#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1635      1045.98   982.82    18.31     0.10     0.51     0.10     0.85     0.10     0.83     0.10     0.25     0.10     0.27     0.10   2.0620
1636      1042.87  1141.26    18.15     0.10     0.55     0.10     0.75     0.10     1.06     0.10     0.26     0.10     0.28     0.10   2.0671
1637       908.40   904.94    18.14     0.12     0.42     0.12     0.94     0.12     1.09     0.12     0.06     0.12     0.37     0.12   2.0681
1638       981.37  1053.76    18.26     0.10     0.61     0.10     0.75     0.10     1.13     0.10     0.46     0.10     0.23     0.10   2.0749
1639       963.47  1009.42    18.23     0.08     0.46     0.08     1.03     0.08     1.04     0.08     0.23     0.08     0.18     0.08   2.0811
1640      1012.27  1087.17    18.26     0.11     0.48     0.11     0.96     0.11     1.15     0.11     0.26     0.11     0.15     0.11   2.0891
1641       964.52  1147.33    18.21     0.13     0.51     0.13     1.03     0.13     1.26     0.13     0.27     0.13     0.17     0.13   2.0956
1642      1033.29   863.16    18.23     0.09     0.55     0.09     0.65     0.09     1.15     0.09     0.31     0.09     0.29     0.09   2.0987
1643      1024.67  1125.35    18.01     0.08     0.49     0.08     0.87     0.08     1.06     0.08     0.29     0.08     0.19     0.08   2.1070
1644      1033.81  1084.57    18.07     0.09     0.43     0.09     0.87     0.09     1.06     0.09     0.33     0.09     0.15     0.09   2.1123
1645       987.44  1063.60    18.03     0.10     0.50     0.10     0.92     0.10     1.10     0.10     0.37     0.10     0.08     0.10   2.1166
1646      1007.16   826.30    18.01     0.11     0.33     0.11     0.78     0.11     1.15     0.11     0.40     0.11     0.17     0.11   2.1219
1647      1008.75   975.78    18.27     0.09     0.48     0.09     0.85     0.09     1.02     0.09     0.33     0.09     0.10     0.09   2.1251
1648      1012.41  1181.77    18.18     0.08     0.53     0.08     0.73     0.08     1.15     0.08     0.33     0.08     0.15     0.08   2.1310
1649      1014.25  1028.18    18.16     0.09     0.30     0.09     0.90     0.09     0.99     0.09     0.43     0.09    -0.02     0.09   2.1386
1650      1034.21  1122.33    18.14     0.08     0.26     0.08     0.95     0.08     1.15     0.08     0.16     0.08     0.02     0.08   2.1485
1651      1053.90  1050.73    18.29     0.10     0.38     0.10     0.76     0.10     1.08     0.10     0.44     0.10     0.02     0.10   2.1540
1652      1036.03   990.37    18.26     0.10     0.49     0.10     0.86     0.10     1.15     0.10     0.23     0.10     0.26     0.10   2.1564
1653      1125.28   961.34    18.15     0.09     0.49     0.09     0.87     0.09     1.06     0.09     0.44     0.09     0.20     0.09   2.1669
1654       919.89  1036.99    18.01     0.08     0.49     0.08     0.81     0.08     1.02     0.08     0.40     0.08     0.05     0.08   2.1717
1655      1035.92  1063.77    17.93     0.10     0.38     0.10     0.90     0.10     1.09     0.10     0.22     0.10     0.20     0.10   2.1781
1656       914.06  1062.02    17.96     0.08     0.40     0.08     0.89     0.08     1.08     0.08     0.26     0.08     0.26     0.08   2.1798
1657       963.21   958.51    17.96     0.09     0.43     0.09     0.77     0.09     1.01     0.09     0.43     0.09     0.08     0.09   2.1917
1658      1033.78  1003.21    17.92     0.09     0.34     0.09     0.83     0.09     1.11     0.09     0.28     0.09     0.30     0.09   2.1922
1659      1014.15   896.55    18.12     0.09     0.45     0.09     0.84     0.09     0.96     0.09     0.16     0.09     0.15     0.09   2.2031
1660      1032.19  1094.03    17.97     0.10     0.23     0.10     0.78     0.10     1.13     0.10     0.16     0.10     0.08     0.10   2.2104
1661       994.90  1081.68    18.08     0.09     0.44     0.09     0.83     0.09     1.18     0.09     0.07     0.09     0.13     0.09   2.2165
1662       934.00   986.11    18.07     0.08     0.36     0.08     0.79     0.08     1.07     0.08     0.39     0.08     0.10     0.08   2.2185
1663       914.89  1028.44    17.94     0.09     0.42     0.09     0.89     0.09     1.19     0.09     0.25     0.09     0.18     0.09   2.2266
1664       991.78   950.99    17.97     0.08     0.40     0.08     0.83     0.08     1.03     0.08     0.18     0.08     0.18     0.08   2.2367
1665      1085.77  1021.28    18.04     0.09     0.39     0.09     1.02     0.09     1.18     0.09     0.32     0.09    -0.06     0.09   2.2399
1666      1203.62  1002.08    17.84     0.08     0.37     0.08     0.80     0.08     1.04     0.08     0.37     0.08     0.13     0.08   2.2462
1667      1079.66   866.70    18.02     0.11     0.35     0.11     0.75     0.11     1.20     0.11     0.35     0.11     0.13     0.11   2.2561
1668      1039.73  1017.77    18.06     0.07     0.32     0.07     0.83     0.07     1.10     0.07     0.29     0.07     0.23     0.07   2.2605
1669       960.07  1027.78    18.11     0.08     0.45     0.08     0.69     0.08     1.16     0.08     0.26     0.08     0.09     0.08   2.2686
1670      1051.26   929.78    17.96     0.08     0.53     0.08     0.94     0.08     1.20     0.08     0.32     0.08     0.11     0.08   2.2724
1671      1012.22  1074.01    17.98     0.09     0.35     0.09     0.86     0.09     1.16     0.09     0.19     0.09     0.13     0.09   2.2798
1672      1239.41   960.30    17.75     0.08     0.41     0.08     0.81     0.08     1.09     0.08     0.35     0.08     0.15     0.08   2.2891
1673       921.27  1145.70    17.94     0.11     0.49     0.11     0.92     0.11     1.21     0.11     0.26     0.11     0.15     0.11   2.2969
1674       991.23   945.73    18.01     0.06     0.44     0.06     0.85     0.06     1.00     0.06     0.36     0.06     0.16     0.06   2.3005
1675      1169.11  1088.55    17.97     0.11     0.38     0.11     1.04     0.11     1.09     0.11     0.32     0.11     0.29     0.11   2.3094
1676       896.60   928.60    17.95     0.08     0.40     0.08     0.79     0.08     1.09     0.08     0.28     0.08     0.32     0.08   2.3155
1677       983.24  1073.04    17.81     0.10     0.23     0.10     0.81     0.10     1.05     0.10     0.39     0.10     0.19     0.10   2.3257
1678       940.22  1069.26    17.91     0.06     0.50     0.06     0.80     0.06     1.14     0.06     0.34     0.06     0.13     0.06   2.3314
1679      1230.16  1028.14    17.91     0.11     0.24     0.11     0.79     0.11     1.10     0.11     0.33     0.11    -0.01     0.11   2.3376
1680       973.35  1106.34    17.92     0.06     0.33     0.06     0.92     0.06     1.00     0.06     0.25     0.06     0.13     0.06   2.3502
1681       978.80  1040.16    17.72     0.08     0.33     0.08     0.91     0.08     0.92     0.08     0.12     0.08     0.20     0.08   2.3534
1682       984.22   994.80    17.87     0.06     0.35     0.06     0.73     0.06     1.19     0.06     0.39     0.06     0.11     0.06   2.3590
1683      1021.91  1014.23    17.74     0.08     0.46     0.08     0.89     0.08     1.09     0.08     0.24     0.08     0.04     0.08   2.3673
1684      1048.10  1151.39    17.90     0.08     0.38     0.08     0.82     0.08     1.15     0.08     0.25     0.08     0.17     0.08   2.3759
1685      1169.10   979.34    17.98     0.09     0.24     0.09     0.70     0.09     1.09     0.09     0.33     0.09     0.12     0.09   2.3877
1686      1124.83  1028.08    17.79     0.08     0.37     0.08     0.75     0.08     1.07     0.08     0.14     0.08     0.15     0.08   2.3885
1687      1059.62   810.11    17.70     0.09     0.36     0.09     0.71     0.09     1.24     0.09     0.30     0.09     0.15     0.09   2.3995
1688      1131.86   971.06    17.79     0.07     0.48     0.07     0.83     0.07     1.25     0.07     0.26     0.07     0.17     0.07   2.4107
1689      1009.35  1103.74    17.85     0.07     0.44     0.07     0.77     0.07     1.17     0.07     0.36     0.07     0.14     0.07   2.4122
1690      1082.39  1120.75    17.83     0.08     0.31     0.08     0.81     0.08     1.14     0.08     0.26     0.08     0.11     0.08   2.4211
1691       969.51  1013.29    17.73     0.08     0.25     0.08     0.80     0.08     1.23     0.08     0.26     0.08     0.15     0.08   2.4335
1692       874.24  1037.10    17.76     0.07     0.37     0.07     0.93     0.07     1.14     0.07     0.30     0.07     0.08     0.07   2.4427
1693       951.90  1012.25    17.72     0.07     0.36     0.07     0.81     0.07     1.18     0.07     0.28     0.07     0.09     0.07   2.4462
1694      1171.81   926.63    17.70     0.08     0.38     0.08     0.96     0.08     1.03     0.08     0.38     0.08     0.18     0.08   2.4526
1695      1158.04   960.55    17.80     0.08     0.28     0.08     0.71     0.08     1.25     0.08     0.26     0.08     0.22     0.08   2.4664
1696      1007.35  1146.43    17.65     0.08     0.41     0.08     1.02     0.08     1.13     0.08     0.32     0.08     0.25     0.08   2.4740
1697      1196.13   944.81    17.82     0.08     0.29     0.08     0.67     0.08     1.18     0.08     0.27     0.08     0.16     0.08   2.4802
1698       939.98  1064.69    17.58     0.09     0.29     0.09     0.73     0.09     1.06     0.09     0.25     0.09     0.08     0.09   2.4897
1699      1020.56  1045.80    17.70     0.08     0.33     0.08     0.91     0.08     1.06     0.08     0.33     0.08     0.23     0.08   2.5030
1700       804.52  1046.31    17.61     0.09     0.53     0.09     0.82     0.09     1.14     0.09     0.22     0.09     0.17     0.09   2.5109
1701      1122.68  1012.38    17.69     0.07     0.35     0.07     0.83     0.07     1.11     0.07     0.22     0.07     0.07     0.07   2.5169
1702       934.74  1019.94    17.65     0.09     0.26     0.09     0.78     0.09     0.93     0.09     0.28     0.09     0.18     0.09   2.5223
1703      1008.60   891.03    17.87     0.09     0.49     0.09     0.87     0.09     1.14     0.09     0.13     0.09     0.15     0.09   2.5333
1704      1049.79  1110.57    17.54     0.08     0.36     0.08     0.76     0.08     1.07     0.08     0.27     0.08     0.20     0.08   2.5402
1705       961.28  1073.73    17.66     0.08     0.38     0.08     0.83     0.08     1.09     0.08     0.30     0.08     0.17     0.08   2.5505
1706       967.78  1036.84    17.59     0.08     0.43     0.08     0.75     0.08     1.07     0.08     0.25     0.08     0.17     0.08   2.5640
1707      1125.99   891.97    17.53     0.08     0.25     0.08     0.82     0.08     1.12     0.08     0.25     0.08     0.23     0.08   2.5697
1708      1060.43  1099.90    17.71     0.07     0.36     0.07     0.75     0.07     1.12     0.07     0.20     0.07     0.21     0.07   2.5840
1709      1075.34  1061.44    17.59     0.06     0.34     0.06     0.72     0.06     1.00     0.06     0.14     0.06     0.15     0.06   2.5866
1710      1125.78  1041.96    17.66     0.09     0.25     0.09     0.83     0.09     0.96     0.09     0.32     0.09     0.24     0.09   2.6002
1711       942.54   958.24    17.50     0.08     0.30     0.08     0.89     0.08     1.35     0.08     0.38     0.08     0.06     0.08   2.6121
1712      1138.93   986.57    17.56     0.08     0.26     0.08     0.84     0.08     1.11     0.08     0.32     0.08    -0.04     0.08   2.6188
1713      1027.40   949.82    17.58     0.08     0.26     0.08     0.83     0.08     1.03     0.08     0.39     0.08     0.17     0.08   2.6303
1714      1174.36  1128.34    17.68     0.08     0.34     0.08     0.72     0.08     0.99     0.08     0.16     0.08     0.19     0.08   2.6337
1715      1142.04  1048.92    17.68     0.08     0.26     0.08     0.80     0.08     1.04     0.08     0.30     0.08     0.22     0.08   2.6418
1716       943.45  1076.80    17.51     0.09     0.38     0.09     0.80     0.09     1.12     0.09     0.38     0.09     0.10     0.09   2.6588
1717       933.69   934.75    17.49     0.06     0.44     0.06     0.81     0.06     1.19     0.06     0.21     0.06     0.14     0.06   2.6634
1718      1096.31   871.94    17.44     0.10     0.17     0.10     0.86     0.10     1.12     0.10     0.15     0.10     0.11     0.10   2.6759
1719      1106.91  1116.94    17.48     0.07     0.34     0.07     0.79     0.07     0.98     0.07     0.37     0.07     0.15     0.07   2.6874
1720       946.29   986.04    17.56     0.07     0.24     0.07     0.71     0.07     1.10     0.07     0.11     0.07     0.28     0.07   2.6940
1721       974.55  1177.27    17.42     0.06     0.28     0.06     0.85     0.06     1.26     0.06     0.27     0.06     0.11     0.06   2.7081
1722      1089.06  1112.54    17.40     0.06     0.23     0.06     0.84     0.06     1.05     0.06     0.26     0.06     0.30     0.06   2.7151
1723      1122.30   903.99    17.39     0.07     0.23     0.07     0.68     0.07     1.14     0.07     0.29     0.07     0.07     0.07   2.7338
1724      1023.61  1026.84    17.46     0.06     0.17     0.06     0.78     0.06     1.08     0.06     0.17     0.06     0.22     0.06   2.7422
1725       900.50   918.23    17.44     0.07     0.39     0.07     0.70     0.07     1.06     0.07     0.25     0.07     0.07     0.07   2.7471
1726       943.24   985.12    17.46     0.07     0.19     0.07     0.75     0.07     1.21     0.07     0.31     0.07     0.21     0.07   2.7626
1727       955.70   967.65    17.35     0.07     0.28     0.07     0.73     0.07     1.10     0.07     0.34     0.07     0.13     0.07   2.7701
1728      1064.51   872.25    17.37     0.07     0.35     0.07     0.83     0.07     1.00     0.07     0.42     0.07     0.16     0.07   2.7833
1729      1081.63   978.39    17.42     0.07     0.21     0.07     0.78     0.07     0.90     0.07     0.21     0.07     0.12     0.07   2.7893
1730       993.81  1118.75    17.30     0.07     0.37     0.07     0.98     0.07     1.07     0.07     0.42     0.07     0.28     0.07   2.8032
1731      1065.13  1045.04    17.38     0.07     0.20     0.07     0.81     0.07     0.97     0.07     0.30     0.07     0.14     0.07   2.8158
1732      1025.66  1027.96    17.34     0.06     0.29     0.06     0.80     0.06     1.08     0.06     0.31     0.06     0.10     0.06   2.8298
1733      1009.46  1040.14    17.30     0.07     0.21     0.07     0.81     0.07     0.97     0.07     0.33     0.07     0.24     0.07   2.8397
1734      1037.86  1000.36    17.37     0.07     0.34     0.07     0.72     0.07     1.16     0.07     0.31     0.07     0.15     0.07   2.8555
1735      1001.52   971.74    17.39     0.07     0.42     0.07     0.89     0.07     1.10     0.07     0.32     0.07     0.23     0.07   2.8672
1736      1032.56   925.03    17.24     0.07     0.20     0.07     0.73     0.07     1.16     0.07     0.14     0.07     0.20     0.07   2.8791
1737       922.38   921.98    17.47     0.06     0.26     0.06     0.71     0.06     1.06     0.06     0.24     0.06     0.17     0.06   2.8891
1738       950.57   924.51    17.23     0.08     0.22     0.08     0.79     0.08     1.16     0.08     0.19     0.08     0.20     0.08   2.8965
1739       956.25  1115.19    17.20     0.08     0.31     0.08     0.74     0.08     1.00     0.08     0.26     0.08     0.07     0.08   2.9155
1740      1028.05  1008.89    17.19     0.05     0.24     0.05     0.85     0.05     1.10     0.05     0.29     0.05     0.15     0.05   2.9292
1741       968.67   960.82    17.23     0.06     0.17     0.06     0.78     0.06     1.15     0.06     0.23     0.06     0.17     0.06   2.9425
1742       903.57  1133.14    17.35     0.08     0.11     0.08     0.80     0.08     1.17     0.08     0.21     0.08     0.28     0.08   2.9526
1743      1021.29  1017.19    17.30     0.07     0.28     0.07     0.70     0.07     1.03     0.07     0.32     0.07     0.15     0.07   2.9628
1744      1079.29  1153.55    17.22     0.07     0.18     0.07     0.75     0.07     1.16     0.07     0.23     0.07     0.02     0.07   2.9789
1745       920.41  1008.23    17.18     0.08     0.35     0.08     0.65     0.08     1.22     0.08     0.32     0.08     0.22     0.08   2.9938
1746       883.99   868.35    17.14     0.05     0.22     0.05     0.83     0.05     0.94     0.05     0.37     0.05     0.09     0.05   3.0022
1747       962.42   980.62    17.24     0.06     0.27     0.06     0.85     0.06     1.04     0.06     0.27     0.06     0.23     0.06   3.0150
1748       978.27   982.92    17.12     0.07     0.15     0.07     0.72     0.07     1.04     0.07     0.35     0.07     0.16     0.07   3.0229
1749      1006.19  1057.28    17.08     0.08     0.22     0.08     0.73     0.08     0.97     0.08     0.37     0.08     0.23     0.08   3.0484
1750      1086.71   852.56    17.19     0.07     0.27     0.07     0.68     0.07     1.09     0.07     0.32     0.07     0.26     0.07   3.0497
1751      1131.40   907.45    17.05     0.07     0.18     0.07     0.88     0.07     1.23     0.07     0.27     0.07     0.09     0.07   3.0668
1752      1119.57   997.76    17.10     0.06     0.23     0.06     0.76     0.06     1.07     0.06     0.23     0.06     0.10     0.06   3.0841
1753       979.86  1025.44    17.14     0.09     0.21     0.09     0.90     0.09     1.11     0.09     0.24     0.09     0.11     0.09   3.0950
1754      1082.42   971.17    16.96     0.07     0.18     0.07     0.86     0.07     1.07     0.07     0.22     0.07     0.13     0.07   3.1093
1755       971.82   988.48    16.94     0.06     0.24     0.06     0.79     0.06     1.06     0.06     0.28     0.06     0.19     0.06   3.1240
1756      1002.30   994.51    17.00     0.06     0.25     0.06     0.72     0.06     1.11     0.06     0.31     0.06     0.10     0.06   3.1420
1757      1049.72  1196.42    17.06     0.06     0.22     0.06     0.80     0.06     1.04     0.06     0.17     0.06     0.06     0.06   3.1633
1758       884.65   982.49    16.96     0.05     0.32     0.05     0.85     0.05     0.97     0.05     0.21     0.05     0.18     0.05   3.1737
1759      1092.57   873.27    17.07     0.06     0.30     0.06     0.84     0.06     1.10     0.06     0.38     0.06     0.19     0.06   3.1801
1760      1069.91  1034.12    16.96     0.08     0.27     0.08     0.90     0.08     1.00     0.08     0.30     0.08     0.17     0.08   3.1950
1761      1182.98  1148.06    17.02     0.06     0.33     0.06     0.76     0.06     1.04     0.06     0.26     0.06     0.11     0.06   3.2248
1762      1037.03   982.71    16.95     0.05     0.24     0.05     0.84     0.05     1.08     0.05     0.30     0.05     0.16     0.05   3.2332
1763       943.55  1165.65    16.95     0.08     0.19     0.08     0.79     0.08     1.04     0.08     0.19     0.08     0.24     0.08   3.2522
1764       957.87   942.62    16.88     0.06     0.29     0.06     0.79     0.06     1.05     0.06     0.25     0.06     0.15     0.06   3.2646
1765      1072.46   823.33    16.87     0.06     0.12     0.06     0.63     0.06     1.23     0.06     0.33     0.06     0.11     0.06   3.2788
1766      1096.17   964.63    16.91     0.07     0.22     0.07     0.78     0.07     1.08     0.07     0.25     0.07     0.17     0.07   3.2983
1767       887.85  1156.67    16.85     0.05     0.24     0.05     0.90     0.05     1.05     0.05     0.30     0.05     0.12     0.05   3.3111
1768      1014.07   913.14    16.90     0.08     0.22     0.08     0.91     0.08     1.12     0.08     0.23     0.08     0.22     0.08   3.3229
1769      1093.18  1037.55    16.88     0.06     0.26     0.06     0.79     0.06     1.14     0.06     0.25     0.06     0.12     0.06   3.3534
1770       969.24  1110.36    16.82     0.05     0.18     0.05     0.78     0.05     1.16     0.05     0.32     0.05     0.21     0.05   3.3587
1771      1136.56  1033.56    16.86     0.05     0.11     0.05     0.74     0.05     1.12     0.05     0.29     0.05     0.26     0.05   3.3902
1772       925.67  1002.98    16.68     0.06     0.17     0.06     0.82     0.06     1.09     0.06     0.24     0.06     0.22     0.06   3.4053
1773       861.07  1012.42    16.72     0.04     0.15     0.04     0.83     0.04     1.03     0.04     0.22     0.04     0.13     0.04   3.4250
1774       916.73  1043.25    16.73     0.06     0.11     0.06     0.77     0.06     1.04     0.06     0.25     0.06     0.08     0.06   3.4360
1775       943.32   972.29    16.71     0.07     0.20     0.07     0.68     0.07     1.16     0.07     0.05     0.07     0.15     0.07   3.4561
1776       947.35  1050.65    16.76     0.07     0.21     0.07     0.68     0.07     1.06     0.07     0.25     0.07     0.13     0.07   3.4790
1777      1125.39  1038.44    16.76     0.04     0.18     0.04     0.79     0.04     1.11     0.04     0.25     0.04     0.12     0.04   3.4834
1778      1059.01  1012.60    16.65     0.04     0.15     0.04     0.68     0.04     1.06     0.04     0.24     0.04     0.14     0.04   3.5034
1779      1142.09  1050.31    16.63     0.05     0.21     0.05     0.78     0.05     1.17     0.05     0.19     0.05     0.20     0.05   3.5386
1780      1005.05  1152.36    16.59     0.06     0.18     0.06     0.83     0.06     1.00     0.06     0.27     0.06     0.15     0.06   3.5603
1781      1054.79   783.77    16.64     0.07     0.15     0.07     0.77     0.07     1.03     0.07     0.23     0.07     0.24     0.07   3.5632
1782      1050.85  1133.17    16.68     0.06     0.07     0.06     0.72     0.06     1.04     0.06     0.24     0.06     0.09     0.06   3.5843
1783       837.64  1051.34    16.54     0.06     0.17     0.06     0.73     0.06     1.04     0.06     0.25     0.06     0.17     0.06   3.6114
1784       895.42  1083.12    16.59     0.06     0.14     0.06     0.73     0.06     1.11     0.06     0.38     0.06     0.17     0.06   3.6302
1785      1151.16   920.35    16.53     0.05     0.12     0.05     0.77     0.05     1.01     0.05     0.31     0.05     0.25     0.05   3.6523
1786      1092.82  1159.84    16.49     0.06     0.22     0.06     0.77     0.06     1.03     0.06     0.28     0.06     0.22     0.06   3.6808
1787      1147.96  1050.40    16.43     0.06     0.10     0.06     0.73     0.06     1.13     0.06     0.30     0.06     0.25     0.06   3.7054
1788       984.43   949.64    16.52     0.05     0.10     0.05     0.78     0.05     1.04     0.05     0.36     0.05     0.17     0.05   3.7161
1789       974.64   967.08    16.49     0.06     0.11     0.06     0.82     0.06     1.16     0.06     0.31     0.06     0.22     0.06   3.7390
1790       916.25   900.05    16.45     0.05     0.05     0.05     0.74     0.05     1.07     0.05     0.22     0.05     0.16     0.05   3.7514
1791      1124.42   974.23    16.40     0.04     0.19     0.04     0.76     0.04     1.12     0.04     0.32     0.04     0.14     0.04   3.7845
1792       989.49  1022.01    16.35     0.06     0.12     0.06     0.87     0.06     1.18     0.06     0.29     0.06     0.17     0.06   3.8066
1793      1133.93  1034.38    16.42     0.07     0.25     0.07     0.72     0.07     1.00     0.07     0.14     0.07     0.14     0.07   3.8320
1794       941.71  1015.47    16.36     0.05     0.12     0.05     0.73     0.05     0.96     0.05     0.26     0.05     0.17     0.05   3.8475
1795       927.73   927.01    16.28     0.06     0.17     0.06     0.68     0.06     1.03     0.06     0.16     0.06     0.13     0.06   3.8892
1796      1019.92  1037.75    16.30     0.05     0.09     0.05     0.74     0.05     1.13     0.05     0.26     0.05     0.20     0.05   3.9128
1797      1005.04   997.77    16.25     0.06     0.19     0.06     0.80     0.06     1.04     0.06     0.22     0.06     0.17     0.06   3.9337
1798      1030.10  1060.04    16.24     0.05     0.06     0.05     0.73     0.05     0.95     0.05     0.15     0.05     0.02     0.05   3.9462
1799       990.18   948.65    16.22     0.05     0.17     0.05     0.72     0.05     1.15     0.05     0.27     0.05     0.08     0.05   3.9887
1800      1014.95  1012.50    16.14     0.05     0.15     0.05     0.75     0.05     1.10     0.05     0.18     0.05     0.12     0.05   4.0052
1801       967.45   997.75    16.11     0.06     0.18     0.06     0.79     0.06     1.03     0.06     0.11     0.06     0.14     0.06   4.0263
1802      1043.00   950.05    16.07     0.04     0.15     0.04     0.77     0.04     1.10     0.04     0.26     0.04     0.11     0.04   4.0656
1803      1030.40   951.87    16.07     0.05     0.10     0.05     0.79     0.05     0.95     0.05     0.32     0.05     0.12     0.05   4.0787
1804      1066.23  1224.21    16.01     0.05     0.06     0.05     0.67     0.05     1.13     0.05     0.23     0.05     0.11     0.05   4.1034
1805       911.98  1049.70    16.03     0.05     0.09     0.05     0.70     0.05     1.01     0.05     0.22     0.05     0.21     0.05   4.1333
1806      1218.93  1046.25    15.95     0.04     0.18     0.04     0.73     0.04     0.99     0.04     0.24     0.04     0.12     0.04   4.1782
1807      1222.02  1044.77    16.01     0.04     0.13     0.04     0.78     0.04     1.08     0.04     0.22     0.04     0.15     0.04   4.2111
1808      1101.21   909.14    15.93     0.05     0.10     0.05     0.70     0.05     1.15     0.05     0.15     0.05     0.14     0.05   4.2201
1809      1049.41  1082.04    15.92     0.05     0.07     0.05     0.65     0.05     1.09     0.05     0.16     0.05     0.18     0.05   4.2690
1810      1106.57   961.34    15.85     0.05     0.05     0.05     0.77     0.05     1.09     0.05     0.19     0.05     0.19     0.05   4.2981
1811       992.84   959.29    15.71     0.04     0.17     0.04     0.83     0.04     0.97     0.04     0.21     0.04     0.13     0.04   4.3107
1812       937.36  1166.12    15.92     0.05     0.19     0.05     0.70     0.05     0.99     0.05     0.25     0.05     0.09     0.05   4.3350
1813      1016.89  1054.75    15.75     0.03     0.11     0.03     0.74     0.03     1.08     0.03     0.24     0.03     0.16     0.03   4.3669
1814      1045.09   999.14    15.65     0.05     0.11     0.05     0.69     0.05     1.03     0.05     0.28     0.05     0.26     0.05   4.4235
1815      1171.57  1153.33    15.66     0.05     0.11     0.05     0.69     0.05     0.95     0.05     0.31     0.05     0.12     0.05   4.4465
1816      1245.97  1068.27    15.58     0.04     0.09     0.04     0.80     0.04     1.07     0.04     0.28     0.04     0.14     0.04   4.4822
1817       877.49   955.56    15.52     0.03     0.06     0.03     0.71     0.03     1.06     0.03     0.27     0.03     0.15     0.03   4.5195
1818       998.28  1006.76    15.49     0.03     0.08     0.03     0.81     0.03     1.05     0.03     0.24     0.03     0.17     0.03   4.5486
1819      1065.30  1122.49    15.43     0.05     0.01     0.05     0.78     0.05     1.03     0.05     0.25     0.05     0.21     0.05   4.6038
1820      1065.46   992.53    15.44     0.04     0.14     0.04     0.69     0.04     1.02     0.04     0.18     0.04     0.21     0.04   4.6082
1821       879.64  1101.42    15.31     0.04     0.06     0.04     0.82     0.04     1.02     0.04     0.25     0.04     0.16     0.04   4.6594
1822       938.70   942.16    15.30     0.03     0.12     0.03     0.76     0.03     1.05     0.03     0.26     0.03     0.24     0.03   4.6974
1823       993.25  1122.27    15.20     0.03     0.10     0.03     0.72     0.03     1.06     0.03     0.25     0.03     0.15     0.03   4.7387
1824       928.92   904.78    15.18     0.04     0.12     0.04     0.80     0.04     1.01     0.04     0.28     0.04     0.03     0.04   4.7572
1825       939.54  1051.59    14.95     0.03     0.16     0.03     0.75     0.03     1.05     0.03     0.23     0.03     0.19     0.03   4.8234
1826      1146.80   913.84    14.95     0.04     0.18     0.04     0.74     0.04     1.09     0.04     0.25     0.04     0.16     0.04   4.8563
1827       996.19   872.97    14.78     0.03     0.12     0.03     0.75     0.03     1.04     0.03     0.30     0.03     0.13     0.03   4.9163
1828      1039.25  1027.91    14.76     0.03     0.15     0.03     0.76     0.03     1.09     0.03     0.21     0.03     0.10     0.03   4.9376
1829      1049.46  1054.02    13.05     0.02     1.39     0.02     1.93     0.02     2.26     0.02     0.88     0.02     0.29     0.02   4.9940
1830      1086.77   971.96    13.18     0.02     1.28     0.02     1.83     0.02     2.17     0.02     0.87     0.02     0.27     0.02   5.0430
1831      1112.05   880.57    13.24     0.02     1.26     0.02     1.82     0.02     2.20     0.02     0.84     0.02     0.25     0.02   5.0490
1832       869.07   902.97    12.55     0.02     0.92     0.02     1.02     0.02     1.44     0.02     0.40     0.02     0.24     0.02   5.0992
1833       932.88   967.70    12.51     0.01     0.72     0.01     0.89     0.01     1.23     0.01     0.33     0.01     0.22     0.01   5.1732
1834      1109.35   941.90    12.33     0.01     0.91     0.01     1.11     0.01     1.58     0.01     0.46     0.01     0.24     0.01   5.2027
20        1365.61    58.35    10.28     0.02    -0.20     0.02     0.86     0.02     1.22     0.02     0.50     0.02     0.14     0.02   0.0000
21        1610.98   603.46    12.12     0.02     0.71     0.02     1.70     0.02     2.06     0.02     0.91     0.02     0.15     0.02   0.0000
22        1379.31  1801.03    13.47     0.04     1.22     0.04     2.15     0.04     2.46     0.04     1.15     0.04     0.26     0.04   0.0000
23         563.99   959.22    15.03     0.06     2.10     0.06     2.83     0.06     3.24     0.06     1.40     0.06     0.24     0.06   0.0000
24        1329.23  1717.14    13.39     0.03     0.64     0.03     1.52     0.03     1.89     0.03     0.85     0.03     0.17     0.03   0.0000
25         441.14   472.10    15.73     0.07     1.82     0.07     2.60     0.07     2.85     0.07     1.29     0.07     0.33     0.07   0.0000
26         806.54  1870.03    12.33     0.02    -0.33     0.02     0.74     0.02     1.01     0.02     0.25     0.02     0.07     0.02   0.0000
27        1823.28   441.27    14.02     0.04     0.54     0.04     1.52     0.04     1.81     0.04     0.69     0.04     0.22     0.04   0.0000
28          10.86   233.51    12.78     0.02    -0.38     0.02     0.55     0.02     0.85     0.02     0.18     0.02     0.09     0.02   0.0000
29        1719.89   931.10    17.73     0.12     2.58     0.12     3.12     0.12     3.45     0.12     1.54     0.12     0.35     0.12   0.0000
210       1589.40   587.19    12.71     0.03    -0.51     0.03     0.42     0.03     0.72     0.03     0.15     0.03     0.06     0.03   0.0000
211        567.78  1543.48    13.08     0.02    -0.44     0.02     0.42     0.02     0.77     0.02     0.17     0.02     0.08     0.02   0.0000
212       2010.66  1034.85    16.17     0.06     1.51     0.06     2.31     0.06     2.55     0.06     0.99     0.06     0.28     0.06   0.0000
213       1589.24  1419.07    14.35     0.04     0.23     0.04     1.04     0.04     1.40     0.04     0.40     0.04     0.06     0.04   0.0000
