#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10555     1094.52  1018.37    16.84     0.04     0.70     0.04     0.84     0.04     1.19     0.04     0.31     0.04     0.16     0.04   2.1886
10556     1047.22   978.78    17.07     0.05     0.77     0.05     0.99     0.05     1.27     0.05     0.27     0.05     0.25     0.05   1.9151
1557       966.83  1107.77    17.33     0.06     0.57     0.06     0.82     0.06     1.13     0.06     0.22     0.06     0.14     0.06   2.7129
1558      1124.13   865.83    17.35     0.05     0.71     0.05     0.89     0.05     1.27     0.05     0.26     0.05     0.14     0.05   2.7302
10559     1000.03  1004.11    16.93     0.06     0.74     0.06     0.94     0.06     1.19     0.06     0.41     0.06     0.17     0.06   2.1079
10560      881.05  1054.26    16.52     0.04     0.62     0.04     0.87     0.04     1.20     0.04     0.31     0.04     0.24     0.04   2.7302
10561      950.26   976.22    16.76     0.05     0.61     0.05     0.91     0.05     1.32     0.05     0.34     0.05     0.15     0.05   2.4162
1562      1146.47  1074.63    17.23     0.06     0.67     0.06     0.79     0.06     1.11     0.06     0.24     0.06     0.23     0.06   2.7760
1563       963.95   977.71    17.26     0.07     0.74     0.07     0.87     0.07     1.11     0.07     0.22     0.07     0.30     0.07   2.7855
10564     1194.74  1000.30    16.50     0.04     0.63     0.04     0.84     0.04     1.20     0.04     0.32     0.04     0.27     0.04   2.7587
1565       943.69  1028.94    17.21     0.06     0.56     0.06     0.97     0.06     1.14     0.06     0.31     0.06     0.19     0.06   2.8106
1566      1143.57  1146.58    17.25     0.06     0.65     0.06     0.73     0.06     1.22     0.06     0.31     0.06     0.13     0.06   2.8186
10567      975.17  1021.41    16.63     0.04     0.65     0.04     0.93     0.04     1.16     0.04     0.29     0.04     0.23     0.04   2.4271
10568     1007.00  1115.17    16.42     0.06     0.54     0.06     0.86     0.06     1.20     0.06     0.34     0.06     0.20     0.06   2.7346
1569      1026.54   820.01    17.23     0.05     0.60     0.05     0.89     0.05     1.25     0.05     0.31     0.05     0.26     0.05   2.8527
10570      944.10  1040.98    16.70     0.06     0.66     0.06     0.87     0.06     1.21     0.06     0.28     0.06     0.28     0.06   2.4815
10571     1062.73  1049.13    16.49     0.05     0.55     0.05     0.87     0.05     1.13     0.05     0.29     0.05     0.13     0.05   2.7587
1572       901.65   980.68    17.14     0.05     0.61     0.05     0.87     0.05     1.23     0.05     0.31     0.05     0.18     0.05   2.8890
10573     1136.83  1096.17    16.45     0.05     0.62     0.05     0.95     0.05     1.09     0.05     0.31     0.05     0.19     0.05   2.7346
1574      1165.07  1123.05    16.97     0.06     0.61     0.06     0.91     0.06     1.21     0.06     0.22     0.06     0.08     0.06   2.9088
10575     1043.39   940.09    16.44     0.04     0.60     0.04     0.84     0.04     1.13     0.04     0.31     0.04     0.17     0.04   2.7587
1576       968.63  1074.07    17.00     0.05     0.59     0.05     0.88     0.05     1.28     0.05     0.31     0.05     0.21     0.05   2.9429
1577       946.90  1149.20    17.04     0.05     0.52     0.05     0.85     0.05     1.13     0.05     0.33     0.05     0.16     0.05   2.9507
10578     1065.06   872.67    16.43     0.03     0.56     0.03     0.88     0.03     1.23     0.03     0.27     0.03     0.19     0.03   2.5379
1579      1071.62  1097.34    16.92     0.05     0.56     0.05     0.95     0.05     1.16     0.05     0.34     0.05     0.16     0.05   2.9790
1580       958.24  1073.68    16.97     0.06     0.53     0.06     0.88     0.06     1.08     0.06     0.18     0.06     0.15     0.06   2.9878
1581       928.71  1013.71    16.91     0.05     0.52     0.05     0.78     0.05     1.15     0.05     0.32     0.05     0.23     0.05   2.9995
1582      1020.70   995.48    16.92     0.05     0.52     0.05     0.85     0.05     1.06     0.05     0.28     0.05     0.15     0.05   3.0188
1583      1116.32  1050.19    16.91     0.04     0.53     0.04     0.87     0.04     1.13     0.04     0.30     0.04     0.24     0.04   3.0281
1584      1189.10  1101.53    16.84     0.05     0.51     0.05     0.87     0.05     1.22     0.05     0.33     0.05     0.18     0.05   3.0470
10585      998.42   982.49    16.14     0.04     0.46     0.04     0.80     0.04     1.14     0.04     0.33     0.04     0.15     0.04   3.0281
1586      1093.76  1001.97    16.89     0.05     0.49     0.05     0.75     0.05     1.18     0.05     0.36     0.05     0.21     0.05   3.0631
10587     1114.55  1010.68    16.36     0.04     0.57     0.04     0.95     0.04     1.12     0.04     0.32     0.04     0.22     0.04   2.4310
10588     1074.15   954.05    16.38     0.04     0.58     0.04     0.85     0.04     1.17     0.04     0.32     0.04     0.23     0.04   2.3517
1589      1040.60  1041.56    16.80     0.04     0.51     0.04     0.83     0.04     1.14     0.04     0.28     0.04     0.18     0.04   3.1150
1590       930.78   954.01    16.76     0.04     0.45     0.04     0.80     0.04     1.14     0.04     0.28     0.04     0.22     0.04   3.1245
1591      1059.57   928.30    16.82     0.05     0.39     0.05     0.85     0.05     1.14     0.05     0.34     0.05     0.17     0.05   3.1449
1592      1179.81   891.64    16.83     0.05     0.41     0.05     0.91     0.05     1.22     0.05     0.46     0.05     0.15     0.05   3.1489
10593     1014.38   864.99    16.13     0.04     0.58     0.04     0.85     0.04     1.22     0.04     0.28     0.04     0.17     0.04   2.8890
10594     1104.15   941.86    16.19     0.04     0.51     0.04     0.89     0.04     1.20     0.04     0.32     0.04     0.21     0.04   2.8317
1595       989.93  1076.59    16.77     0.05     0.52     0.05     0.88     0.05     1.15     0.05     0.27     0.05     0.19     0.05   3.2061
10596     1010.58   938.67    16.38     0.04     0.52     0.04     0.90     0.04     1.15     0.04     0.29     0.04     0.15     0.04   2.3400
1597      1079.20  1023.76    16.73     0.03     0.46     0.03     0.83     0.03     1.13     0.03     0.26     0.03     0.17     0.03   3.2275
10598     1021.83   989.53    16.31     0.04     0.51     0.04     0.85     0.04     1.15     0.04     0.31     0.04     0.17     0.04   2.3014
1599      1110.31  1152.84    16.66     0.05     0.47     0.05     0.82     0.05     1.19     0.05     0.32     0.05     0.16     0.05   3.2605
10600     1039.23  1054.04    16.01     0.05     0.54     0.05     0.95     0.05     1.10     0.05     0.29     0.05     0.11     0.05   2.9603
1601      1036.49   923.74    16.69     0.04     0.43     0.04     0.78     0.04     1.13     0.04     0.29     0.04     0.18     0.04   3.2989
10602      999.47  1019.35    15.97     0.05     0.36     0.05     0.83     0.05     1.16     0.05     0.33     0.05     0.20     0.05   3.0470
10603     1189.15   987.63    16.14     0.04     0.51     0.04     0.82     0.04     1.12     0.04     0.22     0.04     0.14     0.04   2.8341
10604      960.95  1128.36    16.23     0.04     0.60     0.04     0.91     0.04     1.15     0.04     0.29     0.04     0.26     0.04   2.3897
1605       979.46   909.29    16.61     0.04     0.45     0.04     0.76     0.04     1.12     0.04     0.16     0.04     0.21     0.04   3.3711
10606      939.40   907.17    16.11     0.04     0.49     0.04     0.81     0.04     1.12     0.04     0.29     0.04     0.22     0.04   2.7760
1607       966.05  1186.90    16.58     0.05     0.40     0.05     0.80     0.05     1.07     0.05     0.29     0.05     0.20     0.05   3.4053
1608      1205.93  1049.86    16.51     0.07     0.54     0.07     0.96     0.07     1.11     0.07     0.38     0.07     0.19     0.07   3.4172
1609      1162.13   866.64    16.49     0.05     0.36     0.05     0.83     0.05     1.14     0.05     0.22     0.05     0.16     0.05   3.4308
10610     1110.74  1020.44    15.65     0.05     0.45     0.05     0.83     0.05     1.14     0.05     0.25     0.05     0.17     0.05   3.3887
10611     1021.23   813.01    16.07     0.04     0.45     0.04     0.78     0.04     1.16     0.04     0.26     0.04     0.16     0.04   2.4547
1612       907.80  1023.79    16.38     0.05     0.36     0.05     0.84     0.05     1.05     0.05     0.28     0.05     0.11     0.05   3.4932
10613      826.25  1117.34    15.80     0.03     0.42     0.03     0.82     0.03     1.12     0.03     0.31     0.03     0.19     0.03   3.3887
1614       981.06  1142.36    16.37     0.04     0.36     0.04     0.78     0.04     1.11     0.04     0.22     0.04     0.16     0.04   3.5287
10615     1011.92   988.82    15.91     0.03     0.40     0.03     0.87     0.03     1.16     0.03     0.23     0.03     0.18     0.03   3.0470
1616      1016.46  1023.19    16.36     0.03     0.33     0.03     0.83     0.03     1.10     0.03     0.31     0.03     0.16     0.03   3.5764
10617     1008.92  1215.74    15.72     0.03     0.43     0.03     0.82     0.03     1.18     0.03     0.30     0.03     0.19     0.03   3.1861
10618      991.70   902.95    15.76     0.03     0.42     0.03     0.77     0.03     1.15     0.03     0.28     0.03     0.12     0.03   3.2275
1619      1033.25  1009.62    16.34     0.04     0.40     0.04     0.78     0.04     1.09     0.04     0.22     0.04     0.23     0.04   3.6265
10620      961.71  1067.16    15.91     0.04     0.42     0.04     0.76     0.04     1.09     0.04     0.26     0.04     0.19     0.04   2.5836
10621     1158.80  1003.28    15.59     0.03     0.39     0.03     0.81     0.03     1.12     0.03     0.31     0.03     0.08     0.03   3.5089
1622      1145.20  1025.62    16.22     0.05     0.33     0.05     0.77     0.05     1.08     0.05     0.29     0.05     0.19     0.05   3.7058
1623      1005.88   894.84    16.19     0.04     0.34     0.04     0.80     0.04     1.04     0.04     0.31     0.04     0.25     0.04   3.7086
10624     1100.01   975.81    15.66     0.04     0.43     0.04     0.79     0.04     1.07     0.04     0.28     0.04     0.20     0.04   3.1672
1625      1171.82   956.65    16.17     0.04     0.33     0.04     0.79     0.04     1.12     0.04     0.31     0.04     0.17     0.04   3.7607
10626     1053.91  1018.34    15.47     0.03     0.38     0.03     0.83     0.03     1.12     0.03     0.29     0.03     0.15     0.03   3.5487
10627      979.58   998.42    15.63     0.03     0.38     0.03     0.83     0.03     1.11     0.03     0.30     0.03     0.19     0.03   3.2503
10628      999.69  1018.14    15.35     0.04     0.34     0.04     0.81     0.04     1.10     0.04     0.29     0.04     0.23     0.04   3.7607
1629      1043.90  1159.67    16.06     0.04     0.34     0.04     0.81     0.04     1.10     0.04     0.29     0.04     0.18     0.04   3.8536
1630      1079.44  1157.50    16.00     0.03     0.34     0.03     0.81     0.03     1.15     0.03     0.23     0.03     0.20     0.03   3.8825
10631      936.05  1136.68    15.52     0.03     0.40     0.03     0.77     0.03     1.11     0.03     0.29     0.03     0.19     0.03   3.2855
1632       998.75  1104.75    16.01     0.03     0.26     0.03     0.74     0.03     1.09     0.03     0.29     0.03     0.19     0.03   3.9160
1633      1132.45   996.44    16.01     0.03     0.26     0.03     0.76     0.03     1.06     0.03     0.29     0.03     0.16     0.03   3.9457
1634      1054.81  1117.10    15.95     0.04     0.34     0.04     0.79     0.04     1.13     0.04     0.29     0.04     0.17     0.04   3.9851
10635     1204.68  1072.39    15.44     0.02     0.35     0.02     0.80     0.02     1.08     0.02     0.28     0.02     0.14     0.02   3.2989
10636     1166.79   969.73    15.13     0.03     0.28     0.03     0.81     0.03     1.09     0.03     0.29     0.03     0.15     0.03   3.9851
10637     1094.74   865.61    15.40     0.03     0.33     0.03     0.79     0.03     1.07     0.03     0.23     0.03     0.19     0.03   3.4053
1638       878.72  1037.04    15.81     0.03     0.29     0.03     0.82     0.03     1.10     0.03     0.29     0.03     0.15     0.03   4.0856
1639      1066.46   888.64    15.73     0.04     0.32     0.04     0.83     0.04     1.07     0.04     0.23     0.04     0.20     0.04   4.1107
10640     1019.35  1131.29    15.13     0.02     0.30     0.02     0.76     0.02     1.14     0.02     0.28     0.02     0.16     0.02   3.8995
10641      994.05  1069.21    15.40     0.03     0.32     0.03     0.82     0.03     1.10     0.03     0.20     0.03     0.16     0.03   2.9429
1642      1133.95   964.18    15.65     0.04     0.33     0.04     0.75     0.04     1.06     0.04     0.22     0.04     0.21     0.04   4.1928
1643      1090.78  1103.10    15.66     0.03     0.31     0.03     0.77     0.03     1.11     0.03     0.27     0.03     0.15     0.03   4.2202
1644      1036.12  1194.78    15.56     0.03     0.30     0.03     0.74     0.03     1.10     0.03     0.24     0.03     0.10     0.03   4.2551
10645      987.63  1132.42    14.87     0.02     0.30     0.02     0.76     0.02     1.14     0.02     0.27     0.02     0.15     0.02   4.1470
10646     1072.94   986.02    14.82     0.03     0.29     0.03     0.79     0.03     1.13     0.03     0.29     0.03     0.19     0.03   4.1928
10647     1216.27  1012.36    14.86     0.02     0.30     0.02     0.76     0.02     1.07     0.02     0.25     0.02     0.17     0.02   4.0594
10648      907.10   927.61    15.03     0.02     0.34     0.02     0.76     0.02     1.12     0.02     0.27     0.02     0.18     0.02   3.6635
1649      1115.62  1130.66    15.43     0.03     0.27     0.03     0.77     0.03     1.09     0.03     0.25     0.03     0.19     0.03   4.4094
1650      1010.16  1138.65    15.36     0.03     0.29     0.03     0.77     0.03     1.14     0.03     0.27     0.03     0.17     0.03   4.4472
10651     1005.74  1118.04    14.91     0.03     0.31     0.03     0.77     0.03     1.08     0.03     0.26     0.03     0.15     0.03   3.6635
10652      945.27  1091.70    14.92     0.03     0.26     0.03     0.74     0.03     1.12     0.03     0.25     0.03     0.19     0.03   3.4811
1653       969.87   884.83    15.15     0.03     0.26     0.03     0.75     0.03     1.15     0.03     0.27     0.03     0.22     0.03   4.5499
10654     1072.10  1021.89    14.69     0.02     0.32     0.02     0.75     0.02     1.11     0.02     0.27     0.02     0.20     0.02   4.0594
1655       926.31   893.68    15.08     0.03     0.26     0.03     0.79     0.03     1.19     0.03     0.25     0.03     0.21     0.03   4.6273
1656      1024.06   983.62    15.01     0.02     0.29     0.02     0.75     0.02     1.09     0.02     0.29     0.02     0.13     0.02   4.6762
10657      992.05  1078.49    14.65     0.02     0.27     0.02     0.78     0.02     1.13     0.02     0.26     0.02     0.18     0.02   3.7931
1658      1136.25   907.93    14.88     0.02     0.28     0.02     0.78     0.02     1.10     0.02     0.25     0.02     0.19     0.02   4.7195
10659      965.88  1115.54    14.59     0.02     0.30     0.02     0.79     0.02     1.12     0.02     0.28     0.02     0.15     0.02   3.6146
1660       970.03  1025.94    14.73     0.03     0.28     0.03     0.80     0.03     1.10     0.03     0.26     0.03     0.18     0.03   4.8236
10661      940.10  1062.55    14.04     0.02     0.30     0.02     0.77     0.02     1.09     0.02     0.26     0.02     0.14     0.02   4.6762
1662       895.53  1044.05    14.55     0.03     0.31     0.03     0.78     0.03     1.12     0.03     0.27     0.03     0.16     0.03   4.9146
10663      917.74   946.79    14.21     0.02     0.34     0.02     0.78     0.02     1.12     0.02     0.30     0.02     0.16     0.02   3.8995
1664       981.53  1167.98    14.32     0.02     0.30     0.02     0.79     0.02     1.09     0.02     0.26     0.02     0.15     0.02   5.0033
10665     1148.60  1136.52    13.80     0.01     0.28     0.01     0.77     0.01     1.13     0.01     0.29     0.01     0.16     0.01   4.7195
10666     1011.72  1151.82    13.73     0.02     1.20     0.02     2.04     0.02     2.61     0.02     1.05     0.02     0.30     0.02   3.8332
10667      831.92   890.14    13.82     0.02     0.60     0.02     1.54     0.02     2.22     0.02     0.95     0.02     0.31     0.02   4.6762
1668      1167.16   960.21    14.07     0.02     2.12     0.02     2.23     0.02     2.41     0.02     0.94     0.02     0.32     0.02   5.1534
1669       991.03  1045.10    13.92     0.02     2.11     0.02     2.23     0.02     2.39     0.02     0.88     0.02     0.31     0.02   5.1929
1670      1024.16   953.56    13.97     0.02     2.26     0.02     2.26     0.02     2.54     0.02     0.97     0.02     0.32     0.02   5.2601
10671      962.63  1205.62    13.35     0.02     0.85     0.02     1.91     0.02     2.65     0.02     1.10     0.02     0.34     0.02   4.5812
10672     1114.77  1008.33    16.55     0.05     0.67     0.05     0.76     0.05     1.15     0.05     0.19     0.05     0.18     0.05   2.2009
20        1365.61    58.35    10.23     0.02    -0.17     0.02     0.86     0.02     1.20     0.02     0.47     0.02     0.15     0.02   0.0000
21        1610.98   603.46    12.11     0.02     0.75     0.02     1.71     0.02     2.10     0.02     0.86     0.02     0.14     0.02   0.0000
22        1379.31  1801.03    13.52     0.03     1.22     0.03     2.20     0.03     2.45     0.03     1.08     0.03     0.20     0.03   0.0000
23         563.99   959.22    15.06     0.06     2.17     0.06     2.88     0.06     3.25     0.06     1.58     0.06     0.38     0.06   0.0000
24        1329.23  1717.14    13.38     0.04     0.55     0.04     1.51     0.04     1.89     0.04     0.77     0.04     0.11     0.04   0.0000
25         441.14   472.10    15.72     0.06     1.79     0.06     2.52     0.06     2.91     0.06     1.26     0.06     0.16     0.06   0.0000
26         806.54  1870.03    12.35     0.02    -0.35     0.02     0.69     0.02     0.99     0.02     0.26     0.02     0.03     0.02   0.0000
27        1823.28   441.27    14.01     0.03     0.63     0.03     1.49     0.03     1.77     0.03     0.77     0.03     0.18     0.03   0.0000
28          10.86   233.51    12.74     0.03    -0.45     0.03     0.60     0.03     0.90     0.03     0.24     0.03     0.10     0.03   0.0000
29        1719.89   931.10    17.97     0.10     2.61     0.10     3.23     0.10     3.53     0.10     1.61     0.10     0.33     0.10   0.0000
210       1589.40   587.19    12.65     0.03    -0.53     0.03     0.40     0.03     0.68     0.03     0.15     0.03     0.07     0.03   0.0000
211        567.78  1543.48    13.09     0.03    -0.46     0.03     0.49     0.03     0.76     0.03     0.10     0.03     0.10     0.03   0.0000
212       2010.66  1034.85    16.14     0.05     1.47     0.05     2.33     0.05     2.54     0.05     1.11     0.05     0.17     0.05   0.0000
213       1589.24  1419.07    14.38     0.04     0.25     0.04     1.05     0.04     1.29     0.04     0.42     0.04     0.15     0.04   0.0000
214        443.79  1825.98    14.92     0.05     0.65     0.05     1.33     0.05     1.73     0.05     0.66     0.05     0.14     0.05   0.0000
215       1224.95   784.49    14.48     0.03     0.16     0.03     0.89     0.03     1.18     0.03     0.41     0.03     0.22     0.03   0.0000
216        518.21   235.20    15.29     0.05     0.88     0.05     1.62     0.05     1.93     0.05     0.89     0.05     0.17     0.05   0.0000
217       1518.57   400.83    18.00     0.09     2.39     0.09     3.05     0.09     3.38     0.09     1.42     0.09     0.38     0.09   0.0000
218       1891.92  1942.01    14.32     0.05     0.08     0.05     0.76     0.05     1.08     0.05     0.31     0.05     0.08     0.05   0.0000
219       1214.25   458.93    14.95     0.05     0.20     0.05     1.00     0.05     1.31     0.05     0.41     0.05     0.15     0.05   0.0000
220       1131.77  2044.37    14.43     0.05     0.00     0.05     0.77     0.05     1.02     0.05     0.23     0.05     0.13     0.05   0.0000
221       1119.58   669.27    14.22     0.04    -0.12     0.04     0.71     0.04     0.88     0.04     0.09     0.04     0.07     0.04   0.0000
222       1925.87   666.80    13.34     0.03    -0.66     0.03     0.24     0.03     0.48     0.03     0.02     0.03     0.02     0.03   0.0000
223        392.71  1153.76    18.65     0.13     2.90     0.13     3.35     0.13     3.47     0.13     1.47     0.13     0.29     0.13   0.0000
224        625.94   107.63    16.56     0.08     1.21     0.08     1.98     0.08     2.40     0.08     0.87     0.08     0.09     0.08   0.0000
225        628.05  1997.45    15.15     0.06     0.10     0.06     0.78     0.06     0.92     0.06     0.31     0.06     0.08     0.06   0.0000
226        286.24   728.59    14.51     0.06    -0.14     0.06     0.50     0.06     0.93     0.06     0.14     0.06     0.06     0.06   0.0000
227        536.33  1547.25    14.44     0.05    -0.09     0.05     0.63     0.05     0.86     0.05     0.20     0.05     0.17     0.05   0.0000
228       1532.13   239.43    19.92     0.21     3.64     0.21     3.57     0.21     4.07     0.21     2.09     0.21     0.10     0.21   0.0000
229        510.15  1871.61    16.91     0.07     1.19     0.07     1.89     0.07     2.17     0.07     0.81     0.07     0.21     0.07   0.0000
230       1601.05   240.55    16.62     0.07     1.06     0.07     1.78     0.07     1.98     0.07     0.79     0.07     0.17     0.07   0.0000
231        575.11   658.37    14.87     0.04     0.07     0.04     0.77     0.04     1.09     0.04     0.18     0.04     0.15     0.04   0.0000
232       1723.76   962.18    15.05     0.07     0.11     0.07     0.91     0.07     1.00     0.07     0.29     0.07     0.22     0.07   0.0000
233       1680.14  1620.47    14.83     0.06    -0.04     0.06     0.76     0.06     0.97     0.06     0.13     0.06     0.07     0.06   0.0000
234        800.97   124.98    17.29     0.08     1.47     0.08     2.14     0.08     2.35     0.08     1.00     0.08     0.20     0.08   0.0000
235        778.85   323.93    15.60     0.05     0.32     0.05     0.80     0.05     1.13     0.05     0.25     0.05     0.09     0.05   0.0000
236       1345.88  1616.66    15.27     0.05     0.03     0.05     0.70     0.05     0.99     0.05     0.26     0.05     0.17     0.05   0.0000
237        345.34   169.76    15.18     0.06     0.11     0.06     0.74     0.06     1.05     0.06     0.22     0.06     0.10     0.06   0.0000
238        921.74  1671.79    15.62     0.06     0.21     0.06     0.95     0.06     1.06     0.06     0.24     0.06     0.03     0.06   0.0000
239       1318.49  1109.30    19.20     0.16     2.79     0.16     2.97     0.16     3.18     0.16     1.65     0.16     0.61     0.16   0.0000
240        291.54   475.51    15.36     0.06     0.10     0.06     0.76     0.06     1.09     0.06     0.24     0.06     0.21     0.06   0.0000
241         18.35  1019.30    15.84     0.06     0.86     0.06     1.43     0.06     1.66     0.06    -0.04     0.06     0.05     0.06   0.0000
242       1088.39  1795.25    19.65     0.13     2.84     0.13     3.14     0.13     3.21     0.13     1.49     0.13     0.32     0.13   0.0000
243       1704.86   315.98    16.44     0.07     0.76     0.07     1.34     0.07     1.50     0.07     0.63     0.07     0.12     0.07   0.0000
244       1547.65  1156.45    17.39     0.09     1.44     0.09     2.14     0.09     2.32     0.09     0.93     0.09     0.22     0.09   0.0000
245       1416.74  1417.07    15.16     0.06    -0.09     0.06     0.51     0.06     0.78     0.06     0.15     0.06     0.12     0.06   0.0000
246        745.58   190.90    18.39     0.12     1.67     0.12     2.20     0.12     2.59     0.12     1.12     0.12     0.49     0.12   0.0000
247       1095.96  1469.64    16.93     0.09     0.97     0.09     1.68     0.09     1.87     0.09     0.58     0.09     0.31     0.09   0.0000
248        518.43   320.92    18.73     0.11     2.05     0.11     2.37     0.11     2.73     0.11     1.26     0.11     0.21     0.11   0.0000
249       1625.40  1741.69    15.95     0.08     0.13     0.08     0.81     0.08     0.95     0.08     0.13     0.08     0.21     0.08   0.0000
250       1290.93   704.82    16.34     0.07     0.55     0.07     1.06     0.07     1.44     0.07     0.39     0.07     0.20     0.07   0.0000
251       1450.35  1530.50    16.06     0.05     0.49     0.05     0.96     0.05     1.30     0.05     0.16     0.05     0.17     0.05   0.0000
253        612.21  1841.29    18.22     0.12     1.71     0.12     2.15     0.12     2.52     0.12     1.12     0.12     0.36     0.12   0.0000
254        647.45  1660.03    16.42     0.08     1.01     0.08     1.40     0.08     1.56     0.08    -0.14     0.08     0.18     0.08   0.0000
255       1055.28   444.98    20.38     0.21     2.88     0.21     3.15     0.21     3.56     0.21     1.66     0.21     0.53     0.21   0.0000
257        490.39  1410.03    18.49     0.13     1.86     0.13     2.47     0.13     2.66     0.13     0.89     0.13     0.18     0.13   0.0000
258        585.67   769.23    15.85     0.07    -0.04     0.07     0.52     0.07     0.93     0.07     0.12     0.07     0.12     0.07   0.0000
259        388.43  1758.72    17.09     0.10     0.93     0.10     1.21     0.10     1.62     0.10     0.36     0.10     0.35     0.10   0.0000
260       1142.27  1320.56    16.60     0.09     0.75     0.09     1.17     0.09     1.49     0.09     0.53     0.09     0.13     0.09   0.0000
261       1929.45  1616.95    19.04     0.13     2.19     0.13     2.63     0.13     2.92     0.13     1.26     0.13     0.31     0.13   0.0000
262        254.90  1316.42    19.64     0.19     2.36     0.19     2.53     0.19     3.50     0.19     1.00     0.19     0.16     0.19   0.0000
263       1821.51   408.44    18.56     0.10     1.82     0.10     2.10     0.10     2.55     0.10     1.12     0.10     0.39     0.10   0.0000
264       1686.09  1592.28    17.60     0.11     1.13     0.11     1.72     0.11     1.86     0.11     0.67     0.11     0.09     0.11   0.0000
265       1022.33   413.13    20.62     0.22     2.98     0.22     3.41     0.22     3.60     0.22     1.48     0.22     0.61     0.22   0.0000
266       1317.85   130.39    18.94     0.13     2.32     0.13     2.54     0.13     3.24     0.13     1.36     0.13     0.18     0.13   0.0000
267       1318.04  1911.25    15.39     0.05    -0.15     0.05     0.36     0.05     0.79     0.05     0.15     0.05     0.17     0.05   0.0000
268       1438.87   486.67    19.76     0.16     2.55     0.16     2.85     0.16     3.33     0.16     1.32     0.16     0.44     0.16   0.0000
269       1743.43   329.09    16.50     0.06     0.31     0.06     0.91     0.06     1.17     0.06     0.30     0.06     0.19     0.06   0.0000
270        619.64  1285.76    15.09     0.04    -0.60     0.04     0.03     0.04     0.29     0.04    -0.20     0.04     0.16     0.04   0.0000
271       1080.03   153.36    16.70     0.10     0.30     0.10     0.66     0.10     1.06     0.10     0.28     0.10     0.24     0.10   0.0000
272       1397.52  1197.02    18.96     0.15     1.83     0.15     2.17     0.15     2.64     0.15     0.98     0.15     0.34     0.15   0.0000
273        860.16  1592.05    17.08     0.08     0.75     0.08     1.06     0.08     1.39     0.08     0.27     0.08     0.06     0.08   0.0000
274        337.80   620.21    16.96     0.05     0.46     0.05     0.89     0.05     1.26     0.05     0.30     0.05     0.16     0.05   0.0000
275       1313.38   894.22    16.23     0.07     0.27     0.07     0.71     0.07     1.12     0.07     0.20     0.07     0.04     0.07   0.0000
276        402.56  1488.05    16.70     0.07     0.41     0.07     1.01     0.07     1.18     0.07     0.42     0.07     0.23     0.07   0.0000
277       1836.16   937.65    18.48     0.13     1.76     0.13     1.98     0.13     2.33     0.13     1.01     0.13     0.38     0.13   0.0000
278         13.64  1728.19    18.15     0.12     1.38     0.12     1.79     0.12     1.90     0.12     0.92     0.12     0.25     0.12   0.0000
279       1379.92  1013.37    16.16     0.06    -0.04     0.06     0.52     0.06     0.90     0.06     0.15     0.06     0.21     0.06   0.0000
280       1559.87   510.68    18.47     0.09     1.63     0.09     1.98     0.09     2.43     0.09     0.89     0.09     0.28     0.09   0.0000
281       1391.77  1809.81    18.62     0.12     1.51     0.12     1.90     0.12     2.18     0.12     0.91     0.12     0.42     0.12   0.0000
282        628.45  1043.38    16.93     0.08     0.37     0.08     0.90     0.08     1.33     0.08     0.28     0.08     0.13     0.08   0.0000
284        235.14   946.20    16.26     0.06     0.02     0.06     0.60     0.06     0.87     0.06     0.14     0.06     0.13     0.06   0.0000
285        981.98   675.46    17.82     0.08     1.08     0.08     1.59     0.08     1.87     0.08     0.67     0.08     0.26     0.08   0.0000
286       1572.98  1702.63    16.49     0.07     0.60     0.07     1.16     0.07     1.29     0.07     0.13     0.07     0.15     0.07   0.0000
287        659.40   127.94    19.79     0.11     2.34     0.11     2.72     0.11     2.93     0.11     1.20     0.11     0.39     0.11   0.0000
288       1346.58   650.83    17.94     0.13     1.18     0.13     1.53     0.13     1.68     0.13     0.68     0.13     0.36     0.13   0.0000
290        646.65  1051.86    15.49     0.05    -0.30     0.05     0.28     0.05     0.59     0.05    -0.01     0.05     0.14     0.05   0.0000
291       1227.59  1237.36    16.92     0.08     0.46     0.08     0.69     0.08     1.19     0.08     0.32     0.08     0.15     0.08   0.0000
292       1277.45  1948.08    16.66     0.02     0.34     0.02     0.77     0.02     1.10     0.02     0.25     0.02     0.14     0.02   0.0000
293       1726.59  1636.17    16.59     0.08     0.51     0.08     1.08     0.08     1.11     0.08     0.13     0.08     0.21     0.08   0.0000
294       1661.83   644.44    16.50     0.08     0.56     0.08     1.01     0.08     1.34     0.08     0.01     0.08     0.17     0.08   0.0000
295         89.27  1584.16    17.87     0.12     0.79     0.12     1.12     0.12     1.54     0.12     0.34     0.12     0.02     0.12   0.0000
296        189.42  1189.54    17.13     0.09     1.12     0.09     1.52     0.09     1.80     0.09    -0.04     0.09     0.11     0.09   0.0000
297        896.60  1436.74    17.33     0.09     0.62     0.09     0.79     0.09     1.18     0.09     0.36     0.09     0.24     0.09   0.0000
298       1482.00   355.05    18.93     0.13     1.34     0.13     1.78     0.13     2.12     0.13     0.99     0.13     0.50     0.13   0.0000
299        946.42  1763.77    16.84     0.09     0.44     0.09     0.77     0.09     1.06     0.09     0.07     0.09     0.20     0.09   0.0000
2100      1694.44  1617.45    17.50     0.10     0.99     0.10     1.19     0.10     1.69     0.10     0.14     0.10     0.16     0.10   0.0000
