#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1575      1043.39   940.09    17.21     0.09     0.53     0.09     0.95     0.09     1.08     0.09     0.29     0.09     0.23     0.09   2.9231
1576       968.63  1074.07    17.20     0.07     0.63     0.07     0.81     0.07     1.17     0.07     0.36     0.07     0.27     0.07   2.9429
1577       946.90  1149.20    17.25     0.08     0.44     0.08     0.83     0.08     1.09     0.08     0.23     0.08     0.21     0.08   2.9507
1578      1065.06   872.67    17.19     0.12     0.41     0.12     0.71     0.12     1.09     0.12     0.45     0.12     0.12     0.12   2.9603
1579      1071.62  1097.34    17.21     0.11     0.46     0.11     0.90     0.11     1.13     0.11     0.41     0.11     0.26     0.11   2.9790
1580       958.24  1073.68    17.04     0.07     0.33     0.07     0.76     0.07     1.22     0.07     0.26     0.07     0.27     0.07   2.9878
1581       928.71  1013.71    17.12     0.10     0.56     0.10     0.86     0.10     1.10     0.10     0.40     0.10     0.25     0.10   2.9995
1582      1020.70   995.48    17.01     0.09     0.48     0.09     1.02     0.09     1.14     0.09     0.38     0.09     0.19     0.09   3.0188
1583      1116.32  1050.19    17.00     0.07     0.60     0.07     0.91     0.07     1.16     0.07     0.24     0.07     0.06     0.07   3.0281
1584      1189.10  1101.53    17.07     0.06     0.36     0.06     0.83     0.06     1.20     0.06     0.28     0.06     0.27     0.06   3.0470
1585       998.42   982.49    17.23     0.09     0.42     0.09     0.88     0.09     1.15     0.09     0.19     0.09     0.19     0.09   3.0549
1586      1093.76  1001.97    17.24     0.11     0.53     0.11     0.64     0.11     1.24     0.11     0.22     0.11     0.38     0.11   3.0631
1587      1114.55  1010.68    17.03     0.11     0.49     0.11     0.94     0.11     0.96     0.11     0.29     0.11     0.32     0.11   3.0804
1588      1074.15   954.05    17.16     0.10     0.23     0.10     0.87     0.10     1.20     0.10     0.28     0.10     0.04     0.10   3.0972
1589      1040.60  1041.56    16.88     0.09     0.26     0.09     0.76     0.09     0.99     0.09     0.34     0.09     0.14     0.09   3.1150
1590       930.78   954.01    17.13     0.08     0.40     0.08     0.92     0.08     1.13     0.08     0.23     0.08     0.24     0.08   3.1245
1591      1059.57   928.30    16.92     0.07     0.47     0.07     0.93     0.07     1.07     0.07     0.21     0.07     0.25     0.07   3.1449
1592      1179.81   891.64    17.08     0.07     0.60     0.07     0.71     0.07     1.13     0.07     0.39     0.07     0.40     0.07   3.1489
1593      1014.38   864.99    17.07     0.10     0.54     0.10     0.84     0.10     1.15     0.10     0.31     0.10     0.05     0.10   3.1672
1594      1104.15   941.86    17.03     0.09     0.48     0.09     0.81     0.09     1.22     0.09     0.18     0.09     0.19     0.09   3.1861
1595       989.93  1076.59    16.94     0.08     0.46     0.08     0.78     0.08     1.26     0.08     0.27     0.08     0.28     0.08   3.2061
1596      1010.58   938.67    16.99     0.08     0.55     0.08     0.87     0.08     1.15     0.08     0.11     0.08     0.10     0.08   3.2127
1597      1079.20  1023.76    16.91     0.09     0.45     0.09     0.73     0.09     0.84     0.09     0.15     0.09     0.25     0.09   3.2275
1598      1021.83   989.53    16.89     0.10     0.43     0.10     0.91     0.10     1.07     0.10     0.19     0.10     0.17     0.10   3.2503
1599      1110.31  1152.84    16.86     0.09     0.45     0.09     0.98     0.09     1.12     0.09     0.12     0.09     0.03     0.09   3.2605
1600      1039.23  1054.04    17.01     0.09     0.26     0.09     0.83     0.09     1.20     0.09     0.34     0.09     0.18     0.09   3.2855
1601      1036.49   923.74    16.99     0.11     0.40     0.11     0.71     0.11     1.38     0.11     0.37     0.11     0.33     0.11   3.2989
1602       999.47  1019.35    16.96     0.09     0.52     0.09     0.91     0.09     1.06     0.09     0.37     0.09     0.29     0.09   3.3153
1603      1189.15   987.63    16.98     0.06     0.41     0.06     0.83     0.06     1.09     0.06     0.24     0.06     0.06     0.06   3.3296
1604       960.95  1128.36    16.74     0.11     0.30     0.11     0.86     0.11     1.21     0.11     0.16     0.11     0.24     0.11   3.3528
1605       979.46   909.29    16.64     0.10     0.55     0.10     0.81     0.10     1.19     0.10     0.18     0.10     0.18     0.10   3.3711
1606       939.40   907.17    16.86     0.08     0.56     0.08     0.82     0.08     1.10     0.08     0.30     0.08     0.04     0.08   3.3887
1607       966.05  1186.90    16.61     0.10     0.33     0.10     0.76     0.10     1.21     0.10     0.21     0.10     0.12     0.10   3.4053
1608      1205.93  1049.86    16.89     0.08     0.28     0.08     0.73     0.08     1.07     0.08     0.28     0.08     0.23     0.08   3.4172
1609      1162.13   866.64    16.78     0.08     0.39     0.08     0.74     0.08     1.08     0.08     0.25     0.08     0.13     0.08   3.4308
1610      1110.74  1020.44    16.86     0.09     0.36     0.09     0.67     0.09     1.20     0.09     0.23     0.09    -0.01     0.09   3.4562
1611      1021.23   813.01    16.72     0.07     0.37     0.07     0.71     0.07     1.25     0.07     0.25     0.07     0.20     0.07   3.4811
1612       907.80  1023.79    16.67     0.09     0.36     0.09     0.72     0.09     1.06     0.09     0.22     0.09     0.14     0.09   3.4932
1613       826.25  1117.34    16.74     0.07     0.36     0.07     0.78     0.07     1.05     0.07     0.36     0.07     0.18     0.07   3.5089
1614       981.06  1142.36    16.60     0.09     0.34     0.09     0.82     0.09     1.10     0.09     0.22     0.09     0.29     0.09   3.5287
1615      1011.92   988.82    16.73     0.08     0.41     0.08     0.57     0.08     1.01     0.08     0.24     0.08     0.26     0.08   3.5487
1616      1016.46  1023.19    16.66     0.10     0.26     0.10     0.72     0.10     1.18     0.10     0.28     0.10    -0.05     0.10   3.5764
1617      1008.92  1215.74    16.54     0.07     0.37     0.07     0.85     0.07     1.06     0.07     0.29     0.07     0.06     0.07   3.5889
1618       991.70   902.95    16.58     0.08     0.25     0.08     0.64     0.08     1.22     0.08     0.28     0.08     0.11     0.08   3.6146
1619      1033.25  1009.62    16.74     0.09     0.30     0.09     0.79     0.09     1.07     0.09     0.31     0.09     0.27     0.09   3.6265
1620       961.71  1067.16    16.68     0.08     0.42     0.08     0.91     0.08     1.12     0.08     0.29     0.08     0.22     0.08   3.6443
1621      1158.80  1003.28    16.68     0.07     0.32     0.07     0.81     0.07     1.14     0.07     0.20     0.07     0.29     0.07   3.6635
1622      1145.20  1025.62    16.55     0.06     0.36     0.06     0.72     0.06     1.09     0.06     0.16     0.06     0.28     0.06   3.7058
1623      1005.88   894.84    16.48     0.10     0.26     0.10     0.80     0.10     1.10     0.10     0.30     0.10     0.31     0.10   3.7086
1624      1100.01   975.81    16.70     0.09     0.26     0.09     0.88     0.09     1.16     0.09     0.16     0.09     0.11     0.09   3.7336
1625      1171.82   956.65    16.56     0.08     0.31     0.08     0.87     0.08     1.04     0.08     0.36     0.08     0.13     0.08   3.7607
1626      1053.91  1018.34    16.41     0.08     0.39     0.08     0.63     0.08     1.11     0.08     0.32     0.08     0.06     0.08   3.7931
1627       979.58   998.42    16.49     0.08     0.32     0.08     0.57     0.08     1.27     0.08     0.20     0.08     0.10     0.08   3.8062
1628       999.69  1018.14    16.33     0.08     0.26     0.08     0.83     0.08     1.18     0.08     0.22     0.08     0.08     0.08   3.8332
1629      1043.90  1159.67    16.50     0.08     0.35     0.08     0.82     0.08     1.17     0.08     0.27     0.08     0.16     0.08   3.8536
1630      1079.44  1157.50    16.52     0.07     0.23     0.07     0.83     0.07     1.05     0.07     0.31     0.07     0.17     0.07   3.8825
1631       936.05  1136.68    16.65     0.07     0.23     0.07     0.86     0.07     1.11     0.07     0.20     0.07     0.18     0.07   3.8995
1632       998.75  1104.75    16.48     0.10     0.32     0.10     0.69     0.10     1.06     0.10     0.32     0.10     0.04     0.10   3.9160
1633      1132.45   996.44    16.44     0.09     0.29     0.09     0.97     0.09     1.23     0.09     0.42     0.09     0.25     0.09   3.9457
1634      1054.81  1117.10    16.37     0.08     0.17     0.08     0.85     0.08     1.11     0.08     0.27     0.08     0.30     0.08   3.9851
1635      1204.68  1072.39    16.52     0.09     0.17     0.09     0.75     0.09     1.11     0.09     0.33     0.09     0.16     0.09   4.0119
1636      1166.79   969.73    16.45     0.06     0.27     0.06     0.76     0.06     1.07     0.06     0.26     0.06     0.24     0.06   4.0182
1637      1094.74   865.61    16.38     0.08     0.05     0.08     0.90     0.08     1.02     0.08     0.23     0.08     0.33     0.08   4.0594
1638       878.72  1037.04    16.33     0.06     0.18     0.06     0.91     0.06     1.15     0.06     0.23     0.06     0.09     0.06   4.0856
1639      1066.46   888.64    16.32     0.08     0.30     0.08     0.80     0.08     1.04     0.08     0.29     0.08     0.16     0.08   4.1107
1640      1019.35  1131.29    16.31     0.07     0.26     0.07     0.81     0.07     1.07     0.07     0.17     0.07     0.25     0.07   4.1470
1641       994.05  1069.21    16.28     0.10     0.36     0.10     0.77     0.10     1.09     0.10     0.24     0.10     0.10     0.10   4.1568
1642      1133.95   964.18    16.26     0.08     0.12     0.08     0.82     0.08     1.15     0.08     0.26     0.08     0.15     0.08   4.1928
1643      1090.78  1103.10    16.34     0.06     0.21     0.06     0.81     0.06     1.19     0.06     0.21     0.06     0.20     0.06   4.2202
1644      1036.12  1194.78    16.25     0.08     0.20     0.08     0.89     0.08     0.89     0.08     0.21     0.08     0.16     0.08   4.2551
1645       987.63  1132.42    16.31     0.07     0.24     0.07     0.69     0.07     1.10     0.07     0.33     0.07     0.13     0.07   4.2939
1646      1072.94   986.02    16.23     0.03     0.23     0.03     0.78     0.03     1.11     0.03     0.27     0.03     0.11     0.03   4.3237
1647      1216.27  1012.36    16.10     0.09     0.20     0.09     0.76     0.09     1.11     0.09     0.36     0.09     0.15     0.09   4.3414
1648       907.10   927.61    16.14     0.06     0.16     0.06     0.86     0.06     1.09     0.06     0.32     0.06     0.22     0.06   4.3698
1649      1115.62  1130.66    16.27     0.07     0.17     0.07     0.74     0.07     1.16     0.07     0.31     0.07     0.17     0.07   4.4094
1650      1010.16  1138.65    16.17     0.07     0.19     0.07     0.78     0.07     1.00     0.07     0.23     0.07     0.14     0.07   4.4472
1651      1005.74  1118.04    16.18     0.07     0.26     0.07     0.73     0.07     1.13     0.07     0.28     0.07     0.14     0.07   4.4725
1652       945.27  1091.70    16.25     0.08    -0.05     0.08     0.66     0.08     1.01     0.08     0.22     0.08     0.17     0.08   4.5112
1653       969.87   884.83    16.12     0.07     0.16     0.07     0.80     0.07     1.11     0.07     0.31     0.07     0.20     0.07   4.5499
1654      1072.10  1021.89    16.12     0.05     0.17     0.05     0.67     0.05     1.04     0.05     0.24     0.05     0.24     0.05   4.5812
1655       926.31   893.68    16.16     0.06     0.29     0.06     0.84     0.06     0.97     0.06     0.24     0.06     0.18     0.06   4.6273
1656      1024.06   983.62    16.00     0.06     0.16     0.06     0.69     0.06     1.13     0.06     0.26     0.06     0.15     0.06   4.6762
1657       992.05  1078.49    15.95     0.05     0.08     0.05     0.73     0.05     0.99     0.05     0.23     0.05     0.14     0.05   4.6877
1658      1136.25   907.93    15.93     0.09     0.07     0.09     0.86     0.09     1.14     0.09     0.28     0.09     0.25     0.09   4.7195
1659       965.88  1115.54    15.99     0.06     0.14     0.06     0.81     0.06     1.07     0.06     0.21     0.06     0.13     0.06   4.7770
1660       970.03  1025.94    16.06     0.07     0.30     0.07     0.80     0.07     1.14     0.07     0.23     0.07     0.17     0.07   4.8236
1661       940.10  1062.55    15.96     0.06     0.07     0.06     0.75     0.06     0.99     0.06     0.20     0.06     0.23     0.06   4.8659
1662       895.53  1044.05    15.90     0.06    -0.01     0.06     0.86     0.06     1.08     0.06     0.25     0.06     0.18     0.06   4.9146
1663       917.74   946.79    15.78     0.07     0.05     0.07     0.70     0.07     1.02     0.07     0.19     0.07     0.05     0.07   4.9503
1664       981.53  1167.98    15.73     0.06     0.10     0.06     0.69     0.06     1.00     0.06     0.27     0.06     0.19     0.06   5.0033
1665      1148.60  1136.52    15.82     0.07     0.05     0.07     0.64     0.07     0.90     0.07     0.23     0.07     0.12     0.07   5.0348
1666      1011.72  1151.82    15.68     0.07     0.14     0.07     0.66     0.07     1.11     0.07     0.29     0.07     0.08     0.07   5.0740
1667       831.92   890.14    15.78     0.06     0.11     0.06     0.69     0.06     1.08     0.06     0.20     0.06     0.22     0.06   5.0950
1668      1167.16   960.21    15.80     0.06    -0.05     0.06     0.70     0.06     1.08     0.06     0.26     0.06     0.24     0.06   5.1534
1669       991.03  1045.10    15.69     0.05     0.14     0.05     0.74     0.05     1.04     0.05     0.22     0.05     0.15     0.05   5.1929
1670      1024.16   953.56    15.82     0.06     0.10     0.06     0.67     0.06     0.94     0.06     0.25     0.06     0.04     0.06   5.2601
1671       962.63  1205.62    15.73     0.06     0.07     0.06     0.63     0.06     1.06     0.06     0.37     0.06     0.15     0.06   5.2870
1672       863.01   949.43    15.69     0.06     0.09     0.06     0.74     0.06     1.09     0.06     0.31     0.06     0.04     0.06   5.3469
1673      1038.27  1061.41    15.81     0.06     0.13     0.06     0.75     0.06     1.05     0.06     0.23     0.06     0.17     0.06   5.4320
1674       872.36   909.28    15.65     0.07     0.09     0.07     0.79     0.07     1.01     0.07     0.26     0.07     0.14     0.07   5.4576
1675      1046.53   985.74    15.64     0.04     0.08     0.04     0.68     0.04     1.12     0.04     0.26     0.04     0.12     0.04   5.5316
1676      1032.46   972.43    15.60     0.06     0.23     0.06     0.80     0.06     0.99     0.06     0.23     0.06     0.10     0.06   5.5820
1677      1069.06   923.53    15.52     0.06     0.05     0.06     0.74     0.06     1.01     0.06     0.22     0.06     0.08     0.06   5.6651
1678       880.25  1017.16    15.52     0.05    -0.02     0.05     0.72     0.05     1.00     0.05     0.35     0.05     0.09     0.05   5.7194
1679      1021.88   822.63    15.53     0.05    -0.02     0.05     0.78     0.05     1.01     0.05     0.30     0.05     0.13     0.05   5.7676
1680       941.89  1136.25    15.50     0.06     0.04     0.06     0.74     0.06     1.09     0.06     0.10     0.06     0.18     0.06   5.8081
1681       844.44   987.29    15.38     0.06     0.16     0.06     0.74     0.06     1.05     0.06     0.19     0.06     0.14     0.06   5.8747
1682       981.73  1123.77    15.43     0.06     0.06     0.06     0.72     0.06     1.04     0.06     0.35     0.06     0.26     0.06   5.9758
1683       967.61   989.63    15.37     0.05     0.01     0.05     0.73     0.05     1.01     0.05     0.27     0.05     0.09     0.05   6.0289
1684      1071.82   996.00    15.10     0.08     0.05     0.08     0.75     0.08     0.98     0.08     0.20     0.08     0.07     0.08   6.1092
1685       971.09  1197.47    15.24     0.07     0.05     0.07     0.70     0.07     0.93     0.07     0.03     0.07     0.09     0.07   6.1390
1686      1015.12  1105.13    15.31     0.06     0.01     0.06     0.78     0.06     0.93     0.06     0.24     0.06     0.15     0.06   6.2153
1687       910.09   950.61    15.18     0.06     0.08     0.06     0.73     0.06     1.07     0.06     0.25     0.06     0.19     0.06   6.3258
1688      1054.38  1104.18    15.21     0.08    -0.13     0.08     0.68     0.08     0.96     0.08     0.10     0.08     0.03     0.08   6.3820
1689       952.76  1111.62    15.11     0.05    -0.00     0.05     0.68     0.05     0.99     0.05     0.28     0.05     0.06     0.05   6.4522
1690      1135.74   946.39    15.04     0.05     0.02     0.05     0.73     0.05     1.06     0.05     0.21     0.05     0.17     0.05   6.5293
1691       970.16  1124.28    15.09     0.05    -0.05     0.05     0.69     0.05     0.99     0.05     0.28     0.05     0.16     0.05   6.6035
1692       928.38   930.64    15.15     0.07     0.01     0.07     0.65     0.07     1.01     0.07     0.25     0.07     0.13     0.07   6.6825
1693       951.02  1104.81    14.99     0.04    -0.02     0.04     0.71     0.04     1.05     0.04     0.19     0.04     0.17     0.04   6.7813
1694      1120.22   958.35    15.02     0.06    -0.08     0.06     0.74     0.06     0.96     0.06     0.19     0.06     0.14     0.06   6.9410
1695       993.17   890.01    14.93     0.06    -0.04     0.06     0.73     0.06     0.98     0.06     0.26     0.06     0.07     0.06   6.9544
1696      1092.90  1115.76    14.82     0.05    -0.15     0.05     0.71     0.05     0.99     0.05     0.22     0.05     0.13     0.05   7.1338
1697      1029.88  1045.98    14.79     0.05    -0.07     0.05     0.72     0.05     0.97     0.05     0.30     0.05     0.18     0.05   7.1949
1698      1165.35  1078.31    14.86     0.06    -0.13     0.06     0.72     0.06     1.00     0.06     0.20     0.06     0.12     0.06   7.2577
1699      1021.24  1053.92    14.85     0.05    -0.16     0.05     0.64     0.05     1.04     0.05     0.30     0.05     0.17     0.05   7.3730
1700      1060.35  1058.11    14.75     0.06    -0.09     0.06     0.78     0.06     0.99     0.06     0.20     0.06     0.11     0.06   7.5332
1701       969.99  1149.53    14.67     0.06    -0.02     0.06     0.62     0.06     1.02     0.06     0.21     0.06     0.05     0.06   7.6477
1702       907.93  1128.57    14.73     0.05    -0.07     0.05     0.81     0.05     1.00     0.05     0.19     0.05     0.20     0.05   7.7216
1703      1021.23  1079.86    14.71     0.06     0.05     0.06     0.69     0.06     1.04     0.06     0.22     0.06     0.14     0.06   7.9231
1704      1003.75   907.00    14.67     0.05    -0.05     0.05     0.75     0.05     0.95     0.05     0.20     0.05     0.14     0.05   8.0013
1705       963.25  1086.38    14.62     0.04    -0.07     0.04     0.64     0.04     1.01     0.04     0.27     0.04     0.16     0.04   8.1491
1706       864.16  1164.58    14.59     0.05    -0.03     0.05     0.71     0.05     1.02     0.05     0.15     0.05     0.18     0.05   8.2828
1707      1041.95  1037.06    14.38     0.05    -0.15     0.05     0.71     0.05     0.93     0.05     0.20     0.05     0.08     0.05   8.5032
1708      1014.73   951.45    14.50     0.05    -0.09     0.05     0.61     0.05     1.04     0.05     0.16     0.05     0.13     0.05   8.5848
1709      1081.56  1037.44    14.32     0.04    -0.13     0.04     0.69     0.04     1.01     0.04     0.23     0.04     0.06     0.04   8.7211
1710      1014.23   965.00    14.32     0.05    -0.07     0.05     0.62     0.05     0.99     0.05     0.19     0.05     0.14     0.05   8.9346
1711       900.83  1158.12    14.30     0.04    -0.16     0.04     0.76     0.04     0.99     0.04     0.17     0.04     0.11     0.04   9.1423
1712       950.66  1083.97    14.21     0.04    -0.17     0.04     0.65     0.04     0.92     0.04     0.27     0.04     0.12     0.04   9.3103
1713      1085.06  1103.13    14.20     0.05    -0.22     0.05     0.68     0.05     0.97     0.05     0.20     0.05     0.06     0.05   9.4683
1714      1046.27  1139.25    14.10     0.04    -0.17     0.04     0.73     0.04     0.88     0.04     0.20     0.04     0.09     0.04   9.6622
1715      1186.55   995.47    14.07     0.04    -0.23     0.04     0.70     0.04     0.96     0.04     0.18     0.04     0.04     0.04   9.8880
1716      1065.26  1175.89    13.95     0.04    -0.27     0.04     0.73     0.04     0.97     0.04     0.21     0.04     0.04     0.04  10.1667
1717      1024.20  1003.27    13.82     0.04    -0.18     0.04     0.69     0.04     0.95     0.04     0.17     0.04     0.09     0.04  10.4094
1718      1105.75   943.54    13.86     0.03    -0.20     0.03     0.72     0.03     0.96     0.03     0.23     0.03     0.13     0.03  10.5439
1719      1103.67   935.86    13.73     0.03    -0.23     0.03     0.62     0.03     0.90     0.03     0.17     0.03     0.12     0.03  10.7947
1720       930.38  1243.91    13.62     0.03    -0.23     0.03     0.66     0.03     0.92     0.03     0.23     0.03     0.09     0.03  11.0422
1721      1071.83  1057.05    13.46     0.04    -0.28     0.04     0.72     0.04     0.93     0.04     0.12     0.04     0.11     0.04  11.4839
1722      1075.86   993.20    13.45     0.05    -0.22     0.05     0.64     0.05     0.92     0.05     0.23     0.05     0.18     0.05  11.7554
1723      1229.76   932.30    13.26     0.02    -0.24     0.02     0.65     0.02     0.93     0.02     0.20     0.02     0.08     0.02  12.0316
1724      1060.28   950.42    13.10     0.02    -0.25     0.02     0.62     0.02     0.98     0.02     0.21     0.02     0.09     0.02  12.6163
1725      1013.01  1078.73    12.95     0.04    -0.24     0.04     0.69     0.04     0.92     0.04     0.25     0.04     0.09     0.04  12.8465
1726      1007.76  1040.53    12.93     0.03    -0.23     0.03     0.65     0.03     0.93     0.03     0.19     0.03     0.04     0.03  13.2489
1727      1207.54  1136.97    12.73     0.03    -0.25     0.03     0.68     0.03     0.88     0.03     0.20     0.03     0.13     0.03  13.9004
1728      1020.90  1118.96    12.67     0.03    -0.25     0.03     0.65     0.03     0.96     0.03     0.17     0.03     0.12     0.03  13.9807
1729      1075.05  1199.37    12.31     0.02    -0.27     0.02     0.69     0.02     0.94     0.02     0.18     0.02     0.11     0.02  14.8100
1730      1020.71   958.29    12.20     0.03    -0.28     0.03     0.67     0.03     0.94     0.03     0.24     0.03     0.09     0.03  15.0891
1731       936.24   984.65    11.82     0.03    -0.23     0.03     0.70     0.03     0.96     0.03     0.20     0.03     0.15     0.03  16.1083
1732       988.99  1113.85    11.70     0.02    -0.26     0.02     0.65     0.02     0.93     0.02     0.25     0.02     0.14     0.02  16.4847
1733       874.06   862.85    11.10     0.02    -0.17     0.02     0.70     0.02     0.99     0.02     0.23     0.02     0.13     0.02  17.3381
1734      1098.59  1164.88     9.76     0.02     3.17     0.02     2.65     0.02     2.78     0.02     1.04     0.02     0.36     0.02  18.3843
1735      1154.68  1027.02    12.28     0.03    -0.31     0.03     0.68     0.03     0.98     0.03     0.19     0.03     0.10     0.03  14.8832
1736      1114.77  1008.33    17.09     0.10     0.46     0.10     0.85     0.10     1.06     0.10     0.15     0.10     0.13     0.10   2.9927
20        1365.61    58.35    10.25     0.01    -0.19     0.01     0.88     0.01     1.21     0.01     0.46     0.01     0.11     0.01   0.0000
21        1610.98   603.46    12.11     0.02     0.76     0.02     1.70     0.02     2.05     0.02     0.91     0.02     0.17     0.02   0.0000
22        1379.31  1801.03    13.44     0.03     1.23     0.03     2.14     0.03     2.46     0.03     1.15     0.03     0.24     0.03   0.0000
23         563.99   959.22    14.99     0.05     2.12     0.05     2.92     0.05     3.28     0.05     1.45     0.05     0.24     0.05   0.0000
24        1329.23  1717.14    13.43     0.04     0.53     0.04     1.55     0.04     1.91     0.04     0.74     0.04     0.22     0.04   0.0000
25         441.14   472.10    15.63     0.07     1.82     0.07     2.46     0.07     3.05     0.07     1.20     0.07     0.26     0.07   0.0000
26         806.54  1870.03    12.38     0.03    -0.31     0.03     0.77     0.03     1.03     0.03     0.28     0.03     0.13     0.03   0.0000
27        1823.28   441.27    14.00     0.04     0.65     0.04     1.47     0.04     1.74     0.04     0.64     0.04     0.10     0.04   0.0000
28          10.86   233.51    12.77     0.03    -0.41     0.03     0.55     0.03     0.85     0.03     0.18     0.03     0.08     0.03   0.0000
29        1719.89   931.10    17.86     0.09     2.63     0.09     3.41     0.09     3.72     0.09     1.53     0.09     0.45     0.09   0.0000
210       1589.40   587.19    12.62     0.03    -0.47     0.03     0.45     0.03     0.75     0.03     0.16     0.03     0.10     0.03   0.0000
211        567.78  1543.48    13.06     0.03    -0.40     0.03     0.45     0.03     0.77     0.03     0.12     0.03     0.10     0.03   0.0000
212       2010.66  1034.85    16.05     0.07     1.53     0.07     2.31     0.07     2.65     0.07     1.05     0.07     0.19     0.07   0.0000
213       1589.24  1419.07    14.33     0.05     0.19     0.05     1.11     0.05     1.39     0.05     0.54     0.05     0.19     0.05   0.0000
214        443.79  1825.98    14.91     0.05     0.62     0.05     1.32     0.05     1.58     0.05     0.64     0.05     0.14     0.05   0.0000
215       1224.95   784.49    14.48     0.04     0.16     0.04     0.97     0.04     1.28     0.04     0.36     0.04     0.13     0.04   0.0000
216        518.21   235.20    15.30     0.05     0.90     0.05     1.61     0.05     1.90     0.05     0.82     0.05     0.16     0.05   0.0000
217       1518.57   400.83    18.18     0.12     2.54     0.12     3.37     0.12     3.34     0.12     1.45     0.12     0.39     0.12   0.0000
218       1891.92  1942.01    14.32     0.05     0.08     0.05     0.83     0.05     1.02     0.05     0.30     0.05     0.11     0.05   0.0000
219       1214.25   458.93    14.99     0.04     0.34     0.04     0.96     0.04     1.20     0.04     0.38     0.04     0.12     0.04   0.0000
220       1131.77  2044.37    14.37     0.05    -0.09     0.05     0.78     0.05     0.99     0.05     0.23     0.05     0.02     0.05   0.0000
221       1119.58   669.27    14.30     0.05    -0.10     0.05     0.63     0.05     0.94     0.05     0.31     0.05     0.15     0.05   0.0000
222       1925.87   666.80    13.42     0.04    -0.56     0.04     0.24     0.04     0.39     0.04    -0.02     0.04     0.09     0.04   0.0000
223        392.71  1153.76    18.81     0.15     3.08     0.15     3.23     0.15     3.68     0.15     1.51     0.15     0.51     0.15   0.0000
224        625.94   107.63    16.47     0.08     1.44     0.08     1.95     0.08     2.16     0.08     0.90     0.08     0.36     0.08   0.0000
225        628.05  1997.45    15.07     0.05     0.03     0.05     0.80     0.05     1.14     0.05     0.20     0.05     0.11     0.05   0.0000
226        286.24   728.59    14.44     0.04    -0.17     0.04     0.58     0.04     0.93     0.04     0.19     0.04     0.09     0.04   0.0000
227        536.33  1547.25    14.44     0.04    -0.18     0.04     0.64     0.04     0.84     0.04     0.21     0.04     0.12     0.04   0.0000
228       1532.13   239.43    19.62     0.20     3.33     0.20     3.74     0.20     4.15     0.20     1.95     0.20     0.32     0.20   0.0000
229        510.15  1871.61    17.03     0.10     1.31     0.10     1.85     0.10     2.22     0.10     0.80     0.10     0.19     0.10   0.0000
230       1601.05   240.55    16.60     0.09     1.08     0.09     1.62     0.09     2.09     0.09     0.75     0.09     0.22     0.09   0.0000
231        575.11   658.37    14.92     0.05     0.03     0.05     0.70     0.05     0.96     0.05     0.26     0.05     0.18     0.05   0.0000
232       1723.76   962.18    15.14     0.05     0.16     0.05     0.81     0.05     1.02     0.05     0.34     0.05     0.11     0.05   0.0000
233       1680.14  1620.47    14.93     0.04     0.02     0.04     0.76     0.04     0.98     0.04     0.21     0.04     0.12     0.04   0.0000
234        800.97   124.98    17.51     0.10     1.51     0.10     1.90     0.10     2.33     0.10     0.79     0.10     0.20     0.10   0.0000
235        778.85   323.93    15.63     0.05     0.25     0.05     0.83     0.05     1.17     0.05     0.24     0.05     0.13     0.05   0.0000
236       1345.88  1616.66    15.16     0.06     0.06     0.06     0.71     0.06     0.97     0.06     0.19     0.06     0.24     0.06   0.0000
237        345.34   169.76    15.29     0.03     0.13     0.03     0.77     0.03     1.03     0.03     0.23     0.03     0.15     0.03   0.0000
238        921.74  1671.79    15.57     0.05     0.18     0.05     0.76     0.05     1.13     0.05     0.30     0.05     0.16     0.05   0.0000
239       1318.49  1109.30    19.06     0.15     2.74     0.15     2.59     0.15     3.27     0.15     1.36     0.15     0.56     0.15   0.0000
240        291.54   475.51    15.39     0.06     0.26     0.06     0.64     0.06     1.18     0.06     0.20     0.06     0.11     0.06   0.0000
241         18.35  1019.30    15.87     0.08     0.85     0.08     1.40     0.08     1.53     0.08    -0.11     0.08     0.13     0.08   0.0000
242       1088.39  1795.25    19.62     0.18     2.59     0.18     3.30     0.18     3.52     0.18     1.50     0.18     0.50     0.18   0.0000
243       1704.86   315.98    16.45     0.07     0.76     0.07     1.36     0.07     1.59     0.07     0.49     0.07     0.22     0.07   0.0000
244       1547.65  1156.45    17.44     0.09     1.39     0.09     1.89     0.09     2.31     0.09     0.88     0.09     0.15     0.09   0.0000
245       1416.74  1417.07    15.17     0.04    -0.06     0.04     0.55     0.04     0.75     0.04     0.14     0.04     0.13     0.04   0.0000
246        745.58   190.90    18.49     0.14     1.95     0.14     2.17     0.14     2.63     0.14     0.81     0.14     0.11     0.14   0.0000
247       1095.96  1469.64    16.93     0.08     0.94     0.08     1.36     0.08     1.63     0.08     0.64     0.08     0.25     0.08   0.0000
248        518.43   320.92    18.61     0.11     2.15     0.11     2.28     0.11     2.85     0.11     1.06     0.11     0.31     0.11   0.0000
249       1625.40  1741.69    16.00     0.06     0.17     0.06     0.75     0.06     0.87     0.06     0.19     0.06     0.11     0.06   0.0000
250       1290.93   704.82    16.26     0.05     0.49     0.05     1.02     0.05     1.38     0.05     0.34     0.05     0.17     0.05   0.0000
