#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10572     1064.09  1030.90    16.86     0.08     0.43     0.08     0.93     0.08     1.07     0.08     0.26     0.08     0.16     0.08   2.6212
10573     1018.86  1020.07    16.83     0.08     0.54     0.08     0.95     0.08     1.11     0.08     0.17     0.08     0.11     0.08   2.3594
1574       913.39  1043.06    17.61     0.10     0.47     0.10     0.78     0.10     1.17     0.10     0.31     0.10     0.14     0.10   2.7572
1575       972.36   962.10    17.57     0.10     0.49     0.10     0.81     0.10     1.05     0.10     0.34     0.10     0.30     0.10   2.7754
1576       869.27  1039.20    17.47     0.09     0.67     0.09     0.97     0.09     1.17     0.09     0.24     0.09     0.20     0.09   2.7818
1577      1009.62   990.13    17.45     0.12     0.61     0.12     0.88     0.12     0.91     0.12     0.58     0.12     0.24     0.12   2.7924
1578       904.91   916.69    17.33     0.08     0.69     0.08     1.00     0.08     1.16     0.08     0.43     0.08     0.09     0.08   2.8103
1579      1168.50  1024.27    17.48     0.11     0.50     0.11     0.76     0.11     1.24     0.11     0.43     0.11     0.20     0.11   2.8174
10580      920.01  1085.06    16.88     0.08     0.67     0.08     0.78     0.08     1.21     0.08     0.22     0.08     0.24     0.08   2.1797
10581      913.84  1062.46    16.70     0.07     0.50     0.07     1.01     0.07     1.17     0.07     0.29     0.07     0.16     0.07   2.5557
10582     1007.81  1058.03    17.00     0.08     0.83     0.08     0.92     0.08     1.14     0.08     0.39     0.08     0.24     0.08   1.9944
10583     1113.58   896.20    16.71     0.08     0.62     0.08     0.94     0.08     1.27     0.08     0.11     0.08     0.21     0.08   2.7572
1584       993.58   888.30    17.35     0.10     0.63     0.10     0.88     0.10     1.05     0.10     0.28     0.10     0.17     0.10   2.8741
10585     1105.90  1036.35    16.49     0.08     0.44     0.08     0.82     0.08     1.16     0.08     0.41     0.08     0.23     0.08   2.8591
10586      968.73  1066.55    16.70     0.10     0.39     0.10     0.85     0.10     1.10     0.10     0.25     0.10     0.20     0.10   2.9014
1587       947.07  1035.98    17.31     0.08     0.40     0.08     0.60     0.08     1.23     0.08     0.26     0.08     0.24     0.08   2.9096
1588       968.59   973.72    17.32     0.09     0.39     0.09     0.84     0.09     1.09     0.09     0.25     0.09     0.24     0.09   2.9263
1589       933.34  1098.58    17.28     0.09     0.54     0.09     0.79     0.09     1.21     0.09     0.31     0.09     0.34     0.09   2.9409
1590      1005.62  1006.82    17.11     0.12     0.40     0.12     0.81     0.12     1.22     0.12     0.17     0.12     0.05     0.12   2.9452
10591      978.01  1005.56    16.61     0.07     0.58     0.07     0.93     0.07     1.15     0.07     0.30     0.07     0.21     0.07   2.2317
10592     1111.82   951.59    16.75     0.09     0.37     0.09     0.90     0.09     1.15     0.09     0.20     0.09     0.29     0.09   2.6111
10593      964.28  1071.94    16.86     0.08     0.50     0.08     0.92     0.08     1.16     0.08     0.31     0.08     0.11     0.08   2.2953
1594       993.09  1061.77    17.10     0.10     0.51     0.10     0.98     0.10     1.09     0.10     0.27     0.10     0.19     0.10   2.9989
1595       973.93  1091.83    17.05     0.11     0.52     0.11     0.45     0.11     1.13     0.11     0.37     0.11     0.17     0.11   3.0141
10596      921.67   958.94    16.52     0.10     0.48     0.10     0.90     0.10     1.15     0.10     0.19     0.10     0.15     0.10   2.6111
1597       942.04   995.64    17.20     0.10     0.56     0.10     0.89     0.10     1.15     0.10     0.24     0.10     0.24     0.10   3.0482
1598      1102.23  1092.13    17.13     0.10     0.32     0.10     0.92     0.10     1.10     0.10     0.16     0.10     0.18     0.10   3.0569
1599      1002.61  1124.48    17.38     0.10     0.38     0.10     0.77     0.10     1.13     0.10     0.02     0.10     0.31     0.10   3.0655
10600     1074.40   958.70    16.51     0.08     0.41     0.08     0.87     0.08     1.26     0.08     0.26     0.08     0.34     0.08   2.7121
10601      949.75  1182.77    16.40     0.09     0.42     0.09     0.86     0.09     1.13     0.09     0.35     0.09     0.11     0.09   2.9934
10602      960.68   876.76    16.29     0.10     0.53     0.10     1.02     0.10     1.24     0.10     0.25     0.10     0.30     0.10   2.8591
10603     1133.05  1034.10    16.62     0.09     0.51     0.09     0.70     0.09     1.05     0.09     0.13     0.09     0.01     0.09   2.7924
10604      883.22  1058.60    16.42     0.07     0.43     0.07     0.84     0.07     1.13     0.07     0.14     0.07     0.08     0.07   2.7362
1605       961.22  1013.51    17.01     0.09     0.36     0.09     0.75     0.09     0.89     0.09     0.44     0.09     0.20     0.09   3.1528
1606       995.65  1026.23    17.29     0.11     0.51     0.11     1.04     0.11     1.18     0.11     0.01     0.11     0.13     0.11   3.1782
1607       893.11  1108.62    17.22     0.08     0.41     0.08     0.86     0.08     1.09     0.08     0.32     0.08     0.10     0.08   3.1863
10608     1028.64  1013.58    16.76     0.06     0.45     0.06     0.88     0.06     1.16     0.06     0.17     0.06     0.10     0.06   2.2397
10609     1013.57   933.22    16.47     0.09     0.39     0.09     0.80     0.09     0.95     0.09     0.39     0.09     0.22     0.09   2.6212
1610       898.58   997.15    16.89     0.11     0.53     0.11     0.69     0.11     1.11     0.11     0.20     0.11     0.14     0.11   3.2260
10611     1121.60  1181.06    16.36     0.08     0.32     0.08     0.78     0.08     1.09     0.08     0.24     0.08     0.29     0.08   2.9409
10612      953.14  1052.12    16.34     0.08     0.44     0.08     0.80     0.08     1.09     0.08     0.25     0.08     0.22     0.08   3.0141
10613     1152.40  1085.96    16.55     0.06     0.49     0.06     0.82     0.06     1.06     0.06     0.26     0.06     0.25     0.06   2.4033
1614      1112.36  1040.01    17.01     0.08     0.21     0.08     0.86     0.08     1.18     0.08     0.13     0.08     0.35     0.08   3.2950
1615      1058.50  1077.31    16.83     0.10     0.35     0.10     0.74     0.10     1.25     0.10     0.36     0.10     0.05     0.10   3.3197
1616       871.31  1115.13    17.03     0.08     0.36     0.08     0.87     0.08     1.10     0.08     0.24     0.08     0.24     0.08   3.3345
1617      1012.01   907.49    16.91     0.10     0.33     0.10     0.73     0.10     1.19     0.10     0.23     0.10     0.11     0.10   3.3568
1618      1027.63   990.80    16.88     0.10     0.27     0.10     0.78     0.10     1.25     0.10     0.16     0.10     0.28     0.10   3.3593
1619      1001.58  1012.95    16.95     0.08     0.39     0.08     0.84     0.08     1.17     0.08     0.26     0.08     0.18     0.08   3.3806
10620      892.54  1120.28    16.31     0.07     0.36     0.07     0.87     0.07     1.23     0.07     0.29     0.07     0.15     0.07   3.0569
10621     1145.85  1148.77    16.19     0.08     0.35     0.08     0.77     0.08     1.08     0.08     0.21     0.08     0.19     0.08   3.1863
10622     1057.59  1101.90    16.23     0.07     0.33     0.07     0.75     0.07     1.09     0.07     0.32     0.07     0.01     0.07   3.0894
1623       935.57   860.66    16.83     0.09     0.45     0.09     0.86     0.09     0.96     0.09     0.25     0.09    -0.05     0.09   3.4465
10624     1036.15  1088.31    16.34     0.08     0.31     0.08     0.73     0.08     1.16     0.08     0.18     0.08     0.23     0.08   2.6111
1625      1063.98  1012.36    16.79     0.09     0.14     0.09     0.85     0.09     1.11     0.09     0.32     0.09     0.35     0.09   3.4875
10626      952.96  1069.75    16.35     0.08     0.27     0.08     0.90     0.08     1.22     0.08     0.08     0.08     0.13     0.08   2.8591
1627       980.47  1004.35    16.78     0.09     0.30     0.09     0.83     0.09     1.09     0.09     0.23     0.09     0.26     0.09   3.5349
10628     1129.65   889.53    16.25     0.08     0.48     0.08     0.96     0.08     1.13     0.08     0.37     0.08     0.14     0.08   2.7924
1629      1169.43  1040.25    16.75     0.09     0.37     0.09     1.01     0.09     1.24     0.09     0.31     0.09     0.19     0.09   3.5620
10630     1097.25   947.50    16.13     0.08     0.32     0.08     0.82     0.08     1.18     0.08     0.26     0.08     0.19     0.08   3.0141
1631      1074.69  1043.34    16.70     0.08     0.27     0.08     0.90     0.08     1.08     0.08     0.20     0.08     0.16     0.08   3.6028
10632     1004.76  1056.04    16.08     0.09     0.34     0.09     0.72     0.09     1.18     0.09     0.24     0.09     0.15     0.09   3.1782
10633     1061.15  1013.89    16.02     0.07     0.20     0.07     0.80     0.07     1.10     0.07     0.35     0.07     0.17     0.07   3.5115
10634     1032.63  1038.07    16.08     0.08     0.38     0.08     0.68     0.08     1.11     0.08     0.44     0.08     0.06     0.08   3.1528
1635      1003.89   932.19    16.43     0.09     0.18     0.09     0.85     0.09     1.09     0.09     0.36     0.09     0.03     0.09   3.7028
10636      981.56   970.09    16.14     0.08     0.37     0.08     0.77     0.08     1.21     0.08     0.38     0.08     0.09     0.08   2.6782
1637       989.96   994.04    16.67     0.07     0.35     0.07     0.80     0.07     0.96     0.07     0.30     0.07     0.14     0.07   3.7322
1638      1065.10  1104.30    16.63     0.08     0.25     0.08     0.83     0.08     1.09     0.08     0.18     0.08     0.22     0.08   3.7578
1639      1047.63  1035.57    16.61     0.07     0.34     0.07     0.76     0.07     1.05     0.07     0.25     0.07     0.17     0.07   3.7936
1640      1157.86  1020.91    16.55     0.08     0.05     0.08     0.82     0.08     1.07     0.08     0.19     0.08     0.06     0.08   3.7977
10641     1139.38   884.88    16.11     0.06     0.25     0.06     0.87     0.06     1.14     0.06     0.38     0.06     0.15     0.06   3.0482
1642      1137.78   895.71    16.51     0.07     0.22     0.07     0.78     0.07     1.11     0.07     0.34     0.07     0.19     0.07   3.8445
10643     1185.67   988.48    16.05     0.09     0.23     0.09     0.76     0.09     1.21     0.09     0.25     0.09     0.25     0.09   2.9014
10644     1055.60  1193.14    16.16     0.06     0.40     0.06     0.81     0.06     1.13     0.06     0.16     0.06     0.07     0.06   2.7572
1645       946.07  1053.17    16.58     0.09     0.16     0.09     0.73     0.09     1.05     0.09     0.17     0.09     0.10     0.09   3.9256
10646      902.91  1002.48    15.77     0.05     0.32     0.05     0.78     0.05     1.13     0.05     0.22     0.05     0.11     0.05   3.9048
1647      1019.62   988.21    16.44     0.09     0.17     0.09     0.98     0.09     1.18     0.09     0.21     0.09     0.10     0.09   3.9723
10648     1107.65  1121.83    15.99     0.08     0.26     0.08     0.93     0.08     1.31     0.08     0.21     0.08     0.19     0.08   3.1064
10649     1071.95   923.80    15.98     0.07     0.34     0.07     0.84     0.07     0.99     0.07     0.23     0.07     0.18     0.07   3.0141
1650      1066.05  1010.20    16.34     0.07     0.07     0.07     0.87     0.07     1.11     0.07     0.27     0.07     0.07     0.07   4.0606
10651     1182.75  1058.09    15.88     0.08     0.31     0.08     0.69     0.08     1.06     0.08     0.20     0.08     0.15     0.08   3.0482
10652     1000.63  1027.13    15.93     0.06     0.28     0.06     0.79     0.06     1.07     0.06     0.31     0.06     0.19     0.06   3.0569
1653      1179.72   985.02    16.34     0.09     0.20     0.09     0.88     0.09     1.24     0.09     0.23     0.09    -0.00     0.09   4.1412
1654      1113.99  1049.34    16.40     0.09     0.10     0.09     0.79     0.09     1.12     0.09     0.46     0.09     0.29     0.09   4.1616
10655      996.78  1011.75    15.88     0.05     0.13     0.05     0.91     0.05     1.10     0.05     0.26     0.05     0.22     0.05   3.3806
10656      986.76   923.98    15.66     0.08     0.25     0.08     0.79     0.08     1.15     0.08     0.41     0.08     0.12     0.08   3.9256
1657       879.20   864.75    16.23     0.08     0.25     0.08     0.82     0.08     1.01     0.08     0.14     0.08    -0.06     0.08   4.2642
1658      1082.62  1134.18    16.49     0.08     0.26     0.08     0.63     0.08     0.99     0.08     0.19     0.08     0.30     0.08   4.2916
10659      935.77   909.39    15.87     0.07     0.27     0.07     0.67     0.07     1.04     0.07     0.23     0.07     0.10     0.07   3.1064
1660      1066.56   957.43    16.46     0.10     0.35     0.10     0.86     0.10     1.22     0.10     0.24     0.10     0.15     0.10   4.3599
10661      971.94   908.00    15.87     0.06     0.19     0.06     0.84     0.06     1.09     0.06     0.25     0.06     0.23     0.06   3.4683
10662     1194.52  1100.14    15.56     0.06     0.21     0.06     0.79     0.06     1.05     0.06     0.30     0.06     0.24     0.06   4.2916
1663       983.62   958.33    16.35     0.07     0.17     0.07     0.74     0.07     1.03     0.07     0.26     0.07     0.16     0.07   4.4504
1664       935.09   950.58    16.16     0.09     0.11     0.09     0.83     0.09     1.06     0.09     0.08     0.09     0.03     0.09   4.4836
10665     1024.14  1035.90    15.47     0.08     0.21     0.08     0.84     0.08     1.11     0.08     0.30     0.08     0.13     0.08   3.7977
1666      1004.75  1067.75    16.11     0.07     0.16     0.07     0.72     0.07     1.11     0.07     0.27     0.07     0.11     0.07   4.5485
1667       974.62  1176.26    16.16     0.08     0.20     0.08     0.60     0.08     1.18     0.08     0.30     0.08     0.25     0.08   4.5988
1668      1023.11  1067.22    16.14     0.09     0.24     0.09     0.89     0.09     1.22     0.09     0.18     0.09     0.08     0.09   4.6220
10669     1030.80  1126.26    15.57     0.06     0.04     0.06     0.67     0.06     1.17     0.06     0.25     0.06     0.14     0.06   4.0018
1670       942.04  1034.11    16.03     0.07     0.13     0.07     0.78     0.07     1.10     0.07     0.35     0.07     0.07     0.07   4.7071
10671      963.98   910.45    15.44     0.07     0.15     0.07     0.76     0.07     1.06     0.07     0.35     0.07     0.09     0.07   4.5085
1672      1047.45  1059.19    16.04     0.07     0.16     0.07     0.75     0.07     1.12     0.07     0.11     0.07     0.02     0.07   4.7614
10673     1099.82   825.75    15.38     0.06     0.12     0.06     0.63     0.06     1.12     0.06     0.31     0.06     0.14     0.06   4.0287
10674     1125.32   996.94    15.58     0.06     0.14     0.06     0.72     0.06     1.09     0.06     0.28     0.06     0.09     0.06   3.6372
10675      990.94   889.33    15.28     0.05     0.09     0.05     0.71     0.05     1.07     0.05     0.19     0.05     0.16     0.05   4.6698
10676     1129.79   994.12    15.45     0.07     0.02     0.07     0.85     0.07     1.05     0.07     0.30     0.07     0.24     0.07   4.1186
1677      1129.36  1070.40    15.91     0.07     0.07     0.07     0.71     0.07     0.88     0.07     0.32     0.07     0.29     0.07   4.9763
10678     1150.51  1048.54    15.27     0.05     0.13     0.05     0.68     0.05     1.09     0.05     0.29     0.05     0.12     0.05   4.5485
1679      1009.15  1089.45    15.93     0.07     0.09     0.07     0.70     0.07     1.11     0.07     0.20     0.07     0.07     0.07   5.0798
1680      1184.88  1052.29    15.90     0.07    -0.00     0.07     0.76     0.07     1.06     0.07     0.40     0.07     0.15     0.07   5.1312
10681     1088.22  1033.74    15.28     0.06     0.01     0.06     0.72     0.06     1.13     0.06     0.34     0.06     0.20     0.06   4.1186
10682      992.31  1069.42    15.45     0.06     0.07     0.06     0.62     0.06     1.20     0.06     0.26     0.06     0.16     0.06   3.8781
1683      1002.90  1096.69    15.76     0.07     0.10     0.07     0.74     0.07     1.07     0.07     0.16     0.07     0.06     0.07   5.2632
10684     1055.59  1064.80    15.38     0.05     0.12     0.05     0.74     0.05     0.99     0.05     0.27     0.05     0.10     0.05   4.1616
10685     1062.43  1009.02    15.48     0.06     0.01     0.06     0.86     0.06     1.04     0.06     0.22     0.06     0.10     0.06   3.7578
1686      1101.05  1110.40    15.71     0.06     0.02     0.06     0.70     0.06     1.01     0.06     0.21     0.06     0.09     0.06   5.4142
10687      941.45   947.86    14.89     0.05     0.14     0.05     0.70     0.05     1.03     0.05     0.18     0.05     0.10     0.05   5.4936
1688      1142.67  1164.98    15.75     0.06    -0.03     0.06     0.66     0.06     0.99     0.06     0.27     0.06     0.17     0.06   5.5474
10689      987.75   977.18    15.30     0.04     0.21     0.04     0.74     0.04     1.04     0.04     0.24     0.04     0.08     0.04   4.0771
10690     1064.45   990.77    15.25     0.08     0.25     0.08     0.84     0.08     1.00     0.08     0.20     0.08    -0.00     0.08   4.2642
10691     1015.78   970.52    15.17     0.05     0.01     0.05     0.73     0.05     1.11     0.05     0.23     0.05     0.12     0.05   4.4504
1692       878.18   875.98    15.64     0.07     0.04     0.07     0.81     0.07     1.08     0.07     0.32     0.07     0.07     0.07   5.7685
1693      1146.79  1126.30    15.63     0.07     0.06     0.07     0.77     0.07     0.98     0.07     0.29     0.07     0.14     0.07   5.8500
1694       968.13   908.62    15.59     0.07    -0.03     0.07     0.77     0.07     0.98     0.07     0.29     0.07     0.22     0.07   5.8724
1695       962.42   982.65    15.48     0.05    -0.03     0.05     0.79     0.05     1.01     0.05     0.20     0.05     0.17     0.05   5.9320
1696      1215.81   923.20    15.49     0.05     0.07     0.05     0.80     0.05     1.07     0.05     0.28     0.05     0.23     0.05   6.0008
10697      907.81  1073.16    14.84     0.05    -0.00     0.05     0.66     0.05     1.00     0.05     0.30     0.05     0.08     0.05   5.0047
1698      1090.50   946.39    15.44     0.05    -0.02     0.05     0.66     0.05     0.99     0.05     0.26     0.05     0.17     0.05   6.1268
10699      889.20  1155.18    14.66     0.04     0.12     0.04     0.75     0.04     1.10     0.04     0.22     0.04     0.16     0.04   6.0008
1700       868.12  1050.68    15.30     0.06    -0.08     0.06     0.72     0.06     0.92     0.06     0.22     0.06     0.17     0.06   6.3069
1701       960.07  1115.23    15.37     0.07    -0.10     0.07     0.62     0.07     1.02     0.07     0.21     0.07    -0.02     0.07   6.4084
10702      918.44   852.15    14.75     0.06    -0.02     0.06     0.75     0.06     0.97     0.06     0.30     0.06     0.22     0.06   5.5474
10703     1045.60   955.57    14.79     0.05     0.07     0.05     0.72     0.05     1.08     0.05     0.26     0.05     0.04     0.05   5.4142
10704      965.09   976.35    14.52     0.05     0.07     0.05     0.76     0.05     0.99     0.05     0.22     0.05     0.16     0.05   6.3069
10705     1088.63  1116.97    14.59     0.04    -0.03     0.04     0.67     0.04     1.04     0.04     0.18     0.04     0.10     0.04   5.9320
1706       952.39   922.77    15.17     0.07    -0.12     0.07     0.58     0.07     0.94     0.07     0.27     0.07     0.15     0.07   6.7973
10707      937.82   892.96    14.51     0.04    -0.06     0.04     0.80     0.04     0.94     0.04     0.26     0.04     0.06     0.04   6.1268
1708       890.73   956.30    15.05     0.06    -0.06     0.06     0.68     0.06     0.93     0.06     0.15     0.06     0.09     0.06   7.0141
10709     1012.65  1030.35    14.66     0.03    -0.04     0.03     0.71     0.03     1.00     0.03     0.21     0.03     0.08     0.03   4.9763
10710     1067.01  1024.56    14.31     0.05    -0.04     0.05     0.77     0.05     1.06     0.05     0.26     0.05     0.16     0.05   6.1037
10711      917.24  1055.34    14.38     0.05    -0.06     0.05     0.67     0.05     0.97     0.05     0.09     0.05     0.17     0.05   6.1268
10712      928.44  1030.33    14.28     0.04    -0.03     0.04     0.73     0.04     0.97     0.04     0.31     0.04     0.16     0.04   6.4084
1713       960.98  1000.61    14.91     0.05    -0.05     0.05     0.75     0.05     1.03     0.05     0.24     0.05     0.12     0.05   7.5242
1714       852.43   997.74    14.91     0.05    -0.06     0.05     0.71     0.05     0.98     0.05     0.20     0.05     0.08     0.05   7.5829
10715     1120.77  1021.34    14.10     0.05    -0.10     0.05     0.77     0.05     1.05     0.05     0.32     0.05     0.18     0.05   7.5829
10716     1020.95  1159.68    14.07     0.04    -0.03     0.04     0.65     0.04     1.00     0.04     0.21     0.04     0.20     0.04   7.3587
1717      1056.16   998.94    14.69     0.04    -0.11     0.04     0.71     0.04     1.00     0.04     0.32     0.04     0.18     0.04   8.0175
10718      966.39   944.90    14.29     0.06    -0.15     0.06     0.59     0.06     1.02     0.06     0.16     0.06     0.09     0.06   5.8500
1719      1110.94   939.89    14.47     0.05    -0.07     0.05     0.66     0.05     1.11     0.05     0.10     0.05     0.04     0.05   8.3099
1720      1130.48   956.22    14.56     0.05    -0.13     0.05     0.79     0.05     0.99     0.05     0.21     0.05     0.09     0.05   8.4601
10721     1104.48  1162.27    14.16     0.05    -0.13     0.05     0.75     0.05     1.05     0.05     0.30     0.05     0.17     0.05   6.1037
10722     1070.77  1070.66    14.09     0.04    -0.21     0.04     0.70     0.04     0.97     0.04     0.15     0.04     0.18     0.04   6.1268
1723      1024.93   920.38    14.34     0.04    -0.11     0.04     0.67     0.04     1.01     0.04     0.24     0.04     0.12     0.04   8.8882
10724     1044.37   792.84    13.82     0.05    -0.17     0.05     0.67     0.05     0.94     0.05     0.21     0.05     0.21     0.05   7.7261
10725      932.04   922.99    13.65     0.04    -0.09     0.04     0.64     0.04     0.94     0.04     0.25     0.04     0.15     0.04   8.3099
10726     1091.68   956.70    13.73     0.04    -0.13     0.04     0.62     0.04     0.99     0.04     0.27     0.04     0.18     0.04   7.5242
1727      1119.29   995.83    14.22     0.04    -0.12     0.04     0.71     0.04     0.99     0.04     0.20     0.04     0.05     0.04   9.6420
1728      1119.76  1195.94    14.05     0.04    -0.15     0.04     0.70     0.04     0.97     0.04     0.21     0.04     0.12     0.04   9.8747
10729      914.87   968.87    13.33     0.04    -0.23     0.04     0.64     0.04     0.97     0.04     0.22     0.04     0.18     0.04   9.3138
10730     1073.88  1000.77    13.65     0.04    -0.22     0.04     0.64     0.04     0.99     0.04     0.25     0.04     0.05     0.04   7.5242
10731      976.16   907.37    13.20     0.03    -0.16     0.03     0.65     0.03     1.00     0.03     0.21     0.03     0.08     0.03   9.8747
10732      955.39  1032.27    13.24     0.04    -0.21     0.04     0.68     0.04     0.97     0.04     0.21     0.04     0.08     0.04   8.7301
1733      1199.13   904.88    13.66     0.04    -0.22     0.04     0.68     0.04     0.98     0.04     0.22     0.04     0.08     0.04  11.1218
1734       957.85  1067.57    13.58     0.03    -0.22     0.03     0.74     0.03     0.95     0.03     0.24     0.03     0.12     0.03  11.4978
10735     1015.99   960.11    12.75     0.03    -0.22     0.03     0.61     0.03     0.92     0.03     0.22     0.03     0.08     0.03  11.4978
10736     1158.12   942.52    12.62     0.04    -0.23     0.04     0.69     0.04     0.92     0.04     0.18     0.04     0.10     0.04  11.6583
1737      1062.26  1012.35    13.24     0.04    -0.21     0.04     0.63     0.04     0.94     0.04     0.23     0.04     0.10     0.04  12.3227
10738     1088.59   938.85    12.69     0.03    -0.25     0.03     0.71     0.03     0.94     0.03     0.19     0.03     0.12     0.03  10.8593
1739      1030.94   980.68    13.02     0.03    -0.26     0.03     0.66     0.03     1.00     0.03     0.22     0.03     0.15     0.03  13.3040
10740      974.08  1186.11    12.36     0.02    -0.25     0.02     0.65     0.02     0.98     0.02     0.21     0.02     0.05     0.02  11.6583
1741      1011.91  1086.76    12.47     0.03    -0.28     0.03     0.65     0.03     0.94     0.03     0.22     0.03     0.15     0.03  14.3871
1742      1107.60  1089.66    12.50     0.03    -0.30     0.03     0.65     0.03     0.94     0.03     0.25     0.03     0.07     0.03  14.5406
1743      1001.39   934.47    12.14     0.03    -0.32     0.03     0.66     0.03     0.94     0.03     0.25     0.03     0.12     0.03  15.4530
10744     1117.61  1154.52    11.67     0.02    -0.27     0.02     0.66     0.02     0.95     0.02     0.23     0.02     0.14     0.02  11.6583
10745     1040.63  1090.27    11.17     0.03    -0.22     0.03     0.68     0.03     0.95     0.03     0.21     0.03     0.14     0.03  15.4530
10746     1065.11  1103.36     9.92     0.02     0.68     0.02     2.21     0.02     2.87     0.02     1.14     0.02     0.36     0.02  14.5406
10747     1008.28  1185.59     9.83     0.02     2.63     0.02     2.56     0.02     2.76     0.02     1.09     0.02     0.34     0.02   6.0913
1748      1067.20  1129.71    14.84     0.04    -0.09     0.04     0.73     0.04     0.92     0.04     0.22     0.04     0.04     0.04   7.7347
1749       959.81  1061.51    15.47     0.07    -0.02     0.07     0.66     0.07     1.01     0.07     0.35     0.07     0.11     0.07   6.0913
20        1365.61    58.35    10.24     0.01    -0.18     0.01     0.89     0.01     1.23     0.01     0.43     0.01     0.11     0.01   0.0000
21        1610.98   603.46    12.10     0.03     0.73     0.03     1.70     0.03     2.09     0.03     0.88     0.03     0.17     0.03   0.0000
22        1379.31  1801.03    13.43     0.04     1.29     0.04     2.14     0.04     2.50     0.04     1.10     0.04     0.19     0.04   0.0000
23         563.99   959.22    15.11     0.06     2.10     0.06     3.01     0.06     3.29     0.06     1.52     0.06     0.28     0.06   0.0000
24        1329.23  1717.14    13.45     0.03     0.56     0.03     1.54     0.03     1.88     0.03     0.75     0.03     0.15     0.03   0.0000
25         441.14   472.10    15.71     0.05     1.79     0.05     2.63     0.05     2.85     0.05     1.36     0.05     0.24     0.05   0.0000
26         806.54  1870.03    12.30     0.02    -0.30     0.02     0.70     0.02     0.99     0.02     0.27     0.02     0.08     0.02   0.0000
27        1823.28   441.27    14.03     0.04     0.58     0.04     1.46     0.04     1.74     0.04     0.76     0.04     0.20     0.04   0.0000
28          10.86   233.51    12.76     0.03    -0.38     0.03     0.53     0.03     0.85     0.03     0.23     0.03     0.08     0.03   0.0000
29        1719.89   931.10    17.93     0.10     2.55     0.10     3.33     0.10     3.48     0.10     1.72     0.10     0.32     0.10   0.0000
210       1589.40   587.19    12.69     0.03    -0.53     0.03     0.45     0.03     0.75     0.03     0.18     0.03     0.08     0.03   0.0000
211        567.78  1543.48    13.03     0.04    -0.51     0.04     0.46     0.04     0.81     0.04     0.14     0.04     0.09     0.04   0.0000
212       2010.66  1034.85    16.10     0.07     1.55     0.07     2.27     0.07     2.68     0.07     1.16     0.07     0.05     0.07   0.0000
213       1589.24  1419.07    14.29     0.04     0.22     0.04     1.06     0.04     1.39     0.04     0.45     0.04     0.13     0.04   0.0000
214        443.79  1825.98    14.96     0.06     0.60     0.06     1.35     0.06     1.64     0.06     0.67     0.06     0.14     0.06   0.0000
215       1224.95   784.49    14.44     0.05     0.12     0.05     0.91     0.05     1.33     0.05     0.25     0.05     0.21     0.05   0.0000
216        518.21   235.20    15.25     0.05     0.93     0.05     1.63     0.05     1.99     0.05     0.73     0.05     0.25     0.05   0.0000
217       1518.57   400.83    18.02     0.11     2.52     0.11     3.07     0.11     3.51     0.11     1.44     0.11     0.27     0.11   0.0000
218       1891.92  1942.01    14.31     0.04     0.04     0.04     0.85     0.04     1.14     0.04     0.26     0.04     0.14     0.04   0.0000
219       1214.25   458.93    15.01     0.04     0.31     0.04     1.01     0.04     1.29     0.04     0.37     0.04     0.18     0.04   0.0000
220       1131.77  2044.37    14.40     0.04    -0.06     0.04     0.71     0.04     1.00     0.04     0.18     0.04     0.14     0.04   0.0000
221       1119.58   669.27    14.30     0.04    -0.05     0.04     0.78     0.04     0.98     0.04     0.21     0.04     0.03     0.04   0.0000
222       1925.87   666.80    13.39     0.04    -0.57     0.04     0.18     0.04     0.45     0.04     0.03     0.04     0.05     0.04   0.0000
223        392.71  1153.76    18.82     0.13     2.89     0.13     3.37     0.13     3.74     0.13     1.39     0.13     0.46     0.13   0.0000
224        625.94   107.63    16.65     0.07     1.42     0.07     1.91     0.07     2.22     0.07     0.83     0.07     0.27     0.07   0.0000
225        628.05  1997.45    15.00     0.07     0.10     0.07     0.71     0.07     0.97     0.07     0.20     0.07     0.18     0.07   0.0000
226        286.24   728.59    14.45     0.04    -0.15     0.04     0.58     0.04     0.86     0.04     0.22     0.04     0.18     0.04   0.0000
227        536.33  1547.25    14.42     0.05    -0.06     0.05     0.72     0.05     0.88     0.05     0.17     0.05     0.08     0.05   0.0000
228       1532.13   239.43    20.17     0.19     3.59     0.19     3.72     0.19     4.20     0.19     1.93     0.19     0.36     0.19   0.0000
229        510.15  1871.61    16.96     0.09     1.28     0.09     1.96     0.09     2.12     0.09     0.79     0.09     0.02     0.09   0.0000
230       1601.05   240.55    16.63     0.05     1.08     0.05     1.63     0.05     1.99     0.05     0.88     0.05     0.17     0.05   0.0000
231        575.11   658.37    14.86     0.05     0.07     0.05     0.73     0.05     0.99     0.05     0.27     0.05     0.08     0.05   0.0000
232       1723.76   962.18    14.92     0.05     0.21     0.05     0.87     0.05     1.18     0.05     0.33     0.05     0.10     0.05   0.0000
233       1680.14  1620.47    14.88     0.05     0.10     0.05     0.68     0.05     0.97     0.05     0.19     0.05     0.12     0.05   0.0000
234        800.97   124.98    17.25     0.10     1.46     0.10     1.97     0.10     2.32     0.10     0.92     0.10     0.16     0.10   0.0000
