#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
261       1929.45  1616.95    19.20     0.17     1.84     0.17     2.42     0.17     2.80     0.17     1.33     0.17     0.29     0.17   0.0000
262        254.90  1316.42    19.71     0.17     2.72     0.17     2.42     0.17     2.96     0.17     1.17     0.17     0.71     0.17   0.0000
263       1821.51   408.44    18.64     0.12     1.72     0.12     2.36     0.12     2.50     0.12     0.95     0.12     0.17     0.12   0.0000
264       1686.09  1592.28    17.51     0.09     1.18     0.09     1.46     0.09     1.96     0.09     0.63     0.09     0.14     0.09   0.0000
265       1022.33   413.13    21.14     0.27     3.25     0.27     3.47     0.27     3.30     0.27     2.21     0.27     0.37     0.27   0.0000
266       1317.85   130.39    18.87     0.18     2.20     0.18     2.70     0.18     3.20     0.18     0.91     0.18     0.40     0.18   0.0000
267       1318.04  1911.25    15.39     0.05    -0.14     0.05     0.45     0.05     0.80     0.05     0.06     0.05     0.13     0.05   0.0000
268       1438.87   486.67    19.81     0.20     2.40     0.20     2.80     0.20     3.15     0.20     1.19     0.20     0.20     0.20   0.0000
269       1743.43   329.09    16.56     0.08     0.35     0.08     0.75     0.08     1.19     0.08     0.17     0.08     0.13     0.08   0.0000
270        619.64  1285.76    14.86     0.06    -0.66     0.06     0.03     0.06     0.33     0.06    -0.23     0.06     0.11     0.06   0.0000
271       1080.03   153.36    16.64     0.08     0.38     0.08     0.81     0.08     1.11     0.08     0.15     0.08     0.22     0.08   0.0000
272       1397.52  1197.02    19.05     0.17     2.00     0.17     2.25     0.17     2.51     0.17     0.94     0.17     0.52     0.17   0.0000
273        860.16  1592.05    17.29     0.10     0.69     0.10     1.14     0.10     1.40     0.10     0.36     0.10     0.25     0.10   0.0000
274        337.80   620.21    17.00     0.10     0.33     0.10     0.86     0.10     1.20     0.10     0.28     0.10     0.10     0.10   0.0000
275       1313.38   894.22    16.44     0.07     0.28     0.07     0.76     0.07     1.01     0.07     0.35     0.07     0.11     0.07   0.0000
276        402.56  1488.05    16.69     0.06     0.51     0.06     0.88     0.06     1.14     0.06     0.31     0.06     0.14     0.06   0.0000
277       1836.16   937.65    18.82     0.13     1.47     0.13     2.06     0.13     2.49     0.13     0.86     0.13     0.65     0.13   0.0000
278         13.64  1728.19    17.94     0.12     1.41     0.12     1.82     0.12     2.37     0.12     0.65     0.12     0.43     0.12   0.0000
279       1379.92  1013.37    16.19     0.06     0.10     0.06     0.47     0.06     0.89     0.06     0.13     0.06     0.01     0.06   0.0000
280       1559.87   510.68    18.40     0.13     1.83     0.13     1.88     0.13     2.37     0.13     1.06     0.13     0.23     0.13   0.0000
281       1391.77  1809.81    18.48     0.11     1.46     0.11     1.87     0.11     2.21     0.11     0.66     0.11     0.29     0.11   0.0000
282        628.45  1043.38    16.85     0.07     0.43     0.07     0.94     0.07     1.31     0.07     0.17     0.07     0.12     0.07   0.0000
284        235.14   946.20    16.36     0.07     0.04     0.07     0.56     0.07     0.93     0.07     0.07     0.07     0.02     0.07   0.0000
285        981.98   675.46    18.14     0.09     1.08     0.09     1.56     0.09     1.88     0.09     0.55     0.09     0.29     0.09   0.0000
286       1572.98  1702.63    16.55     0.06     0.72     0.06     1.09     0.06     1.44     0.06     0.12     0.06    -0.02     0.06   0.0000
287        659.40   127.94    20.07     0.19     2.52     0.19     2.76     0.19     3.27     0.19     1.32     0.19     0.45     0.19   0.0000
288       1346.58   650.83    17.74     0.10     1.10     0.10     1.49     0.10     1.82     0.10     0.59     0.10     0.35     0.10   0.0000
290        646.65  1051.86    15.55     0.06    -0.20     0.06     0.33     0.06     0.58     0.06     0.20     0.06     0.13     0.06   0.0000
291       1227.59  1237.36    16.87     0.07     0.42     0.07     0.72     0.07     1.20     0.07     0.26     0.07     0.29     0.07   0.0000
292       1277.45  1948.08    16.64     0.08     0.33     0.08     0.85     0.08     1.17     0.08     0.24     0.08     0.16     0.08   0.0000
293       1726.59  1636.17    16.64     0.06     0.55     0.06     0.97     0.06     1.19     0.06     0.36     0.06     0.20     0.06   0.0000
294       1661.83   644.44    16.59     0.10     0.63     0.10     1.04     0.10     1.33     0.10    -0.02     0.10     0.19     0.10   0.0000
295         89.27  1584.16    17.90     0.12     0.63     0.12     0.90     0.12     1.39     0.12     0.38     0.12     0.06     0.12   0.0000
296        189.42  1189.54    17.09     0.10     1.31     0.10     1.41     0.10     1.60     0.10    -0.00     0.10     0.01     0.10   0.0000
297        896.60  1436.74    17.40     0.12     0.70     0.12     0.76     0.12     1.22     0.12     0.41     0.12     0.13     0.12   0.0000
298       1482.00   355.05    18.75     0.13     1.32     0.13     1.88     0.13     1.81     0.13     0.83     0.13     0.28     0.13   0.0000
299        946.42  1763.77    16.84     0.09     0.40     0.09     0.76     0.09     1.00     0.09     0.17     0.09    -0.09     0.09   0.0000
2100      1694.44  1617.45    17.69     0.12     1.01     0.12     1.30     0.12     1.46     0.12    -0.03     0.12     0.22     0.12   0.0000
2101       192.41   992.98    17.29     0.09     0.39     0.09     0.66     0.09     1.14     0.09     0.35     0.09     0.34     0.09   0.0000
2102       672.22  1383.52    17.04     0.08     0.34     0.08     0.77     0.08     1.03     0.08     0.25     0.08     0.01     0.08   0.0000
2103       854.43   662.48    16.94     0.11     0.84     0.11     1.11     0.11     1.45     0.11     0.14     0.11     0.14     0.11   0.0000
2104        62.20  1030.21    16.05     0.09    -0.35     0.09     0.39     0.09     0.59     0.09    -0.07     0.09     0.13     0.09   0.0000
2105      1846.02   528.21    17.27     0.09     1.51     0.09     1.80     0.09     2.33     0.09    -0.39     0.09     0.11     0.09   0.0000
2106      1499.74   438.70    18.48     0.11     1.33     0.11     1.30     0.11     1.60     0.11     0.54     0.11     0.14     0.11   0.0000
2108       321.94   501.69    17.64     0.09     0.40     0.09     0.86     0.09     1.17     0.09     0.36     0.09     0.18     0.09   0.0000
2109       323.29   185.07    16.56     0.08     0.04     0.08     0.37     0.08     0.59     0.08     0.14     0.08     0.16     0.08   0.0000
2110       589.58  1546.69    18.94     0.13     1.68     0.13     1.92     0.13     2.34     0.13     0.95     0.13     0.36     0.13   0.0000
2111      1239.67   297.27    17.24     0.10     0.41     0.10     0.81     0.10     1.07     0.10     0.17     0.10     0.25     0.10   0.0000
2112       765.42    85.77    16.95     0.12     1.10     0.12     1.33     0.12     1.66     0.12     0.15     0.12     0.02     0.12   0.0000
2113      1554.97     0.19    19.40     0.18     2.03     0.18     1.72     0.18     1.99     0.18     0.93     0.18     0.70     0.18   0.0000
2114       247.01   666.40    17.82     0.14     0.80     0.14     1.22     0.14     1.51     0.14     0.32     0.14     0.18     0.14   0.0000
2115      1178.66   986.31    17.13     0.08     0.30     0.08     0.64     0.08     1.07     0.08     0.20     0.08     0.22     0.08   0.0000
2116      1590.22  1901.36    16.16     0.08    -0.27     0.08     0.23     0.08     0.44     0.08     0.01     0.08     0.14     0.08   0.0000
2117      1259.15   971.46    17.24     0.09     0.95     0.09     1.14     0.09     1.57     0.09     0.10     0.09     0.30     0.09   0.0000
2119       709.91   583.12    16.88     0.08     0.66     0.08     0.90     0.08     1.10     0.08     0.19     0.08     0.09     0.08   0.0000
2120       587.76   296.22    17.68     0.07     0.72     0.07     1.14     0.07     1.37     0.07     0.33     0.07     0.15     0.07   0.0000
2121      1603.22  1797.49    20.85     0.24     2.77     0.24     2.61     0.24     3.19     0.24     1.42     0.24     0.75     0.24   0.0000
2122       684.04   228.58    19.06     0.11     1.71     0.11     2.07     0.11     2.37     0.11     0.77     0.11     0.18     0.11   0.0000
2123      1461.30  1263.20    16.27     0.06    -0.10     0.06     0.25     0.06     0.54     0.06    -0.03     0.06     0.06     0.06   0.0000
2124       356.29  1439.16    18.32     0.13     1.20     0.13     1.54     0.13     1.98     0.13     0.88     0.13     0.29     0.13   0.0000
2125        74.93  1081.50    16.96     0.05     0.25     0.05     0.69     0.05     0.97     0.05     0.18     0.05     0.26     0.05   0.0000
2126      1947.76  1212.81    17.64     0.10     1.44     0.10     1.69     0.10     1.99     0.10    -0.14     0.10     0.04     0.10   0.0000
2127       208.90  1167.33    16.27     0.06    -0.12     0.06     0.30     0.06     0.56     0.06     0.07     0.06     0.11     0.06   0.0000
2128       407.48   617.26    18.33     0.12     1.14     0.12     1.51     0.12     1.81     0.12     0.71     0.12     0.13     0.12   0.0000
2129       142.06  1359.70    18.40     0.11     0.97     0.11     1.18     0.11     1.62     0.11     0.41     0.11     0.30     0.11   0.0000
2130       594.49   905.57    19.59     0.13     1.84     0.13     2.16     0.13     2.34     0.13     0.76     0.13     0.67     0.13   0.0000
2132      1988.93   205.43    16.74     0.06    -0.21     0.06     0.14     0.06     0.44     0.06     0.02     0.06     0.17     0.06   0.0000
2135      1636.22  1894.11    17.79     0.11     1.10     0.11     1.33     0.11     1.78     0.11     0.09     0.11     0.11     0.11   0.0000
2136      1234.50  1915.69    17.98     0.13     0.83     0.13     1.20     0.13     1.54     0.13     0.58     0.13     0.16     0.13   0.0000
2137       467.40  1019.68    19.81     0.19     1.96     0.19     2.31     0.19     2.24     0.19     1.24     0.19     0.47     0.19   0.0000
2138      1054.25  1005.36    17.66     0.10     1.36     0.10     1.68     0.10     1.82     0.10    -0.08     0.10     0.06     0.10   0.0000
2139      1431.79   314.03    18.45     0.13     1.15     0.13     1.48     0.13     1.86     0.13    -0.09     0.13     0.13     0.13   0.0000
2140      1415.79   420.22    18.42     0.13     0.91     0.13     1.61     0.13     1.47     0.13     0.46     0.13     0.27     0.13   0.0000
2141      2030.19  1280.10    20.40     0.22     2.58     0.22     2.52     0.22     2.80     0.22     1.34     0.22     0.36     0.22   0.0000
2142       403.73   747.57    17.89     0.14     1.62     0.14     1.70     0.14     2.23     0.14    -0.23     0.14     0.06     0.14   0.0000
2143       227.80  1198.99    17.33     0.06     0.37     0.06     0.59     0.06     0.93     0.06     0.22     0.06     0.18     0.06   0.0000
2144       401.04  1407.65    17.06     0.10     0.21     0.10     0.39     0.10     0.72     0.10     0.13     0.10     0.05     0.10   0.0000
2145       600.93  1121.31    15.74     0.07    -0.81     0.07    -0.13     0.07     0.16     0.07    -0.14     0.07     0.03     0.07   0.0000
2147      1973.58  1913.44    18.23     0.15     1.05     0.15     1.61     0.15     1.61     0.15     0.50     0.15     0.00     0.15   0.0000
2148      1743.72   341.10    17.72     0.11     0.57     0.11     0.98     0.11     1.57     0.11     0.38     0.11     0.45     0.11   0.0000
2149      1725.52  1192.84    17.64     0.11     0.91     0.11     1.29     0.11     1.70     0.11     0.25     0.11    -0.01     0.11   0.0000
2150       284.86  1749.44    18.34     0.14     0.88     0.14     1.13     0.14     1.61     0.14     0.63     0.14    -0.05     0.14   0.0000
2151      1362.24  1428.07    16.79     0.10     0.15     0.10     0.52     0.10     0.84     0.10     0.14     0.10     0.23     0.10   0.0000
2152       560.98   804.93    20.51     0.19     1.81     0.19     2.38     0.19     2.29     0.19     1.04     0.19     0.29     0.19   0.0000
2154       113.53  2018.37    20.55     0.21     2.55     0.21     2.12     0.21     2.56     0.21     1.17     0.21     0.48     0.21   0.0000
2155       955.37   960.16    18.72     0.14     0.67     0.14     1.00     0.14     1.54     0.14     0.53     0.14     0.31     0.14   0.0000
2156      1525.39  1694.20    18.71     0.13     0.96     0.13     1.41     0.13     1.55     0.13     0.49     0.13     0.14     0.13   0.0000
2157       799.56   720.30    18.65     0.09     1.19     0.09     1.49     0.09     1.87     0.09     0.74     0.09     0.18     0.09   0.0000
2158      1118.78  1023.28    19.45     0.13     1.44     0.13     1.83     0.13     2.09     0.13     0.77     0.13     0.53     0.13   0.0000
2159      1480.92  1979.40    17.26     0.07     0.27     0.07     0.70     0.07     0.83     0.07     0.20     0.07     0.18     0.07   0.0000
2160      2012.43   161.36    17.99     0.07     0.93     0.07     1.12     0.07     1.56     0.07     0.14     0.07     0.14     0.07   0.0000
2161       320.96  1720.14    20.33     0.19     2.19     0.19     2.23     0.19     2.55     0.19     0.85     0.19     0.07     0.19   0.0000
2162       232.18  1157.24    18.44     0.08     0.81     0.08     1.00     0.08     1.48     0.08     0.47     0.08     0.37     0.08   0.0000
2163      1713.02  1917.28    18.43     0.13     0.58     0.13     1.12     0.13     1.30     0.13     0.52     0.13     0.08     0.13   0.0000
2166       296.80   132.06    17.48     0.08     0.26     0.08     0.50     0.08     0.80     0.08     0.24     0.08     0.15     0.08   0.0000
2167       802.30  1840.52    17.66     0.13     0.62     0.13     1.17     0.13     1.19     0.13     0.38     0.13     0.31     0.13   0.0000
2168       113.65   738.04    19.00     0.10     1.26     0.10     1.51     0.10     1.91     0.10     0.84     0.10     0.21     0.10   0.0000
2169      1316.29   431.13    17.55     0.13     0.31     0.13     0.75     0.13     1.39     0.13    -0.00     0.13     0.05     0.13   0.0000
2170      1633.65  1267.38    16.18     0.07    -0.56     0.07     0.05     0.07     0.27     0.07    -0.23     0.07     0.04     0.07   0.0000
2171      1935.21  1912.00    17.81     0.10     1.04     0.10     1.46     0.10     1.74     0.10     0.06     0.10     0.04     0.10   0.0000
2172      1644.20   197.49    18.83     0.12     0.95     0.12     1.41     0.12     1.77     0.12     0.53     0.12     0.45     0.12   0.0000
2175      1852.05  1930.47    17.91     0.10     0.65     0.10     0.96     0.10     1.14     0.10     0.25     0.10     0.25     0.10   0.0000
2176      1456.27  1380.64    16.54     0.07    -0.24     0.07     0.16     0.07     0.39     0.07    -0.04     0.07     0.12     0.07   0.0000
2177      1559.10  1812.64    20.71     0.20     2.43     0.20     2.26     0.20     3.29     0.20     1.38     0.20     0.07     0.20   0.0000
2178       365.94  2039.03    17.42     0.11     1.09     0.11     0.98     0.11     1.71     0.11     0.25     0.11     0.07     0.11   0.0000
2179      1716.94  1764.74    17.06     0.09     0.28     0.09     0.64     0.09     0.89     0.09    -0.00     0.09     0.13     0.09   0.0000
2180      1620.84   162.15    19.01     0.10     1.14     0.10     1.46     0.10     1.83     0.10     0.83     0.10     0.26     0.10   0.0000
2182      1147.81   688.43    20.67     0.19     2.58     0.19     2.28     0.19     2.69     0.19     1.60     0.19     0.30     0.19   0.0000
2184      1855.49  1016.40    17.61     0.10     0.40     0.10     0.55     0.10     1.07     0.10     0.49     0.10     0.12     0.10   0.0000
2185      1031.72   258.61    18.50     0.11     1.51     0.11     1.91     0.11     2.18     0.11    -0.26     0.11    -0.13     0.11   0.0000
2186       183.48  1537.35    18.44     0.12     0.59     0.12     0.74     0.12     1.22     0.12     0.50     0.12    -0.01     0.12   0.0000
2187       606.78  1883.29    18.88     0.14     0.95     0.14     0.94     0.14     1.26     0.14     0.19     0.14     0.09     0.14   0.0000
2188       611.37   449.75    18.39     0.14     1.36     0.14     1.85     0.14     1.83     0.14     0.08     0.14     0.06     0.14   0.0000
2190       704.62   838.95    20.78     0.19     2.03     0.19     1.85     0.19     2.50     0.19     1.36     0.19     0.06     0.19   0.0000
2191       475.90    84.82    18.83     0.13     0.92     0.13     1.42     0.13     1.72     0.13     0.35     0.13     0.07     0.13   0.0000
2192       557.12   824.09    18.75     0.12     0.82     0.12     1.26     0.12     1.29     0.12     0.46     0.12     0.41     0.12   0.0000
2193       164.00  1503.55    19.14     0.15     1.18     0.15     1.27     0.15     1.76     0.15     0.54     0.15     0.39     0.15   0.0000
2194      1687.66  2015.26    17.98     0.12     0.81     0.12     1.02     0.12     1.32     0.12     0.42     0.12     0.25     0.12   0.0000
2195       399.38  1908.89    18.69     0.14     0.53     0.14     1.14     0.14     1.41     0.14     0.43     0.14     0.28     0.14   0.0000
2196      1178.78  1538.18    18.66     0.09     0.87     0.09     0.99     0.09     1.36     0.09     0.58     0.09     0.14     0.09   0.0000
2197       636.18    98.92    17.59     0.08     0.02     0.08     0.46     0.08     0.75     0.08     0.17     0.08     0.23     0.08   0.0000
2198       764.16    75.03    18.61     0.14     0.87     0.14     1.53     0.14     1.87     0.14     0.48     0.14     0.21     0.14   0.0000
2200      1906.01   407.28    16.92     0.06    -0.61     0.06    -0.15     0.06     0.29     0.06    -0.23     0.06     0.13     0.06   0.0000
2201       309.95   422.03    16.66     0.06    -0.55     0.06    -0.20     0.06     0.13     0.06    -0.18     0.06     0.06     0.06   0.0000
2202       441.36  1341.88    20.22     0.20     1.62     0.20     1.60     0.20     2.51     0.20     0.72     0.20     0.07     0.20   0.0000
2203       937.83  1561.06    18.61     0.12     1.62     0.12     1.85     0.12     2.01     0.12    -0.26     0.12     0.29     0.12   0.0000
2204      1813.19  1028.63    18.76     0.14     1.12     0.14     1.32     0.14     1.77     0.14    -0.08     0.14     0.34     0.14   0.0000
2205       980.13  1546.62    18.21     0.11     0.68     0.11     0.79     0.11     1.20     0.11     0.45     0.11     0.28     0.11   0.0000
2206      1603.53  1449.51    19.34     0.18     1.52     0.18     1.69     0.18     2.05     0.18     0.81     0.18    -0.06     0.18   0.0000
2207       903.72  1547.16    18.67     0.13     0.91     0.13     1.14     0.13     1.61     0.13     0.19     0.13     0.19     0.13   0.0000
2208       651.73  1264.57    18.50     0.16     0.81     0.16     1.21     0.16     1.44     0.16     0.01     0.16     0.19     0.16   0.0000
2209       212.60  1169.55    18.25     0.12     0.75     0.12     1.01     0.12     1.35     0.12     0.27     0.12     0.13     0.12   0.0000
2210       839.13   113.15    18.39     0.11     0.67     0.11     0.92     0.11     1.30     0.11     0.43     0.11     0.27     0.11   0.0000
2212      2044.74    18.88    20.72     0.20     2.12     0.20     2.18     0.20     2.76     0.20     1.07     0.20     0.32     0.20   0.0000
2213      1948.74  1844.49    20.21     0.21     2.01     0.21     2.08     0.21     2.85     0.21     1.14     0.21     0.41     0.21   0.0000
2214      1604.67   586.73    18.12     0.14     0.57     0.14     1.10     0.14     1.31     0.14     0.27     0.14     0.01     0.14   0.0000
2215        62.77    95.82    19.85     0.17     1.31     0.17     1.74     0.17     2.23     0.17     1.24     0.17     0.24     0.17   0.0000
2216      1403.90  1969.82    18.42     0.14     0.57     0.14     1.08     0.14     1.55     0.14     0.65     0.14     0.05     0.14   0.0000
2217      1988.14  1946.31    18.82     0.14     0.66     0.14     1.03     0.14     1.46     0.14     0.44     0.14     0.38     0.14   0.0000
2219      1247.07   452.26    17.01     0.12    -0.39     0.12     0.04     0.12     0.34     0.12    -0.13     0.12    -0.04     0.12   0.0000
2220      1042.93  1517.60    17.89     0.12     0.29     0.12     0.82     0.12     1.15     0.12     0.29     0.12     0.25     0.12   0.0000
2221       840.16  1999.69    17.36     0.11    -0.23     0.11     0.51     0.11     0.74     0.11     0.23     0.11     0.06     0.11   0.0000
2222       535.30   318.04    19.04     0.11     1.00     0.11     1.13     0.11     1.57     0.11     0.57     0.11     0.21     0.11   0.0000
2223      1008.18   745.85    18.94     0.14     0.90     0.14     1.26     0.14     1.52     0.14     0.62     0.14     0.20     0.14   0.0000
2224       642.95   280.59    18.93     0.16     1.18     0.16     1.17     0.16     1.74     0.16     0.34     0.16     0.34     0.16   0.0000
2225       627.35  1396.72    19.84     0.14     1.07     0.14     1.43     0.14     1.85     0.14     0.61     0.14     0.44     0.14   0.0000
2226       904.49   309.98    18.67     0.11     1.61     0.11     2.06     0.11     1.94     0.11     0.00     0.11     0.08     0.11   0.0000
2228       776.18  1243.26    19.15     0.12     1.20     0.12     1.21     0.12     1.74     0.12     0.58     0.12     0.17     0.12   0.0000
2229      1634.66  1270.84    18.23     0.10     0.44     0.10     0.76     0.10     1.30     0.10     0.39     0.10     0.19     0.10   0.0000
2230       412.54    79.30    19.65     0.17     1.44     0.17     1.60     0.17     2.12     0.17     0.62     0.17     0.10     0.17   0.0000
2232      1330.00    29.68    19.19     0.15     1.19     0.15     1.39     0.15     1.83     0.15     0.88     0.15     0.24     0.15   0.0000
2233      1051.06  1522.87    16.17     0.05    -0.72     0.05    -0.25     0.05     0.07     0.05    -0.27     0.05     0.08     0.05   0.0000
2234       266.58   910.23    19.50     0.17     1.38     0.17     1.56     0.17     1.94     0.17     0.42     0.17     0.30     0.17   0.0000
2235       468.40   686.00    18.87     0.18     0.98     0.18     0.79     0.18     1.23     0.18     0.57     0.18     0.24     0.18   0.0000
2236       796.31    29.77    18.29     0.12     1.32     0.12     1.65     0.12     1.72     0.12    -0.01     0.12    -0.10     0.12   0.0000
2237        10.48  1717.18    17.37     0.07     0.05     0.07     0.44     0.07     0.87     0.07     0.05     0.07    -0.01     0.07   0.0000
2239      1349.49  1071.25    18.74     0.12     0.76     0.12     1.25     0.12     1.62     0.12     0.58     0.12     0.18     0.12   0.0000
2240      1566.46  1647.47    20.99     0.25     2.46     0.25     1.93     0.25     2.79     0.25     0.71     0.25     0.56     0.25   0.0000
2241       918.31   670.75    16.54     0.07    -0.52     0.07    -0.14     0.07     0.02     0.07    -0.32     0.07     0.08     0.07   0.0000
2243       304.17  1425.96    18.04     0.12     0.56     0.12     0.50     0.12     1.26     0.12     0.01     0.12     0.04     0.12   0.0000
2244      1097.41  1240.61    18.73     0.11     0.83     0.11     0.98     0.11     1.31     0.11     0.22     0.11     0.24     0.11   0.0000
2245       139.75   354.74    18.82     0.13     0.99     0.13     1.29     0.13     1.60     0.13     0.25     0.13     0.44     0.13   0.0000
2246       110.31   230.09    20.67     0.18     2.10     0.18     2.17     0.18     2.46     0.18     0.86     0.18     0.28     0.18   0.0000
2247      1872.27   426.84    20.25     0.24     1.99     0.24     1.98     0.24     2.11     0.24     1.38     0.24     0.06     0.24   0.0000
2248      1709.25   503.55    19.83     0.12     1.48     0.12     1.73     0.12     1.88     0.12     0.60     0.12     0.31     0.12   0.0000
2249      1761.16   869.42    19.42     0.16     1.46     0.16     1.34     0.16     1.82     0.16     0.52     0.16     0.39     0.16   0.0000
2250       139.50  1519.80    19.04     0.15     1.18     0.15     1.44     0.15     1.64     0.15     0.43     0.15     0.27     0.15   0.0000
2251      1447.50   368.65    18.94     0.18     1.30     0.18     1.22     0.18     1.66     0.18     0.38     0.18     0.37     0.18   0.0000
2252      1518.89  1065.32    18.89     0.16     0.95     0.16     1.04     0.16     1.30     0.16    -0.06     0.16     0.12     0.16   0.0000
2253       292.81    47.67    19.15     0.12     1.65     0.12     2.01     0.12     2.34     0.12     0.17     0.12    -0.20     0.12   0.0000
2254         4.41   294.22    19.06     0.18     1.00     0.18     0.90     0.18     1.58     0.18     0.42     0.18     0.49     0.18   0.0000
2255       521.33   881.95    19.34     0.15     1.24     0.15     1.63     0.15     1.71     0.15     0.69     0.15     0.34     0.15   0.0000
2256      1194.31   208.05    19.19     0.14     0.66     0.14     0.99     0.14     1.61     0.14     0.66     0.14     0.15     0.14   0.0000
2257       225.46  1550.62    19.06     0.14     0.41     0.14     0.99     0.14     1.31     0.14     0.32     0.14     0.49     0.14   0.0000
2258       545.67  2047.18    20.85     0.21     1.45     0.21     1.86     0.21     1.98     0.21     1.02     0.21     0.33     0.21   0.0000
2259      1481.56  1871.43    20.48     0.19     1.42     0.19     1.43     0.19     1.95     0.19     0.71     0.19     0.22     0.19   0.0000
2260        19.06  1036.02    19.47     0.16     1.15     0.16     1.37     0.16     1.59     0.16     0.79     0.16     0.19     0.16   0.0000
2261      1240.55  1286.84    19.04     0.15     1.16     0.15     1.62     0.15     1.85     0.15     0.13     0.15     0.15     0.15   0.0000
2262      1059.71  1386.50    18.32     0.11     0.29     0.11     0.59     0.11     1.06     0.11     0.17     0.11     0.13     0.11   0.0000
2264       220.90   476.80    19.86     0.15     1.72     0.15     2.09     0.15     2.19     0.15     0.27     0.15     0.14     0.15   0.0000
2269       440.45  1006.34    17.11     0.07    -0.31     0.07    -0.10     0.07     0.11     0.07    -0.16     0.07     0.04     0.07   0.0000
2270      1022.22   621.87    18.57     0.10     0.62     0.10     0.98     0.10     1.36     0.10     0.27     0.10     0.15     0.10   0.0000
2272      1790.43   113.18    19.32     0.17     1.53     0.17     1.14     0.17     1.70     0.17    -0.02     0.17     0.35     0.17   0.0000
2275       474.06   370.50    16.96     0.05    -0.70     0.05    -0.31     0.05    -0.03     0.05    -0.26     0.05     0.17     0.05   0.0000
2276      1736.01  1326.92    19.37     0.18     1.19     0.18     1.73     0.18     1.93     0.18     0.18     0.18     0.25     0.18   0.0000
2278      2045.44  1752.61    19.82     0.18     1.76     0.18     2.02     0.18     1.99     0.18     0.20     0.18     0.26     0.18   0.0000
2279      1494.51   448.78    19.30     0.16     0.96     0.16     1.00     0.16     1.67     0.16     0.58     0.16     0.66     0.16   0.0000
2282        16.60  1829.59    19.94     0.15     1.00     0.15     1.10     0.15     1.78     0.15     0.84     0.15     0.33     0.15   0.0000
2283      1859.35   813.19    18.74     0.12     0.88     0.12     1.04     0.12     1.19     0.12     0.47     0.12     0.31     0.12   0.0000
2284       179.21   559.33    19.13     0.12     0.97     0.12     1.24     0.12     1.88     0.12     0.46     0.12     0.21     0.12   0.0000
2285       881.95  1979.53    19.88     0.17     0.99     0.17     1.06     0.17     2.23     0.17     0.64     0.17     0.10     0.17   0.0000
2286       841.87   426.92    20.07     0.20     1.20     0.20     1.70     0.20     1.85     0.20     0.76     0.20     0.62     0.20   0.0000
2287      1509.07   364.35    19.40     0.12     0.82     0.12     1.12     0.12     1.53     0.12     0.32     0.12     0.34     0.12   0.0000
2288        96.94   276.20    18.92     0.15     0.67     0.15     0.90     0.15     0.98     0.15     0.61     0.15     0.28     0.15   0.0000
2289       588.64  1419.47    19.65     0.12     0.80     0.12     1.18     0.12     1.42     0.12     0.53     0.12     0.01     0.12   0.0000
2290       952.68   155.76    19.44     0.13     0.98     0.13     1.12     0.13     1.48     0.13     0.59     0.13     0.20     0.13   0.0000
2291      1407.32  1040.27    16.92     0.08    -0.51     0.08    -0.13     0.08     0.23     0.08    -0.05     0.08     0.12     0.08   0.0000
2292       767.91   805.76    19.21     0.17     0.67     0.17     1.20     0.17     1.63     0.17     0.43     0.17     0.30     0.17   0.0000
2293       438.81  1123.47    19.29     0.13     1.01     0.13     1.25     0.13     1.71     0.13     0.49     0.13     0.11     0.13   0.0000
2294       730.71  1885.78    17.30     0.12    -0.19     0.12    -0.12     0.12     0.63     0.12    -0.07     0.12     0.05     0.12   0.0000
2295       643.24  1441.83    19.41     0.19     1.48     0.19     2.05     0.19     2.36     0.19     0.13     0.19     0.07     0.19   0.0000
2296      2003.01  1607.71    20.30     0.13     1.48     0.13     1.44     0.13     1.85     0.13     0.89     0.13     0.28     0.13   0.0000
2297       563.37   527.12    19.02     0.14     1.48     0.14     1.64     0.14     2.36     0.14     0.13     0.14     0.25     0.14   0.0000
2300       550.86   155.32    20.59     0.29     1.42     0.29     2.09     0.29     1.96     0.29     1.23     0.29    -0.16     0.29   0.0000
2301      1166.57     4.57    20.34     0.21     1.71     0.21     1.68     0.21     2.19     0.21     0.76     0.21     0.21     0.21   0.0000
2302      1100.16   149.50    18.81     0.16     0.70     0.16     0.74     0.16     1.70     0.16     0.61     0.16     0.29     0.16   0.0000
2303      1010.94   147.07    19.26     0.14     0.68     0.14     0.83     0.14     1.23     0.14     0.43     0.14     0.32     0.14   0.0000
2304       982.10   219.97    18.71     0.13     0.93     0.13     1.13     0.13     1.43     0.13     0.46     0.13     0.27     0.13   0.0000
2305      1919.04  1102.53    19.25     0.14     1.05     0.14     0.91     0.14     1.70     0.14     0.33     0.14     0.24     0.14   0.0000
2306      1570.00  1170.60    20.69     0.20     1.71     0.20     1.80     0.20     2.03     0.20     0.78     0.20     0.32     0.20   0.0000
2307      1466.65   267.42    19.76     0.11     1.04     0.11     1.38     0.11     1.85     0.11     0.69     0.11     0.14     0.11   0.0000
2308       499.68   197.62    19.82     0.19     2.03     0.19     1.94     0.19     2.27     0.19    -0.09     0.19     0.56     0.19   0.0000
2309       478.16  1750.50    20.19     0.19     1.47     0.19     1.74     0.19     1.97     0.19     0.56     0.19     0.43     0.19   0.0000
