#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1586      1102.64  1008.72    18.10     0.05     0.74     0.05     0.93     0.05     1.21     0.05     0.35     0.05     0.19     0.05   1.6712
1587       935.91   986.46    18.06     0.05     0.84     0.05     1.00     0.05     1.27     0.05     0.36     0.05     0.25     0.05   1.6751
10588     1078.18   981.95    17.75     0.04     0.72     0.04     0.92     0.04     1.29     0.04     0.30     0.04     0.17     0.04   1.3222
1589      1097.16  1105.10    18.04     0.05     0.74     0.05     0.97     0.05     1.18     0.05     0.37     0.05     0.22     0.05   1.6788
10590      960.09  1079.86    17.79     0.04     0.78     0.04     1.03     0.04     1.34     0.04     0.37     0.04     0.28     0.04   1.2919
10591     1018.75  1069.19    17.79     0.05     0.74     0.05     0.99     0.05     1.27     0.05     0.33     0.05     0.20     0.05   1.2611
10592     1086.10   987.29    17.57     0.04     0.72     0.04     0.99     0.04     1.29     0.04     0.36     0.04     0.20     0.04   1.4906
10593      849.49  1029.61    17.80     0.04     0.73     0.04     0.99     0.04     1.31     0.04     0.27     0.04     0.14     0.04   1.2764
10594     1063.32  1146.52    17.32     0.04     0.75     0.04     0.92     0.04     1.21     0.04     0.31     0.04     0.21     0.04   1.6172
1595      1139.42   924.88    17.87     0.06     0.75     0.06     1.07     0.06     1.19     0.06     0.30     0.06     0.26     0.06   1.6995
10596      973.35  1059.37    17.27     0.04     0.77     0.04     0.92     0.04     1.29     0.04     0.29     0.04     0.23     0.04   1.6905
10597     1015.88  1095.53    17.49     0.03     0.75     0.03     0.92     0.03     1.23     0.03     0.32     0.03     0.18     0.03   1.4944
1598       994.51   972.45    17.91     0.05     0.78     0.05     0.94     0.05     1.19     0.05     0.30     0.05     0.25     0.05   1.7130
10599      947.38   916.68    17.47     0.04     0.75     0.04     0.96     0.04     1.31     0.04     0.34     0.04     0.25     0.04   1.4689
10600      931.73   983.94    17.15     0.03     0.76     0.03     0.92     0.03     1.26     0.03     0.35     0.03     0.19     0.03   1.6905
10601      980.73   982.43    17.51     0.04     0.82     0.04     0.91     0.04     1.25     0.04     0.35     0.04     0.22     0.04   1.4324
10602     1113.51   957.45    17.36     0.03     0.77     0.03     0.91     0.03     1.26     0.03     0.34     0.03     0.21     0.03   1.5684
1603      1051.95  1007.84    17.80     0.04     0.73     0.04     0.91     0.04     1.22     0.04     0.27     0.04     0.16     0.04   1.7302
1604      1002.68  1255.15    17.74     0.04     0.76     0.04     0.89     0.04     1.27     0.04     0.36     0.04     0.21     0.04   1.7330
10605     1185.46  1097.63    17.58     0.04     0.86     0.04     1.01     0.04     1.24     0.04     0.30     0.04     0.21     0.04   1.2708
1606      1000.11   956.16    17.71     0.03     0.79     0.03     0.89     0.03     1.26     0.03     0.35     0.03     0.28     0.03   1.7398
10607     1026.73   953.75    17.18     0.02     0.76     0.02     0.95     0.02     1.24     0.02     0.36     0.02     0.23     0.02   1.6534
10608     1035.58  1079.88    17.55     0.04     0.87     0.04     0.96     0.04     1.32     0.04     0.33     0.04     0.22     0.04   1.2547
1609       936.54   964.34    17.68     0.03     0.76     0.03     0.97     0.03     1.26     0.03     0.37     0.03     0.19     0.03   1.7516
10610     1058.21  1193.78    17.33     0.03     0.74     0.03     0.93     0.03     1.30     0.03     0.30     0.03     0.24     0.03   1.4790
1611       986.43  1035.75    17.64     0.04     0.78     0.04     0.98     0.04     1.21     0.04     0.32     0.04     0.24     0.04   1.7578
10612     1094.05   910.90    17.04     0.04     0.79     0.04     0.95     0.04     1.28     0.04     0.30     0.04     0.22     0.04   1.6954
10613     1118.66   932.37    17.32     0.04     0.82     0.04     0.97     0.04     1.33     0.04     0.35     0.04     0.23     0.04   1.4863
1614       967.14  1124.05    17.61     0.04     0.77     0.04     0.95     0.04     1.31     0.04     0.39     0.04     0.25     0.04   1.7695
10615     1003.56  1159.38    16.89     0.03     0.80     0.03     0.97     0.03     1.28     0.03     0.38     0.03     0.21     0.03   1.7516
10616      828.97   948.69    17.26     0.04     0.82     0.04     0.99     0.04     1.30     0.04     0.30     0.04     0.23     0.04   1.4465
10617      939.20  1086.81    16.92     0.03     0.81     0.03     0.95     0.03     1.29     0.03     0.38     0.03     0.17     0.03   1.7151
10618     1027.11  1006.15    17.26     0.03     0.80     0.03     0.98     0.03     1.28     0.03     0.33     0.03     0.25     0.03   1.3426
1619       988.45  1064.59    17.46     0.03     0.85     0.03     0.95     0.03     1.30     0.03     0.40     0.03     0.25     0.03   1.7909
1620       833.91  1038.87    17.48     0.04     0.75     0.04     1.03     0.04     1.25     0.04     0.34     0.04     0.28     0.04   1.7959
10621     1174.38  1058.91    17.09     0.04     0.87     0.04     1.01     0.04     1.22     0.04     0.34     0.04     0.30     0.04   1.5650
1622       956.12  1173.63    17.47     0.03     0.80     0.03     0.92     0.03     1.27     0.03     0.35     0.03     0.22     0.03   1.8026
10623     1074.65  1047.79    16.92     0.02     0.77     0.02     0.91     0.02     1.25     0.02     0.31     0.02     0.23     0.02   1.6954
10624     1038.98  1031.74    16.85     0.03     0.74     0.03     0.89     0.03     1.20     0.03     0.33     0.03     0.20     0.03   1.7237
10625     1060.54  1133.70    17.35     0.03     0.80     0.03     1.35     0.03     1.87     0.03     0.75     0.03     0.21     0.03   1.4240
1626       966.28  1111.86    17.60     0.04     0.85     0.04     1.52     0.04     2.02     0.04     0.75     0.04     0.27     0.04   1.8180
10627     1014.44  1000.20    16.59     0.03     0.88     0.03     1.40     0.03     1.95     0.03     0.78     0.03     0.21     0.03   1.7237
1628      1053.37  1052.89    16.27     0.03     1.09     0.03     1.73     0.03     2.14     0.03     0.83     0.03     0.26     0.03   1.8258
10629     1133.49   988.77    15.53     0.01     1.08     0.01     1.68     0.01     2.12     0.01     0.87     0.01     0.24     0.01   1.7302
10630      912.64  1030.25    16.61     0.02     0.85     0.02     1.31     0.02     1.79     0.02     0.72     0.02     0.28     0.02   1.7695
1631       951.71   923.20    17.25     0.03     0.86     0.03     1.59     0.03     2.02     0.03     0.78     0.03     0.23     0.03   1.8386
10632     1043.68   878.14    17.19     0.04     0.80     0.04     1.47     0.04     1.92     0.04     0.79     0.04     0.24     0.04   1.4108
10633      955.72  1142.72    16.91     0.02     0.84     0.02     1.31     0.02     1.85     0.02     0.76     0.02     0.22     0.02   1.6476
1634      1002.18   951.68    17.25     0.03     0.86     0.03     1.57     0.03     2.00     0.03     0.71     0.03     0.26     0.03   1.8498
1635       971.42  1049.23    17.23     0.04     0.82     0.04     1.59     0.04     2.02     0.04     0.81     0.04     0.18     0.04   1.8562
10636     1034.23  1057.65    16.69     0.03     0.82     0.03     1.31     0.03     1.79     0.03     0.67     0.03     0.26     0.03   1.7237
1637       905.29  1044.30    17.16     0.03     0.83     0.03     1.58     0.03     2.03     0.03     0.77     0.03     0.28     0.03   1.8637
1638       974.38   986.13    17.10     0.02     0.80     0.02     1.57     0.02     1.98     0.02     0.73     0.02     0.23     0.02   1.8700
10639     1016.36  1056.14    16.65     0.03     0.78     0.03     1.30     0.03     1.82     0.03     0.72     0.03     0.26     0.03   1.7237
1640      1037.82   967.79    17.05     0.03     0.89     0.03     1.52     0.03     1.97     0.03     0.74     0.03     0.30     0.03   1.8788
10641     1083.78  1033.57    16.69     0.03     0.78     0.03     1.37     0.03     1.89     0.03     0.74     0.03     0.23     0.03   1.6624
1642      1149.69  1044.45    16.97     0.03     0.85     0.03     1.59     0.03     2.01     0.03     0.71     0.03     0.29     0.03   1.8875
10643      889.71  1003.56    16.82     0.03     0.83     0.03     1.44     0.03     1.89     0.03     0.71     0.03     0.23     0.03   1.4316
1644       973.46   935.00    16.93     0.03     0.85     0.03     1.54     0.03     2.04     0.03     0.65     0.03     0.26     0.03   1.8946
1645      1014.26   970.26    16.87     0.04     0.77     0.04     1.58     0.04     2.04     0.04     0.67     0.04     0.23     0.04   1.9018
1646      1061.74   995.24    16.91     0.03     0.84     0.03     1.57     0.03     2.00     0.03     0.72     0.03     0.23     0.03   1.9046
10647      942.97  1054.67    16.64     0.03     0.86     0.03     1.42     0.03     1.93     0.03     0.72     0.03     0.31     0.03   1.4506
1648      1013.06   889.05    16.78     0.03     0.83     0.03     1.52     0.03     2.02     0.03     0.73     0.03     0.31     0.03   1.9152
10649      999.22   903.53    16.69     0.03     0.79     0.03     1.52     0.03     1.98     0.03     0.76     0.03     0.26     0.03   1.3491
1650       968.41  1220.95    16.70     0.02     0.82     0.02     1.56     0.02     1.99     0.02     0.69     0.02     0.24     0.02   1.9231
10651     1073.30   965.50    16.47     0.02     0.83     0.02     1.46     0.02     1.82     0.02     0.74     0.02     0.25     0.02   1.5775
10652     1063.25   964.36    16.42     0.02     0.81     0.02     1.42     0.02     1.94     0.02     0.70     0.02     0.24     0.02   1.5617
1653      1150.53   979.41    16.60     0.02     0.84     0.02     1.51     0.02     1.98     0.02     0.74     0.02     0.27     0.02   1.9353
1654      1080.42  1066.66    16.56     0.02     0.84     0.02     1.50     0.02     2.00     0.02     0.72     0.02     0.27     0.02   1.9402
10655      958.02  1114.39    16.33     0.02     0.82     0.02     1.43     0.02     1.91     0.02     0.73     0.02     0.26     0.02   1.5577
10656      946.37  1053.92    16.40     0.02     0.83     0.02     1.50     0.02     1.90     0.02     0.74     0.02     0.23     0.02   1.4131
1657      1061.19   933.20    16.45     0.03     0.84     0.03     1.51     0.03     1.99     0.03     0.71     0.03     0.24     0.03   1.9566
1658      1034.63  1098.10    16.47     0.02     0.81     0.02     1.51     0.02     2.02     0.02     0.74     0.02     0.26     0.02   1.9597
10659     1116.17  1140.16    15.92     0.02     0.86     0.02     1.62     0.02     2.05     0.02     0.73     0.02     0.25     0.02   1.8215
10660     1110.96  1060.04    16.19     0.02     0.87     0.02     1.47     0.02     1.96     0.02     0.69     0.02     0.29     0.02   1.5684
10661      958.91   855.02    15.82     0.02     0.90     0.02     1.56     0.02     2.03     0.02     0.77     0.02     0.25     0.02   1.8946
10662      884.55  1210.96    16.16     0.02     0.89     0.02     1.57     0.02     2.00     0.02     0.76     0.02     0.28     0.02   1.4689
10663     1170.59   954.43    15.53     0.01     1.06     0.01     1.70     0.01     2.14     0.01     0.81     0.01     0.27     0.01   1.5443
1664      1049.53  1041.10    15.60     0.02     1.12     0.02     1.78     0.02     2.16     0.02     0.83     0.02     0.27     0.02   1.9886
20        1365.61    58.35    10.23     0.01    -0.19     0.01     0.86     0.01     1.20     0.01     0.45     0.01     0.14     0.01   0.0000
21        1610.98   603.46    12.14     0.02     0.76     0.02     1.72     0.02     2.05     0.02     0.89     0.02     0.18     0.02   0.0000
22        1379.31  1801.03    13.49     0.04     1.25     0.04     2.13     0.04     2.50     0.04     1.19     0.04     0.21     0.04   0.0000
23         563.99   959.22    14.94     0.05     2.00     0.05     2.90     0.05     3.30     0.05     1.51     0.05     0.21     0.05   0.0000
24        1329.23  1717.14    13.46     0.04     0.65     0.04     1.61     0.04     1.85     0.04     0.78     0.04     0.25     0.04   0.0000
25         441.14   472.10    15.53     0.07     1.77     0.07     2.57     0.07     2.96     0.07     1.31     0.07     0.22     0.07   0.0000
26         806.54  1870.03    12.32     0.03    -0.33     0.03     0.69     0.03     1.04     0.03     0.29     0.03     0.13     0.03   0.0000
27        1823.28   441.27    14.05     0.04     0.55     0.04     1.46     0.04     1.76     0.04     0.76     0.04     0.19     0.04   0.0000
28          10.86   233.51    12.76     0.03    -0.39     0.03     0.56     0.03     0.85     0.03     0.22     0.03     0.07     0.03   0.0000
29        1719.89   931.10    17.85     0.12     2.55     0.12     3.44     0.12     3.68     0.12     1.78     0.12     0.34     0.12   0.0000
210       1589.40   587.19    12.65     0.03    -0.53     0.03     0.40     0.03     0.70     0.03     0.14     0.03     0.05     0.03   0.0000
211        567.78  1543.48    13.13     0.03    -0.44     0.03     0.47     0.03     0.71     0.03     0.21     0.03     0.11     0.03   0.0000
212       2010.66  1034.85    16.24     0.08     1.55     0.08     2.26     0.08     2.51     0.08     1.10     0.08     0.13     0.08   0.0000
213       1589.24  1419.07    14.35     0.04     0.23     0.04     0.99     0.04     1.33     0.04     0.45     0.04     0.13     0.04   0.0000
214        443.79  1825.98    14.97     0.06     0.61     0.06     1.31     0.06     1.69     0.06     0.60     0.06     0.08     0.06   0.0000
215       1224.95   784.49    14.52     0.06     0.15     0.06     1.03     0.06     1.24     0.06     0.36     0.06     0.17     0.06   0.0000
216        518.21   235.20    15.27     0.06     0.88     0.06     1.52     0.06     2.00     0.06     0.75     0.06     0.13     0.06   0.0000
217       1518.57   400.83    18.24     0.12     2.49     0.12     3.20     0.12     3.29     0.12     1.68     0.12     0.43     0.12   0.0000
218       1891.92  1942.01    14.29     0.04     0.02     0.04     0.74     0.04     1.04     0.04     0.30     0.04     0.15     0.04   0.0000
219       1214.25   458.93    14.91     0.04     0.30     0.04     0.95     0.04     1.25     0.04     0.42     0.04     0.08     0.04   0.0000
220       1131.77  2044.37    14.46     0.04    -0.08     0.04     0.79     0.04     0.99     0.04     0.22     0.04     0.15     0.04   0.0000
221       1119.58   669.27    14.34     0.04    -0.05     0.04     0.77     0.04     0.96     0.04     0.24     0.04     0.11     0.04   0.0000
222       1925.87   666.80    13.31     0.03    -0.61     0.03     0.25     0.03     0.49     0.03    -0.09     0.03     0.07     0.03   0.0000
223        392.71  1153.76    18.67     0.12     2.90     0.12     3.35     0.12     3.56     0.12     1.42     0.12     0.39     0.12   0.0000
224        625.94   107.63    16.55     0.08     1.25     0.08     1.88     0.08     2.22     0.08     1.00     0.08     0.30     0.08   0.0000
225        628.05  1997.45    15.08     0.06     0.05     0.06     0.73     0.06     1.05     0.06     0.33     0.06     0.10     0.06   0.0000
226        286.24   728.59    14.43     0.05    -0.13     0.05     0.55     0.05     0.88     0.05     0.14     0.05     0.09     0.05   0.0000
227        536.33  1547.25    14.38     0.04    -0.11     0.04     0.56     0.04     0.86     0.04     0.25     0.04     0.05     0.04   0.0000
228       1532.13   239.43    20.05     0.18     3.50     0.18     3.85     0.18     4.05     0.18     2.02     0.18     0.30     0.18   0.0000
229        510.15  1871.61    16.89     0.10     1.20     0.10     1.97     0.10     2.34     0.10     0.76     0.10     0.28     0.10   0.0000
230       1601.05   240.55    16.49     0.08     0.97     0.08     1.72     0.08     1.99     0.08     0.69     0.08     0.19     0.08   0.0000
231        575.11   658.37    14.90     0.04     0.10     0.04     0.71     0.04     1.09     0.04     0.18     0.04     0.12     0.04   0.0000
232       1723.76   962.18    14.91     0.05     0.10     0.05     0.77     0.05     1.15     0.05     0.27     0.05     0.07     0.05   0.0000
233       1680.14  1620.47    14.91     0.05    -0.00     0.05     0.71     0.05     1.11     0.05     0.13     0.05     0.18     0.05   0.0000
234        800.97   124.98    17.32     0.08     1.60     0.08     2.04     0.08     2.31     0.08     0.98     0.08     0.08     0.08   0.0000
235        778.85   323.93    15.64     0.07     0.31     0.07     0.65     0.07     1.07     0.07     0.25     0.07     0.28     0.07   0.0000
236       1345.88  1616.66    15.32     0.05     0.01     0.05     0.76     0.05     1.00     0.05     0.11     0.05     0.19     0.05   0.0000
237        345.34   169.76    15.30     0.06     0.14     0.06     0.80     0.06     1.05     0.06     0.28     0.06     0.06     0.06   0.0000
238        921.74  1671.79    15.52     0.05     0.14     0.05     0.86     0.05     1.10     0.05     0.23     0.05     0.15     0.05   0.0000
239       1318.49  1109.30    19.13     0.12     2.58     0.12     2.70     0.12     3.33     0.12     1.37     0.12     0.18     0.12   0.0000
240        291.54   475.51    15.53     0.07     0.09     0.07     0.73     0.07     0.98     0.07     0.14     0.07     0.12     0.07   0.0000
241         18.35  1019.30    15.87     0.06     0.84     0.06     1.35     0.06     1.71     0.06    -0.04     0.06     0.13     0.06   0.0000
242       1088.39  1795.25    19.95     0.17     2.87     0.17     2.91     0.17     3.52     0.17     1.35     0.17     0.26     0.17   0.0000
243       1704.86   315.98    16.27     0.07     0.87     0.07     1.38     0.07     1.67     0.07     0.47     0.07     0.29     0.07   0.0000
244       1547.65  1156.45    17.36     0.07     1.45     0.07     1.98     0.07     2.37     0.07     1.00     0.07     0.27     0.07   0.0000
245       1416.74  1417.07    15.28     0.04    -0.06     0.04     0.52     0.04     0.68     0.04     0.15     0.04     0.16     0.04   0.0000
246        745.58   190.90    18.41     0.13     1.92     0.13     2.14     0.13     2.61     0.13     1.03     0.13     0.31     0.13   0.0000
247       1095.96  1469.64    16.97     0.09     0.90     0.09     1.34     0.09     1.82     0.09     0.65     0.09     0.19     0.09   0.0000
248        518.43   320.92    18.63     0.11     2.08     0.11     2.35     0.11     2.84     0.11     1.20     0.11     0.62     0.11   0.0000
249       1625.40  1741.69    16.01     0.04     0.17     0.04     0.75     0.04     1.08     0.04     0.16     0.04     0.13     0.04   0.0000
250       1290.93   704.82    16.35     0.07     0.52     0.07     1.07     0.07     1.41     0.07     0.47     0.07     0.21     0.07   0.0000
251       1450.35  1530.50    16.07     0.05     0.53     0.05     1.11     0.05     1.36     0.05     0.06     0.05     0.22     0.05   0.0000
253        612.21  1841.29    18.36     0.12     1.62     0.12     2.36     0.12     2.54     0.12     0.99     0.12     0.35     0.12   0.0000
254        647.45  1660.03    16.42     0.06     0.93     0.06     1.46     0.06     1.73     0.06    -0.20     0.06     0.05     0.06   0.0000
255       1055.28   444.98    19.86     0.22     2.93     0.22     3.31     0.22     3.30     0.22     1.47     0.22     0.58     0.22   0.0000
257        490.39  1410.03    18.61     0.15     1.49     0.15     1.81     0.15     2.46     0.15     1.27     0.15     0.11     0.15   0.0000
258        585.67   769.23    15.68     0.06     0.06     0.06     0.57     0.06     0.70     0.06     0.12     0.06     0.08     0.06   0.0000
259        388.43  1758.72    17.07     0.09     0.94     0.09     1.37     0.09     1.62     0.09     0.59     0.09     0.19     0.09   0.0000
260       1142.27  1320.56    16.45     0.08     0.65     0.08     1.20     0.08     1.49     0.08     0.51     0.08     0.22     0.08   0.0000
261       1929.45  1616.95    19.38     0.16     2.05     0.16     2.60     0.16     2.93     0.16     1.27     0.16     0.21     0.16   0.0000
262        254.90  1316.42    19.78     0.13     2.32     0.13     2.59     0.13     2.97     0.13     1.08     0.13     0.45     0.13   0.0000
263       1821.51   408.44    18.50     0.11     1.78     0.11     2.29     0.11     2.55     0.11     1.12     0.11     0.35     0.11   0.0000
264       1686.09  1592.28    17.57     0.11     1.11     0.11     1.67     0.11     1.79     0.11     0.59     0.11     0.29     0.11   0.0000
265       1022.33   413.13    20.57     0.16     3.15     0.16     3.37     0.16     3.84     0.16     1.69     0.16     0.16     0.16   0.0000
266       1317.85   130.39    19.12     0.14     2.17     0.14     2.50     0.14     2.88     0.14     1.33     0.14     0.08     0.14   0.0000
267       1318.04  1911.25    15.46     0.06    -0.15     0.06     0.50     0.06     0.78     0.06    -0.03     0.06     0.11     0.06   0.0000
268       1438.87   486.67    19.52     0.14     2.43     0.14     3.12     0.14     3.34     0.14     1.39     0.14     0.60     0.14   0.0000
269       1743.43   329.09    16.63     0.06     0.36     0.06     0.84     0.06     1.20     0.06     0.21     0.06     0.07     0.06   0.0000
270        619.64  1285.76    14.99     0.05    -0.62     0.05    -0.02     0.05     0.30     0.05    -0.07     0.05     0.11     0.05   0.0000
271       1080.03   153.36    16.54     0.09     0.15     0.09     0.76     0.09     1.06     0.09     0.26     0.09     0.36     0.09   0.0000
272       1397.52  1197.02    19.12     0.13     2.19     0.13     2.27     0.13     2.65     0.13     0.98     0.13     0.31     0.13   0.0000
273        860.16  1592.05    17.30     0.09     0.71     0.09     1.07     0.09     1.30     0.09     0.39     0.09     0.19     0.09   0.0000
274        337.80   620.21    16.63     0.10     0.38     0.10     1.00     0.10     1.16     0.10     0.36     0.10     0.23     0.10   0.0000
275       1313.38   894.22    16.26     0.07     0.22     0.07     0.83     0.07     0.91     0.07     0.20     0.07     0.24     0.07   0.0000
276        402.56  1488.05    16.79     0.08     0.52     0.08     0.94     0.08     1.15     0.08     0.40     0.08     0.17     0.08   0.0000
277       1836.16   937.65    19.03     0.11     1.69     0.11     1.88     0.11     2.12     0.11     1.01     0.11     0.40     0.11   0.0000
278         13.64  1728.19    18.14     0.12     1.36     0.12     1.57     0.12     1.84     0.12     0.67     0.12     0.30     0.12   0.0000
279       1379.92  1013.37    16.24     0.08     0.07     0.08     0.54     0.08     0.73     0.08     0.07     0.08     0.10     0.08   0.0000
280       1559.87   510.68    18.73     0.14     1.69     0.14     2.08     0.14     2.42     0.14     0.78     0.14     0.25     0.14   0.0000
281       1391.77  1809.81    18.53     0.11     1.47     0.11     1.74     0.11     2.25     0.11     0.59     0.11     0.18     0.11   0.0000
282        628.45  1043.38    16.83     0.09     0.57     0.09     1.04     0.09     1.32     0.09     0.12     0.09     0.37     0.09   0.0000
284        235.14   946.20    16.33     0.06     0.08     0.06     0.42     0.06     0.84     0.06     0.12     0.06     0.17     0.06   0.0000
285        981.98   675.46    18.06     0.11     1.23     0.11     1.58     0.11     1.72     0.11     0.63     0.11     0.19     0.11   0.0000
286       1572.98  1702.63    16.54     0.08     0.72     0.08     1.13     0.08     1.45     0.08     0.14     0.08     0.07     0.08   0.0000
287        659.40   127.94    19.67     0.15     2.30     0.15     2.45     0.15     2.74     0.15     1.59     0.15     0.35     0.15   0.0000
288       1346.58   650.83    17.67     0.09     1.09     0.09     1.37     0.09     1.78     0.09     0.55     0.09     0.17     0.09   0.0000
289       1668.72   434.14    20.68     0.21     2.88     0.21     3.00     0.21     3.07     0.21     1.59     0.21     0.25     0.21   0.0000
290        646.65  1051.86    15.54     0.06    -0.43     0.06     0.28     0.06     0.60     0.06     0.03     0.06     0.08     0.06   0.0000
291       1227.59  1237.36    16.65     0.08     0.52     0.08     0.93     0.08     1.09     0.08     0.14     0.08     0.28     0.08   0.0000
292       1277.45  1948.08    16.51     0.07     0.27     0.07     0.85     0.07     1.11     0.07     0.30     0.07     0.12     0.07   0.0000
293       1726.59  1636.17    16.57     0.07     0.45     0.07     0.94     0.07     1.26     0.07     0.36     0.07     0.03     0.07   0.0000
294       1661.83   644.44    16.41     0.09     0.45     0.09     1.13     0.09     1.40     0.09     0.19     0.09    -0.07     0.09   0.0000
295         89.27  1584.16    17.73     0.08     0.76     0.08     1.09     0.08     1.40     0.08     0.41     0.08     0.18     0.08   0.0000
296        189.42  1189.54    17.07     0.08     1.11     0.08     1.44     0.08     1.86     0.08    -0.15     0.08    -0.02     0.08   0.0000
297        896.60  1436.74    17.26     0.06     0.41     0.06     0.93     0.06     1.11     0.06     0.29     0.06     0.25     0.06   0.0000
298       1482.00   355.05    18.69     0.11     1.41     0.11     1.53     0.11     1.90     0.11     0.92     0.11     0.17     0.11   0.0000
299        946.42  1763.77    16.80     0.06     0.44     0.06     0.80     0.06     1.21     0.06     0.34     0.06     0.12     0.06   0.0000
2100      1694.44  1617.45    17.40     0.10     0.87     0.10     1.25     0.10     1.65     0.10     0.27     0.10     0.06     0.10   0.0000
2101       192.41   992.98    17.17     0.07     0.31     0.07     0.79     0.07     1.09     0.07     0.18     0.07     0.01     0.07   0.0000
2102       672.22  1383.52    17.08     0.08     0.39     0.08     0.66     0.08     1.18     0.08     0.20     0.08     0.26     0.08   0.0000
2103       854.43   662.48    16.96     0.08     0.64     0.08     1.11     0.08     1.31     0.08     0.02     0.08    -0.06     0.08   0.0000
2104        62.20  1030.21    16.18     0.08     0.00     0.08     0.13     0.08     0.70     0.08     0.02     0.08     0.11     0.08   0.0000
2105      1846.02   528.21    17.39     0.11     1.54     0.11     2.18     0.11     1.97     0.11    -0.24     0.11     0.28     0.11   0.0000
2106      1499.74   438.70    18.46     0.13     1.05     0.13     1.23     0.13     1.81     0.13     0.39     0.13     0.34     0.13   0.0000
2108       321.94   501.69    17.17     0.13     0.55     0.13     0.69     0.13     1.15     0.13     0.37     0.13     0.30     0.13   0.0000
2109       323.29   185.07    16.68     0.08    -0.00     0.08     0.34     0.08     0.76     0.08     0.01     0.08     0.03     0.08   0.0000
2110       589.58  1546.69    18.99     0.13     1.73     0.13     2.07     0.13     2.12     0.13     0.94     0.13     0.16     0.13   0.0000
2111      1239.67   297.27    17.04     0.09     0.49     0.09     1.00     0.09     1.01     0.09     0.37     0.09     0.25     0.09   0.0000
2112       765.42    85.77    17.14     0.08     0.96     0.08     1.37     0.08     1.62     0.08     0.12     0.08     0.00     0.08   0.0000
2113      1554.97     0.19    19.54     0.16     1.87     0.16     2.16     0.16     2.57     0.16     0.88     0.16     0.24     0.16   0.0000
2114       247.01   666.40    17.91     0.08     0.67     0.08     1.18     0.08     1.39     0.08     0.43     0.08     0.38     0.08   0.0000
2115      1178.66   986.31    17.01     0.09     0.49     0.09     0.72     0.09     1.06     0.09     0.09     0.09    -0.05     0.09   0.0000
2116      1590.22  1901.36    16.09     0.08    -0.24     0.08     0.16     0.08     0.37     0.08     0.02     0.08     0.09     0.08   0.0000
2117      1259.15   971.46    17.49     0.10     0.87     0.10     1.35     0.10     1.43     0.10    -0.07     0.10     0.20     0.10   0.0000
2118      1822.46  1179.17    20.41     0.21     2.44     0.21     2.61     0.21     3.25     0.21     1.17     0.21     0.16     0.21   0.0000
2119       709.91   583.12    16.79     0.10     0.55     0.10     0.94     0.10     1.14     0.10     0.14     0.10     0.19     0.10   0.0000
2120       587.76   296.22    17.57     0.07     0.82     0.07     1.11     0.07     1.36     0.07     0.26     0.07     0.26     0.07   0.0000
2122       684.04   228.58    19.20     0.18     1.81     0.18     1.90     0.18     2.09     0.18     0.85     0.18     0.25     0.18   0.0000
2123      1461.30  1263.20    16.17     0.06    -0.15     0.06     0.19     0.06     0.56     0.06    -0.09     0.06     0.12     0.06   0.0000
2124       356.29  1439.16    18.34     0.13     1.14     0.13     1.53     0.13     1.74     0.13     0.50     0.13     0.23     0.13   0.0000
2125        74.93  1081.50    16.97     0.05     0.23     0.05     0.62     0.05     0.92     0.05     0.19     0.05     0.22     0.05   0.0000
2126      1947.76  1212.81    17.65     0.09     1.35     0.09     1.59     0.09     2.03     0.09    -0.26     0.09     0.13     0.09   0.0000
2127       208.90  1167.33    16.39     0.06    -0.22     0.06     0.30     0.06     0.66     0.06     0.01     0.06     0.11     0.06   0.0000
2128       407.48   617.26    18.31     0.10     1.24     0.10     1.65     0.10     1.75     0.10     0.70     0.10     0.41     0.10   0.0000
2129       142.06  1359.70    18.17     0.10     0.97     0.10     1.35     0.10     1.57     0.10     0.45     0.10     0.08     0.10   0.0000
2130       594.49   905.57    19.63     0.14     1.68     0.14     2.05     0.14     2.24     0.14     1.10     0.14     0.06     0.14   0.0000
2131       637.81  1470.71    20.85     0.22     2.94     0.22     3.71     0.22     3.60     0.22     0.91     0.22     0.14     0.22   0.0000
2132      1988.93   205.43    16.78     0.08    -0.19     0.08     0.09     0.08     0.56     0.08     0.02     0.08     0.21     0.08   0.0000
2135      1636.22  1894.11    17.82     0.09     0.95     0.09     1.50     0.09     1.61     0.09    -0.02     0.09     0.08     0.09   0.0000
2136      1234.50  1915.69    18.00     0.09     0.94     0.09     1.21     0.09     1.43     0.09     0.57     0.09     0.20     0.09   0.0000
2137       467.40  1019.68    19.73     0.18     1.87     0.18     2.24     0.18     2.22     0.18     1.10     0.18    -0.21     0.18   0.0000
2138      1054.25  1005.36    17.89     0.10     1.45     0.10     1.50     0.10     1.93     0.10    -0.09     0.10     0.14     0.10   0.0000
2139      1431.79   314.03    18.35     0.10     1.48     0.10     1.65     0.10     1.99     0.10    -0.08     0.10     0.39     0.10   0.0000
2140      1415.79   420.22    18.51     0.14     0.82     0.14     1.23     0.14     1.56     0.14     0.61     0.14     0.25     0.14   0.0000
2141      2030.19  1280.10    20.76     0.21     2.63     0.21     2.55     0.21     3.01     0.21     1.27     0.21     0.71     0.21   0.0000
2142       403.73   747.57    17.89     0.11     1.48     0.11     1.81     0.11     2.24     0.11    -0.28     0.11     0.19     0.11   0.0000
