#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1594      1034.23  1057.65    18.41     0.09     0.51     0.09     1.00     0.09     0.95     0.09     0.25     0.09     0.14     0.09   1.8584
10595      905.29  1044.30    17.93     0.10     0.48     0.10     0.76     0.10     1.22     0.10     0.34     0.10     0.47     0.10   1.6954
1596       974.38   986.13    18.43     0.08     0.64     0.08     0.95     0.08     1.15     0.08     0.22     0.08     0.20     0.08   1.8700
1597      1016.36  1056.14    18.44     0.10     0.48     0.10     0.82     0.10     1.08     0.10     0.18     0.10     0.25     0.10   1.8738
10598     1037.82   967.79    17.88     0.10     0.65     0.10     1.10     0.10     1.04     0.10     0.25     0.10     0.26     0.10   1.6534
10599     1083.78  1033.57    17.79     0.06     0.58     0.06     0.90     0.06     1.14     0.06     0.28     0.06     0.17     0.06   1.6888
10600     1149.69  1044.45    18.02     0.08     0.63     0.08     1.00     0.08     1.22     0.08     0.22     0.08     0.06     0.08   1.4658
10601      889.71  1003.56    17.94     0.08     0.60     0.08     0.99     0.08     1.15     0.08     0.39     0.08     0.05     0.08   1.6534
1602       973.46   935.00    18.42     0.10     0.57     0.10     0.92     0.10     1.22     0.10     0.37     0.10     0.17     0.10   1.8946
1603      1014.26   970.26    18.31     0.11     0.53     0.11     0.82     0.11     1.22     0.11     0.24     0.11     0.10     0.11   1.9018
1604      1061.74   995.24    18.29     0.09     0.45     0.09     0.69     0.09     1.31     0.09     0.42     0.09     0.42     0.09   1.9046
10605      942.97  1054.67    17.97     0.09     0.62     0.09     0.74     0.09     1.14     0.09     0.20     0.09     0.32     0.09   1.3803
1606      1013.06   889.05    18.53     0.12     0.48     0.12     0.88     0.12     0.87     0.12     0.16     0.12     0.08     0.12   1.9152
10607      999.22   903.53    17.96     0.10     0.70     0.10     0.72     0.10     1.19     0.10     0.32     0.10     0.26     0.10   1.3998
10608      968.41  1220.95    17.64     0.09     0.45     0.09     0.90     0.09     1.12     0.09     0.41     0.09    -0.04     0.09   1.8090
10609     1073.30   965.50    17.78     0.07     0.71     0.07     0.79     0.07     1.21     0.07     0.28     0.07     0.17     0.07   1.7398
1610      1063.25   964.36    18.48     0.09     0.58     0.09     0.95     0.09     1.21     0.09     0.32     0.09     0.16     0.09   1.9333
1611      1150.53   979.41    18.40     0.09     0.55     0.09     0.97     0.09     1.06     0.09     0.30     0.09     0.11     0.09   1.9353
1612      1080.42  1066.66    18.24     0.11     0.39     0.11     0.71     0.11     1.11     0.11     0.35     0.11     0.20     0.11   1.9402
10613      958.02  1114.39    17.73     0.09     0.62     0.09     0.83     0.09     1.05     0.09     0.32     0.09     0.22     0.09   1.7644
10614      946.37  1053.92    17.65     0.10     0.47     0.10     0.62     0.10     1.20     0.10     0.26     0.10     0.29     0.10   1.7841
1615      1061.19   933.20    18.29     0.07     0.49     0.07     0.84     0.07     1.12     0.07     0.32     0.07     0.19     0.07   1.9566
10616     1034.63  1098.10    18.07     0.08     0.53     0.08     0.87     0.08     1.28     0.08     0.25     0.08     0.22     0.08   1.3743
10617     1116.17  1140.16    17.52     0.09     0.38     0.09     0.82     0.09     1.08     0.09     0.20     0.09     0.19     0.09   1.9658
1618      1110.96  1060.04    18.46     0.10     0.54     0.10     0.68     0.10     1.17     0.10     0.36     0.10     0.05     0.10   1.9727
10619      958.91   855.02    17.61     0.07     0.51     0.07     0.90     0.07     1.19     0.07     0.32     0.07     0.26     0.07   1.9402
1620       884.55  1210.96    18.33     0.10     0.47     0.10     0.78     0.10     1.14     0.10     0.39     0.10     0.40     0.10   1.9827
1621      1170.59   954.43    18.31     0.07     0.53     0.07     0.76     0.07     1.05     0.07     0.23     0.07     0.43     0.07   1.9883
10622     1049.53  1041.10    17.78     0.10     0.51     0.10     0.91     0.10     1.18     0.10     0.30     0.10     0.27     0.10   1.6317
10623     1058.38  1042.59    17.82     0.06     0.68     0.06     0.94     0.06     1.25     0.06     0.36     0.06     0.08     0.06   1.5278
10624     1059.25  1013.03    17.55     0.09     0.34     0.09     0.85     0.09     1.09     0.09     0.38     0.09     0.22     0.09   1.9781
10625     1113.25  1007.90    17.65     0.07     0.59     0.07     0.83     0.07     1.03     0.07     0.36     0.07     0.17     0.07   1.8090
10626     1095.82  1148.47    17.54     0.08     0.47     0.08     0.99     0.08     1.03     0.08     0.21     0.08     0.23     0.08   1.9402
1627       949.52   918.83    18.20     0.12     0.44     0.12     0.96     0.12     1.06     0.12     0.44     0.12     0.18     0.12   2.0154
10628      949.41   884.31    17.97     0.08     0.51     0.08     0.79     0.08     1.30     0.08     0.43     0.08     0.13     0.08   1.5197
1629      1120.94   935.70    18.40     0.09     0.37     0.09     0.98     0.09     1.35     0.09     0.28     0.09     0.10     0.09   2.0295
1630      1047.04  1043.82    18.17     0.12     0.43     0.12     0.89     0.12     1.47     0.12     0.20     0.12     0.13     0.12   2.0340
1631       993.12   978.77    18.21     0.09     0.81     0.09     0.74     0.09     1.06     0.09     0.32     0.09     0.24     0.09   2.0372
10632     1091.65  1066.37    17.55     0.05     0.45     0.05     0.92     0.05     1.16     0.05     0.24     0.05     0.31     0.05   1.9981
10633      960.12   919.19    17.71     0.07     0.36     0.07     0.71     0.07     1.19     0.07     0.35     0.07     0.21     0.07   1.6590
10634      956.34   996.09    17.75     0.07     0.52     0.07     0.75     0.07     1.22     0.07     0.37     0.07     0.12     0.07   1.7076
1635      1045.98   982.82    18.26     0.10     0.43     0.10     0.88     0.10     1.09     0.10     0.23     0.10     0.13     0.10   2.0620
1636      1042.87  1141.26    18.21     0.08     0.45     0.08     0.83     0.08     1.13     0.08     0.12     0.08     0.15     0.08   2.0671
10637      908.40   904.94    17.57     0.08     0.74     0.08     0.91     0.08     1.27     0.08     0.34     0.08     0.10     0.08   1.6751
10638      981.37  1053.76    17.59     0.11     0.59     0.11     0.88     0.11     1.22     0.11     0.29     0.11     0.24     0.11   1.8417
10639      963.47  1009.42    17.73     0.07     0.49     0.07     0.81     0.07     1.21     0.07     0.34     0.07     0.11     0.07   1.4717
10640     1012.27  1087.17    17.79     0.08     0.57     0.08     0.78     0.08     1.07     0.08     0.31     0.08     0.20     0.08   1.5078
10641      964.52  1147.33    17.56     0.08     0.56     0.08     0.84     0.08     1.04     0.08     0.29     0.08     0.31     0.08   1.8875
1642      1033.29   863.16    18.09     0.10     0.34     0.10     0.89     0.10     1.08     0.10     0.35     0.10     0.24     0.10   2.0987
10643     1024.67  1125.35    17.42     0.08     0.54     0.08     0.88     0.08     1.23     0.08     0.28     0.08     0.19     0.08   2.0295
10644     1033.81  1084.57    17.64     0.07     0.59     0.07     0.89     0.07     1.13     0.07     0.31     0.07     0.19     0.07   1.6534
10645      987.44  1063.60    17.79     0.11     0.47     0.11     0.81     0.11     1.37     0.11     0.40     0.11     0.38     0.11   1.5716
1646      1007.16   826.30    18.15     0.07     0.40     0.07     0.91     0.07     1.13     0.07     0.22     0.07     0.18     0.07   2.1219
10647     1008.75   975.78    17.64     0.08     0.48     0.08     0.84     0.08     1.08     0.08     0.30     0.08     0.19     0.08   1.7432
1648      1012.41  1181.77    18.05     0.09     0.38     0.09     0.76     0.09     1.15     0.09     0.17     0.09     0.23     0.09   2.1310
1649      1014.25  1028.18    18.10     0.07     0.51     0.07     0.93     0.07     1.18     0.07     0.25     0.07     0.14     0.07   2.1386
10650     1034.21  1122.33    17.52     0.09     0.32     0.09     0.75     0.09     1.21     0.09     0.22     0.09     0.18     0.09   1.8026
10651     1053.90  1050.73    17.46     0.08     0.39     0.08     0.82     0.08     1.08     0.08     0.33     0.08     0.23     0.08   2.0042
10652     1036.03   990.37    17.39     0.07     0.47     0.07     0.75     0.07     1.15     0.07     0.33     0.07     0.22     0.07   2.0891
10653     1125.28   961.34    17.57     0.08     0.47     0.08     0.99     0.08     1.21     0.08     0.39     0.08     0.18     0.08   1.8180
10654      919.89  1036.99    17.65     0.07     0.57     0.07     0.88     0.07     1.15     0.07     0.28     0.07     0.22     0.07   1.5938
1655      1035.92  1063.77    18.09     0.09     0.22     0.09     0.86     0.09     1.06     0.09     0.29     0.09     0.32     0.09   2.1781
10656      914.06  1062.02    17.41     0.08     0.30     0.08     0.73     0.08     1.21     0.08     0.40     0.08     0.12     0.08   2.0749
1657       963.21   958.51    18.16     0.08     0.62     0.08     0.71     0.08     1.19     0.08     0.38     0.08     0.11     0.08   2.1917
10658     1033.78  1003.21    17.58     0.09     0.41     0.09     0.88     0.09     1.20     0.09     0.23     0.09     0.16     0.09   1.6888
1659      1014.15   896.55    18.16     0.10     0.48     0.10     0.92     0.10     1.19     0.10     0.37     0.10     0.24     0.10   2.2031
1660      1032.19  1094.03    17.81     0.09     0.34     0.09     0.60     0.09     1.13     0.09     0.16     0.09     0.20     0.09   2.2104
10661      994.90  1081.68    17.40     0.08     0.45     0.08     0.81     0.08     1.12     0.08     0.23     0.08     0.15     0.08   2.0671
1662       934.00   986.11    18.12     0.08     0.49     0.08     0.92     0.08     1.18     0.08     0.41     0.08     0.19     0.08   2.2185
10663      914.89  1028.44    17.49     0.08     0.33     0.08     0.90     0.08     1.19     0.08     0.28     0.08     0.07     0.08   1.8946
10664      991.78   950.99    17.34     0.07     0.45     0.07     0.88     0.07     1.31     0.07     0.31     0.07     0.24     0.07   2.0956
10665     1085.77  1021.28    17.36     0.09     0.44     0.09     0.59     0.09     1.14     0.09     0.32     0.09     0.22     0.09   1.8875
10666     1203.62  1002.08    17.26     0.07     0.65     0.07     0.81     0.07     1.22     0.07     0.26     0.07     0.14     0.07   1.9496
1667      1079.66   866.70    18.10     0.08     0.38     0.08     0.74     0.08     1.16     0.08     0.31     0.08     0.22     0.08   2.2561
10668     1039.73  1017.77    17.47     0.06     0.39     0.06     0.93     0.06     1.24     0.06     0.29     0.06     0.21     0.06   1.6283
1669       960.07  1027.78    18.03     0.10     0.38     0.10     0.96     0.10     1.14     0.10     0.18     0.10     0.19     0.10   2.2686
1670      1051.26   929.78    18.03     0.08     0.44     0.08     0.84     0.08     1.15     0.08     0.21     0.08     0.18     0.08   2.2724
10671     1012.22  1074.01    17.30     0.08     0.47     0.08     0.78     0.08     1.20     0.08     0.24     0.08     0.18     0.08   2.0620
1672      1239.41   960.30    17.76     0.09     0.50     0.09     0.71     0.09     0.93     0.09     0.27     0.09     0.27     0.09   2.2891
10673      921.27  1145.70    17.43     0.09     0.44     0.09     0.84     0.09     1.24     0.09     0.16     0.09     0.32     0.09   1.8297
1674       991.23   945.73    17.89     0.08     0.38     0.08     0.89     0.08     1.19     0.08     0.28     0.08     0.18     0.08   2.3005
1675      1169.11  1088.55    17.77     0.11     0.20     0.11     1.08     0.11     1.17     0.11     0.40     0.11     0.32     0.11   2.3094
1676       896.60   928.60    17.83     0.09     0.34     0.09     0.82     0.09     1.03     0.09     0.28     0.09     0.14     0.09   2.3155
10677      983.24  1073.04    17.10     0.06     0.39     0.06     0.91     0.06     1.11     0.06     0.30     0.06     0.25     0.06   2.2724
1678       940.22  1069.26    18.06     0.10     0.52     0.10     0.80     0.10     1.33     0.10     0.30     0.10     0.24     0.10   2.3314
10679     1230.16  1028.14    17.21     0.08     0.62     0.08     0.75     0.08     1.17     0.08     0.20     0.08     0.17     0.08   1.9981
10680      973.35  1106.34    17.47     0.09     0.45     0.09     0.79     0.09     1.16     0.09     0.27     0.09     0.21     0.09   1.6679
10681      978.80  1040.16    17.40     0.08     0.41     0.08     0.80     0.08     1.09     0.08     0.33     0.08     0.26     0.08   1.7566
1682       984.22   994.80    17.87     0.08     0.36     0.08     0.88     0.08     1.07     0.08     0.18     0.08    -0.00     0.08   2.3590
1683      1021.91  1014.23    17.81     0.11     0.56     0.11     0.90     0.11     1.11     0.11     0.34     0.11     0.33     0.11   2.3673
10684     1048.10  1151.39    17.29     0.07     0.41     0.07     0.78     0.07     1.20     0.07     0.30     0.07     0.16     0.07   1.9176
10685     1169.10   979.34    17.02     0.08     0.42     0.08     0.68     0.08     1.14     0.08     0.29     0.08     0.28     0.08   2.2891
1686      1124.83  1028.08    17.77     0.07     0.42     0.07     0.85     0.07     1.18     0.07     0.28     0.07     0.29     0.07   2.3885
10687     1059.62   810.11    17.32     0.07     0.41     0.07     0.80     0.07     1.10     0.07     0.25     0.07     0.19     0.07   2.0431
10688     1131.86   971.06    17.28     0.07     0.31     0.07     0.82     0.07     1.04     0.07     0.24     0.07     0.18     0.07   1.9353
10689     1009.35  1103.74    17.40     0.08     0.40     0.08     0.77     0.08     1.08     0.08     0.28     0.08     0.10     0.08   1.7173
10690     1082.39  1120.75    17.10     0.05     0.32     0.05     0.87     0.05     1.19     0.05     0.33     0.05     0.24     0.05   2.3590
1691       969.51  1013.29    17.99     0.09     0.36     0.09     0.82     0.09     1.05     0.09     0.34     0.09     0.11     0.09   2.4335
1692       874.24  1037.10    17.64     0.11     0.28     0.11     0.55     0.11     1.08     0.11     0.44     0.11     0.09     0.11   2.4427
10693      951.90  1012.25    17.35     0.08     0.49     0.08     0.92     0.08     1.28     0.08     0.32     0.08     0.27     0.08   1.8162
10694     1171.81   926.63    17.15     0.07     0.41     0.07     0.88     0.07     1.08     0.07     0.18     0.07     0.10     0.07   2.1251
1695      1158.04   960.55    17.57     0.10     0.34     0.10     0.73     0.10     1.06     0.10     0.26     0.10     0.20     0.10   2.4664
10696     1007.35  1146.43    17.05     0.08     0.38     0.08     0.82     0.08     1.09     0.08     0.24     0.08     0.16     0.08   2.3155
10697     1196.13   944.81    17.10     0.07     0.35     0.07     0.88     0.07     1.14     0.07     0.23     0.07     0.11     0.07   2.3673
10698      939.98  1064.69    17.31     0.07     0.60     0.07     0.87     0.07     1.16     0.07     0.37     0.07     0.20     0.07   1.8914
1699      1020.56  1045.80    17.64     0.08     0.37     0.08     0.91     0.08     1.11     0.08     0.44     0.08     0.12     0.08   2.5030
10700      804.52  1046.31    16.99     0.07     0.30     0.07     0.81     0.07     1.08     0.07     0.28     0.07     0.16     0.07   2.2891
10701     1122.68  1012.38    17.12     0.07     0.39     0.07     0.80     0.07     1.18     0.07     0.22     0.07     0.14     0.07   2.1485
10702      934.74  1019.94    16.85     0.06     0.24     0.06     0.90     0.06     1.25     0.06     0.23     0.06     0.14     0.06   2.5109
1703      1008.60   891.03    17.69     0.07     0.35     0.07     0.76     0.07     1.11     0.07     0.20     0.07     0.23     0.07   2.5333
10704     1049.79  1110.57    17.18     0.09     0.39     0.09     0.87     0.09     1.13     0.09     0.26     0.09     0.18     0.09   1.9107
1705       961.28  1073.73    17.58     0.08     0.32     0.08     0.92     0.08     1.19     0.08     0.17     0.08     0.19     0.08   2.5505
1706       967.78  1036.84    17.62     0.04     0.33     0.04     0.79     0.04     1.14     0.04     0.20     0.04     0.26     0.04   2.5640
1707      1125.99   891.97    17.62     0.06     0.34     0.06     0.79     0.06     1.08     0.06     0.17     0.06     0.14     0.06   2.5697
10708     1060.43  1099.90    17.22     0.09     0.35     0.09     0.85     0.09     1.23     0.09     0.19     0.09     0.08     0.09   1.8090
10709     1075.34  1061.44    17.13     0.07     0.33     0.07     0.95     0.07     1.02     0.07     0.31     0.07     0.23     0.07   2.0431
1710      1125.78  1041.96    17.52     0.08     0.38     0.08     0.64     0.08     1.07     0.08     0.24     0.08     0.19     0.08   2.6002
10711      942.54   958.24    16.83     0.04     0.32     0.04     0.81     0.04     1.09     0.04     0.27     0.04     0.18     0.04   2.4897
10712     1138.93   986.57    17.05     0.06     0.46     0.06     0.90     0.06     1.05     0.06     0.27     0.06     0.19     0.06   1.9781
1713      1027.40   949.82    17.60     0.09     0.35     0.09     0.75     0.09     1.03     0.09     0.29     0.09     0.19     0.09   2.6303
1714      1174.36  1128.34    17.52     0.08     0.48     0.08     0.69     0.08     1.15     0.08     0.26     0.08     0.19     0.08   2.6337
1715      1142.04  1048.92    17.57     0.08     0.35     0.08     0.72     0.08     1.08     0.08     0.27     0.08     0.09     0.08   2.6418
10716      943.45  1076.80    16.93     0.06     0.35     0.06     0.91     0.06     0.99     0.06     0.28     0.06     0.16     0.06   2.3673
10717      933.69   934.75    16.88     0.05     0.26     0.05     0.86     0.05     1.11     0.05     0.31     0.05     0.11     0.05   2.4897
1718      1096.31   871.94    17.62     0.07     0.30     0.07     0.87     0.07     1.08     0.07     0.27     0.07     0.23     0.07   2.6759
10719     1106.91  1116.94    17.00     0.06     0.39     0.06     1.01     0.06     1.13     0.06     0.25     0.06     0.18     0.06   2.3257
1720       946.29   986.04    17.50     0.06     0.35     0.06     0.90     0.06     1.07     0.06     0.38     0.06     0.13     0.06   2.6940
1721       974.55  1177.27    17.49     0.06     0.28     0.06     0.81     0.06     1.18     0.06     0.27     0.06     0.16     0.06   2.7081
1722      1089.06  1112.54    17.36     0.06     0.18     0.06     0.78     0.06     0.95     0.06     0.27     0.06     0.14     0.06   2.7151
1723      1122.30   903.99    17.39     0.07     0.30     0.07     0.86     0.07     0.98     0.07     0.34     0.07     0.21     0.07   2.7338
1724      1023.61  1026.84    17.50     0.07     0.33     0.07     0.76     0.07     0.98     0.07     0.32     0.07     0.26     0.07   2.7422
1725       900.50   918.23    17.49     0.07     0.22     0.07     0.90     0.07     1.05     0.07     0.20     0.07     0.20     0.07   2.7471
10726      943.24   985.12    16.88     0.06     0.34     0.06     0.80     0.06     1.11     0.06     0.18     0.06     0.20     0.06   2.4122
10727      955.70   967.65    16.87     0.06     0.28     0.06     0.78     0.06     1.07     0.06     0.18     0.06     0.23     0.06   2.2891
1728      1064.51   872.25    17.49     0.07     0.28     0.07     0.80     0.07     1.13     0.07     0.14     0.07     0.20     0.07   2.7833
1729      1081.63   978.39    17.32     0.08     0.36     0.08     0.90     0.08     1.18     0.08     0.13     0.08     0.20     0.08   2.7893
1730       993.81  1118.75    17.56     0.08     0.17     0.08     0.77     0.08     1.12     0.08     0.31     0.08     0.28     0.08   2.8032
1731      1065.13  1045.04    17.32     0.06     0.12     0.06     0.64     0.06     1.09     0.06     0.25     0.06     0.21     0.06   2.8158
10732     1025.66  1027.96    16.87     0.07     0.37     0.07     0.78     0.07     1.04     0.07     0.14     0.07     0.12     0.07   2.3502
10733     1009.46  1040.14    16.58     0.06     0.32     0.06     0.76     0.06     1.14     0.06     0.30     0.06     0.02     0.06   2.7338
1734      1037.86  1000.36    17.39     0.07     0.34     0.07     0.82     0.07     1.09     0.07     0.24     0.07     0.13     0.07   2.8555
1735      1001.52   971.74    17.29     0.05     0.26     0.05     0.66     0.05     1.12     0.05     0.30     0.05     0.10     0.05   2.8672
10736     1032.56   925.03    16.55     0.05     0.31     0.05     0.78     0.05     1.11     0.05     0.33     0.05     0.17     0.05   2.7701
1737       922.38   921.98    17.28     0.08     0.27     0.08     0.78     0.08     1.06     0.08     0.33     0.08     0.17     0.08   2.8891
10738      950.57   924.51    16.93     0.06     0.31     0.06     0.83     0.06     1.25     0.06     0.22     0.06     0.17     0.06   2.0463
10739      956.25  1115.19    16.45     0.05     0.28     0.05     0.71     0.05     1.08     0.05     0.28     0.05     0.15     0.05   2.8298
10740     1028.05  1008.89    16.65     0.05     0.38     0.05     0.82     0.05     1.18     0.05     0.21     0.05     0.12     0.05   2.6940
10741      968.67   960.82    16.85     0.07     0.32     0.07     0.79     0.07     1.08     0.07     0.13     0.07     0.20     0.07   2.2031
10742      903.57  1133.14    16.80     0.04     0.26     0.04     0.89     0.04     1.11     0.04     0.27     0.04     0.19     0.04   2.3673
10743     1021.29  1017.19    16.83     0.06     0.34     0.06     0.86     0.06     1.09     0.06     0.33     0.06     0.19     0.06   2.1386
1744      1079.29  1153.55    17.08     0.06     0.14     0.06     0.89     0.06     1.17     0.06     0.33     0.06     0.08     0.06   2.9789
1745       920.41  1008.23    17.30     0.06     0.27     0.06     0.74     0.06     1.01     0.06     0.28     0.06     0.27     0.06   2.9938
1746       883.99   868.35    17.18     0.08     0.36     0.08     0.78     0.08     1.05     0.08     0.29     0.08     0.21     0.08   3.0022
10747      962.42   980.62    16.50     0.06     0.23     0.06     0.86     0.06     1.13     0.06     0.26     0.06     0.17     0.06   2.6759
1748       978.27   982.92    17.10     0.07     0.23     0.07     0.71     0.07     1.12     0.07     0.12     0.07    -0.00     0.07   3.0229
1749      1006.19  1057.28    17.03     0.07     0.22     0.07     0.65     0.07     1.02     0.07     0.32     0.07     0.16     0.07   3.0484
10750     1086.71   852.56    16.61     0.06     0.26     0.06     0.82     0.06     1.09     0.06     0.33     0.06     0.17     0.06   2.4107
1751      1131.40   907.45    17.10     0.05     0.23     0.05     0.86     0.05     1.07     0.05     0.26     0.05     0.17     0.05   3.0668
10752     1119.57   997.76    16.78     0.06     0.19     0.06     0.91     0.06     1.28     0.06     0.31     0.06    -0.02     0.06   2.3885
1753       979.86  1025.44    17.05     0.08     0.42     0.08     0.77     0.08     1.14     0.08     0.34     0.08     0.26     0.08   3.0950
10754     1082.42   971.17    16.54     0.05     0.23     0.05     0.82     0.05     0.99     0.05     0.29     0.05     0.12     0.05   2.6759
10755      971.82   988.48    16.61     0.05     0.25     0.05     0.85     0.05     1.03     0.05     0.24     0.05     0.24     0.05   2.4107
10756     1002.30   994.51    16.52     0.04     0.21     0.04     0.77     0.04     1.09     0.04     0.29     0.04     0.12     0.04   2.6188
10757     1049.72  1196.42    16.58     0.06     0.26     0.06     0.74     0.06     1.18     0.06     0.14     0.06     0.10     0.06   2.4122
10758      884.65   982.49    16.30     0.05     0.25     0.05     0.77     0.05     1.16     0.05     0.27     0.05     0.11     0.05   3.0229
10759     1092.57   873.27    16.59     0.06     0.34     0.06     0.82     0.06     1.10     0.06     0.39     0.06     0.09     0.06   2.4335
10760     1069.91  1034.12    16.28     0.04     0.23     0.04     0.78     0.04     1.16     0.04     0.27     0.04     0.11     0.04   3.1420
1761      1182.98  1148.06    17.00     0.05     0.26     0.05     0.67     0.05     1.06     0.05     0.24     0.05     0.01     0.05   3.2248
10762     1037.03   982.71    16.47     0.06     0.27     0.06     0.70     0.06     1.15     0.06     0.15     0.06     0.13     0.06   2.7338
10763      943.55  1165.65    16.18     0.05     0.22     0.05     0.76     0.05     1.02     0.05     0.25     0.05     0.23     0.05   3.1240
1764       957.87   942.62    16.88     0.06     0.29     0.06     0.79     0.06     1.15     0.06     0.24     0.06     0.25     0.06   3.2646
10765     1072.46   823.33    16.46     0.05     0.19     0.05     0.84     0.05     1.09     0.05     0.26     0.05     0.16     0.05   2.7893
1766      1096.17   964.63    16.81     0.08     0.17     0.08     0.66     0.08     1.06     0.08     0.21     0.08     0.19     0.08   3.2983
1767       887.85  1156.67    16.72     0.06     0.29     0.06     0.69     0.06     1.13     0.06     0.24     0.06     0.07     0.06   3.3111
1768      1014.07   913.14    16.92     0.05     0.20     0.05     0.75     0.05     1.01     0.05     0.25     0.05     0.12     0.05   3.3229
1769      1093.18  1037.55    16.84     0.06     0.22     0.06     0.80     0.06     1.18     0.06     0.22     0.06     0.19     0.06   3.3534
1770       969.24  1110.36    16.90     0.06     0.20     0.06     0.79     0.06     1.07     0.06     0.25     0.06     0.09     0.06   3.3587
10771     1136.56  1033.56    16.17     0.06     0.14     0.06     0.85     0.06     1.11     0.06     0.27     0.06     0.05     0.06   3.0841
1772       925.67  1002.98    16.77     0.05     0.15     0.05     0.72     0.05     1.10     0.05     0.30     0.05     0.11     0.05   3.4053
10773      861.07  1012.42    16.36     0.05     0.22     0.05     0.82     0.05     1.02     0.05     0.24     0.05     0.12     0.05   2.5640
1774       916.73  1043.25    16.73     0.04     0.19     0.04     0.80     0.04     1.07     0.04     0.24     0.04     0.12     0.04   3.4360
1775       943.32   972.29    16.57     0.06     0.13     0.06     0.77     0.06     1.11     0.06     0.30     0.06     0.19     0.06   3.4561
1776       947.35  1050.65    16.58     0.05     0.15     0.05     0.78     0.05     1.12     0.05     0.33     0.05     0.13     0.05   3.4790
10777     1125.39  1038.44    16.20     0.05     0.18     0.05     0.83     0.05     0.93     0.05     0.24     0.05     0.14     0.05   3.0668
1778      1059.01  1012.60    16.79     0.06     0.19     0.06     0.93     0.06     0.96     0.06     0.25     0.06     0.22     0.06   3.5034
1779      1142.09  1050.31    16.60     0.04     0.12     0.04     0.75     0.04     1.09     0.04     0.32     0.04     0.20     0.04   3.5386
10780     1005.05  1152.36    16.23     0.04     0.22     0.04     0.77     0.04     1.11     0.04     0.32     0.04     0.22     0.04   2.6874
10781     1054.79   783.77    15.89     0.04     0.20     0.04     0.77     0.04     1.07     0.04     0.21     0.04     0.10     0.04   3.5034
10782     1050.85  1133.17    16.24     0.05     0.18     0.05     0.79     0.05     1.10     0.05     0.23     0.05     0.13     0.05   2.7081
10783      837.64  1051.34    16.06     0.05     0.19     0.05     0.83     0.05     1.03     0.05     0.25     0.05     0.12     0.05   3.1801
10784      895.42  1083.12    16.01     0.06     0.21     0.06     0.74     0.06     1.03     0.06     0.30     0.06     0.15     0.06   2.8555
10785     1151.16   920.35    15.92     0.05     0.15     0.05     0.84     0.05     1.05     0.05     0.26     0.05     0.18     0.05   3.2788
10786     1092.82  1159.84    15.88     0.05     0.24     0.05     0.72     0.05     1.13     0.05     0.28     0.05     0.23     0.05   3.3111
10787     1147.96  1050.40    15.70     0.04     0.08     0.04     0.77     0.04     1.15     0.04     0.27     0.04     0.17     0.04   3.6808
1788       984.43   949.64    16.34     0.06     0.19     0.06     0.80     0.06     1.09     0.06     0.27     0.06     0.16     0.06   3.7161
1789       974.64   967.08    16.32     0.05     0.08     0.05     0.85     0.05     1.11     0.05     0.18     0.05     0.16     0.05   3.7390
10790      916.25   900.05    16.03     0.05     0.21     0.05     0.69     0.05     1.01     0.05     0.30     0.05     0.11     0.05   2.8397
1791      1124.42   974.23    16.41     0.05     0.16     0.05     0.75     0.05     1.13     0.05     0.27     0.05     0.10     0.05   3.7845
10792      989.49  1022.01    15.93     0.05     0.13     0.05     0.80     0.05     1.19     0.05     0.29     0.05     0.18     0.05   3.0022
10793     1133.93  1034.38    15.68     0.06     0.15     0.06     0.65     0.06     1.07     0.06     0.29     0.06     0.15     0.06   3.5603
1794       941.71  1015.47    16.23     0.05     0.16     0.05     0.72     0.05     1.10     0.05     0.28     0.05     0.14     0.05   3.8475
10795      927.73   927.01    15.53     0.05     0.12     0.05     0.72     0.05     1.00     0.05     0.23     0.05     0.25     0.05   3.8892
1796      1019.92  1037.75    16.24     0.05     0.09     0.05     0.80     0.05     1.04     0.05     0.32     0.05     0.16     0.05   3.9128
10797     1005.04   997.77    15.90     0.04     0.17     0.04     0.75     0.04     1.06     0.04     0.31     0.04     0.12     0.04   3.1801
1798      1030.10  1060.04    16.31     0.05     0.14     0.05     0.77     0.05     1.03     0.05     0.30     0.05     0.09     0.05   3.9462
10799      990.18   948.65    15.53     0.03     0.16     0.03     0.74     0.03     1.07     0.03     0.23     0.03     0.15     0.03   3.7514
1800      1014.95  1012.50    16.22     0.05     0.05     0.05     0.73     0.05     1.17     0.05     0.26     0.05     0.13     0.05   4.0052
1801       967.45   997.75    16.14     0.05     0.15     0.05     0.77     0.05     1.05     0.05     0.34     0.05     0.16     0.05   4.0263
1802      1043.00   950.05    16.12     0.05     0.09     0.05     0.77     0.05     1.08     0.05     0.31     0.05     0.21     0.05   4.0656
10803     1030.40   951.87    15.68     0.04     0.16     0.04     0.74     0.04     1.14     0.04     0.29     0.04     0.14     0.04   3.0484
1804      1066.23  1224.21    16.11     0.04     0.08     0.04     0.84     0.04     1.09     0.04     0.21     0.04     0.15     0.04   4.1034
10805      911.98  1049.70    15.38     0.04     0.14     0.04     0.74     0.04     1.07     0.04     0.19     0.04     0.13     0.04   3.9887
10806     1218.93  1046.25    15.62     0.04     0.19     0.04     0.71     0.04     1.05     0.04     0.27     0.04     0.11     0.04   3.0950
