#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1596      1010.58   938.67    16.68     0.05     0.46     0.05     0.80     0.05     1.09     0.05     0.33     0.05     0.17     0.05   3.2127
1597      1079.20  1023.76    16.68     0.03     0.49     0.03     0.86     0.03     1.11     0.03     0.26     0.03     0.16     0.03   3.2275
1598      1021.83   989.53    16.63     0.05     0.48     0.05     0.83     0.05     1.05     0.05     0.30     0.05     0.14     0.05   3.2503
1599      1110.31  1152.84    16.68     0.04     0.39     0.04     0.86     0.04     1.08     0.04     0.24     0.04     0.23     0.04   3.2605
1600      1039.23  1054.04    16.64     0.05     0.47     0.05     0.74     0.05     1.13     0.05     0.26     0.05     0.13     0.05   3.2855
1601      1036.49   923.74    16.64     0.04     0.52     0.04     0.80     0.04     1.09     0.04     0.32     0.04     0.23     0.04   3.2989
1602       999.47  1019.35    16.74     0.05     0.44     0.05     0.79     0.05     1.18     0.05     0.25     0.05     0.17     0.05   3.3153
1603      1189.15   987.63    16.71     0.04     0.38     0.04     0.83     0.04     1.09     0.04     0.27     0.04     0.13     0.04   3.3296
1604       960.95  1128.36    16.54     0.05     0.45     0.05     0.89     0.05     1.19     0.05     0.19     0.05     0.20     0.05   3.3528
1605       979.46   909.29    16.49     0.05     0.48     0.05     0.73     0.05     1.11     0.05     0.25     0.05     0.19     0.05   3.3711
1606       939.40   907.17    16.47     0.04     0.43     0.04     0.82     0.04     1.14     0.04     0.24     0.04     0.23     0.04   3.3887
1607       966.05  1186.90    16.49     0.04     0.45     0.04     0.81     0.04     1.11     0.04     0.22     0.04     0.15     0.04   3.4053
1608      1205.93  1049.86    16.53     0.04     0.37     0.04     0.80     0.04     1.09     0.04     0.30     0.04     0.18     0.04   3.4172
1609      1162.13   866.64    16.48     0.05     0.39     0.05     0.83     0.05     1.16     0.05     0.33     0.05     0.09     0.05   3.4308
1610      1110.74  1020.44    16.47     0.04     0.36     0.04     0.78     0.04     1.05     0.04     0.21     0.04     0.21     0.04   3.4562
1611      1021.23   813.01    16.50     0.05     0.36     0.05     0.79     0.05     1.20     0.05     0.30     0.05     0.10     0.05   3.4811
1612       907.80  1023.79    16.40     0.04     0.36     0.04     0.81     0.04     1.12     0.04     0.26     0.04     0.23     0.04   3.4932
1613       826.25  1117.34    16.42     0.04     0.33     0.04     0.89     0.04     1.10     0.04     0.33     0.04     0.09     0.04   3.5089
1614       981.06  1142.36    16.35     0.04     0.35     0.04     0.78     0.04     1.16     0.04     0.27     0.04     0.21     0.04   3.5287
1615      1011.92   988.82    16.35     0.04     0.44     0.04     0.80     0.04     1.10     0.04     0.27     0.04     0.21     0.04   3.5487
1616      1016.46  1023.19    16.34     0.03     0.31     0.03     0.86     0.03     1.11     0.03     0.26     0.03     0.16     0.03   3.5764
1617      1008.92  1215.74    16.31     0.04     0.36     0.04     0.88     0.04     1.17     0.04     0.25     0.04     0.13     0.04   3.5889
1618       991.70   902.95    16.34     0.04     0.40     0.04     0.79     0.04     1.14     0.04     0.26     0.04     0.17     0.04   3.6146
1619      1033.25  1009.62    16.30     0.03     0.34     0.03     0.80     0.03     1.11     0.03     0.30     0.03     0.23     0.03   3.6265
1620       961.71  1067.16    16.27     0.04     0.30     0.04     0.80     0.04     1.05     0.04     0.23     0.04     0.16     0.04   3.6443
1621      1158.80  1003.28    16.20     0.04     0.38     0.04     0.79     0.04     1.07     0.04     0.18     0.04     0.16     0.04   3.6635
1622      1145.20  1025.62    16.26     0.04     0.33     0.04     0.86     0.04     1.15     0.04     0.27     0.04     0.12     0.04   3.7058
1623      1005.88   894.84    16.17     0.04     0.39     0.04     0.80     0.04     1.15     0.04     0.27     0.04     0.15     0.04   3.7086
1624      1100.01   975.81    16.15     0.04     0.39     0.04     0.76     0.04     1.11     0.04     0.29     0.04     0.17     0.04   3.7336
1625      1171.82   956.65    16.08     0.04     0.44     0.04     0.83     0.04     1.12     0.04     0.26     0.04     0.09     0.04   3.7607
1626      1053.91  1018.34    16.16     0.04     0.42     0.04     0.80     0.04     1.12     0.04     0.24     0.04     0.16     0.04   3.7931
1627       979.58   998.42    16.10     0.04     0.32     0.04     0.73     0.04     1.12     0.04     0.25     0.04     0.16     0.04   3.8062
1628       999.69  1018.14    16.03     0.03     0.35     0.03     0.79     0.03     1.09     0.03     0.25     0.03     0.16     0.03   3.8332
1629      1043.90  1159.67    16.06     0.04     0.38     0.04     0.79     0.04     1.11     0.04     0.32     0.04     0.13     0.04   3.8536
1630      1079.44  1157.50    15.98     0.04     0.38     0.04     0.83     0.04     1.15     0.04     0.32     0.04     0.27     0.04   3.8825
1631       936.05  1136.68    16.02     0.04     0.35     0.04     0.78     0.04     1.15     0.04     0.26     0.04     0.14     0.04   3.8995
1632       998.75  1104.75    16.02     0.04     0.28     0.04     0.72     0.04     1.04     0.04     0.29     0.04     0.23     0.04   3.9160
1633      1132.45   996.44    15.98     0.03     0.38     0.03     0.82     0.03     1.16     0.03     0.29     0.03     0.23     0.03   3.9457
1634      1054.81  1117.10    15.89     0.04     0.39     0.04     0.80     0.04     1.05     0.04     0.26     0.04     0.11     0.04   3.9851
1635      1204.68  1072.39    15.85     0.03     0.29     0.03     0.76     0.03     1.14     0.03     0.23     0.03     0.16     0.03   4.0119
1636      1166.79   969.73    15.87     0.03     0.33     0.03     0.79     0.03     1.08     0.03     0.28     0.03     0.13     0.03   4.0182
1637      1094.74   865.61    15.85     0.03     0.37     0.03     0.74     0.03     1.04     0.03     0.29     0.03     0.27     0.03   4.0594
1638       878.72  1037.04    15.78     0.03     0.28     0.03     0.74     0.03     1.07     0.03     0.25     0.03     0.20     0.03   4.0856
1639      1066.46   888.64    15.77     0.03     0.30     0.03     0.81     0.03     1.12     0.03     0.28     0.03     0.24     0.03   4.1107
1640      1019.35  1131.29    15.76     0.04     0.25     0.04     0.81     0.04     1.11     0.04     0.38     0.04     0.22     0.04   4.1470
1641       994.05  1069.21    15.70     0.03     0.25     0.03     0.78     0.03     1.13     0.03     0.29     0.03     0.17     0.03   4.1568
1642      1133.95   964.18    15.65     0.02     0.30     0.02     0.77     0.02     1.08     0.02     0.30     0.02     0.16     0.02   4.1928
1643      1090.78  1103.10    15.66     0.03     0.25     0.03     0.79     0.03     1.13     0.03     0.32     0.03     0.14     0.03   4.2202
1644      1036.12  1194.78    15.57     0.03     0.31     0.03     0.78     0.03     1.07     0.03     0.26     0.03     0.19     0.03   4.2551
1645       987.63  1132.42    15.51     0.04     0.29     0.04     0.76     0.04     1.04     0.04     0.25     0.04     0.12     0.04   4.2939
1646      1072.94   986.02    15.52     0.03     0.23     0.03     0.78     0.03     1.09     0.03     0.26     0.03     0.14     0.03   4.3237
1647      1216.27  1012.36    15.49     0.03     0.23     0.03     0.79     0.03     1.10     0.03     0.28     0.03     0.21     0.03   4.3414
1648       907.10   927.61    15.41     0.03     0.28     0.03     0.80     0.03     1.12     0.03     0.29     0.03     0.13     0.03   4.3698
1649      1115.62  1130.66    15.37     0.03     0.25     0.03     0.80     0.03     1.09     0.03     0.27     0.03     0.19     0.03   4.4094
1650      1010.16  1138.65    15.35     0.03     0.25     0.03     0.80     0.03     1.10     0.03     0.21     0.03     0.15     0.03   4.4472
1651      1005.74  1118.04    15.28     0.02     0.23     0.02     0.77     0.02     1.12     0.02     0.26     0.02     0.13     0.02   4.4725
1652       945.27  1091.70    15.17     0.02     0.27     0.02     0.80     0.02     1.11     0.02     0.28     0.02     0.12     0.02   4.5112
1653       969.87   884.83    15.14     0.03     0.24     0.03     0.79     0.03     1.07     0.03     0.27     0.03     0.14     0.03   4.5499
1654      1072.10  1021.89    15.15     0.03     0.32     0.03     0.79     0.03     1.10     0.03     0.27     0.03     0.16     0.03   4.5812
1655       926.31   893.68    15.09     0.03     0.30     0.03     0.78     0.03     1.10     0.03     0.27     0.03     0.17     0.03   4.6273
1656      1024.06   983.62    15.03     0.03     0.25     0.03     0.75     0.03     1.08     0.03     0.28     0.03     0.21     0.03   4.6762
1657       992.05  1078.49    14.96     0.02     0.23     0.02     0.77     0.02     1.13     0.02     0.28     0.02     0.16     0.02   4.6877
1658      1136.25   907.93    14.93     0.03     0.27     0.03     0.80     0.03     1.10     0.03     0.26     0.03     0.15     0.03   4.7195
1659       965.88  1115.54    14.83     0.03     0.23     0.03     0.74     0.03     1.09     0.03     0.30     0.03     0.19     0.03   4.7770
1660       970.03  1025.94    14.72     0.02     0.27     0.02     0.74     0.02     1.14     0.02     0.26     0.02     0.18     0.02   4.8236
1661       940.10  1062.55    14.65     0.02     0.29     0.02     0.80     0.02     1.10     0.02     0.29     0.02     0.14     0.02   4.8659
1662       895.53  1044.05    14.51     0.02     0.34     0.02     0.79     0.02     1.08     0.02     0.29     0.02     0.17     0.02   4.9146
1663       917.74   946.79    14.39     0.02     0.31     0.02     0.82     0.02     1.14     0.02     0.28     0.02     0.16     0.02   4.9503
1664       981.53  1167.98    14.30     0.02     0.35     0.02     0.79     0.02     1.14     0.02     0.27     0.02     0.18     0.02   5.0033
1665      1148.60  1136.52    14.25     0.02     0.27     0.02     0.77     0.02     1.13     0.02     0.28     0.02     0.16     0.02   5.0348
1666      1011.72  1151.82    13.89     0.02     2.58     0.02     2.45     0.02     2.72     0.02     1.05     0.02     0.31     0.02   5.0740
1667       831.92   890.14    14.28     0.02     2.25     0.02     2.26     0.02     2.52     0.02     0.97     0.02     0.30     0.02   5.0950
1668      1167.16   960.21    14.01     0.02     2.11     0.02     2.23     0.02     2.46     0.02     0.96     0.02     0.34     0.02   5.1534
1669       991.03  1045.10    13.89     0.02     2.10     0.02     2.24     0.02     2.37     0.02     0.94     0.02     0.32     0.02   5.1929
1670      1024.16   953.56    13.96     0.01     2.25     0.01     2.28     0.01     2.49     0.01     0.96     0.01     0.33     0.01   5.2601
1671       962.63  1205.62    13.58     0.01     2.80     0.01     2.48     0.01     2.80     0.01     1.10     0.01     0.36     0.01   5.2870
1672      1114.77  1008.33    16.90     0.05     0.52     0.05     0.83     0.05     1.16     0.05     0.23     0.05     0.20     0.05   2.9927
20        1365.61    58.35    10.22     0.02    -0.18     0.02     0.89     0.02     1.21     0.02     0.48     0.02     0.14     0.02   0.0000
21        1610.98   603.46    12.12     0.02     0.73     0.02     1.72     0.02     2.00     0.02     0.92     0.02     0.17     0.02   0.0000
22        1379.31  1801.03    13.40     0.04     1.17     0.04     2.12     0.04     2.56     0.04     1.10     0.04     0.23     0.04   0.0000
23         563.99   959.22    15.14     0.06     2.15     0.06     2.90     0.06     3.21     0.06     1.51     0.06     0.19     0.06   0.0000
24        1329.23  1717.14    13.39     0.04     0.68     0.04     1.53     0.04     1.85     0.04     0.80     0.04     0.15     0.04   0.0000
25         441.14   472.10    15.56     0.07     1.73     0.07     2.55     0.07     2.90     0.07     1.17     0.07     0.20     0.07   0.0000
26         806.54  1870.03    12.29     0.03    -0.31     0.03     0.69     0.03     1.00     0.03     0.25     0.03     0.09     0.03   0.0000
27        1823.28   441.27    14.01     0.03     0.66     0.03     1.49     0.03     1.74     0.03     0.66     0.03     0.21     0.03   0.0000
28          10.86   233.51    12.76     0.02    -0.41     0.02     0.56     0.02     0.85     0.02     0.21     0.02     0.10     0.02   0.0000
29        1719.89   931.10    17.82     0.07     2.82     0.07     3.25     0.07     3.56     0.07     1.64     0.07     0.32     0.07   0.0000
210       1589.40   587.19    12.66     0.03    -0.49     0.03     0.48     0.03     0.68     0.03     0.17     0.03     0.08     0.03   0.0000
211        567.78  1543.48    13.07     0.03    -0.44     0.03     0.45     0.03     0.77     0.03     0.21     0.03     0.10     0.03   0.0000
212       2010.66  1034.85    16.16     0.08     1.51     0.08     2.24     0.08     2.44     0.08     1.02     0.08     0.26     0.08   0.0000
213       1589.24  1419.07    14.32     0.04     0.33     0.04     1.00     0.04     1.33     0.04     0.42     0.04     0.15     0.04   0.0000
214        443.79  1825.98    14.82     0.05     0.66     0.05     1.42     0.05     1.66     0.05     0.53     0.05     0.11     0.05   0.0000
215       1224.95   784.49    14.46     0.05     0.19     0.05     0.93     0.05     1.21     0.05     0.42     0.05     0.07     0.05   0.0000
216        518.21   235.20    15.34     0.06     0.81     0.06     1.64     0.06     2.00     0.06     0.67     0.06     0.22     0.06   0.0000
217       1518.57   400.83    18.07     0.11     2.48     0.11     3.17     0.11     3.16     0.11     1.54     0.11     0.51     0.11   0.0000
218       1891.92  1942.01    14.28     0.04     0.07     0.04     0.82     0.04     1.00     0.04     0.32     0.04     0.16     0.04   0.0000
219       1214.25   458.93    15.00     0.05     0.33     0.05     1.02     0.05     1.33     0.05     0.49     0.05     0.19     0.05   0.0000
220       1131.77  2044.37    14.51     0.06    -0.01     0.06     0.64     0.06     1.10     0.06     0.09     0.06     0.14     0.06   0.0000
221       1119.58   669.27    14.30     0.04    -0.09     0.04     0.70     0.04     1.04     0.04     0.24     0.04     0.15     0.04   0.0000
222       1925.87   666.80    13.29     0.03    -0.63     0.03     0.22     0.03     0.51     0.03     0.01     0.03    -0.01     0.03   0.0000
223        392.71  1153.76    18.69     0.12     2.80     0.12     3.42     0.12     3.55     0.12     1.73     0.12     0.37     0.12   0.0000
224        625.94   107.63    16.76     0.07     1.44     0.07     1.91     0.07     2.13     0.07     0.96     0.07     0.23     0.07   0.0000
225        628.05  1997.45    15.13     0.05     0.04     0.05     0.78     0.05     1.01     0.05     0.24     0.05     0.06     0.05   0.0000
226        286.24   728.59    14.47     0.05    -0.16     0.05     0.60     0.05     0.86     0.05     0.12     0.05     0.08     0.05   0.0000
227        536.33  1547.25    14.45     0.05    -0.15     0.05     0.50     0.05     0.91     0.05     0.11     0.05     0.12     0.05   0.0000
228       1532.13   239.43    19.93     0.16     3.40     0.16     3.70     0.16     4.42     0.16     1.61     0.16     0.49     0.16   0.0000
229        510.15  1871.61    16.85     0.05     1.32     0.05     1.94     0.05     2.21     0.05     0.87     0.05     0.19     0.05   0.0000
230       1601.05   240.55    16.66     0.06     1.11     0.06     1.66     0.06     1.93     0.06     0.66     0.06     0.20     0.06   0.0000
231        575.11   658.37    15.04     0.05     0.10     0.05     0.73     0.05     1.02     0.05     0.19     0.05     0.17     0.05   0.0000
232       1723.76   962.18    14.95     0.04     0.13     0.04     0.86     0.04     1.09     0.04     0.33     0.04     0.11     0.04   0.0000
233       1680.14  1620.47    14.96     0.05    -0.04     0.05     0.66     0.05     0.93     0.05     0.17     0.05    -0.02     0.05   0.0000
234        800.97   124.98    17.45     0.08     1.70     0.08     1.84     0.08     2.23     0.08     0.92     0.08     0.17     0.08   0.0000
235        778.85   323.93    15.67     0.06     0.32     0.06     0.83     0.06     1.07     0.06     0.17     0.06     0.10     0.06   0.0000
236       1345.88  1616.66    15.28     0.06     0.05     0.06     0.63     0.06     1.02     0.06     0.26     0.06     0.10     0.06   0.0000
237        345.34   169.76    15.17     0.04     0.11     0.04     0.72     0.04     1.12     0.04     0.21     0.04     0.11     0.04   0.0000
238        921.74  1671.79    15.49     0.06     0.19     0.06     0.82     0.06     1.03     0.06     0.33     0.06     0.23     0.06   0.0000
239       1318.49  1109.30    19.16     0.16     2.38     0.16     2.79     0.16     3.61     0.16     1.04     0.16     0.41     0.16   0.0000
240        291.54   475.51    15.31     0.04     0.09     0.04     0.73     0.04     1.04     0.04     0.19     0.04     0.12     0.04   0.0000
241         18.35  1019.30    15.82     0.05     0.74     0.05     1.38     0.05     1.60     0.05    -0.04     0.05     0.10     0.05   0.0000
242       1088.39  1795.25    19.69     0.14     2.83     0.14     3.27     0.14     3.35     0.14     1.42     0.14     0.22     0.14   0.0000
243       1704.86   315.98    16.31     0.06     0.73     0.06     1.13     0.06     1.60     0.06     0.50     0.06     0.24     0.06   0.0000
244       1547.65  1156.45    17.52     0.11     1.39     0.11     1.92     0.11     2.45     0.11     0.96     0.11     0.32     0.11   0.0000
245       1416.74  1417.07    15.17     0.06    -0.09     0.06     0.54     0.06     0.92     0.06     0.14     0.06     0.04     0.06   0.0000
246        745.58   190.90    18.20     0.11     1.81     0.11     2.05     0.11     2.38     0.11     1.06     0.11     0.06     0.11   0.0000
247       1095.96  1469.64    16.81     0.08     0.80     0.08     1.51     0.08     1.69     0.08     0.57     0.08     0.23     0.08   0.0000
248        518.43   320.92    18.47     0.14     2.08     0.14     2.57     0.14     2.39     0.14     1.24     0.14     0.32     0.14   0.0000
249       1625.40  1741.69    15.90     0.05     0.16     0.05     0.73     0.05     1.03     0.05     0.20     0.05     0.29     0.05   0.0000
250       1290.93   704.82    16.16     0.08     0.54     0.08     1.06     0.08     1.28     0.08     0.35     0.08     0.19     0.08   0.0000
251       1450.35  1530.50    16.07     0.07     0.49     0.07     0.99     0.07     1.25     0.07     0.04     0.07     0.14     0.07   0.0000
253        612.21  1841.29    18.40     0.10     1.85     0.10     2.25     0.10     2.56     0.10     1.06     0.10     0.24     0.10   0.0000
254        647.45  1660.03    16.38     0.07     0.92     0.07     1.45     0.07     1.83     0.07    -0.12     0.07     0.06     0.07   0.0000
255       1055.28   444.98    20.52     0.20     2.71     0.20     2.95     0.20     3.40     0.20     1.64     0.20     0.24     0.20   0.0000
257        490.39  1410.03    18.29     0.14     1.93     0.14     2.33     0.14     2.71     0.14     0.93     0.14     0.43     0.14   0.0000
258        585.67   769.23    15.81     0.06    -0.07     0.06     0.46     0.06     0.87     0.06     0.18     0.06     0.06     0.06   0.0000
259        388.43  1758.72    17.03     0.09     0.83     0.09     1.27     0.09     1.69     0.09     0.63     0.09     0.26     0.09   0.0000
260       1142.27  1320.56    16.56     0.05     0.70     0.05     1.14     0.05     1.51     0.05     0.38     0.05     0.19     0.05   0.0000
261       1929.45  1616.95    19.01     0.15     2.12     0.15     2.42     0.15     2.94     0.15     1.06     0.15     0.37     0.15   0.0000
262        254.90  1316.42    19.64     0.17     2.27     0.17     2.70     0.17     3.02     0.17     1.19     0.17     0.43     0.17   0.0000
263       1821.51   408.44    18.60     0.13     1.96     0.13     2.26     0.13     2.47     0.13     1.07     0.13     0.37     0.13   0.0000
264       1686.09  1592.28    17.59     0.08     1.11     0.08     1.59     0.08     1.95     0.08     0.78     0.08     0.25     0.08   0.0000
265       1022.33   413.13    20.88     0.20     3.02     0.20     3.21     0.20     3.85     0.20     1.67     0.20     0.42     0.20   0.0000
266       1317.85   130.39    19.03     0.16     2.12     0.16     2.39     0.16     2.81     0.16     1.23     0.16     0.59     0.16   0.0000
267       1318.04  1911.25    15.46     0.06    -0.02     0.06     0.56     0.06     0.74     0.06     0.02     0.06     0.15     0.06   0.0000
268       1438.87   486.67    20.01     0.19     2.48     0.19     2.95     0.19     3.37     0.19     1.35     0.19     0.66     0.19   0.0000
269       1743.43   329.09    16.55     0.09     0.26     0.09     0.81     0.09     1.03     0.09     0.36     0.09     0.32     0.09   0.0000
270        619.64  1285.76    14.98     0.06    -0.57     0.06     0.03     0.06     0.46     0.06    -0.19     0.06     0.16     0.06   0.0000
271       1080.03   153.36    16.79     0.10     0.35     0.10     0.75     0.10     1.24     0.10     0.24     0.10     0.21     0.10   0.0000
272       1397.52  1197.02    19.22     0.14     1.76     0.14     2.24     0.14     2.59     0.14     1.35     0.14     0.47     0.14   0.0000
273        860.16  1592.05    17.33     0.09     0.64     0.09     1.17     0.09     1.50     0.09     0.46     0.09     0.10     0.09   0.0000
274        337.80   620.21    16.88     0.08     0.57     0.08     0.71     0.08     1.28     0.08     0.28     0.08     0.09     0.08   0.0000
275       1313.38   894.22    16.26     0.07     0.18     0.07     0.80     0.07     1.08     0.07     0.24     0.07     0.17     0.07   0.0000
276        402.56  1488.05    16.60     0.07     0.55     0.07     0.89     0.07     1.24     0.07     0.26     0.07     0.11     0.07   0.0000
277       1836.16   937.65    18.71     0.15     1.56     0.15     1.95     0.15     2.26     0.15     0.83     0.15     0.27     0.15   0.0000
278         13.64  1728.19    18.44     0.10     1.42     0.10     1.80     0.10     2.09     0.10     0.73     0.10     0.06     0.10   0.0000
279       1379.92  1013.37    16.29     0.09    -0.22     0.09     0.67     0.09     0.81     0.09     0.04     0.09     0.12     0.09   0.0000
280       1559.87   510.68    18.66     0.10     1.73     0.10     1.95     0.10     2.51     0.10     0.84     0.10     0.51     0.10   0.0000
281       1391.77  1809.81    18.35     0.10     1.61     0.10     1.88     0.10     2.03     0.10     0.69     0.10     0.27     0.10   0.0000
282        628.45  1043.38    16.85     0.09     0.41     0.09     0.80     0.09     1.13     0.09     0.21     0.09     0.06     0.09   0.0000
284        235.14   946.20    16.28     0.06     0.17     0.06     0.56     0.06     0.83     0.06     0.16     0.06     0.06     0.06   0.0000
285        981.98   675.46    17.94     0.09     1.34     0.09     1.48     0.09     1.82     0.09     0.66     0.09     0.25     0.09   0.0000
286       1572.98  1702.63    16.53     0.06     0.64     0.06     1.11     0.06     1.53     0.06     0.01     0.06     0.11     0.06   0.0000
287        659.40   127.94    19.87     0.18     2.27     0.18     2.55     0.18     2.97     0.18     1.30     0.18     0.46     0.18   0.0000
288       1346.58   650.83    17.85     0.13     1.21     0.13     1.33     0.13     1.81     0.13     0.48     0.13     0.19     0.13   0.0000
290        646.65  1051.86    15.52     0.04    -0.25     0.04     0.30     0.04     0.67     0.04    -0.06     0.04     0.04     0.04   0.0000
291       1227.59  1237.36    16.91     0.10     0.48     0.10     0.91     0.10     1.21     0.10     0.24     0.10     0.09     0.10   0.0000
292       1277.45  1948.08    16.68     0.06     0.41     0.06     0.82     0.06     1.12     0.06     0.23     0.06     0.13     0.06   0.0000
293       1726.59  1636.17    16.51     0.07     0.46     0.07     0.93     0.07     1.17     0.07     0.38     0.07     0.21     0.07   0.0000
294       1661.83   644.44    16.55     0.07     0.63     0.07     1.08     0.07     1.45     0.07     0.23     0.07     0.22     0.07   0.0000
295         89.27  1584.16    17.78     0.11     0.60     0.11     1.22     0.11     1.32     0.11     0.58     0.11     0.46     0.11   0.0000
296        189.42  1189.54    17.02     0.08     1.11     0.08     1.34     0.08     1.71     0.08    -0.13     0.08     0.11     0.08   0.0000
297        896.60  1436.74    17.25     0.09     0.46     0.09     0.74     0.09     1.02     0.09     0.42     0.09     0.17     0.09   0.0000
298       1482.00   355.05    18.68     0.12     1.37     0.12     1.72     0.12     1.89     0.12     0.73     0.12     0.17     0.12   0.0000
299        946.42  1763.77    16.90     0.05     0.37     0.05     0.78     0.05     1.17     0.05     0.17     0.05     0.12     0.05   0.0000
2100      1694.44  1617.45    17.26     0.10     0.86     0.10     1.30     0.10     1.72     0.10    -0.05     0.10     0.26     0.10   0.0000
2101       192.41   992.98    17.23     0.08     0.42     0.08     0.62     0.08     1.03     0.08     0.22     0.08     0.04     0.08   0.0000
2102       672.22  1383.52    17.06     0.09     0.25     0.09     0.76     0.09     1.09     0.09     0.17     0.09     0.32     0.09   0.0000
2103       854.43   662.48    16.94     0.06     0.77     0.06     1.12     0.06     1.33     0.06     0.19     0.06     0.09     0.06   0.0000
2104        62.20  1030.21    16.19     0.08    -0.33     0.08     0.13     0.08     0.65     0.08     0.04     0.08     0.04     0.08   0.0000
2105      1846.02   528.21    17.40     0.09     1.54     0.09     1.92     0.09     2.35     0.09    -0.17     0.09     0.06     0.09   0.0000
2106      1499.74   438.70    18.13     0.14     1.06     0.14     1.29     0.14     1.85     0.14     0.69     0.14     0.28     0.14   0.0000
2108       321.94   501.69    17.30     0.08     0.53     0.08     0.95     0.08     1.10     0.08     0.22     0.08     0.19     0.08   0.0000
2109       323.29   185.07    16.56     0.08     0.03     0.08     0.32     0.08     0.71     0.08    -0.00     0.08     0.06     0.08   0.0000
2110       589.58  1546.69    18.97     0.12     1.57     0.12     1.86     0.12     2.41     0.12     0.84     0.12     0.43     0.12   0.0000
2111      1239.67   297.27    17.17     0.10     0.39     0.10     0.63     0.10     1.08     0.10     0.20     0.10     0.13     0.10   0.0000
2112       765.42    85.77    17.15     0.10     1.03     0.10     1.22     0.10     1.51     0.10     0.04     0.10     0.03     0.10   0.0000
2113      1554.97     0.19    19.36     0.14     1.91     0.14     2.08     0.14     2.46     0.14     0.96     0.14     0.17     0.14   0.0000
2114       247.01   666.40    17.84     0.09     0.64     0.09     1.14     0.09     1.44     0.09     0.50     0.09     0.24     0.09   0.0000
2115      1178.66   986.31    17.07     0.08     0.34     0.08     0.77     0.08     1.04     0.08     0.34     0.08     0.23     0.08   0.0000
2116      1590.22  1901.36    16.19     0.08    -0.19     0.08     0.18     0.08     0.46     0.08     0.07     0.08     0.11     0.08   0.0000
2117      1259.15   971.46    17.35     0.10     0.91     0.10     1.41     0.10     1.50     0.10    -0.06     0.10     0.16     0.10   0.0000
2119       709.91   583.12    16.93     0.06     0.53     0.06     1.06     0.06     1.17     0.06     0.20     0.06     0.09     0.06   0.0000
2120       587.76   296.22    17.50     0.11     0.60     0.11     1.16     0.11     1.50     0.11     0.47     0.11     0.33     0.11   0.0000
2121      1603.22  1797.49    20.50     0.28     2.53     0.28     3.26     0.28     3.55     0.28     1.66     0.28     0.45     0.28   0.0000
2122       684.04   228.58    19.11     0.13     1.72     0.13     1.90     0.13     2.17     0.13     1.00     0.13     0.41     0.13   0.0000
2123      1461.30  1263.20    16.17     0.07    -0.22     0.07     0.31     0.07     0.55     0.07    -0.08     0.07     0.04     0.07   0.0000
2124       356.29  1439.16    18.12     0.11     1.33     0.11     1.60     0.11     1.81     0.11     0.68     0.11     0.06     0.11   0.0000
2125        74.93  1081.50    17.00     0.09     0.21     0.09     0.59     0.09     0.99     0.09     0.07     0.09     0.31     0.09   0.0000
2126      1947.76  1212.81    17.51     0.10     1.33     0.10     1.67     0.10     2.07     0.10    -0.14     0.10     0.35     0.10   0.0000
2127       208.90  1167.33    16.20     0.08    -0.10     0.08     0.34     0.08     0.51     0.08    -0.00     0.08     0.05     0.08   0.0000
2128       407.48   617.26    18.30     0.11     0.91     0.11     1.68     0.11     1.93     0.11     0.61     0.11     0.45     0.11   0.0000
2129       142.06  1359.70    18.05     0.08     0.80     0.08     1.24     0.08     1.69     0.08     0.49     0.08     0.06     0.08   0.0000
2130       594.49   905.57    19.61     0.15     1.88     0.15     2.06     0.15     2.37     0.15     1.05     0.15     0.60     0.15   0.0000
2132      1988.93   205.43    16.64     0.07    -0.20     0.07     0.13     0.07     0.54     0.07     0.05     0.07     0.06     0.07   0.0000
2135      1636.22  1894.11    17.84     0.11     1.23     0.11     1.28     0.11     1.87     0.11    -0.04     0.11     0.25     0.11   0.0000
2136      1234.50  1915.69    18.05     0.11     0.79     0.11     1.27     0.11     1.35     0.11     0.44     0.11     0.23     0.11   0.0000
2137       467.40  1019.68    19.92     0.19     1.75     0.19     2.41     0.19     2.47     0.19     1.12     0.19     0.23     0.19   0.0000
2138      1054.25  1005.36    17.80     0.10     1.62     0.10     1.68     0.10     1.99     0.10    -0.12     0.10     0.26     0.10   0.0000
2139      1431.79   314.03    18.38     0.08     1.52     0.08     1.59     0.08     1.82     0.08    -0.09     0.08     0.14     0.08   0.0000
2140      1415.79   420.22    18.41     0.11     0.82     0.11     1.33     0.11     1.46     0.11     0.53     0.11     0.24     0.11   0.0000
2142       403.73   747.57    17.76     0.10     1.57     0.10     1.92     0.10     2.15     0.10    -0.38     0.10     0.03     0.10   0.0000
2143       227.80  1198.99    17.41     0.09     0.50     0.09     0.62     0.09     1.00     0.09     0.22     0.09     0.14     0.09   0.0000
2144       401.04  1407.65    17.19     0.08     0.05     0.08     0.58     0.08     0.83     0.08     0.22     0.08     0.09     0.08   0.0000
2145       600.93  1121.31    15.72     0.06    -0.69     0.06    -0.20     0.06     0.05     0.06    -0.33     0.06     0.05     0.06   0.0000
2147      1973.58  1913.44    18.62     0.11     1.22     0.11     1.44     0.11     1.50     0.11     0.75     0.11     0.13     0.11   0.0000
2148      1743.72   341.10    17.93     0.10     0.75     0.10     0.89     0.10     1.27     0.10     0.26     0.10     0.27     0.10   0.0000
