#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
229        510.15  1871.61    16.97     0.08     1.33     0.08     1.74     0.08     2.30     0.08     0.85     0.08     0.16     0.08   0.0000
230       1601.05   240.55    16.60     0.06     0.99     0.06     1.73     0.06     2.07     0.06     0.66     0.06     0.22     0.06   0.0000
231        575.11   658.37    15.04     0.05     0.04     0.05     0.70     0.05     1.05     0.05     0.32     0.05     0.22     0.05   0.0000
232       1723.76   962.18    15.02     0.05     0.13     0.05     0.88     0.05     1.10     0.05     0.29     0.05     0.13     0.05   0.0000
233       1680.14  1620.47    14.87     0.03    -0.02     0.03     0.63     0.03     0.94     0.03     0.18     0.03     0.15     0.03   0.0000
234        800.97   124.98    17.41     0.11     1.57     0.11     2.09     0.11     2.43     0.11     1.09     0.11     0.25     0.11   0.0000
235        778.85   323.93    15.76     0.06     0.24     0.06     0.86     0.06     1.12     0.06     0.27     0.06     0.07     0.06   0.0000
236       1345.88  1616.66    15.15     0.05     0.08     0.05     0.67     0.05     0.94     0.05     0.20     0.05     0.11     0.05   0.0000
237        345.34   169.76    15.23     0.05     0.21     0.05     0.89     0.05     1.04     0.05     0.04     0.05     0.13     0.05   0.0000
238        921.74  1671.79    15.50     0.06     0.23     0.06     0.84     0.06     1.13     0.06     0.28     0.06     0.11     0.06   0.0000
239       1318.49  1109.30    19.06     0.16     2.57     0.16     2.82     0.16     2.89     0.16     1.22     0.16     0.07     0.16   0.0000
240        291.54   475.51    15.41     0.05     0.11     0.05     0.68     0.05     1.10     0.05     0.26     0.05     0.20     0.05   0.0000
241         18.35  1019.30    15.92     0.09     0.80     0.09     1.42     0.09     1.67     0.09     0.02     0.09     0.14     0.09   0.0000
242       1088.39  1795.25    19.78     0.19     2.73     0.19     3.22     0.19     3.53     0.19     1.17     0.19     0.46     0.19   0.0000
243       1704.86   315.98    16.37     0.08     0.82     0.08     1.38     0.08     1.66     0.08     0.49     0.08     0.01     0.08   0.0000
244       1547.65  1156.45    17.52     0.08     1.46     0.08     2.12     0.08     2.36     0.08     0.93     0.08     0.23     0.08   0.0000
245       1416.74  1417.07    15.20     0.05    -0.15     0.05     0.47     0.05     0.81     0.05     0.03     0.05     0.14     0.05   0.0000
246        745.58   190.90    18.32     0.10     1.76     0.10     2.30     0.10     2.60     0.10     0.93     0.10     0.21     0.10   0.0000
247       1095.96  1469.64    16.78     0.07     0.93     0.07     1.49     0.07     1.84     0.07     0.59     0.07     0.20     0.07   0.0000
248        518.43   320.92    18.76     0.15     1.99     0.15     2.25     0.15     2.92     0.15     0.96     0.15     0.19     0.15   0.0000
249       1625.40  1741.69    16.03     0.08     0.21     0.08     0.90     0.08     0.90     0.08     0.24     0.08     0.14     0.08   0.0000
250       1290.93   704.82    16.30     0.05     0.45     0.05     1.07     0.05     1.38     0.05     0.26     0.05     0.18     0.05   0.0000
251       1450.35  1530.50    16.03     0.10     0.47     0.10     0.95     0.10     1.35     0.10     0.09     0.10     0.17     0.10   0.0000
253        612.21  1841.29    18.24     0.11     1.71     0.11     2.40     0.11     2.62     0.11     1.23     0.11     0.28     0.11   0.0000
254        647.45  1660.03    16.45     0.05     1.04     0.05     1.46     0.05     1.81     0.05    -0.17     0.05     0.06     0.05   0.0000
255       1055.28   444.98    20.21     0.20     2.96     0.20     3.45     0.20     3.86     0.20     1.36     0.20     0.54     0.20   0.0000
257        490.39  1410.03    18.68     0.15     1.88     0.15     2.26     0.15     2.64     0.15     0.78     0.15     0.61     0.15   0.0000
258        585.67   769.23    15.75     0.07     0.10     0.07     0.53     0.07     0.88     0.07     0.21     0.07     0.02     0.07   0.0000
259        388.43  1758.72    17.07     0.08     0.99     0.08     1.16     0.08     1.57     0.08     0.60     0.08     0.17     0.08   0.0000
260       1142.27  1320.56    16.56     0.09     0.71     0.09     1.03     0.09     1.37     0.09     0.38     0.09     0.21     0.09   0.0000
261       1929.45  1616.95    19.16     0.12     2.20     0.12     2.74     0.12     3.08     0.12     1.33     0.12     0.14     0.12   0.0000
262        254.90  1316.42    19.61     0.14     2.68     0.14     2.91     0.14     3.22     0.14     1.25     0.14     0.48     0.14   0.0000
263       1821.51   408.44    18.63     0.14     2.04     0.14     2.39     0.14     2.31     0.14     1.00     0.14     0.21     0.14   0.0000
264       1686.09  1592.28    17.48     0.12     1.06     0.12     1.49     0.12     1.95     0.12     0.66     0.12     0.13     0.12   0.0000
265       1022.33   413.13    20.68     0.17     3.29     0.17     3.46     0.17     3.55     0.17     1.30     0.17     0.65     0.17   0.0000
266       1317.85   130.39    19.11     0.14     2.27     0.14     2.46     0.14     2.76     0.14     1.34     0.14     0.28     0.14   0.0000
267       1318.04  1911.25    15.41     0.05    -0.08     0.05     0.41     0.05     0.64     0.05     0.09     0.05     0.10     0.05   0.0000
268       1438.87   486.67    19.41     0.17     2.55     0.17     2.64     0.17     3.23     0.17     1.55     0.17     0.34     0.17   0.0000
269       1743.43   329.09    16.58     0.08     0.49     0.08     0.90     0.08     1.06     0.08     0.33     0.08     0.23     0.08   0.0000
270        619.64  1285.76    15.12     0.06    -0.58     0.06    -0.06     0.06     0.25     0.06    -0.30     0.06     0.07     0.06   0.0000
271       1080.03   153.36    16.76     0.06     0.34     0.06     0.77     0.06     1.10     0.06     0.28     0.06     0.12     0.06   0.0000
272       1397.52  1197.02    19.11     0.15     1.90     0.15     1.98     0.15     2.51     0.15     1.20     0.15     0.47     0.15   0.0000
273        860.16  1592.05    17.19     0.09     0.72     0.09     0.94     0.09     1.41     0.09     0.40     0.09     0.22     0.09   0.0000
274        337.80   620.21    16.82     0.07     0.58     0.07     0.97     0.07     1.25     0.07     0.29     0.07     0.09     0.07   0.0000
275       1313.38   894.22    16.42     0.07     0.25     0.07     0.57     0.07     1.04     0.07     0.24     0.07     0.11     0.07   0.0000
276        402.56  1488.05    16.67     0.08     0.44     0.08     1.00     0.08     1.25     0.08     0.27     0.08     0.12     0.08   0.0000
277       1836.16   937.65    18.98     0.13     1.64     0.13     1.86     0.13     2.43     0.13     0.87     0.13     0.18     0.13   0.0000
278         13.64  1728.19    18.11     0.11     1.22     0.11     1.78     0.11     1.91     0.11     0.90     0.11     0.07     0.11   0.0000
279       1379.92  1013.37    16.22     0.07     0.21     0.07     0.60     0.07     0.76     0.07     0.12     0.07     0.05     0.07   0.0000
280       1559.87   510.68    18.66     0.15     1.91     0.15     2.00     0.15     2.42     0.15     1.12     0.15     0.30     0.15   0.0000
281       1391.77  1809.81    18.24     0.11     1.48     0.11     1.63     0.11     2.14     0.11     0.82     0.11     0.24     0.11   0.0000
282        628.45  1043.38    16.83     0.08     0.57     0.08     0.92     0.08     1.30     0.08     0.22     0.08     0.11     0.08   0.0000
284        235.14   946.20    16.26     0.07     0.21     0.07     0.43     0.07     0.87     0.07     0.15     0.07     0.14     0.07   0.0000
285        981.98   675.46    17.85     0.14     1.18     0.14     1.55     0.14     1.98     0.14     0.53     0.14     0.22     0.14   0.0000
286       1572.98  1702.63    16.49     0.07     0.76     0.07     1.30     0.07     1.45     0.07    -0.02     0.07     0.22     0.07   0.0000
287        659.40   127.94    19.67     0.19     2.35     0.19     3.09     0.19     3.14     0.19     1.28     0.19     0.11     0.19   0.0000
288       1346.58   650.83    17.69     0.10     1.00     0.10     1.37     0.10     1.75     0.10     0.50     0.10     0.23     0.10   0.0000
290        646.65  1051.86    15.52     0.05    -0.21     0.05     0.34     0.05     0.65     0.05     0.10     0.05     0.04     0.05   0.0000
291       1227.59  1237.36    16.76     0.09     0.49     0.09     0.92     0.09     1.10     0.09     0.31     0.09     0.17     0.09   0.0000
292       1277.45  1948.08    16.75     0.08     0.26     0.08     0.91     0.08     1.14     0.08     0.23     0.08     0.17     0.08   0.0000
293       1726.59  1636.17    16.56     0.05     0.37     0.05     0.90     0.05     1.24     0.05     0.39     0.05     0.20     0.05   0.0000
294       1661.83   644.44    16.47     0.09     0.74     0.09     1.02     0.09     1.14     0.09     0.03     0.09     0.18     0.09   0.0000
295         89.27  1584.16    17.94     0.09     0.82     0.09     1.17     0.09     1.51     0.09     0.54     0.09     0.07     0.09   0.0000
296        189.42  1189.54    16.94     0.10     1.25     0.10     1.44     0.10     1.79     0.10    -0.06     0.10     0.16     0.10   0.0000
297        896.60  1436.74    17.28     0.11     0.56     0.11     0.86     0.11     1.12     0.11     0.39     0.11     0.23     0.11   0.0000
298       1482.00   355.05    18.47     0.13     1.23     0.13     1.61     0.13     2.07     0.13     0.77     0.13     0.30     0.13   0.0000
299        946.42  1763.77    16.76     0.08     0.37     0.08     0.67     0.08     1.00     0.08     0.26     0.08     0.17     0.08   0.0000
2100      1694.44  1617.45    17.30     0.12     0.70     0.12     1.22     0.12     1.62     0.12     0.01     0.12     0.05     0.12   0.0000
2101       192.41   992.98    17.12     0.09     0.35     0.09     0.80     0.09     0.97     0.09     0.14     0.09     0.13     0.09   0.0000
2102       672.22  1383.52    17.19     0.10     0.42     0.10     0.70     0.10     1.10     0.10     0.23     0.10     0.39     0.10   0.0000
2103       854.43   662.48    16.95     0.09     0.76     0.09     1.03     0.09     1.37     0.09     0.06     0.09     0.04     0.09   0.0000
2104        62.20  1030.21    15.99     0.07    -0.25     0.07     0.26     0.07     0.67     0.07     0.04     0.07     0.23     0.07   0.0000
2105      1846.02   528.21    17.38     0.07     1.52     0.07     1.85     0.07     2.16     0.07    -0.38     0.07     0.13     0.07   0.0000
2106      1499.74   438.70    18.45     0.09     1.09     0.09     1.47     0.09     1.72     0.09     0.56     0.09     0.17     0.09   0.0000
2108       321.94   501.69    17.33     0.12     0.41     0.12     0.90     0.12     1.18     0.12     0.17     0.12     0.32     0.12   0.0000
2109       323.29   185.07    16.57     0.07     0.05     0.07     0.40     0.07     0.90     0.07     0.08     0.07     0.07     0.07   0.0000
2110       589.58  1546.69    19.05     0.18     1.50     0.18     2.09     0.18     2.35     0.18     0.81     0.18     0.32     0.18   0.0000
2111      1239.67   297.27    17.22     0.08     0.45     0.08     0.64     0.08     1.14     0.08     0.19     0.08     0.12     0.08   0.0000
2112       765.42    85.77    17.20     0.08     1.02     0.08     1.40     0.08     1.61     0.08    -0.13     0.08     0.13     0.08   0.0000
2113      1554.97     0.19    19.65     0.17     1.65     0.17     2.10     0.17     2.24     0.17     0.92     0.17     0.36     0.17   0.0000
2114       247.01   666.40    17.81     0.11     0.74     0.11     1.17     0.11     1.59     0.11     0.53     0.11     0.21     0.11   0.0000
2115      1178.66   986.31    17.01     0.12     0.40     0.12     0.91     0.12     1.07     0.12     0.26     0.12     0.08     0.12   0.0000
2116      1590.22  1901.36    16.23     0.07    -0.33     0.07     0.25     0.07     0.62     0.07    -0.13     0.07     0.19     0.07   0.0000
2117      1259.15   971.46    17.22     0.09     0.95     0.09     1.28     0.09     1.61     0.09     0.03     0.09     0.07     0.09   0.0000
2119       709.91   583.12    16.87     0.09     0.55     0.09     1.12     0.09     1.31     0.09     0.04     0.09     0.15     0.09   0.0000
2120       587.76   296.22    17.63     0.12     0.44     0.12     1.14     0.12     1.54     0.12     0.65     0.12    -0.08     0.12   0.0000
2121      1603.22  1797.49    20.68     0.22     2.81     0.22     2.95     0.22     3.41     0.22     1.13     0.22     0.08     0.22   0.0000
2122       684.04   228.58    19.13     0.16     1.61     0.16     2.16     0.16     2.09     0.16     1.13     0.16     0.33     0.16   0.0000
2123      1461.30  1263.20    16.23     0.06    -0.23     0.06     0.24     0.06     0.64     0.06    -0.01     0.06     0.16     0.06   0.0000
2124       356.29  1439.16    18.34     0.10     1.15     0.10     1.56     0.10     1.82     0.10     0.80     0.10     0.29     0.10   0.0000
2125        74.93  1081.50    17.03     0.07     0.23     0.07     0.73     0.07     0.92     0.07     0.13     0.07     0.14     0.07   0.0000
2126      1947.76  1212.81    17.54     0.10     1.53     0.10     1.68     0.10     1.88     0.10    -0.20     0.10     0.09     0.10   0.0000
2127       208.90  1167.33    16.28     0.05    -0.20     0.05     0.28     0.05     0.66     0.05    -0.04     0.05     0.11     0.05   0.0000
2128       407.48   617.26    18.31     0.10     1.06     0.10     1.34     0.10     1.84     0.10     0.76     0.10     0.21     0.10   0.0000
2129       142.06  1359.70    18.13     0.10     0.81     0.10     1.19     0.10     1.54     0.10     0.61     0.10     0.37     0.10   0.0000
2130       594.49   905.57    19.42     0.17     1.40     0.17     2.03     0.17     2.31     0.17     1.07     0.17     0.39     0.17   0.0000
2132      1988.93   205.43    16.57     0.07    -0.23     0.07     0.17     0.07     0.46     0.07    -0.02     0.07     0.05     0.07   0.0000
2135      1636.22  1894.11    17.84     0.10     1.09     0.10     1.30     0.10     1.77     0.10     0.07     0.10     0.31     0.10   0.0000
2136      1234.50  1915.69    18.05     0.09     0.76     0.09     1.12     0.09     1.63     0.09     0.48     0.09     0.29     0.09   0.0000
2137       467.40  1019.68    19.90     0.15     2.00     0.15     2.30     0.15     2.38     0.15     0.95     0.15     0.36     0.15   0.0000
2138      1054.25  1005.36    17.72     0.09     1.38     0.09     1.71     0.09     2.15     0.09    -0.17     0.09     0.29     0.09   0.0000
2139      1431.79   314.03    18.20     0.11     1.44     0.11     1.51     0.11     2.01     0.11     0.15     0.11     0.10     0.11   0.0000
2140      1415.79   420.22    18.32     0.12     1.02     0.12     1.27     0.12     1.73     0.12     0.49     0.12     0.23     0.12   0.0000
2141      2030.19  1280.10    20.49     0.19     2.42     0.19     2.17     0.19     2.90     0.19     1.26     0.19     0.48     0.19   0.0000
2142       403.73   747.57    17.95     0.10     1.52     0.10     1.78     0.10     2.12     0.10    -0.21     0.10     0.10     0.10   0.0000
2143       227.80  1198.99    17.33     0.08     0.38     0.08     0.69     0.08     1.07     0.08     0.11     0.08     0.45     0.08   0.0000
2144       401.04  1407.65    17.04     0.08     0.14     0.08     0.54     0.08     0.68     0.08     0.21     0.08     0.22     0.08   0.0000
2145       600.93  1121.31    15.76     0.08    -0.52     0.08    -0.18     0.08    -0.05     0.08    -0.27     0.08     0.13     0.08   0.0000
2147      1973.58  1913.44    18.53     0.11     0.97     0.11     1.41     0.11     1.66     0.11     0.62     0.11     0.22     0.11   0.0000
2148      1743.72   341.10    17.60     0.10     0.74     0.10     0.85     0.10     1.30     0.10     0.21     0.10     0.20     0.10   0.0000
2149      1725.52  1192.84    17.83     0.13     1.04     0.13     1.05     0.13     1.75     0.13     0.15     0.13     0.13     0.13   0.0000
2150       284.86  1749.44    18.56     0.13     1.10     0.13     1.25     0.13     1.77     0.13     0.44     0.13     0.20     0.13   0.0000
2151      1362.24  1428.07    16.73     0.09     0.01     0.09     0.36     0.09     0.86     0.09     0.01     0.09     0.17     0.09   0.0000
2152       560.98   804.93    20.34     0.22     2.46     0.22     2.57     0.22     3.24     0.22     0.90     0.22     0.50     0.22   0.0000
2154       113.53  2018.37    20.53     0.24     2.27     0.24     2.57     0.24     2.60     0.24     1.52     0.24    -0.14     0.24   0.0000
2155       955.37   960.16    18.59     0.13     0.78     0.13     1.31     0.13     1.32     0.13     0.37     0.13     0.09     0.13   0.0000
2156      1525.39  1694.20    18.79     0.15     1.05     0.15     1.31     0.15     1.65     0.15     0.72     0.15     0.29     0.15   0.0000
2157       799.56   720.30    18.53     0.13     1.55     0.13     1.55     0.13     1.98     0.13     0.63     0.13     0.37     0.13   0.0000
2158      1118.78  1023.28    19.49     0.16     1.53     0.16     1.97     0.16     2.24     0.16     1.00     0.16     0.22     0.16   0.0000
2159      1480.92  1979.40    17.42     0.12     0.16     0.12     0.53     0.12     0.75     0.12     0.23     0.12     0.24     0.12   0.0000
2160      2012.43   161.36    17.88     0.12     1.09     0.12     1.21     0.12     1.51     0.12     0.17     0.12     0.34     0.12   0.0000
2161       320.96  1720.14    20.26     0.22     1.68     0.22     1.90     0.22     2.73     0.22     1.17     0.22    -0.20     0.22   0.0000
2162       232.18  1157.24    18.34     0.10     0.67     0.10     1.22     0.10     1.55     0.10     0.53     0.10     0.12     0.10   0.0000
2163      1713.02  1917.28    18.06     0.12     0.74     0.12     1.17     0.12     1.33     0.12     0.33     0.12     0.35     0.12   0.0000
2165      1257.72  2036.75    20.93     0.21     2.66     0.21     3.21     0.21     3.29     0.21     1.55     0.21     0.39     0.21   0.0000
2166       296.80   132.06    17.59     0.08     0.31     0.08     0.73     0.08     0.92     0.08     0.19     0.08     0.20     0.08   0.0000
2167       802.30  1840.52    17.88     0.12     0.64     0.12     1.08     0.12     1.24     0.12     0.35     0.12     0.29     0.12   0.0000
2168       113.65   738.04    19.16     0.10     1.32     0.10     1.60     0.10     1.89     0.10     0.60     0.10     0.33     0.10   0.0000
2169      1316.29   431.13    17.68     0.08     0.46     0.08     0.90     0.08     0.98     0.08     0.21     0.08     0.16     0.08   0.0000
2170      1633.65  1267.38    16.29     0.06    -0.54     0.06    -0.12     0.06     0.22     0.06    -0.16     0.06     0.16     0.06   0.0000
2171      1935.21  1912.00    17.74     0.12     1.15     0.12     1.51     0.12     1.58     0.12    -0.08     0.12     0.19     0.12   0.0000
2172      1644.20   197.49    18.75     0.11     0.83     0.11     1.30     0.11     1.78     0.11     0.57     0.11     0.25     0.11   0.0000
2175      1852.05  1930.47    17.87     0.13     0.45     0.13     1.02     0.13     1.14     0.13     0.32     0.13     0.03     0.13   0.0000
2176      1456.27  1380.64    16.47     0.09    -0.30     0.09     0.12     0.09     0.37     0.09     0.07     0.09     0.14     0.09   0.0000
2177      1559.10  1812.64    20.53     0.26     2.42     0.26     2.92     0.26     3.19     0.26     1.59     0.26     0.02     0.26   0.0000
2178       365.94  2039.03    17.63     0.11     0.80     0.11     1.17     0.11     1.39     0.11    -0.03     0.11    -0.06     0.11   0.0000
2179      1716.94  1764.74    17.07     0.06     0.22     0.06     0.60     0.06     0.88     0.06     0.14     0.06     0.28     0.06   0.0000
2180      1620.84   162.15    18.99     0.14     1.04     0.14     1.48     0.14     1.85     0.14     0.65     0.14     0.13     0.14   0.0000
2182      1147.81   688.43    20.34     0.18     2.15     0.18     2.34     0.18     2.60     0.18     1.43     0.18     0.39     0.18   0.0000
2184      1855.49  1016.40    17.52     0.11     0.58     0.11     0.87     0.11     1.25     0.11     0.20     0.11     0.26     0.11   0.0000
2185      1031.72   258.61    18.55     0.12     1.59     0.12     2.08     0.12     2.37     0.12    -0.17     0.12     0.04     0.12   0.0000
2186       183.48  1537.35    18.24     0.09     0.24     0.09     0.84     0.09     1.25     0.09     0.44     0.09     0.31     0.09   0.0000
2187       606.78  1883.29    18.79     0.13     0.63     0.13     1.12     0.13     1.71     0.13     0.24     0.13    -0.05     0.13   0.0000
2188       611.37   449.75    18.60     0.12     1.35     0.12     1.29     0.12     1.82     0.12     0.21     0.12    -0.02     0.12   0.0000
2190       704.62   838.95    20.62     0.18     2.29     0.18     2.05     0.18     2.55     0.18     0.93     0.18     0.30     0.18   0.0000
2191       475.90    84.82    18.61     0.10     0.86     0.10     1.10     0.10     1.40     0.10     0.39     0.10     0.28     0.10   0.0000
2192       557.12   824.09    18.63     0.12     0.96     0.12     1.35     0.12     1.46     0.12     0.47     0.12     0.27     0.12   0.0000
2193       164.00  1503.55    19.24     0.13     1.14     0.13     1.40     0.13     1.80     0.13     0.74     0.13     0.12     0.13   0.0000
2194      1687.66  2015.26    18.17     0.11     0.84     0.11     1.07     0.11     1.45     0.11     0.38     0.11     0.29     0.11   0.0000
2195       399.38  1908.89    18.85     0.17     0.46     0.17     0.85     0.17     1.17     0.17     0.07     0.17     0.24     0.17   0.0000
2196      1178.78  1538.18    18.77     0.14     1.21     0.14     0.88     0.14     1.52     0.14     0.68     0.14     0.11     0.14   0.0000
2197       636.18    98.92    17.59     0.07    -0.00     0.07     0.48     0.07     0.75     0.07     0.02     0.07     0.32     0.07   0.0000
2198       764.16    75.03    18.72     0.16     0.83     0.16     1.30     0.16     1.51     0.16     0.04     0.16     0.29     0.16   0.0000
2200      1906.01   407.28    16.90     0.08    -0.57     0.08    -0.19     0.08     0.17     0.08    -0.23     0.08     0.13     0.08   0.0000
2201       309.95   422.03    16.81     0.09    -0.55     0.09    -0.05     0.09     0.17     0.09    -0.15     0.09     0.08     0.09   0.0000
2202       441.36  1341.88    20.07     0.19     1.58     0.19     1.92     0.19     2.61     0.19     0.87     0.19     0.43     0.19   0.0000
2203       937.83  1561.06    18.74     0.12     1.67     0.12     1.89     0.12     2.24     0.12    -0.03     0.12     0.07     0.12   0.0000
2204      1813.19  1028.63    18.53     0.14     1.09     0.14     1.25     0.14     1.83     0.14    -0.05     0.14     0.39     0.14   0.0000
2205       980.13  1546.62    18.31     0.13     0.68     0.13     0.96     0.13     0.98     0.13     0.23     0.13     0.01     0.13   0.0000
2206      1603.53  1449.51    19.60     0.13     1.52     0.13     1.58     0.13     1.77     0.13     0.74     0.13     0.18     0.13   0.0000
2207       903.72  1547.16    18.76     0.14     0.94     0.14     1.08     0.14     1.56     0.14     0.39     0.14     0.12     0.14   0.0000
2208       651.73  1264.57    18.43     0.14     0.90     0.14     1.04     0.14     1.71     0.14    -0.05     0.14     0.17     0.14   0.0000
2209       212.60  1169.55    18.40     0.11     0.87     0.11     1.10     0.11     1.40     0.11     0.25     0.11     0.04     0.11   0.0000
2210       839.13   113.15    18.29     0.13     0.63     0.13     0.75     0.13     1.26     0.13     0.36     0.13     0.28     0.13   0.0000
2213      1948.74  1844.49    20.46     0.20     2.10     0.20     2.17     0.20     2.33     0.20     1.11     0.20     0.44     0.20   0.0000
2214      1604.67   586.73    18.07     0.12     0.59     0.12     1.04     0.12     1.25     0.12     0.41     0.12     0.33     0.12   0.0000
2215        62.77    95.82    20.19     0.18     1.59     0.18     1.84     0.18     2.30     0.18     0.50     0.18     0.55     0.18   0.0000
2216      1403.90  1969.82    18.32     0.12     0.87     0.12     0.99     0.12     1.45     0.12     0.42     0.12     0.12     0.12   0.0000
2217      1988.14  1946.31    18.89     0.12     1.08     0.12     1.13     0.12     1.43     0.12     0.40     0.12     0.18     0.12   0.0000
2219      1247.07   452.26    16.93     0.08    -0.21     0.08     0.09     0.08     0.35     0.08    -0.09     0.08    -0.01     0.08   0.0000
2220      1042.93  1517.60    18.11     0.10     0.55     0.10     0.77     0.10     1.02     0.10     0.33     0.10     0.27     0.10   0.0000
2221       840.16  1999.69    17.36     0.11     0.03     0.11     0.51     0.11     0.73     0.11     0.17     0.11     0.19     0.11   0.0000
2222       535.30   318.04    19.21     0.15     0.84     0.15     1.21     0.15     1.43     0.15     0.50     0.15     0.33     0.15   0.0000
2223      1008.18   745.85    18.65     0.11     0.91     0.11     0.99     0.11     1.65     0.11     0.40     0.11     0.18     0.11   0.0000
2224       642.95   280.59    19.01     0.16     1.12     0.16     1.32     0.16     1.93     0.16     0.37     0.16     0.38     0.16   0.0000
2225       627.35  1396.72    19.57     0.17     1.36     0.17     1.68     0.17     1.76     0.17     0.64     0.17     0.51     0.17   0.0000
2226       904.49   309.98    18.61     0.10     1.49     0.10     1.70     0.10     1.94     0.10    -0.13     0.10     0.30     0.10   0.0000
2227      1335.32  1963.71    20.94     0.19     2.21     0.19     2.61     0.19     2.72     0.19     1.28     0.19     0.41     0.19   0.0000
2228       776.18  1243.26    19.15     0.16     1.09     0.16     1.48     0.16     1.64     0.16     0.68     0.16     0.36     0.16   0.0000
2229      1634.66  1270.84    18.42     0.13     0.59     0.13     0.84     0.13     1.19     0.13     0.23     0.13     0.14     0.13   0.0000
2230       412.54    79.30    19.94     0.15     1.62     0.15     1.72     0.15     1.90     0.15     0.86     0.15     0.27     0.15   0.0000
2232      1330.00    29.68    19.11     0.18     1.13     0.18     1.68     0.18     1.73     0.18     0.56     0.18     0.20     0.18   0.0000
2233      1051.06  1522.87    16.11     0.07    -0.75     0.07    -0.19     0.07     0.01     0.07    -0.28     0.07     0.14     0.07   0.0000
2234       266.58   910.23    19.75     0.15     1.38     0.15     1.53     0.15     1.93     0.15     0.83     0.15     0.56     0.15   0.0000
2235       468.40   686.00    18.87     0.15     0.84     0.15     1.31     0.15     1.31     0.15     0.55     0.15     0.10     0.15   0.0000
2236       796.31    29.77    18.51     0.12     1.35     0.12     1.45     0.12     1.76     0.12     0.09     0.12    -0.03     0.12   0.0000
2237        10.48  1717.18    17.48     0.09    -0.04     0.09     0.57     0.09     0.79     0.09    -0.16     0.09     0.02     0.09   0.0000
2238      2027.95  1108.13    20.59     0.26     1.75     0.26     2.53     0.26     2.50     0.26     0.89     0.26     0.70     0.26   0.0000
2239      1349.49  1071.25    18.76     0.15     1.30     0.15     1.19     0.15     1.58     0.15     0.38     0.15     0.01     0.15   0.0000
2241       918.31   670.75    16.35     0.08    -0.64     0.08    -0.16     0.08     0.06     0.08    -0.22     0.08     0.19     0.08   0.0000
2242      1631.16  1594.81    20.70     0.23     2.29     0.23     2.74     0.23     2.72     0.23     0.94     0.23     0.03     0.23   0.0000
2243       304.17  1425.96    18.28     0.12     0.50     0.12     0.80     0.12     1.12     0.12     0.26     0.12     0.27     0.12   0.0000
2244      1097.41  1240.61    18.61     0.16     0.79     0.16     0.74     0.16     1.17     0.16     0.36     0.16    -0.05     0.16   0.0000
2245       139.75   354.74    18.59     0.12     0.90     0.12     1.11     0.12     1.82     0.12     0.16     0.12     0.24     0.12   0.0000
2246       110.31   230.09    20.83     0.16     1.91     0.16     2.12     0.16     2.42     0.16     1.04     0.16     0.28     0.16   0.0000
2247      1872.27   426.84    20.32     0.17     1.88     0.17     2.25     0.17     2.58     0.17     0.80     0.17     0.36     0.17   0.0000
2248      1709.25   503.55    19.42     0.16     1.19     0.16     1.23     0.16     2.15     0.16     0.88     0.16     0.18     0.16   0.0000
2249      1761.16   869.42    19.60     0.16     1.40     0.16     1.47     0.16     1.97     0.16     0.65     0.16     0.29     0.16   0.0000
2250       139.50  1519.80    19.05     0.09     0.98     0.09     1.30     0.09     1.37     0.09     0.60     0.09     0.33     0.09   0.0000
2251      1447.50   368.65    19.08     0.14     1.08     0.14     1.20     0.14     1.77     0.14     0.70     0.14     0.31     0.14   0.0000
2252      1518.89  1065.32    18.74     0.11     1.01     0.11     1.36     0.11     1.69     0.11     0.29     0.11     0.24     0.11   0.0000
2253       292.81    47.67    19.10     0.16     1.80     0.16     1.87     0.16     2.09     0.16     0.18     0.16     0.53     0.16   0.0000
2254         4.41   294.22    19.11     0.16     0.54     0.16     0.87     0.16     1.46     0.16     0.37     0.16     0.43     0.16   0.0000
2255       521.33   881.95    19.67     0.14     1.23     0.14     1.19     0.14     1.60     0.14     0.49     0.14     0.67     0.14   0.0000
2256      1194.31   208.05    19.11     0.13     1.03     0.13     1.29     0.13     1.33     0.13     0.66     0.13     0.13     0.13   0.0000
2257       225.46  1550.62    18.93     0.12     0.72     0.12     0.91     0.12     1.21     0.12     0.12     0.12     0.18     0.12   0.0000
2258       545.67  2047.18    20.44     0.21     1.33     0.21     1.72     0.21     1.87     0.21     0.92     0.21     0.30     0.21   0.0000
2259      1481.56  1871.43    20.21     0.18     1.56     0.18     1.58     0.18     1.94     0.18     0.76     0.18     0.32     0.18   0.0000
2260        19.06  1036.02    19.32     0.22     1.36     0.22     1.06     0.22     2.14     0.22     0.50     0.22     0.52     0.22   0.0000
2261      1240.55  1286.84    18.85     0.14     1.43     0.14     1.23     0.14     1.71     0.14     0.11     0.14     0.12     0.14   0.0000
2262      1059.71  1386.50    18.43     0.10     0.24     0.10     0.58     0.10     1.00     0.10     0.22     0.10     0.18     0.10   0.0000
2264       220.90   476.80    19.68     0.11     1.79     0.11     1.76     0.11     2.34     0.11     0.05     0.11    -0.12     0.11   0.0000
2266      1479.61  2044.76    20.87     0.19     1.94     0.19     1.91     0.19     2.25     0.19     0.86     0.19     0.16     0.19   0.0000
2269       440.45  1006.34    17.30     0.11    -0.47     0.11    -0.24     0.11     0.41     0.11    -0.26     0.11     0.06     0.11   0.0000
