#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1585       998.42   982.49    17.16     0.11     0.42     0.11     0.63     0.11     1.06     0.11     0.24     0.11     0.13     0.11   3.0549
10586     1093.76  1001.97    16.68     0.04     0.51     0.04     0.92     0.04     1.12     0.04     0.24     0.04     0.10     0.04   2.1512
1587      1114.55  1010.68    16.93     0.10     0.50     0.10     0.62     0.10     1.05     0.10     0.53     0.10     0.19     0.10   3.0804
10588     1074.15   954.05    16.28     0.08     0.46     0.08     0.80     0.08     1.09     0.08     0.35     0.08     0.12     0.08   3.0470
1589      1040.60  1041.56    17.01     0.09     0.35     0.09     0.83     0.09     1.16     0.09     0.26     0.09     0.22     0.09   3.1150
10590      930.78   954.01    16.57     0.07     0.55     0.07     0.85     0.07     1.12     0.07     0.21     0.07     0.24     0.07   2.4003
10591     1059.57   928.30    16.46     0.08     0.44     0.08     0.90     0.08     1.08     0.08     0.27     0.08     0.15     0.08   2.3014
10592     1179.81   891.64    16.49     0.08     0.44     0.08     0.63     0.08     0.97     0.08     0.18     0.08     0.05     0.08   2.3579
1593      1014.38   864.99    16.87     0.09     0.47     0.09     0.76     0.09     1.26     0.09     0.17     0.09     0.20     0.09   3.1672
1594      1104.15   941.86    17.10     0.10     0.57     0.10     0.69     0.10     1.07     0.10     0.42     0.10     0.21     0.10   3.1861
1595       989.93  1076.59    16.95     0.08     0.53     0.08     0.66     0.08     1.15     0.08     0.24     0.08     0.03     0.08   3.2061
1596      1010.58   938.67    17.07     0.08     0.40     0.08     0.85     0.08     1.17     0.08     0.17     0.08     0.19     0.08   3.2127
1597      1079.20  1023.76    17.08     0.10     0.44     0.10     0.83     0.10     1.07     0.10     0.25     0.10     0.10     0.10   3.2275
10598     1021.83   989.53    16.37     0.08     0.50     0.08     0.86     0.08     1.10     0.08     0.17     0.08     0.24     0.08   3.0972
10599     1110.31  1152.84    16.46     0.07     0.45     0.07     0.77     0.07     1.22     0.07     0.37     0.07     0.25     0.07   2.8890
1600      1039.23  1054.04    16.93     0.07     0.40     0.07     0.75     0.07     1.07     0.07     0.22     0.07     0.22     0.07   3.2855
10601     1036.49   923.74    16.42     0.07     0.47     0.07     0.75     0.07     1.07     0.07     0.23     0.07     0.21     0.07   2.8527
1602       999.47  1019.35    17.00     0.09     0.36     0.09     0.83     0.09     1.11     0.09     0.43     0.09     0.12     0.09   3.3153
10603     1189.15   987.63    16.31     0.07     0.55     0.07     0.76     0.07     1.22     0.07     0.19     0.07     0.05     0.07   2.4954
10604      960.95  1128.36    16.33     0.10     0.55     0.10     0.87     0.10     1.07     0.10     0.43     0.10     0.23     0.10   2.7129
10605      979.46   909.29    16.13     0.08     0.42     0.08     0.77     0.08     1.09     0.08     0.10     0.08     0.14     0.08   3.2275
1606       939.40   907.17    16.83     0.08     0.43     0.08     0.75     0.08     1.11     0.08     0.29     0.08     0.33     0.08   3.3887
1607       966.05  1186.90    16.79     0.05     0.38     0.05     0.89     0.05     1.08     0.05     0.16     0.05     0.24     0.05   3.4053
1608      1205.93  1049.86    16.85     0.09     0.39     0.09     0.74     0.09     1.27     0.09     0.21     0.09     0.08     0.09   3.4172
1609      1162.13   866.64    16.84     0.09     0.45     0.09     0.82     0.09     1.24     0.09     0.22     0.09     0.13     0.09   3.4308
10610     1110.74  1020.44    16.21     0.06     0.46     0.06     0.76     0.06     1.00     0.06     0.22     0.06     0.21     0.06   3.0631
1611      1021.23   813.01    16.74     0.07     0.37     0.07     0.75     0.07     1.12     0.07     0.42     0.07     0.24     0.07   3.4811
10612      907.80  1023.79    16.18     0.08     0.52     0.08     0.72     0.08     1.22     0.08     0.20     0.08     0.27     0.08   2.9790
10613      826.25  1117.34    16.29     0.07     0.40     0.07     0.89     0.07     1.07     0.07     0.28     0.07     0.15     0.07   2.6976
1614       981.06  1142.36    16.68     0.07     0.38     0.07     0.75     0.07     1.18     0.07     0.20     0.07     0.16     0.07   3.5287
1615      1011.92   988.82    16.78     0.06     0.25     0.06     0.86     0.06     1.18     0.06     0.26     0.06     0.10     0.06   3.5487
1616      1016.46  1023.19    16.50     0.10     0.34     0.10     0.55     0.10     1.07     0.10     0.32     0.10     0.18     0.10   3.5764
1617      1008.92  1215.74    16.60     0.07     0.30     0.07     0.81     0.07     1.07     0.07     0.32     0.07     0.15     0.07   3.5889
10618      991.70   902.95    16.00     0.06     0.42     0.06     0.60     0.06     1.21     0.06     0.25     0.06     0.16     0.06   3.3528
1619      1033.25  1009.62    16.64     0.05     0.26     0.05     0.79     0.05     1.10     0.05     0.30     0.05     0.23     0.05   3.6265
1620       961.71  1067.16    16.63     0.07     0.25     0.07     0.75     0.07     0.97     0.07     0.27     0.07     0.17     0.07   3.6443
10621     1158.80  1003.28    16.16     0.08     0.31     0.08     0.73     0.08     1.10     0.08     0.33     0.08     0.14     0.08   2.7346
10622     1145.20  1025.62    16.12     0.05     0.38     0.05     0.79     0.05     1.10     0.05     0.33     0.05     0.16     0.05   2.6768
10623     1005.88   894.84    16.13     0.07     0.36     0.07     0.79     0.07     0.99     0.07     0.35     0.07     0.22     0.07   3.0281
1624      1100.01   975.81    16.52     0.07     0.36     0.07     0.76     0.07     1.26     0.07     0.25     0.07     0.09     0.07   3.7336
1625      1171.82   956.65    16.54     0.06     0.35     0.06     0.86     0.06     1.05     0.06     0.28     0.06     0.13     0.06   3.7607
10626     1053.91  1018.34    15.87     0.07     0.41     0.07     0.81     0.07     1.07     0.07     0.22     0.07     0.22     0.07   3.1672
1627       979.58   998.42    16.36     0.09     0.14     0.09     0.91     0.09     1.21     0.09     0.15     0.09     0.24     0.09   3.8062
1628       999.69  1018.14    16.55     0.10     0.25     0.10     0.83     0.10     1.12     0.10     0.21     0.10     0.07     0.10   3.8332
1629      1043.90  1159.67    16.39     0.04     0.26     0.04     0.75     0.04     1.13     0.04     0.29     0.04     0.11     0.04   3.8536
10630     1079.44  1157.50    16.10     0.07     0.37     0.07     0.65     0.07     1.07     0.07     0.34     0.07     0.27     0.07   2.8956
10631      936.05  1136.68    15.99     0.07     0.34     0.07     0.73     0.07     1.10     0.07     0.15     0.07     0.11     0.07   3.0188
10632      998.75  1104.75    15.78     0.07     0.20     0.07     0.84     0.07     1.12     0.07     0.29     0.07     0.12     0.07   3.7058
10633     1132.45   996.44    15.66     0.07     0.36     0.07     0.81     0.07     1.10     0.07     0.33     0.07     0.15     0.07   3.7336
1634      1054.81  1117.10    16.49     0.09     0.21     0.09     0.81     0.09     1.22     0.09     0.22     0.09     0.16     0.09   3.9851
10635     1204.68  1072.39    15.68     0.06     0.26     0.06     0.77     0.06     1.12     0.06     0.26     0.06     0.16     0.06   3.5889
1636      1166.79   969.73    16.45     0.08     0.23     0.08     0.75     0.08     1.13     0.08     0.20     0.08     0.09     0.08   4.0182
10637     1094.74   865.61    15.74     0.06     0.34     0.06     0.66     0.06     1.17     0.06     0.18     0.06     0.21     0.06   3.8536
10638      878.72  1037.04    15.75     0.08     0.20     0.08     0.84     0.08     1.19     0.08     0.19     0.08     0.16     0.08   3.4053
1639      1066.46   888.64    16.35     0.07     0.20     0.07     0.74     0.07     1.11     0.07     0.19     0.07     0.13     0.07   4.1107
10640     1019.35  1131.29    15.84     0.07     0.31     0.07     0.78     0.07     1.11     0.07     0.19     0.07     0.11     0.07   3.0972
1641       994.05  1069.21    16.27     0.09     0.21     0.09     0.87     0.09     1.11     0.09     0.23     0.09     0.09     0.09   4.1568
10642     1133.95   964.18    15.71     0.08     0.29     0.08     0.83     0.08     1.10     0.08     0.31     0.08     0.21     0.08   3.9457
1643      1090.78  1103.10    16.30     0.07     0.18     0.07     0.84     0.07     1.15     0.07     0.18     0.07     0.12     0.07   4.2202
10644     1036.12  1194.78    15.81     0.05     0.23     0.05     0.79     0.05     1.11     0.05     0.29     0.05     0.14     0.05   3.4308
10645      987.63  1132.42    15.80     0.07     0.22     0.07     0.80     0.07     1.04     0.07     0.28     0.07     0.21     0.07   3.2605
10646     1072.94   986.02    15.61     0.06     0.16     0.06     0.90     0.06     1.07     0.06     0.31     0.06     0.26     0.06   4.0119
10647     1216.27  1012.36    15.68     0.06     0.25     0.06     0.74     0.06     1.11     0.06     0.30     0.06     0.18     0.06   3.5889
1648       907.10   927.61    16.19     0.07     0.16     0.07     0.75     0.07     0.91     0.07     0.17     0.07     0.23     0.07   4.3698
1649      1115.62  1130.66    16.08     0.07     0.32     0.07     0.74     0.07     0.94     0.07     0.26     0.07     0.07     0.07   4.4094
1650      1010.16  1138.65    16.23     0.07     0.23     0.07     0.84     0.07     1.07     0.07     0.17     0.07     0.01     0.07   4.4472
1651      1005.74  1118.04    16.17     0.07     0.15     0.07     0.80     0.07     1.09     0.07     0.33     0.07     0.17     0.07   4.4725
1652       945.27  1091.70    16.21     0.08     0.16     0.08     0.90     0.08     0.96     0.08     0.23     0.08     0.05     0.08   4.5112
1653       969.87   884.83    16.04     0.07     0.07     0.07     0.73     0.07     1.01     0.07     0.37     0.07     0.12     0.07   4.5499
10654     1072.10  1021.89    15.66     0.06     0.26     0.06     0.76     0.06     1.12     0.06     0.31     0.06     0.10     0.06   3.4053
1655       926.31   893.68    15.98     0.07     0.05     0.07     0.81     0.07     0.99     0.07     0.19     0.07     0.04     0.07   4.6273
1656      1024.06   983.62    16.06     0.05     0.04     0.05     0.76     0.05     1.06     0.05     0.23     0.05     0.23     0.05   4.6762
10657      992.05  1078.49    15.32     0.06     0.12     0.06     0.67     0.06     1.13     0.06     0.19     0.06     0.17     0.06   4.6762
1658      1136.25   907.93    15.98     0.07     0.03     0.07     0.69     0.07     1.14     0.07     0.27     0.07     0.19     0.07   4.7195
10659      965.88  1115.54    15.22     0.06     0.13     0.06     0.69     0.06     1.15     0.06     0.33     0.06     0.13     0.06   4.4725
10660      970.03  1025.94    15.43     0.06     0.30     0.06     0.76     0.06     1.22     0.06     0.31     0.06     0.14     0.06   3.5764
10661      940.10  1062.55    15.18     0.06     0.13     0.06     0.76     0.06     1.10     0.06     0.15     0.06     0.24     0.06   4.8236
1662       895.53  1044.05    15.90     0.08     0.11     0.08     0.71     0.08     1.05     0.08     0.36     0.08     0.18     0.08   4.9146
1663       917.74   946.79    15.84     0.08     0.25     0.08     0.76     0.08     1.04     0.08     0.22     0.08     0.20     0.08   4.9503
1664       981.53  1167.98    15.74     0.07     0.06     0.07     0.80     0.07     1.02     0.07     0.25     0.07     0.15     0.07   5.0033
10665     1148.60  1136.52    15.34     0.06     0.09     0.06     0.84     0.06     1.27     0.06     0.17     0.06     0.17     0.06   4.0856
1666      1011.72  1151.82    15.78     0.05     0.02     0.05     0.75     0.05     1.07     0.05     0.22     0.05     0.21     0.05   5.0740
1667       831.92   890.14    15.81     0.07     0.19     0.07     0.78     0.07     1.11     0.07     0.27     0.07     0.28     0.07   5.0950
1668      1167.16   960.21    15.71     0.06     0.00     0.06     0.68     0.06     1.01     0.06     0.23     0.06     0.07     0.06   5.1534
1669       991.03  1045.10    15.70     0.07     0.06     0.07     0.76     0.07     1.05     0.07     0.28     0.07     0.15     0.07   5.1929
10670     1024.16   953.56    15.05     0.06     0.06     0.06     0.67     0.06     1.04     0.06     0.18     0.06     0.12     0.06   4.9146
10671      962.63  1205.62    15.14     0.05     0.17     0.05     0.69     0.05     1.06     0.05     0.13     0.05     0.08     0.05   4.5112
10672      863.01   949.43    15.19     0.07     0.03     0.07     0.73     0.07     1.05     0.07     0.16     0.07     0.21     0.07   4.1470
10673     1038.27  1061.41    15.05     0.07     0.19     0.07     0.82     0.07     1.05     0.07     0.32     0.07     0.14     0.07   4.4094
1674       872.36   909.28    15.66     0.04     0.07     0.04     0.72     0.04     1.05     0.04     0.25     0.04     0.14     0.04   5.4576
10675     1046.53   985.74    15.16     0.06     0.12     0.06     0.72     0.06     1.03     0.06     0.23     0.06     0.02     0.06   4.5499
10676     1032.46   972.43    14.91     0.05     0.13     0.05     0.74     0.05     1.03     0.05     0.22     0.05     0.10     0.05   5.5316
10677     1069.06   923.53    14.85     0.05     0.02     0.05     0.77     0.05     1.01     0.05     0.22     0.05     0.10     0.05   5.3469
1678       880.25  1017.16    15.48     0.06     0.11     0.06     0.70     0.06     1.09     0.06     0.20     0.06     0.14     0.06   5.7194
1679      1021.88   822.63    15.55     0.07     0.06     0.07     0.78     0.07     0.89     0.07     0.26     0.07     0.16     0.07   5.7676
10680      941.89  1136.25    14.97     0.04    -0.01     0.04     0.77     0.04     1.08     0.04     0.28     0.04     0.14     0.04   4.6762
10681      844.44   987.29    14.89     0.05     0.11     0.05     0.77     0.05     1.02     0.05     0.18     0.05     0.11     0.05   4.8659
1682       981.73  1123.77    15.27     0.07     0.04     0.07     0.77     0.07     1.11     0.07     0.29     0.07     0.14     0.07   5.9758
10683      967.61   989.63    14.73     0.06     0.08     0.06     0.78     0.06     1.07     0.06     0.33     0.06     0.16     0.06   5.5316
1684      1071.82   996.00    15.32     0.05    -0.05     0.05     0.66     0.05     1.03     0.05     0.22     0.05     0.12     0.05   6.1092
10685      971.09  1197.47    14.61     0.05     0.01     0.05     0.72     0.05     1.06     0.05     0.15     0.05     0.06     0.05   5.8747
1686      1015.12  1105.13    15.23     0.07    -0.19     0.07     0.65     0.07     1.19     0.07     0.19     0.07     0.23     0.07   6.2153
10687      910.09   950.61    14.85     0.05     0.10     0.05     0.82     0.05     1.13     0.05     0.35     0.05     0.18     0.05   4.7195
1688      1054.38  1104.18    15.28     0.07     0.03     0.07     0.75     0.07     1.04     0.07     0.20     0.07    -0.02     0.07   6.3820
1689       952.76  1111.62    15.21     0.06    -0.05     0.06     0.73     0.06     1.00     0.06     0.39     0.06     0.23     0.06   6.4522
1690      1135.74   946.39    15.10     0.05    -0.00     0.05     0.72     0.05     0.94     0.05     0.26     0.05     0.18     0.05   6.5293
1691       970.16  1124.28    15.06     0.06    -0.15     0.06     0.69     0.06     1.02     0.06     0.21     0.06     0.09     0.06   6.6035
1692       928.38   930.64    15.15     0.07    -0.04     0.07     0.71     0.07     1.04     0.07     0.10     0.07     0.17     0.07   6.6825
10693      951.02  1104.81    14.36     0.05    -0.08     0.05     0.69     0.05     0.95     0.05     0.28     0.05     0.22     0.05   6.6825
10694     1120.22   958.35    14.31     0.04     0.02     0.04     0.76     0.04     1.01     0.04     0.26     0.04     0.15     0.04   6.3820
10695      993.17   890.01    14.28     0.05    -0.04     0.05     0.63     0.05     1.09     0.05     0.20     0.05     0.16     0.05   6.6035
10696     1092.90  1115.76    14.37     0.05    -0.00     0.05     0.68     0.05     1.05     0.05     0.18     0.05     0.19     0.05   6.4522
10697     1029.88  1045.98    14.46     0.03    -0.06     0.03     0.69     0.03     1.06     0.03     0.20     0.03     0.09     0.03   5.1534
1698      1165.35  1078.31    14.86     0.05    -0.01     0.05     0.60     0.05     0.91     0.05     0.22     0.05     0.12     0.05   7.2577
1699      1021.24  1053.92    14.84     0.06    -0.04     0.06     0.67     0.06     1.08     0.06     0.29     0.06     0.22     0.06   7.3730
10700     1060.35  1058.11    14.14     0.04    -0.11     0.04     0.65     0.04     0.97     0.04     0.27     0.04     0.11     0.04   6.6035
10701      969.99  1149.53    14.12     0.04    -0.07     0.04     0.69     0.04     1.09     0.04     0.23     0.04     0.17     0.04   7.2577
1702       907.93  1128.57    14.76     0.05    -0.05     0.05     0.70     0.05     1.04     0.05     0.32     0.05     0.14     0.05   7.7216
1703      1021.23  1079.86    14.71     0.06    -0.11     0.06     0.79     0.06     1.00     0.06     0.30     0.06     0.16     0.06   7.9231
1704      1003.75   907.00    14.70     0.05    -0.13     0.05     0.70     0.05     0.89     0.05     0.27     0.05     0.10     0.05   8.0013
1705       963.25  1086.38    14.63     0.07    -0.12     0.07     0.65     0.07     1.02     0.07     0.16     0.07     0.17     0.07   8.1491
1706       864.16  1164.58    14.64     0.05    -0.17     0.05     0.59     0.05     1.07     0.05     0.20     0.05     0.06     0.05   8.2828
1707      1041.95  1037.06    14.49     0.05    -0.15     0.05     0.75     0.05     0.98     0.05     0.25     0.05     0.27     0.05   8.5032
1708      1014.73   951.45    14.42     0.04    -0.04     0.04     0.65     0.04     0.99     0.04     0.22     0.04     0.12     0.04   8.5848
1709      1081.56  1037.44    14.34     0.04    -0.16     0.04     0.64     0.04     0.95     0.04     0.19     0.04     0.08     0.04   8.7211
1710      1014.23   965.00    14.26     0.05    -0.14     0.05     0.70     0.05     0.87     0.05     0.23     0.05     0.16     0.05   8.9346
1711       900.83  1158.12    14.14     0.04    -0.09     0.04     0.63     0.04     0.92     0.04     0.20     0.04     0.13     0.04   9.1423
10712      950.66  1083.97    13.68     0.04    -0.09     0.04     0.64     0.04     0.96     0.04     0.23     0.04     0.10     0.04   8.0013
10713     1085.06  1103.13    13.43     0.03    -0.18     0.03     0.61     0.03     0.99     0.03     0.22     0.03     0.09     0.03   8.7211
1714      1046.27  1139.25    14.12     0.05    -0.29     0.05     0.65     0.05     0.90     0.05     0.19     0.05     0.17     0.05   9.6622
1715      1186.55   995.47    14.12     0.04    -0.09     0.04     0.71     0.04     0.94     0.04     0.26     0.04     0.11     0.04   9.8880
10716     1065.26  1175.89    13.45     0.04    -0.18     0.04     0.59     0.04     0.90     0.04     0.17     0.04     0.11     0.04   8.5848
10717     1024.20  1003.27    13.43     0.04    -0.21     0.04     0.64     0.04     0.96     0.04     0.20     0.04     0.09     0.04   8.1491
10718     1105.75   943.54    13.29     0.03    -0.16     0.03     0.68     0.03     0.97     0.03     0.22     0.03     0.05     0.03   8.7211
10719     1103.67   935.86    13.23     0.03    -0.14     0.03     0.71     0.03     0.98     0.03     0.12     0.03     0.07     0.03   8.5032
1720       930.38  1243.91    13.64     0.05    -0.32     0.05     0.65     0.05     0.95     0.05     0.21     0.05     0.10     0.05  11.0422
1721      1071.83  1057.05    13.49     0.03    -0.26     0.03     0.61     0.03     0.95     0.03     0.17     0.03     0.11     0.03  11.4839
10722     1075.86   993.20    12.61     0.03    -0.24     0.03     0.70     0.03     0.96     0.03     0.20     0.03     0.08     0.03  11.7554
10723     1229.76   932.30    12.87     0.03    -0.19     0.03     0.69     0.03     0.97     0.03     0.25     0.03     0.14     0.03   8.7211
1724      1060.28   950.42    13.07     0.05    -0.31     0.05     0.67     0.05     1.01     0.05     0.15     0.05     0.19     0.05  12.6163
1725      1013.01  1078.73    13.02     0.03    -0.29     0.03     0.63     0.03     0.97     0.03     0.21     0.03     0.08     0.03  12.8465
1726      1007.76  1040.53    13.00     0.03    -0.26     0.03     0.63     0.03     0.91     0.03     0.17     0.03     0.15     0.03  13.2489
10727     1207.54  1136.97    12.43     0.03    -0.24     0.03     0.61     0.03     0.89     0.03     0.23     0.03     0.05     0.03  10.4094
10728     1020.90  1118.96    11.97     0.03    -0.27     0.03     0.67     0.03     0.94     0.03     0.16     0.03     0.07     0.03  13.9004
10729     1075.05  1199.37    11.88     0.03    -0.28     0.03     0.66     0.03     0.92     0.03     0.18     0.03     0.09     0.03  12.6163
10730     1020.71   958.29    11.99     0.03    -0.33     0.03     0.64     0.03     0.95     0.03     0.20     0.03     0.17     0.03  10.5439
1731       936.24   984.65    11.81     0.03    -0.27     0.03     0.68     0.03     0.98     0.03     0.22     0.03     0.11     0.03  16.1083
1732       988.99  1113.85    11.65     0.02    -0.31     0.02     0.66     0.02     0.98     0.02     0.19     0.02     0.10     0.02  16.4847
1733       874.06   862.85    11.13     0.02    -0.22     0.02     0.68     0.02     1.01     0.02     0.21     0.02     0.11     0.02  17.3381
1734      1098.59  1164.88     9.73     0.01     3.19     0.01     2.61     0.01     2.78     0.01     1.04     0.01     0.36     0.01  18.3843
1735      1154.68  1027.02    12.29     0.02    -0.29     0.02     0.66     0.02     0.98     0.02     0.17     0.02     0.07     0.02  14.8832
1736      1114.77  1008.33    17.10     0.08     0.29     0.08     0.88     0.08     1.17     0.08     0.35     0.08     0.19     0.08   2.9927
20        1365.61    58.35    10.24     0.02    -0.15     0.02     0.86     0.02     1.24     0.02     0.43     0.02     0.12     0.02   0.0000
21        1610.98   603.46    12.13     0.02     0.76     0.02     1.72     0.02     2.06     0.02     0.91     0.02     0.16     0.02   0.0000
22        1379.31  1801.03    13.54     0.04     1.22     0.04     2.16     0.04     2.47     0.04     1.13     0.04     0.20     0.04   0.0000
23         563.99   959.22    15.18     0.05     2.15     0.05     2.85     0.05     3.34     0.05     1.55     0.05     0.30     0.05   0.0000
24        1329.23  1717.14    13.41     0.03     0.57     0.03     1.57     0.03     1.85     0.03     0.81     0.03     0.18     0.03   0.0000
25         441.14   472.10    15.67     0.06     1.80     0.06     2.62     0.06     3.03     0.06     1.28     0.06     0.26     0.06   0.0000
26         806.54  1870.03    12.31     0.03    -0.29     0.03     0.75     0.03     1.02     0.03     0.28     0.03     0.01     0.03   0.0000
27        1823.28   441.27    13.98     0.03     0.60     0.03     1.43     0.03     1.84     0.03     0.74     0.03     0.17     0.03   0.0000
28          10.86   233.51    12.75     0.03    -0.40     0.03     0.55     0.03     0.84     0.03     0.19     0.03     0.14     0.03   0.0000
29        1719.89   931.10    17.88     0.11     2.90     0.11     3.32     0.11     3.51     0.11     1.70     0.11     0.30     0.11   0.0000
210       1589.40   587.19    12.65     0.03    -0.46     0.03     0.40     0.03     0.71     0.03     0.12     0.03     0.06     0.03   0.0000
211        567.78  1543.48    13.07     0.02    -0.43     0.02     0.46     0.02     0.78     0.02     0.15     0.02     0.08     0.02   0.0000
212       2010.66  1034.85    16.01     0.05     1.51     0.05     2.24     0.05     2.57     0.05     1.12     0.05     0.26     0.05   0.0000
213       1589.24  1419.07    14.26     0.04     0.22     0.04     1.10     0.04     1.37     0.04     0.45     0.04     0.16     0.04   0.0000
214        443.79  1825.98    14.86     0.05     0.62     0.05     1.30     0.05     1.62     0.05     0.66     0.05     0.04     0.05   0.0000
215       1224.95   784.49    14.42     0.05     0.10     0.05     0.84     0.05     1.26     0.05     0.36     0.05     0.12     0.05   0.0000
216        518.21   235.20    15.49     0.07     0.94     0.07     1.47     0.07     1.91     0.07     0.73     0.07     0.18     0.07   0.0000
217       1518.57   400.83    18.18     0.12     2.50     0.12     3.10     0.12     3.38     0.12     1.36     0.12     0.27     0.12   0.0000
218       1891.92  1942.01    14.35     0.03     0.06     0.03     0.78     0.03     1.15     0.03     0.32     0.03     0.14     0.03   0.0000
219       1214.25   458.93    14.96     0.04     0.34     0.04     0.93     0.04     1.24     0.04     0.40     0.04     0.21     0.04   0.0000
220       1131.77  2044.37    14.44     0.04    -0.07     0.04     0.72     0.04     1.02     0.04     0.22     0.04     0.08     0.04   0.0000
221       1119.58   669.27    14.23     0.04    -0.01     0.04     0.70     0.04     0.98     0.04     0.20     0.04     0.09     0.04   0.0000
222       1925.87   666.80    13.30     0.04    -0.64     0.04     0.27     0.04     0.55     0.04     0.05     0.04     0.07     0.04   0.0000
223        392.71  1153.76    18.62     0.14     2.91     0.14     3.27     0.14     3.43     0.14     1.46     0.14     0.40     0.14   0.0000
224        625.94   107.63    16.65     0.08     1.42     0.08     1.89     0.08     2.43     0.08     0.95     0.08     0.28     0.08   0.0000
225        628.05  1997.45    15.22     0.06     0.13     0.06     0.85     0.06     1.00     0.06     0.17     0.06     0.10     0.06   0.0000
226        286.24   728.59    14.42     0.04    -0.15     0.04     0.57     0.04     0.89     0.04     0.18     0.04     0.07     0.04   0.0000
227        536.33  1547.25    14.47     0.04    -0.08     0.04     0.64     0.04     0.90     0.04     0.16     0.04     0.10     0.04   0.0000
228       1532.13   239.43    20.02     0.22     3.64     0.22     4.13     0.22     3.84     0.22     1.65     0.22     0.20     0.22   0.0000
229        510.15  1871.61    16.94     0.09     1.34     0.09     1.75     0.09     2.13     0.09     0.84     0.09     0.41     0.09   0.0000
230       1601.05   240.55    16.65     0.07     1.09     0.07     1.66     0.07     1.99     0.07     0.61     0.07     0.18     0.07   0.0000
231        575.11   658.37    14.92     0.05     0.07     0.05     0.76     0.05     1.01     0.05     0.19     0.05     0.06     0.05   0.0000
232       1723.76   962.18    14.98     0.04     0.16     0.04     0.86     0.04     1.08     0.04     0.37     0.04     0.13     0.04   0.0000
233       1680.14  1620.47    14.89     0.04     0.09     0.04     0.78     0.04     1.02     0.04     0.18     0.04     0.15     0.04   0.0000
234        800.97   124.98    17.46     0.09     1.55     0.09     2.14     0.09     2.12     0.09     0.87     0.09     0.35     0.09   0.0000
235        778.85   323.93    15.60     0.05     0.19     0.05     0.77     0.05     1.07     0.05     0.21     0.05     0.05     0.05   0.0000
236       1345.88  1616.66    15.18     0.05     0.08     0.05     0.73     0.05     1.07     0.05     0.18     0.05     0.06     0.05   0.0000
237        345.34   169.76    15.14     0.05     0.13     0.05     0.74     0.05     1.08     0.05     0.25     0.05     0.22     0.05   0.0000
238        921.74  1671.79    15.43     0.07     0.15     0.07     0.85     0.07     1.17     0.07     0.32     0.07     0.13     0.07   0.0000
239       1318.49  1109.30    19.10     0.15     2.50     0.15     2.79     0.15     3.09     0.15     1.38     0.15     0.27     0.15   0.0000
240        291.54   475.51    15.30     0.05     0.03     0.05     0.76     0.05     1.05     0.05     0.19     0.05     0.20     0.05   0.0000
241         18.35  1019.30    15.88     0.07     0.90     0.07     1.25     0.07     1.71     0.07    -0.08     0.07     0.01     0.07   0.0000
242       1088.39  1795.25    19.67     0.14     3.01     0.14     3.22     0.14     3.58     0.14     1.50     0.14     0.26     0.14   0.0000
243       1704.86   315.98    16.21     0.05     0.79     0.05     1.37     0.05     1.63     0.05     0.57     0.05     0.20     0.05   0.0000
244       1547.65  1156.45    17.50     0.10     1.45     0.10     2.04     0.10     2.30     0.10     1.01     0.10     0.21     0.10   0.0000
245       1416.74  1417.07    15.22     0.05    -0.09     0.05     0.55     0.05     0.79     0.05     0.12     0.05     0.10     0.05   0.0000
246        745.58   190.90    18.33     0.13     1.78     0.13     2.30     0.13     2.61     0.13     1.25     0.13     0.39     0.13   0.0000
247       1095.96  1469.64    16.94     0.09     1.05     0.09     1.73     0.09     1.67     0.09     0.46     0.09     0.05     0.09   0.0000
248        518.43   320.92    18.70     0.15     2.16     0.15     2.66     0.15     2.89     0.15     1.09     0.15     0.35     0.15   0.0000
249       1625.40  1741.69    16.01     0.08     0.16     0.08     0.67     0.08     1.02     0.08     0.23     0.08     0.22     0.08   0.0000
250       1290.93   704.82    16.14     0.08     0.54     0.08     1.18     0.08     1.32     0.08     0.36     0.08     0.28     0.08   0.0000
251       1450.35  1530.50    16.26     0.07     0.65     0.07     0.84     0.07     1.37     0.07     0.13     0.07     0.20     0.07   0.0000
253        612.21  1841.29    18.42     0.12     1.91     0.12     2.23     0.12     2.55     0.12     0.99     0.12     0.33     0.12   0.0000
254        647.45  1660.03    16.41     0.07     1.03     0.07     1.53     0.07     1.80     0.07    -0.17     0.07     0.11     0.07   0.0000
255       1055.28   444.98    20.52     0.14     3.02     0.14     3.27     0.14     3.33     0.14     1.32     0.14     0.47     0.14   0.0000
257        490.39  1410.03    18.47     0.12     1.66     0.12     1.93     0.12     2.53     0.12     1.04     0.12     0.34     0.12   0.0000
258        585.67   769.23    15.80     0.07    -0.04     0.07     0.51     0.07     0.86     0.07     0.06     0.07     0.05     0.07   0.0000
259        388.43  1758.72    17.10     0.08     0.81     0.08     1.49     0.08     1.67     0.08     0.47     0.08     0.24     0.08   0.0000
260       1142.27  1320.56    16.58     0.08     0.76     0.08     1.21     0.08     1.49     0.08     0.44     0.08     0.27     0.08   0.0000
261       1929.45  1616.95    19.09     0.09     2.20     0.09     2.59     0.09     2.91     0.09     1.29     0.09     0.06     0.09   0.0000
262        254.90  1316.42    19.77     0.22     2.34     0.22     2.81     0.22     3.31     0.22     1.11     0.22    -0.02     0.22   0.0000
263       1821.51   408.44    18.48     0.13     1.86     0.13     2.16     0.13     2.57     0.13     0.87     0.13     0.34     0.13   0.0000
