#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1699       934.74  1019.94    17.88     0.10     0.32     0.10     0.83     0.10     1.22     0.10     0.40     0.10     0.15     0.10   2.5223
1700      1008.60   891.03    17.91     0.10     0.42     0.10     0.71     0.10     0.93     0.10     0.25     0.10     0.19     0.10   2.5333
1701      1049.79  1110.57    17.86     0.10     0.33     0.10     0.81     0.10     1.04     0.10     0.30     0.10     0.06     0.10   2.5402
1702       961.28  1073.73    17.96     0.13     0.09     0.13     1.20     0.13     1.42     0.13     0.40     0.13     0.27     0.13   2.5505
1703       967.78  1036.84    17.86     0.15     0.28     0.15     0.69     0.15     1.08     0.15     0.22     0.15    -0.12     0.15   2.5640
1704      1125.99   891.97    17.73     0.10     0.23     0.10     0.80     0.10     1.20     0.10     0.36     0.10     0.17     0.10   2.5697
1705      1060.43  1099.90    17.93     0.10     0.29     0.10     0.72     0.10     0.88     0.10     0.28     0.10     0.15     0.10   2.5840
1706      1075.34  1061.44    17.67     0.09     0.31     0.09     0.85     0.09     1.24     0.09     0.30     0.09     0.24     0.09   2.5866
1707      1125.78  1041.96    17.83     0.11     0.27     0.11     0.74     0.11     1.10     0.11     0.15     0.11     0.22     0.11   2.6002
1708       942.54   958.24    17.86     0.12     0.51     0.12     0.72     0.12     1.16     0.12     0.30     0.12     0.38     0.12   2.6121
1709      1138.93   986.57    17.74     0.14     0.39     0.14     0.69     0.14     1.06     0.14    -0.01     0.14     0.43     0.14   2.6188
1710      1027.40   949.82    17.96     0.12     0.22     0.12     0.84     0.12     1.18     0.12     0.43     0.12     0.08     0.12   2.6303
1711      1174.36  1128.34    17.87     0.11     0.46     0.11     0.79     0.11     0.99     0.11     0.20     0.11     0.08     0.11   2.6337
1712      1142.04  1048.92    17.67     0.09     0.36     0.09     0.81     0.09     1.19     0.09     0.23     0.09     0.12     0.09   2.6418
1713       943.45  1076.80    17.51     0.11     0.29     0.11     1.03     0.11     1.52     0.11     0.29     0.11    -0.02     0.11   2.6588
1714       933.69   934.75    17.74     0.09     0.24     0.09     0.73     0.09     1.17     0.09     0.30     0.09     0.30     0.09   2.6634
1715      1096.31   871.94    17.82     0.12     0.10     0.12     0.70     0.12     1.18     0.12     0.34     0.12     0.39     0.12   2.6759
1716      1106.91  1116.94    17.59     0.11     0.37     0.11     0.83     0.11     1.03     0.11     0.50     0.11     0.20     0.11   2.6874
1717       946.29   986.04    17.71     0.11     0.26     0.11     0.94     0.11     1.15     0.11     0.34     0.11     0.07     0.11   2.6940
1718       974.55  1177.27    17.75     0.10     0.41     0.10     0.69     0.10     1.03     0.10     0.17     0.10     0.21     0.10   2.7081
1719      1089.06  1112.54    17.57     0.11     0.35     0.11     0.60     0.11     1.07     0.11     0.22     0.11    -0.09     0.11   2.7151
1720      1122.30   903.99    17.59     0.11     0.19     0.11     0.87     0.11     1.20     0.11     0.13     0.11     0.24     0.11   2.7338
1721      1023.61  1026.84    17.70     0.09     0.27     0.09     0.73     0.09     1.04     0.09     0.32     0.09     0.16     0.09   2.7422
1722       900.50   918.23    17.67     0.08     0.18     0.08     0.90     0.08     1.17     0.08     0.38     0.08     0.14     0.08   2.7471
1723       943.24   985.12    17.56     0.12     0.39     0.12     0.79     0.12     1.16     0.12     0.49     0.12     0.23     0.12   2.7626
1724       955.70   967.65    17.56     0.11     0.28     0.11     0.64     0.11     1.09     0.11     0.26     0.11     0.22     0.11   2.7701
1725      1064.51   872.25    17.74     0.11     0.13     0.11     0.77     0.11     1.05     0.11     0.36     0.11    -0.07     0.11   2.7833
1726      1081.63   978.39    17.70     0.10     0.29     0.10     0.75     0.10     1.03     0.10     0.61     0.10     0.23     0.10   2.7893
1727       993.81  1118.75    17.78     0.10     0.26     0.10     0.84     0.10     1.02     0.10     0.11     0.10     0.21     0.10   2.8032
1728      1065.13  1045.04    17.74     0.12     0.11     0.12     0.73     0.12     0.77     0.12     0.27     0.12     0.29     0.12   2.8158
1729      1025.66  1027.96    17.72     0.09     0.18     0.09     0.68     0.09     1.07     0.09     0.32     0.09     0.17     0.09   2.8298
1730      1009.46  1040.14    17.66     0.13     0.33     0.13     0.78     0.13     0.90     0.13     0.33     0.13     0.55     0.13   2.8397
1731      1037.86  1000.36    17.41     0.13     0.39     0.13     0.68     0.13     1.24     0.13     0.14     0.13    -0.06     0.13   2.8555
1732      1001.52   971.74    17.67     0.10     0.39     0.10     0.84     0.10     1.08     0.10     0.37     0.10     0.06     0.10   2.8672
1733      1032.56   925.03    17.60     0.09     0.22     0.09     0.73     0.09     1.06     0.09     0.28     0.09     0.31     0.09   2.8791
1734       922.38   921.98    17.50     0.13     0.19     0.13     0.76     0.13     1.06     0.13     0.00     0.13     0.17     0.13   2.8891
1735       950.57   924.51    17.48     0.11     0.09     0.11     0.86     0.11     1.11     0.11     0.40     0.11     0.31     0.11   2.8965
1736       956.25  1115.19    17.59     0.09     0.10     0.09     0.75     0.09     0.76     0.09     0.28     0.09     0.23     0.09   2.9155
1737      1028.05  1008.89    17.48     0.11     0.17     0.11     0.87     0.11     1.19     0.11     0.10     0.11     0.12     0.11   2.9292
1738       968.67   960.82    17.57     0.12     0.19     0.12     0.86     0.12     1.18     0.12     0.41     0.12     0.30     0.12   2.9425
1739       903.57  1133.14    17.48     0.10     0.14     0.10     0.71     0.10     0.90     0.10     0.33     0.10     0.09     0.10   2.9526
1740      1021.29  1017.19    17.16     0.14     0.35     0.14     0.67     0.14     0.79     0.14     0.26     0.14     0.18     0.14   2.9628
1741      1079.29  1153.55    17.70     0.12     0.19     0.12     0.69     0.12     0.96     0.12     0.28     0.12     0.11     0.12   2.9789
1742       920.41  1008.23    17.44     0.10     0.24     0.10     0.66     0.10     1.13     0.10     0.32     0.10     0.11     0.10   2.9938
1743       883.99   868.35    17.36     0.12     0.25     0.12     0.76     0.12     1.13     0.12     0.28     0.12     0.18     0.12   3.0022
1744       962.42   980.62    17.29     0.10     0.35     0.10     0.70     0.10     0.93     0.10     0.22     0.10     0.15     0.10   3.0150
1745       978.27   982.92    17.61     0.13     0.38     0.13     0.99     0.13     1.00     0.13     0.43     0.13     0.18     0.13   3.0229
1746      1006.19  1057.28    17.48     0.09     0.24     0.09     0.85     0.09     1.03     0.09     0.11     0.09     0.21     0.09   3.0484
1747      1086.71   852.56    17.20     0.09     0.40     0.09     0.86     0.09     0.95     0.09     0.38     0.09     0.34     0.09   3.0497
1748      1131.40   907.45    17.21     0.12     0.27     0.12     0.92     0.12     1.11     0.12     0.13     0.12     0.21     0.12   3.0668
1749      1119.57   997.76    17.28     0.10     0.35     0.10     0.78     0.10     1.06     0.10     0.29     0.10     0.26     0.10   3.0841
1750       979.86  1025.44    17.30     0.08     0.30     0.08     0.69     0.08     0.89     0.08     0.26     0.08     0.11     0.08   3.0950
1751      1082.42   971.17    17.51     0.10     0.23     0.10     0.73     0.10     1.13     0.10     0.31     0.10     0.26     0.10   3.1093
1752       971.82   988.48    17.36     0.12     0.13     0.12     0.58     0.12     1.14     0.12     0.25     0.12     0.25     0.12   3.1240
1753      1002.30   994.51    17.46     0.11     0.15     0.11     0.98     0.11     1.04     0.11     0.26     0.11     0.18     0.11   3.1420
1754      1049.72  1196.42    17.44     0.10     0.16     0.10     0.99     0.10     1.10     0.10     0.21     0.10     0.21     0.10   3.1633
1755       884.65   982.49    17.38     0.10     0.16     0.10     0.94     0.10     1.18     0.10     0.27     0.10     0.21     0.10   3.1737
1756      1092.57   873.27    17.35     0.12     0.24     0.12     0.78     0.12     1.24     0.12     0.13     0.12     0.09     0.12   3.1801
1757      1069.91  1034.12    17.36     0.08     0.33     0.08     0.71     0.08     1.15     0.08     0.30     0.08     0.06     0.08   3.1950
1758      1182.98  1148.06    17.28     0.12     0.10     0.12     0.94     0.12     0.99     0.12     0.14     0.12     0.30     0.12   3.2248
1759      1037.03   982.71    17.27     0.11     0.14     0.11     0.79     0.11     1.03     0.11     0.26     0.11     0.03     0.11   3.2332
1760       943.55  1165.65    17.16     0.09     0.27     0.09     0.80     0.09     1.11     0.09     0.25     0.09     0.07     0.09   3.2522
1761       957.87   942.62    17.27     0.11     0.04     0.11     0.96     0.11     0.77     0.11     0.39     0.11     0.18     0.11   3.2646
1762      1072.46   823.33    17.15     0.10     0.29     0.10     0.88     0.10     1.13     0.10     0.18     0.10     0.09     0.10   3.2788
1763      1096.17   964.63    17.20     0.11     0.19     0.11     0.66     0.11     0.97     0.11     0.42     0.11     0.30     0.11   3.2983
1764       887.85  1156.67    17.15     0.09     0.11     0.09     0.84     0.09     0.99     0.09     0.30     0.09     0.05     0.09   3.3111
1765      1014.07   913.14    17.20     0.08     0.09     0.08     0.83     0.08     1.02     0.08     0.32     0.08     0.15     0.08   3.3229
1766      1093.18  1037.55    17.34     0.10     0.19     0.10     0.91     0.10     1.25     0.10     0.31     0.10     0.23     0.10   3.3534
1767       969.24  1110.36    17.32     0.10     0.20     0.10     0.75     0.10     0.94     0.10     0.39     0.10    -0.00     0.10   3.3587
1768      1136.56  1033.56    17.22     0.11     0.17     0.11     0.74     0.11     1.04     0.11     0.31     0.11     0.17     0.11   3.3902
1769       925.67  1002.98    17.20     0.07     0.10     0.07     0.82     0.07     1.13     0.07     0.38     0.07     0.34     0.07   3.4053
1770       861.07  1012.42    17.00     0.12     0.02     0.12     0.88     0.12     1.04     0.12     0.14     0.12     0.20     0.12   3.4250
1771       916.73  1043.25    17.05     0.09     0.31     0.09     0.70     0.09     1.06     0.09     0.20     0.09     0.22     0.09   3.4360
1772       943.32   972.29    17.19     0.10     0.12     0.10     0.68     0.10     1.03     0.10     0.16     0.10     0.30     0.10   3.4561
1773       947.35  1050.65    17.10     0.09     0.17     0.09     0.64     0.09     1.07     0.09     0.37     0.09     0.09     0.09   3.4790
1774      1125.39  1038.44    17.23     0.12     0.01     0.12     0.96     0.12     1.06     0.12     0.33     0.12    -0.02     0.12   3.4834
1775      1059.01  1012.60    17.13     0.11     0.19     0.11     0.68     0.11     0.96     0.11     0.12     0.11     0.31     0.11   3.5034
1776      1142.09  1050.31    16.87     0.10     0.28     0.10     0.72     0.10     0.99     0.10     0.23     0.10     0.11     0.10   3.5386
1777      1005.05  1152.36    17.03     0.10    -0.14     0.10     0.70     0.10     1.11     0.10     0.14     0.10     0.02     0.10   3.5603
1778      1054.79   783.77    17.00     0.11     0.04     0.11     0.67     0.11     1.00     0.11     0.18     0.11    -0.09     0.11   3.5632
1779      1050.85  1133.17    16.98     0.10     0.22     0.10     0.67     0.10     1.17     0.10     0.17     0.10     0.22     0.10   3.5843
1780       837.64  1051.34    16.99     0.08     0.07     0.08     0.63     0.08     1.01     0.08     0.32     0.08     0.24     0.08   3.6114
1781       895.42  1083.12    16.98     0.12     0.39     0.12     0.82     0.12     1.08     0.12     0.20     0.12     0.24     0.12   3.6302
1782      1151.16   920.35    17.01     0.09     0.06     0.09     0.87     0.09     1.24     0.09     0.18     0.09     0.23     0.09   3.6523
1783      1092.82  1159.84    16.99     0.11     0.30     0.11     1.03     0.11     1.06     0.11     0.20     0.11     0.23     0.11   3.6808
1784      1147.96  1050.40    17.07     0.09     0.15     0.09     0.72     0.09     1.17     0.09     0.15     0.09     0.04     0.09   3.7054
1785       984.43   949.64    17.08     0.07     0.08     0.07     0.80     0.07     0.91     0.07     0.20     0.07     0.18     0.07   3.7161
1786       974.64   967.08    17.10     0.08     0.03     0.08     0.83     0.08     0.99     0.08     0.30     0.08     0.16     0.08   3.7390
1787       916.25   900.05    16.90     0.11    -0.05     0.11     0.72     0.11     1.06     0.11     0.14     0.11     0.12     0.11   3.7514
1788      1124.42   974.23    17.04     0.11     0.26     0.11     0.95     0.11     1.12     0.11     0.31     0.11     0.30     0.11   3.7845
1789       989.49  1022.01    16.97     0.11     0.29     0.11     0.73     0.11     1.02     0.11     0.27     0.11     0.31     0.11   3.8066
1790      1133.93  1034.38    16.84     0.09     0.00     0.09     0.62     0.09     1.02     0.09     0.42     0.09    -0.08     0.09   3.8320
1791       941.71  1015.47    16.85     0.09     0.11     0.09     0.72     0.09     0.96     0.09     0.24     0.09     0.13     0.09   3.8475
1792       927.73   927.01    16.91     0.08     0.12     0.08     0.80     0.08     1.08     0.08     0.29     0.08     0.23     0.08   3.8892
1793      1019.92  1037.75    16.84     0.10     0.08     0.10     0.87     0.10     1.09     0.10     0.31     0.10     0.13     0.10   3.9128
1794      1005.04   997.77    16.72     0.07     0.11     0.07     0.74     0.07     1.08     0.07     0.26     0.07     0.18     0.07   3.9337
1795      1030.10  1060.04    16.78     0.10     0.19     0.10     0.76     0.10     1.21     0.10     0.36     0.10     0.12     0.10   3.9462
1796       990.18   948.65    16.75     0.10     0.08     0.10     0.94     0.10     0.87     0.10     0.27     0.10     0.11     0.10   3.9887
1797      1014.95  1012.50    16.88     0.07     0.10     0.07     0.80     0.07     1.04     0.07     0.33     0.07     0.23     0.07   4.0052
1798       967.45   997.75    16.72     0.11     0.23     0.11     0.60     0.11     1.06     0.11     0.21     0.11     0.22     0.11   4.0263
1799      1043.00   950.05    16.75     0.09     0.03     0.09     0.75     0.09     1.17     0.09     0.24     0.09     0.24     0.09   4.0656
1800      1030.40   951.87    16.80     0.09     0.17     0.09     0.73     0.09     1.09     0.09     0.23     0.09     0.07     0.09   4.0787
1801      1066.23  1224.21    16.86     0.08     0.14     0.08     0.76     0.08     0.99     0.08     0.15     0.08     0.29     0.08   4.1034
1802       911.98  1049.70    16.70     0.05     0.09     0.05     0.77     0.05     1.08     0.05     0.28     0.05     0.17     0.05   4.1333
1803      1218.93  1046.25    16.65     0.09     0.08     0.09     0.78     0.09     1.15     0.09     0.23     0.09     0.26     0.09   4.1782
1804      1222.02  1044.77    16.62     0.10     0.13     0.10     0.76     0.10     1.02     0.10     0.34     0.10     0.18     0.10   4.2111
1805      1101.21   909.14    16.67     0.09     0.17     0.09     0.67     0.09     1.15     0.09     0.21     0.09    -0.01     0.09   4.2201
1806      1049.41  1082.04    16.56     0.06     0.11     0.06     0.72     0.06     1.07     0.06     0.20     0.06     0.13     0.06   4.2690
1807      1106.57   961.34    16.66     0.10    -0.01     0.10     0.84     0.10     1.06     0.10     0.38     0.10     0.25     0.10   4.2981
1808       992.84   959.29    16.66     0.09     0.19     0.09     0.73     0.09     1.04     0.09     0.32     0.09     0.27     0.09   4.3107
1809       937.36  1166.12    16.48     0.09     0.02     0.09     0.83     0.09     0.97     0.09     0.15     0.09     0.26     0.09   4.3350
1810      1016.89  1054.75    16.62     0.07     0.13     0.07     0.73     0.07     1.00     0.07     0.18     0.07     0.23     0.07   4.3669
1811      1045.09   999.14    16.69     0.09    -0.04     0.09     0.80     0.09     1.04     0.09     0.18     0.09     0.18     0.09   4.4235
1812      1171.57  1153.33    16.58     0.06     0.01     0.06     0.78     0.06     0.97     0.06     0.20     0.06     0.22     0.06   4.4465
1813      1245.97  1068.27    16.47     0.09     0.20     0.09     0.92     0.09     0.95     0.09     0.26     0.09     0.18     0.09   4.4822
1814       877.49   955.56    16.46     0.09     0.04     0.09     0.77     0.09     0.95     0.09     0.36     0.09     0.20     0.09   4.5195
1815       998.28  1006.76    16.44     0.09     0.04     0.09     0.59     0.09     1.03     0.09     0.18     0.09    -0.04     0.09   4.5486
1816      1065.30  1122.49    16.40     0.07    -0.05     0.07     0.83     0.07     1.02     0.07     0.27     0.07     0.11     0.07   4.6038
1817      1065.46   992.53    16.42     0.10     0.04     0.10     0.65     0.10     0.96     0.10     0.40     0.10     0.11     0.10   4.6082
1818       879.64  1101.42    16.44     0.09    -0.05     0.09     0.74     0.09     1.05     0.09     0.26     0.09     0.11     0.09   4.6594
1819       938.70   942.16    16.41     0.08    -0.06     0.08     0.69     0.08     0.93     0.08     0.37     0.08     0.15     0.08   4.6974
1820       993.25  1122.27    16.33     0.10    -0.14     0.10     0.67     0.10     0.77     0.10     0.26     0.10     0.15     0.10   4.7387
1821       928.92   904.78    16.35     0.07     0.00     0.07     0.63     0.07     0.99     0.07     0.19     0.07     0.22     0.07   4.7572
1822       939.54  1051.59    16.28     0.07    -0.00     0.07     0.76     0.07     0.99     0.07     0.22     0.07     0.06     0.07   4.8234
1823      1146.80   913.84    16.20     0.06     0.08     0.06     0.73     0.06     0.95     0.06     0.15     0.06     0.09     0.06   4.8563
1824       996.19   872.97    16.33     0.10     0.04     0.10     0.73     0.10     1.05     0.10     0.35     0.10     0.15     0.10   4.9163
1825      1039.25  1027.91    16.22     0.08    -0.09     0.08     0.82     0.08     1.11     0.08     0.27     0.08     0.22     0.08   4.9376
1826      1049.46  1054.02    16.28     0.08    -0.03     0.08     0.57     0.08     0.97     0.08     0.28     0.08     0.05     0.08   4.9940
1827      1086.77   971.96    16.16     0.08    -0.02     0.08     0.77     0.08     0.95     0.08     0.25     0.08     0.27     0.08   5.0430
1828      1112.05   880.57    16.14     0.08    -0.03     0.08     0.76     0.08     0.95     0.08     0.30     0.08     0.14     0.08   5.0490
1829       869.07   902.97    16.31     0.10     0.12     0.10     0.74     0.10     1.01     0.10     0.18     0.10     0.24     0.10   5.0992
1830       932.88   967.70    16.23     0.08     0.03     0.08     0.74     0.08     1.04     0.08     0.21     0.08     0.19     0.08   5.1732
1831      1109.35   941.90    16.04     0.10    -0.03     0.10     0.82     0.10     1.20     0.10     0.16     0.10     0.21     0.10   5.2027
1832      1206.76   981.89    16.13     0.08     0.11     0.08     0.56     0.08     0.91     0.08     0.27     0.08     0.17     0.08   5.2514
1833      1143.45  1092.10    16.08     0.08    -0.02     0.08     0.79     0.08     0.94     0.08     0.32     0.08     0.14     0.08   5.3343
1834      1035.09  1020.81    16.07     0.07     0.07     0.07     0.73     0.07     0.95     0.07     0.34     0.07     0.17     0.07   5.3441
1835       919.96   943.54    15.99     0.07    -0.03     0.07     0.69     0.07     1.11     0.07     0.17     0.07     0.04     0.07   5.4029
1836      1170.78   863.60    16.09     0.08     0.12     0.08     0.64     0.08     1.06     0.08     0.15     0.08     0.09     0.08   5.4537
1837       867.87   892.05    16.04     0.06     0.02     0.06     0.76     0.06     0.95     0.06     0.26     0.06     0.19     0.06   5.4984
1838       866.79  1135.75    16.03     0.10     0.03     0.10     0.61     0.10     1.09     0.10     0.13     0.10     0.29     0.10   5.5586
1839      1140.26  1120.78    16.07     0.09     0.07     0.09     0.86     0.09     1.13     0.09     0.10     0.09     0.20     0.09   5.6366
1840      1082.79  1026.07    15.89     0.09     0.02     0.09     0.83     0.09     1.05     0.09     0.19     0.09     0.06     0.09   5.6717
1841      1197.08   983.70    16.00     0.07     0.05     0.07     0.67     0.07     0.99     0.07     0.14     0.07     0.13     0.07   5.7367
1842      1023.27   902.61    15.81     0.09    -0.02     0.09     0.69     0.09     0.93     0.09     0.23     0.09    -0.04     0.09   5.8043
1843       969.34   991.94    15.88     0.07    -0.07     0.07     0.75     0.07     1.01     0.07     0.32     0.07     0.26     0.07   5.8864
1844       889.85  1106.28    15.79     0.07    -0.08     0.07     0.79     0.07     0.95     0.07     0.31     0.07     0.15     0.07   5.9613
1845      1185.07  1084.48    15.83     0.07    -0.16     0.07     0.70     0.07     0.92     0.07     0.19     0.07     0.15     0.07   6.0410
1846       926.37  1079.67    15.76     0.07    -0.10     0.07     0.78     0.07     0.90     0.07     0.25     0.07     0.13     0.07   6.1191
1847      1098.25  1047.95    15.72     0.09    -0.08     0.09     0.76     0.09     1.19     0.09     0.36     0.09     0.07     0.09   6.1685
1848      1047.58   926.18    15.70     0.06    -0.09     0.06     0.64     0.06     1.06     0.06     0.15     0.06     0.20     0.06   6.2637
1849       874.57  1021.09    15.77     0.08    -0.19     0.08     0.80     0.08     0.94     0.08     0.16     0.08     0.11     0.08   6.3026
1850      1050.42  1190.40    15.58     0.08    -0.05     0.08     0.72     0.08     1.17     0.08     0.27     0.08     0.21     0.08   6.3557
1851       879.97  1100.79    15.76     0.06    -0.09     0.06     0.75     0.06     0.95     0.06     0.29     0.06     0.08     0.06   6.4644
1852      1100.48   935.88    15.51     0.08    -0.10     0.08     0.72     0.08     0.97     0.08     0.10     0.08     0.07     0.08   6.5453
1853      1132.29  1091.81    15.53     0.07    -0.11     0.07     0.62     0.07     1.04     0.07     0.23     0.07     0.22     0.07   6.6598
1854       805.57   969.80    15.63     0.06    -0.14     0.06     0.63     0.06     0.95     0.06     0.25     0.06     0.11     0.06   6.6755
1855       980.89  1055.64    15.52     0.07    -0.09     0.07     0.67     0.07     0.99     0.07     0.24     0.07     0.10     0.07   6.8026
1856      1078.36   977.34    15.49     0.07    -0.09     0.07     0.78     0.07     1.06     0.07     0.12     0.07     0.05     0.07   6.8813
1857      1045.69  1000.88    15.39     0.06    -0.23     0.06     0.66     0.06     0.94     0.06     0.24     0.06     0.25     0.06   7.0228
1858      1066.37   983.45    15.47     0.07    -0.23     0.07     0.77     0.07     1.01     0.07     0.21     0.07     0.20     0.07   7.0756
1859       974.76  1050.04    15.37     0.06    -0.13     0.06     0.78     0.06     1.08     0.06     0.24     0.06     0.23     0.06   7.1757
1860       960.95   917.25    15.33     0.04    -0.12     0.04     0.71     0.04     1.00     0.04     0.21     0.04     0.15     0.04   7.3428
1861      1002.91  1122.92    15.22     0.07    -0.20     0.07     0.79     0.07     0.87     0.07     0.19     0.07     0.05     0.07   7.3547
1862      1091.02   920.73    15.33     0.07    -0.22     0.07     0.76     0.07     0.99     0.07     0.28     0.07     0.22     0.07   7.5350
1863       901.15   956.73    15.30     0.06    -0.13     0.06     0.68     0.06     1.06     0.06     0.12     0.06     0.17     0.06   7.6027
1864       857.64  1020.55    15.18     0.06    -0.13     0.06     0.61     0.06     1.00     0.06     0.25     0.06     0.03     0.06   7.8163
1865       833.74  1065.92    15.32     0.07    -0.07     0.07     0.58     0.07     1.02     0.07     0.24     0.07     0.17     0.07   7.9181
1866      1012.47   880.62    15.24     0.07    -0.09     0.07     0.67     0.07     0.84     0.07     0.26     0.07     0.20     0.07   8.0113
1867      1052.79  1156.73    15.11     0.05    -0.15     0.05     0.79     0.05     0.98     0.05     0.21     0.05     0.13     0.05   8.1068
1868       992.20   818.52    15.05     0.07    -0.03     0.07     0.70     0.07     1.00     0.07     0.30     0.07     0.21     0.07   8.3356
1869      1011.61  1138.74    15.08     0.07    -0.29     0.07     0.68     0.07     1.00     0.07     0.15     0.07     0.08     0.07   8.4527
1870       791.79   996.47    14.93     0.06    -0.12     0.06     0.66     0.06     0.91     0.06     0.24     0.06     0.11     0.06   8.6174
1871      1010.82  1189.65    14.80     0.05    -0.11     0.05     0.61     0.05     1.01     0.05     0.19     0.05     0.15     0.05   8.8144
1872       963.51   909.09    14.73     0.05    -0.25     0.05     0.67     0.05     0.99     0.05     0.20     0.05     0.05     0.05   8.9624
1873       918.55  1034.56    14.70     0.05    -0.09     0.05     0.76     0.05     0.97     0.05     0.27     0.05     0.04     0.05   9.1688
1874      1086.19  1063.88    14.71     0.07    -0.25     0.07     0.69     0.07     0.88     0.07     0.31     0.07     0.08     0.07   9.2631
1875       983.71   979.81    14.63     0.04    -0.16     0.04     0.68     0.04     0.86     0.04     0.25     0.04     0.12     0.04   9.4573
1876      1168.08   919.95    14.63     0.06    -0.19     0.06     0.62     0.06     0.84     0.06     0.19     0.06     0.18     0.06   9.7299
1877      1049.83  1043.80    14.42     0.07    -0.27     0.07     0.54     0.07     0.99     0.07     0.26     0.07     0.08     0.07   9.8643
1878      1004.35   965.41    14.47     0.05    -0.24     0.05     0.66     0.05     1.00     0.05     0.23     0.05     0.16     0.05  10.0182
1879      1059.07   943.17    14.36     0.05    -0.29     0.05     0.76     0.05     1.04     0.05     0.12     0.05     0.17     0.05  10.4052
1880       884.37  1070.97    14.26     0.04    -0.25     0.04     0.73     0.04     0.90     0.04     0.16     0.04     0.05     0.04  10.6945
1881       950.07   944.61    14.31     0.05    -0.23     0.05     0.63     0.05     1.04     0.05     0.26     0.05     0.00     0.05  10.8001
1882      1114.16  1121.11    14.13     0.05    -0.23     0.05     0.59     0.05     0.87     0.05     0.18     0.05     0.07     0.05  11.0812
1883      1054.39   941.97    14.06     0.04    -0.28     0.04     0.65     0.04     0.90     0.04     0.24     0.04     0.05     0.04  11.4157
1884      1132.13  1181.52    14.02     0.03    -0.26     0.03     0.65     0.03     0.94     0.03     0.19     0.03     0.11     0.03  11.6501
1885       941.73  1053.37    13.91     0.07    -0.32     0.07     0.64     0.07     0.97     0.07     0.15     0.07     0.05     0.07  12.0507
1886       968.15   974.03    13.70     0.04    -0.35     0.04     0.65     0.04     0.94     0.04     0.15     0.04     0.10     0.04  12.6212
1887       936.99   911.64    13.62     0.04    -0.32     0.04     0.65     0.04     0.90     0.04     0.13     0.04     0.13     0.04  12.8642
1888      1089.31   973.59    13.60     0.03    -0.32     0.03     0.57     0.03     0.88     0.03     0.19     0.03     0.18     0.03  13.1444
1889      1108.84  1124.94    13.41     0.03    -0.28     0.03     0.69     0.03     0.87     0.03     0.27     0.03     0.07     0.03  13.6314
1890      1106.90   913.47    13.16     0.04    -0.29     0.04     0.56     0.04     0.95     0.04     0.18     0.04     0.04     0.04  14.4218
1891      1029.21   983.20    13.19     0.04    -0.29     0.04     0.71     0.04     0.98     0.04     0.19     0.04     0.06     0.04  14.5616
1892      1179.69  1075.53    13.06     0.05    -0.26     0.05     0.68     0.05     0.92     0.05     0.21     0.05     0.10     0.05  15.2529
1893      1071.27  1052.77    12.83     0.04    -0.25     0.04     0.59     0.04     0.92     0.04     0.20     0.04     0.12     0.04  16.0226
1894      1061.69  1034.62    12.65     0.03    -0.32     0.03     0.61     0.03     0.96     0.03     0.19     0.03     0.10     0.03  16.6189
1895      1091.87   869.00    12.43     0.03    -0.33     0.03     0.63     0.03     0.92     0.03     0.17     0.03     0.11     0.03  17.3659
1896       881.25   902.42    12.17     0.03    -0.27     0.03     0.67     0.03     0.86     0.03     0.24     0.03     0.09     0.03  18.2287
1897      1028.86  1218.68    11.61     0.04    -0.28     0.04     0.62     0.04     0.93     0.04     0.21     0.04     0.09     0.04  19.7912
1898      1051.48  1067.94    11.24     0.02    -0.23     0.02     0.67     0.02     0.95     0.02     0.24     0.02     0.13     0.02  20.5814
1899      1217.11  1111.39     9.10     0.02     0.23     0.02     0.78     0.02     1.16     0.02     0.26     0.02     0.18     0.02  21.3472
20        1365.61    58.35    10.20     0.02    -0.17     0.02     0.87     0.02     1.20     0.02     0.45     0.02     0.12     0.02   0.0000
21        1610.98   603.46    12.10     0.03     0.69     0.03     1.75     0.03     2.11     0.03     0.87     0.03     0.16     0.03   0.0000
22        1379.31  1801.03    13.56     0.05     1.20     0.05     2.14     0.05     2.62     0.05     1.06     0.05     0.17     0.05   0.0000
23         563.99   959.22    15.04     0.04     2.11     0.04     2.87     0.04     3.30     0.04     1.57     0.04     0.24     0.04   0.0000
24        1329.23  1717.14    13.40     0.03     0.59     0.03     1.57     0.03     1.81     0.03     0.76     0.03     0.15     0.03   0.0000
25         441.14   472.10    15.53     0.07     1.73     0.07     2.62     0.07     2.84     0.07     1.32     0.07     0.32     0.07   0.0000
26         806.54  1870.03    12.31     0.02    -0.28     0.02     0.70     0.02     1.00     0.02     0.26     0.02     0.12     0.02   0.0000
27        1823.28   441.27    13.94     0.05     0.51     0.05     1.51     0.05     1.74     0.05     0.70     0.05     0.17     0.05   0.0000
28          10.86   233.51    12.76     0.02    -0.37     0.02     0.59     0.02     0.86     0.02     0.21     0.02     0.07     0.02   0.0000
29        1719.89   931.10    17.82     0.10     2.62     0.10     3.23     0.10     3.50     0.10     1.80     0.10     0.47     0.10   0.0000
210       1589.40   587.19    12.62     0.02    -0.53     0.02     0.43     0.02     0.69     0.02     0.12     0.02     0.06     0.02   0.0000
211        567.78  1543.48    13.08     0.03    -0.51     0.03     0.43     0.03     0.76     0.03     0.13     0.03     0.10     0.03   0.0000
