#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1861      1002.91  1122.92    15.26     0.05    -0.14     0.05     0.73     0.05     1.02     0.05     0.26     0.05     0.10     0.05   7.3547
1862      1091.02   920.73    15.29     0.06    -0.16     0.06     0.80     0.06     0.90     0.06     0.25     0.06     0.10     0.06   7.5350
1863       901.15   956.73    15.26     0.05    -0.09     0.05     0.61     0.05     1.03     0.05     0.23     0.05     0.11     0.05   7.6027
1864       857.64  1020.55    15.30     0.06    -0.04     0.06     0.77     0.06     1.07     0.06     0.20     0.06     0.09     0.06   7.8163
1865       833.74  1065.92    15.26     0.06    -0.24     0.06     0.67     0.06     0.91     0.06     0.21     0.06     0.13     0.06   7.9181
1866      1012.47   880.62    15.33     0.06    -0.12     0.06     0.58     0.06     1.04     0.06     0.18     0.06     0.25     0.06   8.0113
10867     1052.79  1156.73    14.59     0.06    -0.13     0.06     0.67     0.06     1.00     0.06     0.18     0.06     0.21     0.06   6.2637
1868       992.20   818.52    15.08     0.06    -0.09     0.06     0.60     0.06     0.96     0.06     0.15     0.06     0.12     0.06   8.3356
1869      1011.61  1138.74    14.98     0.05    -0.18     0.05     0.65     0.05     1.03     0.05     0.21     0.05     0.12     0.05   8.4527
1870       791.79   996.47    14.89     0.06    -0.19     0.06     0.67     0.06     1.02     0.06     0.28     0.06     0.11     0.06   8.6174
10871     1010.82  1189.65    14.21     0.06    -0.18     0.06     0.73     0.06     0.91     0.06     0.12     0.06     0.11     0.06   8.1068
1872       963.51   909.09    14.72     0.06    -0.03     0.06     0.60     0.06     0.91     0.06     0.10     0.06     0.08     0.06   8.9624
1873       918.55  1034.56    14.69     0.06    -0.22     0.06     0.76     0.06     1.01     0.06     0.31     0.06     0.09     0.06   9.1688
1874      1086.19  1063.88    14.76     0.06    -0.16     0.06     0.64     0.06     1.03     0.06     0.23     0.06     0.09     0.06   9.2631
10875      983.71   979.81    13.91     0.05    -0.17     0.05     0.60     0.05     0.95     0.05     0.17     0.05     0.10     0.05   8.9624
10876     1168.08   919.95    14.21     0.04    -0.24     0.04     0.68     0.04     1.01     0.04     0.18     0.04     0.11     0.04   7.3428
1877      1049.83  1043.80    14.61     0.05    -0.15     0.05     0.67     0.05     0.98     0.05     0.28     0.05     0.16     0.05   9.8643
10878     1004.35   965.41    13.75     0.06    -0.20     0.06     0.70     0.06     0.96     0.06     0.21     0.06     0.13     0.06   8.9624
10879     1059.07   943.17    14.02     0.04    -0.21     0.04     0.65     0.04     0.92     0.04     0.17     0.04     0.13     0.04   7.5350
10880      884.37  1070.97    13.73     0.04    -0.24     0.04     0.64     0.04     0.90     0.04     0.15     0.04     0.05     0.04   9.2631
1881       950.07   944.61    14.28     0.06    -0.30     0.06     0.61     0.06     0.87     0.06     0.26     0.06     0.04     0.06  10.8001
10882     1114.16  1121.11    13.81     0.04    -0.26     0.04     0.71     0.04     0.91     0.04     0.19     0.04     0.08     0.04   8.1068
1883      1054.39   941.97    14.07     0.06    -0.23     0.06     0.58     0.06     0.84     0.06     0.18     0.06     0.21     0.06  11.4157
10884     1132.13  1181.52    13.58     0.04    -0.22     0.04     0.66     0.04     0.97     0.04     0.25     0.04     0.19     0.04   8.6174
10885      941.73  1053.37    13.27     0.04    -0.27     0.04     0.66     0.04     0.96     0.04     0.18     0.04     0.12     0.04  11.4157
1886       968.15   974.03    13.69     0.04    -0.25     0.04     0.64     0.04     0.91     0.04     0.23     0.04     0.16     0.04  12.6212
1887       936.99   911.64    13.56     0.04    -0.24     0.04     0.61     0.04     0.91     0.04     0.20     0.04     0.15     0.04  12.8642
10888     1089.31   973.59    12.79     0.04    -0.26     0.04     0.61     0.04     0.88     0.04     0.16     0.04     0.11     0.04  12.8642
1889      1108.84  1124.94    13.42     0.04    -0.27     0.04     0.63     0.04     0.92     0.04     0.20     0.04     0.11     0.04  13.6314
1890      1106.90   913.47    13.13     0.05    -0.41     0.05     0.65     0.05     0.92     0.05     0.17     0.05     0.14     0.05  14.4218
10891     1029.21   983.20    12.47     0.03    -0.26     0.03     0.63     0.03     0.91     0.03     0.16     0.03     0.12     0.03  13.6314
10892     1179.69  1075.53    12.68     0.03    -0.29     0.03     0.58     0.03     0.94     0.03     0.23     0.03     0.14     0.03  11.4157
1893      1071.27  1052.77    12.77     0.03    -0.34     0.03     0.56     0.03     0.97     0.03     0.16     0.03     0.10     0.03  16.0226
1894      1061.69  1034.62    12.66     0.03    -0.26     0.03     0.63     0.03     0.94     0.03     0.18     0.03     0.08     0.03  16.6189
1895      1091.87   869.00    12.38     0.04    -0.31     0.04     0.64     0.04     0.96     0.04     0.13     0.04     0.16     0.04  17.3659
1896       881.25   902.42    12.08     0.03    -0.36     0.03     0.59     0.03     0.92     0.03     0.18     0.03     0.14     0.03  18.2287
10897     1028.86  1218.68    11.06     0.02    -0.32     0.02     0.59     0.02     0.98     0.02     0.20     0.02     0.10     0.02  18.2287
1898      1051.48  1067.94    11.27     0.02    -0.27     0.02     0.67     0.02     0.94     0.02     0.23     0.02     0.13     0.02  20.5814
1899      1217.11  1111.39     9.11     0.01     0.23     0.01     0.81     0.01     1.16     0.01     0.28     0.01     0.16     0.01  21.3472
20        1365.61    58.35    10.25     0.01    -0.18     0.01     0.87     0.01     1.23     0.01     0.47     0.01     0.10     0.01   0.0000
21        1610.98   603.46    12.06     0.03     0.72     0.03     1.78     0.03     2.07     0.03     0.92     0.03     0.21     0.03   0.0000
22        1379.31  1801.03    13.47     0.04     1.24     0.04     2.12     0.04     2.53     0.04     1.13     0.04     0.24     0.04   0.0000
23         563.99   959.22    15.07     0.05     2.12     0.05     2.91     0.05     3.22     0.05     1.58     0.05     0.31     0.05   0.0000
24        1329.23  1717.14    13.39     0.03     0.64     0.03     1.57     0.03     1.87     0.03     0.79     0.03     0.10     0.03   0.0000
25         441.14   472.10    15.59     0.05     1.72     0.05     2.49     0.05     2.89     0.05     1.35     0.05     0.30     0.05   0.0000
26         806.54  1870.03    12.29     0.03    -0.30     0.03     0.74     0.03     1.00     0.03     0.31     0.03     0.11     0.03   0.0000
27        1823.28   441.27    13.96     0.04     0.61     0.04     1.50     0.04     1.84     0.04     0.67     0.04     0.23     0.04   0.0000
28          10.86   233.51    12.77     0.02    -0.39     0.02     0.55     0.02     0.86     0.02     0.23     0.02     0.11     0.02   0.0000
29        1719.89   931.10    17.88     0.11     2.69     0.11     3.24     0.11     3.67     0.11     1.91     0.11     0.40     0.11   0.0000
210       1589.40   587.19    12.67     0.03    -0.52     0.03     0.45     0.03     0.73     0.03     0.13     0.03     0.06     0.03   0.0000
211        567.78  1543.48    13.06     0.04    -0.44     0.04     0.45     0.04     0.71     0.04     0.10     0.04     0.05     0.04   0.0000
212       2010.66  1034.85    16.12     0.09     1.48     0.09     2.16     0.09     2.66     0.09     1.02     0.09     0.27     0.09   0.0000
213       1589.24  1419.07    14.34     0.04     0.27     0.04     1.08     0.04     1.40     0.04     0.47     0.04     0.15     0.04   0.0000
214        443.79  1825.98    14.86     0.05     0.54     0.05     1.36     0.05     1.59     0.05     0.51     0.05     0.15     0.05   0.0000
215       1224.95   784.49    14.44     0.04     0.22     0.04     0.91     0.04     1.20     0.04     0.36     0.04     0.12     0.04   0.0000
216        518.21   235.20    15.45     0.06     0.87     0.06     1.63     0.06     1.95     0.06     0.71     0.06     0.17     0.06   0.0000
217       1518.57   400.83    17.97     0.13     2.39     0.13     3.03     0.13     3.32     0.13     1.52     0.13     0.07     0.13   0.0000
218       1891.92  1942.01    14.25     0.07     0.01     0.07     0.77     0.07     1.24     0.07     0.28     0.07     0.06     0.07   0.0000
219       1214.25   458.93    14.99     0.04     0.24     0.04     1.01     0.04     1.27     0.04     0.36     0.04     0.19     0.04   0.0000
220       1131.77  2044.37    14.41     0.04    -0.08     0.04     0.73     0.04     1.03     0.04     0.28     0.04     0.15     0.04   0.0000
221       1119.58   669.27    14.30     0.04    -0.05     0.04     0.75     0.04     0.95     0.04     0.29     0.04     0.16     0.04   0.0000
222       1925.87   666.80    13.35     0.03    -0.70     0.03     0.23     0.03     0.51     0.03    -0.07     0.03     0.05     0.03   0.0000
223        392.71  1153.76    18.83     0.09     2.95     0.09     3.23     0.09     3.43     0.09     1.69     0.09     0.32     0.09   0.0000
224        625.94   107.63    16.54     0.07     1.24     0.07     1.96     0.07     2.25     0.07     0.90     0.07     0.40     0.07   0.0000
225        628.05  1997.45    15.21     0.06     0.11     0.06     0.78     0.06     1.08     0.06     0.23     0.06     0.10     0.06   0.0000
226        286.24   728.59    14.42     0.04    -0.18     0.04     0.54     0.04     0.87     0.04     0.12     0.04     0.05     0.04   0.0000
227        536.33  1547.25    14.42     0.04    -0.00     0.04     0.64     0.04     0.89     0.04     0.28     0.04     0.18     0.04   0.0000
228       1532.13   239.43    19.66     0.17     3.63     0.17     3.70     0.17     4.38     0.17     1.85     0.17     0.49     0.17   0.0000
229        510.15  1871.61    16.90     0.10     1.34     0.10     1.78     0.10     2.20     0.10     0.80     0.10     0.18     0.10   0.0000
230       1601.05   240.55    16.75     0.08     1.15     0.08     1.63     0.08     1.96     0.08     0.72     0.08     0.09     0.08   0.0000
231        575.11   658.37    14.89     0.05     0.03     0.05     0.70     0.05     1.00     0.05     0.20     0.05     0.19     0.05   0.0000
232       1723.76   962.18    14.97     0.05     0.14     0.05     0.81     0.05     1.08     0.05     0.29     0.05     0.16     0.05   0.0000
233       1680.14  1620.47    14.92     0.05     0.06     0.05     0.67     0.05     0.97     0.05     0.25     0.05     0.15     0.05   0.0000
234        800.97   124.98    17.52     0.08     1.59     0.08     1.98     0.08     2.51     0.08     0.86     0.08     0.21     0.08   0.0000
235        778.85   323.93    15.67     0.04     0.19     0.04     0.80     0.04     1.05     0.04     0.27     0.04     0.18     0.04   0.0000
236       1345.88  1616.66    15.32     0.06     0.12     0.06     0.79     0.06     1.01     0.06     0.26     0.06     0.12     0.06   0.0000
237        345.34   169.76    15.18     0.05     0.08     0.05     0.77     0.05     1.04     0.05     0.29     0.05     0.09     0.05   0.0000
238        921.74  1671.79    15.49     0.05     0.19     0.05     0.82     0.05     1.07     0.05     0.37     0.05     0.16     0.05   0.0000
239       1318.49  1109.30    19.16     0.14     2.47     0.14     2.88     0.14     3.26     0.14     1.65     0.14     0.28     0.14   0.0000
240        291.54   475.51    15.30     0.07     0.13     0.07     0.82     0.07     1.08     0.07     0.21     0.07     0.16     0.07   0.0000
241         18.35  1019.30    15.91     0.06     0.79     0.06     1.31     0.06     1.64     0.06    -0.08     0.06     0.07     0.06   0.0000
242       1088.39  1795.25    19.68     0.18     3.20     0.18     3.14     0.18     3.33     0.18     1.33     0.18     0.44     0.18   0.0000
243       1704.86   315.98    16.35     0.07     0.81     0.07     1.34     0.07     1.65     0.07     0.64     0.07     0.24     0.07   0.0000
244       1547.65  1156.45    17.42     0.10     1.59     0.10     2.04     0.10     2.37     0.10     0.98     0.10     0.25     0.10   0.0000
245       1416.74  1417.07    15.27     0.04    -0.08     0.04     0.59     0.04     0.81     0.04     0.10     0.04     0.10     0.04   0.0000
246        745.58   190.90    18.32     0.09     1.91     0.09     2.21     0.09     2.47     0.09     1.03     0.09     0.36     0.09   0.0000
247       1095.96  1469.64    17.01     0.10     0.92     0.10     1.31     0.10     1.73     0.10     0.58     0.10     0.07     0.10   0.0000
248        518.43   320.92    18.85     0.12     2.00     0.12     2.49     0.12     2.93     0.12     0.92     0.12     0.27     0.12   0.0000
249       1625.40  1741.69    15.97     0.06     0.19     0.06     0.74     0.06     1.05     0.06     0.19     0.06     0.15     0.06   0.0000
250       1290.93   704.82    16.29     0.05     0.53     0.05     1.01     0.05     1.36     0.05     0.39     0.05     0.09     0.05   0.0000
251       1450.35  1530.50    16.01     0.05     0.53     0.05     1.05     0.05     1.31     0.05     0.12     0.05     0.15     0.05   0.0000
253        612.21  1841.29    18.39     0.10     1.61     0.10     2.22     0.10     2.74     0.10     1.01     0.10     0.43     0.10   0.0000
254        647.45  1660.03    16.32     0.08     1.13     0.08     1.48     0.08     1.78     0.08    -0.00     0.08     0.01     0.08   0.0000
255       1055.28   444.98    20.54     0.22     3.16     0.22     3.76     0.22     3.72     0.22     1.51     0.22     0.34     0.22   0.0000
256       1799.54   112.20    21.59     0.30     3.41     0.30     3.59     0.30     4.32     0.30     1.96     0.30     0.32     0.30   0.0000
257        490.39  1410.03    18.71     0.14     1.78     0.14     2.44     0.14     2.54     0.14     1.02     0.14     0.17     0.14   0.0000
258        585.67   769.23    15.87     0.06     0.02     0.06     0.53     0.06     0.97     0.06     0.17     0.06     0.02     0.06   0.0000
259        388.43  1758.72    16.99     0.08     0.82     0.08     1.24     0.08     1.50     0.08     0.51     0.08     0.32     0.08   0.0000
260       1142.27  1320.56    16.68     0.08     0.78     0.08     1.12     0.08     1.36     0.08     0.37     0.08     0.20     0.08   0.0000
261       1929.45  1616.95    19.07     0.09     2.28     0.09     2.56     0.09     3.07     0.09     1.13     0.09     0.49     0.09   0.0000
262        254.90  1316.42    19.75     0.20     2.82     0.20     2.65     0.20     3.17     0.20     1.37     0.20     0.44     0.20   0.0000
263       1821.51   408.44    18.66     0.16     1.70     0.16     2.40     0.16     2.44     0.16     0.81     0.16     0.21     0.16   0.0000
264       1686.09  1592.28    17.50     0.09     1.22     0.09     1.55     0.09     1.78     0.09     0.62     0.09     0.21     0.09   0.0000
265       1022.33   413.13    20.57     0.23     3.22     0.23     3.47     0.23     3.84     0.23     1.41     0.23     0.25     0.23   0.0000
266       1317.85   130.39    19.19     0.16     2.13     0.16     2.29     0.16     3.04     0.16     1.35     0.16     0.36     0.16   0.0000
267       1318.04  1911.25    15.49     0.06    -0.03     0.06     0.50     0.06     0.73     0.06     0.09     0.06     0.12     0.06   0.0000
268       1438.87   486.67    19.60     0.18     2.60     0.18     2.77     0.18     2.88     0.18     1.30     0.18     0.52     0.18   0.0000
269       1743.43   329.09    16.39     0.09     0.40     0.09     0.75     0.09     1.01     0.09     0.27     0.09     0.24     0.09   0.0000
270        619.64  1285.76    15.08     0.07    -0.52     0.07     0.12     0.07     0.11     0.07    -0.18     0.07     0.12     0.07   0.0000
271       1080.03   153.36    16.52     0.10     0.27     0.10     0.71     0.10     0.90     0.10     0.13     0.10     0.12     0.10   0.0000
272       1397.52  1197.02    19.19     0.12     1.76     0.12     2.40     0.12     2.67     0.12     1.07     0.12     0.35     0.12   0.0000
273        860.16  1592.05    17.07     0.09     0.82     0.09     1.18     0.09     1.57     0.09     0.37     0.09     0.07     0.09   0.0000
274        337.80   620.21    16.95     0.08     0.53     0.08     0.99     0.08     1.17     0.08     0.25     0.08     0.25     0.08   0.0000
275       1313.38   894.22    16.35     0.11     0.19     0.11     0.75     0.11     1.09     0.11     0.23     0.11     0.23     0.11   0.0000
276        402.56  1488.05    16.56     0.10     0.43     0.10     1.07     0.10     1.19     0.10     0.36     0.10     0.03     0.10   0.0000
277       1836.16   937.65    18.91     0.14     1.79     0.14     1.95     0.14     2.06     0.14     0.83     0.14     0.38     0.14   0.0000
278         13.64  1728.19    18.20     0.09     1.26     0.09     1.73     0.09     1.82     0.09     0.73     0.09     0.31     0.09   0.0000
279       1379.92  1013.37    16.23     0.06    -0.02     0.06     0.56     0.06     0.83     0.06     0.19     0.06     0.08     0.06   0.0000
280       1559.87   510.68    18.50     0.14     1.84     0.14     1.95     0.14     2.64     0.14     0.86     0.14     0.22     0.14   0.0000
281       1391.77  1809.81    18.51     0.11     1.49     0.11     1.87     0.11     2.11     0.11     0.79     0.11     0.31     0.11   0.0000
282        628.45  1043.38    17.03     0.08     0.55     0.08     0.76     0.08     1.22     0.08     0.23     0.08     0.21     0.08   0.0000
284        235.14   946.20    16.30     0.08     0.33     0.08     0.59     0.08     0.87     0.08     0.07     0.08     0.18     0.08   0.0000
285        981.98   675.46    17.81     0.11     1.18     0.11     1.58     0.11     1.90     0.11     0.39     0.11     0.23     0.11   0.0000
286       1572.98  1702.63    16.51     0.08     0.69     0.08     1.27     0.08     1.46     0.08     0.07     0.08     0.26     0.08   0.0000
287        659.40   127.94    19.85     0.16     2.21     0.16     2.72     0.16     2.97     0.16     1.27     0.16     0.40     0.16   0.0000
288       1346.58   650.83    17.96     0.11     1.02     0.11     1.40     0.11     1.73     0.11     0.67     0.11     0.11     0.11   0.0000
289       1668.72   434.14    20.27     0.22     2.84     0.22     2.89     0.22     3.36     0.22     1.39     0.22     0.60     0.22   0.0000
290        646.65  1051.86    15.46     0.06    -0.19     0.06     0.29     0.06     0.54     0.06    -0.02     0.06     0.13     0.06   0.0000
291       1227.59  1237.36    16.88     0.06     0.39     0.06     0.87     0.06     1.16     0.06     0.28     0.06     0.21     0.06   0.0000
292       1277.45  1948.08    16.65     0.09     0.36     0.09     0.85     0.09     1.06     0.09     0.19     0.09     0.13     0.09   0.0000
293       1726.59  1636.17    16.44     0.08     0.44     0.08     0.93     0.08     1.14     0.08     0.23     0.08     0.14     0.08   0.0000
294       1661.83   644.44    16.40     0.09     0.75     0.09     1.00     0.09     1.46     0.09     0.09     0.09     0.25     0.09   0.0000
295         89.27  1584.16    17.77     0.06     0.66     0.06     1.20     0.06     1.50     0.06     0.42     0.06     0.17     0.06   0.0000
296        189.42  1189.54    16.93     0.08     1.22     0.08     1.36     0.08     1.80     0.08    -0.05     0.08     0.14     0.08   0.0000
297        896.60  1436.74    17.32     0.08     0.39     0.08     0.97     0.08     1.10     0.08     0.28     0.08    -0.00     0.08   0.0000
298       1482.00   355.05    18.82     0.14     1.66     0.14     1.34     0.14     1.94     0.14     0.61     0.14     0.23     0.14   0.0000
299        946.42  1763.77    16.78     0.08     0.26     0.08     0.82     0.08     1.12     0.08     0.27     0.08     0.15     0.08   0.0000
2100      1694.44  1617.45    17.34     0.09     1.09     0.09     1.27     0.09     1.47     0.09     0.11     0.09     0.00     0.09   0.0000
2101       192.41   992.98    17.26     0.08     0.45     0.08     0.82     0.08     0.99     0.08     0.22     0.08     0.25     0.08   0.0000
2102       672.22  1383.52    17.04     0.12     0.23     0.12     0.68     0.12     1.15     0.12     0.02     0.12     0.03     0.12   0.0000
2103       854.43   662.48    17.00     0.08     0.61     0.08     1.18     0.08     1.37     0.08     0.09     0.08     0.01     0.08   0.0000
2104        62.20  1030.21    16.18     0.07    -0.25     0.07     0.22     0.07     0.48     0.07     0.06     0.07     0.12     0.07   0.0000
2105      1846.02   528.21    17.42     0.08     1.47     0.08     1.75     0.08     2.12     0.08    -0.31     0.08     0.15     0.08   0.0000
2106      1499.74   438.70    18.32     0.10     1.13     0.10     1.35     0.10     1.76     0.10     0.59     0.10     0.11     0.10   0.0000
2108       321.94   501.69    17.39     0.09     0.61     0.09     1.03     0.09     1.22     0.09     0.33     0.09     0.26     0.09   0.0000
2109       323.29   185.07    16.82     0.07    -0.03     0.07     0.45     0.07     0.65     0.07    -0.00     0.07     0.20     0.07   0.0000
2110       589.58  1546.69    19.14     0.15     1.84     0.15     1.99     0.15     2.32     0.15     1.01     0.15     0.32     0.15   0.0000
2111      1239.67   297.27    17.12     0.09     0.48     0.09     0.62     0.09     0.90     0.09     0.17     0.09     0.10     0.09   0.0000
2112       765.42    85.77    16.96     0.09     0.90     0.09     1.23     0.09     1.75     0.09    -0.14     0.09     0.25     0.09   0.0000
2113      1554.97     0.19    19.58     0.10     1.71     0.10     2.25     0.10     2.50     0.10     0.75     0.10     0.36     0.10   0.0000
2114       247.01   666.40    18.02     0.10     0.74     0.10     1.23     0.10     1.41     0.10     0.44     0.10     0.27     0.10   0.0000
2115      1178.66   986.31    17.14     0.08     0.32     0.08     0.80     0.08     0.88     0.08     0.20     0.08     0.06     0.08   0.0000
2116      1590.22  1901.36    16.35     0.07    -0.22     0.07     0.39     0.07     0.44     0.07     0.16     0.07     0.19     0.07   0.0000
2117      1259.15   971.46    17.43     0.06     0.85     0.06     1.15     0.06     1.52     0.06     0.05     0.06     0.23     0.06   0.0000
2118      1822.46  1179.17    20.83     0.22     2.83     0.22     2.61     0.22     3.04     0.22     1.51     0.22     0.71     0.22   0.0000
2119       709.91   583.12    17.04     0.08     0.50     0.08     0.99     0.08     1.37     0.08     0.19     0.08     0.04     0.08   0.0000
2120       587.76   296.22    17.49     0.08     0.86     0.08     1.05     0.08     1.36     0.08     0.27     0.08     0.07     0.08   0.0000
2121      1603.22  1797.49    20.88     0.24     2.76     0.24     2.86     0.24     3.16     0.24     1.30     0.24     0.29     0.24   0.0000
2122       684.04   228.58    19.24     0.12     1.45     0.12     1.63     0.12     2.29     0.12     0.76     0.12     0.17     0.12   0.0000
2123      1461.30  1263.20    16.31     0.08    -0.10     0.08     0.23     0.08     0.53     0.08     0.01     0.08     0.10     0.08   0.0000
2124       356.29  1439.16    18.49     0.12     0.95     0.12     1.51     0.12     1.96     0.12     0.73     0.12     0.11     0.12   0.0000
2125        74.93  1081.50    16.91     0.07     0.19     0.07     0.58     0.07     0.80     0.07     0.19     0.07     0.11     0.07   0.0000
2126      1947.76  1212.81    17.56     0.09     1.33     0.09     1.53     0.09     1.91     0.09    -0.10     0.09     0.17     0.09   0.0000
2127       208.90  1167.33    16.26     0.06    -0.14     0.06     0.34     0.06     0.62     0.06    -0.00     0.06     0.11     0.06   0.0000
2128       407.48   617.26    18.28     0.11     1.04     0.11     1.37     0.11     1.87     0.11     0.63     0.11     0.26     0.11   0.0000
2129       142.06  1359.70    18.24     0.13     0.73     0.13     0.96     0.13     1.31     0.13     0.52     0.13     0.34     0.13   0.0000
2130       594.49   905.57    19.59     0.20     1.66     0.20     2.18     0.20     2.86     0.20     1.24     0.20     0.27     0.20   0.0000
2131       637.81  1470.71    21.15     0.25     2.91     0.25     3.48     0.25     3.34     0.25     1.41     0.25     0.50     0.25   0.0000
2132      1988.93   205.43    16.79     0.09    -0.21     0.09     0.20     0.09     0.40     0.09    -0.07     0.09     0.04     0.09   0.0000
2133       451.02   428.71    21.26     0.29     2.93     0.29     2.99     0.29     3.95     0.29     1.87     0.29     0.33     0.29   0.0000
2135      1636.22  1894.11    17.93     0.10     1.03     0.10     1.28     0.10     1.52     0.10    -0.01     0.10     0.11     0.10   0.0000
2136      1234.50  1915.69    18.03     0.11     0.78     0.11     1.19     0.11     1.50     0.11     0.46     0.11     0.36     0.11   0.0000
2137       467.40  1019.68    19.66     0.14     1.81     0.14     2.09     0.14     2.66     0.14     1.13     0.14     0.41     0.14   0.0000
2138      1054.25  1005.36    17.83     0.09     1.38     0.09     1.70     0.09     1.89     0.09    -0.05     0.09    -0.01     0.09   0.0000
2139      1431.79   314.03    18.11     0.12     1.30     0.12     1.62     0.12     2.15     0.12    -0.17     0.12     0.22     0.12   0.0000
2140      1415.79   420.22    18.23     0.13     0.97     0.13     1.41     0.13     1.61     0.13     0.49     0.13     0.18     0.13   0.0000
2141      2030.19  1280.10    20.53     0.20     2.04     0.20     2.38     0.20     2.97     0.20     0.72     0.20     0.37     0.20   0.0000
2142       403.73   747.57    17.82     0.13     1.73     0.13     1.91     0.13     1.93     0.13    -0.08     0.13     0.40     0.13   0.0000
2143       227.80  1198.99    17.37     0.09     0.18     0.09     0.56     0.09     1.00     0.09     0.04     0.09    -0.03     0.09   0.0000
2144       401.04  1407.65    17.16     0.07     0.16     0.07     0.45     0.07     0.87     0.07     0.04     0.07     0.15     0.07   0.0000
2145       600.93  1121.31    15.79     0.05    -0.62     0.05    -0.15     0.05    -0.01     0.05    -0.23     0.05     0.03     0.05   0.0000
2146        99.15  1956.09    20.88     0.20     3.10     0.20     2.78     0.20     3.18     0.20     1.46     0.20     0.36     0.20   0.0000
2147      1973.58  1913.44    18.43     0.14     1.08     0.14     1.38     0.14     1.83     0.14     0.55     0.14     0.33     0.14   0.0000
2148      1743.72   341.10    17.89     0.11     0.52     0.11     0.86     0.11     1.29     0.11     0.45     0.11     0.29     0.11   0.0000
2149      1725.52  1192.84    17.74     0.09     0.98     0.09     1.26     0.09     1.60     0.09     0.05     0.09     0.05     0.09   0.0000
2150       284.86  1749.44    18.88     0.13     0.98     0.13     1.18     0.13     1.71     0.13     0.73     0.13     0.28     0.13   0.0000
2151      1362.24  1428.07    16.76     0.08     0.16     0.08     0.41     0.08     0.76     0.08     0.00     0.08     0.14     0.08   0.0000
2152       560.98   804.93    20.06     0.20     2.10     0.20     2.25     0.20     3.02     0.20     1.03     0.20     0.17     0.20   0.0000
2153      1054.53   621.56    20.87     0.24     2.99     0.24     2.28     0.24     3.29     0.24     1.34     0.24     0.71     0.24   0.0000
2154       113.53  2018.37    20.49     0.17     2.52     0.17     2.26     0.17     2.48     0.17     0.97     0.17     0.59     0.17   0.0000
2155       955.37   960.16    18.51     0.10     1.05     0.10     1.18     0.10     1.56     0.10     0.40     0.10     0.29     0.10   0.0000
2156      1525.39  1694.20    18.75     0.13     1.19     0.13     1.31     0.13     1.57     0.13     0.58     0.13     0.13     0.13   0.0000
2157       799.56   720.30    18.81     0.13     1.13     0.13     1.45     0.13     1.66     0.13     0.67     0.13     0.14     0.13   0.0000
2158      1118.78  1023.28    19.44     0.15     1.56     0.15     1.69     0.15     2.27     0.15     0.65     0.15     0.24     0.15   0.0000
2159      1480.92  1979.40    17.31     0.08     0.27     0.08     0.55     0.08     0.96     0.08     0.13     0.08     0.18     0.08   0.0000
2160      2012.43   161.36    18.05     0.11     1.11     0.11     1.16     0.11     1.61     0.11     0.14     0.11     0.18     0.11   0.0000
2161       320.96  1720.14    20.31     0.17     1.90     0.17     1.94     0.17     2.35     0.17     1.00     0.17     0.29     0.17   0.0000
2162       232.18  1157.24    18.24     0.13     0.68     0.13     1.06     0.13     1.37     0.13     0.36     0.13     0.52     0.13   0.0000
2163      1713.02  1917.28    18.28     0.13     0.87     0.13     1.18     0.13     1.48     0.13     0.54     0.13     0.26     0.13   0.0000
2164      1426.42   718.25    21.02     0.26     2.59     0.26     3.07     0.26     3.59     0.26     1.05     0.26     0.04     0.26   0.0000
2166       296.80   132.06    17.51     0.11     0.38     0.11     0.57     0.11     0.95     0.11     0.17     0.11     0.22     0.11   0.0000
2167       802.30  1840.52    17.70     0.10     0.57     0.10     0.99     0.10     1.08     0.10     0.23     0.10     0.30     0.10   0.0000
2168       113.65   738.04    18.94     0.12     1.23     0.12     1.44     0.12     1.50     0.12     0.71     0.12     0.12     0.12   0.0000
2169      1316.29   431.13    17.60     0.09     0.51     0.09     0.77     0.09     1.00     0.09     0.13     0.09     0.11     0.09   0.0000
2170      1633.65  1267.38    16.40     0.07    -0.51     0.07    -0.06     0.07     0.27     0.07    -0.19     0.07     0.15     0.07   0.0000
2171      1935.21  1912.00    17.93     0.09     1.17     0.09     1.32     0.09     1.73     0.09     0.11     0.09     0.15     0.09   0.0000
2172      1644.20   197.49    18.55     0.12     1.28     0.12     1.41     0.12     1.52     0.12     0.54     0.12     0.46     0.12   0.0000
2175      1852.05  1930.47    17.69     0.10     0.67     0.10     0.96     0.10     1.28     0.10     0.25     0.10     0.13     0.10   0.0000
2176      1456.27  1380.64    16.46     0.07    -0.20     0.07     0.31     0.07     0.54     0.07    -0.20     0.07     0.13     0.07   0.0000
2177      1559.10  1812.64    20.80     0.21     2.67     0.21     2.63     0.21     3.28     0.21     1.00     0.21     0.26     0.21   0.0000
2178       365.94  2039.03    17.60     0.09     0.92     0.09     1.21     0.09     1.45     0.09     0.06     0.09     0.21     0.09   0.0000
2179      1716.94  1764.74    17.10     0.08     0.15     0.08     0.61     0.08     0.80     0.08     0.19     0.08     0.02     0.08   0.0000
2180      1620.84   162.15    19.01     0.14     1.30     0.14     1.45     0.14     1.86     0.14     0.78     0.14    -0.07     0.14   0.0000
2182      1147.81   688.43    20.92     0.23     2.62     0.23     2.20     0.23     2.92     0.23     0.58     0.23    -0.00     0.23   0.0000
