#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1544      1031.01   968.54    16.85     0.02     1.55     0.02     1.97     0.02     2.27     0.02     0.85     0.02     0.31     0.02   2.2953
10545     1153.14  1033.09    15.94     0.02     1.59     0.02     2.00     0.02     2.34     0.02     0.96     0.02     0.33     0.02   1.6760
20        1365.61    58.35    10.25     0.02    -0.17     0.02     0.88     0.02     1.21     0.02     0.45     0.02     0.11     0.02   0.0000
21        1610.98   603.46    12.13     0.02     0.72     0.02     1.73     0.02     2.11     0.02     0.89     0.02     0.19     0.02   0.0000
22        1379.31  1801.03    13.48     0.02     1.24     0.02     2.17     0.02     2.47     0.02     1.13     0.02     0.24     0.02   0.0000
23         563.99   959.22    15.20     0.05     2.11     0.05     2.83     0.05     3.13     0.05     1.44     0.05     0.33     0.05   0.0000
24        1329.23  1717.14    13.45     0.04     0.59     0.04     1.54     0.04     1.87     0.04     0.80     0.04     0.17     0.04   0.0000
25         441.14   472.10    15.74     0.06     1.88     0.06     2.55     0.06     2.82     0.06     1.34     0.06     0.25     0.06   0.0000
26         806.54  1870.03    12.32     0.02    -0.34     0.02     0.67     0.02     1.00     0.02     0.29     0.02     0.08     0.02   0.0000
27        1823.28   441.27    13.95     0.04     0.57     0.04     1.45     0.04     1.77     0.04     0.66     0.04     0.17     0.04   0.0000
28          10.86   233.51    12.77     0.02    -0.41     0.02     0.56     0.02     0.86     0.02     0.21     0.02     0.11     0.02   0.0000
29        1719.89   931.10    17.86     0.10     2.67     0.10     3.31     0.10     3.57     0.10     1.74     0.10     0.34     0.10   0.0000
210       1589.40   587.19    12.62     0.02    -0.53     0.02     0.48     0.02     0.76     0.02     0.15     0.02     0.08     0.02   0.0000
211        567.78  1543.48    13.09     0.04    -0.49     0.04     0.45     0.04     0.80     0.04     0.08     0.04     0.02     0.04   0.0000
212       2010.66  1034.85    16.08     0.06     1.48     0.06     2.14     0.06     2.43     0.06     1.12     0.06     0.25     0.06   0.0000
213       1589.24  1419.07    14.35     0.05     0.26     0.05     1.08     0.05     1.35     0.05     0.46     0.05     0.14     0.05   0.0000
214        443.79  1825.98    14.98     0.04     0.58     0.04     1.39     0.04     1.62     0.04     0.54     0.04     0.19     0.04   0.0000
215       1224.95   784.49    14.35     0.05     0.06     0.05     0.91     0.05     1.23     0.05     0.37     0.05     0.15     0.05   0.0000
216        518.21   235.20    15.30     0.07     0.77     0.07     1.63     0.07     1.81     0.07     0.74     0.07     0.13     0.07   0.0000
217       1518.57   400.83    17.97     0.06     2.39     0.06     2.95     0.06     3.36     0.06     1.51     0.06     0.25     0.06   0.0000
218       1891.92  1942.01    14.30     0.04     0.04     0.04     0.77     0.04     1.10     0.04     0.33     0.04     0.15     0.04   0.0000
219       1214.25   458.93    14.95     0.04     0.27     0.04     1.04     0.04     1.28     0.04     0.39     0.04     0.17     0.04   0.0000
220       1131.77  2044.37    14.37     0.03    -0.03     0.03     0.74     0.03     1.03     0.03     0.21     0.03     0.08     0.03   0.0000
221       1119.58   669.27    14.28     0.04    -0.06     0.04     0.66     0.04     0.96     0.04     0.18     0.04     0.17     0.04   0.0000
222       1925.87   666.80    13.29     0.04    -0.65     0.04     0.21     0.04     0.46     0.04     0.10     0.04     0.09     0.04   0.0000
223        392.71  1153.76    18.67     0.12     2.70     0.12     3.21     0.12     3.55     0.12     1.57     0.12     0.48     0.12   0.0000
224        625.94   107.63    16.60     0.08     1.24     0.08     2.08     0.08     2.25     0.08     0.91     0.08     0.13     0.08   0.0000
225        628.05  1997.45    15.14     0.05     0.07     0.05     0.74     0.05     1.01     0.05     0.25     0.05     0.09     0.05   0.0000
226        286.24   728.59    14.45     0.04    -0.17     0.04     0.61     0.04     0.81     0.04     0.19     0.04     0.10     0.04   0.0000
227        536.33  1547.25    14.48     0.03    -0.16     0.03     0.64     0.03     0.96     0.03     0.15     0.03     0.12     0.03   0.0000
228       1532.13   239.43    20.27     0.18     3.70     0.18     3.78     0.18     4.08     0.18     1.60     0.18     0.34     0.18   0.0000
229        510.15  1871.61    16.91     0.08     1.19     0.08     1.74     0.08     2.24     0.08     0.87     0.08     0.14     0.08   0.0000
230       1601.05   240.55    16.46     0.09     1.14     0.09     1.69     0.09     1.94     0.09     0.52     0.09     0.27     0.09   0.0000
231        575.11   658.37    14.90     0.04     0.03     0.04     0.65     0.04     0.98     0.04     0.19     0.04     0.16     0.04   0.0000
232       1723.76   962.18    14.93     0.05     0.20     0.05     0.88     0.05     1.14     0.05     0.23     0.05     0.13     0.05   0.0000
233       1680.14  1620.47    14.88     0.06    -0.04     0.06     0.82     0.06     1.05     0.06     0.35     0.06     0.17     0.06   0.0000
234        800.97   124.98    17.51     0.11     1.55     0.11     2.03     0.11     2.14     0.11     0.82     0.11     0.07     0.11   0.0000
235        778.85   323.93    15.72     0.06     0.19     0.06     0.86     0.06     1.13     0.06     0.30     0.06     0.15     0.06   0.0000
236       1345.88  1616.66    15.29     0.06     0.04     0.06     0.72     0.06     0.91     0.06     0.27     0.06     0.10     0.06   0.0000
237        345.34   169.76    15.24     0.06     0.05     0.06     0.77     0.06     1.04     0.06     0.16     0.06     0.09     0.06   0.0000
238        921.74  1671.79    15.51     0.05     0.21     0.05     0.83     0.05     1.16     0.05     0.32     0.05     0.09     0.05   0.0000
239       1318.49  1109.30    19.43     0.15     2.70     0.15     3.02     0.15     3.35     0.15     1.49     0.15     0.42     0.15   0.0000
240        291.54   475.51    15.36     0.05     0.13     0.05     0.65     0.05     1.07     0.05     0.16     0.05     0.12     0.05   0.0000
241         18.35  1019.30    15.74     0.06     0.86     0.06     1.35     0.06     1.65     0.06    -0.09     0.06     0.12     0.06   0.0000
242       1088.39  1795.25    19.64     0.16     3.03     0.16     3.18     0.16     3.60     0.16     1.32     0.16     0.52     0.16   0.0000
243       1704.86   315.98    16.28     0.06     0.72     0.06     1.29     0.06     1.54     0.06     0.51     0.06     0.24     0.06   0.0000
244       1547.65  1156.45    17.35     0.09     1.47     0.09     1.90     0.09     2.33     0.09     0.88     0.09     0.14     0.09   0.0000
245       1416.74  1417.07    15.22     0.05    -0.12     0.05     0.51     0.05     0.80     0.05     0.10     0.05     0.20     0.05   0.0000
246        745.58   190.90    18.29     0.10     1.88     0.10     2.30     0.10     2.55     0.10     0.99     0.10     0.21     0.10   0.0000
247       1095.96  1469.64    16.93     0.10     1.03     0.10     1.51     0.10     1.70     0.10     0.53     0.10     0.26     0.10   0.0000
248        518.43   320.92    18.41     0.13     1.99     0.13     2.39     0.13     2.62     0.13     1.24     0.13     0.24     0.13   0.0000
249       1625.40  1741.69    16.01     0.06     0.19     0.06     0.72     0.06     1.14     0.06     0.20     0.06     0.09     0.06   0.0000
250       1290.93   704.82    16.20     0.08     0.49     0.08     1.08     0.08     1.27     0.08     0.29     0.08     0.19     0.08   0.0000
251       1450.35  1530.50    16.07     0.06     0.63     0.06     0.94     0.06     1.34     0.06     0.07     0.06     0.17     0.06   0.0000
253        612.21  1841.29    18.35     0.14     1.79     0.14     2.21     0.14     2.46     0.14     0.98     0.14     0.21     0.14   0.0000
254        647.45  1660.03    16.42     0.07     0.98     0.07     1.55     0.07     1.67     0.07    -0.10     0.07     0.04     0.07   0.0000
255       1055.28   444.98    20.43     0.17     2.94     0.17     3.11     0.17     3.64     0.17     1.29     0.17     0.27     0.17   0.0000
257        490.39  1410.03    18.76     0.11     1.90     0.11     2.29     0.11     2.53     0.11     0.96     0.11     0.28     0.11   0.0000
258        585.67   769.23    15.74     0.06    -0.02     0.06     0.60     0.06     0.74     0.06     0.13     0.06     0.20     0.06   0.0000
259        388.43  1758.72    17.05     0.09     0.81     0.09     1.46     0.09     1.71     0.09     0.45     0.09     0.21     0.09   0.0000
260       1142.27  1320.56    16.54     0.09     0.74     0.09     1.20     0.09     1.40     0.09     0.57     0.09     0.26     0.09   0.0000
261       1929.45  1616.95    18.93     0.14     2.23     0.14     2.78     0.14     3.09     0.14     1.30     0.14     0.49     0.14   0.0000
262        254.90  1316.42    19.61     0.14     2.38     0.14     2.74     0.14     2.89     0.14     1.33     0.14     0.28     0.14   0.0000
263       1821.51   408.44    18.65     0.12     1.80     0.12     2.28     0.12     2.57     0.12     0.99     0.12     0.33     0.12   0.0000
264       1686.09  1592.28    17.65     0.11     0.93     0.11     1.70     0.11     1.92     0.11     0.62     0.11     0.23     0.11   0.0000
266       1317.85   130.39    18.88     0.15     2.39     0.15     2.50     0.15     2.98     0.15     1.13     0.15     0.34     0.15   0.0000
267       1318.04  1911.25    15.39     0.05    -0.03     0.05     0.47     0.05     0.80     0.05    -0.03     0.05     0.18     0.05   0.0000
268       1438.87   486.67    19.69     0.15     2.39     0.15     2.74     0.15     3.03     0.15     1.19     0.15     0.12     0.15   0.0000
269       1743.43   329.09    16.44     0.06     0.36     0.06     0.86     0.06     1.22     0.06     0.24     0.06     0.07     0.06   0.0000
270        619.64  1285.76    15.00     0.04    -0.61     0.04    -0.05     0.04     0.26     0.04    -0.14     0.04     0.16     0.04   0.0000
271       1080.03   153.36    16.80     0.06     0.32     0.06     0.77     0.06     1.06     0.06     0.25     0.06     0.12     0.06   0.0000
272       1397.52  1197.02    19.09     0.15     2.07     0.15     2.09     0.15     2.34     0.15     0.95     0.15     0.29     0.15   0.0000
273        860.16  1592.05    17.21     0.11     0.78     0.11     1.02     0.11     1.47     0.11     0.45     0.11     0.20     0.11   0.0000
274        337.80   620.21    16.99     0.08     0.49     0.08     0.89     0.08     1.33     0.08     0.32     0.08     0.28     0.08   0.0000
275       1313.38   894.22    16.33     0.07     0.31     0.07     0.73     0.07     1.09     0.07     0.24     0.07     0.22     0.07   0.0000
276        402.56  1488.05    16.65     0.06     0.40     0.06     0.93     0.06     1.17     0.06     0.34     0.06     0.26     0.06   0.0000
277       1836.16   937.65    18.55     0.15     1.81     0.15     2.10     0.15     2.04     0.15     0.73     0.15     0.13     0.15   0.0000
278         13.64  1728.19    18.02     0.12     1.41     0.12     1.61     0.12     1.89     0.12     0.57     0.12     0.30     0.12   0.0000
279       1379.92  1013.37    16.19     0.07     0.04     0.07     0.47     0.07     0.77     0.07     0.09     0.07     0.08     0.07   0.0000
280       1559.87   510.68    18.43     0.12     1.80     0.12     1.98     0.12     2.65     0.12     0.88     0.12     0.49     0.12   0.0000
281       1391.77  1809.81    18.45     0.09     1.47     0.09     1.80     0.09     2.24     0.09     0.84     0.09     0.12     0.09   0.0000
282        628.45  1043.38    16.80     0.07     0.48     0.07     0.83     0.07     1.19     0.07     0.19     0.07     0.17     0.07   0.0000
284        235.14   946.20    16.35     0.05     0.09     0.05     0.56     0.05     0.88     0.05     0.14     0.05     0.11     0.05   0.0000
285        981.98   675.46    18.11     0.09     1.17     0.09     1.58     0.09     1.98     0.09     0.74     0.09     0.17     0.09   0.0000
286       1572.98  1702.63    16.49     0.07     0.73     0.07     1.21     0.07     1.30     0.07     0.03     0.07    -0.03     0.07   0.0000
287        659.40   127.94    19.93     0.14     2.15     0.14     2.93     0.14     2.96     0.14     1.14     0.14     0.37     0.14   0.0000
288       1346.58   650.83    17.92     0.11     1.20     0.11     1.35     0.11     1.67     0.11     0.73     0.11     0.38     0.11   0.0000
289       1668.72   434.14    20.60     0.27     2.50     0.27     3.09     0.27     3.61     0.27     1.30     0.27     0.45     0.27   0.0000
290        646.65  1051.86    15.55     0.06    -0.14     0.06     0.19     0.06     0.71     0.06    -0.07     0.06     0.13     0.06   0.0000
291       1227.59  1237.36    16.76     0.06     0.42     0.06     0.87     0.06     1.21     0.06     0.17     0.06     0.28     0.06   0.0000
292       1277.45  1948.08    16.73     0.07     0.39     0.07     0.63     0.07     1.14     0.07     0.37     0.07     0.03     0.07   0.0000
293       1726.59  1636.17    16.59     0.07     0.51     0.07     0.84     0.07     1.18     0.07     0.31     0.07     0.18     0.07   0.0000
294       1661.83   644.44    16.62     0.08     0.57     0.08     1.14     0.08     1.45     0.08     0.06     0.08    -0.01     0.08   0.0000
295         89.27  1584.16    17.87     0.09     0.80     0.09     0.93     0.09     1.36     0.09     0.42     0.09     0.04     0.09   0.0000
296        189.42  1189.54    17.02     0.11     0.95     0.11     1.72     0.11     1.62     0.11    -0.27     0.11    -0.12     0.11   0.0000
297        896.60  1436.74    17.35     0.11     0.50     0.11     0.78     0.11     1.16     0.11     0.01     0.11     0.34     0.11   0.0000
298       1482.00   355.05    18.42     0.14     1.46     0.14     1.78     0.14     2.14     0.14     0.45     0.14     0.36     0.14   0.0000
299        946.42  1763.77    17.05     0.10     0.39     0.10     0.86     0.10     1.22     0.10     0.39     0.10     0.07     0.10   0.0000
2100      1694.44  1617.45    17.63     0.09     1.00     0.09     1.45     0.09     1.44     0.09     0.17     0.09     0.27     0.09   0.0000
2101       192.41   992.98    17.33     0.08     0.31     0.08     0.83     0.08     0.98     0.08     0.26     0.08     0.12     0.08   0.0000
2102       672.22  1383.52    17.27     0.09     0.40     0.09     0.79     0.09     1.06     0.09     0.30     0.09    -0.01     0.09   0.0000
2103       854.43   662.48    16.86     0.08     0.80     0.08     1.11     0.08     1.30     0.08     0.11     0.08     0.19     0.08   0.0000
2104        62.20  1030.21    16.15     0.05    -0.27     0.05     0.26     0.05     0.59     0.05     0.08     0.05    -0.01     0.05   0.0000
2105      1846.02   528.21    17.33     0.08     1.56     0.08     1.83     0.08     2.24     0.08    -0.38     0.08     0.12     0.08   0.0000
2106      1499.74   438.70    18.58     0.11     1.07     0.11     1.33     0.11     1.60     0.11     0.55     0.11     0.39     0.11   0.0000
2107       327.82  1906.48    21.43     0.28     3.42     0.28     3.79     0.28     3.99     0.28     1.38     0.28     0.42     0.28   0.0000
2108       321.94   501.69    17.43     0.11     0.45     0.11     0.88     0.11     1.04     0.11     0.03     0.11     0.13     0.11   0.0000
2109       323.29   185.07    16.55     0.07    -0.04     0.07     0.33     0.07     0.73     0.07    -0.13     0.07     0.01     0.07   0.0000
2110       589.58  1546.69    18.87     0.14     1.70     0.14     1.81     0.14     2.18     0.14     0.98     0.14     0.16     0.14   0.0000
2111      1239.67   297.27    17.28     0.08     0.46     0.08     0.73     0.08     1.13     0.08     0.23     0.08     0.25     0.08   0.0000
2112       765.42    85.77    17.22     0.07     0.92     0.07     1.41     0.07     1.67     0.07    -0.05     0.07     0.06     0.07   0.0000
2113      1554.97     0.19    19.34     0.17     1.69     0.17     2.11     0.17     2.42     0.17     0.86     0.17    -0.02     0.17   0.0000
2114       247.01   666.40    17.68     0.11     0.87     0.11     1.04     0.11     1.33     0.11     0.54     0.11     0.08     0.11   0.0000
2115      1178.66   986.31    16.98     0.08     0.36     0.08     0.71     0.08     0.97     0.08     0.13     0.08     0.25     0.08   0.0000
2116      1590.22  1901.36    16.09     0.07    -0.23     0.07     0.19     0.07     0.45     0.07    -0.15     0.07     0.21     0.07   0.0000
2117      1259.15   971.46    17.34     0.08     0.90     0.08     1.19     0.08     1.50     0.08     0.10     0.08     0.21     0.08   0.0000
2119       709.91   583.12    16.87     0.08     0.41     0.08     0.98     0.08     1.24     0.08     0.22     0.08     0.05     0.08   0.0000
2120       587.76   296.22    17.33     0.11     0.80     0.11     1.25     0.11     1.37     0.11     0.58     0.11     0.11     0.11   0.0000
2122       684.04   228.58    19.08     0.13     1.69     0.13     2.17     0.13     2.18     0.13     0.91     0.13     0.18     0.13   0.0000
2123      1461.30  1263.20    16.26     0.08    -0.35     0.08     0.27     0.08     0.61     0.08    -0.12     0.08     0.21     0.08   0.0000
2124       356.29  1439.16    18.42     0.14     1.16     0.14     1.23     0.14     2.16     0.14     0.70     0.14     0.21     0.14   0.0000
2125        74.93  1081.50    16.83     0.09     0.39     0.09     0.70     0.09     0.71     0.09     0.14     0.09     0.15     0.09   0.0000
2126      1947.76  1212.81    17.54     0.08     1.41     0.08     1.73     0.08     1.99     0.08    -0.01     0.08     0.14     0.08   0.0000
2127       208.90  1167.33    16.35     0.05    -0.17     0.05     0.22     0.05     0.71     0.05     0.07     0.05     0.03     0.05   0.0000
2128       407.48   617.26    18.35     0.13     1.29     0.13     1.60     0.13     1.78     0.13     0.49     0.13     0.37     0.13   0.0000
2129       142.06  1359.70    17.91     0.07     0.94     0.07     1.27     0.07     1.69     0.07     0.52     0.07     0.17     0.07   0.0000
2130       594.49   905.57    19.51     0.14     1.88     0.14     2.06     0.14     2.39     0.14     0.67     0.14     0.50     0.14   0.0000
2132      1988.93   205.43    16.59     0.08    -0.17     0.08     0.34     0.08     0.56     0.08    -0.19     0.08     0.15     0.08   0.0000
2135      1636.22  1894.11    17.86     0.09     1.09     0.09     1.38     0.09     1.68     0.09     0.08     0.09     0.21     0.09   0.0000
2136      1234.50  1915.69    18.15     0.12     0.78     0.12     1.13     0.12     1.65     0.12     0.60     0.12     0.11     0.12   0.0000
2137       467.40  1019.68    19.45     0.16     1.80     0.16     2.48     0.16     2.60     0.16     0.84     0.16     0.08     0.16   0.0000
2138      1054.25  1005.36    17.73     0.11     1.51     0.11     1.55     0.11     1.90     0.11     0.05     0.11     0.02     0.11   0.0000
2139      1431.79   314.03    18.26     0.12     1.33     0.12     1.51     0.12     1.90     0.12     0.10     0.12     0.15     0.12   0.0000
2140      1415.79   420.22    18.40     0.12     1.18     0.12     1.31     0.12     1.70     0.12     0.57     0.12     0.11     0.12   0.0000
2141      2030.19  1280.10    20.84     0.18     2.34     0.18     2.56     0.18     3.04     0.18     1.34     0.18     0.53     0.18   0.0000
2142       403.73   747.57    17.80     0.13     1.62     0.13     1.92     0.13     2.23     0.13    -0.23     0.13     0.24     0.13   0.0000
2143       227.80  1198.99    17.36     0.08     0.44     0.08     0.68     0.08     0.92     0.08     0.21     0.08     0.17     0.08   0.0000
2144       401.04  1407.65    17.02     0.10     0.09     0.10     0.56     0.10     0.74     0.10     0.31     0.10     0.05     0.10   0.0000
2145       600.93  1121.31    15.77     0.08    -0.83     0.08    -0.22     0.08     0.07     0.08    -0.28     0.08     0.16     0.08   0.0000
2147      1973.58  1913.44    18.38     0.14     1.11     0.14     1.40     0.14     1.55     0.14     0.74     0.14    -0.03     0.14   0.0000
2148      1743.72   341.10    17.76     0.10     0.68     0.10     1.01     0.10     1.50     0.10     0.25     0.10     0.16     0.10   0.0000
2149      1725.52  1192.84    17.70     0.11     0.81     0.11     1.03     0.11     1.64     0.11     0.11     0.11     0.06     0.11   0.0000
2150       284.86  1749.44    18.43     0.10     1.02     0.10     1.22     0.10     1.68     0.10     0.53     0.10     0.09     0.10   0.0000
2151      1362.24  1428.07    16.54     0.07    -0.10     0.07     0.40     0.07     0.82     0.07     0.04     0.07     0.04     0.07   0.0000
2152       560.98   804.93    20.31     0.18     2.37     0.18     2.26     0.18     2.53     0.18     1.04     0.18     0.23     0.18   0.0000
2154       113.53  2018.37    20.76     0.16     2.21     0.16     2.34     0.16     2.76     0.16     1.01     0.16     0.33     0.16   0.0000
2155       955.37   960.16    18.77     0.14     0.89     0.14     1.05     0.14     1.68     0.14     0.46     0.14     0.16     0.14   0.0000
2156      1525.39  1694.20    18.94     0.12     0.84     0.12     1.18     0.12     1.81     0.12     0.68     0.12     0.22     0.12   0.0000
2157       799.56   720.30    18.70     0.15     1.27     0.15     1.70     0.15     1.89     0.15     0.82     0.15     0.02     0.15   0.0000
2158      1118.78  1023.28    19.35     0.13     1.77     0.13     1.59     0.13     2.01     0.13     0.68     0.13     0.34     0.13   0.0000
2159      1480.92  1979.40    17.38     0.09     0.19     0.09     0.43     0.09     0.99     0.09     0.23     0.09     0.14     0.09   0.0000
2160      2012.43   161.36    18.02     0.11     1.07     0.11     1.41     0.11     1.63     0.11     0.05     0.11     0.10     0.11   0.0000
2161       320.96  1720.14    19.95     0.23     1.85     0.23     2.28     0.23     2.34     0.23     0.80     0.23     0.35     0.23   0.0000
2162       232.18  1157.24    18.24     0.14     0.80     0.14     0.87     0.14     1.47     0.14     0.63     0.14     0.16     0.14   0.0000
2163      1713.02  1917.28    18.48     0.08     0.77     0.08     1.03     0.08     1.61     0.08     0.49     0.08     0.18     0.08   0.0000
2166       296.80   132.06    17.39     0.10     0.40     0.10     0.49     0.10     0.77     0.10     0.24     0.10     0.23     0.10   0.0000
2167       802.30  1840.52    17.91     0.12     0.72     0.12     0.88     0.12     1.31     0.12     0.32     0.12    -0.01     0.12   0.0000
2168       113.65   738.04    19.09     0.10     1.28     0.10     1.38     0.10     1.75     0.10     0.64     0.10     0.35     0.10   0.0000
2169      1316.29   431.13    17.77     0.10     0.41     0.10     0.82     0.10     1.08     0.10     0.25     0.10     0.22     0.10   0.0000
2170      1633.65  1267.38    16.23     0.06    -0.51     0.06    -0.13     0.06     0.23     0.06    -0.16     0.06     0.11     0.06   0.0000
2171      1935.21  1912.00    17.63     0.13     1.14     0.13     1.40     0.13     1.71     0.13     0.11     0.13     0.13     0.13   0.0000
2172      1644.20   197.49    18.49     0.14     0.92     0.14     1.10     0.14     1.43     0.14     0.24     0.14     0.27     0.14   0.0000
2175      1852.05  1930.47    17.94     0.12     0.66     0.12     0.80     0.12     1.24     0.12     0.42     0.12     0.17     0.12   0.0000
2176      1456.27  1380.64    16.48     0.09    -0.37     0.09     0.26     0.09     0.47     0.09    -0.07     0.09    -0.05     0.09   0.0000
2177      1559.10  1812.64    20.73     0.21     2.03     0.21     3.09     0.21     2.57     0.21     1.33     0.21     0.32     0.21   0.0000
2178       365.94  2039.03    17.74     0.11     0.59     0.11     1.19     0.11     1.38     0.11     0.08     0.11     0.13     0.11   0.0000
2179      1716.94  1764.74    17.27     0.08     0.14     0.08     0.57     0.08     0.82     0.08     0.17     0.08     0.12     0.08   0.0000
2180      1620.84   162.15    18.81     0.13     1.04     0.13     1.54     0.13     1.83     0.13     0.57     0.13     0.10     0.13   0.0000
2184      1855.49  1016.40    17.58     0.10     0.56     0.10     0.79     0.10     1.23     0.10     0.31     0.10     0.13     0.10   0.0000
2185      1031.72   258.61    18.58     0.10     1.74     0.10     1.89     0.10     2.13     0.10    -0.17     0.10     0.19     0.10   0.0000
2186       183.48  1537.35    18.13     0.14     0.77     0.14     0.89     0.14     1.20     0.14     0.31     0.14     0.07     0.14   0.0000
2187       606.78  1883.29    18.89     0.15     0.68     0.15     1.18     0.15     1.44     0.15     0.11     0.15     0.10     0.15   0.0000
2188       611.37   449.75    18.55     0.11     1.24     0.11     1.64     0.11     1.97     0.11    -0.06     0.11     0.29     0.11   0.0000
2190       704.62   838.95    20.77     0.17     2.13     0.17     2.07     0.17     2.94     0.17     0.97     0.17     0.26     0.17   0.0000
2191       475.90    84.82    19.03     0.12     0.77     0.12     1.00     0.12     1.55     0.12     0.42     0.12     0.39     0.12   0.0000
2192       557.12   824.09    19.13     0.14     0.98     0.14     1.14     0.14     1.57     0.14     0.51     0.14     0.30     0.14   0.0000
2193       164.00  1503.55    18.88     0.13     1.08     0.13     1.23     0.13     1.76     0.13     0.69     0.13     0.49     0.13   0.0000
2194      1687.66  2015.26    18.14     0.11     0.79     0.11     1.03     0.11     1.26     0.11     0.29     0.11    -0.00     0.11   0.0000
2195       399.38  1908.89    18.61     0.14     0.48     0.14     0.84     0.14     1.27     0.14     0.29     0.14     0.43     0.14   0.0000
2196      1178.78  1538.18    18.70     0.14     0.92     0.14     1.33     0.14     1.37     0.14     0.40     0.14     0.23     0.14   0.0000
2197       636.18    98.92    17.38     0.09     0.01     0.09     0.30     0.09     0.77     0.09    -0.11     0.09     0.34     0.09   0.0000
2198       764.16    75.03    18.64     0.12     1.16     0.12     1.16     0.12     1.57     0.12     0.30     0.12     0.20     0.12   0.0000
2200      1906.01   407.28    16.87     0.08    -0.54     0.08    -0.03     0.08     0.17     0.08    -0.08     0.08     0.01     0.08   0.0000
2201       309.95   422.03    16.76     0.06    -0.58     0.06    -0.10     0.06     0.12     0.06    -0.12     0.06     0.19     0.06   0.0000
2202       441.36  1341.88    20.43     0.23     1.69     0.23     1.77     0.23     2.09     0.23     1.02     0.23     0.11     0.23   0.0000
2203       937.83  1561.06    18.60     0.12     1.42     0.12     1.94     0.12     2.10     0.12    -0.13     0.12     0.06     0.12   0.0000
2204      1813.19  1028.63    18.54     0.11     1.13     0.11     1.46     0.11     1.64     0.11     0.19     0.11     0.10     0.11   0.0000
2205       980.13  1546.62    18.34     0.12     0.72     0.12     0.91     0.12     1.24     0.12     0.30     0.12     0.25     0.12   0.0000
2206      1603.53  1449.51    19.71     0.16     1.41     0.16     1.82     0.16     2.17     0.16     0.66     0.16     0.33     0.16   0.0000
2207       903.72  1547.16    18.72     0.13     1.04     0.13     1.20     0.13     1.49     0.13     0.50     0.13     0.26     0.13   0.0000
2208       651.73  1264.57    18.43     0.12     0.66     0.12     1.19     0.12     1.26     0.12     0.24     0.12     0.17     0.12   0.0000
2209       212.60  1169.55    18.02     0.11     0.80     0.11     1.14     0.11     1.58     0.11     0.18     0.11     0.24     0.11   0.0000
2210       839.13   113.15    18.48     0.12     0.66     0.12     0.91     0.12     1.41     0.12     0.32     0.12     0.33     0.12   0.0000
2213      1948.74  1844.49    20.17     0.18     2.14     0.18     1.96     0.18     2.58     0.18     1.25     0.18     0.46     0.18   0.0000
2214      1604.67   586.73    17.97     0.11     0.64     0.11     0.95     0.11     1.38     0.11     0.27     0.11     0.32     0.11   0.0000
2215        62.77    95.82    20.04     0.21     1.95     0.21     2.04     0.21     2.35     0.21     0.75     0.21     0.48     0.21   0.0000
2216      1403.90  1969.82    18.40     0.13     0.73     0.13     1.19     0.13     1.46     0.13     0.46     0.13     0.15     0.13   0.0000
2217      1988.14  1946.31    19.06     0.14     0.94     0.14     0.91     0.14     1.26     0.14     0.50     0.14     0.32     0.14   0.0000
2219      1247.07   452.26    17.13     0.10    -0.31     0.10     0.08     0.10     0.36     0.10    -0.13     0.10     0.09     0.10   0.0000
2220      1042.93  1517.60    18.11     0.12     0.39     0.12     0.88     0.12     1.03     0.12     0.39     0.12     0.36     0.12   0.0000
2221       840.16  1999.69    17.21     0.10     0.04     0.10     0.49     0.10     0.69     0.10    -0.00     0.10     0.21     0.10   0.0000
2222       535.30   318.04    18.93     0.15     1.11     0.15     1.35     0.15     1.44     0.15     0.49     0.15     0.20     0.15   0.0000
2223      1008.18   745.85    18.96     0.14     0.82     0.14     0.73     0.14     1.68     0.14     0.52     0.14     0.19     0.14   0.0000
2224       642.95   280.59    18.87     0.15     1.22     0.15     1.36     0.15     1.74     0.15     0.92     0.15     0.24     0.15   0.0000
2225       627.35  1396.72    19.65     0.18     1.49     0.18     1.56     0.18     1.70     0.18     0.89     0.18    -0.02     0.18   0.0000
2226       904.49   309.98    18.63     0.14     1.66     0.14     1.68     0.14     2.05     0.14    -0.20     0.14     0.38     0.14   0.0000
2228       776.18  1243.26    19.27     0.12     1.05     0.12     1.19     0.12     1.67     0.12     0.45     0.12     0.21     0.12   0.0000
2229      1634.66  1270.84    18.26     0.13     0.47     0.13     0.86     0.13     1.29     0.13     0.49     0.13    -0.02     0.13   0.0000
2230       412.54    79.30    19.68     0.13     1.89     0.13     1.78     0.13     1.96     0.13     0.89     0.13     0.35     0.13   0.0000
2231       615.41   447.10    21.14     0.23     1.94     0.23     2.06     0.23     2.66     0.23     0.98     0.23     0.71     0.23   0.0000
2232      1330.00    29.68    19.35     0.16     1.05     0.16     1.28     0.16     1.70     0.16     0.82     0.16     0.33     0.16   0.0000
2233      1051.06  1522.87    16.14     0.08    -0.66     0.08    -0.27     0.08     0.06     0.08    -0.26     0.08     0.15     0.08   0.0000
2234       266.58   910.23    19.62     0.15     1.47     0.15     1.62     0.15     1.69     0.15     0.50     0.15     0.11     0.15   0.0000
2235       468.40   686.00    18.83     0.17     0.71     0.17     1.18     0.17     1.31     0.17     0.29     0.17     0.62     0.17   0.0000
