#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10554     1123.92  1038.71    17.23     0.08     0.65     0.08     0.92     0.08     1.19     0.08     0.34     0.08     0.07     0.08   1.7878
10555     1020.93  1029.05    17.12     0.06     0.67     0.06     0.95     0.06     1.14     0.06     0.30     0.06     0.18     0.06   1.9576
1556      1052.22   952.97    17.48     0.07     0.61     0.07     0.88     0.07     1.35     0.07     0.31     0.07     0.16     0.07   2.5348
1557      1065.70   955.53    17.50     0.07     0.65     0.07     0.82     0.07     1.12     0.07     0.35     0.07     0.14     0.07   2.5439
10558     1064.45  1024.08    16.77     0.04     0.60     0.04     0.89     0.04     1.16     0.04     0.37     0.04     0.17     0.04   2.5348
1559      1099.60  1037.54    17.43     0.06     0.50     0.06     0.99     0.06     1.20     0.06     0.32     0.06     0.15     0.06   2.5598
10560     1084.67  1067.52    16.69     0.06     0.60     0.06     0.83     0.06     1.13     0.06     0.38     0.06     0.11     0.06   2.4466
10561      912.25  1234.73    17.09     0.06     0.65     0.06     0.95     0.06     1.18     0.06     0.34     0.06     0.10     0.06   1.9699
1562      1030.46   984.48    17.43     0.05     0.64     0.05     0.85     0.05     1.21     0.05     0.26     0.05     0.09     0.05   2.5859
1563      1064.35   960.48    17.52     0.07     0.50     0.07     0.94     0.07     1.23     0.07     0.29     0.07     0.23     0.07   2.5953
10564     1183.56  1041.85    17.06     0.05     0.71     0.05     0.93     0.05     1.24     0.05     0.18     0.05     0.19     0.05   1.9363
1565       921.09   952.85    17.42     0.06     0.71     0.06     0.85     0.06     1.15     0.06     0.36     0.06     0.21     0.06   2.6212
1566      1075.58  1123.95    17.38     0.08     0.61     0.08     0.85     0.08     1.03     0.08     0.34     0.08     0.08     0.08   2.6258
1567       996.84   946.49    17.46     0.06     0.61     0.06     0.91     0.06     1.14     0.06     0.34     0.06     0.13     0.06   2.6391
10568      903.23   992.35    17.07     0.05     0.65     0.05     0.87     0.05     1.22     0.05     0.32     0.05     0.21     0.05   1.9944
1569       891.50  1040.21    17.42     0.05     0.59     0.05     0.84     0.05     1.18     0.05     0.26     0.05     0.15     0.05   2.6541
10570     1114.59  1123.69    17.02     0.05     0.67     0.05     0.90     0.05     1.15     0.05     0.31     0.05     0.23     0.05   1.9699
1571      1140.25  1053.74    17.44     0.04     0.56     0.04     0.82     0.04     1.18     0.04     0.25     0.04     0.16     0.04   2.6782
1572      1024.54  1064.71    17.46     0.06     0.48     0.06     0.83     0.06     1.18     0.06     0.28     0.06     0.08     0.06   2.6832
1573      1160.21   978.86    17.41     0.06     0.55     0.06     0.95     0.06     1.10     0.06     0.28     0.06     0.18     0.06   2.6994
10574     1068.54  1105.86    16.96     0.05     0.57     0.05     0.83     0.05     1.20     0.05     0.29     0.05     0.15     0.05   2.0794
1575      1002.10  1081.09    17.46     0.08     0.50     0.08     0.87     0.08     1.18     0.08     0.23     0.08     0.26     0.08   2.7138
1576      1048.39  1138.67    17.53     0.07     0.67     0.07     0.77     0.07     1.29     0.07     0.26     0.07     0.13     0.07   2.7326
10577     1064.09  1030.90    16.73     0.06     0.62     0.06     0.89     0.06     1.01     0.06     0.33     0.06     0.08     0.06   2.5704
10578     1018.86  1020.07    16.69     0.05     0.65     0.05     0.92     0.05     1.16     0.05     0.32     0.05     0.18     0.05   2.3203
1579       913.39  1043.06    17.22     0.07     0.52     0.07     0.94     0.07     1.06     0.07     0.29     0.07     0.18     0.07   2.7572
10580      972.36   962.10    16.78     0.06     0.64     0.06     0.76     0.06     1.11     0.06     0.36     0.06     0.07     0.06   2.2883
10581      869.27  1039.20    16.93     0.06     0.59     0.06     0.90     0.06     1.20     0.06     0.25     0.06     0.26     0.06   1.9699
10582     1009.62   990.13    16.72     0.05     0.59     0.05     0.98     0.05     1.13     0.05     0.32     0.05     0.17     0.05   2.5704
10583      904.91   916.69    16.55     0.07     0.48     0.07     0.94     0.07     1.16     0.07     0.30     0.07     0.19     0.07   2.5348
1584      1168.50  1024.27    17.30     0.07     0.48     0.07     0.72     0.07     1.14     0.07     0.29     0.07     0.08     0.07   2.8174
1585       920.01  1085.06    17.28     0.07     0.64     0.07     0.87     0.07     1.17     0.07     0.18     0.07     0.29     0.07   2.8287
10586      913.84  1062.46    16.82     0.05     0.61     0.05     0.88     0.05     1.13     0.05     0.36     0.05     0.19     0.05   2.0794
10587     1007.81  1058.03    16.74     0.06     0.50     0.06     0.94     0.06     1.16     0.06     0.22     0.06     0.27     0.06   2.3343
10588     1113.58   896.20    16.66     0.06     0.60     0.06     0.84     0.06     1.03     0.06     0.35     0.06     0.10     0.06   2.3875
1589       993.58   888.30    17.19     0.07     0.45     0.07     0.80     0.07     1.07     0.07     0.30     0.07     0.09     0.07   2.8741
1590      1105.90  1036.35    17.14     0.07     0.51     0.07     0.93     0.07     1.14     0.07     0.19     0.07     0.26     0.07   2.8872
10591      968.73  1066.55    16.40     0.06     0.56     0.06     0.83     0.06     1.18     0.06     0.26     0.06     0.26     0.06   2.8872
10592      947.07  1035.98    16.33     0.05     0.52     0.05     0.84     0.05     1.20     0.05     0.29     0.05     0.12     0.05   2.8741
1593       968.59   973.72    17.10     0.06     0.56     0.06     0.76     0.06     1.21     0.06     0.18     0.06     0.13     0.06   2.9263
1594       933.34  1098.58    16.98     0.06     0.51     0.06     0.88     0.06     1.15     0.06     0.21     0.06     0.15     0.06   2.9409
1595      1005.62  1006.82    16.97     0.05     0.48     0.05     0.82     0.05     1.06     0.05     0.33     0.05     0.25     0.05   2.9452
1596       978.01  1005.56    17.03     0.05     0.45     0.05     0.79     0.05     1.12     0.05     0.30     0.05     0.14     0.05   2.9629
10597     1111.82   951.59    16.46     0.04     0.47     0.04     0.81     0.04     1.14     0.04     0.24     0.04     0.20     0.04   2.5704
1598       964.28  1071.94    16.93     0.04     0.43     0.04     0.81     0.04     1.10     0.04     0.24     0.04     0.17     0.04   2.9934
1599       993.09  1061.77    16.85     0.07     0.42     0.07     0.71     0.07     1.19     0.07     0.31     0.07     0.12     0.07   2.9989
1600       973.93  1091.83    16.96     0.05     0.43     0.05     0.87     0.05     1.07     0.05     0.29     0.05     0.23     0.05   3.0141
1601       921.67   958.94    16.94     0.05     0.53     0.05     0.79     0.05     1.07     0.05     0.30     0.05     0.20     0.05   3.0281
10602      942.04   995.64    16.40     0.06     0.44     0.06     0.88     0.06     1.09     0.06     0.18     0.06     0.15     0.06   2.6541
1603      1102.23  1092.13    16.95     0.05     0.44     0.05     0.78     0.05     1.15     0.05     0.30     0.05     0.27     0.05   3.0569
10604     1002.61  1124.48    16.33     0.05     0.54     0.05     0.90     0.05     1.15     0.05     0.35     0.05     0.13     0.05   2.7488
10605     1074.40   958.70    16.37     0.06     0.49     0.06     0.76     0.06     1.10     0.06     0.29     0.06     0.18     0.06   2.5859
10606      949.75  1182.77    16.18     0.04     0.38     0.04     0.83     0.04     1.10     0.04     0.20     0.04     0.20     0.04   2.8872
1607       960.68   876.76    16.87     0.06     0.46     0.06     0.88     0.06     1.02     0.06     0.19     0.06     0.19     0.06   3.1064
1608      1133.05  1034.10    16.81     0.05     0.40     0.05     0.80     0.05     1.18     0.05     0.31     0.05     0.16     0.05   3.1213
10609      883.22  1058.60    16.33     0.04     0.53     0.04     0.84     0.04     1.17     0.04     0.33     0.04     0.23     0.04   2.4632
10610      961.22  1013.51    16.37     0.05     0.53     0.05     0.81     0.05     1.16     0.05     0.20     0.05     0.30     0.05   2.4956
1611       995.65  1026.23    16.80     0.05     0.44     0.05     0.77     0.05     1.12     0.05     0.27     0.05     0.29     0.05   3.1782
10612      893.11  1108.62    16.34     0.04     0.52     0.04     0.80     0.04     1.12     0.04     0.26     0.04     0.14     0.04   2.5953
10613     1028.64  1013.58    16.05     0.05     0.37     0.05     0.88     0.05     1.06     0.05     0.31     0.05     0.26     0.05   3.0655
1614      1013.57   933.22    16.82     0.05     0.44     0.05     0.82     0.05     1.10     0.05     0.21     0.05     0.18     0.05   3.2236
1615       898.58   997.15    16.83     0.06     0.50     0.06     0.85     0.06     1.11     0.06     0.24     0.06     0.12     0.06   3.2260
10616     1121.60  1181.06    16.16     0.05     0.45     0.05     0.74     0.05     1.22     0.05     0.20     0.05     0.14     0.05   2.8872
1617       953.14  1052.12    16.76     0.05     0.43     0.05     0.86     0.05     1.11     0.05     0.32     0.05     0.11     0.05   3.2635
1618      1152.40  1085.96    16.79     0.07     0.35     0.07     0.72     0.07     1.18     0.07     0.32     0.07     0.12     0.07   3.2763
1619      1112.36  1040.01    16.65     0.06     0.39     0.06     0.79     0.06     1.19     0.06     0.27     0.06     0.22     0.06   3.2950
1620      1058.50  1077.31    16.66     0.05     0.36     0.05     0.80     0.05     1.10     0.05     0.29     0.05     0.16     0.05   3.3197
1621       871.31  1115.13    16.65     0.07     0.24     0.07     0.80     0.07     1.17     0.07     0.33     0.07     0.20     0.07   3.3345
10622     1012.01   907.49    16.17     0.05     0.49     0.05     0.80     0.05     1.04     0.05     0.27     0.05     0.19     0.05   2.7924
1623      1027.63   990.80    16.53     0.06     0.32     0.06     0.83     0.06     1.16     0.06     0.31     0.06     0.20     0.06   3.3593
10624     1001.58  1012.95    16.06     0.05     0.38     0.05     0.79     0.05     1.06     0.05     0.33     0.05     0.20     0.05   2.8472
1625       892.54  1120.28    16.62     0.05     0.38     0.05     0.69     0.05     1.20     0.05     0.25     0.05     0.23     0.05   3.4066
1626      1145.85  1148.77    16.51     0.05     0.34     0.05     0.87     0.05     1.16     0.05     0.23     0.05     0.11     0.05   3.4152
10627     1057.59  1101.90    16.04     0.04     0.50     0.04     0.77     0.04     1.07     0.04     0.25     0.04     0.10     0.04   2.6994
10628      935.57   860.66    16.17     0.05     0.45     0.05     0.79     0.05     1.17     0.05     0.22     0.05     0.19     0.05   2.5137
1629      1036.15  1088.31    16.49     0.05     0.39     0.05     0.87     0.05     1.11     0.05     0.33     0.05     0.13     0.05   3.4683
1630      1063.98  1012.36    16.58     0.05     0.33     0.05     0.73     0.05     1.21     0.05     0.28     0.05     0.23     0.05   3.4875
10631      952.96  1069.75    15.98     0.03     0.44     0.03     0.83     0.03     1.08     0.03     0.26     0.03     0.14     0.03   2.7924
10632      980.47  1004.35    16.01     0.05     0.33     0.05     0.75     0.05     1.15     0.05     0.34     0.05     0.16     0.05   2.7572
1633      1129.65   889.53    16.40     0.06     0.27     0.06     0.82     0.06     0.97     0.06     0.29     0.06     0.21     0.06   3.5446
1634      1169.43  1040.25    16.47     0.05     0.37     0.05     0.84     0.05     1.14     0.05     0.24     0.05     0.12     0.05   3.5620
1635      1097.25   947.50    16.39     0.06     0.26     0.06     0.83     0.06     1.16     0.06     0.20     0.06     0.16     0.06   3.5989
10636     1074.69  1043.34    15.70     0.04     0.34     0.04     0.78     0.04     1.11     0.04     0.21     0.04     0.19     0.04   3.2763
10637     1004.76  1056.04    16.08     0.06     0.32     0.06     0.77     0.06     1.15     0.06     0.34     0.06     0.19     0.06   2.6111
10638     1061.15  1013.89    15.83     0.04     0.36     0.04     0.81     0.04     1.05     0.04     0.30     0.04     0.20     0.04   3.1782
10639     1032.63  1038.07    15.68     0.04     0.25     0.04     0.84     0.04     1.07     0.04     0.29     0.04     0.21     0.04   3.3593
1640      1003.89   932.19    16.33     0.05     0.23     0.05     0.78     0.05     1.14     0.05     0.32     0.05     0.13     0.05   3.7028
10641      981.56   970.09    15.56     0.04     0.28     0.04     0.75     0.04     1.11     0.04     0.23     0.04     0.29     0.04   3.4875
1642       989.96   994.04    16.35     0.04     0.31     0.04     0.88     0.04     1.11     0.04     0.36     0.04     0.14     0.04   3.7322
10643     1065.10  1104.30    15.67     0.04     0.35     0.04     0.73     0.04     1.14     0.04     0.25     0.04     0.13     0.04   3.2763
1644      1047.63  1035.57    16.17     0.04     0.30     0.04     0.78     0.04     1.13     0.04     0.23     0.04     0.19     0.04   3.7936
1645      1157.86  1020.91    16.22     0.05     0.29     0.05     0.78     0.05     1.05     0.05     0.31     0.05     0.15     0.05   3.7977
1646      1139.38   884.88    16.23     0.05     0.37     0.05     0.77     0.05     1.14     0.05     0.26     0.05     0.17     0.05   3.8279
1647      1137.78   895.71    16.15     0.04     0.40     0.04     0.80     0.04     1.06     0.04     0.22     0.04     0.15     0.04   3.8445
10648     1185.67   988.48    15.42     0.04     0.31     0.04     0.90     0.04     1.16     0.04     0.31     0.04     0.19     0.04   3.8279
10649     1055.60  1193.14    15.38     0.03     0.33     0.03     0.78     0.03     1.07     0.03     0.30     0.03     0.18     0.03   3.7322
10650      946.07  1053.17    15.76     0.04     0.36     0.04     0.74     0.04     1.14     0.04     0.28     0.04     0.26     0.04   2.8591
1651       902.91  1002.48    16.04     0.03     0.30     0.03     0.76     0.03     1.04     0.03     0.27     0.03     0.18     0.03   3.9476
1652      1019.62   988.21    16.00     0.05     0.37     0.05     0.80     0.05     1.02     0.05     0.29     0.05     0.19     0.05   3.9723
1653      1107.65  1121.83    16.00     0.04     0.27     0.04     0.80     0.04     1.09     0.04     0.29     0.04     0.15     0.04   4.0018
1654      1071.95   923.80    15.89     0.04     0.27     0.04     0.79     0.04     1.08     0.04     0.23     0.04     0.24     0.04   4.0287
10655     1066.05  1010.20    15.44     0.03     0.33     0.03     0.75     0.03     1.15     0.03     0.23     0.03     0.15     0.03   3.3806
1656      1182.75  1058.09    15.89     0.04     0.29     0.04     0.83     0.04     1.05     0.04     0.26     0.04     0.08     0.04   4.0771
10657     1000.63  1027.13    15.52     0.04     0.32     0.04     0.80     0.04     1.12     0.04     0.29     0.04     0.15     0.04   3.1006
10658     1179.72   985.02    15.49     0.04     0.34     0.04     0.77     0.04     1.16     0.04     0.23     0.04     0.16     0.04   3.1064
10659     1113.99  1049.34    15.45     0.04     0.35     0.04     0.76     0.04     1.07     0.04     0.24     0.04     0.15     0.04   3.0482
10660      996.78  1011.75    15.40     0.04     0.31     0.04     0.81     0.04     1.11     0.04     0.27     0.04     0.21     0.04   3.1528
1661       986.76   923.98    15.72     0.04     0.20     0.04     0.83     0.04     1.10     0.04     0.23     0.04     0.15     0.04   4.2349
10662      879.20   864.75    15.14     0.03     0.28     0.03     0.77     0.03     1.13     0.03     0.28     0.03     0.16     0.03   3.8781
10663     1082.62  1134.18    15.19     0.04     0.26     0.04     0.72     0.04     1.08     0.04     0.28     0.04     0.17     0.04   3.5115
1664       935.77   909.39    15.59     0.04     0.24     0.04     0.76     0.04     1.14     0.04     0.28     0.04     0.22     0.04   4.3327
10665     1066.56   957.43    14.91     0.03     0.24     0.03     0.86     0.03     1.09     0.03     0.25     0.03     0.07     0.03   4.1186
10666      971.94   908.00    15.21     0.02     0.29     0.02     0.78     0.02     1.10     0.02     0.26     0.02     0.23     0.02   3.3345
10667     1194.52  1100.14    15.01     0.04     0.23     0.04     0.79     0.04     1.10     0.04     0.29     0.04     0.15     0.04   4.0018
1668       983.62   958.33    15.51     0.04     0.16     0.04     0.79     0.04     1.11     0.04     0.26     0.04     0.15     0.04   4.4504
10669      935.09   950.58    14.97     0.04     0.25     0.04     0.81     0.04     1.15     0.04     0.22     0.04     0.16     0.04   3.6680
1670      1024.14  1035.90    15.41     0.03     0.25     0.03     0.77     0.03     1.07     0.03     0.28     0.03     0.15     0.03   4.5085
1671      1004.75  1067.75    15.40     0.03     0.18     0.03     0.79     0.03     1.12     0.03     0.25     0.03     0.14     0.03   4.5485
1672       974.62  1176.26    15.29     0.04     0.23     0.04     0.76     0.04     1.02     0.04     0.30     0.04     0.17     0.04   4.5988
1673      1023.11  1067.22    15.24     0.03     0.22     0.03     0.75     0.03     1.10     0.03     0.31     0.03     0.15     0.03   4.6220
1674      1030.80  1126.26    15.27     0.04     0.23     0.04     0.80     0.04     1.10     0.04     0.25     0.04     0.10     0.04   4.6698
10675      942.04  1034.11    14.63     0.03     0.19     0.03     0.76     0.03     1.11     0.03     0.32     0.03     0.16     0.03   4.2642
10676      963.98   910.45    14.72     0.03     0.22     0.03     0.80     0.03     1.08     0.03     0.29     0.03     0.21     0.03   3.9256
1677      1047.45  1059.19    15.04     0.03     0.18     0.03     0.80     0.03     1.10     0.03     0.23     0.03     0.20     0.03   4.7614
10678     1099.82   825.75    14.35     0.03     0.24     0.03     0.76     0.03     1.10     0.03     0.29     0.03     0.18     0.03   4.5085
1679      1125.32   996.94    14.90     0.03     0.19     0.03     0.79     0.03     1.11     0.03     0.24     0.03     0.17     0.03   4.8373
10680      990.94   889.33    14.50     0.03     0.22     0.03     0.78     0.03     1.07     0.03     0.26     0.03     0.17     0.03   3.9723
1681      1129.79   994.12    14.79     0.02     0.21     0.02     0.83     0.02     1.07     0.02     0.23     0.02     0.10     0.02   4.9294
10682     1129.36  1070.40    13.95     0.03     0.26     0.03     0.77     0.03     1.16     0.03     0.28     0.03     0.18     0.03   4.9294
10683     1150.51  1048.54    14.38     0.02     0.24     0.02     0.76     0.02     1.10     0.02     0.29     0.02     0.15     0.02   3.8445
1684      1009.15  1089.45    14.44     0.03     0.28     0.03     0.78     0.03     1.11     0.03     0.25     0.03     0.15     0.03   5.0798
1685      1184.88  1052.29    14.29     0.02     0.29     0.02     0.81     0.02     1.11     0.02     0.28     0.02     0.16     0.02   5.1312
1686      1088.22  1033.74    14.29     0.02     0.24     0.02     0.76     0.02     1.12     0.02     0.27     0.02     0.14     0.02   5.1710
10687      992.31  1069.42    13.61     0.02     0.62     0.02     1.54     0.02     2.13     0.02     0.98     0.02     0.30     0.02   4.8373
1688      1002.90  1096.69    13.35     0.02     1.42     0.02     1.90     0.02     2.11     0.02     0.73     0.02     0.29     0.02   5.2632
1689      1055.59  1064.80    13.26     0.02     1.36     0.02     1.81     0.02     2.04     0.02     0.72     0.02     0.25     0.02   5.2954
10690     1062.43  1009.02    12.81     0.02     0.74     0.02     1.42     0.02     1.91     0.02     0.74     0.02     0.25     0.02   5.1312
1691      1101.05  1110.40    13.26     0.02     2.61     0.02     2.45     0.02     2.72     0.02     1.08     0.02     0.34     0.02   5.4142
20        1365.61    58.35    10.25     0.01    -0.18     0.01     0.88     0.01     1.22     0.01     0.47     0.01     0.12     0.01   0.0000
21        1610.98   603.46    12.09     0.03     0.74     0.03     1.75     0.03     2.07     0.03     0.87     0.03     0.22     0.03   0.0000
22        1379.31  1801.03    13.49     0.03     1.23     0.03     2.15     0.03     2.52     0.03     1.16     0.03     0.22     0.03   0.0000
23         563.99   959.22    15.05     0.04     2.01     0.04     2.85     0.04     3.24     0.04     1.59     0.04     0.30     0.04   0.0000
24        1329.23  1717.14    13.45     0.03     0.59     0.03     1.56     0.03     1.87     0.03     0.76     0.03     0.17     0.03   0.0000
25         441.14   472.10    15.73     0.06     1.78     0.06     2.57     0.06     2.83     0.06     1.22     0.06     0.23     0.06   0.0000
26         806.54  1870.03    12.36     0.02    -0.32     0.02     0.71     0.02     0.98     0.02     0.28     0.02     0.10     0.02   0.0000
27        1823.28   441.27    14.02     0.04     0.54     0.04     1.47     0.04     1.85     0.04     0.71     0.04     0.20     0.04   0.0000
28          10.86   233.51    12.74     0.03    -0.39     0.03     0.56     0.03     0.83     0.03     0.22     0.03     0.11     0.03   0.0000
29        1719.89   931.10    17.95     0.10     2.73     0.10     3.08     0.10     3.46     0.10     1.64     0.10     0.39     0.10   0.0000
210       1589.40   587.19    12.63     0.02    -0.51     0.02     0.41     0.02     0.74     0.02     0.12     0.02     0.07     0.02   0.0000
211        567.78  1543.48    13.10     0.04    -0.50     0.04     0.48     0.04     0.80     0.04     0.15     0.04     0.11     0.04   0.0000
212       2010.66  1034.85    16.17     0.08     1.43     0.08     2.24     0.08     2.54     0.08     1.01     0.08     0.09     0.08   0.0000
213       1589.24  1419.07    14.34     0.05     0.18     0.05     1.11     0.05     1.43     0.05     0.43     0.05     0.08     0.05   0.0000
214        443.79  1825.98    14.92     0.06     0.54     0.06     1.30     0.06     1.74     0.06     0.58     0.06     0.12     0.06   0.0000
215       1224.95   784.49    14.46     0.05     0.19     0.05     0.94     0.05     1.13     0.05     0.33     0.05     0.05     0.05   0.0000
216        518.21   235.20    15.36     0.05     0.97     0.05     1.70     0.05     1.92     0.05     0.69     0.05     0.20     0.05   0.0000
217       1518.57   400.83    18.10     0.10     2.43     0.10     3.17     0.10     3.31     0.10     1.42     0.10     0.30     0.10   0.0000
218       1891.92  1942.01    14.32     0.04    -0.01     0.04     0.80     0.04     1.11     0.04     0.40     0.04     0.09     0.04   0.0000
219       1214.25   458.93    14.97     0.04     0.27     0.04     0.97     0.04     1.26     0.04     0.39     0.04     0.11     0.04   0.0000
220       1131.77  2044.37    14.48     0.06    -0.01     0.06     0.68     0.06     1.07     0.06     0.15     0.06     0.12     0.06   0.0000
221       1119.58   669.27    14.36     0.05    -0.08     0.05     0.65     0.05     0.96     0.05     0.24     0.05     0.08     0.05   0.0000
222       1925.87   666.80    13.33     0.03    -0.61     0.03     0.19     0.03     0.47     0.03    -0.05     0.03     0.02     0.03   0.0000
223        392.71  1153.76    18.69     0.13     2.76     0.13     3.31     0.13     3.63     0.13     1.52     0.13     0.33     0.13   0.0000
224        625.94   107.63    16.59     0.06     1.32     0.06     1.95     0.06     2.25     0.06     1.05     0.06     0.24     0.06   0.0000
225        628.05  1997.45    15.06     0.06     0.02     0.06     0.78     0.06     0.96     0.06     0.32     0.06     0.02     0.06   0.0000
226        286.24   728.59    14.47     0.04    -0.16     0.04     0.55     0.04     0.85     0.04     0.17     0.04     0.12     0.04   0.0000
227        536.33  1547.25    14.41     0.05    -0.13     0.05     0.53     0.05     0.94     0.05     0.20     0.05     0.08     0.05   0.0000
228       1532.13   239.43    19.67     0.18     3.43     0.18     3.54     0.18     4.00     0.18     1.82     0.18     0.33     0.18   0.0000
229        510.15  1871.61    16.92     0.08     1.19     0.08     1.99     0.08     2.24     0.08     0.84     0.08     0.19     0.08   0.0000
230       1601.05   240.55    16.62     0.07     1.02     0.07     1.77     0.07     1.88     0.07     0.76     0.07     0.21     0.07   0.0000
231        575.11   658.37    14.92     0.05     0.12     0.05     0.79     0.05     0.97     0.05     0.26     0.05     0.16     0.05   0.0000
232       1723.76   962.18    14.98     0.05     0.18     0.05     0.81     0.05     1.02     0.05     0.32     0.05     0.19     0.05   0.0000
233       1680.14  1620.47    14.87     0.05     0.03     0.05     0.74     0.05     0.96     0.05     0.19     0.05     0.19     0.05   0.0000
234        800.97   124.98    17.44     0.11     1.71     0.11     2.00     0.11     2.33     0.11     0.88     0.11     0.05     0.11   0.0000
235        778.85   323.93    15.64     0.05     0.23     0.05     0.79     0.05     1.05     0.05     0.23     0.05     0.18     0.05   0.0000
236       1345.88  1616.66    15.19     0.05     0.06     0.05     0.74     0.05     0.96     0.05     0.22     0.05     0.08     0.05   0.0000
237        345.34   169.76    15.28     0.06     0.12     0.06     0.77     0.06     1.12     0.06     0.19     0.06     0.08     0.06   0.0000
238        921.74  1671.79    15.54     0.06     0.16     0.06     0.80     0.06     1.21     0.06     0.37     0.06     0.14     0.06   0.0000
239       1318.49  1109.30    19.37     0.14     2.64     0.14     2.91     0.14     3.48     0.14     1.31     0.14     0.51     0.14   0.0000
240        291.54   475.51    15.29     0.06     0.24     0.06     0.74     0.06     1.01     0.06     0.18     0.06     0.13     0.06   0.0000
241         18.35  1019.30    15.83     0.06     0.81     0.06     1.37     0.06     1.70     0.06    -0.03     0.06     0.12     0.06   0.0000
242       1088.39  1795.25    20.10     0.15     2.81     0.15     3.18     0.15     3.46     0.15     1.48     0.15     0.61     0.15   0.0000
243       1704.86   315.98    16.26     0.08     0.79     0.08     1.18     0.08     1.53     0.08     0.61     0.08     0.19     0.08   0.0000
244       1547.65  1156.45    17.44     0.08     1.25     0.08     1.93     0.08     2.18     0.08     0.93     0.08     0.43     0.08   0.0000
245       1416.74  1417.07    15.26     0.05    -0.16     0.05     0.54     0.05     0.78     0.05     0.11     0.05     0.11     0.05   0.0000
246        745.58   190.90    18.23     0.12     1.99     0.12     2.29     0.12     2.62     0.12     1.00     0.12     0.41     0.12   0.0000
247       1095.96  1469.64    16.84     0.09     0.97     0.09     1.49     0.09     1.91     0.09     0.61     0.09     0.27     0.09   0.0000
248        518.43   320.92    18.63     0.14     2.14     0.14     2.46     0.14     2.72     0.14     1.19     0.14     0.56     0.14   0.0000
249       1625.40  1741.69    15.94     0.05     0.27     0.05     0.76     0.05     1.08     0.05     0.12     0.05     0.12     0.05   0.0000
250       1290.93   704.82    16.16     0.08     0.60     0.08     0.91     0.08     1.26     0.08     0.40     0.08     0.08     0.08   0.0000
251       1450.35  1530.50    16.00     0.07     0.45     0.07     1.11     0.07     1.32     0.07     0.20     0.07     0.10     0.07   0.0000
253        612.21  1841.29    18.28     0.10     1.88     0.10     2.03     0.10     2.68     0.10     1.04     0.10     0.32     0.10   0.0000
254        647.45  1660.03    16.46     0.07     0.97     0.07     1.36     0.07     1.67     0.07    -0.12     0.07     0.07     0.07   0.0000
255       1055.28   444.98    20.45     0.16     2.99     0.16     3.40     0.16     3.76     0.16     1.56     0.16     0.46     0.16   0.0000
257        490.39  1410.03    18.56     0.11     1.70     0.11     2.26     0.11     2.53     0.11     1.22     0.11     0.16     0.11   0.0000
258        585.67   769.23    15.77     0.04     0.02     0.04     0.54     0.04     0.78     0.04     0.08     0.04     0.15     0.04   0.0000
259        388.43  1758.72    17.06     0.08     0.84     0.08     1.25     0.08     1.66     0.08     0.66     0.08     0.23     0.08   0.0000
260       1142.27  1320.56    16.74     0.07     0.69     0.07     1.18     0.07     1.49     0.07     0.50     0.07     0.30     0.07   0.0000
261       1929.45  1616.95    18.90     0.15     2.10     0.15     2.57     0.15     2.92     0.15     1.41     0.15     0.14     0.15   0.0000
262        254.90  1316.42    19.62     0.17     2.52     0.17     2.79     0.17     3.07     0.17     1.14     0.17     0.17     0.17   0.0000
263       1821.51   408.44    18.86     0.13     2.04     0.13     2.10     0.13     2.64     0.13     0.87     0.13     0.41     0.13   0.0000
264       1686.09  1592.28    17.47     0.10     1.04     0.10     1.30     0.10     1.64     0.10     0.47     0.10     0.04     0.10   0.0000
266       1317.85   130.39    19.19     0.17     2.30     0.17     2.69     0.17     3.05     0.17     1.15     0.17     0.38     0.17   0.0000
267       1318.04  1911.25    15.37     0.07    -0.03     0.07     0.56     0.07     0.87     0.07     0.14     0.07     0.23     0.07   0.0000
268       1438.87   486.67    19.52     0.15     2.50     0.15     2.77     0.15     3.19     0.15     1.20     0.15     0.21     0.15   0.0000
269       1743.43   329.09    16.48     0.05     0.46     0.05     0.83     0.05     1.11     0.05     0.13     0.05     0.12     0.05   0.0000
270        619.64  1285.76    14.97     0.05    -0.60     0.05    -0.04     0.05     0.29     0.05    -0.16     0.05     0.07     0.05   0.0000
271       1080.03   153.36    16.77     0.08     0.37     0.08     0.85     0.08     1.04     0.08     0.12     0.08     0.11     0.08   0.0000
272       1397.52  1197.02    19.11     0.15     1.77     0.15     2.11     0.15     2.58     0.15     0.93     0.15     0.28     0.15   0.0000
273        860.16  1592.05    17.27     0.08     0.75     0.08     0.99     0.08     1.44     0.08     0.49     0.08     0.25     0.08   0.0000
274        337.80   620.21    16.83     0.05     0.57     0.05     0.98     0.05     1.18     0.05     0.39     0.05     0.13     0.05   0.0000
275       1313.38   894.22    16.30     0.07     0.13     0.07     0.77     0.07     1.09     0.07     0.18     0.07     0.05     0.07   0.0000
276        402.56  1488.05    16.67     0.08     0.47     0.08     0.73     0.08     0.99     0.08     0.34     0.08     0.16     0.08   0.0000
277       1836.16   937.65    18.86     0.17     1.91     0.17     2.15     0.17     2.42     0.17     0.54     0.17     0.13     0.17   0.0000
278         13.64  1728.19    18.16     0.10     1.29     0.10     1.63     0.10     2.08     0.10     0.75     0.10     0.39     0.10   0.0000
