#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12132     1173.42  1028.37    19.18     0.12     1.12     0.12     1.41     0.12     1.90     0.12     0.83     0.12     0.27     0.12   0.5909
12133      911.88  1018.51    19.28     0.19     1.76     0.19     1.69     0.19     1.81     0.19     0.72     0.19    -0.09     0.19   0.5914
12134     1114.49  1061.37    19.32     0.19     1.13     0.19     1.44     0.19     1.53     0.19     0.66     0.19     0.55     0.19   0.5916
12135      943.35  1108.41    19.21     0.16     0.86     0.16     1.22     0.16     2.00     0.16     0.86     0.16     0.23     0.16   0.5917
12136     1066.10   965.34    19.22     0.24     1.22     0.24     1.12     0.24     1.81     0.24     0.53     0.24     0.48     0.24   0.5920
102137    1058.42  1166.39    18.44     0.13     1.16     0.13     1.51     0.13     1.92     0.13     0.68     0.13     0.01     0.13   0.5858
12138     1014.48   992.06    19.18     0.20     1.34     0.20     1.37     0.20     1.98     0.20     1.21     0.20     0.50     0.20   0.5926
12139      987.31  1132.09    19.04     0.20     1.23     0.20     1.37     0.20     1.65     0.20     0.83     0.20    -0.03     0.20   0.5931
102140    1051.15  1042.94    18.70     0.17     1.32     0.17     1.40     0.17     1.90     0.17     0.47     0.17    -0.04     0.17   0.5814
12141      935.73  1119.47    19.11     0.16     1.12     0.16     1.49     0.16     2.17     0.16     0.74     0.16     0.14     0.16   0.5935
12142     1048.02   916.87    19.39     0.22     1.20     0.22     1.22     0.22     1.57     0.22     0.63     0.22     0.13     0.22   0.5939
102143    1120.31   973.66    19.04     0.12     1.21     0.12     1.45     0.12     1.78     0.12     0.85     0.12     0.24     0.12   0.5038
102144     908.79  1036.34    18.57     0.18     1.01     0.18     1.47     0.18     1.62     0.18     0.83     0.18     0.17     0.18   0.5559
12145     1072.15  1040.84    19.44     0.16     1.65     0.16     1.43     0.16     1.88     0.16     0.61     0.16     0.12     0.16   0.5946
102146    1032.04  1092.84    18.69     0.17     1.14     0.17     1.54     0.17     1.75     0.17     0.55     0.17    -0.16     0.17   0.5235
102147    1060.81  1144.20    18.78     0.19     1.11     0.19     1.24     0.19     2.27     0.19     0.88     0.19     0.35     0.19   0.4602
102148    1055.66  1013.49    18.48     0.16     1.23     0.16     1.44     0.16     1.88     0.16     0.66     0.16     0.11     0.16   0.5462
12149     1209.45   911.33    18.90     0.24     0.35     0.24     1.58     0.24     1.61     0.24     0.88     0.24     0.36     0.24   0.5960
102150    1100.61   952.66    18.44     0.21     1.15     0.21     1.48     0.21     1.73     0.21     0.84     0.21    -0.17     0.21   0.5878
102151    1006.77  1022.83    18.75     0.21     1.13     0.21     1.46     0.21     1.93     0.21     0.72     0.21     0.12     0.21   0.4815
102152    1012.94   930.37    18.18     0.16     1.60     0.16     1.34     0.16     1.89     0.16     0.96     0.16     0.65     0.16   0.5890
12153     1212.99   902.32    19.15     0.19     1.31     0.19     1.33     0.19     1.63     0.19     0.27     0.19     0.32     0.19   0.5972
102154    1133.20  1136.96    18.92     0.22     1.31     0.22     1.21     0.22     2.24     0.22     0.56     0.22    -0.04     0.22   0.5780
102155     935.85  1027.71    18.38     0.19     1.36     0.19     1.56     0.19     2.20     0.19     0.76     0.19     0.29     0.19   0.5297
12156     1097.71   897.46    18.80     0.19     1.13     0.19     1.76     0.19     1.86     0.19     0.57     0.19     0.06     0.19   0.5981
12157     1005.95   976.21    19.37     0.17     1.16     0.17     1.18     0.17     1.77     0.17     0.76     0.17     0.27     0.17   0.5984
12158     1029.26  1051.75    19.10     0.19     1.58     0.19     1.79     0.19     1.67     0.19     0.57     0.19     0.03     0.19   0.5986
12159     1039.71  1156.36    19.06     0.18     1.30     0.18     1.34     0.18     1.91     0.18     0.74     0.18     0.26     0.18   0.5988
102160     971.31   915.02    18.75     0.18     1.19     0.18     1.25     0.18     1.74     0.18     0.86     0.18    -0.00     0.18   0.5117
12161      921.67  1075.63    19.15     0.18     1.14     0.18     1.34     0.18     1.78     0.18     0.99     0.18     0.24     0.18   0.5996
12162     1065.26  1054.18    18.97     0.18     1.25     0.18     1.28     0.18     1.65     0.18     1.05     0.18    -0.19     0.18   0.5997
102163     812.61   935.44    18.74     0.20     1.34     0.20     1.28     0.20     2.53     0.20     0.61     0.20    -0.14     0.20   0.4323
102164    1030.98   991.63    18.60     0.19     1.30     0.19     1.41     0.19     2.16     0.19     0.62     0.19     0.16     0.19   0.4312
12165      901.56   999.12    19.45     0.22     1.20     0.22     1.57     0.22     1.72     0.22     0.73     0.22     0.43     0.22   0.6009
12166     1026.02   872.39    18.89     0.17     1.35     0.17     1.16     0.17     1.81     0.17     1.12     0.17     0.05     0.17   0.6012
102167     927.27   868.16    18.74     0.16     1.08     0.16     1.41     0.16     1.88     0.16     0.54     0.16    -0.06     0.16   0.4255
102168     971.83   930.15    18.42     0.14     1.12     0.14     1.23     0.14     1.98     0.14     0.60     0.14     0.06     0.14   0.5942
12169      957.87  1119.79    18.85     0.18     1.34     0.18     1.74     0.18     1.91     0.18     0.41     0.18    -0.02     0.18   0.6019
102170     992.20  1040.12    18.68     0.14     1.41     0.14     1.49     0.14     1.84     0.14     0.61     0.14    -0.18     0.14   0.4306
12171      958.64   878.50    19.18     0.14     1.30     0.14     1.20     0.14     1.88     0.14     0.83     0.14     0.23     0.14   0.6027
12172      985.52  1029.36    19.19     0.19     1.34     0.19     1.28     0.19     2.06     0.19     0.26     0.19     0.01     0.19   0.6029
12173      846.09  1137.95    19.00     0.16     0.95     0.16     1.54     0.16     1.95     0.16     0.75     0.16     0.20     0.16   0.6031
12174     1068.98  1066.60    19.22     0.15     1.54     0.15     1.31     0.15     1.83     0.15     0.75     0.15    -0.12     0.15   0.6035
102175    1042.83  1037.59    18.33     0.21     1.30     0.21     1.50     0.21     1.99     0.21     0.83     0.21    -0.19     0.21   0.5854
12176     1160.91   973.52    19.14     0.20     1.50     0.20     0.93     0.20     1.94     0.20     0.71     0.20    -0.15     0.20   0.6040
102177    1070.30   874.23    18.57     0.20     1.39     0.20     1.46     0.20     1.97     0.20     0.31     0.20    -0.00     0.20   0.5225
102178     958.08  1062.99    18.71     0.14     1.36     0.14     1.27     0.14     1.86     0.14     0.61     0.14    -0.02     0.14   0.5201
102179    1206.44  1011.76    18.45     0.18     1.03     0.18     1.42     0.18     1.81     0.18     0.76     0.18     0.42     0.18   0.4442
102180     981.56  1177.69    18.32     0.17     1.32     0.17     1.48     0.17     1.88     0.17     0.68     0.17     0.39     0.17   0.5575
102181    1107.21  1021.93    18.67     0.15     0.93     0.15     1.03     0.15     2.01     0.15     0.86     0.15     0.36     0.15   0.4996
12182     1033.63  1011.74    19.27     0.16     1.37     0.16     1.28     0.16     1.86     0.16     0.85     0.16     0.47     0.16   0.6059
102183     869.39   963.85    18.88     0.23     0.95     0.23     1.76     0.23     1.81     0.23     0.82     0.23    -0.06     0.23   0.4633
102184     953.84  1005.91    18.89     0.16     1.40     0.16     1.55     0.16     1.90     0.16     0.72     0.16    -0.01     0.16   0.5232
12185     1076.44  1089.97    18.86     0.14     1.32     0.14     1.30     0.14     1.69     0.14     0.75     0.14     0.10     0.14   0.6069
12186      976.43  1153.87    19.01     0.19     1.25     0.19     1.28     0.19     1.74     0.19     0.89     0.19     0.22     0.19   0.6071
102187    1129.51   933.40    18.60     0.17     1.65     0.17     1.43     0.17     1.91     0.17     0.91     0.17     0.14     0.17   0.5282
102188     905.05  1133.68    18.57     0.20     1.31     0.20     1.22     0.20     1.65     0.20     0.69     0.20     0.37     0.20   0.5572
102189    1004.20  1113.12    18.53     0.19     1.22     0.19     1.32     0.19     1.48     0.19     0.85     0.19    -0.42     0.19   0.5820
102190     923.84  1075.48    18.13     0.18     1.41     0.18     1.57     0.18     2.05     0.18     0.81     0.18     0.28     0.18   0.5997
12191      947.98  1015.79    19.06     0.21     1.18     0.21     1.26     0.21     1.99     0.21     0.70     0.21     0.55     0.21   0.6088
102192    1039.99  1019.50    18.84     0.15     1.21     0.15     1.23     0.15     2.09     0.15     0.61     0.15     0.09     0.15   0.4868
102193     962.67  1148.67    18.77     0.23     1.26     0.23     1.24     0.23     1.57     0.23     0.67     0.23     0.26     0.23   0.5513
12194      891.84   961.14    18.88     0.16     1.32     0.16     1.24     0.16     1.61     0.16     0.67     0.16     0.13     0.16   0.6097
12195     1172.46   981.37    19.23     0.12     1.47     0.12     1.36     0.12     1.79     0.12     0.62     0.12     0.05     0.12   0.6102
102196     897.68   935.69    18.61     0.16     1.22     0.16     1.08     0.16     1.97     0.16     0.66     0.16     0.18     0.16   0.4408
12197     1063.37  1050.88    19.31     0.19     1.05     0.19     1.47     0.19     1.57     0.19     0.75     0.19     0.09     0.19   0.6107
102198     936.23   995.79    18.67     0.16     1.18     0.16     1.39     0.16     1.93     0.16     0.70     0.16     0.21     0.16   0.5061
102199     925.03  1072.55    18.80     0.16     1.27     0.16     1.49     0.16     1.73     0.16     0.97     0.16    -0.09     0.16   0.4445
12200     1118.31  1004.74    19.18     0.20     1.20     0.20     1.14     0.20     1.75     0.20     0.66     0.20    -0.12     0.20   0.6117
102201     963.69  1069.62    19.16     0.17     1.12     0.17     1.52     0.17     1.93     0.17     0.71     0.17     0.06     0.17   0.4306
12202      993.66  1093.78    18.92     0.22     1.36     0.22     1.37     0.22     1.42     0.22     0.84     0.22     0.02     0.22   0.6121
12203      973.47  1097.79    19.04     0.16     1.25     0.16     1.30     0.16     1.75     0.16     0.72     0.16     0.07     0.16   0.6125
102204    1202.64  1007.20    18.74     0.17     1.18     0.17     1.56     0.17     2.15     0.17     0.65     0.17     0.19     0.17   0.5535
102205     945.56  1023.77    18.49     0.15     1.11     0.15     1.24     0.15     1.72     0.15     0.76     0.15     0.06     0.15   0.5311
102206    1064.34  1071.26    18.54     0.15     1.13     0.15     1.50     0.15     1.92     0.15     0.69     0.15     0.27     0.15   0.5308
12207      960.32  1039.24    19.06     0.15     0.98     0.15     1.17     0.15     1.60     0.15     0.61     0.15     0.17     0.15   0.6137
102208    1106.05   975.06    18.68     0.22     1.28     0.22     1.38     0.22     1.83     0.22     0.75     0.22    -0.30     0.22   0.4384
102209    1031.60   978.86    18.58     0.17     1.00     0.17     1.30     0.17     1.93     0.17     0.78     0.17     0.27     0.17   0.5291
102210     993.84  1113.89    18.62     0.17     1.18     0.17     1.61     0.17     1.88     0.17     1.02     0.17    -0.02     0.17   0.4326
12211      931.99   986.00    19.13     0.17     1.18     0.17     1.26     0.17     1.67     0.17     0.66     0.17     0.19     0.17   0.6150
102212    1097.56  1148.36    18.30     0.14     1.28     0.14     1.42     0.14     1.68     0.14     0.70     0.14     0.05     0.14   0.5767
102213     932.32  1026.95    18.45     0.20     0.95     0.20     1.33     0.20     2.10     0.20     1.13     0.20     0.14     0.20   0.5321
102214    1003.06  1013.42    18.51     0.15     1.06     0.15     1.20     0.15     1.81     0.15     0.79     0.15     0.26     0.15   0.5845
12215     1182.17  1093.30    19.25     0.18     1.32     0.18     1.49     0.18     1.60     0.18     0.90     0.18     0.29     0.18   0.6163
12216      988.19  1049.47    18.90     0.20     0.93     0.20     1.28     0.20     1.51     0.20     0.40     0.20    -0.17     0.20   0.6167
102217    1068.37  1198.96    18.56     0.17     1.35     0.17     1.56     0.17     1.79     0.17     0.93     0.17     0.45     0.17   0.5703
102218     975.51   931.25    18.29     0.16     1.35     0.16     1.78     0.16     1.81     0.16     0.59     0.16     0.18     0.16   0.5467
102219    1045.09  1122.36    18.52     0.13     1.09     0.13     1.40     0.13     1.97     0.13     0.85     0.13     0.31     0.13   0.5955
12220      993.84   951.13    19.06     0.24     1.83     0.24     1.24     0.24     2.25     0.24     0.70     0.24     0.06     0.24   0.6181
102221    1053.38   928.54    18.65     0.20     1.12     0.20     1.37     0.20     1.91     0.20     0.77     0.20     0.04     0.20   0.5279
102222    1003.25  1145.96    18.39     0.21     1.18     0.21     1.74     0.21     2.15     0.21     0.67     0.21     0.05     0.21   0.5532
102223    1227.46   954.76    18.30     0.17     1.40     0.17     1.27     0.17     1.87     0.17     0.76     0.17     0.32     0.17   0.5708
102224    1048.56  1079.23    18.96     0.20     1.23     0.20     1.61     0.20     1.67     0.20     0.38     0.20     0.22     0.20   0.4428
102225     961.16  1140.24    18.44     0.16     1.20     0.16     1.13     0.16     1.62     0.16     0.50     0.16    -0.15     0.16   0.5316
102226    1016.98   923.05    18.28     0.16     1.05     0.16     1.31     0.16     1.66     0.16     0.80     0.16    -0.19     0.16   0.6045
102227    1012.27   901.24    18.78     0.16     1.32     0.16     1.32     0.16     1.97     0.16     0.93     0.16    -0.00     0.16   0.4770
12228     1198.96  1060.56    18.96     0.18     1.18     0.18     1.32     0.18     1.86     0.18     0.64     0.18    -0.24     0.18   0.6207
102229    1211.30  1075.62    18.87     0.23     0.97     0.23     1.43     0.23     1.81     0.23     0.42     0.23    -0.03     0.23   0.4406
12230      997.00   848.73    19.02     0.20     1.17     0.20     1.42     0.20     1.43     0.20     0.44     0.20     0.35     0.20   0.6211
102231    1079.93   875.88    18.73     0.15     1.41     0.15     1.65     0.15     1.74     0.15     0.84     0.15     0.29     0.15   0.4532
102232    1114.51  1140.38    18.76     0.18     1.44     0.18     1.42     0.18     1.86     0.18     0.68     0.18     0.24     0.18   0.5263
12233     1001.32   948.22    18.94     0.13     1.10     0.13     1.39     0.13     1.56     0.13     0.90     0.13     0.36     0.13   0.6221
102234    1062.79  1037.72    18.48     0.19     1.41     0.19     1.10     0.19     2.23     0.19     0.66     0.19     0.38     0.19   0.4823
12235     1016.10   999.79    18.29     0.23     1.14     0.23     1.79     0.23     1.97     0.23     0.98     0.23     0.45     0.23   0.6228
12236     1041.73  1005.33    19.05     0.21     0.90     0.21     1.29     0.21     1.64     0.21     0.57     0.21     0.33     0.21   0.6233
12237      987.33  1005.98    19.03     0.22     1.03     0.22     1.37     0.22     1.66     0.22     0.97     0.22     0.08     0.22   0.6237
12238     1013.81   968.31    18.91     0.15     1.31     0.15     1.52     0.15     1.57     0.15     0.76     0.15     0.26     0.15   0.6239
12239     1002.62  1003.37    18.83     0.16     1.40     0.16     1.67     0.16     1.97     0.16     0.66     0.16     0.11     0.16   0.6241
102240    1047.34  1088.04    18.58     0.18     1.23     0.18     1.34     0.18     1.86     0.18     1.00     0.18    -0.18     0.18   0.5442
12241     1150.21  1118.34    18.77     0.18     1.36     0.18     1.18     0.18     1.72     0.18     0.74     0.18     0.05     0.18   0.6248
12242      952.49   895.67    18.84     0.19     1.47     0.19     1.43     0.19     1.81     0.19     0.50     0.19     0.20     0.19   0.6251
12243     1034.89   891.80    18.74     0.17     1.36     0.17     1.42     0.17     1.52     0.17     0.66     0.17     0.24     0.17   0.6254
102244    1047.87   915.28    18.61     0.17     1.34     0.17     1.60     0.17     1.78     0.17     0.83     0.17     0.21     0.17   0.5658
102245    1071.34  1050.44    18.80     0.21     1.10     0.21     1.32     0.21     1.68     0.21     0.70     0.21     0.36     0.21   0.4880
102246    1051.05   969.11    18.92     0.17     1.29     0.17     1.62     0.17     2.18     0.17     0.75     0.17     0.13     0.17   0.4720
102247     989.65   927.90    18.59     0.13     1.46     0.13     1.26     0.13     1.92     0.13     0.83     0.13     0.15     0.13   0.4880
12248     1143.48  1014.49    19.06     0.14     1.22     0.14     1.09     0.14     1.83     0.14     1.02     0.14     0.03     0.14   0.6273
12249     1047.25  1025.01    18.92     0.20     1.26     0.20     1.14     0.20     1.89     0.20     0.33     0.20    -0.04     0.20   0.6275
102250     965.74  1079.18    18.52     0.16     1.31     0.16     0.94     0.16     1.84     0.16     1.04     0.16    -0.00     0.16   0.5376
12251     1028.83  1106.89    18.64     0.17     0.97     0.17     1.19     0.17     1.87     0.17     0.24     0.17    -0.14     0.17   0.6282
12252      953.52  1118.68    19.10     0.19     1.36     0.19     1.52     0.19     1.59     0.19     1.12     0.19     0.11     0.19   0.6286
12253     1013.67  1080.36    18.94     0.16     1.38     0.16     1.54     0.16     2.00     0.16     0.67     0.16     0.14     0.16   0.6288
12254     1063.51   925.29    18.93     0.19     1.26     0.19     1.11     0.19     1.66     0.19     0.94     0.19     0.34     0.19   0.6292
12255     1051.47  1063.77    19.07     0.16     1.27     0.16     1.32     0.16     1.60     0.16     0.79     0.16    -0.05     0.16   0.6295
12256      966.71  1093.35    18.96     0.20     0.89     0.20     1.28     0.20     1.78     0.20     0.67     0.20     0.19     0.20   0.6299
102257    1250.07  1083.34    18.23     0.20     1.29     0.20     1.15     0.20     1.54     0.20     0.50     0.20     0.29     0.20   0.5950
102258     971.17   953.72    18.45     0.15     1.35     0.15     1.19     0.15     1.95     0.15     0.82     0.15     0.15     0.15   0.5497
102259     959.72  1019.05    18.44     0.14     1.03     0.14     1.20     0.14     1.94     0.14     0.58     0.14     0.25     0.14   0.5688
102260     935.05  1053.63    18.72     0.17     1.01     0.17     1.54     0.17     2.17     0.17     0.47     0.17    -0.17     0.17   0.4789
102261    1101.12  1003.09    18.84     0.17     1.23     0.17     1.32     0.17     1.84     0.17     0.71     0.17    -0.05     0.17   0.4700
102262    1090.79  1181.92    18.52     0.18     1.33     0.18     1.35     0.18     1.91     0.18     0.90     0.18     0.29     0.18   0.5073
12263      907.77   970.85    19.12     0.19     1.31     0.19     1.34     0.19     1.88     0.19     0.51     0.19     0.27     0.19   0.6321
12264      956.24   930.70    19.23     0.21     1.13     0.21     1.06     0.21     2.06     0.21     0.92     0.21     0.19     0.21   0.6326
102265    1107.35  1218.09    18.52     0.20     0.94     0.20     1.44     0.20     1.67     0.20     0.91     0.20     0.19     0.20   0.5552
12266      923.18   939.53    18.84     0.18     1.39     0.18     1.42     0.18     1.75     0.18     0.91     0.18     0.15     0.18   0.6333
12267      929.16  1001.30    18.95     0.19     1.27     0.19     1.49     0.19     1.80     0.19     0.73     0.19     0.05     0.19   0.6335
12268      785.26   973.91    18.90     0.17     0.93     0.17     1.46     0.17     1.85     0.17     0.71     0.17    -0.18     0.17   0.6338
12269     1029.35   895.03    18.81     0.17     1.11     0.17     1.46     0.17     1.43     0.17     0.82     0.17     0.04     0.17   0.6345
12270     1185.62   976.59    18.99     0.16     1.10     0.16     1.18     0.16     1.59     0.16     0.64     0.16     0.47     0.16   0.6346
102271    1131.64   984.73    18.95     0.16     1.18     0.16     1.74     0.16     1.89     0.16     0.67     0.16    -0.04     0.16   0.4917
12272      957.29  1124.73    18.89     0.15     1.28     0.15     1.59     0.15     1.91     0.15     0.88     0.15     0.24     0.15   0.6353
102273     944.31   917.72    18.46     0.16     1.16     0.16     1.53     0.16     1.77     0.16     0.93     0.16     0.26     0.16   0.5044
102274     939.30   991.53    18.15     0.20     1.25     0.20     1.37     0.20     1.98     0.20     0.94     0.20     0.38     0.20   0.6169
12275     1014.31   852.18    18.87     0.17     1.08     0.17     1.45     0.17     1.88     0.17     0.52     0.17     0.40     0.17   0.6364
102276    1029.34  1078.88    18.36     0.21     1.26     0.21     1.11     0.21     1.91     0.21     0.69     0.21     0.23     0.21   0.4815
102277    1079.10  1203.30    18.55     0.17     1.07     0.17     1.40     0.17     2.08     0.17     0.84     0.17     0.04     0.17   0.5018
12278      933.21  1082.17    19.25     0.17     1.24     0.17     1.34     0.17     1.73     0.17     0.56     0.17     0.21     0.17   0.6375
102279     984.30  1002.00    18.66     0.08     1.20     0.08     1.48     0.08     2.02     0.08     0.80     0.08     0.36     0.08   0.4834
102280     987.30  1103.18    17.88     0.17     1.36     0.17     1.08     0.17     1.69     0.17     0.72     0.17     0.27     0.17   0.6136
102281     963.93   971.73    18.61     0.18     1.11     0.18     1.29     0.18     1.88     0.18     1.00     0.18     0.44     0.18   0.5767
12282      851.11  1118.42    18.62     0.17     1.37     0.17     1.45     0.17     2.18     0.17     0.93     0.17     0.00     0.17   0.6387
102283    1153.29  1033.21    19.01     0.19     1.11     0.19     1.56     0.19     2.01     0.19     0.72     0.19     0.38     0.19   0.4563
102284    1103.67  1005.53    18.36     0.19     1.03     0.19     1.37     0.19     2.16     0.19     0.93     0.19     0.33     0.19   0.5082
12285      972.67  1046.69    19.03     0.15     1.28     0.15     1.35     0.15     1.59     0.15     0.44     0.15     0.20     0.15   0.6399
12286      862.42  1151.90    19.05     0.18     1.19     0.18     1.40     0.18     1.62     0.18     1.13     0.18     0.10     0.18   0.6401
102287    1099.47   952.81    18.30     0.17     1.14     0.17     1.35     0.17     1.77     0.17     0.75     0.17    -0.28     0.17   0.6313
102288    1046.13   919.07    18.36     0.18     1.37     0.18     1.32     0.18     1.89     0.18     0.75     0.18     0.09     0.18   0.5955
12289     1019.15  1249.97    18.73     0.21     1.35     0.21     1.39     0.21     1.70     0.21     0.89     0.21    -0.03     0.21   0.6413
12290      987.61  1034.11    18.97     0.14     1.24     0.14     1.34     0.14     1.72     0.14     0.95     0.14     0.25     0.14   0.6418
102291    1004.01  1027.57    18.77     0.14     1.23     0.14     1.41     0.14     1.91     0.14     0.73     0.14     0.17     0.14   0.5140
12292      919.50  1125.58    19.23     0.20     1.49     0.20     1.43     0.20     1.80     0.20     0.71     0.20    -0.17     0.20   0.6422
102293    1061.78   853.47    18.52     0.14     1.16     0.14     1.31     0.14     1.82     0.14     0.85     0.14     0.37     0.14   0.5305
12294     1043.34  1082.31    19.11     0.19     0.93     0.19     1.48     0.19     1.49     0.19     0.82     0.19     0.09     0.19   0.6432
12295      904.10  1007.06    18.81     0.17     1.39     0.17     1.49     0.17     1.78     0.17     0.56     0.17     0.27     0.17   0.6434
102296     853.64  1069.95    18.45     0.16     1.52     0.16     1.20     0.16     1.74     0.16     0.78     0.16     0.25     0.16   0.6241
12297     1044.02   901.21    18.95     0.16     1.45     0.16     1.11     0.16     1.85     0.16     0.62     0.16     0.21     0.16   0.6440
12298      945.52   961.90    18.88     0.17     1.28     0.17     1.19     0.17     1.62     0.17     0.87     0.17    -0.22     0.17   0.6446
102299    1022.22  1187.65    18.53     0.17     1.06     0.17     1.61     0.17     2.10     0.17     0.85     0.17     0.48     0.17   0.4798
102300    1076.39  1141.38    18.92     0.18     1.52     0.18     1.51     0.18     1.89     0.18     1.08     0.18     0.11     0.18   0.4599
102301    1108.45   988.69    18.56     0.18     0.90     0.18     1.50     0.18     1.86     0.18     0.79     0.18     0.20     0.18   0.5626
102302    1121.35  1043.89    18.74     0.19     0.98     0.19     1.57     0.19     1.81     0.19     0.66     0.19    -0.01     0.19   0.4648
12303     1106.59  1168.48    18.73     0.20     0.91     0.20     1.66     0.20     2.13     0.20     0.91     0.20     0.01     0.20   0.6463
102304    1148.25   973.98    17.95     0.21     1.26     0.21     1.29     0.21     1.49     0.21     0.74     0.21     0.04     0.21   0.5349
12305      857.88   938.76    18.99     0.16     0.97     0.16     1.48     0.16     1.78     0.16     0.72     0.16     0.43     0.16   0.6471
102306     912.61  1036.36    18.60     0.21     1.29     0.21     1.56     0.21     1.40     0.21     0.58     0.21     0.23     0.21   0.4790
102307     967.26  1012.43    18.93     0.19     1.14     0.19     1.35     0.19     1.85     0.19     1.05     0.19     0.18     0.19   0.4851
102308     956.05   999.25    18.55     0.16     1.31     0.16     1.38     0.16     1.94     0.16     0.44     0.16     0.09     0.16   0.4962
12309      937.11  1120.17    18.72     0.19     1.51     0.19     1.35     0.19     2.00     0.19     0.90     0.19     0.07     0.19   0.6485
102310     904.36  1176.87    18.24     0.16     1.30     0.16     1.23     0.16     2.16     0.16     0.72     0.16     0.08     0.16   0.6198
12311     1090.43   971.81    18.97     0.18     1.23     0.18     1.49     0.18     2.14     0.18     0.70     0.18     0.14     0.18   0.6491
102312     891.01   987.22    18.55     0.15     1.20     0.15     1.64     0.15     1.77     0.15     0.62     0.15    -0.10     0.15   0.5552
12313     1182.06  1041.03    18.82     0.17     1.45     0.17     1.40     0.17     1.86     0.17     0.84     0.17     0.06     0.17   0.6500
102314    1028.35  1023.44    18.84     0.13     1.23     0.13     1.45     0.13     1.85     0.13     0.70     0.13     0.17     0.13   0.4764
102315    1082.00  1103.47    18.15     0.11     1.25     0.11     1.38     0.11     1.64     0.11     0.65     0.11     0.23     0.11   0.6183
102316    1069.40   889.82    18.28     0.12     1.52     0.12     1.50     0.12     1.57     0.12     0.86     0.12     0.17     0.12   0.5569
12317     1155.23  1115.38    19.05     0.21     1.45     0.21     1.34     0.21     1.89     0.21     0.72     0.21     0.07     0.21   0.6513
12318     1075.45   976.37    18.88     0.19     1.51     0.19     1.28     0.19     1.57     0.19     0.47     0.19     0.08     0.19   0.6516
102319     812.47  1068.31    18.12     0.18     1.04     0.18     1.28     0.18     1.80     0.18     0.92     0.18     0.16     0.18   0.6399
102320    1041.95   935.27    18.63     0.15     0.93     0.15     1.02     0.15     1.69     0.15     0.75     0.15     0.20     0.15   0.5023
102321     829.38   992.73    18.53     0.16     1.37     0.16     1.54     0.16     1.56     0.16     0.76     0.16    -0.25     0.16   0.5138
102322     948.86   983.77    18.60     0.16     1.25     0.16     1.29     0.16     1.71     0.16     0.83     0.16     0.34     0.16   0.5018
12323      964.49  1047.94    18.89     0.17     1.31     0.17     1.57     0.17     1.78     0.17     0.92     0.17     0.34     0.17   0.6537
102324    1113.46  1017.84    18.30     0.16     1.31     0.16     1.35     0.16     1.77     0.16     0.50     0.16     0.28     0.16   0.5253
102325    1012.09   945.42    18.42     0.19     1.49     0.19     1.47     0.19     1.93     0.19     0.84     0.19     0.12     0.19   0.5277
12326     1106.56  1017.29    18.61     0.15     1.45     0.15     1.35     0.15     1.90     0.15     0.64     0.15     0.27     0.15   0.6547
102327     970.91  1048.63    18.35     0.17     1.40     0.17     1.23     0.17     1.55     0.17     0.78     0.17     0.23     0.17   0.4713
12328     1114.73  1047.20    18.60     0.19     1.11     0.19     1.39     0.19     1.80     0.19     0.97     0.19     0.08     0.19   0.6555
102329    1018.06  1094.30    18.13     0.17     1.10     0.17     1.20     0.17     1.81     0.17     0.74     0.17     0.21     0.17   0.5337
102330    1037.06  1058.63    18.04     0.17     1.00     0.17     1.24     0.17     2.02     0.17     0.81     0.17     0.13     0.17   0.5705
12331      928.41  1115.66    18.60     0.17     1.10     0.17     1.67     0.17     1.65     0.17     0.58     0.17     0.11     0.17   0.6566
102332     897.04  1038.98    18.48     0.16     1.18     0.16     1.38     0.16     1.83     0.16     0.79     0.16     0.51     0.16   0.5009
102333    1051.52  1102.30    18.43     0.20     1.12     0.20     1.55     0.20     1.86     0.20     0.44     0.20     0.13     0.20   0.5366
102334    1028.81   985.26    18.34     0.16     0.99     0.16     1.47     0.16     1.74     0.16     0.61     0.16     0.27     0.16   0.5470
102335    1089.12   995.13    18.57     0.15     0.84     0.15     1.19     0.15     2.18     0.15     0.63     0.15     0.07     0.15   0.4704
12336     1152.94  1003.44    18.66     0.17     1.22     0.17     1.50     0.17     1.42     0.17     0.65     0.17     0.07     0.17   0.6584
12337     1028.09   978.96    18.79     0.18     1.27     0.18     1.47     0.18     1.46     0.18     0.75     0.18    -0.03     0.18   0.6587
102338     980.46   910.06    18.31     0.17     1.23     0.17     1.18     0.17     1.89     0.17     0.78     0.17     0.09     0.17   0.5500
102339     958.71  1025.48    18.22     0.15     1.25     0.15     1.16     0.15     1.78     0.15     0.72     0.15     0.29     0.15   0.6169
102340    1067.48  1040.52    18.46     0.17     1.45     0.17     1.43     0.17     1.57     0.17     0.86     0.17     0.29     0.17   0.5602
102341    1140.35  1011.94    18.41     0.17     1.31     0.17     1.24     0.17     1.93     0.17     0.88     0.17     0.21     0.17   0.5212
102342    1059.57   926.75    18.69     0.13     1.00     0.13     1.35     0.13     1.74     0.13     0.82     0.13     0.13     0.13   0.4798
12343     1107.47   915.02    18.77     0.20     0.79     0.20     1.44     0.20     2.12     0.20     0.37     0.20    -0.03     0.20   0.6612
102344    1091.99  1016.44    18.30     0.19     1.16     0.19     1.26     0.19     2.01     0.19     0.67     0.19     0.24     0.19   0.5672
