#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12216     1106.05   975.06    18.82     0.17     0.96     0.17     1.28     0.17     1.75     0.17     0.67     0.17     0.45     0.17   0.6141
12217     1031.60   978.86    19.08     0.10     1.24     0.10     1.31     0.10     1.75     0.10     0.82     0.10     0.27     0.10   0.6144
12218      993.84  1113.89    18.77     0.13     1.62     0.13     1.47     0.13     1.64     0.13     1.10     0.13     0.03     0.13   0.6148
12219      931.99   986.00    19.16     0.16     1.35     0.16     1.31     0.16     1.66     0.16     0.59     0.16    -0.07     0.16   0.6150
12220     1097.56  1148.36    19.08     0.17     1.06     0.17     1.47     0.17     1.77     0.17     0.36     0.17    -0.20     0.17   0.6155
12221      932.32  1026.95    18.96     0.14     1.54     0.14     1.34     0.14     1.88     0.14     0.42     0.14     0.14     0.14   0.6156
102222    1003.06  1013.42    18.63     0.18     1.23     0.18     1.19     0.18     1.69     0.18     0.84     0.18     0.33     0.18   0.4638
12223     1182.17  1093.30    19.15     0.11     1.18     0.11     1.32     0.11     2.03     0.11     0.74     0.11     0.31     0.11   0.6163
102224     988.19  1049.47    18.65     0.14     1.09     0.14     1.47     0.14     1.87     0.14     0.86     0.14     0.22     0.14   0.4853
102225    1068.37  1198.96    18.57     0.14     1.40     0.14     1.07     0.14     1.74     0.14     0.99     0.14     0.20     0.14   0.5541
12226      975.51   931.25    18.90     0.11     1.24     0.11     1.27     0.11     1.74     0.11     0.96     0.11    -0.16     0.11   0.6172
12227     1045.09  1122.36    18.97     0.13     1.18     0.13     1.41     0.13     1.75     0.13     0.80     0.13     0.21     0.13   0.6178
12228      993.84   951.13    19.03     0.14     1.38     0.14     1.36     0.14     1.81     0.14     0.82     0.14     0.12     0.14   0.6181
12229     1053.38   928.54    18.93     0.12     1.03     0.12     1.76     0.12     1.61     0.12     0.64     0.12     0.20     0.12   0.6183
102230    1003.25  1145.96    18.64     0.17     1.38     0.17     1.62     0.17     2.27     0.17     0.79     0.17     0.15     0.17   0.4483
102231    1227.46   954.76    18.53     0.12     1.13     0.12     1.46     0.12     1.80     0.12     0.69     0.12     0.06     0.12   0.4501
12232     1048.56  1079.23    18.68     0.16     1.56     0.16     1.34     0.16     2.12     0.16     0.96     0.16    -0.11     0.16   0.6193
12233      961.16  1140.24    19.17     0.15     1.09     0.15     1.19     0.15     1.86     0.15     0.62     0.15     0.24     0.15   0.6195
102234    1016.98   923.05    18.89     0.11     1.17     0.11     1.59     0.11     1.88     0.11     0.79     0.11     0.18     0.11   0.4524
12235     1012.27   901.24    18.92     0.18     1.11     0.18     1.53     0.18     1.84     0.18     0.65     0.18     0.21     0.18   0.6204
102236    1198.96  1060.56    18.41     0.13     1.00     0.13     1.42     0.13     1.82     0.13     0.61     0.13     0.10     0.13   0.5902
102237    1211.30  1075.62    18.66     0.12     1.28     0.12     1.46     0.12     1.80     0.12     0.66     0.12     0.03     0.12   0.5184
102238     997.00   848.73    18.50     0.14     1.21     0.14     1.39     0.14     1.75     0.14     0.64     0.14     0.04     0.14   0.5444
12239     1079.93   875.88    19.06     0.10     1.29     0.10     1.47     0.10     1.94     0.10     0.55     0.10     0.23     0.10   0.6216
12240     1114.51  1140.38    19.01     0.13     1.26     0.13     1.19     0.13     1.69     0.13     0.64     0.13     0.32     0.13   0.6219
102241    1001.32   948.22    18.35     0.17     1.08     0.17     1.26     0.17     2.02     0.17     0.72     0.17     0.37     0.17   0.5510
12242     1062.79  1037.72    19.20     0.11     1.12     0.11     1.39     0.11     1.68     0.11     0.72     0.11     0.14     0.11   0.6224
12243     1016.10   999.79    19.01     0.18     1.33     0.18     1.46     0.18     1.95     0.18     0.91     0.18     0.39     0.18   0.6228
12244     1041.73  1005.33    19.07     0.13     1.10     0.13     1.45     0.13     1.70     0.13     0.62     0.13     0.07     0.13   0.6233
102245     987.33  1005.98    18.48     0.10     1.18     0.10     1.51     0.10     1.99     0.10     0.96     0.10     0.21     0.10   0.5297
12246     1013.81   968.31    18.69     0.16     1.14     0.16     1.39     0.16     1.90     0.16     0.63     0.16     0.14     0.16   0.6239
12247     1002.62  1003.37    18.99     0.18     1.03     0.18     1.37     0.18     1.58     0.18     0.61     0.18     0.16     0.18   0.6241
12248     1047.34  1088.04    18.92     0.11     1.04     0.11     1.39     0.11     1.77     0.11     0.44     0.11     0.25     0.11   0.6244
102249    1150.21  1118.34    18.55     0.15     1.43     0.15     1.59     0.15     1.63     0.15     0.74     0.15    -0.13     0.15   0.5849
102250     952.49   895.67    18.74     0.12     1.18     0.12     1.32     0.12     1.80     0.12     0.92     0.12     0.04     0.12   0.4426
102251    1034.89   891.80    18.61     0.11     1.04     0.11     1.49     0.11     1.97     0.11     0.46     0.11     0.14     0.11   0.4993
12252     1047.87   915.28    18.98     0.13     1.27     0.13     1.20     0.13     2.03     0.13     0.78     0.13     0.02     0.13   0.6258
102253    1071.34  1050.44    18.58     0.17     1.15     0.17     1.27     0.17     1.73     0.17     0.79     0.17     0.07     0.17   0.5363
12254     1051.05   969.11    18.77     0.14     1.33     0.14     1.23     0.14     1.89     0.14     0.68     0.14     0.29     0.14   0.6264
12255      989.65   927.90    18.72     0.12     1.05     0.12     1.41     0.12     1.82     0.12     0.84     0.12     0.34     0.12   0.6270
12256     1143.48  1014.49    18.98     0.15     1.18     0.15     1.08     0.15     1.60     0.15     0.59     0.15     0.05     0.15   0.6273
102257    1047.25  1025.01    18.73     0.15     1.24     0.15     1.18     0.15     1.96     0.15     0.94     0.15    -0.11     0.15   0.4435
102258     965.74  1079.18    18.84     0.12     1.21     0.12     1.26     0.12     2.07     0.12     0.78     0.12     0.23     0.12   0.4452
102259    1028.83  1106.89    18.38     0.12     1.38     0.12     1.29     0.12     1.81     0.12     0.70     0.12     0.27     0.12   0.5917
102260     953.52  1118.68    18.81     0.13     0.95     0.13     1.42     0.13     1.85     0.13     0.97     0.13     0.04     0.13   0.4410
12261     1013.67  1080.36    19.01     0.15     1.50     0.15     1.68     0.15     1.70     0.15     0.84     0.15     0.14     0.15   0.6288
102262    1063.51   925.29    18.22     0.09     1.23     0.09     1.31     0.09     1.80     0.09     0.73     0.09     0.20     0.09   0.6090
12263     1051.47  1063.77    18.85     0.18     1.20     0.18     1.21     0.18     1.77     0.18     0.78     0.18     0.15     0.18   0.6295
102264     966.71  1093.35    18.53     0.11     1.20     0.11     1.34     0.11     1.91     0.11     0.79     0.11     0.31     0.11   0.5430
102265    1250.07  1083.34    18.27     0.08     1.13     0.08     1.30     0.08     1.75     0.08     0.77     0.08     0.13     0.08   0.6233
12266      971.17   953.72    18.73     0.14     1.28     0.14     1.23     0.14     1.79     0.14     0.81     0.14     0.30     0.14   0.6305
12267      959.72  1019.05    18.88     0.13     1.16     0.13     1.55     0.13     1.67     0.13     0.73     0.13     0.25     0.13   0.6309
12268      935.05  1053.63    18.98     0.15     1.32     0.15     1.39     0.15     1.90     0.15     0.92     0.15     0.14     0.15   0.6313
12269     1101.12  1003.09    19.06     0.20     1.03     0.20     1.57     0.20     1.89     0.20     0.49     0.20     0.14     0.20   0.6316
12270     1090.79  1181.92    18.99     0.15     1.21     0.15     1.60     0.15     1.82     0.15     0.88     0.15     0.29     0.15   0.6318
12271      907.77   970.85    18.65     0.14     1.10     0.14     1.36     0.14     1.53     0.14     0.83     0.14     0.36     0.14   0.6321
12272      956.24   930.70    18.98     0.12     1.16     0.12     1.48     0.12     1.72     0.12     0.73     0.12     0.29     0.12   0.6326
12273     1107.35  1218.09    19.02     0.15     1.26     0.15     1.63     0.15     1.86     0.15     0.91     0.15     0.18     0.15   0.6329
102274     923.18   939.53    18.29     0.12     1.26     0.12     1.51     0.12     1.86     0.12     0.78     0.12    -0.00     0.12   0.6045
12275      929.16  1001.30    18.97     0.13     1.14     0.13     1.38     0.13     1.82     0.13     0.58     0.13     0.13     0.13   0.6335
12276      785.26   973.91    18.96     0.13     1.24     0.13     1.21     0.13     1.71     0.13     0.66     0.13     0.04     0.13   0.6338
102277    1029.35   895.03    18.56     0.11     1.39     0.11     1.59     0.11     1.98     0.11     0.80     0.11     0.09     0.11   0.4951
102278    1185.62   976.59    18.42     0.13     1.28     0.13     1.36     0.13     1.81     0.13     0.67     0.13    -0.06     0.13   0.4870
12279     1131.64   984.73    18.99     0.13     1.26     0.13     1.36     0.13     1.82     0.13     0.67     0.13     0.04     0.13   0.6349
102280     957.29  1124.73    18.85     0.14     1.49     0.14     1.37     0.14     1.84     0.14     0.68     0.14     0.40     0.14   0.4939
12281      944.31   917.72    18.78     0.13     1.11     0.13     1.51     0.13     1.70     0.13     0.33     0.13     0.20     0.13   0.6357
12282      939.30   991.53    18.91     0.17     1.20     0.17     1.44     0.17     1.75     0.17     0.67     0.17     0.03     0.17   0.6360
12283     1014.31   852.18    18.83     0.13     1.45     0.13     1.53     0.13     1.64     0.13     0.65     0.13     0.03     0.13   0.6364
102284    1029.34  1078.88    18.21     0.11     1.26     0.11     1.47     0.11     1.77     0.11     0.84     0.11     0.13     0.11   0.5807
102285    1079.10  1203.30    18.33     0.09     1.18     0.09     1.38     0.09     1.77     0.09     0.63     0.09     0.05     0.09   0.5988
102286     933.21  1082.17    18.67     0.12     1.03     0.12     1.37     0.12     1.85     0.12     0.73     0.12     0.08     0.12   0.4846
12287      984.30  1002.00    18.78     0.13     1.10     0.13     1.49     0.13     1.81     0.13     0.88     0.13     0.14     0.13   0.6378
102288     987.30  1103.18    18.02     0.13     1.12     0.13     1.28     0.13     1.86     0.13     0.96     0.13     0.14     0.13   0.6097
12289      963.93   971.73    18.81     0.12     1.08     0.12     1.31     0.12     1.73     0.12     0.68     0.12     0.01     0.12   0.6384
102290     851.11  1118.42    18.73     0.11     1.02     0.11     1.48     0.11     1.72     0.11     0.76     0.11     0.12     0.11   0.5705
102291    1153.29  1033.21    18.47     0.14     1.26     0.14     1.43     0.14     1.86     0.14     0.85     0.14     0.18     0.14   0.4908
12292     1103.67  1005.53    18.95     0.13     1.30     0.13     1.23     0.13     1.77     0.13     0.58     0.13     0.02     0.13   0.6396
102293     972.67  1046.69    18.57     0.13     1.06     0.13     1.60     0.13     1.97     0.13     0.74     0.13     0.05     0.13   0.5282
12294      862.42  1151.90    18.65     0.13     1.27     0.13     1.18     0.13     2.01     0.13     0.78     0.13     0.38     0.13   0.6401
102295    1099.47   952.81    18.40     0.17     1.16     0.17     1.64     0.17     1.55     0.17     0.89     0.17     0.10     0.17   0.6204
102296    1046.13   919.07    18.07     0.10     1.25     0.10     1.44     0.10     1.75     0.10     0.65     0.10     0.09     0.10   0.6378
12297     1019.15  1249.97    19.17     0.13     1.20     0.13     1.30     0.13     1.75     0.13     0.67     0.13     0.11     0.13   0.6413
102298     987.61  1034.11    18.65     0.12     1.19     0.12     1.24     0.12     1.98     0.12     0.72     0.12    -0.03     0.12   0.4579
102299    1004.01  1027.57    18.48     0.11     1.27     0.11     1.37     0.11     1.69     0.11     0.73     0.11     0.20     0.11   0.4700
12300      919.50  1125.58    19.15     0.15     1.12     0.15     1.31     0.15     1.76     0.15     0.72     0.15     0.12     0.15   0.6422
102301    1061.78   853.47    18.40     0.11     1.09     0.11     1.37     0.11     1.74     0.11     0.60     0.11     0.08     0.11   0.5535
102302    1043.34  1082.31    18.33     0.13     1.00     0.13     1.43     0.13     1.90     0.13     0.89     0.13     0.06     0.13   0.5397
102303     904.10  1007.06    18.77     0.14     1.30     0.14     1.23     0.14     1.66     0.14     0.87     0.14     0.17     0.14   0.4999
12304      853.64  1069.95    18.84     0.11     1.31     0.11     1.33     0.11     1.80     0.11     0.72     0.11     0.06     0.11   0.6437
12305     1044.02   901.21    18.73     0.13     1.18     0.13     1.49     0.13     1.66     0.13     0.73     0.13     0.23     0.13   0.6440
12306      945.52   961.90    18.59     0.11     1.19     0.11     1.36     0.11     1.81     0.11     0.59     0.11     0.11     0.11   0.6446
102307    1022.22  1187.65    18.53     0.15     1.27     0.15     1.44     0.15     1.81     0.15     0.87     0.15    -0.05     0.15   0.4770
102308    1076.39  1141.38    18.41     0.12     1.11     0.12     1.33     0.12     1.80     0.12     0.89     0.12     0.06     0.12   0.5467
102309    1108.45   988.69    18.09     0.13     0.99     0.13     1.24     0.13     1.67     0.13     0.48     0.13     0.12     0.13   0.6219
102310    1121.35  1043.89    18.77     0.15     1.20     0.15     1.40     0.15     1.69     0.15     0.83     0.15    -0.08     0.15   0.4807
102311    1106.59  1168.48    18.37     0.17     0.85     0.17     1.44     0.17     1.70     0.17     0.42     0.17     0.28     0.17   0.5223
102312    1148.25   973.98    18.74     0.14     0.93     0.14     1.32     0.14     1.92     0.14     0.78     0.14     0.11     0.14   0.4653
12313      857.88   938.76    18.85     0.09     1.22     0.09     1.35     0.09     1.74     0.09     0.87     0.09     0.09     0.09   0.6471
102314     912.61  1036.36    18.75     0.13     0.98     0.13     1.29     0.13     1.99     0.13     0.71     0.13     0.20     0.13   0.4585
102315     967.26  1012.43    18.41     0.11     1.32     0.11     1.44     0.11     1.88     0.11     0.72     0.11     0.05     0.11   0.4854
102316     956.05   999.25    18.72     0.15     1.24     0.15     0.96     0.15     2.13     0.15     0.66     0.15     0.34     0.15   0.4596
12317      937.11  1120.17    18.82     0.12     1.01     0.12     1.51     0.12     1.88     0.12     0.85     0.12     0.22     0.12   0.6485
12318      904.36  1176.87    18.65     0.13     1.36     0.13     1.35     0.13     1.71     0.13     0.76     0.13     0.11     0.13   0.6489
12319     1090.43   971.81    18.78     0.13     1.42     0.13     1.17     0.13     1.93     0.13     0.74     0.13     0.17     0.13   0.6491
12320      891.01   987.22    18.92     0.13     1.14     0.13     1.39     0.13     1.56     0.13     0.81     0.13     0.17     0.13   0.6497
12321     1182.06  1041.03    18.72     0.15     1.03     0.15     1.39     0.15     1.81     0.15     0.77     0.15     0.07     0.15   0.6500
12322     1028.35  1023.44    18.66     0.13     1.21     0.13     1.45     0.13     1.68     0.13     0.58     0.13     0.21     0.13   0.6504
12323     1082.00  1103.47    18.77     0.15     1.24     0.15     1.24     0.15     1.93     0.15     0.43     0.15     0.12     0.15   0.6507
12324     1069.40   889.82    18.96     0.15     1.13     0.15     1.41     0.15     1.86     0.15     0.96     0.15     0.08     0.15   0.6510
12325     1155.23  1115.38    18.80     0.13     1.24     0.13     1.26     0.13     1.56     0.13     0.94     0.13     0.12     0.13   0.6513
102326    1075.45   976.37    18.30     0.09     1.26     0.09     1.36     0.09     1.65     0.09     0.72     0.09     0.09     0.09   0.5763
12327      812.47  1068.31    18.77     0.11     1.10     0.11     1.20     0.11     1.81     0.11     0.85     0.11    -0.05     0.11   0.6522
12328     1041.95   935.27    19.00     0.12     1.20     0.12     1.43     0.12     1.72     0.12     0.63     0.12     0.14     0.12   0.6526
12329      829.38   992.73    18.77     0.14     1.14     0.14     1.22     0.14     1.58     0.14     0.58     0.14     0.18     0.14   0.6530
102330     948.86   983.77    18.43     0.11     1.22     0.11     1.28     0.11     1.82     0.11     0.80     0.11     0.12     0.11   0.5376
102331     964.49  1047.94    18.51     0.12     1.30     0.12     1.32     0.12     2.05     0.12     0.61     0.12    -0.01     0.12   0.4674
12332     1113.46  1017.84    18.81     0.08     1.16     0.08     1.25     0.08     1.89     0.08     0.72     0.08     0.20     0.08   0.6541
102333    1012.09   945.42    18.68     0.11     1.07     0.11     1.35     0.11     1.83     0.11     0.85     0.11     0.16     0.11   0.4591
102334    1106.56  1017.29    18.15     0.12     1.09     0.12     1.39     0.12     1.87     0.12     0.82     0.12     0.13     0.12   0.5966
12335      970.91  1048.63    18.82     0.15     1.39     0.15     1.42     0.15     1.76     0.15     0.53     0.15     0.13     0.15   0.6552
12336     1114.73  1047.20    18.81     0.15     1.16     0.15     1.11     0.15     1.81     0.15     0.71     0.15     0.18     0.15   0.6555
102337    1018.06  1094.30    18.10     0.15     1.15     0.15     1.22     0.15     2.01     0.15     1.03     0.15    -0.12     0.15   0.5669
12338     1037.06  1058.63    18.60     0.13     1.25     0.13     1.23     0.13     1.77     0.13     0.70     0.13     0.06     0.13   0.6561
102339     928.41  1115.66    18.38     0.12     1.14     0.12     1.39     0.12     1.83     0.12     0.77     0.12     0.25     0.12   0.4813
12340      897.04  1038.98    18.86     0.11     1.28     0.11     1.24     0.11     1.58     0.11     0.90     0.11     0.26     0.11   0.6568
12341     1051.52  1102.30    18.81     0.12     1.17     0.12     1.52     0.12     1.60     0.12     0.75     0.12     0.13     0.12   0.6574
102342    1028.81   985.26    18.12     0.10     1.29     0.10     1.38     0.10     1.62     0.10     0.66     0.10     0.15     0.10   0.6321
102343    1089.12   995.13    18.44     0.12     1.28     0.12     1.40     0.12     1.90     0.12     0.73     0.12     0.20     0.12   0.5575
12344     1152.94  1003.44    18.77     0.12     1.17     0.12     1.35     0.12     1.82     0.12     1.00     0.12     0.13     0.12   0.6584
12345     1028.09   978.96    18.74     0.16     1.32     0.16     1.27     0.16     1.87     0.16     0.69     0.16     0.03     0.16   0.6587
102346     980.46   910.06    18.18     0.14     1.04     0.14     1.35     0.14     2.01     0.14     0.87     0.14     0.06     0.14   0.5229
12347      958.71  1025.48    18.66     0.13     1.04     0.13     1.21     0.13     1.83     0.13     0.81     0.13     0.28     0.13   0.6597
102348    1067.48  1040.52    17.86     0.15     1.13     0.15     1.41     0.15     1.71     0.15     0.94     0.15     0.05     0.15   0.6396
12349     1140.35  1011.94    18.80     0.17     1.16     0.17     1.04     0.17     1.62     0.17     0.67     0.17     0.45     0.17   0.6604
102350    1059.57   926.75    18.33     0.16     1.19     0.16     1.30     0.16     2.13     0.16     0.56     0.16     0.07     0.16   0.5359
12351     1107.47   915.02    18.80     0.12     1.16     0.12     1.30     0.12     1.92     0.12     0.45     0.12     0.23     0.12   0.6612
12352     1091.99  1016.44    18.70     0.14     1.32     0.14     1.47     0.14     1.46     0.14     0.77     0.14     0.28     0.14   0.6615
12353     1032.49  1120.42    18.66     0.11     1.11     0.11     1.46     0.11     1.61     0.11     0.82     0.11     0.37     0.11   0.6617
102354    1019.58  1074.88    18.56     0.15     1.16     0.15     1.44     0.15     1.73     0.15     1.07     0.15     0.35     0.15   0.5369
102355    1114.82  1127.52    18.05     0.11     1.02     0.11     1.20     0.11     1.82     0.11     0.75     0.11     0.21     0.11   0.6622
12356      999.53  1106.16    18.64     0.15     1.11     0.15     1.38     0.15     2.00     0.15     0.65     0.15    -0.36     0.15   0.6629
12357     1169.28  1084.76    18.55     0.16     1.26     0.16     1.33     0.16     1.77     0.16     0.80     0.16     0.22     0.16   0.6634
12358      866.92  1094.55    18.69     0.14     1.13     0.14     1.46     0.14     1.69     0.14     0.90     0.14     0.06     0.14   0.6639
102359    1105.40  1092.69    18.49     0.09     1.19     0.09     1.34     0.09     1.83     0.09     0.79     0.09     0.14     0.09   0.4861
12360      997.67   951.52    18.53     0.11     1.02     0.11     1.34     0.11     1.68     0.11     0.73     0.11     0.24     0.11   0.6645
12361      976.25  1065.85    18.65     0.16     1.47     0.16     1.46     0.16     1.60     0.16     0.87     0.16     0.13     0.16   0.6649
12362      981.08   923.83    18.70     0.14     1.23     0.14     1.34     0.14     1.84     0.14     0.73     0.14     0.15     0.14   0.6651
12363     1161.38  1128.32    18.68     0.12     0.97     0.12     1.40     0.12     1.62     0.12     0.77     0.12     0.33     0.12   0.6656
102364     993.02  1043.69    18.53     0.12     1.18     0.12     1.39     0.12     1.80     0.12     0.72     0.12     0.08     0.12   0.5277
102365    1085.67  1069.90    17.81     0.11     1.14     0.11     1.15     0.11     1.72     0.11     0.81     0.11     0.02     0.11   0.6552
102366     969.18   889.17    18.22     0.11     1.35     0.11     1.45     0.11     1.61     0.11     0.73     0.11    -0.02     0.11   0.6035
102367    1174.27   885.17    18.34     0.12     1.13     0.12     1.40     0.12     1.83     0.12     0.62     0.12     0.21     0.12   0.5841
12368     1012.02  1183.72    18.63     0.09     1.25     0.09     1.42     0.09     1.65     0.09     0.75     0.09     0.22     0.09   0.6676
102369     991.51  1217.66    18.14     0.12     1.02     0.12     1.42     0.12     1.77     0.12     0.51     0.12     0.13     0.12   0.5513
12370     1014.04  1119.39    18.35     0.14     1.19     0.14     1.16     0.14     1.81     0.14     0.82     0.14     0.17     0.14   0.6682
102371    1073.95   982.94    18.43     0.16     1.15     0.16     1.21     0.16     1.73     0.16     0.81     0.16     0.07     0.16   0.4960
102372    1061.06   947.65    18.15     0.13     1.27     0.13     1.26     0.13     1.67     0.13     0.78     0.13    -0.00     0.13   0.6204
12373     1075.20   879.76    18.65     0.13     1.56     0.13     1.13     0.13     1.74     0.13     0.83     0.13     0.25     0.13   0.6695
102374    1060.94  1119.70    17.92     0.11     1.40     0.11     1.18     0.11     1.74     0.11     0.71     0.11     0.27     0.11   0.6221
12375     1042.29  1137.82    18.62     0.16     1.10     0.16     1.27     0.16     1.49     0.16     0.66     0.16     0.21     0.16   0.6705
102376     963.53   952.24    18.03     0.10     1.22     0.10     1.34     0.10     2.02     0.10     0.77     0.10     0.10     0.10   0.5279
102377    1045.06  1091.05    18.41     0.09     1.12     0.09     1.30     0.09     1.86     0.09     0.74     0.09    -0.00     0.09   0.4726
12378      945.40  1139.15    18.48     0.13     1.27     0.13     1.46     0.13     1.48     0.13     0.71     0.13     0.18     0.13   0.6716
12379     1068.81  1130.43    18.55     0.13     1.02     0.13     1.46     0.13     1.84     0.13     0.82     0.13     0.08     0.13   0.6718
102380     990.23   915.52    17.97     0.12     1.27     0.12     1.29     0.12     1.70     0.12     0.68     0.12     0.26     0.12   0.6270
102381    1105.56  1014.82    18.07     0.11     1.17     0.11     1.28     0.11     1.74     0.11     0.90     0.11     0.16     0.11   0.5517
102382    1083.06  1113.46    17.92     0.12     1.09     0.12     1.41     0.12     1.86     0.12     0.42     0.12     0.02     0.12   0.6375
102383     996.69  1025.73    17.86     0.13     1.15     0.13     1.28     0.13     1.55     0.13     0.86     0.13     0.26     0.13   0.6707
12384     1026.35  1087.99    18.66     0.11     1.09     0.11     1.27     0.11     1.78     0.11     0.62     0.11     0.11     0.11   0.6737
12385     1234.17  1080.23    18.56     0.16     1.11     0.16     1.42     0.16     1.45     0.16     0.70     0.16     0.08     0.16   0.6744
12386      971.65   954.40    18.76     0.14     1.41     0.14     1.39     0.14     1.73     0.14     0.88     0.14     0.28     0.14   0.6748
12387     1051.18  1007.26    18.47     0.15     1.27     0.15     1.45     0.15     1.63     0.15     0.76     0.15     0.27     0.15   0.6750
12388     1014.96  1141.30    18.80     0.13     1.43     0.13     1.33     0.13     1.78     0.13     0.87     0.13     0.03     0.13   0.6754
102389    1025.53  1093.42    18.24     0.12     1.31     0.12     1.58     0.12     1.79     0.12     0.70     0.12     0.09     0.12   0.5754
12390     1029.58  1149.73    18.58     0.12     1.07     0.12     1.44     0.12     1.76     0.12     0.80     0.12     0.13     0.12   0.6762
102391    1180.50  1029.94    17.99     0.13     1.25     0.13     1.40     0.13     1.70     0.13     0.84     0.13     0.17     0.13   0.6228
102392    1146.18  1012.66    18.38     0.10     1.16     0.10     1.08     0.10     1.89     0.10     0.60     0.10     0.10     0.10   0.4807
102393     894.72  1193.81    18.33     0.13     1.11     0.13     1.40     0.13     1.88     0.13     0.73     0.13     0.10     0.13   0.5063
12394      986.04   935.65    18.51     0.12     1.09     0.12     1.44     0.12     1.79     0.12     0.80     0.12     0.08     0.12   0.6778
12395      904.86  1089.29    18.43     0.12     1.09     0.12     1.30     0.12     1.51     0.12     0.82     0.12    -0.03     0.12   0.6781
102396    1015.38   915.07    18.22     0.09     1.30     0.09     1.34     0.09     1.79     0.09     0.77     0.09     0.10     0.09   0.5620
102397     892.79  1093.15    17.82     0.10     1.27     0.10     1.55     0.10     1.71     0.10     0.59     0.10     0.18     0.10   0.6639
102398     907.35   912.68    18.23     0.13     1.52     0.13     1.32     0.13     1.73     0.13     0.70     0.13    -0.00     0.13   0.5714
102399    1019.83   934.88    17.88     0.11     1.36     0.11     1.23     0.11     1.55     0.11     0.76     0.11     0.24     0.11   0.6345
12400     1078.68  1000.89    18.35     0.14     1.30     0.14     1.27     0.14     1.73     0.14     0.86     0.14     0.27     0.14   0.6802
102401    1076.17  1015.50    17.82     0.11     1.16     0.11     1.35     0.11     1.80     0.11     0.88     0.11     0.17     0.11   0.6537
12402      950.07  1029.41    18.65     0.13     1.18     0.13     1.40     0.13     1.64     0.13     0.58     0.13    -0.04     0.13   0.6810
12403      955.66  1077.28    18.44     0.11     1.20     0.11     1.29     0.11     1.77     0.11     0.86     0.11     0.03     0.11   0.6815
12404     1078.66  1159.07    18.41     0.14     1.08     0.14     1.42     0.14     1.51     0.14     0.50     0.14     0.26     0.14   0.6817
12405      938.99  1162.98    18.61     0.15     1.29     0.15     1.59     0.15     1.57     0.15     0.97     0.15     0.20     0.15   0.6825
12406     1031.65  1010.37    18.51     0.12     1.17     0.12     1.32     0.12     1.66     0.12     0.67     0.12     0.02     0.12   0.6827
12407     1002.01   918.61    18.45     0.11     1.21     0.11     1.36     0.11     1.53     0.11     0.70     0.11     0.00     0.11   0.6832
102408     905.97  1090.24    18.12     0.10     1.05     0.10     1.47     0.10     1.57     0.10     0.67     0.10     0.17     0.10   0.6045
12409      974.65   965.09    18.52     0.13     1.14     0.13     1.07     0.13     1.56     0.13     0.71     0.13     0.02     0.13   0.6838
102410    1109.72  1084.65    17.67     0.08     1.11     0.08     1.51     0.08     1.74     0.08     0.87     0.08     0.06     0.08   0.6781
12411     1067.92   947.81    18.57     0.09     1.28     0.09     1.32     0.09     1.67     0.09     0.77     0.09     0.14     0.09   0.6847
102412     924.90  1065.88    17.84     0.13     1.12     0.13     1.59     0.13     1.71     0.13     0.62     0.13     0.19     0.13   0.5390
12413     1070.93  1078.29    18.60     0.13     1.29     0.13     1.39     0.13     1.74     0.13     0.75     0.13     0.42     0.13   0.6855
102414    1074.28   956.15    17.87     0.09     1.19     0.09     1.29     0.09     1.64     0.09     0.87     0.09     0.12     0.09   0.6605
12415     1087.25  1228.64    18.43     0.12     1.14     0.12     1.13     0.12     1.70     0.12     0.74     0.12     0.05     0.12   0.6863
12416     1134.67   929.93    18.37     0.13     0.93     0.13     1.42     0.13     1.61     0.13     0.69     0.13     0.06     0.13   0.6867
12417     1046.68  1076.30    18.38     0.14     1.37     0.14     1.16     0.14     1.77     0.14     0.96     0.14     0.22     0.14   0.6871
102418     890.53  1112.61    17.83     0.10     1.13     0.10     1.27     0.10     1.58     0.10     0.80     0.10     0.16     0.10   0.6682
12419     1116.65  1039.79    18.21     0.12     1.30     0.12     1.46     0.12     1.52     0.12     0.66     0.12    -0.02     0.12   0.6882
12420      887.78   942.41    18.36     0.11     1.13     0.11     1.17     0.11     1.61     0.11     0.75     0.11     0.10     0.11   0.6883
102421    1067.10   938.17    17.87     0.12     1.13     0.12     1.31     0.12     1.84     0.12     0.79     0.12     0.19     0.12   0.5510
12422      997.45   882.53    18.25     0.12     1.13     0.12     1.13     0.12     1.74     0.12     0.83     0.12    -0.01     0.12   0.6894
102423     872.46   910.90    17.80     0.10     1.27     0.10     1.36     0.10     1.54     0.10     0.74     0.10     0.12     0.10   0.6005
12424     1011.06  1085.20    18.44     0.14     1.33     0.14     1.59     0.14     1.55     0.14     0.83     0.14     0.14     0.14   0.6902
12425     1123.41   889.83    18.16     0.13     1.23     0.13     1.14     0.13     1.66     0.13     0.74     0.13     0.04     0.13   0.6904
102426    1077.59  1053.88    18.15     0.08     1.04     0.08     1.31     0.08     1.64     0.08     0.68     0.08    -0.04     0.08   0.5572
12427     1172.39   941.03    18.15     0.13     0.91     0.13     1.23     0.13     1.94     0.13     0.75     0.13     0.07     0.13   0.6914
12428      963.43   919.20    18.28     0.10     1.15     0.10     1.25     0.10     1.74     0.10     0.82     0.10     0.08     0.10   0.6920
