#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
103229    1037.44  1084.61    17.90     0.15     0.76     0.15     0.90     0.15     1.34     0.15     0.85     0.15     0.00     0.15   0.4545
13230      979.14   890.36    18.79     0.17     1.01     0.17     1.02     0.17     1.42     0.17     0.39     0.17     0.17     0.17   0.5455
103231     875.40  1148.61    17.73     0.08     0.77     0.08     1.03     0.08     1.37     0.08     0.82     0.08     0.15     0.08   0.5432
103232     890.33   891.56    18.16     0.14     1.07     0.14     1.05     0.14     1.39     0.14     0.82     0.14     0.37     0.14   0.4067
13233     1015.69   966.61    18.42     0.12     0.72     0.12     1.23     0.12     1.39     0.12     0.71     0.12     0.02     0.12   0.5464
13234      929.23  1053.54    18.23     0.17     0.55     0.17     1.01     0.17     1.39     0.17     0.64     0.17     0.34     0.17   0.5465
103235     928.98   990.80    17.99     0.11     1.09     0.11     1.16     0.11     1.46     0.11     0.81     0.11     0.22     0.11   0.4534
103236     931.55  1095.27    17.95     0.13     0.73     0.13     1.23     0.13     1.56     0.13     0.53     0.13     0.26     0.13   0.4288
13237      875.81   960.03    18.50     0.12     0.92     0.12     1.34     0.12     1.13     0.12     0.91     0.12     0.32     0.12   0.5474
13238     1167.04  1087.58    18.66     0.16     0.99     0.16     1.35     0.16     1.31     0.16     0.88     0.16    -0.19     0.16   0.5476
103239    1015.35  1110.18    18.10     0.14     0.84     0.14     1.14     0.14     1.50     0.14     0.68     0.14     0.23     0.14   0.4652
103240    1079.83  1082.92    18.05     0.18     0.90     0.18     1.38     0.18     1.22     0.18     0.82     0.18     0.03     0.18   0.4485
103241     884.78   940.85    17.83     0.16     0.93     0.16     0.96     0.16     1.41     0.16     0.62     0.16     0.25     0.16   0.5169
103242    1114.18   910.87    18.25     0.16     0.83     0.16     1.22     0.16     1.03     0.16     0.79     0.16     0.04     0.16   0.3961
103243     979.34  1044.85    17.95     0.11     0.50     0.11     1.21     0.11     1.35     0.11     0.65     0.11     0.24     0.11   0.5184
103244    1209.55   880.94    18.13     0.12     1.05     0.12     1.30     0.12     1.43     0.12     0.64     0.12     0.36     0.12   0.3979
13245      985.68  1029.18    18.42     0.11     0.76     0.11     1.08     0.11     1.39     0.11     0.71     0.11     0.13     0.11   0.5492
13246      952.51   914.67    18.32     0.18     0.92     0.18     1.22     0.18     1.15     0.18     0.69     0.18    -0.09     0.18   0.5495
103247    1090.06   956.65    18.28     0.13     0.89     0.13     1.32     0.13     1.23     0.13     0.69     0.13     0.06     0.13   0.3956
13248     1030.33   890.48    18.57     0.18     0.59     0.18     0.99     0.18     1.07     0.18     0.71     0.18     0.22     0.18   0.5499
103249     803.11   999.67    17.85     0.14     0.68     0.14     1.16     0.14     1.47     0.14     0.70     0.14     0.14     0.14   0.5002
13250      970.72  1020.07    18.31     0.17     0.45     0.17     1.49     0.17     1.12     0.17     0.83     0.17     0.02     0.17   0.5504
103251     920.69  1117.25    17.89     0.12     0.92     0.12     1.15     0.12     1.31     0.12     0.79     0.12     0.23     0.12   0.4021
103252    1098.18  1014.20    17.82     0.17     0.90     0.17     1.10     0.17     1.31     0.17     0.40     0.17     0.01     0.17   0.4941
103253    1000.81  1116.85    18.29     0.20     1.16     0.20     1.31     0.20     1.51     0.20     0.48     0.20     0.22     0.20   0.4303
103254    1069.11  1098.63    17.94     0.15     0.88     0.15     1.01     0.15     1.64     0.15     0.48     0.15    -0.15     0.15   0.5066
103255    1042.14   941.07    17.68     0.13     0.52     0.13     1.16     0.13     1.58     0.13     0.73     0.13     0.03     0.13   0.5329
13256     1067.16   885.66    18.34     0.15     0.52     0.15     1.21     0.15     1.35     0.15     0.69     0.15     0.12     0.15   0.5520
103257    1122.85  1062.02    18.11     0.13     1.06     0.13     1.15     0.13     1.35     0.13     0.62     0.13     0.20     0.13   0.3927
13258      976.92  1151.77    18.16     0.17     1.02     0.17     0.71     0.17     1.48     0.17     0.80     0.17     0.22     0.17   0.5524
103259    1010.99  1124.55    17.89     0.16     0.81     0.16     1.08     0.16     1.43     0.16     0.56     0.16     0.13     0.16   0.4661
103260     918.71  1016.79    17.85     0.14     0.76     0.14     1.07     0.14     1.20     0.14     0.87     0.14     0.32     0.14   0.5384
13261     1055.51  1073.56    18.47     0.10     0.87     0.10     1.08     0.10     1.44     0.10     0.68     0.10     0.14     0.10   0.5532
13262     1021.62  1103.05    18.83     0.17     0.81     0.17     1.07     0.17     1.32     0.17     0.65     0.17     0.00     0.17   0.5535
13263      966.00  1015.78    18.38     0.14     0.76     0.14     1.15     0.14     1.45     0.14     0.27     0.14     0.02     0.14   0.5537
103264    1004.56  1182.81    17.48     0.15     0.79     0.15     1.16     0.15     1.36     0.15     0.82     0.15     0.02     0.15   0.4857
103265     942.30  1230.41    17.67     0.13     0.75     0.13     1.06     0.13     1.43     0.13     0.50     0.13     0.02     0.13   0.5393
13266     1108.88   962.12    18.38     0.12     0.72     0.12     1.14     0.12     1.26     0.12     0.75     0.12     0.14     0.12   0.5545
103267    1185.23   971.53    18.00     0.12     0.62     0.12     1.30     0.12     1.51     0.12     0.40     0.12     0.06     0.12   0.5329
13268      974.41  1082.37    18.24     0.17     0.83     0.17     1.34     0.17     1.38     0.17     0.78     0.17     0.29     0.17   0.5550
103269    1016.70   977.13    18.00     0.14     0.60     0.14     1.00     0.14     1.48     0.14     0.75     0.14     0.09     0.14   0.3986
103270     917.14  1060.53    17.84     0.17     0.66     0.17     1.37     0.17     1.34     0.17     0.48     0.17     0.26     0.17   0.5252
13271     1077.42   986.04    18.22     0.13     0.72     0.13     1.08     0.13     1.48     0.13     0.86     0.13    -0.07     0.13   0.5556
13272      936.91  1097.69    18.68     0.19     0.57     0.19     1.05     0.19     1.35     0.19     0.78     0.19    -0.10     0.19   0.5559
103273     971.54   863.11    17.96     0.12     0.82     0.12     1.30     0.12     1.47     0.12     0.56     0.12     0.35     0.12   0.4557
13274     1021.63  1012.23    18.29     0.16     0.77     0.16     1.17     0.16     0.95     0.16     0.58     0.16     0.27     0.16   0.5565
103275     982.99   915.03    18.11     0.12     0.92     0.12     1.17     0.12     1.50     0.12     0.69     0.12    -0.01     0.12   0.3990
103276     910.08  1007.55    17.97     0.14     0.64     0.14     1.57     0.14     1.12     0.14     0.62     0.14     0.11     0.14   0.4834
13277      965.60   936.49    18.36     0.17     0.82     0.17     1.46     0.17     1.50     0.17     1.00     0.17     0.27     0.17   0.5572
13278     1179.32   992.87    18.29     0.14     0.81     0.14     1.09     0.14     1.16     0.14     0.64     0.14    -0.10     0.14   0.5575
103279    1065.94  1021.86    17.92     0.13     0.83     0.13     1.38     0.13     1.24     0.13     0.47     0.13     0.11     0.13   0.4987
13280     1009.26  1161.12    18.37     0.14     0.73     0.14     1.18     0.14     1.55     0.14     0.83     0.14     0.06     0.14   0.5580
13281     1045.10  1209.58    18.40     0.17     0.73     0.17     1.09     0.17     1.18     0.17     0.47     0.17     0.03     0.17   0.5583
103282    1119.05  1087.60    17.95     0.16     0.75     0.16     0.97     0.16     1.24     0.16     0.76     0.16    -0.02     0.16   0.4081
13283     1045.11   860.15    18.54     0.16     0.91     0.16     1.00     0.16     1.43     0.16     0.54     0.16     0.10     0.16   0.5588
13284      921.36   991.55    18.38     0.14     0.75     0.14     1.02     0.14     1.63     0.14     0.60     0.14     0.13     0.14   0.5591
13285      944.96  1079.79    18.42     0.12     0.89     0.12     1.06     0.12     1.39     0.12     0.87     0.12     0.17     0.12   0.5592
103286    1124.53   949.10    17.79     0.13     0.76     0.13     1.43     0.13     1.30     0.13     0.74     0.13     0.26     0.13   0.5056
103287     904.69   891.99    17.70     0.16     0.86     0.16     1.04     0.16     1.44     0.16     0.66     0.16     0.22     0.16   0.4358
103288    1131.75  1047.85    17.94     0.12     0.84     0.12     1.15     0.12     1.40     0.12     0.51     0.12     0.08     0.12   0.4534
103289     865.60   949.77    17.92     0.12     0.76     0.12     1.16     0.12     1.40     0.12     0.56     0.12     0.10     0.12   0.4485
13290     1156.03   909.74    18.41     0.15     0.63     0.15     0.80     0.15     1.30     0.15     0.49     0.15     0.22     0.15   0.5607
103291    1097.05  1077.76    17.80     0.15     0.85     0.15     0.96     0.15     1.31     0.15     0.69     0.15     0.05     0.15   0.4973
13292      947.96  1017.34    18.54     0.19     1.14     0.19     1.07     0.19     1.36     0.19     0.56     0.19     0.18     0.19   0.5611
13293     1069.93  1027.67    18.15     0.17     0.88     0.17     1.14     0.17     1.57     0.17     0.66     0.17     0.05     0.17   0.5613
13294     1118.12   998.02    18.31     0.15     0.70     0.15     1.16     0.15     1.04     0.15     0.44     0.15     0.01     0.15   0.5615
103295    1096.15  1099.86    17.94     0.10     0.82     0.10     1.23     0.10     1.36     0.10     0.70     0.10     0.13     0.10   0.4666
103296     979.16  1017.18    17.89     0.17     0.88     0.17     1.08     0.17     1.64     0.17     0.69     0.17    -0.04     0.17   0.5177
13297     1020.69  1060.18    18.16     0.15     0.96     0.15     1.07     0.15     1.46     0.15     0.78     0.15     0.09     0.15   0.5624
103298    1027.58   983.83    17.80     0.12     0.64     0.12     1.38     0.12     1.36     0.12     0.60     0.12     0.08     0.12   0.4708
103299     956.36  1159.75    17.60     0.12     0.70     0.12     1.19     0.12     1.44     0.12     0.85     0.12    -0.13     0.12   0.5495
103300     999.79   955.95    17.79     0.13     0.92     0.13     1.23     0.13     1.54     0.13     0.76     0.13     0.17     0.13   0.5059
103301     984.91  1030.20    17.88     0.15     0.98     0.15     1.09     0.15     1.35     0.15     0.57     0.15     0.29     0.15   0.5215
13302      893.75  1104.15    18.29     0.15     0.77     0.15     0.98     0.15     1.36     0.15     0.71     0.15     0.11     0.15   0.5637
13303     1191.78  1002.87    18.08     0.14     0.85     0.14     0.90     0.14     1.28     0.14     0.89     0.14     0.24     0.14   0.5639
103304    1132.48   945.30    17.81     0.12     0.77     0.12     1.17     0.12     1.22     0.12     0.82     0.12     0.21     0.12   0.5104
13305      873.24   971.69    18.23     0.13     0.77     0.13     1.18     0.13     1.29     0.13     0.68     0.13    -0.08     0.13   0.5644
103306    1057.72  1141.01    18.05     0.13     0.65     0.13     1.49     0.13     1.51     0.13     0.88     0.13     0.09     0.13   0.4513
13307     1045.81  1135.14    18.37     0.15     0.81     0.15     1.13     0.15     1.60     0.15     0.68     0.15     0.54     0.15   0.5651
13308     1098.34  1066.34    18.14     0.11     0.64     0.11     0.99     0.11     1.48     0.11     0.71     0.11    -0.02     0.11   0.5653
13309     1011.12  1137.74    18.15     0.12     0.62     0.12     0.95     0.12     1.53     0.12     0.61     0.12     0.29     0.12   0.5655
13310      993.85  1003.85    18.32     0.16     0.71     0.16     1.39     0.16     1.56     0.16     0.53     0.16     0.16     0.16   0.5657
13311     1183.09   916.88    18.44     0.18     0.77     0.18     1.02     0.18     1.09     0.18     0.64     0.18     0.10     0.18   0.5662
103312    1187.01  1135.68    17.57     0.17     1.05     0.17     1.39     0.17     1.23     0.17     0.91     0.17     0.11     0.17   0.4437
13313     1051.59   964.02    18.14     0.16     0.80     0.16     1.25     0.16     1.73     0.16     0.40     0.16     0.08     0.16   0.5667
13314     1037.57   935.73    18.30     0.15     0.83     0.15     1.25     0.15     1.57     0.15     0.45     0.15    -0.05     0.15   0.5669
103315    1057.26   954.33    17.78     0.13     0.74     0.13     1.13     0.13     1.43     0.13     0.62     0.13     0.16     0.13   0.5184
13316     1215.22  1074.22    18.38     0.19     0.77     0.19     0.73     0.19     1.42     0.19     0.70     0.19     0.35     0.19   0.5673
103317    1031.64  1119.71    17.68     0.17     0.55     0.17     1.19     0.17     1.40     0.17     0.47     0.17     0.02     0.17   0.5611
13318      883.65  1066.49    18.53     0.19     1.05     0.19     1.01     0.19     1.54     0.19     0.40     0.19     0.07     0.19   0.5678
103319    1089.82  1056.93    18.23     0.16     0.78     0.16     1.10     0.16     1.30     0.16     0.50     0.16     0.21     0.16   0.4361
103320    1155.87   882.04    17.78     0.14     0.71     0.14     1.19     0.14     1.27     0.14     0.58     0.14     0.13     0.14   0.4290
103321    1003.31   866.83    17.96     0.13     0.84     0.13     1.17     0.13     1.42     0.13     0.77     0.13    -0.03     0.13   0.4576
103322     994.68  1150.03    17.79     0.11     0.82     0.11     1.12     0.11     1.66     0.11     0.55     0.11     0.09     0.11   0.5015
103323     949.79  1019.70    17.71     0.11     0.78     0.11     1.27     0.11     1.33     0.11     0.65     0.11    -0.09     0.11   0.5485
103324     983.79   953.16    17.67     0.12     0.83     0.12     1.17     0.12     1.74     0.12     0.43     0.12     0.13     0.12   0.4838
13325     1048.11   979.43    18.47     0.17     0.46     0.17     0.85     0.17     1.11     0.17     0.72     0.17     0.35     0.17   0.5699
13326      845.34   991.12    18.25     0.13     0.62     0.13     1.21     0.13     1.58     0.13     0.71     0.13     0.12     0.13   0.5699
103327    1014.99  1001.43    17.77     0.17     1.07     0.17     1.17     0.17     1.29     0.17     0.33     0.17     0.11     0.17   0.5592
103328    1054.13  1131.32    18.00     0.16     0.68     0.16     1.02     0.16     1.32     0.16     0.85     0.16     0.13     0.16   0.4799
13329     1147.91   914.68    18.06     0.14     0.62     0.14     1.21     0.14     1.38     0.14     0.76     0.14     0.17     0.14   0.5708
103330    1095.50  1091.70    18.00     0.15     0.77     0.15     1.23     0.15     1.33     0.15     0.54     0.15     0.13     0.15   0.4205
13331      999.02  1078.83    18.32     0.13     0.64     0.13     0.81     0.13     1.39     0.13     0.83     0.13     0.25     0.13   0.5714
103332     972.81  1060.36    17.93     0.15     0.99     0.15     1.27     0.15     1.27     0.15     0.87     0.15     0.04     0.15   0.4317
103333    1052.30   884.54    18.01     0.12     0.89     0.12     1.17     0.12     1.19     0.12     0.80     0.12     0.24     0.12   0.4062
103334    1030.34  1159.78    17.91     0.13     0.50     0.13     1.22     0.13     1.49     0.13     0.63     0.13     0.25     0.13   0.4150
103335    1046.45   926.46    17.81     0.16     0.84     0.16     1.07     0.16     1.25     0.16     0.70     0.16    -0.03     0.16   0.5022
103336     876.68   917.69    17.79     0.13     0.64     0.13     1.26     0.13     1.63     0.13     0.69     0.13     0.03     0.13   0.4778
13337     1086.03  1076.84    17.80     0.17     0.69     0.17     1.23     0.17     1.38     0.17     0.77     0.17     0.09     0.17   0.5728
13338      986.75   977.93    18.51     0.17     0.67     0.17     1.03     0.17     1.28     0.17     0.73     0.17     0.20     0.17   0.5731
13339     1038.79   848.95    18.29     0.14     0.84     0.14     1.05     0.14     1.26     0.14     0.56     0.14     0.24     0.14   0.5736
13340     1092.65  1038.70    18.33     0.18     0.62     0.18     1.00     0.18     1.25     0.18     0.68     0.18     0.31     0.18   0.5738
13341     1146.15   925.01    18.37     0.13     0.76     0.13     1.24     0.13     1.30     0.13     0.45     0.13     0.12     0.13   0.5740
103342     936.53  1105.13    17.87     0.17     0.84     0.17     0.89     0.17     1.23     0.17     0.41     0.17     0.36     0.17   0.4347
103343    1009.93  1028.81    18.12     0.16     0.74     0.16     1.14     0.16     1.51     0.16     0.48     0.16     0.17     0.16   0.4235
103344     982.25   903.12    18.09     0.15     0.88     0.15     1.04     0.15     1.62     0.15     0.72     0.15     0.09     0.15   0.4563
13345      905.35  1182.54    18.21     0.17     0.94     0.17     0.98     0.17     1.34     0.17     0.60     0.17     0.27     0.17   0.5752
103346    1062.56  1016.36    17.81     0.13     0.68     0.13     1.07     0.13     1.39     0.13     0.47     0.13     0.13     0.13   0.4827
103347    1101.57  1110.57    18.15     0.11     0.84     0.11     1.30     0.11     1.32     0.11     0.70     0.11     0.23     0.11   0.4147
13348     1067.75  1066.62    17.89     0.19     0.94     0.19     1.25     0.19     1.82     0.19     0.66     0.19     0.33     0.19   0.5759
13349     1096.36  1089.65    18.33     0.16     0.62     0.16     1.09     0.16     1.47     0.16     0.28     0.16     0.00     0.16   0.5763
103350     919.21  1115.40    17.88     0.18     0.86     0.18     1.16     0.18     1.07     0.18     0.57     0.18     0.33     0.18   0.5349
13351     1013.20  1091.84    18.03     0.16     0.85     0.16     1.06     0.16     1.54     0.16     0.75     0.16     0.08     0.16   0.5767
103352     999.36  1026.28    18.00     0.10     0.78     0.10     1.40     0.10     1.38     0.10     0.66     0.10     0.18     0.10   0.4692
13353     1034.49   917.61    18.20     0.16     0.44     0.16     1.23     0.16     1.74     0.16     0.75     0.16     0.01     0.16   0.5774
103354    1043.83  1067.25    18.10     0.13     0.82     0.13     1.34     0.13     1.32     0.13     0.53     0.13     0.04     0.13   0.4320
13355     1053.65   939.57    18.27     0.13     0.45     0.13     1.30     0.13     1.30     0.13     0.59     0.13     0.18     0.13   0.5778
13356      860.26  1057.59    18.08     0.13     0.80     0.13     1.07     0.13     1.71     0.13     0.70     0.13     0.08     0.13   0.5782
103357     891.86   996.89    17.97     0.14     0.83     0.14     1.37     0.14     1.30     0.14     0.65     0.14     0.15     0.14   0.4050
103358     970.48   874.50    17.95     0.16     0.66     0.16     1.04     0.16     1.21     0.16     0.76     0.16     0.04     0.16   0.5108
13359      958.98  1031.60    18.06     0.20     1.13     0.20     0.91     0.20     1.48     0.20     0.65     0.20     0.05     0.20   0.5789
103360     936.64  1128.62    18.03     0.15     0.38     0.15     1.30     0.15     1.65     0.15     0.51     0.15     0.35     0.15   0.4463
103361    1003.13  1008.37    17.91     0.11     0.83     0.11     1.28     0.11     1.39     0.11     0.71     0.11     0.08     0.11   0.4246
103362     989.17  1120.17    18.08     0.14     0.89     0.14     0.94     0.14     1.27     0.14     0.54     0.14     0.06     0.14   0.4796
103363    1142.58   993.85    17.88     0.16     0.80     0.16     1.32     0.16     1.50     0.16     0.70     0.16     0.13     0.16   0.4907
13364     1094.30   968.90    18.26     0.17     0.78     0.17     0.96     0.17     1.58     0.17     0.39     0.17     0.36     0.17   0.5804
103365     934.27   856.56    18.03     0.16     0.97     0.16     1.25     0.16     1.27     0.16     0.76     0.16     0.08     0.16   0.4554
103366     923.73  1165.41    17.63     0.15     0.72     0.15     1.27     0.15     1.30     0.15     0.66     0.15     0.24     0.15   0.4793
13367     1005.93  1087.26    18.23     0.15     0.77     0.15     1.20     0.15     1.29     0.15     0.59     0.15     0.17     0.15   0.5812
103368     981.17   849.92    17.55     0.13     0.74     0.13     1.26     0.13     1.64     0.13     0.70     0.13    -0.08     0.13   0.5215
13369     1048.30   911.03    18.23     0.17     0.73     0.17     1.04     0.17     1.32     0.17     0.81     0.17     0.19     0.17   0.5818
103370    1068.30  1047.23    17.94     0.18     0.57     0.18     1.10     0.18     1.25     0.18     0.13     0.18     0.14     0.18   0.4130
13371      978.86  1105.79    18.34     0.17     0.78     0.17     1.01     0.17     1.30     0.17     0.45     0.17    -0.02     0.17   0.5824
103372     980.21  1148.66    17.37     0.13     0.64     0.13     1.06     0.13     1.33     0.13     0.58     0.13     0.09     0.13   0.5785
103373     816.07  1024.95    17.66     0.17     0.44     0.17     0.87     0.17     1.59     0.17     0.59     0.17     0.05     0.17   0.5280
103374    1022.58   991.66    17.29     0.12     0.79     0.12     1.15     0.12     1.40     0.12     0.78     0.12     0.08     0.12   0.5583
103375    1000.21   993.17    17.69     0.16     0.85     0.16     1.19     0.16     1.27     0.16     0.49     0.16     0.11     0.16   0.4877
13376     1086.55  1115.54    18.12     0.14     0.75     0.14     1.26     0.14     1.34     0.14     0.51     0.14    -0.29     0.14   0.5838
103377     990.93   986.70    17.80     0.15     0.73     0.15     0.90     0.15     1.45     0.15     0.67     0.15     0.07     0.15   0.4689
103378    1062.78  1018.61    17.97     0.14     0.62     0.14     1.23     0.14     1.55     0.14     0.57     0.14    -0.02     0.14   0.4368
13379      969.72  1085.89    18.24     0.15     0.61     0.15     0.95     0.15     1.24     0.15     0.58     0.15     0.29     0.15   0.5847
13380     1098.41  1029.43    18.41     0.13     0.69     0.13     1.08     0.13     1.37     0.13     0.79     0.13     0.10     0.13   0.5848
13381     1039.86   977.39    18.24     0.16     0.43     0.16     1.09     0.16     1.29     0.16     0.58     0.16     0.05     0.16   0.5853
13382     1124.14   873.15    18.16     0.15     0.77     0.15     1.00     0.15     1.30     0.15     0.90     0.15     0.45     0.15   0.5853
13383      948.51  1112.59    18.25     0.15     0.76     0.15     1.24     0.15     1.24     0.15     0.76     0.15    -0.00     0.15   0.5859
103384    1143.50  1066.03    17.64     0.14     0.88     0.14     1.02     0.14     1.29     0.14     0.65     0.14     0.24     0.14   0.5276
103385    1020.83  1089.08    17.77     0.17     0.84     0.17     0.86     0.17     1.23     0.17     0.54     0.17     0.02     0.17   0.5438
13386      999.11   951.41    18.02     0.15     0.66     0.15     1.30     0.15     1.37     0.15     0.70     0.15     0.06     0.15   0.5865
13387     1006.66  1149.28    18.16     0.14     0.99     0.14     1.06     0.14     1.38     0.14     0.80     0.14    -0.08     0.14   0.5870
103388     828.97   947.42    17.38     0.13     0.81     0.13     1.26     0.13     1.51     0.13     0.69     0.13    -0.12     0.13   0.5360
13389      950.98  1130.96    17.97     0.13     0.57     0.13     1.03     0.13     1.20     0.13     0.60     0.13     0.12     0.13   0.5875
103390    1039.98  1076.56    17.87     0.13     0.78     0.13     1.08     0.13     1.49     0.13     0.45     0.13     0.08     0.13   0.5015
13391     1024.85   978.21    18.20     0.15     0.76     0.15     1.23     0.15     1.46     0.15     0.47     0.15     0.28     0.15   0.5881
103392    1069.00   875.53    17.42     0.16     0.86     0.16     1.34     0.16     1.32     0.16     0.31     0.16    -0.08     0.16   0.5785
103393     976.78  1106.12    17.86     0.16     0.90     0.16     1.15     0.16     1.43     0.16     0.65     0.16    -0.10     0.16   0.4411
103394     980.78  1020.53    17.59     0.16     0.57     0.16     1.35     0.16     1.47     0.16     0.99     0.16     0.22     0.16   0.5360
103395    1022.63  1011.10    17.34     0.15     0.71     0.15     1.14     0.15     1.12     0.15     0.63     0.15     0.01     0.15   0.5602
13396      974.04   998.63    17.98     0.14     0.54     0.14     1.09     0.14     1.36     0.14     0.68     0.14     0.12     0.14   0.5894
13397     1057.27   903.81    17.87     0.15     0.20     0.15     1.24     0.15     1.17     0.15     0.49     0.15     0.31     0.15   0.5898
13398     1068.21   949.11    17.77     0.18     0.61     0.18     1.47     0.18     1.34     0.18     0.69     0.18    -0.03     0.18   0.5900
13399     1104.60  1019.60    17.97     0.15     0.58     0.15     1.08     0.15     1.24     0.15     0.77     0.15    -0.06     0.15   0.5903
103400    1118.88  1075.89    17.52     0.15     0.67     0.15     1.09     0.15     1.38     0.15     0.61     0.15     0.15     0.15   0.5154
13401     1110.95   937.66    18.12     0.13     0.56     0.13     1.12     0.13     1.25     0.13     0.58     0.13    -0.01     0.13   0.5909
103402    1165.28  1037.74    17.45     0.12     0.72     0.12     1.09     0.12     1.45     0.12     0.62     0.12     0.04     0.12   0.5853
13403     1008.81  1078.32    18.02     0.15     0.68     0.15     1.27     0.15     1.08     0.15     0.43     0.15     0.04     0.15   0.5915
103404    1018.43   968.13    17.52     0.10     0.74     0.10     1.25     0.10     1.21     0.10     0.52     0.10     0.01     0.10   0.4937
13405      994.90  1035.38    17.79     0.17     0.96     0.17     1.18     0.17     1.58     0.17     0.34     0.17    -0.05     0.17   0.5921
103406    1124.77  1016.15    17.51     0.10     0.67     0.10     1.24     0.10     1.36     0.10     0.51     0.10     0.15     0.10   0.5296
103407    1024.94   987.78    17.72     0.12     0.74     0.12     1.24     0.12     1.30     0.12     0.77     0.12    -0.08     0.12   0.4164
103408    1230.89  1013.83    17.55     0.10     0.71     0.10     1.18     0.10     1.16     0.10     0.64     0.10     0.09     0.10   0.5063
103409    1153.20  1048.98    17.62     0.14     0.58     0.14     1.30     0.14     1.36     0.14     0.43     0.14    -0.01     0.14   0.4233
13410     1020.53   939.31    18.03     0.12     0.80     0.12     1.04     0.12     1.33     0.12     0.66     0.12     0.00     0.12   0.5936
13411      984.64   983.07    18.35     0.19     0.67     0.19     1.20     0.19     1.16     0.19     0.67     0.19    -0.00     0.19   0.5940
103412    1061.66  1123.62    17.78     0.16     0.98     0.16     1.39     0.16     1.23     0.16     0.66     0.16     0.32     0.16   0.4491
103413    1083.62  1064.57    17.78     0.12     0.89     0.12     1.16     0.12     1.02     0.12     0.70     0.12     0.09     0.12   0.4752
13414      996.83   940.63    17.88     0.14     0.86     0.14     1.16     0.14     1.37     0.14     0.48     0.14     0.18     0.14   0.5948
13415      952.83   999.50    17.99     0.13     0.86     0.13     1.16     0.13     1.19     0.13     0.43     0.13     0.03     0.13   0.5951
13416      983.26   960.24    17.75     0.16     0.65     0.16     1.10     0.16     1.26     0.16     0.52     0.16     0.28     0.16   0.5953
103417    1031.06   986.79    17.34     0.10     0.69     0.10     1.09     0.10     1.36     0.10     0.64     0.10     0.15     0.10   0.5611
103418     972.56  1038.92    17.74     0.11     0.79     0.11     1.33     0.11     1.47     0.11     0.51     0.11    -0.06     0.11   0.4590
103419     960.12  1142.75    17.78     0.10     0.74     0.10     1.20     0.10     1.43     0.10     0.54     0.10     0.10     0.10   0.4295
103420    1169.15  1088.47    17.43     0.12     0.88     0.12     0.93     0.12     1.16     0.12     0.58     0.12     0.15     0.12   0.5864
103421     900.69  1014.29    17.17     0.16     0.39     0.16     1.09     0.16     0.90     0.16     0.74     0.16     0.04     0.16   0.5387
13422      963.95  1052.15    17.88     0.11     0.65     0.11     1.12     0.11     1.40     0.11     0.64     0.11     0.08     0.11   0.5971
13423      988.04  1023.78    17.85     0.11     0.66     0.11     1.18     0.11     1.33     0.11     0.70     0.11     0.07     0.11   0.5975
103424     934.08  1105.82    17.68     0.15     0.91     0.15     0.93     0.15     1.35     0.15     0.76     0.15     0.23     0.15   0.5404
103425     964.69  1101.09    17.19     0.13     0.77     0.13     0.96     0.13     1.26     0.13     0.82     0.13    -0.08     0.13   0.5872
103426    1060.26  1106.65    17.29     0.15     0.43     0.15     1.05     0.15     1.51     0.15     0.67     0.15     0.20     0.15   0.5945
13427      950.62  1000.76    18.07     0.14     0.46     0.14     0.81     0.14     1.29     0.14     0.75     0.14     0.02     0.14   0.5987
103428    1071.28   881.20    17.29     0.12     0.85     0.12     0.98     0.12     1.39     0.12     0.65     0.12     0.04     0.12   0.5419
103429    1052.85  1134.55    17.16     0.18     0.84     0.18     1.07     0.18     1.45     0.18     0.72     0.18     0.46     0.18   0.5804
103430     937.16  1020.14    17.32     0.10     0.66     0.10     1.11     0.10     1.28     0.10     0.78     0.10     0.01     0.10   0.5782
13431     1141.69  1017.91    18.03     0.13     0.72     0.13     1.24     0.13     1.12     0.13     0.44     0.13     0.01     0.13   0.5999
103432    1188.45  1053.84    17.61     0.15     0.53     0.15     1.18     0.15     1.48     0.15     0.70     0.15    -0.02     0.15   0.4414
103433     925.99  1080.51    17.38     0.15     0.91     0.15     1.08     0.15     1.67     0.15     0.67     0.15     0.27     0.15   0.4838
103434    1013.70  1054.61    17.70     0.15     0.64     0.15     1.31     0.15     1.25     0.15     0.50     0.15     0.04     0.15   0.4581
13435     1174.02   906.70    17.85     0.17     0.64     0.17     0.83     0.17     1.13     0.17     0.70     0.17    -0.15     0.17   0.6012
103436     893.99   860.65    17.38     0.16     0.76     0.16     1.20     0.16     1.58     0.16     0.58     0.16     0.11     0.16   0.5777
13437      929.30  1088.47    17.63     0.12     0.59     0.12     1.00     0.12     1.14     0.12     0.59     0.12     0.15     0.12   0.6016
13438      968.36  1073.04    17.99     0.12     0.76     0.12     1.12     0.12     1.41     0.12     0.66     0.12    -0.08     0.12   0.6020
13439     1039.22  1010.93    17.99     0.13     0.86     0.13     0.96     0.13     1.31     0.13     0.56     0.13     0.04     0.13   0.6023
103440    1076.41  1028.10    17.53     0.11     0.72     0.11     1.03     0.11     1.20     0.11     0.47     0.11    -0.07     0.11   0.5634
13441     1120.29  1011.66    18.06     0.13     0.81     0.13     1.00     0.13     1.34     0.13     0.56     0.13    -0.05     0.13   0.6028
