#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12683      955.10  1094.33    18.36     0.17     1.19     0.17     0.86     0.17     1.32     0.17     0.88     0.17     0.08     0.17   0.6983
102684     981.09  1082.30    17.88     0.16     0.96     0.16     1.37     0.16     1.62     0.16     0.74     0.16     0.27     0.16   0.5606
12685     1060.14  1008.37    18.30     0.19     1.31     0.19     1.52     0.19     1.51     0.19     0.57     0.19    -0.16     0.19   0.6991
102686     980.56  1000.05    17.77     0.16     1.22     0.16     1.17     0.16     1.47     0.16     0.61     0.16     0.10     0.16   0.5133
12687      851.94  1016.54    17.89     0.19     1.15     0.19     1.46     0.19     1.43     0.19     0.78     0.19    -0.00     0.19   0.6999
12688      883.46  1068.33    18.08     0.15     1.26     0.15     1.25     0.15     1.04     0.15     0.90     0.15    -0.07     0.15   0.7004
102689     889.95   953.90    17.69     0.12     1.44     0.12     1.43     0.12     1.51     0.12     0.65     0.12     0.14     0.12   0.6476
102690    1018.19  1193.88    17.70     0.15     1.04     0.15     1.20     0.15     1.66     0.15     0.82     0.15     0.16     0.15   0.6028
12691     1014.11  1105.64    18.11     0.15     0.86     0.15     1.07     0.15     1.52     0.15     0.59     0.15     0.22     0.15   0.7016
12692     1155.20   972.06    18.03     0.13     1.11     0.13     1.40     0.13     1.45     0.13     0.68     0.13     0.13     0.13   0.7020
102693     985.55  1028.41    17.85     0.16     1.15     0.16     1.34     0.16     1.56     0.16     0.75     0.16    -0.05     0.16   0.6506
102694     880.16  1018.77    17.36     0.11     0.97     0.11     1.28     0.11     1.37     0.11     0.72     0.11     0.30     0.11   0.6692
12695     1035.06   968.94    18.09     0.19     0.88     0.19     1.12     0.19     1.53     0.19     0.75     0.19    -0.38     0.19   0.7037
102696     967.59  1040.38    17.60     0.17     1.07     0.17     1.58     0.17     1.30     0.17     0.67     0.17     0.12     0.17   0.5326
102697    1101.92   860.70    17.86     0.15     0.87     0.15     1.31     0.15     1.36     0.15     0.76     0.15     0.25     0.15   0.5102
102698    1129.85   882.00    17.77     0.15     1.02     0.15     1.37     0.15     1.69     0.15     0.63     0.15     0.06     0.15   0.5816
102699     947.86   982.30    17.47     0.14     1.25     0.14     1.18     0.14     1.59     0.14     0.61     0.14     0.32     0.14   0.6088
12700      924.24  1001.18    17.98     0.13     1.08     0.13     1.09     0.13     1.71     0.13     0.56     0.13    -0.17     0.13   0.7059
102701     998.71  1005.99    17.62     0.19     1.08     0.19     1.17     0.19     1.19     0.19     0.80     0.19    -0.05     0.19   0.5292
102702    1010.83  1076.38    17.64     0.17     1.47     0.17     1.74     0.17     1.31     0.17     0.58     0.17     0.01     0.17   0.5281
12703      969.70  1020.24    18.06     0.17     1.05     0.17     1.34     0.17     1.51     0.17     0.86     0.17    -0.19     0.17   0.7070
12704     1090.52  1029.73    17.72     0.15     1.21     0.15     1.03     0.15     1.63     0.15     0.85     0.15     0.29     0.15   0.7076
102705     977.77   933.58    17.78     0.16     1.16     0.16     1.27     0.16     1.46     0.16     0.84     0.16    -0.12     0.16   0.6632
102706    1046.60  1057.01    17.76     0.16     1.17     0.16     1.26     0.16     1.72     0.16     0.62     0.16     0.07     0.16   0.5516
102707    1028.29   927.97    18.26     0.20     1.07     0.20     1.38     0.20     1.62     0.20     0.51     0.20     0.23     0.20   0.5164
102708     817.68  1038.86    17.75     0.14     1.16     0.14     1.16     0.14     1.67     0.14     0.80     0.14     0.21     0.14   0.5901
12709      979.51  1065.36    18.22     0.13     1.06     0.13     1.26     0.13     1.41     0.13     0.87     0.13     0.12     0.13   0.7098
12710     1135.97  1053.56    18.09     0.21     1.62     0.21     1.33     0.21     1.15     0.21     0.77     0.21     0.43     0.21   0.7102
12711     1029.30   995.62    18.02     0.21     1.20     0.21     1.16     0.21     1.25     0.21     0.44     0.21    -0.10     0.21   0.7107
12712      972.08  1103.74    18.11     0.16     0.84     0.16     1.06     0.16     1.41     0.16     0.34     0.16     0.20     0.16   0.7109
12713     1038.50  1077.00    17.94     0.16     1.24     0.16     1.15     0.16     1.57     0.16     0.67     0.16     0.12     0.16   0.7114
12714      963.27   972.46    18.00     0.18     1.16     0.18     1.35     0.18     1.83     0.18     0.49     0.18    -0.09     0.18   0.7119
102715     861.38   940.24    17.28     0.13     1.11     0.13     1.35     0.13     1.41     0.13     0.71     0.13    -0.10     0.13   0.6711
12716      867.18   846.84    17.95     0.13     1.13     0.13     1.30     0.13     1.49     0.13     0.66     0.13     0.13     0.13   0.7129
102717     892.78   920.03    17.63     0.13     0.94     0.13     1.18     0.13     1.64     0.13     0.58     0.13     0.05     0.13   0.5100
102718    1054.66  1073.61    17.50     0.15     0.74     0.15     1.29     0.15     1.40     0.15     0.31     0.15     0.03     0.15   0.5918
12719      922.81   984.95    17.84     0.14     0.94     0.14     1.02     0.14     1.27     0.14     0.85     0.14    -0.14     0.14   0.7141
12720     1044.82  1075.19    17.82     0.14     1.22     0.14     1.12     0.14     1.44     0.14     0.94     0.14     0.21     0.14   0.7148
12721      869.94  1025.16    17.66     0.17     0.81     0.17     1.31     0.17     1.39     0.17     0.70     0.17    -0.31     0.17   0.7151
102722     978.92   897.51    17.78     0.17     0.97     0.17     1.30     0.17     1.36     0.17     1.13     0.17     0.18     0.17   0.5164
102723     946.00   979.57    17.65     0.14     1.16     0.14     1.53     0.14     1.60     0.14     1.01     0.14     0.22     0.14   0.5236
102724     976.43  1038.07    17.77     0.17     1.01     0.17     1.36     0.17     1.53     0.17     0.54     0.17     0.05     0.17   0.6131
12725      800.73  1059.64    17.88     0.19     0.62     0.19     1.66     0.19     1.54     0.19     0.86     0.19    -0.29     0.19   0.7169
12726     1086.96  1108.24    17.82     0.17     1.57     0.17     1.30     0.17     1.42     0.17     0.75     0.17     0.50     0.17   0.7176
102727    1075.30   884.76    17.81     0.14     1.24     0.14     1.35     0.14     1.56     0.14     0.88     0.14    -0.05     0.14   0.5279
102728    1104.67  1011.00    17.84     0.19     1.08     0.19     1.39     0.19     1.44     0.19     0.88     0.19     0.10     0.19   0.5945
102729    1037.59  1110.99    17.65     0.12     1.25     0.12     1.28     0.12     1.55     0.12     0.77     0.12     0.11     0.12   0.6019
12730     1220.51   980.92    18.11     0.17     1.12     0.17     1.23     0.17     1.60     0.17     0.74     0.17     0.12     0.17   0.7192
12731     1211.03   984.98    18.24     0.15     1.14     0.15     1.37     0.15     1.58     0.15     0.35     0.15    -0.06     0.15   0.7198
102732    1178.64   917.85    17.68     0.14     1.01     0.14     1.46     0.14     1.50     0.14     0.79     0.14     0.34     0.14   0.5927
102733    1242.42   931.61    17.36     0.14     0.93     0.14     1.16     0.14     1.37     0.14     0.73     0.14     0.11     0.14   0.6808
102734     891.91  1057.06    17.53     0.16     1.21     0.16     1.13     0.16     1.54     0.16     0.89     0.16     0.21     0.16   0.6774
12735      920.50   985.95    17.78     0.15     1.26     0.15     1.25     0.15     1.59     0.15     0.55     0.15     0.04     0.15   0.7217
12736     1102.34  1010.27    17.94     0.14     0.99     0.14     1.51     0.14     1.40     0.14     0.76     0.14     0.13     0.14   0.7221
102737     916.31   989.76    17.79     0.11     0.96     0.11     1.19     0.11     1.37     0.11     0.89     0.11     0.23     0.11   0.5250
102738    1139.01   944.09    17.60     0.10     1.13     0.10     1.31     0.10     1.19     0.10     0.77     0.10     0.21     0.10   0.6386
102739    1063.66  1127.97    17.60     0.16     1.18     0.16     1.23     0.16     1.33     0.16     0.67     0.16    -0.01     0.16   0.6247
12740      972.30   977.84    18.03     0.16     1.37     0.16     1.18     0.16     1.21     0.16     0.74     0.16     0.45     0.16   0.7237
102741    1057.05  1043.06    17.15     0.14     1.15     0.14     1.34     0.14     1.50     0.14     0.66     0.14     0.04     0.14   0.7020
12742     1029.25  1077.42    17.93     0.09     1.04     0.09     1.24     0.09     1.34     0.09     0.55     0.09     0.19     0.09   0.7248
12743     1013.94  1090.72    17.90     0.15     0.97     0.15     1.11     0.15     1.55     0.15     0.96     0.15     0.12     0.15   0.7252
12744     1127.73  1092.11    17.78     0.16     0.95     0.16     1.20     0.16     1.67     0.16     0.47     0.16     0.34     0.16   0.7256
102745     824.92   930.21    17.51     0.14     1.22     0.14     1.35     0.14     1.55     0.14     0.83     0.14     0.15     0.14   0.6201
102746    1149.19  1119.28    17.68     0.16     1.28     0.16     1.14     0.16     1.64     0.16     0.90     0.16    -0.03     0.16   0.6223
12747      870.54   855.73    18.02     0.12     0.99     0.12     1.21     0.12     1.28     0.12     0.70     0.12     0.15     0.12   0.7274
12748     1227.41   975.75    17.84     0.14     1.14     0.14     1.11     0.14     1.29     0.14     0.90     0.14     0.28     0.14   0.7279
12749      973.21  1000.17    17.76     0.18     1.28     0.18     1.28     0.18     1.58     0.18     0.98     0.18     0.20     0.18   0.7282
12750     1076.20   981.95    17.90     0.18     1.29     0.18     1.56     0.18     1.45     0.18     0.74     0.18     0.11     0.18   0.7285
102751     987.96  1001.21    17.38     0.15     1.16     0.15     1.27     0.15     1.64     0.15     0.71     0.15    -0.10     0.15   0.5697
12752     1033.53   794.73    18.01     0.15     1.09     0.15     1.29     0.15     1.56     0.15     0.69     0.15     0.34     0.15   0.7293
12753     1017.48   960.00    17.82     0.17     0.91     0.17     1.33     0.17     1.58     0.17     0.70     0.17     0.02     0.17   0.7302
12754      998.67  1043.95    17.60     0.14     1.12     0.14     1.44     0.14     1.45     0.14     0.89     0.14     0.13     0.14   0.7307
12755      873.53   877.65    17.86     0.17     1.17     0.17     1.18     0.17     1.31     0.17     0.72     0.17     0.08     0.17   0.7312
102756     948.94  1062.44    17.31     0.12     1.08     0.12     1.20     0.12     1.32     0.12     0.69     0.12     0.00     0.12   0.6996
102757     895.53  1080.08    17.13     0.12     1.12     0.12     1.15     0.12     1.41     0.12     0.63     0.12     0.15     0.12   0.7228
102758    1077.68   831.80    17.47     0.13     1.44     0.13     1.29     0.13     1.35     0.13     0.70     0.13    -0.08     0.13   0.6759
12759      946.44   989.14    17.96     0.16     1.13     0.16     1.27     0.16     1.81     0.16     0.65     0.16     0.27     0.16   0.7331
102760    1010.02   998.80    17.18     0.16     0.92     0.16     1.43     0.16     1.72     0.16     0.84     0.16     0.15     0.16   0.6723
102761     860.36  1135.97    17.77     0.12     0.93     0.12     1.32     0.12     1.47     0.12     0.57     0.12     0.14     0.12   0.5535
102762    1038.47  1138.72    17.81     0.15     1.25     0.15     1.45     0.15     1.45     0.15     0.73     0.15     0.07     0.15   0.5222
102763    1044.83   986.82    17.37     0.09     0.95     0.09     1.16     0.09     1.51     0.09     0.82     0.09     0.08     0.09   0.6875
12764     1032.36   937.85    18.00     0.13     0.87     0.13     1.41     0.13     1.57     0.13     0.80     0.13     0.27     0.13   0.7355
12765      849.98  1097.42    17.83     0.20     1.17     0.20     1.45     0.20     1.19     0.20     0.59     0.20     0.19     0.20   0.7360
12766     1077.39  1132.52    17.84     0.18     1.04     0.18     1.26     0.18     1.39     0.18     0.76     0.18     0.11     0.18   0.7362
12767      880.94  1175.01    17.58     0.16     1.07     0.16     1.38     0.16     1.34     0.16     0.84     0.16     0.22     0.16   0.7368
102768    1131.57   970.62    17.52     0.15     1.22     0.15     1.52     0.15     1.56     0.15     0.84     0.15    -0.03     0.15   0.6235
102769     877.85   872.16    17.19     0.12     0.98     0.12     1.21     0.12     1.61     0.12     0.77     0.12     0.16     0.12   0.6826
102770     980.36  1037.87    17.62     0.19     1.68     0.19     1.20     0.19     1.35     0.19     0.64     0.19    -0.03     0.19   0.5540
102771     969.05   999.72    17.10     0.09     1.09     0.09     1.32     0.09     1.29     0.09     0.67     0.09     0.23     0.09   0.7274
102772     989.70   841.53    17.51     0.14     1.01     0.14     1.42     0.14     1.67     0.14     0.66     0.14     0.05     0.14   0.5392
102773    1005.23   968.67    17.54     0.13     0.89     0.13     1.50     0.13     1.33     0.13     0.48     0.13     0.23     0.13   0.6057
102774    1066.73  1087.79    17.80     0.17     0.99     0.17     1.23     0.17     1.42     0.17     0.32     0.17     0.02     0.17   0.5199
12775     1084.41   974.31    17.67     0.13     1.13     0.13     1.16     0.13     1.39     0.13     0.82     0.13     0.15     0.13   0.7407
102776    1001.88  1184.61    17.58     0.11     1.06     0.11     1.11     0.11     1.54     0.11     0.46     0.11     0.19     0.11   0.6571
102777     845.84   936.30    17.61     0.12     1.27     0.12     1.39     0.12     1.33     0.12     0.73     0.12     0.23     0.12   0.5895
102778     912.71   984.31    17.75     0.14     1.25     0.14     1.26     0.14     1.53     0.14     0.64     0.14     0.01     0.14   0.5827
102779    1000.43   811.06    17.05     0.12     1.08     0.12     1.41     0.12     1.41     0.12     0.72     0.12     0.15     0.12   0.7312
12780      953.87  1110.14    17.77     0.11     1.00     0.11     1.19     0.11     1.54     0.11     0.59     0.11     0.26     0.11   0.7435
102781     823.75  1000.31    17.49     0.11     1.14     0.11     1.23     0.11     1.48     0.11     0.65     0.11     0.08     0.11   0.6367
12782     1018.89   912.44    17.87     0.13     1.12     0.13     1.31     0.13     1.58     0.13     0.72     0.13    -0.11     0.13   0.7441
102783     949.18   871.64    17.78     0.15     1.12     0.15     1.36     0.15     1.55     0.15     0.75     0.15     0.24     0.15   0.5787
102784    1009.18   931.61    17.74     0.14     0.95     0.14     1.24     0.14     1.40     0.14     0.66     0.14     0.36     0.14   0.5914
12785      836.57  1105.15    17.77     0.15     0.88     0.15     1.19     0.15     1.38     0.15     0.86     0.15     0.02     0.15   0.7456
102786     866.37  1089.26    17.21     0.15     1.30     0.15     1.69     0.15     1.44     0.15     0.71     0.15     0.21     0.15   0.6205
102787    1020.50   948.87    17.18     0.13     0.87     0.13     1.42     0.13     1.36     0.13     0.80     0.13     0.24     0.13   0.7166
102788    1056.76  1060.95    17.25     0.15     0.90     0.15     1.43     0.15     1.66     0.15     0.78     0.15     0.12     0.15   0.6886
102789     875.11  1020.36    17.69     0.18     1.43     0.18     1.02     0.18     1.23     0.18     0.56     0.18     0.17     0.18   0.5266
102790     981.24   974.02    17.43     0.14     0.88     0.14     1.26     0.14     1.61     0.14     0.78     0.14     0.05     0.14   0.6832
12791      998.85   916.82    17.86     0.15     1.31     0.15     1.12     0.15     1.30     0.15     0.74     0.15     0.32     0.15   0.7488
102792     921.49  1140.35    17.14     0.19     1.20     0.19     1.36     0.19     1.24     0.19     0.52     0.19     0.62     0.19   0.6792
102793    1078.84   949.72    17.64     0.16     0.87     0.16     1.24     0.16     1.44     0.16     0.78     0.16    -0.03     0.16   0.5392
102794    1170.60   988.23    17.51     0.11     1.02     0.11     0.98     0.11     1.46     0.11     0.62     0.11     0.37     0.11   0.6832
102795    1132.07   991.77    17.28     0.12     1.02     0.12     1.30     0.12     1.45     0.12     0.78     0.12     0.10     0.12   0.6326
102796    1115.70  1036.67    17.58     0.16     1.09     0.16     1.03     0.16     1.64     0.16     0.79     0.16     0.23     0.16   0.5674
12797     1102.60  1087.51    17.79     0.19     0.87     0.19     1.09     0.19     1.54     0.19     0.80     0.19    -0.05     0.19   0.7516
12798      979.88  1130.24    17.99     0.18     0.78     0.18     1.26     0.18     1.66     0.18     0.64     0.18     0.19     0.18   0.7522
12799     1015.92   974.78    17.85     0.14     0.99     0.14     1.25     0.14     1.44     0.14     0.78     0.14    -0.12     0.14   0.7529
12800     1044.19  1003.97    17.66     0.14     1.34     0.14     1.54     0.14     1.48     0.14     0.65     0.14     0.26     0.14   0.7533
12801     1092.71  1122.42    17.64     0.13     0.98     0.13     1.29     0.13     1.35     0.13     0.58     0.13     0.28     0.13   0.7538
102802    1079.19  1023.94    17.45     0.14     0.80     0.14     1.10     0.14     1.41     0.14     0.55     0.14     0.10     0.14   0.6235
102803     992.82  1021.60    17.07     0.15     1.23     0.15     1.45     0.15     1.46     0.15     0.79     0.15     0.24     0.15   0.7437
12804      884.34  1047.71    17.90     0.12     1.01     0.12     1.11     0.12     1.46     0.12     0.70     0.12     0.18     0.12   0.7557
12805      861.49  1181.05    17.85     0.16     0.71     0.16     1.43     0.16     1.33     0.16     0.46     0.16     0.18     0.16   0.7560
102806    1116.87  1055.74    17.22     0.17     0.95     0.17     1.52     0.17     1.54     0.17     0.29     0.17    -0.03     0.17   0.6450
102807     960.84  1051.74    17.41     0.11     1.13     0.11     1.31     0.11     1.52     0.11     0.84     0.11     0.39     0.11   0.5600
102808     997.95  1015.97    17.08     0.14     1.00     0.14     1.36     0.14     1.61     0.14     0.93     0.14     0.34     0.14   0.6905
102809    1032.96  1099.43    16.94     0.15     1.10     0.15     1.36     0.15     1.45     0.15     0.82     0.15    -0.12     0.15   0.7264
102810    1125.50   959.59    17.62     0.16     1.09     0.16     1.21     0.16     1.58     0.16     0.90     0.16    -0.01     0.16   0.5968
102811    1087.48   873.06    17.50     0.13     0.91     0.13     1.34     0.13     1.46     0.13     0.91     0.13    -0.09     0.13   0.5784
102812     883.17  1020.26    16.97     0.15     0.96     0.15     1.25     0.15     1.44     0.15     0.70     0.15     0.03     0.15   0.6983
12813      944.78  1058.86    17.67     0.14     1.09     0.14     1.38     0.14     1.39     0.14     0.70     0.14     0.10     0.14   0.7604
12814     1054.54  1061.42    17.79     0.13     1.17     0.13     0.99     0.13     1.23     0.13     0.63     0.13     0.18     0.13   0.7604
12815      936.44   989.89    17.67     0.13     0.96     0.13     1.18     0.13     1.40     0.13     0.33     0.13    -0.19     0.13   0.7614
102816     946.35   859.08    17.34     0.15     0.95     0.15     1.26     0.15     1.58     0.15     0.83     0.15    -0.14     0.15   0.6399
102817    1027.12   950.40    17.28     0.18     0.81     0.18     1.33     0.18     1.68     0.18     0.63     0.18     0.03     0.18   0.5613
102818     909.27  1122.70    17.28     0.12     1.14     0.12     1.44     0.12     1.65     0.12     0.73     0.12     0.02     0.12   0.6622
12819     1145.40  1031.46    17.99     0.15     0.79     0.15     1.33     0.15     1.57     0.15     0.72     0.15     0.01     0.15   0.7632
12820     1058.65   999.62    17.79     0.15     1.20     0.15     1.13     0.15     1.38     0.15     0.45     0.15     0.21     0.15   0.7637
102821     966.55  1050.25    17.29     0.16     1.02     0.16     1.28     0.16     1.30     0.16     0.50     0.16     0.11     0.16   0.6772
12822     1110.12  1074.36    17.67     0.16     0.96     0.16     1.04     0.16     1.61     0.16     0.74     0.16     0.24     0.16   0.7650
12823     1015.78  1083.74    17.88     0.15     0.97     0.15     1.18     0.15     1.51     0.15     0.74     0.15     0.09     0.15   0.7653
102824     938.57  1051.76    17.04     0.14     0.79     0.14     1.73     0.14     1.25     0.14     0.81     0.14    -0.17     0.14   0.7334
12825      949.54  1085.34    17.71     0.15     1.06     0.15     1.40     0.15     1.41     0.15     0.67     0.15     0.08     0.15   0.7665
102826    1087.23   909.69    17.02     0.13     0.97     0.13     1.30     0.13     1.33     0.13     0.62     0.13    -0.22     0.13   0.7279
102827    1142.07   962.99    17.21     0.11     0.76     0.11     1.22     0.11     1.45     0.11     0.65     0.11     0.05     0.11   0.7025
12828      885.43  1022.75    17.71     0.13     1.30     0.13     1.53     0.13     1.47     0.13     0.96     0.13     0.05     0.13   0.7682
102829    1191.96   905.49    17.46     0.13     1.08     0.13     1.15     0.13     1.89     0.13     0.62     0.13     0.39     0.13   0.6108
12830      967.80  1159.26    17.56     0.14     1.08     0.14     1.41     0.14     1.56     0.14     0.91     0.14     0.39     0.14   0.7690
12831      892.09   948.95    17.79     0.15     1.12     0.15     1.41     0.15     1.34     0.15     0.61     0.15     0.14     0.15   0.7700
12832     1165.34  1069.53    17.48     0.15     1.12     0.15     1.25     0.15     1.60     0.15     0.78     0.15     0.24     0.15   0.7703
12833     1049.49   870.48    17.68     0.13     1.24     0.13     1.52     0.13     1.14     0.13     0.36     0.13     0.21     0.13   0.7711
102834    1111.93  1042.77    17.25     0.11     1.15     0.11     1.44     0.11     1.59     0.11     0.78     0.11     0.22     0.11   0.6783
102835     963.57  1085.96    17.39     0.13     1.09     0.13     1.36     0.13     1.65     0.13     0.77     0.13     0.22     0.13   0.6686
102836    1027.53   923.20    17.24     0.13     1.11     0.13     1.29     0.13     1.19     0.13     0.64     0.13     0.13     0.13   0.7114
12837     1154.78  1090.48    17.84     0.14     1.11     0.14     1.32     0.14     1.38     0.14     0.62     0.14     0.18     0.14   0.7729
102838    1089.89  1159.17    17.44     0.13     1.11     0.13     1.30     0.13     1.52     0.13     0.91     0.13     0.01     0.13   0.6227
102839     856.55   967.79    17.43     0.13     0.87     0.13     1.15     0.13     1.26     0.13     0.62     0.13     0.22     0.13   0.5811
12840     1060.92  1107.27    17.45     0.17     1.38     0.17     1.11     0.17     1.42     0.17     0.79     0.17     0.29     0.17   0.7747
102841    1004.75  1048.52    16.91     0.14     1.09     0.14     1.22     0.14     1.60     0.14     0.67     0.14     0.10     0.14   0.7264
102842    1097.89  1118.67    17.16     0.15     1.32     0.15     1.10     0.15     1.23     0.15     0.44     0.15    -0.04     0.15   0.5799
102843     831.15  1012.59    17.08     0.13     1.23     0.13     1.18     0.13     1.54     0.13     0.82     0.13    -0.04     0.13   0.6797
12844     1162.76  1116.75    17.45     0.13     1.25     0.13     1.32     0.13     1.30     0.13     0.75     0.13     0.32     0.13   0.7768
12845     1077.29   942.53    17.57     0.16     1.03     0.16     1.31     0.16     1.36     0.16     0.89     0.16     0.06     0.16   0.7775
12846     1094.25  1060.72    17.42     0.14     1.30     0.14     1.13     0.14     1.34     0.14     0.38     0.14     0.34     0.14   0.7782
12847     1001.69   957.02    17.73     0.15     1.09     0.15     1.16     0.15     1.15     0.15     0.40     0.15     0.12     0.15   0.7785
102848     978.03   869.67    17.16     0.14     1.07     0.14     1.33     0.14     1.49     0.14     0.55     0.14     0.08     0.14   0.6421
102849    1143.44   893.46    17.08     0.14     1.23     0.14     1.25     0.14     1.40     0.14     0.62     0.14     0.06     0.14   0.7690
12850     1172.59   970.04    17.54     0.12     0.99     0.12     1.10     0.12     1.30     0.12     0.61     0.12     0.02     0.12   0.7803
12851     1015.48  1133.18    17.55     0.16     1.21     0.16     1.51     0.16     1.32     0.16     0.59     0.16     0.25     0.16   0.7809
102852    1097.03  1171.66    17.02     0.13     1.22     0.13     1.48     0.13     1.53     0.13     0.65     0.13     0.01     0.13   0.6123
12853     1140.42  1104.79    17.61     0.16     0.98     0.16     1.36     0.16     1.23     0.16     0.68     0.16     0.69     0.16   0.7817
102854     889.19   961.28    17.29     0.09     1.09     0.09     1.15     0.09     1.39     0.09     0.51     0.09     0.07     0.09   0.5653
12855      974.50  1157.99    17.50     0.16     1.33     0.16     1.18     0.16     1.33     0.16     0.51     0.16     0.36     0.16   0.7830
102856    1049.16  1020.36    17.05     0.11     1.07     0.11     1.29     0.11     1.21     0.11     0.63     0.11    -0.06     0.11   0.7102
12857     1064.83   986.58    17.43     0.13     1.07     0.13     1.18     0.13     1.38     0.13     0.65     0.13     0.14     0.13   0.7844
12858      878.98  1110.73    17.77     0.15     1.02     0.15     1.34     0.15     1.46     0.15     0.51     0.15     0.11     0.15   0.7850
102859    1072.78   990.60    17.06     0.12     0.94     0.12     1.08     0.12     1.40     0.12     0.78     0.12     0.22     0.12   0.7129
102860     899.18  1108.31    16.89     0.14     0.85     0.14     1.26     0.14     1.56     0.14     0.57     0.14    -0.12     0.14   0.7131
12861      924.47  1040.08    17.51     0.12     1.02     0.12     1.13     0.12     1.38     0.12     0.68     0.12     0.29     0.12   0.7867
12862      992.96  1095.38    17.39     0.12     1.12     0.12     1.14     0.12     1.45     0.12     0.60     0.12     0.14     0.12   0.7873
12863     1079.10   957.64    17.18     0.13     0.90     0.13     1.25     0.13     1.32     0.13     0.72     0.13     0.13     0.13   0.7875
102864    1086.24  1044.93    17.00     0.16     0.92     0.16     1.16     0.16     1.35     0.16     0.63     0.16     0.09     0.16   0.6506
12865      961.24   856.17    17.59     0.11     0.93     0.11     1.20     0.11     1.39     0.11     0.66     0.11     0.20     0.11   0.7886
12866     1090.63   886.06    17.35     0.18     0.72     0.18     1.30     0.18     0.99     0.18     0.53     0.18     0.21     0.18   0.7894
12867     1115.58  1110.43    17.62     0.15     1.09     0.15     1.48     0.15     1.33     0.15     0.38     0.15     0.06     0.15   0.7899
102868    1043.58  1098.29    17.02     0.11     0.98     0.11     1.16     0.11     1.60     0.11     0.55     0.11    -0.08     0.11   0.7124
12869     1076.44   986.89    17.44     0.14     0.80     0.14     1.31     0.14     1.41     0.14     0.55     0.14     0.05     0.14   0.7909
12870     1007.30   984.79    17.40     0.15     0.84     0.15     1.31     0.15     1.36     0.15     0.57     0.15     0.25     0.15   0.7914
12871     1017.89  1023.23    17.32     0.17     1.08     0.17     1.26     0.17     1.26     0.17     0.62     0.17     0.29     0.17   0.7925
12872     1039.73   910.88    17.33     0.12     1.00     0.12     1.26     0.12     1.37     0.12     0.75     0.12     0.20     0.12   0.7928
12873     1072.34  1018.39    17.43     0.13     0.99     0.13     0.93     0.13     1.28     0.13     0.65     0.13     0.05     0.13   0.7935
12874     1104.05  1049.37    17.24     0.15     0.88     0.15     1.32     0.15     1.20     0.15     0.51     0.15     0.23     0.15   0.7943
12875     1089.50  1069.97    17.34     0.12     0.81     0.12     1.28     0.12     1.42     0.12     0.64     0.12    -0.04     0.12   0.7947
102876     998.34   977.54    16.68     0.09     1.16     0.09     1.22     0.09     1.42     0.09     0.65     0.09     0.14     0.09   0.7643
102877     988.52  1058.91    17.16     0.12     0.73     0.12     1.19     0.12     1.16     0.12     0.55     0.12     0.19     0.12   0.5877
102878     976.47  1146.58    17.03     0.15     1.12     0.15     1.29     0.15     1.38     0.15     0.50     0.15     0.26     0.15   0.6826
102879    1026.39  1021.88    16.83     0.14     1.04     0.14     1.22     0.14     1.35     0.14     0.93     0.14     0.05     0.14   0.6656
102880    1024.78   966.59    17.25     0.16     1.14     0.16     1.07     0.16     1.46     0.16     0.42     0.16     0.23     0.16   0.5877
102881     913.74  1146.78    16.79     0.12     1.09     0.12     1.05     0.12     1.49     0.12     0.53     0.12     0.19     0.12   0.7119
102882     922.65  1086.06    16.75     0.12     0.96     0.12     1.24     0.12     1.33     0.12     0.55     0.12     0.10     0.12   0.7020
102883    1090.30  1066.88    16.68     0.10     0.93     0.10     1.16     0.10     1.15     0.10     0.64     0.10     0.03     0.10   0.7293
12884     1065.50   937.86    17.12     0.13     0.81     0.13     1.16     0.13     1.14     0.13     0.68     0.13     0.32     0.13   0.8000
102885    1012.01  1003.59    17.01     0.16     0.76     0.16     0.96     0.16     1.42     0.16     0.73     0.16    -0.09     0.16   0.6096
102886    1079.18   992.44    16.62     0.13     0.88     0.13     1.25     0.13     1.33     0.13     0.56     0.13     0.05     0.13   0.7711
12887     1105.62  1011.90    17.15     0.13     0.83     0.13     1.35     0.13     1.31     0.13     0.69     0.13     0.31     0.13   0.8016
12888     1213.73  1012.42    17.14     0.13     0.91     0.13     1.28     0.13     1.11     0.13     0.35     0.13     0.21     0.13   0.8021
102889    1046.45  1075.51    16.74     0.16     0.92     0.16     1.20     0.16     1.39     0.16     0.63     0.16     0.30     0.16   0.6749
102890     986.00   949.56    16.78     0.17     0.91     0.17     1.09     0.17     1.50     0.17     0.69     0.17    -0.05     0.17   0.6894
102891    1183.02  1007.28    16.72     0.14     1.11     0.14     1.48     0.14     1.21     0.14     0.70     0.14     0.02     0.14   0.7751
102892     939.92  1204.51    16.79     0.16     1.02     0.16     1.32     0.16     1.13     0.16     0.60     0.16    -0.30     0.16   0.7673
12893     1099.95   872.31    17.20     0.13     0.91     0.13     1.38     0.13     1.37     0.13     0.53     0.13     0.05     0.13   0.8051
12894     1014.40   902.31    16.77     0.13     1.00     0.13     1.24     0.13     1.44     0.13     0.61     0.13    -0.01     0.13   0.8059
12895      996.00  1030.55    17.25     0.17     0.91     0.17     1.02     0.17     1.20     0.17     0.37     0.17     0.10     0.17   0.8065
