#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12843     1047.45  1053.27    19.15     0.15     0.87     0.15     1.19     0.15     1.38     0.15     0.45     0.15     0.14     0.15   0.4655
12844      920.17  1058.54    19.36     0.13     0.69     0.13     1.28     0.13     1.38     0.13     0.68     0.13     0.38     0.13   0.4657
12845      972.62  1049.86    19.28     0.12     0.79     0.12     1.14     0.12     1.50     0.12     0.67     0.12     0.18     0.12   0.4659
12846     1066.10   953.59    19.18     0.15     0.91     0.15     1.03     0.15     1.53     0.15     0.41     0.15    -0.01     0.15   0.4661
12847      917.49   920.55    19.58     0.16     0.87     0.16     1.12     0.16     1.36     0.16     0.89     0.16    -0.01     0.16   0.4662
12848      969.90  1009.48    18.79     0.19     0.86     0.19     1.29     0.19     1.45     0.19     0.88     0.19     0.11     0.19   0.4664
12849      985.66  1075.05    18.94     0.18     0.87     0.18     1.17     0.18     1.72     0.18     0.73     0.18     0.02     0.18   0.4666
12850     1189.50  1004.94    18.83     0.16     1.17     0.16     1.59     0.16     1.53     0.16     0.98     0.16     0.25     0.16   0.4669
12851      987.43   998.78    19.16     0.11     1.06     0.11     1.15     0.11     1.53     0.11     0.65     0.11     0.12     0.11   0.4669
12852     1232.41  1076.74    19.28     0.20     0.73     0.20     1.55     0.20     1.64     0.20     1.02     0.20     0.62     0.20   0.4672
12853      995.37   945.11    19.12     0.14     1.02     0.14     1.23     0.14     1.35     0.14     0.46     0.14    -0.02     0.14   0.4674
12854     1057.16   998.19    18.95     0.17     0.91     0.17     1.32     0.17     1.78     0.17     0.84     0.17     0.37     0.17   0.4675
12855     1030.90   999.79    19.07     0.17     0.55     0.17     1.13     0.17     1.65     0.17     0.63     0.17     0.31     0.17   0.4676
12856      979.50  1125.67    19.24     0.15     0.74     0.15     1.20     0.15     1.40     0.15     0.79     0.15     0.04     0.15   0.4679
12857     1227.44  1118.13    19.14     0.19     1.03     0.19     1.22     0.19     1.06     0.19     0.67     0.19     0.24     0.19   0.4680
12858      974.49   847.10    19.22     0.16     0.70     0.16     1.05     0.16     1.46     0.16     0.54     0.16    -0.00     0.16   0.4682
12859     1092.29  1195.25    19.60     0.16     0.92     0.16     1.26     0.16     1.72     0.16     0.55     0.16     0.10     0.16   0.4685
12860     1048.84   989.56    19.26     0.14     0.76     0.14     1.19     0.14     1.62     0.14     0.83     0.14     0.23     0.14   0.4686
12861     1007.37  1062.75    19.16     0.18     0.76     0.18     1.61     0.18     1.60     0.18     0.98     0.18     0.10     0.18   0.4689
12862     1057.23  1022.91    19.08     0.14     0.65     0.14     1.37     0.14     1.55     0.14     0.68     0.14     0.11     0.14   0.4689
12863     1113.74   945.47    19.07     0.12     0.91     0.12     1.11     0.12     1.46     0.12     0.83     0.12     0.18     0.12   0.4692
12864      924.11   994.91    19.14     0.19     0.94     0.19     1.19     0.19     1.49     0.19     0.64     0.19     0.16     0.19   0.4693
12865      951.33  1102.82    19.05     0.11     0.64     0.11     1.08     0.11     1.47     0.11     0.65     0.11     0.25     0.11   0.4695
12866     1101.51  1104.55    19.46     0.20     0.97     0.20     0.90     0.20     1.43     0.20     0.71     0.20     0.60     0.20   0.4697
12867      923.73  1005.89    18.84     0.15     0.95     0.15     1.56     0.15     1.42     0.15     0.90     0.15     0.16     0.15   0.4698
12868     1008.23   902.77    19.14     0.13     0.85     0.13     1.31     0.13     1.60     0.13     0.59     0.13     0.01     0.13   0.4701
12869     1068.92   859.98    19.44     0.11     0.92     0.11     1.14     0.11     1.62     0.11     0.56     0.11    -0.03     0.11   0.4702
12870      860.86  1112.81    19.39     0.17     0.60     0.17     1.36     0.17     1.28     0.17     0.82     0.17     0.20     0.17   0.4705
12871      961.79  1121.21    19.12     0.17     0.94     0.17     1.48     0.17     1.46     0.17     0.56     0.17     0.17     0.17   0.4706
12872     1036.43  1122.46    19.07     0.13     0.95     0.13     1.40     0.13     1.70     0.13     0.59     0.13     0.19     0.13   0.4708
12873      984.13  1210.01    19.05     0.16     0.83     0.16     1.18     0.16     1.48     0.16     0.90     0.16     0.25     0.16   0.4710
12874     1004.04  1005.36    18.89     0.16     1.15     0.16     1.31     0.16     1.47     0.16     0.70     0.16     0.28     0.16   0.4712
12875      971.14   862.97    18.80     0.21     1.31     0.21     1.08     0.21     1.50     0.21     0.68     0.21     0.22     0.21   0.4713
12876      946.43  1019.25    18.88     0.17     1.16     0.17     1.26     0.17     1.51     0.17     0.95     0.17     0.37     0.17   0.4715
12877     1094.16  1002.86    19.05     0.13     0.74     0.13     1.36     0.13     1.40     0.13     0.51     0.13     0.22     0.13   0.4717
12878     1148.11  1149.96    19.10     0.12     0.90     0.12     1.34     0.12     1.43     0.12     0.64     0.12     0.21     0.12   0.4718
12879     1028.79  1092.05    19.13     0.19     0.71     0.19     1.14     0.19     1.67     0.19     0.38     0.19     0.17     0.19   0.4720
12880     1016.30  1113.46    19.21     0.18     1.16     0.18     1.09     0.18     1.70     0.18     0.55     0.18     0.11     0.18   0.4722
12881      946.73   948.21    19.06     0.18     1.04     0.18     1.13     0.18     1.36     0.18     0.70     0.18     0.31     0.18   0.4724
12882      985.23  1227.04    19.20     0.18     0.69     0.18     1.17     0.18     1.30     0.18     0.70     0.18     0.24     0.18   0.4726
12883     1059.45  1088.55    18.96     0.19     0.97     0.19     1.19     0.19     1.42     0.19     0.55     0.19     0.13     0.19   0.4728
12884      971.84   937.37    19.08     0.14     0.97     0.14     1.05     0.14     1.40     0.14     0.59     0.14    -0.06     0.14   0.4729
12885     1077.66  1223.47    18.93     0.17     0.89     0.17     1.21     0.17     1.47     0.17     1.11     0.17     0.31     0.17   0.4732
12886     1103.70   974.31    19.18     0.16     0.91     0.16     1.50     0.16     1.69     0.16     0.53     0.16     0.16     0.16   0.4734
12887      947.28  1116.72    19.06     0.21     0.98     0.21     1.41     0.21     1.24     0.21     0.68     0.21     0.44     0.21   0.4736
12888     1002.49   947.36    19.33     0.20     0.85     0.20     1.52     0.20     1.11     0.20     0.96     0.20     0.29     0.20   0.4736
12889      991.76  1153.93    19.00     0.15     0.73     0.15     1.18     0.15     1.44     0.15     0.58     0.15     0.28     0.15   0.4738
12890      937.21  1165.27    18.69     0.16     1.11     0.16     1.07     0.16     1.40     0.16     0.91     0.16     0.17     0.16   0.4741
12891      947.46   976.58    19.05     0.16     0.97     0.16     1.51     0.16     1.40     0.16     0.64     0.16    -0.20     0.16   0.4743
12892     1086.71  1122.18    19.09     0.15     0.64     0.15     0.97     0.15     1.37     0.15     0.78     0.15     0.20     0.15   0.4744
12893      924.59  1144.37    19.11     0.14     1.01     0.14     1.30     0.14     1.48     0.14     0.55     0.14     0.35     0.14   0.4745
12894     1215.03  1040.41    19.16     0.17     0.86     0.17     1.21     0.17     1.34     0.17     0.80     0.17     0.18     0.17   0.4749
12895     1040.47  1024.46    19.16     0.14     0.80     0.14     1.27     0.14     1.22     0.14     0.66     0.14    -0.02     0.14   0.4750
12896     1087.30  1116.15    19.02     0.17     0.99     0.17     1.13     0.17     1.31     0.17     0.62     0.17     0.30     0.17   0.4752
12897      930.16  1033.97    18.85     0.17     1.07     0.17     1.18     0.17     1.21     0.17     0.62     0.17     0.43     0.17   0.4753
12898      947.39  1111.27    19.05     0.14     0.70     0.14     1.34     0.14     1.34     0.14     0.59     0.14     0.02     0.14   0.4756
12899      925.71  1012.43    18.87     0.17     0.73     0.17     1.22     0.17     1.75     0.17     0.78     0.17     0.20     0.17   0.4757
12900     1038.65  1106.10    19.28     0.17     0.60     0.17     0.93     0.17     1.27     0.17     0.63     0.17     0.16     0.17   0.4759
12901     1001.56  1089.60    19.05     0.19     1.05     0.19     1.38     0.19     1.31     0.19     0.84     0.19    -0.12     0.19   0.4761
12902      966.02  1043.93    18.95     0.18     0.82     0.18     0.86     0.18     1.63     0.18     0.74     0.18     0.31     0.18   0.4763
12903     1079.10  1036.52    19.01     0.17     0.80     0.17     1.51     0.17     1.28     0.17     0.87     0.17     0.52     0.17   0.4764
12904     1050.73  1051.20    18.70     0.20     0.78     0.20     1.15     0.20     1.62     0.20     0.59     0.20     0.39     0.20   0.4766
12905      932.74  1056.31    18.94     0.21     0.98     0.21     1.20     0.21     1.36     0.21     0.92     0.21    -0.04     0.21   0.4769
12906     1000.14  1003.65    19.09     0.20     0.53     0.20     1.39     0.20     1.57     0.20     1.13     0.20     0.05     0.20   0.4770
12907     1117.87   995.11    18.99     0.16     1.08     0.16     1.22     0.16     1.54     0.16     0.63     0.16     0.05     0.16   0.4772
12908     1038.85   891.66    19.10     0.13     0.85     0.13     1.31     0.13     1.45     0.13     0.81     0.13     0.08     0.13   0.4774
12909     1023.24  1070.22    19.18     0.16     0.96     0.16     1.15     0.16     1.52     0.16     0.59     0.16     0.10     0.16   0.4776
12910     1002.88  1047.64    19.06     0.18     0.74     0.18     0.88     0.18     1.40     0.18     0.62     0.18     0.38     0.18   0.4778
12911     1038.67  1031.24    19.05     0.19     0.75     0.19     1.38     0.19     1.49     0.19     0.47     0.19     0.20     0.19   0.4780
12912      937.68  1083.47    19.14     0.18     0.95     0.18     1.43     0.18     1.59     0.18     0.69     0.18     0.03     0.18   0.4782
12913     1029.48  1078.87    19.16     0.11     0.90     0.11     1.09     0.11     1.60     0.11     0.64     0.11     0.19     0.11   0.4783
12914      789.67  1088.50    18.80     0.19     1.04     0.19     1.29     0.19     1.59     0.19     0.70     0.19     0.05     0.19   0.4785
12915     1121.63  1017.38    18.86     0.15     1.08     0.15     1.18     0.15     1.54     0.15     0.66     0.15     0.10     0.15   0.4788
12916     1135.14  1046.00    19.13     0.16     1.16     0.16     1.36     0.16     1.78     0.16     0.38     0.16     0.23     0.16   0.4788
12917     1135.87  1023.79    19.30     0.14     0.81     0.14     1.25     0.14     1.62     0.14     0.44     0.14    -0.02     0.14   0.4790
12918      908.29   949.14    18.92     0.15     0.98     0.15     1.12     0.15     1.71     0.15     0.80     0.15     0.19     0.15   0.4793
12919     1063.22   958.41    18.83     0.18     0.86     0.18     1.44     0.18     1.50     0.18     0.93     0.18     0.75     0.18   0.4794
12920     1049.18   971.10    18.98     0.18     0.77     0.18     1.33     0.18     1.68     0.18     0.69     0.18     0.06     0.18   0.4796
12921      850.76   920.74    19.12     0.09     0.89     0.09     1.13     0.09     1.49     0.09     0.70     0.09     0.10     0.09   0.4798
12922     1049.22   940.83    19.12     0.15     0.92     0.15     1.41     0.15     1.50     0.15     0.69     0.15     0.20     0.15   0.4799
12923     1113.99   986.67    19.16     0.14     0.83     0.14     1.05     0.14     1.56     0.14     1.00     0.14    -0.03     0.14   0.4802
12924     1020.49   886.48    19.13     0.17     0.89     0.17     0.96     0.17     1.41     0.17     0.12     0.17     0.42     0.17   0.4803
12925     1068.39  1156.04    19.20     0.13     1.08     0.13     1.29     0.13     1.49     0.13     0.89     0.13     0.04     0.13   0.4806
12926      943.04   800.42    18.97     0.15     0.93     0.15     1.30     0.15     1.71     0.15     0.93     0.15     0.17     0.15   0.4808
12927      955.02   864.40    18.95     0.19     0.69     0.19     1.54     0.19     1.48     0.19     0.55     0.19     0.14     0.19   0.4810
12928      969.46  1116.94    18.97     0.18     0.73     0.18     1.36     0.18     1.42     0.18     0.83     0.18     0.22     0.18   0.4811
12929     1056.56  1077.73    19.09     0.16     0.69     0.16     1.05     0.16     1.57     0.16     0.66     0.16     0.35     0.16   0.4813
12930     1032.68  1071.04    19.02     0.16     0.70     0.16     1.29     0.16     1.43     0.16     0.74     0.16     0.42     0.16   0.4814
12931      934.83   888.65    19.02     0.13     0.88     0.13     1.34     0.13     1.54     0.13     0.77     0.13     0.42     0.13   0.4817
12932      953.46   910.13    19.15     0.17     0.54     0.17     1.24     0.17     1.66     0.17     0.68     0.17     0.30     0.17   0.4818
12933     1033.03  1038.63    18.81     0.18     0.88     0.18     1.36     0.18     1.33     0.18     0.60     0.18     0.26     0.18   0.4821
12934     1150.14   939.32    18.96     0.20     0.63     0.20     1.53     0.20     1.60     0.20     0.61     0.20     0.02     0.20   0.4823
12935     1030.65  1074.55    18.84     0.18     1.01     0.18     1.21     0.18     1.27     0.18     0.51     0.18     0.05     0.18   0.4824
12936      944.49   960.92    18.97     0.14     1.02     0.14     1.18     0.14     1.56     0.14     0.48     0.14     0.13     0.14   0.4827
12937      906.67  1025.99    18.97     0.16     0.77     0.16     1.26     0.16     1.45     0.16     0.58     0.16     0.12     0.16   0.4827
12938      871.71   874.65    19.19     0.17     0.73     0.17     1.20     0.17     1.40     0.17     0.55     0.17     0.28     0.17   0.4830
12939     1090.23   976.57    19.01     0.16     0.95     0.16     1.18     0.16     1.60     0.16     0.41     0.16     0.33     0.16   0.4831
12940     1011.83   902.87    19.06     0.14     1.01     0.14     1.16     0.14     1.52     0.14     0.35     0.14     0.24     0.14   0.4834
12941     1120.86   898.94    19.27     0.17     0.95     0.17     0.88     0.17     1.58     0.17     0.63     0.17     0.31     0.17   0.4835
12942      998.54   927.77    18.82     0.16     0.64     0.16     1.30     0.16     1.42     0.16     0.39     0.16     0.09     0.16   0.4838
12943      915.64   963.66    19.01     0.18     0.78     0.18     1.22     0.18     1.18     0.18     0.51     0.18     0.27     0.18   0.4839
12944      984.61  1143.61    19.00     0.11     1.04     0.11     1.08     0.11     1.62     0.11     0.74     0.11     0.01     0.11   0.4841
12945     1210.72   930.76    19.07     0.17     1.11     0.17     1.37     0.17     1.37     0.17     0.40     0.17    -0.12     0.17   0.4843
12946      988.10  1019.72    18.82     0.15     0.71     0.15     1.16     0.15     1.38     0.15     0.52     0.15     0.34     0.15   0.4844
12947      955.85  1215.24    19.09     0.16     0.82     0.16     1.40     0.16     1.50     0.16     0.85     0.16     0.31     0.16   0.4847
12948     1085.08   949.87    18.92     0.16     0.64     0.16     1.36     0.16     1.56     0.16     0.79     0.16     0.08     0.16   0.4849
12949     1085.21  1081.15    18.88     0.13     0.88     0.13     1.25     0.13     1.44     0.13     0.71     0.13     0.34     0.13   0.4851
12950     1088.54   910.97    18.66     0.15     0.74     0.15     1.12     0.15     1.35     0.15     0.74     0.15     0.30     0.15   0.4852
12951      905.18   947.40    19.09     0.13     0.81     0.13     1.21     0.13     1.51     0.13     0.68     0.13     0.19     0.13   0.4854
12952     1051.23  1101.94    19.02     0.15     0.53     0.15     1.24     0.15     1.24     0.15     0.74     0.15     0.15     0.15   0.4857
12953     1010.09  1002.25    19.08     0.17     1.03     0.17     1.34     0.17     1.60     0.17     0.39     0.17    -0.20     0.17   0.4858
12954     1001.37   888.27    18.90     0.17     0.87     0.17     1.24     0.17     1.50     0.17     0.46     0.17     0.08     0.17   0.4861
12955     1039.54   956.02    18.67     0.19     1.05     0.19     1.18     0.19     1.25     0.19     0.29     0.19     0.06     0.19   0.4862
12956     1008.85  1089.31    18.68     0.17     0.75     0.17     1.41     0.17     1.51     0.17     0.68     0.17     0.41     0.17   0.4863
12957     1184.58  1037.10    18.88     0.17     0.79     0.17     1.12     0.17     2.08     0.17     0.56     0.17    -0.01     0.17   0.4867
12958      956.66   971.79    19.07     0.16     0.84     0.16     1.29     0.16     1.39     0.16     0.78     0.16     0.24     0.16   0.4867
12959     1102.00   860.01    18.71     0.22     1.18     0.22     1.36     0.22     1.66     0.22     0.27     0.22     0.17     0.22   0.4869
12960     1108.09   926.97    18.92     0.18     0.86     0.18     1.37     0.18     1.28     0.18     0.61     0.18     0.03     0.18   0.4871
12961     1040.58  1015.58    18.77     0.18     0.93     0.18     1.27     0.18     1.32     0.18     0.70     0.18     0.11     0.18   0.4873
12962     1077.44  1042.43    18.79     0.15     0.89     0.15     1.25     0.15     1.49     0.15     0.71     0.15    -0.03     0.15   0.4875
12963     1036.23  1067.47    18.98     0.13     0.94     0.13     1.30     0.13     1.34     0.13     0.83     0.13     0.13     0.13   0.4877
12964     1004.59  1022.65    18.98     0.16     0.91     0.16     1.04     0.16     1.65     0.16     0.79     0.16     0.34     0.16   0.4878
12965      954.59  1213.85    18.77     0.17     1.30     0.17     1.43     0.17     1.57     0.17     0.53     0.17    -0.11     0.17   0.4882
12966      934.93  1028.27    18.80     0.18     1.00     0.18     1.28     0.18     1.48     0.18     0.79     0.18     0.22     0.18   0.4883
12967      940.88   932.05    19.14     0.15     0.67     0.15     1.23     0.15     1.56     0.15     0.77     0.15     0.11     0.15   0.4886
12968     1002.85  1088.86    19.09     0.14     0.92     0.14     1.30     0.14     1.84     0.14     0.59     0.14     0.12     0.14   0.4888
12969     1158.92   956.90    18.91     0.20     0.71     0.20     0.74     0.20     1.27     0.20     0.69     0.20    -0.17     0.20   0.4888
12970     1062.81  1008.38    18.82     0.15     0.92     0.15     0.97     0.15     1.56     0.15     0.58     0.15    -0.00     0.15   0.4890
12971     1018.46   931.68    18.86     0.16     0.96     0.16     1.30     0.16     1.26     0.16     0.55     0.16     0.19     0.16   0.4892
12972     1056.07   965.35    19.10     0.16     0.76     0.16     1.42     0.16     1.57     0.16     0.29     0.16     0.28     0.16   0.4895
12973      960.78   904.48    19.29     0.19     0.83     0.19     1.28     0.19     1.60     0.19     0.53     0.19     0.11     0.19   0.4896
12974     1030.62  1086.57    19.04     0.17     0.79     0.17     1.01     0.17     1.85     0.17     0.65     0.17     0.26     0.17   0.4899
12975      994.07  1033.52    19.05     0.14     0.86     0.14     1.21     0.14     1.52     0.14     0.79     0.14     0.22     0.14   0.4899
12976     1145.11  1003.14    18.96     0.16     0.81     0.16     1.30     0.16     1.35     0.16     0.62     0.16     0.31     0.16   0.4902
12977      986.05  1097.82    18.84     0.13     0.84     0.13     1.37     0.13     1.40     0.13     0.69     0.13     0.27     0.13   0.4905
12978     1104.41  1034.22    18.89     0.17     0.88     0.17     1.22     0.17     1.49     0.17     0.78     0.17     0.42     0.17   0.4907
12979     1063.72  1084.74    19.17     0.15     1.03     0.15     1.32     0.15     1.56     0.15     0.71     0.15    -0.10     0.15   0.4908
12980      967.43  1046.73    19.00     0.20     0.77     0.20     1.25     0.20     1.55     0.20     0.41     0.20    -0.02     0.20   0.4910
12981     1190.59   970.48    19.18     0.14     0.68     0.14     0.99     0.14     1.44     0.14     0.68     0.14    -0.01     0.14   0.4912
12982     1065.90  1015.36    18.66     0.14     1.23     0.14     1.38     0.14     1.35     0.14     0.43     0.14     0.28     0.14   0.4914
12983     1112.84  1057.21    18.94     0.13     0.89     0.13     1.25     0.13     1.45     0.13     0.86     0.13     0.12     0.13   0.4915
12984      960.19  1043.39    19.01     0.16     1.00     0.16     1.35     0.16     1.50     0.16     0.82     0.16     0.41     0.16   0.4917
12985      999.37   829.17    18.76     0.15     0.73     0.15     1.24     0.15     1.61     0.15     0.82     0.15     0.12     0.15   0.4920
12986     1022.57  1038.69    19.31     0.18     0.99     0.18     1.34     0.18     1.43     0.18     0.53     0.18     0.15     0.18   0.4922
12987     1013.96  1070.22    18.92     0.13     1.10     0.13     1.14     0.13     1.40     0.13     0.67     0.13     0.08     0.13   0.4922
12988      970.25  1009.45    18.81     0.17     0.92     0.17     1.24     0.17     1.69     0.17     0.62     0.17     0.13     0.17   0.4926
12989      986.31   806.65    18.98     0.17     1.01     0.17     1.24     0.17     1.47     0.17     0.98     0.17     0.55     0.17   0.4927
12990      983.40   938.69    18.90     0.14     0.66     0.14     1.32     0.14     1.38     0.14     0.46     0.14    -0.15     0.14   0.4929
12991     1178.05  1089.22    18.82     0.17     1.14     0.17     1.08     0.17     1.80     0.17     0.50     0.17     0.25     0.17   0.4930
12992      893.84  1086.55    18.99     0.19     0.90     0.19     1.45     0.19     1.25     0.19     0.54     0.19     0.04     0.19   0.4933
12993     1061.16   936.48    18.88     0.15     0.87     0.15     1.30     0.15     1.73     0.15     0.55     0.15     0.19     0.15   0.4935
12994     1060.12   931.97    18.75     0.12     0.77     0.12     1.29     0.12     1.53     0.12     0.64     0.12     0.15     0.12   0.4937
12995     1046.84  1012.55    18.71     0.17     0.66     0.17     1.14     0.17     1.40     0.17     0.62     0.17     0.20     0.17   0.4939
12996     1104.44  1104.79    18.97     0.14     1.06     0.14     1.03     0.14     1.55     0.14     0.55     0.14     0.37     0.14   0.4941
12997     1058.61  1013.67    19.13     0.17     0.55     0.17     1.26     0.17     1.45     0.17     0.59     0.17     0.26     0.17   0.4943
12998     1146.72  1021.38    19.00     0.18     1.05     0.18     1.38     0.18     1.42     0.18     0.68     0.18    -0.05     0.18   0.4945
12999      971.44  1047.49    19.06     0.17     0.76     0.17     1.30     0.17     1.72     0.17     0.74     0.17    -0.18     0.17   0.4946
13000      950.63   997.12    19.09     0.19     0.67     0.19     1.02     0.19     1.35     0.19     0.66     0.19     0.19     0.19   0.4949
13001     1076.08  1203.92    18.96     0.11     0.99     0.11     1.20     0.11     1.56     0.11     0.63     0.11     0.00     0.11   0.4949
13002     1160.86  1157.63    19.05     0.15     0.48     0.15     1.55     0.15     1.44     0.15     0.74     0.15     0.08     0.15   0.4953
13003     1022.99  1045.43    18.86     0.15     1.02     0.15     1.25     0.15     1.20     0.15     0.69     0.15     0.31     0.15   0.4954
13004     1161.33   956.02    18.84     0.18     0.80     0.18     1.09     0.18     1.31     0.18     0.70     0.18     0.08     0.18   0.4956
13005     1052.06  1099.96    18.69     0.13     0.99     0.13     1.27     0.13     1.33     0.13     0.68     0.13     0.06     0.13   0.4958
13006     1016.90  1127.13    18.89     0.18     0.51     0.18     1.21     0.18     1.41     0.18     0.48     0.18    -0.01     0.18   0.4960
13007      924.13  1140.47    18.48     0.16     1.10     0.16     1.32     0.16     0.82     0.16     0.72     0.16     0.01     0.16   0.4963
13008      908.41  1036.63    18.95     0.14     0.85     0.14     1.15     0.14     1.44     0.14     0.84     0.14     0.12     0.14   0.4964
13009      981.09  1093.26    18.88     0.20     0.93     0.20     1.31     0.20     1.38     0.20     0.57     0.20     0.15     0.20   0.4966
13010     1057.29   983.04    19.14     0.13     0.74     0.13     1.44     0.13     1.27     0.13     0.62     0.13     0.16     0.13   0.4967
13011      982.09  1008.06    19.04     0.18     0.72     0.18     1.11     0.18     1.43     0.18     0.53     0.18     0.10     0.18   0.4970
13012     1055.78   972.90    19.07     0.14     1.00     0.14     1.15     0.14     1.49     0.14     0.44     0.14     0.15     0.14   0.4971
13013     1087.88   905.08    18.77     0.12     0.92     0.12     1.15     0.12     1.42     0.12     0.71     0.12     0.15     0.12   0.4973
13014      906.34  1094.43    18.95     0.17     0.88     0.17     0.80     0.17     1.64     0.17     0.50     0.17    -0.16     0.17   0.4975
13015      980.13  1021.28    18.71     0.18     0.86     0.18     0.85     0.18     1.72     0.18     0.55     0.18     0.21     0.18   0.4977
13016      979.77  1162.67    18.72     0.16     0.98     0.16     1.31     0.16     1.40     0.16     0.55     0.16     0.24     0.16   0.4980
13017     1027.29   922.47    19.17     0.18     0.78     0.18     0.99     0.18     1.48     0.18     0.74     0.18    -0.05     0.18   0.4982
13018      925.69  1161.19    18.72     0.14     0.72     0.14     1.40     0.14     1.54     0.14     0.45     0.14    -0.13     0.14   0.4983
13019     1018.19   983.41    19.01     0.17     0.67     0.17     0.99     0.17     1.24     0.17     0.87     0.17     0.22     0.17   0.4986
13020     1050.35   919.32    19.06     0.18     1.11     0.18     1.11     0.18     1.30     0.18     0.99     0.18     0.16     0.18   0.4987
13021      873.95  1047.46    19.07     0.14     0.88     0.14     1.36     0.14     1.34     0.14     0.53     0.14     0.10     0.14   0.4988
13022      948.83  1037.83    18.84     0.17     0.65     0.17     1.38     0.17     1.63     0.17     0.70     0.17     0.43     0.17   0.4990
13023     1161.31  1057.54    18.76     0.11     0.62     0.11     1.40     0.11     1.59     0.11     0.59     0.11     0.02     0.11   0.4993
13024      895.36  1020.56    18.91     0.15     0.87     0.15     1.28     0.15     1.57     0.15     0.25     0.15     0.25     0.15   0.4995
13025     1102.84  1024.47    18.96     0.14     0.92     0.14     1.14     0.14     1.05     0.14     0.60     0.14     0.19     0.14   0.4998
13026     1005.26  1142.31    18.90     0.18     0.75     0.18     1.20     0.18     1.58     0.18     0.49     0.18     0.13     0.18   0.4999
13027     1051.27   947.12    19.10     0.18     1.14     0.18     0.94     0.18     1.67     0.18     0.84     0.18     0.07     0.18   0.5002
13028     1103.96   913.77    19.04     0.19     0.59     0.19     1.17     0.19     1.69     0.19     0.68     0.19     0.09     0.19   0.5004
13029     1017.44  1029.17    18.93     0.18     0.69     0.18     0.93     0.18     1.27     0.18     0.40     0.18     0.33     0.18   0.5007
13030     1106.77   934.02    18.94     0.17     1.06     0.17     1.10     0.17     1.47     0.17     0.61     0.17     0.26     0.17   0.5009
13031     1008.23  1001.75    19.00     0.17     0.92     0.17     1.28     0.17     1.20     0.17     0.51     0.17     0.28     0.17   0.5010
13032     1053.19   873.67    18.98     0.16     0.69     0.16     1.31     0.16     1.30     0.16     0.76     0.16    -0.02     0.16   0.5012
13033     1201.73  1098.65    18.59     0.15     1.19     0.15     1.02     0.15     1.59     0.15     0.47     0.15     0.33     0.15   0.5015
13034      998.43  1056.03    18.85     0.15     0.69     0.15     1.12     0.15     1.50     0.15     1.04     0.15    -0.06     0.15   0.5017
13035      915.94   838.08    18.73     0.16     1.06     0.16     0.93     0.16     1.45     0.16     0.52     0.16     0.15     0.16   0.5018
13036      989.50  1126.25    18.95     0.17     0.70     0.17     1.33     0.17     1.35     0.17     0.41     0.17     0.15     0.17   0.5020
13037     1110.96  1220.58    18.88     0.17     0.99     0.17     1.29     0.17     1.59     0.17     0.74     0.17     0.23     0.17   0.5022
13038      999.01  1140.47    18.76     0.15     0.61     0.15     1.09     0.15     1.66     0.15     0.60     0.15     0.15     0.15   0.5023
13039     1100.19   968.81    18.88     0.12     0.71     0.12     1.45     0.12     1.53     0.12     0.50     0.12     0.27     0.12   0.5027
13040     1005.38   989.30    18.92     0.15     0.89     0.15     1.06     0.15     1.28     0.15     0.81     0.15     0.25     0.15   0.5029
13041     1017.57  1011.43    19.13     0.17     1.06     0.17     1.16     0.17     1.11     0.17     0.42     0.17    -0.04     0.17   0.5030
13042     1049.27   988.25    18.98     0.16     0.86     0.16     1.26     0.16     1.23     0.16     0.70     0.16     0.08     0.16   0.5033
13043      951.73   988.70    18.81     0.13     1.01     0.13     1.02     0.13     1.37     0.13     0.66     0.13    -0.04     0.13   0.5034
13044      921.32   952.66    18.56     0.14     0.62     0.14     1.18     0.14     1.18     0.14     0.52     0.14     0.18     0.14   0.5036
13045      888.37  1020.72    18.74     0.13     0.85     0.13     1.26     0.13     1.48     0.13     0.66     0.13    -0.04     0.13   0.5039
13046     1031.09   966.71    18.86     0.12     1.08     0.12     1.32     0.12     1.67     0.12     0.49     0.12    -0.01     0.12   0.5041
13047     1073.44  1020.83    18.84     0.17     0.76     0.17     1.05     0.17     1.39     0.17     0.76     0.17     0.20     0.17   0.5042
13048     1067.71  1129.87    18.88     0.15     1.05     0.15     1.46     0.15     1.48     0.15     0.47     0.15     0.14     0.15   0.5045
13049     1027.59   867.18    18.80     0.15     0.96     0.15     1.34     0.15     1.12     0.15     0.34     0.15     0.25     0.15   0.5046
13050     1095.05   901.22    18.88     0.14     0.72     0.14     1.37     0.14     1.60     0.14     0.71     0.14     0.27     0.14   0.5048
13051      870.52   924.09    18.81     0.17     0.86     0.17     1.25     0.17     1.40     0.17     0.89     0.17     0.04     0.17   0.5050
13052      995.48  1024.55    18.47     0.19     1.24     0.19     0.80     0.19     1.41     0.19     1.01     0.19     0.25     0.19   0.5052
13053     1058.42  1040.91    18.58     0.18     0.88     0.18     1.16     0.18     1.42     0.18     0.42     0.18     0.00     0.18   0.5054
13054      948.51   911.68    19.00     0.17     0.60     0.17     1.07     0.17     1.67     0.17     0.45     0.17    -0.01     0.17   0.5056
13055      993.85  1010.12    18.85     0.15     0.74     0.15     1.22     0.15     1.39     0.15     0.83     0.15     0.29     0.15   0.5059
