#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12700      947.86   982.30    17.89     0.14     1.27     0.14     1.18     0.14     1.48     0.14     0.77     0.14     0.11     0.14   0.7054
12701      924.24  1001.18    17.90     0.11     0.85     0.11     1.25     0.11     1.35     0.11     0.67     0.11     0.12     0.11   0.7059
102702     998.71  1005.99    17.80     0.12     1.17     0.12     1.22     0.12     1.63     0.12     0.64     0.12     0.00     0.12   0.5039
12703     1010.83  1076.38    17.79     0.12     1.18     0.12     1.59     0.12     1.31     0.12     0.87     0.12     0.13     0.12   0.7066
102704     969.70  1020.24    17.53     0.13     1.20     0.13     1.20     0.13     1.58     0.13     0.56     0.13    -0.06     0.13   0.6014
102705    1090.52  1029.73    17.50     0.11     1.11     0.11     1.21     0.11     1.77     0.11     0.47     0.11     0.16     0.11   0.6857
12706      977.77   933.58    18.25     0.09     1.16     0.09     1.35     0.09     1.34     0.09     0.67     0.09     0.18     0.09   0.7080
12707     1046.60  1057.01    17.87     0.17     1.04     0.17     1.55     0.17     1.41     0.17     0.70     0.17     0.12     0.17   0.7082
12708     1028.29   927.97    18.05     0.10     0.99     0.10     1.24     0.10     1.63     0.10     0.67     0.10     0.07     0.10   0.7087
12709      817.68  1038.86    17.88     0.14     0.85     0.14     1.21     0.14     1.40     0.14     0.64     0.14     0.21     0.14   0.7090
102710     979.51  1065.36    17.98     0.12     0.98     0.12     1.46     0.12     1.53     0.12     0.54     0.12     0.04     0.12   0.5979
12711     1135.97  1053.56    17.90     0.11     0.93     0.11     1.16     0.11     1.62     0.11     0.80     0.11     0.08     0.11   0.7102
12712     1029.30   995.62    17.91     0.13     1.10     0.13     1.27     0.13     1.47     0.13     0.73     0.13     0.20     0.13   0.7107
12713      972.08  1103.74    17.91     0.14     1.36     0.14     1.47     0.14     1.43     0.14     0.82     0.14     0.14     0.14   0.7109
102714    1038.50  1077.00    17.76     0.11     1.09     0.11     1.36     0.11     1.38     0.11     0.74     0.11     0.08     0.11   0.6397
102715     963.27   972.46    17.55     0.12     0.95     0.12     1.27     0.12     1.53     0.12     0.84     0.12     0.05     0.12   0.6480
12716      861.38   940.24    18.11     0.12     0.91     0.12     1.35     0.12     1.36     0.12     0.66     0.12     0.11     0.12   0.7124
12717      867.18   846.84    17.75     0.14     1.21     0.14     1.27     0.14     1.41     0.14     0.70     0.14    -0.01     0.14   0.7129
12718      892.78   920.03    17.94     0.10     1.01     0.10     1.12     0.10     1.48     0.10     0.67     0.10     0.09     0.10   0.7131
102719    1054.66  1073.61    17.76     0.11     1.01     0.11     1.23     0.11     1.50     0.11     0.80     0.11     0.22     0.11   0.5455
12720      922.81   984.95    17.94     0.14     1.17     0.14     1.38     0.14     1.41     0.14     0.50     0.14     0.10     0.14   0.7141
102721    1044.82  1075.19    17.47     0.14     0.99     0.14     1.02     0.14     1.39     0.14     0.48     0.14     0.14     0.14   0.6464
102722     869.94  1025.16    17.60     0.12     0.89     0.12     1.24     0.12     1.64     0.12     0.85     0.12     0.22     0.12   0.6553
102723     978.92   897.51    17.36     0.08     1.13     0.08     1.36     0.08     1.57     0.08     0.73     0.08     0.05     0.08   0.6592
12724      946.00   979.57    18.10     0.11     0.91     0.11     1.22     0.11     1.53     0.11     0.71     0.11     0.04     0.11   0.7158
102725     976.43  1038.07    17.74     0.13     1.19     0.13     1.04     0.13     1.54     0.13     0.62     0.13     0.13     0.13   0.6372
102726     800.73  1059.64    17.77     0.14     0.95     0.14     1.19     0.14     1.57     0.14     0.64     0.14     0.34     0.14   0.5455
102727    1086.96  1108.24    17.56     0.13     1.19     0.13     1.40     0.13     1.36     0.13     0.66     0.13     0.09     0.13   0.6889
12728     1075.30   884.76    18.06     0.13     1.23     0.13     1.15     0.13     1.39     0.13     0.78     0.13     0.08     0.13   0.7179
12729     1104.67  1011.00    18.10     0.12     1.02     0.12     1.26     0.12     1.28     0.12     0.60     0.12     0.37     0.12   0.7184
102730    1037.59  1110.99    17.32     0.12     1.10     0.12     1.41     0.12     1.61     0.12     0.54     0.12    -0.02     0.12   0.6363
12731     1220.51   980.92    17.98     0.10     1.08     0.10     1.31     0.10     1.59     0.10     0.70     0.10     0.10     0.10   0.7192
12732     1211.03   984.98    18.10     0.10     1.13     0.10     1.23     0.10     1.50     0.10     0.66     0.10     0.05     0.10   0.7198
12733     1178.64   917.85    18.11     0.12     0.93     0.12     1.45     0.12     1.40     0.12     0.65     0.12    -0.11     0.12   0.7204
102734    1242.42   931.61    17.51     0.09     1.05     0.09     1.30     0.09     1.45     0.09     0.74     0.09     0.15     0.09   0.6312
12735      891.91  1057.06    17.90     0.13     1.09     0.13     1.39     0.13     1.32     0.13     0.72     0.13     0.36     0.13   0.7209
12736      920.50   985.95    17.76     0.12     0.94     0.12     1.16     0.12     1.35     0.12     0.65     0.12     0.07     0.12   0.7217
12737     1102.34  1010.27    18.00     0.16     0.97     0.16     1.16     0.16     1.75     0.16     0.98     0.16     0.02     0.16   0.7221
12738      916.31   989.76    17.96     0.11     0.89     0.11     1.40     0.11     1.54     0.11     0.68     0.11     0.26     0.11   0.7225
102739    1139.01   944.09    17.39     0.13     1.08     0.13     1.44     0.13     1.60     0.13     0.67     0.13     0.09     0.13   0.6174
12740     1063.66  1127.97    17.91     0.14     0.87     0.14     1.17     0.14     1.55     0.14     0.89     0.14     0.12     0.14   0.7235
102741     972.30   977.84    17.41     0.13     0.98     0.13     1.30     0.13     1.58     0.13     0.69     0.13    -0.08     0.13   0.6792
102742    1057.05  1043.06    17.54     0.11     1.19     0.11     1.39     0.11     1.49     0.11     0.77     0.11     0.14     0.11   0.5340
12743     1029.25  1077.42    17.71     0.15     0.91     0.15     1.35     0.15     1.36     0.15     0.97     0.15     0.10     0.15   0.7248
102744    1013.94  1090.72    17.58     0.12     1.04     0.12     1.09     0.12     1.48     0.12     0.70     0.12     0.02     0.12   0.7119
102745    1127.73  1092.11    17.59     0.14     1.09     0.14     1.59     0.14     1.35     0.14     0.80     0.14     0.16     0.14   0.5880
102746     824.92   930.21    17.46     0.13     0.78     0.13     1.34     0.13     1.50     0.13     0.46     0.13     0.10     0.13   0.6857
12747     1149.19  1119.28    17.95     0.12     0.82     0.12     1.14     0.12     1.40     0.12     0.90     0.12     0.21     0.12   0.7268
12748      870.54   855.73    17.83     0.09     1.05     0.09     1.29     0.09     1.53     0.09     0.69     0.09     0.15     0.09   0.7274
102749    1227.41   975.75    17.54     0.09     1.07     0.09     1.23     0.09     1.50     0.09     0.62     0.09     0.24     0.09   0.5533
12750      973.21  1000.17    18.09     0.09     0.97     0.09     1.40     0.09     1.44     0.09     0.62     0.09     0.14     0.09   0.7282
12751     1076.20   981.95    17.85     0.10     1.12     0.10     1.35     0.10     1.36     0.10     0.64     0.10     0.13     0.10   0.7285
12752      987.96  1001.21    17.99     0.12     1.27     0.12     1.39     0.12     1.36     0.12     0.99     0.12     0.24     0.12   0.7293
102753    1033.53   794.73    17.66     0.10     1.09     0.10     1.37     0.10     1.59     0.10     0.71     0.10    -0.00     0.10   0.6241
12754     1017.48   960.00    18.02     0.13     1.25     0.13     1.36     0.13     1.23     0.13     0.94     0.13     0.13     0.13   0.7302
102755     998.67  1043.95    17.68     0.10     0.94     0.10     1.16     0.10     1.73     0.10     0.68     0.10     0.10     0.10   0.5972
102756     873.53   877.65    17.65     0.10     1.05     0.10     1.23     0.10     1.46     0.10     0.79     0.10     0.06     0.10   0.5702
102757     948.94  1062.44    17.57     0.08     1.14     0.08     1.27     0.08     1.56     0.08     0.57     0.08     0.16     0.08   0.6096
12758      895.53  1080.08    18.19     0.15     0.86     0.15     1.20     0.15     1.32     0.15     0.68     0.15     0.18     0.15   0.7321
12759     1077.68   831.80    17.88     0.11     1.04     0.11     1.47     0.11     1.44     0.11     0.68     0.11     0.16     0.11   0.7324
102760     946.44   989.14    17.42     0.13     1.28     0.13     1.17     0.13     1.61     0.13     0.62     0.13     0.08     0.13   0.6530
102761    1010.02   998.80    17.35     0.11     1.20     0.11     1.28     0.11     1.55     0.11     0.71     0.11     0.08     0.11   0.6961
102762     860.36  1135.97    17.20     0.12     1.14     0.12     1.24     0.12     1.51     0.12     0.60     0.12     0.17     0.12   0.6510
12763     1038.47  1138.72    17.92     0.13     1.21     0.13     1.38     0.13     1.42     0.13     0.80     0.13     0.22     0.13   0.7344
102764    1044.83   986.82    17.34     0.13     1.11     0.13     1.35     0.13     1.46     0.13     0.77     0.13     0.13     0.13   0.6727
102765    1032.36   937.85    17.83     0.13     0.90     0.13     1.21     0.13     1.37     0.13     0.87     0.13     0.10     0.13   0.5303
102766     849.98  1097.42    17.39     0.13     1.19     0.13     1.42     0.13     1.58     0.13     0.72     0.13     0.31     0.13   0.6131
102767    1077.39  1132.52    17.71     0.14     1.05     0.14     1.26     0.14     1.46     0.14     0.78     0.14     0.32     0.14   0.5178
102768     880.94  1175.01    17.57     0.14     1.36     0.14     1.48     0.14     1.35     0.14     0.90     0.14     0.02     0.14   0.5924
12769     1131.57   970.62    17.79     0.12     1.17     0.12     1.15     0.12     1.53     0.12     0.78     0.12     0.04     0.12   0.7372
12770      877.85   872.16    18.04     0.14     1.28     0.14     1.59     0.14     1.37     0.14     0.54     0.14     0.09     0.14   0.7377
12771      980.36  1037.87    17.76     0.12     1.11     0.12     1.49     0.12     1.52     0.12     0.74     0.12     0.29     0.12   0.7381
12772      969.05   999.72    18.13     0.15     0.99     0.15     1.10     0.15     1.37     0.15     0.53     0.15     0.25     0.15   0.7387
12773      989.70   841.53    17.77     0.11     1.25     0.11     1.21     0.11     1.53     0.11     0.62     0.11     0.16     0.11   0.7391
102774    1005.23   968.67    17.53     0.09     1.13     0.09     1.21     0.09     1.60     0.09     0.74     0.09     0.13     0.09   0.6078
12775     1066.73  1087.79    17.89     0.10     0.95     0.10     1.37     0.10     1.33     0.10     0.72     0.10    -0.07     0.10   0.7403
12776     1084.41   974.31    17.86     0.09     1.08     0.09     1.14     0.09     1.42     0.09     0.64     0.09     0.00     0.09   0.7407
102777    1001.88  1184.61    17.59     0.11     0.93     0.11     1.29     0.11     1.48     0.11     0.78     0.11     0.09     0.11   0.5362
12778      845.84   936.30    17.89     0.14     1.11     0.14     1.22     0.14     1.06     0.14     0.71     0.14     0.22     0.14   0.7417
12779      912.71   984.31    17.89     0.10     1.27     0.10     1.39     0.10     1.53     0.10     0.64     0.10    -0.10     0.10   0.7421
102780    1000.43   811.06    17.43     0.13     0.97     0.13     1.33     0.13     1.46     0.13     0.68     0.13     0.08     0.13   0.6450
12781      953.87  1110.14    17.63     0.12     1.26     0.12     1.38     0.12     1.21     0.12     0.65     0.12     0.05     0.12   0.7435
102782     823.75  1000.31    17.10     0.14     0.96     0.14     1.12     0.14     1.48     0.14     0.88     0.14     0.33     0.14   0.7285
12783     1018.89   912.44    17.76     0.14     1.16     0.14     1.45     0.14     1.19     0.14     0.59     0.14    -0.01     0.14   0.7441
102784     949.18   871.64    17.52     0.12     1.15     0.12     1.47     0.12     1.62     0.12     0.49     0.12     0.00     0.12   0.5212
102785    1009.18   931.61    17.47     0.12     0.92     0.12     1.41     0.12     1.61     0.12     0.67     0.12     0.30     0.12   0.5996
102786     836.57  1105.15    17.20     0.10     1.26     0.10     1.28     0.10     1.53     0.10     0.82     0.10     0.27     0.10   0.7054
102787     866.37  1089.26    17.46     0.10     1.20     0.10     1.29     0.10     1.34     0.10     0.67     0.10     0.17     0.10   0.5895
102788    1020.50   948.87    17.41     0.15     0.94     0.15     1.21     0.15     1.37     0.15     0.90     0.15     0.46     0.15   0.5372
102789    1056.76  1060.95    17.48     0.12     1.17     0.12     1.08     0.12     1.54     0.12     1.05     0.12     0.22     0.12   0.5778
12790      875.11  1020.36    17.83     0.12     1.06     0.12     1.26     0.12     1.42     0.12     0.86     0.12     0.46     0.12   0.7477
12791      981.24   974.02    18.02     0.14     1.14     0.14     1.52     0.14     1.26     0.14     0.81     0.14     0.01     0.14   0.7481
12792      998.85   916.82    17.73     0.11     1.16     0.11     1.24     0.11     1.29     0.11     0.71     0.11     0.14     0.11   0.7488
102793     921.49  1140.35    17.42     0.13     1.02     0.13     1.27     0.13     1.40     0.13     0.76     0.13     0.19     0.13   0.5471
12794     1078.84   949.72    17.67     0.14     1.16     0.14     1.33     0.14     1.41     0.14     0.58     0.14     0.10     0.14   0.7499
12795     1170.60   988.23    17.68     0.13     0.91     0.13     1.18     0.13     1.58     0.13     0.68     0.13     0.20     0.13   0.7505
12796     1132.07   991.77    18.00     0.14     0.98     0.14     1.28     0.14     1.51     0.14     0.69     0.14     0.01     0.14   0.7509
12797     1115.70  1036.67    17.48     0.13     1.08     0.13     1.05     0.13     1.66     0.13     0.88     0.13     0.35     0.13   0.7513
102798    1102.60  1087.51    17.44     0.12     0.81     0.12     1.43     0.12     1.60     0.12     0.46     0.12     0.19     0.12   0.6223
102799     979.88  1130.24    17.25     0.11     1.16     0.11     1.29     0.11     1.69     0.11     0.54     0.11     0.12     0.11   0.6304
102800    1015.92   974.78    17.58     0.14     1.06     0.14     1.19     0.14     1.52     0.14     0.86     0.14    -0.04     0.14   0.6399
102801    1044.19  1003.97    17.60     0.15     1.20     0.15     1.15     0.15     1.49     0.15     0.93     0.15    -0.20     0.15   0.5801
12802     1092.71  1122.42    17.76     0.12     1.24     0.12     1.31     0.12     1.43     0.12     0.64     0.12     0.11     0.12   0.7538
102803    1079.19  1023.94    17.50     0.12     1.03     0.12     1.47     0.12     1.54     0.12     0.96     0.12    -0.04     0.12   0.5288
12804      992.82  1021.60    17.47     0.16     1.21     0.16     1.05     0.16     1.51     0.16     0.55     0.16     0.02     0.16   0.7550
12805      884.34  1047.71    17.74     0.12     0.85     0.12     1.27     0.12     1.42     0.12     0.76     0.12     0.15     0.12   0.7557
102806     861.49  1181.05    17.26     0.11     1.18     0.11     1.28     0.11     1.54     0.11     0.41     0.11     0.27     0.11   0.6961
12807     1116.87  1055.74    17.76     0.11     0.98     0.11     1.32     0.11     1.51     0.11     0.62     0.11     0.15     0.11   0.7567
102808     960.84  1051.74    17.74     0.12     0.99     0.12     1.35     0.12     1.57     0.12     0.70     0.12     0.08     0.12   0.5761
12809      997.95  1015.97    17.35     0.15     0.86     0.15     1.20     0.15     1.56     0.15     0.79     0.15    -0.05     0.15   0.7573
102810    1032.96  1099.43    17.38     0.12     1.00     0.12     1.03     0.12     1.57     0.12     0.62     0.12     0.27     0.12   0.6544
102811    1125.50   959.59    17.52     0.12     1.14     0.12     1.14     0.12     1.48     0.12     1.02     0.12    -0.08     0.12   0.5390
102812    1087.48   873.06    17.16     0.11     1.12     0.11     1.19     0.11     1.44     0.11     0.54     0.11     0.18     0.11   0.7131
102813     883.17  1020.26    17.49     0.13     1.04     0.13     1.29     0.13     1.54     0.13     0.60     0.13     0.19     0.13   0.6088
102814     944.78  1058.86    17.41     0.10     1.01     0.10     1.36     0.10     1.52     0.10     0.55     0.10    -0.02     0.10   0.5653
12815     1054.54  1061.42    17.74     0.16     0.83     0.16     1.13     0.16     1.75     0.16     0.67     0.16    -0.12     0.16   0.7604
12816      936.44   989.89    17.76     0.13     0.93     0.13     1.52     0.13     1.28     0.13     0.73     0.13    -0.14     0.13   0.7614
12817      946.35   859.08    17.78     0.12     1.24     0.12     1.28     0.12     1.51     0.12     0.55     0.12     0.01     0.12   0.7616
12818     1027.12   950.40    17.56     0.12     1.21     0.12     1.03     0.12     1.26     0.12     0.75     0.12     0.05     0.12   0.7625
102819     909.27  1122.70    17.08     0.11     1.06     0.11     1.36     0.11     1.29     0.11     0.75     0.11     0.18     0.11   0.7307
12820     1145.40  1031.46    17.59     0.13     1.18     0.13     1.01     0.13     1.45     0.13     0.57     0.13     0.09     0.13   0.7632
12821     1058.65   999.62    17.73     0.12     1.09     0.12     1.41     0.12     1.55     0.12     0.72     0.12     0.14     0.12   0.7637
102822     966.55  1050.25    17.17     0.09     1.08     0.09     1.25     0.09     1.52     0.09     0.81     0.09     0.21     0.09   0.6762
102823    1110.12  1074.36    17.23     0.12     1.12     0.12     1.51     0.12     1.52     0.12     0.67     0.12     0.20     0.12   0.6274
102824    1015.78  1083.74    17.43     0.10     1.23     0.10     1.36     0.10     1.52     0.10     0.89     0.10     0.10     0.10   0.6811
102825     938.57  1051.76    17.34     0.12     1.18     0.12     1.48     0.12     1.49     0.12     0.87     0.12     0.17     0.12   0.6413
102826     949.54  1085.34    17.20     0.16     1.03     0.16     1.28     0.16     1.49     0.16     0.72     0.16     0.32     0.16   0.6458
102827    1087.23   909.69    17.49     0.11     1.11     0.11     1.43     0.11     1.68     0.11     0.56     0.11     0.07     0.11   0.6166
12828     1142.07   962.99    17.80     0.13     1.06     0.13     1.05     0.13     1.55     0.13     0.44     0.13     0.11     0.13   0.7676
102829     885.43  1022.75    17.13     0.13     1.27     0.13     0.85     0.13     1.40     0.13     0.60     0.13     0.12     0.13   0.6613
12830     1191.96   905.49    17.36     0.13     1.05     0.13     1.29     0.13     1.68     0.13     0.62     0.13     0.15     0.13   0.7685
12831      967.80  1159.26    17.74     0.15     1.01     0.15     1.22     0.15     1.41     0.15     0.79     0.15     0.10     0.15   0.7690
12832      892.09   948.95    17.83     0.13     1.21     0.13     1.39     0.13     1.38     0.13     0.63     0.13    -0.05     0.13   0.7700
12833     1165.34  1069.53    17.86     0.11     0.88     0.11     1.33     0.11     1.38     0.11     0.70     0.11     0.21     0.11   0.7703
12834     1049.49   870.48    17.54     0.16     1.35     0.16     1.08     0.16     1.46     0.16     0.81     0.16     0.12     0.16   0.7711
12835     1111.93  1042.77    17.57     0.14     1.07     0.14     1.27     0.14     1.41     0.14     0.51     0.14    -0.05     0.14   0.7713
12836      963.57  1085.96    17.66     0.13     1.04     0.13     1.31     0.13     1.47     0.13     0.76     0.13     0.12     0.13   0.7718
12837     1027.53   923.20    17.66     0.12     0.88     0.12     1.12     0.12     1.44     0.12     0.80     0.12     0.13     0.12   0.7726
102838    1154.78  1090.48    17.03     0.13     1.21     0.13     1.27     0.13     1.39     0.13     0.87     0.13     0.40     0.13   0.6917
102839    1089.89  1159.17    17.34     0.10     1.20     0.10     1.09     0.10     1.21     0.10     0.70     0.10     0.02     0.10   0.6622
102840     856.55   967.79    17.17     0.10     1.08     0.10     1.25     0.10     1.52     0.10     0.87     0.10     0.11     0.10   0.6169
102841    1060.92  1107.27    17.26     0.10     1.24     0.10     1.16     0.10     1.42     0.10     0.52     0.10     0.14     0.10   0.6263
102842    1004.75  1048.52    17.02     0.10     1.03     0.10     1.40     0.10     1.51     0.10     0.64     0.10     0.22     0.10   0.7148
12843     1097.89  1118.67    17.51     0.11     1.10     0.11     1.21     0.11     1.36     0.11     0.59     0.11     0.08     0.11   0.7759
12844      831.15  1012.59    17.47     0.13     1.16     0.13     1.27     0.13     1.31     0.13     0.74     0.13    -0.07     0.13   0.7761
12845     1162.76  1116.75    17.55     0.13     0.91     0.13     1.14     0.13     1.42     0.13     0.37     0.13     0.29     0.13   0.7768
12846     1077.29   942.53    17.34     0.14     1.18     0.14     1.23     0.14     1.54     0.14     0.80     0.14    -0.15     0.14   0.7775
12847     1094.25  1060.72    17.42     0.11     1.10     0.11     1.27     0.11     1.38     0.11     0.49     0.11     0.32     0.11   0.7782
102848    1001.69   957.02    17.37     0.09     1.12     0.09     1.20     0.09     1.50     0.09     0.51     0.09     0.17     0.09   0.5636
12849      978.03   869.67    17.54     0.12     1.11     0.12     1.12     0.12     1.42     0.12     0.63     0.12     0.10     0.12   0.7791
102850    1143.44   893.46    16.83     0.09     1.06     0.09     1.13     0.09     1.18     0.09     0.61     0.09     0.00     0.09   0.7665
102851    1172.59   970.04    17.07     0.10     1.15     0.10     1.32     0.10     1.35     0.10     0.71     0.10    -0.05     0.10   0.7252
102852    1015.48  1133.18    17.19     0.12     1.02     0.12     1.15     0.12     1.41     0.12     0.55     0.12     0.12     0.12   0.7604
12853     1097.03  1171.66    17.41     0.13     1.04     0.13     1.31     0.13     1.24     0.13     0.86     0.13    -0.29     0.13   0.7813
102854    1140.42  1104.79    17.30     0.12     1.07     0.12     1.39     0.12     1.59     0.12     0.71     0.12     0.16     0.12   0.6682
12855      889.19   961.28    17.67     0.12     1.07     0.12     1.10     0.12     1.23     0.12     0.73     0.12    -0.02     0.12   0.7828
12856      974.50  1157.99    17.72     0.15     0.89     0.15     1.16     0.15     1.38     0.15     0.51     0.15     0.04     0.15   0.7830
102857    1049.16  1020.36    16.62     0.13     0.98     0.13     1.31     0.13     1.35     0.13     0.25     0.13     0.03     0.13   0.7119
102858    1064.83   986.58    16.85     0.08     0.95     0.08     1.22     0.08     1.33     0.08     0.68     0.08     0.11     0.08   0.7166
12859      878.98  1110.73    17.49     0.11     1.11     0.11     1.10     0.11     1.21     0.11     0.69     0.11     0.16     0.11   0.7850
12860     1072.78   990.60    17.63     0.10     1.01     0.10     1.25     0.10     1.45     0.10     0.48     0.10     0.01     0.10   0.7851
12861      899.18  1108.31    17.63     0.13     1.11     0.13     1.22     0.13     1.32     0.13     0.71     0.13    -0.04     0.13   0.7862
102862     924.47  1040.08    16.77     0.09     0.95     0.09     1.13     0.09     1.45     0.09     0.63     0.09    -0.02     0.09   0.7550
102863     992.96  1095.38    16.74     0.10     1.04     0.10     1.13     0.10     1.35     0.10     0.67     0.10     0.06     0.10   0.6530
102864    1079.10   957.64    17.11     0.15     1.01     0.15     0.88     0.15     1.27     0.15     0.35     0.15     0.22     0.15   0.5600
12865     1086.24  1044.93    17.35     0.15     0.97     0.15     1.24     0.15     1.17     0.15     0.70     0.15     0.21     0.15   0.7885
12866      961.24   856.17    17.53     0.09     1.08     0.09     1.23     0.09     1.29     0.09     0.62     0.09     0.05     0.09   0.7886
102867    1090.63   886.06    17.11     0.11     1.16     0.11     1.20     0.11     1.44     0.11     0.64     0.11     0.10     0.11   0.6057
102868    1115.58  1110.43    17.18     0.12     0.83     0.12     1.31     0.12     1.46     0.12     0.67     0.12     0.16     0.12   0.5544
102869    1043.58  1098.29    16.78     0.13     1.13     0.13     1.04     0.13     1.67     0.13     0.79     0.13     0.01     0.13   0.7225
102870    1076.44   986.89    17.18     0.12     0.91     0.12     1.23     0.12     1.31     0.12     0.60     0.12     0.08     0.12   0.5805
12871     1007.30   984.79    17.31     0.13     0.97     0.13     1.23     0.13     1.32     0.13     0.47     0.13     0.08     0.13   0.7914
12872     1017.89  1023.23    17.39     0.10     0.95     0.10     1.27     0.10     1.44     0.10     0.61     0.10     0.00     0.10   0.7925
102873    1039.73   910.88    17.28     0.11     1.00     0.11     1.11     0.11     1.41     0.11     0.76     0.11     0.11     0.11   0.5895
102874    1072.34  1018.39    16.70     0.10     1.13     0.10     1.38     0.10     1.36     0.10     0.70     0.10     0.08     0.10   0.7252
102875    1104.05  1049.37    16.67     0.09     1.13     0.09     1.14     0.09     1.42     0.09     0.49     0.09     0.10     0.09   0.7594
12876     1089.50  1069.97    17.37     0.12     0.82     0.12     1.12     0.12     1.46     0.12     0.73     0.12     0.13     0.12   0.7947
12877      998.34   977.54    17.26     0.13     1.04     0.13     1.09     0.13     1.21     0.13     0.71     0.13     0.13     0.13   0.7950
12878      988.52  1058.91    17.28     0.14     0.80     0.14     1.18     0.14     1.30     0.14     0.54     0.14    -0.08     0.14   0.7959
102879     976.47  1146.58    16.67     0.06     0.95     0.06     1.36     0.06     1.26     0.06     0.66     0.06     0.07     0.06   0.7761
102880    1026.39  1021.88    17.00     0.07     0.95     0.07     1.28     0.07     1.44     0.07     0.51     0.07     0.01     0.07   0.6304
102881    1024.78   966.59    16.67     0.10     0.79     0.10     1.31     0.10     1.43     0.10     0.70     0.10     0.13     0.10   0.7217
12882      913.74  1146.78    17.47     0.12     0.84     0.12     1.34     0.12     1.35     0.12     0.87     0.12    -0.00     0.12   0.7982
12883      922.65  1086.06    17.08     0.09     0.70     0.09     1.15     0.09     1.18     0.09     0.59     0.09     0.07     0.09   0.7987
102884    1090.30  1066.88    16.87     0.09     0.91     0.09     1.24     0.09     1.37     0.09     0.60     0.09     0.26     0.09   0.7109
102885    1065.50   937.86    16.96     0.10     0.99     0.10     1.17     0.10     1.50     0.10     0.73     0.10    -0.09     0.10   0.5977
102886    1012.01  1003.59    16.93     0.10     0.88     0.10     1.09     0.10     1.48     0.10     0.56     0.10     0.24     0.10   0.5799
102887    1079.18   992.44    17.09     0.12     1.03     0.12     1.22     0.12     1.25     0.12     0.56     0.12     0.21     0.12   0.6144
12888     1105.62  1011.90    16.95     0.09     0.81     0.09     1.10     0.09     1.35     0.09     0.55     0.09     0.04     0.09   0.8016
12889     1213.73  1012.42    17.26     0.11     0.67     0.11     0.91     0.11     1.48     0.11     0.73     0.11     0.07     0.11   0.8021
12890     1046.45  1075.51    17.17     0.12     0.95     0.12     1.14     0.12     1.39     0.12     0.81     0.12     0.18     0.12   0.8029
102891     986.00   949.56    16.92     0.17     0.90     0.17     1.24     0.17     1.14     0.17     0.48     0.17     0.28     0.17   0.6811
12892     1183.02  1007.28    17.17     0.11     0.92     0.11     1.14     0.11     1.33     0.11     0.77     0.11     0.20     0.11   0.8039
12893      939.92  1204.51    17.20     0.08     1.05     0.08     1.25     0.08     1.36     0.08     0.58     0.08     0.12     0.08   0.8047
102894    1099.95   872.31    16.64     0.08     1.01     0.08     1.15     0.08     1.15     0.08     0.62     0.08     0.10     0.08   0.7158
102895    1014.40   902.31    16.80     0.10     0.98     0.10     1.38     0.10     1.42     0.10     0.56     0.10     0.03     0.10   0.6779
102896     996.00  1030.55    16.61     0.11     0.90     0.11     1.15     0.11     1.35     0.11     0.73     0.11     0.02     0.11   0.7377
102897    1051.99   996.19    17.06     0.12     1.20     0.12     1.18     0.12     1.26     0.12     0.49     0.12    -0.01     0.12   0.5908
102898    1009.67  1146.93    17.02     0.12     0.73     0.12     1.24     0.12     1.07     0.12     0.59     0.12     0.16     0.12   0.5920
102899     914.44   934.86    16.94     0.14     0.84     0.14     1.06     0.14     1.27     0.14     0.32     0.14    -0.11     0.14   0.6522
12900      901.67   956.53    17.28     0.12     0.95     0.12     1.06     0.12     1.12     0.12     0.61     0.12     0.02     0.12   0.8086
12901      947.91  1079.08    17.16     0.13     0.89     0.13     1.20     0.13     1.12     0.13     0.43     0.13    -0.03     0.13   0.8094
102902     997.83  1181.08    16.84     0.09     0.94     0.09     1.22     0.09     1.49     0.09     0.57     0.09     0.07     0.09   0.6673
102903     985.16  1177.46    16.90     0.09     0.87     0.09     1.34     0.09     1.52     0.09     0.58     0.09     0.09     0.09   0.5805
12904     1055.29   988.49    17.33     0.13     0.98     0.13     1.12     0.13     1.08     0.13     0.78     0.13     0.19     0.13   0.8115
102905    1061.60   913.43    16.49     0.09     0.98     0.09     1.23     0.09     1.26     0.09     0.56     0.09    -0.04     0.09   0.7830
12906     1066.79  1044.17    17.16     0.10     1.00     0.10     1.06     0.10     1.29     0.10     0.46     0.10     0.01     0.10   0.8128
102907    1080.84   938.57    16.54     0.11     1.04     0.11     1.27     0.11     1.12     0.11     0.61     0.11     0.01     0.11   0.7676
102908     993.65   917.01    16.95     0.10     0.98     0.10     1.31     0.10     1.40     0.10     0.50     0.10     0.19     0.10   0.5874
102909    1127.74   919.84    16.69     0.09     1.01     0.09     1.23     0.09     1.39     0.09     0.62     0.09    -0.11     0.09   0.6903
102910    1154.22  1105.10    17.07     0.13     0.96     0.13     1.01     0.13     1.24     0.13     0.64     0.13     0.14     0.13   0.6201
12911     1187.35  1057.20    16.96     0.15     0.79     0.15     1.25     0.15     1.09     0.15     0.75     0.15     0.13     0.15   0.8154
12912      956.77  1067.82    17.28     0.10     0.79     0.10     1.09     0.10     1.52     0.10     0.69     0.10     0.18     0.10   0.8164
