#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
103322     949.79  1019.70    17.69     0.22     0.86     0.22     0.85     0.22     1.36     0.22     0.66     0.22     0.26     0.22   0.4794
103323     983.79   953.16    17.65     0.13     0.71     0.13     1.12     0.13     1.56     0.13     0.52     0.13     0.33     0.13   0.4941
103324    1048.11   979.43    17.89     0.12     0.71     0.12     1.00     0.12     1.40     0.12     0.74     0.12    -0.02     0.12   0.5076
13325      845.34   991.12    18.59     0.18     0.49     0.18     1.43     0.18     1.62     0.18     0.68     0.18     0.03     0.18   0.5699
103326    1014.99  1001.43    18.09     0.16     0.81     0.16     1.10     0.16     1.42     0.16     0.74     0.16     0.22     0.16   0.4895
103327    1054.13  1131.32    17.45     0.14     0.51     0.14     1.10     0.14     1.41     0.14     0.68     0.14     0.02     0.14   0.5251
103328    1147.91   914.68    17.84     0.15     0.48     0.15     1.14     0.15     1.39     0.15     0.49     0.15     0.20     0.15   0.5141
13329     1095.50  1091.70    18.23     0.20     0.45     0.20     1.37     0.20     1.40     0.20     0.74     0.20     0.20     0.20   0.5710
103330     999.02  1078.83    17.84     0.12     0.88     0.12     1.21     0.12     1.44     0.12     0.40     0.12     0.21     0.12   0.4802
103331     972.81  1060.36    17.46     0.14     0.67     0.14     1.20     0.14     1.12     0.14     0.27     0.14     0.24     0.14   0.5349
103332    1052.30   884.54    17.78     0.20     0.95     0.20     1.55     0.20     0.90     0.20     1.23     0.20     0.13     0.20   0.4130
13333     1030.34  1159.78    18.27     0.14     1.02     0.14     1.23     0.14     1.29     0.14     0.83     0.14     0.14     0.14   0.5720
103334    1046.45   926.46    17.87     0.11     0.94     0.11     1.26     0.11     1.40     0.11     0.70     0.11     0.22     0.11   0.4373
13335      876.68   917.69    18.53     0.17     0.99     0.17     1.18     0.17     1.16     0.17     0.67     0.17     0.00     0.17   0.5726
13336     1086.03  1076.84    18.59     0.19     1.02     0.19     1.48     0.19     1.64     0.19     0.51     0.19     0.02     0.19   0.5728
103337     986.75   977.93    17.65     0.17     0.88     0.17     1.13     0.17     1.51     0.17     0.75     0.17     0.17     0.17   0.5285
103338    1038.79   848.95    17.37     0.15     0.80     0.15     1.30     0.15     1.36     0.15     0.89     0.15     0.01     0.15   0.5438
103339    1092.65  1038.70    17.54     0.15     0.83     0.15     1.08     0.15     1.58     0.15     0.74     0.15     0.01     0.15   0.5342
13340     1146.15   925.01    18.21     0.13     0.58     0.13     1.05     0.13     1.46     0.13     0.51     0.13     0.29     0.13   0.5740
103341     936.53  1105.13    17.79     0.15     0.75     0.15     1.18     0.15     1.17     0.15     0.55     0.15    -0.06     0.15   0.4567
103342    1009.93  1028.81    18.21     0.17     0.60     0.17     1.14     0.17     1.74     0.17     0.39     0.17     0.10     0.17   0.4367
13343      982.25   903.12    18.68     0.19     0.91     0.19     1.13     0.19     1.37     0.19     0.91     0.19     0.04     0.19   0.5748
103344     905.35  1182.54    17.95     0.16     0.93     0.16     1.13     0.16     1.69     0.16     0.21     0.16     0.09     0.16   0.4788
103345    1062.56  1016.36    17.87     0.17     1.04     0.17     1.28     0.17     1.60     0.17     0.71     0.17     0.23     0.17   0.4949
103346    1101.57  1110.57    17.85     0.16     0.59     0.16     0.86     0.16     1.78     0.16     0.93     0.16     0.16     0.16   0.4440
103347    1067.75  1066.62    17.71     0.16     0.87     0.16     1.27     0.16     1.46     0.16     0.76     0.16     0.35     0.16   0.5134
103348    1096.36  1089.65    17.89     0.11     0.86     0.11     1.16     0.11     1.46     0.11     0.68     0.11    -0.02     0.11   0.4473
103349     919.21  1115.40    17.67     0.15     0.79     0.15     1.54     0.15     1.30     0.15     0.66     0.15     0.14     0.15   0.5293
13350     1013.20  1091.84    18.25     0.11     0.56     0.11     1.03     0.11     1.49     0.11     0.72     0.11     0.09     0.11   0.5767
13351      999.36  1026.28    18.42     0.16     0.88     0.16     1.13     0.16     1.26     0.16     0.54     0.16     0.20     0.16   0.5772
103352    1034.49   917.61    17.75     0.18     1.03     0.18     1.05     0.18     1.42     0.18     0.29     0.18    -0.04     0.18   0.4113
13353     1043.83  1067.25    18.10     0.13     0.88     0.13     1.23     0.13     1.37     0.13     0.60     0.13    -0.03     0.13   0.5777
13354     1053.65   939.57    18.43     0.15     0.70     0.15     1.32     0.15     1.58     0.15     0.67     0.15     0.19     0.15   0.5778
103355     860.26  1057.59    17.79     0.16     0.70     0.16     1.26     0.16     1.29     0.16     0.49     0.16     0.15     0.16   0.5023
103356     891.86   996.89    17.69     0.13     0.92     0.13     1.15     0.13     1.26     0.13     0.83     0.13     0.27     0.13   0.5120
103357     970.48   874.50    17.47     0.14     0.65     0.14     1.26     0.14     1.47     0.14     0.77     0.14     0.22     0.14   0.5763
103358     958.98  1031.60    17.81     0.13     1.02     0.13     1.02     0.13     1.54     0.13     0.55     0.13     0.23     0.13   0.4609
13359      936.64  1128.62    18.26     0.17     1.06     0.17     1.20     0.17     1.51     0.17     0.68     0.17     0.07     0.17   0.5792
13360     1003.13  1008.37    18.58     0.18     0.84     0.18     0.90     0.18     1.41     0.18     0.75     0.18     0.25     0.18   0.5796
103361     989.17  1120.17    18.08     0.13     0.65     0.13     1.12     0.13     1.67     0.13     0.62     0.13     0.29     0.13   0.4205
103362    1142.58   993.85    17.95     0.13     0.53     0.13     1.18     0.13     1.29     0.13     0.69     0.13     0.23     0.13   0.4572
13363     1094.30   968.90    18.24     0.19     0.80     0.19     1.14     0.19     1.24     0.19     0.65     0.19     0.02     0.19   0.5804
103364     934.27   856.56    18.11     0.16     0.78     0.16     1.35     0.16     1.39     0.16     0.61     0.16     0.14     0.16   0.4535
13365      923.73  1165.41    18.34     0.16     0.58     0.16     1.21     0.16     1.25     0.16     0.46     0.16    -0.15     0.16   0.5809
103366    1005.93  1087.26    17.42     0.17     0.94     0.17     1.20     0.17     1.28     0.17     0.84     0.17     0.47     0.17   0.5384
13367      981.17   849.92    17.95     0.15     0.87     0.15     1.12     0.15     1.30     0.15     0.87     0.15     0.10     0.15   0.5814
13368     1048.30   911.03    18.00     0.19     0.74     0.19     0.93     0.19     1.29     0.19     0.72     0.19    -0.24     0.19   0.5818
103369    1068.30  1047.23    17.76     0.14     0.87     0.14     1.15     0.14     1.15     0.14     0.80     0.14     0.16     0.14   0.5158
103370     978.86  1105.79    17.74     0.15     0.70     0.15     1.44     0.15     1.61     0.15     0.59     0.15     0.38     0.15   0.4479
103371     980.21  1148.66    17.78     0.14     0.85     0.14     1.24     0.14     1.42     0.14     0.45     0.14    -0.08     0.14   0.4662
103372     816.07  1024.95    17.31     0.14     0.72     0.14     1.19     0.14     1.40     0.14     0.55     0.14     0.02     0.14   0.5333
103373    1022.58   991.66    17.79     0.16     0.97     0.16     1.02     0.16     1.33     0.16     1.00     0.16     0.09     0.16   0.4659
103374    1000.21   993.17    17.70     0.18     0.79     0.18     1.41     0.18     1.14     0.18     0.62     0.18     0.34     0.18   0.5180
103375    1086.55  1115.54    17.48     0.14     0.92     0.14     1.08     0.14     1.40     0.14     0.74     0.14     0.20     0.14   0.5384
103376     990.93   986.70    17.94     0.14     0.80     0.14     1.17     0.14     1.25     0.14     0.81     0.14     0.45     0.14   0.4788
103377    1062.78  1018.61    17.55     0.18     0.91     0.18     0.68     0.18     1.30     0.18     0.54     0.18     0.48     0.18   0.4124
103378     969.72  1085.89    17.64     0.15     0.72     0.15     1.21     0.15     1.40     0.15     0.69     0.15     0.20     0.15   0.5234
103379    1098.41  1029.43    17.09     0.15     0.57     0.15     1.24     0.15     1.47     0.15     0.74     0.15    -0.09     0.15   0.5809
103380    1039.86   977.39    17.90     0.16     0.76     0.16     1.32     0.16     1.47     0.16     0.57     0.16     0.14     0.16   0.4278
103381    1124.14   873.15    17.76     0.13     0.64     0.13     1.16     0.13     1.45     0.13     0.75     0.13     0.14     0.13   0.5194
103382     948.51  1112.59    17.79     0.11     0.75     0.11     1.23     0.11     1.47     0.11     0.51     0.11     0.18     0.11   0.4693
13383     1143.50  1066.03    18.07     0.17     0.71     0.17     1.22     0.17     1.23     0.17     0.53     0.17     0.09     0.17   0.5860
13384     1020.83  1089.08    17.90     0.19     0.72     0.19     1.20     0.19     1.33     0.19     0.62     0.19     0.15     0.19   0.5864
13385      999.11   951.41    17.85     0.17     0.46     0.17     1.20     0.17     1.39     0.17     0.78     0.17     0.04     0.17   0.5865
103386    1006.66  1149.28    17.69     0.13     0.67     0.13     1.03     0.13     1.28     0.13     0.68     0.13     0.07     0.13   0.4882
13387      828.97   947.42    18.19     0.12     0.66     0.12     1.04     0.12     1.41     0.12     0.58     0.12     0.02     0.12   0.5872
13388      950.98  1130.96    18.29     0.17     0.61     0.17     0.85     0.17     1.28     0.17     0.49     0.17     0.31     0.17   0.5875
103389    1039.98  1076.56    17.42     0.16     0.75     0.16     1.29     0.16     1.30     0.16     0.59     0.16     0.36     0.16   0.5827
103390    1024.85   978.21    17.47     0.15     0.70     0.15     1.24     0.15     1.60     0.15     0.38     0.15    -0.04     0.15   0.5429
103391    1069.00   875.53    17.14     0.13     0.73     0.13     1.28     0.13     1.29     0.13     0.50     0.13     0.10     0.13   0.5853
13392      976.78  1106.12    18.14     0.15     0.48     0.15     1.16     0.15     1.46     0.15     0.63     0.15     0.12     0.15   0.5885
13393      980.78  1020.53    18.14     0.15     0.75     0.15     1.28     0.15     1.40     0.15     0.78     0.15     0.12     0.15   0.5888
103394    1022.63  1011.10    17.51     0.18     0.91     0.18     1.11     0.18     1.37     0.18     0.95     0.18     0.43     0.18   0.5065
103395     974.04   998.63    17.87     0.13     0.91     0.13     1.13     0.13     1.20     0.13     0.59     0.13     0.15     0.13   0.4698
13396     1057.27   903.81    17.99     0.15     0.80     0.15     1.04     0.15     1.30     0.15     0.68     0.15     0.29     0.15   0.5898
103397    1068.21   949.11    17.56     0.16     0.92     0.16     1.08     0.16     1.66     0.16     0.33     0.16    -0.02     0.16   0.4266
103398    1104.60  1019.60    17.63     0.13     0.88     0.13     1.27     0.13     1.34     0.13     0.69     0.13     0.20     0.13   0.4702
103399    1118.88  1075.89    17.48     0.15     0.94     0.15     1.11     0.15     1.52     0.15     0.74     0.15     0.21     0.15   0.5412
13400     1110.95   937.66    18.02     0.18     0.65     0.18     0.94     0.18     1.41     0.18     0.54     0.18    -0.01     0.18   0.5909
103401    1165.28  1037.74    17.85     0.12     0.75     0.12     0.92     0.12     1.34     0.12     0.66     0.12     0.07     0.12   0.4679
13402     1008.81  1078.32    17.68     0.16     0.76     0.16     1.04     0.16     1.04     0.16     0.63     0.16     0.15     0.16   0.5915
13403     1018.43   968.13    18.05     0.16     0.74     0.16     1.12     0.16     1.43     0.16     0.77     0.16     0.30     0.16   0.5918
103404     994.90  1035.38    17.73     0.14     0.56     0.14     1.06     0.14     1.54     0.14     0.66     0.14     0.01     0.14   0.5036
13405     1124.77  1016.15    18.26     0.19     0.39     0.19     1.16     0.19     1.00     0.19     0.46     0.19    -0.02     0.19   0.5923
103406    1024.94   987.78    18.03     0.16     0.88     0.16     1.21     0.16     1.52     0.16     0.37     0.16     0.16     0.16   0.4291
13407     1230.89  1013.83    18.31     0.22     1.01     0.22     1.43     0.22     1.52     0.22     0.79     0.22     0.22     0.22   0.5930
103408    1153.20  1048.98    17.88     0.14     0.61     0.14     1.18     0.14     1.51     0.14     0.35     0.14     0.17     0.14   0.4246
103409    1020.53   939.31    17.42     0.17     0.91     0.17     1.20     0.17     1.52     0.17     0.73     0.17     0.14     0.17   0.4838
103410     984.64   983.07    17.83     0.15     0.71     0.15     1.02     0.15     1.14     0.15     0.67     0.15     0.23     0.15   0.5161
13411     1061.66  1123.62    18.02     0.17     0.88     0.17     1.13     0.17     1.39     0.17     0.34     0.17     0.09     0.17   0.5940
103412    1083.62  1064.57    17.44     0.13     0.60     0.13     1.32     0.13     1.38     0.13     0.67     0.13     0.09     0.13   0.5568
13413      996.83   940.63    17.93     0.13     0.62     0.13     1.00     0.13     1.33     0.13     0.65     0.13     0.29     0.13   0.5948
103414     952.83   999.50    17.94     0.11     0.50     0.11     1.12     0.11     1.33     0.11     0.72     0.11     0.25     0.11   0.4827
13415      983.26   960.24    17.73     0.19     0.84     0.19     1.25     0.19     1.38     0.19     0.86     0.19     0.38     0.19   0.5953
103416    1031.06   986.79    17.79     0.16     0.78     0.16     1.39     0.16     0.83     0.16     0.78     0.16     0.30     0.16   0.4538
13417      972.56  1038.92    18.24     0.15     0.87     0.15     1.09     0.15     1.30     0.15     0.91     0.15     0.32     0.15   0.5959
13418      960.12  1142.75    18.05     0.17     0.23     0.17     1.06     0.17     1.34     0.17     0.64     0.17     0.07     0.17   0.5963
103419    1169.15  1088.47    17.45     0.15     0.87     0.15     1.24     0.15     1.48     0.15     0.60     0.15     0.09     0.15   0.5427
13420      900.69  1014.29    18.13     0.18     0.82     0.18     1.30     0.18     1.43     0.18     0.32     0.18     0.37     0.18   0.5969
13421      963.95  1052.15    17.94     0.17     0.25     0.17     1.20     0.17     1.16     0.17     0.39     0.17    -0.06     0.17   0.5971
13422      988.04  1023.78    18.08     0.15     0.82     0.15     1.16     0.15     1.52     0.15     0.73     0.15     0.07     0.15   0.5975
103423     934.08  1105.82    17.61     0.17     0.70     0.17     1.22     0.17     1.15     0.17     0.55     0.17     0.31     0.17   0.4654
103424     964.69  1101.09    17.56     0.13     0.74     0.13     1.33     0.13     1.17     0.13     0.55     0.13     0.08     0.13   0.5089
103425    1060.26  1106.65    17.26     0.15     0.82     0.15     1.13     0.15     1.29     0.15     0.76     0.15     0.19     0.15   0.5136
13426      950.62  1000.76    18.05     0.15     0.76     0.15     1.33     0.15     1.34     0.15     0.68     0.15     0.15     0.15   0.5987
103427    1071.28   881.20    17.37     0.14     0.67     0.14     0.99     0.14     1.39     0.14     0.41     0.14    -0.24     0.14   0.5464
103428    1052.85  1134.55    17.28     0.16     1.03     0.16     1.13     0.16     1.51     0.16     0.43     0.16     0.08     0.16   0.5599
103429     937.16  1020.14    17.50     0.14     0.89     0.14     1.15     0.14     1.58     0.14     0.51     0.14    -0.01     0.14   0.5144
103430    1141.69  1017.91    17.45     0.19     0.76     0.19     1.05     0.19     1.34     0.19     0.45     0.19     0.11     0.19   0.4743
103431    1188.45  1053.84    17.42     0.12     0.77     0.12     1.03     0.12     1.21     0.12     0.60     0.12     0.32     0.12   0.4973
103432     925.99  1080.51    17.39     0.12     0.48     0.12     1.16     0.12     1.17     0.12     0.65     0.12     0.10     0.12   0.5397
13433     1013.70  1054.61    17.88     0.17     0.49     0.17     0.94     0.17     1.07     0.17     0.69     0.17    -0.04     0.17   0.6007
13434     1174.02   906.70    18.01     0.17     0.65     0.17     1.20     0.17     1.40     0.17     0.58     0.17     0.46     0.17   0.6012
103435     893.99   860.65    17.38     0.16     0.39     0.16     1.08     0.16     1.33     0.16     0.63     0.16     0.45     0.16   0.5847
13436      929.30  1088.47    17.84     0.12     0.39     0.12     0.92     0.12     1.54     0.12     0.45     0.12     0.06     0.12   0.6016
13437      968.36  1073.04    18.06     0.13     0.58     0.13     1.00     0.13     1.27     0.13     0.77     0.13    -0.06     0.13   0.6020
103438    1039.22  1010.93    17.58     0.14     0.44     0.14     1.28     0.14     1.34     0.14     0.53     0.14     0.22     0.14   0.5133
103439    1076.41  1028.10    17.55     0.14     0.50     0.14     1.12     0.14     1.47     0.14     0.76     0.14     0.25     0.14   0.4861
103440    1120.29  1011.66    17.57     0.17     0.86     0.17     1.25     0.17     1.23     0.17     0.58     0.17    -0.11     0.17   0.4462
13441      930.57  1006.35    17.92     0.15     0.91     0.15     1.24     0.15     1.26     0.15     0.73     0.15     0.35     0.15   0.6032
13442     1098.60  1032.63    17.86     0.18     0.75     0.18     1.13     0.18     1.45     0.18     0.65     0.18     0.00     0.18   0.6036
13443      938.36   941.97    17.86     0.17     0.98     0.17     1.11     0.17     1.32     0.17     0.67     0.17     0.26     0.17   0.6039
103444    1005.49  1037.10    17.41     0.15     0.74     0.15     1.36     0.15     1.08     0.15     0.73     0.15    -0.05     0.15   0.5657
103445    1034.77  1028.44    17.55     0.16     0.75     0.16     1.11     0.16     1.31     0.16     0.49     0.16     0.13     0.16   0.4817
103446     950.30  1069.17    17.76     0.15     0.76     0.15     1.25     0.15     1.68     0.15     0.55     0.15     0.31     0.15   0.4275
103447     959.04  1124.25    17.40     0.16     0.69     0.16     0.94     0.16     1.20     0.16     0.80     0.16     0.18     0.16   0.5251
103448     987.27  1094.63    17.53     0.15     0.67     0.15     0.99     0.15     1.40     0.15     0.84     0.15     0.20     0.15   0.4793
103449    1068.04  1072.82    17.75     0.14     0.67     0.14     1.19     0.14     1.30     0.14     0.55     0.14     0.11     0.14   0.4888
13450      957.91   942.46    17.55     0.16     0.52     0.16     1.25     0.16     1.06     0.16     0.96     0.16     0.29     0.16   0.6059
13451      986.00  1054.93    17.83     0.15     0.63     0.15     1.20     0.15     1.36     0.15     0.59     0.15     0.27     0.15   0.6062
103452    1127.47  1027.51    17.82     0.11     0.78     0.11     1.17     0.11     1.36     0.11     0.58     0.11     0.15     0.11   0.4440
103453     830.04   953.82    17.10     0.18     0.44     0.18     0.87     0.18     1.19     0.18     0.48     0.18     0.24     0.18   0.5997
103454     828.86  1104.68    17.75     0.14     1.00     0.14     1.09     0.14     1.29     0.14     0.69     0.14     0.21     0.14   0.4831
13455     1137.42   998.51    18.13     0.14     0.67     0.14     1.26     0.14     1.03     0.14     0.60     0.14     0.13     0.14   0.6076
13456     1014.35  1068.14    17.84     0.14     0.67     0.14     1.14     0.14     1.05     0.14     0.38     0.14     0.35     0.14   0.6078
103457    1159.16  1038.80    17.61     0.17     0.58     0.17     1.41     0.17     1.09     0.17     0.67     0.17    -0.10     0.17   0.4766
13458     1035.86  1024.26    17.88     0.20     0.46     0.20     1.00     0.20     1.12     0.20     0.51     0.20     0.16     0.20   0.6085
103459    1072.13   951.83    17.58     0.14     0.71     0.14     1.02     0.14     1.24     0.14     0.58     0.14     0.12     0.14   0.4867
103460     911.83  1099.07    17.37     0.13     0.66     0.13     1.03     0.13     1.40     0.13     0.84     0.13     0.09     0.13   0.5349
103461     997.18   983.78    17.17     0.12     0.58     0.12     1.18     0.12     1.53     0.12     0.37     0.12     0.25     0.12   0.6057
13462      981.72   954.71    17.89     0.13     0.45     0.13     1.03     0.13     1.00     0.13     0.72     0.13     0.16     0.13   0.6097
103463    1171.67   964.44    17.52     0.13     0.80     0.13     0.81     0.13     1.20     0.13     0.57     0.13     0.24     0.13   0.5097
103464    1040.42  1137.48    17.28     0.14     0.90     0.14     1.06     0.14     1.45     0.14     0.58     0.14     0.20     0.14   0.5720
103465    1080.61  1085.96    17.58     0.13     0.72     0.13     1.16     0.13     1.25     0.13     0.60     0.13    -0.01     0.13   0.4890
103466    1022.34  1151.06    17.09     0.12     0.73     0.12     0.89     0.12     1.33     0.12     0.57     0.12     0.25     0.12   0.5877
103467    1134.31   834.41    17.60     0.16     0.39     0.16     1.00     0.16     1.26     0.16     0.73     0.16     0.15     0.16   0.5467
13468      992.04  1063.85    18.07     0.19     0.50     0.19     1.15     0.19     1.39     0.19     0.59     0.19     0.29     0.19   0.6115
13469     1019.69  1000.15    17.89     0.18     0.66     0.18     0.93     0.18     1.57     0.18     0.38     0.18     0.27     0.18   0.6120
103470     938.42  1070.57    17.23     0.14     0.80     0.14     1.14     0.14     1.26     0.14     0.44     0.14    -0.16     0.14   0.5524
103471    1037.86   873.11    17.23     0.17     0.74     0.17     0.82     0.17     1.19     0.17     0.36     0.17     0.16     0.17   0.5909
103472    1063.90   952.67    17.30     0.13     0.57     0.13     1.13     0.13     1.05     0.13     0.65     0.13     0.15     0.13   0.5432
103473    1016.87   973.02    17.43     0.20     0.48     0.20     1.25     0.20     1.42     0.20     0.31     0.20     0.01     0.20   0.4341
13474      962.34  1088.52    18.07     0.15     0.66     0.15     1.23     0.15     1.45     0.15     0.85     0.15    -0.05     0.15   0.6134
103475    1041.72  1052.51    17.57     0.17     0.49     0.17     1.17     0.17     1.19     0.17     0.75     0.17     0.23     0.17   0.4993
13476     1058.30  1011.09    17.88     0.18     0.45     0.18     1.10     0.18     1.07     0.18     0.65     0.18     0.17     0.18   0.6141
103477    1069.37  1198.00    17.36     0.13     0.67     0.13     1.23     0.13     1.28     0.13     0.44     0.13     0.21     0.13   0.5129
13478     1144.44   899.86    17.92     0.15     0.64     0.15     1.06     0.15     1.21     0.15     0.92     0.15     0.06     0.15   0.6147
13479      946.78   920.84    17.72     0.15     0.86     0.15     1.21     0.15     1.19     0.15     0.80     0.15     0.18     0.15   0.6150
103480     859.44  1041.97    17.21     0.18     0.75     0.18     1.08     0.18     1.03     0.18     0.23     0.18     0.44     0.18   0.5936
103481    1195.46  1186.09    17.14     0.15     0.60     0.15     1.21     0.15     1.25     0.15     0.81     0.15     0.42     0.15   0.5120
103482     994.72  1022.69    17.73     0.13     0.63     0.13     1.28     0.13     1.51     0.13     0.57     0.13     0.32     0.13   0.4373
103483    1028.05   996.57    17.51     0.17     0.51     0.17     0.92     0.17     0.94     0.17     0.74     0.17     0.17     0.17   0.5859
103484    1074.27   963.65    17.62     0.14     0.79     0.14     1.33     0.14     1.36     0.14     1.01     0.14    -0.12     0.14   0.5501
13485     1042.44  1096.98    17.73     0.14     0.90     0.14     1.29     0.14     1.29     0.14     0.57     0.14     0.30     0.14   0.6169
13486     1181.10   985.40    17.93     0.16     0.51     0.16     1.13     0.16     1.56     0.16     0.87     0.16     0.44     0.16   0.6173
103487    1037.76   857.39    17.48     0.16     0.71     0.16     1.42     0.16     0.98     0.16     0.46     0.16    -0.05     0.16   0.4379
103488    1112.43   938.90    17.40     0.13     0.76     0.13     1.33     0.13     1.23     0.13     0.45     0.13     0.15     0.13   0.4827
103489    1051.94   963.55    16.91     0.15     0.70     0.15     1.08     0.15     1.14     0.15     0.77     0.15     0.09     0.15   0.5940
103490    1021.03  1004.54    17.41     0.20     0.73     0.20     0.66     0.20     1.30     0.20     0.99     0.20     0.17     0.20   0.4744
13491     1042.28   813.22    17.92     0.13     0.45     0.13     0.96     0.13     1.37     0.13     0.43     0.13     0.36     0.13   0.6189
103492    1113.93  1010.67    17.21     0.14     0.56     0.14     1.37     0.14     1.28     0.14     0.81     0.14     0.26     0.14   0.5987
13493     1079.61  1014.00    18.39     0.19     0.56     0.19     1.11     0.19     1.71     0.19     0.44     0.19     0.22     0.19   0.6195
13494      855.78  1133.16    17.67     0.15     0.67     0.15     1.06     0.15     1.38     0.15     0.74     0.15     0.13     0.15   0.6200
103495    1044.50   914.40    17.62     0.15     0.62     0.15     1.01     0.15     1.10     0.15     0.65     0.15    -0.07     0.15   0.4708
103496    1145.57   848.44    16.91     0.14     0.56     0.14     1.05     0.14     1.06     0.14     0.65     0.14    -0.08     0.14   0.5877
13497      984.48   919.87    18.13     0.16     0.61     0.16     1.18     0.16     1.11     0.16     0.64     0.16     0.02     0.16   0.6207
103498    1081.68   997.25    17.49     0.15     0.69     0.15     1.02     0.15     1.17     0.15     0.76     0.15    -0.00     0.15   0.4462
13499     1049.94  1070.42    17.64     0.14     0.62     0.14     1.01     0.14     1.18     0.14     0.61     0.14     0.37     0.14   0.6214
103500    1071.67   808.82    16.97     0.14     0.67     0.14     0.97     0.14     1.14     0.14     0.62     0.14     0.13     0.14   0.6123
103501    1117.01   896.38    17.25     0.14     0.54     0.14     0.92     0.14     1.24     0.14     0.54     0.14     0.16     0.14   0.6159
103502    1264.22  1050.95    17.62     0.15     0.84     0.15     1.19     0.15     1.27     0.15     0.39     0.15     0.28     0.15   0.5379
103503    1075.86  1070.46    17.65     0.15     0.97     0.15     0.98     0.15     1.28     0.15     0.51     0.15    -0.13     0.15   0.4453
13504      901.82  1088.05    17.83     0.14     1.02     0.14     0.96     0.14     0.99     0.14     0.60     0.14    -0.11     0.14   0.6231
13505     1012.08  1098.69    17.91     0.14     0.51     0.14     1.48     0.14     1.21     0.14     0.77     0.14     0.02     0.14   0.6236
13506     1122.44  1014.74    17.93     0.15     0.40     0.15     1.14     0.15     1.19     0.15     0.31     0.15    -0.09     0.15   0.6239
13507     1059.59  1108.62    17.53     0.18     0.75     0.18     1.18     0.18     1.46     0.18     0.74     0.18    -0.17     0.18   0.6243
13508     1171.77  1151.89    17.62     0.15     0.63     0.15     1.04     0.15     1.21     0.15     0.81     0.15     0.05     0.15   0.6246
13509      982.54   959.40    18.00     0.18     0.65     0.18     0.63     0.18     1.16     0.18     0.63     0.18    -0.00     0.18   0.6248
13510     1141.77   891.12    18.17     0.19     0.93     0.19     0.97     0.19     1.47     0.19     0.60     0.19    -0.02     0.19   0.6253
103511     949.96   995.86    17.48     0.16     0.71     0.16     0.93     0.16     1.50     0.16     0.73     0.16    -0.08     0.16   0.5165
13512      874.97  1031.86    17.95     0.15     0.79     0.15     1.17     0.15     1.58     0.15     0.86     0.15    -0.04     0.15   0.6257
13513      945.02  1075.69    17.69     0.14     0.60     0.14     1.11     0.14     1.55     0.14     0.52     0.14     0.06     0.14   0.6261
13514     1155.38  1129.85    17.63     0.13     0.61     0.13     1.30     0.13     1.39     0.13     0.63     0.13     0.19     0.13   0.6265
13515     1055.35   967.05    17.83     0.16     0.63     0.16     1.36     0.16     1.36     0.16     0.70     0.16     0.02     0.16   0.6268
103516    1072.57   868.06    17.62     0.15     0.70     0.15     1.01     0.15     1.25     0.15     0.62     0.15     0.15     0.15   0.4410
13517      860.27  1109.34    17.91     0.22     0.88     0.22     1.46     0.22     1.33     0.22     0.82     0.22     0.37     0.22   0.6276
103518    1037.62  1069.55    17.50     0.13     0.71     0.13     1.02     0.13     1.19     0.13     0.59     0.13     0.18     0.13   0.5752
103519    1066.12  1125.83    17.48     0.15     0.74     0.15     1.18     0.15     1.22     0.15     0.56     0.15     0.18     0.15   0.5483
103520    1017.72  1081.32    17.17     0.16     0.60     0.16     0.95     0.16     1.00     0.16     0.47     0.16    -0.17     0.16   0.6134
13521     1013.69  1062.67    17.75     0.19     0.92     0.19     0.91     0.19     1.38     0.19     0.72     0.19     0.35     0.19   0.6289
103522    1118.72  1018.36    17.08     0.16     0.52     0.16     1.33     0.16     0.96     0.16     0.50     0.16     0.19     0.16   0.5980
13523     1096.73  1037.18    17.59     0.13     0.59     0.13     0.65     0.13     1.19     0.13     0.49     0.13     0.09     0.13   0.6295
13524      968.21  1011.30    17.79     0.13     0.39     0.13     1.14     0.13     1.41     0.13     0.55     0.13    -0.01     0.13   0.6300
13525      856.29  1050.93    18.02     0.17     0.83     0.17     1.02     0.17     1.16     0.17     0.68     0.17     0.06     0.17   0.6303
13526     1043.86  1173.80    17.66     0.15     0.87     0.15     1.15     0.15     1.17     0.15     0.54     0.15    -0.11     0.15   0.6305
103527    1056.33  1080.14    17.11     0.15     0.50     0.15     0.89     0.15     1.03     0.15     0.55     0.15    -0.01     0.15   0.6043
103528    1008.76  1146.50    17.34     0.12     0.85     0.12     1.01     0.12     1.29     0.12     0.73     0.12     0.07     0.12   0.5159
103529     910.87   941.27    17.31     0.16     0.57     0.16     1.03     0.16     1.48     0.16     0.97     0.16     0.10     0.16   0.5097
13530     1086.27  1030.05    17.71     0.18     0.72     0.18     0.94     0.18     1.06     0.18     0.68     0.18     0.24     0.18   0.6320
103531     897.27  1124.92    17.10     0.12     0.79     0.12     1.29     0.12     1.18     0.12     0.59     0.12     0.16     0.12   0.6005
103532     970.51  1071.96    17.40     0.21     0.46     0.21     1.25     0.21     1.38     0.21     0.21     0.21     0.27     0.21   0.5212
13533      925.89   975.55    17.95     0.19     0.44     0.19     1.38     0.19     1.10     0.19     0.71     0.19     0.10     0.19   0.6329
13534     1082.46  1117.45    17.88     0.17     0.74     0.17     1.19     0.17     1.14     0.17     0.56     0.17     0.16     0.17   0.6334
