#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13052     1123.78  1092.52    18.86     0.12     0.86     0.12     1.40     0.12     1.60     0.12     0.62     0.12     0.36     0.12   0.5063
13053     1120.79  1110.66    18.71     0.14     1.05     0.14     1.14     0.14     1.28     0.14     0.69     0.14     0.29     0.14   0.5065
13054      972.72  1082.11    18.77     0.15     0.86     0.15     1.35     0.15     1.80     0.15     0.59     0.15     0.23     0.15   0.5066
13055      900.49  1009.82    18.89     0.19     0.93     0.19     1.22     0.19     1.80     0.19     0.66     0.19     0.14     0.19   0.5069
13056      900.30   984.08    18.81     0.16     0.95     0.16     1.14     0.16     1.69     0.16     0.69     0.16     0.08     0.16   0.5071
13057     1228.77  1087.22    19.04     0.18     0.84     0.18     1.67     0.18     1.68     0.18     0.53     0.18    -0.10     0.18   0.5073
13058     1076.88  1111.70    18.50     0.15     0.81     0.15     1.27     0.15     1.70     0.15     0.58     0.15     0.29     0.15   0.5075
13059      984.41  1124.74    18.71     0.16     0.86     0.16     1.38     0.16     1.37     0.16     0.39     0.16     0.12     0.16   0.5076
13060      985.60   935.91    18.74     0.12     1.02     0.12     1.27     0.12     1.42     0.12     0.60     0.12     0.12     0.12   0.5079
13061     1099.71  1035.67    18.69     0.17     1.15     0.17     1.31     0.17     1.48     0.17     0.65     0.17    -0.07     0.17   0.5082
13062      969.08  1060.01    18.95     0.11     0.75     0.11     1.17     0.11     1.35     0.11     0.63     0.11     0.11     0.11   0.5083
13063      792.67   944.47    18.63     0.16     1.00     0.16     1.12     0.16     1.51     0.16     0.70     0.16     0.15     0.16   0.5084
13064     1127.39   941.28    18.89     0.19     0.55     0.19     1.37     0.19     1.37     0.19     0.91     0.19     0.12     0.19   0.5086
13065     1095.04  1134.86    18.81     0.12     0.87     0.12     1.29     0.12     1.42     0.12     0.84     0.12     0.20     0.12   0.5089
13066     1177.08  1174.43    18.59     0.18     0.99     0.18     1.19     0.18     1.32     0.18     0.53     0.18     0.37     0.18   0.5092
13067     1037.57  1002.96    18.69     0.17     1.01     0.17     1.51     0.17     1.44     0.17     0.71     0.17     0.44     0.17   0.5093
13068     1089.59   990.49    18.88     0.14     0.72     0.14     0.91     0.14     1.22     0.14     0.50     0.14     0.27     0.14   0.5094
13069      954.97   993.56    18.58     0.15     0.73     0.15     1.12     0.15     1.42     0.15     0.71     0.15    -0.03     0.15   0.5097
13070      980.87   873.25    19.02     0.16     1.07     0.16     1.37     0.16     1.67     0.16     0.84     0.16    -0.00     0.16   0.5100
13071     1079.16   936.16    19.04     0.26     0.82     0.26     1.57     0.26     1.29     0.26     0.74     0.26     0.26     0.26   0.5100
13072      899.90   995.84    18.55     0.15     0.72     0.15     1.17     0.15     1.37     0.15     0.78     0.15     0.10     0.15   0.5104
13073     1075.54   904.48    18.23     0.22     0.88     0.22     1.33     0.22     1.19     0.22     0.87     0.22     0.26     0.22   0.5104
13074     1121.85   963.43    18.76     0.14     0.80     0.14     1.27     0.14     1.40     0.14     0.79     0.14     0.04     0.14   0.5108
13075     1205.71  1068.25    18.86     0.17     0.87     0.17     1.02     0.17     1.26     0.17     0.62     0.17     0.32     0.17   0.5110
13076     1034.45   835.97    18.85     0.16     0.84     0.16     0.99     0.16     1.21     0.16     0.63     0.16     0.18     0.16   0.5111
13077      924.30   993.29    18.91     0.17     0.57     0.17     1.20     0.17     1.50     0.17     0.55     0.17     0.26     0.17   0.5113
13078      950.93   958.89    18.84     0.18     1.03     0.18     1.31     0.18     1.34     0.18     0.64     0.18     0.11     0.18   0.5115
13079     1032.55  1118.61    18.67     0.18     1.05     0.18     1.47     0.18     1.31     0.18     0.69     0.18     0.24     0.18   0.5117
13080     1086.72   900.46    18.76     0.14     1.03     0.14     1.18     0.14     1.39     0.14     0.79     0.14     0.15     0.14   0.5120
13081     1016.14   931.67    18.68     0.13     0.84     0.13     1.21     0.13     1.29     0.13     0.72     0.13     0.29     0.13   0.5123
13082     1034.72  1035.55    18.69     0.14     0.85     0.14     1.27     0.14     1.41     0.14     0.93     0.14     0.28     0.14   0.5124
13083     1025.10  1007.53    18.75     0.14     0.86     0.14     1.02     0.14     1.58     0.14     0.84     0.14     0.20     0.14   0.5126
13084     1077.33  1069.43    19.16     0.16     0.73     0.16     1.48     0.16     1.40     0.16     0.76     0.16     0.25     0.16   0.5129
13085      998.95   969.76    18.89     0.15     0.72     0.15     1.07     0.15     1.61     0.15     0.75     0.15     0.12     0.15   0.5131
13086      937.62  1017.04    18.65     0.21     0.61     0.21     0.87     0.21     1.63     0.21     0.73     0.21    -0.21     0.21   0.5133
13087     1067.43  1032.67    18.66     0.18     0.88     0.18     1.33     0.18     1.54     0.18     0.82     0.18    -0.04     0.18   0.5134
13088     1110.04  1049.05    18.80     0.12     0.79     0.12     1.33     0.12     1.39     0.12     0.66     0.12     0.13     0.12   0.5136
13089      903.98  1075.65    18.82     0.11     0.77     0.11     1.25     0.11     1.50     0.11     0.82     0.11     0.25     0.11   0.5139
13090     1080.55   974.79    18.72     0.16     0.77     0.16     1.40     0.16     1.37     0.16     0.78     0.16     0.16     0.16   0.5141
13091     1098.10  1026.67    18.65     0.16     0.74     0.16     1.37     0.16     1.59     0.16     0.69     0.16     0.16     0.16   0.5144
13092      915.55  1082.51    18.70     0.16     0.78     0.16     1.06     0.16     1.22     0.16     0.35     0.16    -0.06     0.16   0.5145
13093     1019.34   960.97    18.83     0.17     0.64     0.17     1.03     0.17     1.60     0.17     0.61     0.17     0.12     0.17   0.5147
13094      937.57  1055.04    18.62     0.14     0.75     0.14     1.33     0.14     1.44     0.14     0.51     0.14     0.14     0.14   0.5148
13095     1024.27  1007.17    18.75     0.15     0.54     0.15     0.88     0.15     1.07     0.15     0.65     0.15    -0.03     0.15   0.5151
13096      994.54  1010.17    18.83     0.16     1.06     0.16     1.21     0.16     1.46     0.16     0.50     0.16     0.12     0.16   0.5154
13097     1076.15  1002.10    18.71     0.16     0.96     0.16     1.36     0.16     1.53     0.16     1.01     0.16     0.35     0.16   0.5157
13098      937.31   929.47    18.73     0.15     0.94     0.15     1.24     0.15     1.27     0.15     0.41     0.15     0.08     0.15   0.5158
13099     1036.82   858.40    18.52     0.12     0.72     0.12     1.12     0.12     1.24     0.12     0.61     0.12     0.19     0.12   0.5159
13100      993.06  1089.66    18.40     0.19     0.75     0.19     1.56     0.19     1.34     0.19     0.50     0.19     0.13     0.19   0.5161
13101      889.49  1027.59    18.77     0.13     0.70     0.13     1.12     0.13     1.25     0.13     0.77     0.13     0.20     0.13   0.5164
13102     1019.72   844.88    18.97     0.16     1.07     0.16     1.06     0.16     1.49     0.16     0.62     0.16     0.30     0.16   0.5165
13103      907.56  1040.55    18.68     0.17     0.89     0.17     1.34     0.17     1.11     0.17     0.67     0.17    -0.05     0.17   0.5169
13104     1083.31  1050.71    18.65     0.15     0.85     0.15     0.93     0.15     1.71     0.15     0.79     0.15     0.04     0.15   0.5171
13105      908.51   990.82    18.77     0.18     1.11     0.18     1.11     0.18     1.35     0.18     0.87     0.18     0.01     0.18   0.5173
13106     1031.72  1036.36    18.60     0.16     0.77     0.16     1.12     0.16     1.52     0.16     0.66     0.16    -0.19     0.16   0.5175
13107      912.81  1008.95    18.71     0.16     0.69     0.16     1.26     0.16     1.37     0.16     0.70     0.16    -0.12     0.16   0.5177
13108     1041.67  1156.24    18.96     0.15     0.92     0.15     1.09     0.15     1.37     0.15     0.62     0.15     0.06     0.15   0.5180
13109      976.96   961.34    18.92     0.16     0.59     0.16     1.59     0.16     1.66     0.16     0.85     0.16     0.12     0.16   0.5182
13110      932.99  1056.40    18.70     0.16     0.84     0.16     1.19     0.16     1.48     0.16     0.73     0.16     0.18     0.16   0.5184
13111      959.32  1152.60    19.16     0.15     0.94     0.15     1.25     0.15     1.44     0.15     0.51     0.15     0.32     0.15   0.5186
13112      988.54  1079.34    18.76     0.17     0.86     0.17     1.17     0.17     1.48     0.17     0.55     0.17    -0.10     0.17   0.5188
13113     1044.82  1016.12    18.86     0.19     0.73     0.19     1.11     0.19     1.31     0.19     0.68     0.19     0.20     0.19   0.5189
13114     1027.89  1104.74    18.65     0.12     0.97     0.12     1.20     0.12     1.46     0.12     0.70     0.12     0.14     0.12   0.5192
13115      897.24   919.62    19.03     0.20     0.88     0.20     1.31     0.20     1.45     0.20     1.10     0.20    -0.04     0.20   0.5194
13116     1019.95  1162.60    19.03     0.13     0.85     0.13     1.45     0.13     1.40     0.13     0.85     0.13     0.27     0.13   0.5197
13117     1131.91  1082.85    19.04     0.17     0.64     0.17     1.51     0.17     1.59     0.17     0.64     0.17     0.13     0.17   0.5199
13118     1077.32   962.89    18.83     0.19     0.83     0.19     1.23     0.19     1.30     0.19     0.68     0.19     0.02     0.19   0.5201
13119     1056.08  1230.49    18.77     0.16     0.81     0.16     1.46     0.16     1.75     0.16     0.46     0.16    -0.05     0.16   0.5202
13120      941.85   998.57    18.78     0.18     0.72     0.18     1.11     0.18     1.48     0.18     0.55     0.18     0.02     0.18   0.5204
13121      993.32   956.69    18.56     0.18     0.84     0.18     1.18     0.18     1.19     0.18     0.73     0.18     0.31     0.18   0.5207
13122      967.38   902.90    18.89     0.17     0.81     0.17     1.37     0.17     1.08     0.17     0.70     0.17     0.28     0.17   0.5208
13123      988.18  1127.38    18.68     0.13     0.90     0.13     1.23     0.13     1.50     0.13     0.59     0.13    -0.04     0.13   0.5212
13124     1208.57  1054.60    18.80     0.14     0.80     0.14     1.11     0.14     1.32     0.14     0.66     0.14     0.13     0.14   0.5214
13125     1070.45  1121.42    18.83     0.19     0.78     0.19     1.42     0.19     1.80     0.19     0.54     0.19    -0.19     0.19   0.5215
13126      970.47  1109.93    18.64     0.17     0.79     0.17     1.16     0.17     1.09     0.17     0.92     0.17     0.43     0.17   0.5217
13127     1069.84   918.08    18.91     0.16     0.83     0.16     1.31     0.16     1.68     0.16     0.75     0.16     0.29     0.16   0.5220
13128      851.81   991.62    18.53     0.19     0.85     0.19     1.41     0.19     1.52     0.19     0.65     0.19     0.38     0.19   0.5221
13129      992.59   957.58    18.64     0.19     1.09     0.19     1.15     0.19     1.07     0.19     0.69     0.19     0.08     0.19   0.5224
13130     1030.70  1061.68    18.45     0.19     0.85     0.19     1.11     0.19     1.47     0.19     0.80     0.19     0.05     0.19   0.5227
13131     1117.48   932.61    18.72     0.17     0.76     0.17     1.27     0.17     1.44     0.17     0.58     0.17    -0.02     0.17   0.5228
13132      990.08   935.00    18.51     0.18     0.73     0.18     1.01     0.18     1.47     0.18     0.59     0.18    -0.01     0.18   0.5231
13133      928.75  1096.06    18.80     0.10     0.62     0.10     1.23     0.10     1.50     0.10     0.72     0.10     0.17     0.10   0.5234
13134     1075.61   980.17    18.51     0.16     0.83     0.16     1.34     0.16     1.55     0.16     0.86     0.16     0.29     0.16   0.5235
13135      987.43  1046.05    18.53     0.18     0.78     0.18     0.86     0.18     1.43     0.18     0.63     0.18     0.01     0.18   0.5237
13136      938.99  1007.73    18.65     0.17     0.73     0.17     1.31     0.17     1.48     0.17     0.93     0.17     0.02     0.17   0.5240
13137      943.02   996.30    18.80     0.17     0.80     0.17     1.48     0.17     1.74     0.17     0.50     0.17     0.07     0.17   0.5241
13138      902.39   918.42    18.74     0.13     1.04     0.13     0.97     0.13     1.42     0.13     0.43     0.13     0.19     0.13   0.5245
13139      941.18   843.25    18.56     0.15     0.70     0.15     1.31     0.15     1.36     0.15     0.82     0.15     0.32     0.15   0.5247
13140      867.64  1116.66    18.40     0.14     0.95     0.14     1.31     0.14     1.42     0.14     0.49     0.14     0.22     0.14   0.5249
13141      894.07   950.92    18.75     0.15     0.77     0.15     1.08     0.15     1.37     0.15     0.55     0.15     0.11     0.15   0.5251
13142      928.55  1066.15    18.90     0.17     1.26     0.17     1.10     0.17     1.44     0.17     0.52     0.17     0.22     0.17   0.5252
13143     1078.83  1011.26    18.65     0.16     0.76     0.16     1.52     0.16     1.73     0.16     1.01     0.16    -0.08     0.16   0.5255
13144     1053.14   980.78    18.76     0.18     0.68     0.18     1.12     0.18     1.32     0.18     0.46     0.18     0.06     0.18   0.5256
13145     1048.03  1028.74    18.69     0.14     0.92     0.14     1.14     0.14     1.52     0.14     0.49     0.14     0.03     0.14   0.5258
13146     1015.82  1089.84    18.32     0.17     0.91     0.17     1.32     0.17     1.41     0.17     0.78     0.17    -0.18     0.17   0.5262
13147      879.44   889.47    18.75     0.17     1.06     0.17     1.43     0.17     1.08     0.17     0.74     0.17     0.20     0.17   0.5265
13148      994.40   878.95    18.81     0.20     1.03     0.20     1.51     0.20     1.56     0.20     0.50     0.20     0.14     0.20   0.5267
13149     1067.36   939.73    18.66     0.17     0.90     0.17     0.79     0.17     1.13     0.17     0.57     0.17     0.54     0.17   0.5268
13150      990.49  1105.55    18.83     0.14     0.92     0.14     1.10     0.14     1.45     0.14     0.53     0.14     0.28     0.14   0.5272
13151      956.14  1016.96    18.69     0.13     0.95     0.13     1.21     0.13     1.21     0.13     0.72     0.13     0.11     0.13   0.5274
13152      949.70  1003.77    18.88     0.18     0.85     0.18     1.27     0.18     1.33     0.18     0.61     0.18    -0.21     0.18   0.5276
13153     1074.22  1175.13    18.72     0.15     1.02     0.15     1.08     0.15     1.34     0.15     0.73     0.15     0.19     0.15   0.5276
13154      818.60  1053.58    18.80     0.19     0.84     0.19     1.45     0.19     1.13     0.19     0.74     0.19     0.45     0.19   0.5280
13155     1026.87  1133.17    18.91     0.17     0.91     0.17     1.10     0.17     1.42     0.17     0.73     0.17    -0.24     0.17   0.5282
13156      992.45   980.77    18.63     0.19     1.08     0.19     1.37     0.19     1.51     0.19     0.73     0.19    -0.03     0.19   0.5283
13157      932.60   970.84    18.84     0.20     0.70     0.20     1.10     0.20     1.45     0.20     0.71     0.20     0.16     0.20   0.5285
13158      946.08  1036.56    18.77     0.16     0.84     0.16     1.06     0.16     1.67     0.16     0.53     0.16     0.07     0.16   0.5288
13159     1089.13   916.79    18.68     0.12     0.98     0.12     1.29     0.12     1.59     0.12     0.80     0.12     0.05     0.12   0.5290
13160     1073.12  1000.31    18.43     0.16     0.86     0.16     1.12     0.16     1.51     0.16     0.72     0.16     0.22     0.16   0.5293
13161      945.67  1068.32    18.44     0.17     0.61     0.17     1.22     0.17     1.44     0.17     0.55     0.17     0.03     0.17   0.5296
13162      937.02  1036.08    18.63     0.17     0.76     0.17     1.22     0.17     1.35     0.17     0.70     0.17     0.08     0.17   0.5298
13163      989.59  1100.10    18.78     0.17     1.26     0.17     1.08     0.17     1.52     0.17     0.60     0.17    -0.05     0.17   0.5299
13164      963.28  1029.94    18.41     0.15     0.81     0.15     1.10     0.15     1.44     0.15     0.59     0.15     0.07     0.15   0.5303
13165      845.51  1040.60    18.60     0.13     0.69     0.13     1.40     0.13     1.55     0.13     0.70     0.13     0.16     0.13   0.5305
13166      978.14   968.07    18.77     0.18     1.10     0.18     0.95     0.18     1.55     0.18     0.65     0.18     0.01     0.18   0.5306
13167     1044.61  1154.01    18.66     0.15     1.15     0.15     1.39     0.15     1.58     0.15     0.77     0.15    -0.01     0.15   0.5309
13168      920.49   873.97    18.52     0.13     0.86     0.13     1.48     0.13     1.42     0.13     0.62     0.13     0.04     0.13   0.5312
13169     1007.68  1050.63    18.77     0.17     0.76     0.17     1.41     0.17     1.28     0.17     0.44     0.17     0.33     0.17   0.5313
13170      998.26   963.92    18.80     0.16     0.70     0.16     1.29     0.16     1.56     0.16     0.67     0.16     0.22     0.16   0.5315
13171      944.64  1038.24    18.70     0.17     0.62     0.17     1.08     0.17     1.31     0.17     0.60     0.17     0.31     0.17   0.5318
13172      988.48   982.56    18.60     0.11     0.80     0.11     1.21     0.11     1.34     0.11     0.61     0.11     0.13     0.11   0.5319
13173     1043.88  1068.49    18.84     0.13     0.67     0.13     0.88     0.13     1.43     0.13     0.76     0.13     0.06     0.13   0.5322
13174     1039.09  1054.93    18.46     0.18     0.99     0.18     1.04     0.18     1.48     0.18     0.72     0.18    -0.09     0.18   0.5324
13175      878.90  1049.32    18.75     0.15     0.63     0.15     1.09     0.15     1.17     0.15     0.41     0.15     0.03     0.15   0.5326
13176      955.15  1113.35    18.43     0.19     1.10     0.19     1.09     0.19     1.35     0.19     0.56     0.19     0.13     0.19   0.5329
13177     1158.47   981.98    18.61     0.17     0.94     0.17     1.33     0.17     1.69     0.17     0.97     0.17     0.24     0.17   0.5332
13178      968.29   948.92    18.20     0.17     0.47     0.17     1.31     0.17     0.95     0.17     0.62     0.17     0.11     0.17   0.5333
13179      995.34  1130.50    18.68     0.17     1.07     0.17     1.41     0.17     1.15     0.17     0.71     0.17     0.28     0.17   0.5336
13180      922.67  1002.27    18.75     0.15     1.02     0.15     0.89     0.15     1.19     0.15     0.53     0.15     0.27     0.15   0.5338
13181     1064.96  1018.48    18.70     0.19     0.83     0.19     1.31     0.19     1.82     0.19     0.70     0.19    -0.18     0.19   0.5340
13182      977.26  1117.00    18.81     0.16     0.93     0.16     1.05     0.16     1.54     0.16     0.60     0.16     0.41     0.16   0.5342
13183      908.15  1166.31    18.84     0.17     0.73     0.17     1.47     0.17     1.45     0.17     1.05     0.17     0.13     0.17   0.5344
13184     1114.13   967.54    18.72     0.16     0.81     0.16     1.09     0.16     1.27     0.16     0.91     0.16     0.34     0.16   0.5347
13185     1044.87  1045.08    18.78     0.15     0.89     0.15     1.50     0.15     1.21     0.15     0.79     0.15     0.34     0.15   0.5349
13186      942.10  1047.58    18.67     0.12     0.72     0.12     1.25     0.12     1.35     0.12     0.66     0.12     0.26     0.12   0.5353
13187      943.36   880.87    18.60     0.13     0.84     0.13     1.41     0.13     1.63     0.13     0.65     0.13     0.37     0.13   0.5354
13188      816.20  1043.92    18.39     0.19     0.72     0.19     0.95     0.19     1.07     0.19     0.59     0.19     0.04     0.19   0.5356
13189     1000.95   990.48    18.55     0.17     0.75     0.17     0.90     0.17     1.28     0.17     0.65     0.17     0.09     0.17   0.5360
13190     1065.87  1158.17    18.52     0.16     0.63     0.16     1.16     0.16     1.47     0.16     0.55     0.16     0.20     0.16   0.5362
13191     1198.64  1063.04    18.52     0.16     0.69     0.16     0.80     0.16     1.73     0.16     0.72     0.16     0.12     0.16   0.5364
13192     1056.38  1207.72    18.70     0.13     0.82     0.13     1.02     0.13     1.28     0.13     0.65     0.13     0.12     0.13   0.5367
13193      820.77  1050.78    18.51     0.12     0.88     0.12     1.17     0.12     1.42     0.12     0.67     0.12     0.08     0.12   0.5368
13194     1154.18   984.38    18.59     0.15     0.87     0.15     1.10     0.15     1.30     0.15     0.58     0.15     0.01     0.15   0.5371
13195     1071.82  1204.76    18.36     0.16     0.67     0.16     1.28     0.16     1.28     0.16     0.70     0.16     0.16     0.16   0.5374
13196     1084.82  1051.68    18.66     0.18     0.85     0.18     1.11     0.18     1.38     0.18     0.64     0.18    -0.03     0.18   0.5375
13197      994.95   982.00    18.50     0.18     0.90     0.18     0.96     0.18     1.19     0.18     0.80     0.18    -0.19     0.18   0.5379
13198     1124.67  1072.99    18.79     0.15     1.03     0.15     1.28     0.15     1.16     0.15     0.60     0.15     0.23     0.15   0.5380
13199      943.22  1099.77    18.54     0.17     0.92     0.17     1.21     0.17     1.27     0.17     0.48     0.17     0.23     0.17   0.5381
13200      998.16  1020.89    18.62     0.15     0.95     0.15     1.04     0.15     1.61     0.15     0.72     0.15     0.44     0.15   0.5384
13201     1060.69  1113.33    18.50     0.16     0.83     0.16     1.13     0.16     1.68     0.16     0.46     0.16    -0.04     0.16   0.5387
13202     1146.63   846.03    18.84     0.12     0.69     0.12     1.17     0.12     1.57     0.12     0.66     0.12     0.15     0.12   0.5390
13203      998.38  1123.25    18.61     0.18     0.62     0.18     1.09     0.18     1.35     0.18     0.77     0.18     0.36     0.18   0.5392
13204      968.87   960.75    18.46     0.19     0.38     0.19     1.14     0.19     1.56     0.19     0.60     0.19     0.48     0.19   0.5393
13205     1001.24   931.97    18.56     0.13     0.78     0.13     1.13     0.13     1.67     0.13     0.83     0.13     0.25     0.13   0.5397
13206     1077.43   852.48    18.55     0.13     0.84     0.13     1.24     0.13     1.36     0.13     0.29     0.13     0.21     0.13   0.5399
13207      971.98   977.49    18.46     0.16     0.94     0.16     1.14     0.16     1.36     0.16     0.47     0.16    -0.15     0.16   0.5401
13208     1017.02  1014.50    18.47     0.15     0.73     0.15     0.99     0.15     1.48     0.15     0.79     0.15     0.45     0.15   0.5404
13209     1151.74   887.94    18.49     0.12     0.92     0.12     1.19     0.12     1.44     0.12     0.90     0.12     0.16     0.12   0.5407
13210     1103.92  1092.38    18.79     0.13     0.68     0.13     0.97     0.13     1.62     0.13     0.54     0.13     0.06     0.13   0.5409
13211     1161.28   934.34    18.51     0.14     0.94     0.14     1.15     0.14     1.54     0.14     0.66     0.14     0.00     0.14   0.5412
13212     1078.55   907.24    18.46     0.11     0.58     0.11     1.06     0.11     1.51     0.11     0.52     0.11     0.25     0.11   0.5414
13213     1060.70  1118.23    18.69     0.12     0.57     0.12     1.03     0.12     1.32     0.12     0.60     0.12     0.11     0.12   0.5414
13214     1069.11  1124.57    18.44     0.14     0.59     0.14     0.92     0.14     1.43     0.14     0.63     0.14     0.08     0.14   0.5417
13215     1095.45   956.98    18.56     0.13     0.88     0.13     1.07     0.13     1.63     0.13     0.63     0.13     0.13     0.13   0.5419
13216      993.61   998.47    18.29     0.19     0.61     0.19     1.20     0.19     1.59     0.19     0.66     0.19     0.06     0.19   0.5422
13217     1105.55   993.40    18.66     0.16     0.61     0.16     0.84     0.16     1.72     0.16     0.72     0.16     0.24     0.16   0.5425
13218      997.08   982.42    18.72     0.13     0.92     0.13     1.40     0.13     1.57     0.13     0.84     0.13     0.44     0.13   0.5427
13219      900.76  1109.47    18.39     0.13     0.70     0.13     0.96     0.13     1.25     0.13     0.62     0.13    -0.00     0.13   0.5429
13220     1045.32   965.93    18.62     0.18     1.12     0.18     1.12     0.18     1.44     0.18     0.65     0.18     0.31     0.18   0.5432
13221      943.82  1055.99    18.53     0.12     0.76     0.12     1.34     0.12     1.41     0.12     0.77     0.12     0.03     0.12   0.5434
13222     1015.52  1048.06    18.57     0.18     1.11     0.18     1.20     0.18     1.15     0.18     0.51     0.18     0.20     0.18   0.5438
13223     1056.79  1041.76    18.59     0.19     0.84     0.19     1.27     0.19     1.34     0.19     0.32     0.19     0.07     0.19   0.5439
13224      997.91  1005.62    18.54     0.18     0.93     0.18     1.07     0.18     1.51     0.18     0.43     0.18     0.01     0.18   0.5442
13225     1038.17  1054.57    18.69     0.10     0.85     0.10     1.17     0.10     1.37     0.10     0.89     0.10     0.05     0.10   0.5444
13226     1083.56  1010.68    18.55     0.16     0.59     0.16     1.24     0.16     1.44     0.16     0.70     0.16     0.07     0.16   0.5446
13227      807.28  1113.96    18.64     0.11     0.57     0.11     1.22     0.11     1.32     0.11     0.51     0.11     0.24     0.11   0.5448
13228     1100.10   913.25    18.32     0.18     0.74     0.18     0.93     0.18     1.48     0.18     0.54     0.18     0.02     0.18   0.5451
13229     1037.44  1084.61    18.37     0.14     0.88     0.14     1.33     0.14     1.40     0.14     0.74     0.14     0.07     0.14   0.5454
13230      979.14   890.36    18.41     0.17     0.99     0.17     1.18     0.17     1.51     0.17     0.70     0.17     0.17     0.17   0.5455
13231      875.40  1148.61    18.36     0.11     0.67     0.11     1.16     0.11     1.44     0.11     0.47     0.11    -0.03     0.11   0.5459
13232      890.33   891.56    18.23     0.15     0.83     0.15     1.23     0.15     1.46     0.15     0.56     0.15     0.20     0.15   0.5460
13233     1015.69   966.61    18.41     0.17     0.82     0.17     1.25     0.17     1.44     0.17     0.79     0.17     0.30     0.17   0.5464
13234      929.23  1053.54    18.34     0.12     0.78     0.12     1.08     0.12     1.34     0.12     0.59     0.12     0.19     0.12   0.5465
13235      928.98   990.80    18.32     0.14     0.75     0.14     0.73     0.14     1.31     0.14     0.62     0.14     0.18     0.14   0.5467
13236      931.55  1095.27    18.17     0.12     0.67     0.12     1.40     0.12     1.47     0.12     0.60     0.12     0.21     0.12   0.5471
13237      875.81   960.03    18.34     0.18     0.87     0.18     1.16     0.18     1.39     0.18     0.07     0.18     0.15     0.18   0.5474
13238     1167.04  1087.58    18.50     0.15     0.71     0.15     1.11     0.15     1.43     0.15     0.57     0.15     0.27     0.15   0.5476
13239     1015.35  1110.18    18.49     0.16     0.89     0.16     1.40     0.16     1.53     0.16     0.76     0.16     0.21     0.16   0.5478
13240     1079.83  1082.92    18.46     0.19     1.17     0.19     0.84     0.19     1.61     0.19     0.61     0.19    -0.09     0.19   0.5481
13241      884.78   940.85    18.48     0.17     0.66     0.17     1.14     0.17     1.25     0.17     0.43     0.17     0.14     0.17   0.5483
13242     1114.18   910.87    18.48     0.16     0.91     0.16     1.07     0.16     1.33     0.16     0.69     0.16    -0.07     0.16   0.5485
13243      979.34  1044.85    18.66     0.13     0.73     0.13     1.24     0.13     1.41     0.13     0.72     0.13     0.12     0.13   0.5488
13244     1209.55   880.94    18.28     0.14     0.62     0.14     1.00     0.14     1.30     0.14     0.73     0.14     0.03     0.14   0.5491
13245      985.68  1029.18    18.60     0.17     0.66     0.17     1.37     0.17     1.50     0.17     1.04     0.17     0.16     0.17   0.5492
13246      952.51   914.67    18.51     0.16     0.65     0.16     1.20     0.16     1.35     0.16     0.55     0.16    -0.06     0.16   0.5495
13247     1090.06   956.65    18.34     0.13     0.86     0.13     1.12     0.13     1.12     0.13     0.64     0.13     0.49     0.13   0.5498
13248     1030.33   890.48    18.40     0.16     0.78     0.16     1.34     0.16     1.34     0.16     0.43     0.16     0.13     0.16   0.5499
13249      803.11   999.67    18.50     0.13     0.75     0.13     1.04     0.13     1.40     0.13     0.69     0.13     0.15     0.13   0.5501
13250      970.72  1020.07    18.31     0.14     0.54     0.14     1.12     0.14     1.29     0.14     0.59     0.14     0.07     0.14   0.5504
13251      920.69  1117.25    18.28     0.17     0.82     0.17     1.18     0.17     1.45     0.17     0.36     0.17     0.26     0.17   0.5508
13252     1098.18  1014.20    18.47     0.15     1.05     0.15     1.19     0.15     1.19     0.15     0.62     0.15     0.10     0.15   0.5510
13253     1000.81  1116.85    18.63     0.14     0.73     0.14     1.18     0.14     1.26     0.14     0.78     0.14     0.14     0.14   0.5513
13254     1069.11  1098.63    18.20     0.18     0.74     0.18     1.37     0.18     1.38     0.18     0.43     0.18    -0.05     0.18   0.5515
13255     1042.14   941.07    18.24     0.14     0.55     0.14     1.05     0.14     1.26     0.14     0.57     0.14     0.21     0.14   0.5517
13256     1067.16   885.66    18.62     0.16     1.09     0.16     1.11     0.16     1.44     0.16     0.38     0.16     0.18     0.16   0.5520
13257     1122.85  1062.02    18.19     0.19     0.59     0.19     1.10     0.19     1.57     0.19     0.72     0.19     0.45     0.19   0.5523
13258      976.92  1151.77    18.21     0.17     0.75     0.17     1.21     0.17     1.34     0.17     0.95     0.17     0.19     0.17   0.5524
13259     1010.99  1124.55    18.24     0.14     0.84     0.14     1.23     0.14     1.54     0.14     0.50     0.14    -0.04     0.14   0.5528
13260      918.71  1016.79    17.88     0.19     0.44     0.19     0.88     0.19     1.49     0.19     0.68     0.19     0.26     0.19   0.5529
13261     1055.51  1073.56    18.50     0.18     0.76     0.18     0.83     0.18     1.14     0.18     0.52     0.18     0.13     0.18   0.5532
13262     1021.62  1103.05    18.39     0.18     0.51     0.18     1.40     0.18     1.44     0.18     0.58     0.18     0.15     0.18   0.5535
13263      966.00  1015.78    18.10     0.18     0.56     0.18     1.20     0.18     1.22     0.18     0.92     0.18     0.31     0.18   0.5537
13264     1004.56  1182.81    18.35     0.17     0.59     0.17     1.21     0.17     1.54     0.17     1.25     0.17     0.11     0.17   0.5539
