#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12616      854.44  1016.99    17.71     0.13     1.08     0.13     1.25     0.13     1.57     0.13     0.57     0.13     0.07     0.13   0.7881
12617     1077.94  1065.23    17.59     0.11     1.20     0.11     1.28     0.11     1.59     0.11     0.65     0.11     0.25     0.11   0.7887
12618     1019.19   997.94    17.75     0.14     1.05     0.14     1.31     0.14     1.37     0.14     0.52     0.14     0.24     0.14   0.7894
12619     1118.73   881.81    17.80     0.16     0.97     0.16     1.44     0.16     1.45     0.16     0.77     0.16    -0.00     0.16   0.7898
12620     1030.64  1073.44    17.72     0.17     1.00     0.17     1.13     0.17     1.53     0.17     0.46     0.17     0.19     0.17   0.7907
12621     1036.11  1055.34    17.76     0.16     0.90     0.16     1.04     0.16     1.35     0.16     0.60     0.16     0.12     0.16   0.7911
12622     1005.69  1074.35    17.32     0.12     0.98     0.12     1.37     0.12     1.55     0.12     0.68     0.12     0.10     0.12   0.7915
12623      954.58  1032.57    17.26     0.14     1.09     0.14     1.34     0.14     1.38     0.14     0.58     0.14     0.17     0.14   0.7921
12624     1031.83  1179.52    17.58     0.14     1.13     0.14     1.43     0.14     1.16     0.14     0.64     0.14    -0.05     0.14   0.7926
12625     1072.41  1031.85    17.45     0.18     0.96     0.18     1.23     0.18     1.31     0.18     0.57     0.18     0.10     0.18   0.7932
12626     1015.37  1131.31    17.33     0.17     1.52     0.17     1.39     0.17     1.35     0.17     0.52     0.17     0.06     0.17   0.7939
12627     1026.43   988.69    17.34     0.15     1.01     0.15     1.26     0.15     1.55     0.15     0.52     0.15     0.13     0.15   0.7945
12628     1071.08   978.51    17.39     0.15     0.82     0.15     1.47     0.15     1.52     0.15     0.81     0.15     0.26     0.15   0.7950
12629     1086.08  1099.36    17.38     0.16     0.78     0.16     1.09     0.16     1.46     0.16     0.72     0.16    -0.13     0.16   0.7956
12630     1007.19  1032.36    17.33     0.16     1.38     0.16     1.52     0.16     1.59     0.16     0.49     0.16     0.12     0.16   0.7965
12631     1065.45   908.15    17.45     0.11     0.98     0.11     1.16     0.11     1.61     0.11     0.65     0.11     0.16     0.11   0.7967
12632     1094.86   990.92    17.50     0.14     0.91     0.14     1.29     0.14     1.36     0.14     0.70     0.14     0.11     0.14   0.7976
12633     1043.76   962.75    17.38     0.17     1.28     0.17     1.07     0.17     1.48     0.17     0.54     0.17     0.10     0.17   0.7978
12634     1068.71  1008.96    17.43     0.14     1.18     0.14     1.21     0.14     1.29     0.14     0.81     0.14    -0.17     0.14   0.7987
12635     1002.78   967.13    17.31     0.12     1.15     0.12     1.12     0.12     1.34     0.12     0.65     0.12    -0.04     0.12   0.7990
12636     1102.60  1161.14    17.29     0.15     1.01     0.15     1.32     0.15     1.39     0.15     0.75     0.15     0.02     0.15   0.8000
12637      913.05  1039.70    17.46     0.13     0.96     0.13     1.28     0.13     1.54     0.13     0.57     0.13    -0.05     0.13   0.8003
12638      919.60  1119.23    17.40     0.10     0.91     0.10     1.32     0.10     1.31     0.10     0.73     0.10     0.25     0.10   0.8010
12639     1047.86   922.66    17.34     0.14     1.06     0.14     1.02     0.14     1.19     0.14     0.72     0.14    -0.03     0.14   0.8017
12640      975.29   953.83    17.44     0.09     1.00     0.09     1.28     0.09     1.54     0.09     0.63     0.09     0.07     0.09   0.8021
12641      944.17   974.48    17.52     0.14     1.06     0.14     1.14     0.14     1.53     0.14     0.41     0.14     0.20     0.14   0.8029
12642     1111.48   971.34    17.16     0.15     0.91     0.15     1.41     0.15     1.35     0.15     0.77     0.15     0.09     0.15   0.8035
12643      893.69  1045.93    17.12     0.14     0.96     0.14     1.23     0.14     1.42     0.14     0.68     0.14     0.19     0.14   0.8042
12644     1038.66   830.78    17.40     0.17     0.96     0.17     1.11     0.17     1.63     0.17     0.51     0.17     0.07     0.17   0.8044
12645     1052.08   961.44    17.30     0.12     0.89     0.12     1.27     0.12     1.08     0.12     0.74     0.12     0.26     0.12   0.8050
12646     1131.64   915.33    17.36     0.06     1.02     0.06     1.21     0.06     1.28     0.06     0.67     0.06     0.06     0.06   0.8060
12647      998.81  1012.39    17.39     0.14     0.90     0.14     1.03     0.14     1.38     0.14     0.49     0.14     0.35     0.14   0.8065
12648     1129.69  1037.07    17.36     0.13     1.11     0.13     1.26     0.13     1.46     0.13     0.80     0.13     0.07     0.13   0.8071
12649     1058.75   989.51    17.44     0.12     1.21     0.12     0.95     0.12     1.19     0.12     0.62     0.12     0.28     0.12   0.8076
12650      960.83  1031.29    17.34     0.15     1.09     0.15     1.21     0.15     1.34     0.15     0.57     0.15     0.02     0.15   0.8085
12651      993.98   869.60    17.39     0.14     1.01     0.14     1.12     0.14     1.36     0.14     0.78     0.14     0.21     0.14   0.8088
12652     1112.27  1066.49    17.20     0.13     1.05     0.13     1.22     0.13     1.31     0.13     0.77     0.13     0.30     0.13   0.8097
12653      945.40   923.86    17.30     0.16     0.96     0.16     0.93     0.16     1.24     0.16     0.45     0.16    -0.06     0.16   0.8098
12654     1090.02   998.04    17.34     0.11     1.12     0.11     1.22     0.11     1.35     0.11     0.68     0.11    -0.08     0.11   0.8107
12655     1038.63  1014.93    17.13     0.11     0.94     0.11     1.18     0.11     1.55     0.11     0.52     0.11     0.01     0.11   0.8110
12656      920.35   880.98    17.30     0.15     0.88     0.15     1.13     0.15     1.26     0.15     0.75     0.15    -0.05     0.15   0.8117
12657     1074.64  1065.18    17.62     0.10     1.06     0.10     1.18     0.10     1.38     0.10     0.81     0.10     0.06     0.10   0.8128
12658      920.37  1083.53    17.26     0.13     0.98     0.13     1.08     0.13     1.29     0.13     0.73     0.13     0.29     0.13   0.8131
12659     1023.43  1081.25    17.62     0.15     0.99     0.15     1.12     0.15     1.30     0.15     0.72     0.15     0.17     0.15   0.8137
12660     1047.37  1095.53    17.34     0.12     1.13     0.12     1.12     0.12     1.40     0.12     0.70     0.12    -0.00     0.12   0.8142
12661     1006.03  1136.47    17.49     0.13     0.97     0.13     1.47     0.13     1.62     0.13     0.64     0.13     0.16     0.13   0.8148
12662      858.85  1167.67    17.51     0.18     1.44     0.18     1.46     0.18     1.09     0.18     0.69     0.18     0.53     0.18   0.8156
12663     1200.07  1084.08    17.42     0.14     1.13     0.14     1.57     0.14     1.14     0.14     0.55     0.14     0.23     0.14   0.8164
12664      945.14  1035.60    17.32     0.13     1.04     0.13     1.16     0.13     1.54     0.13     0.57     0.13     0.17     0.13   0.8167
12665     1146.66  1077.85    17.20     0.15     0.68     0.15     1.50     0.15     1.43     0.15     0.63     0.15     0.19     0.15   0.8172
12666     1093.60   949.10    17.17     0.15     1.19     0.15     1.53     0.15     1.02     0.15     0.75     0.15     0.10     0.15   0.8183
12667     1037.41   914.11    17.21     0.11     0.76     0.11     1.18     0.11     1.22     0.11     0.61     0.11     0.18     0.11   0.8184
12668      838.92   990.38    17.25     0.15     1.06     0.15     1.27     0.15     1.66     0.15     0.57     0.15     0.11     0.15   0.8192
12669      943.39  1103.00    17.49     0.16     1.12     0.16     1.27     0.16     1.52     0.16     0.48     0.16     0.07     0.16   0.8199
12670     1079.84  1044.84    17.23     0.15     1.03     0.15     1.17     0.15     1.46     0.15     0.98     0.15    -0.02     0.15   0.8207
12671     1182.76  1153.04    17.35     0.12     0.88     0.12     1.08     0.12     1.24     0.12     0.74     0.12    -0.07     0.12   0.8213
12672      901.85  1081.58    17.48     0.11     0.88     0.11     0.97     0.11     1.25     0.11     0.54     0.11     0.04     0.11   0.8221
12673     1050.52  1167.90    17.21     0.13     0.99     0.13     1.00     0.13     1.22     0.13     0.66     0.13     0.01     0.13   0.8223
12674     1034.96  1005.93    17.44     0.14     0.79     0.14     1.36     0.14     1.38     0.14     0.52     0.14     0.22     0.14   0.8231
12675      946.96  1008.73    17.35     0.14     1.09     0.14     1.47     0.14     1.44     0.14     0.68     0.14    -0.01     0.14   0.8235
12676     1084.41  1000.73    17.15     0.13     1.00     0.13     1.46     0.13     1.09     0.13     0.81     0.13    -0.16     0.13   0.8243
12677      938.19  1011.97    17.13     0.12     0.93     0.12     1.44     0.12     1.48     0.12     0.56     0.12    -0.06     0.12   0.8248
12678      980.75   839.35    17.36     0.13     0.98     0.13     1.35     0.13     1.22     0.13     0.71     0.13     0.26     0.13   0.8258
12679      991.05  1018.70    17.23     0.13     0.89     0.13     1.32     0.13     1.28     0.13     0.97     0.13     0.01     0.13   0.8265
12680     1119.75  1156.57    17.48     0.14     0.93     0.14     1.15     0.14     1.77     0.14     0.77     0.14     0.24     0.14   0.8270
12681     1039.09   906.85    17.36     0.13     0.91     0.13     1.15     0.13     1.23     0.13     0.59     0.13    -0.02     0.13   0.8276
12682     1100.45  1181.32    17.39     0.14     1.24     0.14     1.14     0.14     1.49     0.14     0.73     0.14     0.02     0.14   0.8280
12683     1036.40  1044.05    17.38     0.14     1.15     0.14     1.10     0.14     1.44     0.14     0.82     0.14    -0.09     0.14   0.8288
12684     1041.84  1092.35    17.28     0.13     0.88     0.13     1.21     0.13     1.36     0.13     0.62     0.13     0.31     0.13   0.8295
12685      984.55  1142.81    17.04     0.13     1.05     0.13     1.09     0.13     1.32     0.13     0.82     0.13    -0.01     0.13   0.8303
12686     1073.36   931.47    16.83     0.16     0.83     0.16     1.16     0.16     1.30     0.16     0.37     0.16     0.21     0.16   0.8308
12687     1146.74  1066.13    17.19     0.13     0.78     0.13     1.31     0.13     1.27     0.13     0.66     0.13     0.14     0.13   0.8316
12688      992.02  1169.57    17.21     0.14     1.23     0.14     1.23     0.14     1.47     0.14     0.52     0.14    -0.24     0.14   0.8322
12689      996.40  1101.57    17.40     0.15     0.78     0.15     1.46     0.15     1.48     0.15     0.79     0.15     0.13     0.15   0.8330
12690      962.12  1003.06    17.36     0.13     1.19     0.13     1.23     0.13     1.38     0.13     0.86     0.13     0.23     0.13   0.8338
12691     1201.56  1071.13    17.13     0.13     0.81     0.13     1.36     0.13     1.39     0.13     0.76     0.13     0.03     0.13   0.8343
12692      912.25   949.08    17.10     0.15     0.84     0.15     1.21     0.15     1.26     0.15     0.59     0.15     0.34     0.15   0.8351
12693     1091.50  1134.99    17.40     0.15     0.95     0.15     1.37     0.15     1.28     0.15     0.64     0.15     0.04     0.15   0.8354
12694     1098.50   968.64    17.02     0.13     0.99     0.13     1.08     0.13     1.33     0.13     0.78     0.13    -0.01     0.13   0.8361
12695     1185.36  1003.23    17.28     0.15     0.96     0.15     1.28     0.15     1.36     0.15     0.44     0.15     0.36     0.15   0.8365
12696      953.64  1086.72    17.21     0.17     0.96     0.17     1.09     0.17     1.34     0.17     0.81     0.17     0.20     0.17   0.8374
12697      975.18  1026.26    17.14     0.13     1.07     0.13     1.35     0.13     1.30     0.13     0.51     0.13     0.02     0.13   0.8379
12698      854.92  1029.95    17.13     0.14     0.94     0.14     1.27     0.14     1.28     0.14     0.53     0.14     0.23     0.14   0.8385
12699      998.74   923.09    17.28     0.10     1.16     0.10     1.24     0.10     1.50     0.10     0.67     0.10     0.15     0.10   0.8396
12700      935.27  1101.07    17.20     0.15     0.91     0.15     1.48     0.15     1.46     0.15     0.67     0.15     0.14     0.15   0.8401
12701     1002.19  1100.08    17.37     0.14     0.97     0.14     1.19     0.14     1.31     0.14     0.72     0.14     0.14     0.14   0.8409
12702      934.78   991.17    17.46     0.13     0.95     0.13     0.91     0.13     1.21     0.13     0.56     0.13     0.25     0.13   0.8413
12703     1157.71   984.76    17.03     0.17     0.93     0.17     1.06     0.17     1.34     0.17     0.65     0.17     0.16     0.17   0.8420
12704      983.12   854.32    17.11     0.17     1.20     0.17     1.21     0.17     1.55     0.17     0.61     0.17     0.40     0.17   0.8430
12705     1044.66  1160.67    17.26     0.14     0.89     0.14     1.21     0.14     1.43     0.14     0.72     0.14     0.21     0.14   0.8435
12706      953.84   896.80    17.17     0.10     1.08     0.10     1.23     0.10     1.29     0.10     0.54     0.10     0.12     0.10   0.8441
12707     1167.52  1107.93    17.01     0.13     0.73     0.13     0.97     0.13     1.41     0.13     0.61     0.13     0.26     0.13   0.8445
12708      987.92   959.06    17.16     0.10     1.13     0.10     1.27     0.10     1.30     0.10     0.66     0.10     0.17     0.10   0.8455
12709     1016.80  1141.99    17.09     0.12     0.86     0.12     1.15     0.12     1.33     0.12     0.78     0.12     0.03     0.12   0.8459
12710      943.37   860.81    17.26     0.17     0.74     0.17     1.35     0.17     1.46     0.17     0.66     0.17     0.18     0.17   0.8470
12711     1060.84  1005.26    17.03     0.14     0.93     0.14     1.43     0.14     1.23     0.14     0.54     0.14     0.14     0.14   0.8472
12712      977.52  1052.12    17.33     0.14     1.07     0.14     1.19     0.14     1.24     0.14     0.66     0.14    -0.02     0.14   0.8482
12713      940.93  1053.74    17.58     0.16     0.78     0.16     1.09     0.16     1.14     0.16     0.78     0.16     0.11     0.16   0.8491
12714      930.83   943.51    17.24     0.09     1.06     0.09     1.12     0.09     1.37     0.09     0.61     0.09     0.02     0.09   0.8495
12715     1027.07   813.30    17.13     0.13     1.05     0.13     1.29     0.13     1.38     0.13     0.65     0.13     0.28     0.13   0.8505
12716     1078.34   995.31    17.22     0.12     1.32     0.12     1.37     0.12     1.37     0.12     0.39     0.12     0.20     0.12   0.8509
12717      913.86  1058.84    17.10     0.13     0.96     0.13     1.43     0.13     0.98     0.13     0.36     0.13     0.24     0.13   0.8518
12718     1162.98   963.09    17.03     0.11     0.94     0.11     1.21     0.11     1.41     0.11     0.53     0.11     0.07     0.11   0.8523
12719      946.51  1031.95    17.01     0.15     1.03     0.15     1.21     0.15     1.52     0.15     0.64     0.15    -0.01     0.15   0.8527
12720      991.44  1000.83    17.15     0.12     0.81     0.12     1.18     0.12     1.30     0.12     0.54     0.12     0.11     0.12   0.8536
12721     1032.79  1137.83    17.21     0.14     1.08     0.14     1.33     0.14     1.37     0.14     0.64     0.14     0.18     0.14   0.8543
12722      940.96   980.98    16.84     0.20     0.82     0.20     1.25     0.20     1.35     0.20     0.82     0.20     0.32     0.20   0.8553
12723     1076.04  1001.22    17.00     0.13     0.93     0.13     1.28     0.13     1.43     0.13     0.64     0.13    -0.10     0.13   0.8557
12724      929.79  1176.41    17.14     0.10     0.88     0.10     1.13     0.10     1.31     0.10     0.56     0.10     0.04     0.10   0.8566
12725      917.86   942.15    17.10     0.13     1.07     0.13     0.99     0.13     1.33     0.13     0.74     0.13     0.10     0.13   0.8570
12726     1112.06  1239.89    16.98     0.13     1.05     0.13     1.37     0.13     1.05     0.13     0.59     0.13     0.12     0.13   0.8579
12727     1000.25  1071.45    16.80     0.12     1.03     0.12     1.26     0.12     1.30     0.12     0.47     0.12     0.20     0.12   0.8583
12728     1073.35  1056.42    16.80     0.14     1.03     0.14     1.38     0.14     1.29     0.14     0.52     0.14     0.09     0.14   0.8593
12729     1190.66  1003.72    17.11     0.15     0.95     0.15     1.15     0.15     1.40     0.15     0.59     0.15     0.12     0.15   0.8600
12730     1180.50  1012.91    17.08     0.13     1.00     0.13     1.23     0.13     1.13     0.13     0.79     0.13    -0.02     0.13   0.8610
12731     1128.63   933.64    17.03     0.11     1.04     0.11     1.27     0.11     1.32     0.11     0.54     0.11     0.09     0.11   0.8611
12732     1083.33  1076.75    16.99     0.14     1.16     0.14     1.19     0.14     1.43     0.14     0.55     0.14    -0.32     0.14   0.8620
12733      964.99   990.42    16.84     0.12     0.87     0.12     0.93     0.12     1.25     0.12     0.76     0.12     0.10     0.12   0.8626
12734      950.08  1005.36    17.13     0.14     1.06     0.14     1.12     0.14     1.37     0.14     0.59     0.14     0.07     0.14   0.8635
12735      965.40  1060.75    16.84     0.12     0.91     0.12     1.01     0.12     1.29     0.12     0.57     0.12     0.14     0.12   0.8640
12736     1200.50   896.92    16.94     0.12     1.17     0.12     1.33     0.12     1.27     0.12     0.68     0.12     0.00     0.12   0.8651
12737     1150.56  1135.41    16.96     0.15     0.97     0.15     1.20     0.15     1.14     0.15     0.67     0.15     0.05     0.15   0.8653
12738     1156.22  1021.97    16.91     0.11     1.01     0.11     1.19     0.11     1.22     0.11     0.76     0.11     0.06     0.11   0.8662
12739     1193.59  1053.35    16.64     0.13     1.14     0.13     1.53     0.13     1.13     0.13     0.79     0.13     0.17     0.13   0.8670
12740     1041.05  1016.72    16.99     0.11     1.00     0.11     1.23     0.11     1.26     0.11     0.57     0.11     0.06     0.11   0.8675
12741      839.12   959.30    17.34     0.15     1.13     0.15     1.20     0.15     1.15     0.15     0.81     0.15    -0.01     0.15   0.8682
12742     1128.98  1159.44    16.64     0.13     0.74     0.13     1.56     0.13     1.38     0.13     0.35     0.13     0.08     0.13   0.8692
12743     1093.85   924.11    16.89     0.13     1.06     0.13     1.15     0.13     1.30     0.13     0.56     0.13     0.15     0.13   0.8700
12744      944.45  1172.55    16.83     0.11     0.82     0.11     1.21     0.11     1.12     0.11     0.69     0.11     0.04     0.11   0.8704
12745      968.33   934.86    16.96     0.15     1.02     0.15     1.25     0.15     1.32     0.15     0.78     0.15    -0.11     0.15   0.8716
12746     1097.20  1060.96    17.06     0.13     0.99     0.13     1.03     0.13     1.26     0.13     0.63     0.13     0.07     0.13   0.8722
12747     1048.11  1010.35    16.96     0.14     0.94     0.14     1.15     0.14     1.32     0.14     0.41     0.14     0.22     0.14   0.8730
12748     1040.48   911.31    16.94     0.16     1.00     0.16     1.14     0.16     1.31     0.16     0.91     0.16     0.00     0.16   0.8737
12749     1107.05  1145.58    17.21     0.14     0.94     0.14     1.28     0.14     1.41     0.14     0.50     0.14     0.25     0.14   0.8740
12750     1008.13  1045.25    16.91     0.11     1.01     0.11     1.11     0.11     1.56     0.11     0.50     0.11     0.05     0.11   0.8752
12751     1077.99  1064.23    17.08     0.12     1.09     0.12     0.93     0.12     1.41     0.12     0.55     0.12     0.14     0.12   0.8755
12752     1011.55  1009.43    16.87     0.12     0.95     0.12     1.38     0.12     1.16     0.12     0.36     0.12     0.20     0.12   0.8765
12753     1069.51  1057.48    16.65     0.14     0.93     0.14     1.29     0.14     1.13     0.14     0.57     0.14     0.42     0.14   0.8773
12754      831.92  1096.67    16.80     0.14     1.14     0.14     0.96     0.14     1.20     0.14     0.80     0.14    -0.02     0.14   0.8780
12755      981.32   926.26    16.83     0.08     0.86     0.08     1.03     0.08     1.22     0.08     0.55     0.08     0.12     0.08   0.8785
12756     1169.44   912.16    16.87     0.12     1.09     0.12     1.04     0.12     1.23     0.12     0.39     0.12    -0.09     0.12   0.8797
12757      995.28   994.26    16.80     0.11     0.93     0.11     1.19     0.11     1.14     0.11     0.38     0.11     0.11     0.11   0.8799
12758      965.20   936.46    16.94     0.13     1.03     0.13     0.92     0.13     1.35     0.13     0.66     0.13     0.15     0.13   0.8810
12759     1076.41  1052.16    16.78     0.13     0.95     0.13     1.21     0.13     1.35     0.13     0.70     0.13     0.16     0.13   0.8816
12760     1021.17   945.36    17.14     0.13     1.02     0.13     1.05     0.13     1.27     0.13     0.42     0.13     0.09     0.13   0.8826
12761      973.88  1005.47    16.86     0.14     0.91     0.14     1.38     0.14     1.33     0.14     0.72     0.14     0.13     0.14   0.8832
12762      908.43  1026.03    16.90     0.13     0.81     0.13     1.31     0.13     1.13     0.13     0.69     0.13     0.10     0.13   0.8839
12763      915.12  1009.00    16.86     0.14     0.83     0.14     1.20     0.14     1.38     0.14     0.39     0.14     0.52     0.14   0.8844
12764      989.51  1086.64    17.06     0.15     0.60     0.15     1.06     0.15     1.49     0.15     0.52     0.15    -0.15     0.15   0.8856
12765      941.56  1099.87    16.78     0.14     0.61     0.14     0.95     0.14     1.17     0.14     0.58     0.14     0.11     0.14   0.8859
12766     1076.17  1091.30    16.98     0.14     1.09     0.14     1.02     0.14     1.25     0.14     0.60     0.14     0.28     0.14   0.8868
12767     1009.94  1066.74    16.73     0.11     1.11     0.11     0.96     0.11     1.14     0.11     0.62     0.11     0.02     0.11   0.8877
12768      923.63   921.03    16.85     0.10     0.88     0.10     1.13     0.10     1.18     0.10     0.54     0.10     0.11     0.10   0.8882
12769      993.48   928.23    16.93     0.11     1.07     0.11     1.11     0.11     1.18     0.11     0.59     0.11     0.06     0.11   0.8893
12770      956.18  1095.81    16.73     0.13     0.87     0.13     1.23     0.13     1.15     0.13     0.80     0.13     0.05     0.13   0.8903
12771     1064.54  1046.13    16.81     0.13     1.25     0.13     1.07     0.13     1.24     0.13     0.60     0.13     0.29     0.13   0.8906
12772     1019.73   840.13    16.83     0.16     0.77     0.16     1.34     0.16     1.19     0.16     0.38     0.16     0.36     0.16   0.8918
12773      882.90   936.87    16.79     0.12     0.79     0.12     0.97     0.12     1.07     0.12     0.79     0.12     0.06     0.12   0.8922
12774     1031.10   917.88    16.61     0.10     0.88     0.10     1.17     0.10     1.20     0.10     0.56     0.10     0.03     0.10   0.8934
12775      989.79  1095.67    16.58     0.14     0.80     0.14     1.15     0.14     0.90     0.14     0.58     0.14     0.08     0.14   0.8941
12776     1031.32  1197.77    16.83     0.14     0.93     0.14     1.07     0.14     1.24     0.14     0.73     0.14     0.04     0.14   0.8944
12777      952.22   897.72    16.71     0.13     0.84     0.13     1.35     0.13     1.10     0.13     0.71     0.13     0.20     0.13   0.8954
12778      907.81  1023.37    16.58     0.11     0.99     0.11     0.87     0.11     1.18     0.11     0.55     0.11     0.00     0.11   0.8962
12779     1039.31  1034.13    16.62     0.12     0.80     0.12     1.13     0.12     1.14     0.12     0.38     0.12     0.01     0.12   0.8972
12780      893.49   980.69    16.76     0.14     0.71     0.14     1.07     0.14     1.08     0.14     0.72     0.14     0.15     0.14   0.8978
12781     1044.28  1147.88    16.73     0.13     0.70     0.13     1.32     0.13     1.27     0.13     0.40     0.13     0.11     0.13   0.8984
12782     1073.28   959.39    16.78     0.11     0.76     0.11     1.11     0.11     1.24     0.11     0.44     0.11     0.13     0.11   0.8989
12783     1005.80   865.45    16.57     0.15     0.57     0.15     1.09     0.15     0.95     0.15     0.70     0.15     0.26     0.15   0.8997
12784      956.55   855.96    16.62     0.11     0.87     0.11     0.95     0.11     0.95     0.11     0.70     0.11    -0.04     0.11   0.9005
12785     1151.86  1004.51    16.25     0.11     0.57     0.11     0.99     0.11     1.25     0.11     0.42     0.11     0.02     0.11   0.9017
12786      937.76   951.95    16.50     0.09     0.73     0.09     1.06     0.09     1.15     0.09     0.42     0.09     0.12     0.09   0.9023
12787     1054.74   916.86    16.50     0.11     0.76     0.11     1.04     0.11     1.18     0.11     0.69     0.11     0.03     0.11   0.9035
12788     1056.84  1035.22    16.60     0.12     0.73     0.12     0.86     0.12     0.97     0.12     0.63     0.12     0.14     0.12   0.9042
12789     1136.20   938.07    16.57     0.11     0.81     0.11     1.23     0.11     1.08     0.11     0.43     0.11     0.02     0.11   0.9051
12790      961.80   976.27    16.30     0.12     0.79     0.12     0.90     0.12     1.27     0.12     0.70     0.12     0.07     0.12   0.9054
12791     1049.39   925.07    16.49     0.14     0.62     0.14     1.08     0.14     0.78     0.14     0.55     0.14     0.15     0.14   0.9063
12792      926.33   976.78    16.62     0.13     0.74     0.13     0.95     0.13     1.18     0.13     0.48     0.13     0.19     0.13   0.9071
12793     1004.86  1195.10    16.68     0.13     0.79     0.13     1.00     0.13     1.14     0.13     0.54     0.13     0.15     0.13   0.9083
12794      998.46  1062.38    16.60     0.09     0.82     0.09     1.16     0.09     1.21     0.09     0.58     0.09     0.02     0.09   0.9089
12795      935.79  1023.64    16.49     0.11     0.61     0.11     1.16     0.11     1.07     0.11     0.30     0.11     0.13     0.11   0.9093
12796      826.09   996.88    16.70     0.14     0.95     0.14     1.07     0.14     1.17     0.14     0.32     0.14     0.09     0.14   0.9100
12797     1161.87  1039.59    16.57     0.14     0.67     0.14     1.06     0.14     1.38     0.14     0.57     0.14     0.31     0.14   0.9108
12798     1117.44  1084.37    16.64     0.13     0.72     0.13     1.18     0.13     1.28     0.13     0.63     0.13     0.10     0.13   0.9121
12799     1045.27  1023.64    16.41     0.10     0.60     0.10     1.05     0.10     1.07     0.10     0.39     0.10     0.11     0.10   0.9125
12800      914.51  1108.67    16.42     0.11     0.84     0.11     1.13     0.11     1.08     0.11     0.66     0.11     0.14     0.11   0.9137
12801     1117.84   904.33    16.45     0.15     0.75     0.15     0.96     0.15     1.01     0.15     0.35     0.15     0.26     0.15   0.9145
12802     1093.01   945.66    16.42     0.11     0.72     0.11     1.07     0.11     1.16     0.11     0.48     0.11    -0.04     0.11   0.9151
12803      970.42  1077.74    16.59     0.13     1.07     0.13     1.18     0.13     1.22     0.13     0.54     0.13    -0.14     0.13   0.9160
12804      911.39   886.73    16.53     0.12     0.74     0.12     1.10     0.12     1.36     0.12     0.47     0.12     0.03     0.12   0.9165
12805      948.61   987.14    16.49     0.11     0.73     0.11     0.93     0.11     1.13     0.11     0.62     0.11     0.03     0.11   0.9175
12806      948.81  1165.34    16.43     0.12     0.73     0.12     0.88     0.12     1.31     0.12     0.44     0.12    -0.09     0.12   0.9185
12807      975.36   920.43    16.44     0.12     0.88     0.12     1.02     0.12     1.00     0.12     0.39     0.12    -0.01     0.12   0.9191
12808     1168.28  1039.70    16.56     0.13     0.79     0.13     1.07     0.13     0.94     0.13     0.43     0.13     0.22     0.13   0.9205
12809      976.91  1024.66    16.60     0.13     0.93     0.13     1.01     0.13     0.98     0.13     0.39     0.13     0.32     0.13   0.9207
12810     1172.74  1060.29    16.36     0.13     0.65     0.13     1.07     0.13     1.06     0.13     0.50     0.13    -0.08     0.13   0.9216
12811      926.09  1160.30    16.39     0.12     0.83     0.12     1.33     0.12     0.99     0.12     0.54     0.12     0.21     0.12   0.9226
12812      993.29   941.85    16.36     0.13     0.70     0.13     1.16     0.13     0.89     0.13     0.90     0.13    -0.02     0.13   0.9235
12813      913.62   971.96    16.54     0.13     0.53     0.13     1.16     0.13     1.07     0.13     0.45     0.13     0.03     0.13   0.9241
12814      990.73  1170.29    16.54     0.11     0.65     0.11     0.89     0.11     1.12     0.11     0.38     0.11     0.07     0.11   0.9253
12815      985.67  1166.97    16.29     0.14     0.74     0.14     1.11     0.14     1.06     0.14     0.71     0.14     0.22     0.14   0.9261
12816     1145.92   978.71    16.54     0.12     0.72     0.12     1.18     0.12     1.11     0.12     0.41     0.12     0.09     0.12   0.9264
12817      925.12   998.82    16.45     0.14     0.84     0.14     0.98     0.14     1.26     0.14     0.54     0.14    -0.07     0.14   0.9273
12818     1012.50   970.70    16.40     0.10     0.90     0.10     1.19     0.10     1.19     0.10     0.51     0.10     0.11     0.10   0.9286
12819     1015.06   969.32    16.46     0.09     0.84     0.09     0.98     0.09     1.36     0.09     0.40     0.09    -0.02     0.09   0.9295
12820      978.15  1026.79    16.27     0.12     0.75     0.12     1.16     0.12     1.11     0.12     0.39     0.12     0.02     0.12   0.9298
12821     1118.43  1028.29    16.42     0.11     0.85     0.11     0.96     0.11     1.17     0.11     0.48     0.11    -0.05     0.11   0.9306
12822      954.06  1031.71    16.35     0.13     0.93     0.13     1.00     0.13     1.12     0.13     0.61     0.13     0.14     0.13   0.9317
12823      927.01   983.22    16.43     0.14     0.58     0.14     0.77     0.14     1.06     0.14     0.73     0.14    -0.08     0.14   0.9327
12824      793.70   984.85    16.45     0.13     0.71     0.13     1.16     0.13     1.35     0.13     0.28     0.13    -0.01     0.13   0.9331
12825     1175.34  1117.14    16.53     0.14     0.67     0.14     1.14     0.14     1.12     0.14     0.39     0.14     0.15     0.14   0.9340
12826     1029.77   821.03    16.65     0.14     0.84     0.14     1.21     0.14     1.05     0.14     0.38     0.14    -0.20     0.14   0.9355
12827     1031.94  1173.34    16.38     0.12     0.77     0.12     1.09     0.12     1.24     0.12     0.52     0.12     0.19     0.12   0.9358
12828     1008.32   979.89    16.42     0.10     0.64     0.10     1.09     0.10     1.20     0.10     0.48     0.10    -0.08     0.10   0.9366
