#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12887     1079.18   992.44    17.21     0.13     0.97     0.13     1.05     0.13     1.21     0.13     0.65     0.13    -0.08     0.13   0.8012
12888     1105.62  1011.90    17.05     0.10     0.82     0.10     1.10     0.10     1.33     0.10     0.62     0.10     0.21     0.10   0.8016
12889     1213.73  1012.42    17.15     0.11     0.91     0.11     1.11     0.11     1.32     0.11     0.58     0.11     0.18     0.11   0.8021
12890     1046.45  1075.51    17.14     0.10     0.82     0.10     1.26     0.10     1.23     0.10     0.71     0.10     0.07     0.10   0.8029
12891      986.00   949.56    17.03     0.13     0.82     0.13     1.14     0.13     1.39     0.13     0.46     0.13     0.20     0.13   0.8034
12892     1183.02  1007.28    17.20     0.11     0.92     0.11     1.23     0.11     1.25     0.11     0.57     0.11     0.10     0.11   0.8039
12893      939.92  1204.51    17.02     0.11     0.77     0.11     1.04     0.11     1.19     0.11     0.56     0.11     0.20     0.11   0.8047
12894     1099.95   872.31    16.95     0.11     0.85     0.11     1.15     0.11     1.25     0.11     0.47     0.11     0.29     0.11   0.8051
12895     1014.40   902.31    17.10     0.10     0.96     0.10     1.18     0.10     1.30     0.10     0.65     0.10     0.06     0.10   0.8059
12896      996.00  1030.55    17.28     0.09     0.79     0.09     1.13     0.09     1.40     0.09     0.67     0.09     0.04     0.09   0.8065
12897     1051.99   996.19    17.13     0.11     0.93     0.11     0.96     0.11     1.40     0.11     0.61     0.11     0.26     0.11   0.8071
12898     1009.67  1146.93    17.12     0.15     1.00     0.15     1.25     0.15     1.22     0.15     0.53     0.15    -0.05     0.15   0.8075
12899      914.44   934.86    17.14     0.09     0.77     0.09     1.06     0.09     1.09     0.09     0.59     0.09     0.26     0.09   0.8080
12900      901.67   956.53    17.17     0.11     0.75     0.11     1.17     0.11     1.32     0.11     0.51     0.11     0.20     0.11   0.8086
12901      947.91  1079.08    17.17     0.12     0.94     0.12     1.12     0.12     1.10     0.12     0.59     0.12     0.20     0.12   0.8094
12902      997.83  1181.08    17.01     0.10     0.73     0.10     1.08     0.10     1.38     0.10     0.72     0.10     0.14     0.10   0.8099
12903      985.16  1177.46    17.36     0.13     0.81     0.13     0.86     0.13     1.35     0.13     0.66     0.13     0.08     0.13   0.8110
12904     1055.29   988.49    16.92     0.11     0.73     0.11     1.16     0.11     1.27     0.11     0.60     0.11     0.07     0.11   0.8115
12905     1061.60   913.43    17.05     0.10     0.87     0.10     1.04     0.10     1.27     0.10     0.61     0.10     0.14     0.10   0.8122
12906     1066.79  1044.17    17.19     0.10     0.71     0.10     1.25     0.10     1.31     0.10     0.66     0.10     0.03     0.10   0.8128
12907     1080.84   938.57    16.94     0.09     0.90     0.09     1.11     0.09     1.25     0.09     0.72     0.09     0.00     0.09   0.8132
12908      993.65   917.01    17.21     0.10     0.66     0.10     1.30     0.10     1.23     0.10     0.55     0.10     0.25     0.10   0.8136
12909     1127.74   919.84    17.24     0.10     0.83     0.10     1.17     0.10     1.38     0.10     0.70     0.10     0.08     0.10   0.8146
12910     1154.22  1105.10    16.92     0.13     0.73     0.13     1.17     0.13     1.39     0.13     0.51     0.13    -0.12     0.13   0.8151
12911     1187.35  1057.20    17.05     0.12     1.07     0.12     1.27     0.12     1.42     0.12     0.50     0.12     0.28     0.12   0.8154
12912      956.77  1067.82    17.27     0.14     0.85     0.14     1.06     0.14     1.35     0.14     0.52     0.14     0.26     0.14   0.8164
12913     1076.85   978.89    17.09     0.13     1.01     0.13     0.83     0.13     1.42     0.13     0.62     0.13    -0.05     0.13   0.8167
12914     1007.72  1104.97    17.01     0.14     1.24     0.14     0.87     0.14     1.39     0.14     0.48     0.14     0.07     0.14   0.8176
12915     1088.97   985.73    17.07     0.09     0.99     0.09     1.27     0.09     1.17     0.09     0.50     0.09     0.14     0.09   0.8184
12916      937.59  1109.05    16.95     0.13     0.93     0.13     0.91     0.13     1.20     0.13     0.64     0.13     0.02     0.13   0.8185
12917     1098.73   849.10    17.16     0.09     0.89     0.09     1.09     0.09     1.16     0.09     0.50     0.09     0.28     0.09   0.8191
12918     1108.81  1085.49    17.00     0.13     0.74     0.13     1.23     0.13     1.23     0.13     0.61     0.13     0.05     0.13   0.8201
12919     1132.94  1189.17    17.12     0.12     1.00     0.12     1.18     0.12     1.29     0.12     0.52     0.12     0.15     0.12   0.8206
12920     1008.75  1061.08    17.14     0.10     0.83     0.10     1.19     0.10     1.24     0.10     0.51     0.10     0.14     0.10   0.8212
12921     1143.46  1146.09    17.29     0.12     0.81     0.12     1.11     0.12     1.20     0.12     0.61     0.12     0.37     0.12   0.8218
12922     1223.95  1090.09    17.02     0.11     1.15     0.11     1.23     0.11     1.44     0.11     0.62     0.11     0.02     0.11   0.8228
12923     1114.51   980.39    17.17     0.10     0.92     0.10     1.20     0.10     1.31     0.10     0.63     0.10     0.08     0.10   0.8233
12924     1074.92   993.63    16.89     0.10     0.93     0.10     1.06     0.10     1.32     0.10     0.61     0.10     0.08     0.10   0.8240
12925     1069.57   983.68    16.89     0.10     0.79     0.10     1.29     0.10     1.20     0.10     0.48     0.10     0.06     0.10   0.8243
12926     1047.05  1045.76    17.23     0.12     0.94     0.12     0.95     0.12     1.18     0.12     0.67     0.12     0.24     0.12   0.8250
12927     1181.00  1023.70    16.87     0.10     0.61     0.10     0.98     0.10     1.21     0.10     0.72     0.10    -0.03     0.10   0.8257
12928     1093.10  1076.15    17.00     0.10     0.86     0.10     1.00     0.10     1.29     0.10     0.58     0.10     0.15     0.10   0.8266
12929     1065.81  1056.13    16.96     0.08     0.91     0.08     1.21     0.08     1.36     0.08     0.66     0.08     0.08     0.08   0.8270
12930     1052.20  1031.57    17.00     0.09     0.89     0.09     1.04     0.09     1.29     0.09     0.31     0.09     0.10     0.09   0.8277
12931      978.32  1012.37    17.14     0.10     0.80     0.10     1.29     0.10     1.25     0.10     0.53     0.10    -0.03     0.10   0.8286
12932      981.54   949.09    16.93     0.12     0.88     0.12     1.20     0.12     1.37     0.12     0.52     0.12    -0.01     0.12   0.8292
12933      927.33  1043.33    16.91     0.11     0.97     0.11     1.12     0.11     1.27     0.11     0.56     0.11    -0.06     0.11   0.8298
12934     1013.33   902.41    17.14     0.12     0.81     0.12     1.06     0.12     1.28     0.12     0.46     0.12     0.06     0.12   0.8305
12935     1113.15  1058.36    17.09     0.12     0.86     0.12     1.35     0.12     1.03     0.12     0.67     0.12     0.10     0.12   0.8310
12936      946.46   966.85    17.03     0.12     0.90     0.12     1.23     0.12     1.50     0.12     0.36     0.12     0.07     0.12   0.8317
12937     1149.29  1019.61    16.95     0.14     0.75     0.14     1.08     0.14     1.48     0.14     0.62     0.14     0.12     0.14   0.8324
12938      947.82  1023.94    16.92     0.10     0.83     0.10     1.13     0.10     1.27     0.10     0.50     0.10     0.12     0.10   0.8326
12939     1039.87  1036.73    17.12     0.12     1.10     0.12     1.05     0.12     1.38     0.12     0.64     0.12     0.09     0.12   0.8338
12940     1040.02   933.85    16.99     0.12     0.78     0.12     1.21     0.12     1.27     0.12     0.43     0.12     0.27     0.12   0.8343
12941      930.32  1030.10    17.15     0.11     0.86     0.11     1.21     0.11     1.45     0.11     0.59     0.11    -0.08     0.11   0.8350
12942      881.38  1116.25    17.16     0.11     0.87     0.11     1.17     0.11     1.42     0.11     0.60     0.11    -0.04     0.11   0.8351
12943     1093.21   993.90    16.90     0.10     0.94     0.10     1.12     0.10     1.29     0.10     0.49     0.10     0.13     0.10   0.8361
12944     1142.02  1085.62    16.88     0.11     0.83     0.11     1.25     0.11     1.36     0.11     0.61     0.11    -0.03     0.11   0.8365
12945     1063.41  1104.15    17.21     0.10     0.75     0.10     1.19     0.10     1.14     0.10     0.40     0.10     0.04     0.10   0.8375
12946      915.15  1065.25    16.98     0.09     0.76     0.09     1.05     0.09     1.34     0.09     0.56     0.09     0.13     0.09   0.8381
12947     1081.05  1125.95    16.92     0.09     0.79     0.09     1.27     0.09     1.05     0.09     0.61     0.09     0.06     0.09   0.8386
12948      884.53  1037.88    17.09     0.12     0.90     0.12     1.21     0.12     1.06     0.12     0.54     0.12     0.06     0.12   0.8395
12949     1050.23  1140.20    16.75     0.12     0.83     0.12     1.09     0.12     1.27     0.12     0.60     0.12     0.10     0.12   0.8398
12950     1064.10  1007.91    16.96     0.11     0.76     0.11     1.08     0.11     1.27     0.11     0.48     0.11     0.13     0.11   0.8409
12951     1260.76  1070.35    17.10     0.12     0.92     0.12     1.15     0.12     0.92     0.12     0.77     0.12     0.47     0.12   0.8411
12952     1060.70  1026.88    17.15     0.12     0.97     0.12     1.15     0.12     1.26     0.12     0.71     0.12    -0.02     0.12   0.8420
12953     1077.10   981.22    17.10     0.13     0.68     0.13     1.24     0.13     1.23     0.13     0.55     0.13    -0.05     0.13   0.8429
12954     1069.12  1142.79    17.07     0.11     0.74     0.11     1.07     0.11     1.34     0.11     0.47     0.11     0.00     0.11   0.8435
12955     1093.97   929.02    16.95     0.09     0.85     0.09     1.21     0.09     1.10     0.09     0.42     0.09     0.04     0.09   0.8440
12956     1118.67  1123.09    17.03     0.11     1.11     0.11     1.16     0.11     1.39     0.11     0.61     0.11     0.13     0.11   0.8451
12957     1088.66  1031.72    17.04     0.13     0.97     0.13     0.95     0.13     1.29     0.13     0.65     0.13     0.00     0.13   0.8458
12958     1000.46  1038.80    17.06     0.07     0.85     0.07     1.17     0.07     1.21     0.07     0.68     0.07     0.17     0.07   0.8463
12959     1009.33   995.79    17.01     0.11     0.90     0.11     1.16     0.11     1.20     0.11     0.51     0.11     0.07     0.11   0.8470
12960     1180.20   994.71    16.83     0.11     0.77     0.11     1.12     0.11     1.27     0.11     0.53     0.11    -0.08     0.11   0.8475
12961     1023.92  1062.39    16.89     0.12     1.00     0.12     1.19     0.12     1.33     0.12     0.69     0.12     0.11     0.12   0.8480
12962     1025.53  1133.39    17.12     0.11     1.07     0.11     1.11     0.11     1.34     0.11     0.66     0.11    -0.13     0.11   0.8490
12963     1028.01   868.46    17.05     0.09     0.65     0.09     1.09     0.09     1.24     0.09     0.57     0.09     0.11     0.09   0.8494
12964     1066.08  1001.52    16.95     0.14     0.87     0.14     0.92     0.14     1.26     0.14     0.55     0.14     0.43     0.14   0.8499
12965     1126.04   899.50    16.94     0.12     0.74     0.12     1.34     0.12     1.07     0.12     0.61     0.12    -0.01     0.12   0.8510
12966     1181.15   983.03    17.01     0.11     0.83     0.11     1.00     0.11     1.09     0.11     0.74     0.11     0.17     0.11   0.8513
12967      963.14  1020.70    17.04     0.10     0.77     0.10     1.21     0.10     0.95     0.10     0.42     0.10    -0.07     0.10   0.8524
12968      908.75  1052.47    16.99     0.10     0.92     0.10     1.22     0.10     1.23     0.10     0.63     0.10     0.11     0.10   0.8530
12969     1048.10   970.89    16.77     0.12     0.84     0.12     1.02     0.12     1.24     0.12     0.73     0.12     0.20     0.12   0.8535
12970     1042.35  1080.18    16.97     0.10     0.97     0.10     0.94     0.10     1.22     0.10     0.54     0.10    -0.01     0.10   0.8545
12971     1053.91   953.05    17.03     0.10     0.81     0.10     1.03     0.10     1.36     0.10     0.49     0.10    -0.13     0.10   0.8549
12972      985.09  1147.02    16.92     0.13     0.81     0.13     1.06     0.13     1.04     0.13     0.44     0.13     0.10     0.13   0.8554
12973     1073.89  1086.08    16.89     0.12     0.96     0.12     1.14     0.12     1.17     0.12     0.74     0.12     0.23     0.12   0.8566
12974     1003.04  1093.01    16.84     0.11     0.96     0.11     0.97     0.11     1.37     0.11     0.70     0.11     0.11     0.11   0.8573
12975      971.18  1044.84    16.88     0.12     0.99     0.12     1.29     0.12     1.29     0.12     0.76     0.12    -0.18     0.12   0.8576
12976     1015.66  1184.66    16.93     0.09     0.95     0.09     1.15     0.09     1.17     0.09     0.71     0.09     0.17     0.09   0.8584
12977      915.98   979.62    16.83     0.12     0.73     0.12     1.14     0.12     1.40     0.12     0.57     0.12     0.18     0.12   0.8590
12978     1114.59   828.17    16.92     0.10     0.78     0.10     1.12     0.10     1.12     0.10     0.44     0.10    -0.18     0.10   0.8599
12979     1076.22   958.38    16.80     0.10     0.78     0.10     0.89     0.10     1.20     0.10     0.56     0.10     0.14     0.10   0.8609
12980      912.63  1081.64    16.81     0.07     0.82     0.07     1.19     0.07     1.28     0.07     0.60     0.07     0.22     0.07   0.8612
12981      923.72  1154.70    16.80     0.10     0.91     0.10     1.04     0.10     1.28     0.10     0.60     0.10     0.05     0.10   0.8618
12982      892.73   928.50    16.83     0.10     0.82     0.10     1.15     0.10     1.31     0.10     0.51     0.10     0.12     0.10   0.8631
12983     1115.67  1129.76    16.85     0.12     0.90     0.12     1.11     0.12     1.32     0.12     0.37     0.12     0.24     0.12   0.8636
12984     1131.99   884.68    16.71     0.10     0.53     0.10     1.14     0.10     1.33     0.10     0.47     0.10     0.02     0.10   0.8644
12985      900.42  1124.57    16.75     0.12     0.97     0.12     1.13     0.12     1.01     0.12     0.40     0.12     0.26     0.12   0.8650
12986      911.25   865.00    16.82     0.09     0.86     0.09     1.04     0.09     1.21     0.09     0.55     0.09     0.04     0.09   0.8653
12987      837.19  1019.06    16.79     0.10     0.89     0.10     0.86     0.10     1.10     0.10     0.62     0.10    -0.07     0.10   0.8665
12988     1089.48   999.61    16.69     0.12     0.88     0.12     0.98     0.12     1.20     0.12     0.59     0.12    -0.01     0.12   0.8671
12989     1060.55  1100.52    16.92     0.11     0.96     0.11     1.08     0.11     1.33     0.11     0.57     0.11     0.19     0.11   0.8679
12990     1020.49  1072.80    16.82     0.11     0.82     0.11     1.12     0.11     1.22     0.11     0.40     0.11    -0.01     0.11   0.8685
12991     1082.26   912.80    16.75     0.11     0.91     0.11     1.23     0.11     1.13     0.11     0.54     0.11     0.24     0.11   0.8688
12992      915.37   923.09    16.84     0.07     0.78     0.07     1.19     0.07     1.34     0.07     0.64     0.07     0.16     0.07   0.8696
12993     1040.41   998.16    16.89     0.13     0.75     0.13     1.02     0.13     1.16     0.13     0.49     0.13    -0.03     0.13   0.8705
12994     1071.89  1096.87    16.73     0.10     0.77     0.10     1.21     0.10     1.14     0.10     0.61     0.10     0.11     0.10   0.8713
12995      997.75  1155.87    16.64     0.08     0.82     0.08     1.20     0.08     1.13     0.08     0.57     0.08    -0.12     0.08   0.8717
12996      834.20  1043.35    16.76     0.11     0.88     0.11     1.07     0.11     1.24     0.11     0.67     0.11     0.08     0.11   0.8725
12997      921.91   976.97    16.91     0.12     0.58     0.12     1.11     0.12     1.36     0.12     0.62     0.12     0.04     0.12   0.8734
12998     1057.60  1168.95    16.82     0.10     0.85     0.10     0.99     0.10     1.19     0.10     0.50     0.10    -0.02     0.10   0.8745
12999      980.89   932.59    16.76     0.10     0.81     0.10     1.17     0.10     1.18     0.10     0.48     0.10     0.10     0.10   0.8751
13000     1071.69  1067.46    16.69     0.10     0.73     0.10     1.05     0.10     1.07     0.10     0.63     0.10     0.13     0.10   0.8758
13001     1026.37   895.60    16.64     0.08     0.79     0.08     1.14     0.08     1.17     0.08     0.55     0.08     0.06     0.08   0.8764
13002     1149.09  1063.86    16.55     0.10     0.73     0.10     1.15     0.10     1.17     0.10     0.52     0.10     0.15     0.10   0.8775
13003      984.46   993.20    16.74     0.13     0.88     0.13     1.25     0.13     1.28     0.13     0.43     0.13     0.08     0.13   0.8781
13004     1181.58  1118.72    16.65     0.11     0.88     0.11     1.11     0.11     1.10     0.11     0.62     0.11     0.14     0.11   0.8784
13005      977.00   902.15    16.49     0.11     0.73     0.11     1.13     0.11     1.14     0.11     0.50     0.11     0.15     0.11   0.8795
13006      919.49  1001.58    16.74     0.10     0.69     0.10     1.09     0.10     1.35     0.10     0.73     0.10     0.06     0.10   0.8804
13007      970.50  1019.10    16.67     0.07     0.71     0.07     1.01     0.07     1.13     0.07     0.48     0.07    -0.00     0.07   0.8809
13008     1112.49   818.62    16.85     0.11     1.03     0.11     0.91     0.11     1.16     0.11     0.59     0.11     0.19     0.11   0.8819
13009     1124.08  1004.37    16.67     0.11     0.64     0.11     1.06     0.11     1.02     0.11     0.60     0.11     0.04     0.11   0.8822
13010     1027.33  1177.59    16.45     0.10     0.74     0.10     1.08     0.10     1.19     0.10     0.57     0.10     0.05     0.10   0.8831
13011      967.99   979.65    16.86     0.09     0.85     0.09     0.99     0.09     0.99     0.09     0.56     0.09     0.18     0.09   0.8836
13012      941.92  1020.57    16.45     0.11     0.75     0.11     1.15     0.11     1.00     0.11     0.44     0.11     0.20     0.11   0.8845
13013      983.63   974.02    16.71     0.10     1.05     0.10     0.98     0.10     1.17     0.10     0.65     0.10     0.04     0.10   0.8853
13014     1018.70  1030.96    16.50     0.10     0.69     0.10     1.23     0.10     1.30     0.10     0.50     0.10     0.06     0.10   0.8864
13015     1044.37   918.00    16.46     0.10     0.90     0.10     0.99     0.10     1.07     0.10     0.25     0.10     0.11     0.10   0.8866
13016     1066.50  1165.21    16.69     0.10     0.44     0.10     1.05     0.10     1.12     0.10     0.30     0.10     0.15     0.10   0.8880
13017     1178.54   852.99    16.52     0.11     0.95     0.11     1.13     0.11     1.17     0.11     0.44     0.11     0.19     0.11   0.8887
13018      938.38   881.66    16.32     0.11     0.79     0.11     1.08     0.11     1.37     0.11     0.50     0.11     0.16     0.11   0.8894
13019     1035.14   979.09    16.53     0.06     0.71     0.06     0.94     0.06     1.16     0.06     0.55     0.06     0.07     0.06   0.8900
13020     1036.74  1046.50    16.60     0.10     0.72     0.10     0.90     0.10     1.09     0.10     0.56     0.10     0.19     0.10   0.8908
13021     1069.13  1013.03    16.37     0.08     0.79     0.08     1.06     0.08     1.05     0.08     0.58     0.08     0.10     0.08   0.8914
13022     1096.06  1033.37    16.68     0.09     0.70     0.09     1.05     0.09     1.26     0.09     0.48     0.09     0.08     0.09   0.8923
13023     1099.30  1093.65    16.41     0.11     0.60     0.11     0.96     0.11     1.26     0.11     0.58     0.11    -0.02     0.11   0.8931
13024     1022.87  1123.03    16.67     0.11     0.79     0.11     1.15     0.11     1.05     0.11     0.43     0.11     0.06     0.11   0.8940
13025     1091.33   955.37    16.65     0.11     0.67     0.11     1.19     0.11     1.10     0.11     0.47     0.11     0.17     0.11   0.8949
13026     1118.87  1108.59    16.49     0.08     0.69     0.08     1.03     0.08     1.14     0.08     0.60     0.08     0.13     0.08   0.8955
13027     1060.91  1011.27    16.36     0.07     0.61     0.07     1.04     0.07     1.08     0.07     0.58     0.07     0.01     0.07   0.8963
13028     1150.83   881.82    16.42     0.12     0.55     0.12     1.06     0.12     1.10     0.12     0.45     0.12     0.33     0.12   0.8967
13029      828.98  1069.89    16.48     0.10     0.66     0.10     0.87     0.10     1.16     0.10     0.56     0.10     0.25     0.10   0.8976
13030     1045.18  1024.11    16.47     0.09     0.72     0.09     1.10     0.09     1.16     0.09     0.56     0.09     0.02     0.09   0.8984
13031      925.07  1190.66    16.39     0.07     0.61     0.07     1.09     0.07     1.06     0.07     0.43     0.07     0.13     0.07   0.8995
13032     1136.31   961.07    16.34     0.11     0.68     0.11     1.03     0.11     1.10     0.11     0.58     0.11     0.31     0.11   0.9003
13033      963.82  1015.44    16.49     0.11     0.46     0.11     0.90     0.11     1.03     0.11     0.44     0.11     0.05     0.11   0.9007
13034      995.80  1031.12    16.43     0.09     0.56     0.09     0.98     0.09     0.89     0.09     0.44     0.09     0.26     0.09   0.9016
13035     1129.40  1000.69    16.31     0.09     0.70     0.09     0.98     0.09     1.21     0.09     0.46     0.09     0.20     0.09   0.9027
13036     1027.98   995.09    16.31     0.08     0.43     0.08     0.87     0.08     0.94     0.08     0.36     0.08     0.18     0.08   0.9035
13037     1022.03  1164.64    16.49     0.09     0.65     0.09     1.07     0.09     1.07     0.09     0.39     0.09     0.07     0.09   0.9038
13038     1043.03  1068.81    16.37     0.09     0.60     0.09     0.91     0.09     1.02     0.09     0.43     0.09    -0.02     0.09   0.9047
13039     1004.64  1015.38    16.36     0.07     0.65     0.07     0.85     0.07     1.10     0.07     0.57     0.07     0.06     0.07   0.9058
13040     1014.61  1052.49    16.36     0.10     0.64     0.10     0.98     0.10     1.04     0.10     0.48     0.10     0.09     0.10   0.9064
13041     1052.24  1151.98    16.27     0.09     0.50     0.09     0.96     0.09     1.14     0.09     0.64     0.09     0.00     0.09   0.9073
13042      947.39   996.99    16.36     0.09     0.50     0.09     1.15     0.09     1.05     0.09     0.55     0.09     0.26     0.09   0.9082
13043      979.58   974.60    16.30     0.09     0.54     0.09     0.98     0.09     1.09     0.09     0.59     0.09     0.07     0.09   0.9091
13044      865.59   946.69    16.40     0.12     0.36     0.12     0.95     0.12     0.70     0.12     0.29     0.12    -0.32     0.12   0.9092
13045      954.07  1071.92    16.24     0.08     0.56     0.08     1.00     0.08     1.03     0.08     0.50     0.08     0.16     0.08   0.9105
13046     1095.94   929.94    16.26     0.08     0.52     0.08     0.93     0.08     1.12     0.08     0.43     0.08     0.05     0.08   0.9107
13047     1057.15  1011.84    16.37     0.10     0.58     0.10     1.05     0.10     0.91     0.10     0.50     0.10     0.17     0.10   0.9116
13048      975.90  1088.88    16.44     0.08     0.53     0.08     0.97     0.08     0.98     0.08     0.49     0.08    -0.12     0.08   0.9128
13049     1071.68  1032.58    16.18     0.11     0.65     0.11     1.10     0.11     1.19     0.11     0.52     0.11    -0.08     0.11   0.9138
13050     1149.02  1003.51    16.44     0.09     0.56     0.09     0.93     0.09     1.13     0.09     0.58     0.09     0.18     0.09   0.9144
13051     1068.43   949.86    16.20     0.06     0.59     0.06     1.02     0.06     1.07     0.06     0.57     0.06     0.11     0.06   0.9150
13052     1193.88  1012.15    16.34     0.11     0.40     0.11     0.89     0.11     0.92     0.11     0.47     0.11     0.01     0.11   0.9158
13053      978.01  1030.14    16.33     0.10     0.61     0.10     1.11     0.10     1.08     0.10     0.45     0.10     0.15     0.10   0.9165
13054      958.31   982.06    16.33     0.09     0.63     0.09     1.05     0.09     1.04     0.09     0.51     0.09    -0.08     0.09   0.9180
13055      927.01   986.43    16.25     0.09     0.54     0.09     1.04     0.09     1.06     0.09     0.38     0.09     0.13     0.09   0.9188
13056      912.51  1065.92    16.35     0.08     0.54     0.08     1.07     0.08     0.96     0.08     0.58     0.08     0.15     0.08   0.9197
13057     1036.70  1072.56    16.26     0.06     0.53     0.06     0.94     0.06     1.07     0.06     0.47     0.06    -0.03     0.06   0.9202
13058     1052.98  1171.00    16.24     0.11     0.33     0.11     0.84     0.11     0.99     0.11     0.47     0.11     0.03     0.11   0.9212
13059     1018.79  1128.90    16.37     0.10     0.63     0.10     0.97     0.10     1.01     0.10     0.42     0.10     0.28     0.10   0.9215
13060     1166.97  1104.14    16.16     0.09     0.69     0.09     0.98     0.09     0.92     0.09     0.30     0.09     0.18     0.09   0.9222
13061     1081.05  1049.91    16.20     0.09     0.68     0.09     0.94     0.09     1.10     0.09     0.41     0.09     0.08     0.09   0.9232
13062      862.70  1023.33    16.44     0.09     0.61     0.09     0.99     0.09     1.14     0.09     0.49     0.09     0.03     0.09   0.9239
13063     1093.29  1065.55    16.16     0.11     0.49     0.11     1.04     0.11     1.16     0.11     0.47     0.11     0.19     0.11   0.9254
13064     1054.93  1113.31    16.24     0.10     0.55     0.10     0.88     0.10     1.23     0.10     0.46     0.10    -0.03     0.10   0.9260
13065      876.37  1206.74    16.20     0.09     0.61     0.09     0.87     0.09     1.02     0.09     0.48     0.09     0.17     0.09   0.9268
13066     1111.21   982.07    16.33     0.09     0.59     0.09     1.10     0.09     1.09     0.09     0.54     0.09     0.10     0.09   0.9279
13067      902.45   949.10    16.20     0.10     0.45     0.10     0.97     0.10     1.11     0.10     0.44     0.10    -0.06     0.10   0.9285
13068     1110.80   968.70    16.22     0.11     0.69     0.11     0.85     0.11     0.90     0.11     0.42     0.11     0.22     0.11   0.9296
13069     1127.76  1138.54    16.37     0.12     0.59     0.12     0.82     0.12     1.20     0.12     0.20     0.12    -0.07     0.12   0.9300
13070     1062.45  1154.33    16.18     0.11     0.37     0.11     0.90     0.11     1.28     0.11     0.50     0.11    -0.03     0.11   0.9308
13071     1080.58   999.72    15.99     0.09     0.71     0.09     0.89     0.09     1.04     0.09     0.52     0.09     0.15     0.09   0.9318
13072     1095.56  1003.94    16.20     0.08     0.62     0.08     0.94     0.08     1.10     0.08     0.49     0.08     0.13     0.08   0.9323
13073      976.04   976.58    16.20     0.11     0.54     0.11     1.01     0.11     1.04     0.11     0.37     0.11     0.13     0.11   0.9333
13074     1141.69  1173.48    16.22     0.09     0.58     0.09     0.79     0.09     1.10     0.09     0.58     0.09     0.01     0.09   0.9343
13075     1059.04  1010.50    16.30     0.09     0.60     0.09     0.90     0.09     1.14     0.09     0.48     0.09     0.10     0.09   0.9350
13076     1171.63   915.32    16.23     0.09     0.61     0.09     0.94     0.09     0.95     0.09     0.45     0.09     0.24     0.09   0.9365
13077     1080.16  1163.10    16.27     0.08     0.72     0.08     0.94     0.08     1.12     0.08     0.46     0.08     0.20     0.08   0.9369
13078     1134.32  1099.44    16.28     0.10     0.60     0.10     0.96     0.10     1.09     0.10     0.60     0.10     0.06     0.10   0.9376
13079     1080.60  1141.79    16.24     0.09     0.55     0.09     1.12     0.09     1.01     0.09     0.47     0.09     0.09     0.09   0.9387
13080     1063.92  1063.50    16.06     0.10     0.55     0.10     0.94     0.10     0.89     0.10     0.42     0.10     0.13     0.10   0.9394
13081     1042.67   973.84    16.10     0.10     0.46     0.10     1.05     0.10     1.13     0.10     0.50     0.10     0.03     0.10   0.9407
13082     1044.83   885.07    16.06     0.10     0.62     0.10     1.02     0.10     1.25     0.10     0.34     0.10     0.07     0.10   0.9416
13083     1015.25  1050.69    16.18     0.11     0.72     0.11     0.93     0.11     0.98     0.11     0.59     0.11     0.19     0.11   0.9422
13084     1226.45   969.23    16.16     0.09     0.56     0.09     0.90     0.09     1.06     0.09     0.39     0.09     0.08     0.09   0.9434
13085     1037.70  1126.54    16.04     0.09     0.51     0.09     0.98     0.09     1.12     0.09     0.43     0.09     0.18     0.09   0.9441
13086      960.83   974.23    16.22     0.11     0.58     0.11     0.99     0.11     1.01     0.11     0.43     0.11     0.14     0.11   0.9448
13087      995.20   905.53    16.17     0.09     0.56     0.09     0.93     0.09     0.94     0.09     0.45     0.09     0.08     0.09   0.9460
13088     1001.06  1041.02    16.20     0.09     0.67     0.09     1.18     0.09     1.15     0.09     0.54     0.09     0.02     0.09   0.9464
13089     1128.78   992.39    16.20     0.08     0.43     0.08     1.03     0.08     0.84     0.08     0.43     0.08     0.01     0.08   0.9472
13090     1160.87   997.56    16.29     0.10     0.44     0.10     0.96     0.10     1.13     0.10     0.44     0.10     0.24     0.10   0.9480
13091     1091.43   920.60    16.14     0.10     0.56     0.10     1.00     0.10     1.12     0.10     0.53     0.10     0.08     0.10   0.9491
13092     1020.06  1043.49    16.13     0.10     0.57     0.10     1.07     0.10     1.03     0.10     0.45     0.10    -0.00     0.10   0.9501
13093     1048.34  1031.27    16.13     0.09     0.45     0.09     1.01     0.09     0.85     0.09     0.39     0.09     0.09     0.09   0.9507
13094     1030.29  1140.33    15.96     0.09     0.61     0.09     0.93     0.09     1.10     0.09     0.43     0.09     0.18     0.09   0.9516
13095      968.73  1068.01    16.16     0.06     0.51     0.06     0.94     0.06     1.23     0.06     0.44     0.06     0.08     0.06   0.9524
13096      985.57   919.76    16.13     0.06     0.60     0.06     1.06     0.06     1.18     0.06     0.47     0.06     0.08     0.06   0.9539
13097      899.78  1028.76    16.17     0.08     0.49     0.08     1.02     0.08     1.09     0.08     0.60     0.08    -0.01     0.08   0.9542
13098     1020.67   964.87    16.11     0.08     0.66     0.08     1.05     0.08     1.05     0.08     0.39     0.08     0.20     0.08   0.9556
