#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2362      1726.20  1489.65    20.09     0.22     1.84     0.22     2.15     0.22     2.70     0.22    -0.15     0.22     0.29     0.22   0.0000
2363       800.86    99.04    20.44     0.22     1.55     0.22     1.43     0.22     1.99     0.22     0.85     0.22     0.15     0.22   0.0000
2364       971.28   272.77    18.57     0.14     0.19     0.14     0.74     0.14     0.72     0.14     0.18     0.14     0.45     0.14   0.0000
2366       551.84  2021.85    18.21     0.09     0.13     0.09     0.01     0.09     0.66     0.09    -0.05     0.09     0.02     0.09   0.0000
2367        75.58   166.80    20.18     0.13     1.06     0.13     1.08     0.13     1.44     0.13     0.67     0.13     0.42     0.13   0.0000
2368       739.34  1197.26    20.65     0.20     1.58     0.20     1.25     0.20     2.10     0.20     0.64     0.20     0.26     0.20   0.0000
2369      1242.16   278.63    19.45     0.12     0.64     0.12     0.71     0.12     1.21     0.12     0.31     0.12     0.19     0.12   0.0000
2371       986.57   265.38    19.68     0.14     1.11     0.14     1.15     0.14     1.65     0.14     0.57     0.14     0.14     0.14   0.0000
2372      1070.61  2046.74    19.77     0.18     1.98     0.18     2.19     0.18     2.16     0.18     0.02     0.18    -0.02     0.18   0.0000
2373      1959.92   629.33    18.51     0.15     0.30     0.15     0.46     0.15     0.63     0.15     0.07     0.15     0.22     0.15   0.0000
2374      1667.78  1534.52    18.32     0.12     0.36     0.12     0.58     0.12     0.73     0.12     0.05     0.12     0.16     0.12   0.0000
2375        49.35   253.89    19.94     0.20     1.44     0.20     1.39     0.20     1.79     0.20     0.23     0.20     0.20     0.20   0.0000
2377      1826.80   198.10    20.00     0.18     1.28     0.18     1.45     0.18     1.85     0.18     0.82     0.18     0.40     0.18   0.0000
2378      1895.61   848.85    20.15     0.24     2.26     0.24     2.44     0.24     3.41     0.24    -0.34     0.24     0.33     0.24   0.0000
2379      1449.95   922.16    19.99     0.23     2.72     0.23     2.58     0.23     2.98     0.23    -0.70     0.23     0.35     0.23   0.0000
2380       919.45  1151.56    17.79     0.10    -0.29     0.10    -0.23     0.10     0.43     0.10     0.03     0.10     0.10     0.10   0.0000
2381      1079.84  1827.76    19.25     0.18     0.88     0.18     1.09     0.18     1.37     0.18     0.50     0.18     0.11     0.18   0.0000
2382       743.61   924.11    20.20     0.18     1.23     0.18     0.85     0.18     1.50     0.18     0.43     0.18     0.25     0.18   0.0000
2383       995.55   930.08    20.18     0.18     1.23     0.18     1.40     0.18     1.44     0.18     0.78     0.18     0.12     0.18   0.0000
2384       206.38   532.44    19.59     0.16     0.93     0.16     0.86     0.16     1.32     0.16     0.52     0.16     0.37     0.16   0.0000
2385       999.79   118.36    19.15     0.14     0.57     0.14     0.81     0.14     1.16     0.14     0.46     0.14     0.29     0.14   0.0000
2386       602.91   699.80    19.57     0.17     1.20     0.17     1.16     0.17     1.29     0.17     0.74     0.17     0.23     0.17   0.0000
2387        86.02   425.28    19.68     0.14     0.53     0.14     0.37     0.14     1.16     0.14     0.35     0.14     0.27     0.14   0.0000
2388      1507.94  1203.58    17.75     0.10    -0.27     0.10    -0.06     0.10     0.19     0.10    -0.16     0.10     0.12     0.10   0.0000
2389        49.23  1578.78    20.43     0.23     1.32     0.23     1.41     0.23     1.41     0.23     0.63     0.23     0.32     0.23   0.0000
2390       586.92  2047.09    19.72     0.15     1.21     0.15     1.35     0.15     1.86     0.15     0.57     0.15     0.18     0.15   0.0000
2391      1713.86   575.54    20.16     0.22     0.85     0.22     0.71     0.22     1.91     0.22     0.51     0.22     0.08     0.22   0.0000
2392      1823.62    48.54    19.80     0.17     0.76     0.17     1.04     0.17     1.49     0.17     0.63     0.17     0.17     0.17   0.0000
2393       798.71  2017.33    20.35     0.19     1.34     0.19     0.98     0.19     1.96     0.19     0.20     0.19     0.09     0.19   0.0000
2396      1839.55  1952.35    18.79     0.13     0.28     0.13     0.45     0.13     0.95     0.13     0.14     0.13     0.22     0.13   0.0000
2397       482.31  1427.14    19.74     0.15     1.32     0.15     1.50     0.15     1.29     0.15     0.67     0.15     0.44     0.15   0.0000
2399       199.85   647.89    20.30     0.19     2.89     0.19     2.03     0.19     2.71     0.19     0.25     0.19     0.28     0.19   0.0000
2400      1428.01  1923.78    19.94     0.14     1.87     0.14     1.89     0.14     2.41     0.14    -0.04     0.14     0.10     0.14   0.0000
2401      1365.17  1045.79    19.88     0.17     2.02     0.17     1.88     0.17     2.35     0.17     0.01     0.17     0.26     0.17   0.0000
2402       956.07   568.75    20.26     0.16     1.31     0.16     1.43     0.16     1.53     0.16     0.53     0.16     0.42     0.16   0.0000
2403       107.93   100.56    19.06     0.16     0.62     0.16     0.32     0.16     0.84     0.16     0.62     0.16     0.12     0.16   0.0000
2404       761.87   172.97    20.15     0.19     1.49     0.19     1.96     0.19     1.87     0.19     0.99     0.19     0.40     0.19   0.0000
2405       805.77   324.98    19.69     0.20     1.03     0.20     0.66     0.20     1.56     0.20     0.36     0.20    -0.18     0.20   0.0000
2407      1415.38  1215.03    19.71     0.16     1.34     0.16     1.58     0.16     1.86     0.16     0.03     0.16     0.36     0.16   0.0000
2408      1855.96   493.67    17.72     0.08    -0.33     0.08    -0.26     0.08     0.29     0.08    -0.15     0.08     0.09     0.08   0.0000
2409      1329.58  1188.33    19.47     0.16     0.60     0.16     1.16     0.16     1.46     0.16     0.47     0.16     0.47     0.16   0.0000
2410       814.13   440.19    20.63     0.22     1.41     0.22     1.20     0.22     1.75     0.22     0.79     0.22    -0.12     0.22   0.0000
2411       965.64   846.34    19.01     0.16     0.57     0.16     0.60     0.16     1.45     0.16     0.36     0.16     0.26     0.16   0.0000
2413      2017.22   268.52    19.97     0.17     1.02     0.17     1.19     0.17     1.22     0.17     0.75     0.17     0.46     0.17   0.0000
2415      1136.03  1090.09    19.72     0.15     1.91     0.15     1.76     0.15     2.03     0.15     0.33     0.15    -0.01     0.15   0.0000
2417       264.51  1910.82    19.36     0.17     0.79     0.17     1.13     0.17     1.28     0.17     0.61     0.17     0.27     0.17   0.0000
2420       416.11  1240.27    19.84     0.20     1.21     0.20     1.38     0.20     1.38     0.20     0.47     0.20     0.36     0.20   0.0000
2421      1511.68   661.87    17.99     0.12    -0.24     0.12     0.03     0.12     0.33     0.12    -0.10     0.12     0.15     0.12   0.0000
2422       650.11  1729.98    19.67     0.12     1.03     0.12     1.03     0.12     1.52     0.12     0.66     0.12     0.23     0.12   0.0000
2423       329.25    77.73    20.06     0.23     2.58     0.23     2.32     0.23     2.45     0.23    -0.03     0.23     0.26     0.23   0.0000
2424       162.58  1155.64    19.98     0.21     1.41     0.21     1.25     0.21     1.71     0.21     0.77     0.21     0.10     0.21   0.0000
2425      1927.49  1862.74    20.21     0.23     1.25     0.23     1.29     0.23     1.56     0.23     0.56     0.23    -0.05     0.23   0.0000
2427      1953.23  1075.02    18.67     0.10     0.46     0.10     0.53     0.10     0.95     0.10     0.28     0.10     0.24     0.10   0.0000
2428      1774.05   399.41    20.40     0.21     1.48     0.21     1.44     0.21     1.79     0.21     0.38     0.21     0.05     0.21   0.0000
2431       755.60  1003.03    20.16     0.20     1.40     0.20     1.28     0.20     1.40     0.20     0.84     0.20     0.13     0.20   0.0000
2432       413.68   282.67    19.78     0.15     1.33     0.15     1.14     0.15     1.83     0.15     0.17     0.15     0.08     0.15   0.0000
2433       151.29  1157.90    19.99     0.19     1.25     0.19     1.45     0.19     1.79     0.19     0.51     0.19     0.13     0.19   0.0000
2434       789.44  1295.62    19.28     0.19     1.29     0.19     1.29     0.19     1.72     0.19     0.56     0.19     0.14     0.19   0.0000
2437       676.07  1487.32    17.65     0.10    -0.42     0.10    -0.13     0.10     0.18     0.10    -0.28     0.10    -0.23     0.10   0.0000
2438      1679.21   929.55    20.00     0.16     1.13     0.16     1.41     0.16     1.53     0.16     0.82     0.16     0.20     0.16   0.0000
2442       106.52   385.81    19.81     0.19     1.00     0.19     0.89     0.19     1.45     0.19     0.63     0.19     0.37     0.19   0.0000
2443       355.19  1378.18    19.86     0.18     1.52     0.18     1.62     0.18     1.74     0.18     0.41     0.18    -0.09     0.18   0.0000
2444      1225.15  1465.41    19.91     0.19     1.15     0.19     1.18     0.19     1.71     0.19     0.48     0.19     0.43     0.19   0.0000
2445      1275.55  1171.90    19.98     0.20     0.62     0.20     1.31     0.20     1.31     0.20     0.26     0.20     0.46     0.20   0.0000
2446      1493.90  2005.75    20.22     0.17     2.17     0.17     1.79     0.17     2.14     0.17     0.20     0.17     0.04     0.17   0.0000
2447      1176.38   712.43    19.75     0.17     1.26     0.17     1.26     0.17     1.39     0.17     0.89     0.17    -0.13     0.17   0.0000
2448       440.95  1687.28    18.43     0.15     0.45     0.15     0.35     0.15     0.59     0.15     0.41     0.15     0.38     0.15   0.0000
2449      1796.84  1502.06    19.64     0.20     1.22     0.20     0.87     0.20     1.43     0.20     0.50     0.20     0.26     0.20   0.0000
2450       607.07  1837.07    20.00     0.16     1.10     0.16     0.87     0.16     1.30     0.16     0.38     0.16     0.24     0.16   0.0000
2451       547.51  1438.33    17.68     0.09    -0.11     0.09    -0.06     0.09     0.45     0.09    -0.12     0.09     0.25     0.09   0.0000
2452      1746.31   562.62    20.00     0.13     1.28     0.13     1.35     0.13     1.62     0.13     0.76     0.13     0.18     0.13   0.0000
2453       175.80  1007.54    19.62     0.17     0.95     0.17     1.34     0.17     1.63     0.17     0.46     0.17     0.19     0.17   0.0000
2455       271.09  1513.76    20.74     0.23     0.85     0.23     0.80     0.23     1.60     0.23     0.70     0.23     0.00     0.23   0.0000
2458      1324.39   177.63    20.89     0.20     0.79     0.20     1.48     0.20     1.77     0.20     0.58     0.20     0.16     0.20   0.0000
2460      1591.23  1382.23    20.27     0.18     0.40     0.18     0.87     0.18     1.46     0.18     0.22     0.18     0.41     0.18   0.0000
2462      1906.07    78.32    20.68     0.26     1.15     0.26     1.15     0.26     1.55     0.26     0.66     0.26     0.22     0.26   0.0000
2464      1815.13  1532.14    19.80     0.15     0.98     0.15     0.88     0.15     1.39     0.15     0.38     0.15     0.15     0.15   0.0000
2466      1458.56  1318.49    20.49     0.13     1.09     0.13     1.21     0.13     1.61     0.13     0.84     0.13     0.40     0.13   0.0000
2467      1581.47   254.70    19.46     0.18     0.56     0.18     0.89     0.18     1.05     0.18     0.60     0.18     0.19     0.18   0.0000
2471       766.82   743.42    19.10     0.17     0.03     0.17     0.63     0.17     0.78     0.17     0.41     0.17    -0.16     0.17   0.0000
2472       666.49  1033.59    20.15     0.22     1.51     0.22     1.00     0.22     1.62     0.22     0.56     0.22    -0.21     0.22   0.0000
2473       230.04  1265.39    19.05     0.15     0.36     0.15     0.11     0.15     0.79     0.15     0.38     0.15     0.03     0.15   0.0000
2474      1824.83  1169.93    20.78     0.26     1.57     0.26     2.26     0.26     1.82     0.26     0.95     0.26     0.41     0.26   0.0000
2475       239.26  1091.44    20.90     0.25     2.18     0.25     2.05     0.25     2.22     0.25     0.03     0.25    -0.13     0.25   0.0000
2479       182.98  1085.61    19.32     0.15     0.40     0.15     0.83     0.15     1.26     0.15     0.24     0.15     0.30     0.15   0.0000
2480       159.09   123.25    20.63     0.27     1.52     0.27     1.34     0.27     1.84     0.27     0.58     0.27     0.67     0.27   0.0000
2481      1801.11  1075.82    20.51     0.23     1.35     0.23     1.36     0.23     1.41     0.23     0.77     0.23     0.69     0.23   0.0000
2482       352.15   310.16    20.48     0.23     1.23     0.23     0.71     0.23     1.90     0.23     0.79     0.23     0.52     0.23   0.0000
2483       336.17   876.41    20.44     0.22     1.91     0.22     1.57     0.22     2.19     0.22     0.55     0.22     0.08     0.22   0.0000
2484      1397.97  1908.47    20.67     0.19     2.03     0.19     2.14     0.19     2.04     0.19     0.19     0.19    -0.14     0.19   0.0000
2486       520.46   294.38    19.64     0.16     0.83     0.16     0.70     0.16     1.14     0.16     0.25     0.16     0.14     0.16   0.0000
2487      1977.55   714.89    20.70     0.20     1.64     0.20     1.81     0.20     1.75     0.20     0.82     0.20     0.11     0.20   0.0000
2490      1045.27   572.40    20.24     0.14     1.35     0.14     1.47     0.14     1.70     0.14     0.49     0.14     0.28     0.14   0.0000
2492       264.99   484.25    20.59     0.22     2.06     0.22     1.91     0.22     1.93     0.22     0.39     0.22    -0.18     0.22   0.0000
2495       498.27   853.38    20.21     0.24     0.95     0.24     0.75     0.24     1.32     0.24     0.37     0.24     0.40     0.24   0.0000
2496       992.85  1203.06    19.35     0.12     0.26     0.12     0.22     0.12     0.76     0.12     0.12     0.12     0.20     0.12   0.0000
2498       256.89   640.86    18.81     0.13     0.13     0.13     0.06     0.13     0.48     0.13     0.08     0.13     0.23     0.13   0.0000
2499       806.43  1916.34    20.52     0.18     1.01     0.18     1.26     0.18     1.45     0.18     1.10     0.18     0.48     0.18   0.0000
2500       405.03  1236.04    20.18     0.18     1.05     0.18     1.29     0.18     1.30     0.18     0.51     0.18     0.05     0.18   0.0000
2502       361.10  2028.96    20.02     0.22     1.31     0.22     1.24     0.22     1.35     0.22     0.83     0.22    -0.51     0.22   0.0000
2505       886.58   383.26    20.21     0.20     1.17     0.20     1.34     0.20     1.36     0.20     0.77     0.20     0.36     0.20   0.0000
2506      1100.16   769.98    19.50     0.16     0.50     0.16     0.86     0.16     0.93     0.16     0.08     0.16     0.20     0.16   0.0000
2507      1403.52  1910.91    20.38     0.16     0.93     0.16     1.00     0.16     1.28     0.16     0.54     0.16     0.11     0.16   0.0000
2508       542.43  1910.28    20.60     0.29     1.01     0.29     1.39     0.29     2.03     0.29     1.20     0.29     0.14     0.29   0.0000
2514      1041.34   143.58    19.20     0.15     0.16     0.15     0.17     0.15     0.47     0.15     0.41     0.15     0.29     0.15   0.0000
2516       358.80  1614.48    19.42     0.15     0.68     0.15     0.56     0.15     0.95     0.15     0.32     0.15     0.34     0.15   0.0000
2519      1360.46   726.05    18.87     0.17     0.07     0.17    -0.21     0.17     0.48     0.17     0.12     0.17     0.17     0.17   0.0000
2520       106.87    93.17    20.40     0.19     1.03     0.19     1.29     0.19     1.42     0.19     0.39     0.19     0.25     0.19   0.0000
2522        90.14  1837.78    20.86     0.29     1.15     0.29     1.70     0.29     1.88     0.29     0.80     0.29     0.57     0.29   0.0000
2524        96.01  1464.24    20.86     0.20     1.44     0.20     1.15     0.20     1.25     0.20     0.81     0.20     0.15     0.20   0.0000
2527      1815.92  1113.72    19.54     0.18     0.54     0.18     0.54     0.18     1.74     0.18    -0.01     0.18    -0.05     0.18   0.0000
2529      1514.72   231.00    18.39     0.15    -0.25     0.15    -0.05     0.15     0.29     0.15     0.09     0.15     0.17     0.15   0.0000
2531      1208.29  1276.43    20.40     0.22     0.97     0.22     1.24     0.22     1.28     0.22     0.68     0.22     0.32     0.22   0.0000
2536      1551.93   508.07    18.87     0.13     0.03     0.13     0.04     0.13     0.25     0.13     0.03     0.13     0.26     0.13   0.0000
2540      1389.44   797.73    20.49     0.24     2.38     0.24     2.09     0.24     2.89     0.24    -0.18     0.24     0.04     0.24   0.0000
2542        92.74  1168.38    19.69     0.16     0.61     0.16     0.77     0.16     0.87     0.16     0.33     0.16     0.09     0.16   0.0000
2547       716.73  1098.79    19.35     0.14     0.31     0.14     0.58     0.14     0.85     0.14     0.35     0.14     0.32     0.14   0.0000
2548       982.19   861.42    19.58     0.17     0.78     0.17     0.59     0.17     0.98     0.17     0.24     0.17     0.04     0.17   0.0000
2549      1762.29   447.98    19.96     0.22     1.23     0.22     1.36     0.22     1.43     0.22     0.73     0.22     0.37     0.22   0.0000
2550       746.33   797.01    19.11     0.17     0.38     0.17     0.60     0.17     0.85     0.17     0.16     0.17     0.29     0.17   0.0000
2551      1374.05  2008.00    20.92     0.25     1.10     0.25     1.25     0.25     1.59     0.25     0.78     0.25     0.48     0.25   0.0000
2552      1517.00   649.60    20.02     0.16     0.90     0.16     1.07     0.16     1.52     0.16     0.93     0.16     0.16     0.16   0.0000
2557        27.06  1087.94    18.95     0.13     0.14     0.13     0.38     0.13     0.82     0.13     0.24     0.13     0.45     0.13   0.0000
2560      1974.33  1671.69    19.21     0.15     0.45     0.15     0.36     0.15     0.81     0.15     0.04     0.15     0.03     0.15   0.0000
2561      1314.21   343.18    20.33     0.27     1.22     0.27     0.75     0.27     1.58     0.27     0.55     0.27     0.13     0.27   0.0000
2564       640.97  1708.64    20.85     0.23     1.30     0.23     1.59     0.23     1.99     0.23     0.82     0.23     0.39     0.23   0.0000
2565      1970.49   205.35    20.38     0.25     1.03     0.25     1.35     0.25     1.40     0.25     0.76     0.25    -0.14     0.25   0.0000
2566       436.44  1535.96    19.84     0.23     0.85     0.23     0.79     0.23     1.28     0.23     0.37     0.23     0.18     0.23   0.0000
2567       104.85  1161.63    20.39     0.23     1.29     0.23     0.99     0.23     1.72     0.23     0.75     0.23    -0.03     0.23   0.0000
2568       414.41   880.50    20.52     0.15     1.45     0.15     1.49     0.15     1.78     0.15     0.96     0.15     0.05     0.15   0.0000
2570      1799.87  1116.53    19.36     0.16     0.49     0.16     0.66     0.16     1.03     0.16     0.25     0.16     0.26     0.16   0.0000
2573      1846.48  1349.00    19.86     0.18     0.93     0.18     0.99     0.18     1.07     0.18     0.82     0.18     0.15     0.18   0.0000
2577       906.31   794.02    20.31     0.14     1.61     0.14     1.80     0.14     2.04     0.14     0.30     0.14     0.01     0.14   0.0000
2580       494.02   896.01    18.69     0.10     0.02     0.10     0.42     0.10     0.57     0.10     0.12     0.10     0.22     0.10   0.0000
2584      1496.55   304.84    20.02     0.19     0.87     0.19     1.01     0.19     1.19     0.19     0.35     0.19     0.15     0.19   0.0000
2586      1916.26  2014.50    19.94     0.17     1.04     0.17     0.74     0.17     1.21     0.17     0.58     0.17     0.11     0.17   0.0000
2587       193.82   484.80    20.85     0.21     1.40     0.21     1.57     0.21     1.90     0.21     1.00     0.21     0.67     0.21   0.0000
2588       815.26  1191.36    20.52     0.23     1.34     0.23     1.25     0.23     1.97     0.23     0.68     0.23    -0.38     0.23   0.0000
2589       730.26  1482.65    20.64     0.23     1.20     0.23     0.51     0.23     1.52     0.23     0.71     0.23     0.80     0.23   0.0000
2590      1478.41  1957.18    20.50     0.22     2.16     0.22     2.04     0.22     2.60     0.22     0.02     0.22    -0.07     0.22   0.0000
2591      1986.71  1914.80    20.11     0.22     1.07     0.22     1.23     0.22     1.51     0.22     0.47     0.22     0.26     0.22   0.0000
2592       474.11  1831.27    20.27     0.22     1.15     0.22     1.03     0.22     1.65     0.22     0.85     0.22     0.15     0.22   0.0000
2595      1060.59  1099.94    20.15     0.13     0.77     0.13     1.19     0.13     1.22     0.13     0.73     0.13     0.23     0.13   0.0000
2600      1969.55  1681.32    20.81     0.18     1.19     0.18     1.33     0.18     1.91     0.18     0.95     0.18     0.34     0.18   0.0000
2601       417.53  1470.51    19.88     0.17     0.66     0.17     0.65     0.17     1.18     0.17     0.33     0.17     0.30     0.17   0.0000
2602      1659.62  1428.13    20.05     0.21     1.26     0.21     1.52     0.21     1.86     0.21     0.45     0.21     0.58     0.21   0.0000
2603       958.57   851.56    19.02     0.10     0.03     0.10     0.21     0.10     0.63     0.10    -0.09     0.10     0.23     0.10   0.0000
2605      1646.92  1209.03    19.69     0.17     0.92     0.17     0.85     0.17     1.15     0.17     0.54     0.17     0.28     0.17   0.0000
2613      2011.86    38.62    20.57     0.20     0.85     0.20     0.90     0.20     1.05     0.20     0.67     0.20     0.06     0.20   0.0000
2618      1845.68   852.31    21.45     0.30     1.59     0.30     1.28     0.30     2.40     0.30     0.75     0.30     0.42     0.30   0.0000
2623       301.51   394.27    21.09     0.19     2.03     0.19     1.98     0.19     2.03     0.19     0.94     0.19     0.18     0.19   0.0000
2625      1297.22  1519.95    19.90     0.24     0.51     0.24     0.30     0.24     0.31     0.24    -0.17     0.24    -0.08     0.24   0.0000
2631       757.54  1720.42    20.86     0.20     0.99     0.20     0.71     0.20     1.46     0.20     0.71     0.20     0.27     0.20   0.0000
2637       972.58   650.44    21.19     0.22     1.24     0.22     1.29     0.22     1.49     0.22     0.33     0.22     0.16     0.22   0.0000
2638       237.81  1735.28    20.20     0.22     0.10     0.22     0.17     0.22     0.76     0.22     0.26     0.22     0.51     0.22   0.0000
2649       640.93  1139.92    21.48     0.24     1.29     0.24     0.86     0.24     1.84     0.24     1.13     0.24    -0.18     0.24   0.0000
2650      1766.87  1129.74    18.38     0.09    -0.50     0.09    -0.35     0.09    -0.04     0.09    -0.17     0.09    -0.06     0.09   0.0000
2652        96.74   712.82    19.83     0.15     0.42     0.15     0.74     0.15     0.90     0.15     0.28     0.15     0.26     0.15   0.0000
2655      1672.95   541.55    21.05     0.19     1.30     0.19     1.06     0.19     1.52     0.19     0.53     0.19     0.17     0.19   0.0000
2657      1048.71   357.33    20.54     0.23     0.54     0.23     0.17     0.23     0.97     0.23     0.51     0.23     0.13     0.23   0.0000
2662      1132.07  1742.18    20.53     0.20     0.81     0.20     0.72     0.20     1.27     0.20     0.72     0.20     0.29     0.20   0.0000
2665      1683.13   310.15    19.88     0.18     0.29     0.18     0.31     0.18     0.87     0.18     0.50     0.18    -0.19     0.18   0.0000
2667      1279.66   161.36    21.07     0.30     0.67     0.30     1.23     0.30     2.32     0.30     0.65     0.30     0.75     0.30   0.0000
2669       835.80   276.21    21.17     0.28     1.69     0.28     2.41     0.28     1.92     0.28     0.83     0.28     0.58     0.28   0.0000
2673      1448.04   583.90    19.58     0.16     0.10     0.16     0.55     0.16     0.79     0.16     0.24     0.16     0.31     0.16   0.0000
2676       695.75  1686.92    20.69     0.19     0.74     0.19     1.40     0.19     1.46     0.19     0.65     0.19     0.39     0.19   0.0000
2682      1628.03  1954.30    20.75     0.19     0.92     0.19     0.98     0.19     1.30     0.19     0.45     0.19     0.23     0.19   0.0000
2688      1736.02  1927.73    20.48     0.20     0.77     0.20     1.20     0.20     1.06     0.20     0.52     0.20     0.09     0.20   0.0000
2692      1510.48  1948.34    20.85     0.30     2.69     0.30     2.23     0.30     2.22     0.30     0.29     0.30    -0.23     0.30   0.0000
2696      1316.96  1827.80    20.21     0.27     1.13     0.27     1.49     0.27     1.98     0.27     0.44     0.27     0.52     0.27   0.0000
2698      1063.93  1462.71    20.29     0.11     0.79     0.11     0.94     0.11     1.25     0.11     0.58     0.11     0.20     0.11   0.0000
2701       600.58   663.99    19.02     0.14    -0.24     0.14    -0.05     0.14     0.06     0.14     0.30     0.14     0.04     0.14   0.0000
2703      1529.96   753.50    20.25     0.21     0.99     0.21     1.09     0.21     1.76     0.21     0.63     0.21     0.30     0.21   0.0000
2709      1870.18  1027.37    20.54     0.21     0.86     0.21     1.01     0.21     0.87     0.21     0.63     0.21     0.42     0.21   0.0000
2712      1671.11  1906.42    18.86     0.11    -0.20     0.11     0.10     0.11     0.24     0.11     0.07     0.11     0.14     0.11   0.0000
2715      1860.10   650.38    19.78     0.16     0.03     0.16     0.28     0.16     0.91     0.16    -0.09     0.16     0.41     0.16   0.0000
2717       602.41  1885.50    20.67     0.14     0.67     0.14     0.95     0.14     1.25     0.14     0.27     0.14     0.05     0.14   0.0000
2724      1862.22  1871.78    21.51     0.22     2.12     0.22     1.99     0.22     2.10     0.22     0.15     0.22     0.38     0.22   0.0000
2739      1971.59  1978.25    19.98     0.21     0.88     0.21     0.59     0.21     1.05     0.21     0.33     0.21     0.06     0.21   0.0000
2742      1784.11   857.60    20.37     0.18     1.05     0.18     0.43     0.18     1.23     0.18     0.45     0.18     0.22     0.18   0.0000
2746      1053.36   853.22    18.92     0.13    -0.09     0.13     0.04     0.13     0.29     0.13     0.11     0.13     0.17     0.13   0.0000
2751      1372.91   230.18    19.98     0.17     0.87     0.17     0.66     0.17     0.86     0.17     0.42     0.17     0.30     0.17   0.0000
2752       270.66    28.26    20.87     0.21     1.54     0.21     0.94     0.21     1.59     0.21     0.95     0.21     0.17     0.21   0.0000
2763       678.46   651.91    19.57     0.13     0.09     0.13     0.43     0.13     0.69     0.13     0.25     0.13     0.25     0.13   0.0000
2770       585.26  1781.05    20.18     0.27     0.30     0.27     1.06     0.27     1.12     0.27     0.42     0.27     0.45     0.27   0.0000
2773      1364.96   904.25    20.30     0.23     1.01     0.23     0.99     0.23     1.90     0.23     0.56     0.23     0.20     0.23   0.0000
2774      1339.99  1800.64    20.49     0.20     0.89     0.20     1.20     0.20     1.34     0.20     0.60     0.20     0.09     0.20   0.0000
2775      1255.83  1856.38    19.67     0.15    -0.05     0.15     0.34     0.15     0.73     0.15     0.43     0.15     0.26     0.15   0.0000
2786       438.87   267.06    20.29     0.15     0.65     0.15     0.93     0.15     0.93     0.15     0.55     0.15     0.12     0.15   0.0000
2799       183.95   241.96    19.83     0.16     0.15     0.16     0.36     0.16     0.77     0.16     0.33     0.16     0.03     0.16   0.0000
2800       964.62    95.94    19.97     0.16     0.05     0.16     0.56     0.16     0.69     0.16     0.29     0.16     0.29     0.16   0.0000
2808      1734.77    59.19    20.34     0.14    -0.24     0.14     0.11     0.14     0.72     0.14     0.10     0.14     0.24     0.14   0.0000
2809      1529.98  1898.07    20.30     0.17    -0.12     0.17     0.13     0.17     0.61     0.17     0.24     0.17     0.14     0.17   0.0000
2812       224.02  1016.98    20.19     0.25     0.33     0.25     0.65     0.25     0.77     0.25     0.50     0.25    -0.13     0.25   0.0000
2814       712.82  1757.06    18.96     0.17    -0.43     0.17     0.04     0.17     0.18     0.17     0.02     0.17     0.07     0.17   0.0000
2818       978.17   478.12    20.29     0.19    -0.11     0.19     0.28     0.19     0.87     0.19     0.29     0.19     0.23     0.19   0.0000
2828       360.75  1350.34    19.48     0.13    -0.40     0.13     0.04     0.13     0.17     0.13     0.15     0.13     0.28     0.13   0.0000
2834      1827.63   432.37    19.52     0.18     0.02     0.18     0.48     0.18     1.17     0.18     0.36     0.18     0.18     0.18   0.0000
2851      1812.45  1366.16    20.15     0.22    -0.35     0.22     0.48     0.22     0.51     0.22     0.30     0.22     0.23     0.22   0.0000
2859      1439.51  1717.62    19.79     0.15    -0.16     0.15     0.36     0.15     0.43     0.15     0.31     0.15     0.18     0.15   0.0000
2861        39.67   537.49    20.41     0.14     0.15     0.14     0.15     0.14     0.72     0.14     0.38     0.14     0.30     0.14   0.0000
2868       150.25   665.32    20.37     0.18    -0.11     0.18     0.42     0.18     0.70     0.18     0.57     0.18     0.48     0.18   0.0000
2870      1099.97   786.14    19.05     0.18    -0.63     0.18    -0.23     0.18     0.00     0.18     0.17     0.18     0.11     0.18   0.0000
2873       326.33  1064.00    20.62     0.23     1.18     0.23     0.88     0.23     1.16     0.23     0.34     0.23     0.05     0.23   0.0000
2886      1839.72   771.20    20.03     0.21    -0.05     0.21    -0.00     0.21     0.71     0.21     0.08     0.21     0.14     0.21   0.0000
2888       974.55   873.37    20.08     0.20     0.31     0.20     0.38     0.20     0.73     0.20     0.22     0.20    -0.00     0.20   0.0000
2890       642.04  1426.68    20.35     0.21     0.56     0.21     0.18     0.21     1.09     0.21     0.30     0.21    -0.13     0.21   0.0000
2903      1057.38   459.51    19.99     0.18    -0.27     0.18     0.16     0.18     0.35     0.18     0.36     0.18    -0.10     0.18   0.0000
2906      1794.40   725.63    20.30     0.22     0.12     0.22    -0.04     0.22     0.75     0.22     0.36     0.22     0.28     0.22   0.0000
2910      1133.68  1653.38    20.01     0.18    -0.28     0.18    -0.50     0.18     0.61     0.18     0.09     0.18    -0.17     0.18   0.0000
2912      2013.82   599.85    20.64     0.22    -0.40     0.22     0.40     0.22     0.62     0.22     0.57     0.22     0.38     0.22   0.0000
2913        74.64   437.59    21.09     0.29     0.78     0.29     1.06     0.29     1.91     0.29     0.49     0.29     0.31     0.29   0.0000
2914      1184.54  1163.94    20.16     0.18    -0.15     0.18     0.13     0.18     0.73     0.18     0.27     0.18     0.23     0.18   0.0000
