# z = 0.002
# log(age) = 8
# AV = 3 ;  E(B-V) = 0.97
# d = 5 Kpc ; dm = 13.5
# M = 1000
# b_fr = 0
#
#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2304       274.16   821.07    19.29     0.13     0.78     0.13     0.97     0.13     1.36     0.13     0.33     0.13     0.06     0.13   0.0000
2305      1789.08  1106.86    18.72     0.16     1.55     0.16     1.25     0.16     1.72     0.16     0.18     0.16     0.36     0.16   0.0000
2306       246.22  1893.40    19.25     0.15     1.84     0.15     1.62     0.15     1.98     0.15     0.12     0.15     0.25     0.15   0.0000
2307      1177.56  1684.51    19.70     0.17     1.28     0.17     1.50     0.17     1.83     0.17     0.96     0.17    -0.13     0.17   0.0000
2308      1379.60   808.70    19.24     0.11     1.28     0.11     1.19     0.11     1.57     0.11     0.31     0.11     0.14     0.11   0.0000
2310      1451.88  1934.65    18.78     0.17     1.26     0.17     1.59     0.17     1.52     0.17     0.16     0.17     0.32     0.17   0.0000
2311       699.81  2019.27    19.20     0.14     2.10     0.14     1.57     0.14     1.93     0.14    -0.09     0.14     0.09     0.14   0.0000
2312      1495.90  1147.77    19.81     0.17     1.64     0.17     1.53     0.17     1.71     0.17     0.68     0.17     0.51     0.17   0.0000
2313       358.11  1684.96    18.96     0.13     1.16     0.13     1.15     0.13     1.68     0.13     0.28     0.13     0.21     0.13   0.0000
2315       131.25  1049.76    19.06     0.15     0.96     0.15     1.02     0.15     1.53     0.15     0.34     0.15     0.44     0.15   0.0000
2316      1466.06  2009.45    18.94     0.11     0.58     0.11     0.80     0.11     1.24     0.11     0.32     0.11     0.13     0.11   0.0000
2318       509.93  1978.93    20.43     0.22     1.66     0.22     1.28     0.22     1.77     0.22     1.01     0.22     0.01     0.22   0.0000
2319       579.33   912.22    18.88     0.15     0.49     0.15     1.06     0.15     1.15     0.15     0.46     0.15     0.34     0.15   0.0000
2320      1400.05   751.31    19.23     0.21     1.00     0.21     1.13     0.21     1.46     0.21     0.81     0.21     0.28     0.21   0.0000
2321       154.98   302.22    17.62     0.10     0.00     0.10     0.14     0.10     0.22     0.10     0.05     0.10     0.32     0.10   0.0000
2322       476.43   209.14    19.36     0.18     1.96     0.18     2.02     0.18     2.23     0.18    -0.02     0.18     0.15     0.18   0.0000
2323      1501.32  1415.60    19.30     0.13     1.52     0.13     1.33     0.13     1.88     0.13     0.02     0.13     0.12     0.13   0.0000
2324      1204.56  1953.62    18.78     0.07     0.59     0.07     0.72     0.07     1.27     0.07     0.35     0.07     0.04     0.07   0.0000
2325      2019.62  1413.35    19.21     0.15     0.75     0.15     1.22     0.15     1.30     0.15     0.19     0.15     0.25     0.15   0.0000
2326      1985.76   358.40    20.03     0.16     1.71     0.16     1.70     0.16     2.04     0.16     0.50     0.16     0.38     0.16   0.0000
2327       895.01   101.39    16.95     0.09    -0.66     0.09    -0.45     0.09    -0.07     0.09    -0.24     0.09     0.21     0.09   0.0000
2328       751.96  1957.15    19.96     0.18     1.12     0.18     1.50     0.18     2.12     0.18     0.82     0.18     0.28     0.18   0.0000
2329       930.64   545.50    20.83     0.18     2.11     0.18     2.04     0.18     2.47     0.18     0.86     0.18    -0.05     0.18   0.0000
2330      1353.15  1811.67    20.63     0.26     1.64     0.26     1.71     0.26     2.14     0.26     0.70     0.26     0.39     0.26   0.0000
2331      1921.58  1185.74    20.39     0.18     1.77     0.18     1.63     0.18     2.32     0.18     0.92     0.18     0.31     0.18   0.0000
2332      1821.26  1525.18    20.21     0.17     1.23     0.17     1.19     0.17     2.04     0.17     1.01     0.17     0.36     0.17   0.0000
2333       652.77   280.76    19.31     0.12     1.66     0.12     1.48     0.12     2.41     0.12    -0.05     0.12     0.04     0.12   0.0000
2334       568.77   622.75    18.73     0.16     0.70     0.16     0.81     0.16     1.19     0.16     0.45     0.16     0.00     0.16   0.0000
2335      1528.32   905.04    20.53     0.19     1.47     0.19     1.54     0.19     2.20     0.19     0.83     0.19     0.22     0.19   0.0000
2336       618.29   710.12    19.23     0.14     0.95     0.14     0.97     0.14     1.46     0.14     0.29     0.14     0.16     0.14   0.0000
2337       778.36   101.51    18.14     0.11     0.24     0.11     0.38     0.11     0.84     0.11     0.30     0.11     0.14     0.11   0.0000
2338      1957.11   725.37    18.44     0.13     0.54     0.13     0.95     0.13     1.14     0.13     0.36     0.13     0.35     0.13   0.0000
2339       959.78  1249.93    19.08     0.13     1.08     0.13     1.12     0.13     1.40     0.13     0.28     0.13     0.05     0.13   0.0000
2340      1579.28  1031.77    19.39     0.11     1.96     0.11     2.09     0.11     2.28     0.11    -0.22     0.11    -0.23     0.11   0.0000
2341      1577.27  1799.15    19.94     0.18     1.34     0.18     1.46     0.18     1.79     0.18     0.66     0.18     0.72     0.18   0.0000
2342       658.79   626.96    19.26     0.18     1.51     0.18     1.70     0.18     1.99     0.18     0.36     0.18     0.18     0.18   0.0000
2343      1467.73  1268.59    20.34     0.12     1.14     0.12     1.16     0.12     1.66     0.12     0.68     0.12     0.28     0.12   0.0000
2344      1370.71  1285.81    18.04     0.12     0.03     0.12     0.23     0.12     0.56     0.12     0.00     0.12     0.21     0.12   0.0000
2346      1373.77   621.65    19.71     0.14     1.03     0.14     1.07     0.14     1.60     0.14     0.25     0.14    -0.04     0.14   0.0000
2347      1092.04  1071.90    20.19     0.15     1.23     0.15     1.60     0.15     1.57     0.15     0.52     0.15     0.19     0.15   0.0000
2348      1169.60  1318.13    20.66     0.20     1.48     0.20     1.68     0.20     2.07     0.20     0.84     0.20    -0.03     0.20   0.0000
2349       838.16   876.87    18.91     0.11     0.54     0.11     0.77     0.11     1.04     0.11     0.16     0.11     0.20     0.11   0.0000
2350      1679.29   785.57    20.26     0.17     1.74     0.17     2.08     0.17     2.32     0.17     0.10     0.17     0.24     0.17   0.0000
2351       292.94  1897.23    20.12     0.18     0.98     0.18     0.89     0.18     1.74     0.18     0.15     0.18     0.28     0.18   0.0000
2352      1983.98  1214.78    21.98     0.30     1.84     0.30     2.62     0.30     2.83     0.30     0.78     0.30     0.34     0.30   0.0000
2353      1671.71  2021.88    21.53     0.26     2.35     0.26     1.66     0.26     2.51     0.26     1.43     0.26     0.42     0.26   0.0000
2354       265.58   745.12    19.96     0.14     1.68     0.14     1.88     0.14     2.11     0.14     0.37     0.14    -0.13     0.14   0.0000
2355      1255.46  1018.67    19.67     0.18     1.13     0.18     0.98     0.18     1.67     0.18     0.47     0.18    -0.17     0.18   0.0000
2356       396.27  1931.30    20.81     0.30     2.39     0.30     1.84     0.30     1.85     0.30     0.57     0.30     0.56     0.30   0.0000
2357        35.02  1474.51    19.58     0.15     1.22     0.15     1.18     0.15     1.35     0.15     0.36     0.15     0.36     0.15   0.0000
2358      1434.45   950.88    19.87     0.22     1.61     0.22     2.02     0.22     2.26     0.22     0.35     0.22    -0.14     0.22   0.0000
2359      1162.13  1449.74    19.78     0.13     0.87     0.13     0.86     0.13     1.28     0.13     0.27     0.13     0.42     0.13   0.0000
2360      1576.45   527.65    19.94     0.15     1.06     0.15     1.27     0.15     1.51     0.15     0.58     0.15     0.26     0.15   0.0000
2361      1142.80  1560.48    20.23     0.17     1.62     0.17     1.41     0.17     1.69     0.17     0.77     0.17     0.15     0.17   0.0000
2362      1726.20  1489.65    20.42     0.20     2.18     0.20     2.23     0.20     2.51     0.20    -0.22     0.20    -0.11     0.20   0.0000
2363       800.86    99.04    20.94     0.25     1.41     0.25     1.62     0.25     1.39     0.25     1.12     0.25    -0.15     0.25   0.0000
2364       971.28   272.77    18.75     0.15     0.03     0.15     0.42     0.15     0.74     0.15     0.11     0.15     0.18     0.15   0.0000
2365       909.05  1987.28    20.56     0.23     1.63     0.23     1.66     0.23     2.13     0.23     0.58     0.23     0.38     0.23   0.0000
2366       551.84  2021.85    18.36     0.14     0.27     0.14     0.26     0.14     0.49     0.14     0.17     0.14     0.07     0.14   0.0000
2367        75.58   166.80    20.34     0.21     1.20     0.21     1.20     0.21     1.40     0.21     0.45     0.21     0.14     0.21   0.0000
2368       739.34  1197.26    20.92     0.20     1.28     0.20     1.67     0.20     1.67     0.20     0.66     0.20     0.29     0.20   0.0000
2369      1242.16   278.63    19.35     0.13     0.59     0.13     0.84     0.13     1.12     0.13     0.37     0.13     0.06     0.13   0.0000
2370       296.26  1278.07    21.43     0.30     1.56     0.30     2.33     0.30     2.40     0.30     1.30     0.30     0.17     0.30   0.0000
2371       986.57   265.38    19.66     0.20     1.31     0.20     0.83     0.20     1.21     0.20     0.77     0.20     0.35     0.20   0.0000
2372      1070.61  2046.74    19.81     0.22     1.82     0.22     1.69     0.22     2.29     0.22     0.03     0.22     0.15     0.22   0.0000
2373      1959.92   629.33    18.56     0.15     0.27     0.15     0.37     0.15     0.86     0.15     0.09     0.15     0.15     0.15   0.0000
2374      1667.78  1534.52    18.06     0.10     0.17     0.10     0.47     0.10     0.72     0.10     0.20     0.10     0.01     0.10   0.0000
2375        49.35   253.89    20.49     0.25     1.20     0.25     1.62     0.25     1.83     0.25     0.49     0.25     0.33     0.25   0.0000
2376      1925.10  1303.56    21.47     0.30     2.28     0.30     2.42     0.30     2.38     0.30     1.00     0.30     0.41     0.30   0.0000
2377      1826.80   198.10    19.96     0.20     1.11     0.20     1.30     0.20     1.80     0.20     0.70     0.20     0.68     0.20   0.0000
2378      1895.61   848.85    20.43     0.21     1.94     0.21     2.43     0.21     2.63     0.21    -0.03     0.21     0.06     0.21   0.0000
2379      1449.95   922.16    19.93     0.21     3.02     0.21     2.51     0.21     2.56     0.21    -0.23     0.21     0.31     0.21   0.0000
2380       919.45  1151.56    17.87     0.15     0.00     0.15    -0.02     0.15     0.78     0.15    -0.11     0.15     0.31     0.15   0.0000
2381      1079.84  1827.76    19.30     0.17     0.77     0.17     0.76     0.17     1.33     0.17     0.33     0.17     0.31     0.17   0.0000
2382       743.61   924.11    19.94     0.18     1.14     0.18     1.10     0.18     1.34     0.18     0.35     0.18     0.42     0.18   0.0000
2383       995.55   930.08    20.03     0.15     1.38     0.15     1.23     0.15     1.63     0.15     0.54     0.15     0.35     0.15   0.0000
2384       206.38   532.44    19.68     0.17     0.71     0.17     0.86     0.17     1.36     0.17     0.16     0.17     0.10     0.17   0.0000
2385       999.79   118.36    19.51     0.17     0.55     0.17     0.78     0.17     1.35     0.17     0.28     0.17     0.10     0.17   0.0000
2386       602.91   699.80    19.63     0.14     1.02     0.14     1.27     0.14     1.37     0.14     0.56     0.14     0.08     0.14   0.0000
2387        86.02   425.28    19.29     0.15     0.66     0.15     0.71     0.15     1.09     0.15     0.49     0.15     0.21     0.15   0.0000
2388      1507.94  1203.58    17.69     0.09    -0.24     0.09     0.04     0.09     0.35     0.09    -0.04     0.09     0.09     0.09   0.0000
2389        49.23  1578.78    20.38     0.19     1.64     0.19     1.74     0.19     2.01     0.19     0.83     0.19     0.30     0.19   0.0000
2390       586.92  2047.09    19.52     0.16     0.91     0.16     1.45     0.16     1.55     0.16     0.59     0.16     0.12     0.16   0.0000
2391      1713.86   575.54    19.75     0.17     1.03     0.17     0.98     0.17     1.78     0.17     0.43     0.17     0.29     0.17   0.0000
2392      1823.62    48.54    19.75     0.22     0.90     0.22     1.08     0.22     1.46     0.22     0.75     0.22     0.95     0.22   0.0000
2393       798.71  2017.33    20.17     0.22     1.25     0.22     1.65     0.22     1.59     0.22     0.21     0.22     0.22     0.22   0.0000
2394      1971.25   487.38    20.79     0.23     1.38     0.23     1.36     0.23     2.12     0.23     0.72     0.23     0.22     0.23   0.0000
2396      1839.55  1952.35    18.70     0.16     0.42     0.16     0.38     0.16     1.00     0.16     0.27     0.16     0.52     0.16   0.0000
2397       482.31  1427.14    19.97     0.20     1.28     0.20     1.28     0.20     1.45     0.20     0.61     0.20    -0.17     0.20   0.0000
2398       975.36   352.90    21.24     0.24     1.79     0.24     2.20     0.24     2.06     0.24     0.93     0.24     0.10     0.24   0.0000
2399       199.85   647.89    20.34     0.22     2.57     0.22     2.31     0.22     2.64     0.22     0.01     0.22    -0.02     0.22   0.0000
2400      1428.01  1923.78    19.86     0.16     2.04     0.16     1.87     0.16     2.22     0.16     0.06     0.16     0.12     0.16   0.0000
2401      1365.17  1045.79    20.06     0.24     1.43     0.24     1.58     0.24     2.08     0.24     0.37     0.24     0.15     0.24   0.0000
2402       956.07   568.75    20.25     0.19     1.10     0.19     1.45     0.19     1.60     0.19     0.63     0.19     0.14     0.19   0.0000
2403       107.93   100.56    18.67     0.14     0.61     0.14     0.41     0.14     1.14     0.14     0.45     0.14     0.04     0.14   0.0000
2404       761.87   172.97    20.39     0.13     1.44     0.13     1.47     0.13     1.83     0.13     0.82     0.13    -0.02     0.13   0.0000
2405       805.77   324.98    19.63     0.15     1.11     0.15     1.05     0.15     1.55     0.15     0.59     0.15    -0.00     0.15   0.0000
2406       694.10  1334.80    20.96     0.25     2.09     0.25     2.28     0.25     2.52     0.25     1.05     0.25     0.49     0.25   0.0000
2407      1415.38  1215.03    19.40     0.14     1.36     0.14     1.38     0.14     1.93     0.14     0.06     0.14     0.58     0.14   0.0000
2408      1855.96   493.67    17.93     0.11    -0.32     0.11    -0.34     0.11     0.21     0.11     0.01     0.11     0.04     0.11   0.0000
2409      1329.58  1188.33    19.54     0.16     0.94     0.16     0.85     0.16     1.22     0.16     0.71     0.16    -0.08     0.16   0.0000
2410       814.13   440.19    20.58     0.23     1.89     0.23     1.75     0.23     1.62     0.23     0.80     0.23     0.38     0.23   0.0000
2411       965.64   846.34    18.99     0.10     0.70     0.10     0.80     0.10     1.21     0.10     0.37     0.10     0.12     0.10   0.0000
2412      1215.69   446.51    20.37     0.15     1.34     0.15     1.38     0.15     1.46     0.15     0.63     0.15     0.18     0.15   0.0000
2413      2017.22   268.52    19.62     0.22     1.14     0.22     1.30     0.22     1.74     0.22     0.46     0.22     0.42     0.22   0.0000
2414      1988.11   772.11    20.61     0.15     1.34     0.15     1.55     0.15     1.73     0.15     0.55     0.15     0.23     0.15   0.0000
2415      1136.03  1090.09    19.55     0.20     1.56     0.20     1.85     0.20     1.67     0.20     0.41     0.20     0.33     0.20   0.0000
2417       264.51  1910.82    19.23     0.17     0.64     0.17     0.86     0.17     1.20     0.17     0.37     0.17     0.28     0.17   0.0000
2418        17.06  1485.76    21.07     0.24     1.51     0.24     2.18     0.24     2.30     0.24     0.61     0.24     0.39     0.24   0.0000
2420       416.11  1240.27    20.01     0.17     1.13     0.17     1.41     0.17     1.43     0.17     0.45     0.17     0.57     0.17   0.0000
2421      1511.68   661.87    17.87     0.10    -0.11     0.10     0.15     0.10     0.31     0.10     0.12     0.10     0.24     0.10   0.0000
2422       650.11  1729.98    19.69     0.20     0.76     0.20     1.18     0.20     1.56     0.20     0.58     0.20    -0.01     0.20   0.0000
2423       329.25    77.73    20.14     0.14     2.68     0.14     2.47     0.14     2.78     0.14    -0.10     0.14     0.18     0.14   0.0000
2424       162.58  1155.64    19.99     0.17     1.37     0.17     1.24     0.17     1.71     0.17     0.49     0.17     0.19     0.17   0.0000
2425      1927.49  1862.74    19.94     0.21     0.99     0.21     1.11     0.21     1.61     0.21     0.49     0.21     0.11     0.21   0.0000
2427      1953.23  1075.02    19.00     0.14     0.31     0.14     0.51     0.14     0.82     0.14     0.03     0.14     0.30     0.14   0.0000
2428      1774.05   399.41    20.29     0.21     1.43     0.21     1.18     0.21     1.92     0.21     0.70     0.21     0.45     0.21   0.0000
2429       935.52  1275.52    20.36     0.17     1.12     0.17     1.16     0.17     1.89     0.17     0.62     0.17     0.32     0.17   0.0000
2431       755.60  1003.03    20.66     0.19     1.12     0.19     1.42     0.19     1.46     0.19     0.70     0.19     0.10     0.19   0.0000
2432       413.68   282.67    19.82     0.13     1.34     0.13     1.35     0.13     1.78     0.13     0.32     0.13     0.29     0.13   0.0000
2433       151.29  1157.90    20.00     0.20     1.34     0.20     1.71     0.20     1.77     0.20     0.11     0.20     0.22     0.20   0.0000
2434       789.44  1295.62    19.49     0.16     0.92     0.16     0.78     0.16     1.31     0.16     0.34     0.16    -0.04     0.16   0.0000
2435      1498.19  1065.18    20.98     0.23     1.43     0.23     1.81     0.23     2.19     0.23     0.67     0.23     0.87     0.23   0.0000
2436       561.25   229.50    20.27     0.23     2.07     0.23     2.31     0.23     2.05     0.23     0.63     0.23     0.24     0.23   0.0000
2437       676.07  1487.32    17.50     0.10    -0.31     0.10    -0.12     0.10     0.12     0.10    -0.09     0.10     0.28     0.10   0.0000
2438      1679.21   929.55    20.08     0.16     1.11     0.16     1.74     0.16     1.80     0.16     0.68     0.16     0.56     0.16   0.0000
2441       907.70   457.68    19.98     0.18     1.24     0.18     1.12     0.18     1.46     0.18    -0.05     0.18     0.30     0.18   0.0000
2442       106.52   385.81    19.77     0.19     0.79     0.19     1.18     0.19     1.58     0.19     0.14     0.19     0.42     0.19   0.0000
2443       355.19  1378.18    19.58     0.17     1.49     0.17     1.61     0.17     1.97     0.17     0.33     0.17     0.22     0.17   0.0000
2444      1225.15  1465.41    19.70     0.15     0.89     0.15     1.60     0.15     1.34     0.15     0.46     0.15     0.27     0.15   0.0000
2445      1275.55  1171.90    19.87     0.16     1.18     0.16     1.00     0.16     1.53     0.16     0.74     0.16     0.44     0.16   0.0000
2446      1493.90  2005.75    19.66     0.19     1.60     0.19     1.88     0.19     2.38     0.19    -0.33     0.19     0.35     0.19   0.0000
2447      1176.38   712.43    20.03     0.16     1.38     0.16     1.36     0.16     1.52     0.16     0.52     0.16     0.40     0.16   0.0000
2448       440.95  1687.28    18.37     0.09     0.40     0.09     0.37     0.09     0.61     0.09     0.05     0.09     0.35     0.09   0.0000
2449      1796.84  1502.06    19.76     0.15     0.88     0.15     0.79     0.15     1.26     0.15     0.45     0.15     0.19     0.15   0.0000
2450       607.07  1837.07    20.01     0.12     1.24     0.12     1.19     0.12     1.61     0.12     0.81     0.12     0.24     0.12   0.0000
2451       547.51  1438.33    17.82     0.09    -0.13     0.09     0.21     0.09     0.48     0.09    -0.14     0.09     0.21     0.09   0.0000
2452      1746.31   562.62    20.22     0.20     1.28     0.20     1.55     0.20     1.79     0.20     0.36     0.20     0.40     0.20   0.0000
2453       175.80  1007.54    19.74     0.17     0.95     0.17     1.17     0.17     1.41     0.17     0.59     0.17     0.16     0.17   0.0000
2455       271.09  1513.76    20.97     0.18     1.38     0.18     0.88     0.18     1.86     0.18     0.91     0.18     0.43     0.18   0.0000
2458      1324.39   177.63    20.74     0.26     1.20     0.26     1.20     0.26     1.63     0.26     0.82     0.26     0.08     0.26   0.0000
2459        42.79   802.26    21.42     0.21     1.23     0.21     1.48     0.21     1.85     0.21     0.92     0.21     0.01     0.21   0.0000
2460      1591.23  1382.23    20.15     0.16     0.87     0.16     0.96     0.16     1.27     0.16     0.39     0.16     0.01     0.16   0.0000
2462      1906.07    78.32    20.17     0.18     0.83     0.18     0.94     0.18     1.82     0.18     0.72     0.18     0.34     0.18   0.0000
2463      1157.31  1356.38    20.55     0.25     1.63     0.25     1.68     0.25     2.23     0.25     0.64     0.25     0.33     0.25   0.0000
2464      1815.13  1532.14    19.99     0.13     1.05     0.13     0.88     0.13     1.33     0.13     0.42     0.13     0.58     0.13   0.0000
2466      1458.56  1318.49    20.42     0.19     0.98     0.19     1.19     0.19     1.66     0.19     0.58     0.19     0.19     0.19   0.0000
2467      1581.47   254.70    19.86     0.20     0.65     0.20     0.63     0.20     0.76     0.20     0.08     0.20     0.15     0.20   0.0000
2469      1404.30   112.76    21.13     0.25     1.51     0.25     1.57     0.25     1.92     0.25     1.06     0.25     0.60     0.25   0.0000
2471       766.82   743.42    19.42     0.14     0.21     0.14     0.30     0.14     0.82     0.14     0.33     0.14     0.28     0.14   0.0000
2472       666.49  1033.59    20.33     0.23     0.77     0.23     1.00     0.23     1.51     0.23     0.85     0.23     0.20     0.23   0.0000
2473       230.04  1265.39    18.99     0.16     0.01     0.16     0.20     0.16     1.06     0.16    -0.04     0.16    -0.00     0.16   0.0000
2475       239.26  1091.44    21.01     0.22     1.80     0.22     2.27     0.22     2.82     0.22     0.39     0.22     0.05     0.22   0.0000
2477        80.44  1546.55    20.19     0.22     0.89     0.22     0.78     0.22     1.82     0.22     0.38     0.22     0.27     0.22   0.0000
2479       182.98  1085.61    19.54     0.17     0.72     0.17     0.97     0.17     0.90     0.17     0.43     0.17     0.09     0.17   0.0000
2480       159.09   123.25    20.65     0.14     1.14     0.14     1.29     0.14     1.70     0.14     0.72     0.14     0.30     0.14   0.0000
2481      1801.11  1075.82    20.45     0.24     1.38     0.24     0.83     0.24     1.40     0.24     0.66     0.24    -0.05     0.24   0.0000
2482       352.15   310.16    20.53     0.22     1.06     0.22     1.59     0.22     1.49     0.22     0.67     0.22     0.30     0.22   0.0000
2483       336.17   876.41    20.34     0.15     1.48     0.15     1.55     0.15     1.94     0.15     0.53     0.15     0.17     0.15   0.0000
2486       520.46   294.38    19.83     0.15     0.62     0.15     0.75     0.15     1.21     0.15     0.33     0.15     0.11     0.15   0.0000
2487      1977.55   714.89    21.02     0.20     1.52     0.20     1.07     0.20     1.83     0.20     0.63     0.20     0.46     0.20   0.0000
2489       347.87  1452.30    20.33     0.24     1.30     0.24     1.65     0.24     1.43     0.24     0.20     0.24     0.28     0.24   0.0000
2490      1045.27   572.40    20.23     0.17     1.24     0.17     1.22     0.17     1.67     0.17     0.05     0.17     0.40     0.17   0.0000
2491       369.74  1388.10    20.86     0.22     1.43     0.22     1.58     0.22     1.85     0.22     0.69     0.22     0.32     0.22   0.0000
2492       264.99   484.25    20.10     0.21     1.55     0.21     1.47     0.21     1.96     0.21     0.28     0.21     0.53     0.21   0.0000
2494       980.28  1288.20    20.31     0.20     1.14     0.20     1.39     0.20     1.76     0.20     0.65     0.20     0.12     0.20   0.0000
2495       498.27   853.38    20.35     0.10     1.28     0.10     1.35     0.10     1.69     0.10     0.53     0.10     0.30     0.10   0.0000
2496       992.85  1203.06    19.14     0.13     0.20     0.13     0.44     0.13     0.82     0.13     0.37     0.13     0.23     0.13   0.0000
2497      2032.17   912.34    22.22     0.27     2.18     0.27     2.13     0.27     2.18     0.27     1.44     0.27     0.15     0.27   0.0000
2498       256.89   640.86    18.60     0.13     0.23     0.13     0.17     0.13     0.74     0.13     0.13     0.13     0.30     0.13   0.0000
2499       806.43  1916.34    20.19     0.11     1.06     0.11     1.18     0.11     1.65     0.11     0.59     0.11     0.35     0.11   0.0000
2500       405.03  1236.04    20.34     0.15     0.72     0.15     1.01     0.15     1.60     0.15     0.43     0.15     0.43     0.15   0.0000
2502       361.10  2028.96    20.72     0.17     1.25     0.17     1.22     0.17     1.59     0.17     0.60     0.17     0.13     0.17   0.0000
2505       886.58   383.26    20.32     0.22     1.51     0.22     1.07     0.22     1.76     0.22     0.88     0.22     0.30     0.22   0.0000
2506      1100.16   769.98    19.47     0.15     0.47     0.15     0.57     0.15     1.09     0.15     0.31     0.15     0.25     0.15   0.0000
2507      1403.52  1910.91    20.69     0.24     0.96     0.24     1.34     0.24     1.32     0.24     0.34     0.24     0.16     0.24   0.0000
2508       542.43  1910.28    20.88     0.25     1.60     0.25     1.39     0.25     2.33     0.25     1.12     0.25     0.90     0.25   0.0000
2511        72.71  1265.33    20.72     0.22     1.52     0.22     1.16     0.22     1.62     0.22     0.25     0.22     0.44     0.22   0.0000
2514      1041.34   143.58    19.15     0.11     0.30     0.11     0.42     0.11     0.69     0.11     0.12     0.11     0.10     0.11   0.0000
2515      1987.26   473.61    20.88     0.23     2.70     0.23     1.96     0.23     2.91     0.23    -0.01     0.23     0.43     0.23   0.0000
2516       358.80  1614.48    19.49     0.14     0.43     0.14     0.57     0.14     1.06     0.14     0.36     0.14     0.09     0.14   0.0000
2518       872.03  1488.45    20.99     0.29     1.98     0.29     1.72     0.29     2.33     0.29     0.66     0.29     1.01     0.29   0.0000
2519      1360.46   726.05    19.05     0.11     0.05     0.11     0.15     0.11     0.56     0.11    -0.13     0.11     0.10     0.11   0.0000
2520       106.87    93.17    20.30     0.16     1.28     0.16     1.20     0.16     1.61     0.16     0.55     0.16     0.03     0.16   0.0000
2522        90.14  1837.78    20.79     0.21     0.97     0.21     1.33     0.21     1.71     0.21     0.95     0.21     0.21     0.21   0.0000
2523      1482.10  1436.55    20.60     0.18     1.48     0.18     1.55     0.18     2.04     0.18     0.46     0.18     0.28     0.18   0.0000
2524        96.01  1464.24    20.93     0.18     0.94     0.18     1.44     0.18     1.79     0.18     0.36     0.18     0.23     0.18   0.0000
2527      1815.92  1113.72    19.83     0.13     0.49     0.13     0.73     0.13     0.88     0.13     0.44     0.13     0.18     0.13   0.0000
2528       499.40  1420.42    20.35     0.20     1.46     0.20     1.61     0.20     1.76     0.20     0.62     0.20     0.18     0.20   0.0000
2529      1514.72   231.00    18.26     0.12    -0.24     0.12     0.01     0.12     0.27     0.12     0.05     0.12     0.41     0.12   0.0000
2530      1268.85  1113.38    20.99     0.23     1.48     0.23     1.58     0.23     1.77     0.23     0.78     0.23     0.15     0.23   0.0000
2531      1208.29  1276.43    20.63     0.22     0.97     0.22     0.75     0.22     1.55     0.22     0.67     0.22    -0.00     0.22   0.0000
2533       222.16   140.99    20.85     0.27     1.95     0.27     1.74     0.27     2.33     0.27     0.64     0.27     0.14     0.27   0.0000
2534      1666.81   955.07    20.36     0.20     0.56     0.20     0.97     0.20     1.67     0.20     0.58     0.20    -0.02     0.20   0.0000
2535       192.22   381.70    21.03     0.30     1.18     0.30     1.90     0.30     1.87     0.30     0.42     0.30     0.34     0.30   0.0000
2536      1551.93   508.07    18.61     0.11    -0.21     0.11     0.11     0.11     0.44     0.11     0.27     0.11     0.05     0.11   0.0000
2538       200.40  1580.69    20.71     0.30     1.42     0.30     1.36     0.30     2.36     0.30     0.30     0.30     0.50     0.30   0.0000
2540      1389.44   797.73    20.99     0.23     2.23     0.23     2.26     0.23     2.65     0.23    -0.15     0.23     0.23     0.23   0.0000
2541       868.62   765.97    20.44     0.16     1.01     0.16     1.20     0.16     1.69     0.16     0.64     0.16     0.17     0.16   0.0000
2542        92.74  1168.38    19.35     0.15     0.57     0.15     0.74     0.15     1.37     0.15     0.48     0.15     0.08     0.15   0.0000
2543      1663.60   494.69    20.69     0.22     1.38     0.22     1.40     0.22     1.80     0.22     0.41     0.22     0.42     0.22   0.0000
2545       157.75   201.23    20.83     0.22     2.38     0.22     2.32     0.22     2.90     0.22     0.02     0.22    -0.09     0.22   0.0000
2546       650.98   242.37    21.05     0.21     1.14     0.21     1.34     0.21     1.79     0.21     0.80     0.21    -0.07     0.21   0.0000
2547       716.73  1098.79    19.77     0.18     0.66     0.18     0.43     0.18     1.24     0.18     0.33     0.18    -0.01     0.18   0.0000
2548       982.19   861.42    19.80     0.15     0.70     0.15     0.97     0.15     1.18     0.15     0.48     0.15     0.37     0.15   0.0000
2549      1762.29   447.98    20.33     0.18     1.18     0.18     1.27     0.18     1.71     0.18     0.34     0.18     0.22     0.18   0.0000
2550       746.33   797.01    19.43     0.16     0.32     0.16     0.34     0.16     0.80     0.16     0.32     0.16    -0.02     0.16   0.0000
2551      1374.05  2008.00    21.00     0.23     1.51     0.23     1.25     0.23     1.81     0.23     0.79     0.23     0.03     0.23   0.0000
2552      1517.00   649.60    20.54     0.21     0.98     0.21     0.89     0.21     1.01     0.21     0.53     0.21    -0.04     0.21   0.0000
2553      1372.74   932.85    20.51     0.21     1.59     0.21     1.29     0.21     2.05     0.21     0.58     0.21     0.10     0.21   0.0000
2555        99.25  1637.58    20.71     0.20     1.50     0.20     1.74     0.20     2.06     0.20     0.23     0.20     0.41     0.20   0.0000
2557        27.06  1087.94    19.16     0.16     0.43     0.16     0.60     0.16     0.96     0.16     0.10     0.16    -0.23     0.16   0.0000
