#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2371       986.57   265.38    19.60     0.15     1.05     0.15     1.15     0.15     1.52     0.15     0.34     0.15     0.20     0.15   0.0000
2372      1070.61  2046.74    20.03     0.18     1.89     0.18     1.89     0.18     2.11     0.18    -0.23     0.18     0.34     0.18   0.0000
2373      1959.92   629.33    18.70     0.12     0.06     0.12     0.37     0.12     0.63     0.12     0.21     0.12     0.13     0.12   0.0000
2374      1667.78  1534.52    18.32     0.08     0.21     0.08     0.30     0.08     0.69     0.08     0.08     0.08     0.04     0.08   0.0000
2377      1826.80   198.10    19.85     0.17     1.18     0.17     1.15     0.17     1.58     0.17     0.73     0.17     0.44     0.17   0.0000
2378      1895.61   848.85    20.17     0.20     1.78     0.20     2.15     0.20     2.44     0.20    -0.28     0.20     0.20     0.20   0.0000
2379      1449.95   922.16    19.94     0.21     2.60     0.21     2.48     0.21     2.50     0.21    -0.54     0.21    -0.05     0.21   0.0000
2380       919.45  1151.56    17.87     0.09    -0.03     0.09     0.15     0.09     0.39     0.09     0.01     0.09     0.22     0.09   0.0000
2381      1079.84  1827.76    19.21     0.11     0.59     0.11     1.06     0.11     1.09     0.11     0.27     0.11     0.33     0.11   0.0000
2382       743.61   924.11    20.04     0.21     1.17     0.21     1.50     0.21     1.39     0.21     0.66     0.21     0.10     0.21   0.0000
2383       995.55   930.08    20.12     0.18     1.32     0.18     1.33     0.18     1.34     0.18     0.01     0.18     0.08     0.18   0.0000
2384       206.38   532.44    19.58     0.16     1.17     0.16     1.01     0.16     1.46     0.16     0.59     0.16     0.22     0.16   0.0000
2385       999.79   118.36    19.27     0.12     0.71     0.12     0.86     0.12     1.49     0.12     0.45     0.12     0.17     0.12   0.0000
2386       602.91   699.80    19.75     0.16     1.05     0.16     1.26     0.16     1.44     0.16     0.61     0.16     0.31     0.16   0.0000
2387        86.02   425.28    19.31     0.15     0.68     0.15     0.84     0.15     1.37     0.15     0.24     0.15     0.32     0.15   0.0000
2388      1507.94  1203.58    17.63     0.10    -0.39     0.10    -0.22     0.10     0.16     0.10    -0.08     0.10     0.18     0.10   0.0000
2389        49.23  1578.78    20.65     0.20     1.65     0.20     1.63     0.20     2.15     0.20     0.77     0.20     0.30     0.20   0.0000
2390       586.92  2047.09    19.61     0.11     1.46     0.11     1.33     0.11     1.68     0.11     0.52     0.11     0.08     0.11   0.0000
2392      1823.62    48.54    19.85     0.20     1.01     0.20     1.01     0.20     1.77     0.20     0.35     0.20     0.19     0.20   0.0000
2393       798.71  2017.33    20.03     0.22     0.88     0.22     1.59     0.22     2.16     0.22     0.19     0.22    -0.00     0.22   0.0000
2396      1839.55  1952.35    18.79     0.13     0.20     0.13     0.47     0.13     0.62     0.13     0.17     0.13     0.07     0.13   0.0000
2397       482.31  1427.14    19.74     0.23     1.06     0.23     1.48     0.23     2.21     0.23     0.63     0.23     0.46     0.23   0.0000
2399       199.85   647.89    20.46     0.20     2.28     0.20     2.50     0.20     2.54     0.20    -0.50     0.20     0.29     0.20   0.0000
2400      1428.01  1923.78    20.04     0.15     1.69     0.15     1.74     0.15     2.20     0.15     0.01     0.15     0.04     0.15   0.0000
2401      1365.17  1045.79    19.94     0.20     1.72     0.20     1.67     0.20     2.04     0.20     0.36     0.20    -0.01     0.20   0.0000
2402       956.07   568.75    20.16     0.19     1.36     0.19     1.27     0.19     1.34     0.19     1.03     0.19     0.12     0.19   0.0000
2403       107.93   100.56    19.12     0.14     0.53     0.14     0.40     0.14     1.03     0.14     0.64     0.14     0.31     0.14   0.0000
2404       761.87   172.97    20.49     0.21     1.38     0.21     1.61     0.21     2.11     0.21     0.82     0.21     0.22     0.21   0.0000
2405       805.77   324.98    19.82     0.16     0.86     0.16     1.08     0.16     1.59     0.16     0.22     0.16     0.27     0.16   0.0000
2407      1415.38  1215.03    19.80     0.18     1.16     0.18     1.31     0.18     2.25     0.18    -0.07     0.18     0.06     0.18   0.0000
2408      1855.96   493.67    17.85     0.10    -0.48     0.10    -0.13     0.10     0.11     0.10    -0.27     0.10     0.07     0.10   0.0000
2409      1329.58  1188.33    19.35     0.15     0.69     0.15     0.82     0.15     1.58     0.15     0.26     0.15     0.46     0.15   0.0000
2411       965.64   846.34    19.26     0.16     0.99     0.16     0.79     0.16     1.25     0.16     0.39     0.16     0.27     0.16   0.0000
2413      2017.22   268.52    20.14     0.19     1.04     0.19     1.51     0.19     1.52     0.19     0.59     0.19     0.28     0.19   0.0000
2415      1136.03  1090.09    19.75     0.16     1.82     0.16     1.47     0.16     1.84     0.16     0.38     0.16    -0.16     0.16   0.0000
2417       264.51  1910.82    18.83     0.16     0.78     0.16     0.71     0.16     1.05     0.16     0.49     0.16     0.38     0.16   0.0000
2420       416.11  1240.27    19.86     0.18     0.89     0.18     1.33     0.18     1.66     0.18     0.43     0.18    -0.05     0.18   0.0000
2421      1511.68   661.87    17.85     0.09     0.11     0.09     0.09     0.09     0.43     0.09    -0.12     0.09     0.17     0.09   0.0000
2422       650.11  1729.98    19.67     0.15     1.05     0.15     1.05     0.15     1.59     0.15     0.47     0.15     0.42     0.15   0.0000
2423       329.25    77.73    19.98     0.19     2.75     0.19     2.55     0.19     2.68     0.19     0.17     0.19     0.08     0.19   0.0000
2424       162.58  1155.64    20.07     0.16     1.26     0.16     1.38     0.16     1.49     0.16     0.59     0.16     0.36     0.16   0.0000
2425      1927.49  1862.74    20.11     0.14     1.00     0.14     1.28     0.14     1.54     0.14     0.80     0.14     0.29     0.14   0.0000
2427      1953.23  1075.02    18.67     0.13     0.46     0.13     0.73     0.13     1.11     0.13     0.11     0.13     0.10     0.13   0.0000
2428      1774.05   399.41    20.59     0.21     1.21     0.21     1.64     0.21     2.15     0.21     0.78     0.21     0.40     0.21   0.0000
2429       935.52  1275.52    20.25     0.16     1.13     0.16     1.38     0.16     1.64     0.16     0.81     0.16     0.28     0.16   0.0000
2431       755.60  1003.03    20.25     0.20     1.03     0.20     1.03     0.20     1.46     0.20     0.60     0.20    -0.07     0.20   0.0000
2432       413.68   282.67    19.97     0.11     1.42     0.11     1.29     0.11     1.72     0.11     0.29     0.11     0.26     0.11   0.0000
2433       151.29  1157.90    19.67     0.22     1.52     0.22     1.41     0.22     1.63     0.22     0.20     0.22     0.01     0.22   0.0000
2434       789.44  1295.62    19.56     0.13     1.18     0.13     1.02     0.13     1.22     0.13     0.56     0.13     0.15     0.13   0.0000
2436       561.25   229.50    20.57     0.21     1.71     0.21     1.28     0.21     2.00     0.21     0.73     0.21     0.43     0.21   0.0000
2437       676.07  1487.32    17.54     0.09    -0.29     0.09    -0.26     0.09     0.21     0.09    -0.14     0.09     0.08     0.09   0.0000
2438      1679.21   929.55    19.91     0.17     1.47     0.17     1.60     0.17     1.95     0.17     0.47     0.17     0.65     0.17   0.0000
2441       907.70   457.68    20.04     0.21     1.43     0.21     1.58     0.21     1.74     0.21     0.56     0.21     0.07     0.21   0.0000
2442       106.52   385.81    19.77     0.18     1.00     0.18     0.89     0.18     1.75     0.18     0.40     0.18     0.48     0.18   0.0000
2443       355.19  1378.18    19.44     0.18     1.43     0.18     1.51     0.18     1.70     0.18     0.13     0.18     0.40     0.18   0.0000
2444      1225.15  1465.41    20.17     0.18     1.22     0.18     1.09     0.18     1.24     0.18     0.38     0.18     0.21     0.18   0.0000
2445      1275.55  1171.90    19.84     0.13     1.18     0.13     1.14     0.13     1.68     0.13     0.47     0.13     0.31     0.13   0.0000
2446      1493.90  2005.75    19.82     0.16     1.68     0.16     2.26     0.16     2.12     0.16     0.09     0.16     0.30     0.16   0.0000
2447      1176.38   712.43    20.05     0.17     1.42     0.17     1.31     0.17     1.57     0.17     0.90     0.17     0.11     0.17   0.0000
2448       440.95  1687.28    18.41     0.10     0.42     0.10     0.47     0.10     0.80     0.10     0.15     0.10     0.10     0.10   0.0000
2449      1796.84  1502.06    19.72     0.13     1.13     0.13     0.85     0.13     1.59     0.13     0.79     0.13     0.37     0.13   0.0000
2450       607.07  1837.07    19.84     0.19     1.07     0.19     1.13     0.19     1.19     0.19     0.52     0.19     0.27     0.19   0.0000
2451       547.51  1438.33    17.81     0.10    -0.03     0.10     0.12     0.10     0.60     0.10    -0.07     0.10     0.04     0.10   0.0000
2452      1746.31   562.62    20.00     0.14     1.39     0.14     1.31     0.14     1.64     0.14     1.00     0.14     0.20     0.14   0.0000
2453       175.80  1007.54    19.56     0.17     0.86     0.17     1.00     0.17     1.40     0.17     0.45     0.17     0.49     0.17   0.0000
2455       271.09  1513.76    20.10     0.25     1.44     0.25     0.94     0.25     1.86     0.25     0.31     0.25     0.65     0.25   0.0000
2459        42.79   802.26    20.51     0.22     1.42     0.22     1.41     0.22     2.00     0.22     0.87     0.22     0.56     0.22   0.0000
2460      1591.23  1382.23    20.09     0.18     1.05     0.18     0.73     0.18     1.01     0.18     0.61     0.18     0.54     0.18   0.0000
2462      1906.07    78.32    20.16     0.22     1.38     0.22     1.04     0.22     1.73     0.22     0.16     0.22     0.36     0.22   0.0000
2464      1815.13  1532.14    19.88     0.19     1.20     0.19     1.04     0.19     1.64     0.19     0.26     0.19     0.11     0.19   0.0000
2466      1458.56  1318.49    20.20     0.21     1.04     0.21     1.43     0.21     1.70     0.21     0.77     0.21     0.33     0.21   0.0000
2467      1581.47   254.70    19.61     0.16     0.55     0.16     0.67     0.16     1.39     0.16     0.28     0.16     0.03     0.16   0.0000
2469      1404.30   112.76    20.84     0.14     1.27     0.14     1.27     0.14     1.81     0.14     0.84     0.14     0.51     0.14   0.0000
2471       766.82   743.42    19.17     0.15     0.25     0.15     0.54     0.15     0.55     0.15    -0.06     0.15     0.18     0.15   0.0000
2472       666.49  1033.59    20.32     0.17     1.29     0.17     1.20     0.17     1.37     0.17     0.78     0.17     0.36     0.17   0.0000
2473       230.04  1265.39    18.94     0.12     0.09     0.12     0.36     0.12     0.66     0.12     0.17     0.12     0.26     0.12   0.0000
2475       239.26  1091.44    20.98     0.25     2.26     0.25     1.92     0.25     2.63     0.25     0.40     0.25     0.08     0.25   0.0000
2477        80.44  1546.55    20.34     0.16     0.98     0.16     1.34     0.16     1.30     0.16     0.40     0.16     0.22     0.16   0.0000
2479       182.98  1085.61    19.81     0.17     0.93     0.17     0.35     0.17     0.92     0.17     0.40     0.17     0.17     0.17   0.0000
2480       159.09   123.25    20.44     0.25     1.40     0.25     1.58     0.25     2.01     0.25     0.47     0.25     0.32     0.25   0.0000
2481      1801.11  1075.82    20.45     0.18     1.33     0.18     1.37     0.18     1.59     0.18     0.54     0.18     0.27     0.18   0.0000
2482       352.15   310.16    20.49     0.19     1.34     0.19     0.86     0.19     1.37     0.19     0.74     0.19     0.17     0.19   0.0000
2483       336.17   876.41    20.35     0.19     1.48     0.19     1.84     0.19     1.86     0.19    -0.10     0.19    -0.01     0.19   0.0000
2484      1397.97  1908.47    20.48     0.24     1.70     0.24     1.48     0.24     1.61     0.24    -0.07     0.24     0.42     0.24   0.0000
2486       520.46   294.38    20.05     0.20     0.63     0.20     0.75     0.20     0.86     0.20     0.74     0.20     0.30     0.20   0.0000
2490      1045.27   572.40    20.41     0.16     1.22     0.16     1.40     0.16     1.74     0.16     0.82     0.16     0.35     0.16   0.0000
2492       264.99   484.25    20.06     0.23     1.63     0.23     1.57     0.23     2.44     0.23    -0.03     0.23     0.65     0.23   0.0000
2494       980.28  1288.20    20.55     0.22     1.06     0.22     1.23     0.22     1.28     0.22     0.53     0.22     0.57     0.22   0.0000
2496       992.85  1203.06    19.27     0.16     0.36     0.16     0.49     0.16     0.60     0.16     0.18     0.16    -0.02     0.16   0.0000
2498       256.89   640.86    18.64     0.09     0.04     0.09     0.04     0.09     0.56     0.09     0.11     0.09     0.15     0.09   0.0000
2499       806.43  1916.34    20.04     0.19     0.83     0.19     1.09     0.19     1.19     0.19     0.63     0.19     0.12     0.19   0.0000
2500       405.03  1236.04    20.00     0.17     0.92     0.17     1.03     0.17     1.57     0.17     0.57     0.17     0.27     0.17   0.0000
2502       361.10  2028.96    20.84     0.23     1.07     0.23     1.47     0.23     1.80     0.23     0.52     0.23     0.30     0.23   0.0000
2505       886.58   383.26    20.35     0.19     1.26     0.19     1.30     0.19     1.50     0.19     0.92     0.19     0.16     0.19   0.0000
2506      1100.16   769.98    19.59     0.18     0.09     0.18     0.40     0.18     1.30     0.18     0.44     0.18     0.07     0.18   0.0000
2507      1403.52  1910.91    20.51     0.22     0.99     0.22     0.71     0.22     1.40     0.22     0.98     0.22     0.34     0.22   0.0000
2508       542.43  1910.28    20.30     0.23     1.52     0.23     1.86     0.23     2.02     0.23     0.56     0.23     0.08     0.23   0.0000
2511        72.71  1265.33    19.99     0.22     1.08     0.22     1.02     0.22     1.13     0.22     0.40     0.22     0.10     0.22   0.0000
2514      1041.34   143.58    19.13     0.17     0.11     0.17     0.31     0.17     0.70     0.17     0.35     0.17     0.56     0.17   0.0000
2516       358.80  1614.48    19.36     0.16     0.66     0.16     0.55     0.16     0.99     0.16     0.44     0.16     0.03     0.16   0.0000
2519      1360.46   726.05    18.96     0.17     0.13     0.17     0.56     0.17     0.56     0.17     0.35     0.17     0.11     0.17   0.0000
2520       106.87    93.17    20.08     0.18     1.18     0.18     1.42     0.18     1.28     0.18     0.64     0.18     0.14     0.18   0.0000
2523      1482.10  1436.55    20.78     0.25     1.20     0.25     1.81     0.25     2.23     0.25     0.68     0.25    -0.06     0.25   0.0000
2527      1815.92  1113.72    19.88     0.15     0.44     0.15     0.55     0.15     1.07     0.15     0.23     0.15     0.24     0.15   0.0000
2528       499.40  1420.42    20.62     0.23     1.53     0.23     1.49     0.23     1.87     0.23     0.13     0.23     0.40     0.23   0.0000
2529      1514.72   231.00    18.37     0.15     0.10     0.15    -0.07     0.15     0.43     0.15    -0.16     0.15     0.27     0.15   0.0000
2531      1208.29  1276.43    20.45     0.17     0.79     0.17     1.02     0.17     1.67     0.17     0.73     0.17     0.03     0.17   0.0000
2534      1666.81   955.07    20.63     0.23     0.85     0.23     1.04     0.23     1.35     0.23     0.90     0.23     0.40     0.23   0.0000
2535       192.22   381.70    21.20     0.25     1.49     0.25     1.15     0.25     1.83     0.25     0.32     0.25     0.47     0.25   0.0000
2536      1551.93   508.07    18.55     0.11    -0.22     0.11    -0.03     0.11     0.18     0.11     0.03     0.11     0.29     0.11   0.0000
2539      1563.45   719.08    21.40     0.16     1.46     0.16     1.47     0.16     1.91     0.16     0.92     0.16     0.02     0.16   0.0000
2541       868.62   765.97    20.30     0.23     1.35     0.23     1.37     0.23     1.88     0.23     0.43     0.23     0.30     0.23   0.0000
2542        92.74  1168.38    19.52     0.16     0.66     0.16     0.83     0.16     1.00     0.16     0.14     0.16     0.14     0.16   0.0000
2547       716.73  1098.79    19.83     0.20     0.44     0.20     0.33     0.20     1.18     0.20     0.42     0.20     0.24     0.20   0.0000
2548       982.19   861.42    19.76     0.15     0.64     0.15     0.79     0.15     0.99     0.15     0.08     0.15     0.13     0.15   0.0000
2549      1762.29   447.98    20.31     0.21     0.95     0.21     1.36     0.21     1.66     0.21     0.30     0.21     0.54     0.21   0.0000
2550       746.33   797.01    19.79     0.19     0.17     0.19     0.73     0.19     0.99     0.19     0.05     0.19    -0.06     0.19   0.0000
2552      1517.00   649.60    20.15     0.19     0.79     0.19     0.93     0.19     1.17     0.19     0.63     0.19     0.00     0.19   0.0000
2553      1372.74   932.85    20.42     0.25     1.86     0.25     2.00     0.25     1.93     0.25    -0.01     0.25    -0.01     0.25   0.0000
2555        99.25  1637.58    20.54     0.26     1.40     0.26     1.26     0.26     2.05     0.26     0.07     0.26     0.19     0.26   0.0000
2557        27.06  1087.94    19.10     0.14     0.63     0.14     0.59     0.14     0.82     0.14     0.16     0.14     0.23     0.14   0.0000
2558       834.50  1770.38    20.39     0.23     0.97     0.23     1.11     0.23     1.80     0.23     0.85     0.23     0.72     0.23   0.0000
2560      1974.33  1671.69    19.42     0.14     0.43     0.14     0.31     0.14     0.94     0.14     0.12     0.14     0.21     0.14   0.0000
2563      1176.09   262.21    20.51     0.20     1.29     0.20     0.80     0.20     2.04     0.20     0.93     0.20     0.28     0.20   0.0000
2565      1970.49   205.35    20.63     0.21     1.02     0.21     1.28     0.21     1.94     0.21     0.53     0.21     0.61     0.21   0.0000
2566       436.44  1535.96    19.97     0.15     1.04     0.15     1.16     0.15     1.14     0.15     0.69     0.15     0.17     0.15   0.0000
2567       104.85  1161.63    20.66     0.26     0.81     0.26     0.92     0.26     2.12     0.26     0.80     0.26     0.09     0.26   0.0000
2568       414.41   880.50    20.52     0.19     1.18     0.19     1.52     0.19     1.73     0.19     0.83     0.19     0.27     0.19   0.0000
2570      1799.87  1116.53    19.55     0.11     0.76     0.11     0.79     0.11     1.10     0.11     0.28     0.11     0.26     0.11   0.0000
2571       937.68  1191.29    20.02     0.24     0.68     0.24     0.96     0.24     1.68     0.24     0.64     0.24     0.00     0.24   0.0000
2572       578.82   154.02    19.92     0.20     1.34     0.20     1.09     0.20     1.46     0.20     0.76     0.20     0.46     0.20   0.0000
2573      1846.48  1349.00    19.93     0.15     0.74     0.15     1.15     0.15     1.06     0.15     0.52     0.15     0.26     0.15   0.0000
2575      1449.77  1885.02    20.52     0.22     1.78     0.22     1.67     0.22     1.83     0.22     0.38     0.22    -0.10     0.22   0.0000
2576       475.87  1688.43    20.52     0.19     1.57     0.19     1.18     0.19     1.61     0.19     0.73     0.19     0.12     0.19   0.0000
2580       494.02   896.01    18.94     0.11    -0.02     0.11     0.41     0.11     0.66     0.11    -0.03     0.11     0.17     0.11   0.0000
2581       727.49  2019.28    20.63     0.27     0.78     0.27     1.32     0.27     1.53     0.27     1.04     0.27     0.29     0.27   0.0000
2584      1496.55   304.84    19.90     0.20     0.77     0.20     0.95     0.20     1.77     0.20     0.52     0.20     0.45     0.20   0.0000
2586      1916.26  2014.50    19.91     0.15     0.84     0.15     1.03     0.15     1.47     0.15     0.34     0.15     0.43     0.15   0.0000
2587       193.82   484.80    20.63     0.24     1.33     0.24     1.47     0.24     1.69     0.24     0.71     0.24     0.67     0.24   0.0000
2588       815.26  1191.36    20.37     0.22     1.74     0.22     1.51     0.22     1.46     0.22     0.15     0.22     0.46     0.22   0.0000
2591      1986.71  1914.80    20.33     0.20     1.18     0.20     1.26     0.20     1.38     0.20     0.37     0.20     0.18     0.20   0.0000
2592       474.11  1831.27    20.38     0.16     1.03     0.16     1.25     0.16     1.35     0.16     0.42     0.16     0.20     0.16   0.0000
2595      1060.59  1099.94    20.17     0.14     0.83     0.14     0.90     0.14     1.18     0.14     0.60     0.14     0.19     0.14   0.0000
2601       417.53  1470.51    19.66     0.19     0.45     0.19     0.78     0.19     0.95     0.19     0.42     0.19     0.16     0.19   0.0000
2603       958.57   851.56    18.85     0.16     0.41     0.16     0.39     0.16     0.64     0.16     0.29     0.16     0.21     0.16   0.0000
2605      1646.92  1209.03    19.69     0.16     0.77     0.16     0.87     0.16     1.53     0.16     0.54     0.16     0.17     0.16   0.0000
2606       473.29   365.72    20.57     0.20     0.58     0.20     0.86     0.20     1.16     0.20     0.58     0.20     0.05     0.20   0.0000
2614      1437.28   331.94    20.92     0.24     1.27     0.24     1.65     0.24     1.52     0.24     0.36     0.24     0.22     0.24   0.0000
2623       301.51   394.27    21.01     0.26     1.36     0.26     1.69     0.26     2.39     0.26     0.27     0.26     0.11     0.26   0.0000
2625      1297.22  1519.95    19.72     0.20     0.31     0.20     0.21     0.20     0.97     0.20     0.31     0.20     0.13     0.20   0.0000
2643      1773.84   208.79    20.63     0.29     1.55     0.29     1.35     0.29     2.09     0.29     0.65     0.29     0.27     0.29   0.0000
2650      1766.87  1129.74    18.68     0.13    -0.60     0.13    -0.35     0.13     0.05     0.13    -0.18     0.13     0.03     0.13   0.0000
2651      1392.68  1624.21    20.39     0.26     1.25     0.26     0.58     0.26     1.27     0.26    -0.11     0.26     0.21     0.26   0.0000
2652        96.74   712.82    19.76     0.19     0.23     0.19     0.90     0.19     1.44     0.19     0.22     0.19     0.26     0.19   0.0000
2657      1048.71   357.33    20.37     0.21     0.18     0.21     0.86     0.21     1.09     0.21     0.33     0.21     0.13     0.21   0.0000
2659      1532.47  1163.77    20.92     0.19     1.63     0.19     1.30     0.19     1.84     0.19     0.81     0.19     0.24     0.19   0.0000
2662      1132.07  1742.18    20.34     0.19     0.25     0.19     0.66     0.19     0.97     0.19     0.42     0.19     0.21     0.19   0.0000
2663       373.69    84.08    20.94     0.22     1.04     0.22     1.18     0.22     1.57     0.22     0.02     0.22     0.27     0.22   0.0000
2665      1683.13   310.15    19.43     0.21     0.32     0.21     0.64     0.21     0.88     0.21    -0.02     0.21    -0.06     0.21   0.0000
2671        77.64  1326.51    20.68     0.26     1.64     0.26     1.54     0.26     1.83     0.26     0.26     0.26     0.02     0.26   0.0000
2673      1448.04   583.90    19.49     0.20    -0.09     0.20     0.07     0.20     0.83     0.20     0.11     0.20     0.37     0.20   0.0000
2681      1928.50  1871.79    20.74     0.25     1.62     0.25     1.51     0.25     1.88     0.25     0.14     0.25     0.08     0.25   0.0000
2685      1037.77  1802.83    20.33     0.14     0.73     0.14     0.99     0.14     1.37     0.14     0.41     0.14     0.21     0.14   0.0000
2690      1257.64   913.18    20.75     0.25     0.77     0.25     0.63     0.25     1.67     0.25     0.74     0.25     0.12     0.25   0.0000
2698      1063.93  1462.71    19.74     0.22     1.12     0.22     0.77     0.22     0.61     0.22     0.38     0.22     0.38     0.22   0.0000
2701       600.58   663.99    19.19     0.14    -0.08     0.14     0.10     0.14     0.26     0.14    -0.09     0.14     0.16     0.14   0.0000
2703      1529.96   753.50    20.75     0.22     1.25     0.22     0.76     0.22     1.53     0.22     0.90     0.22     0.13     0.22   0.0000
2705      1277.61   145.74    20.10     0.18     0.83     0.18     0.20     0.18     1.19     0.18     0.27     0.18     0.11     0.18   0.0000
2709      1870.18  1027.37    20.32     0.18     1.18     0.18     1.03     0.18     1.21     0.18     0.49     0.18     0.28     0.18   0.0000
2712      1671.11  1906.42    18.81     0.15     0.06     0.15    -0.10     0.15     0.38     0.15     0.11     0.15     0.27     0.15   0.0000
2715      1860.10   650.38    19.70     0.20     0.35     0.20     0.32     0.20     0.67     0.20     0.28     0.20     0.08     0.20   0.0000
2739      1971.59  1978.25    19.83     0.18     0.58     0.18     0.97     0.18     0.65     0.18    -0.03     0.18     0.20     0.18   0.0000
2742      1784.11   857.60    20.11     0.19     0.42     0.19     0.50     0.19     1.48     0.19     0.07     0.19     0.25     0.19   0.0000
2746      1053.36   853.22    18.99     0.11    -0.13     0.11     0.05     0.11     0.52     0.11    -0.00     0.11     0.25     0.11   0.0000
2751      1372.91   230.18    20.01     0.17     0.25     0.17     0.74     0.17     1.24     0.17     0.82     0.17     0.44     0.17   0.0000
2752       270.66    28.26    20.38     0.25     1.20     0.25     0.81     0.25     1.39     0.25     0.51     0.25     0.35     0.25   0.0000
2757      1177.10   276.61    20.52     0.24     1.08     0.24     1.56     0.24     1.40     0.24     0.73     0.24     0.42     0.24   0.0000
2763       678.46   651.91    19.49     0.15     0.20     0.15     0.41     0.15     0.90     0.15     0.36     0.15     0.04     0.15   0.0000
2770       585.26  1781.05    20.33     0.15     0.60     0.15     0.89     0.15     1.09     0.15     0.40     0.15     0.27     0.15   0.0000
2773      1364.96   904.25    20.34     0.21     1.46     0.21     0.81     0.21     1.51     0.21     0.81     0.21     0.12     0.21   0.0000
2775      1255.83  1856.38    19.27     0.18    -0.03     0.18     0.30     0.18     0.84     0.18    -0.04     0.18     0.19     0.18   0.0000
2782       108.55   647.60    20.90     0.20     1.23     0.20     1.11     0.20     1.71     0.20     0.88     0.20     0.24     0.20   0.0000
2786       438.87   267.06    19.91     0.20     0.53     0.20     0.61     0.20     0.74     0.20     0.47     0.20     0.19     0.20   0.0000
2799       183.95   241.96    19.95     0.18     0.50     0.18     0.52     0.18     0.95     0.18     0.13     0.18     0.28     0.18   0.0000
2800       964.62    95.94    19.86     0.12     0.11     0.12     0.31     0.12     0.81     0.12     0.38     0.12     0.34     0.12   0.0000
2808      1734.77    59.19    20.08     0.20     0.14     0.20     0.06     0.20     0.59     0.20     0.44     0.20     0.28     0.20   0.0000
2809      1529.98  1898.07    20.21     0.15    -0.13     0.15     0.08     0.15     0.35     0.15     0.41     0.15     0.51     0.15   0.0000
2812       224.02  1016.98    20.37     0.22     0.08     0.22     0.27     0.22     1.04     0.22     0.72     0.22     0.03     0.22   0.0000
2814       712.82  1757.06    19.04     0.15    -0.34     0.15    -0.27     0.15     0.27     0.15    -0.02     0.15    -0.04     0.15   0.0000
2818       978.17   478.12    20.10     0.16     0.01     0.16     0.23     0.16     0.59     0.16     0.85     0.16     0.11     0.16   0.0000
2826       453.25  1581.80    20.77     0.29     0.96     0.29     0.94     0.29     1.72     0.29     0.17     0.29    -0.00     0.29   0.0000
2828       360.75  1350.34    19.46     0.16    -0.51     0.16     0.04     0.16     0.37     0.16     0.35     0.16     0.16     0.16   0.0000
2831       938.20  1779.88    20.78     0.28     0.57     0.28     0.78     0.28     1.19     0.28     1.28     0.28     0.23     0.28   0.0000
2844      1208.76  1216.96    20.70     0.28     1.22     0.28     0.65     0.28     0.98     0.28     0.42     0.28     0.16     0.28   0.0000
2851      1812.45  1366.16    20.03     0.19     0.24     0.19    -0.14     0.19     0.85     0.19     0.06     0.19     0.27     0.19   0.0000
2859      1439.51  1717.62    19.63     0.19     0.28     0.19     0.19     0.19     0.47     0.19     0.22     0.19     0.35     0.19   0.0000
2860       708.43  1605.69    20.52     0.15     0.40     0.15     0.83     0.15     1.04     0.15     0.35     0.15     0.34     0.15   0.0000
2861        39.67   537.49    20.22     0.13     0.05     0.13     0.43     0.13     0.81     0.13     0.39     0.13     0.10     0.13   0.0000
2868       150.25   665.32    20.42     0.21     0.05     0.21     0.14     0.21     0.72     0.21     0.45     0.21     0.43     0.21   0.0000
2870      1099.97   786.14    19.30     0.15    -0.35     0.15    -0.23     0.15     0.28     0.15     0.11     0.15     0.26     0.15   0.0000
2871      1900.87  1387.10    20.59     0.22     0.26     0.22     0.46     0.22     1.25     0.22     0.46     0.22     0.16     0.22   0.0000
2873       326.33  1064.00    20.48     0.18     0.59     0.18     0.76     0.18     1.16     0.18     0.39     0.18     0.20     0.18   0.0000
2886      1839.72   771.20    20.07     0.20    -0.11     0.20     0.35     0.20     0.87     0.20     0.79     0.20     0.31     0.20   0.0000
2888       974.55   873.37    19.88     0.22     0.13     0.22     0.15     0.22     0.51     0.22     0.48     0.22     0.02     0.22   0.0000
2890       642.04  1426.68    20.75     0.23     0.13     0.23     0.66     0.23     1.28     0.23     0.62     0.23     0.22     0.23   0.0000
2902       733.71  1827.00    21.09     0.29     0.40     0.29     0.57     0.29     1.20     0.29     1.24     0.29     0.17     0.29   0.0000
2903      1057.38   459.51    20.07     0.20    -0.11     0.20    -0.49     0.20     0.41     0.20     0.48     0.20    -0.11     0.20   0.0000
2906      1794.40   725.63    20.45     0.18     0.04     0.18     0.21     0.18     0.59     0.18     0.38     0.18     0.15     0.18   0.0000
2907      1202.13  1263.86    20.04     0.16    -0.28     0.16    -0.07     0.16     0.60     0.16     0.14     0.16     0.49     0.16   0.0000
2910      1133.68  1653.38    20.12     0.19    -0.29     0.19    -0.06     0.19     0.52     0.19     0.51     0.19    -0.02     0.19   0.0000
2912      2013.82   599.85    20.79     0.23     0.29     0.23     0.58     0.23     0.71     0.23     0.47     0.23     0.20     0.23   0.0000
2914      1184.54  1163.94    20.12     0.18    -0.23     0.18    -0.13     0.18     0.55     0.18     0.36     0.18    -0.09     0.18   0.0000
2915       995.62  1126.94    20.35     0.20     0.67     0.20     0.34     0.20     0.90     0.20     0.25     0.20    -0.25     0.20   0.0000
