#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2377      1826.80   198.10    19.72     0.16     1.59     0.16     1.27     0.16     1.65     0.16     0.73     0.16     0.32     0.16   0.0000
2378      1895.61   848.85    20.31     0.18     2.11     0.18     2.28     0.18     2.64     0.18    -0.06     0.18    -0.03     0.18   0.0000
2379      1449.95   922.16    20.03     0.21     2.60     0.21     2.81     0.21     2.58     0.21    -0.60     0.21    -0.21     0.21   0.0000
2380       919.45  1151.56    17.96     0.10    -0.10     0.10     0.01     0.10     0.40     0.10     0.13     0.10     0.22     0.10   0.0000
2381      1079.84  1827.76    19.12     0.14     0.63     0.14     1.10     0.14     1.04     0.14     0.46     0.14     0.40     0.14   0.0000
2382       743.61   924.11    20.17     0.18     1.12     0.18     1.17     0.18     1.60     0.18     0.83     0.18     0.01     0.18   0.0000
2383       995.55   930.08    19.83     0.13     0.83     0.13     1.31     0.13     1.70     0.13     0.76     0.13     0.12     0.13   0.0000
2384       206.38   532.44    19.71     0.12     1.07     0.12     1.20     0.12     1.44     0.12     0.49     0.12     0.38     0.12   0.0000
2385       999.79   118.36    19.31     0.11     0.70     0.11     0.97     0.11     1.43     0.11     0.39     0.11     0.27     0.11   0.0000
2386       602.91   699.80    19.58     0.17     0.70     0.17     1.23     0.17     1.38     0.17     0.47     0.17     0.60     0.17   0.0000
2387        86.02   425.28    19.27     0.16     0.43     0.16     0.72     0.16     1.30     0.16     0.56     0.16     0.24     0.16   0.0000
2388      1507.94  1203.58    17.68     0.10    -0.11     0.10     0.03     0.10     0.32     0.10    -0.12     0.10    -0.04     0.10   0.0000
2389        49.23  1578.78    20.63     0.25     1.54     0.25     1.22     0.25     2.36     0.25     0.57     0.25     0.61     0.25   0.0000
2390       586.92  2047.09    19.54     0.14     1.38     0.14     1.27     0.14     1.59     0.14     0.28     0.14     0.27     0.14   0.0000
2391      1713.86   575.54    19.97     0.21     1.11     0.21     1.46     0.21     1.28     0.21     0.42     0.21     0.13     0.21   0.0000
2392      1823.62    48.54    19.64     0.18     0.79     0.18     0.92     0.18     1.47     0.18     0.62     0.18     0.29     0.18   0.0000
2393       798.71  2017.33    20.04     0.16     1.35     0.16     1.33     0.16     1.71     0.16     0.30     0.16     0.11     0.16   0.0000
2396      1839.55  1952.35    18.77     0.11     0.36     0.11     0.39     0.11     1.14     0.11     0.11     0.11     0.23     0.11   0.0000
2397       482.31  1427.14    20.13     0.19     1.25     0.19     1.19     0.19     1.42     0.19     0.51     0.19    -0.14     0.19   0.0000
2399       199.85   647.89    20.27     0.16     2.70     0.16     2.19     0.16     3.02     0.16    -0.06     0.16     0.25     0.16   0.0000
2400      1428.01  1923.78    20.02     0.21     2.00     0.21     1.55     0.21     2.24     0.21     0.04     0.21    -0.06     0.21   0.0000
2401      1365.17  1045.79    20.11     0.18     1.88     0.18     2.01     0.18     2.16     0.18     0.17     0.18     0.15     0.18   0.0000
2402       956.07   568.75    20.18     0.20     0.94     0.20     1.81     0.20     2.05     0.20     0.43     0.20     0.13     0.20   0.0000
2403       107.93   100.56    19.05     0.14     0.39     0.14     0.71     0.14     0.80     0.14    -0.04     0.14     0.35     0.14   0.0000
2404       761.87   172.97    20.36     0.24     1.49     0.24     1.79     0.24     1.95     0.24     0.70     0.24     0.20     0.24   0.0000
2405       805.77   324.98    19.53     0.19     1.30     0.19     0.80     0.19     1.36     0.19     0.57     0.19     0.09     0.19   0.0000
2406       694.10  1334.80    20.60     0.27     1.97     0.27     1.56     0.27     2.37     0.27     1.05     0.27     0.25     0.27   0.0000
2407      1415.38  1215.03    19.72     0.18     1.65     0.18     1.70     0.18     2.09     0.18    -0.02     0.18     0.24     0.18   0.0000
2408      1855.96   493.67    17.76     0.09    -0.45     0.09    -0.28     0.09     0.20     0.09    -0.17     0.09     0.17     0.09   0.0000
2409      1329.58  1188.33    19.61     0.17     0.81     0.17     0.98     0.17     1.18     0.17     0.59     0.17     0.10     0.17   0.0000
2410       814.13   440.19    20.48     0.19     1.48     0.19     1.67     0.19     2.19     0.19     0.80     0.19     0.34     0.19   0.0000
2411       965.64   846.34    19.28     0.17     0.73     0.17     0.95     0.17     1.04     0.17     0.38     0.17     0.15     0.17   0.0000
2412      1215.69   446.51    20.32     0.20     1.36     0.20     1.38     0.20     2.05     0.20     0.61     0.20     0.71     0.20   0.0000
2413      2017.22   268.52    19.93     0.11     1.14     0.11     1.36     0.11     1.52     0.11     0.64     0.11     0.25     0.11   0.0000
2414      1988.11   772.11    20.48     0.23     0.92     0.23     1.44     0.23     1.52     0.23     0.90     0.23     0.70     0.23   0.0000
2415      1136.03  1090.09    19.74     0.13     1.59     0.13     1.61     0.13     1.72     0.13     0.18     0.13     0.17     0.13   0.0000
2417       264.51  1910.82    19.22     0.14     0.89     0.14     1.00     0.14     1.29     0.14     0.21     0.14     0.18     0.14   0.0000
2420       416.11  1240.27    19.86     0.15     1.18     0.15     1.01     0.15     1.11     0.15     0.48     0.15     0.45     0.15   0.0000
2421      1511.68   661.87    17.78     0.13     0.23     0.13     0.14     0.13     0.26     0.13    -0.15     0.13     0.16     0.13   0.0000
2422       650.11  1729.98    19.64     0.13     1.03     0.13     1.28     0.13     1.33     0.13     0.56     0.13     0.31     0.13   0.0000
2423       329.25    77.73    20.16     0.19     2.55     0.19     2.54     0.19     2.70     0.19    -0.34     0.19     0.32     0.19   0.0000
2424       162.58  1155.64    20.04     0.15     1.18     0.15     1.31     0.15     1.85     0.15     0.46     0.15     0.34     0.15   0.0000
2425      1927.49  1862.74    20.27     0.15     1.18     0.15     1.15     0.15     1.61     0.15     0.56     0.15     0.24     0.15   0.0000
2427      1953.23  1075.02    18.76     0.16     0.40     0.16     0.63     0.16     1.02     0.16     0.19     0.16     0.04     0.16   0.0000
2428      1774.05   399.41    20.63     0.15     1.51     0.15     1.24     0.15     1.86     0.15     0.88     0.15     0.40     0.15   0.0000
2429       935.52  1275.52    20.17     0.15     1.07     0.15     1.22     0.15     1.37     0.15     0.54     0.15     0.29     0.15   0.0000
2431       755.60  1003.03    20.23     0.19     0.88     0.19     0.82     0.19     1.68     0.19     0.63     0.19     0.43     0.19   0.0000
2432       413.68   282.67    19.83     0.20     1.57     0.20     1.63     0.20     1.81     0.20     0.41     0.20     0.18     0.20   0.0000
2433       151.29  1157.90    20.16     0.14     1.61     0.14     1.37     0.14     1.96     0.14     0.39     0.14     0.17     0.14   0.0000
2434       789.44  1295.62    19.62     0.15     1.33     0.15     1.19     0.15     1.65     0.15     0.32     0.15     0.41     0.15   0.0000
2436       561.25   229.50    20.80     0.22     1.57     0.22     1.67     0.22     2.27     0.22     1.02     0.22     0.13     0.22   0.0000
2437       676.07  1487.32    17.71     0.07    -0.33     0.07    -0.08     0.07    -0.01     0.07    -0.34     0.07     0.12     0.07   0.0000
2438      1679.21   929.55    20.11     0.18     1.49     0.18     1.60     0.18     1.64     0.18     0.68     0.18     0.06     0.18   0.0000
2442       106.52   385.81    19.95     0.19     0.86     0.19     0.89     0.19     1.38     0.19     0.18     0.19     0.39     0.19   0.0000
2443       355.19  1378.18    19.60     0.15     1.59     0.15     1.67     0.15     1.89     0.15     0.08     0.15     0.27     0.15   0.0000
2444      1225.15  1465.41    19.78     0.18     1.15     0.18     1.22     0.18     1.53     0.18     0.30     0.18     0.34     0.18   0.0000
2445      1275.55  1171.90    19.81     0.21     0.76     0.21     1.23     0.21     1.77     0.21     0.72     0.21     0.17     0.21   0.0000
2446      1493.90  2005.75    20.01     0.20     2.64     0.20     1.88     0.20     2.23     0.20    -0.10     0.20     0.07     0.20   0.0000
2447      1176.38   712.43    20.15     0.22     1.52     0.22     1.48     0.22     1.44     0.22     0.54     0.22     0.44     0.22   0.0000
2448       440.95  1687.28    18.55     0.11     0.16     0.11     0.39     0.11     0.89     0.11    -0.05     0.11     0.08     0.11   0.0000
2449      1796.84  1502.06    19.55     0.14     1.25     0.14     0.95     0.14     1.46     0.14     0.38     0.14     0.09     0.14   0.0000
2450       607.07  1837.07    20.08     0.13     1.21     0.13     1.46     0.13     1.49     0.13     0.10     0.13    -0.04     0.13   0.0000
2451       547.51  1438.33    17.87     0.08    -0.10     0.08     0.12     0.08     0.50     0.08    -0.05     0.08     0.16     0.08   0.0000
2452      1746.31   562.62    20.09     0.16     1.48     0.16     1.17     0.16     1.66     0.16     0.68     0.16     0.15     0.16   0.0000
2453       175.80  1007.54    19.65     0.14     1.11     0.14     1.08     0.14     1.37     0.14     0.73     0.14     0.28     0.14   0.0000
2457      1590.02  1861.33    21.14     0.20     1.79     0.20     1.49     0.20     1.68     0.20     0.90     0.20     0.34     0.20   0.0000
2459        42.79   802.26    20.88     0.20     1.30     0.20     1.64     0.20     1.75     0.20     0.76     0.20     0.41     0.20   0.0000
2460      1591.23  1382.23    19.77     0.19     0.89     0.19     0.65     0.19     1.34     0.19     0.63     0.19     0.36     0.19   0.0000
2462      1906.07    78.32    20.30     0.14     1.23     0.14     1.32     0.14     1.49     0.14     0.56     0.14     0.26     0.14   0.0000
2464      1815.13  1532.14    20.04     0.20     0.97     0.20     1.20     0.20     1.43     0.20     0.34     0.20     0.25     0.20   0.0000
2466      1458.56  1318.49    20.17     0.23     1.38     0.23     0.72     0.23     1.74     0.23     0.23     0.23     0.53     0.23   0.0000
2467      1581.47   254.70    20.16     0.19     0.75     0.19     0.84     0.19     1.21     0.19     0.23     0.19    -0.03     0.19   0.0000
2471       766.82   743.42    19.23     0.18    -0.05     0.18     0.67     0.18     0.88     0.18     0.34     0.18     0.03     0.18   0.0000
2472       666.49  1033.59    20.08     0.20     1.18     0.20     0.92     0.20     1.13     0.20     0.72     0.20     0.32     0.20   0.0000
2473       230.04  1265.39    18.92     0.13     0.10     0.13     0.42     0.13     0.66     0.13     0.41     0.13     0.19     0.13   0.0000
2475       239.26  1091.44    20.78     0.17     2.26     0.17     2.13     0.17     2.53     0.17     0.16     0.17    -0.04     0.17   0.0000
2478       780.25   908.47    21.06     0.26     2.31     0.26     2.16     0.26     2.17     0.26     0.34     0.26     0.39     0.26   0.0000
2479       182.98  1085.61    19.84     0.17     0.95     0.17     0.82     0.17     1.04     0.17     0.25     0.17     0.31     0.17   0.0000
2480       159.09   123.25    20.55     0.21     1.19     0.21     1.59     0.21     1.44     0.21     0.63     0.21     0.48     0.21   0.0000
2481      1801.11  1075.82    20.17     0.21     1.04     0.21     1.37     0.21     1.68     0.21     0.58     0.21    -0.18     0.21   0.0000
2482       352.15   310.16    20.25     0.21     1.15     0.21     1.12     0.21     1.61     0.21     0.50     0.21    -0.03     0.21   0.0000
2483       336.17   876.41    20.46     0.22     1.48     0.22     1.44     0.22     1.81     0.22     0.56     0.22     0.18     0.22   0.0000
2484      1397.97  1908.47    20.64     0.21     1.56     0.21     1.57     0.21     1.86     0.21     0.06     0.21     0.22     0.21   0.0000
2486       520.46   294.38    19.70     0.14     0.86     0.14     0.84     0.14     0.99     0.14     0.33     0.14     0.39     0.14   0.0000
2488      1710.27   875.09    20.94     0.23     1.18     0.23     1.47     0.23     1.91     0.23     0.41     0.23     0.31     0.23   0.0000
2489       347.87  1452.30    20.82     0.21     1.01     0.21     0.84     0.21     1.60     0.21     0.85     0.21     0.31     0.21   0.0000
2490      1045.27   572.40    20.36     0.22     1.27     0.22     1.65     0.22     2.06     0.22     0.09     0.22     0.32     0.22   0.0000
2492       264.99   484.25    20.50     0.19     1.54     0.19     1.68     0.19     2.08     0.19    -0.05     0.19    -0.01     0.19   0.0000
2494       980.28  1288.20    20.21     0.20     0.93     0.20     1.00     0.20     1.77     0.20     0.34     0.20     0.58     0.20   0.0000
2495       498.27   853.38    20.27     0.15     1.46     0.15     1.41     0.15     1.40     0.15     0.51     0.15     0.47     0.15   0.0000
2496       992.85  1203.06    19.35     0.16    -0.03     0.16     0.41     0.16     0.81     0.16     0.09     0.16     0.03     0.16   0.0000
2498       256.89   640.86    18.53     0.13     0.01     0.13     0.24     0.13     0.54     0.13     0.08     0.13    -0.04     0.13   0.0000
2499       806.43  1916.34    20.36     0.19     1.38     0.19     1.28     0.19     1.49     0.19     0.79     0.19     0.39     0.19   0.0000
2500       405.03  1236.04    20.10     0.18     1.11     0.18     1.04     0.18     1.27     0.18     0.61     0.18     0.11     0.18   0.0000
2505       886.58   383.26    20.38     0.17     1.04     0.17     1.19     0.17     1.20     0.17     0.65     0.17     0.14     0.17   0.0000
2506      1100.16   769.98    19.09     0.19     0.44     0.19     0.33     0.19     1.18     0.19     0.34     0.19     0.19     0.19   0.0000
2507      1403.52  1910.91    20.58     0.19     0.97     0.19     1.06     0.19     1.54     0.19     0.84     0.19     0.19     0.19   0.0000
2508       542.43  1910.28    20.76     0.20     1.83     0.20     1.52     0.20     1.60     0.20     0.48     0.20     0.34     0.20   0.0000
2511        72.71  1265.33    20.59     0.15     1.15     0.15     0.93     0.15     1.44     0.15     0.44     0.15     0.45     0.15   0.0000
2514      1041.34   143.58    19.22     0.14     0.07     0.14     0.25     0.14     0.79     0.14    -0.08     0.14     0.29     0.14   0.0000
2516       358.80  1614.48    19.32     0.19     0.46     0.19     0.71     0.19     1.07     0.19     0.31     0.19     0.22     0.19   0.0000
2519      1360.46   726.05    19.28     0.10     0.13     0.10     0.27     0.10     0.71     0.10     0.11     0.10     0.22     0.10   0.0000
2520       106.87    93.17    20.45     0.24     1.16     0.24     1.34     0.24     1.42     0.24     0.81     0.24     0.21     0.24   0.0000
2522        90.14  1837.78    20.64     0.18     1.12     0.18     1.06     0.18     1.65     0.18     0.60     0.18     0.08     0.18   0.0000
2527      1815.92  1113.72    19.53     0.16     0.71     0.16     0.42     0.16     1.13     0.16     0.06     0.16     0.43     0.16   0.0000
2529      1514.72   231.00    18.29     0.11    -0.49     0.11    -0.17     0.11     0.34     0.11     0.13     0.11     0.26     0.11   0.0000
2530      1268.85  1113.38    21.06     0.26     1.67     0.26     1.52     0.26     2.08     0.26     0.58     0.26     0.03     0.26   0.0000
2531      1208.29  1276.43    20.20     0.17     1.10     0.17     1.16     0.17     1.12     0.17     0.57     0.17     0.37     0.17   0.0000
2533       222.16   140.99    20.88     0.28     1.79     0.28     1.92     0.28     1.60     0.28     0.33     0.28    -0.05     0.28   0.0000
2534      1666.81   955.07    20.54     0.24     0.83     0.24     0.98     0.24     1.22     0.24     0.75     0.24     0.29     0.24   0.0000
2536      1551.93   508.07    18.78     0.13    -0.05     0.13    -0.12     0.13     0.48     0.13     0.13     0.13    -0.01     0.13   0.0000
2538       200.40  1580.69    21.14     0.22     1.68     0.22     1.80     0.22     2.12     0.22     0.51     0.22     0.24     0.22   0.0000
2541       868.62   765.97    20.28     0.20     1.25     0.20     0.85     0.20     1.72     0.20     0.72     0.20     0.15     0.20   0.0000
2542        92.74  1168.38    19.38     0.18     0.54     0.18     0.59     0.18     1.39     0.18     0.48     0.18     0.13     0.18   0.0000
2543      1663.60   494.69    20.81     0.17     1.26     0.17     1.13     0.17     1.62     0.17     0.70     0.17     0.35     0.17   0.0000
2545       157.75   201.23    21.11     0.20     2.54     0.20     2.79     0.20     3.02     0.20     0.17     0.20     0.20     0.20   0.0000
2547       716.73  1098.79    19.48     0.16     0.09     0.16     0.50     0.16     0.82     0.16     0.05     0.16     0.02     0.16   0.0000
2548       982.19   861.42    19.66     0.17     0.82     0.17     0.94     0.17     0.99     0.17     0.48     0.17     0.27     0.17   0.0000
2550       746.33   797.01    19.42     0.14     0.29     0.14     0.52     0.14     0.92     0.14     0.10     0.14     0.42     0.14   0.0000
2552      1517.00   649.60    19.83     0.19     1.03     0.19     0.69     0.19     1.22     0.19     0.16     0.19     0.16     0.19   0.0000
2553      1372.74   932.85    20.55     0.27     1.34     0.27     1.03     0.27     2.17     0.27     0.37     0.27    -0.07     0.27   0.0000
2555        99.25  1637.58    19.99     0.18     1.72     0.18     1.71     0.18     1.85     0.18     0.20     0.18     0.27     0.18   0.0000
2557        27.06  1087.94    19.22     0.13     0.19     0.13     0.43     0.13     0.79     0.13    -0.00     0.13     0.22     0.13   0.0000
2560      1974.33  1671.69    19.37     0.17     0.16     0.17     0.44     0.17     0.72     0.17     0.30     0.17     0.04     0.17   0.0000
2562      1534.40   874.55    20.93     0.19     1.62     0.19     2.02     0.19     2.16     0.19     0.32     0.19     0.30     0.19   0.0000
2563      1176.09   262.21    20.66     0.22     1.24     0.22     1.35     0.22     1.48     0.22     0.52     0.22     0.31     0.22   0.0000
2564       640.97  1708.64    21.00     0.19     1.13     0.19     1.72     0.19     1.47     0.19     0.69     0.19     0.32     0.19   0.0000
2566       436.44  1535.96    20.20     0.20     1.33     0.20     0.93     0.20     1.42     0.20     0.75     0.20     0.29     0.20   0.0000
2567       104.85  1161.63    20.62     0.25     1.02     0.25     1.48     0.25     1.57     0.25     0.61     0.25     0.54     0.25   0.0000
2568       414.41   880.50    20.36     0.23     0.94     0.23     1.53     0.23     1.60     0.23     0.76     0.23     0.21     0.23   0.0000
2570      1799.87  1116.53    19.41     0.17     0.86     0.17     0.97     0.17     0.66     0.17     0.36     0.17     0.11     0.17   0.0000
2571       937.68  1191.29    20.23     0.23     0.86     0.23     1.38     0.23     1.80     0.23     0.70     0.23     0.08     0.23   0.0000
2572       578.82   154.02    20.17     0.19     1.14     0.19     1.11     0.19     1.57     0.19     0.47     0.19     0.37     0.19   0.0000
2573      1846.48  1349.00    19.79     0.19     1.19     0.19     1.15     0.19     1.28     0.19     0.34     0.19     0.18     0.19   0.0000
2575      1449.77  1885.02    20.71     0.25     2.00     0.25     1.49     0.25     2.11     0.25     0.51     0.25     0.21     0.25   0.0000
2577       906.31   794.02    20.58     0.24     1.21     0.24     1.64     0.24     1.95     0.24     0.14     0.24     0.24     0.24   0.0000
2580       494.02   896.01    18.83     0.12     0.24     0.12     0.35     0.12     0.61     0.12     0.26     0.12     0.26     0.12   0.0000
2581       727.49  2019.28    21.18     0.26     1.14     0.26     1.39     0.26     1.82     0.26     0.66     0.26     0.86     0.26   0.0000
2582      1812.65  1701.11    20.74     0.21     1.83     0.21     1.65     0.21     2.16     0.21     0.21     0.21     0.42     0.21   0.0000
2584      1496.55   304.84    20.29     0.19     0.77     0.19     0.74     0.19     1.05     0.19     0.66     0.19     0.02     0.19   0.0000
2586      1916.26  2014.50    19.95     0.13     0.76     0.13     0.91     0.13     1.22     0.13     0.46     0.13     0.14     0.13   0.0000
2588       815.26  1191.36    20.07     0.18     1.24     0.18     1.48     0.18     1.69     0.18     0.47     0.18     0.08     0.18   0.0000
2589       730.26  1482.65    20.61     0.18     1.00     0.18     1.26     0.18     1.47     0.18     0.26     0.18     0.35     0.18   0.0000
2590      1478.41  1957.18    20.51     0.23     2.46     0.23     1.85     0.23     2.52     0.23    -0.18     0.23    -0.42     0.23   0.0000
2591      1986.71  1914.80    20.50     0.18     0.80     0.18     0.99     0.18     1.37     0.18     0.51     0.18     0.16     0.18   0.0000
2592       474.11  1831.27    20.34     0.18     0.96     0.18     1.33     0.18     1.41     0.18     0.59     0.18     0.25     0.18   0.0000
2595      1060.59  1099.94    19.84     0.20     0.81     0.20     0.52     0.20     1.44     0.20     0.45     0.20     0.15     0.20   0.0000
2597        82.71  1670.90    21.02     0.21     1.77     0.21     1.22     0.21     1.99     0.21     0.41     0.21    -0.27     0.21   0.0000
2598      2040.67  1819.61    21.15     0.24     1.55     0.24     1.55     0.24     2.55     0.24     0.90     0.24    -0.09     0.24   0.0000
2600      1969.55  1681.32    20.59     0.23     1.68     0.23     1.26     0.23     1.46     0.23     0.72     0.23     0.06     0.23   0.0000
2601       417.53  1470.51    20.01     0.16     0.70     0.16     0.74     0.16     0.80     0.16     0.32     0.16     0.16     0.16   0.0000
2602      1659.62  1428.13    20.04     0.21     1.77     0.21     1.54     0.21     1.97     0.21     0.40     0.21     0.17     0.21   0.0000
2603       958.57   851.56    19.09     0.13     0.21     0.13     0.23     0.13     0.88     0.13     0.25     0.13    -0.08     0.13   0.0000
2604      1474.34  1455.21    20.77     0.21     0.92     0.21     1.01     0.21     1.64     0.21     0.62     0.21     0.33     0.21   0.0000
2605      1646.92  1209.03    19.86     0.16     0.81     0.16     0.98     0.16     1.39     0.16     0.33     0.16     0.45     0.16   0.0000
2606       473.29   365.72    20.49     0.20     0.83     0.20     0.56     0.20     0.98     0.20     0.62     0.20     0.36     0.20   0.0000
2612      2001.54  1528.18    20.95     0.22     1.08     0.22     1.18     0.22     1.62     0.22     0.54     0.22     0.09     0.22   0.0000
2613      2011.86    38.62    20.45     0.21     0.86     0.21     0.87     0.21     1.19     0.21     0.34     0.21     0.30     0.21   0.0000
2623       301.51   394.27    20.94     0.24     1.63     0.24     1.40     0.24     1.86     0.24     0.25     0.24     0.39     0.24   0.0000
2624      1007.65  1733.85    20.53     0.22     0.89     0.22     1.37     0.22     1.70     0.22     0.41     0.22     0.30     0.22   0.0000
2625      1297.22  1519.95    20.09     0.16     0.52     0.16     0.48     0.16     0.85     0.16     0.51     0.16     0.30     0.16   0.0000
2627       360.17  1245.00    20.88     0.22     1.05     0.22     1.49     0.22     1.57     0.22     0.60     0.22     0.18     0.22   0.0000
2631       757.54  1720.42    20.63     0.26     0.51     0.26     0.95     0.26     1.12     0.26     0.76     0.26     0.38     0.26   0.0000
2633       104.27   136.24    20.93     0.19     1.21     0.19     1.25     0.19     1.91     0.19     0.75     0.19     0.09     0.19   0.0000
2634      1218.76   695.02    21.08     0.21     1.21     0.21     1.43     0.21     1.21     0.21     0.86     0.21     0.01     0.21   0.0000
2638       237.81  1735.28    20.48     0.26    -0.18     0.26     0.25     0.26     1.01     0.26     0.41     0.26     0.24     0.26   0.0000
2643      1773.84   208.79    20.74     0.30     1.50     0.30     1.61     0.30     1.92     0.30     0.15     0.30    -0.24     0.30   0.0000
2645       113.91  1836.60    21.66     0.25     1.39     0.25     1.23     0.25     1.99     0.25     0.64     0.25     0.68     0.25   0.0000
2650      1766.87  1129.74    18.31     0.14    -0.38     0.14    -0.18     0.14     0.01     0.14    -0.02     0.14     0.40     0.14   0.0000
2652        96.74   712.82    19.87     0.22    -0.02     0.22     0.55     0.22     0.79     0.22     0.58     0.22     0.27     0.22   0.0000
2653       678.66   880.98    20.82     0.26     1.05     0.26     1.29     0.26     1.56     0.26     0.64     0.26     0.36     0.26   0.0000
2654       881.30  1838.02    21.26     0.22     2.01     0.22     1.88     0.22     2.43     0.22    -0.09     0.22     0.54     0.22   0.0000
2655      1672.95   541.55    20.98     0.23     1.18     0.23     1.86     0.23     1.90     0.23     0.58     0.23     0.29     0.23   0.0000
2657      1048.71   357.33    20.25     0.18     0.40     0.18     0.74     0.18     0.94     0.18     0.64     0.18     0.12     0.18   0.0000
2659      1532.47  1163.77    20.82     0.27     1.38     0.27     1.42     0.27     2.19     0.27     0.31     0.27     0.17     0.27   0.0000
2660       345.07  1727.64    20.62     0.27     1.89     0.27     1.96     0.27     2.84     0.27     0.29     0.27     0.25     0.27   0.0000
2662      1132.07  1742.18    20.23     0.17     0.55     0.17     0.79     0.17     1.32     0.17     0.47     0.17     0.49     0.17   0.0000
2663       373.69    84.08    20.85     0.20     1.15     0.20     0.79     0.20     1.83     0.20     0.50     0.20     0.19     0.20   0.0000
2665      1683.13   310.15    19.84     0.14     0.32     0.14     0.31     0.14     0.71     0.14     0.31     0.14     0.33     0.14   0.0000
2667      1279.66   161.36    21.37     0.29     1.36     0.29     1.36     0.29     1.87     0.29     1.04     0.29     0.01     0.29   0.0000
2671        77.64  1326.51    21.08     0.24     1.35     0.24     1.63     0.24     2.11     0.24     0.60     0.24     0.06     0.24   0.0000
2672      1206.58  1429.60    21.18     0.20     1.22     0.20     1.12     0.20     1.67     0.20     0.68     0.20     0.54     0.20   0.0000
2673      1448.04   583.90    19.21     0.17     0.17     0.17     0.17     0.17     0.46     0.17     0.33     0.17     0.47     0.17   0.0000
2674      1490.17    95.59    21.11     0.18     1.52     0.18     1.61     0.18     1.56     0.18     0.86     0.18     0.24     0.18   0.0000
2675       571.15   370.80    21.07     0.25     1.40     0.25     1.41     0.25     1.81     0.25     0.58     0.25     0.37     0.25   0.0000
2676       695.75  1686.92    20.59     0.22     1.26     0.22     1.16     0.22     1.56     0.22     0.46     0.22    -0.18     0.22   0.0000
2678       413.08    10.27    20.96     0.30     1.50     0.30     1.51     0.30     1.77     0.30     0.82     0.30    -0.39     0.30   0.0000
2679       583.65  1225.45    20.94     0.30     1.18     0.30     1.13     0.30     1.77     0.30     0.59     0.30    -0.07     0.30   0.0000
2681      1928.50  1871.79    21.03     0.22     1.63     0.22     1.84     0.22     2.15     0.22     0.46     0.22     0.29     0.22   0.0000
2685      1037.77  1802.83    20.49     0.19     0.93     0.19     0.92     0.19     0.70     0.19     0.31     0.19     0.60     0.19   0.0000
2688      1736.02  1927.73    20.54     0.20     0.65     0.20     0.93     0.20     1.17     0.20     0.54     0.20     0.36     0.20   0.0000
2690      1257.64   913.18    20.89     0.26     0.90     0.26     1.16     0.26     1.75     0.26     0.37     0.26     0.22     0.26   0.0000
2695        86.74   128.33    21.19     0.23     1.07     0.23     0.67     0.23     1.64     0.23     0.31     0.23    -0.06     0.23   0.0000
2698      1063.93  1462.71    20.58     0.15     0.86     0.15     1.08     0.15     1.29     0.15     0.47     0.15     0.46     0.15   0.0000
2700      1926.30  1995.57    20.94     0.22     0.97     0.22     0.79     0.22     1.49     0.22     0.68     0.22     0.00     0.22   0.0000
2701       600.58   663.99    18.96     0.15    -0.07     0.15     0.07     0.15     0.25     0.15    -0.22     0.15     0.02     0.15   0.0000
2703      1529.96   753.50    20.05     0.23     0.75     0.23     1.40     0.23     1.45     0.23     0.83     0.23     0.57     0.23   0.0000
2705      1277.61   145.74    20.22     0.16     0.60     0.16     0.76     0.16     1.22     0.16     0.42     0.16     0.06     0.16   0.0000
2709      1870.18  1027.37    20.46     0.19     0.96     0.19     1.01     0.19     1.20     0.19     0.53     0.19     0.12     0.19   0.0000
2711      1298.07   582.00    21.36     0.25     1.73     0.25     2.14     0.25     2.34     0.25     0.08     0.25    -0.03     0.25   0.0000
2712      1671.11  1906.42    19.03     0.11    -0.57     0.11    -0.24     0.11     0.37     0.11    -0.00     0.11     0.15     0.11   0.0000
2713      1507.04   319.74    20.47     0.22     0.96     0.22     1.10     0.22     1.38     0.22     0.66     0.22     0.52     0.22   0.0000
2715      1860.10   650.38    19.73     0.18     0.24     0.18     0.19     0.18     0.68     0.18     0.13     0.18     0.29     0.18   0.0000
2717       602.41  1885.50    20.79     0.24     0.55     0.24     0.52     0.24     1.44     0.24     0.72     0.24     0.01     0.24   0.0000
2730       623.93  1224.24    21.30     0.28     1.54     0.28     1.64     0.28     1.97     0.28     0.49     0.28    -0.37     0.28   0.0000
2732       740.03   304.05    21.48     0.23     1.48     0.23     1.11     0.23     1.57     0.23     0.88     0.23     0.32     0.23   0.0000
2734       566.88  1909.24    20.91     0.27     1.32     0.27     1.37     0.27     1.88     0.27     0.38     0.27     0.38     0.27   0.0000
2739      1971.59  1978.25    19.85     0.19     0.77     0.19     0.49     0.19     0.68     0.19     0.28     0.19    -0.04     0.19   0.0000
2742      1784.11   857.60    20.30     0.21     0.56     0.21     0.51     0.21     1.31     0.21     0.61     0.21    -0.06     0.21   0.0000
2746      1053.36   853.22    19.05     0.17    -0.04     0.17     0.17     0.17     0.58     0.17    -0.07     0.17    -0.03     0.17   0.0000
2747      1355.09  2024.56    20.66     0.21     0.49     0.21     0.77     0.21     1.36     0.21     0.42     0.21     0.13     0.21   0.0000
2749      1337.59   448.49    20.82     0.30     1.41     0.30     1.41     0.30     1.66     0.30     0.60     0.30     0.01     0.30   0.0000
2751      1372.91   230.18    20.11     0.17     0.76     0.17     1.02     0.17     1.09     0.17     0.43     0.17     0.18     0.17   0.0000
