#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2293       643.40  1536.59    19.91     0.20     1.05     0.20     1.31     0.20     1.63     0.20     0.74     0.20     0.03     0.20   0.0000
2295        98.91   692.19    19.03     0.15     0.67     0.15     1.03     0.15     1.39     0.15     0.56     0.15    -0.00     0.15   0.0000
2296      1597.35   252.64    20.30     0.20     1.79     0.20     1.65     0.20     2.33     0.20     0.55     0.20    -0.14     0.20   0.0000
2297      1724.01  1606.42    17.60     0.10     0.14     0.10     0.31     0.10     0.60     0.10     0.12     0.10     0.11     0.10   0.0000
2298      2039.28   777.86    20.73     0.25     2.04     0.25     2.38     0.25     2.17     0.25     0.79     0.25     0.31     0.25   0.0000
2299       211.28  1536.29    18.87     0.13     0.87     0.13     1.19     0.13     1.41     0.13     0.58     0.13     0.26     0.13   0.0000
2300       154.67   812.50    19.21     0.13     1.60     0.13     1.62     0.13     1.85     0.13     0.18     0.13     0.05     0.13   0.0000
2301      1241.73   169.13    18.62     0.12     0.74     0.12     0.88     0.12     1.19     0.12     0.36     0.12     0.23     0.12   0.0000
2302       118.26  1688.79    18.68     0.11     0.99     0.11     1.11     0.11     1.55     0.11     0.36     0.11     0.22     0.11   0.0000
2304       274.16   821.07    19.38     0.15     1.04     0.15     1.18     0.15     1.43     0.15     0.27     0.15     0.30     0.15   0.0000
2305      1789.08  1106.86    19.00     0.17     0.91     0.17     1.26     0.17     1.47     0.17     0.27     0.17    -0.09     0.17   0.0000
2306       246.22  1893.40    19.31     0.10     1.80     0.10     1.62     0.10     2.09     0.10     0.04     0.10     0.23     0.10   0.0000
2307      1177.56  1684.51    20.19     0.17     1.54     0.17     1.68     0.17     2.05     0.17     0.81     0.17     0.20     0.17   0.0000
2308      1379.60   808.70    19.44     0.16     0.94     0.16     1.23     0.16     1.74     0.16     0.32     0.16     0.05     0.16   0.0000
2310      1451.88  1934.65    18.74     0.12     1.11     0.12     1.34     0.12     1.43     0.12     0.19     0.12     0.21     0.12   0.0000
2311       699.81  2019.27    19.06     0.12     1.85     0.12     1.88     0.12     2.31     0.12    -0.11     0.12     0.15     0.12   0.0000
2312      1495.90  1147.77    19.86     0.16     1.46     0.16     1.27     0.16     1.67     0.16     0.66     0.16     0.26     0.16   0.0000
2313       358.11  1684.96    18.93     0.15     1.32     0.15     1.21     0.15     1.57     0.15     0.34     0.15     0.42     0.15   0.0000
2314      1584.59  1974.69    20.83     0.23     1.84     0.23     1.47     0.23     1.82     0.23     0.41     0.23     0.33     0.23   0.0000
2315       131.25  1049.76    19.12     0.15     0.99     0.15     1.27     0.15     1.50     0.15     0.49     0.15     0.23     0.15   0.0000
2316      1466.06  2009.45    18.76     0.10     0.73     0.10     0.85     0.10     1.03     0.10     0.28     0.10     0.22     0.10   0.0000
2318       509.93  1978.93    20.08     0.15     1.56     0.15     1.96     0.15     1.94     0.15     0.88     0.15     0.32     0.15   0.0000
2319       579.33   912.22    19.02     0.13     0.68     0.13     0.65     0.13     1.03     0.13     0.24     0.13     0.10     0.13   0.0000
2320      1400.05   751.31    19.44     0.16     1.13     0.16     1.22     0.16     1.58     0.16     0.55     0.16     0.04     0.16   0.0000
2321       154.98   302.22    17.60     0.10    -0.11     0.10     0.23     0.10     0.59     0.10     0.00     0.10     0.02     0.10   0.0000
2322       476.43   209.14    19.31     0.16     1.85     0.16     1.88     0.16     2.23     0.16     0.17     0.16     0.15     0.16   0.0000
2323      1501.32  1415.60    19.38     0.14     1.38     0.14     1.56     0.14     1.91     0.14     0.01     0.14     0.05     0.14   0.0000
2324      1204.56  1953.62    18.88     0.11     0.67     0.11     0.85     0.11     0.99     0.11     0.43     0.11     0.08     0.11   0.0000
2325      2019.62  1413.35    19.34     0.16     0.99     0.16     1.28     0.16     1.51     0.16     0.52     0.16     0.20     0.16   0.0000
2326      1985.76   358.40    20.25     0.20     1.62     0.20     1.62     0.20     1.98     0.20     0.82     0.20     0.64     0.20   0.0000
2327       895.01   101.39    16.97     0.08    -0.60     0.08    -0.40     0.08    -0.04     0.08    -0.19     0.08     0.13     0.08   0.0000
2328       751.96  1957.15    20.08     0.17     1.71     0.17     1.47     0.17     1.74     0.17     0.64     0.17     0.06     0.17   0.0000
2330      1353.15  1811.67    20.19     0.18     1.41     0.18     1.74     0.18     1.81     0.18     0.81     0.18     0.58     0.18   0.0000
2332      1821.26  1525.18    20.07     0.15     1.53     0.15     1.46     0.15     2.06     0.15     0.81     0.15     0.13     0.15   0.0000
2333       652.77   280.76    19.12     0.12     1.82     0.12     1.85     0.12     2.32     0.12    -0.13     0.12     0.15     0.12   0.0000
2334       568.77   622.75    18.61     0.15     0.70     0.15     0.86     0.15     1.32     0.15     0.23     0.15     0.01     0.15   0.0000
2335      1528.32   905.04    20.43     0.21     1.63     0.21     1.52     0.21     2.07     0.21     0.93     0.21     0.13     0.21   0.0000
2336       618.29   710.12    19.10     0.14     0.82     0.14     1.37     0.14     1.52     0.14     0.29     0.14     0.38     0.14   0.0000
2337       778.36   101.51    18.03     0.12     0.66     0.12     0.45     0.12     0.71     0.12    -0.19     0.12     0.20     0.12   0.0000
2338      1957.11   725.37    18.60     0.13     0.64     0.13     0.61     0.13     0.82     0.13     0.58     0.13     0.06     0.13   0.0000
2339       959.78  1249.93    19.15     0.14     0.77     0.14     1.28     0.14     1.57     0.14     0.23     0.14     0.37     0.14   0.0000
2340      1579.28  1031.77    19.38     0.17     2.47     0.17     1.84     0.17     2.27     0.17    -0.09     0.17     0.20     0.17   0.0000
2341      1577.27  1799.15    19.83     0.14     1.75     0.14     1.15     0.14     1.83     0.14     0.88     0.14     0.30     0.14   0.0000
2342       658.79   626.96    19.48     0.14     1.61     0.14     1.50     0.14     1.70     0.14     0.35     0.14     0.22     0.14   0.0000
2343      1467.73  1268.59    20.43     0.26     1.07     0.26     1.60     0.26     1.15     0.26     0.70     0.26     0.22     0.26   0.0000
2344      1370.71  1285.81    17.80     0.10    -0.18     0.10     0.16     0.10     0.35     0.10    -0.00     0.10     0.08     0.10   0.0000
2346      1373.77   621.65    19.61     0.16     0.90     0.16     1.18     0.16     1.51     0.16     0.33     0.16     0.30     0.16   0.0000
2347      1092.04  1071.90    20.02     0.15     1.19     0.15     1.39     0.15     1.41     0.15     0.52     0.15     0.21     0.15   0.0000
2348      1169.60  1318.13    20.52     0.16     1.58     0.16     1.86     0.16     2.07     0.16     0.81     0.16     0.34     0.16   0.0000
2349       838.16   876.87    18.88     0.12     0.46     0.12     0.82     0.12     0.95     0.12     0.47     0.12     0.33     0.12   0.0000
2350      1679.29   785.57    20.27     0.19     2.20     0.19     2.21     0.19     2.56     0.19    -0.20     0.19     0.28     0.19   0.0000
2351       292.94  1897.23    20.11     0.18     1.17     0.18     1.10     0.18     1.31     0.18     0.63     0.18     0.35     0.18   0.0000
2353      1671.71  2021.88    21.15     0.24     1.65     0.24     2.50     0.24     2.61     0.24     0.67     0.24     0.48     0.24   0.0000
2354       265.58   745.12    19.87     0.18     1.57     0.18     1.63     0.18     2.38     0.18     0.08     0.18     0.02     0.18   0.0000
2355      1255.46  1018.67    19.51     0.14     1.32     0.14     1.32     0.14     1.48     0.14     0.51     0.14     0.29     0.14   0.0000
2357        35.02  1474.51    19.66     0.14     0.90     0.14     1.25     0.14     1.43     0.14     0.33     0.14     0.22     0.14   0.0000
2358      1434.45   950.88    19.69     0.17     1.51     0.17     1.28     0.17     1.92     0.17     0.26     0.17     0.21     0.17   0.0000
2359      1162.13  1449.74    19.68     0.17     1.06     0.17     1.33     0.17     1.71     0.17     0.61     0.17    -0.13     0.17   0.0000
2360      1576.45   527.65    19.96     0.16     1.12     0.16     1.32     0.16     1.53     0.16     0.55     0.16     0.15     0.16   0.0000
2361      1142.80  1560.48    20.57     0.20     1.36     0.20     1.22     0.20     1.54     0.20     0.51     0.20     0.60     0.20   0.0000
2362      1726.20  1489.65    19.84     0.21     2.03     0.21     1.75     0.21     2.90     0.21     0.03     0.21     0.26     0.21   0.0000
2363       800.86    99.04    20.63     0.22     1.46     0.22     1.23     0.22     2.07     0.22     0.69     0.22     0.45     0.22   0.0000
2364       971.28   272.77    18.40     0.12     0.13     0.12     0.30     0.12     0.63     0.12     0.12     0.12     0.08     0.12   0.0000
2365       909.05  1987.28    20.83     0.26     1.57     0.26     1.96     0.26     1.97     0.26     1.18     0.26     0.23     0.26   0.0000
2366       551.84  2021.85    18.24     0.12     0.06     0.12     0.24     0.12     0.40     0.12    -0.16     0.12     0.24     0.12   0.0000
2367        75.58   166.80    20.22     0.14     1.27     0.14     1.12     0.14     1.68     0.14     0.51     0.14     0.36     0.14   0.0000
2368       739.34  1197.26    20.50     0.19     1.41     0.19     1.14     0.19     1.82     0.19     0.90     0.19     0.14     0.19   0.0000
2369      1242.16   278.63    19.36     0.14     0.85     0.14     0.64     0.14     1.00     0.14     0.43     0.14     0.10     0.14   0.0000
2371       986.57   265.38    19.67     0.11     1.03     0.11     1.03     0.11     1.48     0.11     0.64     0.11     0.34     0.11   0.0000
2372      1070.61  2046.74    19.72     0.13     2.00     0.13     1.98     0.13     2.59     0.13    -0.12     0.13     0.24     0.13   0.0000
2373      1959.92   629.33    18.58     0.14     0.36     0.14     0.42     0.14     0.80     0.14     0.34     0.14     0.14     0.14   0.0000
2374      1667.78  1534.52    18.26     0.12     0.28     0.12     0.34     0.12     0.61     0.12     0.25     0.12     0.14     0.12   0.0000
2375        49.35   253.89    20.21     0.19     1.33     0.19     1.78     0.19     1.96     0.19     0.36     0.19     0.33     0.19   0.0000
2377      1826.80   198.10    19.90     0.22     1.11     0.22     1.00     0.22     1.86     0.22     1.03     0.22     0.23     0.22   0.0000
2378      1895.61   848.85    20.45     0.20     2.39     0.20     2.56     0.20     2.57     0.20    -0.20     0.20     0.07     0.20   0.0000
2379      1449.95   922.16    20.09     0.21     3.00     0.21     2.72     0.21     3.00     0.21    -0.27     0.21    -0.22     0.21   0.0000
2380       919.45  1151.56    17.90     0.10    -0.17     0.10    -0.03     0.10     0.26     0.10    -0.04     0.10     0.24     0.10   0.0000
2381      1079.84  1827.76    19.15     0.16     0.99     0.16     1.08     0.16     1.43     0.16     0.42     0.16     0.57     0.16   0.0000
2382       743.61   924.11    19.94     0.14     1.04     0.14     1.22     0.14     1.45     0.14     0.66     0.14     0.52     0.14   0.0000
2383       995.55   930.08    20.48     0.20     1.29     0.20     1.32     0.20     1.51     0.20     0.74     0.20     0.22     0.20   0.0000
2384       206.38   532.44    19.81     0.16     1.15     0.16     1.02     0.16     1.33     0.16     0.78     0.16     0.24     0.16   0.0000
2385       999.79   118.36    19.33     0.12     0.83     0.12     0.76     0.12     1.07     0.12     0.54     0.12     0.09     0.12   0.0000
2386       602.91   699.80    19.46     0.15     1.11     0.15     1.25     0.15     1.07     0.15     0.43     0.15     0.23     0.15   0.0000
2387        86.02   425.28    19.28     0.13     0.70     0.13     0.82     0.13     0.89     0.13     0.48     0.13     0.31     0.13   0.0000
2388      1507.94  1203.58    17.73     0.12    -0.30     0.12    -0.03     0.12     0.36     0.12    -0.05     0.12     0.04     0.12   0.0000
2390       586.92  2047.09    19.23     0.15     1.41     0.15     1.14     0.15     1.50     0.15     0.39     0.15     0.12     0.15   0.0000
2391      1713.86   575.54    20.05     0.14     1.07     0.14     1.17     0.14     1.49     0.14     0.37     0.14     0.29     0.14   0.0000
2392      1823.62    48.54    19.98     0.15     1.00     0.15     1.01     0.15     1.38     0.15     0.46     0.15     0.11     0.15   0.0000
2393       798.71  2017.33    20.27     0.20     1.12     0.20     1.79     0.20     1.37     0.20     0.58     0.20    -0.05     0.20   0.0000
2396      1839.55  1952.35    18.60     0.11     0.10     0.11     0.63     0.11     0.82     0.11     0.29     0.11     0.21     0.11   0.0000
2397       482.31  1427.14    20.02     0.16     1.31     0.16     1.27     0.16     1.74     0.16     0.35     0.16     0.08     0.16   0.0000
2399       199.85   647.89    20.05     0.20     2.56     0.20     2.64     0.20     2.72     0.20    -0.35     0.20     0.09     0.20   0.0000
2400      1428.01  1923.78    19.94     0.21     2.07     0.21     1.92     0.21     1.94     0.21    -0.02     0.21     0.10     0.21   0.0000
2401      1365.17  1045.79    19.98     0.19     1.78     0.19     1.85     0.19     2.14     0.19     0.10     0.19     0.22     0.19   0.0000
2403       107.93   100.56    18.93     0.14     0.51     0.14     0.46     0.14     0.73     0.14     0.17     0.14     0.16     0.14   0.0000
2404       761.87   172.97    20.38     0.18     1.49     0.18     1.43     0.18     1.95     0.18     0.91     0.18     0.08     0.18   0.0000
2405       805.77   324.98    19.83     0.13     1.17     0.13     1.20     0.13     1.39     0.13     0.33     0.13     0.19     0.13   0.0000
2406       694.10  1334.80    21.09     0.22     1.99     0.22     2.00     0.22     2.24     0.22     0.82     0.22     0.34     0.22   0.0000
2407      1415.38  1215.03    19.59     0.15     1.53     0.15     1.55     0.15     1.78     0.15     0.04     0.15     0.10     0.15   0.0000
2408      1855.96   493.67    17.81     0.10    -0.37     0.10    -0.28     0.10     0.00     0.10    -0.06     0.10     0.16     0.10   0.0000
2409      1329.58  1188.33    19.88     0.16     0.82     0.16     0.82     0.16     1.41     0.16     0.19     0.16     0.39     0.16   0.0000
2410       814.13   440.19    21.00     0.21     1.91     0.21     1.38     0.21     2.04     0.21     0.84     0.21    -0.02     0.21   0.0000
2411       965.64   846.34    19.15     0.10     0.65     0.10     0.58     0.10     1.14     0.10     0.23     0.10     0.13     0.10   0.0000
2412      1215.69   446.51    19.91     0.19     1.23     0.19     1.43     0.19     1.60     0.19     0.52     0.19    -0.05     0.19   0.0000
2413      2017.22   268.52    19.79     0.19     1.14     0.19     1.05     0.19     1.40     0.19     0.77     0.19     0.00     0.19   0.0000
2414      1988.11   772.11    20.48     0.16     0.98     0.16     1.26     0.16     1.77     0.16     0.74     0.16     0.47     0.16   0.0000
2415      1136.03  1090.09    19.69     0.18     1.61     0.18     1.27     0.18     1.88     0.18    -0.02     0.18     0.38     0.18   0.0000
2417       264.51  1910.82    19.42     0.18     0.61     0.18     0.69     0.18     1.57     0.18     0.46     0.18     0.18     0.18   0.0000
2418        17.06  1485.76    20.85     0.26     1.85     0.26     2.41     0.26     2.45     0.26     1.22     0.26     0.19     0.26   0.0000
2420       416.11  1240.27    19.89     0.16     0.97     0.16     1.08     0.16     1.53     0.16     0.56     0.16     0.06     0.16   0.0000
2421      1511.68   661.87    17.92     0.08     0.02     0.08     0.05     0.08     0.44     0.08     0.06     0.08     0.17     0.08   0.0000
2422       650.11  1729.98    19.60     0.19     1.24     0.19     1.02     0.19     1.33     0.19     0.45     0.19     0.31     0.19   0.0000
2423       329.25    77.73    19.78     0.19     2.26     0.19     3.04     0.19     2.80     0.19    -0.46     0.19     0.14     0.19   0.0000
2424       162.58  1155.64    19.83     0.14     1.39     0.14     1.27     0.14     1.62     0.14     0.34     0.14     0.28     0.14   0.0000
2425      1927.49  1862.74    20.28     0.15     1.24     0.15     1.32     0.15     1.70     0.15     0.48     0.15     0.38     0.15   0.0000
2427      1953.23  1075.02    18.78     0.12     0.37     0.12     0.56     0.12     0.77     0.12     0.04     0.12     0.16     0.12   0.0000
2428      1774.05   399.41    20.66     0.17     1.40     0.17     1.58     0.17     1.72     0.17     0.35     0.17     0.38     0.17   0.0000
2429       935.52  1275.52    20.33     0.17     0.96     0.17     1.44     0.17     1.80     0.17     1.02     0.17     0.36     0.17   0.0000
2431       755.60  1003.03    20.28     0.20     1.55     0.20     1.31     0.20     1.50     0.20     0.67     0.20     0.07     0.20   0.0000
2432       413.68   282.67    20.01     0.19     1.47     0.19     1.42     0.19     1.88     0.19     0.23     0.19    -0.02     0.19   0.0000
2433       151.29  1157.90    20.14     0.19     1.67     0.19     1.16     0.19     2.14     0.19     0.44     0.19    -0.03     0.19   0.0000
2434       789.44  1295.62    19.63     0.14     1.07     0.14     1.08     0.14     1.68     0.14     0.44     0.14     0.35     0.14   0.0000
2436       561.25   229.50    20.78     0.26     1.67     0.26     1.45     0.26     1.99     0.26     0.73     0.26     0.13     0.26   0.0000
2437       676.07  1487.32    17.70     0.10    -0.49     0.10    -0.15     0.10     0.13     0.10    -0.23     0.10     0.15     0.10   0.0000
2438      1679.21   929.55    20.04     0.17     1.14     0.17     1.52     0.17     1.58     0.17     1.12     0.17     0.01     0.17   0.0000
2441       907.70   457.68    19.95     0.19     1.38     0.19     1.33     0.19     1.89     0.19     0.26     0.19     0.45     0.19   0.0000
2442       106.52   385.81    19.96     0.20     0.71     0.20     1.08     0.20     1.07     0.20     0.80     0.20     0.40     0.20   0.0000
2443       355.19  1378.18    19.61     0.17     1.53     0.17     1.52     0.17     1.87     0.17     0.18     0.17     0.05     0.17   0.0000
2444      1225.15  1465.41    20.05     0.19     0.82     0.19     0.97     0.19     1.74     0.19     0.49     0.19     0.12     0.19   0.0000
2445      1275.55  1171.90    19.67     0.18     0.90     0.18     1.01     0.18     1.66     0.18     0.32     0.18     0.36     0.18   0.0000
2446      1493.90  2005.75    20.36     0.21     1.90     0.21     2.18     0.21     2.32     0.21     0.11     0.21     0.08     0.21   0.0000
2447      1176.38   712.43    20.21     0.20     1.26     0.20     1.35     0.20     1.67     0.20     0.34     0.20     0.17     0.20   0.0000
2448       440.95  1687.28    18.45     0.12     0.24     0.12     0.52     0.12     0.63     0.12     0.07     0.12     0.20     0.12   0.0000
2449      1796.84  1502.06    19.62     0.17     0.92     0.17     0.91     0.17     1.49     0.17     0.54     0.17     0.19     0.17   0.0000
2450       607.07  1837.07    20.09     0.16     1.02     0.16     1.08     0.16     1.70     0.16     0.51     0.16     0.25     0.16   0.0000
2451       547.51  1438.33    17.87     0.14    -0.00     0.14     0.10     0.14     0.50     0.14     0.15     0.14    -0.00     0.14   0.0000
2452      1746.31   562.62    19.97     0.19     1.26     0.19     1.53     0.19     1.41     0.19     0.96     0.19     0.37     0.19   0.0000
2453       175.80  1007.54    19.55     0.20     0.67     0.20     0.82     0.20     1.22     0.20     0.45     0.20     0.25     0.20   0.0000
2455       271.09  1513.76    20.97     0.22     0.93     0.22     1.03     0.22     1.85     0.22     1.01     0.22     0.36     0.22   0.0000
2458      1324.39   177.63    20.41     0.28     1.15     0.28     1.02     0.28     1.42     0.28     0.68     0.28     0.35     0.28   0.0000
2460      1591.23  1382.23    20.19     0.10     0.79     0.10     0.82     0.10     1.47     0.10     0.47     0.10     0.10     0.10   0.0000
2462      1906.07    78.32    19.84     0.18     1.06     0.18     1.37     0.18     1.48     0.18     0.89     0.18     0.53     0.18   0.0000
2464      1815.13  1532.14    20.12     0.14     1.03     0.14     0.99     0.14     1.57     0.14     0.39     0.14     0.29     0.14   0.0000
2467      1581.47   254.70    19.66     0.17     0.47     0.17     0.57     0.17     1.11     0.17     0.40     0.17     0.46     0.17   0.0000
2471       766.82   743.42    19.58     0.14     0.21     0.14     0.56     0.14     0.66     0.14     0.37     0.14     0.16     0.14   0.0000
2472       666.49  1033.59    19.99     0.19     1.09     0.19     1.36     0.19     1.69     0.19     0.66     0.19     0.60     0.19   0.0000
2473       230.04  1265.39    18.57     0.15     0.32     0.15     0.42     0.15     0.60     0.15     0.32     0.15     0.41     0.15   0.0000
2474      1824.83  1169.93    20.97     0.21     1.40     0.21     1.57     0.21     2.13     0.21     0.95     0.21     0.26     0.21   0.0000
2477        80.44  1546.55    20.47     0.24     1.03     0.24     1.08     0.24     1.48     0.24     0.98     0.24     0.29     0.24   0.0000
2478       780.25   908.47    20.35     0.25     1.98     0.25     1.60     0.25     2.24     0.25     0.59     0.25     0.08     0.25   0.0000
2479       182.98  1085.61    19.85     0.13     0.74     0.13     0.65     0.13     1.19     0.13     0.50     0.13     0.25     0.13   0.0000
2481      1801.11  1075.82    20.39     0.26     1.54     0.26     1.52     0.26     2.19     0.26     0.40     0.26     0.51     0.26   0.0000
2483       336.17   876.41    20.57     0.20     1.81     0.20     1.48     0.20     1.67     0.20     0.32     0.20     0.25     0.20   0.0000
2486       520.46   294.38    19.93     0.18     0.52     0.18     0.85     0.18     1.06     0.18     0.42     0.18     0.10     0.18   0.0000
2487      1977.55   714.89    20.87     0.26     1.32     0.26     1.07     0.26     1.66     0.26     1.22     0.26     0.03     0.26   0.0000
2489       347.87  1452.30    20.80     0.23     1.04     0.23     1.34     0.23     1.64     0.23     0.77     0.23     0.26     0.23   0.0000
2494       980.28  1288.20    20.37     0.18     1.12     0.18     1.05     0.18     1.39     0.18     0.60     0.18     0.29     0.18   0.0000
2496       992.85  1203.06    19.45     0.16     0.35     0.16     0.26     0.16     0.85     0.16     0.42     0.16     0.35     0.16   0.0000
2498       256.89   640.86    18.44     0.14     0.03     0.14     0.18     0.14     0.78     0.14     0.11     0.14     0.49     0.14   0.0000
2499       806.43  1916.34    20.07     0.18     0.96     0.18     1.11     0.18     1.32     0.18     0.52     0.18     0.09     0.18   0.0000
2502       361.10  2028.96    20.69     0.18     1.15     0.18     1.52     0.18     2.11     0.18     0.58     0.18     0.09     0.18   0.0000
2505       886.58   383.26    20.53     0.16     1.10     0.16     1.29     0.16     1.84     0.16     0.62     0.16     0.08     0.16   0.0000
2506      1100.16   769.98    19.65     0.19     0.48     0.19     0.80     0.19     1.13     0.19     0.24     0.19     0.16     0.19   0.0000
2507      1403.52  1910.91    20.81     0.18     1.17     0.18     1.12     0.18     1.62     0.18     0.33     0.18     0.27     0.18   0.0000
2508       542.43  1910.28    20.83     0.25     1.25     0.25     1.14     0.25     1.76     0.25     0.65     0.25    -0.10     0.25   0.0000
2511        72.71  1265.33    20.36     0.19     1.22     0.19     1.16     0.19     1.45     0.19     0.29     0.19     0.01     0.19   0.0000
2514      1041.34   143.58    19.39     0.15     0.26     0.15     0.30     0.15     0.84     0.15     0.00     0.15     0.18     0.15   0.0000
2515      1987.26   473.61    20.89     0.21     2.32     0.21     2.30     0.21     3.10     0.21    -0.08     0.21    -0.30     0.21   0.0000
2516       358.80  1614.48    19.55     0.15     0.34     0.15     0.72     0.15     0.90     0.15     0.56     0.15     0.37     0.15   0.0000
2519      1360.46   726.05    18.83     0.15     0.16     0.15     0.06     0.15     0.84     0.15     0.15     0.15     0.37     0.15   0.0000
2524        96.01  1464.24    20.84     0.23     1.34     0.23     1.00     0.23     1.62     0.23     0.67     0.23    -0.09     0.23   0.0000
2526      1091.06  1504.69    21.42     0.24     1.72     0.24     2.06     0.24     2.35     0.24     0.58     0.24     0.19     0.24   0.0000
2527      1815.92  1113.72    19.88     0.19     0.40     0.19     0.53     0.19     1.36     0.19     0.44     0.19     0.13     0.19   0.0000
2528       499.40  1420.42    20.82     0.22     1.66     0.22     1.27     0.22     1.79     0.22     0.68     0.22     0.14     0.22   0.0000
2529      1514.72   231.00    18.23     0.11    -0.21     0.11    -0.07     0.11     0.46     0.11     0.22     0.11    -0.00     0.11   0.0000
2533       222.16   140.99    20.87     0.21     1.75     0.21     1.76     0.21     2.11     0.21     0.65     0.21    -0.13     0.21   0.0000
2534      1666.81   955.07    20.53     0.20     1.12     0.20     1.04     0.20     1.09     0.20     0.56     0.20     0.07     0.20   0.0000
2536      1551.93   508.07    18.61     0.11    -0.10     0.11     0.22     0.11     0.40     0.11     0.22     0.11     0.31     0.11   0.0000
2541       868.62   765.97    20.41     0.20     1.19     0.20     1.55     0.20     1.53     0.20     0.53     0.20    -0.09     0.20   0.0000
2542        92.74  1168.38    19.45     0.16     0.67     0.16     0.87     0.16     1.09     0.16     0.30     0.16     0.20     0.16   0.0000
2546       650.98   242.37    20.49     0.24     1.28     0.24     1.48     0.24     1.97     0.24     0.33     0.24     0.02     0.24   0.0000
2547       716.73  1098.79    19.29     0.14     0.36     0.14     0.71     0.14     0.92     0.14     0.32     0.14     0.16     0.14   0.0000
2548       982.19   861.42    19.85     0.16     0.65     0.16     1.00     0.16     1.22     0.16     0.27     0.16     0.38     0.16   0.0000
2549      1762.29   447.98    20.43     0.20     1.07     0.20     1.03     0.20     1.77     0.20     0.64     0.20    -0.11     0.20   0.0000
2550       746.33   797.01    19.47     0.14     0.49     0.14     0.50     0.14     0.98     0.14     0.16     0.14     0.23     0.14   0.0000
2552      1517.00   649.60    20.02     0.15     0.72     0.15     0.93     0.15     1.25     0.15     0.62     0.15     0.45     0.15   0.0000
2553      1372.74   932.85    20.55     0.22     1.61     0.22     1.58     0.22     2.13     0.22     0.54     0.22     0.29     0.22   0.0000
2555        99.25  1637.58    20.47     0.18     1.49     0.18     1.82     0.18     1.99     0.18     0.11     0.18     0.14     0.18   0.0000
2557        27.06  1087.94    19.14     0.17     0.47     0.17     0.47     0.17     0.89     0.17    -0.10     0.17     0.16     0.17   0.0000
2558       834.50  1770.38    20.43     0.20     1.12     0.20     1.19     0.20     1.57     0.20     0.40     0.20     0.47     0.20   0.0000
2560      1974.33  1671.69    19.10     0.17     0.36     0.17     0.27     0.17     0.43     0.17     0.46     0.17     0.31     0.17   0.0000
2564       640.97  1708.64    20.77     0.25     1.06     0.25     1.67     0.25     1.48     0.25     0.25     0.25     0.32     0.25   0.0000
2566       436.44  1535.96    19.78     0.19     1.08     0.19     1.24     0.19     1.36     0.19     0.49     0.19    -0.09     0.19   0.0000
2568       414.41   880.50    20.23     0.25     1.53     0.25     1.56     0.25     1.74     0.25     0.83     0.25     0.46     0.25   0.0000
2569      1886.75  1395.18    21.05     0.21     1.27     0.21     1.03     0.21     1.26     0.21     0.82     0.21     0.21     0.21   0.0000
2570      1799.87  1116.53    19.67     0.17     0.77     0.17     0.62     0.17     1.44     0.17     0.43     0.17     0.13     0.17   0.0000
2571       937.68  1191.29    20.57     0.17     0.84     0.17     1.05     0.17     1.72     0.17     0.84     0.17     0.21     0.17   0.0000
2572       578.82   154.02    20.22     0.15     1.20     0.15     1.15     0.15     1.81     0.15     0.34     0.15     0.22     0.15   0.0000
2573      1846.48  1349.00    20.25     0.13     0.74     0.13     1.04     0.13     1.10     0.13     0.50     0.13     0.20     0.13   0.0000
2576       475.87  1688.43    20.44     0.20     1.09     0.20     1.34     0.20     1.76     0.20     1.11     0.20     0.03     0.20   0.0000
2577       906.31   794.02    20.29     0.19     1.62     0.19     1.72     0.19     1.86     0.19     0.11     0.19     0.12     0.19   0.0000
2578      1169.25   517.92    21.11     0.22     1.41     0.22     1.71     0.22     1.80     0.22     0.87     0.22     0.17     0.22   0.0000
2580       494.02   896.01    18.94     0.10     0.06     0.10     0.21     0.10     0.71     0.10     0.10     0.10     0.16     0.10   0.0000
2581       727.49  2019.28    20.64     0.22     1.49     0.22     1.24     0.22     2.07     0.22     0.69     0.22     0.11     0.22   0.0000
2582      1812.65  1701.11    20.59     0.25     1.96     0.25     1.67     0.25     1.99     0.25     0.53     0.25    -0.08     0.25   0.0000
2584      1496.55   304.84    20.07     0.15     1.08     0.15     0.98     0.15     1.37     0.15     0.55     0.15     0.32     0.15   0.0000
2585       183.73   916.09    20.74     0.19     2.19     0.19     2.19     0.19     2.00     0.19     0.33     0.19     0.08     0.19   0.0000
2586      1916.26  2014.50    19.74     0.16     1.10     0.16     0.90     0.16     1.23     0.16     0.68     0.16     0.20     0.16   0.0000
2587       193.82   484.80    20.57     0.19     1.37     0.19     1.18     0.19     1.69     0.19     0.91     0.19     0.53     0.19   0.0000
2588       815.26  1191.36    20.04     0.22     1.43     0.22     1.43     0.22     1.92     0.22     0.35     0.22     0.05     0.22   0.0000
2589       730.26  1482.65    20.38     0.16     1.25     0.16     1.19     0.16     1.27     0.16     0.59     0.16     0.17     0.16   0.0000
2590      1478.41  1957.18    20.69     0.17     2.55     0.17     1.97     0.17     2.83     0.17    -0.02     0.17     0.08     0.17   0.0000
2592       474.11  1831.27    20.47     0.24     1.23     0.24     1.27     0.24     1.30     0.24     0.76     0.24     0.20     0.24   0.0000
