#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1660      1010.57  1255.81    13.38     0.04     0.09     0.04     0.53     0.04     0.47     0.04     0.17     0.04     0.07     0.04   1.5842
1661      1003.62  1063.41    13.31     0.05     0.11     0.05     0.55     0.05     0.60     0.05     0.18     0.05     0.05     0.05   1.5964
1662      1144.10  1030.25    13.15     0.04     0.14     0.04     0.52     0.04     0.51     0.04     0.16     0.04     0.07     0.04   1.6084
1663       841.09  1060.95    13.22     0.04     0.09     0.04     0.50     0.04     0.54     0.04     0.13     0.04    -0.02     0.04   1.6166
1664       981.43  1061.63    13.15     0.05     0.24     0.05     0.51     0.05     0.58     0.05     0.11     0.05     0.03     0.05   1.6425
1665      1088.15  1013.41    13.16     0.05     0.08     0.05     0.41     0.05     0.52     0.05     0.17     0.05     0.00     0.05   1.6558
1666      1155.54   867.11    12.97     0.05     0.13     0.05     0.38     0.05     0.60     0.05     0.10     0.05     0.07     0.05   1.6735
1667       950.24   821.30    12.94     0.04     0.17     0.04     0.40     0.04     0.46     0.04     0.19     0.04     0.07     0.04   1.6924
1668       874.77   877.37    12.90     0.05     0.15     0.05     0.41     0.05     0.53     0.05     0.05     0.05     0.04     0.05   1.7087
1669       890.43  1000.35    12.95     0.05     0.16     0.05     0.49     0.05     0.51     0.05     0.20     0.05     0.02     0.05   1.7171
1670      1182.44  1195.44    12.83     0.04     0.23     0.04     0.42     0.04     0.47     0.04     0.13     0.04     0.12     0.04   1.7360
1671       956.46   847.10    12.84     0.03     0.20     0.03     0.42     0.03     0.37     0.03     0.10     0.03    -0.06     0.03   1.7605
1672      1035.67   924.21    12.80     0.05     0.18     0.05     0.44     0.05     0.43     0.05     0.16     0.05    -0.01     0.05   1.7799
1673       970.83  1038.09    12.68     0.04     0.18     0.04     0.38     0.04     0.40     0.04     0.06     0.04     0.03     0.04   1.7931
1674      1003.71  1043.63    12.67     0.05     0.19     0.05     0.19     0.05     0.39     0.05     0.05     0.05     0.06     0.05   1.8117
1675      1114.91   891.37    12.65     0.04     0.16     0.04     0.30     0.04     0.36     0.04    -0.01     0.04    -0.05     0.04   1.8306
1676      1114.54   846.73    12.61     0.03     0.16     0.03     0.31     0.03     0.35     0.03     0.11     0.03    -0.04     0.03   1.8487
1677      1111.64  1023.83    12.55     0.04     0.17     0.04     0.32     0.04     0.40     0.04     0.17     0.04     0.17     0.04   1.8861
1678      1027.64   965.69    12.42     0.04     0.27     0.04     0.38     0.04     0.33     0.04     0.14     0.04     0.01     0.04   1.9060
1679       965.03   966.92    12.53     0.04     0.18     0.04     0.33     0.04     0.35     0.04     0.10     0.04     0.05     0.04   1.9145
1680      1115.40   995.41    12.41     0.03     0.17     0.03     0.25     0.03     0.33     0.03     0.06     0.03     0.03     0.03   1.9519
1681      1042.33  1041.53    12.32     0.05     0.19     0.05     0.29     0.05     0.27     0.05     0.13     0.05     0.01     0.05   1.9798
1682       966.93   933.97    12.30     0.04     0.15     0.04     0.27     0.04     0.28     0.04     0.08     0.04     0.02     0.04   1.9837
1683      1014.71   935.34    12.25     0.04     0.19     0.04     0.27     0.04     0.23     0.04    -0.00     0.04     0.01     0.04   2.0158
1684      1001.66   917.78    12.17     0.04     0.14     0.04     0.26     0.04     0.31     0.04     0.05     0.04    -0.05     0.04   2.0378
1685      1039.03   914.44    12.09     0.04     0.16     0.04     0.20     0.04     0.29     0.04     0.09     0.04     0.03     0.04   2.0645
1686      1006.87  1031.38    12.10     0.03     0.13     0.03     0.20     0.03     0.30     0.03     0.06     0.03     0.06     0.03   2.1051
1687       985.74  1049.34    12.02     0.04     0.18     0.04     0.25     0.04     0.26     0.04     0.07     0.04     0.01     0.04   2.1192
1688      1130.29   925.15    11.99     0.03     0.15     0.03     0.17     0.03     0.24     0.03     0.02     0.03     0.04     0.03   2.1659
1689       954.14  1168.19    11.95     0.04     0.08     0.04     0.19     0.04     0.29     0.04     0.01     0.04     0.04     0.04   2.1772
1690       859.59   970.50    11.88     0.03     0.12     0.03     0.12     0.03     0.20     0.03     0.02     0.03     0.02     0.03   2.2263
1691      1001.80   869.78    11.86     0.03     0.15     0.03     0.15     0.03     0.20     0.03     0.06     0.03     0.04     0.03   2.2564
1692      1115.40   994.75    11.73     0.03     0.07     0.03     0.18     0.03     0.22     0.03     0.06     0.03     0.06     0.03   2.2973
1693      1063.39  1125.43    11.75     0.03     0.13     0.03     0.20     0.03     0.18     0.03     0.02     0.03     0.01     0.03   2.3105
1694      1034.59  1050.64    11.71     0.02     0.08     0.02     0.16     0.02     0.19     0.02     0.09     0.02     0.03     0.02   2.3634
1695       940.75  1202.13    11.65     0.03     0.08     0.03     0.13     0.03     0.20     0.03     0.06     0.03     0.04     0.03   2.3963
1696      1039.11  1144.26    11.61     0.03     0.09     0.03     0.12     0.03     0.17     0.03     0.02     0.03     0.03     0.03   2.4438
1697       864.83   966.95    11.60     0.03     0.05     0.03     0.10     0.03     0.12     0.03     0.03     0.03     0.02     0.03   2.4664
1698      1060.10  1027.80    11.51     0.03     0.02     0.03     0.12     0.03     0.17     0.03     0.05     0.03     0.01     0.03   2.5087
1699      1156.60  1079.92    11.39     0.04     0.02     0.04     0.13     0.04     0.10     0.04     0.04     0.04     0.09     0.04   2.5596
1700      1123.02  1052.53    11.39     0.04     0.10     0.04     0.05     0.04     0.19     0.04     0.09     0.04     0.13     0.04   2.6070
1701      1060.25  1133.86    11.40     0.03     0.01     0.03     0.15     0.03     0.14     0.03    -0.02     0.03     0.06     0.03   2.6587
1702       993.59  1044.80    11.32     0.03     0.05     0.03     0.10     0.03     0.12     0.03     0.03     0.03    -0.02     0.03   2.6837
1703      1041.32   988.04    11.31     0.04    -0.02     0.04     0.12     0.04     0.11     0.04     0.07     0.04    -0.02     0.04   2.7385
1704       835.71  1056.59    11.25     0.04     0.02     0.04     0.10     0.04     0.11     0.04    -0.01     0.04     0.03     0.04   2.7795
1705      1034.46  1164.17    11.12     0.04    -0.03     0.04     0.11     0.04     0.21     0.04     0.06     0.04     0.06     0.04   2.8616
1706      1000.57  1001.56    11.07     0.03    -0.06     0.03     0.10     0.03     0.13     0.03    -0.02     0.03     0.00     0.03   2.9219
1707       988.37  1203.15    10.99     0.03    -0.06     0.03     0.06     0.03     0.12     0.03    -0.02     0.03    -0.02     0.03   2.9624
1708      1088.22  1079.77    10.89     0.02    -0.15     0.02     0.06     0.02     0.14     0.02     0.04     0.02     0.01     0.02   3.0415
1709      1101.39  1019.84    10.83     0.02    -0.13     0.02     0.09     0.02     0.13     0.02    -0.03     0.02     0.00     0.02   3.1041
1710      1010.99  1032.53    10.79     0.02    -0.15     0.02     0.03     0.02     0.11     0.02     0.02     0.02    -0.00     0.02   3.1790
1711       930.43   913.36    10.70     0.03    -0.12     0.03     0.04     0.03     0.07     0.03     0.01     0.03    -0.03     0.03   3.2424
1712       893.23  1100.17    10.58     0.02    -0.18     0.02     0.06     0.02     0.12     0.02     0.06     0.02    -0.01     0.02   3.3289
1713       952.92  1146.78    10.51     0.03    -0.22     0.03     0.10     0.03     0.08     0.03     0.03     0.03     0.01     0.03   3.4319
1714      1038.28  1117.39    10.39     0.03    -0.29     0.03     0.08     0.03     0.07     0.03    -0.02     0.03    -0.02     0.03   3.5346
1715       970.67   972.59    10.32     0.03    -0.23     0.03     0.03     0.03     0.07     0.03     0.02     0.03    -0.00     0.03   3.6259
1716      1129.27  1107.37    10.18     0.02    -0.28     0.02     0.07     0.02     0.09     0.02     0.03     0.02     0.03     0.02   3.7530
1717      1051.82   879.92    10.09     0.02    -0.33     0.02     0.05     0.02     0.07     0.02    -0.03     0.02     0.00     0.02   3.8187
1718      1065.40  1061.92     9.93     0.03    -0.33     0.03    -0.00     0.03     0.05     0.03     0.01     0.03    -0.01     0.03   3.9905
1719      1137.46  1006.03     9.77     0.02    -0.36     0.02    -0.03     0.02     0.09     0.02     0.03     0.02     0.00     0.02   4.0948
1720      1042.73  1054.06     9.64     0.02    -0.35     0.02     0.02     0.02     0.09     0.02     0.01     0.02     0.01     0.02   4.2286
1721       906.40  1078.93     9.42     0.02    -0.31     0.02     0.01     0.02     0.08     0.02    -0.00     0.02    -0.03     0.02   4.3793
1722       993.05  1084.02     9.22     0.02    -0.38     0.02     0.02     0.02     0.11     0.02    -0.02     0.02     0.01     0.02   4.4951
1723       977.61  1014.22     8.96     0.02    -0.39     0.02    -0.00     0.02     0.07     0.02     0.01     0.02    -0.02     0.02   4.7013
1724      1033.73   921.10     8.40     0.02    -0.28     0.02     0.04     0.02     0.14     0.02     0.05     0.02     0.00     0.02   4.9748
1725       998.76  1051.55     7.99     0.01     1.60     0.01     1.52     0.01     1.45     0.01     0.69     0.01     0.11     0.01   5.2413
1726       857.65  1107.31    12.24     0.04     0.13     0.04     0.19     0.04     0.23     0.04     0.16     0.04     0.05     0.04   2.0055
1727       992.50  1145.28    14.28     0.06     0.22     0.06     0.75     0.06     0.71     0.06     0.27     0.06     0.11     0.06   1.3189
20         235.05  1504.79     7.86     0.02    -0.80     0.02    -0.08     0.02    -0.05     0.02    -0.07     0.02    -0.04     0.02   0.0000
21        1999.59   833.95    12.23     0.04     1.67     0.04     2.22     0.04     2.22     0.04     1.18     0.04     0.18     0.04   0.0000
22         336.12   520.77     9.05     0.02    -0.84     0.02    -0.06     0.02    -0.02     0.02    -0.07     0.02    -0.05     0.02   0.0000
23        2033.48   613.72     9.68     0.02    -0.84     0.02    -0.04     0.02     0.01     0.02    -0.18     0.02    -0.05     0.02   0.0000
24         383.43   407.97    10.65     0.03    -0.56     0.03     0.22     0.03     0.22     0.03     0.06     0.03     0.02     0.03   0.0000
25          54.09  1151.87    14.27     0.07     1.42     0.07     1.95     0.07     2.10     0.07     1.05     0.07     0.24     0.07   0.0000
26         285.27  1540.18    11.21     0.03    -0.69     0.03     0.11     0.03     0.22     0.03    -0.01     0.03    -0.02     0.03   0.0000
27        1732.94   384.97    17.50     0.15     3.28     0.15     3.43     0.15     3.80     0.15     2.03     0.15     0.49     0.15   0.0000
28        1349.71  1158.37    14.27     0.07     0.89     0.07     1.62     0.07     1.74     0.07     0.73     0.07     0.12     0.07   0.0000
29        1070.67  1672.90    12.39     0.04    -0.53     0.04     0.23     0.04     0.40     0.04     0.12     0.04     0.03     0.04   0.0000
210       1215.61   543.19    12.48     0.04    -0.39     0.04     0.31     0.04     0.42     0.04     0.16     0.04    -0.03     0.04   0.0000
211        238.66   883.51    14.48     0.05     0.89     0.05     1.39     0.05     1.56     0.05     0.78     0.05     0.12     0.05   0.0000
212       1898.83   640.87    13.25     0.05     0.19     0.05     0.92     0.05     0.99     0.05     0.48     0.05     0.06     0.05   0.0000
213       1212.40   100.31    12.14     0.04    -0.77     0.04    -0.07     0.04     0.12     0.04    -0.00     0.04     0.03     0.04   0.0000
214        561.32   511.91    12.45     0.04    -0.66     0.04     0.06     0.04     0.20     0.04     0.04     0.04     0.04     0.04   0.0000
215       1388.19  1842.03    18.57     0.17     3.30     0.17     3.68     0.17     3.92     0.17     1.67     0.17     0.50     0.17   0.0000
216        636.37  1370.24    16.16     0.08     1.58     0.08     2.38     0.08     2.35     0.08     1.23     0.08     0.32     0.08   0.0000
217       1254.13   729.68    13.03     0.04    -0.10     0.04     0.65     0.04     0.73     0.04     0.02     0.04    -0.05     0.04   0.0000
218       1672.56   984.77    17.02     0.12     2.00     0.12     2.74     0.12     2.82     0.12     1.41     0.12     0.28     0.12   0.0000
219         15.04   708.15    13.19     0.05    -0.57     0.05     0.15     0.05     0.31     0.05     0.14     0.05     0.00     0.05   0.0000
220       1274.68  1753.02    13.88     0.06    -0.07     0.06     0.52     0.06     0.69     0.06     0.19     0.06     0.06     0.06   0.0000
221       1112.03  1826.54    13.88     0.05    -0.27     0.05     0.38     0.05     0.52     0.05     0.26     0.05     0.14     0.05   0.0000
222        487.06  1509.49    14.48     0.04     0.06     0.04     0.77     0.04     0.88     0.04     0.31     0.04     0.05     0.04   0.0000
223       1427.59   911.85    15.69     0.08     0.85     0.08     1.53     0.08     1.64     0.08     0.76     0.08    -0.02     0.08   0.0000
224          0.98  1859.65    15.13     0.07     0.46     0.07     1.11     0.07     1.54     0.07     0.66     0.07     0.14     0.07   0.0000
225       1373.87  1499.53    16.53     0.09     1.20     0.09     1.69     0.09     2.01     0.09     0.89     0.09     0.21     0.09   0.0000
226       1752.11   261.30    16.99     0.10     1.41     0.10     1.90     0.10     2.08     0.10     1.06     0.10     0.26     0.10   0.0000
227       1413.58  1099.22    16.81     0.10     1.33     0.10     1.82     0.10     2.15     0.10     1.09     0.10     0.03     0.10   0.0000
228        925.76  1845.36    15.89     0.10     0.91     0.10     1.32     0.10     1.61     0.10     0.88     0.10     0.05     0.10   0.0000
229       1654.85   615.14    14.75     0.06    -0.20     0.06     0.55     0.06     0.79     0.06     0.42     0.06     0.09     0.06   0.0000
230       1065.58  1034.72    14.71     0.06    -0.11     0.06     0.58     0.06     0.90     0.06     0.49     0.06     0.04     0.06   0.0000
231        645.00   321.37    13.52     0.05    -0.98     0.05    -0.15     0.05     0.07     0.05     0.08     0.05     0.08     0.05   0.0000
232       1213.32   619.61    14.50     0.07    -0.01     0.07     0.79     0.07     0.94     0.07     0.29     0.07     0.04     0.07   0.0000
233         59.56   627.74    16.47     0.10     0.83     0.10     1.69     0.10     1.73     0.10     0.81     0.10     0.24     0.10   0.0000
234       1296.94  1141.03    15.05     0.05     0.12     0.05     0.89     0.05     1.15     0.05     0.53     0.05     0.05     0.05   0.0000
235        698.60  1750.93    17.50     0.11     1.57     0.11     2.41     0.11     2.41     0.11     1.12     0.11     0.19     0.11   0.0000
236        734.82   427.88    15.58     0.06     0.05     0.06     0.81     0.06     0.91     0.06     0.53     0.06     0.11     0.06   0.0000
237        121.10   571.38    14.73     0.07    -0.24     0.07     0.52     0.07     0.59     0.07     0.41     0.07     0.15     0.07   0.0000
238       1891.00   551.23    15.75     0.06     0.11     0.06     0.94     0.06     1.09     0.06     0.59     0.06     0.15     0.06   0.0000
239        633.25   250.26    17.67     0.10     1.45     0.10     1.84     0.10     2.11     0.10     1.24     0.10     0.31     0.10   0.0000
240        856.96   579.57    15.95     0.11     0.34     0.11     0.85     0.11     1.16     0.11     0.64     0.11     0.09     0.11   0.0000
241        171.91  1060.79    17.09     0.09     1.06     0.09     1.80     0.09     1.77     0.09     0.95     0.09     0.25     0.09   0.0000
242       1353.38  1345.44    17.17     0.10     1.51     0.10     1.81     0.10     2.13     0.10     1.20     0.10     0.25     0.10   0.0000
243       1464.56  1033.10    16.00     0.08     0.32     0.08     0.96     0.08     1.25     0.08     0.81     0.08     0.06     0.08   0.0000
244       1982.10   730.55    17.52     0.09     1.28     0.09     1.79     0.09     2.00     0.09     1.12     0.09     0.22     0.09   0.0000
245        733.12   866.78    16.75     0.10     1.19     0.10     1.63     0.10     1.75     0.10     1.18     0.10     0.10     0.10   0.0000
246        901.95  1221.64    15.03     0.06     0.14     0.06     0.80     0.06     0.91     0.06     0.61     0.06     0.19     0.06   0.0000
247       1544.20   305.32    17.25     0.13     1.06     0.13     1.50     0.13     1.90     0.13     1.14     0.13     0.28     0.13   0.0000
248        853.42   348.23    14.80     0.07    -0.27     0.07     0.52     0.07     0.65     0.07     0.45     0.07     0.03     0.07   0.0000
249        953.94  1239.94    20.06     0.18     2.62     0.18     3.34     0.18     3.44     0.18     2.13     0.18     0.45     0.18   0.0000
250        116.01   258.53    14.88     0.07    -0.31     0.07     0.41     0.07     0.42     0.07     0.31     0.07     0.07     0.07   0.0000
251       1657.10   674.02    17.71     0.13     1.32     0.13     1.66     0.13     2.30     0.13     0.92     0.13     0.03     0.13   0.0000
252        773.27   795.68    14.39     0.06    -0.88     0.06    -0.07     0.06     0.19     0.06     0.16     0.06     0.06     0.06   0.0000
253       2011.53   514.58    17.31     0.12     0.97     0.12     1.48     0.12     1.69     0.12     1.11     0.12     0.21     0.12   0.0000
254        821.99   233.04    17.84     0.14     1.34     0.14     1.90     0.14     2.30     0.14     1.12     0.14     0.26     0.14   0.0000
255        392.95  1759.86    15.79     0.07     0.24     0.07     0.84     0.07     1.01     0.07     0.70     0.07     0.12     0.07   0.0000
256        508.71  1522.02    18.94     0.20     2.11     0.20     2.67     0.20     2.74     0.20     1.66     0.20    -0.22     0.20   0.0000
257       1647.93   654.37    19.34     0.18     2.24     0.18     2.66     0.18     2.80     0.18     1.49     0.18     0.24     0.18   0.0000
258       1267.29  1409.06    16.05     0.09     0.20     0.09     0.93     0.09     1.03     0.09     0.68     0.09     0.07     0.09   0.0000
259       1514.94  1176.55    18.88     0.13     1.98     0.13     2.24     0.13     2.88     0.13     1.76     0.13     0.17     0.13   0.0000
260       1828.74  1653.26    16.03     0.08    -0.10     0.08     0.75     0.08     0.77     0.08     0.66     0.08     0.21     0.08   0.0000
261       1180.50   327.01    18.20     0.12     1.53     0.12     2.23     0.12     2.20     0.12     1.27     0.12     0.27     0.12   0.0000
262       1914.20  1045.41    17.47     0.13     1.23     0.13     1.88     0.13     1.82     0.13     1.16     0.13     0.18     0.13   0.0000
263       1200.32    61.49    20.78     0.26     2.68     0.26     3.55     0.26     3.40     0.26     2.09     0.26     0.70     0.26   0.0000
264        150.29  1196.39    19.07     0.15     1.98     0.15     2.44     0.15     2.50     0.15     1.54     0.15     0.19     0.15   0.0000
265       1647.52   511.95    15.99     0.11     0.22     0.11     0.85     0.11     0.95     0.11     0.60     0.11    -0.12     0.11   0.0000
266        835.58   374.89    18.26     0.18     1.52     0.18     2.21     0.18     2.35     0.18     1.30     0.18     0.30     0.18   0.0000
267        828.15   146.91    16.31     0.08     0.41     0.08     1.07     0.08     1.19     0.08     0.74     0.08     0.17     0.08   0.0000
268        733.24  2000.02    14.83     0.09    -0.50     0.09     0.22     0.09     0.40     0.09     0.23     0.09     0.01     0.09   0.0000
269        661.19  1959.98    16.81     0.12     0.27     0.12     1.09     0.12     1.10     0.12     0.91     0.12     0.23     0.12   0.0000
270       1401.21   239.90    16.49     0.09     0.15     0.09     0.86     0.09     1.01     0.09     0.51     0.09     0.10     0.09   0.0000
271        206.00  1181.79    16.38     0.11    -0.05     0.11     0.62     0.11     0.82     0.11     0.55     0.11     0.01     0.11   0.0000
272        716.97  1958.10    16.44     0.08     0.00     0.08     0.78     0.08     1.00     0.08     0.83     0.08     0.11     0.08   0.0000
273       1031.10    67.82    16.43     0.10     0.30     0.10     0.91     0.10     1.21     0.10     0.80     0.10     0.10     0.10   0.0000
274        158.15  1450.68    16.76     0.08     0.47     0.08     0.99     0.08     1.08     0.08     0.89     0.08     0.10     0.08   0.0000
275        506.20   302.89    16.18     0.09     0.00     0.09     0.58     0.09     0.75     0.09     0.62     0.09     0.02     0.09   0.0000
276        488.77   544.50    18.66     0.13     1.50     0.13     1.77     0.13     1.92     0.13     1.14     0.13     0.23     0.13   0.0000
277        638.32  1826.90    16.86     0.07     0.53     0.07     1.10     0.07     1.35     0.07     0.99     0.07     0.05     0.07   0.0000
278        845.33  2027.13    17.17     0.11     0.40     0.11     1.28     0.11     1.23     0.11     0.83     0.11     0.03     0.11   0.0000
279       1252.52   297.50    15.95     0.10    -0.38     0.10     0.38     0.10     0.64     0.10     0.47     0.10     0.14     0.10   0.0000
280        132.92   306.64    16.41     0.08     0.04     0.08     0.61     0.08     0.85     0.08     0.40     0.08     0.14     0.08   0.0000
281        177.67   238.36    17.84     0.13     1.04     0.13     1.46     0.13     1.79     0.13     0.92     0.13     0.16     0.13   0.0000
282       1315.29   516.95    18.90     0.14     1.70     0.14     2.29     0.14     2.49     0.14     1.44     0.14     0.11     0.14   0.0000
283       1490.40  1932.68    15.63     0.08    -0.41     0.08     0.28     0.08     0.72     0.08     0.44     0.08     0.10     0.08   0.0000
284       1665.89  1869.24    16.54     0.09     0.49     0.09     1.12     0.09     1.28     0.09     0.55     0.09    -0.03     0.09   0.0000
285       1806.95  1185.83    17.40     0.11     0.48     0.11     1.02     0.11     1.24     0.11     0.77     0.11     0.16     0.11   0.0000
286       1045.14   182.09    16.49     0.09     0.51     0.09     1.13     0.09     1.41     0.09     0.35     0.09     0.03     0.09   0.0000
287        283.02  1945.15    17.70     0.09     0.92     0.09     1.30     0.09     1.68     0.09     1.01     0.09     0.03     0.09   0.0000
288       1982.54  1180.37    16.31     0.09     0.04     0.09     0.58     0.09     0.95     0.09     0.56     0.09     0.02     0.09   0.0000
289        154.96   595.40    16.90     0.09     0.22     0.09     0.94     0.09     1.19     0.09     0.81     0.09     0.23     0.09   0.0000
290       1699.27  1645.69    17.68     0.11     0.76     0.11     1.59     0.11     1.83     0.11     1.19     0.11     0.18     0.11   0.0000
291       1952.29  2004.53    19.77     0.17     2.25     0.17     2.80     0.17     2.89     0.17     2.10     0.17    -0.02     0.17   0.0000
292        150.85  1253.24    16.40     0.09     0.31     0.09     0.81     0.09     0.99     0.09     0.59     0.09     0.10     0.09   0.0000
293       1264.17   838.50    20.77     0.26     2.41     0.26     3.13     0.26     3.84     0.26     2.06     0.26     0.69     0.26   0.0000
295       1891.37   281.94    16.25     0.09     0.14     0.09     0.81     0.09     1.08     0.09     0.82     0.09     0.15     0.09   0.0000
296       1795.87   343.26    16.90     0.12     0.82     0.12     1.61     0.12     1.71     0.12     0.25     0.12     0.02     0.12   0.0000
297        252.33   890.45    17.38     0.14     0.21     0.14     1.32     0.14     1.51     0.14     1.07     0.14     0.03     0.14   0.0000
298       1950.36  1916.02    19.38     0.19     1.96     0.19     1.95     0.19     2.49     0.19     1.58     0.19     0.08     0.19   0.0000
299        216.13   977.08    17.34     0.12     0.55     0.12     1.12     0.12     1.29     0.12     0.55     0.12     0.16     0.12   0.0000
2100       991.72  1523.63    17.92     0.13     0.79     0.13     1.34     0.13     1.36     0.13     1.29     0.13    -0.15     0.13   0.0000
2101      1992.12   576.25    20.22     0.24     2.39     0.24     2.92     0.24     3.26     0.24     1.59     0.24     0.47     0.24   0.0000
2102       161.07  1154.68    16.97     0.09     0.07     0.09     0.94     0.09     1.14     0.09     0.76     0.09     0.16     0.09   0.0000
2103      1715.10  1316.62    16.80     0.12    -0.07     0.12     0.78     0.12     1.09     0.12     0.84     0.12     0.03     0.12   0.0000
2104       155.65  1888.16    19.05     0.18     1.44     0.18     2.05     0.18     2.02     0.18     1.53     0.18     0.43     0.18   0.0000
2105       410.21   500.78    17.46     0.12     0.40     0.12     0.92     0.12     1.39     0.12     0.85     0.12     0.13     0.12   0.0000
2106       507.73   134.34    20.89     0.19     2.41     0.19     2.66     0.19     3.15     0.19     1.95     0.19     0.33     0.19   0.0000
2107       299.32  1448.34    18.30     0.12     0.92     0.12     1.53     0.12     1.63     0.12     1.18     0.12     0.05     0.12   0.0000
2108      1147.20  1933.58    19.49     0.20     1.52     0.20     2.48     0.20     3.06     0.20     1.93     0.20     0.39     0.20   0.0000
2109      1772.99  1446.96    17.52     0.15     0.67     0.15     1.09     0.15     1.12     0.15     0.85     0.15     0.11     0.15   0.0000
2110      1691.42  1564.26    16.92     0.09     0.02     0.09     0.74     0.09     0.88     0.09     0.62     0.09     0.06     0.09   0.0000
2111      1308.94   374.32    18.69     0.13     1.07     0.13     1.86     0.13     2.09     0.13     1.38     0.13     0.49     0.13   0.0000
2112      1717.40  1329.34    20.32     0.15     1.71     0.15     2.29     0.15     2.65     0.15     1.91     0.15     0.09     0.15   0.0000
2113      1842.00  1235.86    17.87     0.11     1.11     0.11     1.57     0.11     1.94     0.11     0.52     0.11     0.10     0.11   0.0000
2114      1816.16   656.28    18.43     0.12     0.87     0.12     1.32     0.12     1.69     0.12     1.16     0.12     0.37     0.12   0.0000
2115      1964.04   603.41    18.35     0.13     0.59     0.13     1.27     0.13     1.57     0.13     1.10     0.13     0.16     0.13   0.0000
2116       398.82    97.60    17.63     0.11     0.18     0.11     1.01     0.11     0.96     0.11     0.82     0.11     0.15     0.11   0.0000
2117      1150.53   314.87    17.29     0.11     0.16     0.11     0.95     0.11     1.00     0.11     0.67     0.11    -0.01     0.11   0.0000
2118      2042.48  1983.30    19.18     0.20     1.65     0.20     2.08     0.20     2.07     0.20     1.28     0.20    -0.12     0.20   0.0000
2119       309.42   595.45    17.08     0.10    -0.16     0.10     0.76     0.10     0.90     0.10     0.71     0.10     0.27     0.10   0.0000
2120      1778.65  1488.89    16.48     0.08    -0.45     0.08     0.11     0.08     0.53     0.08     0.62     0.08     0.12     0.08   0.0000
2121      1627.15  1950.46    16.17     0.08    -0.61     0.08     0.16     0.08     0.57     0.08     0.50     0.08     0.09     0.08   0.0000
2122      1140.94  2010.56    17.96     0.13     0.35     0.13     0.98     0.13     1.53     0.13     1.07     0.13     0.07     0.13   0.0000
2123        96.73  1462.76    18.95     0.19     1.08     0.19     1.92     0.19     2.16     0.19     1.51     0.19     0.19     0.19   0.0000
2124      1201.63  1237.25    17.37     0.09     0.13     0.09     1.02     0.09     1.11     0.09     0.91     0.09     0.24     0.09   0.0000
2126       159.89   296.48    17.83     0.12     0.88     0.12     1.23     0.12     1.56     0.12     0.97     0.12     0.05     0.12   0.0000
2127      1348.64    42.82    18.63     0.17     1.34     0.17     1.70     0.17     2.01     0.17     1.40     0.17    -0.06     0.17   0.0000
2128      1950.93   821.69    17.54     0.11     0.44     0.11     1.11     0.11     1.36     0.11     0.91     0.11     0.16     0.11   0.0000
2129       349.69   466.37    16.72     0.10     0.19     0.10     0.82     0.10     1.07     0.10     0.77     0.10     0.14     0.10   0.0000
2130       115.12  1211.82    17.30     0.13     0.29     0.13     0.70     0.13     1.26     0.13     0.91     0.13    -0.13     0.13   0.0000
2131      1473.58  1657.56    18.73     0.14     1.07     0.14     1.33     0.14     2.02     0.14     0.92     0.14    -0.04     0.14   0.0000
2132       167.77   774.99    17.44     0.10     0.33     0.10     1.08     0.10     1.41     0.10     0.62     0.10     0.07     0.10   0.0000
2133        81.41   516.96    18.17     0.11     1.17     0.11     1.59     0.11     1.88     0.11     0.44     0.11     0.08     0.11   0.0000
2134       406.63  1948.63    17.71     0.14     0.60     0.14     1.11     0.14     1.38     0.14     1.02     0.14    -0.03     0.14   0.0000
2135       638.04  1756.25    16.08     0.07    -0.67     0.07     0.01     0.07     0.37     0.07     0.41     0.07     0.05     0.07   0.0000
2136      1197.41  1724.28    17.36     0.10    -0.14     0.10     0.39     0.10     0.75     0.10     0.71     0.10     0.10     0.10   0.0000
2137       252.84   778.39    18.66     0.14     0.54     0.14     1.32     0.14     1.46     0.14     1.44     0.14     0.34     0.14   0.0000
2138       935.66  1244.64    18.21     0.15     0.31     0.15     1.34     0.15     1.40     0.15     0.98     0.15    -0.05     0.15   0.0000
2139      1796.80   126.72    18.27     0.14     0.71     0.14     1.39     0.14     1.56     0.14     0.57     0.14    -0.18     0.14   0.0000
2140       400.22   143.07    20.27     0.18     1.85     0.18     2.25     0.18     2.49     0.18     1.62     0.18     0.31     0.18   0.0000
2141       310.25  1482.36    19.36     0.23     1.59     0.23     1.81     0.23     2.26     0.23     1.61     0.23     0.23     0.23   0.0000
2142      1802.91   922.62    17.71     0.14    -0.00     0.14     0.54     0.14     0.90     0.14     1.01     0.14     0.16     0.14   0.0000
2143      2008.21  1174.59    18.36     0.15     0.75     0.15     1.30     0.15     1.48     0.15     1.06     0.15     0.19     0.15   0.0000
2144      1527.66     7.10    19.77     0.19     1.53     0.19     2.39     0.19     2.32     0.19     1.51     0.19     0.37     0.19   0.0000
2146       569.73  1117.68    18.27     0.10     0.40     0.10     1.16     0.10     1.38     0.10     1.11     0.10     0.02     0.10   0.0000
2147        11.68   478.85    17.98     0.09     0.59     0.09     1.16     0.09     1.31     0.09     1.09     0.09     0.19     0.09   0.0000
2148       645.40  1884.24    20.27     0.22     1.86     0.22     2.45     0.22     2.58     0.22     1.98     0.22     0.17     0.22   0.0000
