#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10818     1070.01  1030.03    15.33     0.07     0.12     0.07     0.75     0.07     0.92     0.07     0.43     0.07     0.10     0.07   0.7778
10819     1100.38   998.15    15.52     0.13     0.07     0.13     0.96     0.13     0.98     0.13     0.43     0.13    -0.04     0.13   0.7836
10820     1010.00  1094.28    15.39     0.11     0.02     0.11     0.75     0.11     0.96     0.11     0.27     0.11    -0.08     0.11   0.7962
1821       977.86  1041.88    15.71     0.08     0.19     0.08     0.46     0.08     0.91     0.08     0.49     0.08     0.04     0.08   0.8777
10822      929.29   905.59    15.49     0.13     0.01     0.13     0.94     0.13     0.97     0.13     0.23     0.13     0.22     0.13   0.7532
10823     1103.77   955.22    15.42     0.12    -0.05     0.12     0.69     0.12     0.83     0.12     0.29     0.12     0.35     0.12   0.7976
10824     1027.58   950.80    15.38     0.11     0.05     0.11     0.78     0.11     0.84     0.11     0.32     0.11     0.15     0.11   0.8060
10825     1084.64  1155.36    15.62     0.11    -0.01     0.11     0.62     0.11     1.11     0.11     0.50     0.11     0.19     0.11   0.6629
1826      1058.00   895.18    15.97     0.13     0.09     0.13     0.79     0.13     0.94     0.13     0.47     0.13     0.22     0.13   0.8928
10827     1056.12  1092.40    15.10     0.11     0.03     0.11     0.66     0.11     0.92     0.11     0.21     0.11     0.07     0.11   0.8610
10828     1101.69  1021.92    15.03     0.11    -0.09     0.11     0.63     0.11     0.64     0.11     0.19     0.11     0.17     0.11   0.8073
1829      1048.11  1106.74    15.57     0.12    -0.07     0.12     0.83     0.12     0.73     0.12     0.33     0.12     0.26     0.12   0.9079
1830      1052.56  1091.17    15.61     0.12    -0.05     0.12     0.36     0.12     0.65     0.12     0.32     0.12     0.07     0.12   0.9083
10831     1025.86   892.79    15.41     0.11     0.11     0.11     0.63     0.11     0.78     0.11     0.30     0.11     0.04     0.11   0.6564
10832     1094.94  1054.20    15.47     0.11    -0.06     0.11     0.62     0.11     0.87     0.11     0.26     0.11     0.16     0.11   0.6447
1833       924.16  1088.87    15.57     0.11     0.11     0.11     0.68     0.11     0.84     0.11     0.33     0.11    -0.10     0.11   0.9206
10834     1066.75   926.97    15.27     0.10     0.12     0.10     0.70     0.10     1.13     0.10     0.32     0.10     0.05     0.10   0.7823
10835      929.04   978.30    15.07     0.07     0.02     0.07     0.77     0.07     0.93     0.07     0.34     0.07     0.10     0.07   0.8320
10836     1017.42   969.13    15.25     0.11    -0.19     0.11     0.77     0.11     0.89     0.11     0.42     0.11     0.16     0.11   0.7153
1837      1065.61  1022.42    15.45     0.13     0.11     0.13     0.71     0.13     0.76     0.13     0.58     0.13     0.06     0.13   0.9394
10838     1084.81  1013.50    15.26     0.11     0.12     0.11     0.62     0.11     0.98     0.11     0.37     0.11     0.11     0.11   0.6906
1839       901.83  1001.13    15.39     0.14     0.08     0.14     0.65     0.14     0.75     0.14     0.21     0.14    -0.09     0.14   0.9488
1840      1085.96  1136.90    15.61     0.13    -0.11     0.13     0.82     0.13     0.85     0.13     0.47     0.13     0.22     0.13   0.9503
10841     1014.63  1024.02    15.03     0.10    -0.06     0.10     0.59     0.10     0.96     0.10     0.51     0.10     0.07     0.10   0.8589
10842     1033.80  1043.67    14.73     0.09     0.10     0.09     0.60     0.09     0.97     0.09     0.30     0.09     0.00     0.09   0.9342
1843      1029.85  1078.79    15.38     0.11    -0.18     0.11     0.39     0.11     0.82     0.11     0.52     0.11     0.14     0.11   0.9636
10844      917.61  1069.35    14.97     0.08     0.06     0.08     0.55     0.08     0.82     0.08     0.42     0.08    -0.08     0.08   0.8469
10845     1164.49  1023.81    14.50     0.11    -0.05     0.11     0.69     0.11     0.77     0.11     0.35     0.11     0.20     0.11   0.9503
10846      972.38   897.18    14.84     0.12     0.01     0.12     0.78     0.12     0.85     0.12     0.35     0.12     0.08     0.12   0.8928
1847      1162.39  1068.44    15.40     0.12    -0.09     0.12     0.61     0.12     1.02     0.12     0.28     0.12     0.09     0.12   0.9811
10848     1048.14   924.49    15.08     0.12    -0.04     0.12     0.65     0.12     0.69     0.12     0.23     0.12    -0.04     0.12   0.7470
10849     1137.86   922.36    14.77     0.10     0.07     0.10     0.65     0.10     0.81     0.10     0.19     0.10    -0.17     0.10   0.9299
10850     1179.83  1010.69    14.92     0.08     0.12     0.08     0.60     0.08     0.74     0.08     0.32     0.08     0.08     0.08   0.8589
10851     1041.45  1180.40    14.93     0.10     0.03     0.10     0.57     0.10     0.73     0.10     0.25     0.10    -0.19     0.10   0.7298
10852     1048.30   993.59    14.86     0.10    -0.10     0.10     0.86     0.10     0.81     0.10     0.17     0.10     0.15     0.10   0.7153
1853       903.74  1029.90    15.21     0.07    -0.16     0.07     0.52     0.07     0.75     0.07     0.24     0.07     0.05     0.07   1.0119
10854     1212.86  1072.13    14.80     0.11    -0.12     0.11     0.62     0.11     0.75     0.11     0.37     0.11     0.07     0.11   0.8073
10855     1104.46  1031.24    14.53     0.08     0.02     0.08     0.68     0.08     0.82     0.08     0.30     0.08     0.07     0.08   0.9206
1856       947.04   893.98    14.98     0.10    -0.06     0.10     0.58     0.10     0.51     0.10     0.39     0.10     0.01     0.10   1.0281
1857      1088.92   935.62    15.18     0.11    -0.11     0.11     0.42     0.11     0.81     0.11     0.18     0.11     0.11     0.11   1.0309
1858       937.09  1031.27    14.91     0.07    -0.10     0.07     0.70     0.07     0.76     0.07     0.24     0.07     0.06     0.07   1.0403
10859      877.65  1045.44    14.26     0.10    -0.08     0.10     0.51     0.10     0.66     0.10     0.09     0.10     0.01     0.10   0.9622
10860      968.72  1000.15    14.33     0.11     0.28     0.11     0.72     0.11     0.92     0.11     0.14     0.11     0.21     0.11   0.9144
10861      956.25  1045.50    14.48     0.10    -0.07     0.10     0.55     0.10     0.80     0.10     0.28     0.10     0.00     0.10   0.8030
1862       979.98  1009.89    14.88     0.10    -0.02     0.10     0.56     0.10     0.73     0.10     0.20     0.10     0.04     0.10   1.0597
10863     1104.15  1014.85    14.48     0.10     0.10     0.10     0.50     0.10     0.75     0.10     0.32     0.10    -0.11     0.10   0.8658
1864      1152.13  1155.22    14.77     0.09     0.05     0.09     0.36     0.09     0.81     0.09     0.25     0.09     0.08     0.09   1.0691
1865      1085.45   860.94    14.70     0.10    -0.11     0.10     0.38     0.10     0.57     0.10     0.31     0.10    -0.02     0.10   1.0782
10866     1089.60  1205.95    14.52     0.09     0.12     0.09     0.60     0.09     0.65     0.09     0.23     0.09     0.04     0.09   0.8030
10867     1083.66   911.80    14.25     0.09     0.02     0.09     0.56     0.09     0.76     0.09     0.11     0.09     0.18     0.09   0.9503
10868      894.26  1111.25    14.34     0.09     0.03     0.09     0.55     0.09     0.51     0.09     0.23     0.09     0.05     0.09   0.8896
1869       922.39   996.96    14.95     0.11     0.05     0.11     0.48     0.11     0.80     0.11     0.24     0.11    -0.00     0.11   1.1008
1870       977.48   896.61    14.38     0.11    -0.04     0.11     0.56     0.11     0.49     0.11     0.43     0.11    -0.18     0.11   1.1071
10871     1051.99  1075.85    14.34     0.11    -0.23     0.11     0.35     0.11     0.72     0.11     0.32     0.11     0.03     0.11   0.9299
10872      836.65  1074.63    14.32     0.08    -0.22     0.08     0.53     0.08     0.86     0.08     0.31     0.08     0.01     0.08   0.8356
10873     1057.10   973.21    14.28     0.07    -0.11     0.07     0.45     0.07     0.76     0.07     0.10     0.07     0.11     0.07   0.8170
1874      1096.68  1095.28    14.34     0.10     0.16     0.10     0.38     0.10     0.62     0.10     0.20     0.10     0.02     0.10   1.1350
10875     1046.39   926.64    13.69     0.09    -0.13     0.09     0.49     0.09     0.60     0.09     0.29     0.09     0.11     0.09   1.0782
10876      996.75   881.74    13.66     0.09    -0.04     0.09     0.63     0.09     0.52     0.09     0.07     0.09     0.11     0.09   1.1213
1877       977.20   956.64    14.29     0.08     0.07     0.08     0.26     0.08     0.63     0.08     0.16     0.08     0.09     0.08   1.1536
10878     1042.11   970.46    14.08     0.09     0.04     0.09     0.55     0.09     0.47     0.09     0.19     0.09    -0.03     0.09   0.9250
1879       813.60  1007.22    14.30     0.05    -0.02     0.05     0.49     0.05     0.54     0.05     0.12     0.05     0.04     0.05   1.1664
10880      983.43  1049.93    13.99     0.09    -0.09     0.09     0.40     0.09     0.70     0.09     0.18     0.09     0.04     0.09   1.0309
10881     1015.96   976.81    13.97     0.08     0.10     0.08     0.49     0.08     0.55     0.08     0.14     0.08     0.14     0.08   0.9549
1882       870.72   952.86    14.18     0.08     0.03     0.08     0.41     0.08     0.49     0.08     0.19     0.08    -0.07     0.08   1.1863
10883      967.60  1032.84    13.45     0.06     0.00     0.06     0.39     0.06     0.56     0.06     0.24     0.06     0.05     0.06   1.2003
10884      979.96  1128.23    13.85     0.09     0.01     0.09     0.46     0.09     0.67     0.09     0.20     0.09    -0.00     0.09   0.8896
10885     1086.25  1061.21    13.65     0.07    -0.05     0.07     0.45     0.07     0.66     0.07     0.19     0.07     0.04     0.07   1.0467
1886      1127.71  1072.62    13.99     0.09    -0.21     0.09     0.33     0.09     0.66     0.09     0.07     0.09     0.03     0.09   1.2213
10887     1155.44   997.30    13.71     0.08     0.02     0.08     0.49     0.08     0.59     0.08     0.26     0.08     0.14     0.08   0.9811
1888       812.77  1013.83    14.10     0.10     0.09     0.10     0.38     0.10     0.64     0.10     0.29     0.10     0.15     0.10   1.2335
10889     1117.05   994.96    13.73     0.09     0.19     0.09     0.38     0.09     0.67     0.09     0.21     0.09    -0.03     0.09   0.9549
10890      967.29   924.30    13.65     0.11     0.00     0.11     0.42     0.11     0.58     0.11     0.10     0.11     0.01     0.11   0.9012
10891     1040.47  1063.15    13.68     0.09    -0.07     0.09     0.34     0.09     0.67     0.09     0.13     0.09     0.01     0.09   0.9012
10892      942.03   970.31    13.25     0.07    -0.06     0.07     0.35     0.07     0.52     0.07     0.25     0.07    -0.01     0.07   1.0894
10893      878.02   920.16    13.39     0.06    -0.09     0.06     0.40     0.06     0.53     0.06     0.04     0.06     0.00     0.06   1.1008
10894     1040.44  1053.59    13.11     0.08     0.03     0.08     0.44     0.08     0.51     0.08     0.03     0.08     0.12     0.08   1.1785
10895     1033.10   967.80    13.25     0.07     0.02     0.07     0.35     0.07     0.40     0.07     0.08     0.07     0.10     0.07   1.1767
10896     1058.77  1138.60    13.03     0.07    -0.09     0.07     0.35     0.07     0.40     0.07     0.01     0.07    -0.04     0.07   1.2335
1897       967.07  1010.58    13.70     0.07     0.06     0.07     0.31     0.07     0.43     0.07     0.21     0.07     0.13     0.07   1.3114
10898     1056.50  1078.13    13.50     0.09     0.25     0.09     0.44     0.09     0.65     0.09     0.25     0.09     0.08     0.09   0.9885
10899     1180.68  1109.30    12.97     0.08    -0.03     0.08     0.37     0.08     0.52     0.08     0.01     0.08    -0.02     0.08   1.2734
1900      1059.45  1131.18    13.52     0.08     0.21     0.08     0.21     0.08     0.27     0.08     0.17     0.08     0.05     0.08   1.3433
1901      1070.52   968.82    13.57     0.11     0.14     0.11     0.29     0.11     0.24     0.11     0.10     0.11     0.18     0.11   1.3499
1902      1155.13  1104.62    13.52     0.08     0.09     0.08     0.35     0.08     0.40     0.08     0.14     0.08     0.02     0.08   1.3609
1903       998.46  1106.01    13.42     0.08     0.14     0.08     0.31     0.08     0.41     0.08     0.09     0.08     0.08     0.08   1.3696
1904      1022.58  1072.33    13.54     0.08     0.11     0.08     0.42     0.08     0.21     0.08     0.00     0.08    -0.02     0.08   1.3835
1905       924.14   944.64    13.37     0.09     0.07     0.09     0.33     0.09     0.46     0.09     0.01     0.09     0.11     0.09   1.3891
10906     1009.29   919.86    12.69     0.06     0.10     0.06     0.25     0.06     0.19     0.06     0.08     0.06     0.14     0.06   1.4023
1907      1060.84   886.37    13.54     0.09     0.29     0.09     0.46     0.09     0.07     0.09     0.26     0.09    -0.08     0.09   1.4127
1908       911.29   906.38    13.34     0.09     0.12     0.09     0.33     0.09     0.41     0.09     0.17     0.09     0.07     0.09   1.4272
10909     1066.80   976.12    13.19     0.09     0.09     0.09     0.22     0.09     0.49     0.09    -0.00     0.09     0.14     0.09   1.0154
1910       907.29   945.81    13.32     0.08     0.10     0.08     0.21     0.08     0.17     0.08     0.11     0.08     0.04     0.08   1.4505
10911      991.79  1013.91    13.02     0.07     0.12     0.07     0.35     0.07     0.30     0.07     0.00     0.07     0.01     0.07   1.0597
10912     1037.94   911.04    12.58     0.06     0.19     0.06     0.18     0.06     0.26     0.06     0.03     0.06    -0.06     0.06   1.4272
10913      973.49   888.24    12.74     0.09    -0.04     0.09     0.42     0.09     0.35     0.09     0.14     0.09    -0.02     0.09   1.0782
10914     1067.37  1086.98    12.65     0.08     0.12     0.08     0.11     0.08     0.39     0.08    -0.00     0.08    -0.04     0.08   1.3696
10915      920.48   886.32    12.50     0.08     0.02     0.08     0.17     0.08     0.31     0.08     0.08     0.08     0.06     0.08   1.3696
10916     1046.87   974.79    12.58     0.09     0.22     0.09     0.36     0.09     0.22     0.09    -0.01     0.09     0.13     0.09   1.4023
1917      1138.80   916.19    13.16     0.08     0.09     0.08     0.26     0.08     0.28     0.08     0.06     0.08     0.06     0.08   1.5311
1918       979.08   923.06    13.04     0.09     0.09     0.09     0.11     0.09     0.23     0.09     0.12     0.09    -0.01     0.09   1.5554
1919      1062.11  1041.46    12.99     0.08     0.12     0.08     0.16     0.08     0.22     0.08    -0.01     0.08    -0.05     0.08   1.5594
10920      889.96   909.74    12.59     0.07     0.11     0.07     0.31     0.07     0.13     0.07    -0.10     0.07     0.04     0.07   1.3609
1921      1013.10   982.07    12.93     0.08     0.18     0.08     0.05     0.08     0.29     0.08    -0.03     0.08    -0.12     0.08   1.5935
10922     1017.60  1041.66    12.22     0.08    -0.00     0.08     0.22     0.08     0.17     0.08    -0.10     0.08     0.05     0.08   1.5935
1923       977.25   948.99    12.92     0.07     0.06     0.07     0.25     0.07     0.15     0.07     0.15     0.07    -0.22     0.07   1.6160
1924      1043.80  1089.62    12.92     0.07    -0.05     0.07     0.20     0.07     0.22     0.07    -0.03     0.07     0.11     0.07   1.6395
1925      1046.76  1003.61    12.84     0.08     0.06     0.08     0.06     0.08     0.17     0.08     0.14     0.08     0.03     0.08   1.6533
10926     1073.78  1030.00    12.06     0.07     0.06     0.07     0.13     0.07     0.24     0.07    -0.07     0.07     0.04     0.07   1.6395
1927      1000.28  1021.23    12.73     0.06     0.03     0.06    -0.02     0.06     0.16     0.06    -0.04     0.06     0.05     0.06   1.6817
10928     1034.36   990.85    11.96     0.07     0.05     0.07     0.13     0.07     0.10     0.07     0.07     0.07    -0.00     0.07   1.6533
10929      912.45  1149.72    12.04     0.08    -0.00     0.08     0.02     0.08     0.22     0.08     0.18     0.08     0.00     0.08   1.6062
10930     1002.14   983.52    12.24     0.08     0.03     0.08     0.19     0.08     0.35     0.08     0.08     0.08    -0.03     0.08   1.3891
10931      957.79   958.42    12.03     0.06    -0.04     0.06     0.17     0.06     0.16     0.06     0.07     0.06     0.02     0.06   1.6533
1932      1040.65  1005.88    12.75     0.06    -0.08     0.06     0.07     0.06     0.20     0.06     0.09     0.06    -0.01     0.06   1.7799
10933     1098.82  1129.70    12.03     0.06     0.07     0.06     0.15     0.06     0.24     0.06     0.01     0.06    -0.03     0.06   1.5161
1934      1034.43   970.67    12.65     0.08    -0.15     0.08     0.18     0.08     0.12     0.08    -0.07     0.08     0.00     0.08   1.8163
1935      1059.24   930.10    12.53     0.06    -0.08     0.06     0.03     0.06     0.17     0.06     0.04     0.06    -0.01     0.06   1.8304
10936      897.95   960.54    12.02     0.06    -0.10     0.06     0.00     0.06     0.05     0.06     0.18     0.06    -0.05     0.06   1.7942
1937       972.85   965.10    12.46     0.08    -0.12     0.08     0.19     0.08     0.14     0.08     0.02     0.08    -0.02     0.08   1.8858
1938       976.47   994.44    12.57     0.07    -0.17     0.07     0.16     0.07     0.20     0.07    -0.03     0.07     0.01     0.07   1.9000
10939     1075.92  1117.32    11.89     0.06    -0.17     0.06     0.20     0.06     0.09     0.06     0.05     0.06     0.03     0.06   1.7313
1940       824.52   997.50    12.54     0.09    -0.17     0.09     0.14     0.09    -0.00     0.09    -0.06     0.09     0.08     0.09   1.9416
10941      984.93  1147.52    12.08     0.06     0.05     0.06     0.09     0.06     0.13     0.06    -0.08     0.06    -0.09     0.06   1.4023
1942      1011.00   872.92    12.59     0.09    -0.26     0.09     0.01     0.09     0.04     0.09     0.01     0.09     0.13     0.09   1.9922
10943      915.95   971.70    11.92     0.06    -0.17     0.06     0.11     0.06     0.24     0.06     0.08     0.06     0.05     0.06   1.4505
10944      975.82  1079.96    11.59     0.06    -0.06     0.06     0.16     0.06     0.10     0.06     0.06     0.06     0.03     0.06   1.9597
10945     1050.24   818.43    11.80     0.06    -0.05     0.06     0.13     0.06     0.20     0.06    -0.02     0.06    -0.03     0.06   1.4960
1946      1096.07   889.40    12.08     0.08    -0.21     0.08     0.19     0.08     0.21     0.08    -0.11     0.08     0.03     0.08   2.1058
10947     1041.27  1025.08    11.63     0.05    -0.17     0.05     0.16     0.05     0.23     0.05     0.13     0.05    -0.03     0.05   1.7799
10948     1131.14   831.55    11.60     0.07    -0.11     0.07    -0.01     0.07     0.21     0.07    -0.12     0.07     0.02     0.07   1.7313
1949      1033.73  1112.06    12.16     0.07    -0.26     0.07     0.02     0.07     0.06     0.07    -0.04     0.07     0.06     0.07   2.1892
10950      972.90   892.55    11.53     0.06    -0.26     0.06    -0.03     0.06     0.09     0.06     0.12     0.06    -0.01     0.06   1.9416
10951      870.76   935.94    11.58     0.08    -0.09     0.08     0.13     0.08     0.16     0.08    -0.04     0.08     0.12     0.08   1.7543
10952     1001.20   894.17    11.52     0.06    -0.12     0.06     0.18     0.06     0.04     0.06     0.01     0.06     0.09     0.06   1.9416
10953     1076.60  1087.37    11.41     0.07    -0.23     0.07     0.10     0.07     0.05     0.07    -0.06     0.07     0.02     0.07   2.0789
1954      1119.18   945.94    12.03     0.07    -0.20     0.07    -0.02     0.07     0.03     0.07    -0.00     0.07     0.00     0.07   2.3520
1955      1027.54  1018.63    12.04     0.07    -0.31     0.07     0.05     0.07     0.10     0.07     0.01     0.07    -0.06     0.07   2.3964
1956      1046.35  1112.23    11.88     0.08    -0.33     0.08     0.03     0.08     0.04     0.08    -0.10     0.08     0.08     0.08   2.4338
10957     1011.98  1100.51    11.23     0.07    -0.18     0.07     0.24     0.07     0.18     0.07     0.05     0.07    -0.02     0.07   2.0529
10958      915.40  1003.61    11.34     0.06    -0.16     0.06     0.10     0.06     0.04     0.06    -0.02     0.06    -0.00     0.06   2.1661
1959      1097.34   851.07    11.85     0.06    -0.37     0.06     0.01     0.06     0.02     0.06     0.05     0.06    -0.04     0.06   2.5457
10960      887.67  1005.83    11.14     0.05    -0.27     0.05     0.02     0.05     0.13     0.05     0.03     0.05     0.01     0.05   2.2476
1961      1026.69  1113.79    11.71     0.05    -0.36     0.05    -0.01     0.05     0.04     0.05    -0.02     0.05    -0.02     0.05   2.6635
1962       913.74  1010.44    11.86     0.07    -0.37     0.07     0.13     0.07     0.17     0.07    -0.16     0.07    -0.09     0.07   2.7016
1963      1083.78  1099.41    11.69     0.07    -0.38     0.07     0.08     0.07     0.17     0.07    -0.09     0.07     0.09     0.07   2.7731
1964      1117.75   941.51    11.72     0.05    -0.25     0.05     0.00     0.05     0.09     0.05    -0.02     0.05    -0.04     0.05   2.7882
1965      1001.00  1177.63    11.61     0.05    -0.40     0.05     0.07     0.05     0.03     0.05     0.09     0.05    -0.05     0.05   2.8375
10966      980.49   927.47    10.87     0.03    -0.42     0.03     0.11     0.03     0.09     0.03     0.01     0.03    -0.04     0.03   2.7731
1967      1050.83   977.64    11.44     0.06    -0.47     0.06     0.03     0.06     0.04     0.06    -0.08     0.06     0.03     0.06   2.9972
1968       881.57  1027.22    11.42     0.06    -0.39     0.06     0.13     0.06    -0.07     0.06     0.00     0.06     0.01     0.06   3.0799
1969       856.52   969.68    11.41     0.05    -0.46     0.05    -0.07     0.05     0.01     0.05    -0.01     0.05     0.02     0.05   3.1306
1970      1067.28  1007.18    11.49     0.07    -0.46     0.07     0.09     0.07     0.08     0.07    -0.14     0.07    -0.09     0.07   3.2146
1971       930.33   912.31    11.21     0.05    -0.48     0.05    -0.03     0.05    -0.06     0.05     0.01     0.05     0.03     0.05   3.2527
10972     1112.61  1027.45    10.72     0.05    -0.45     0.05     0.01     0.05     0.14     0.05     0.09     0.05    -0.02     0.05   2.4869
10973      916.36  1046.32    10.44     0.04    -0.46     0.04    -0.08     0.04     0.06     0.04    -0.02     0.04     0.02     0.04   3.2527
1974      1049.54  1042.53    11.13     0.06    -0.50     0.06    -0.06     0.06     0.17     0.06    -0.06     0.06    -0.02     0.06   3.4954
1975       949.37   987.21    11.05     0.05    -0.47     0.05     0.03     0.05     0.01     0.05    -0.06     0.05    -0.03     0.05   3.6377
1976      1026.05  1130.71    10.98     0.04    -0.52     0.04     0.07     0.04     0.11     0.04    -0.05     0.04     0.02     0.04   3.6816
1977       936.31   964.02    10.87     0.05    -0.54     0.05    -0.12     0.05     0.00     0.05    -0.05     0.05    -0.04     0.05   3.8898
10978      986.59  1026.25    10.32     0.05    -0.50     0.05     0.04     0.05    -0.01     0.05     0.03     0.05     0.01     0.05   3.0799
10979      831.46   995.03    10.00     0.05    -0.61     0.05    -0.01     0.05     0.00     0.05     0.04     0.05    -0.10     0.05   3.6816
1980      1081.37   875.21    10.58     0.05    -0.56     0.05    -0.01     0.05     0.08     0.05    -0.09     0.05     0.02     0.05   4.2288
1981      1074.22   969.66    10.53     0.04    -0.61     0.04    -0.02     0.04    -0.05     0.04     0.01     0.04    -0.05     0.04   4.3206
10982     1115.25   952.44     9.87     0.04    -0.66     0.04    -0.07     0.04     0.01     0.04    -0.04     0.04     0.01     0.04   4.1416
1983      1037.67  1017.23    10.36     0.06    -0.71     0.06     0.02     0.06    -0.04     0.06    -0.05     0.06    -0.09     0.06   4.7379
10984     1037.49  1065.87     9.96     0.04    -0.59     0.04    -0.03     0.04     0.01     0.04    -0.10     0.04    -0.07     0.04   3.4153
1985      1052.88  1196.30    10.18     0.04    -0.62     0.04    -0.10     0.04    -0.00     0.04    -0.10     0.04    -0.09     0.04   5.1881
10986     1001.91   967.23     9.46     0.05    -0.59     0.05    -0.03     0.05     0.02     0.05    -0.07     0.05    -0.05     0.05   5.1881
1987      1134.21  1003.54     9.89     0.04    -0.63     0.04    -0.08     0.04     0.00     0.04    -0.07     0.04    -0.05     0.04   5.7528
10988     1076.96  1017.18     9.21     0.05    -0.67     0.05    -0.11     0.05    -0.05     0.05    -0.05     0.05    -0.03     0.05   5.1881
1989      1172.63   898.53     9.58     0.05    -0.80     0.05    -0.09     0.05     0.03     0.05    -0.04     0.05    -0.03     0.05   6.4621
10990     1029.76   991.53     9.10     0.04    -0.68     0.04    -0.06     0.04     0.03     0.04    -0.07     0.04    -0.03     0.04   5.1881
10991      999.18  1110.37     8.70     0.04    -0.71     0.04    -0.16     0.04    -0.04     0.04    -0.04     0.04    -0.07     0.04   5.9838
10992     1041.75   898.21     8.61     0.04    -0.80     0.04    -0.11     0.04    -0.08     0.04    -0.13     0.04    -0.06     0.04   6.5242
1993       975.69  1045.47     9.00     0.04    -0.74     0.04    -0.13     0.04    -0.01     0.04    -0.06     0.04    -0.04     0.04   8.4611
10994     1048.85  1120.54     8.16     0.04    -0.81     0.04    -0.02     0.04    -0.06     0.04    -0.01     0.04    -0.04     0.04   7.8313
1995       988.85  1020.03     8.31     0.04    -0.89     0.04    -0.13     0.04    -0.13     0.04    -0.03     0.04     0.01     0.04  10.6373
1996       839.47  1036.72     8.03     0.04    -0.94     0.04    -0.14     0.04    -0.07     0.04    -0.02     0.04    -0.09     0.04  11.8299
10997     1002.03   952.66     6.85     0.03    -0.91     0.03    -0.12     0.03    -0.14     0.03    -0.09     0.03    -0.06     0.03  11.8299
10998     1032.75  1009.72     6.21     0.03    -0.96     0.03    -0.11     0.03    -0.12     0.03    -0.10     0.03    -0.08     0.03  14.1897
10999     1027.31   865.95     2.99     0.02    -0.34     0.02     0.06     0.02     0.16     0.02     0.03     0.02     0.00     0.02   0.2182
101000     930.47  1163.96     2.26     0.01     0.26     0.01     0.25     0.01     0.44     0.01     0.13     0.01     0.05     0.01   0.2182
101001    1028.38  1121.68    10.37     0.05    -0.45     0.05    -0.06     0.05    -0.03     0.05    -0.02     0.05    -0.06     0.05   2.9972
11002     1053.19  1027.86    16.92     0.12     0.30     0.12     0.97     0.12     1.07     0.12     0.55     0.12     0.24     0.12   0.7344
20         235.05  1504.79     7.85     0.02    -0.83     0.02    -0.07     0.02    -0.05     0.02    -0.04     0.02    -0.05     0.02   0.0000
21        1999.59   833.95    12.26     0.05     1.70     0.05     2.19     0.05     2.30     0.05     1.05     0.05     0.17     0.05   0.0000
22         336.12   520.77     9.05     0.02    -0.84     0.02    -0.01     0.02    -0.01     0.02    -0.08     0.02    -0.07     0.02   0.0000
23        2033.48   613.72     9.69     0.02    -0.84     0.02    -0.05     0.02    -0.00     0.02    -0.07     0.02    -0.06     0.02   0.0000
24         383.43   407.97    10.67     0.02    -0.52     0.02     0.22     0.02     0.31     0.02     0.10     0.02    -0.02     0.02   0.0000
25          54.09  1151.87    14.26     0.06     1.39     0.06     2.00     0.06     2.10     0.06     1.01     0.06     0.07     0.06   0.0000
26         285.27  1540.18    11.21     0.03    -0.72     0.03     0.07     0.03     0.24     0.03     0.02     0.03    -0.01     0.03   0.0000
27        1732.94   384.97    17.42     0.11     3.35     0.11     3.59     0.11     3.58     0.11     1.74     0.11     0.54     0.11   0.0000
28        1349.71  1158.37    14.14     0.07     0.98     0.07     1.59     0.07     1.65     0.07     0.88     0.07     0.09     0.07   0.0000
29        1070.67  1672.90    12.36     0.03    -0.49     0.03     0.23     0.03     0.35     0.03     0.04     0.03     0.02     0.03   0.0000
210       1215.61   543.19    12.48     0.04    -0.38     0.04     0.37     0.04     0.43     0.04     0.12     0.04    -0.01     0.04   0.0000
211        238.66   883.51    14.42     0.06     0.88     0.06     1.39     0.06     1.66     0.06     0.89     0.06     0.07     0.06   0.0000
212       1898.83   640.87    13.37     0.06     0.24     0.06     0.78     0.06     0.89     0.06     0.49     0.06    -0.02     0.06   0.0000
213       1212.40   100.31    12.20     0.05    -0.87     0.05    -0.08     0.05     0.16     0.05     0.03     0.05    -0.00     0.05   0.0000
214        561.32   511.91    12.36     0.04    -0.72     0.04     0.09     0.04     0.25     0.04     0.07     0.04     0.12     0.04   0.0000
215       1388.19  1842.03    18.74     0.15     3.21     0.15     3.91     0.15     3.99     0.15     1.87     0.15     0.44     0.15   0.0000
216        636.37  1370.24    15.98     0.09     1.85     0.09     2.01     0.09     2.34     0.09     1.07     0.09     0.05     0.09   0.0000
217       1254.13   729.68    13.06     0.02    -0.08     0.02     0.61     0.02     0.79     0.02     0.05     0.02    -0.02     0.02   0.0000
218       1672.56   984.77    17.23     0.11     1.99     0.11     2.43     0.11     2.62     0.11     1.29     0.11     0.17     0.11   0.0000
219         15.04   708.15    13.15     0.04    -0.66     0.04     0.19     0.04     0.34     0.04     0.06     0.04    -0.00     0.04   0.0000
220       1274.68  1753.02    13.80     0.06    -0.23     0.06     0.62     0.06     0.76     0.06     0.22     0.06     0.02     0.06   0.0000
221       1112.03  1826.54    14.01     0.04    -0.17     0.04     0.42     0.04     0.57     0.04     0.29     0.04     0.17     0.04   0.0000
222        487.06  1509.49    14.51     0.06     0.17     0.06     0.73     0.06     0.94     0.06     0.50     0.06     0.18     0.06   0.0000
223       1427.59   911.85    15.64     0.08     0.98     0.08     1.52     0.08     1.62     0.08     0.85     0.08     0.18     0.08   0.0000
