#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1591      1097.07  1031.99    15.83     0.10     0.36     0.10     0.93     0.10     1.23     0.10     0.49     0.10     0.17     0.10   1.0025
1592       904.04   872.27    15.86     0.13     0.52     0.13     1.06     0.13     0.93     0.13     0.44     0.13    -0.09     0.13   1.0064
10593     1127.48  1154.03    15.30     0.10     0.67     0.10     0.96     0.10     1.08     0.10     0.55     0.10     0.17     0.10   0.9251
10594      916.60  1124.70    15.45     0.13     0.60     0.13     0.95     0.13     1.13     0.13     0.54     0.13     0.14     0.13   0.7338
10595      977.01  1007.80    15.19     0.11     0.56     0.11     0.81     0.11     1.16     0.11     0.37     0.11     0.05     0.11   0.9186
1596       963.34  1039.15    15.72     0.12     0.53     0.12     1.03     0.12     0.92     0.12     0.48     0.12     0.04     0.12   1.0273
1597       924.56  1094.19    15.85     0.12     0.50     0.12     1.02     0.12     1.18     0.12     0.40     0.12     0.01     0.12   1.0351
10598     1032.85  1179.11    15.56     0.12     0.56     0.12     0.86     0.12     1.09     0.12     0.26     0.12     0.03     0.12   0.8819
10599      954.49  1063.41    15.33     0.10     0.58     0.10     0.97     0.10     1.08     0.10     0.40     0.10     0.25     0.10   0.8437
1600      1007.43   974.07    15.78     0.13     0.62     0.13     0.99     0.13     0.98     0.13     0.59     0.13     0.15     0.13   1.0490
1601      1049.73  1074.63    15.54     0.10     0.59     0.10     1.00     0.10     1.03     0.10     0.29     0.10    -0.02     0.10   1.0571
10602     1145.29  1082.53    15.35     0.09     0.54     0.09     0.98     0.09     1.05     0.09     0.35     0.09    -0.01     0.09   0.8386
1603      1124.77   854.63    15.45     0.09     0.66     0.09     0.98     0.09     1.08     0.09     0.55     0.09     0.08     0.09   1.0637
1604      1056.12  1225.12    15.69     0.11     0.42     0.11     1.00     0.11     1.24     0.11     0.68     0.11     0.21     0.11   1.0714
1605      1031.36   943.95    15.35     0.14     0.25     0.14     0.93     0.14     0.98     0.14     0.31     0.14    -0.15     0.14   1.0750
10606      941.88  1048.63    14.87     0.10     0.45     0.10     0.93     0.10     0.97     0.10     0.49     0.10    -0.01     0.10   1.0571
10607      913.25  1043.14    15.23     0.07     0.48     0.07     0.93     0.07     0.91     0.07     0.29     0.07     0.10     0.07   0.8361
10608     1219.98  1046.30    15.28     0.11     0.32     0.11     1.24     0.11     0.84     0.11     0.19     0.11     0.15     0.11   0.8549
1609      1049.95   990.58    15.20     0.09     0.41     0.09     0.93     0.09     0.91     0.09     0.54     0.09     0.03     0.09   1.1030
1610      1105.71  1065.32    15.25     0.10     0.28     0.10     0.77     0.10     1.00     0.10     0.62     0.10     0.20     0.10   1.1102
1611      1077.89  1153.91    15.02     0.13     0.24     0.13     1.00     0.13     0.87     0.13     0.40     0.13    -0.01     0.13   1.1146
1612      1211.52   932.85    15.18     0.09     0.42     0.09     0.85     0.09     0.92     0.09     0.49     0.09     0.02     0.09   1.1224
1613       977.73  1145.13    15.36     0.10     0.21     0.10     0.88     0.10     0.76     0.10     0.31     0.10    -0.02     0.10   1.1247
10614      895.87  1047.98    14.74     0.10     0.55     0.10     0.96     0.10     0.88     0.10     0.44     0.10     0.09     0.10   0.9632
1615      1044.50  1027.88    15.31     0.12     0.19     0.12     0.98     0.12     1.01     0.12     0.36     0.12     0.08     0.12   1.1429
10616     1088.31   946.02    14.63     0.08     0.42     0.08     0.72     0.08     0.92     0.08     0.34     0.08    -0.01     0.08   1.0750
1617      1014.80   882.49    15.09     0.09     0.37     0.09     0.92     0.09     0.91     0.09     0.32     0.09     0.14     0.09   1.1521
1618       995.40  1120.58    15.14     0.09     0.17     0.09     0.92     0.09     0.94     0.09     0.42     0.09     0.16     0.09   1.1594
1619      1123.05  1004.22    14.96     0.10     0.30     0.10     0.83     0.10     0.88     0.10     0.39     0.10     0.03     0.10   1.1685
1620      1096.77   944.13    15.09     0.10     0.38     0.10     0.76     0.10     0.78     0.10     0.54     0.10     0.00     0.10   1.1777
1621      1051.56  1021.93    15.01     0.11     0.36     0.11     0.82     0.11     0.84     0.11     0.33     0.11     0.01     0.11   1.1835
10622     1092.10   899.19    14.50     0.09     0.32     0.09     0.81     0.09     0.80     0.09     0.34     0.09     0.08     0.09   0.9971
10623     1160.47   981.98    14.12     0.08     0.31     0.08     0.77     0.08     0.78     0.08     0.34     0.08    -0.06     0.08   1.1777
10624     1002.11  1030.10    14.15     0.07     0.39     0.07     0.82     0.07     0.81     0.07     0.35     0.07    -0.07     0.07   1.1835
1625       999.79  1041.30    14.71     0.08     0.21     0.08     0.82     0.08     0.68     0.08     0.25     0.08     0.19     0.08   1.2133
1626       904.79  1090.40    14.74     0.10     0.27     0.10     0.65     0.10     0.80     0.10     0.13     0.10     0.22     0.10   1.2190
1627       997.02  1055.10    14.65     0.06     0.16     0.06     0.81     0.06     0.91     0.06     0.35     0.06     0.18     0.06   1.2245
10628     1128.94  1029.02    14.12     0.09     0.34     0.09     0.64     0.09     0.70     0.09     0.53     0.09     0.04     0.09   1.1030
10629     1077.67   993.33    14.04     0.08     0.20     0.08     0.79     0.08     0.74     0.08     0.39     0.08    -0.03     0.08   1.1777
10630     1194.62  1003.26    14.38     0.10     0.19     0.10     0.68     0.10     0.73     0.10     0.43     0.10     0.03     0.10   1.1102
10631      987.37   859.22    14.27     0.08     0.32     0.08     0.92     0.08     0.97     0.08     0.29     0.08     0.07     0.08   0.9186
10632     1040.69  1006.04    14.20     0.08     0.27     0.08     0.86     0.08     0.83     0.08     0.17     0.08    -0.05     0.08   0.9888
10633     1026.33  1134.39    13.97     0.09     0.30     0.09     0.77     0.09     0.69     0.09     0.35     0.09    -0.09     0.09   1.1945
10634     1124.16  1090.98    13.71     0.07     0.19     0.07     0.79     0.07     0.77     0.07     0.34     0.07     0.05     0.07   1.2733
1635      1065.93   973.65    14.28     0.07     0.20     0.07     0.69     0.07     0.77     0.07     0.38     0.07     0.08     0.07   1.2961
1636       962.07  1020.98    14.54     0.11     0.25     0.11     0.86     0.11     0.86     0.11     0.27     0.11    -0.05     0.11   1.3003
10637     1095.60  1032.83    13.74     0.07     0.19     0.07     0.66     0.07     0.84     0.07     0.34     0.07     0.02     0.07   1.2662
10638      926.45  1028.18    14.02     0.07     0.24     0.07     0.72     0.07     0.77     0.07     0.37     0.07     0.13     0.07   1.0213
10639     1050.26  1022.99    13.68     0.07     0.14     0.07     0.89     0.07     0.69     0.07     0.28     0.07     0.03     0.07   1.2498
10640     1024.06  1070.32    14.03     0.10     0.41     0.10     0.88     0.10     0.88     0.10     0.29     0.10     0.17     0.10   1.0714
1641       970.76   983.99    14.10     0.07     0.18     0.07     0.79     0.07     0.62     0.07     0.26     0.07     0.12     0.07   1.3515
1642       820.18  1129.15    14.14     0.11     0.21     0.11     0.60     0.11     0.55     0.11     0.28     0.11     0.05     0.11   1.3577
10643      922.87   934.38    13.87     0.09     0.24     0.09     0.69     0.09     0.78     0.09     0.23     0.09     0.03     0.09   0.9935
10644      979.31  1093.67    13.68     0.09     0.17     0.09     0.70     0.09     0.76     0.09     0.26     0.09     0.00     0.09   1.1945
1645      1084.22  1071.92    13.86     0.10     0.11     0.10     0.44     0.10     0.77     0.10     0.36     0.10     0.09     0.10   1.3963
10646     1109.51   884.50    13.57     0.08     0.13     0.08     0.72     0.08     0.78     0.08     0.22     0.08     0.06     0.08   1.1777
10647      972.84  1040.31    13.40     0.09     0.15     0.09     0.51     0.09     0.87     0.09     0.23     0.09    -0.09     0.09   1.2133
1648      1224.63   968.44    13.85     0.10     0.20     0.10     0.72     0.10     0.73     0.10     0.35     0.10     0.14     0.10   1.4211
10649     1092.45  1145.44    13.44     0.05     0.21     0.05     0.58     0.05     0.83     0.05     0.37     0.05     0.08     0.05   1.2245
1650       989.77  1011.14    13.81     0.07     0.08     0.07     0.65     0.07     0.59     0.07     0.22     0.07     0.07     0.07   1.4454
1651      1105.39  1043.01    13.72     0.08     0.09     0.08     0.60     0.08     0.62     0.08     0.37     0.08     0.10     0.08   1.4665
10652      864.77  1017.06    12.93     0.07     0.14     0.07     0.52     0.07     0.66     0.07     0.14     0.07     0.24     0.07   1.4423
10653     1066.47  1020.91    13.21     0.08     0.19     0.08     0.60     0.08     0.67     0.08     0.29     0.08     0.06     0.08   1.3105
10654     1087.40  1122.95    12.85     0.07     0.13     0.07     0.61     0.07     0.61     0.07     0.24     0.07     0.06     0.07   1.4745
1655      1084.42   905.75    13.41     0.08    -0.01     0.08     0.40     0.08     0.80     0.08     0.17     0.08     0.06     0.08   1.5088
1656       962.25   936.27    13.36     0.08     0.03     0.08     0.55     0.08     0.62     0.08     0.17     0.08    -0.04     0.08   1.5303
1657       920.60   916.82    13.44     0.07     0.15     0.07     0.44     0.07     0.68     0.07     0.25     0.07    -0.04     0.07   1.5381
1658      1135.04   902.76    13.46     0.08     0.06     0.08     0.44     0.08     0.47     0.08     0.32     0.08    -0.05     0.08   1.5503
10659     1047.78   989.01    12.97     0.07     0.22     0.07     0.54     0.07     0.67     0.07     0.13     0.07     0.13     0.07   1.3236
10660     1010.57  1255.81    12.87     0.08     0.20     0.08     0.49     0.08     0.55     0.08     0.30     0.08    -0.01     0.08   1.5088
1661      1003.62  1063.41    13.27     0.07     0.30     0.07     0.47     0.07     0.59     0.07     0.22     0.07     0.02     0.07   1.5964
10662     1144.10  1030.25    12.54     0.07     0.14     0.07     0.40     0.07     0.65     0.07     0.13     0.07     0.10     0.07   1.5503
1663       841.09  1060.95    13.17     0.10     0.13     0.10     0.52     0.10     0.64     0.10     0.14     0.10     0.10     0.10   1.6166
1664       981.43  1061.63    13.10     0.06     0.11     0.06     0.44     0.06     0.57     0.06     0.14     0.06     0.01     0.06   1.6425
10665     1088.15  1013.41    12.87     0.05     0.18     0.05     0.51     0.05     0.75     0.05     0.16     0.05     0.09     0.05   1.2733
1666      1155.54   867.11    13.06     0.06     0.22     0.06     0.34     0.06     0.52     0.06     0.11     0.06     0.05     0.06   1.6735
10667      950.24   821.30    12.77     0.06     0.14     0.06     0.51     0.06     0.55     0.06     0.16     0.06    -0.00     0.06   1.2498
1668       874.77   877.37    13.05     0.09     0.21     0.09     0.38     0.09     0.38     0.09     0.25     0.09     0.03     0.09   1.7087
1669       890.43  1000.35    12.97     0.06     0.14     0.06     0.40     0.06     0.57     0.06     0.08     0.06    -0.03     0.06   1.7171
10670     1182.44  1195.44    12.65     0.06     0.18     0.06     0.52     0.06     0.52     0.06     0.15     0.06     0.04     0.06   1.2823
10671      956.46   847.10    12.56     0.05     0.15     0.05     0.34     0.05     0.63     0.05     0.10     0.05    -0.02     0.05   1.3577
1672      1035.67   924.21    12.63     0.06     0.22     0.06     0.44     0.06     0.53     0.06     0.16     0.06     0.10     0.06   1.7799
1673       970.83  1038.09    12.70     0.06     0.24     0.06     0.31     0.06     0.42     0.06     0.12     0.06     0.09     0.06   1.7931
10674     1003.71  1043.63    12.35     0.05     0.13     0.05     0.41     0.05     0.47     0.05     0.13     0.05     0.13     0.05   1.4211
1675      1114.91   891.37    12.61     0.06     0.13     0.06     0.37     0.06     0.30     0.06     0.10     0.06    -0.06     0.06   1.8306
10676     1114.54   846.73    12.33     0.07     0.15     0.07     0.35     0.07     0.50     0.07     0.01     0.07     0.12     0.07   1.3577
1677      1111.64  1023.83    12.53     0.06     0.23     0.06     0.23     0.06     0.29     0.06     0.10     0.06     0.07     0.06   1.8861
1678      1027.64   965.69    12.45     0.06     0.26     0.06     0.30     0.06     0.40     0.06     0.02     0.06     0.11     0.06   1.9060
1679       965.03   966.92    12.46     0.05     0.18     0.05     0.22     0.05     0.36     0.05     0.09     0.05     0.00     0.05   1.9145
1680      1115.40   995.41    12.40     0.07     0.18     0.07     0.22     0.07     0.18     0.07     0.03     0.07     0.02     0.07   1.9519
10681     1042.33  1041.53    11.70     0.06     0.25     0.06     0.41     0.06     0.34     0.06     0.12     0.06     0.01     0.06   1.8487
1682       966.93   933.97    12.28     0.06     0.12     0.06     0.26     0.06     0.22     0.06     0.06     0.06     0.19     0.06   1.9837
10683     1014.71   935.34    11.93     0.06     0.16     0.06     0.31     0.06     0.39     0.06    -0.04     0.06     0.07     0.06   1.6425
1684      1001.66   917.78    12.29     0.06     0.07     0.06     0.25     0.06     0.31     0.06     0.06     0.06     0.16     0.06   2.0378
1685      1039.03   914.44    12.20     0.06     0.16     0.06     0.20     0.06     0.23     0.06     0.08     0.06    -0.08     0.06   2.0645
10686     1006.87  1031.38    11.75     0.05     0.10     0.05     0.29     0.05     0.26     0.05    -0.09     0.05     0.06     0.05   1.7087
1687       985.74  1049.34    12.12     0.06     0.21     0.06     0.23     0.06     0.27     0.06     0.17     0.06     0.10     0.06   2.1192
10688     1130.29   925.15    11.31     0.04     0.15     0.04     0.26     0.04     0.24     0.04     0.08     0.04     0.01     0.04   2.1051
10689      954.14  1168.19    11.51     0.05     0.15     0.05     0.26     0.05     0.29     0.05     0.01     0.05     0.05     0.05   1.8487
10690      859.59   970.50    11.15     0.04     0.08     0.04     0.20     0.04     0.15     0.04     0.07     0.04     0.03     0.04   2.2263
10691     1001.80   869.78    11.30     0.04     0.21     0.04     0.24     0.04     0.22     0.04     0.05     0.04     0.03     0.04   2.0645
10692     1115.40   994.75    11.49     0.05     0.08     0.05     0.13     0.05     0.27     0.05     0.11     0.05     0.05     0.05   1.7605
1693      1063.39  1125.43    11.71     0.06     0.12     0.06     0.13     0.06     0.12     0.06     0.04     0.06     0.05     0.06   2.3105
1694      1034.59  1050.64    11.87     0.04     0.12     0.04     0.20     0.04     0.10     0.04     0.03     0.04     0.06     0.04   2.3634
10695      940.75  1202.13    11.14     0.04     0.09     0.04     0.21     0.04     0.16     0.04     0.10     0.04    -0.01     0.04   2.1659
1696      1039.11  1144.26    11.68     0.05     0.00     0.05     0.13     0.05     0.05     0.05     0.01     0.05     0.02     0.05   2.4438
10697      864.83   966.95    11.27     0.05     0.06     0.05     0.17     0.05     0.20     0.05     0.08     0.05     0.07     0.05   1.9519
10698     1060.10  1027.80    11.11     0.05     0.01     0.05     0.17     0.05     0.21     0.05     0.01     0.05     0.06     0.05   1.9837
10699     1156.60  1079.92    10.92     0.05     0.05     0.05     0.10     0.05     0.22     0.05     0.06     0.05     0.02     0.05   2.3963
1700      1123.02  1052.53    11.53     0.05    -0.05     0.05     0.13     0.05     0.19     0.05    -0.06     0.05    -0.08     0.05   2.6070
10701     1060.25  1133.86    10.89     0.06    -0.00     0.06     0.10     0.06     0.27     0.06     0.14     0.06     0.07     0.06   2.3634
1702       993.59  1044.80    11.53     0.05    -0.05     0.05     0.09     0.05     0.07     0.05     0.07     0.05     0.09     0.05   2.6837
1703      1041.32   988.04    11.35     0.06    -0.09     0.06     0.11     0.06     0.16     0.06     0.04     0.06     0.01     0.06   2.7385
1704       835.71  1056.59    11.49     0.05    -0.16     0.05     0.08     0.05     0.11     0.05    -0.04     0.05     0.13     0.05   2.7795
10705     1034.46  1164.17    10.64     0.07    -0.08     0.07    -0.00     0.07     0.20     0.07    -0.02     0.07     0.08     0.07   2.4438
1706      1000.57  1001.56    11.31     0.05    -0.09     0.05     0.03     0.05     0.07     0.05     0.20     0.05    -0.04     0.05   2.9219
1707       988.37  1203.15    11.22     0.04    -0.09     0.04     0.17     0.04     0.09     0.04    -0.02     0.04     0.00     0.04   2.9624
10708     1088.22  1079.77    10.55     0.02    -0.11     0.02     0.06     0.02     0.14     0.02     0.03     0.02     0.03     0.02   2.6587
10709     1101.39  1019.84    10.61     0.06    -0.11     0.06     0.03     0.06     0.15     0.06     0.05     0.06     0.03     0.06   2.2973
1710      1010.99  1032.53    11.02     0.06    -0.16     0.06     0.12     0.06     0.02     0.06     0.05     0.06     0.05     0.06   3.1790
10711      930.43   913.36    10.59     0.05    -0.12     0.05     0.05     0.05     0.14     0.05    -0.00     0.05     0.02     0.05   2.5596
1712       893.23  1100.17    10.83     0.06    -0.24     0.06     0.00     0.06     0.07     0.06     0.07     0.06    -0.01     0.06   3.3289
1713       952.92  1146.78    10.74     0.06    -0.21     0.06     0.02     0.06     0.01     0.06     0.07     0.06     0.03     0.06   3.4319
1714      1038.28  1117.39    10.76     0.04    -0.29     0.04     0.01     0.04     0.07     0.04     0.07     0.04    -0.06     0.04   3.5346
10715      970.67   972.59     9.98     0.05    -0.23     0.05     0.05     0.05     0.16     0.05     0.01     0.05    -0.03     0.05   3.2424
10716     1129.27  1107.37     9.98     0.04    -0.24     0.04    -0.02     0.04     0.03     0.04     0.01     0.04    -0.01     0.04   3.2424
1717      1051.82   879.92    10.48     0.05    -0.37     0.05     0.08     0.05     0.02     0.05     0.00     0.05     0.02     0.05   3.8187
1718      1065.40  1061.92    10.33     0.06    -0.54     0.06    -0.03     0.06     0.09     0.06     0.06     0.06    -0.08     0.06   3.9905
10719     1137.46  1006.03     9.67     0.03    -0.48     0.03    -0.01     0.03     0.07     0.03     0.02     0.03    -0.01     0.03   3.9905
1720      1042.73  1054.06    10.31     0.04    -0.40     0.04     0.02     0.04     0.04     0.04     0.05     0.04    -0.05     0.04   4.2286
1721       906.40  1078.93    10.16     0.05    -0.42     0.05    -0.01     0.05     0.11     0.05    -0.02     0.05     0.01     0.05   4.3793
10722      993.05  1084.02     9.41     0.04    -0.51     0.04     0.04     0.04     0.11     0.04    -0.01     0.04     0.02     0.04   4.4951
10723      977.61  1014.22     9.39     0.04    -0.38     0.04     0.04     0.04     0.00     0.04    -0.05     0.04    -0.04     0.04   3.9905
1724      1033.73   921.10     9.75     0.05    -0.48     0.05    -0.06     0.05     0.08     0.05    -0.08     0.05     0.03     0.05   4.9748
1725       998.76  1051.55     9.68     0.04    -0.50     0.04    -0.01     0.04     0.00     0.04     0.09     0.04    -0.04     0.04   5.2413
10726      931.63  1129.99     8.93     0.04    -0.58     0.04     0.07     0.04    -0.06     0.04    -0.02     0.04    -0.01     0.04   5.2413
1727      1037.33   955.67     9.59     0.05    -0.58     0.05    -0.01     0.05    -0.01     0.05    -0.06     0.05     0.01     0.05   5.6730
10728     1161.04   919.59     8.84     0.04    -0.67     0.04    -0.04     0.04     0.06     0.04    -0.08     0.04    -0.02     0.04   4.9748
1729       893.49  1051.79     9.28     0.05    -0.66     0.05    -0.04     0.05     0.02     0.05    -0.02     0.05    -0.01     0.05   6.2538
10730     1075.58  1023.29     8.43     0.04    -0.68     0.04    -0.06     0.04     0.01     0.04    -0.07     0.04    -0.05     0.04   5.8956
10731     1032.95  1036.91     8.36     0.03    -0.70     0.03    -0.04     0.03    -0.02     0.03    -0.02     0.03    -0.04     0.03   5.8956
10732      886.60  1052.53     8.23     0.03    -0.70     0.03    -0.03     0.03     0.03     0.03    -0.02     0.03     0.00     0.03   5.8956
10733      988.94  1009.09     7.87     0.03    -0.75     0.03    -0.03     0.03    -0.01     0.03    -0.05     0.03    -0.03     0.03   8.0401
1734      1064.34   990.87     8.30     0.04    -0.76     0.04    -0.11     0.04    -0.03     0.04    -0.14     0.04    -0.04     0.04   8.8626
1735      1102.25  1010.29     7.67     0.03    -0.84     0.03    -0.04     0.03    -0.07     0.03    -0.05     0.03    -0.02     0.03  10.8591
10736     1040.17  1201.34     6.95     0.02    -0.88     0.02    -0.06     0.02    -0.08     0.02    -0.02     0.02    -0.08     0.02   8.8626
10737     1082.50   995.18     6.00     0.03    -0.90     0.03    -0.08     0.03    -0.13     0.03    -0.05     0.03    -0.05     0.03  13.7068
1738       972.88   934.85     6.18     0.03    -0.88     0.03    -0.08     0.03    -0.10     0.03    -0.06     0.03    -0.07     0.03  15.1217
10739     1044.64  1030.24     3.13     0.01     2.51     0.01     1.91     0.01     1.93     0.01     0.82     0.01     0.21     0.01  18.5595
1740      1001.21   993.06     7.81     0.04    -0.82     0.04    -0.05     0.04    -0.02     0.04    -0.11     0.04    -0.03     0.04  10.6278
1741       857.65  1107.31    12.33     0.07     0.16     0.07     0.24     0.07     0.22     0.07     0.04     0.07     0.09     0.07   2.0055
1742       992.50  1145.28    14.32     0.09     0.18     0.09     0.62     0.09     0.83     0.09     0.30     0.09     0.02     0.09   1.3189
20         235.05  1504.79     7.86     0.01    -0.80     0.01    -0.06     0.01    -0.06     0.01    -0.06     0.01    -0.07     0.01   0.0000
21        1999.59   833.95    12.32     0.04     1.67     0.04     2.13     0.04     2.15     0.04     1.12     0.04     0.15     0.04   0.0000
22         336.12   520.77     9.08     0.02    -0.83     0.02    -0.07     0.02    -0.04     0.02    -0.07     0.02    -0.08     0.02   0.0000
23        2033.48   613.72     9.68     0.02    -0.84     0.02    -0.05     0.02    -0.01     0.02    -0.11     0.02    -0.04     0.02   0.0000
24         383.43   407.97    10.64     0.03    -0.50     0.03     0.20     0.03     0.23     0.03     0.07     0.03    -0.04     0.03   0.0000
25          54.09  1151.87    14.30     0.05     1.53     0.05     2.06     0.05     2.16     0.05     1.00     0.05     0.12     0.05   0.0000
26         285.27  1540.18    11.20     0.03    -0.61     0.03     0.11     0.03     0.18     0.03    -0.02     0.03     0.01     0.03   0.0000
27        1732.94   384.97    17.34     0.09     3.19     0.09     3.69     0.09     3.60     0.09     2.03     0.09     0.35     0.09   0.0000
28        1349.71  1158.37    14.22     0.05     0.96     0.05     1.48     0.05     1.67     0.05     0.80     0.05     0.13     0.05   0.0000
29        1070.67  1672.90    12.35     0.04    -0.52     0.04     0.16     0.04     0.35     0.04     0.09     0.04    -0.04     0.04   0.0000
210       1215.61   543.19    12.44     0.04    -0.45     0.04     0.35     0.04     0.37     0.04     0.09     0.04     0.04     0.04   0.0000
211        238.66   883.51    14.50     0.07     0.98     0.07     1.54     0.07     1.68     0.07     0.83     0.07     0.15     0.07   0.0000
212       1898.83   640.87    13.29     0.06     0.06     0.06     0.83     0.06     0.95     0.06     0.38     0.06     0.01     0.06   0.0000
213       1212.40   100.31    12.29     0.04    -0.74     0.04     0.15     0.04     0.15     0.04    -0.04     0.04     0.04     0.04   0.0000
214        561.32   511.91    12.35     0.05    -0.70     0.05     0.14     0.05     0.20     0.05     0.09     0.05     0.03     0.05   0.0000
215       1388.19  1842.03    18.80     0.13     3.25     0.13     3.64     0.13     3.92     0.13     1.81     0.13     0.48     0.13   0.0000
216        636.37  1370.24    16.15     0.08     1.76     0.08     2.27     0.08     2.46     0.08     1.02     0.08     0.23     0.08   0.0000
217       1254.13   729.68    13.00     0.05    -0.14     0.05     0.59     0.05     0.70     0.05     0.09     0.05     0.01     0.05   0.0000
218       1672.56   984.77    16.96     0.12     1.90     0.12     2.65     0.12     2.97     0.12     1.40     0.12     0.33     0.12   0.0000
219         15.04   708.15    13.21     0.05    -0.59     0.05     0.14     0.05     0.35     0.05     0.16     0.05     0.01     0.05   0.0000
220       1274.68  1753.02    13.88     0.06    -0.20     0.06     0.57     0.06     0.57     0.06     0.26     0.06    -0.07     0.06   0.0000
221       1112.03  1826.54    14.03     0.06    -0.26     0.06     0.43     0.06     0.57     0.06     0.26     0.06     0.16     0.06   0.0000
222        487.06  1509.49    14.35     0.05     0.13     0.05     0.72     0.05     0.85     0.05     0.46     0.05     0.09     0.05   0.0000
223       1427.59   911.85    15.66     0.10     0.92     0.10     1.55     0.10     1.67     0.10     0.88     0.10     0.18     0.10   0.0000
224          0.98  1859.65    15.25     0.07     0.55     0.07     1.14     0.07     1.39     0.07     0.65     0.07     0.05     0.07   0.0000
225       1373.87  1499.53    16.55     0.11     1.17     0.11     1.88     0.11     1.82     0.11     0.85     0.11     0.24     0.11   0.0000
226       1752.11   261.30    16.92     0.10     1.39     0.10     1.96     0.10     2.19     0.10     1.22     0.10     0.20     0.10   0.0000
227       1413.58  1099.22    16.87     0.11     1.31     0.11     1.79     0.11     2.00     0.11     1.15     0.11     0.15     0.11   0.0000
228        925.76  1845.36    15.94     0.06     0.89     0.06     1.58     0.06     1.81     0.06     0.84     0.06     0.17     0.06   0.0000
229       1654.85   615.14    14.67     0.06     0.05     0.06     0.63     0.06     0.83     0.06     0.33     0.06     0.03     0.06   0.0000
230       1065.58  1034.72    14.87     0.07    -0.01     0.07     0.65     0.07     0.78     0.07     0.54     0.07     0.04     0.07   0.0000
231        645.00   321.37    13.43     0.04    -0.84     0.04    -0.07     0.04     0.06     0.04     0.03     0.04     0.03     0.04   0.0000
232       1213.32   619.61    14.39     0.07     0.05     0.07     0.85     0.07     1.04     0.07     0.08     0.07     0.11     0.07   0.0000
233         59.56   627.74    16.42     0.11     0.98     0.11     1.44     0.11     1.84     0.11     0.86     0.11     0.05     0.11   0.0000
234       1296.94  1141.03    15.07     0.07     0.17     0.07     0.99     0.07     1.01     0.07     0.60     0.07     0.01     0.07   0.0000
235        698.60  1750.93    17.44     0.10     1.64     0.10     2.06     0.10     2.11     0.10     1.07     0.10     0.49     0.10   0.0000
236        734.82   427.88    15.63     0.06     0.18     0.06     0.77     0.06     1.01     0.06     0.55     0.06     0.07     0.06   0.0000
237        121.10   571.38    14.80     0.07    -0.19     0.07     0.53     0.07     0.72     0.07     0.26     0.07     0.14     0.07   0.0000
238       1891.00   551.23    15.82     0.09     0.21     0.09     0.84     0.09     1.06     0.09     0.60     0.09     0.10     0.09   0.0000
239        633.25   250.26    17.66     0.09     1.40     0.09     1.90     0.09     2.16     0.09     1.27     0.09     0.05     0.09   0.0000
240        856.96   579.57    15.87     0.08     0.15     0.08     0.95     0.08     1.11     0.08     0.59     0.08     0.25     0.08   0.0000
241        171.91  1060.79    16.97     0.12     0.87     0.12     1.69     0.12     1.80     0.12     0.92     0.12     0.34     0.12   0.0000
242       1353.38  1345.44    17.18     0.07     1.35     0.07     1.91     0.07     2.08     0.07     1.21     0.07     0.13     0.07   0.0000
243       1464.56  1033.10    16.02     0.09     0.40     0.09     1.01     0.09     1.29     0.09     0.90     0.09     0.05     0.09   0.0000
244       1982.10   730.55    17.13     0.13     1.35     0.13     1.81     0.13     2.14     0.13     1.04     0.13     0.11     0.13   0.0000
245        733.12   866.78    16.76     0.08     1.06     0.08     1.50     0.08     1.93     0.08     1.00     0.08     0.07     0.08   0.0000
246        901.95  1221.64    15.12     0.09     0.09     0.09     0.62     0.09     1.23     0.09     0.48     0.09     0.12     0.09   0.0000
247       1544.20   305.32    17.12     0.11     1.12     0.11     1.77     0.11     1.94     0.11     1.02     0.11     0.20     0.11   0.0000
248        853.42   348.23    14.71     0.07    -0.20     0.07     0.47     0.07     0.50     0.07     0.51     0.07     0.08     0.07   0.0000
249        953.94  1239.94    20.36     0.22     2.79     0.22     3.15     0.22     3.16     0.22     1.75     0.22     0.41     0.22   0.0000
250        116.01   258.53    14.92     0.07    -0.52     0.07     0.29     0.07     0.46     0.07     0.32     0.07     0.10     0.07   0.0000
251       1657.10   674.02    17.41     0.11     1.24     0.11     1.73     0.11     1.86     0.11     0.90     0.11     0.24     0.11   0.0000
252        773.27   795.68    14.41     0.05    -0.83     0.05    -0.12     0.05     0.08     0.05     0.14     0.05     0.01     0.05   0.0000
253       2011.53   514.58    17.38     0.13     0.81     0.13     1.51     0.13     1.71     0.13     0.94     0.13     0.28     0.13   0.0000
254        821.99   233.04    18.08     0.11     1.49     0.11     1.92     0.11     2.11     0.11     1.29     0.11     0.29     0.11   0.0000
255        392.95  1759.86    15.72     0.07     0.16     0.07     0.77     0.07     0.99     0.07     0.71     0.07     0.13     0.07   0.0000
256        508.71  1522.02    19.21     0.18     2.23     0.18     2.47     0.18     2.93     0.18     1.65     0.18     0.44     0.18   0.0000
257       1647.93   654.37    19.22     0.18     2.23     0.18     2.98     0.18     2.68     0.18     1.65     0.18     0.48     0.18   0.0000
258       1267.29  1409.06    15.94     0.08     0.29     0.08     0.92     0.08     1.08     0.08     0.68     0.08     0.15     0.08   0.0000
259       1514.94  1176.55    19.01     0.17     2.03     0.17     2.48     0.17     2.46     0.17     1.76     0.17     0.55     0.17   0.0000
