#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1674       956.46   847.10    12.61     0.02     0.20     0.02     0.51     0.02     0.58     0.02     0.17     0.02     0.08     0.02   1.7605
1675      1035.67   924.21    12.52     0.03     0.16     0.03     0.49     0.03     0.62     0.03     0.23     0.03     0.11     0.03   1.7799
1676       970.83  1038.09    12.42     0.03     0.17     0.03     0.48     0.03     0.54     0.03     0.22     0.03     0.06     0.03   1.7931
1677      1003.71  1043.63    12.39     0.02     0.18     0.02     0.49     0.02     0.59     0.02     0.17     0.02     0.07     0.02   1.8117
1678      1114.91   891.37    12.38     0.02     0.16     0.02     0.49     0.02     0.57     0.02     0.24     0.02     0.02     0.02   1.8306
1679      1114.54   846.73    12.33     0.03     0.21     0.03     0.46     0.03     0.56     0.03     0.17     0.03     0.06     0.03   1.8487
1680      1111.64  1023.83    12.22     0.03     0.16     0.03     0.53     0.03     0.71     0.03     0.21     0.03     0.09     0.03   1.8861
1681      1027.64   965.69    12.16     0.02     0.18     0.02     0.54     0.02     0.61     0.02     0.20     0.02     0.04     0.02   1.9060
1682       965.03   966.92    12.11     0.03     0.11     0.03     0.48     0.03     0.50     0.03     0.24     0.03     0.01     0.03   1.9145
1683      1115.40   995.41    12.01     0.02     0.16     0.02     0.48     0.02     0.62     0.02     0.18     0.02     0.06     0.02   1.9519
1684      1042.33  1041.53    11.97     0.02     0.20     0.02     0.55     0.02     0.60     0.02     0.21     0.02     0.04     0.02   1.9798
1685       966.93   933.97    11.94     0.02     0.19     0.02     0.56     0.02     0.63     0.02     0.18     0.02     0.11     0.02   1.9837
1686      1014.71   935.34    11.90     0.02     0.14     0.02     0.54     0.02     0.65     0.02     0.26     0.02     0.06     0.02   2.0158
1687      1001.66   917.78    11.79     0.02     0.21     0.02     0.61     0.02     0.70     0.02     0.22     0.02     0.06     0.02   2.0378
1688      1039.03   914.44    11.78     0.02     0.20     0.02     0.60     0.02     0.69     0.02     0.28     0.02     0.06     0.02   2.0645
1689      1006.87  1031.38    10.76     0.02     1.33     0.02     1.42     0.02     1.42     0.02     0.70     0.02     0.12     0.02   2.1051
1690       985.74  1049.34    11.70     0.02     0.99     0.02     1.27     0.02     1.27     0.02     0.57     0.02     0.10     0.02   2.1192
1691      1130.29   925.15    11.58     0.02     1.00     0.02     1.23     0.02     1.27     0.02     0.59     0.02     0.10     0.02   2.1659
1692       954.14  1168.19    11.53     0.02     0.98     0.02     1.24     0.02     1.22     0.02     0.59     0.02     0.07     0.02   2.1772
1693       859.59   970.50    11.38     0.02     1.00     0.02     1.26     0.02     1.24     0.02     0.58     0.02     0.12     0.02   2.2263
1694      1001.80   869.78    11.31     0.03     1.01     0.03     1.24     0.03     1.20     0.03     0.58     0.03     0.10     0.03   2.2564
1695      1115.40   994.75    11.06     0.02     1.05     0.02     1.25     0.02     1.27     0.02     0.59     0.02     0.13     0.02   2.2973
1696      1063.39  1125.43    10.34     0.02     1.36     0.02     1.43     0.02     1.41     0.02     0.69     0.02     0.10     0.02   2.3105
1697       857.65  1107.31    11.90     0.03     0.20     0.03     0.60     0.03     0.67     0.03     0.21     0.03    -0.00     0.03   2.0055
1698       992.50  1145.28    14.06     0.04     0.22     0.04     0.61     0.04     0.81     0.04     0.23     0.04     0.02     0.04   1.3189
20         235.05  1504.79     7.84     0.02    -0.81     0.02    -0.05     0.02    -0.04     0.02    -0.01     0.02    -0.03     0.02   0.0000
21        1999.59   833.95    12.35     0.04     1.76     0.04     2.17     0.04     2.22     0.04     1.10     0.04     0.10     0.04   0.0000
22         336.12   520.77     9.07     0.03    -0.85     0.03    -0.10     0.03    -0.05     0.03    -0.07     0.03    -0.05     0.03   0.0000
23        2033.48   613.72     9.67     0.03    -0.81     0.03    -0.04     0.03     0.01     0.03    -0.09     0.03    -0.08     0.03   0.0000
24         383.43   407.97    10.68     0.03    -0.56     0.03     0.22     0.03     0.28     0.03     0.01     0.03    -0.01     0.03   0.0000
25          54.09  1151.87    14.33     0.05     1.39     0.05     2.02     0.05     2.07     0.05     1.09     0.05     0.06     0.05   0.0000
26         285.27  1540.18    11.22     0.03    -0.66     0.03     0.09     0.03     0.21     0.03     0.04     0.03    -0.02     0.03   0.0000
27        1732.94   384.97    17.45     0.11     3.17     0.11     3.40     0.11     3.65     0.11     1.84     0.11     0.39     0.11   0.0000
28        1349.71  1158.37    14.22     0.06     0.84     0.06     1.56     0.06     1.64     0.06     0.78     0.06     0.14     0.06   0.0000
29        1070.67  1672.90    12.38     0.05    -0.63     0.05     0.24     0.05     0.30     0.05     0.08     0.05     0.04     0.05   0.0000
210       1215.61   543.19    12.43     0.05    -0.42     0.05     0.39     0.05     0.44     0.05     0.19     0.05    -0.04     0.05   0.0000
211        238.66   883.51    14.50     0.07     0.89     0.07     1.49     0.07     1.57     0.07     0.73     0.07     0.09     0.07   0.0000
212       1898.83   640.87    13.30     0.03     0.16     0.03     0.93     0.03     1.00     0.03     0.36     0.03     0.03     0.03   0.0000
213       1212.40   100.31    12.21     0.04    -0.75     0.04     0.08     0.04     0.06     0.04     0.05     0.04    -0.01     0.04   0.0000
214        561.32   511.91    12.37     0.03    -0.66     0.03     0.03     0.03     0.17     0.03     0.01     0.03    -0.00     0.03   0.0000
215       1388.19  1842.03    18.94     0.16     3.34     0.16     3.56     0.16     4.12     0.16     2.08     0.16     0.27     0.16   0.0000
216        636.37  1370.24    16.18     0.09     1.66     0.09     2.18     0.09     2.40     0.09     1.11     0.09     0.24     0.09   0.0000
217       1254.13   729.68    13.12     0.04    -0.22     0.04     0.63     0.04     0.75     0.04     0.02     0.04     0.01     0.04   0.0000
218       1672.56   984.77    17.38     0.09     2.10     0.09     2.53     0.09     2.62     0.09     1.25     0.09     0.35     0.09   0.0000
219         15.04   708.15    13.19     0.04    -0.59     0.04     0.16     0.04     0.36     0.04     0.11     0.04     0.05     0.04   0.0000
220       1274.68  1753.02    13.94     0.06    -0.23     0.06     0.52     0.06     0.68     0.06     0.20     0.06     0.01     0.06   0.0000
221       1112.03  1826.54    13.99     0.05    -0.30     0.05     0.46     0.05     0.52     0.05     0.36     0.05     0.14     0.05   0.0000
222        487.06  1509.49    14.47     0.06     0.06     0.06     0.70     0.06     0.92     0.06     0.51     0.06     0.12     0.06   0.0000
223       1427.59   911.85    15.66     0.07     0.90     0.07     1.47     0.07     1.67     0.07     0.81     0.07     0.18     0.07   0.0000
224          0.98  1859.65    15.16     0.08     0.53     0.08     1.07     0.08     1.24     0.08     0.64     0.08     0.22     0.08   0.0000
225       1373.87  1499.53    16.54     0.11     1.07     0.11     1.72     0.11     1.93     0.11     1.01     0.11     0.21     0.11   0.0000
226       1752.11   261.30    17.03     0.10     1.41     0.10     2.04     0.10     2.02     0.10     1.30     0.10     0.22     0.10   0.0000
227       1413.58  1099.22    16.85     0.11     1.43     0.11     1.96     0.11     2.03     0.11     1.03     0.11     0.19     0.11   0.0000
228        925.76  1845.36    15.97     0.10     1.03     0.10     1.54     0.10     1.48     0.10     0.95     0.10     0.18     0.10   0.0000
229       1654.85   615.14    14.81     0.06    -0.11     0.06     0.59     0.06     0.91     0.06     0.44     0.06     0.19     0.06   0.0000
230       1065.58  1034.72    14.83     0.05     0.00     0.05     0.78     0.05     0.86     0.05     0.42     0.05     0.02     0.05   0.0000
231        645.00   321.37    13.53     0.05    -0.94     0.05    -0.09     0.05    -0.00     0.05     0.02     0.05    -0.04     0.05   0.0000
232       1213.32   619.61    14.50     0.06     0.21     0.06     0.86     0.06     0.94     0.06     0.13     0.06    -0.03     0.06   0.0000
233         59.56   627.74    16.44     0.10     0.82     0.10     1.50     0.10     1.68     0.10     0.94     0.10     0.14     0.10   0.0000
234       1296.94  1141.03    14.93     0.06     0.25     0.06     0.87     0.06     0.91     0.06     0.60     0.06     0.06     0.06   0.0000
235        698.60  1750.93    17.54     0.11     1.53     0.11     2.17     0.11     2.52     0.11     1.28     0.11     0.18     0.11   0.0000
236        734.82   427.88    15.83     0.09     0.26     0.09     0.86     0.09     1.08     0.09     0.58     0.09     0.08     0.09   0.0000
237        121.10   571.38    14.77     0.07    -0.21     0.07     0.56     0.07     0.71     0.07     0.37     0.07    -0.03     0.07   0.0000
238       1891.00   551.23    15.81     0.09     0.23     0.09     0.79     0.09     1.02     0.09     0.60     0.09     0.14     0.09   0.0000
239        633.25   250.26    17.67     0.13     1.42     0.13     1.99     0.13     2.02     0.13     1.14     0.13     0.02     0.13   0.0000
240        856.96   579.57    15.92     0.06     0.34     0.06     0.94     0.06     1.11     0.06     0.69     0.06     0.16     0.06   0.0000
241        171.91  1060.79    16.97     0.11     1.11     0.11     1.63     0.11     1.87     0.11     0.88     0.11     0.24     0.11   0.0000
242       1353.38  1345.44    17.17     0.09     1.33     0.09     1.93     0.09     2.08     0.09     1.08     0.09     0.11     0.09   0.0000
243       1464.56  1033.10    15.96     0.09     0.43     0.09     1.11     0.09     1.17     0.09     0.70     0.09     0.11     0.09   0.0000
244       1982.10   730.55    17.32     0.11     1.32     0.11     2.02     0.11     1.80     0.11     1.06     0.11     0.07     0.11   0.0000
245        733.12   866.78    16.73     0.12     0.94     0.12     1.31     0.12     1.61     0.12     0.86     0.12    -0.18     0.12   0.0000
246        901.95  1221.64    15.11     0.07     0.13     0.07     0.77     0.07     0.79     0.07     0.44     0.07     0.19     0.07   0.0000
247       1544.20   305.32    17.34     0.12     0.91     0.12     1.86     0.12     1.73     0.12     0.98     0.12     0.17     0.12   0.0000
248        853.42   348.23    14.71     0.07    -0.32     0.07     0.56     0.07     0.70     0.07     0.38     0.07     0.12     0.07   0.0000
249        953.94  1239.94    20.28     0.22     2.72     0.22     3.22     0.22     3.55     0.22     1.57     0.22     0.52     0.22   0.0000
250        116.01   258.53    14.90     0.07    -0.46     0.07     0.29     0.07     0.52     0.07     0.33     0.07    -0.03     0.07   0.0000
251       1657.10   674.02    17.64     0.11     1.28     0.11     1.97     0.11     2.07     0.11     0.88     0.11     0.23     0.11   0.0000
252        773.27   795.68    14.42     0.06    -0.87     0.06    -0.14     0.06     0.15     0.06     0.10     0.06     0.00     0.06   0.0000
253       2011.53   514.58    17.32     0.12     1.00     0.12     1.52     0.12     1.73     0.12     1.06     0.12     0.25     0.12   0.0000
254        821.99   233.04    17.96     0.17     1.35     0.17     2.19     0.17     2.12     0.17     1.33     0.17     0.08     0.17   0.0000
255        392.95  1759.86    15.70     0.07     0.09     0.07     0.87     0.07     0.92     0.07     0.60     0.07     0.14     0.07   0.0000
256        508.71  1522.02    19.29     0.15     2.34     0.15     2.94     0.15     2.68     0.15     1.71     0.15     0.09     0.15   0.0000
257       1647.93   654.37    19.37     0.16     1.90     0.16     2.81     0.16     2.68     0.16     1.48     0.16     0.32     0.16   0.0000
258       1267.29  1409.06    16.03     0.06     0.17     0.06     0.89     0.06     1.14     0.06     0.63     0.06     0.02     0.06   0.0000
259       1514.94  1176.55    19.12     0.19     1.90     0.19     2.15     0.19     2.71     0.19     1.54     0.19     0.39     0.19   0.0000
260       1828.74  1653.26    15.83     0.09    -0.09     0.09     0.64     0.09     0.78     0.09     0.62     0.09     0.18     0.09   0.0000
261       1180.50   327.01    18.01     0.15     1.51     0.15     2.32     0.15     2.51     0.15     1.26     0.15     0.32     0.15   0.0000
262       1914.20  1045.41    17.40     0.14     1.00     0.14     1.78     0.14     2.08     0.14     1.20     0.14    -0.18     0.14   0.0000
264        150.29  1196.39    19.14     0.19     2.04     0.19     2.25     0.19     2.57     0.19     1.52     0.19     0.15     0.19   0.0000
265       1647.52   511.95    16.15     0.09     0.29     0.09     0.92     0.09     1.03     0.09     0.41     0.09     0.12     0.09   0.0000
266        835.58   374.89    18.64     0.14     1.31     0.14     2.11     0.14     2.53     0.14     1.09     0.14     0.13     0.14   0.0000
267        828.15   146.91    16.29     0.10     0.46     0.10     0.92     0.10     1.07     0.10     0.87     0.10     0.20     0.10   0.0000
268        733.24  2000.02    14.78     0.07    -0.53     0.07     0.23     0.07     0.33     0.07     0.25     0.07     0.06     0.07   0.0000
269        661.19  1959.98    16.83     0.09     0.12     0.09     1.02     0.09     1.13     0.09     0.94     0.09     0.21     0.09   0.0000
270       1401.21   239.90    16.45     0.07     0.19     0.07     0.80     0.07     1.14     0.07     0.53     0.07     0.09     0.07   0.0000
271        206.00  1181.79    16.51     0.07     0.08     0.07     0.83     0.07     0.89     0.07     0.62     0.07     0.12     0.07   0.0000
272        716.97  1958.10    16.36     0.08     0.06     0.08     0.78     0.08     1.01     0.08     0.71     0.08     0.08     0.08   0.0000
273       1031.10    67.82    16.59     0.11     0.41     0.11     1.12     0.11     1.27     0.11     0.72     0.11     0.12     0.11   0.0000
274        158.15  1450.68    16.96     0.11     0.51     0.11     1.03     0.11     1.19     0.11     0.81     0.11     0.16     0.11   0.0000
275        506.20   302.89    16.41     0.09     0.07     0.09     0.59     0.09     0.82     0.09     0.83     0.09     0.02     0.09   0.0000
276        488.77   544.50    18.69     0.11     1.24     0.11     1.77     0.11     1.97     0.11     1.23     0.11    -0.01     0.11   0.0000
277        638.32  1826.90    16.87     0.12     0.27     0.12     1.03     0.12     1.09     0.12     0.93     0.12     0.34     0.12   0.0000
278        845.33  2027.13    17.20     0.12     0.55     0.12     1.11     0.12     1.25     0.12     0.92     0.12     0.33     0.12   0.0000
279       1252.52   297.50    16.02     0.08    -0.44     0.08     0.31     0.08     0.55     0.08     0.58     0.08     0.13     0.08   0.0000
280        132.92   306.64    16.21     0.08     0.11     0.08     0.67     0.08     0.88     0.08     0.68     0.08     0.04     0.08   0.0000
281        177.67   238.36    17.88     0.11     0.79     0.11     1.45     0.11     1.83     0.11     1.14     0.11     0.09     0.11   0.0000
282       1315.29   516.95    19.08     0.15     1.83     0.15     2.51     0.15     2.60     0.15     1.64     0.15     0.22     0.15   0.0000
283       1490.40  1932.68    15.60     0.07    -0.26     0.07     0.50     0.07     0.61     0.07     0.42     0.07     0.17     0.07   0.0000
284       1665.89  1869.24    16.51     0.11     0.24     0.11     0.93     0.11     1.12     0.11     0.38     0.11     0.07     0.11   0.0000
285       1806.95  1185.83    17.25     0.09     0.39     0.09     1.22     0.09     1.27     0.09     0.93     0.09     0.38     0.09   0.0000
286       1045.14   182.09    16.46     0.07     0.46     0.07     1.18     0.07     1.40     0.07     0.55     0.07     0.02     0.07   0.0000
287        283.02  1945.15    17.52     0.11     0.96     0.11     1.68     0.11     1.70     0.11     1.10     0.11     0.20     0.11   0.0000
288       1982.54  1180.37    16.18     0.09     0.11     0.09     0.70     0.09     0.93     0.09     0.64     0.09     0.02     0.09   0.0000
289        154.96   595.40    16.75     0.10     0.29     0.10     1.09     0.10     1.03     0.10     0.64     0.10     0.20     0.10   0.0000
290       1699.27  1645.69    17.72     0.10     0.94     0.10     1.47     0.10     1.83     0.10     0.90     0.10     0.38     0.10   0.0000
291       1952.29  2004.53    19.78     0.18     2.36     0.18     2.65     0.18     2.84     0.18     1.77     0.18     0.19     0.18   0.0000
292        150.85  1253.24    16.52     0.10     0.01     0.10     0.96     0.10     1.11     0.10     0.71     0.10     0.21     0.10   0.0000
295       1891.37   281.94    16.12     0.09     0.07     0.09     0.67     0.09     1.05     0.09     0.73     0.09     0.16     0.09   0.0000
296       1795.87   343.26    16.87     0.09     0.78     0.09     1.52     0.09     1.69     0.09     0.25     0.09     0.10     0.09   0.0000
297        252.33   890.45    17.31     0.13     0.66     0.13     0.89     0.13     1.02     0.13     1.16     0.13     0.29     0.13   0.0000
298       1950.36  1916.02    19.51     0.20     1.70     0.20     2.15     0.20     2.62     0.20     1.56     0.20     0.15     0.20   0.0000
299        216.13   977.08    17.18     0.11     0.82     0.11     1.26     0.11     1.58     0.11     0.65     0.11     0.09     0.11   0.0000
2100       991.72  1523.63    17.95     0.11     0.64     0.11     1.24     0.11     1.42     0.11     1.07     0.11     0.09     0.11   0.0000
2101      1992.12   576.25    20.50     0.20     2.05     0.20     2.59     0.20     2.93     0.20     1.73     0.20    -0.03     0.20   0.0000
2102       161.07  1154.68    16.98     0.12     0.10     0.12     0.74     0.12     1.25     0.12     0.68     0.12     0.19     0.12   0.0000
2103      1715.10  1316.62    16.79     0.13    -0.05     0.13     0.73     0.13     0.79     0.13     0.58     0.13     0.04     0.13   0.0000
2104       155.65  1888.16    18.91     0.18     1.60     0.18     1.89     0.18     2.37     0.18     1.31     0.18     0.46     0.18   0.0000
2105       410.21   500.78    17.52     0.08     0.52     0.08     1.15     0.08     1.38     0.08     0.92     0.08     0.23     0.08   0.0000
2106       507.73   134.34    20.51     0.26     2.83     0.26     2.85     0.26     2.86     0.26     1.43     0.26    -0.03     0.26   0.0000
2107       299.32  1448.34    18.22     0.13     0.85     0.13     1.58     0.13     1.73     0.13     1.13     0.13     0.02     0.13   0.0000
2108      1147.20  1933.58    19.75     0.20     1.99     0.20     2.18     0.20     2.61     0.20     1.79     0.20     0.55     0.20   0.0000
2109      1772.99  1446.96    17.72     0.10     0.50     0.10     1.01     0.10     1.40     0.10     1.03     0.10     0.16     0.10   0.0000
2110      1691.42  1564.26    16.97     0.10     0.11     0.10     0.83     0.10     1.03     0.10     0.67     0.10     0.20     0.10   0.0000
2111      1308.94   374.32    18.78     0.16     1.10     0.16     1.74     0.16     2.19     0.16     0.98     0.16     0.26     0.16   0.0000
2112      1717.40  1329.34    20.07     0.16     1.95     0.16     2.53     0.16     3.15     0.16     1.71     0.16     0.40     0.16   0.0000
2113      1842.00  1235.86    17.74     0.09     1.05     0.09     1.59     0.09     1.75     0.09     0.41     0.09     0.09     0.09   0.0000
2114      1816.16   656.28    18.64     0.15     0.87     0.15     1.67     0.15     1.62     0.15     1.10     0.15     0.12     0.15   0.0000
2115      1964.04   603.41    18.47     0.16     0.49     0.16     1.39     0.16     1.40     0.16     1.28     0.16     0.20     0.16   0.0000
2116       398.82    97.60    17.46     0.11     0.54     0.11     1.04     0.11     1.15     0.11     0.77     0.11     0.13     0.11   0.0000
2117      1150.53   314.87    17.29     0.09     0.42     0.09     1.06     0.09     1.05     0.09     0.90     0.09     0.16     0.09   0.0000
2118      2042.48  1983.30    19.36     0.11     1.71     0.11     2.07     0.11     2.37     0.11     1.53     0.11     0.33     0.11   0.0000
2119       309.42   595.45    17.02     0.08    -0.15     0.08     0.72     0.08     0.84     0.08     0.65     0.08     0.10     0.08   0.0000
2120      1778.65  1488.89    16.44     0.07    -0.42     0.07     0.27     0.07     0.56     0.07     0.57     0.07    -0.03     0.07   0.0000
2121      1627.15  1950.46    16.21     0.09    -0.63     0.09     0.21     0.09     0.54     0.09     0.57     0.09     0.04     0.09   0.0000
2122      1140.94  2010.56    17.79     0.13     0.61     0.13     1.04     0.13     1.31     0.13     0.99     0.13     0.21     0.13   0.0000
2123        96.73  1462.76    18.98     0.20     0.97     0.20     2.19     0.20     2.30     0.20     1.23     0.20     0.43     0.20   0.0000
2124      1201.63  1237.25    17.10     0.12     0.37     0.12     0.93     0.12     1.08     0.12     0.66     0.12     0.17     0.12   0.0000
2125       619.63  1406.94    20.83     0.27     2.79     0.27     3.47     0.27     3.04     0.27     2.34     0.27     0.20     0.27   0.0000
2126       159.89   296.48    17.99     0.14     0.74     0.14     1.47     0.14     1.67     0.14     1.18     0.14     0.12     0.14   0.0000
2127      1348.64    42.82    18.58     0.18     1.03     0.18     1.66     0.18     2.12     0.18     1.33     0.18     0.24     0.18   0.0000
2128      1950.93   821.69    17.39     0.12     0.36     0.12     1.27     0.12     1.34     0.12     0.93     0.12     0.26     0.12   0.0000
2129       349.69   466.37    16.94     0.06     0.09     0.06     0.79     0.06     1.10     0.06     0.72     0.06     0.15     0.06   0.0000
2130       115.12  1211.82    17.09     0.13     0.21     0.13     0.86     0.13     1.07     0.13     0.76     0.13     0.06     0.13   0.0000
2131      1473.58  1657.56    18.49     0.15     1.33     0.15     1.60     0.15     2.00     0.15     1.31     0.15     0.20     0.15   0.0000
2132       167.77   774.99    17.21     0.14     0.54     0.14     0.90     0.14     1.04     0.14     0.79     0.14     0.10     0.14   0.0000
2133        81.41   516.96    18.41     0.14     0.95     0.14     1.44     0.14     1.71     0.14     0.56     0.14     0.34     0.14   0.0000
2134       406.63  1948.63    17.78     0.12     0.27     0.12     1.19     0.12     1.15     0.12     0.74     0.12     0.17     0.12   0.0000
2135       638.04  1756.25    16.15     0.09    -0.67     0.09     0.06     0.09     0.33     0.09     0.46     0.09     0.09     0.09   0.0000
2136      1197.41  1724.28    17.17     0.12    -0.20     0.12     0.41     0.12     0.51     0.12     0.68     0.12     0.15     0.12   0.0000
2137       252.84   778.39    18.54     0.18     0.41     0.18     1.30     0.18     1.42     0.18     1.25     0.18    -0.01     0.18   0.0000
2138       935.66  1244.64    18.18     0.11     0.31     0.11     0.86     0.11     1.49     0.11     1.19     0.11     0.02     0.11   0.0000
2139      1796.80   126.72    18.09     0.16     0.74     0.16     1.60     0.16     1.61     0.16     0.77     0.16     0.19     0.16   0.0000
2140       400.22   143.07    20.25     0.20     1.66     0.20     2.08     0.20     2.24     0.20     1.43     0.20     0.26     0.20   0.0000
2141       310.25  1482.36    19.21     0.18     1.19     0.18     1.74     0.18     1.70     0.18     1.27     0.18     0.24     0.18   0.0000
2142      1802.91   922.62    17.62     0.10    -0.01     0.10     0.73     0.10     0.96     0.10     0.95     0.10     0.22     0.10   0.0000
2143      2008.21  1174.59    18.48     0.17     0.84     0.17     1.10     0.17     1.74     0.17     1.16     0.17     0.34     0.17   0.0000
2144      1527.66     7.10    20.03     0.20     1.75     0.20     2.15     0.20     3.12     0.20     1.80     0.20    -0.06     0.20   0.0000
2146       569.73  1117.68    18.28     0.16     0.39     0.16     1.07     0.16     1.36     0.16     1.04     0.16     0.44     0.16   0.0000
2147        11.68   478.85    17.84     0.14     0.48     0.14     1.20     0.14     1.43     0.14     1.11     0.14    -0.08     0.14   0.0000
2148       645.40  1884.24    20.05     0.20     1.45     0.20     2.15     0.20     2.30     0.20     1.41     0.20     0.22     0.20   0.0000
2149      1246.33    71.11    17.88     0.10     0.75     0.10     1.37     0.10     1.72     0.10     0.62     0.10     0.12     0.10   0.0000
2151      1037.11  1306.94    19.44     0.17     1.35     0.17     1.67     0.17     2.08     0.17     1.13     0.17    -0.09     0.17   0.0000
2152      1080.83   738.24    17.87     0.16     0.70     0.16     1.47     0.16     1.64     0.16     0.34     0.16     0.10     0.16   0.0000
2153      1906.13   139.50    18.45     0.12     1.08     0.12     1.68     0.12     1.90     0.12     0.46     0.12    -0.18     0.12   0.0000
2155       372.19  2003.36    19.45     0.22     0.98     0.22     1.66     0.22     2.16     0.22     1.52     0.22    -0.11     0.22   0.0000
2156      2038.19  1634.85    18.01     0.12     0.84     0.12     1.27     0.12     1.49     0.12     0.93     0.12     0.13     0.12   0.0000
2157       679.67   253.83    16.91     0.10    -0.14     0.10     0.32     0.10     0.57     0.10     0.73     0.10     0.19     0.10   0.0000
2159      1058.29   770.27    18.67     0.15     0.62     0.15     0.83     0.15     1.43     0.15     1.15     0.15     0.06     0.15   0.0000
2160       530.45   677.42    16.80     0.09    -0.32     0.09     0.16     0.09     0.45     0.09     0.47     0.09    -0.01     0.09   0.0000
2161       937.27   216.11    18.29     0.14     0.38     0.14     0.90     0.14     1.34     0.14     0.99     0.14     0.11     0.14   0.0000
2162       350.99  1027.80    18.15     0.17     0.52     0.17     1.22     0.17     1.21     0.17     1.49     0.17     0.10     0.17   0.0000
2163       551.04  1669.34    17.66     0.13     0.37     0.13     0.79     0.13     1.00     0.13     0.90     0.13    -0.06     0.13   0.0000
2164       155.27  1214.07    19.88     0.20     1.42     0.20     1.70     0.20     2.01     0.20     1.84     0.20     0.12     0.20   0.0000
2165      1789.33  1573.99    17.83     0.13     0.48     0.13     1.05     0.13     1.36     0.13     0.82     0.13    -0.13     0.13   0.0000
2166       991.88   152.65    17.99     0.14     0.45     0.14     1.08     0.14     1.28     0.14     1.08     0.14     0.17     0.14   0.0000
2167       605.64  1238.03    17.94     0.13     0.39     0.13     1.14     0.13     1.18     0.13     0.75     0.13     0.26     0.13   0.0000
2168       599.87  1384.56    20.09     0.15     1.49     0.15     1.73     0.15     2.27     0.15     1.52     0.15     0.19     0.15   0.0000
2169       611.92   271.95    18.09     0.12     0.42     0.12     1.04     0.12     1.30     0.12     1.08     0.12     0.30     0.12   0.0000
2170       730.15   268.82    17.22     0.10    -0.10     0.10     0.89     0.10     0.94     0.10     0.71     0.10     0.25     0.10   0.0000
2171      1890.02  1813.60    18.17     0.09     0.36     0.09     1.05     0.09     1.36     0.09     1.11     0.09     0.21     0.09   0.0000
2172       566.45  1303.80    18.02     0.12     1.18     0.12     1.70     0.12     1.91     0.12     0.39     0.12     0.23     0.12   0.0000
2173      1407.65  1568.40    19.22     0.13     1.40     0.13     1.93     0.13     1.76     0.13     1.06     0.13     0.37     0.13   0.0000
2174       461.00   362.70    19.27     0.21     1.01     0.21     1.71     0.21     1.79     0.21     1.05     0.21     0.31     0.21   0.0000
2175      1582.82   337.03    18.57     0.17     0.60     0.17     1.16     0.17     1.63     0.17     1.20     0.17    -0.02     0.17   0.0000
2176        22.20   289.33    18.77     0.17     0.99     0.17     1.44     0.17     1.75     0.17     1.30     0.17     0.08     0.17   0.0000
2177       892.16  1733.12    18.21     0.10     0.55     0.10     0.93     0.10     1.32     0.10     0.95     0.10     0.12     0.10   0.0000
2178      1201.10    39.42    18.02     0.16     0.83     0.16     1.33     0.16     1.58     0.16     0.77     0.16     0.29     0.16   0.0000
2179      2024.09   323.68    17.90     0.16     0.49     0.16     1.10     0.16     1.26     0.16     1.02     0.16     0.33     0.16   0.0000
2180      1630.54  1315.52    21.06     0.28     1.12     0.28     1.30     0.28     1.68     0.28     1.96     0.28     0.02     0.28   0.0000
2181      1872.25   526.92    20.29     0.21     1.54     0.21     2.08     0.21     2.52     0.21     1.44     0.21     0.57     0.21   0.0000
2182      1787.00  1008.49    19.49     0.18     0.90     0.18     1.12     0.18     1.67     0.18     1.18     0.18     0.44     0.18   0.0000
2183       358.10   535.34    18.23     0.12     0.42     0.12     1.31     0.12     1.35     0.12     0.96     0.12     0.12     0.12   0.0000
2185      1224.50   478.82    20.45     0.21     1.45     0.21     2.28     0.21     2.35     0.21     1.94     0.21     0.04     0.21   0.0000
2186       823.03  1025.94    19.38     0.16     1.06     0.16     1.31     0.16     1.65     0.16     1.35     0.16     0.24     0.16   0.0000
2190      1526.20  1473.33    19.95     0.22     1.09     0.22     1.69     0.22     1.75     0.22     1.39     0.22     0.06     0.22   0.0000
2191       912.97  1053.59    17.99     0.13     0.10     0.13     0.69     0.13     0.84     0.13     0.78     0.13     0.26     0.13   0.0000
2192      1024.23  1731.39    17.65     0.13    -0.20     0.13     0.32     0.13     0.63     0.13     0.92     0.13     0.12     0.13   0.0000
2193       618.27  1485.19    20.19     0.24     1.52     0.24     1.61     0.24     2.37     0.24     1.18     0.24     0.66     0.24   0.0000
2195      1608.18  1026.53    18.44     0.10     0.24     0.10     1.20     0.10     1.38     0.10     1.11     0.10     0.09     0.10   0.0000
2196       687.30  1228.54    17.58     0.13     0.25     0.13     0.48     0.13     0.63     0.13     0.77     0.13    -0.01     0.13   0.0000
2197       431.64  1607.10    20.66     0.20     1.80     0.20     1.77     0.20     2.65     0.20     1.68     0.20     0.19     0.20   0.0000
2198      1920.42  1138.25    18.97     0.12     0.80     0.12     1.15     0.12     1.37     0.12     1.13     0.12     0.15     0.12   0.0000
2199      1301.35   457.87    18.84     0.13     0.74     0.13     1.24     0.13     1.58     0.13     1.05     0.13     0.09     0.13   0.0000
2200      2035.82  1779.15    18.55     0.13     0.49     0.13     0.94     0.13     1.42     0.13     1.02     0.13     0.16     0.13   0.0000
