#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10648     1224.63   968.44    13.54     0.05     0.21     0.05     0.60     0.05     0.78     0.05     0.25     0.05     0.05     0.05   1.1835
10649     1092.45  1145.44    13.36     0.04     0.20     0.04     0.66     0.04     0.68     0.04     0.21     0.04     0.07     0.04   1.2823
1650       989.77  1011.14    13.90     0.05     0.12     0.05     0.66     0.05     0.70     0.05     0.35     0.05     0.05     0.05   1.4454
10651     1105.39  1043.01    13.21     0.06     0.14     0.06     0.61     0.06     0.59     0.06     0.22     0.06    -0.01     0.06   1.2823
10652      864.77  1017.06    13.43     0.06     0.12     0.06     0.68     0.06     0.80     0.06     0.13     0.06     0.07     0.06   1.1945
10653     1066.47  1020.91    13.06     0.03     0.16     0.03     0.61     0.03     0.68     0.03     0.22     0.03     0.07     0.03   1.3836
1654      1087.40  1122.95    13.59     0.04     0.06     0.04     0.59     0.04     0.67     0.04     0.26     0.04     0.08     0.04   1.4936
10655     1084.42   905.75    13.19     0.04     0.15     0.04     0.56     0.04     0.64     0.04     0.26     0.04     0.02     0.04   1.2060
10656      962.25   936.27    12.68     0.05     0.14     0.05     0.47     0.05     0.67     0.05     0.20     0.05     0.07     0.05   1.5303
1657       920.60   916.82    13.33     0.05     0.10     0.05     0.44     0.05     0.62     0.05     0.27     0.05     0.04     0.05   1.5381
1658      1135.04   902.76    13.39     0.04     0.16     0.04     0.55     0.04     0.56     0.04     0.21     0.04     0.09     0.04   1.5503
1659      1047.78   989.01    13.38     0.04     0.18     0.04     0.51     0.04     0.67     0.04     0.19     0.04     0.01     0.04   1.5652
10660     1010.57  1255.81    12.63     0.05     0.20     0.05     0.52     0.05     0.63     0.05     0.16     0.05     0.10     0.05   1.4936
1661      1003.62  1063.41    13.31     0.04     0.12     0.04     0.45     0.04     0.67     0.04     0.23     0.04     0.00     0.04   1.5964
10662     1144.10  1030.25    12.62     0.05     0.12     0.05     0.56     0.05     0.59     0.05     0.22     0.05    -0.03     0.05   1.4423
10663      841.09  1060.95    12.55     0.03     0.16     0.03     0.48     0.03     0.58     0.03     0.20     0.03     0.01     0.03   1.5652
10664      981.43  1061.63    12.84     0.04     0.19     0.04     0.56     0.04     0.67     0.04     0.17     0.04     0.09     0.04   1.2060
1665      1088.15  1013.41    13.13     0.05     0.18     0.05     0.51     0.05     0.54     0.05     0.18     0.05    -0.05     0.05   1.6558
10666     1155.54   867.11    12.75     0.03     0.08     0.03     0.53     0.03     0.58     0.03     0.17     0.03     0.03     0.03   1.3460
10667      950.24   821.30    12.25     0.04     0.13     0.04     0.44     0.04     0.48     0.04     0.13     0.04     0.03     0.04   1.6084
10668      874.77   877.37    12.61     0.04     0.15     0.04     0.47     0.04     0.56     0.04     0.17     0.04     0.03     0.04   1.3836
1669       890.43  1000.35    12.91     0.05     0.13     0.05     0.49     0.05     0.47     0.05     0.13     0.05    -0.04     0.05   1.7171
10670     1182.44  1195.44    12.28     0.04     0.17     0.04     0.44     0.04     0.49     0.04     0.16     0.04     0.11     0.04   1.5652
10671      956.46   847.10    12.64     0.04     0.25     0.04     0.39     0.04     0.49     0.04     0.13     0.04     0.03     0.04   1.2823
1672      1035.67   924.21    12.77     0.04     0.26     0.04     0.38     0.04     0.46     0.04     0.18     0.04    -0.02     0.04   1.7799
1673       970.83  1038.09    12.67     0.04     0.15     0.04     0.39     0.04     0.41     0.04     0.09     0.04     0.00     0.04   1.7931
10674     1003.71  1043.63    11.97     0.03     0.18     0.03     0.42     0.03     0.40     0.03     0.10     0.03     0.00     0.03   1.7605
10675     1114.91   891.37    12.31     0.04     0.15     0.04     0.42     0.04     0.42     0.04     0.11     0.04     0.05     0.04   1.3325
1676      1114.54   846.73    12.59     0.05     0.24     0.05     0.30     0.05     0.33     0.05     0.13     0.05     0.01     0.05   1.8487
10677     1111.64  1023.83    12.01     0.04     0.19     0.04     0.36     0.04     0.43     0.04     0.19     0.04     0.08     0.04   1.6735
10678     1027.64   965.69    11.90     0.04     0.15     0.04     0.30     0.04     0.40     0.04     0.03     0.04     0.09     0.04   1.7605
1679       965.03   966.92    12.39     0.03     0.17     0.03     0.34     0.03     0.38     0.03     0.11     0.03     0.02     0.03   1.9145
1680      1115.40   995.41    12.31     0.03     0.22     0.03     0.29     0.03     0.29     0.03     0.10     0.03     0.06     0.03   1.9519
1681      1042.33  1041.53    12.32     0.04     0.22     0.04     0.24     0.04     0.22     0.04     0.13     0.04    -0.00     0.04   1.9798
10682      966.93   933.97    11.83     0.04     0.11     0.04     0.33     0.04     0.39     0.04     0.09     0.04     0.07     0.04   1.7360
1683      1014.71   935.34    12.33     0.04     0.18     0.04     0.28     0.04     0.29     0.04     0.07     0.04     0.07     0.04   2.0158
1684      1001.66   917.78    12.21     0.04     0.13     0.04     0.27     0.04     0.21     0.04     0.17     0.04     0.07     0.04   2.0378
1685      1039.03   914.44    12.13     0.03     0.14     0.03     0.23     0.03     0.25     0.03     0.07     0.03     0.10     0.03   2.0645
1686      1006.87  1031.38    12.11     0.03     0.15     0.03     0.21     0.03     0.24     0.03     0.06     0.03     0.08     0.03   2.1051
10687      985.74  1049.34    11.58     0.04     0.07     0.04     0.27     0.04     0.28     0.04     0.04     0.04     0.05     0.04   1.8117
10688     1130.29   925.15    11.64     0.03     0.01     0.03     0.24     0.03     0.30     0.03     0.09     0.03     0.02     0.03   1.6558
1689       954.14  1168.19    11.95     0.03     0.09     0.03     0.19     0.03     0.21     0.03     0.04     0.03     0.06     0.03   2.1772
10690      859.59   970.50    11.41     0.02     0.14     0.02     0.23     0.02     0.27     0.02     0.04     0.02     0.05     0.02   1.8861
1691      1001.80   869.78    11.86     0.03     0.09     0.03     0.15     0.03     0.26     0.03     0.09     0.03     0.01     0.03   2.2564
1692      1115.40   994.75    11.83     0.04     0.10     0.04     0.18     0.04     0.22     0.04     0.02     0.04     0.03     0.04   2.2973
1693      1063.39  1125.43    11.77     0.03     0.17     0.03     0.06     0.03     0.22     0.03     0.05     0.03    -0.00     0.03   2.3105
1694      1034.59  1050.64    11.72     0.03     0.08     0.03     0.22     0.03     0.23     0.03     0.06     0.03     0.04     0.03   2.3634
10695      940.75  1202.13    11.08     0.03     0.08     0.03     0.17     0.03     0.26     0.03     0.06     0.03     0.06     0.03   2.1192
1696      1039.11  1144.26    11.59     0.03    -0.04     0.03     0.14     0.03     0.17     0.03     0.07     0.03     0.07     0.03   2.4438
10697      864.83   966.95    10.92     0.03     0.04     0.03     0.12     0.03     0.20     0.03     0.04     0.03     0.01     0.03   2.3634
1698      1060.10  1027.80    11.53     0.04     0.07     0.04     0.11     0.04     0.11     0.04     0.01     0.04     0.04     0.04   2.5087
10699     1156.60  1079.92    10.79     0.03     0.06     0.03     0.16     0.03     0.20     0.03     0.01     0.03     0.08     0.03   2.4438
10700     1123.02  1052.53    11.00     0.02     0.05     0.02     0.20     0.02     0.19     0.02     0.03     0.02     0.00     0.02   2.0378
1701      1060.25  1133.86    11.35     0.03     0.02     0.03     0.10     0.03     0.17     0.03     0.04     0.03     0.02     0.03   2.6587
10702      993.59  1044.80    10.81     0.03     0.08     0.03     0.08     0.03     0.21     0.03     0.02     0.03     0.04     0.03   2.3105
10703     1041.32   988.04    10.69     0.02     0.03     0.02     0.14     0.02     0.16     0.02     0.03     0.02     0.02     0.02   2.3963
10704      835.71  1056.59    10.61     0.02     0.06     0.02     0.12     0.02     0.14     0.02     0.07     0.02     0.02     0.02   2.6070
1705      1034.46  1164.17    11.17     0.03    -0.01     0.03     0.05     0.03     0.13     0.03     0.02     0.03     0.00     0.03   2.8616
10706     1000.57  1001.56    10.53     0.03    -0.03     0.03     0.09     0.03     0.12     0.03     0.02     0.03     0.01     0.03   2.6837
1707       988.37  1203.15    11.00     0.03    -0.10     0.03     0.04     0.03     0.13     0.03     0.01     0.03     0.03     0.03   2.9624
10708     1088.22  1079.77    10.39     0.03    -0.08     0.03     0.09     0.03     0.15     0.03     0.01     0.03     0.06     0.03   2.5087
10709     1101.39  1019.84    10.34     0.03    -0.06     0.03     0.09     0.03     0.16     0.03     0.04     0.03     0.05     0.03   2.5596
1710      1010.99  1032.53    10.78     0.02    -0.20     0.02     0.04     0.02     0.10     0.02    -0.01     0.02     0.02     0.02   3.1790
1711       930.43   913.36    10.70     0.02    -0.18     0.02     0.02     0.02     0.11     0.02     0.02     0.02     0.05     0.02   3.2424
10712      893.23  1100.17    10.27     0.02    -0.07     0.02     0.12     0.02     0.12     0.02     0.02     0.02     0.00     0.02   2.3634
10713      952.92  1146.78    10.10     0.03    -0.14     0.03     0.06     0.03     0.12     0.03    -0.00     0.03    -0.02     0.03   2.6070
10714     1038.28  1117.39    10.01     0.02    -0.22     0.02     0.05     0.02     0.12     0.02     0.05     0.02     0.03     0.02   2.7795
1715       970.67   972.59    10.31     0.03    -0.29     0.03     0.07     0.03     0.10     0.03     0.01     0.03     0.01     0.03   3.6259
10716     1129.27  1107.37     9.51     0.02    -0.28     0.02     0.03     0.02     0.05     0.02    -0.01     0.02    -0.02     0.02   3.5346
10717     1051.82   879.92     9.63     0.02    -0.26     0.02    -0.02     0.02     0.09     0.02     0.02     0.02    -0.04     0.02   3.1790
10718     1065.40  1061.92     9.25     0.02    -0.26     0.02     0.00     0.02     0.08     0.02    -0.00     0.02    -0.02     0.02   3.7530
1719      1137.46  1006.03     9.77     0.03    -0.38     0.03     0.03     0.03     0.04     0.03     0.04     0.03    -0.08     0.03   4.0948
1720      1042.73  1054.06     9.59     0.02    -0.37     0.02     0.01     0.02     0.10     0.02     0.00     0.02     0.00     0.02   4.2286
1721       906.40  1078.93     9.42     0.02    -0.36     0.02     0.04     0.02     0.11     0.02     0.03     0.02     0.00     0.02   4.3793
10722      993.05  1084.02     8.69     0.02    -0.33     0.02     0.03     0.02     0.07     0.02     0.01     0.02     0.01     0.02   4.2286
1723       977.61  1014.22     8.96     0.02    -0.37     0.02     0.01     0.02     0.09     0.02    -0.02     0.02    -0.00     0.02   4.7013
1724      1033.73   921.10     8.39     0.01    -0.30     0.01     0.05     0.01     0.08     0.01     0.03     0.01    -0.02     0.01   4.9748
1725       998.76  1051.55     7.98     0.01     1.59     0.01     1.50     0.01     1.42     0.01     0.69     0.01     0.14     0.01   5.2413
1726       857.65  1107.31    12.23     0.04     0.20     0.04     0.28     0.04     0.32     0.04     0.14     0.04     0.00     0.04   2.0055
10727      992.50  1145.28    13.74     0.03     0.21     0.03     0.68     0.03     0.84     0.03     0.31     0.03     0.02     0.03   1.2133
20         235.05  1504.79     7.86     0.01    -0.83     0.01    -0.05     0.01    -0.07     0.01    -0.06     0.01    -0.06     0.01   0.0000
21        1999.59   833.95    12.25     0.03     1.64     0.03     2.25     0.03     2.21     0.03     1.19     0.03     0.13     0.03   0.0000
22         336.12   520.77     9.07     0.02    -0.84     0.02    -0.04     0.02    -0.03     0.02    -0.06     0.02    -0.04     0.02   0.0000
23        2033.48   613.72     9.69     0.03    -0.84     0.03    -0.07     0.03    -0.04     0.03    -0.09     0.03    -0.03     0.03   0.0000
24         383.43   407.97    10.59     0.03    -0.57     0.03     0.19     0.03     0.28     0.03    -0.01     0.03    -0.03     0.03   0.0000
25          54.09  1151.87    14.35     0.05     1.42     0.05     2.05     0.05     2.14     0.05     1.03     0.05     0.15     0.05   0.0000
26         285.27  1540.18    11.18     0.03    -0.61     0.03     0.16     0.03     0.23     0.03     0.01     0.03     0.03     0.03   0.0000
27        1732.94   384.97    17.43     0.11     3.22     0.11     3.76     0.11     3.73     0.11     1.89     0.11     0.43     0.11   0.0000
28        1349.71  1158.37    14.32     0.06     0.97     0.06     1.52     0.06     1.62     0.06     0.76     0.06     0.19     0.06   0.0000
29        1070.67  1672.90    12.35     0.03    -0.53     0.03     0.23     0.03     0.31     0.03     0.09     0.03    -0.04     0.03   0.0000
210       1215.61   543.19    12.49     0.05    -0.41     0.05     0.36     0.05     0.35     0.05     0.07     0.05     0.03     0.05   0.0000
211        238.66   883.51    14.28     0.08     0.91     0.08     1.46     0.08     1.58     0.08     0.75     0.08     0.14     0.08   0.0000
212       1898.83   640.87    13.31     0.05     0.11     0.05     0.90     0.05     1.03     0.05     0.48     0.05     0.02     0.05   0.0000
213       1212.40   100.31    12.21     0.05    -0.75     0.05    -0.03     0.05     0.19     0.05     0.04     0.05    -0.01     0.05   0.0000
214        561.32   511.91    12.35     0.04    -0.70     0.04     0.07     0.04     0.22     0.04    -0.05     0.04     0.05     0.04   0.0000
215       1388.19  1842.03    18.95     0.14     3.36     0.14     3.68     0.14     4.01     0.14     1.93     0.14     0.15     0.14   0.0000
216        636.37  1370.24    16.06     0.09     1.64     0.09     2.12     0.09     2.44     0.09     1.23     0.09     0.23     0.09   0.0000
217       1254.13   729.68    13.06     0.06    -0.11     0.06     0.66     0.06     0.76     0.06     0.00     0.06     0.07     0.06   0.0000
218       1672.56   984.77    17.10     0.10     2.12     0.10     2.60     0.10     2.76     0.10     1.32     0.10     0.13     0.10   0.0000
219         15.04   708.15    13.20     0.03    -0.59     0.03     0.12     0.03     0.29     0.03     0.14     0.03     0.05     0.03   0.0000
220       1274.68  1753.02    13.91     0.06    -0.23     0.06     0.54     0.06     0.72     0.06     0.17     0.06     0.13     0.06   0.0000
221       1112.03  1826.54    14.00     0.06    -0.24     0.06     0.48     0.06     0.65     0.06     0.40     0.06     0.08     0.06   0.0000
222        487.06  1509.49    14.47     0.07     0.09     0.07     0.79     0.07     0.72     0.07     0.48     0.07     0.05     0.07   0.0000
223       1427.59   911.85    15.64     0.08     1.03     0.08     1.60     0.08     1.67     0.08     0.72     0.08     0.06     0.08   0.0000
224          0.98  1859.65    15.24     0.08     0.64     0.08     1.21     0.08     1.39     0.08     0.76     0.08     0.15     0.08   0.0000
225       1373.87  1499.53    16.86     0.11     1.24     0.11     1.65     0.11     2.03     0.11     1.15     0.11     0.23     0.11   0.0000
226       1752.11   261.30    17.02     0.11     1.46     0.11     1.99     0.11     2.22     0.11     0.94     0.11     0.31     0.11   0.0000
227       1413.58  1099.22    16.79     0.09     1.24     0.09     1.79     0.09     2.06     0.09     1.13     0.09     0.17     0.09   0.0000
228        925.76  1845.36    16.03     0.08     0.83     0.08     1.49     0.08     1.71     0.08     0.86     0.08     0.11     0.08   0.0000
229       1654.85   615.14    14.71     0.06    -0.03     0.06     0.72     0.06     0.78     0.06     0.47     0.06     0.13     0.06   0.0000
230       1065.58  1034.72    15.00     0.08    -0.03     0.08     0.86     0.08     0.64     0.08     0.42     0.08    -0.01     0.08   0.0000
231        645.00   321.37    13.40     0.05    -0.88     0.05    -0.12     0.05     0.06     0.05     0.05     0.05     0.03     0.05   0.0000
232       1213.32   619.61    14.50     0.07     0.24     0.07     0.84     0.07     0.90     0.07     0.17     0.07     0.05     0.07   0.0000
233         59.56   627.74    16.43     0.08     0.82     0.08     1.42     0.08     1.65     0.08     0.82     0.08     0.20     0.08   0.0000
234       1296.94  1141.03    15.06     0.07     0.07     0.07     0.86     0.07     1.07     0.07     0.57     0.07     0.16     0.07   0.0000
235        698.60  1750.93    17.68     0.11     1.41     0.11     2.16     0.11     2.12     0.11     1.20     0.11     0.25     0.11   0.0000
236        734.82   427.88    15.72     0.06     0.08     0.06     0.81     0.06     1.14     0.06     0.56     0.06     0.12     0.06   0.0000
237        121.10   571.38    14.81     0.05    -0.14     0.05     0.65     0.05     0.71     0.05     0.32     0.05    -0.01     0.05   0.0000
238       1891.00   551.23    15.76     0.09     0.20     0.09     0.94     0.09     1.17     0.09     0.73     0.09     0.02     0.09   0.0000
239        633.25   250.26    17.68     0.10     1.36     0.10     1.84     0.10     2.08     0.10     1.37     0.10     0.27     0.10   0.0000
240        856.96   579.57    15.81     0.09     0.38     0.09     0.94     0.09     1.12     0.09     0.70     0.09     0.15     0.09   0.0000
241        171.91  1060.79    17.22     0.10     0.93     0.10     1.64     0.10     1.66     0.10     1.00     0.10     0.19     0.10   0.0000
242       1353.38  1345.44    17.16     0.08     1.27     0.08     1.86     0.08     2.14     0.08     1.06     0.08     0.08     0.08   0.0000
243       1464.56  1033.10    16.13     0.11     0.46     0.11     1.12     0.11     1.20     0.11     0.61     0.11     0.14     0.11   0.0000
244       1982.10   730.55    17.54     0.12     1.34     0.12     1.77     0.12     2.04     0.12     1.19     0.12     0.19     0.12   0.0000
245        733.12   866.78    16.71     0.06     1.00     0.06     1.56     0.06     1.76     0.06     0.96     0.06     0.27     0.06   0.0000
246        901.95  1221.64    15.21     0.06     0.18     0.06     0.75     0.06     1.03     0.06     0.47     0.06     0.16     0.06   0.0000
247       1544.20   305.32    17.23     0.11     0.89     0.11     1.69     0.11     1.70     0.11     0.97     0.11     0.16     0.11   0.0000
248        853.42   348.23    14.86     0.09    -0.18     0.09     0.37     0.09     0.70     0.09     0.38     0.09     0.16     0.09   0.0000
250        116.01   258.53    14.83     0.06    -0.45     0.06     0.32     0.06     0.55     0.06     0.40     0.06    -0.00     0.06   0.0000
251       1657.10   674.02    17.41     0.14     1.10     0.14     1.34     0.14     1.80     0.14     1.07     0.14     0.20     0.14   0.0000
252        773.27   795.68    14.40     0.07    -0.77     0.07    -0.09     0.07    -0.03     0.07     0.09     0.07    -0.03     0.07   0.0000
253       2011.53   514.58    17.48     0.12     0.97     0.12     1.46     0.12     1.72     0.12     1.18     0.12     0.11     0.12   0.0000
254        821.99   233.04    18.18     0.11     1.23     0.11     1.84     0.11     2.28     0.11     1.17     0.11     0.27     0.11   0.0000
255        392.95  1759.86    15.77     0.07     0.05     0.07     0.84     0.07     0.98     0.07     0.56     0.07     0.14     0.07   0.0000
256        508.71  1522.02    18.89     0.19     2.64     0.19     2.44     0.19     2.83     0.19     1.75     0.19     0.28     0.19   0.0000
257       1647.93   654.37    19.57     0.21     2.09     0.21     2.74     0.21     2.66     0.21     1.92     0.21     0.10     0.21   0.0000
258       1267.29  1409.06    16.01     0.07     0.21     0.07     0.88     0.07     0.97     0.07     0.81     0.07    -0.02     0.07   0.0000
259       1514.94  1176.55    19.04     0.21     2.16     0.21     2.51     0.21     2.67     0.21     1.63     0.21     0.37     0.21   0.0000
260       1828.74  1653.26    15.97     0.10    -0.12     0.10     0.40     0.10     0.92     0.10     0.67     0.10     0.14     0.10   0.0000
261       1180.50   327.01    17.99     0.13     1.73     0.13     2.20     0.13     2.08     0.13     1.58     0.13     0.26     0.13   0.0000
262       1914.20  1045.41    17.68     0.10     1.21     0.10     1.90     0.10     2.00     0.10     1.29     0.10     0.32     0.10   0.0000
263       1200.32    61.49    20.56     0.26     2.90     0.26     3.13     0.26     3.76     0.26     1.94     0.26     0.05     0.26   0.0000
264        150.29  1196.39    19.04     0.17     1.79     0.17     2.55     0.17     2.44     0.17     1.72     0.17     0.40     0.17   0.0000
265       1647.52   511.95    16.32     0.08     0.21     0.08     0.71     0.08     0.96     0.08     0.43     0.08     0.01     0.08   0.0000
266        835.58   374.89    18.21     0.18     1.65     0.18     2.24     0.18     2.39     0.18     1.11     0.18     0.17     0.18   0.0000
267        828.15   146.91    16.39     0.09     0.32     0.09     1.16     0.09     1.13     0.09     0.75     0.09     0.11     0.09   0.0000
268        733.24  2000.02    14.70     0.07    -0.39     0.07     0.40     0.07     0.44     0.07     0.31     0.07    -0.05     0.07   0.0000
269        661.19  1959.98    16.81     0.11     0.15     0.11     0.92     0.11     1.25     0.11     0.98     0.11    -0.01     0.11   0.0000
270       1401.21   239.90    16.24     0.07     0.29     0.07     0.79     0.07     1.16     0.07     0.64     0.07     0.08     0.07   0.0000
271        206.00  1181.79    16.60     0.09    -0.18     0.09     0.72     0.09     0.88     0.09     0.72     0.09     0.18     0.09   0.0000
272        716.97  1958.10    16.55     0.07     0.22     0.07     0.74     0.07     0.96     0.07     0.68     0.07     0.28     0.07   0.0000
273       1031.10    67.82    16.41     0.12     0.39     0.12     1.05     0.12     1.12     0.12     0.59     0.12     0.13     0.12   0.0000
274        158.15  1450.68    16.58     0.13     0.35     0.13     1.32     0.13     1.01     0.13     0.65     0.13     0.13     0.13   0.0000
275        506.20   302.89    16.53     0.11     0.17     0.11     0.85     0.11     0.95     0.11     0.54     0.11     0.29     0.11   0.0000
276        488.77   544.50    18.34     0.11     1.40     0.11     1.84     0.11     2.24     0.11     1.22     0.11     0.25     0.11   0.0000
277        638.32  1826.90    16.88     0.12     0.41     0.12     1.20     0.12     1.20     0.12     0.99     0.12     0.20     0.12   0.0000
278        845.33  2027.13    17.30     0.15     0.54     0.15     0.90     0.15     1.45     0.15     0.86     0.15     0.41     0.15   0.0000
279       1252.52   297.50    15.92     0.07    -0.29     0.07     0.39     0.07     0.82     0.07     0.35     0.07     0.11     0.07   0.0000
280        132.92   306.64    16.39     0.10    -0.03     0.10     0.78     0.10     0.74     0.10     0.39     0.10     0.07     0.10   0.0000
281        177.67   238.36    17.99     0.12     1.01     0.12     1.78     0.12     1.78     0.12     0.92     0.12     0.10     0.12   0.0000
282       1315.29   516.95    18.93     0.15     2.16     0.15     2.41     0.15     2.52     0.15     1.58     0.15     0.18     0.15   0.0000
283       1490.40  1932.68    15.63     0.08    -0.26     0.08     0.42     0.08     0.67     0.08     0.43     0.08     0.19     0.08   0.0000
284       1665.89  1869.24    16.64     0.10     0.51     0.10     1.08     0.10     1.46     0.10     0.78     0.10     0.18     0.10   0.0000
285       1806.95  1185.83    17.29     0.11     0.48     0.11     1.04     0.11     1.42     0.11     0.77     0.11    -0.05     0.11   0.0000
286       1045.14   182.09    16.48     0.07     0.45     0.07     1.16     0.07     1.26     0.07     0.55     0.07    -0.01     0.07   0.0000
287        283.02  1945.15    17.45     0.10     0.91     0.10     1.25     0.10     1.62     0.10     1.01     0.10     0.22     0.10   0.0000
288       1982.54  1180.37    16.07     0.10    -0.06     0.10     0.62     0.10     1.01     0.10     0.55     0.10     0.18     0.10   0.0000
289        154.96   595.40    16.84     0.09     0.13     0.09     0.81     0.09     1.01     0.09     0.75     0.09     0.13     0.09   0.0000
290       1699.27  1645.69    17.66     0.14     1.21     0.14     1.59     0.14     1.75     0.14     1.09     0.14     0.07     0.14   0.0000
291       1952.29  2004.53    19.72     0.15     2.41     0.15     2.69     0.15     2.89     0.15     2.03     0.15     0.23     0.15   0.0000
292        150.85  1253.24    16.42     0.10     0.32     0.10     1.00     0.10     1.14     0.10     0.61     0.10     0.29     0.10   0.0000
293       1264.17   838.50    20.34     0.17     2.85     0.17     3.23     0.17     3.13     0.17     1.63     0.17     0.26     0.17   0.0000
295       1891.37   281.94    16.23     0.09     0.13     0.09     0.64     0.09     1.18     0.09     0.80     0.09     0.31     0.09   0.0000
296       1795.87   343.26    16.73     0.10     0.99     0.10     1.51     0.10     1.89     0.10     0.39     0.10     0.02     0.10   0.0000
297        252.33   890.45    17.42     0.11     0.40     0.11     0.92     0.11     1.26     0.11     0.81     0.11     0.17     0.11   0.0000
298       1950.36  1916.02    19.58     0.15     1.86     0.15     2.19     0.15     2.35     0.15     1.61     0.15     0.64     0.15   0.0000
299        216.13   977.08    17.46     0.09     0.84     0.09     1.32     0.09     1.39     0.09     0.59     0.09     0.31     0.09   0.0000
2100       991.72  1523.63    18.21     0.12     0.55     0.12     1.11     0.12     1.40     0.12     1.18     0.12     0.14     0.12   0.0000
2101      1992.12   576.25    20.20     0.20     2.19     0.20     2.58     0.20     3.12     0.20     1.66     0.20     0.10     0.20   0.0000
2102       161.07  1154.68    16.91     0.12     0.29     0.12     0.92     0.12     1.02     0.12     0.86     0.12     0.18     0.12   0.0000
2103      1715.10  1316.62    16.88     0.13    -0.14     0.13     0.82     0.13     0.99     0.13     1.01     0.13     0.10     0.13   0.0000
2104       155.65  1888.16    19.14     0.17     1.36     0.17     2.15     0.17     2.55     0.17     1.25     0.17    -0.05     0.17   0.0000
2105       410.21   500.78    17.58     0.10     0.38     0.10     1.09     0.10     1.25     0.10     0.87     0.10     0.13     0.10   0.0000
2107       299.32  1448.34    18.30     0.09     0.92     0.09     1.62     0.09     1.82     0.09     1.28     0.09     0.09     0.09   0.0000
2108      1147.20  1933.58    19.61     0.16     2.06     0.16     2.11     0.16     2.87     0.16     1.35     0.16     0.35     0.16   0.0000
2109      1772.99  1446.96    17.43     0.10     0.42     0.10     1.05     0.10     1.27     0.10     0.77     0.10     0.10     0.10   0.0000
2110      1691.42  1564.26    16.85     0.12    -0.09     0.12     0.92     0.12     0.80     0.12     0.75     0.12     0.04     0.12   0.0000
2111      1308.94   374.32    18.78     0.19     1.55     0.19     1.66     0.19     2.01     0.19     1.39     0.19     0.24     0.19   0.0000
2112      1717.40  1329.34    20.09     0.20     1.91     0.20     2.51     0.20     2.76     0.20     1.94     0.20     0.44     0.20   0.0000
2113      1842.00  1235.86    17.64     0.12     0.89     0.12     1.76     0.12     2.17     0.12     0.60     0.12     0.33     0.12   0.0000
2114      1816.16   656.28    18.43     0.13     0.82     0.13     1.37     0.13     1.83     0.13     0.99     0.13     0.10     0.13   0.0000
2115      1964.04   603.41    18.18     0.17     0.35     0.17     1.42     0.17     1.38     0.17     1.10     0.17     0.10     0.17   0.0000
2116       398.82    97.60    17.55     0.11     0.22     0.11     0.95     0.11     1.15     0.11     0.97     0.11     0.16     0.11   0.0000
2117      1150.53   314.87    17.17     0.13     0.13     0.13     0.93     0.13     1.17     0.13     0.70     0.13     0.04     0.13   0.0000
2118      2042.48  1983.30    19.15     0.11     1.60     0.11     2.14     0.11     2.42     0.11     1.46     0.11     0.12     0.11   0.0000
2119       309.42   595.45    16.99     0.14     0.17     0.14     0.67     0.14     0.74     0.14     0.65     0.14    -0.05     0.14   0.0000
2120      1778.65  1488.89    16.66     0.11    -0.47     0.11     0.35     0.11     0.38     0.11     0.63     0.11     0.22     0.11   0.0000
2121      1627.15  1950.46    16.29     0.09    -0.43     0.09     0.32     0.09     0.55     0.09     0.58     0.09     0.21     0.09   0.0000
2122      1140.94  2010.56    17.71     0.12     0.65     0.12     1.03     0.12     1.35     0.12     1.07     0.12     0.19     0.12   0.0000
2123        96.73  1462.76    19.12     0.16     1.41     0.16     1.79     0.16     1.77     0.16     1.50     0.16     0.22     0.16   0.0000
2124      1201.63  1237.25    17.23     0.12     0.00     0.12     1.06     0.12     1.03     0.12     0.60     0.12     0.09     0.12   0.0000
2126       159.89   296.48    18.07     0.14     0.62     0.14     1.59     0.14     1.35     0.14     1.12     0.14    -0.01     0.14   0.0000
2127      1348.64    42.82    18.63     0.15     1.33     0.15     1.98     0.15     2.22     0.15     1.27     0.15    -0.05     0.15   0.0000
2128      1950.93   821.69    17.43     0.11     0.24     0.11     1.08     0.11     1.14     0.11     0.94     0.11    -0.07     0.11   0.0000
2129       349.69   466.37    16.85     0.11     0.06     0.11     0.83     0.11     0.93     0.11     0.83     0.11     0.12     0.11   0.0000
2130       115.12  1211.82    17.08     0.13     0.31     0.13     0.91     0.13     1.12     0.13     0.83     0.13     0.07     0.13   0.0000
2131      1473.58  1657.56    18.46     0.14     1.11     0.14     1.47     0.14     2.12     0.14     1.21     0.14     0.40     0.14   0.0000
2132       167.77   774.99    17.43     0.14     0.34     0.14     1.27     0.14     1.45     0.14     0.82     0.14     0.05     0.14   0.0000
2133        81.41   516.96    18.15     0.15     1.12     0.15     1.52     0.15     1.83     0.15     0.47     0.15     0.26     0.15   0.0000
2134       406.63  1948.63    17.66     0.11     0.39     0.11     1.20     0.11     1.45     0.11     1.05     0.11    -0.01     0.11   0.0000
2135       638.04  1756.25    16.10     0.10    -0.78     0.10     0.14     0.10     0.33     0.10     0.68     0.10     0.07     0.10   0.0000
2136      1197.41  1724.28    17.26     0.08    -0.28     0.08     0.42     0.08     0.52     0.08     0.72     0.08     0.04     0.08   0.0000
2137       252.84   778.39    18.56     0.20     0.47     0.20     1.43     0.20     1.62     0.20     1.21     0.20     0.23     0.20   0.0000
