#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1847      1162.39  1068.44    15.45     0.10     0.01     0.10     0.77     0.10     0.68     0.10     0.29     0.10     0.12     0.10   0.9811
1848      1048.14   924.49    15.41     0.10     0.03     0.10     0.70     0.10     0.69     0.10     0.49     0.10    -0.14     0.10   0.9885
1849      1137.86   922.36    15.33     0.10     0.02     0.10     0.38     0.10     0.82     0.10     0.26     0.10    -0.07     0.10   0.9918
1850      1179.83  1010.69    15.46     0.12    -0.19     0.12     0.67     0.12     0.82     0.12     0.31     0.12    -0.09     0.12   0.9995
1851      1041.45  1180.40    15.14     0.09    -0.15     0.09     0.59     0.09     0.68     0.09     0.33     0.09     0.03     0.09   1.0039
1852      1048.30   993.59    15.29     0.07    -0.01     0.07     0.59     0.07     0.86     0.07     0.33     0.07    -0.07     0.07   1.0060
1853       903.74  1029.90    15.06     0.10    -0.13     0.10     0.58     0.10     0.74     0.10     0.32     0.10     0.11     0.10   1.0119
1854      1212.86  1072.13    14.96     0.09    -0.16     0.09     0.51     0.09     0.77     0.09     0.23     0.09    -0.01     0.09   1.0154
1855      1104.46  1031.24    15.01     0.08     0.20     0.08     0.55     0.08     0.72     0.08     0.15     0.08     0.01     0.08   1.0239
1856       947.04   893.98    15.03     0.09    -0.09     0.09     0.35     0.09     0.63     0.09     0.20     0.09     0.06     0.09   1.0281
1857      1088.92   935.62    15.20     0.08    -0.10     0.08     0.44     0.08     0.86     0.08     0.31     0.08    -0.01     0.08   1.0309
1858       937.09  1031.27    14.92     0.09    -0.05     0.09     0.49     0.09     0.60     0.09     0.33     0.09     0.05     0.09   1.0403
1859       877.65  1045.44    14.85     0.06    -0.07     0.06     0.45     0.06     0.65     0.06     0.27     0.06     0.08     0.06   1.0453
1860       968.72  1000.15    14.99     0.10    -0.07     0.10     0.65     0.10     0.62     0.10     0.31     0.10     0.17     0.10   1.0467
1861       956.25  1045.50    14.72     0.11     0.01     0.11     0.27     0.11     0.66     0.11     0.32     0.11     0.06     0.11   1.0570
1862       979.98  1009.89    14.68     0.10     0.03     0.10     0.49     0.10     0.45     0.10     0.17     0.10     0.10     0.10   1.0597
1863      1104.15  1014.85    14.83     0.10    -0.13     0.10     0.51     0.10     0.64     0.10     0.16     0.10     0.08     0.10   1.0679
1864      1152.13  1155.22    14.65     0.08    -0.17     0.08     0.54     0.08     0.68     0.08     0.25     0.08     0.12     0.08   1.0691
1865      1085.45   860.94    14.83     0.12    -0.23     0.12     0.49     0.12     0.54     0.12     0.21     0.12    -0.04     0.12   1.0782
1866      1089.60  1205.95    14.68     0.10    -0.05     0.10     0.37     0.10     0.68     0.10     0.14     0.10    -0.00     0.10   1.0820
1867      1083.66   911.80    14.57     0.10    -0.04     0.10     0.58     0.10     0.54     0.10     0.20     0.10    -0.03     0.10   1.0894
1868       894.26  1111.25    14.67     0.11    -0.17     0.11     0.53     0.11     0.88     0.11     0.28     0.11     0.04     0.11   1.0942
1869       922.39   996.96    14.71     0.10    -0.18     0.10     0.47     0.10     0.50     0.10     0.23     0.10    -0.03     0.10   1.1008
1870       977.48   896.61    14.73     0.09    -0.05     0.09     0.60     0.09     0.63     0.09     0.30     0.09     0.05     0.09   1.1071
1871      1051.99  1075.85    14.46     0.10    -0.01     0.10     0.55     0.10     0.66     0.10     0.16     0.10     0.20     0.10   1.1142
1872       836.65  1074.63    14.46     0.09     0.10     0.09     0.46     0.09     0.71     0.09     0.22     0.09    -0.00     0.09   1.1213
1873      1057.10   973.21    14.55     0.07     0.01     0.07     0.43     0.07     0.65     0.07     0.34     0.07     0.12     0.07   1.1256
1874      1096.68  1095.28    14.68     0.10    -0.02     0.10     0.68     0.10     0.82     0.10     0.16     0.10    -0.05     0.10   1.1350
1875      1046.39   926.64    14.34     0.08     0.15     0.08     0.25     0.08     0.65     0.08     0.14     0.08    -0.01     0.08   1.1375
1876       996.75   881.74    14.34     0.09    -0.06     0.09     0.24     0.09     0.65     0.09     0.23     0.09     0.15     0.09   1.1483
1877       977.20   956.64    14.14     0.08     0.09     0.08     0.58     0.08     0.56     0.08     0.18     0.08     0.03     0.08   1.1536
1878      1042.11   970.46    14.35     0.09     0.05     0.09     0.49     0.09     0.53     0.09     0.25     0.09     0.08     0.09   1.1581
1879       813.60  1007.22    14.08     0.09     0.06     0.09     0.57     0.09     0.57     0.09     0.22     0.09     0.16     0.09   1.1664
1880       983.43  1049.93    14.12     0.08     0.09     0.08     0.45     0.08     0.72     0.08    -0.00     0.08     0.11     0.08   1.1767
1881      1015.96   976.81    14.28     0.07    -0.00     0.07     0.40     0.07     0.45     0.07     0.32     0.07     0.01     0.07   1.1785
1882       870.72   952.86    14.20     0.09     0.08     0.09     0.30     0.09     0.70     0.09     0.26     0.09     0.08     0.09   1.1863
1883       967.60  1032.84    14.27     0.09     0.07     0.09     0.45     0.09     0.54     0.09     0.28     0.09     0.11     0.09   1.2003
1884       979.96  1128.23    14.21     0.07     0.03     0.07     0.35     0.07     0.70     0.07     0.21     0.07     0.08     0.07   1.2035
1885      1086.25  1061.21    14.24     0.08     0.15     0.08     0.44     0.08     0.62     0.08     0.20     0.08    -0.00     0.08   1.2093
1886      1127.71  1072.62    14.11     0.07     0.10     0.07     0.46     0.07     0.55     0.07     0.16     0.07     0.07     0.07   1.2213
1887      1155.44   997.30    13.80     0.09     0.06     0.09     0.26     0.09     0.66     0.09     0.06     0.09     0.00     0.09   1.2309
1888       812.77  1013.83    13.99     0.10     0.02     0.10     0.49     0.10     0.59     0.10     0.12     0.10     0.18     0.10   1.2335
1889      1117.05   994.96    13.90     0.11     0.14     0.11     0.31     0.11     0.51     0.11     0.01     0.11     0.14     0.11   1.2441
1890       967.29   924.30    13.90     0.07     0.21     0.07     0.29     0.07     0.45     0.07     0.28     0.07    -0.07     0.07   1.2534
1891      1040.47  1063.15    13.61     0.10     0.05     0.10     0.42     0.10     0.57     0.10     0.14     0.10     0.16     0.10   1.2582
1892       942.03   970.31    13.79     0.09     0.07     0.09     0.30     0.09     0.60     0.09     0.18     0.09    -0.10     0.09   1.2682
1893       878.02   920.16    13.80     0.06     0.05     0.06     0.27     0.06     0.48     0.06     0.22     0.06     0.07     0.06   1.2734
1894      1040.44  1053.59    13.71     0.07     0.02     0.07     0.33     0.07     0.41     0.07     0.14     0.07    -0.17     0.07   1.2823
1895      1033.10   967.80    13.69     0.08     0.27     0.08     0.38     0.08     0.45     0.08     0.07     0.08    -0.00     0.08   1.2947
1896      1058.77  1138.60    13.86     0.07     0.01     0.07     0.26     0.07     0.36     0.07     0.16     0.07    -0.11     0.07   1.3053
1897       967.07  1010.58    13.62     0.10     0.09     0.10     0.21     0.10     0.37     0.10     0.11     0.10     0.03     0.10   1.3114
1898      1056.50  1078.13    13.53     0.11    -0.05     0.11     0.33     0.11     0.49     0.11    -0.04     0.11    -0.23     0.11   1.3269
1899      1180.68  1109.30    13.64     0.08    -0.03     0.08     0.31     0.08     0.44     0.08     0.08     0.08     0.15     0.08   1.3361
1900      1059.45  1131.18    13.43     0.08     0.16     0.08     0.30     0.08     0.34     0.08     0.14     0.08     0.12     0.08   1.3433
1901      1070.52   968.82    13.59     0.08     0.30     0.08     0.20     0.08     0.30     0.08     0.08     0.08    -0.05     0.08   1.3499
1902      1155.13  1104.62    13.53     0.07     0.19     0.07     0.28     0.07     0.41     0.07     0.06     0.07    -0.02     0.07   1.3609
1903       998.46  1106.01    13.54     0.08     0.12     0.08     0.36     0.08     0.23     0.08     0.11     0.08     0.09     0.08   1.3696
1904      1022.58  1072.33    13.41     0.07     0.17     0.07     0.13     0.07     0.18     0.07     0.12     0.07     0.07     0.07   1.3835
1905       924.14   944.64    13.39     0.10     0.06     0.10     0.38     0.10     0.31     0.10    -0.10     0.10    -0.09     0.10   1.3891
1906      1009.29   919.86    13.35     0.07    -0.02     0.07     0.34     0.07     0.28     0.07     0.15     0.07     0.02     0.07   1.4023
1907      1060.84   886.37    13.27     0.08     0.12     0.08     0.34     0.08     0.23     0.08     0.01     0.08     0.15     0.08   1.4127
1908       911.29   906.38    13.27     0.06     0.14     0.06     0.21     0.06     0.23     0.06    -0.02     0.06    -0.10     0.06   1.4272
1909      1066.80   976.12    13.27     0.09     0.09     0.09     0.39     0.09     0.20     0.09     0.22     0.09     0.09     0.09   1.4374
1910       907.29   945.81    13.18     0.08     0.16     0.08     0.11     0.08     0.29     0.08     0.07     0.08     0.14     0.08   1.4505
1911       991.79  1013.91    13.08     0.07     0.20     0.07     0.15     0.07     0.33     0.07     0.07     0.07     0.02     0.07   1.4594
1912      1037.94   911.04    13.14     0.07     0.13     0.07     0.23     0.07     0.25     0.07     0.01     0.07     0.03     0.07   1.4733
1913       973.49   888.24    13.27     0.07     0.12     0.07     0.12     0.07     0.18     0.07     0.13     0.07     0.06     0.07   1.4881
1914      1067.37  1086.98    13.14     0.07     0.05     0.07     0.06     0.07     0.14     0.07     0.12     0.07     0.08     0.07   1.4960
1915       920.48   886.32    13.23     0.08     0.17     0.08     0.23     0.08     0.37     0.08     0.04     0.08     0.10     0.08   1.5161
1916      1046.87   974.79    13.07     0.08     0.10     0.08     0.25     0.08     0.26     0.08     0.17     0.08     0.02     0.08   1.5289
1917      1138.80   916.19    12.96     0.08     0.21     0.08     0.08     0.08     0.26     0.08     0.12     0.08    -0.04     0.08   1.5311
1918       979.08   923.06    12.93     0.08     0.18     0.08     0.22     0.08     0.21     0.08     0.03     0.08     0.11     0.08   1.5554
1919      1062.11  1041.46    12.99     0.09     0.06     0.09     0.22     0.09     0.28     0.09     0.05     0.09     0.13     0.09   1.5594
1920       889.96   909.74    12.99     0.08    -0.07     0.08     0.12     0.08     0.14     0.08     0.18     0.08     0.06     0.08   1.5803
1921      1013.10   982.07    12.88     0.06     0.07     0.06     0.14     0.06     0.22     0.06     0.16     0.06    -0.04     0.06   1.5935
1922      1017.60  1041.66    12.91     0.07     0.15     0.07     0.17     0.07     0.29     0.07    -0.04     0.07    -0.09     0.07   1.6062
1923       977.25   948.99    12.80     0.08    -0.01     0.08     0.14     0.08     0.17     0.08     0.03     0.08    -0.11     0.08   1.6160
1924      1043.80  1089.62    13.00     0.07    -0.01     0.07     0.22     0.07     0.27     0.07     0.06     0.07     0.01     0.07   1.6395
1925      1046.76  1003.61    12.83     0.08     0.12     0.08     0.18     0.08     0.19     0.08     0.07     0.08    -0.02     0.08   1.6533
1926      1073.78  1030.00    12.74     0.08    -0.01     0.08     0.21     0.08     0.20     0.08     0.06     0.08     0.08     0.08   1.6703
1927      1000.28  1021.23    12.84     0.07    -0.03     0.07     0.16     0.07     0.10     0.07     0.00     0.07    -0.12     0.07   1.6817
1928      1034.36   990.85    12.77     0.08     0.24     0.08     0.23     0.08     0.17     0.08     0.06     0.08     0.02     0.08   1.7077
1929       912.45  1149.72    12.67     0.09    -0.15     0.09     0.17     0.09     0.27     0.09     0.05     0.09    -0.11     0.09   1.7198
1930      1002.14   983.52    12.74     0.10    -0.17     0.10     0.20     0.10     0.06     0.10    -0.01     0.10     0.12     0.10   1.7313
1931       957.79   958.42    12.60     0.05    -0.05     0.05     0.06     0.05     0.15     0.05    -0.00     0.05     0.03     0.05   1.7543
1932      1040.65  1005.88    12.68     0.09    -0.03     0.09     0.20     0.09     0.30     0.09    -0.13     0.09     0.09     0.09   1.7799
1933      1098.82  1129.70    12.69     0.07     0.10     0.07     0.15     0.07     0.11     0.07     0.01     0.07     0.10     0.07   1.7942
1934      1034.43   970.67    12.56     0.09    -0.07     0.09     0.07     0.09     0.28     0.09    -0.01     0.09    -0.02     0.09   1.8163
1935      1059.24   930.10    12.53     0.06    -0.13     0.06     0.11     0.06     0.22     0.06     0.04     0.06     0.00     0.06   1.8304
1936       897.95   960.54    12.54     0.10    -0.06     0.10     0.08     0.10    -0.02     0.10    -0.11     0.10    -0.11     0.10   1.8568
1937       972.85   965.10    12.54     0.07    -0.11     0.07     0.01     0.07     0.14     0.07     0.03     0.07    -0.01     0.07   1.8858
1938       976.47   994.44    12.59     0.06    -0.20     0.06     0.08     0.06     0.15     0.06    -0.00     0.06    -0.04     0.06   1.9000
1939      1075.92  1117.32    12.44     0.05    -0.09     0.05     0.15     0.05     0.24     0.05     0.01     0.05     0.04     0.05   1.9129
1940       824.52   997.50    12.40     0.07    -0.05     0.07     0.11     0.07     0.13     0.07     0.01     0.07     0.13     0.07   1.9416
1941       984.93  1147.52    12.48     0.06    -0.16     0.06     0.12     0.06     0.13     0.06    -0.11     0.06     0.01     0.06   1.9597
1942      1011.00   872.92    12.35     0.07    -0.09     0.07     0.13     0.07     0.11     0.07    -0.00     0.07     0.02     0.07   1.9922
1943       915.95   971.70    12.51     0.08    -0.17     0.08     0.05     0.08     0.24     0.08    -0.03     0.08     0.21     0.08   2.0275
1944       975.82  1079.96    12.37     0.08    -0.17     0.08     0.13     0.08     0.17     0.08    -0.06     0.08     0.02     0.08   2.0529
1945      1050.24   818.43    12.29     0.07    -0.20     0.07    -0.00     0.07     0.08     0.07     0.11     0.07     0.01     0.07   2.0789
1946      1096.07   889.40    12.32     0.06    -0.11     0.06     0.07     0.06     0.14     0.06    -0.03     0.06     0.10     0.06   2.1058
1947      1041.27  1025.08    12.30     0.07    -0.21     0.07     0.13     0.07     0.13     0.07    -0.04     0.07     0.06     0.07   2.1327
1948      1131.14   831.55    12.10     0.08    -0.14     0.08    -0.08     0.08     0.01     0.08     0.13     0.08     0.13     0.08   2.1661
1949      1033.73  1112.06    12.17     0.07    -0.30     0.07     0.09     0.07     0.06     0.07     0.10     0.07    -0.16     0.07   2.1892
1950       972.90   892.55    12.10     0.06    -0.19     0.06     0.24     0.06     0.06     0.06    -0.01     0.06     0.07     0.06   2.2279
1951       870.76   935.94    12.12     0.06    -0.28     0.06     0.11     0.06     0.18     0.06     0.08     0.06    -0.09     0.06   2.2476
1952      1001.20   894.17    12.09     0.07    -0.24     0.07     0.13     0.07     0.02     0.07    -0.01     0.07    -0.04     0.07   2.2696
1953      1076.60  1087.37    12.07     0.05    -0.27     0.05    -0.00     0.05     0.16     0.05     0.06     0.05     0.02     0.05   2.3069
1954      1119.18   945.94    11.94     0.07    -0.24     0.07     0.10     0.07     0.10     0.07    -0.11     0.07    -0.13     0.07   2.3520
1955      1027.54  1018.63    11.97     0.08    -0.23     0.08     0.00     0.08     0.12     0.08     0.14     0.08     0.03     0.08   2.3964
1956      1046.35  1112.23    11.96     0.07    -0.24     0.07     0.11     0.07     0.23     0.07     0.04     0.07     0.06     0.07   2.4338
1957      1011.98  1100.51    11.92     0.08    -0.27     0.08     0.08     0.08     0.09     0.08     0.06     0.08    -0.05     0.08   2.4869
1958       915.40  1003.61    11.75     0.07    -0.34     0.07     0.06     0.07    -0.03     0.07    -0.12     0.07    -0.12     0.07   2.5241
1959      1097.34   851.07    11.93     0.08    -0.33     0.08    -0.03     0.08    -0.02     0.08     0.16     0.08     0.04     0.08   2.5457
1960       887.67  1005.83    11.77     0.06    -0.32     0.06     0.08     0.06     0.07     0.06    -0.10     0.06    -0.00     0.06   2.5909
1961      1026.69  1113.79    11.77     0.06    -0.38     0.06    -0.02     0.06     0.13     0.06    -0.02     0.06    -0.08     0.06   2.6635
1962       913.74  1010.44    11.79     0.07    -0.29     0.07    -0.02     0.07    -0.03     0.07    -0.01     0.07    -0.01     0.07   2.7016
1963      1083.78  1099.41    11.68     0.08    -0.25     0.08     0.08     0.08     0.05     0.08     0.00     0.08    -0.13     0.08   2.7731
1964      1117.75   941.51    11.67     0.06    -0.34     0.06     0.07     0.06     0.10     0.06    -0.05     0.06     0.09     0.06   2.7882
1965      1001.00  1177.63    11.63     0.06    -0.41     0.06    -0.00     0.06     0.01     0.06    -0.02     0.06     0.03     0.06   2.8375
1966       980.49   927.47    11.63     0.05    -0.33     0.05     0.03     0.05     0.02     0.05     0.01     0.05    -0.12     0.05   2.9001
1967      1050.83   977.64    11.41     0.06    -0.39     0.06     0.07     0.06     0.15     0.06    -0.01     0.06     0.00     0.06   2.9972
1968       881.57  1027.22    11.45     0.06    -0.35     0.06     0.16     0.06     0.00     0.06     0.01     0.06    -0.04     0.06   3.0799
1969       856.52   969.68    11.37     0.06    -0.43     0.06    -0.04     0.06     0.11     0.06    -0.07     0.06     0.05     0.06   3.1306
1970      1067.28  1007.18    11.22     0.07    -0.41     0.07    -0.05     0.07     0.08     0.07    -0.12     0.07    -0.10     0.07   3.2146
1971       930.33   912.31    11.33     0.05    -0.42     0.05     0.06     0.05     0.11     0.05    -0.10     0.05     0.02     0.05   3.2527
1972      1112.61  1027.45    11.17     0.08    -0.51     0.08     0.05     0.08     0.06     0.08     0.05     0.08    -0.01     0.08   3.3745
1973       916.36  1046.32    11.15     0.07    -0.58     0.07     0.02     0.07     0.01     0.07     0.04     0.07    -0.12     0.07   3.4153
1974      1049.54  1042.53    11.10     0.07    -0.49     0.07     0.05     0.07     0.05     0.07     0.17     0.07     0.01     0.07   3.4954
1975       949.37   987.21    10.77     0.07    -0.56     0.07     0.10     0.07     0.02     0.07    -0.05     0.07    -0.04     0.07   3.6377
1976      1026.05  1130.71    11.03     0.04    -0.52     0.04     0.04     0.04     0.11     0.04     0.01     0.04    -0.05     0.04   3.6816
1977       936.31   964.02    10.81     0.04    -0.64     0.04    -0.01     0.04     0.03     0.04     0.02     0.04    -0.11     0.04   3.8898
1978       986.59  1026.25    10.89     0.06    -0.57     0.06    -0.03     0.06     0.02     0.06    -0.03     0.06     0.07     0.06   3.9383
1979       831.46   995.03    10.76     0.05    -0.61     0.05    -0.05     0.05    -0.02     0.05     0.02     0.05    -0.01     0.05   4.1416
1980      1081.37   875.21    10.74     0.06    -0.61     0.06    -0.11     0.06     0.16     0.06    -0.04     0.06    -0.05     0.06   4.2288
1981      1074.22   969.66    10.63     0.05    -0.58     0.05    -0.05     0.05     0.00     0.05    -0.01     0.05    -0.05     0.05   4.3206
1982      1115.25   952.44    10.45     0.05    -0.51     0.05     0.06     0.05     0.05     0.05    -0.04     0.05    -0.02     0.05   4.5088
1983      1037.67  1017.23    10.47     0.04    -0.67     0.04     0.00     0.04     0.01     0.04    -0.01     0.04    -0.10     0.04   4.7379
1984      1037.49  1065.87    10.28     0.05    -0.59     0.05    -0.08     0.05     0.03     0.05    -0.05     0.05    -0.10     0.05   4.8763
1985      1052.88  1196.30    10.10     0.05    -0.67     0.05    -0.10     0.05    -0.01     0.05     0.03     0.05     0.12     0.05   5.1881
1986      1001.91   967.23    10.17     0.05    -0.72     0.05    -0.08     0.05    -0.02     0.05    -0.00     0.05    -0.04     0.05   5.2976
1987      1134.21  1003.54     9.98     0.06    -0.65     0.06    -0.07     0.06     0.04     0.06     0.00     0.06    -0.16     0.06   5.7528
1988      1076.96  1017.18     9.82     0.05    -0.64     0.05    -0.05     0.05     0.02     0.05    -0.02     0.05    -0.11     0.05   5.9838
1989      1172.63   898.53     9.65     0.04    -0.67     0.04    -0.10     0.04     0.02     0.04    -0.05     0.04    -0.07     0.04   6.4621
1990      1029.76   991.53     9.62     0.05    -0.79     0.05    -0.11     0.05    -0.03     0.05    -0.09     0.05    -0.08     0.05   6.5242
1991       999.18  1110.37     9.43     0.04    -0.76     0.04    -0.11     0.04    -0.02     0.04    -0.04     0.04    -0.12     0.04   7.3313
1992      1041.75   898.21     9.25     0.04    -0.76     0.04    -0.07     0.04    -0.02     0.04    -0.04     0.04    -0.02     0.04   7.8313
1993       975.69  1045.47     9.07     0.04    -0.80     0.04    -0.15     0.04    -0.11     0.04    -0.09     0.04    -0.13     0.04   8.4611
1994      1048.85  1120.54     8.61     0.03    -0.86     0.03    -0.07     0.03    -0.07     0.03    -0.05     0.03    -0.06     0.03   9.3875
1995       988.85  1020.03     8.26     0.04    -0.82     0.04    -0.06     0.04    -0.03     0.04    -0.03     0.04    -0.08     0.04  10.6373
1996       839.47  1036.72     7.97     0.03    -0.93     0.03    -0.14     0.03    -0.04     0.03    -0.07     0.03    -0.04     0.03  11.8299
1997      1002.03   952.66     7.32     0.03    -0.99     0.03    -0.18     0.03    -0.15     0.03    -0.04     0.03    -0.06     0.03  14.1897
1998      1032.75  1009.72     6.71     0.02    -0.98     0.02    -0.13     0.02    -0.11     0.02    -0.07     0.02    -0.08     0.02  16.3543
1999      1027.31   865.95     2.96     0.02    -0.34     0.02     0.07     0.02     0.15     0.02     0.01     0.02     0.02     0.02  21.5407
11000      930.47  1163.96     2.24     0.02     0.26     0.02     0.26     0.02     0.38     0.02     0.15     0.02     0.04     0.02  20.9249
11001     1028.38  1121.68    10.89     0.07    -0.56     0.07    -0.02     0.07     0.04     0.07     0.20     0.07    -0.01     0.07   3.8793
11002     1053.19  1027.86    17.03     0.11     0.25     0.11     1.13     0.11     1.16     0.11     0.54     0.11    -0.01     0.11   0.7344
20         235.05  1504.79     7.86     0.02    -0.83     0.02    -0.06     0.02    -0.01     0.02    -0.05     0.02    -0.09     0.02   0.0000
21        1999.59   833.95    12.26     0.04     1.72     0.04     2.20     0.04     2.23     0.04     1.09     0.04     0.25     0.04   0.0000
22         336.12   520.77     9.08     0.01    -0.84     0.01    -0.06     0.01    -0.04     0.01    -0.09     0.01    -0.04     0.01   0.0000
23        2033.48   613.72     9.70     0.02    -0.84     0.02    -0.05     0.02    -0.01     0.02    -0.06     0.02    -0.04     0.02   0.0000
24         383.43   407.97    10.55     0.02    -0.50     0.02     0.22     0.02     0.29     0.02     0.07     0.02    -0.03     0.02   0.0000
25          54.09  1151.87    14.34     0.06     1.53     0.06     1.99     0.06     2.21     0.06     1.01     0.06     0.18     0.06   0.0000
26         285.27  1540.18    11.16     0.03    -0.66     0.03     0.11     0.03     0.24     0.03     0.01     0.03    -0.07     0.03   0.0000
27        1732.94   384.97    17.27     0.11     3.15     0.11     3.42     0.11     3.77     0.11     2.04     0.11     0.29     0.11   0.0000
28        1349.71  1158.37    14.29     0.06     0.96     0.06     1.53     0.06     1.66     0.06     0.80     0.06     0.15     0.06   0.0000
29        1070.67  1672.90    12.37     0.03    -0.48     0.03     0.21     0.03     0.29     0.03     0.10     0.03    -0.03     0.03   0.0000
210       1215.61   543.19    12.36     0.04    -0.48     0.04     0.36     0.04     0.38     0.04     0.09     0.04     0.02     0.04   0.0000
211        238.66   883.51    14.42     0.05     0.95     0.05     1.47     0.05     1.57     0.05     0.79     0.05     0.16     0.05   0.0000
212       1898.83   640.87    13.23     0.04     0.09     0.04     0.85     0.04     0.93     0.04     0.43     0.04     0.06     0.04   0.0000
213       1212.40   100.31    12.22     0.03    -0.79     0.03     0.02     0.03     0.16     0.03    -0.02     0.03    -0.04     0.03   0.0000
214        561.32   511.91    12.33     0.04    -0.63     0.04     0.14     0.04     0.24     0.04     0.06     0.04     0.10     0.04   0.0000
215       1388.19  1842.03    19.11     0.21     3.09     0.21     3.77     0.21     4.14     0.21     2.01     0.21     0.16     0.21   0.0000
216        636.37  1370.24    16.01     0.09     1.71     0.09     2.22     0.09     2.40     0.09     1.26     0.09     0.23     0.09   0.0000
217       1254.13   729.68    13.00     0.04    -0.14     0.04     0.64     0.04     0.73     0.04    -0.02     0.04    -0.04     0.04   0.0000
218       1672.56   984.77    17.48     0.11     2.08     0.11     2.54     0.11     2.63     0.11     1.37     0.11     0.24     0.11   0.0000
219         15.04   708.15    13.05     0.05    -0.61     0.05     0.15     0.05     0.28     0.05     0.16     0.05     0.01     0.05   0.0000
220       1274.68  1753.02    13.84     0.05    -0.09     0.05     0.52     0.05     0.66     0.05     0.21     0.05     0.04     0.05   0.0000
221       1112.03  1826.54    14.09     0.04    -0.33     0.04     0.41     0.04     0.60     0.04     0.35     0.04     0.02     0.04   0.0000
222        487.06  1509.49    14.49     0.06     0.16     0.06     0.78     0.06     0.86     0.06     0.55     0.06    -0.04     0.06   0.0000
223       1427.59   911.85    15.74     0.08     0.88     0.08     1.58     0.08     1.74     0.08     0.89     0.08     0.10     0.08   0.0000
224          0.98  1859.65    15.23     0.08     0.70     0.08     1.09     0.08     1.38     0.08     0.83     0.08     0.15     0.08   0.0000
225       1373.87  1499.53    16.71     0.11     1.29     0.11     1.78     0.11     2.08     0.11     0.90     0.11     0.25     0.11   0.0000
226       1752.11   261.30    17.07     0.13     1.57     0.13     2.11     0.13     2.18     0.13     1.23     0.13     0.08     0.13   0.0000
227       1413.58  1099.22    16.86     0.11     1.22     0.11     1.92     0.11     1.97     0.11     0.91     0.11     0.24     0.11   0.0000
228        925.76  1845.36    16.11     0.09     0.93     0.09     1.55     0.09     1.70     0.09     0.88     0.09     0.12     0.09   0.0000
229       1654.85   615.14    14.72     0.07    -0.09     0.07     0.67     0.07     0.80     0.07     0.39     0.07     0.02     0.07   0.0000
230       1065.58  1034.72    14.81     0.06     0.06     0.06     0.74     0.06     0.90     0.06     0.45     0.06     0.04     0.06   0.0000
231        645.00   321.37    13.43     0.05    -0.96     0.05    -0.11     0.05     0.02     0.05     0.09     0.05     0.04     0.05   0.0000
232       1213.32   619.61    14.29     0.07     0.12     0.07     0.77     0.07     1.00     0.07     0.15     0.07     0.09     0.07   0.0000
233         59.56   627.74    16.24     0.08     0.80     0.08     1.34     0.08     1.71     0.08     0.82     0.08     0.28     0.08   0.0000
234       1296.94  1141.03    15.03     0.05     0.26     0.05     0.92     0.05     1.00     0.05     0.56     0.05     0.06     0.05   0.0000
235        698.60  1750.93    17.47     0.10     1.55     0.10     2.02     0.10     2.20     0.10     1.17     0.10     0.08     0.10   0.0000
236        734.82   427.88    15.63     0.08     0.14     0.08     0.98     0.08     0.94     0.08     0.50     0.08     0.14     0.08   0.0000
237        121.10   571.38    14.78     0.06    -0.20     0.06     0.63     0.06     0.85     0.06     0.44     0.06     0.03     0.06   0.0000
238       1891.00   551.23    15.85     0.07     0.36     0.07     1.11     0.07     1.11     0.07     0.66     0.07     0.13     0.07   0.0000
239        633.25   250.26    17.70     0.15     1.01     0.15     1.95     0.15     2.34     0.15     1.06     0.15     0.28     0.15   0.0000
240        856.96   579.57    15.88     0.08     0.33     0.08     0.94     0.08     1.09     0.08     0.58     0.08     0.09     0.08   0.0000
241        171.91  1060.79    16.76     0.12     1.12     0.12     1.85     0.12     1.97     0.12     1.27     0.12     0.13     0.12   0.0000
242       1353.38  1345.44    17.06     0.11     1.29     0.11     1.92     0.11     2.07     0.11     1.22     0.11     0.18     0.11   0.0000
243       1464.56  1033.10    16.11     0.08     0.34     0.08     1.04     0.08     1.27     0.08     0.70     0.08     0.27     0.08   0.0000
244       1982.10   730.55    17.68     0.13     1.19     0.13     1.99     0.13     1.78     0.13     1.00     0.13     0.30     0.13   0.0000
245        733.12   866.78    16.77     0.06     0.93     0.06     1.59     0.06     1.70     0.06     0.94     0.06     0.12     0.06   0.0000
246        901.95  1221.64    15.14     0.08     0.13     0.08     0.72     0.08     0.95     0.08     0.66     0.08     0.14     0.08   0.0000
247       1544.20   305.32    17.53     0.13     0.77     0.13     1.51     0.13     1.89     0.13     0.87     0.13     0.37     0.13   0.0000
248        853.42   348.23    14.80     0.05    -0.22     0.05     0.46     0.05     0.69     0.05     0.33     0.05     0.07     0.05   0.0000
249        953.94  1239.94    20.51     0.27     2.87     0.27     2.88     0.27     4.31     0.27     2.18     0.27     0.38     0.27   0.0000
250        116.01   258.53    14.74     0.06    -0.40     0.06     0.17     0.06     0.48     0.06     0.26     0.06    -0.08     0.06   0.0000
251       1657.10   674.02    17.51     0.08     1.25     0.08     1.75     0.08     2.00     0.08     1.07     0.08     0.22     0.08   0.0000
252        773.27   795.68    14.46     0.05    -0.88     0.05    -0.13     0.05     0.04     0.05     0.15     0.05     0.04     0.05   0.0000
253       2011.53   514.58    17.39     0.10     0.72     0.10     1.38     0.10     1.78     0.10     1.08     0.10     0.15     0.10   0.0000
