#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1589       997.20  1042.61    17.07     0.10     0.89     0.10     1.28     0.10     1.21     0.10     0.72     0.10     0.05     0.10   0.7992
1590      1092.19  1131.02    17.16     0.07     0.70     0.07     1.10     0.07     1.39     0.07     0.58     0.07    -0.03     0.07   0.8022
1591       975.65  1135.91    17.20     0.08     0.75     0.08     1.07     0.08     1.32     0.08     0.73     0.08     0.15     0.08   0.8040
10592     1100.06  1044.76    16.71     0.07     0.96     0.07     1.16     0.07     1.41     0.07     0.60     0.07     0.16     0.07   0.7251
1593      1043.38   983.49    16.97     0.10     0.87     0.10     1.20     0.10     1.02     0.10     0.63     0.10     0.19     0.10   0.8117
1594      1042.23   842.38    17.03     0.08     1.04     0.08     1.19     0.08     1.35     0.08     0.64     0.08     0.03     0.08   0.8132
10595      925.15   985.81    16.57     0.09     1.00     0.09     1.19     0.09     1.40     0.09     0.59     0.09    -0.08     0.09   0.7618
1596      1040.28   999.53    17.04     0.09     1.01     0.09     1.27     0.09     1.35     0.09     0.59     0.09     0.06     0.09   0.8203
10597      952.34  1015.03    16.60     0.07     0.90     0.07     1.28     0.07     1.24     0.07     0.53     0.07     0.04     0.07   0.7020
10598      966.34  1006.35    16.90     0.08     0.78     0.08     1.12     0.08     1.35     0.08     0.58     0.08     0.21     0.08   0.5961
1599       971.84   991.10    17.06     0.11     0.78     0.11     1.04     0.11     1.25     0.11     0.63     0.11     0.03     0.11   0.8298
1600      1038.39  1201.81    16.98     0.08     0.82     0.08     1.14     0.08     1.27     0.08     0.52     0.08     0.13     0.08   0.8315
10601      937.51  1118.22    16.67     0.08     0.92     0.08     1.11     0.08     1.29     0.08     0.44     0.08     0.08     0.08   0.6324
10602     1003.35  1103.76    16.57     0.08     0.97     0.08     1.23     0.08     1.31     0.08     0.66     0.08     0.18     0.08   0.7534
1603      1075.09  1035.18    16.87     0.09     1.05     0.09     1.07     0.09     1.25     0.09     0.45     0.09     0.06     0.09   0.8434
10604     1046.65  1080.28    16.41     0.06     0.87     0.06     1.12     0.06     1.30     0.06     0.58     0.06     0.17     0.06   0.7906
1605       989.66   829.28    16.86     0.10     0.80     0.10     0.94     0.10     1.51     0.10     0.50     0.10     0.08     0.10   0.8470
1606      1077.28  1017.81    16.77     0.10     0.84     0.10     1.03     0.10     1.21     0.10     0.47     0.10     0.03     0.10   0.8532
1607       998.83  1009.81    16.82     0.09     0.77     0.09     0.98     0.09     1.14     0.09     0.46     0.09     0.08     0.09   0.8553
1608      1131.05  1035.93    16.69     0.07     0.72     0.07     1.16     0.07     1.23     0.07     0.55     0.07     0.05     0.07   0.8575
1609       988.88  1103.68    16.70     0.08     0.80     0.08     1.01     0.08     1.23     0.08     0.50     0.08     0.20     0.08   0.8621
1610       889.92  1021.03    16.68     0.07     0.68     0.07     1.00     0.07     1.15     0.07     0.33     0.07     0.14     0.07   0.8665
1611       954.77  1047.20    16.62     0.07     0.70     0.07     1.03     0.07     1.15     0.07     0.59     0.07     0.06     0.07   0.8692
10612      960.97  1011.25    16.22     0.06     0.70     0.06     1.07     0.06     1.28     0.06     0.52     0.06     0.03     0.06   0.7589
10613     1122.40   952.39    16.20     0.08     0.80     0.08     1.06     0.08     1.16     0.08     0.64     0.08     0.14     0.08   0.7992
10614      967.69   969.38    16.31     0.07     0.84     0.07     1.04     0.07     1.23     0.07     0.47     0.07    -0.11     0.07   0.7065
10615      922.50  1082.17    16.26     0.04     0.74     0.04     1.07     0.04     1.24     0.04     0.49     0.04     0.11     0.04   0.6931
10616     1068.99   997.32    16.27     0.07     0.71     0.07     1.03     0.07     1.28     0.07     0.54     0.07     0.16     0.07   0.7688
10617     1024.09   950.86    16.02     0.06     0.76     0.06     1.22     0.06     1.22     0.06     0.58     0.06     0.11     0.06   0.7420
10618      991.08   993.38    15.94     0.03     0.68     0.03     1.05     0.03     1.16     0.03     0.51     0.03     0.11     0.03   0.8076
10619      955.86   956.59    15.97     0.06     0.70     0.06     1.10     0.06     1.07     0.06     0.54     0.06     0.04     0.06   0.7992
1620      1107.62   885.37    16.30     0.07     0.60     0.07     1.02     0.07     1.08     0.07     0.55     0.07     0.11     0.07   0.9033
10621     1110.11  1102.78    15.88     0.05     0.72     0.05     1.05     0.05     1.13     0.05     0.50     0.05     0.14     0.05   0.8575
1622       907.38   948.26    16.17     0.08     0.42     0.08     0.98     0.08     1.01     0.08     0.46     0.08     0.13     0.08   0.9110
1623       942.21   927.90    16.15     0.06     0.45     0.06     0.96     0.06     1.08     0.06     0.46     0.06     0.18     0.06   0.9130
1624      1026.99  1000.29    16.18     0.06     0.51     0.06     0.99     0.06     1.10     0.06     0.51     0.06    -0.00     0.06   0.9165
10625     1016.11   947.48    15.57     0.05     0.47     0.05     0.98     0.05     1.20     0.05     0.46     0.05     0.12     0.05   0.8755
1626      1210.41   972.09    16.13     0.07     0.43     0.07     0.95     0.07     1.05     0.07     0.53     0.07    -0.01     0.07   0.9242
1627      1005.54  1041.38    16.20     0.06     0.60     0.06     1.02     0.06     1.00     0.06     0.46     0.06     0.09     0.06   0.9315
10628     1037.34  1171.90    15.95     0.08     0.52     0.08     1.13     0.08     1.06     0.08     0.43     0.08     0.09     0.08   0.6739
10629     1183.01   899.01    15.77     0.06     0.53     0.06     1.05     0.06     1.19     0.06     0.42     0.06     0.08     0.06   0.7884
10630     1066.94  1098.92    15.75     0.06     0.53     0.06     0.99     0.06     1.07     0.06     0.47     0.06     0.12     0.06   0.7992
1631      1136.23  1029.53    15.98     0.07     0.57     0.07     0.94     0.07     1.06     0.07     0.38     0.07     0.09     0.07   0.9475
10632     1060.11  1026.00    15.44     0.04     0.45     0.04     0.86     0.04     1.01     0.04     0.42     0.04     0.09     0.04   0.9203
1633       941.22   952.68    15.87     0.07     0.54     0.07     1.10     0.07     0.98     0.07     0.34     0.07     0.02     0.07   0.9570
10634      952.80  1074.31    15.66     0.07     0.59     0.07     1.10     0.07     1.11     0.07     0.40     0.07     0.11     0.07   0.8470
1635      1072.15  1026.17    16.01     0.07     0.41     0.07     0.93     0.07     1.09     0.07     0.47     0.07     0.00     0.07   0.9648
1636       987.89   906.01    15.93     0.05     0.47     0.05     0.92     0.05     0.98     0.05     0.40     0.05     0.00     0.05   0.9706
10637      920.60  1055.23    15.77     0.05     0.53     0.05     0.96     0.05     1.20     0.05     0.44     0.05     0.07     0.05   0.7392
1638       902.12   943.47    15.84     0.04     0.46     0.04     0.92     0.04     0.97     0.04     0.57     0.04     0.03     0.04   0.9763
1639      1003.73   892.36    15.84     0.06     0.43     0.06     0.98     0.06     0.94     0.06     0.40     0.06     0.06     0.06   0.9853
1640       945.70   945.17    15.78     0.06     0.42     0.06     0.96     0.06     0.92     0.06     0.39     0.06     0.11     0.06   0.9899
1641      1051.74  1041.82    15.70     0.05     0.47     0.05     0.84     0.05     0.98     0.05     0.40     0.05     0.15     0.05   0.9942
10642      886.75   982.50    15.09     0.05     0.42     0.05     0.92     0.05     1.03     0.05     0.34     0.05     0.04     0.05   0.9336
1643       929.16  1006.56    15.56     0.06     0.26     0.06     0.92     0.06     0.95     0.06     0.39     0.06     0.03     0.06   1.0026
10644     1029.33   887.53    15.01     0.03     0.36     0.03     0.88     0.03     0.98     0.03     0.44     0.03     0.09     0.03   0.9735
1645      1042.56  1077.41    15.58     0.04     0.33     0.04     0.90     0.04     0.90     0.04     0.39     0.04     0.18     0.04   1.0150
10646     1097.91  1116.09    15.30     0.06     0.40     0.06     0.88     0.06     0.86     0.06     0.41     0.06     0.05     0.06   0.8434
1647      1049.31   951.00    15.67     0.06     0.27     0.06     0.77     0.06     0.95     0.06     0.40     0.06     0.06     0.06   1.0212
1648      1206.67   872.80    15.52     0.05     0.30     0.05     0.82     0.05     1.00     0.05     0.36     0.05     0.01     0.05   1.0260
10649     1015.31   956.92    15.07     0.05     0.41     0.05     0.81     0.05     0.99     0.05     0.36     0.05    -0.03     0.05   0.8621
10650     1083.39  1038.51    15.20     0.05     0.32     0.05     1.00     0.05     1.10     0.05     0.41     0.05     0.07     0.05   0.8117
1651       892.24   878.31    15.37     0.06     0.29     0.06     0.80     0.06     0.92     0.06     0.53     0.06     0.08     0.06   1.0460
1652       963.43   856.48    15.38     0.06     0.30     0.06     0.78     0.06     0.83     0.06     0.34     0.06     0.07     0.06   1.0478
1653      1016.78  1157.06    15.41     0.07     0.32     0.07     0.80     0.07     0.81     0.07     0.27     0.07     0.02     0.07   1.0544
10654      944.04  1214.70    15.09     0.06     0.37     0.06     0.93     0.06     1.05     0.06     0.46     0.06     0.09     0.06   0.8366
10655      977.28   965.36    14.93     0.05     0.33     0.05     0.89     0.05     0.94     0.05     0.38     0.05     0.01     0.05   0.8553
10656     1059.50  1088.48    14.52     0.05     0.25     0.05     0.80     0.05     0.89     0.05     0.26     0.05     0.06     0.05   1.0718
1657      1146.23   939.34    15.24     0.06     0.29     0.06     0.75     0.06     0.91     0.06     0.36     0.06     0.07     0.06   1.0756
1658      1057.84  1105.95    15.34     0.06     0.19     0.06     0.79     0.06     0.91     0.06     0.33     0.06     0.14     0.06   1.0816
10659     1178.16   992.25    14.83     0.03     0.25     0.03     0.81     0.03     0.99     0.03     0.41     0.03     0.03     0.03   0.8755
1660       937.68   886.54    15.11     0.05     0.13     0.05     0.65     0.05     0.85     0.05     0.37     0.05    -0.03     0.05   1.0927
1661       973.22  1067.06    15.07     0.06     0.27     0.06     0.73     0.06     0.90     0.06     0.37     0.06     0.08     0.06   1.1030
1662      1099.44   951.66    15.08     0.06     0.19     0.06     0.67     0.06     0.86     0.06     0.43     0.06    -0.05     0.06   1.1072
1663      1124.70   972.78    15.02     0.05     0.21     0.05     0.65     0.05     0.92     0.05     0.37     0.05     0.03     0.05   1.1158
10664     1025.38  1045.09    14.72     0.04     0.19     0.04     0.78     0.04     0.95     0.04     0.33     0.04     0.01     0.04   0.8731
1665      1054.54  1084.44    14.88     0.05     0.17     0.05     0.86     0.05     0.84     0.05     0.35     0.05     0.03     0.05   1.1296
10666     1032.57  1083.72    14.45     0.04     0.25     0.04     0.79     0.04     0.90     0.04     0.40     0.04     0.06     0.04   1.0168
10667     1133.76   997.26    14.60     0.05     0.26     0.05     0.73     0.05     0.89     0.05     0.33     0.05     0.10     0.05   0.9203
1668      1030.35  1131.78    14.79     0.05     0.11     0.05     0.74     0.05     0.87     0.05     0.31     0.05     0.05     0.05   1.1455
1669      1005.37  1167.59    14.67     0.06     0.13     0.06     0.83     0.06     0.78     0.06     0.40     0.06     0.19     0.06   1.1522
10670     1133.03  1107.57    14.56     0.04     0.17     0.04     0.78     0.04     0.84     0.04     0.40     0.04     0.03     0.04   0.8532
10671     1116.69  1217.80    14.46     0.04     0.14     0.04     0.73     0.04     0.82     0.04     0.38     0.04     0.14     0.04   0.9203
10672     1011.78  1049.97    14.38     0.04     0.18     0.04     0.77     0.04     0.85     0.04     0.29     0.04     0.07     0.04   0.9315
1673       846.10   922.92    14.61     0.05     0.17     0.05     0.75     0.05     0.86     0.05     0.33     0.05     0.08     0.05   1.1830
10674     1108.85   900.57    14.48     0.04     0.16     0.04     0.71     0.04     0.80     0.04     0.36     0.04     0.10     0.04   0.8665
1675      1014.12   967.95    14.50     0.03     0.13     0.03     0.61     0.03     0.76     0.03     0.32     0.03     0.06     0.03   1.1941
10676     1128.51   941.19    14.01     0.04     0.15     0.04     0.72     0.04     0.82     0.04     0.35     0.04     0.07     0.04   1.0927
1677      1071.46  1082.78    14.52     0.03     0.17     0.03     0.69     0.03     0.82     0.03     0.30     0.03     0.09     0.03   1.2086
1678      1106.46   986.96    14.45     0.04     0.14     0.04     0.54     0.04     0.78     0.04     0.22     0.04    -0.01     0.04   1.2185
10679     1025.40   898.21    14.27     0.04     0.18     0.04     0.69     0.04     0.84     0.04     0.24     0.04     0.00     0.04   0.8800
1680      1055.93  1153.71    14.38     0.03     0.14     0.03     0.64     0.03     0.80     0.03     0.25     0.03     0.06     0.03   1.2318
10681     1032.70   978.89    14.06     0.05     0.20     0.05     0.66     0.05     0.80     0.05     0.35     0.05     0.10     0.05   1.0054
10682      956.27  1002.34    13.86     0.04     0.13     0.04     0.69     0.04     0.81     0.04     0.26     0.04    -0.01     0.04   1.0927
10683     1071.37  1035.53    13.63     0.03     0.09     0.03     0.61     0.03     0.82     0.03     0.27     0.03     0.04     0.03   1.2052
1684       988.05   980.95    14.22     0.04     0.15     0.04     0.53     0.04     0.74     0.04     0.33     0.04     0.15     0.04   1.2682
1685       993.17  1002.87    14.11     0.04     0.10     0.04     0.69     0.04     0.71     0.04     0.30     0.04     0.03     0.04   1.2796
1686       988.81   951.58    14.11     0.04     0.09     0.04     0.62     0.04     0.68     0.04     0.25     0.04     0.06     0.04   1.2872
1687      1137.53  1078.37    14.05     0.05     0.12     0.05     0.56     0.05     0.74     0.05     0.26     0.05     0.04     0.05   1.2989
10688      966.18  1072.56    13.55     0.04     0.07     0.04     0.61     0.04     0.77     0.04     0.29     0.04     0.10     0.04   1.1656
1689      1021.03   849.03    13.96     0.04     0.12     0.04     0.57     0.04     0.72     0.04     0.31     0.04    -0.01     0.04   1.3160
1690       933.71   988.74    14.03     0.04     0.05     0.04     0.64     0.04     0.70     0.04     0.28     0.04     0.05     0.04   1.3248
1691       824.67   962.22    13.89     0.05     0.25     0.05     0.59     0.05     0.67     0.05     0.35     0.05     0.04     0.05   1.3364
1692      1099.40  1001.18    13.92     0.04     0.07     0.04     0.65     0.04     0.64     0.04     0.30     0.04     0.07     0.04   1.3418
10693      986.70  1201.21    13.62     0.04     0.17     0.04     0.56     0.04     0.74     0.04     0.24     0.04    -0.03     0.04   1.1072
1694       876.10   899.78    13.83     0.05     0.13     0.05     0.55     0.05     0.72     0.05     0.28     0.05     0.10     0.05   1.3636
10695     1041.38  1003.47    13.58     0.03     0.12     0.03     0.62     0.03     0.76     0.03     0.22     0.03    -0.02     0.03   1.0460
10696      961.03  1098.53    13.36     0.03     0.13     0.03     0.60     0.03     0.72     0.03     0.20     0.03     0.06     0.03   1.1717
1697      1127.49  1010.00    13.63     0.03     0.08     0.03     0.56     0.03     0.66     0.03     0.18     0.03     0.02     0.03   1.3977
1698       998.27   943.69    13.66     0.03     0.05     0.03     0.54     0.03     0.71     0.03     0.27     0.03     0.04     0.03   1.4004
10699     1139.65  1030.01    12.93     0.03     0.13     0.03     0.53     0.03     0.64     0.03     0.20     0.03     0.03     0.03   1.3767
1700       973.33   991.75    13.54     0.02     0.11     0.02     0.54     0.02     0.68     0.02     0.25     0.02     0.06     0.02   1.4227
10701     1005.45  1076.03    13.11     0.03     0.09     0.03     0.53     0.03     0.64     0.03     0.23     0.03     0.07     0.03   1.2296
1702      1007.57   895.91    13.45     0.04     0.15     0.04     0.52     0.04     0.63     0.04     0.29     0.04     0.10     0.04   1.4490
10703     1180.97  1016.57    12.76     0.03     0.08     0.03     0.54     0.03     0.60     0.03     0.22     0.03     0.06     0.03   1.4357
1704      1043.62   950.16    13.38     0.04     0.06     0.04     0.44     0.04     0.60     0.04     0.28     0.04     0.13     0.04   1.4789
1705      1045.34   890.47    13.38     0.03     0.10     0.03     0.48     0.03     0.65     0.03     0.23     0.03    -0.00     0.03   1.4818
1706      1104.45  1060.59    13.26     0.04     0.13     0.04     0.48     0.04     0.57     0.04     0.23     0.04     0.08     0.04   1.4968
1707      1089.12   917.67    13.26     0.03     0.05     0.03     0.46     0.03     0.57     0.03     0.22     0.03     0.03     0.03   1.5121
10708     1100.09  1028.20    13.01     0.03     0.08     0.03     0.53     0.03     0.66     0.03     0.18     0.03     0.07     0.03   1.1203
1709       992.27  1012.71    13.17     0.03     0.09     0.03     0.50     0.03     0.58     0.03     0.18     0.03     0.01     0.03   1.5406
1710      1054.85   970.89    13.10     0.03     0.15     0.03     0.46     0.03     0.58     0.03     0.21     0.03     0.04     0.03   1.5488
1711       816.91  1009.35    13.08     0.03     0.12     0.03     0.44     0.03     0.59     0.03     0.21     0.03     0.03     0.03   1.5622
1712      1135.44   933.30    12.94     0.03     0.17     0.03     0.47     0.03     0.59     0.03     0.20     0.03     0.09     0.03   1.5828
10713      985.85  1014.08    12.77     0.02     0.11     0.02     0.47     0.02     0.60     0.02     0.19     0.02     0.06     0.02   1.1319
1714      1004.32  1041.66    12.89     0.03     0.15     0.03     0.48     0.03     0.62     0.03     0.19     0.03     0.03     0.03   1.6094
1715      1050.63   922.51    12.83     0.03     0.13     0.03     0.44     0.03     0.54     0.03     0.18     0.03     0.05     0.03   1.6188
1716       990.25  1187.95    12.81     0.03     0.10     0.03     0.42     0.03     0.55     0.03     0.16     0.03     0.06     0.03   1.6426
1717      1087.35  1076.23    12.78     0.03     0.13     0.03     0.43     0.03     0.52     0.03     0.20     0.03     0.06     0.03   1.6497
10718     1009.83   869.92    12.15     0.02     0.10     0.02     0.48     0.02     0.55     0.02     0.18     0.02     0.05     0.02   1.5488
1719      1021.28  1040.98    12.69     0.03     0.14     0.03     0.42     0.03     0.53     0.03     0.17     0.03     0.02     0.03   1.6896
1720      1009.98   964.15    12.52     0.03     0.19     0.03     0.44     0.03     0.48     0.03     0.13     0.03     0.04     0.03   1.7122
1721      1102.43  1003.28    12.50     0.03     0.15     0.03     0.43     0.03     0.48     0.03     0.12     0.03     0.04     0.03   1.7273
1722       944.03   942.53    12.50     0.03     0.16     0.03     0.43     0.03     0.49     0.03     0.10     0.03     0.11     0.03   1.7402
10723     1067.02  1074.18    12.16     0.03     0.14     0.03     0.46     0.03     0.53     0.03     0.14     0.03     0.05     0.03   1.2989
1724       975.82   955.23    12.32     0.03     0.17     0.03     0.39     0.03     0.45     0.03     0.19     0.03     0.06     0.03   1.7839
1725      1052.66  1039.75    12.34     0.02     0.17     0.02     0.41     0.02     0.49     0.02     0.16     0.02     0.08     0.02   1.7896
1726       936.28  1153.04    12.25     0.02     0.15     0.02     0.40     0.02     0.51     0.02     0.18     0.02     0.06     0.02   1.8122
1727      1022.86  1076.08    12.17     0.02     0.17     0.02     0.42     0.02     0.53     0.02     0.17     0.02     0.04     0.02   1.8430
1728      1039.69  1092.26    12.14     0.03     0.18     0.03     0.45     0.03     0.50     0.03     0.12     0.03     0.03     0.03   1.8476
10729      986.60   972.76    11.75     0.02     0.16     0.02     0.45     0.02     0.55     0.02     0.19     0.02     0.07     0.02   1.5622
1730      1061.01  1110.79    12.02     0.02     0.16     0.02     0.40     0.02     0.53     0.02     0.18     0.02     0.03     0.02   1.8913
1731       951.08   896.39    11.95     0.03     0.16     0.03     0.42     0.03     0.51     0.03     0.15     0.03     0.02     0.03   1.9167
10732     1014.57   939.76    11.48     0.02     0.19     0.02     0.45     0.02     0.50     0.02     0.22     0.02     0.06     0.02   1.6426
1733      1099.77   940.91    11.82     0.02     0.15     0.02     0.47     0.02     0.59     0.02     0.18     0.02     0.04     0.02   1.9713
10734     1073.00  1096.47    11.48     0.02     0.20     0.02     0.44     0.02     0.58     0.02     0.22     0.02     0.04     0.02   1.5622
10735      939.42   993.01    11.50     0.02     0.17     0.02     0.54     0.02     0.61     0.02     0.22     0.02     0.09     0.02   1.5211
1736       883.71   902.87    11.63     0.01     0.19     0.01     0.54     0.01     0.65     0.01     0.27     0.01     0.10     0.01   2.0524
10737     1009.00   863.05    10.60     0.01     0.73     0.01     1.13     0.01     1.25     0.01     0.65     0.01     0.14     0.01   1.6644
10738     1140.55   988.05    10.37     0.01     1.01     0.01     1.27     0.01     1.28     0.01     0.57     0.01     0.10     0.01   2.0825
10739     1028.49  1068.25    11.05     0.02     0.39     0.02     0.79     0.02     0.96     0.02     0.59     0.02     0.10     0.02   1.9167
1740      1073.16  1134.60    11.52     0.02     0.78     0.02     1.14     0.02     1.17     0.02     0.55     0.02     0.09     0.02   2.1614
10741     1035.26   992.29    10.82     0.02     0.39     0.02     0.84     0.02     0.98     0.02     0.60     0.02     0.07     0.02   1.9713
1742      1088.67  1032.28    11.31     0.02     0.77     0.02     1.18     0.02     1.16     0.02     0.58     0.02     0.09     0.02   2.2149
1743      1153.61  1023.29    11.18     0.01     0.81     0.01     1.14     0.01     1.20     0.01     0.55     0.01     0.06     0.01   2.2484
1744       950.02  1113.25    10.92     0.01     0.92     0.01     1.19     0.01     1.22     0.01     0.60     0.01     0.11     0.01   2.2912
1745      1060.08   947.39    19.15     0.15     1.21     0.15     1.70     0.15     1.75     0.15     0.86     0.15     0.17     0.15   0.5718
10746      983.18  1001.22    19.35     0.16     0.98     0.16     1.44     0.16     2.15     0.16     0.55     0.16     0.18     0.16   0.3987
20         235.05  1504.79     7.86     0.01    -0.81     0.01    -0.10     0.01    -0.04     0.01    -0.04     0.01    -0.07     0.01   0.0000
21        1999.59   833.95    12.21     0.04     1.73     0.04     2.18     0.04     2.21     0.04     1.09     0.04     0.21     0.04   0.0000
22         336.12   520.77     9.03     0.02    -0.84     0.02    -0.09     0.02    -0.03     0.02    -0.09     0.02    -0.05     0.02   0.0000
23        2033.48   613.72     9.70     0.02    -0.85     0.02    -0.04     0.02    -0.00     0.02    -0.08     0.02    -0.04     0.02   0.0000
24         383.43   407.97    10.67     0.03    -0.59     0.03     0.22     0.03     0.29     0.03     0.07     0.03    -0.07     0.03   0.0000
25          54.09  1151.87    14.26     0.07     1.51     0.07     1.94     0.07     2.10     0.07     0.97     0.07     0.11     0.07   0.0000
26         285.27  1540.18    11.16     0.02    -0.63     0.02     0.13     0.02     0.21     0.02    -0.00     0.02     0.04     0.02   0.0000
27        1732.94   384.97    17.10     0.12     3.31     0.12     3.53     0.12     3.62     0.12     1.90     0.12     0.30     0.12   0.0000
28        1349.71  1158.37    14.23     0.05     0.91     0.05     1.58     0.05     1.69     0.05     0.82     0.05     0.12     0.05   0.0000
29        1070.67  1672.90    12.39     0.03    -0.53     0.03     0.23     0.03     0.32     0.03     0.07     0.03     0.09     0.03   0.0000
210       1215.61   543.19    12.40     0.04    -0.46     0.04     0.26     0.04     0.46     0.04     0.24     0.04     0.05     0.04   0.0000
211        238.66   883.51    14.43     0.05     0.83     0.05     1.52     0.05     1.68     0.05     0.72     0.05     0.16     0.05   0.0000
212       1898.83   640.87    13.35     0.05     0.23     0.05     0.78     0.05     0.97     0.05     0.45     0.05     0.06     0.05   0.0000
213       1212.40   100.31    12.25     0.04    -0.77     0.04     0.03     0.04     0.14     0.04     0.03     0.04    -0.06     0.04   0.0000
214        561.32   511.91    12.31     0.04    -0.63     0.04     0.05     0.04     0.15     0.04     0.06     0.04    -0.08     0.04   0.0000
215       1388.19  1842.03    18.99     0.14     3.18     0.14     3.83     0.14     3.92     0.14     2.00     0.14     0.04     0.14   0.0000
216        636.37  1370.24    15.97     0.09     1.62     0.09     2.18     0.09     2.35     0.09     1.14     0.09    -0.07     0.09   0.0000
217       1254.13   729.68    13.03     0.04    -0.13     0.04     0.67     0.04     0.71     0.04     0.05     0.04     0.08     0.04   0.0000
218       1672.56   984.77    17.21     0.09     2.15     0.09     2.59     0.09     2.89     0.09     1.43     0.09     0.33     0.09   0.0000
219         15.04   708.15    13.28     0.05    -0.68     0.05     0.15     0.05     0.36     0.05    -0.01     0.05     0.02     0.05   0.0000
220       1274.68  1753.02    13.96     0.06    -0.26     0.06     0.49     0.06     0.66     0.06     0.11     0.06     0.09     0.06   0.0000
221       1112.03  1826.54    13.97     0.06    -0.25     0.06     0.42     0.06     0.53     0.06     0.29     0.06     0.04     0.06   0.0000
222        487.06  1509.49    14.51     0.04     0.03     0.04     0.79     0.04     0.91     0.04     0.47     0.04     0.10     0.04   0.0000
223       1427.59   911.85    15.57     0.08     0.90     0.08     1.50     0.08     1.69     0.08     1.11     0.08     0.16     0.08   0.0000
224          0.98  1859.65    15.21     0.08     0.60     0.08     1.06     0.08     1.43     0.08     0.56     0.08     0.18     0.08   0.0000
225       1373.87  1499.53    16.61     0.10     1.38     0.10     1.94     0.10     1.96     0.10     1.04     0.10     0.17     0.10   0.0000
226       1752.11   261.30    16.81     0.07     1.46     0.07     1.96     0.07     2.21     0.07     1.14     0.07     0.26     0.07   0.0000
227       1413.58  1099.22    16.75     0.10     1.36     0.10     1.94     0.10     2.32     0.10     1.13     0.10     0.33     0.10   0.0000
228        925.76  1845.36    15.89     0.10     1.09     0.10     1.43     0.10     1.71     0.10     1.00     0.10     0.09     0.10   0.0000
229       1654.85   615.14    14.81     0.06    -0.01     0.06     0.73     0.06     0.81     0.06     0.47     0.06     0.00     0.06   0.0000
230       1065.58  1034.72    14.85     0.06     0.07     0.06     0.74     0.06     0.86     0.06     0.32     0.06     0.11     0.06   0.0000
231        645.00   321.37    13.53     0.04    -0.92     0.04    -0.16     0.04     0.06     0.04     0.03     0.04     0.09     0.04   0.0000
232       1213.32   619.61    14.43     0.07     0.15     0.07     0.66     0.07     0.94     0.07     0.15     0.07     0.01     0.07   0.0000
233         59.56   627.74    16.30     0.08     0.84     0.08     1.54     0.08     1.85     0.08     0.87     0.08     0.16     0.08   0.0000
234       1296.94  1141.03    15.00     0.06     0.22     0.06     0.73     0.06     1.00     0.06     0.49     0.06     0.10     0.06   0.0000
235        698.60  1750.93    17.65     0.13     1.41     0.13     2.18     0.13     2.41     0.13     0.99     0.13     0.06     0.13   0.0000
236        734.82   427.88    15.67     0.06     0.08     0.06     0.78     0.06     1.00     0.06     0.62     0.06     0.02     0.06   0.0000
237        121.10   571.38    14.75     0.06    -0.21     0.06     0.59     0.06     0.70     0.06     0.36     0.06    -0.00     0.06   0.0000
238       1891.00   551.23    15.84     0.08    -0.03     0.08     0.92     0.08     1.19     0.08     0.60     0.08     0.04     0.08   0.0000
239        633.25   250.26    17.57     0.10     1.42     0.10     2.00     0.10     2.10     0.10     1.22     0.10     0.09     0.10   0.0000
240        856.96   579.57    15.73     0.08     0.36     0.08     0.91     0.08     1.18     0.08     0.64     0.08     0.10     0.08   0.0000
241        171.91  1060.79    16.96     0.11     0.97     0.11     1.58     0.11     1.93     0.11     1.05     0.11     0.18     0.11   0.0000
242       1353.38  1345.44    17.05     0.11     1.37     0.11     1.85     0.11     2.18     0.11     0.98     0.11     0.20     0.11   0.0000
243       1464.56  1033.10    15.93     0.10     0.48     0.10     1.18     0.10     1.26     0.10     0.69     0.10     0.16     0.10   0.0000
244       1982.10   730.55    17.25     0.11     1.10     0.11     1.68     0.11     2.05     0.11     1.14     0.11     0.38     0.11   0.0000
245        733.12   866.78    16.86     0.12     1.13     0.12     1.58     0.12     1.80     0.12     1.03     0.12     0.09     0.12   0.0000
246        901.95  1221.64    15.11     0.08     0.10     0.08     0.66     0.08     0.91     0.08     0.45     0.08     0.04     0.08   0.0000
247       1544.20   305.32    17.08     0.09     1.05     0.09     1.80     0.09     1.96     0.09     1.09     0.09     0.14     0.09   0.0000
248        853.42   348.23    14.81     0.05    -0.25     0.05     0.56     0.05     0.61     0.05     0.35     0.05     0.03     0.05   0.0000
249        953.94  1239.94    20.33     0.17     2.86     0.17     3.38     0.17     3.62     0.17     1.82     0.17     0.38     0.17   0.0000
250        116.01   258.53    15.02     0.07    -0.47     0.07     0.39     0.07     0.42     0.07     0.39     0.07     0.15     0.07   0.0000
251       1657.10   674.02    17.49     0.10     1.10     0.10     1.94     0.10     2.05     0.10     1.29     0.10     0.31     0.10   0.0000
252        773.27   795.68    14.47     0.06    -1.00     0.06    -0.10     0.06    -0.01     0.06     0.02     0.06    -0.04     0.06   0.0000
253       2011.53   514.58    17.38     0.11     0.86     0.11     1.50     0.11     1.71     0.11     0.97     0.11     0.25     0.11   0.0000
254        821.99   233.04    17.88     0.13     1.46     0.13     1.98     0.13     2.24     0.13     1.38     0.13     0.12     0.13   0.0000
255        392.95  1759.86    15.78     0.07     0.17     0.07     0.83     0.07     1.05     0.07     0.54     0.07     0.11     0.07   0.0000
