#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10627     1002.11  1030.10    14.36     0.05     0.33     0.05     0.78     0.05     0.93     0.05     0.31     0.05     0.05     0.05   0.9676
1628       999.79  1041.30    14.61     0.06     0.28     0.06     0.77     0.06     0.81     0.06     0.33     0.06     0.01     0.06   1.2133
1629       904.79  1090.40    14.60     0.04     0.11     0.04     0.77     0.04     0.77     0.04     0.29     0.04     0.08     0.04   1.2190
1630       997.02  1055.10    14.56     0.06     0.19     0.06     0.67     0.06     0.74     0.06     0.30     0.06     0.07     0.06   1.2245
10631     1128.94  1029.02    14.10     0.04     0.27     0.04     0.78     0.04     0.84     0.04     0.33     0.04     0.05     0.04   1.0621
1632      1077.67   993.33    14.44     0.05     0.20     0.05     0.77     0.05     0.84     0.05     0.32     0.05     0.10     0.05   1.2420
10633     1194.62  1003.26    14.08     0.05     0.19     0.05     0.72     0.05     0.87     0.05     0.37     0.05     0.02     0.05   1.0490
1634       987.37   859.22    14.29     0.05     0.27     0.05     0.68     0.05     0.84     0.05     0.22     0.05     0.08     0.05   1.2643
1635      1040.69  1006.04    14.34     0.04     0.19     0.04     0.73     0.04     0.74     0.04     0.35     0.04     0.05     0.04   1.2662
1636      1026.33  1134.39    14.30     0.04     0.17     0.04     0.63     0.04     0.81     0.04     0.23     0.04     0.05     0.04   1.2733
10637     1124.16  1090.98    13.89     0.03     0.22     0.03     0.72     0.03     0.85     0.03     0.34     0.03     0.08     0.03   1.1030
10638     1065.93   973.65    13.82     0.04     0.16     0.04     0.79     0.04     0.85     0.04     0.26     0.04     0.02     0.04   1.1224
1639       962.07  1020.98    14.17     0.03     0.16     0.03     0.63     0.03     0.79     0.03     0.26     0.03     0.05     0.03   1.3003
1640      1095.60  1032.83    14.20     0.04     0.19     0.04     0.62     0.04     0.81     0.04     0.26     0.04     0.07     0.04   1.3105
1641       926.45  1028.18    14.08     0.04     0.08     0.04     0.59     0.04     0.80     0.04     0.31     0.04     0.02     0.04   1.3236
1642      1050.26  1022.99    14.08     0.03     0.14     0.03     0.60     0.03     0.79     0.03     0.29     0.03     0.06     0.03   1.3325
1643      1024.06  1070.32    14.08     0.04     0.18     0.04     0.62     0.04     0.70     0.04     0.33     0.04     0.08     0.04   1.3460
1644       970.76   983.99    14.02     0.03     0.24     0.03     0.69     0.03     0.81     0.03     0.30     0.03     0.03     0.03   1.3515
1645       820.18  1129.15    14.01     0.04     0.17     0.04     0.64     0.04     0.73     0.04     0.37     0.04     0.14     0.04   1.3577
10646      922.87   934.38    13.74     0.04     0.21     0.04     0.65     0.04     0.83     0.04     0.21     0.04    -0.01     0.04   1.0101
1647       979.31  1093.67    13.88     0.04     0.17     0.04     0.62     0.04     0.78     0.04     0.28     0.04    -0.01     0.04   1.3836
1648      1084.22  1071.92    13.79     0.03     0.15     0.03     0.66     0.03     0.77     0.03     0.26     0.03     0.09     0.03   1.3963
1649      1109.51   884.50    13.72     0.04     0.14     0.04     0.58     0.04     0.73     0.04     0.14     0.04    -0.03     0.04   1.4050
1650       972.84  1040.31    13.75     0.04     0.20     0.04     0.62     0.04     0.68     0.04     0.23     0.04     0.10     0.04   1.4155
10651     1224.63   968.44    13.20     0.03     0.09     0.03     0.65     0.03     0.78     0.03     0.25     0.03     0.04     0.03   1.3460
1652      1092.45  1145.44    13.59     0.04     0.18     0.04     0.61     0.04     0.61     0.04     0.28     0.04     0.05     0.04   1.4423
10653      989.77  1011.14    13.28     0.04     0.20     0.04     0.59     0.04     0.77     0.04     0.24     0.04     0.09     0.04   1.1945
1654      1105.39  1043.01    13.56     0.04     0.19     0.04     0.62     0.04     0.66     0.04     0.26     0.04     0.01     0.04   1.4665
10655      864.77  1017.06    12.81     0.03     0.11     0.03     0.64     0.03     0.69     0.03     0.17     0.03     0.06     0.03   1.4665
10656     1066.47  1020.91    13.03     0.03     0.16     0.03     0.62     0.03     0.74     0.03     0.29     0.03     0.09     0.03   1.2961
1657      1087.40  1122.95    13.44     0.04     0.14     0.04     0.59     0.04     0.61     0.04     0.24     0.04     0.00     0.04   1.4936
10658     1084.42   905.75    12.92     0.03     0.10     0.03     0.63     0.03     0.71     0.03     0.22     0.03     0.05     0.03   1.3003
10659      962.25   936.27    12.59     0.03     0.06     0.03     0.50     0.03     0.67     0.03     0.26     0.03     0.03     0.03   1.5088
1660       920.60   916.82    13.33     0.04     0.13     0.04     0.53     0.04     0.65     0.04     0.22     0.04    -0.06     0.04   1.5381
1661      1135.04   902.76    13.23     0.03     0.13     0.03     0.54     0.03     0.61     0.03     0.24     0.03     0.09     0.03   1.5503
1662      1047.78   989.01    13.26     0.03     0.14     0.03     0.58     0.03     0.64     0.03     0.20     0.03     0.08     0.03   1.5652
1663      1010.57  1255.81    13.10     0.04     0.11     0.04     0.54     0.04     0.64     0.04     0.20     0.04     0.01     0.04   1.5842
1664      1003.62  1063.41    13.07     0.04     0.17     0.04     0.50     0.04     0.66     0.04     0.24     0.04     0.02     0.04   1.5964
10665     1144.10  1030.25    12.70     0.02     0.18     0.02     0.55     0.02     0.68     0.02     0.20     0.02     0.06     0.02   1.3105
1666       841.09  1060.95    12.99     0.03     0.16     0.03     0.57     0.03     0.59     0.03     0.18     0.03     0.08     0.03   1.6166
10667      981.43  1061.63    12.77     0.03     0.14     0.03     0.62     0.03     0.72     0.03     0.20     0.03     0.06     0.03   1.2133
1668      1088.15  1013.41    12.92     0.03     0.14     0.03     0.51     0.03     0.63     0.03     0.24     0.03     0.05     0.03   1.6558
1669      1155.54   867.11    12.88     0.03     0.16     0.03     0.46     0.03     0.61     0.03     0.24     0.03     0.05     0.03   1.6735
10670      950.24   821.30    12.14     0.03     0.18     0.03     0.49     0.03     0.62     0.03     0.27     0.03     0.08     0.03   1.6084
10671      874.77   877.37    12.36     0.04     0.20     0.04     0.53     0.04     0.60     0.04     0.23     0.04     0.11     0.04   1.4050
1672       890.43  1000.35    12.70     0.02     0.12     0.02     0.52     0.02     0.60     0.02     0.19     0.02     0.05     0.02   1.7171
10673     1182.44  1195.44    11.97     0.03     0.20     0.03     0.53     0.03     0.58     0.03     0.22     0.03     0.03     0.03   1.7171
10674      956.46   847.10    12.00     0.02     0.19     0.02     0.51     0.02     0.60     0.02     0.19     0.02     0.05     0.02   1.6425
1675      1035.67   924.21    12.53     0.03     0.17     0.03     0.43     0.03     0.60     0.03     0.17     0.03     0.06     0.03   1.7799
1676       970.83  1038.09    12.49     0.02     0.16     0.02     0.55     0.02     0.57     0.02     0.20     0.02     0.11     0.02   1.7931
1677      1003.71  1043.63    12.44     0.02     0.19     0.02     0.50     0.02     0.58     0.02     0.18     0.02     0.03     0.02   1.8117
10678     1114.91   891.37    11.96     0.03     0.17     0.03     0.47     0.03     0.56     0.03     0.19     0.03     0.05     0.03   1.5503
1679      1114.54   846.73    12.29     0.02     0.15     0.02     0.48     0.02     0.60     0.02     0.23     0.02     0.04     0.02   1.8487
1680      1111.64  1023.83    12.16     0.02     0.18     0.02     0.50     0.02     0.62     0.02     0.22     0.02     0.06     0.02   1.8861
1681      1027.64   965.69    12.15     0.02     0.15     0.02     0.43     0.02     0.59     0.02     0.18     0.02     0.05     0.02   1.9060
10682      965.03   966.92    11.63     0.02     0.18     0.02     0.50     0.02     0.59     0.02     0.18     0.02     0.02     0.02   1.6924
1683      1115.40   995.41    12.02     0.03     0.17     0.03     0.50     0.03     0.60     0.03     0.23     0.03     0.05     0.03   1.9519
1684      1042.33  1041.53    11.92     0.02     0.17     0.02     0.54     0.02     0.67     0.02     0.21     0.02     0.06     0.02   1.9798
1685       966.93   933.97    11.93     0.02     0.20     0.02     0.55     0.02     0.66     0.02     0.25     0.02     0.06     0.02   1.9837
1686      1014.71   935.34    11.89     0.02     0.18     0.02     0.61     0.02     0.66     0.02     0.26     0.02     0.08     0.02   2.0158
10687     1001.66   917.78    11.58     0.03     0.18     0.03     0.62     0.03     0.69     0.03     0.28     0.03     0.06     0.03   1.5088
1688      1039.03   914.44    11.71     0.02     0.22     0.02     0.61     0.02     0.71     0.02     0.25     0.02     0.05     0.02   2.0645
10689     1006.87  1031.38    10.64     0.02     0.95     0.02     1.26     0.02     1.35     0.02     0.68     0.02     0.12     0.02   1.6166
10690      985.74  1049.34    11.43     0.02     0.61     0.02     1.02     0.02     1.12     0.02     0.56     0.02     0.12     0.02   1.6425
10691     1130.29   925.15    10.96     0.02     0.45     0.02     0.90     0.02     1.04     0.02     0.60     0.02     0.12     0.02   2.0378
1692       954.14  1168.19    11.53     0.02     0.98     0.02     1.23     0.02     1.25     0.02     0.59     0.02     0.08     0.02   2.1772
1693       859.59   970.50    11.37     0.02     1.01     0.02     1.27     0.02     1.24     0.02     0.56     0.02     0.10     0.02   2.2263
10694     1001.80   869.78    11.01     0.02     0.66     0.02     1.03     0.02     1.16     0.02     0.56     0.02     0.09     0.02   1.7087
1695      1115.40   994.75    11.06     0.02     1.03     0.02     1.27     0.02     1.29     0.02     0.63     0.02     0.11     0.02   2.2973
10696     1063.39  1125.43    10.14     0.02     0.81     0.02     1.21     0.02     1.30     0.02     0.66     0.02     0.13     0.02   1.9519
1697       857.65  1107.31    11.89     0.02     0.21     0.02     0.52     0.02     0.65     0.02     0.22     0.02     0.04     0.02   2.0055
1698       992.50  1145.28    14.06     0.04     0.24     0.04     0.73     0.04     0.76     0.04     0.33     0.04     0.09     0.04   1.3189
20         235.05  1504.79     7.84     0.02    -0.80     0.02    -0.04     0.02    -0.08     0.02    -0.09     0.02    -0.06     0.02   0.0000
21        1999.59   833.95    12.24     0.04     1.67     0.04     2.21     0.04     2.22     0.04     1.19     0.04     0.19     0.04   0.0000
22         336.12   520.77     9.07     0.01    -0.85     0.01    -0.06     0.01    -0.03     0.01    -0.06     0.01    -0.05     0.01   0.0000
23        2033.48   613.72     9.68     0.03    -0.90     0.03    -0.07     0.03     0.02     0.03    -0.09     0.03    -0.02     0.03   0.0000
24         383.43   407.97    10.64     0.02    -0.52     0.02     0.20     0.02     0.25     0.02     0.04     0.02    -0.02     0.02   0.0000
25          54.09  1151.87    14.43     0.05     1.38     0.05     2.01     0.05     2.12     0.05     0.99     0.05     0.14     0.05   0.0000
26         285.27  1540.18    11.15     0.03    -0.68     0.03     0.19     0.03     0.24     0.03     0.03     0.03     0.02     0.03   0.0000
27        1732.94   384.97    17.25     0.13     2.93     0.13     3.84     0.13     3.46     0.13     1.86     0.13     0.27     0.13   0.0000
28        1349.71  1158.37    14.26     0.07     0.95     0.07     1.51     0.07     1.69     0.07     0.72     0.07     0.12     0.07   0.0000
29        1070.67  1672.90    12.33     0.04    -0.48     0.04     0.26     0.04     0.32     0.04     0.12     0.04     0.08     0.04   0.0000
210       1215.61   543.19    12.42     0.04    -0.39     0.04     0.37     0.04     0.51     0.04     0.12     0.04     0.01     0.04   0.0000
211        238.66   883.51    14.51     0.07     0.90     0.07     1.45     0.07     1.42     0.07     0.73     0.07     0.14     0.07   0.0000
212       1898.83   640.87    13.23     0.05     0.22     0.05     0.85     0.05     0.98     0.05     0.39     0.05     0.01     0.05   0.0000
213       1212.40   100.31    12.24     0.04    -0.75     0.04     0.01     0.04     0.15     0.04     0.01     0.04    -0.08     0.04   0.0000
214        561.32   511.91    12.39     0.04    -0.67     0.04     0.11     0.04     0.13     0.04     0.04     0.04     0.01     0.04   0.0000
215       1388.19  1842.03    18.44     0.15     3.44     0.15     3.76     0.15     3.99     0.15     1.97     0.15     0.36     0.15   0.0000
216        636.37  1370.24    16.03     0.08     1.69     0.08     2.16     0.08     2.45     0.08     1.07     0.08     0.25     0.08   0.0000
217       1254.13   729.68    12.99     0.04    -0.14     0.04     0.58     0.04     0.75     0.04     0.07     0.04    -0.04     0.04   0.0000
218       1672.56   984.77    17.22     0.08     1.96     0.08     2.62     0.08     2.77     0.08     1.48     0.08     0.28     0.08   0.0000
219         15.04   708.15    13.06     0.05    -0.58     0.05     0.13     0.05     0.28     0.05     0.07     0.05     0.03     0.05   0.0000
220       1274.68  1753.02    13.87     0.05    -0.22     0.05     0.46     0.05     0.65     0.05     0.23     0.05     0.03     0.05   0.0000
221       1112.03  1826.54    13.89     0.07    -0.26     0.07     0.51     0.07     0.69     0.07     0.20     0.07     0.16     0.07   0.0000
222        487.06  1509.49    14.43     0.07     0.06     0.07     0.87     0.07     0.99     0.07     0.56     0.07     0.01     0.07   0.0000
223       1427.59   911.85    15.64     0.06     0.89     0.06     1.37     0.06     1.79     0.06     0.86     0.06     0.30     0.06   0.0000
224          0.98  1859.65    15.27     0.06     0.57     0.06     1.18     0.06     1.44     0.06     0.61     0.06     0.14     0.06   0.0000
225       1373.87  1499.53    16.67     0.08     1.14     0.08     1.71     0.08     1.88     0.08     1.08     0.08     0.26     0.08   0.0000
226       1752.11   261.30    16.84     0.11     1.41     0.11     1.90     0.11     2.18     0.11     1.38     0.11     0.14     0.11   0.0000
227       1413.58  1099.22    16.90     0.12     1.51     0.12     1.82     0.12     2.25     0.12     1.16     0.12     0.32     0.12   0.0000
228        925.76  1845.36    16.01     0.09     0.77     0.09     1.65     0.09     1.54     0.09     0.96     0.09     0.09     0.09   0.0000
229       1654.85   615.14    14.71     0.06    -0.05     0.06     0.67     0.06     0.83     0.06     0.47     0.06     0.07     0.06   0.0000
230       1065.58  1034.72    14.72     0.06     0.06     0.06     0.65     0.06     0.90     0.06     0.53     0.06     0.05     0.06   0.0000
231        645.00   321.37    13.45     0.06    -0.91     0.06    -0.14     0.06     0.06     0.06     0.00     0.06     0.08     0.06   0.0000
232       1213.32   619.61    14.38     0.05     0.16     0.05     0.85     0.05     0.91     0.05     0.20     0.05     0.09     0.05   0.0000
233         59.56   627.74    16.20     0.11     0.60     0.11     1.57     0.11     1.81     0.11     1.05     0.11     0.20     0.11   0.0000
234       1296.94  1141.03    15.09     0.08     0.28     0.08     0.86     0.08     1.16     0.08     0.49     0.08     0.02     0.08   0.0000
235        698.60  1750.93    17.45     0.13     1.64     0.13     2.28     0.13     2.34     0.13     1.18     0.13     0.23     0.13   0.0000
236        734.82   427.88    15.66     0.09     0.16     0.09     0.80     0.09     1.02     0.09     0.42     0.09     0.23     0.09   0.0000
237        121.10   571.38    14.76     0.06    -0.21     0.06     0.46     0.06     0.76     0.06     0.34     0.06     0.04     0.06   0.0000
238       1891.00   551.23    15.71     0.09     0.37     0.09     0.91     0.09     1.02     0.09     0.59     0.09     0.11     0.09   0.0000
239        633.25   250.26    17.57     0.10     1.39     0.10     1.95     0.10     2.04     0.10     1.17     0.10     0.12     0.10   0.0000
240        856.96   579.57    15.79     0.09     0.34     0.09     0.92     0.09     1.16     0.09     0.64     0.09     0.22     0.09   0.0000
241        171.91  1060.79    17.16     0.11     1.13     0.11     1.76     0.11     1.93     0.11     0.99     0.11     0.12     0.11   0.0000
242       1353.38  1345.44    17.50     0.11     1.30     0.11     2.14     0.11     2.26     0.11     1.16     0.11     0.42     0.11   0.0000
243       1464.56  1033.10    16.12     0.09     0.43     0.09     0.89     0.09     1.34     0.09     0.56     0.09     0.22     0.09   0.0000
244       1982.10   730.55    17.53     0.13     1.06     0.13     1.72     0.13     1.79     0.13     1.04     0.13     0.17     0.13   0.0000
245        733.12   866.78    16.76     0.08     1.00     0.08     1.68     0.08     1.86     0.08     0.91     0.08     0.14     0.08   0.0000
246        901.95  1221.64    15.06     0.04     0.08     0.04     0.78     0.04     0.99     0.04     0.47     0.04     0.10     0.04   0.0000
247       1544.20   305.32    17.33     0.15     1.39     0.15     1.64     0.15     1.95     0.15     1.19     0.15     0.17     0.15   0.0000
248        853.42   348.23    14.90     0.08    -0.31     0.08     0.45     0.08     0.87     0.08     0.36     0.08    -0.02     0.08   0.0000
249        953.94  1239.94    20.21     0.23     2.72     0.23     2.74     0.23     3.37     0.23     2.03     0.23     0.21     0.23   0.0000
250        116.01   258.53    14.82     0.06    -0.47     0.06     0.37     0.06     0.47     0.06     0.31     0.06     0.05     0.06   0.0000
251       1657.10   674.02    17.34     0.11     1.04     0.11     1.74     0.11     1.81     0.11     1.06     0.11     0.13     0.11   0.0000
252        773.27   795.68    14.45     0.06    -0.88     0.06    -0.13     0.06     0.09     0.06     0.08     0.06     0.00     0.06   0.0000
253       2011.53   514.58    17.42     0.12     1.10     0.12     1.43     0.12     1.41     0.12     0.93     0.12     0.02     0.12   0.0000
254        821.99   233.04    17.62     0.14     1.49     0.14     2.03     0.14     2.12     0.14     1.25     0.14     0.30     0.14   0.0000
255        392.95  1759.86    15.79     0.09     0.12     0.09     0.81     0.09     0.83     0.09     0.61     0.09     0.13     0.09   0.0000
256        508.71  1522.02    19.39     0.18     2.20     0.18     2.37     0.18     2.99     0.18     1.88     0.18    -0.01     0.18   0.0000
257       1647.93   654.37    19.61     0.20     2.25     0.20     2.50     0.20     2.62     0.20     1.80     0.20     0.11     0.20   0.0000
258       1267.29  1409.06    16.03     0.06     0.21     0.06     0.86     0.06     0.98     0.06     0.72     0.06     0.01     0.06   0.0000
259       1514.94  1176.55    18.73     0.15     1.88     0.15     2.56     0.15     2.72     0.15     1.45     0.15     0.06     0.15   0.0000
260       1828.74  1653.26    16.01     0.09    -0.04     0.09     0.58     0.09     0.71     0.09     0.64     0.09     0.14     0.09   0.0000
261       1180.50   327.01    18.30     0.14     1.37     0.14     2.09     0.14     2.23     0.14     1.25     0.14     0.14     0.14   0.0000
262       1914.20  1045.41    17.74     0.14     1.03     0.14     1.93     0.14     1.94     0.14     1.12     0.14     0.33     0.14   0.0000
263       1200.32    61.49    20.27     0.24     3.07     0.24     4.04     0.24     3.45     0.24     1.46     0.24     0.57     0.24   0.0000
264        150.29  1196.39    19.02     0.16     1.79     0.16     2.27     0.16     2.43     0.16     1.41     0.16     0.32     0.16   0.0000
265       1647.52   511.95    15.96     0.06     0.14     0.06     0.85     0.06     1.02     0.06     0.47     0.06     0.10     0.06   0.0000
266        835.58   374.89    18.47     0.15     1.41     0.15     1.94     0.15     2.37     0.15     1.36     0.15     0.37     0.15   0.0000
267        828.15   146.91    16.46     0.11     0.24     0.11     1.03     0.11     1.27     0.11     0.86     0.11     0.25     0.11   0.0000
268        733.24  2000.02    14.67     0.06    -0.50     0.06     0.17     0.06     0.44     0.06     0.32     0.06     0.06     0.06   0.0000
269        661.19  1959.98    16.99     0.09     0.26     0.09     0.94     0.09     1.04     0.09     0.78     0.09     0.07     0.09   0.0000
270       1401.21   239.90    16.23     0.10     0.18     0.10     0.76     0.10     0.91     0.10     0.61     0.10     0.19     0.10   0.0000
271        206.00  1181.79    16.54     0.09    -0.01     0.09     0.65     0.09     0.90     0.09     0.61     0.09     0.06     0.09   0.0000
272        716.97  1958.10    16.34     0.11     0.04     0.11     0.54     0.11     0.91     0.11     0.53     0.11     0.09     0.11   0.0000
273       1031.10    67.82    16.49     0.08     0.28     0.08     0.91     0.08     1.26     0.08     0.56     0.08     0.10     0.08   0.0000
274        158.15  1450.68    16.73     0.10     0.29     0.10     1.19     0.10     1.19     0.10     0.63     0.10    -0.04     0.10   0.0000
275        506.20   302.89    16.44     0.08     0.02     0.08     0.69     0.08     0.96     0.08     0.61     0.08     0.14     0.08   0.0000
276        488.77   544.50    18.51     0.13     1.38     0.13     1.77     0.13     2.17     0.13     1.18     0.13     0.26     0.13   0.0000
277        638.32  1826.90    16.89     0.10     0.45     0.10     1.09     0.10     1.27     0.10     0.83     0.10    -0.01     0.10   0.0000
278        845.33  2027.13    17.24     0.11     0.49     0.11     1.02     0.11     1.30     0.11     0.82     0.11     0.04     0.11   0.0000
279       1252.52   297.50    15.91     0.09    -0.30     0.09     0.32     0.09     0.54     0.09     0.41     0.09     0.24     0.09   0.0000
280        132.92   306.64    16.19     0.09     0.01     0.09     0.54     0.09     0.79     0.09     0.62     0.09     0.12     0.09   0.0000
281        177.67   238.36    17.88     0.13     0.89     0.13     1.38     0.13     1.63     0.13     1.29     0.13     0.10     0.13   0.0000
282       1315.29   516.95    18.96     0.14     1.86     0.14     2.37     0.14     2.38     0.14     1.30     0.14     0.15     0.14   0.0000
283       1490.40  1932.68    15.67     0.09    -0.44     0.09     0.54     0.09     0.62     0.09     0.39     0.09     0.11     0.09   0.0000
284       1665.89  1869.24    16.38     0.10     0.50     0.10     1.10     0.10     1.25     0.10     0.60     0.10     0.09     0.10   0.0000
285       1806.95  1185.83    17.33     0.13     0.44     0.13     0.87     0.13     1.32     0.13     0.82     0.13     0.10     0.13   0.0000
286       1045.14   182.09    16.56     0.09     0.44     0.09     1.22     0.09     1.37     0.09     0.60     0.09     0.10     0.09   0.0000
287        283.02  1945.15    17.52     0.13     0.80     0.13     1.33     0.13     1.53     0.13     1.11     0.13     0.36     0.13   0.0000
288       1982.54  1180.37    16.25     0.11     0.12     0.11     0.58     0.11     0.79     0.11     0.68     0.11     0.07     0.11   0.0000
289        154.96   595.40    16.92     0.10     0.28     0.10     0.86     0.10     1.11     0.10     0.76     0.10     0.05     0.10   0.0000
290       1699.27  1645.69    17.80     0.13     0.95     0.13     1.49     0.13     1.97     0.13     1.09     0.13     0.24     0.13   0.0000
291       1952.29  2004.53    19.55     0.16     2.28     0.16     2.80     0.16     2.72     0.16     1.57     0.16     0.60     0.16   0.0000
292        150.85  1253.24    16.67     0.11     0.18     0.11     0.90     0.11     1.19     0.11     0.58     0.11    -0.03     0.11   0.0000
293       1264.17   838.50    20.75     0.21     2.89     0.21     2.92     0.21     3.56     0.21     1.70     0.21     0.45     0.21   0.0000
295       1891.37   281.94    16.01     0.08     0.07     0.08     0.71     0.08     1.02     0.08     0.62     0.08     0.12     0.08   0.0000
296       1795.87   343.26    16.86     0.09     0.94     0.09     1.59     0.09     1.73     0.09     0.39     0.09    -0.18     0.09   0.0000
297        252.33   890.45    17.55     0.13     0.58     0.13     1.07     0.13     1.23     0.13     1.07     0.13     0.16     0.13   0.0000
298       1950.36  1916.02    19.39     0.21     1.57     0.21     2.08     0.21     2.35     0.21     1.61     0.21     0.23     0.21   0.0000
299        216.13   977.08    17.24     0.10     0.74     0.10     1.27     0.10     1.74     0.10     0.52     0.10     0.26     0.10   0.0000
2100       991.72  1523.63    17.92     0.15     0.45     0.15     1.16     0.15     1.38     0.15     0.79     0.15    -0.03     0.15   0.0000
2101      1992.12   576.25    20.34     0.25     2.26     0.25     2.71     0.25     3.04     0.25     0.97     0.25     0.17     0.25   0.0000
2102       161.07  1154.68    16.94     0.10     0.17     0.10     0.98     0.10     1.12     0.10     0.77     0.10     0.27     0.10   0.0000
2103      1715.10  1316.62    16.75     0.08    -0.00     0.08     0.78     0.08     0.91     0.08     0.66     0.08     0.11     0.08   0.0000
2104       155.65  1888.16    19.30     0.19     1.40     0.19     1.84     0.19     2.14     0.19     1.59     0.19     0.27     0.19   0.0000
2105       410.21   500.78    17.52     0.14     0.61     0.14     1.22     0.14     1.47     0.14     1.12     0.14     0.09     0.14   0.0000
2106       507.73   134.34    20.94     0.21     1.80     0.21     2.40     0.21     3.07     0.21     1.74     0.21     0.10     0.21   0.0000
2107       299.32  1448.34    18.18     0.15     0.95     0.15     1.39     0.15     1.73     0.15     1.19     0.15     0.14     0.15   0.0000
2108      1147.20  1933.58    19.82     0.19     1.69     0.19     2.30     0.19     2.88     0.19     1.68     0.19     0.44     0.19   0.0000
2109      1772.99  1446.96    17.76     0.11     0.35     0.11     1.29     0.11     1.39     0.11     0.82     0.11     0.28     0.11   0.0000
2110      1691.42  1564.26    16.72     0.10    -0.05     0.10     0.67     0.10     0.70     0.10     0.72     0.10    -0.07     0.10   0.0000
2111      1308.94   374.32    18.80     0.12     1.27     0.12     1.74     0.12     1.96     0.12     1.43     0.12     0.21     0.12   0.0000
2112      1717.40  1329.34    20.00     0.19     2.03     0.19     2.57     0.19     2.52     0.19     2.06     0.19     0.33     0.19   0.0000
2113      1842.00  1235.86    17.59     0.08     1.04     0.08     1.62     0.08     1.90     0.08     0.47     0.08     0.24     0.08   0.0000
2114      1816.16   656.28    18.27     0.17     0.80     0.17     1.52     0.17     1.70     0.17     1.15     0.17     0.46     0.17   0.0000
2115      1964.04   603.41    18.13     0.09     0.62     0.09     1.30     0.09     1.34     0.09     1.28     0.09     0.10     0.09   0.0000
2116       398.82    97.60    17.47     0.12    -0.04     0.12     0.69     0.12     1.07     0.12     1.03     0.12     0.31     0.12   0.0000
2117      1150.53   314.87    17.22     0.13     0.14     0.13     0.74     0.13     1.24     0.13     0.60     0.13     0.16     0.13   0.0000
2118      2042.48  1983.30    19.61     0.20     1.62     0.20     2.29     0.20     2.25     0.20     1.37     0.20     0.58     0.20   0.0000
2119       309.42   595.45    16.96     0.10    -0.07     0.10     0.79     0.10     0.87     0.10     0.62     0.10    -0.04     0.10   0.0000
2120      1778.65  1488.89    16.36     0.11    -0.36     0.11     0.39     0.11     0.58     0.11     0.54     0.11     0.07     0.11   0.0000
2121      1627.15  1950.46    16.14     0.10    -0.34     0.10     0.18     0.10     0.54     0.10     0.49     0.10     0.10     0.10   0.0000
2122      1140.94  2010.56    17.84     0.13     0.60     0.13     1.05     0.13     1.38     0.13     0.77     0.13     0.11     0.13   0.0000
2123        96.73  1462.76    19.16     0.14     1.41     0.14     2.00     0.14     2.19     0.14     1.41     0.14     0.19     0.14   0.0000
2124      1201.63  1237.25    17.33     0.12     0.26     0.12     0.76     0.12     1.29     0.12     0.72     0.12     0.17     0.12   0.0000
2126       159.89   296.48    17.87     0.13     0.72     0.13     1.32     0.13     1.48     0.13     1.05     0.13     0.28     0.13   0.0000
2127      1348.64    42.82    18.51     0.13     1.37     0.13     1.84     0.13     1.99     0.13     1.08     0.13     0.20     0.13   0.0000
2128      1950.93   821.69    17.29     0.12     0.36     0.12     0.96     0.12     1.19     0.12     0.87     0.12     0.28     0.12   0.0000
2129       349.69   466.37    16.65     0.10    -0.01     0.10     0.94     0.10     0.98     0.10     0.61     0.10     0.14     0.10   0.0000
2130       115.12  1211.82    17.28     0.09     0.27     0.09     1.03     0.09     1.19     0.09     0.88     0.09     0.15     0.09   0.0000
2131      1473.58  1657.56    18.97     0.17     1.25     0.17     1.74     0.17     1.59     0.17     1.31     0.17     0.24     0.17   0.0000
2132       167.77   774.99    17.39     0.13     0.39     0.13     0.98     0.13     1.17     0.13     0.74     0.13     0.07     0.13   0.0000
2133        81.41   516.96    18.47     0.16     1.07     0.16     1.63     0.16     1.76     0.16     0.87     0.16     0.14     0.16   0.0000
2134       406.63  1948.63    17.56     0.13     0.57     0.13     1.33     0.13     1.24     0.13     0.92     0.13     0.12     0.13   0.0000
2135       638.04  1756.25    16.13     0.09    -0.59     0.09    -0.06     0.09     0.46     0.09     0.55     0.09     0.09     0.09   0.0000
2136      1197.41  1724.28    17.16     0.10    -0.08     0.10     0.39     0.10     0.62     0.10     0.79     0.10     0.07     0.10   0.0000
2137       252.84   778.39    18.50     0.13     0.50     0.13     1.28     0.13     1.64     0.13     1.24     0.13     0.27     0.13   0.0000
2138       935.66  1244.64    18.31     0.12     0.61     0.12     0.98     0.12     1.43     0.12     0.97     0.12     0.00     0.12   0.0000
2139      1796.80   126.72    18.23     0.14     0.82     0.14     1.43     0.14     1.37     0.14     0.91     0.14     0.11     0.14   0.0000
2140       400.22   143.07    20.84     0.28     1.19     0.28     2.20     0.28     2.19     0.28     1.32     0.28    -0.02     0.28   0.0000
2141       310.25  1482.36    19.74     0.18     1.67     0.18     1.86     0.18     2.00     0.18     1.74     0.18     0.16     0.18   0.0000
2142      1802.91   922.62    17.78     0.17    -0.06     0.17     0.68     0.17     0.91     0.17     0.81     0.17     0.07     0.17   0.0000
2143      2008.21  1174.59    18.55     0.16     0.45     0.16     1.07     0.16     1.34     0.16     1.00     0.16     0.13     0.16   0.0000
