#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
262        808.74    11.28    15.92     0.07     0.11     0.07     0.65     0.07     0.88     0.07     0.68     0.07     0.09     0.07   0.0000
263       1797.72  1340.73    17.86     0.12     1.38     0.12     1.95     0.12     2.26     0.12     1.17     0.12     0.17     0.12   0.0000
264        493.58  1799.65    18.28     0.12     2.00     0.12     2.13     0.12     2.52     0.12     1.26     0.12     0.21     0.12   0.0000
265        738.13   125.16    19.37     0.18     2.47     0.18     2.69     0.18     2.90     0.18     1.49     0.18    -0.13     0.18   0.0000
266       1938.44   644.76    18.96     0.16     2.14     0.16     2.41     0.16     2.94     0.16     1.67     0.16     0.30     0.16   0.0000
267       1705.42   712.32    19.07     0.15     2.12     0.15     2.86     0.15     2.94     0.15     1.32     0.15     0.31     0.15   0.0000
268       1535.85  1886.16    20.24     0.19     3.21     0.19     3.20     0.19     3.64     0.19     1.71     0.19     0.15     0.19   0.0000
269       1974.03   814.08    16.68     0.09     0.41     0.09     0.95     0.09     1.23     0.09     0.71     0.09     0.03     0.09   0.0000
270       1466.13   790.52    16.64     0.08     0.28     0.08     0.89     0.08     1.15     0.08     0.67     0.08    -0.06     0.08   0.0000
271        526.63  1827.43    16.46     0.07     0.40     0.07     0.81     0.07     1.02     0.07     0.57     0.07     0.14     0.07   0.0000
272        250.32  1283.46    20.13     0.17     2.62     0.17     2.97     0.17     3.10     0.17     1.80     0.17     0.42     0.17   0.0000
273        262.76  1215.59    16.58     0.10     0.34     0.10     0.74     0.10     1.13     0.10     0.62     0.10     0.17     0.10   0.0000
274       1259.62  1148.59    19.76     0.17     1.88     0.17     2.14     0.17     2.52     0.17     1.22     0.17     0.24     0.17   0.0000
275       1974.70  1910.08    16.89     0.09     0.81     0.09     1.28     0.09     1.52     0.09     0.48     0.09     0.17     0.09   0.0000
276       1191.63  1893.22    16.86     0.10     0.70     0.10     1.01     0.10     1.40     0.10     0.49     0.10    -0.12     0.10   0.0000
277        245.55    38.23    17.67     0.12     0.98     0.12     1.58     0.12     1.71     0.12     0.92     0.12    -0.06     0.12   0.0000
278        299.80  1571.05    17.04     0.09     0.48     0.09     0.86     0.09     1.05     0.09     0.68     0.09     0.12     0.09   0.0000
279       1877.98   102.20    16.46     0.06     0.28     0.06     0.66     0.06     1.13     0.06     0.72     0.06     0.12     0.06   0.0000
280       1562.49    18.02    16.72     0.09     0.27     0.09     0.77     0.09     1.01     0.09     0.67     0.09     0.20     0.09   0.0000
281        462.31   794.68    16.97     0.12     0.61     0.12     1.24     0.12     1.19     0.12     0.87     0.12     0.03     0.12   0.0000
282        605.82   666.32    16.67     0.11     0.46     0.11     0.81     0.11     1.21     0.11     0.75     0.11     0.11     0.11   0.0000
283       1203.91   866.76    20.56     0.24     2.80     0.24     2.99     0.24     3.49     0.24     1.79     0.24     0.25     0.24   0.0000
284        308.97  1221.48    19.25     0.13     2.07     0.13     2.21     0.13     2.32     0.13     1.13     0.13     0.16     0.13   0.0000
285        225.74  1782.44    19.96     0.19     2.74     0.19     2.89     0.19     3.16     0.19     1.73     0.19     0.28     0.19   0.0000
286        656.28  1560.49    19.36     0.14     2.23     0.14     2.59     0.14     2.90     0.14     1.48     0.14     0.28     0.14   0.0000
287        738.14   264.00    20.67     0.19     2.67     0.19     2.56     0.19     3.20     0.19     1.85     0.19     0.27     0.19   0.0000
288        541.40   816.83    17.09     0.09     0.68     0.09     1.30     0.09     1.40     0.09     0.90     0.09     0.08     0.09   0.0000
289       1405.71   698.20    19.06     0.15     1.76     0.15     1.98     0.15     2.50     0.15     1.60     0.15     0.02     0.15   0.0000
290        997.86  1423.27    15.75     0.06    -0.08     0.06     0.32     0.06     0.65     0.06     0.50     0.06     0.07     0.06   0.0000
291        830.08   154.07    16.14     0.07     0.32     0.07     0.77     0.07     0.98     0.07     0.77     0.07     0.07     0.07   0.0000
292       1141.87  1365.38    20.53     0.22     2.83     0.22     3.03     0.22     3.22     0.22     1.88     0.22     0.29     0.22   0.0000
293       1628.50   949.59    16.65     0.11     0.42     0.11     0.82     0.11     1.09     0.11     0.63     0.11     0.02     0.11   0.0000
294        807.25    18.42    14.97     0.06    -0.52     0.06     0.08     0.06     0.22     0.06     0.27     0.06    -0.03     0.06   0.0000
295        280.96  1584.38    19.74     0.18     2.57     0.18     2.52     0.18     2.56     0.18     1.80     0.18     0.38     0.18   0.0000
296        828.19   504.61    19.20     0.18     1.89     0.18     2.47     0.18     2.60     0.18     1.31     0.18     0.13     0.18   0.0000
297        284.76  1249.64    16.88     0.09     0.11     0.09     0.76     0.09     0.74     0.09     0.69     0.09    -0.04     0.09   0.0000
298       1278.99  1144.28    17.51     0.10     0.60     0.10     1.01     0.10     1.39     0.10     1.01     0.10     0.07     0.10   0.0000
299       1905.27   525.22    17.47     0.10     0.25     0.10     0.77     0.10     1.22     0.10     0.75     0.10    -0.01     0.10   0.0000
2100        14.91   565.45    16.99     0.08     0.30     0.08     0.82     0.08     1.25     0.08     0.82     0.08     0.02     0.08   0.0000
2101       789.34  1352.28    17.51     0.11     1.02     0.11     1.46     0.11     1.68     0.11     0.54     0.11    -0.02     0.11   0.0000
2102        70.26   823.87    17.33     0.10     0.43     0.10     0.66     0.10     1.30     0.10     0.83     0.10     0.12     0.10   0.0000
2103       612.95   830.19    17.37     0.10     0.61     0.10     0.97     0.10     1.23     0.10     0.97     0.10    -0.07     0.10   0.0000
2105       340.46   668.43    17.13     0.05     0.49     0.05     1.01     0.05     1.18     0.05     0.81     0.05     0.18     0.05   0.0000
2106       222.97  1081.11    16.87     0.09     0.24     0.09     0.79     0.09     1.13     0.09     0.58     0.09     0.18     0.09   0.0000
2107       457.44  1357.46    17.65     0.11     0.77     0.11     1.13     0.11     1.43     0.11     0.89     0.11     0.29     0.11   0.0000
2108       988.29   434.63    16.12     0.10    -0.34     0.10     0.23     0.10     0.53     0.10     0.54     0.10    -0.00     0.10   0.0000
2110       360.04   466.58    17.93     0.10     0.74     0.10     1.34     0.10     1.47     0.10     1.07     0.10     0.17     0.10   0.0000
2111       391.01  1253.86    18.34     0.12     0.85     0.12     1.52     0.12     1.68     0.12     1.03     0.12     0.15     0.12   0.0000
2112       900.30  1064.38    17.54     0.10     0.43     0.10     1.17     0.10     1.19     0.10     1.02     0.10    -0.09     0.10   0.0000
2113      1655.09  1092.83    17.57     0.10     0.83     0.10     0.96     0.10     1.36     0.10     1.01     0.10     0.32     0.10   0.0000
2114       711.38   723.17    20.75     0.30     2.51     0.30     2.76     0.30     3.80     0.30     2.02     0.30    -0.13     0.30   0.0000
2115        31.90  1928.31    17.62     0.10     0.80     0.10     1.27     0.10     1.60     0.10     0.99     0.10     0.09     0.10   0.0000
2116      1803.19   734.73    17.77     0.11     0.92     0.11     1.16     0.11     1.41     0.11     0.77     0.11     0.06     0.11   0.0000
2117      1694.23  1461.93    18.79     0.14     1.34     0.14     1.43     0.14     2.07     0.14     1.19     0.14     0.22     0.14   0.0000
2118       869.76   164.62    17.88     0.14     0.81     0.14     1.54     0.14     1.36     0.14     0.71     0.14     0.03     0.14   0.0000
2121       687.39   907.44    17.25     0.09     1.14     0.09     1.44     0.09     1.70     0.09     0.43     0.09    -0.00     0.09   0.0000
2122       156.22  1025.43    18.82     0.18     1.45     0.18     1.87     0.18     2.09     0.18     1.17     0.18    -0.14     0.18   0.0000
2123        19.72   850.45    17.71     0.13     0.90     0.13     1.37     0.13     1.53     0.13     1.16     0.13     0.20     0.13   0.0000
2124      1601.64   720.54    20.47     0.21     2.74     0.21     2.42     0.21     2.95     0.21     1.77     0.21    -0.11     0.21   0.0000
2125      1678.86  1336.68    17.12     0.13     0.92     0.13     1.52     0.13     1.58     0.13     0.38     0.13     0.02     0.13   0.0000
2126      1327.54  1648.62    17.48     0.10     0.89     0.10     1.26     0.10     1.53     0.10     0.64     0.10     0.11     0.10   0.0000
2127      1824.30   541.73    15.95     0.06    -0.40     0.06     0.32     0.06     0.50     0.06     0.43     0.06     0.09     0.06   0.0000
2128        86.58   194.82    16.92     0.09     0.35     0.09     0.94     0.09     1.12     0.09     0.75     0.09     0.25     0.09   0.0000
2129      1111.54   725.63    17.30     0.10     0.34     0.10     1.09     0.10     1.35     0.10     1.00     0.10     0.24     0.10   0.0000
2130       327.15   379.07    18.02     0.12     0.90     0.12     1.42     0.12     1.26     0.12     1.05     0.12     0.33     0.12   0.0000
2131      1435.04  1417.50    17.21     0.06     0.87     0.06     1.25     0.06     1.40     0.06     0.65     0.06     0.06     0.06   0.0000
2132      1981.52  1180.04    17.23     0.13     0.50     0.13     0.91     0.13     0.87     0.13     0.64     0.13     0.15     0.13   0.0000
2133      1248.56  1885.01    17.62     0.13     0.91     0.13     1.29     0.13     1.59     0.13     1.17     0.13     0.26     0.13   0.0000
2134      1330.68   383.03    17.29     0.08     0.05     0.08     0.87     0.08     0.80     0.08     0.78     0.08     0.11     0.08   0.0000
2135      1113.72  1946.82    18.32     0.13     0.91     0.13     1.07     0.13     1.30     0.13     0.62     0.13    -0.05     0.13   0.0000
2136       686.08   261.41    18.75     0.09     1.01     0.09     1.53     0.09     1.73     0.09     1.32     0.09     0.12     0.09   0.0000
2137       443.47  1994.12    20.01     0.21     1.24     0.21     2.09     0.21     1.78     0.21     1.44     0.21     0.19     0.21   0.0000
2138        60.02  1138.79    18.55     0.12     1.25     0.12     1.41     0.12     1.79     0.12     1.22     0.12     0.19     0.12   0.0000
2139      1752.95  1849.97    18.22     0.14     1.11     0.14     1.27     0.14     1.72     0.14     0.92     0.14    -0.13     0.14   0.0000
2140      1100.34  1783.28    19.09     0.20     0.78     0.20     1.01     0.20     1.71     0.20     1.15     0.20     0.17     0.20   0.0000
2141      1288.05  1407.66    17.03     0.09    -0.14     0.09     0.42     0.09     0.75     0.09     0.71     0.09    -0.00     0.09   0.0000
2142       804.66   158.58    19.35     0.16     1.81     0.16     1.84     0.16     2.23     0.16     1.74     0.16     0.26     0.16   0.0000
2143      1387.10  1367.51    16.59     0.09    -0.54     0.09     0.01     0.09     0.32     0.09     0.38     0.09     0.02     0.09   0.0000
2144       213.57  1415.62    17.93     0.11     0.61     0.11     1.02     0.11     1.31     0.11     0.99     0.11     0.27     0.11   0.0000
2145      1729.73  1850.90    18.43     0.15     1.25     0.15     1.48     0.15     2.01     0.15     0.59     0.15     0.09     0.15   0.0000
2146      1880.03  1180.84    18.25     0.12     0.61     0.12     1.07     0.12     1.20     0.12     0.76     0.12     0.10     0.12   0.0000
2147       166.56   981.67    18.13     0.15     0.53     0.15     0.80     0.15     1.12     0.15     1.03     0.15     0.34     0.15   0.0000
2148      1261.83   656.58    17.95     0.10     0.68     0.10     0.80     0.10     1.18     0.10     0.89     0.10     0.07     0.10   0.0000
2149      1513.17  1517.38    17.52     0.11     0.68     0.11     0.78     0.11     1.50     0.11     0.72     0.11     0.05     0.11   0.0000
2150       676.64  1903.14    19.99     0.16     1.71     0.16     1.97     0.16     2.32     0.16     1.50     0.16     0.29     0.16   0.0000
2151       386.95  1570.19    19.03     0.15     0.79     0.15     1.45     0.15     1.61     0.15     1.49     0.15     0.24     0.15   0.0000
2152       985.32  1233.84    18.70     0.13     0.96     0.13     1.54     0.13     1.81     0.13     1.29     0.13     0.14     0.13   0.0000
2153      1874.36  1523.31    18.26     0.10     1.70     0.10     1.89     0.10     2.15     0.10     0.49     0.10     0.07     0.10   0.0000
2154       512.44  1915.20    18.55     0.10     0.97     0.10     1.31     0.10     1.64     0.10     1.21     0.10     0.19     0.10   0.0000
2155       595.03  1267.63    18.20     0.12     1.24     0.12     1.53     0.12     1.97     0.12     0.51     0.12     0.08     0.12   0.0000
2156         1.71   686.64    17.69     0.13     0.68     0.13     0.95     0.13     1.66     0.13     0.90     0.13     0.04     0.13   0.0000
2157       845.44     1.68    20.82     0.24     2.20     0.24     2.30     0.24     2.41     0.24     1.56     0.24     0.06     0.24   0.0000
2158      1218.21   377.44    20.10     0.20     1.97     0.20     1.99     0.20     2.26     0.20     1.67     0.20    -0.23     0.20   0.0000
2159       791.72   264.47    18.57     0.12     0.75     0.12     1.15     0.12     1.52     0.12     1.25     0.12     0.09     0.12   0.0000
2160      1527.50   222.19    19.86     0.13     1.73     0.13     2.12     0.13     2.26     0.13     1.71     0.13     0.20     0.13   0.0000
2161       346.35  1354.54    17.60     0.11     0.07     0.11     1.01     0.11     0.85     0.11     0.88     0.11    -0.08     0.11   0.0000
2162      1878.67   946.92    19.95     0.18     1.72     0.18     1.80     0.18     2.20     0.18     1.33     0.18     0.34     0.18   0.0000
2163       167.15  1934.27    17.62     0.10     0.41     0.10     0.93     0.10     1.16     0.10     0.86     0.10     0.29     0.10   0.0000
2164       694.55  1835.45    17.75     0.09     0.40     0.09     0.90     0.09     1.07     0.09     0.85     0.09     0.13     0.09   0.0000
2165      1331.06    78.32    17.44     0.13     0.22     0.13     0.88     0.13     0.96     0.13     0.62     0.13     0.18     0.13   0.0000
2168      1347.16   659.94    20.17     0.15     1.62     0.15     2.23     0.15     2.49     0.15     1.55     0.15     0.17     0.15   0.0000
2169      1620.43  1419.30    18.10     0.13     0.44     0.13     0.95     0.13     1.05     0.13     1.16     0.13     0.12     0.13   0.0000
2170      1850.75  1580.90    18.96     0.15     1.02     0.15     1.51     0.15     1.64     0.15     1.40     0.15     0.34     0.15   0.0000
2171       758.05   449.55    18.04     0.12     1.25     0.12     1.83     0.12     1.74     0.12     0.61     0.12     0.03     0.12   0.0000
2172        24.76  1060.03    18.72     0.17     0.90     0.17     1.45     0.17     1.41     0.17     1.08     0.17     0.22     0.17   0.0000
2173      1593.18   521.28    17.96     0.13     0.48     0.13     1.10     0.13     1.30     0.13     0.82     0.13     0.17     0.13   0.0000
2174       439.41  1736.17    19.05     0.12     1.08     0.12     1.45     0.12     1.58     0.12     1.37     0.12     0.20     0.12   0.0000
2175       490.25  1590.62    16.65     0.07     0.02     0.07     0.46     0.07     0.68     0.07     0.66     0.07     0.03     0.07   0.0000
2176       847.47  1129.34    20.71     0.29     2.62     0.29     3.07     0.29     3.25     0.29     1.82     0.29    -0.18     0.29   0.0000
2177       145.01  1377.63    18.20     0.11     0.78     0.11     1.11     0.11     1.27     0.11     1.11     0.11     0.03     0.11   0.0000
2178      1771.89  1710.94    18.42     0.13     1.39     0.13     1.65     0.13     2.13     0.13     0.37     0.13    -0.23     0.13   0.0000
2179      1970.69  1984.94    18.33     0.15     0.89     0.15     0.88     0.15     1.30     0.15     1.03     0.15     0.06     0.15   0.0000
2180      1885.02   227.12    17.96     0.12     0.52     0.12     0.59     0.12     1.23     0.12     0.87     0.12     0.50     0.12   0.0000
2181      1065.32  1217.05    20.38     0.24     2.43     0.24     2.72     0.24     2.97     0.24     1.84     0.24     0.14     0.24   0.0000
2182       297.74   489.59    18.97     0.18     0.72     0.18     1.46     0.18     1.59     0.18     0.77     0.18     0.15     0.18   0.0000
2183      1898.39   944.47    18.69     0.11     0.43     0.11     1.00     0.11     1.25     0.11     1.30     0.11     0.12     0.11   0.0000
2184       370.62   158.73    18.65     0.09     0.76     0.09     1.17     0.09     1.48     0.09     1.21     0.09    -0.00     0.09   0.0000
2185       470.40   576.17    18.32     0.13     0.46     0.13     0.92     0.13     1.29     0.13     0.96     0.13     0.12     0.13   0.0000
2186       472.58   915.28    18.67     0.15     1.08     0.15     1.60     0.15     1.71     0.15     0.80     0.15    -0.08     0.15   0.0000
2187      1689.41   436.84    18.32     0.14     0.36     0.14     1.15     0.14     1.20     0.14     1.25     0.14    -0.18     0.14   0.0000
2189      2003.17  1699.80    19.18     0.18     1.05     0.18     1.14     0.18     1.23     0.18     1.30     0.18     0.13     0.18   0.0000
2190       526.86   661.29    19.15     0.14     1.46     0.14     1.92     0.14     1.98     0.14     0.66     0.14     0.14     0.14   0.0000
2191      1219.72  1053.88    18.39     0.14     0.69     0.14     1.11     0.14     1.38     0.14     1.13     0.14     0.08     0.14   0.0000
2192      1496.24   815.39    18.99     0.15     0.76     0.15     1.49     0.15     2.16     0.15     1.49     0.15     0.13     0.15   0.0000
2193      1266.12  1981.20    20.34     0.23     1.71     0.23     2.45     0.23     2.39     0.23     1.62     0.23     0.14     0.23   0.0000
2194      1793.34  1365.62    20.98     0.22     2.11     0.22     2.53     0.22     3.05     0.22     1.90     0.22     0.30     0.22   0.0000
2195      1203.33   535.52    20.00     0.21     1.39     0.21     1.67     0.21     2.37     0.21     1.41     0.21     0.23     0.21   0.0000
2196       187.93  1547.34    18.69     0.15     0.77     0.15     1.01     0.15     1.47     0.15     1.25     0.15     0.33     0.15   0.0000
2197       730.60   585.52    19.33     0.12     0.96     0.12     1.37     0.12     1.67     0.12     1.37     0.12    -0.04     0.12   0.0000
2198       910.73   130.68    20.06     0.19     1.53     0.19     2.16     0.19     2.39     0.19     1.85     0.19    -0.07     0.19   0.0000
2199       821.03  1186.55    19.58     0.22     1.14     0.22     1.95     0.22     1.99     0.22     1.27     0.22    -0.30     0.22   0.0000
2200       305.77   928.93    18.61     0.20     0.86     0.20     1.40     0.20     1.47     0.20     1.38     0.20     0.01     0.20   0.0000
2201      2004.70   290.38    20.85     0.26     1.85     0.26     2.98     0.26     2.73     0.26     2.00     0.26     0.15     0.26   0.0000
2202       321.39   466.20    18.73     0.13     0.64     0.13     1.35     0.13     1.28     0.13     1.32     0.13     0.05     0.13   0.0000
2203        13.33  1132.92    19.35     0.17     1.07     0.17     1.43     0.17     1.65     0.17     1.30     0.17     0.27     0.17   0.0000
2204       446.44    71.70    17.82     0.10    -0.11     0.10     0.58     0.10     0.66     0.10     0.98     0.10     0.08     0.10   0.0000
2205      1877.42  1936.88    18.62     0.13     1.02     0.13     1.36     0.13     1.39     0.13     0.92     0.13    -0.02     0.13   0.0000
2206      1533.94  1195.39    17.80     0.12     0.18     0.12     0.81     0.12     0.97     0.12     0.97     0.12    -0.08     0.12   0.0000
2207      1990.62   807.67    18.06     0.11     0.01     0.11     0.86     0.11     0.94     0.11     0.87     0.11     0.22     0.11   0.0000
2208       684.66  1682.34    19.24     0.19     0.80     0.19     1.63     0.19     1.62     0.19     1.25     0.19     0.14     0.19   0.0000
2209       201.74   495.70    18.50     0.14     0.61     0.14     1.07     0.14     1.65     0.14     1.49     0.14     0.12     0.14   0.0000
2210      1742.69  1601.44    19.00     0.15     0.69     0.15     1.05     0.15     1.17     0.15     1.17     0.15     0.07     0.15   0.0000
2211       690.04  1859.59    20.31     0.22     1.12     0.22     2.02     0.22     2.05     0.22     1.27     0.22     0.23     0.22   0.0000
2213        52.63  1718.37    19.57     0.15     1.07     0.15     1.59     0.15     1.87     0.15     1.60     0.15     0.20     0.15   0.0000
2214       757.66  1404.46    19.46     0.20     1.36     0.20     2.00     0.20     1.98     0.20     1.48     0.20     0.22     0.20   0.0000
2215      1467.83   794.71    17.07     0.09    -0.36     0.09     0.20     0.09     0.53     0.09     0.75     0.09     0.18     0.09   0.0000
2216      1048.59  1100.53    20.78     0.16     1.64     0.16     2.01     0.16     2.25     0.16     1.50     0.16     0.18     0.16   0.0000
2217      1409.98   719.52    18.95     0.14     0.81     0.14     1.34     0.14     1.67     0.14     0.93     0.14     0.02     0.14   0.0000
2218      1320.49   872.26    18.99     0.12     0.62     0.12     1.27     0.12     1.10     0.12     1.02     0.12     0.19     0.12   0.0000
2219      1982.25   538.93    19.15     0.12     1.08     0.12     1.37     0.12     1.76     0.12     1.40     0.12     0.05     0.12   0.0000
2220      1792.16  1549.67    19.51     0.18     0.70     0.18     1.24     0.18     1.51     0.18     1.48     0.18     0.09     0.18   0.0000
2222       733.44  1200.35    19.40     0.17     1.13     0.17     1.53     0.17     2.03     0.17     1.55     0.17     0.06     0.17   0.0000
2223      1787.15  1939.91    19.07     0.17     1.15     0.17     1.50     0.17     1.71     0.17     1.15     0.17     0.19     0.17   0.0000
2224       175.20     8.38    19.68     0.17     1.06     0.17     1.98     0.17     1.68     0.17     1.28     0.17     0.09     0.17   0.0000
2225      1161.44  1562.72    19.60     0.17     1.24     0.17     1.37     0.17     1.72     0.17     1.21     0.17     0.31     0.17   0.0000
2226      1872.98   636.56    19.43     0.14     1.21     0.14     1.41     0.14     1.95     0.14     1.39     0.14     0.16     0.14   0.0000
2227      2041.66   698.58    18.48     0.14     0.95     0.14     1.22     0.14     1.45     0.14     1.08     0.14     0.09     0.14   0.0000
2228       646.31  1162.53    19.18     0.13     1.22     0.13     1.73     0.13     2.16     0.13     0.86     0.13     0.01     0.13   0.0000
2229        29.90  1534.70    18.91     0.11     0.90     0.11     1.08     0.11     1.52     0.11     1.20     0.11     0.37     0.11   0.0000
2230       710.85   875.21    18.69     0.10     1.20     0.10     1.68     0.10     2.11     0.10     0.84     0.10    -0.03     0.10   0.0000
2231       937.75  1018.33    18.98     0.16     1.63     0.16     2.23     0.16     2.42     0.16     0.26     0.16     0.06     0.16   0.0000
2232      1395.13   404.93    18.07     0.11     0.40     0.11     0.95     0.11     1.14     0.11     0.67     0.11     0.07     0.11   0.0000
2233      1080.56   172.99    19.03     0.14     0.81     0.14     1.04     0.14     1.44     0.14     1.06     0.14    -0.04     0.14   0.0000
2235        78.89   284.27    19.12     0.15     0.80     0.15     1.68     0.15     1.61     0.15     1.16     0.15     0.32     0.15   0.0000
2237      1177.17  1869.58    19.08     0.15     1.13     0.15     1.33     0.15     1.69     0.15     1.07     0.15     0.21     0.15   0.0000
2238      1262.92   669.39    20.54     0.22     1.83     0.22     1.85     0.22     2.08     0.22     1.43     0.22     0.16     0.22   0.0000
2239       371.09  1861.62    19.39     0.18     1.17     0.18     1.83     0.18     2.05     0.18     1.60     0.18     0.34     0.18   0.0000
2240       335.96   132.17    20.12     0.20     1.37     0.20     2.20     0.20     2.05     0.20     1.28     0.20     0.13     0.20   0.0000
2241      1783.43   517.66    20.59     0.18     1.89     0.18     2.01     0.18     2.59     0.18     1.77     0.18     0.16     0.18   0.0000
2242       102.53  1167.49    18.66     0.14     0.49     0.14     0.96     0.14     1.44     0.14     1.17     0.14    -0.02     0.14   0.0000
2243      1162.61  1834.26    16.68     0.08    -0.40     0.08     0.27     0.08     0.44     0.08     0.58     0.08     0.05     0.08   0.0000
2244      1232.55  1552.01    17.78     0.16     0.33     0.16     0.61     0.16     0.92     0.16     0.75     0.16     0.31     0.16   0.0000
2246       988.95   264.51    19.80     0.21     2.07     0.21     2.23     0.21     2.17     0.21     1.07     0.21     0.29     0.21   0.0000
2247      1150.48  2032.78    20.79     0.27     2.10     0.27     2.22     0.27     2.37     0.27     2.39     0.27    -0.11     0.27   0.0000
2248       358.47  1421.67    19.95     0.19     0.86     0.19     1.52     0.19     1.55     0.19     1.70     0.19     0.00     0.19   0.0000
2249      1927.11  1077.62    20.18     0.15     0.95     0.15     1.46     0.15     1.46     0.15     1.14     0.15     0.17     0.15   0.0000
2250      1888.62  1827.45    17.48     0.10    -0.67     0.10    -0.09     0.10     0.26     0.10     0.46     0.10    -0.25     0.10   0.0000
2251      1161.22   203.08    20.01     0.25     0.87     0.25     1.88     0.25     1.88     0.25     1.51     0.25     0.28     0.25   0.0000
2253       971.79  1978.44    20.48     0.26     1.25     0.26     1.76     0.26     2.25     0.26     1.74     0.26     0.04     0.26   0.0000
2254      1852.70  1231.24    19.42     0.17     1.30     0.17     1.78     0.17     2.05     0.17     0.97     0.17     0.25     0.17   0.0000
2255      1002.91   972.44    20.02     0.15     1.19     0.15     1.64     0.15     1.93     0.15     1.51     0.15     0.22     0.15   0.0000
2256       907.96   952.34    19.29     0.14     0.70     0.14     0.92     0.14     1.43     0.14     1.10     0.14     0.11     0.14   0.0000
2257      1613.32   596.84    19.10     0.23     0.32     0.23     0.59     0.23     1.31     0.23     1.38     0.23     0.58     0.23   0.0000
2258      1448.32  2028.85    19.31     0.16     0.95     0.16     1.58     0.16     1.61     0.16     1.38     0.16     0.35     0.16   0.0000
2259      1328.48   736.30    20.35     0.20     1.48     0.20     1.52     0.20     2.12     0.20     1.95     0.20    -0.09     0.20   0.0000
2261      1136.00  1758.73    20.90     0.20     1.55     0.20     1.97     0.20     1.99     0.20     1.74     0.20     0.07     0.20   0.0000
2262       876.14   176.76    18.62     0.14     0.25     0.14     0.86     0.14     0.74     0.14     1.04     0.14    -0.03     0.14   0.0000
2263      1273.33  1058.07    18.63     0.12    -0.03     0.12     0.39     0.12     0.97     0.12     1.07     0.12    -0.09     0.12   0.0000
2264       306.50   286.82    18.95     0.16     0.38     0.16     0.87     0.16     1.14     0.16     1.38     0.16     0.14     0.16   0.0000
2265      1541.07  1840.07    20.28     0.27     1.54     0.27     1.84     0.27     2.20     0.27     1.84     0.27     0.08     0.27   0.0000
2266      1790.56  1684.50    19.36     0.21     1.07     0.21     0.97     0.21     1.38     0.21     1.42     0.21     0.19     0.21   0.0000
2267       776.98   981.07    19.32     0.16     0.89     0.16     1.35     0.16     1.75     0.16     1.25     0.16     0.30     0.16   0.0000
2268       562.36   100.45    19.44     0.18     0.69     0.18     1.30     0.18     1.66     0.18     0.96     0.18    -0.02     0.18   0.0000
2269      1579.19   416.47    19.88     0.21     1.19     0.21     1.60     0.21     1.46     0.21     1.43     0.21     0.30     0.21   0.0000
2270      1624.93  1264.76    19.47     0.17     0.67     0.17     1.15     0.17     1.59     0.17     1.40     0.17     0.15     0.17   0.0000
2273      1352.66    43.51    19.08     0.10     0.55     0.10     1.06     0.10     1.40     0.10     1.25     0.10     0.15     0.10   0.0000
2274      1601.98  2010.53    18.13     0.12    -0.15     0.12     0.65     0.12     0.84     0.12     0.92     0.12     0.03     0.12   0.0000
2275       511.15   457.16    19.73     0.17     0.79     0.17     1.34     0.17     1.47     0.17     1.09     0.17     0.17     0.17   0.0000
2276      1882.81  1751.97    20.33     0.17     1.39     0.17     1.48     0.17     2.01     0.17     1.42     0.17     0.05     0.17   0.0000
2277      1146.80   867.23    18.88     0.20     0.17     0.20     0.87     0.20     1.27     0.20     1.29     0.20     0.04     0.20   0.0000
2280      1201.51  1474.11    19.42     0.18     0.67     0.18     1.40     0.18     1.67     0.18     1.49     0.18     0.08     0.18   0.0000
2282      1086.13   719.81    20.11     0.19     1.11     0.19     2.00     0.19     1.93     0.19     1.60     0.19     0.14     0.19   0.0000
2283       722.42   981.12    20.04     0.19     0.75     0.19     1.36     0.19     1.57     0.19     1.15     0.19     0.35     0.19   0.0000
2285      1839.01  1985.95    20.23     0.19     1.41     0.19     1.77     0.19     2.19     0.19     1.69     0.19     0.34     0.19   0.0000
2286       497.25  1284.28    19.87     0.15     1.01     0.15     1.64     0.15     1.90     0.15     1.79     0.15     0.15     0.15   0.0000
2287      1141.36   740.79    18.98     0.11     1.33     0.11     1.88     0.11     2.06     0.11     1.09     0.11    -0.02     0.11   0.0000
2288      1561.01   891.64    18.46     0.14    -0.07     0.14     0.47     0.14     0.92     0.14     1.10     0.14    -0.09     0.14   0.0000
2289       212.43  2029.16    20.56     0.25     1.36     0.25     2.03     0.25     1.82     0.25     1.57     0.25     0.06     0.25   0.0000
2290       315.11  1960.74    19.43     0.15     0.75     0.15     1.45     0.15     1.29     0.15     1.18     0.15     0.01     0.15   0.0000
2291      1821.74  1334.26    19.74     0.15     0.91     0.15     1.29     0.15     1.58     0.15     1.31     0.15     0.54     0.15   0.0000
2293       994.30   744.60    20.07     0.22     1.03     0.22     1.65     0.22     1.98     0.22     1.10     0.22     0.17     0.22   0.0000
2294      1270.58   708.57    19.07     0.14     0.96     0.14     1.49     0.14     1.81     0.14     1.21     0.14     0.05     0.14   0.0000
2296       306.83   607.03    20.37     0.29     0.97     0.29     1.36     0.29     2.31     0.29     1.40     0.29     0.14     0.29   0.0000
2297      1726.18  1932.42    19.10     0.16     1.00     0.16     1.37     0.16     1.75     0.16     1.28     0.16     0.13     0.16   0.0000
