#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2143      1387.10  1367.51    16.54     0.07    -0.52     0.07     0.26     0.07     0.28     0.07     0.53     0.07     0.08     0.07   0.0000
2144       213.57  1415.62    17.95     0.11     0.67     0.11     0.96     0.11     1.20     0.11     0.98     0.11     0.15     0.11   0.0000
2145      1729.73  1850.90    18.26     0.14     1.25     0.14     1.69     0.14     1.82     0.14     0.60     0.14     0.19     0.14   0.0000
2146      1880.03  1180.84    18.17     0.12     0.69     0.12     1.08     0.12     1.31     0.12     0.96     0.12     0.04     0.12   0.0000
2147       166.56   981.67    17.84     0.11     0.70     0.11     1.05     0.11     1.23     0.11     0.97     0.11     0.29     0.11   0.0000
2148      1261.83   656.58    17.73     0.13     0.34     0.13     1.02     0.13     1.48     0.13     0.79     0.13     0.25     0.13   0.0000
2149      1513.17  1517.38    17.70     0.09     0.64     0.09     0.93     0.09     1.37     0.09     0.87     0.09     0.06     0.09   0.0000
2150       676.64  1903.14    19.82     0.18     1.72     0.18     2.01     0.18     2.25     0.18     1.56     0.18    -0.07     0.18   0.0000
2151       386.95  1570.19    18.92     0.13     0.94     0.13     1.67     0.13     1.79     0.13     1.47     0.13     0.07     0.13   0.0000
2152       985.32  1233.84    18.85     0.12     0.89     0.12     1.33     0.12     1.64     0.12     1.27     0.12     0.19     0.12   0.0000
2153      1874.36  1523.31    18.67     0.13     1.66     0.13     2.11     0.13     2.07     0.13     0.35     0.13    -0.01     0.13   0.0000
2154       512.44  1915.20    18.45     0.15     0.83     0.15     1.36     0.15     1.62     0.15     1.20     0.15     0.33     0.15   0.0000
2155       595.03  1267.63    18.10     0.11     1.10     0.11     1.43     0.11     1.94     0.11     0.69     0.11     0.01     0.11   0.0000
2156         1.71   686.64    17.77     0.13     0.66     0.13     0.80     0.13     1.46     0.13     0.72     0.13     0.34     0.13   0.0000
2157       845.44     1.68    20.31     0.15     2.07     0.15     2.33     0.15     2.31     0.15     1.98     0.15     0.25     0.15   0.0000
2158      1218.21   377.44    19.98     0.22     1.60     0.22     2.04     0.22     2.09     0.22     1.56     0.22     0.31     0.22   0.0000
2159       791.72   264.47    18.47     0.11     0.81     0.11     1.16     0.11     1.26     0.11     1.14     0.11     0.21     0.11   0.0000
2160      1527.50   222.19    19.88     0.18     1.85     0.18     1.96     0.18     2.28     0.18     1.50     0.18     0.75     0.18   0.0000
2161       346.35  1354.54    17.62     0.13     0.10     0.13     0.48     0.13     1.01     0.13     1.10     0.13     0.19     0.13   0.0000
2162      1878.67   946.92    20.02     0.20     1.83     0.20     2.04     0.20     2.13     0.20     1.92     0.20    -0.24     0.20   0.0000
2163       167.15  1934.27    17.85     0.14     0.30     0.14     1.08     0.14     1.40     0.14     1.17     0.14     0.04     0.14   0.0000
2164       694.55  1835.45    17.68     0.10     0.64     0.10     1.22     0.10     1.02     0.10     0.86     0.10     0.11     0.10   0.0000
2165      1331.06    78.32    17.34     0.08     0.19     0.08     0.76     0.08     1.04     0.08     0.80     0.08     0.00     0.08   0.0000
2167       233.58  1670.52    21.40     0.29     2.16     0.29     2.81     0.29     2.83     0.29     2.43     0.29     0.06     0.29   0.0000
2168      1347.16   659.94    19.88     0.21     1.99     0.21     2.04     0.21     2.33     0.21     1.62     0.21     0.29     0.21   0.0000
2169      1620.43  1419.30    17.93     0.12     0.45     0.12     0.85     0.12     1.50     0.12     1.17     0.12     0.19     0.12   0.0000
2170      1850.75  1580.90    19.39     0.15     1.09     0.15     1.47     0.15     2.13     0.15     1.46     0.15     0.03     0.15   0.0000
2171       758.05   449.55    18.13     0.15     1.37     0.15     1.39     0.15     1.83     0.15     0.49     0.15     0.20     0.15   0.0000
2172        24.76  1060.03    18.86     0.09     0.80     0.09     1.35     0.09     1.49     0.09     1.23     0.09     0.13     0.09   0.0000
2173      1593.18   521.28    17.84     0.15     0.65     0.15     1.25     0.15     1.27     0.15     0.77     0.15     0.20     0.15   0.0000
2174       439.41  1736.17    19.10     0.19     1.32     0.19     1.52     0.19     1.91     0.19     1.21     0.19     0.43     0.19   0.0000
2175       490.25  1590.62    16.69     0.09    -0.09     0.09     0.31     0.09     0.64     0.09     0.43     0.09     0.11     0.09   0.0000
2177       145.01  1377.63    18.31     0.12     0.53     0.12     1.37     0.12     1.23     0.12     0.97     0.12     0.24     0.12   0.0000
2178      1771.89  1710.94    18.53     0.12     1.45     0.12     1.66     0.12     2.18     0.12     0.70     0.12     0.08     0.12   0.0000
2179      1970.69  1984.94    18.43     0.15     0.79     0.15     1.23     0.15     1.60     0.15     1.41     0.15     0.24     0.15   0.0000
2180      1885.02   227.12    17.63     0.14     0.39     0.14     0.95     0.14     1.04     0.14     1.09     0.14     0.24     0.14   0.0000
2181      1065.32  1217.05    20.55     0.25     2.26     0.25     2.61     0.25     3.14     0.25     2.10     0.25     0.36     0.25   0.0000
2182       297.74   489.59    18.83     0.12     0.80     0.12     1.33     0.12     1.70     0.12     1.02     0.12     0.31     0.12   0.0000
2183      1898.39   944.47    18.54     0.15     0.33     0.15     0.73     0.15     1.18     0.15     0.76     0.15     0.12     0.15   0.0000
2184       370.62   158.73    18.78     0.08     0.81     0.08     1.32     0.08     1.62     0.08     1.09     0.08     0.16     0.08   0.0000
2185       470.40   576.17    18.33     0.09     0.75     0.09     1.03     0.09     1.21     0.09     1.13     0.09     0.15     0.09   0.0000
2186       472.58   915.28    18.99     0.17     0.79     0.17     1.27     0.17     1.53     0.17     1.01     0.17     0.09     0.17   0.0000
2187      1689.41   436.84    18.44     0.18     0.30     0.18     0.85     0.18     1.22     0.18     1.04     0.18    -0.02     0.18   0.0000
2189      2003.17  1699.80    18.82     0.17     0.40     0.17     1.26     0.17     1.48     0.17     0.98     0.17     0.20     0.17   0.0000
2190       526.86   661.29    19.13     0.16     1.55     0.16     1.89     0.16     2.08     0.16     0.88     0.16    -0.04     0.16   0.0000
2191      1219.72  1053.88    18.74     0.16     0.64     0.16     1.36     0.16     1.53     0.16     1.31     0.16     0.36     0.16   0.0000
2192      1496.24   815.39    18.89     0.13     0.88     0.13     1.34     0.13     1.56     0.13     1.23     0.13     0.29     0.13   0.0000
2193      1266.12  1981.20    20.64     0.18     1.94     0.18     2.03     0.18     2.30     0.18     1.77     0.18     0.53     0.18   0.0000
2195      1203.33   535.52    20.64     0.21     1.71     0.21     2.05     0.21     2.27     0.21     1.25     0.21    -0.08     0.21   0.0000
2196       187.93  1547.34    18.66     0.13     0.55     0.13     1.33     0.13     1.12     0.13     1.15     0.13     0.09     0.13   0.0000
2197       730.60   585.52    19.33     0.17     1.00     0.17     0.96     0.17     1.74     0.17     1.57     0.17     0.26     0.17   0.0000
2198       910.73   130.68    19.80     0.19     1.52     0.19     2.25     0.19     2.14     0.19     1.73     0.19     0.39     0.19   0.0000
2199       821.03  1186.55    20.00     0.21     1.19     0.21     1.88     0.21     2.37     0.21     1.53     0.21     0.04     0.21   0.0000
2200       305.77   928.93    19.08     0.14     0.65     0.14     1.23     0.14     1.56     0.14     1.49     0.14     0.20     0.14   0.0000
2202       321.39   466.20    19.05     0.17     0.71     0.17     1.03     0.17     1.08     0.17     1.38     0.17    -0.16     0.17   0.0000
2203        13.33  1132.92    19.59     0.18     0.90     0.18     1.31     0.18     1.76     0.18     1.12     0.18    -0.03     0.18   0.0000
2204       446.44    71.70    17.77     0.10    -0.02     0.10     0.66     0.10     0.69     0.10     0.99     0.10     0.14     0.10   0.0000
2205      1877.42  1936.88    18.52     0.16     0.83     0.16     1.64     0.16     1.31     0.16     0.85     0.16     0.01     0.16   0.0000
2206      1533.94  1195.39    17.62     0.13     0.08     0.13     0.87     0.13     0.73     0.13     0.80     0.13     0.35     0.13   0.0000
2207      1990.62   807.67    17.69     0.15     0.33     0.15     0.83     0.15     0.60     0.15     0.93     0.15     0.32     0.15   0.0000
2208       684.66  1682.34    18.72     0.19     1.02     0.19     1.37     0.19     1.57     0.19     0.67     0.19     0.11     0.19   0.0000
2209       201.74   495.70    19.00     0.17     0.50     0.17     1.03     0.17     1.46     0.17     1.21     0.17     0.03     0.17   0.0000
2210      1742.69  1601.44    18.87     0.14     0.72     0.14     1.11     0.14     1.39     0.14     1.10     0.14    -0.07     0.14   0.0000
2211       690.04  1859.59    20.10     0.25     2.02     0.25     2.13     0.25     1.76     0.25     1.63     0.25     0.13     0.25   0.0000
2213        52.63  1718.37    19.68     0.19     0.84     0.19     1.33     0.19     2.04     0.19     1.47     0.19    -0.10     0.19   0.0000
2214       757.66  1404.46    19.61     0.18     1.66     0.18     2.04     0.18     2.12     0.18     1.64     0.18     0.53     0.18   0.0000
2215      1467.83   794.71    17.09     0.10    -0.14     0.10     0.28     0.10     0.70     0.10     0.65     0.10     0.12     0.10   0.0000
2216      1048.59  1100.53    20.67     0.22     1.60     0.22     2.10     0.22     2.49     0.22     1.41     0.22    -0.16     0.22   0.0000
2217      1409.98   719.52    18.73     0.11     0.93     0.11     1.38     0.11     1.83     0.11     1.08     0.11     0.02     0.11   0.0000
2218      1320.49   872.26    18.64     0.11     0.63     0.11     1.05     0.11     1.36     0.11     1.01     0.11     0.07     0.11   0.0000
2219      1982.25   538.93    19.20     0.17     1.21     0.17     1.60     0.17     1.64     0.17     0.89     0.17     0.24     0.17   0.0000
2220      1792.16  1549.67    19.40     0.16     1.10     0.16     1.49     0.16     1.84     0.16     1.53     0.16     0.35     0.16   0.0000
2222       733.44  1200.35    19.54     0.15     1.11     0.15     1.61     0.15     1.97     0.15     1.57     0.15     0.43     0.15   0.0000
2223      1787.15  1939.91    18.97     0.17     1.14     0.17     1.42     0.17     1.67     0.17     1.64     0.17     0.15     0.17   0.0000
2224       175.20     8.38    19.64     0.15     1.09     0.15     1.71     0.15     1.71     0.15     1.47     0.15     0.04     0.15   0.0000
2225      1161.44  1562.72    19.75     0.15     1.12     0.15     1.52     0.15     1.85     0.15     1.35     0.15     0.13     0.15   0.0000
2226      1872.98   636.56    19.19     0.23     0.72     0.23     1.55     0.23     1.90     0.23     1.90     0.23     0.42     0.23   0.0000
2227      2041.66   698.58    18.95     0.17     0.86     0.17     1.56     0.17     1.57     0.17     0.70     0.17     0.10     0.17   0.0000
2228       646.31  1162.53    19.40     0.16     1.50     0.16     1.92     0.16     2.48     0.16     0.57     0.16     0.31     0.16   0.0000
2229        29.90  1534.70    18.93     0.13     0.86     0.13     1.21     0.13     1.57     0.13     1.16     0.13     0.28     0.13   0.0000
2230       710.85   875.21    19.01     0.15     1.54     0.15     1.92     0.15     1.84     0.15     0.94     0.15    -0.21     0.15   0.0000
2231       937.75  1018.33    19.08     0.16     2.08     0.16     2.43     0.16     2.45     0.16     0.71     0.16     0.27     0.16   0.0000
2232      1395.13   404.93    18.18     0.14     0.38     0.14     0.72     0.14     1.05     0.14     0.93     0.14     0.23     0.14   0.0000
2233      1080.56   172.99    19.04     0.18     0.71     0.18     1.43     0.18     1.32     0.18     1.04     0.18     0.14     0.18   0.0000
2235        78.89   284.27    19.18     0.16     0.69     0.16     1.65     0.16     1.83     0.16     1.31     0.16     0.27     0.16   0.0000
2237      1177.17  1869.58    19.70     0.16     1.17     0.16     1.71     0.16     2.14     0.16     1.40     0.16     0.01     0.16   0.0000
2238      1262.92   669.39    20.15     0.23     1.75     0.23     2.37     0.23     2.45     0.23     1.38     0.23     0.68     0.23   0.0000
2239       371.09  1861.62    19.69     0.18     1.06     0.18     1.93     0.18     1.81     0.18     1.84     0.18     0.24     0.18   0.0000
2240       335.96   132.17    20.47     0.25     2.03     0.25     1.89     0.25     2.16     0.25     1.70     0.25     0.36     0.25   0.0000
2241      1783.43   517.66    20.74     0.18     1.85     0.18     1.87     0.18     2.72     0.18     1.62     0.18     0.23     0.18   0.0000
2242       102.53  1167.49    18.68     0.19     0.35     0.19     1.18     0.19     1.21     0.19     0.89     0.19     0.04     0.19   0.0000
2243      1162.61  1834.26    16.88     0.11    -0.25     0.11     0.17     0.11     0.42     0.11     0.77     0.11     0.07     0.11   0.0000
2244      1232.55  1552.01    18.20     0.12     0.22     0.12     0.51     0.12     0.90     0.12     0.93     0.12    -0.23     0.12   0.0000
2246       988.95   264.51    19.58     0.18     1.77     0.18     2.18     0.18     2.57     0.18     0.86     0.18     0.15     0.18   0.0000
2247      1150.48  2032.78    20.75     0.27     1.58     0.27     2.22     0.27     1.91     0.27     1.51     0.27     0.22     0.27   0.0000
2248       358.47  1421.67    19.89     0.13     0.90     0.13     1.55     0.13     1.56     0.13     1.28     0.13     0.02     0.13   0.0000
2249      1927.11  1077.62    20.17     0.17     1.10     0.17     1.15     0.17     1.84     0.17     1.55     0.17     0.21     0.17   0.0000
2250      1888.62  1827.45    17.43     0.08    -0.61     0.08    -0.13     0.08     0.21     0.08     0.72     0.08     0.02     0.08   0.0000
2251      1161.22   203.08    19.88     0.23     1.14     0.23     1.58     0.23     1.89     0.23     1.35     0.23    -0.03     0.23   0.0000
2253       971.79  1978.44    20.11     0.21     1.66     0.21     1.71     0.21     1.85     0.21     1.97     0.21    -0.16     0.21   0.0000
2254      1852.70  1231.24    19.17     0.18     1.96     0.18     1.94     0.18     2.25     0.18     1.13     0.18     0.14     0.18   0.0000
2255      1002.91   972.44    20.12     0.18     1.21     0.18     1.46     0.18     1.80     0.18     1.28     0.18    -0.02     0.18   0.0000
2256       907.96   952.34    19.52     0.16     0.82     0.16     0.96     0.16     1.47     0.16     1.27     0.16     0.05     0.16   0.0000
2257      1613.32   596.84    19.20     0.17     0.78     0.17     1.28     0.17     1.44     0.17     1.21     0.17     0.05     0.17   0.0000
2258      1448.32  2028.85    19.50     0.18     1.02     0.18     1.16     0.18     1.44     0.18     1.38     0.18     0.07     0.18   0.0000
2259      1328.48   736.30    20.04     0.21     1.58     0.21     1.96     0.21     2.08     0.21     1.78     0.21    -0.06     0.21   0.0000
2262       876.14   176.76    18.59     0.13     0.38     0.13     0.70     0.13     0.97     0.13     1.26     0.13    -0.01     0.13   0.0000
2263      1273.33  1058.07    18.57     0.13     0.23     0.13     0.66     0.13     0.92     0.13     0.99     0.13     0.11     0.13   0.0000
2264       306.50   286.82    18.91     0.13     0.48     0.13     0.82     0.13     1.25     0.13     1.19     0.13     0.08     0.13   0.0000
2265      1541.07  1840.07    20.25     0.22     1.16     0.22     2.41     0.22     2.08     0.22     1.70     0.22     0.50     0.22   0.0000
2266      1790.56  1684.50    19.38     0.19     0.67     0.19     1.76     0.19     1.92     0.19     1.30     0.19    -0.12     0.19   0.0000
2267       776.98   981.07    19.23     0.11     0.98     0.11     1.34     0.11     1.53     0.11     1.00     0.11     0.03     0.11   0.0000
2268       562.36   100.45    19.24     0.21     1.23     0.21     0.88     0.21     1.91     0.21     0.93     0.21     0.14     0.21   0.0000
2269      1579.19   416.47    20.17     0.16     1.31     0.16     1.44     0.16     2.01     0.16     1.52     0.16     0.02     0.16   0.0000
2270      1624.93  1264.76    19.31     0.20     0.84     0.20     1.07     0.20     1.64     0.20     1.38     0.20     0.37     0.20   0.0000
2273      1352.66    43.51    19.25     0.14     0.38     0.14     1.22     0.14     1.35     0.14     1.15     0.14     0.25     0.14   0.0000
2274      1601.98  2010.53    18.58     0.17    -0.22     0.17     0.29     0.17     0.75     0.17     0.85     0.17    -0.03     0.17   0.0000
2275       511.15   457.16    19.53     0.16     0.95     0.16     1.50     0.16     1.33     0.16     0.74     0.16     0.14     0.16   0.0000
2276      1882.81  1751.97    20.26     0.14     1.33     0.14     1.63     0.14     2.12     0.14     1.57     0.14     0.11     0.14   0.0000
2277      1146.80   867.23    18.97     0.15     0.30     0.15     0.91     0.15     1.03     0.15     1.38     0.15    -0.09     0.15   0.0000
2278      1804.44   185.90    21.31     0.25     1.44     0.25     2.14     0.25     2.58     0.25     1.92     0.25     0.27     0.25   0.0000
2279       187.39   562.13    20.72     0.16     1.55     0.16     1.90     0.16     1.87     0.16     1.97     0.16     0.21     0.16   0.0000
2280      1201.51  1474.11    19.32     0.20     0.76     0.20     1.21     0.20     1.57     0.20     1.23     0.20     0.14     0.20   0.0000
2282      1086.13   719.81    19.99     0.20     1.29     0.20     1.92     0.20     2.15     0.20     1.29     0.20     0.20     0.20   0.0000
2283       722.42   981.12    19.72     0.15     0.57     0.15     1.28     0.15     1.12     0.15     1.61     0.15     0.01     0.15   0.0000
2284      2030.97  1334.06    20.13     0.20     1.68     0.20     1.86     0.20     2.19     0.20     2.00     0.20     0.15     0.20   0.0000
2286       497.25  1284.28    19.99     0.17     1.10     0.17     1.50     0.17     1.52     0.17     1.10     0.17     0.24     0.17   0.0000
2287      1141.36   740.79    19.28     0.13     1.05     0.13     1.63     0.13     1.77     0.13     0.82     0.13     0.03     0.13   0.0000
2288      1561.01   891.64    18.27     0.12    -0.01     0.12     0.46     0.12     0.79     0.12     1.16     0.12    -0.13     0.12   0.0000
2289       212.43  2029.16    20.62     0.20     1.61     0.20     2.00     0.20     1.95     0.20     1.90     0.20     0.39     0.20   0.0000
2290       315.11  1960.74    19.18     0.13     0.67     0.13     1.06     0.13     1.25     0.13     1.32     0.13     0.13     0.13   0.0000
2291      1821.74  1334.26    19.33     0.15     0.50     0.15     1.32     0.15     1.35     0.15     1.53     0.15    -0.10     0.15   0.0000
2293       994.30   744.60    20.00     0.21     1.24     0.21     1.97     0.21     1.68     0.21     1.28     0.21     0.16     0.21   0.0000
2294      1270.58   708.57    19.24     0.17     0.92     0.17     1.55     0.17     1.75     0.17     0.88     0.17     0.08     0.17   0.0000
2297      1726.18  1932.42    19.13     0.18     0.71     0.18     1.40     0.18     1.48     0.18     1.08     0.18    -0.13     0.18   0.0000
2298       793.25  1640.00    20.50     0.24     1.46     0.24     1.53     0.24     2.06     0.24     2.05     0.24     0.36     0.24   0.0000
2299       784.82  1883.96    19.15     0.17     1.02     0.17     1.24     0.17     1.76     0.17     1.23     0.17    -0.17     0.17   0.0000
2300      1470.67  1624.82    18.74     0.15     0.25     0.15     0.81     0.15     0.97     0.15     1.13     0.15    -0.10     0.15   0.0000
2301      1847.26   294.05    19.21     0.17     0.74     0.17     0.91     0.17     1.32     0.17     1.49     0.17     0.24     0.17   0.0000
2303       330.05  1909.72    19.30     0.16     1.82     0.16     2.09     0.16     2.46     0.16     0.94     0.16     0.01     0.16   0.0000
2304        27.21  1206.32    19.98     0.20     0.97     0.20     1.22     0.20     1.91     0.20     1.39     0.20    -0.01     0.20   0.0000
2305       702.36  1608.44    18.94     0.12     0.55     0.12     1.13     0.12     1.25     0.12     1.13     0.12     0.10     0.12   0.0000
2306       790.26  1265.38    19.07     0.17     0.61     0.17     0.78     0.17     1.53     0.17     1.20     0.17    -0.18     0.17   0.0000
2307       585.07  1718.30    20.04     0.24     1.37     0.24     1.69     0.24     2.01     0.24     1.59     0.24     0.33     0.24   0.0000
2308       335.26   634.32    20.45     0.22     1.85     0.22     2.17     0.22     2.64     0.22     1.82     0.22     0.43     0.22   0.0000
2309      1853.68  1984.76    19.12     0.13     0.43     0.13     1.07     0.13     1.37     0.13     1.19     0.13     0.19     0.13   0.0000
2310      1088.89   819.66    18.54     0.15     0.07     0.15     0.31     0.15     0.64     0.15     1.25     0.15     0.20     0.15   0.0000
2311      1347.67  1345.86    19.86     0.13     0.90     0.13     1.47     0.13     1.48     0.13     1.38     0.13    -0.20     0.13   0.0000
2312       410.76  1397.94    19.25     0.17     1.76     0.17     1.84     0.17     2.30     0.17     0.53     0.17    -0.24     0.17   0.0000
2313       456.37   942.68    19.53     0.16     0.86     0.16     1.11     0.16     1.31     0.16     1.31     0.16     0.27     0.16   0.0000
2314      1477.61  1991.49    18.31     0.11     0.06     0.11     0.69     0.11     0.92     0.11     0.95     0.11     0.06     0.11   0.0000
2315       850.20   120.15    19.04     0.24     0.48     0.24     1.02     0.24     1.45     0.24     1.09     0.24    -0.06     0.24   0.0000
2317      1460.71  1184.59    19.50     0.20     0.30     0.20     0.85     0.20     1.73     0.20     0.67     0.20    -0.08     0.20   0.0000
2318      1322.82   873.10    19.47     0.15     0.50     0.15     1.14     0.15     1.41     0.15     1.28     0.15    -0.09     0.15   0.0000
2319       351.89    25.17    19.97     0.17     0.96     0.17     1.80     0.17     1.96     0.17     1.38     0.17    -0.06     0.17   0.0000
2320       799.07  2005.61    19.53     0.14     0.81     0.14     1.26     0.14     1.37     0.14     1.36     0.14     0.26     0.14   0.0000
2321       800.37  1105.24    17.03     0.09    -0.59     0.09    -0.19     0.09     0.26     0.09     0.65     0.09     0.02     0.09   0.0000
2322       602.88   245.20    19.21     0.18     0.65     0.18     0.96     0.18     1.52     0.18     1.29     0.18     0.18     0.18   0.0000
2323      1886.74   600.17    20.73     0.20     1.71     0.20     2.48     0.20     2.34     0.20     1.84     0.20    -0.07     0.20   0.0000
2325       858.72   573.33    19.99     0.13     1.06     0.13     1.65     0.13     1.46     0.13     1.56     0.13     0.19     0.13   0.0000
2326      1121.53  1949.36    19.38     0.11     1.00     0.11     1.47     0.11     1.59     0.11     1.41     0.11     0.43     0.11   0.0000
2327       771.28   946.24    20.34     0.24     1.52     0.24     2.13     0.24     1.88     0.24     1.33     0.24     0.32     0.24   0.0000
2328      2004.69  1932.70    17.65     0.10    -0.20     0.10     0.26     0.10     0.55     0.10     0.94     0.10     0.06     0.10   0.0000
2329       705.70  1965.96    19.28     0.17     0.78     0.17     1.44     0.17     1.65     0.17     1.81     0.17    -0.18     0.17   0.0000
2330      1919.85   203.06    19.12     0.15     1.16     0.15     1.42     0.15     1.79     0.15     1.34     0.15    -0.08     0.15   0.0000
2331       690.69  1907.28    19.70     0.19     1.14     0.19     1.52     0.19     1.98     0.19     1.40     0.19     0.18     0.19   0.0000
2332      1147.94   875.44    18.95     0.14     0.99     0.14     1.39     0.14     1.83     0.14     0.90     0.14    -0.02     0.14   0.0000
2333       229.51   963.50    19.51     0.20     1.96     0.20     1.48     0.20     2.19     0.20     0.62     0.20     0.08     0.20   0.0000
2334      1073.25   255.40    18.37     0.15    -0.06     0.15     0.35     0.15     0.95     0.15     1.11     0.15     0.01     0.15   0.0000
2335      1400.13  1734.08    19.61     0.19     1.07     0.19     2.10     0.19     2.09     0.19     0.87     0.19    -0.10     0.19   0.0000
2336      1131.81  1106.92    17.71     0.14    -0.46     0.14     0.01     0.14     0.42     0.14     0.69     0.14    -0.06     0.14   0.0000
2338       706.39  1295.17    18.50     0.14     0.22     0.14     0.77     0.14     0.79     0.14     0.90     0.14     0.15     0.14   0.0000
2339       609.80  1235.61    19.60     0.17     0.87     0.17     1.25     0.17     1.43     0.17     1.29     0.17    -0.12     0.17   0.0000
2340      1844.91  1451.62    20.22     0.21     1.15     0.21     1.60     0.21     2.03     0.21     1.27     0.21     0.04     0.21   0.0000
2341       327.77   947.05    20.15     0.17     0.65     0.17     0.99     0.17     1.73     0.17     1.36     0.17     0.02     0.17   0.0000
2342      1063.45   418.50    20.84     0.19     0.87     0.19     1.65     0.19     1.48     0.19     1.72     0.19    -0.00     0.19   0.0000
2345       421.25  1508.43    20.26     0.23     1.34     0.23     1.76     0.23     1.95     0.23     1.71     0.23     0.40     0.23   0.0000
2346       918.60  1498.64    20.20     0.26     0.87     0.26     1.53     0.26     1.91     0.26     1.39     0.26     0.14     0.26   0.0000
2347       550.25  1339.41    20.02     0.25     0.94     0.25     1.35     0.25     1.50     0.25     1.61     0.25     0.39     0.25   0.0000
2348       907.22   533.26    19.64     0.18     1.57     0.18     1.56     0.18     1.99     0.18     1.32     0.18     0.06     0.18   0.0000
2349      1608.38   263.62    19.78     0.18     0.59     0.18     0.96     0.18     1.29     0.18     1.53     0.18     0.03     0.18   0.0000
2350      1160.13   256.85    20.32     0.16     1.48     0.16     1.84     0.16     1.83     0.16     1.27     0.16     0.15     0.16   0.0000
2351       500.18  1383.72    19.80     0.21     0.67     0.21     1.56     0.21     1.64     0.21     1.14     0.21     0.03     0.21   0.0000
2352      1882.48   456.33    19.87     0.21     1.24     0.21     1.73     0.21     1.78     0.21     1.71     0.21     0.06     0.21   0.0000
2353      1489.15  1405.24    19.60     0.17     0.15     0.17     0.79     0.17     1.21     0.17     1.09     0.17     0.13     0.17   0.0000
2355      1040.81  1187.47    20.50     0.20     1.29     0.20     1.39     0.20     2.19     0.20     1.69     0.20     0.38     0.20   0.0000
2356       888.90   604.90    20.50     0.24     1.32     0.24     1.85     0.24     2.16     0.24     1.71     0.24    -0.09     0.24   0.0000
2358      1207.34   717.67    20.23     0.20     1.44     0.20     1.75     0.20     2.03     0.20     1.17     0.20     0.47     0.20   0.0000
2359       233.64  1402.87    20.17     0.23     1.10     0.23     2.02     0.23     2.08     0.23     1.14     0.23     0.35     0.23   0.0000
2361       872.43  1806.62    19.90     0.24     1.50     0.24     1.49     0.24     1.65     0.24     1.17     0.24    -0.05     0.24   0.0000
2362       266.48   860.47    18.68     0.15     0.13     0.15     0.42     0.15     0.71     0.15     0.92     0.15    -0.03     0.15   0.0000
2363      1036.41   969.90    20.27     0.24     1.64     0.24     2.12     0.24     2.37     0.24     1.13     0.24     0.02     0.24   0.0000
2365      1387.94  1088.20    19.98     0.19     0.99     0.19     1.71     0.19     2.34     0.19     1.30     0.19     0.14     0.19   0.0000
2367      1848.00  1357.77    18.96     0.16     0.18     0.16     0.87     0.16     1.06     0.16     1.40     0.16     0.03     0.16   0.0000
2369      1055.88  1178.89    20.26     0.22     0.50     0.22     0.98     0.22     1.81     0.22     1.39     0.22     0.22     0.22   0.0000
2370      1020.30   223.34    20.15     0.18     0.77     0.18     1.22     0.18     1.38     0.18     1.49     0.18     0.20     0.18   0.0000
2371       698.99   593.84    19.54     0.15     0.33     0.15     0.96     0.15     0.84     0.15     1.27     0.15     0.11     0.15   0.0000
2372       397.41  1673.86    17.09     0.12    -0.88     0.12    -0.30     0.12    -0.13     0.12     0.76     0.12     0.01     0.12   0.0000
2379      1041.21  1202.45    19.85     0.24     1.48     0.24     1.29     0.24     1.32     0.24     1.31     0.24     0.49     0.24   0.0000
2381       541.56  1685.30    21.08     0.26     1.91     0.26     2.03     0.26     1.98     0.26     2.15     0.26     0.32     0.26   0.0000
2382       149.47   977.36    20.53     0.21     1.14     0.21     1.10     0.21     1.43     0.21     1.84     0.21    -0.17     0.21   0.0000
2383      1149.32   621.69    20.09     0.20     0.89     0.20     1.56     0.20     1.74     0.20     1.28     0.20     0.36     0.20   0.0000
2384      2028.66   348.44    19.75     0.20     0.56     0.20     1.32     0.20     1.43     0.20     1.47     0.20     0.10     0.20   0.0000
2388      1606.65   952.29    17.72     0.10    -0.77     0.10    -0.02     0.10     0.15     0.10     0.81     0.10    -0.11     0.10   0.0000
2389      1647.20  1752.84    20.53     0.24     0.61     0.24     1.51     0.24     1.59     0.24     1.80     0.24     0.14     0.24   0.0000
2390      1633.37   833.39    19.78     0.18     0.95     0.18     1.23     0.18     1.50     0.18     1.20     0.18     0.10     0.18   0.0000
2393      1615.79   176.51    19.77     0.17     1.29     0.17     1.93     0.17     2.25     0.17     0.92     0.17     0.31     0.17   0.0000
2394      1035.85  1592.71    19.65     0.17     0.64     0.17     1.11     0.17     1.93     0.17     1.46     0.17     0.31     0.17   0.0000
2395      1836.37   243.43    20.40     0.19     1.71     0.19     2.15     0.19     2.63     0.19     1.05     0.19     0.19     0.19   0.0000
2396       698.48  1958.55    20.78     0.24     1.42     0.24     1.59     0.24     1.73     0.24     2.15     0.24     0.37     0.24   0.0000
2399      1579.71  1838.68    20.61     0.22     1.22     0.22     1.62     0.22     1.96     0.22     1.88     0.22     0.16     0.22   0.0000
2400      1868.88   394.21    17.86     0.10    -0.47     0.10    -0.03     0.10     0.40     0.10     0.77     0.10     0.05     0.10   0.0000
2401        56.20   938.69    19.63     0.19     0.23     0.19     0.81     0.19     1.05     0.19     1.41     0.19     0.03     0.19   0.0000
