#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2203        13.33  1132.92    19.56     0.15     1.17     0.15     1.25     0.15     1.87     0.15     1.53     0.15     0.40     0.15   0.0000
2204       446.44    71.70    17.79     0.10    -0.19     0.10     0.49     0.10     0.74     0.10     0.78     0.10     0.00     0.10   0.0000
2205      1877.42  1936.88    18.52     0.12     0.95     0.12     1.31     0.12     1.60     0.12     0.95     0.12     0.01     0.12   0.0000
2206      1533.94  1195.39    17.96     0.12     0.07     0.12     0.50     0.12     0.95     0.12     1.00     0.12     0.08     0.12   0.0000
2207      1990.62   807.67    18.10     0.15    -0.14     0.15     0.79     0.15     0.72     0.15     1.09     0.15     0.08     0.15   0.0000
2208       684.66  1682.34    18.83     0.11     0.83     0.11     1.44     0.11     1.51     0.11     1.13     0.11     0.02     0.11   0.0000
2209       201.74   495.70    18.80     0.11     0.54     0.11     1.22     0.11     1.26     0.11     1.18     0.11     0.12     0.11   0.0000
2210      1742.69  1601.44    18.88     0.12     0.46     0.12     1.09     0.12     1.34     0.12     1.22     0.12     0.26     0.12   0.0000
2211       690.04  1859.59    20.01     0.25     1.62     0.25     2.01     0.25     2.35     0.25     1.43     0.25     0.36     0.25   0.0000
2213        52.63  1718.37    19.83     0.18     1.37     0.18     1.38     0.18     1.88     0.18     1.46     0.18     0.21     0.18   0.0000
2214       757.66  1404.46    19.74     0.23     1.55     0.23     1.66     0.23     1.58     0.23     1.61     0.23     0.62     0.23   0.0000
2215      1467.83   794.71    17.18     0.08    -0.32     0.08     0.37     0.08     0.42     0.08     0.82     0.08     0.05     0.08   0.0000
2216      1048.59  1100.53    20.32     0.23     1.40     0.23     1.88     0.23     1.94     0.23     1.67     0.23     0.29     0.23   0.0000
2217      1409.98   719.52    18.97     0.15     1.25     0.15     1.43     0.15     1.62     0.15     1.02     0.15     0.15     0.15   0.0000
2218      1320.49   872.26    19.01     0.13     0.49     0.13     1.12     0.13     1.13     0.13     1.18     0.13     0.16     0.13   0.0000
2219      1982.25   538.93    19.30     0.17     0.92     0.17     1.24     0.17     2.10     0.17     1.58     0.17     0.26     0.17   0.0000
2220      1792.16  1549.67    19.41     0.16     0.84     0.16     1.31     0.16     1.87     0.16     1.39     0.16     0.34     0.16   0.0000
2222       733.44  1200.35    19.41     0.15     1.64     0.15     1.93     0.15     2.00     0.15     1.35     0.15     0.03     0.15   0.0000
2223      1787.15  1939.91    19.28     0.15     1.11     0.15     1.42     0.15     1.63     0.15     1.37     0.15     0.17     0.15   0.0000
2224       175.20     8.38    19.46     0.18     1.15     0.18     1.79     0.18     1.96     0.18     1.15     0.18     0.34     0.18   0.0000
2225      1161.44  1562.72    19.96     0.17     0.90     0.17     1.63     0.17     1.92     0.17     1.29     0.17     0.21     0.17   0.0000
2226      1872.98   636.56    19.26     0.19     1.07     0.19     1.52     0.19     1.38     0.19     1.38     0.19     0.36     0.19   0.0000
2227      2041.66   698.58    18.67     0.15     0.90     0.15     1.21     0.15     1.79     0.15     1.12     0.15     0.07     0.15   0.0000
2228       646.31  1162.53    19.33     0.18     1.82     0.18     2.09     0.18     2.18     0.18     0.84     0.18     0.23     0.18   0.0000
2229        29.90  1534.70    18.73     0.18     0.77     0.18     1.02     0.18     1.56     0.18     1.05     0.18     0.19     0.18   0.0000
2230       710.85   875.21    19.06     0.17     1.52     0.17     1.70     0.17     1.90     0.17     1.04     0.17     0.10     0.17   0.0000
2231       937.75  1018.33    19.07     0.17     1.86     0.17     2.24     0.17     2.82     0.17     0.43     0.17     0.00     0.17   0.0000
2232      1395.13   404.93    18.01     0.13     0.38     0.13     0.77     0.13     1.16     0.13     1.08     0.13     0.29     0.13   0.0000
2233      1080.56   172.99    18.60     0.11     0.71     0.11     1.35     0.11     1.41     0.11     1.14     0.11     0.25     0.11   0.0000
2234      1722.39  1442.93    21.34     0.27     2.03     0.27     2.45     0.27     3.02     0.27     1.69     0.27     0.75     0.27   0.0000
2235        78.89   284.27    19.24     0.15     0.85     0.15     1.48     0.15     1.51     0.15     1.62     0.15     0.30     0.15   0.0000
2237      1177.17  1869.58    19.24     0.16     0.84     0.16     1.15     0.16     1.51     0.16     1.28     0.16     0.03     0.16   0.0000
2238      1262.92   669.39    20.40     0.20     2.10     0.20     2.14     0.20     2.00     0.20     1.71     0.20     0.19     0.20   0.0000
2239       371.09  1861.62    20.00     0.20     1.45     0.20     1.80     0.20     2.07     0.20     1.48     0.20     0.44     0.20   0.0000
2242       102.53  1167.49    18.65     0.13     0.51     0.13     1.26     0.13     1.26     0.13     1.09     0.13     0.14     0.13   0.0000
2243      1162.61  1834.26    16.78     0.07    -0.36     0.07     0.23     0.07     0.35     0.07     0.60     0.07     0.03     0.07   0.0000
2244      1232.55  1552.01    17.92     0.08     0.14     0.08     0.82     0.08     0.99     0.08     0.73     0.08     0.06     0.08   0.0000
2246       988.95   264.51    19.94     0.17     1.69     0.17     2.42     0.17     2.74     0.17     1.11     0.17    -0.14     0.17   0.0000
2248       358.47  1421.67    19.75     0.11     0.65     0.11     1.21     0.11     1.70     0.11     1.60     0.11     0.16     0.11   0.0000
2249      1927.11  1077.62    20.13     0.21     0.82     0.21     1.16     0.21     1.97     0.21     1.53     0.21     0.19     0.21   0.0000
2250      1888.62  1827.45    17.69     0.09    -0.68     0.09    -0.07     0.09     0.31     0.09     0.86     0.09    -0.10     0.09   0.0000
2251      1161.22   203.08    20.38     0.22     1.31     0.22     1.31     0.22     2.09     0.22     1.38     0.22     0.11     0.22   0.0000
2253       971.79  1978.44    20.38     0.20     1.38     0.20     2.12     0.20     2.08     0.20     1.13     0.20    -0.06     0.20   0.0000
2254      1852.70  1231.24    19.19     0.13     1.05     0.13     1.70     0.13     2.01     0.13     0.88     0.13     0.19     0.13   0.0000
2255      1002.91   972.44    19.89     0.14     0.83     0.14     1.50     0.14     1.77     0.14     1.51     0.14     0.11     0.14   0.0000
2256       907.96   952.34    19.31     0.21     0.46     0.21     1.09     0.21     1.05     0.21     1.36     0.21     0.05     0.21   0.0000
2257      1613.32   596.84    19.41     0.17     0.60     0.17     1.22     0.17     1.39     0.17     1.28     0.17     0.21     0.17   0.0000
2258      1448.32  2028.85    19.59     0.23     0.96     0.23     1.46     0.23     1.97     0.23     1.48     0.23     0.31     0.23   0.0000
2259      1328.48   736.30    20.20     0.24     1.37     0.24     1.57     0.24     2.89     0.24     1.50     0.24    -0.14     0.24   0.0000
2261      1136.00  1758.73    20.55     0.17     1.58     0.17     1.90     0.17     2.32     0.17     1.55     0.17    -0.01     0.17   0.0000
2262       876.14   176.76    18.71     0.15     0.33     0.15     0.78     0.15     1.11     0.15     0.98     0.15     0.37     0.15   0.0000
2263      1273.33  1058.07    18.64     0.17     0.01     0.17     0.55     0.17     0.98     0.17     0.92     0.17     0.03     0.17   0.0000
2264       306.50   286.82    18.91     0.15     0.15     0.15     0.86     0.15     1.17     0.15     0.98     0.15     0.30     0.15   0.0000
2266      1790.56  1684.50    19.54     0.17     0.50     0.17     0.94     0.17     1.38     0.17     1.31     0.17     0.13     0.17   0.0000
2267       776.98   981.07    19.19     0.13     0.96     0.13     1.21     0.13     1.74     0.13     1.08     0.13     0.01     0.13   0.0000
2268       562.36   100.45    19.20     0.13     0.85     0.13     1.49     0.13     1.65     0.13     1.55     0.13     0.20     0.13   0.0000
2269      1579.19   416.47    20.33     0.19     1.18     0.19     1.71     0.19     1.97     0.19     1.62     0.19     0.38     0.19   0.0000
2270      1624.93  1264.76    19.38     0.22     0.73     0.22     1.39     0.22     1.22     0.22     1.23     0.22     0.12     0.22   0.0000
2273      1352.66    43.51    19.21     0.15     0.35     0.15     0.89     0.15     1.30     0.15     1.02     0.15     0.26     0.15   0.0000
2274      1601.98  2010.53    18.16     0.14    -0.03     0.14     0.50     0.14     0.75     0.14     0.92     0.14     0.00     0.14   0.0000
2275       511.15   457.16    19.64     0.17     0.92     0.17     1.30     0.17     1.66     0.17     1.18     0.17     0.22     0.17   0.0000
2276      1882.81  1751.97    20.15     0.16     1.07     0.16     1.60     0.16     1.70     0.16     1.81     0.16     0.47     0.16   0.0000
2277      1146.80   867.23    19.15     0.14     0.52     0.14     0.92     0.14     1.31     0.14     1.26     0.14    -0.03     0.14   0.0000
2278      1804.44   185.90    20.97     0.27     1.43     0.27     1.84     0.27     2.31     0.27     1.96     0.27     0.27     0.27   0.0000
2279       187.39   562.13    20.43     0.23     1.20     0.23     2.47     0.23     1.94     0.23     1.84     0.23     0.32     0.23   0.0000
2280      1201.51  1474.11    19.25     0.15     0.91     0.15     1.27     0.15     1.29     0.15     1.59     0.15     0.08     0.15   0.0000
2282      1086.13   719.81    20.22     0.18     1.26     0.18     1.54     0.18     1.91     0.18     1.76     0.18     0.24     0.18   0.0000
2283       722.42   981.12    19.52     0.20     0.82     0.20     1.32     0.20     1.22     0.20     1.08     0.20     0.09     0.20   0.0000
2284      2030.97  1334.06    20.65     0.23     1.57     0.23     1.88     0.23     2.34     0.23     1.59     0.23     0.36     0.23   0.0000
2285      1839.01  1985.95    20.45     0.15     1.07     0.15     1.74     0.15     2.34     0.15     1.72     0.15     0.30     0.15   0.0000
2286       497.25  1284.28    19.76     0.19     1.15     0.19     1.53     0.19     2.29     0.19     1.66     0.19     0.26     0.19   0.0000
2287      1141.36   740.79    19.26     0.17     1.05     0.17     1.78     0.17     1.69     0.17     0.96     0.17    -0.21     0.17   0.0000
2288      1561.01   891.64    18.29     0.12    -0.08     0.12     0.65     0.12     0.79     0.12     0.84     0.12     0.21     0.12   0.0000
2290       315.11  1960.74    19.25     0.14     0.96     0.14     1.20     0.14     1.24     0.14     1.38     0.14     0.46     0.14   0.0000
2291      1821.74  1334.26    19.58     0.21     0.88     0.21     1.36     0.21     1.66     0.21     1.65     0.21     0.54     0.21   0.0000
2293       994.30   744.60    19.79     0.17     0.97     0.17     1.34     0.17     1.84     0.17     1.59     0.17     0.11     0.17   0.0000
2294      1270.58   708.57    19.12     0.13     0.90     0.13     1.38     0.13     1.65     0.13     0.95     0.13    -0.03     0.13   0.0000
2296       306.83   607.03    20.38     0.21     1.55     0.21     1.76     0.21     2.17     0.21     1.54     0.21     0.20     0.21   0.0000
2297      1726.18  1932.42    19.39     0.15     0.57     0.15     1.30     0.15     1.55     0.15     1.19     0.15     0.25     0.15   0.0000
2299       784.82  1883.96    19.22     0.18     0.80     0.18     1.20     0.18     1.87     0.18     1.09     0.18     0.40     0.18   0.0000
2300      1470.67  1624.82    19.13     0.15     0.28     0.15     0.81     0.15     1.18     0.15     1.39     0.15    -0.01     0.15   0.0000
2301      1847.26   294.05    18.96     0.15     0.50     0.15     0.95     0.15     1.38     0.15     1.28     0.15     0.09     0.15   0.0000
2303       330.05  1909.72    19.38     0.19     1.87     0.19     1.70     0.19     2.63     0.19     0.62     0.19    -0.06     0.19   0.0000
2304        27.21  1206.32    19.82     0.15     0.98     0.15     1.43     0.15     1.70     0.15     1.00     0.15     0.18     0.15   0.0000
2305       702.36  1608.44    19.13     0.16     0.89     0.16     1.34     0.16     1.49     0.16     1.46     0.16     0.13     0.16   0.0000
2306       790.26  1265.38    19.11     0.15     0.33     0.15     1.00     0.15     1.22     0.15     1.23     0.15     0.40     0.15   0.0000
2307       585.07  1718.30    20.50     0.25     1.31     0.25     1.66     0.25     1.59     0.25     1.38     0.25     0.02     0.25   0.0000
2309      1853.68  1984.76    19.01     0.15     0.32     0.15     0.80     0.15     1.26     0.15     1.25     0.15     0.05     0.15   0.0000
2310      1088.89   819.66    18.71     0.16     0.07     0.16     0.76     0.16     0.78     0.16     1.01     0.16    -0.06     0.16   0.0000
2311      1347.67  1345.86    19.88     0.14     0.98     0.14     1.62     0.14     1.63     0.14     1.39     0.14     0.12     0.14   0.0000
2312       410.76  1397.94    19.30     0.14     1.56     0.14     1.88     0.14     2.26     0.14     0.75     0.14    -0.13     0.14   0.0000
2313       456.37   942.68    19.37     0.14     0.93     0.14     1.30     0.14     1.39     0.14     1.51     0.14     0.09     0.14   0.0000
2314      1477.61  1991.49    18.02     0.15    -0.07     0.15     0.71     0.15     0.90     0.15     1.18     0.15     0.17     0.15   0.0000
2315       850.20   120.15    19.19     0.16     0.83     0.16     0.95     0.16     1.28     0.16     1.19     0.16     0.06     0.16   0.0000
2316      1675.32   255.93    20.93     0.19     2.02     0.19     2.13     0.19     2.27     0.19     1.55     0.19     0.16     0.19   0.0000
2317      1460.71  1184.59    19.42     0.13     0.65     0.13     1.16     0.13     1.57     0.13     1.25     0.13     0.13     0.13   0.0000
2318      1322.82   873.10    19.59     0.17     0.70     0.17     1.24     0.17     1.62     0.17     1.32     0.17     0.11     0.17   0.0000
2319       351.89    25.17    19.75     0.16     1.32     0.16     1.89     0.16     1.86     0.16     1.76     0.16     0.20     0.16   0.0000
2320       799.07  2005.61    19.90     0.21     0.87     0.21     1.15     0.21     1.55     0.21     1.32     0.21    -0.10     0.21   0.0000
2321       800.37  1105.24    17.01     0.07    -0.61     0.07     0.07     0.07     0.19     0.07     0.82     0.07     0.10     0.07   0.0000
2322       602.88   245.20    19.38     0.19     0.44     0.19     1.28     0.19     1.33     0.19     1.23     0.19     0.14     0.19   0.0000
2325       858.72   573.33    19.88     0.22     0.92     0.22     1.71     0.22     1.91     0.22     1.20     0.22     0.44     0.22   0.0000
2326      1121.53  1949.36    19.26     0.17     0.77     0.17     1.46     0.17     1.62     0.17     0.96     0.17     0.23     0.17   0.0000
2327       771.28   946.24    20.54     0.16     1.56     0.16     1.64     0.16     2.19     0.16     1.82     0.16     0.29     0.16   0.0000
2328      2004.69  1932.70    17.57     0.09    -0.35     0.09     0.34     0.09     0.53     0.09     0.83     0.09     0.00     0.09   0.0000
2329       705.70  1965.96    20.09     0.21     0.77     0.21     1.16     0.21     1.95     0.21     1.38     0.21    -0.16     0.21   0.0000
2330      1919.85   203.06    18.90     0.15     1.10     0.15     1.54     0.15     1.73     0.15     1.11     0.15    -0.03     0.15   0.0000
2331       690.69  1907.28    19.79     0.16     1.11     0.16     1.57     0.16     1.80     0.16     1.38     0.16    -0.08     0.16   0.0000
2332      1147.94   875.44    19.12     0.16     1.05     0.16     1.40     0.16     1.64     0.16     1.02     0.16     0.06     0.16   0.0000
2333       229.51   963.50    19.24     0.15     1.81     0.15     1.97     0.15     2.23     0.15     0.61     0.15     0.21     0.15   0.0000
2334      1073.25   255.40    18.46     0.15    -0.13     0.15     0.58     0.15     0.94     0.15     1.08     0.15    -0.23     0.15   0.0000
2335      1400.13  1734.08    19.87     0.18     1.57     0.18     1.72     0.18     2.08     0.18     0.82     0.18     0.25     0.18   0.0000
2336      1131.81  1106.92    17.57     0.13    -0.48     0.13     0.34     0.13     0.54     0.13     0.91     0.13     0.20     0.13   0.0000
2338       706.39  1295.17    18.26     0.10    -0.12     0.10     0.57     0.10     0.96     0.10     1.16     0.10     0.09     0.10   0.0000
2339       609.80  1235.61    19.66     0.11     0.80     0.11     1.40     0.11     1.39     0.11     1.34     0.11     0.23     0.11   0.0000
2340      1844.91  1451.62    20.48     0.24     1.04     0.24     1.32     0.24     1.83     0.24     1.29     0.24    -0.00     0.24   0.0000
2341       327.77   947.05    19.86     0.17     0.73     0.17     0.98     0.17     1.45     0.17     1.88     0.17    -0.06     0.17   0.0000
2342      1063.45   418.50    20.73     0.19     0.90     0.19     1.48     0.19     1.95     0.19     1.22     0.19     0.11     0.19   0.0000
2345       421.25  1508.43    20.20     0.21     0.93     0.21     1.70     0.21     1.82     0.21     2.02     0.21     0.14     0.21   0.0000
2347       550.25  1339.41    20.24     0.19     1.24     0.19     1.20     0.19     2.19     0.19     1.18     0.19     0.17     0.19   0.0000
2348       907.22   533.26    19.94     0.17     1.25     0.17     1.90     0.17     2.23     0.17     0.90     0.17     0.18     0.17   0.0000
2349      1608.38   263.62    19.79     0.11     0.47     0.11     1.10     0.11     1.47     0.11     1.42     0.11    -0.05     0.11   0.0000
2350      1160.13   256.85    20.17     0.12     1.38     0.12     1.92     0.12     2.23     0.12     1.23     0.12     0.04     0.12   0.0000
2351       500.18  1383.72    19.78     0.19     0.87     0.19     0.93     0.19     1.43     0.19     1.23     0.19     0.11     0.19   0.0000
2352      1882.48   456.33    20.03     0.22     1.09     0.22     1.18     0.22     1.77     0.22     1.12     0.22     0.26     0.22   0.0000
2353      1489.15  1405.24    19.73     0.11     0.30     0.11     0.83     0.11     1.27     0.11     1.47     0.11     0.08     0.11   0.0000
2354       726.34  1075.78    21.27     0.27     1.57     0.27     1.96     0.27     2.09     0.27     1.80     0.27     0.09     0.27   0.0000
2358      1207.34   717.67    20.49     0.21     1.39     0.21     1.11     0.21     1.71     0.21     1.61     0.21     0.24     0.21   0.0000
2359       233.64  1402.87    20.64     0.23     1.10     0.23     1.60     0.23     1.98     0.23     1.51     0.23     0.31     0.23   0.0000
2360       575.06   339.66    20.19     0.18     1.52     0.18     1.71     0.18     2.32     0.18     0.98     0.18     0.07     0.18   0.0000
2361       872.43  1806.62    19.95     0.26     1.19     0.26     1.39     0.26     1.82     0.26     1.33     0.26     0.27     0.26   0.0000
2362       266.48   860.47    18.32     0.16    -0.07     0.16     0.60     0.16     0.66     0.16     1.13     0.16    -0.38     0.16   0.0000
2363      1036.41   969.90    20.10     0.21     2.14     0.21     2.13     0.21     2.66     0.21     0.99     0.21     0.47     0.21   0.0000
2365      1387.94  1088.20    20.47     0.18     1.27     0.18     1.73     0.18     1.94     0.18     1.64     0.18     0.17     0.18   0.0000
2367      1848.00  1357.77    19.32     0.17     0.49     0.17     0.62     0.17     0.69     0.17     1.18     0.17    -0.03     0.17   0.0000
2369      1055.88  1178.89    19.71     0.21     0.69     0.21     1.34     0.21     1.67     0.21     1.38     0.21    -0.08     0.21   0.0000
2370      1020.30   223.34    20.13     0.15     0.93     0.15     1.40     0.15     1.71     0.15     1.71     0.15    -0.08     0.15   0.0000
2371       698.99   593.84    19.13     0.15     0.19     0.15     0.68     0.15     1.41     0.15     1.38     0.15     0.19     0.15   0.0000
2372       397.41  1673.86    17.24     0.11    -1.01     0.11    -0.38     0.11     0.21     0.11     0.78     0.11     0.11     0.11   0.0000
2373      1302.34  1300.38    20.02     0.23     1.71     0.23     1.94     0.23     2.08     0.23     0.99     0.23    -0.02     0.23   0.0000
2374       524.50   139.01    21.23     0.20     1.35     0.20     1.27     0.20     2.33     0.20     1.77     0.20     0.47     0.20   0.0000
2376       271.75   895.64    21.15     0.23     1.61     0.23     2.00     0.23     2.28     0.23     1.85     0.23    -0.05     0.23   0.0000
2378      1680.76   163.48    20.56     0.22     1.16     0.22     1.76     0.22     2.14     0.22     2.07     0.22     0.46     0.22   0.0000
2379      1041.21  1202.45    19.83     0.23     0.69     0.23     1.26     0.23     1.63     0.23     1.42     0.23     0.20     0.23   0.0000
2382       149.47   977.36    20.73     0.18     0.99     0.18     1.36     0.18     1.57     0.18     1.55     0.18     0.28     0.18   0.0000
2383      1149.32   621.69    20.04     0.17     1.06     0.17     1.62     0.17     1.73     0.17     1.36     0.17     0.28     0.17   0.0000
2384      2028.66   348.44    20.06     0.18     0.61     0.18     1.44     0.18     1.56     0.18     1.26     0.18    -0.03     0.18   0.0000
2385       971.45  1716.33    19.87     0.20     0.98     0.20     1.40     0.20     1.67     0.20     1.43     0.20     0.60     0.20   0.0000
2388      1606.65   952.29    17.67     0.10    -0.84     0.10    -0.23     0.10     0.29     0.10     0.61     0.10    -0.02     0.10   0.0000
2390      1633.37   833.39    19.67     0.18     1.10     0.18     1.36     0.18     1.94     0.18     1.34     0.18     0.08     0.18   0.0000
2391       854.48  1150.92    20.93     0.23     0.82     0.23     1.59     0.23     1.69     0.23     1.68     0.23     0.35     0.23   0.0000
2392      1180.93   303.88    21.11     0.20     1.55     0.20     1.68     0.20     1.59     0.20     1.64     0.20    -0.08     0.20   0.0000
2393      1615.79   176.51    20.08     0.13     1.57     0.13     1.98     0.13     2.24     0.13     1.17     0.13    -0.09     0.13   0.0000
2394      1035.85  1592.71    19.93     0.14     0.67     0.14     1.51     0.14     1.72     0.14     1.69     0.14     0.13     0.14   0.0000
2395      1836.37   243.43    20.28     0.22     1.98     0.22     2.44     0.22     2.66     0.22     0.75     0.22    -0.02     0.22   0.0000
2396       698.48  1958.55    20.96     0.22     1.03     0.22     1.69     0.22     2.19     0.22     1.83     0.22     0.40     0.22   0.0000
2400      1868.88   394.21    17.97     0.12    -0.47     0.12     0.20     0.12     0.30     0.12     0.88     0.12    -0.04     0.12   0.0000
2401        56.20   938.69    19.50     0.15     0.39     0.15     0.92     0.15     0.74     0.15     1.29     0.15     0.03     0.15   0.0000
2402      1865.40    73.74    19.98     0.17     0.69     0.17     1.42     0.17     1.74     0.17     1.05     0.17     0.30     0.17   0.0000
2403      1368.26   108.84    20.05     0.18     1.08     0.18     1.50     0.18     1.41     0.18     1.58     0.18     0.17     0.18   0.0000
2404      1557.86   662.38    19.09     0.13     0.06     0.13     0.69     0.13     1.19     0.13     1.38     0.13     0.28     0.13   0.0000
2407      1075.73   909.82    20.19     0.20     1.68     0.20     1.84     0.20     2.09     0.20     1.31     0.20    -0.19     0.20   0.0000
2408       782.01  1149.88    20.24     0.21     0.71     0.21     0.91     0.21     1.36     0.21     1.70     0.21     0.14     0.21   0.0000
2409      1074.57  1233.84    19.49     0.19     0.54     0.19     1.20     0.19     1.09     0.19     1.14     0.19     0.22     0.19   0.0000
2410      1448.70  1259.01    19.87     0.18     0.64     0.18     1.06     0.18     1.23     0.18     1.41     0.18     0.14     0.18   0.0000
2412      1840.09  1275.84    20.50     0.24     1.56     0.24     1.62     0.24     1.93     0.24     1.58     0.24     0.35     0.24   0.0000
2413       962.23   558.24    17.81     0.15    -0.60     0.15     0.11     0.15     0.49     0.15     1.08     0.15    -0.04     0.15   0.0000
2415       747.19  1282.29    19.82     0.21     0.96     0.21     1.08     0.21     1.67     0.21     1.14     0.21    -0.00     0.21   0.0000
2416       457.90   812.11    19.68     0.17     0.99     0.17     1.56     0.17     1.47     0.17     1.35     0.17     0.44     0.17   0.0000
2418      1235.36   511.41    19.74     0.20     0.58     0.20     1.44     0.20     1.66     0.20     1.22     0.20    -0.05     0.20   0.0000
2420      1674.55   386.57    20.33     0.16     0.84     0.16     1.41     0.16     1.98     0.16     1.45     0.16     0.19     0.16   0.0000
2421       198.69   145.51    20.36     0.19     0.88     0.19     1.68     0.19     1.85     0.19     1.77     0.19     0.43     0.19   0.0000
2422      1282.12  1038.66    20.66     0.22     1.24     0.22     1.90     0.22     1.95     0.22     1.89     0.22     0.42     0.22   0.0000
2423       620.63   570.80    18.96     0.16    -0.33     0.16     0.72     0.16     0.57     0.16     1.17     0.16    -0.20     0.16   0.0000
2424      1180.74  1110.60    20.35     0.20     0.85     0.20     1.38     0.20     1.64     0.20     1.54     0.20    -0.06     0.20   0.0000
2425      1303.97   842.10    20.26     0.18     1.70     0.18     1.89     0.18     2.63     0.18     0.74     0.18     0.15     0.18   0.0000
2426      1857.44  1676.58    20.42     0.24     1.80     0.24     1.50     0.24     1.96     0.24     1.24     0.24    -0.32     0.24   0.0000
2427       247.42  1649.28    20.37     0.23     0.96     0.23     1.52     0.23     2.13     0.23     1.43     0.23     0.21     0.23   0.0000
2428      1137.01   584.54    20.38     0.21     0.83     0.21     1.67     0.21     2.05     0.21     1.21     0.21    -0.31     0.21   0.0000
2429      1101.56   344.85    20.50     0.20     1.07     0.20     1.20     0.20     1.54     0.20     1.46     0.20     0.04     0.20   0.0000
2430       230.05   576.80    17.57     0.12    -0.71     0.12     0.06     0.12     0.52     0.12     0.81     0.12    -0.02     0.12   0.0000
2431      1398.28   959.94    18.45     0.15     0.03     0.15     0.21     0.15     0.65     0.15     0.98     0.15    -0.19     0.15   0.0000
2432      1116.84  1670.75    18.03     0.14    -0.17     0.14     0.09     0.14     0.29     0.14     0.77     0.14     0.18     0.14   0.0000
2433      1291.84  1996.36    20.24     0.26     1.74     0.26     1.92     0.26     2.28     0.26     1.35     0.26    -0.05     0.26   0.0000
2434      1744.01   443.98    20.26     0.24     1.33     0.24     0.89     0.24     1.50     0.24     1.97     0.24    -0.25     0.24   0.0000
2435      1759.54   336.06    19.94     0.19     0.93     0.19     0.97     0.19     1.66     0.19     1.28     0.19     0.23     0.19   0.0000
2436       933.90  1935.49    20.08     0.17     1.45     0.17     1.65     0.17     1.85     0.17     1.36     0.17     0.20     0.17   0.0000
2437       627.95   601.03    20.52     0.16     0.82     0.16     1.30     0.16     1.28     0.16     1.56     0.16     0.23     0.16   0.0000
2438      1144.79  1270.58    20.80     0.30     2.03     0.30     2.66     0.30     2.54     0.30     1.60     0.30     0.39     0.30   0.0000
2439      1805.87   808.68    18.25     0.12    -0.31     0.12     0.12     0.12     0.29     0.12     1.06     0.12     0.28     0.12   0.0000
2443       910.69   244.36    20.09     0.16     0.95     0.16     1.32     0.16     1.64     0.16     1.13     0.16     0.26     0.16   0.0000
2444      1394.76   194.04    19.49     0.15     0.09     0.15     0.84     0.15     1.38     0.15     1.24     0.15     0.25     0.15   0.0000
2445       192.57   553.59    19.73     0.19     1.37     0.19     1.45     0.19     1.77     0.19     1.08     0.19    -0.10     0.19   0.0000
2446       318.22     5.46    19.55     0.16     0.61     0.16     1.20     0.16     1.38     0.16     1.73     0.16     0.10     0.16   0.0000
2447       617.15  1186.54    21.10     0.22     1.13     0.22     1.83     0.22     1.69     0.22     1.92     0.22     0.61     0.22   0.0000
2452       857.17   141.10    20.40     0.17     1.16     0.17     1.86     0.17     2.10     0.17     1.38     0.17    -0.07     0.17   0.0000
2454      1593.04  1300.88    19.66     0.17     0.35     0.17     0.65     0.17     0.96     0.17     1.65     0.17     0.24     0.17   0.0000
2456       761.23   955.22    18.86     0.16    -0.32     0.16     0.36     0.16     0.61     0.16     0.97     0.16     0.14     0.16   0.0000
2457      1248.13  1029.39    20.65     0.21     0.96     0.21     1.36     0.21     2.33     0.21     1.83     0.21     0.09     0.21   0.0000
2458       338.28  1653.05    20.39     0.16     0.91     0.16     1.44     0.16     1.71     0.16     1.70     0.16    -0.09     0.16   0.0000
2460       783.53  1262.45    20.67     0.22     0.86     0.22     1.03     0.22     1.75     0.22     1.71     0.22    -0.11     0.22   0.0000
2462      1075.58  1175.15    18.12     0.12    -0.85     0.12    -0.24     0.12     0.22     0.12     1.11     0.12    -0.14     0.12   0.0000
2464      1067.35   831.01    20.04     0.20     0.98     0.20     1.40     0.20     1.76     0.20     1.50     0.20     0.09     0.20   0.0000
2466      1450.65  1065.68    20.60     0.23     1.02     0.23     1.50     0.23     1.36     0.23     1.30     0.23     0.20     0.23   0.0000
2470       273.61  1694.29    20.41     0.21     0.75     0.21     0.99     0.21     1.41     0.21     1.47     0.21     0.00     0.21   0.0000
2472        98.36   962.56    20.77     0.22     1.24     0.22     1.58     0.22     1.42     0.22     1.75     0.22     0.00     0.22   0.0000
2475      1874.92   578.72    20.76     0.21     1.37     0.21     1.14     0.21     1.18     0.21     1.73     0.21    -0.09     0.21   0.0000
2476         4.19  1472.60    19.82     0.18     0.15     0.18     0.77     0.18     0.90     0.18     1.45     0.18    -0.18     0.18   0.0000
2478      1076.76  1962.64    21.00     0.23     2.05     0.23     2.33     0.23     3.15     0.23     0.88     0.23     0.30     0.23   0.0000
2479      1263.28  1912.26    20.79     0.21     0.89     0.21     1.30     0.21     1.28     0.21     1.50     0.21     0.12     0.21   0.0000
2480       306.69  1528.75    20.94     0.20     1.05     0.20     1.47     0.20     1.38     0.20     1.81     0.20     0.37     0.20   0.0000
2481      1887.73   616.93    20.38     0.19     0.65     0.19     1.26     0.19     1.34     0.19     1.77     0.19    -0.19     0.19   0.0000
2484      1536.09   568.64    20.85     0.30     1.12     0.30     1.18     0.30     1.66     0.30     1.89     0.30     0.23     0.30   0.0000
