#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
225       1410.82   993.41    15.29     0.06     0.73     0.06     1.23     0.06     1.40     0.06     0.70     0.06     0.17     0.06   0.0000
226        709.27    22.94    14.47     0.05    -0.03     0.05     0.45     0.05     0.58     0.05     0.34     0.05     0.09     0.05   0.0000
227        500.93  1366.29    16.72     0.09     1.40     0.09     1.62     0.09     1.83     0.09     1.06     0.09     0.16     0.09   0.0000
228        281.01  1924.11    17.95     0.11     2.21     0.11     2.46     0.11     2.52     0.11     1.45     0.11     0.32     0.11   0.0000
229       1614.33   280.33    14.43     0.05    -0.01     0.05     0.49     0.05     0.66     0.05     0.30     0.05     0.05     0.05   0.0000
230       1127.87    93.29    14.71     0.04     0.40     0.04     0.92     0.04     1.04     0.04     0.57     0.04     0.10     0.04   0.0000
231        441.38   426.32    14.80     0.06     0.29     0.06     0.70     0.06     0.99     0.06     0.60     0.06     0.07     0.06   0.0000
232        386.73  1455.00    14.56     0.07    -0.10     0.07     0.46     0.07     0.63     0.07     0.26     0.07    -0.04     0.07   0.0000
233       1470.01   566.33    14.94     0.06     0.31     0.06     0.80     0.06     1.08     0.06     0.45     0.06     0.12     0.06   0.0000
234       1974.26  1363.05    15.30     0.07     0.69     0.07     1.08     0.07     1.28     0.07     0.54     0.07     0.01     0.07   0.0000
235       1476.39   880.15    15.47     0.05     0.25     0.05     0.72     0.05     0.97     0.05     0.48     0.05     0.03     0.05   0.0000
236        600.64  1110.47    14.13     0.05    -0.32     0.05     0.10     0.05     0.33     0.05     0.21     0.05    -0.03     0.05   0.0000
237        275.12   295.34    15.38     0.06     0.50     0.06     1.06     0.06     1.31     0.06     0.25     0.06     0.12     0.06   0.0000
238       1263.22  1657.44    14.71     0.06    -0.20     0.06     0.35     0.06     0.69     0.06     0.33     0.06     0.07     0.06   0.0000
239        571.67   967.48    16.73     0.10     0.98     0.10     1.16     0.10     1.58     0.10     0.76     0.10     0.37     0.10   0.0000
240       1388.82   748.37    18.68     0.14     2.26     0.14     2.45     0.14     2.94     0.14     1.51     0.14    -0.02     0.14   0.0000
241        973.60   405.58    18.07     0.14     1.99     0.14     2.35     0.14     2.50     0.14     1.45     0.14     0.20     0.14   0.0000
242       1916.87  1872.30    15.29     0.06     0.55     0.06     1.03     0.06     1.22     0.06     0.25     0.06     0.06     0.06   0.0000
243        677.17  1322.13    15.28     0.08     0.56     0.08     1.05     0.08     1.16     0.08     0.31     0.08     0.01     0.08   0.0000
244       1161.53  1181.64    15.13     0.06     0.80     0.06     1.20     0.06     1.42     0.06    -0.01     0.06     0.02     0.06   0.0000
245        560.00    44.43    14.77     0.06    -0.11     0.06     0.44     0.06     0.53     0.06     0.32     0.06     0.03     0.06   0.0000
246        386.70   716.62    15.15     0.06    -0.00     0.06     0.54     0.06     0.82     0.06     0.31     0.06     0.09     0.06   0.0000
247       1548.61  1400.11    15.25     0.06     0.69     0.06     1.20     0.06     1.29     0.06     0.19     0.06     0.02     0.06   0.0000
248       1117.53  1297.66    14.62     0.06    -0.33     0.06     0.16     0.06     0.44     0.06     0.21     0.06    -0.04     0.06   0.0000
249       1984.04   936.71    15.55     0.08     0.23     0.08     0.71     0.08     0.93     0.08     0.58     0.08     0.05     0.08   0.0000
250        394.56   866.67    15.80     0.07     0.32     0.07     0.69     0.07     0.92     0.07     0.58     0.07     0.12     0.07   0.0000
251        126.83  1612.60    18.09     0.11     1.60     0.11     1.97     0.11     1.84     0.11     1.31     0.11     0.21     0.11   0.0000
252       1118.71   495.17    15.22     0.05    -0.01     0.05     0.58     0.05     0.61     0.05     0.33     0.05     0.14     0.05   0.0000
253       1514.32  1431.10    17.58     0.09     1.30     0.09     1.55     0.09     1.94     0.09     1.14     0.09     0.31     0.09   0.0000
255       1473.68   269.66    19.13     0.16     2.37     0.16     2.67     0.16     2.96     0.16     1.58     0.16     0.34     0.16   0.0000
256       1861.94  2028.83    16.71     0.09     0.75     0.09     1.31     0.09     1.51     0.09     0.71     0.09     0.09     0.09   0.0000
257        296.82  1313.92    17.48     0.12     1.21     0.12     1.55     0.12     1.74     0.12     1.21     0.12     0.14     0.12   0.0000
258        390.66  1032.78    15.93     0.06     0.25     0.06     0.76     0.06     0.90     0.06     0.56     0.06    -0.01     0.06   0.0000
259        742.57   737.42    17.45     0.11     1.17     0.11     1.50     0.11     1.81     0.11     1.08     0.11     0.23     0.11   0.0000
260        634.42  1091.27    15.88     0.08     0.16     0.08     0.63     0.08     0.91     0.08     0.57     0.08     0.09     0.08   0.0000
262        808.74    11.28    16.10     0.09     0.10     0.09     0.62     0.09     0.79     0.09     0.62     0.09     0.07     0.09   0.0000
263       1797.72  1340.73    17.92     0.14     1.67     0.14     2.24     0.14     2.29     0.14     1.29     0.14     0.17     0.14   0.0000
264        493.58  1799.65    18.48     0.14     1.52     0.14     2.52     0.14     2.54     0.14     1.36     0.14     0.31     0.14   0.0000
265        738.13   125.16    19.41     0.15     2.94     0.15     3.06     0.15     2.96     0.15     1.45     0.15     0.09     0.15   0.0000
266       1938.44   644.76    18.90     0.11     2.20     0.11     2.47     0.11     2.54     0.11     1.40     0.11     0.31     0.11   0.0000
267       1705.42   712.32    18.87     0.14     2.39     0.14     2.58     0.14     3.19     0.14     1.62     0.14     0.06     0.14   0.0000
268       1535.85  1886.16    20.17     0.15     2.98     0.15     3.08     0.15     3.42     0.15     2.05     0.15     0.08     0.15   0.0000
269       1974.03   814.08    16.61     0.07     0.46     0.07     0.85     0.07     0.97     0.07     0.67     0.07     0.05     0.07   0.0000
270       1466.13   790.52    16.61     0.10     0.43     0.10     0.84     0.10     1.17     0.10     0.69     0.10     0.08     0.10   0.0000
271        526.63  1827.43    16.41     0.06     0.35     0.06     0.88     0.06     1.06     0.06     0.59     0.06     0.02     0.06   0.0000
272        250.32  1283.46    20.07     0.21     2.69     0.21     3.03     0.21     3.42     0.21     1.28     0.21     0.65     0.21   0.0000
273        262.76  1215.59    16.39     0.09     0.42     0.09     0.69     0.09     0.90     0.09     0.76     0.09    -0.07     0.09   0.0000
274       1259.62  1148.59    19.25     0.15     1.84     0.15     2.35     0.15     2.95     0.15     1.63     0.15     0.41     0.15   0.0000
275       1974.70  1910.08    16.82     0.09     0.96     0.09     1.32     0.09     1.36     0.09     0.52     0.09     0.12     0.09   0.0000
276       1191.63  1893.22    16.68     0.10     0.62     0.10     1.16     0.10     1.44     0.10     0.52     0.10     0.04     0.10   0.0000
277        245.55    38.23    17.77     0.10     1.02     0.10     1.49     0.10     1.62     0.10     1.10     0.10     0.14     0.10   0.0000
278        299.80  1571.05    16.92     0.07     0.28     0.07     0.91     0.07     1.08     0.07     0.87     0.07     0.03     0.07   0.0000
279       1877.98   102.20    16.35     0.07     0.21     0.07     0.85     0.07     0.88     0.07     0.61     0.07     0.10     0.07   0.0000
280       1562.49    18.02    16.81     0.08     0.31     0.08     0.75     0.08     0.94     0.08     0.67     0.08     0.04     0.08   0.0000
281        462.31   794.68    17.04     0.07     0.74     0.07     1.13     0.07     1.42     0.07     0.85     0.07     0.11     0.07   0.0000
282        605.82   666.32    16.68     0.11     0.61     0.11     0.84     0.11     0.90     0.11     0.72     0.11     0.26     0.11   0.0000
283       1203.91   866.76    19.92     0.19     3.28     0.19     2.99     0.19     3.72     0.19     1.75     0.19     0.41     0.19   0.0000
284        308.97  1221.48    18.80     0.14     1.55     0.14     2.07     0.14     1.96     0.14     1.50     0.14     0.39     0.14   0.0000
285        225.74  1782.44    20.28     0.21     2.96     0.21     2.71     0.21     3.09     0.21     1.54     0.21     0.31     0.21   0.0000
286        656.28  1560.49    19.03     0.17     2.17     0.17     2.30     0.17     2.84     0.17     1.45     0.17     0.40     0.17   0.0000
288        541.40   816.83    17.21     0.09     0.79     0.09     1.17     0.09     1.59     0.09     0.72     0.09     0.17     0.09   0.0000
289       1405.71   698.20    19.08     0.17     1.60     0.17     2.16     0.17     2.57     0.17     1.47     0.17     0.24     0.17   0.0000
290        997.86  1423.27    15.73     0.08    -0.03     0.08     0.44     0.08     0.64     0.08     0.56     0.08     0.06     0.08   0.0000
291        830.08   154.07    16.22     0.10     0.24     0.10     0.82     0.10     0.87     0.10     0.77     0.10    -0.06     0.10   0.0000
292       1141.87  1365.38    20.37     0.14     2.72     0.14     3.12     0.14     3.51     0.14     2.04     0.14     0.24     0.14   0.0000
293       1628.50   949.59    16.55     0.08     0.48     0.08     0.88     0.08     1.16     0.08     0.70     0.08     0.18     0.08   0.0000
294        807.25    18.42    14.93     0.05    -0.55     0.05     0.12     0.05     0.26     0.05     0.24     0.05    -0.09     0.05   0.0000
295        280.96  1584.38    19.74     0.14     2.32     0.14     2.34     0.14     2.82     0.14     1.45     0.14     0.26     0.14   0.0000
296        828.19   504.61    19.57     0.12     1.72     0.12     2.15     0.12     2.44     0.12     1.69     0.12     0.20     0.12   0.0000
297        284.76  1249.64    16.78     0.12     0.38     0.12     0.58     0.12     0.91     0.12     0.58     0.12     0.06     0.12   0.0000
298       1278.99  1144.28    17.72     0.09     0.72     0.09     1.05     0.09     1.30     0.09     1.20     0.09     0.03     0.09   0.0000
299       1905.27   525.22    17.41     0.10     0.26     0.10     0.77     0.10     1.33     0.10     0.83     0.10     0.12     0.10   0.0000
2100        14.91   565.45    16.83     0.08     0.34     0.08     0.75     0.08     0.98     0.08     0.70     0.08     0.09     0.08   0.0000
2101       789.34  1352.28    17.37     0.09     1.13     0.09     1.65     0.09     1.71     0.09     0.45     0.09     0.04     0.09   0.0000
2102        70.26   823.87    17.15     0.12     0.41     0.12     0.83     0.12     1.13     0.12     0.71     0.12    -0.03     0.12   0.0000
2103       612.95   830.19    17.43     0.10     0.70     0.10     1.06     0.10     1.33     0.10     1.04     0.10     0.28     0.10   0.0000
2105       340.46   668.43    17.04     0.09     0.48     0.09     0.85     0.09     1.18     0.09     1.00     0.09     0.01     0.09   0.0000
2106       222.97  1081.11    17.11     0.10     0.34     0.10     0.60     0.10     0.95     0.10     0.76     0.10     0.04     0.10   0.0000
2107       457.44  1357.46    17.57     0.14     0.81     0.14     1.39     0.14     1.54     0.14     0.86     0.14     0.05     0.14   0.0000
2108       988.29   434.63    16.14     0.09    -0.31     0.09     0.24     0.09     0.30     0.09     0.40     0.09     0.05     0.09   0.0000
2110       360.04   466.58    18.08     0.13     1.06     0.13     1.07     0.13     1.75     0.13     0.92     0.13    -0.03     0.13   0.0000
2111       391.01  1253.86    18.33     0.12     0.93     0.12     1.41     0.12     1.60     0.12     1.01     0.12     0.10     0.12   0.0000
2112       900.30  1064.38    17.71     0.11     0.66     0.11     1.03     0.11     1.55     0.11     1.18     0.11     0.30     0.11   0.0000
2113      1655.09  1092.83    17.55     0.10     0.75     0.10     0.98     0.10     1.28     0.10     0.88     0.10     0.11     0.10   0.0000
2115        31.90  1928.31    17.62     0.09     0.81     0.09     1.14     0.09     1.50     0.09     0.94     0.09     0.17     0.09   0.0000
2116      1803.19   734.73    17.70     0.09     0.58     0.09     1.20     0.09     1.44     0.09     0.87     0.09     0.13     0.09   0.0000
2117      1694.23  1461.93    18.48     0.21     1.34     0.21     1.46     0.21     2.05     0.21     1.21     0.21     0.05     0.21   0.0000
2118       869.76   164.62    18.10     0.11     0.90     0.11     1.36     0.11     1.52     0.11     1.01     0.11     0.21     0.11   0.0000
2121       687.39   907.44    17.18     0.11     1.06     0.11     1.53     0.11     1.59     0.11     0.49     0.11    -0.01     0.11   0.0000
2122       156.22  1025.43    18.59     0.12     1.24     0.12     1.50     0.12     2.04     0.12     1.20     0.12     0.14     0.12   0.0000
2123        19.72   850.45    17.73     0.13     0.73     0.13     1.35     0.13     1.46     0.13     0.86     0.13     0.08     0.13   0.0000
2124      1601.64   720.54    20.43     0.27     2.86     0.27     2.83     0.27     3.13     0.27     1.71     0.27     0.24     0.27   0.0000
2125      1678.86  1336.68    17.57     0.06     1.15     0.06     1.52     0.06     1.73     0.06     0.50     0.06     0.04     0.06   0.0000
2126      1327.54  1648.62    17.33     0.10     0.99     0.10     1.28     0.10     1.65     0.10     0.57     0.10     0.30     0.10   0.0000
2127      1824.30   541.73    15.90     0.07    -0.36     0.07     0.19     0.07     0.34     0.07     0.46     0.07     0.15     0.07   0.0000
2128        86.58   194.82    17.05     0.11     0.39     0.11     0.77     0.11     1.28     0.11     0.80     0.11    -0.00     0.11   0.0000
2129      1111.54   725.63    17.52     0.12     0.61     0.12     1.18     0.12     1.50     0.12     0.93     0.12     0.08     0.12   0.0000
2130       327.15   379.07    18.09     0.11     0.82     0.11     1.37     0.11     1.34     0.11     1.15     0.11     0.08     0.11   0.0000
2131      1435.04  1417.50    17.16     0.12     0.68     0.12     1.09     0.12     1.42     0.12     0.51     0.12     0.18     0.12   0.0000
2132      1981.52  1180.04    17.18     0.12     0.32     0.12     0.62     0.12     1.04     0.12     0.86     0.12     0.29     0.12   0.0000
2133      1248.56  1885.01    17.92     0.11     0.80     0.11     1.32     0.11     1.42     0.11     1.02     0.11     0.18     0.11   0.0000
2134      1330.68   383.03    17.30     0.10    -0.04     0.10     0.75     0.10     0.76     0.10     0.54     0.10     0.27     0.10   0.0000
2135      1113.72  1946.82    18.15     0.09     1.00     0.09     1.31     0.09     1.54     0.09     0.91     0.09     0.08     0.09   0.0000
2136       686.08   261.41    18.67     0.17     1.16     0.17     1.27     0.17     1.83     0.17     1.26     0.17     0.34     0.17   0.0000
2137       443.47  1994.12    19.44     0.16     1.21     0.16     1.85     0.16     1.97     0.16     1.35     0.16     0.24     0.16   0.0000
2138        60.02  1138.79    18.70     0.11     0.92     0.11     1.31     0.11     1.69     0.11     1.00     0.11     0.33     0.11   0.0000
2139      1752.95  1849.97    18.61     0.13     0.80     0.13     1.45     0.13     1.61     0.13     1.26     0.13    -0.01     0.13   0.0000
2140      1100.34  1783.28    18.61     0.12     0.87     0.12     1.14     0.12     1.62     0.12     1.08     0.12     0.11     0.12   0.0000
2141      1288.05  1407.66    16.90     0.08     0.05     0.08     0.29     0.08     0.80     0.08     0.79     0.08     0.12     0.08   0.0000
2142       804.66   158.58    19.78     0.16     1.71     0.16     1.84     0.16     2.60     0.16     1.70     0.16     0.15     0.16   0.0000
2143      1387.10  1367.51    16.72     0.09    -0.31     0.09     0.22     0.09     0.27     0.09     0.69     0.09    -0.01     0.09   0.0000
2144       213.57  1415.62    18.14     0.16     0.68     0.16     1.01     0.16     1.18     0.16     0.87     0.16     0.09     0.16   0.0000
2145      1729.73  1850.90    18.46     0.16     1.12     0.16     1.69     0.16     1.93     0.16     0.51     0.16    -0.18     0.16   0.0000
2146      1880.03  1180.84    18.15     0.16     0.43     0.16     1.15     0.16     1.36     0.16     0.83     0.16    -0.37     0.16   0.0000
2147       166.56   981.67    17.93     0.13     0.35     0.13     0.93     0.13     1.29     0.13     0.94     0.13     0.19     0.13   0.0000
2148      1261.83   656.58    17.94     0.13     0.60     0.13     0.95     0.13     1.29     0.13     0.91     0.13     0.07     0.13   0.0000
2149      1513.17  1517.38    17.67     0.10     0.53     0.10     1.08     0.10     1.45     0.10     0.87     0.10     0.27     0.10   0.0000
2150       676.64  1903.14    19.86     0.13     1.67     0.13     2.12     0.13     2.57     0.13     1.83     0.13     0.10     0.13   0.0000
2151       386.95  1570.19    19.00     0.15     1.29     0.15     1.58     0.15     1.25     0.15     1.44     0.15     0.32     0.15   0.0000
2152       985.32  1233.84    18.66     0.15     1.15     0.15     1.52     0.15     1.65     0.15     1.13     0.15     0.11     0.15   0.0000
2153      1874.36  1523.31    18.35     0.12     1.84     0.12     1.91     0.12     2.38     0.12     0.46     0.12    -0.05     0.12   0.0000
2154       512.44  1915.20    18.66     0.17     0.94     0.17     1.30     0.17     1.58     0.17     1.13     0.17     0.12     0.17   0.0000
2155       595.03  1267.63    18.13     0.12     0.96     0.12     1.53     0.12     1.95     0.12     0.64     0.12     0.16     0.12   0.0000
2156         1.71   686.64    17.64     0.09     0.53     0.09     1.05     0.09     1.39     0.09     0.88     0.09     0.23     0.09   0.0000
2158      1218.21   377.44    20.05     0.18     2.17     0.18     2.28     0.18     2.69     0.18     1.63     0.18     0.09     0.18   0.0000
2159       791.72   264.47    18.38     0.14     0.61     0.14     1.15     0.14     1.54     0.14     1.05     0.14     0.17     0.14   0.0000
2160      1527.50   222.19    19.78     0.20     1.73     0.20     2.33     0.20     2.39     0.20     1.62     0.20     0.06     0.20   0.0000
2161       346.35  1354.54    17.69     0.10     0.48     0.10     0.81     0.10     1.00     0.10     0.80     0.10     0.08     0.10   0.0000
2162      1878.67   946.92    19.90     0.20     1.55     0.20     1.67     0.20     2.28     0.20     1.40     0.20     0.22     0.20   0.0000
2163       167.15  1934.27    17.80     0.10     0.43     0.10     0.96     0.10     1.04     0.10     0.88     0.10    -0.07     0.10   0.0000
2164       694.55  1835.45    17.80     0.11     0.43     0.11     0.99     0.11     1.12     0.11     0.93     0.11     0.23     0.11   0.0000
2165      1331.06    78.32    17.40     0.11     0.35     0.11     0.94     0.11     1.06     0.11     0.87     0.11     0.08     0.11   0.0000
2168      1347.16   659.94    20.05     0.17     1.51     0.17     1.93     0.17     2.27     0.17     1.35     0.17     0.55     0.17   0.0000
2169      1620.43  1419.30    18.08     0.13     0.55     0.13     1.15     0.13     1.26     0.13     1.02     0.13     0.22     0.13   0.0000
2170      1850.75  1580.90    18.93     0.14     1.21     0.14     1.33     0.14     1.83     0.14     1.08     0.14     0.23     0.14   0.0000
2171       758.05   449.55    17.85     0.16     1.18     0.16     1.85     0.16     1.76     0.16     0.54     0.16     0.31     0.16   0.0000
2172        24.76  1060.03    18.65     0.14     0.95     0.14     1.24     0.14     1.73     0.14     1.13     0.14     0.21     0.14   0.0000
2173      1593.18   521.28    17.91     0.13     0.93     0.13     1.08     0.13     1.36     0.13     1.14     0.13     0.10     0.13   0.0000
2174       439.41  1736.17    19.29     0.13     1.01     0.13     1.72     0.13     1.84     0.13     1.33     0.13    -0.04     0.13   0.0000
2175       490.25  1590.62    16.80     0.10    -0.02     0.10     0.32     0.10     0.58     0.10     0.57     0.10     0.25     0.10   0.0000
2177       145.01  1377.63    18.16     0.13     0.51     0.13     1.01     0.13     1.42     0.13     0.91     0.13     0.20     0.13   0.0000
2178      1771.89  1710.94    18.31     0.14     1.59     0.14     2.02     0.14     1.90     0.14     0.71     0.14    -0.24     0.14   0.0000
2179      1970.69  1984.94    18.32     0.10     0.68     0.10     1.23     0.10     1.55     0.10     0.92     0.10     0.16     0.10   0.0000
2180      1885.02   227.12    17.61     0.12     0.58     0.12     0.54     0.12     1.10     0.12     0.78     0.12     0.18     0.12   0.0000
2181      1065.32  1217.05    20.84     0.19     2.74     0.19     2.57     0.19     3.04     0.19     1.74     0.19     0.35     0.19   0.0000
2182       297.74   489.59    18.99     0.17     0.60     0.17     0.54     0.17     1.68     0.17     0.99     0.17     0.36     0.17   0.0000
2183      1898.39   944.47    18.66     0.16     0.66     0.16     0.84     0.16     1.30     0.16     1.12     0.16     0.12     0.16   0.0000
2184       370.62   158.73    18.90     0.15     0.76     0.15     1.37     0.15     1.52     0.15     1.28     0.15    -0.01     0.15   0.0000
2185       470.40   576.17    18.40     0.14     0.39     0.14     1.25     0.14     1.09     0.14     0.93     0.14     0.14     0.14   0.0000
2186       472.58   915.28    18.64     0.14     1.14     0.14     1.62     0.14     1.90     0.14     0.92     0.14    -0.12     0.14   0.0000
2187      1689.41   436.84    18.41     0.10     0.35     0.10     1.04     0.10     1.13     0.10     1.08     0.10     0.21     0.10   0.0000
2189      2003.17  1699.80    19.23     0.17     0.79     0.17     1.61     0.17     1.15     0.17     1.17     0.17    -0.09     0.17   0.0000
2190       526.86   661.29    19.04     0.15     1.37     0.15     1.81     0.15     2.10     0.15     1.07     0.15     0.08     0.15   0.0000
2191      1219.72  1053.88    18.78     0.17     0.51     0.17     1.34     0.17     1.19     0.17     1.01     0.17     0.35     0.17   0.0000
2192      1496.24   815.39    19.05     0.10     0.88     0.10     1.42     0.10     1.61     0.10     1.27     0.10     0.03     0.10   0.0000
2195      1203.33   535.52    20.40     0.19     1.51     0.19     1.54     0.19     1.75     0.19     1.73     0.19     0.22     0.19   0.0000
2196       187.93  1547.34    18.76     0.13     0.61     0.13     1.00     0.13     1.00     0.13     1.25     0.13     0.34     0.13   0.0000
2197       730.60   585.52    19.25     0.15     0.85     0.15     1.58     0.15     1.74     0.15     1.23     0.15     0.27     0.15   0.0000
2199       821.03  1186.55    20.06     0.15     1.27     0.15     1.77     0.15     2.20     0.15     1.44     0.15     0.39     0.15   0.0000
2200       305.77   928.93    19.26     0.17     0.71     0.17     1.20     0.17     1.33     0.17     0.89     0.17    -0.17     0.17   0.0000
2202       321.39   466.20    18.52     0.19     1.13     0.19     0.97     0.19     1.47     0.19     1.61     0.19     0.23     0.19   0.0000
2203        13.33  1132.92    19.69     0.18     1.24     0.18     1.09     0.18     1.91     0.18     1.60     0.18    -0.05     0.18   0.0000
2204       446.44    71.70    17.81     0.09    -0.07     0.09     0.67     0.09     0.73     0.09     0.88     0.09    -0.01     0.09   0.0000
2205      1877.42  1936.88    18.58     0.11     1.03     0.11     1.22     0.11     1.55     0.11     0.92     0.11     0.17     0.11   0.0000
2206      1533.94  1195.39    17.92     0.12     0.23     0.12     0.91     0.12     1.04     0.12     0.87     0.12     0.01     0.12   0.0000
2207      1990.62   807.67    18.04     0.11     0.08     0.11     0.81     0.11     1.12     0.11     0.91     0.11     0.11     0.11   0.0000
2208       684.66  1682.34    18.82     0.14     0.97     0.14     1.41     0.14     1.55     0.14     0.88     0.14     0.27     0.14   0.0000
2209       201.74   495.70    18.91     0.18     0.63     0.18     0.96     0.18     1.56     0.18     1.07     0.18    -0.12     0.18   0.0000
2210      1742.69  1601.44    19.10     0.16     0.42     0.16     0.99     0.16     1.38     0.16     1.15     0.16    -0.06     0.16   0.0000
2211       690.04  1859.59    20.36     0.14     1.34     0.14     1.85     0.14     2.09     0.14     1.60     0.14     0.29     0.14   0.0000
2213        52.63  1718.37    19.37     0.14     1.10     0.14     1.51     0.14     1.65     0.14     1.40     0.14     0.55     0.14   0.0000
2214       757.66  1404.46    19.70     0.18     1.45     0.18     1.76     0.18     1.90     0.18     1.03     0.18     0.16     0.18   0.0000
2215      1467.83   794.71    17.10     0.10    -0.42     0.10     0.22     0.10     0.54     0.10     0.94     0.10     0.10     0.10   0.0000
2216      1048.59  1100.53    20.42     0.16     1.63     0.16     1.85     0.16     2.04     0.16     1.73     0.16    -0.17     0.16   0.0000
2217      1409.98   719.52    18.86     0.11     0.90     0.11     1.30     0.11     1.41     0.11     1.04     0.11     0.24     0.11   0.0000
2218      1320.49   872.26    18.97     0.13     0.65     0.13     1.12     0.13     1.40     0.13     1.24     0.13     0.17     0.13   0.0000
2219      1982.25   538.93    19.28     0.12     0.84     0.12     1.58     0.12     1.84     0.12     1.36     0.12     0.10     0.12   0.0000
2220      1792.16  1549.67    19.16     0.17     1.07     0.17     1.51     0.17     1.42     0.17     0.95     0.17     0.30     0.17   0.0000
2222       733.44  1200.35    19.68     0.21     0.83     0.21     1.91     0.21     1.65     0.21     1.60     0.21     0.17     0.21   0.0000
2223      1787.15  1939.91    19.11     0.14     0.83     0.14     1.44     0.14     1.76     0.14     1.34     0.14     0.24     0.14   0.0000
2224       175.20     8.38    19.47     0.21     1.38     0.21     1.51     0.21     1.95     0.21     1.14     0.21    -0.15     0.21   0.0000
2225      1161.44  1562.72    20.18     0.18     0.91     0.18     1.41     0.18     1.97     0.18     1.50     0.18     0.31     0.18   0.0000
2226      1872.98   636.56    19.39     0.20     0.92     0.20     1.45     0.20     1.62     0.20     1.80     0.20     0.45     0.20   0.0000
2227      2041.66   698.58    18.75     0.11     0.83     0.11     1.27     0.11     1.50     0.11     1.07     0.11    -0.02     0.11   0.0000
2228       646.31  1162.53    19.26     0.15     1.58     0.15     2.07     0.15     2.46     0.15     0.68     0.15     0.14     0.15   0.0000
2229        29.90  1534.70    19.20     0.14     0.75     0.14     1.27     0.14     1.64     0.14     1.21     0.14     0.20     0.14   0.0000
2230       710.85   875.21    19.00     0.15     1.33     0.15     1.73     0.15     2.08     0.15     0.45     0.15    -0.01     0.15   0.0000
2231       937.75  1018.33    18.96     0.17     1.59     0.17     2.67     0.17     2.63     0.17     0.25     0.17     0.27     0.17   0.0000
2232      1395.13   404.93    18.05     0.10     0.24     0.10     0.80     0.10     1.09     0.10     1.03     0.10     0.06     0.10   0.0000
2233      1080.56   172.99    18.97     0.13     0.79     0.13     1.09     0.13     1.66     0.13     0.89     0.13    -0.12     0.13   0.0000
2235        78.89   284.27    19.64     0.14     0.88     0.14     1.46     0.14     1.74     0.14     1.09     0.14    -0.05     0.14   0.0000
2237      1177.17  1869.58    19.34     0.14     0.94     0.14     1.54     0.14     1.86     0.14     1.13     0.14     0.52     0.14   0.0000
2238      1262.92   669.39    20.49     0.18     1.75     0.18     1.80     0.18     2.54     0.18     1.67     0.18     0.22     0.18   0.0000
2239       371.09  1861.62    19.76     0.17     1.22     0.17     1.57     0.17     1.70     0.17     1.31     0.17     0.25     0.17   0.0000
2241      1783.43   517.66    20.32     0.19     1.82     0.19     2.04     0.19     2.17     0.19     1.52     0.19     0.42     0.19   0.0000
2242       102.53  1167.49    18.57     0.12     0.61     0.12     1.05     0.12     1.56     0.12     1.32     0.12     0.14     0.12   0.0000
2243      1162.61  1834.26    16.90     0.09    -0.45     0.09    -0.01     0.09     0.33     0.09     0.78     0.09    -0.00     0.09   0.0000
2244      1232.55  1552.01    17.96     0.09     0.03     0.09     0.76     0.09     1.00     0.09     0.97     0.09     0.07     0.09   0.0000
2246       988.95   264.51    19.69     0.14     1.98     0.14     2.17     0.14     2.48     0.14     0.88     0.14    -0.14     0.14   0.0000
2248       358.47  1421.67    19.62     0.18     1.36     0.18     1.13     0.18     1.64     0.18     1.82     0.18     0.13     0.18   0.0000
2249      1927.11  1077.62    20.17     0.18     0.95     0.18     1.26     0.18     1.68     0.18     1.45     0.18    -0.13     0.18   0.0000
2250      1888.62  1827.45    17.28     0.11    -0.71     0.11    -0.10     0.11     0.29     0.11     0.73     0.11     0.13     0.11   0.0000
2254      1852.70  1231.24    18.93     0.20     1.17     0.20     1.49     0.20     1.82     0.20     0.80     0.20     0.04     0.20   0.0000
2255      1002.91   972.44    19.97     0.20     0.93     0.20     1.49     0.20     1.70     0.20     1.75     0.20     0.34     0.20   0.0000
2256       907.96   952.34    19.31     0.13     0.73     0.13     1.23     0.13     1.47     0.13     1.32     0.13     0.07     0.13   0.0000
2257      1613.32   596.84    19.39     0.17     0.49     0.17     1.06     0.17     1.32     0.17     1.12     0.17     0.30     0.17   0.0000
2258      1448.32  2028.85    19.64     0.19     0.84     0.19     1.45     0.19     2.22     0.19     1.46     0.19    -0.31     0.19   0.0000
2259      1328.48   736.30    20.35     0.20     1.49     0.20     1.61     0.20     1.96     0.20     1.63     0.20     0.01     0.20   0.0000
2261      1136.00  1758.73    20.66     0.21     1.39     0.21     1.73     0.21     2.14     0.21     1.42     0.21     0.07     0.21   0.0000
2262       876.14   176.76    18.52     0.12     0.31     0.12     0.82     0.12     1.12     0.12     1.37     0.12     0.20     0.12   0.0000
2263      1273.33  1058.07    18.32     0.13     0.36     0.13     0.75     0.13     1.02     0.13     1.13     0.13     0.22     0.13   0.0000
2264       306.50   286.82    18.69     0.17     0.48     0.17     0.95     0.17     1.13     0.17     1.41     0.17     0.16     0.17   0.0000
2265      1541.07  1840.07    20.38     0.26     1.68     0.26     2.05     0.26     2.24     0.26     1.66     0.26    -0.04     0.26   0.0000
2266      1790.56  1684.50    19.44     0.12     0.60     0.12     1.27     0.12     1.52     0.12     1.25     0.12     0.26     0.12   0.0000
