#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2170      1850.75  1580.90    19.08     0.18     1.19     0.18     1.40     0.18     1.61     0.18     1.09     0.18     0.52     0.18   0.0000
2171       758.05   449.55    18.18     0.13     1.20     0.13     1.78     0.13     2.07     0.13     0.73     0.13     0.14     0.13   0.0000
2172        24.76  1060.03    18.62     0.14     1.02     0.14     1.06     0.14     1.64     0.14     1.27     0.14     0.31     0.14   0.0000
2173      1593.18   521.28    18.07     0.09     0.53     0.09     0.96     0.09     1.33     0.09     0.96     0.09     0.13     0.09   0.0000
2174       439.41  1736.17    19.06     0.15     1.16     0.15     1.88     0.15     1.69     0.15     1.25     0.15     0.14     0.15   0.0000
2175       490.25  1590.62    16.85     0.08    -0.13     0.08     0.38     0.08     0.68     0.08     0.54     0.08     0.10     0.08   0.0000
2177       145.01  1377.63    18.23     0.11     0.85     0.11     1.09     0.11     1.38     0.11     1.16     0.11    -0.02     0.11   0.0000
2178      1771.89  1710.94    18.68     0.15     1.51     0.15     1.72     0.15     2.13     0.15     0.61     0.15     0.13     0.15   0.0000
2179      1970.69  1984.94    18.21     0.11     0.76     0.11     1.15     0.11     1.29     0.11     1.16     0.11     0.06     0.11   0.0000
2180      1885.02   227.12    17.77     0.13     0.28     0.13     1.01     0.13     1.05     0.13     0.79     0.13    -0.13     0.13   0.0000
2181      1065.32  1217.05    20.39     0.25     2.12     0.25     2.71     0.25     2.91     0.25     1.66     0.25     0.38     0.25   0.0000
2182       297.74   489.59    18.85     0.15     0.62     0.15     1.38     0.15     1.59     0.15     1.24     0.15    -0.10     0.15   0.0000
2183      1898.39   944.47    18.42     0.18     0.07     0.18     0.82     0.18     1.21     0.18     1.22     0.18     0.07     0.18   0.0000
2184       370.62   158.73    18.52     0.14     0.58     0.14     1.16     0.14     1.36     0.14     0.94     0.14     0.14     0.14   0.0000
2185       470.40   576.17    18.27     0.12     0.69     0.12     0.94     0.12     1.38     0.12     1.01     0.12     0.24     0.12   0.0000
2186       472.58   915.28    18.56     0.15     1.14     0.15     1.81     0.15     1.80     0.15     0.93     0.15    -0.04     0.15   0.0000
2187      1689.41   436.84    18.41     0.13     0.50     0.13     0.88     0.13     1.23     0.13     0.97     0.13     0.24     0.13   0.0000
2189      2003.17  1699.80    18.91     0.14     0.79     0.14     1.15     0.14     1.36     0.14     1.38     0.14    -0.11     0.14   0.0000
2190       526.86   661.29    19.11     0.16     1.20     0.16     1.81     0.16     2.05     0.16     1.26     0.16    -0.03     0.16   0.0000
2191      1219.72  1053.88    18.57     0.07     0.62     0.07     1.14     0.07     1.29     0.07     1.06     0.07     0.05     0.07   0.0000
2192      1496.24   815.39    18.99     0.17     0.88     0.17     1.48     0.17     1.77     0.17     1.18     0.17     0.13     0.17   0.0000
2193      1266.12  1981.20    20.31     0.15     1.56     0.15     1.96     0.15     2.26     0.15     1.50     0.15     0.61     0.15   0.0000
2195      1203.33   535.52    20.04     0.21     1.42     0.21     2.02     0.21     2.10     0.21     1.72     0.21     0.31     0.21   0.0000
2196       187.93  1547.34    18.86     0.13     0.66     0.13     1.02     0.13     1.23     0.13     1.38     0.13     0.27     0.13   0.0000
2197       730.60   585.52    19.62     0.21     0.82     0.21     1.47     0.21     1.70     0.21     1.44     0.21     0.17     0.21   0.0000
2198       910.73   130.68    19.83     0.17     1.50     0.17     2.00     0.17     2.10     0.17     1.36     0.17     0.35     0.17   0.0000
2199       821.03  1186.55    19.80     0.14     1.24     0.14     1.79     0.14     2.23     0.14     1.42     0.14     0.22     0.14   0.0000
2200       305.77   928.93    19.28     0.15     0.91     0.15     1.16     0.15     1.48     0.15     1.18     0.15    -0.13     0.15   0.0000
2201      2004.70   290.38    21.26     0.24     1.74     0.24     2.39     0.24     2.67     0.24     1.72     0.24     0.11     0.24   0.0000
2202       321.39   466.20    18.88     0.11     0.69     0.11     1.31     0.11     1.54     0.11     1.21     0.11     0.23     0.11   0.0000
2203        13.33  1132.92    19.77     0.18     0.70     0.18     1.46     0.18     1.80     0.18     1.52     0.18     0.11     0.18   0.0000
2204       446.44    71.70    17.71     0.12    -0.12     0.12     0.61     0.12     0.74     0.12     1.04     0.12    -0.17     0.12   0.0000
2205      1877.42  1936.88    18.41     0.14     0.86     0.14     1.46     0.14     1.69     0.14     1.34     0.14    -0.03     0.14   0.0000
2206      1533.94  1195.39    17.61     0.11     0.24     0.11     0.68     0.11     0.94     0.11     0.66     0.11     0.08     0.11   0.0000
2207      1990.62   807.67    18.03     0.11     0.14     0.11     0.73     0.11     0.99     0.11     1.00     0.11     0.39     0.11   0.0000
2208       684.66  1682.34    19.09     0.15     0.73     0.15     1.13     0.15     1.45     0.15     0.88     0.15     0.13     0.15   0.0000
2209       201.74   495.70    18.59     0.12     0.74     0.12     1.05     0.12     1.34     0.12     1.42     0.12     0.16     0.12   0.0000
2210      1742.69  1601.44    18.94     0.16     0.43     0.16     0.98     0.16     1.54     0.16     1.17     0.16    -0.09     0.16   0.0000
2211       690.04  1859.59    20.12     0.20     1.86     0.20     2.06     0.20     2.34     0.20     1.76     0.20     0.31     0.20   0.0000
2213        52.63  1718.37    19.63     0.16     1.10     0.16     1.57     0.16     1.64     0.16     1.47     0.16     0.27     0.16   0.0000
2214       757.66  1404.46    19.27     0.19     1.71     0.19     2.00     0.19     2.27     0.19     1.46     0.19     0.26     0.19   0.0000
2215      1467.83   794.71    17.27     0.07    -0.33     0.07     0.39     0.07     0.53     0.07     0.73     0.07    -0.00     0.07   0.0000
2216      1048.59  1100.53    20.47     0.22     1.15     0.22     2.19     0.22     2.53     0.22     1.45     0.22     0.57     0.22   0.0000
2217      1409.98   719.52    19.14     0.13     0.95     0.13     1.39     0.13     1.61     0.13     1.05     0.13     0.03     0.13   0.0000
2218      1320.49   872.26    18.64     0.16     0.58     0.16     0.83     0.16     1.19     0.16     1.12     0.16     0.08     0.16   0.0000
2219      1982.25   538.93    19.09     0.16     0.97     0.16     1.49     0.16     2.04     0.16     1.11     0.16     0.36     0.16   0.0000
2220      1792.16  1549.67    19.47     0.18     0.86     0.18     1.32     0.18     1.64     0.18     1.13     0.18     0.26     0.18   0.0000
2222       733.44  1200.35    19.73     0.18     1.14     0.18     1.74     0.18     1.95     0.18     1.45     0.18     0.11     0.18   0.0000
2223      1787.15  1939.91    19.23     0.13     1.03     0.13     1.45     0.13     1.78     0.13     1.09     0.13     0.18     0.13   0.0000
2224       175.20     8.38    19.72     0.19     1.45     0.19     1.81     0.19     1.98     0.19     1.60     0.19     0.18     0.19   0.0000
2225      1161.44  1562.72    19.93     0.14     1.23     0.14     1.40     0.14     1.93     0.14     1.43     0.14    -0.10     0.14   0.0000
2226      1872.98   636.56    19.46     0.17     1.00     0.17     1.78     0.17     1.85     0.17     1.25     0.17     0.50     0.17   0.0000
2227      2041.66   698.58    18.89     0.15     1.04     0.15     1.40     0.15     1.62     0.15     0.95     0.15     0.30     0.15   0.0000
2228       646.31  1162.53    19.11     0.16     1.62     0.16     1.93     0.16     2.42     0.16     0.74     0.16     0.05     0.16   0.0000
2229        29.90  1534.70    19.04     0.18     1.08     0.18     1.55     0.18     1.36     0.18     1.04     0.18     0.31     0.18   0.0000
2230       710.85   875.21    18.94     0.13     1.13     0.13     1.62     0.13     2.05     0.13     1.04     0.13     0.04     0.13   0.0000
2231       937.75  1018.33    19.06     0.15     1.91     0.15     2.34     0.15     2.43     0.15     0.40     0.15     0.25     0.15   0.0000
2232      1395.13   404.93    18.18     0.09     0.22     0.09     0.89     0.09     1.05     0.09     1.08     0.09     0.03     0.09   0.0000
2233      1080.56   172.99    18.74     0.15     0.66     0.15     1.29     0.15     1.57     0.15     1.26     0.15     0.19     0.15   0.0000
2235        78.89   284.27    19.21     0.11     1.06     0.11     1.61     0.11     1.77     0.11     1.19     0.11     0.16     0.11   0.0000
2237      1177.17  1869.58    19.01     0.17     0.91     0.17     1.88     0.17     1.59     0.17     1.08     0.17     0.19     0.17   0.0000
2239       371.09  1861.62    19.85     0.16     1.42     0.16     1.68     0.16     1.95     0.16     1.61     0.16     0.23     0.16   0.0000
2240       335.96   132.17    20.12     0.21     1.30     0.21     1.56     0.21     2.47     0.21     1.21     0.21     0.01     0.21   0.0000
2242       102.53  1167.49    18.59     0.12     0.79     0.12     1.14     0.12     1.47     0.12     1.06     0.12     0.39     0.12   0.0000
2243      1162.61  1834.26    16.82     0.09    -0.36     0.09     0.25     0.09     0.43     0.09     0.51     0.09    -0.04     0.09   0.0000
2244      1232.55  1552.01    17.98     0.09    -0.03     0.09     0.71     0.09     1.08     0.09     1.01     0.09     0.14     0.09   0.0000
2246       988.95   264.51    19.47     0.21     1.99     0.21     2.34     0.21     2.11     0.21     0.74     0.21     0.29     0.21   0.0000
2248       358.47  1421.67    20.16     0.18     0.92     0.18     1.43     0.18     1.62     0.18     1.40     0.18     0.21     0.18   0.0000
2249      1927.11  1077.62    20.11     0.23     1.08     0.23     1.47     0.23     1.63     0.23     1.40     0.23     0.53     0.23   0.0000
2250      1888.62  1827.45    17.59     0.10    -0.87     0.10     0.02     0.10     0.12     0.10     0.74     0.10    -0.03     0.10   0.0000
2251      1161.22   203.08    20.38     0.21     1.53     0.21     2.00     0.21     1.78     0.21     1.54     0.21     0.38     0.21   0.0000
2254      1852.70  1231.24    19.15     0.19     0.91     0.19     1.69     0.19     2.06     0.19     0.95     0.19     0.24     0.19   0.0000
2255      1002.91   972.44    19.87     0.18     0.89     0.18     1.52     0.18     1.97     0.18     1.41     0.18     0.06     0.18   0.0000
2256       907.96   952.34    19.18     0.17     0.85     0.17     1.37     0.17     1.33     0.17     1.33     0.17     0.26     0.17   0.0000
2257      1613.32   596.84    19.18     0.15     0.82     0.15     1.20     0.15     1.41     0.15     1.32     0.15     0.10     0.15   0.0000
2258      1448.32  2028.85    19.71     0.14     0.96     0.14     1.45     0.14     1.91     0.14     1.52     0.14    -0.01     0.14   0.0000
2259      1328.48   736.30    20.25     0.12     1.38     0.12     1.92     0.12     1.99     0.12     1.40     0.12     0.32     0.12   0.0000
2261      1136.00  1758.73    20.57     0.19     1.26     0.19     1.63     0.19     2.14     0.19     1.88     0.19     0.52     0.19   0.0000
2262       876.14   176.76    18.68     0.13     0.45     0.13     0.76     0.13     1.26     0.13     1.15     0.13    -0.19     0.13   0.0000
2263      1273.33  1058.07    18.47     0.11    -0.05     0.11     0.73     0.11     0.82     0.11     1.20     0.11     0.14     0.11   0.0000
2264       306.50   286.82    18.75     0.14     0.38     0.14     0.70     0.14     1.35     0.14     0.79     0.14     0.11     0.14   0.0000
2265      1541.07  1840.07    20.54     0.20     1.43     0.20     2.01     0.20     2.93     0.20     1.37     0.20    -0.17     0.20   0.0000
2266      1790.56  1684.50    19.19     0.11     0.93     0.11     1.32     0.11     1.30     0.11     1.19     0.11     0.20     0.11   0.0000
2267       776.98   981.07    19.09     0.14     0.92     0.14     0.88     0.14     1.59     0.14     1.13     0.14     0.18     0.14   0.0000
2268       562.36   100.45    19.08     0.14     0.75     0.14     1.07     0.14     1.15     0.14     1.61     0.14     0.28     0.14   0.0000
2269      1579.19   416.47    19.59     0.22     1.19     0.22     1.53     0.22     1.92     0.22     1.68     0.22     0.13     0.22   0.0000
2270      1624.93  1264.76    19.71     0.20     0.82     0.20     1.29     0.20     1.24     0.20     1.44     0.20     0.43     0.20   0.0000
2273      1352.66    43.51    19.08     0.12     0.34     0.12     0.89     0.12     1.44     0.12     1.31     0.12     0.22     0.12   0.0000
2274      1601.98  2010.53    17.96     0.11    -0.30     0.11     0.33     0.11     0.85     0.11     1.06     0.11     0.17     0.11   0.0000
2275       511.15   457.16    19.43     0.15     0.68     0.15     1.41     0.15     1.61     0.15     1.42     0.15     0.12     0.15   0.0000
2276      1882.81  1751.97    19.98     0.20     1.04     0.20     1.29     0.20     2.45     0.20     1.60     0.20     0.46     0.20   0.0000
2277      1146.80   867.23    19.22     0.13     0.23     0.13     0.94     0.13     1.51     0.13     1.20     0.13     0.13     0.13   0.0000
2278      1804.44   185.90    21.00     0.28     1.58     0.28     2.16     0.28     2.63     0.28     1.67     0.28     0.47     0.28   0.0000
2279       187.39   562.13    20.57     0.19     1.21     0.19     2.21     0.19     2.19     0.19     1.67     0.19     0.22     0.19   0.0000
2280      1201.51  1474.11    19.30     0.17     0.62     0.17     1.46     0.17     1.30     0.17     1.66     0.17     0.29     0.17   0.0000
2282      1086.13   719.81    20.22     0.23     1.07     0.23     1.38     0.23     1.86     0.23     1.11     0.23     0.42     0.23   0.0000
2283       722.42   981.12    19.71     0.16     0.85     0.16     1.30     0.16     1.59     0.16     1.51     0.16     0.13     0.16   0.0000
2284      2030.97  1334.06    20.84     0.16     1.62     0.16     1.76     0.16     2.21     0.16     1.53     0.16     0.29     0.16   0.0000
2285      1839.01  1985.95    20.40     0.18     1.71     0.18     2.04     0.18     1.93     0.18     1.49     0.18     0.13     0.18   0.0000
2286       497.25  1284.28    19.54     0.14     0.97     0.14     1.45     0.14     1.59     0.14     1.33     0.14     0.11     0.14   0.0000
2287      1141.36   740.79    19.10     0.16     1.15     0.16     1.62     0.16     1.98     0.16     1.10     0.16     0.17     0.16   0.0000
2288      1561.01   891.64    18.50     0.16    -0.09     0.16     0.49     0.16     0.84     0.16     0.79     0.16     0.22     0.16   0.0000
2290       315.11  1960.74    19.61     0.22     0.69     0.22     1.54     0.22     1.19     0.22     1.63     0.22     0.49     0.22   0.0000
2291      1821.74  1334.26    19.54     0.17     0.55     0.17     1.18     0.17     1.73     0.17     1.43     0.17     0.16     0.17   0.0000
2293       994.30   744.60    19.93     0.19     1.37     0.19     1.57     0.19     1.75     0.19     1.53     0.19     0.11     0.19   0.0000
2294      1270.58   708.57    19.18     0.17     1.05     0.17     1.60     0.17     1.50     0.17     1.21     0.17     0.18     0.17   0.0000
2296       306.83   607.03    20.88     0.18     1.60     0.18     2.25     0.18     2.18     0.18     1.68     0.18     0.21     0.18   0.0000
2297      1726.18  1932.42    19.12     0.18     0.84     0.18     1.07     0.18     1.91     0.18     0.87     0.18     0.13     0.18   0.0000
2298       793.25  1640.00    20.47     0.17     1.06     0.17     1.64     0.17     2.02     0.17     1.39     0.17     0.35     0.17   0.0000
2299       784.82  1883.96    19.36     0.17     0.46     0.17     1.37     0.17     1.79     0.17     1.23     0.17     0.10     0.17   0.0000
2300      1470.67  1624.82    18.86     0.14     0.39     0.14     0.79     0.14     1.32     0.14     1.15     0.14     0.11     0.14   0.0000
2301      1847.26   294.05    19.05     0.20     0.47     0.20     1.13     0.20     1.46     0.20     1.06     0.20     0.37     0.20   0.0000
2303       330.05  1909.72    19.44     0.16     1.77     0.16     1.87     0.16     2.19     0.16     0.92     0.16    -0.03     0.16   0.0000
2304        27.21  1206.32    19.43     0.20     0.83     0.20     1.52     0.20     1.81     0.20     1.47     0.20     0.30     0.20   0.0000
2305       702.36  1608.44    19.01     0.17     0.32     0.17     1.19     0.17     1.74     0.17     1.01     0.17     0.22     0.17   0.0000
2306       790.26  1265.38    18.97     0.14     0.44     0.14     0.82     0.14     1.09     0.14     1.47     0.14     0.30     0.14   0.0000
2307       585.07  1718.30    20.14     0.21     1.73     0.21     1.90     0.21     2.18     0.21     1.89     0.21     0.10     0.21   0.0000
2309      1853.68  1984.76    18.98     0.17     0.69     0.17     0.91     0.17     1.23     0.17     1.29     0.17    -0.20     0.17   0.0000
2310      1088.89   819.66    18.41     0.14     0.31     0.14     0.55     0.14     1.04     0.14     1.05     0.14     0.13     0.14   0.0000
2311      1347.67  1345.86    19.70     0.17     1.05     0.17     1.43     0.17     1.86     0.17     1.24     0.17     0.05     0.17   0.0000
2312       410.76  1397.94    19.46     0.12     1.54     0.12     2.27     0.12     2.28     0.12     0.54     0.12     0.01     0.12   0.0000
2313       456.37   942.68    19.60     0.17     0.49     0.17     1.29     0.17     1.22     0.17     1.38     0.17     0.40     0.17   0.0000
2314      1477.61  1991.49    18.18     0.12     0.02     0.12     0.63     0.12     1.07     0.12     1.21     0.12     0.21     0.12   0.0000
2315       850.20   120.15    19.25     0.16     0.84     0.16     1.17     0.16     1.34     0.16     1.21     0.16     0.16     0.16   0.0000
2317      1460.71  1184.59    19.40     0.16     0.71     0.16     1.01     0.16     1.15     0.16     1.16     0.16     0.09     0.16   0.0000
2318      1322.82   873.10    19.34     0.22     0.64     0.22     1.42     0.22     1.25     0.22     1.38     0.22     0.23     0.22   0.0000
2319       351.89    25.17    19.97     0.22     0.97     0.22     1.33     0.22     2.00     0.22     1.67     0.22     0.38     0.22   0.0000
2320       799.07  2005.61    19.59     0.19     0.75     0.19     1.09     0.19     1.99     0.19     1.21     0.19     0.18     0.19   0.0000
2321       800.37  1105.24    17.02     0.12    -0.81     0.12    -0.18     0.12     0.36     0.12     0.81     0.12    -0.04     0.12   0.0000
2322       602.88   245.20    19.34     0.16     0.68     0.16     0.93     0.16     1.52     0.16     1.13     0.16     0.10     0.16   0.0000
2325       858.72   573.33    19.92     0.23     0.88     0.23     2.01     0.23     2.01     0.23     1.67     0.23     0.31     0.23   0.0000
2326      1121.53  1949.36    19.37     0.22     1.12     0.22     1.53     0.22     1.86     0.22     1.33     0.22     0.06     0.22   0.0000
2328      2004.69  1932.70    17.72     0.13    -0.20     0.13     0.37     0.13     0.53     0.13     0.70     0.13    -0.10     0.13   0.0000
2329       705.70  1965.96    19.89     0.18     0.83     0.18     1.29     0.18     1.31     0.18     1.52     0.18     0.35     0.18   0.0000
2330      1919.85   203.06    19.43     0.14     1.03     0.14     1.19     0.14     1.60     0.14     1.17     0.14     0.19     0.14   0.0000
2331       690.69  1907.28    19.42     0.20     0.77     0.20     1.91     0.20     1.79     0.20     1.27     0.20     0.03     0.20   0.0000
2332      1147.94   875.44    18.82     0.19     1.04     0.19     1.67     0.19     1.38     0.19     1.00     0.19     0.36     0.19   0.0000
2333       229.51   963.50    19.41     0.19     1.67     0.19     2.24     0.19     2.41     0.19     1.02     0.19    -0.05     0.19   0.0000
2334      1073.25   255.40    18.40     0.16    -0.19     0.16     0.52     0.16     0.76     0.16     0.84     0.16     0.05     0.16   0.0000
2335      1400.13  1734.08    19.69     0.19     1.40     0.19     1.70     0.19     2.06     0.19     0.99     0.19     0.01     0.19   0.0000
2336      1131.81  1106.92    17.76     0.15    -0.51     0.15     0.09     0.15     0.41     0.15     0.96     0.15    -0.20     0.15   0.0000
2338       706.39  1295.17    18.48     0.10     0.05     0.10     0.55     0.10     1.07     0.10     1.11     0.10     0.16     0.10   0.0000
2339       609.80  1235.61    19.42     0.19     0.63     0.19     1.24     0.19     1.18     0.19     1.27     0.19    -0.15     0.19   0.0000
2340      1844.91  1451.62    20.36     0.22     0.86     0.22     1.29     0.22     2.04     0.22     1.34     0.22     0.33     0.22   0.0000
2341       327.77   947.05    19.68     0.14     0.78     0.14     1.38     0.14     1.64     0.14     1.37     0.14     0.31     0.14   0.0000
2342      1063.45   418.50    20.77     0.23     1.00     0.23     1.53     0.23     1.63     0.23     2.27     0.23    -0.04     0.23   0.0000
2344       122.74  2023.31    20.29     0.19     0.94     0.19     1.41     0.19     1.94     0.19     1.27     0.19     0.09     0.19   0.0000
2346       918.60  1498.64    20.28     0.19     1.11     0.19     1.39     0.19     1.70     0.19     1.57     0.19     0.02     0.19   0.0000
2348       907.22   533.26    19.84     0.21     1.15     0.21     2.11     0.21     2.30     0.21     1.28     0.21     0.22     0.21   0.0000
2349      1608.38   263.62    19.69     0.16     0.58     0.16     1.38     0.16     1.22     0.16     1.72     0.16     0.45     0.16   0.0000
2350      1160.13   256.85    20.03     0.18     1.08     0.18     1.92     0.18     2.21     0.18     1.31     0.18    -0.10     0.18   0.0000
2351       500.18  1383.72    19.71     0.19     1.12     0.19     0.97     0.19     1.75     0.19     1.14     0.19     0.26     0.19   0.0000
2352      1882.48   456.33    20.04     0.20     1.06     0.20     1.10     0.20     1.78     0.20     1.34     0.20     0.12     0.20   0.0000
2353      1489.15  1405.24    19.89     0.16     0.57     0.16     0.54     0.16     1.16     0.16     1.26     0.16     0.00     0.16   0.0000
2355      1040.81  1187.47    20.71     0.22     1.00     0.22     2.06     0.22     1.95     0.22     1.72     0.22     0.13     0.22   0.0000
2358      1207.34   717.67    20.08     0.21     1.15     0.21     1.50     0.21     1.78     0.21     1.62     0.21    -0.10     0.21   0.0000
2359       233.64  1402.87    20.07     0.26     1.11     0.26     1.69     0.26     1.41     0.26     1.28     0.26     0.34     0.26   0.0000
2360       575.06   339.66    19.96     0.19     1.57     0.19     1.94     0.19     2.26     0.19     1.14     0.19     0.04     0.19   0.0000
2361       872.43  1806.62    19.88     0.15     1.22     0.15     1.55     0.15     1.92     0.15     0.95     0.15     0.26     0.15   0.0000
2362       266.48   860.47    18.63     0.12     0.10     0.12     0.49     0.12     0.63     0.12     1.51     0.12    -0.05     0.12   0.0000
2363      1036.41   969.90    19.96     0.19     2.25     0.19     2.23     0.19     2.30     0.19     1.21     0.19     0.02     0.19   0.0000
2365      1387.94  1088.20    19.91     0.21     1.31     0.21     2.12     0.21     2.17     0.21     1.21     0.21     0.30     0.21   0.0000
2367      1848.00  1357.77    19.35     0.14     0.38     0.14     0.77     0.14     0.98     0.14     1.42     0.14     0.34     0.14   0.0000
2369      1055.88  1178.89    19.87     0.15     0.76     0.15     1.30     0.15     1.54     0.15     1.42     0.15     0.15     0.15   0.0000
2370      1020.30   223.34    20.08     0.19     0.95     0.19     1.31     0.19     1.81     0.19     1.80     0.19    -0.14     0.19   0.0000
2371       698.99   593.84    19.40     0.15     0.08     0.15     0.70     0.15     1.27     0.15     1.36     0.15     0.13     0.15   0.0000
2372       397.41  1673.86    17.23     0.11    -0.91     0.11    -0.33     0.11     0.03     0.11     0.55     0.11     0.00     0.11   0.0000
2373      1302.34  1300.38    20.67     0.20     1.67     0.20     1.45     0.20     2.35     0.20     1.43     0.20    -0.07     0.20   0.0000
2378      1680.76   163.48    20.72     0.16     1.12     0.16     1.79     0.16     1.65     0.16     2.04     0.16     0.07     0.16   0.0000
2379      1041.21  1202.45    20.07     0.16     0.95     0.16     1.21     0.16     1.59     0.16     1.51     0.16     0.26     0.16   0.0000
2382       149.47   977.36    20.73     0.22     1.15     0.22     1.51     0.22     1.89     0.22     1.27     0.22     0.08     0.22   0.0000
2383      1149.32   621.69    20.14     0.16     1.34     0.16     1.60     0.16     2.11     0.16     1.35     0.16    -0.03     0.16   0.0000
2384      2028.66   348.44    19.82     0.16     0.80     0.16     1.43     0.16     1.45     0.16     1.26     0.16     0.30     0.16   0.0000
2385       971.45  1716.33    20.53     0.20     1.15     0.20     1.41     0.20     1.49     0.20     1.54     0.20    -0.09     0.20   0.0000
2388      1606.65   952.29    17.51     0.13    -0.62     0.13     0.07     0.13     0.39     0.13     0.97     0.13    -0.06     0.13   0.0000
2390      1633.37   833.39    19.77     0.19     0.77     0.19     1.13     0.19     1.34     0.19     1.66     0.19     0.17     0.19   0.0000
2392      1180.93   303.88    20.63     0.21     1.72     0.21     1.93     0.21     2.01     0.21     1.36     0.21     0.40     0.21   0.0000
2393      1615.79   176.51    20.29     0.20     1.54     0.20     1.81     0.20     2.01     0.20     1.31     0.20     0.11     0.20   0.0000
2394      1035.85  1592.71    20.06     0.22     1.16     0.22     1.46     0.22     1.32     0.22     1.41     0.22    -0.20     0.22   0.0000
2395      1836.37   243.43    20.39     0.23     2.01     0.23     2.18     0.23     2.48     0.23     0.77     0.23    -0.10     0.23   0.0000
2396       698.48  1958.55    20.67     0.19     0.92     0.19     1.92     0.19     1.89     0.19     1.93     0.19     0.35     0.19   0.0000
2398       221.42  1682.66    20.33     0.24     0.93     0.24     1.21     0.24     1.58     0.24     1.96     0.24    -0.19     0.24   0.0000
2400      1868.88   394.21    17.91     0.11    -0.63     0.11     0.11     0.11     0.35     0.11     0.86     0.11     0.19     0.11   0.0000
2401        56.20   938.69    19.47     0.11     0.33     0.11     0.82     0.11     1.01     0.11     1.26     0.11     0.03     0.11   0.0000
2402      1865.40    73.74    19.87     0.11     0.98     0.11     1.42     0.11     1.53     0.11     1.36     0.11     0.03     0.11   0.0000
2403      1368.26   108.84    19.85     0.20     0.59     0.20     1.13     0.20     1.60     0.20     1.58     0.20     0.33     0.20   0.0000
2404      1557.86   662.38    19.54     0.16     0.53     0.16     0.90     0.16     1.08     0.16     1.35     0.16     0.19     0.16   0.0000
2406       103.69   471.56    21.16     0.30     1.65     0.30     1.99     0.30     1.97     0.30     1.73     0.30    -0.16     0.30   0.0000
2407      1075.73   909.82    20.09     0.16     1.52     0.16     1.93     0.16     2.07     0.16     1.27     0.16     0.40     0.16   0.0000
2408       782.01  1149.88    20.29     0.17     0.80     0.17     1.28     0.17     1.47     0.17     1.83     0.17     0.20     0.17   0.0000
2409      1074.57  1233.84    19.56     0.21     0.44     0.21     1.01     0.21     1.15     0.21     1.19     0.21    -0.06     0.21   0.0000
2410      1448.70  1259.01    19.86     0.24     0.87     0.24     1.24     0.24     1.26     0.24     1.36     0.24     0.04     0.24   0.0000
2412      1840.09  1275.84    20.25     0.19     1.14     0.19     1.50     0.19     2.14     0.19     1.36     0.19    -0.02     0.19   0.0000
2413       962.23   558.24    18.12     0.13    -0.39     0.13     0.10     0.13     0.45     0.13     0.77     0.13    -0.01     0.13   0.0000
2415       747.19  1282.29    19.82     0.12     0.81     0.12     1.50     0.12     1.75     0.12     1.47     0.12     0.02     0.12   0.0000
2416       457.90   812.11    19.64     0.19     0.69     0.19     1.29     0.19     1.88     0.19     1.11     0.19     0.07     0.19   0.0000
2418      1235.36   511.41    20.01     0.21     1.05     0.21     1.11     0.21     1.62     0.21     1.70     0.21     0.09     0.21   0.0000
2419      1750.46   249.73    20.33     0.19     0.72     0.19     1.03     0.19     1.62     0.19     1.60     0.19     0.15     0.19   0.0000
2420      1674.55   386.57    20.21     0.18     1.17     0.18     1.44     0.18     1.45     0.18     1.14     0.18     0.22     0.18   0.0000
2422      1282.12  1038.66    20.45     0.25     1.01     0.25     1.42     0.25     1.72     0.25     1.55     0.25     0.37     0.25   0.0000
2423       620.63   570.80    18.66     0.12    -0.15     0.12     0.39     0.12     0.80     0.12     1.02     0.12     0.14     0.12   0.0000
2424      1180.74  1110.60    20.54     0.25     1.22     0.25     1.61     0.25     1.93     0.25     1.27     0.25    -0.09     0.25   0.0000
2425      1303.97   842.10    20.00     0.20     1.69     0.20     1.75     0.20     2.31     0.20     0.84     0.20     0.17     0.20   0.0000
2426      1857.44  1676.58    20.48     0.22     1.60     0.22     2.47     0.22     2.07     0.22     1.20     0.22    -0.13     0.22   0.0000
2427       247.42  1649.28    20.09     0.14     0.77     0.14     1.16     0.14     1.45     0.14     1.38     0.14     0.02     0.14   0.0000
2428      1137.01   584.54    19.93     0.19     1.16     0.19     1.24     0.19     1.51     0.19     1.84     0.19    -0.24     0.19   0.0000
2429      1101.56   344.85    20.39     0.19     0.68     0.19     1.65     0.19     1.38     0.19     1.57     0.19    -0.00     0.19   0.0000
2430       230.05   576.80    17.75     0.10    -0.67     0.10     0.06     0.10     0.36     0.10     0.93     0.10    -0.02     0.10   0.0000
2431      1398.28   959.94    18.38     0.14    -0.11     0.14     0.66     0.14     0.92     0.14     1.28     0.14    -0.00     0.14   0.0000
2432      1116.84  1670.75    17.89     0.17    -0.27     0.17     0.06     0.17     0.25     0.17     1.09     0.17    -0.23     0.17   0.0000
2433      1291.84  1996.36    20.31     0.19     1.48     0.19     2.72     0.19     2.50     0.19     1.32     0.19    -0.04     0.19   0.0000
2434      1744.01   443.98    20.27     0.22     0.79     0.22     1.57     0.22     1.87     0.22     1.48     0.22    -0.02     0.22   0.0000
2435      1759.54   336.06    19.79     0.18     0.88     0.18     1.52     0.18     1.70     0.18     1.19     0.18     0.01     0.18   0.0000
