#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2356       396.27  1931.30    21.32     0.27     1.88     0.27     1.83     0.27     2.10     0.27     1.37     0.27     0.34     0.27   0.0000
2357        35.02  1474.51    19.67     0.22     1.32     0.22     1.46     0.22     1.91     0.22     0.58     0.22     0.06     0.22   0.0000
2358      1434.45   950.88    19.85     0.17     1.59     0.17     1.54     0.17     1.95     0.17     0.15     0.17     0.09     0.17   0.0000
2359      1162.13  1449.74    19.74     0.17     0.92     0.17     0.76     0.17     1.39     0.17     0.67     0.17     0.14     0.17   0.0000
2360      1576.45   527.65    19.81     0.17     1.18     0.17     1.44     0.17     1.88     0.17     0.55     0.17     0.50     0.17   0.0000
2363       800.86    99.04    20.97     0.22     1.63     0.22     1.45     0.22     1.71     0.22     0.73     0.22     0.34     0.22   0.0000
2364       971.28   272.77    18.51     0.12     0.17     0.12     0.51     0.12     0.80     0.12    -0.02     0.12     0.29     0.12   0.0000
2365       909.05  1987.28    20.87     0.19     1.91     0.19     1.71     0.19     1.62     0.19     0.96     0.19     0.63     0.19   0.0000
2366       551.84  2021.85    18.41     0.10    -0.05     0.10     0.27     0.10     0.46     0.10     0.05     0.10     0.16     0.10   0.0000
2367        75.58   166.80    19.93     0.19     1.18     0.19     1.01     0.19     1.21     0.19     0.50     0.19     0.25     0.19   0.0000
2368       739.34  1197.26    20.33     0.23     1.66     0.23     1.14     0.23     1.91     0.23     0.85     0.23     0.46     0.23   0.0000
2369      1242.16   278.63    19.78     0.16     0.24     0.16     0.77     0.16     1.15     0.16     0.46     0.16     0.34     0.16   0.0000
2371       986.57   265.38    19.63     0.14     0.99     0.14     1.06     0.14     1.47     0.14     0.54     0.14     0.17     0.14   0.0000
2372      1070.61  2046.74    19.83     0.16     1.92     0.16     2.27     0.16     2.24     0.16     0.27     0.16     0.18     0.16   0.0000
2373      1959.92   629.33    18.21     0.13     0.23     0.13     0.43     0.13     0.68     0.13     0.38     0.13     0.11     0.13   0.0000
2374      1667.78  1534.52    18.16     0.10     0.23     0.10     0.36     0.10     0.71     0.10     0.07     0.10     0.25     0.10   0.0000
2377      1826.80   198.10    19.84     0.18     1.20     0.18     1.50     0.18     1.43     0.18     0.50     0.18     0.14     0.18   0.0000
2378      1895.61   848.85    20.30     0.19     2.47     0.19     1.94     0.19     2.55     0.19     0.06     0.19     0.09     0.19   0.0000
2379      1449.95   922.16    20.10     0.22     2.80     0.22     2.45     0.22     2.47     0.22    -0.43     0.22    -0.60     0.22   0.0000
2380       919.45  1151.56    17.82     0.12    -0.14     0.12     0.09     0.12     0.41     0.12    -0.09     0.12     0.11     0.12   0.0000
2381      1079.84  1827.76    19.19     0.16     0.68     0.16     1.08     0.16     1.44     0.16     0.37     0.16    -0.11     0.16   0.0000
2382       743.61   924.11    20.13     0.22     1.14     0.22     0.97     0.22     1.66     0.22     0.72     0.22     0.26     0.22   0.0000
2383       995.55   930.08    20.02     0.17     1.47     0.17     1.06     0.17     1.80     0.17     0.69     0.17     0.32     0.17   0.0000
2384       206.38   532.44    19.61     0.14     0.99     0.14     1.15     0.14     1.57     0.14     0.56     0.14     0.06     0.14   0.0000
2385       999.79   118.36    19.34     0.15     1.19     0.15     0.99     0.15     1.08     0.15     0.26     0.15     0.42     0.15   0.0000
2386       602.91   699.80    19.41     0.14     0.95     0.14     0.94     0.14     1.35     0.14     0.69     0.14     0.36     0.14   0.0000
2387        86.02   425.28    19.42     0.15     0.64     0.15     0.59     0.15     1.08     0.15     0.25     0.15     0.37     0.15   0.0000
2388      1507.94  1203.58    17.60     0.10    -0.24     0.10    -0.12     0.10     0.23     0.10     0.00     0.10     0.15     0.10   0.0000
2390       586.92  2047.09    19.70     0.18     1.14     0.18     1.15     0.18     1.70     0.18     0.12     0.18    -0.00     0.18   0.0000
2391      1713.86   575.54    20.27     0.14     1.35     0.14     1.12     0.14     1.58     0.14     0.71     0.14     0.15     0.14   0.0000
2392      1823.62    48.54    19.68     0.19     0.99     0.19     1.09     0.19     1.16     0.19     0.42     0.19     0.17     0.19   0.0000
2393       798.71  2017.33    20.01     0.19     1.60     0.19     1.68     0.19     1.88     0.19     0.41     0.19    -0.05     0.19   0.0000
2396      1839.55  1952.35    18.96     0.14     0.27     0.14     0.20     0.14     0.74     0.14     0.20     0.14     0.27     0.14   0.0000
2397       482.31  1427.14    20.08     0.17     1.04     0.17     1.43     0.17     1.61     0.17     0.72     0.17     0.66     0.17   0.0000
2399       199.85   647.89    20.27     0.15     2.55     0.15     2.38     0.15     2.81     0.15    -0.10     0.15     0.13     0.15   0.0000
2400      1428.01  1923.78    19.79     0.20     2.15     0.20     2.02     0.20     2.50     0.20     0.04     0.20    -0.14     0.20   0.0000
2401      1365.17  1045.79    19.78     0.19     1.72     0.19     1.59     0.19     1.69     0.19     0.18     0.19     0.15     0.19   0.0000
2402       956.07   568.75    20.37     0.15     1.40     0.15     1.51     0.15     1.56     0.15     0.79     0.15     0.05     0.15   0.0000
2403       107.93   100.56    18.87     0.16     0.33     0.16     0.62     0.16     0.90     0.16    -0.18     0.16     0.12     0.16   0.0000
2404       761.87   172.97    20.38     0.20     1.28     0.20     1.42     0.20     2.30     0.20     0.58     0.20     0.29     0.20   0.0000
2405       805.77   324.98    19.66     0.20     1.12     0.20     1.09     0.20     1.55     0.20     0.43     0.20     0.14     0.20   0.0000
2406       694.10  1334.80    20.85     0.19     1.78     0.19     1.79     0.19     2.36     0.19     1.18     0.19     0.14     0.19   0.0000
2407      1415.38  1215.03    19.57     0.15     1.69     0.15     1.47     0.15     1.93     0.15     0.22     0.15     0.45     0.15   0.0000
2408      1855.96   493.67    17.84     0.12    -0.43     0.12     0.02     0.12     0.05     0.12    -0.17     0.12     0.11     0.12   0.0000
2409      1329.58  1188.33    19.50     0.16     0.76     0.16     1.05     0.16     1.30     0.16     0.56     0.16     0.08     0.16   0.0000
2411       965.64   846.34    19.07     0.14     0.51     0.14     0.87     0.14     0.94     0.14     0.39     0.14     0.10     0.14   0.0000
2412      1215.69   446.51    20.11     0.18     1.26     0.18     1.48     0.18     1.91     0.18     0.69     0.18     0.49     0.18   0.0000
2413      2017.22   268.52    19.95     0.17     1.20     0.17     1.20     0.17     1.42     0.17     0.64     0.17     0.24     0.17   0.0000
2414      1988.11   772.11    20.14     0.20     1.18     0.20     1.20     0.20     1.45     0.20     0.79     0.20     0.33     0.20   0.0000
2415      1136.03  1090.09    19.95     0.16     1.62     0.16     1.85     0.16     2.31     0.16     0.27     0.16     0.18     0.16   0.0000
2417       264.51  1910.82    19.08     0.13     0.64     0.13     1.01     0.13     1.37     0.13     0.57     0.13     0.00     0.13   0.0000
2418        17.06  1485.76    20.70     0.22     2.20     0.22     1.71     0.22     2.23     0.22     0.76     0.22     0.77     0.22   0.0000
2420       416.11  1240.27    20.09     0.18     0.88     0.18     1.48     0.18     1.40     0.18     0.38     0.18     0.14     0.18   0.0000
2421      1511.68   661.87    18.01     0.06    -0.12     0.06     0.15     0.06     0.47     0.06     0.02     0.06     0.22     0.06   0.0000
2422       650.11  1729.98    19.59     0.14     1.05     0.14     1.25     0.14     1.35     0.14     0.20     0.14     0.22     0.14   0.0000
2423       329.25    77.73    20.11     0.14     2.47     0.14     2.44     0.14     2.85     0.14    -0.20     0.14     0.00     0.14   0.0000
2424       162.58  1155.64    19.79     0.22     0.92     0.22     1.43     0.22     1.44     0.22     0.49     0.22     0.01     0.22   0.0000
2425      1927.49  1862.74    20.32     0.18     1.03     0.18     1.23     0.18     1.56     0.18     0.67     0.18     0.27     0.18   0.0000
2427      1953.23  1075.02    18.63     0.15     0.20     0.15     0.84     0.15     1.01     0.15     0.12     0.15     0.13     0.15   0.0000
2428      1774.05   399.41    20.66     0.21     1.40     0.21     1.15     0.21     2.06     0.21     0.57     0.21     0.49     0.21   0.0000
2429       935.52  1275.52    20.04     0.21     1.13     0.21     1.24     0.21     1.47     0.21     0.41     0.21    -0.19     0.21   0.0000
2431       755.60  1003.03    20.08     0.14     1.10     0.14     1.49     0.14     1.65     0.14     0.47     0.14     0.24     0.14   0.0000
2432       413.68   282.67    20.18     0.16     1.37     0.16     1.27     0.16     1.72     0.16     0.34     0.16     0.71     0.16   0.0000
2433       151.29  1157.90    19.80     0.18     1.46     0.18     1.51     0.18     2.05     0.18     0.12     0.18     0.22     0.18   0.0000
2434       789.44  1295.62    19.35     0.20     1.03     0.20     0.66     0.20     1.56     0.20     0.58     0.20    -0.09     0.20   0.0000
2437       676.07  1487.32    17.69     0.09    -0.40     0.09    -0.03     0.09     0.05     0.09    -0.30     0.09     0.09     0.09   0.0000
2438      1679.21   929.55    20.19     0.20     1.37     0.20     1.37     0.20     1.61     0.20     1.00     0.20     0.45     0.20   0.0000
2441       907.70   457.68    20.05     0.20     1.28     0.20     1.48     0.20     1.84     0.20     0.01     0.20     0.35     0.20   0.0000
2442       106.52   385.81    19.77     0.20     0.60     0.20     0.95     0.20     1.43     0.20     0.55     0.20     0.33     0.20   0.0000
2443       355.19  1378.18    20.16     0.15     1.46     0.15     1.31     0.15     1.69     0.15    -0.07     0.15     0.23     0.15   0.0000
2444      1225.15  1465.41    20.10     0.18     0.88     0.18     0.78     0.18     1.41     0.18     0.70     0.18     0.11     0.18   0.0000
2445      1275.55  1171.90    19.97     0.19     1.29     0.19     0.98     0.19     1.45     0.19     0.76     0.19     0.40     0.19   0.0000
2446      1493.90  2005.75    19.93     0.17     2.17     0.17     1.99     0.17     2.17     0.17    -0.03     0.17     0.02     0.17   0.0000
2447      1176.38   712.43    20.07     0.24     0.98     0.24     0.96     0.24     2.19     0.24     0.53     0.24     0.10     0.24   0.0000
2448       440.95  1687.28    18.37     0.12     0.38     0.12     0.25     0.12     0.85     0.12     0.23     0.12     0.18     0.12   0.0000
2449      1796.84  1502.06    19.81     0.17     1.23     0.17     1.42     0.17     1.18     0.17     0.48     0.17     0.29     0.17   0.0000
2450       607.07  1837.07    20.06     0.23     1.41     0.23     1.65     0.23     1.31     0.23     0.55     0.23     0.17     0.23   0.0000
2451       547.51  1438.33    17.82     0.12    -0.27     0.12     0.03     0.12     0.55     0.12    -0.16     0.12     0.20     0.12   0.0000
2452      1746.31   562.62    20.14     0.15     1.17     0.15     1.29     0.15     1.71     0.15     0.40     0.15     0.08     0.15   0.0000
2453       175.80  1007.54    19.67     0.16     1.05     0.16     0.89     0.16     1.42     0.16     0.38     0.16     0.27     0.16   0.0000
2460      1591.23  1382.23    19.95     0.19     0.80     0.19     0.86     0.19     1.17     0.19     0.59     0.19     0.31     0.19   0.0000
2462      1906.07    78.32    20.12     0.20     0.85     0.20     1.03     0.20     1.18     0.20     0.29     0.20     0.33     0.20   0.0000
2464      1815.13  1532.14    19.74     0.19     0.99     0.19     0.87     0.19     1.50     0.19     0.41     0.19     0.54     0.19   0.0000
2466      1458.56  1318.49    20.19     0.20     1.10     0.20     1.21     0.20     1.55     0.20     0.65     0.20     0.24     0.20   0.0000
2467      1581.47   254.70    19.76     0.15     0.82     0.15     0.83     0.15     1.02     0.15     0.37     0.15     0.23     0.15   0.0000
2471       766.82   743.42    19.33     0.13     0.14     0.13     0.34     0.13     0.76     0.13     0.38     0.13     0.21     0.13   0.0000
2472       666.49  1033.59    20.39     0.19     0.81     0.19     0.67     0.19     1.51     0.19     0.57     0.19     0.04     0.19   0.0000
2473       230.04  1265.39    18.78     0.11     0.42     0.11     0.25     0.11     0.68     0.11     0.20     0.11     0.09     0.11   0.0000
2477        80.44  1546.55    20.84     0.21     1.11     0.21     1.36     0.21     1.08     0.21     0.54     0.21    -0.05     0.21   0.0000
2479       182.98  1085.61    19.73     0.14     0.64     0.14     0.85     0.14     0.88     0.14     0.03     0.14     0.05     0.14   0.0000
2481      1801.11  1075.82    20.20     0.19     0.88     0.19     1.49     0.19     1.66     0.19     0.31     0.19     0.23     0.19   0.0000
2482       352.15   310.16    20.09     0.20     1.08     0.20     1.45     0.20     1.69     0.20     0.93     0.20     0.49     0.20   0.0000
2483       336.17   876.41    20.57     0.19     1.69     0.19     1.68     0.19     1.89     0.19    -0.00     0.19     0.01     0.19   0.0000
2484      1397.97  1908.47    20.72     0.23     1.72     0.23     1.53     0.23     1.70     0.23     0.00     0.23     0.09     0.23   0.0000
2486       520.46   294.38    19.80     0.16     0.82     0.16     0.87     0.16     1.34     0.16     0.43     0.16     0.26     0.16   0.0000
2487      1977.55   714.89    20.77     0.21     1.32     0.21     1.37     0.21     1.59     0.21     0.35     0.21    -0.04     0.21   0.0000
2489       347.87  1452.30    20.90     0.17     0.96     0.17     1.18     0.17     1.69     0.17     0.71     0.17     0.20     0.17   0.0000
2490      1045.27   572.40    20.23     0.17     1.44     0.17     1.27     0.17     1.48     0.17     0.69     0.17     0.21     0.17   0.0000
2492       264.99   484.25    19.91     0.22     1.61     0.22     1.32     0.22     1.77     0.22    -0.31     0.22    -0.09     0.22   0.0000
2494       980.28  1288.20    20.40     0.17     1.12     0.17     1.23     0.17     1.90     0.17     0.29     0.17     0.46     0.17   0.0000
2495       498.27   853.38    20.42     0.20     1.56     0.20     1.55     0.20     1.67     0.20     0.59     0.20    -0.12     0.20   0.0000
2496       992.85  1203.06    19.00     0.16     0.48     0.16     0.65     0.16     0.80     0.16     0.15     0.16    -0.06     0.16   0.0000
2498       256.89   640.86    18.68     0.11     0.18     0.11     0.24     0.11     0.53     0.11     0.16     0.11     0.08     0.11   0.0000
2499       806.43  1916.34    19.93     0.17     1.02     0.17     0.65     0.17     1.45     0.17     0.54     0.17     0.22     0.17   0.0000
2500       405.03  1236.04    20.12     0.16     0.74     0.16     1.21     0.16     1.22     0.16     0.73     0.16     0.22     0.16   0.0000
2505       886.58   383.26    20.19     0.20     0.90     0.20     0.97     0.20     1.60     0.20     0.70     0.20     0.13     0.20   0.0000
2506      1100.16   769.98    19.57     0.17     0.55     0.17     0.54     0.17     1.00     0.17     0.23     0.17     0.33     0.17   0.0000
2507      1403.52  1910.91    20.10     0.21     1.05     0.21     0.93     0.21     1.02     0.21     0.90     0.21     0.44     0.21   0.0000
2508       542.43  1910.28    20.39     0.19     1.41     0.19     1.23     0.19     1.73     0.19     0.47     0.19     0.58     0.19   0.0000
2511        72.71  1265.33    20.48     0.22     1.02     0.22     0.69     0.22     1.55     0.22     0.38     0.22     0.68     0.22   0.0000
2514      1041.34   143.58    19.35     0.11     0.46     0.11     0.37     0.11     0.88     0.11     0.34     0.11     0.34     0.11   0.0000
2515      1987.26   473.61    21.01     0.21     2.55     0.21     2.34     0.21     2.77     0.21    -0.06     0.21     0.02     0.21   0.0000
2516       358.80  1614.48    19.31     0.17     0.25     0.17     0.82     0.17     1.11     0.17     0.30     0.17    -0.04     0.17   0.0000
2519      1360.46   726.05    18.78     0.15    -0.05     0.15     0.55     0.15     0.58     0.15    -0.12     0.15     0.23     0.15   0.0000
2520       106.87    93.17    20.53     0.21     0.72     0.21     1.39     0.21     1.33     0.21     0.82     0.21     0.25     0.21   0.0000
2522        90.14  1837.78    20.62     0.22     1.26     0.22     1.27     0.22     1.66     0.22     0.67     0.22    -0.06     0.22   0.0000
2523      1482.10  1436.55    20.92     0.27     1.70     0.27     1.08     0.27     1.92     0.27     0.87     0.27     0.17     0.27   0.0000
2524        96.01  1464.24    20.58     0.24     1.15     0.24     1.49     0.24     1.63     0.24     0.62     0.24     0.17     0.24   0.0000
2527      1815.92  1113.72    19.47     0.17     0.71     0.17     0.71     0.17     1.09     0.17     0.47     0.17     0.40     0.17   0.0000
2528       499.40  1420.42    20.85     0.19     1.86     0.19     1.40     0.19     1.86     0.19     0.08     0.19     0.45     0.19   0.0000
2529      1514.72   231.00    18.28     0.11    -0.36     0.11    -0.01     0.11     0.47     0.11    -0.06     0.11     0.16     0.11   0.0000
2531      1208.29  1276.43    20.15     0.20     1.05     0.20     0.91     0.20     1.77     0.20     0.39     0.20     0.37     0.20   0.0000
2534      1666.81   955.07    20.30     0.19     0.94     0.19     0.92     0.19     1.62     0.19     0.66     0.19     0.07     0.19   0.0000
2535       192.22   381.70    20.47     0.27     1.29     0.27     1.16     0.27     1.55     0.27     0.63     0.27     0.16     0.27   0.0000
2536      1551.93   508.07    18.68     0.11    -0.11     0.11     0.11     0.11     0.20     0.11     0.12     0.11     0.15     0.11   0.0000
2537      1235.96   577.63    20.92     0.27     1.74     0.27     1.27     0.27     1.73     0.27     0.85     0.27     0.48     0.27   0.0000
2542        92.74  1168.38    19.65     0.15     0.45     0.15     0.74     0.15     0.96     0.15     0.40     0.15     0.17     0.15   0.0000
2543      1663.60   494.69    20.73     0.15     1.26     0.15     0.97     0.15     1.75     0.15     0.63     0.15     0.31     0.15   0.0000
2547       716.73  1098.79    19.63     0.14     0.44     0.14     0.31     0.14     1.16     0.14     0.39     0.14     0.36     0.14   0.0000
2548       982.19   861.42    19.59     0.15     0.49     0.15     0.61     0.15     1.45     0.15     0.21     0.15     0.17     0.15   0.0000
2550       746.33   797.01    19.29     0.11     0.15     0.11     0.62     0.11     0.94     0.11     0.27     0.11     0.12     0.11   0.0000
2551      1374.05  2008.00    20.70     0.27     1.34     0.27     1.11     0.27     1.58     0.27     0.82     0.27     0.47     0.27   0.0000
2552      1517.00   649.60    20.12     0.16     0.95     0.16     0.43     0.16     1.29     0.16     0.37     0.16    -0.03     0.16   0.0000
2555        99.25  1637.58    20.33     0.18     1.34     0.18     1.77     0.18     2.13     0.18     0.30     0.18     0.15     0.18   0.0000
2557        27.06  1087.94    19.34     0.13     0.30     0.13     0.47     0.13     0.80     0.13     0.19     0.13     0.19     0.13   0.0000
2558       834.50  1770.38    20.24     0.18     1.39     0.18     1.18     0.18     1.68     0.18     0.63     0.18     0.30     0.18   0.0000
2560      1974.33  1671.69    19.26     0.17     0.43     0.17     0.58     0.17     0.67     0.17     0.24     0.17     0.02     0.17   0.0000
2561      1314.21   343.18    20.50     0.23     0.79     0.23     1.41     0.23     2.02     0.23     0.24     0.23     0.40     0.23   0.0000
2563      1176.09   262.21    20.27     0.19     1.00     0.19     1.13     0.19     1.69     0.19     0.39     0.19     0.32     0.19   0.0000
2565      1970.49   205.35    20.57     0.23     1.29     0.23     1.23     0.23     1.48     0.23     0.18     0.23     0.53     0.23   0.0000
2566       436.44  1535.96    19.90     0.19     0.67     0.19     1.06     0.19     1.31     0.19     0.31     0.19     0.15     0.19   0.0000
2567       104.85  1161.63    20.84     0.26     1.17     0.26     1.75     0.26     2.16     0.26     0.78     0.26    -0.05     0.26   0.0000
2568       414.41   880.50    20.58     0.16     1.30     0.16     1.31     0.16     1.90     0.16     0.74     0.16     0.17     0.16   0.0000
2569      1886.75  1395.18    20.51     0.22     1.01     0.22     1.53     0.22     1.51     0.22     0.76     0.22     0.41     0.22   0.0000
2570      1799.87  1116.53    19.79     0.17     0.28     0.17     0.72     0.17     1.12     0.17     0.27     0.17     0.01     0.17   0.0000
2572       578.82   154.02    20.25     0.21     1.05     0.21     1.44     0.21     1.62     0.21     0.57     0.21     0.32     0.21   0.0000
2573      1846.48  1349.00    19.76     0.20     0.83     0.20     1.25     0.20     1.37     0.20     0.55     0.20     0.09     0.20   0.0000
2574        83.63  1066.10    21.11     0.23     1.65     0.23     1.07     0.23     1.64     0.23     0.67     0.23     0.54     0.23   0.0000
2577       906.31   794.02    20.58     0.22     1.45     0.22     1.56     0.22     2.15     0.22     0.37     0.22     0.38     0.22   0.0000
2580       494.02   896.01    18.60     0.14     0.03     0.14     0.48     0.14     0.68     0.14     0.09     0.14     0.05     0.14   0.0000
2583      1612.37  1533.63    20.40     0.30     1.22     0.30     1.88     0.30     1.95     0.30     0.97     0.30     0.10     0.30   0.0000
2584      1496.55   304.84    19.68     0.18     0.60     0.18     1.08     0.18     1.23     0.18     0.80     0.18     0.17     0.18   0.0000
2586      1916.26  2014.50    19.81     0.16     1.09     0.16     0.98     0.16     1.29     0.16     0.43     0.16     0.09     0.16   0.0000
2589       730.26  1482.65    20.70     0.21     1.50     0.21     1.13     0.21     1.52     0.21     0.50     0.21     0.17     0.21   0.0000
2591      1986.71  1914.80    20.23     0.17     0.76     0.17     0.89     0.17     1.46     0.17     0.57     0.17     0.25     0.17   0.0000
2595      1060.59  1099.94    19.93     0.18     0.86     0.18     1.05     0.18     1.34     0.18     0.63     0.18     0.12     0.18   0.0000
2598      2040.67  1819.61    21.32     0.22     1.16     0.22     1.16     0.22     2.25     0.22     0.91     0.22    -0.01     0.22   0.0000
2601       417.53  1470.51    20.17     0.17     0.48     0.17     0.80     0.17     0.90     0.17     0.49     0.17    -0.01     0.17   0.0000
2602      1659.62  1428.13    20.37     0.22     1.62     0.22     1.43     0.22     2.08     0.22     0.52     0.22    -0.30     0.22   0.0000
2603       958.57   851.56    18.96     0.14     0.22     0.14     0.48     0.14     0.77     0.14     0.42     0.14     0.22     0.14   0.0000
2605      1646.92  1209.03    19.88     0.18     0.91     0.18     0.89     0.18     1.02     0.18     0.42     0.18     0.34     0.18   0.0000
2614      1437.28   331.94    20.96     0.25     1.49     0.25     1.11     0.25     1.41     0.25     0.71     0.25     0.11     0.25   0.0000
2624      1007.65  1733.85    20.83     0.23     1.02     0.23     0.96     0.23     1.37     0.23     0.68     0.23     0.30     0.23   0.0000
2625      1297.22  1519.95    19.98     0.17     0.38     0.17     0.18     0.17     1.05     0.17     0.06     0.17     0.10     0.17   0.0000
2629      1087.19  1237.06    21.51     0.28     1.42     0.28     1.15     0.28     1.63     0.28     0.81     0.28     0.30     0.28   0.0000
2631       757.54  1720.42    20.67     0.22     0.97     0.22     0.96     0.22     1.29     0.22     0.43     0.22     0.29     0.22   0.0000
2638       237.81  1735.28    19.99     0.21     0.46     0.21     0.38     0.21     0.78     0.21     0.74     0.21     0.09     0.21   0.0000
2650      1766.87  1129.74    18.29     0.13    -0.61     0.13    -0.30     0.13    -0.06     0.13    -0.15     0.13     0.23     0.13   0.0000
2651      1392.68  1624.21    20.84     0.22     1.40     0.22     1.34     0.22     1.46     0.22     0.40     0.22     0.18     0.22   0.0000
2652        96.74   712.82    20.05     0.18     0.28     0.18     0.75     0.18     0.85     0.18     0.66     0.18     0.31     0.18   0.0000
2654       881.30  1838.02    21.10     0.24     2.05     0.24     2.30     0.24     2.15     0.24     0.54     0.24     0.02     0.24   0.0000
2657      1048.71   357.33    20.34     0.25     0.08     0.25     0.22     0.25     1.41     0.25     0.77     0.25     0.52     0.25   0.0000
2662      1132.07  1742.18    20.45     0.21     1.35     0.21     0.53     0.21     1.04     0.21     0.67     0.21    -0.03     0.21   0.0000
2665      1683.13   310.15    20.11     0.16     0.25     0.16     0.65     0.16     0.64     0.16     0.16     0.16     0.20     0.16   0.0000
2670       323.64  2005.51    20.87     0.22     1.24     0.22     0.62     0.22     1.55     0.22     0.81     0.22    -0.13     0.22   0.0000
2672      1206.58  1429.60    20.91     0.23     0.87     0.23     0.91     0.23     1.67     0.23     0.71     0.23     0.20     0.23   0.0000
2673      1448.04   583.90    19.89     0.18    -0.13     0.18     0.02     0.18     0.57     0.18     0.24     0.18     0.30     0.18   0.0000
2682      1628.03  1954.30    20.65     0.23     0.71     0.23     1.26     0.23     1.27     0.23     0.82     0.23     0.23     0.23   0.0000
2688      1736.02  1927.73    20.57     0.16     0.95     0.16     1.00     0.16     1.33     0.16     0.22     0.16     0.28     0.16   0.0000
2690      1257.64   913.18    20.66     0.20     1.08     0.20     1.08     0.20     1.29     0.20     0.90     0.20     0.15     0.20   0.0000
2695        86.74   128.33    20.44     0.28     1.15     0.28     1.29     0.28     2.42     0.28     0.61     0.28     0.19     0.28   0.0000
2696      1316.96  1827.80    20.48     0.25     1.34     0.25     1.07     0.25     1.25     0.25     0.23     0.25     0.52     0.25   0.0000
2701       600.58   663.99    19.26     0.15    -0.35     0.15     0.10     0.15     0.52     0.15     0.31     0.15     0.24     0.15   0.0000
2705      1277.61   145.74    20.23     0.16     0.24     0.16     0.51     0.16     0.72     0.16     0.54     0.16     0.03     0.16   0.0000
2709      1870.18  1027.37    20.15     0.16     0.77     0.16     1.02     0.16     1.17     0.16     0.55     0.16     0.09     0.16   0.0000
2712      1671.11  1906.42    18.99     0.14    -0.28     0.14    -0.36     0.14     0.06     0.14     0.17     0.14     0.23     0.14   0.0000
2713      1507.04   319.74    20.61     0.19     1.13     0.19     1.12     0.19     1.44     0.19     0.49     0.19     0.33     0.19   0.0000
2715      1860.10   650.38    19.57     0.22     0.36     0.22     0.50     0.22     0.57     0.22     0.19     0.22    -0.02     0.22   0.0000
2717       602.41  1885.50    20.48     0.15     0.89     0.15     0.85     0.15     1.38     0.15     0.48     0.15     0.27     0.15   0.0000
2729      1888.39   219.80    20.85     0.24     1.02     0.24     1.30     0.24     1.37     0.24     0.85     0.24     0.31     0.24   0.0000
2735        73.48  1705.10    21.03     0.29     1.71     0.29     1.12     0.29     1.61     0.29     0.74     0.29     0.34     0.29   0.0000
2739      1971.59  1978.25    19.85     0.18     0.21     0.18     0.54     0.18     0.87     0.18     0.36     0.18     0.11     0.18   0.0000
2742      1784.11   857.60    20.39     0.20     0.53     0.20     0.62     0.20     1.41     0.20     0.44     0.20     0.17     0.20   0.0000
2746      1053.36   853.22    19.10     0.15    -0.35     0.15    -0.04     0.15     0.38     0.15     0.22     0.15     0.31     0.15   0.0000
2747      1355.09  2024.56    20.59     0.20     1.33     0.20     0.93     0.20     1.17     0.20     0.82     0.20     0.20     0.20   0.0000
2751      1372.91   230.18    20.14     0.19     0.60     0.19     0.75     0.19     1.03     0.19     0.53     0.19    -0.18     0.19   0.0000
2757      1177.10   276.61    21.28     0.23     0.90     0.23     1.04     0.23     1.70     0.23     0.42     0.23     0.15     0.23   0.0000
2759       195.26  1009.38    20.53     0.16     0.65     0.16     0.80     0.16     1.09     0.16     0.53     0.16     0.34     0.16   0.0000
2763       678.46   651.91    19.50     0.17     0.22     0.17     0.59     0.17     0.89     0.17     0.23     0.17     0.07     0.17   0.0000
2769      1746.36  1299.95    21.16     0.14     1.30     0.14     1.29     0.14     1.67     0.14     0.80     0.14     0.34     0.14   0.0000
2770       585.26  1781.05    20.45     0.25     0.58     0.25     0.58     0.25     1.40     0.25     0.71     0.25     0.91     0.25   0.0000
2771      1658.96  1007.42    20.88     0.23     1.35     0.23     1.39     0.23     2.02     0.23     1.00     0.23     0.35     0.23   0.0000
2773      1364.96   904.25    20.49     0.20     1.19     0.20     0.85     0.20     1.28     0.20     0.64     0.20     0.13     0.20   0.0000
2774      1339.99  1800.64    20.49     0.17     0.88     0.17     0.95     0.17     1.63     0.17     0.83     0.17     0.13     0.17   0.0000
2775      1255.83  1856.38    19.50     0.20     0.55     0.20     0.25     0.20     0.53     0.20     0.33     0.20     0.43     0.20   0.0000
2786       438.87   267.06    20.46     0.22     0.36     0.22     0.49     0.22     0.86     0.22     0.70     0.22     0.52     0.22   0.0000
2793       757.62  1885.33    20.52     0.25     0.64     0.25     0.52     0.25     1.32     0.25     0.45     0.25     0.02     0.25   0.0000
2799       183.95   241.96    20.04     0.22    -0.11     0.22     0.29     0.22     0.59     0.22     0.29     0.22     0.39     0.22   0.0000
2800       964.62    95.94    20.20     0.18     0.07     0.18    -0.14     0.18     0.77     0.18     0.27     0.18     0.45     0.18   0.0000
2808      1734.77    59.19    20.67     0.20     0.12     0.20    -0.06     0.20     1.11     0.20     0.40     0.20     0.09     0.20   0.0000
2809      1529.98  1898.07    20.26     0.20     0.33     0.20    -0.04     0.20     0.49     0.20     0.50     0.20    -0.10     0.20   0.0000
2812       224.02  1016.98    20.46     0.26     0.20     0.26     0.73     0.26     1.33     0.26     0.53     0.26     0.23     0.26   0.0000
2814       712.82  1757.06    19.06     0.12    -0.46     0.12    -0.32     0.12     0.09     0.12     0.11     0.12     0.13     0.12   0.0000
