#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2350      1679.29   785.57    20.32     0.22     2.13     0.22     1.64     0.22     2.05     0.22    -0.21     0.22    -0.09     0.22   0.0000
2351       292.94  1897.23    20.08     0.19     1.37     0.19     1.30     0.19     1.64     0.19     0.33     0.19     0.29     0.19   0.0000
2354       265.58   745.12    19.99     0.12     1.85     0.12     1.72     0.12     2.07     0.12     0.19     0.12     0.15     0.12   0.0000
2355      1255.46  1018.67    19.60     0.18     1.01     0.18     0.90     0.18     1.55     0.18     0.54     0.18    -0.08     0.18   0.0000
2357        35.02  1474.51    19.86     0.17     1.16     0.17     1.54     0.17     1.73     0.17     0.37     0.17    -0.04     0.17   0.0000
2358      1434.45   950.88    19.87     0.14     1.77     0.14     1.65     0.14     1.84     0.14     0.24     0.14     0.23     0.14   0.0000
2359      1162.13  1449.74    20.03     0.17     0.91     0.17     0.82     0.17     1.52     0.17     0.94     0.17     0.23     0.17   0.0000
2360      1576.45   527.65    19.95     0.14     1.39     0.14     1.26     0.14     1.57     0.14     0.54     0.14     0.06     0.14   0.0000
2361      1142.80  1560.48    20.13     0.18     1.36     0.18     1.71     0.18     1.86     0.18     0.60     0.18     0.26     0.18   0.0000
2362      1726.20  1489.65    19.96     0.18     1.92     0.18     1.98     0.18     2.23     0.18     0.28     0.18     0.03     0.18   0.0000
2364       971.28   272.77    18.60     0.10     0.06     0.10     0.33     0.10     0.66     0.10     0.00     0.10     0.25     0.10   0.0000
2366       551.84  2021.85    18.32     0.12    -0.08     0.12     0.26     0.12     0.63     0.12    -0.07     0.12     0.07     0.12   0.0000
2367        75.58   166.80    20.31     0.22     1.57     0.22     1.07     0.22     1.64     0.22     0.79     0.22     0.43     0.22   0.0000
2369      1242.16   278.63    19.37     0.16     0.90     0.16     0.87     0.16     1.14     0.16     0.63     0.16     0.31     0.16   0.0000
2371       986.57   265.38    19.33     0.19     0.80     0.19     1.27     0.19     1.61     0.19     0.86     0.19     0.32     0.19   0.0000
2372      1070.61  2046.74    19.90     0.21     2.24     0.21     2.07     0.21     2.53     0.21    -0.06     0.21     0.16     0.21   0.0000
2373      1959.92   629.33    18.55     0.14    -0.04     0.14     0.35     0.14     0.81     0.14     0.25     0.14    -0.04     0.14   0.0000
2374      1667.78  1534.52    18.11     0.09     0.12     0.09     0.12     0.09     0.62     0.09     0.05     0.09     0.29     0.09   0.0000
2375        49.35   253.89    20.47     0.18     1.17     0.18     1.15     0.18     1.87     0.18     0.55     0.18     0.31     0.18   0.0000
2377      1826.80   198.10    20.14     0.24     1.26     0.24     1.31     0.24     1.41     0.24     0.85     0.24     0.20     0.24   0.0000
2379      1449.95   922.16    20.39     0.21     2.84     0.21     2.74     0.21     2.66     0.21    -0.19     0.21     0.20     0.21   0.0000
2380       919.45  1151.56    17.93     0.09    -0.08     0.09     0.10     0.09     0.39     0.09    -0.04     0.09     0.04     0.09   0.0000
2381      1079.84  1827.76    19.37     0.12     0.73     0.12     0.65     0.12     1.29     0.12     0.39     0.12     0.51     0.12   0.0000
2382       743.61   924.11    20.49     0.17     0.91     0.17     1.27     0.17     1.48     0.17     0.90     0.17     0.19     0.17   0.0000
2383       995.55   930.08    19.98     0.15     1.02     0.15     1.44     0.15     1.46     0.15     0.61     0.15     0.38     0.15   0.0000
2384       206.38   532.44    19.58     0.15     1.05     0.15     0.67     0.15     1.46     0.15     0.51     0.15     0.32     0.15   0.0000
2385       999.79   118.36    19.50     0.12     0.97     0.12     0.84     0.12     1.34     0.12     0.25     0.12     0.21     0.12   0.0000
2386       602.91   699.80    19.77     0.16     0.89     0.16     0.99     0.16     1.44     0.16     0.28     0.16     0.06     0.16   0.0000
2387        86.02   425.28    19.27     0.14     0.38     0.14     0.74     0.14     1.19     0.14     0.26     0.14     0.24     0.14   0.0000
2388      1507.94  1203.58    17.67     0.09    -0.10     0.09    -0.09     0.09     0.50     0.09    -0.03     0.09    -0.06     0.09   0.0000
2389        49.23  1578.78    20.47     0.23     1.36     0.23     1.87     0.23     2.12     0.23     0.51     0.23     0.32     0.23   0.0000
2390       586.92  2047.09    19.55     0.18     1.16     0.18     1.02     0.18     1.56     0.18     0.23     0.18     0.05     0.18   0.0000
2391      1713.86   575.54    20.02     0.16     1.32     0.16     1.39     0.16     1.33     0.16     0.62     0.16     0.18     0.16   0.0000
2392      1823.62    48.54    20.09     0.18     0.99     0.18     0.81     0.18     1.39     0.18     0.42     0.18     0.11     0.18   0.0000
2393       798.71  2017.33    20.08     0.20     1.70     0.20     1.52     0.20     1.36     0.20     0.75     0.20     0.07     0.20   0.0000
2396      1839.55  1952.35    18.52     0.13     0.52     0.13     0.39     0.13     0.80     0.13     0.13     0.13     0.12     0.13   0.0000
2397       482.31  1427.14    20.04     0.17     1.06     0.17     1.38     0.17     1.64     0.17     0.65     0.17     0.15     0.17   0.0000
2399       199.85   647.89    20.34     0.14     2.32     0.14     2.48     0.14     2.60     0.14    -0.23     0.14     0.11     0.14   0.0000
2400      1428.01  1923.78    19.98     0.18     1.94     0.18     1.81     0.18     2.05     0.18     0.14     0.18     0.29     0.18   0.0000
2401      1365.17  1045.79    19.88     0.11     1.66     0.11     1.70     0.11     2.08     0.11     0.24     0.11     0.34     0.11   0.0000
2402       956.07   568.75    20.34     0.23     1.33     0.23     1.42     0.23     1.85     0.23     0.21     0.23     0.46     0.23   0.0000
2403       107.93   100.56    19.09     0.11     0.38     0.11     0.75     0.11     0.83     0.11     0.35     0.11     0.30     0.11   0.0000
2404       761.87   172.97    20.07     0.21     1.67     0.21     1.61     0.21     2.05     0.21     1.15     0.21     0.04     0.21   0.0000
2405       805.77   324.98    19.60     0.17     0.96     0.17     0.96     0.17     1.55     0.17     0.70     0.17    -0.09     0.17   0.0000
2407      1415.38  1215.03    19.64     0.16     1.49     0.16     1.54     0.16     1.71     0.16     0.34     0.16     0.01     0.16   0.0000
2408      1855.96   493.67    17.84     0.12    -0.51     0.12    -0.35     0.12    -0.01     0.12    -0.10     0.12     0.16     0.12   0.0000
2409      1329.58  1188.33    19.64     0.11     0.77     0.11     1.13     0.11     1.24     0.11     0.54     0.11     0.19     0.11   0.0000
2411       965.64   846.34    19.06     0.12     0.77     0.12     1.10     0.12     0.97     0.12     0.10     0.12     0.13     0.12   0.0000
2412      1215.69   446.51    19.97     0.21     1.60     0.21     1.19     0.21     1.92     0.21     0.79     0.21     0.58     0.21   0.0000
2413      2017.22   268.52    19.97     0.17     1.15     0.17     1.33     0.17     1.44     0.17     0.79     0.17     0.07     0.17   0.0000
2414      1988.11   772.11    20.57     0.22     1.56     0.22     1.13     0.22     1.75     0.22     0.62     0.22     0.43     0.22   0.0000
2415      1136.03  1090.09    19.62     0.17     1.67     0.17     1.59     0.17     2.08     0.17     0.05     0.17     0.20     0.17   0.0000
2417       264.51  1910.82    19.19     0.12     0.77     0.12     0.99     0.12     1.27     0.12     0.20     0.12     0.08     0.12   0.0000
2420       416.11  1240.27    20.01     0.18     1.21     0.18     1.58     0.18     1.40     0.18     0.50     0.18     0.34     0.18   0.0000
2421      1511.68   661.87    18.11     0.11    -0.15     0.11     0.13     0.11     0.49     0.11    -0.03     0.11     0.02     0.11   0.0000
2422       650.11  1729.98    19.68     0.14     0.73     0.14     1.08     0.14     1.44     0.14     0.56     0.14     0.13     0.14   0.0000
2424       162.58  1155.64    20.28     0.16     1.27     0.16     1.48     0.16     1.63     0.16     0.33     0.16     0.10     0.16   0.0000
2425      1927.49  1862.74    19.90     0.20     1.12     0.20     1.01     0.20     1.46     0.20     0.55     0.20     0.54     0.20   0.0000
2427      1953.23  1075.02    18.71     0.12     0.28     0.12     0.44     0.12     1.01     0.12     0.31     0.12    -0.18     0.12   0.0000
2428      1774.05   399.41    20.39     0.15     1.31     0.15     1.36     0.15     1.86     0.15     0.71     0.15     0.14     0.15   0.0000
2429       935.52  1275.52    20.49     0.23     1.12     0.23     1.13     0.23     2.06     0.23     0.59     0.23     0.22     0.23   0.0000
2431       755.60  1003.03    19.89     0.15     1.07     0.15     1.35     0.15     1.46     0.15     0.43     0.15     0.33     0.15   0.0000
2432       413.68   282.67    19.94     0.17     1.23     0.17     1.32     0.17     1.62     0.17     0.47     0.17    -0.10     0.17   0.0000
2433       151.29  1157.90    20.24     0.17     1.37     0.17     1.55     0.17     1.93     0.17     0.29     0.17     0.22     0.17   0.0000
2434       789.44  1295.62    19.54     0.21     0.94     0.21     1.30     0.21     1.29     0.21     0.35     0.21     0.07     0.21   0.0000
2437       676.07  1487.32    17.39     0.10    -0.30     0.10     0.04     0.10     0.28     0.10    -0.35     0.10     0.22     0.10   0.0000
2438      1679.21   929.55    20.32     0.18     1.59     0.18     1.22     0.18     1.86     0.18     0.81     0.18     0.41     0.18   0.0000
2441       907.70   457.68    20.28     0.19     1.16     0.19     1.51     0.19     1.80     0.19    -0.13     0.19     0.10     0.19   0.0000
2442       106.52   385.81    19.65     0.18     0.66     0.18     1.05     0.18     1.03     0.18     0.81     0.18     0.29     0.18   0.0000
2443       355.19  1378.18    19.74     0.18     1.72     0.18     1.28     0.18     2.08     0.18     0.02     0.18     0.20     0.18   0.0000
2444      1225.15  1465.41    20.19     0.22     1.10     0.22     0.94     0.22     1.64     0.22     0.37     0.22     0.12     0.22   0.0000
2445      1275.55  1171.90    19.88     0.15     1.23     0.15     1.25     0.15     1.48     0.15     0.56     0.15     0.34     0.15   0.0000
2446      1493.90  2005.75    19.60     0.19     2.12     0.19     1.83     0.19     2.42     0.19     0.08     0.19     0.22     0.19   0.0000
2447      1176.38   712.43    19.90     0.18     1.30     0.18     1.23     0.18     1.66     0.18     0.60     0.18     0.18     0.18   0.0000
2448       440.95  1687.28    18.59     0.13     0.36     0.13     0.65     0.13     0.89     0.13     0.32     0.13     0.33     0.13   0.0000
2449      1796.84  1502.06    19.64     0.14     1.05     0.14     1.08     0.14     1.36     0.14     0.38     0.14     0.22     0.14   0.0000
2450       607.07  1837.07    19.92     0.27     1.09     0.27     0.86     0.27     1.76     0.27     0.46     0.27     0.39     0.27   0.0000
2451       547.51  1438.33    17.93     0.10    -0.19     0.10     0.28     0.10     0.49     0.10    -0.07     0.10     0.17     0.10   0.0000
2452      1746.31   562.62    19.89     0.23     0.74     0.23     1.23     0.23     2.14     0.23     0.77     0.23     0.24     0.23   0.0000
2453       175.80  1007.54    19.46     0.15     0.92     0.15     1.06     0.15     1.28     0.15     0.49     0.15     0.31     0.15   0.0000
2460      1591.23  1382.23    20.20     0.18     0.51     0.18     0.99     0.18     1.13     0.18     0.42     0.18     0.33     0.18   0.0000
2462      1906.07    78.32    20.00     0.16     1.04     0.16     1.11     0.16     1.29     0.16     0.89     0.16     0.41     0.16   0.0000
2464      1815.13  1532.14    20.25     0.17     0.92     0.17     0.78     0.17     1.12     0.17     0.84     0.17     0.37     0.17   0.0000
2466      1458.56  1318.49    20.13     0.18     1.17     0.18     1.38     0.18     1.51     0.18     0.83     0.18     0.23     0.18   0.0000
2467      1581.47   254.70    19.80     0.19     0.48     0.19     0.60     0.19     1.13     0.19     0.09     0.19     0.08     0.19   0.0000
2471       766.82   743.42    19.37     0.11     0.35     0.11     0.42     0.11     0.77     0.11     0.10     0.11     0.09     0.11   0.0000
2473       230.04  1265.39    18.89     0.15     0.41     0.15     0.60     0.15     0.65     0.15    -0.12     0.15     0.26     0.15   0.0000
2479       182.98  1085.61    19.80     0.16     0.65     0.16     0.82     0.16     0.95     0.16     0.25     0.16     0.08     0.16   0.0000
2481      1801.11  1075.82    20.18     0.18     1.34     0.18     1.56     0.18     1.59     0.18     0.51     0.18     0.12     0.18   0.0000
2482       352.15   310.16    20.62     0.18     1.31     0.18     1.06     0.18     1.36     0.18     0.86     0.18     0.23     0.18   0.0000
2483       336.17   876.41    20.20     0.21     1.73     0.21     1.62     0.21     2.14     0.21     0.13     0.21    -0.02     0.21   0.0000
2486       520.46   294.38    19.86     0.16     0.90     0.16     0.71     0.16     1.07     0.16     0.71     0.16     0.01     0.16   0.0000
2487      1977.55   714.89    20.74     0.25     1.77     0.25     1.66     0.25     1.59     0.25     0.75     0.25     0.16     0.25   0.0000
2490      1045.27   572.40    20.55     0.18     1.16     0.18     1.03     0.18     1.59     0.18     0.72     0.18     0.22     0.18   0.0000
2492       264.99   484.25    20.15     0.15     1.50     0.15     1.81     0.15     2.16     0.15     0.12     0.15     0.25     0.15   0.0000
2496       992.85  1203.06    19.48     0.13     0.41     0.13     0.59     0.13     0.84     0.13     0.28     0.13     0.39     0.13   0.0000
2498       256.89   640.86    18.84     0.13     0.08     0.13     0.28     0.13     0.56     0.13     0.08     0.13    -0.06     0.13   0.0000
2499       806.43  1916.34    20.08     0.20     1.06     0.20     0.71     0.20     1.81     0.20     0.55     0.20     0.48     0.20   0.0000
2505       886.58   383.26    20.24     0.25     1.01     0.25     1.37     0.25     1.59     0.25     0.59     0.25     0.04     0.25   0.0000
2506      1100.16   769.98    19.67     0.14     0.53     0.14     0.57     0.14     1.06     0.14     0.79     0.14     0.16     0.14   0.0000
2511        72.71  1265.33    20.49     0.16     1.06     0.16     1.24     0.16     1.56     0.16     0.77     0.16     0.15     0.16   0.0000
2514      1041.34   143.58    19.17     0.15     0.25     0.15     0.12     0.15     0.67     0.15     0.38     0.15     0.24     0.15   0.0000
2516       358.80  1614.48    19.16     0.19     0.59     0.19     0.54     0.19     1.24     0.19     0.34     0.19     0.18     0.19   0.0000
2519      1360.46   726.05    19.20     0.12     0.05     0.12     0.22     0.12     0.65     0.12     0.25     0.12     0.35     0.12   0.0000
2522        90.14  1837.78    20.57     0.22     1.47     0.22     1.31     0.22     2.10     0.22     1.11     0.22     0.48     0.22   0.0000
2527      1815.92  1113.72    19.48     0.15     0.69     0.15     0.66     0.15     1.08     0.15     0.30     0.15     0.19     0.15   0.0000
2529      1514.72   231.00    18.24     0.15    -0.28     0.15    -0.05     0.15     0.24     0.15    -0.12     0.15     0.18     0.15   0.0000
2533       222.16   140.99    20.54     0.24     1.51     0.24     1.69     0.24     1.89     0.24     0.44     0.24     0.06     0.24   0.0000
2536      1551.93   508.07    18.85     0.13    -0.03     0.13     0.11     0.13     0.57     0.13     0.09     0.13     0.22     0.13   0.0000
2540      1389.44   797.73    20.66     0.25     2.51     0.25     2.18     0.25     2.80     0.25    -0.29     0.25     0.45     0.25   0.0000
2542        92.74  1168.38    19.18     0.20     0.52     0.20     0.76     0.20     0.99     0.20     0.47     0.20     0.34     0.20   0.0000
2547       716.73  1098.79    19.74     0.20     0.58     0.20     0.59     0.20     1.00     0.20     0.08     0.20    -0.07     0.20   0.0000
2548       982.19   861.42    19.59     0.17     1.11     0.17     0.61     0.17     0.95     0.17     0.30     0.17     0.28     0.17   0.0000
2550       746.33   797.01    19.19     0.19     0.45     0.19     0.33     0.19     0.61     0.19    -0.20     0.19     0.29     0.19   0.0000
2552      1517.00   649.60    20.09     0.19     0.66     0.19     0.87     0.19     0.90     0.19     0.41     0.19     0.64     0.19   0.0000
2557        27.06  1087.94    18.92     0.17     0.12     0.17     0.18     0.17     0.85     0.17     0.19     0.17     0.03     0.17   0.0000
2558       834.50  1770.38    20.75     0.16     1.37     0.16     1.43     0.16     1.41     0.16     0.30     0.16     0.22     0.16   0.0000
2560      1974.33  1671.69    19.14     0.17     0.06     0.17     0.70     0.17     0.95     0.17     0.47     0.17     0.29     0.17   0.0000
2565      1970.49   205.35    20.82     0.22     0.80     0.22     1.47     0.22     1.77     0.22     0.74     0.22     0.14     0.22   0.0000
2566       436.44  1535.96    19.99     0.19     0.68     0.19     1.09     0.19     1.32     0.19     0.50     0.19     0.35     0.19   0.0000
2570      1799.87  1116.53    19.68     0.16     0.34     0.16     0.78     0.16     1.19     0.16     0.47     0.16     0.11     0.16   0.0000
2571       937.68  1191.29    20.42     0.20     1.23     0.20     1.39     0.20     1.25     0.20     0.17     0.20    -0.15     0.20   0.0000
2573      1846.48  1349.00    20.08     0.15     0.68     0.15     0.92     0.15     1.19     0.15     0.78     0.15     0.28     0.15   0.0000
2576       475.87  1688.43    20.30     0.27     1.17     0.27     0.97     0.27     1.93     0.27     0.91     0.27    -0.02     0.27   0.0000
2577       906.31   794.02    20.39     0.22     1.38     0.22     1.45     0.22     2.06     0.22     0.62     0.22     0.21     0.22   0.0000
2580       494.02   896.01    18.62     0.14     0.21     0.14     0.43     0.14     0.51     0.14     0.10     0.14     0.20     0.14   0.0000
2584      1496.55   304.84    19.94     0.19     0.67     0.19     1.04     0.19     1.45     0.19     0.36     0.19     0.36     0.19   0.0000
2586      1916.26  2014.50    19.85     0.19     0.79     0.19     1.08     0.19     1.17     0.19     0.43     0.19     0.27     0.19   0.0000
2588       815.26  1191.36    20.23     0.25     1.72     0.25     1.43     0.25     1.87     0.25     0.15     0.25    -0.08     0.25   0.0000
2591      1986.71  1914.80    20.37     0.23     0.86     0.23     1.42     0.23     1.51     0.23     0.51     0.23     0.52     0.23   0.0000
2592       474.11  1831.27    20.03     0.24     0.98     0.24     1.15     0.24     1.22     0.24     0.57     0.24     0.13     0.24   0.0000
2595      1060.59  1099.94    19.75     0.20     1.00     0.20     0.94     0.20     1.45     0.20     0.58     0.20     0.18     0.20   0.0000
2600      1969.55  1681.32    20.64     0.24     1.10     0.24     1.43     0.24     1.52     0.24     0.56     0.24     0.41     0.24   0.0000
2601       417.53  1470.51    19.75     0.17     0.24     0.17     0.80     0.17     1.33     0.17     0.17     0.17     0.23     0.17   0.0000
2602      1659.62  1428.13    20.03     0.16     1.61     0.16     1.62     0.16     1.79     0.16     0.44     0.16     0.33     0.16   0.0000
2603       958.57   851.56    19.00     0.11     0.03     0.11     0.44     0.11     0.72     0.11     0.32     0.11     0.18     0.11   0.0000
2605      1646.92  1209.03    19.74     0.17     0.99     0.17     0.77     0.17     1.37     0.17     0.40     0.17     0.27     0.17   0.0000
2606       473.29   365.72    20.51     0.19     0.30     0.19     0.69     0.19     1.04     0.19     0.79     0.19     0.46     0.19   0.0000
2625      1297.22  1519.95    19.86     0.14     0.35     0.14     0.50     0.14     0.70     0.14     0.19     0.14     0.43     0.14   0.0000
2627       360.17  1245.00    20.86     0.23     0.92     0.23     1.79     0.23     1.44     0.23     1.05     0.23     0.35     0.23   0.0000
2637       972.58   650.44    20.94     0.30     0.94     0.30     1.76     0.30     1.91     0.30     0.79     0.30     0.08     0.30   0.0000
2638       237.81  1735.28    20.06     0.20     0.25     0.20     0.29     0.20     0.65     0.20     0.42     0.20     0.16     0.20   0.0000
2650      1766.87  1129.74    18.62     0.11    -0.36     0.11    -0.43     0.11     0.16     0.11    -0.03     0.11     0.17     0.11   0.0000
2651      1392.68  1624.21    20.76     0.21     0.57     0.21     0.87     0.21     1.71     0.21     0.60     0.21     0.32     0.21   0.0000
2652        96.74   712.82    19.81     0.19     0.63     0.19     0.71     0.19     1.08     0.19     0.55     0.19     0.34     0.19   0.0000
2657      1048.71   357.33    20.30     0.22     0.50     0.22     0.51     0.22     0.59     0.22     0.89     0.22     0.50     0.22   0.0000
2659      1532.47  1163.77    21.04     0.24     1.76     0.24     1.70     0.24     2.26     0.24     0.38     0.24     0.15     0.24   0.0000
2665      1683.13   310.15    19.70     0.16     0.35     0.16     0.06     0.16     0.85     0.16     0.25     0.16     0.19     0.16   0.0000
2673      1448.04   583.90    19.76     0.18     0.10     0.18     0.24     0.18     0.43     0.18     0.38     0.18     0.03     0.18   0.0000
2676       695.75  1686.92    20.59     0.20     0.56     0.20     0.79     0.20     1.39     0.20     0.76     0.20     0.42     0.20   0.0000
2694      1971.86  1212.47    20.60     0.30     1.25     0.30     1.47     0.30     1.57     0.30     0.60     0.30     0.47     0.30   0.0000
2698      1063.93  1462.71    20.21     0.21     0.99     0.21     1.39     0.21     1.35     0.21     0.48     0.21     0.21     0.21   0.0000
2701       600.58   663.99    19.23     0.17    -0.22     0.17     0.11     0.17     0.25     0.17     0.07     0.17     0.02     0.17   0.0000
2705      1277.61   145.74    20.23     0.15     0.47     0.15     0.49     0.15     1.06     0.15     0.26     0.15     0.56     0.15   0.0000
2709      1870.18  1027.37    20.39     0.20     0.69     0.20     0.92     0.20     1.04     0.20     0.25     0.20     0.39     0.20   0.0000
2712      1671.11  1906.42    18.85     0.14    -0.17     0.14    -0.06     0.14     0.46     0.14     0.21     0.14     0.33     0.14   0.0000
2715      1860.10   650.38    19.86     0.13     0.30     0.13     0.50     0.13     0.65     0.13     0.17     0.13     0.34     0.13   0.0000
2727       978.82  1883.45    20.79     0.29     1.75     0.29     2.06     0.29     1.87     0.29     1.15     0.29     0.41     0.29   0.0000
2733       496.29  1933.97    21.34     0.20     1.22     0.20     1.36     0.20     2.00     0.20     0.76     0.20     0.01     0.20   0.0000
2739      1971.59  1978.25    19.62     0.14     0.37     0.14     0.70     0.14     0.92     0.14     0.42     0.14     0.27     0.14   0.0000
2742      1784.11   857.60    20.31     0.17     0.74     0.17     0.56     0.17     1.11     0.17     0.38     0.17     0.14     0.17   0.0000
2745      1047.81   158.12    21.00     0.28     1.66     0.28     1.60     0.28     1.98     0.28     0.96     0.28     0.48     0.28   0.0000
2746      1053.36   853.22    18.91     0.09    -0.19     0.09     0.07     0.09     0.23     0.09     0.01     0.09     0.22     0.09   0.0000
2751      1372.91   230.18    20.07     0.14     0.41     0.14     0.65     0.14     0.90     0.14     0.43     0.14     0.22     0.14   0.0000
2763       678.46   651.91    19.73     0.17     0.35     0.17     0.43     0.17     0.66     0.17     0.07     0.17     0.15     0.17   0.0000
2764       465.53   752.72    20.83     0.24     1.73     0.24     1.69     0.24     2.40     0.24     0.41     0.24     0.07     0.24   0.0000
2770       585.26  1781.05    20.25     0.17     0.33     0.17     0.65     0.17     1.15     0.17     0.37     0.17     0.34     0.17   0.0000
2773      1364.96   904.25    20.18     0.24     0.91     0.24     0.86     0.24     1.41     0.24     0.66     0.24     0.16     0.24   0.0000
2775      1255.83  1856.38    19.60     0.14     0.25     0.14     0.27     0.14     0.78     0.14     0.24     0.14     0.16     0.14   0.0000
2786       438.87   267.06    20.26     0.20     0.09     0.20     0.77     0.20     0.87     0.20     0.32     0.20     0.39     0.20   0.0000
2799       183.95   241.96    19.85     0.15     0.18     0.15     0.40     0.15     0.75     0.15     0.09     0.15    -0.09     0.15   0.0000
2800       964.62    95.94    20.03     0.15     0.08     0.15     0.33     0.15     0.65     0.15     0.06     0.15     0.12     0.15   0.0000
2804      1577.59  1044.15    21.05     0.27     0.68     0.27     0.83     0.27     1.22     0.27     0.57     0.27     0.38     0.27   0.0000
2808      1734.77    59.19    20.41     0.18    -0.10     0.18     0.26     0.18     0.76     0.18     0.26     0.18     0.32     0.18   0.0000
2809      1529.98  1898.07    20.16     0.17    -0.24     0.17     0.04     0.17     0.55     0.17     0.42     0.17     0.09     0.17   0.0000
2812       224.02  1016.98    20.46     0.17    -0.04     0.17     0.73     0.17     0.97     0.17     0.11     0.17     0.15     0.17   0.0000
2814       712.82  1757.06    18.76     0.14    -0.75     0.14    -0.33     0.14     0.05     0.14     0.06     0.14     0.07     0.14   0.0000
2818       978.17   478.12    19.87     0.16    -0.49     0.16     0.21     0.16     0.59     0.16     0.04     0.16     0.12     0.16   0.0000
2828       360.75  1350.34    19.75     0.19    -0.47     0.19    -0.23     0.19     0.29     0.19    -0.07     0.19     0.33     0.19   0.0000
2834      1827.63   432.37    20.30     0.18    -0.09     0.18     0.44     0.18     0.77     0.18     0.35     0.18     0.23     0.18   0.0000
2851      1812.45  1366.16    20.19     0.15     0.03     0.15     0.16     0.15     0.75     0.15     0.34     0.15     0.09     0.15   0.0000
2852      1799.27  1522.17    20.58     0.22     0.86     0.22     0.81     0.22     1.42     0.22     0.37     0.22     0.16     0.22   0.0000
2859      1439.51  1717.62    19.33     0.19    -0.03     0.19     0.15     0.19     0.23     0.19     0.43     0.19     0.53     0.19   0.0000
2868       150.25   665.32    20.15     0.23     0.28     0.23     0.10     0.23     0.98     0.23     0.55     0.23     0.24     0.23   0.0000
2870      1099.97   786.14    19.43     0.14    -0.38     0.14    -0.36     0.14     0.31     0.14     0.32     0.14     0.05     0.14   0.0000
2883       989.91  1737.19    20.49     0.26     0.43     0.26     0.37     0.26     0.77     0.26     0.39     0.26     0.43     0.26   0.0000
2886      1839.72   771.20    20.06     0.22    -0.49     0.22     0.03     0.22     0.38     0.22     0.32     0.22     0.24     0.22   0.0000
2888       974.55   873.37    19.99     0.19     0.23     0.19     0.18     0.19     0.87     0.19     0.28     0.19     0.24     0.19   0.0000
2896      1081.51  1395.36    20.68     0.22     0.43     0.22     0.83     0.22     1.32     0.22     0.60     0.22     0.18     0.22   0.0000
2903      1057.38   459.51    19.78     0.22    -0.13     0.22     0.38     0.22     0.24     0.22     0.10     0.22     0.18     0.22   0.0000
2907      1202.13  1263.86    20.42     0.15    -0.57     0.15    -0.19     0.15     0.27     0.15     0.10     0.15     0.08     0.15   0.0000
2910      1133.68  1653.38    19.81     0.14    -0.50     0.14     0.08     0.14     0.45     0.14     0.35     0.14     0.35     0.14   0.0000
2914      1184.54  1163.94    20.13     0.20    -0.32     0.20    -0.12     0.20     0.38     0.20     0.13     0.20     0.05     0.20   0.0000
2916       692.02   607.77    20.58     0.17    -0.28     0.17     0.26     0.17     0.51     0.17     0.37     0.17     0.19     0.17   0.0000
2922       400.25   504.66    20.96     0.22     0.54     0.22     0.71     0.22     1.19     0.22     0.27     0.22     0.56     0.22   0.0000
2924       148.82  1399.91    20.36     0.25     0.43     0.25     0.71     0.25     1.24     0.25     0.02     0.25     0.24     0.25   0.0000
2929      1398.50  1031.45    20.38     0.15    -0.02     0.15     0.22     0.15     0.49     0.15     0.15     0.15     0.10     0.15   0.0000
2943       593.18   559.32    20.92     0.21     0.02     0.21     0.45     0.21     1.38     0.21     0.69     0.21    -0.06     0.21   0.0000
2945       215.30    37.01    20.81     0.23     0.18     0.23     0.26     0.23     0.92     0.23     0.15     0.23     0.27     0.23   0.0000
2964      1743.31  1337.52    20.69     0.21     0.17     0.21     0.19     0.21     0.66     0.21     0.15     0.21    -0.04     0.21   0.0000
