#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2330      1353.15  1811.67    19.75     0.17     1.56     0.17     1.68     0.17     2.10     0.17     0.66     0.17     0.52     0.17   0.0000
2331      1921.58  1185.74    20.45     0.19     1.40     0.19     1.64     0.19     1.93     0.19     1.00     0.19     0.61     0.19   0.0000
2332      1821.26  1525.18    20.21     0.18     1.39     0.18     1.55     0.18     2.13     0.18     0.38     0.18     0.12     0.18   0.0000
2333       652.77   280.76    19.06     0.10     1.93     0.10     1.85     0.10     2.10     0.10    -0.14     0.10     0.10     0.10   0.0000
2334       568.77   622.75    18.84     0.14     0.93     0.14     0.68     0.14     1.25     0.14     0.16     0.14     0.14     0.14   0.0000
2335      1528.32   905.04    20.76     0.22     1.41     0.22     1.96     0.22     2.32     0.22     0.81     0.22     0.03     0.22   0.0000
2336       618.29   710.12    19.14     0.16     0.97     0.16     0.63     0.16     1.60     0.16     0.38     0.16     0.23     0.16   0.0000
2337       778.36   101.51    17.97     0.10     0.27     0.10     0.51     0.10     0.65     0.10     0.17     0.10     0.19     0.10   0.0000
2338      1957.11   725.37    18.65     0.11     0.51     0.11     0.74     0.11     1.08     0.11     0.13     0.11     0.29     0.11   0.0000
2339       959.78  1249.93    18.75     0.16     1.21     0.16     1.05     0.16     1.53     0.16     0.38     0.16     0.19     0.16   0.0000
2340      1579.28  1031.77    19.25     0.13     2.10     0.13     1.80     0.13     2.40     0.13    -0.20     0.13     0.12     0.13   0.0000
2341      1577.27  1799.15    20.08     0.15     1.36     0.15     1.09     0.15     1.95     0.15     0.45     0.15     0.35     0.15   0.0000
2342       658.79   626.96    19.31     0.14     1.62     0.14     1.72     0.14     1.94     0.14    -0.01     0.14     0.06     0.14   0.0000
2343      1467.73  1268.59    20.13     0.23     1.31     0.23     1.50     0.23     1.65     0.23     0.85     0.23     0.27     0.23   0.0000
2344      1370.71  1285.81    18.12     0.09    -0.13     0.09     0.28     0.09     0.37     0.09    -0.08     0.09     0.10     0.09   0.0000
2346      1373.77   621.65    19.67     0.16     1.24     0.16     1.11     0.16     1.23     0.16     0.47     0.16    -0.19     0.16   0.0000
2347      1092.04  1071.90    20.09     0.14     1.23     0.14     1.08     0.14     1.62     0.14     0.48     0.14     0.03     0.14   0.0000
2348      1169.60  1318.13    20.59     0.27     1.34     0.27     1.73     0.27     2.24     0.27     0.62     0.27    -0.13     0.27   0.0000
2349       838.16   876.87    18.93     0.11     0.69     0.11     0.64     0.11     1.08     0.11     0.21     0.11     0.31     0.11   0.0000
2351       292.94  1897.23    19.85     0.18     1.11     0.18     1.13     0.18     1.37     0.18     0.35     0.18     0.07     0.18   0.0000
2354       265.58   745.12    19.78     0.18     1.33     0.18     1.57     0.18     1.94     0.18     0.04     0.18     0.33     0.18   0.0000
2355      1255.46  1018.67    19.88     0.14     1.34     0.14     0.83     0.14     1.40     0.14     0.46     0.14     0.15     0.14   0.0000
2357        35.02  1474.51    19.62     0.18     1.06     0.18     1.19     0.18     1.96     0.18     0.58     0.18     0.17     0.18   0.0000
2358      1434.45   950.88    19.79     0.16     1.66     0.16     1.36     0.16     1.75     0.16    -0.01     0.16     0.22     0.16   0.0000
2359      1162.13  1449.74    20.05     0.18     1.20     0.18     1.33     0.18     1.21     0.18     0.43     0.18     0.38     0.18   0.0000
2360      1576.45   527.65    19.98     0.16     1.04     0.16     1.49     0.16     1.54     0.16     0.58     0.16     0.44     0.16   0.0000
2361      1142.80  1560.48    20.33     0.15     1.53     0.15     1.27     0.15     1.74     0.15     0.65     0.15     0.23     0.15   0.0000
2362      1726.20  1489.65    20.09     0.23     2.13     0.23     2.30     0.23     2.65     0.23     0.51     0.23     0.29     0.23   0.0000
2364       971.28   272.77    18.56     0.11     0.33     0.11     0.48     0.11     0.76     0.11     0.14     0.11     0.31     0.11   0.0000
2366       551.84  2021.85    18.38     0.11     0.05     0.11     0.13     0.11     0.55     0.11     0.13     0.11     0.09     0.11   0.0000
2367        75.58   166.80    20.15     0.19     1.54     0.19     1.12     0.19     1.13     0.19     0.58     0.19     0.50     0.19   0.0000
2368       739.34  1197.26    20.46     0.18     1.70     0.18     1.40     0.18     1.66     0.18     0.70     0.18     0.33     0.18   0.0000
2369      1242.16   278.63    19.34     0.16     0.81     0.16     0.84     0.16     0.82     0.16     0.37     0.16     0.47     0.16   0.0000
2371       986.57   265.38    19.54     0.18     0.99     0.18     1.20     0.18     1.31     0.18     0.07     0.18     0.40     0.18   0.0000
2372      1070.61  2046.74    20.02     0.19     1.84     0.19     1.81     0.19     2.05     0.19    -0.08     0.19     0.14     0.19   0.0000
2373      1959.92   629.33    18.74     0.11     0.12     0.11     0.36     0.11     0.66     0.11     0.04     0.11     0.17     0.11   0.0000
2374      1667.78  1534.52    18.01     0.12     0.38     0.12     0.31     0.12     0.76     0.12    -0.03     0.12     0.15     0.12   0.0000
2375        49.35   253.89    19.81     0.26     1.42     0.26     1.81     0.26     2.00     0.26     1.23     0.26     0.05     0.26   0.0000
2377      1826.80   198.10    19.89     0.16     1.50     0.16     1.47     0.16     1.61     0.16     0.62     0.16     0.21     0.16   0.0000
2378      1895.61   848.85    20.37     0.21     1.94     0.21     2.19     0.21     2.38     0.21     0.12     0.21     0.30     0.21   0.0000
2379      1449.95   922.16    20.36     0.18     2.95     0.18     2.61     0.18     3.10     0.18    -0.26     0.18     0.27     0.18   0.0000
2380       919.45  1151.56    18.03     0.11     0.04     0.11     0.05     0.11     0.40     0.11    -0.02     0.11     0.09     0.11   0.0000
2381      1079.84  1827.76    19.01     0.12     0.96     0.12     1.02     0.12     1.45     0.12     0.59     0.12     0.17     0.12   0.0000
2382       743.61   924.11    20.31     0.18     1.22     0.18     1.12     0.18     1.72     0.18     0.65     0.18     0.45     0.18   0.0000
2383       995.55   930.08    20.13     0.17     1.15     0.17     1.08     0.17     1.79     0.17     0.44     0.17     0.19     0.17   0.0000
2384       206.38   532.44    19.59     0.14     0.83     0.14     0.98     0.14     1.30     0.14     0.49     0.14     0.43     0.14   0.0000
2385       999.79   118.36    19.21     0.12     0.84     0.12     0.65     0.12     1.01     0.12     0.49     0.12     0.08     0.12   0.0000
2386       602.91   699.80    19.48     0.19     1.15     0.19     0.67     0.19     1.40     0.19     0.22     0.19     0.60     0.19   0.0000
2387        86.02   425.28    19.46     0.11     0.54     0.11     0.69     0.11     1.11     0.11     0.36     0.11     0.10     0.11   0.0000
2388      1507.94  1203.58    17.61     0.10    -0.08     0.10     0.09     0.10     0.44     0.10    -0.03     0.10     0.00     0.10   0.0000
2389        49.23  1578.78    20.68     0.21     1.35     0.21     1.46     0.21     1.94     0.21     1.21     0.21     0.46     0.21   0.0000
2390       586.92  2047.09    19.75     0.15     1.36     0.15     1.29     0.15     1.59     0.15     0.31     0.15     0.41     0.15   0.0000
2391      1713.86   575.54    19.73     0.18     1.04     0.18     0.91     0.18     1.67     0.18     0.73     0.18     0.40     0.18   0.0000
2392      1823.62    48.54    19.84     0.15     1.04     0.15     1.12     0.15     1.44     0.15     0.50     0.15     0.29     0.15   0.0000
2393       798.71  2017.33    20.12     0.19     1.60     0.19     1.15     0.19     1.44     0.19     0.91     0.19    -0.03     0.19   0.0000
2394      1971.25   487.38    20.86     0.19     1.95     0.19     1.42     0.19     1.73     0.19     1.01     0.19     0.43     0.19   0.0000
2396      1839.55  1952.35    19.01     0.17     0.40     0.17     0.29     0.17     0.65     0.17     0.17     0.17    -0.03     0.17   0.0000
2397       482.31  1427.14    19.87     0.17     1.01     0.17     1.02     0.17     1.46     0.17     1.01     0.17     0.01     0.17   0.0000
2399       199.85   647.89    20.37     0.20     2.64     0.20     2.26     0.20     2.70     0.20    -0.08     0.20     0.21     0.20   0.0000
2400      1428.01  1923.78    19.82     0.17     1.92     0.17     1.95     0.17     2.21     0.17    -0.00     0.17     0.33     0.17   0.0000
2401      1365.17  1045.79    19.85     0.19     1.77     0.19     1.66     0.19     2.33     0.19     0.06     0.19     0.32     0.19   0.0000
2402       956.07   568.75    20.16     0.15     1.33     0.15     1.37     0.15     1.76     0.15     0.84     0.15     0.59     0.15   0.0000
2403       107.93   100.56    19.19     0.14     0.34     0.14     0.70     0.14     0.99     0.14     0.41     0.14     0.02     0.14   0.0000
2404       761.87   172.97    20.31     0.17     1.39     0.17     1.87     0.17     1.65     0.17     0.84     0.17     0.30     0.17   0.0000
2405       805.77   324.98    19.56     0.16     1.08     0.16     1.00     0.16     1.65     0.16     0.48     0.16     0.32     0.16   0.0000
2407      1415.38  1215.03    19.47     0.20     1.34     0.20     1.58     0.20     1.70     0.20     0.20     0.20    -0.11     0.20   0.0000
2408      1855.96   493.67    17.62     0.10    -0.37     0.10    -0.23     0.10     0.22     0.10    -0.29     0.10     0.15     0.10   0.0000
2409      1329.58  1188.33    19.39     0.14     1.14     0.14     1.09     0.14     1.53     0.14     0.67     0.14     0.28     0.14   0.0000
2411       965.64   846.34    18.85     0.15     0.54     0.15     0.44     0.15     0.85     0.15     0.02     0.15     0.41     0.15   0.0000
2412      1215.69   446.51    20.19     0.18     1.48     0.18     1.54     0.18     1.76     0.18     0.80     0.18     0.36     0.18   0.0000
2413      2017.22   268.52    19.79     0.19     1.49     0.19     1.11     0.19     1.47     0.19     0.97     0.19     0.39     0.19   0.0000
2414      1988.11   772.11    20.20     0.17     1.07     0.17     1.44     0.17     1.45     0.17     0.76     0.17     0.07     0.17   0.0000
2415      1136.03  1090.09    19.57     0.16     1.40     0.16     1.76     0.16     1.91     0.16    -0.33     0.16     0.21     0.16   0.0000
2417       264.51  1910.82    19.23     0.14     0.79     0.14     0.91     0.14     1.16     0.14     0.36     0.14     0.07     0.14   0.0000
2420       416.11  1240.27    19.83     0.11     1.06     0.11     1.26     0.11     1.48     0.11     0.64     0.11     0.19     0.11   0.0000
2421      1511.68   661.87    18.03     0.09    -0.20     0.09     0.07     0.09     0.54     0.09    -0.04     0.09     0.21     0.09   0.0000
2422       650.11  1729.98    19.75     0.18     0.78     0.18     1.28     0.18     1.59     0.18     0.18     0.18     0.38     0.18   0.0000
2423       329.25    77.73    20.37     0.19     2.50     0.19     2.38     0.19     2.90     0.19    -0.34     0.19     0.12     0.19   0.0000
2424       162.58  1155.64    20.13     0.20     1.04     0.20     1.46     0.20     1.53     0.20     0.74     0.20     0.38     0.20   0.0000
2425      1927.49  1862.74    20.15     0.22     1.10     0.22     1.33     0.22     1.31     0.22     0.80     0.22     0.39     0.22   0.0000
2427      1953.23  1075.02    18.77     0.12     0.35     0.12     0.44     0.12     0.89     0.12     0.25     0.12     0.22     0.12   0.0000
2428      1774.05   399.41    20.24     0.22     1.51     0.22     1.47     0.22     1.79     0.22     0.95     0.22     0.20     0.22   0.0000
2429       935.52  1275.52    20.28     0.23     1.39     0.23     0.78     0.23     1.58     0.23     0.56     0.23     0.37     0.23   0.0000
2431       755.60  1003.03    20.04     0.16     1.08     0.16     1.41     0.16     1.61     0.16     0.51     0.16     0.14     0.16   0.0000
2432       413.68   282.67    20.18     0.19     1.51     0.19     1.49     0.19     1.84     0.19     0.33     0.19     0.33     0.19   0.0000
2433       151.29  1157.90    20.28     0.20     1.47     0.20     1.66     0.20     1.95     0.20     0.01     0.20     0.15     0.20   0.0000
2434       789.44  1295.62    19.41     0.19     0.93     0.19     0.79     0.19     1.42     0.19     0.40     0.19     0.18     0.19   0.0000
2436       561.25   229.50    20.54     0.23     1.80     0.23     1.48     0.23     2.21     0.23     0.93     0.23     0.49     0.23   0.0000
2437       676.07  1487.32    17.55     0.10    -0.54     0.10    -0.07     0.10     0.10     0.10    -0.21     0.10     0.11     0.10   0.0000
2438      1679.21   929.55    19.98     0.17     1.29     0.17     1.46     0.17     1.79     0.17     0.66     0.17     0.28     0.17   0.0000
2441       907.70   457.68    19.95     0.19     1.59     0.19     1.41     0.19     1.66     0.19     0.57     0.19    -0.01     0.19   0.0000
2442       106.52   385.81    19.52     0.17     0.84     0.17     1.23     0.17     1.42     0.17     0.48     0.17    -0.05     0.17   0.0000
2443       355.19  1378.18    19.66     0.13     1.58     0.13     1.95     0.13     1.99     0.13     0.32     0.13     0.21     0.13   0.0000
2444      1225.15  1465.41    19.94     0.19     1.20     0.19     1.00     0.19     1.59     0.19     0.50     0.19     0.22     0.19   0.0000
2445      1275.55  1171.90    19.86     0.18     1.15     0.18     1.09     0.18     1.11     0.18     0.73     0.18    -0.11     0.18   0.0000
2446      1493.90  2005.75    19.87     0.18     1.93     0.18     1.73     0.18     1.98     0.18    -0.16     0.18    -0.07     0.18   0.0000
2447      1176.38   712.43    20.16     0.18     1.36     0.18     0.98     0.18     1.71     0.18     0.68     0.18     0.23     0.18   0.0000
2448       440.95  1687.28    18.65     0.09     0.10     0.09     0.39     0.09     0.66     0.09     0.09     0.09     0.19     0.09   0.0000
2449      1796.84  1502.06    19.82     0.16     0.76     0.16     1.10     0.16     1.18     0.16     0.50     0.16     0.23     0.16   0.0000
2450       607.07  1837.07    20.12     0.16     1.13     0.16     1.30     0.16     1.51     0.16     0.41     0.16     0.34     0.16   0.0000
2451       547.51  1438.33    17.76     0.06    -0.24     0.06     0.05     0.06     0.40     0.06     0.03     0.06     0.14     0.06   0.0000
2452      1746.31   562.62    20.12     0.26     1.06     0.26     1.35     0.26     1.52     0.26     0.68     0.26     0.38     0.26   0.0000
2453       175.80  1007.54    19.70     0.15     1.05     0.15     1.07     0.15     1.38     0.15     0.34     0.15     0.26     0.15   0.0000
2458      1324.39   177.63    20.74     0.13     1.20     0.13     1.07     0.13     1.41     0.13     0.80     0.13     0.10     0.13   0.0000
2459        42.79   802.26    21.17     0.23     1.25     0.23     1.31     0.23     1.75     0.23     0.38     0.23     0.31     0.23   0.0000
2460      1591.23  1382.23    20.16     0.19     0.84     0.19     0.92     0.19     1.30     0.19     0.16     0.19     0.43     0.19   0.0000
2462      1906.07    78.32    20.22     0.20     0.75     0.20     1.11     0.20     1.15     0.20     0.36     0.20     0.28     0.20   0.0000
2464      1815.13  1532.14    19.99     0.15     0.92     0.15     0.98     0.15     1.22     0.15     0.51     0.15     0.18     0.15   0.0000
2466      1458.56  1318.49    20.40     0.25     1.30     0.25     1.00     0.25     1.66     0.25     1.02     0.25     0.25     0.25   0.0000
2467      1581.47   254.70    19.80     0.15     0.59     0.15     0.97     0.15     1.10     0.15     0.54     0.15     0.21     0.15   0.0000
2471       766.82   743.42    19.37     0.13     0.13     0.13     0.30     0.13     0.73     0.13     0.22     0.13     0.19     0.13   0.0000
2472       666.49  1033.59    20.64     0.21     1.16     0.21     1.04     0.21     1.37     0.21     0.49     0.21     0.11     0.21   0.0000
2473       230.04  1265.39    18.82     0.12     0.36     0.12     0.28     0.12     0.60     0.12    -0.01     0.12     0.11     0.12   0.0000
2474      1824.83  1169.93    20.72     0.28     1.42     0.28     1.62     0.28     1.84     0.28     1.00     0.28     0.19     0.28   0.0000
2475       239.26  1091.44    21.00     0.19     2.32     0.19     2.16     0.19     2.56     0.19    -0.04     0.19     0.08     0.19   0.0000
2477        80.44  1546.55    20.14     0.23     0.82     0.23     1.16     0.23     1.35     0.23     0.35     0.23     0.23     0.23   0.0000
2478       780.25   908.47    20.91     0.30     2.22     0.30     1.51     0.30     2.44     0.30     0.14     0.30     0.39     0.30   0.0000
2479       182.98  1085.61    19.71     0.20     0.63     0.20     0.81     0.20     1.18     0.20     0.29     0.20     0.15     0.20   0.0000
2481      1801.11  1075.82    20.16     0.23     1.29     0.23     1.35     0.23     1.56     0.23     1.03     0.23    -0.37     0.23   0.0000
2482       352.15   310.16    20.86     0.21     0.73     0.21     0.93     0.21     1.50     0.21     0.34     0.21     0.40     0.21   0.0000
2486       520.46   294.38    19.85     0.14     1.12     0.14     0.82     0.14     1.14     0.14     0.55     0.14     0.41     0.14   0.0000
2489       347.87  1452.30    20.41     0.25     1.23     0.25     0.98     0.25     1.46     0.25     0.83     0.25     0.34     0.25   0.0000
2490      1045.27   572.40    20.32     0.17     1.29     0.17     1.24     0.17     1.46     0.17     0.57     0.17     0.19     0.17   0.0000
2492       264.99   484.25    20.46     0.18     1.56     0.18     1.79     0.18     1.60     0.18     0.11     0.18    -0.17     0.18   0.0000
2494       980.28  1288.20    20.32     0.19     1.37     0.19     1.15     0.19     1.64     0.19     0.40     0.19     0.66     0.19   0.0000
2496       992.85  1203.06    19.12     0.14     0.35     0.14     0.16     0.14     0.99     0.14     0.35     0.14     0.26     0.14   0.0000
2498       256.89   640.86    18.91     0.15    -0.06     0.15     0.25     0.15     0.78     0.15     0.13     0.15     0.36     0.15   0.0000
2499       806.43  1916.34    20.16     0.24     1.15     0.24     1.27     0.24     1.89     0.24     0.56     0.24     0.25     0.24   0.0000
2500       405.03  1236.04    19.94     0.20     0.95     0.20     1.21     0.20     1.44     0.20     0.40     0.20     0.33     0.20   0.0000
2502       361.10  2028.96    20.52     0.23     1.22     0.23     1.55     0.23     1.33     0.23     0.78     0.23     0.25     0.23   0.0000
2505       886.58   383.26    20.48     0.19     0.93     0.19     1.15     0.19     1.72     0.19     0.90     0.19     0.46     0.19   0.0000
2506      1100.16   769.98    19.80     0.17     0.57     0.17     0.92     0.17     0.91     0.17     0.53     0.17     0.02     0.17   0.0000
2509      1894.16   120.86    20.99     0.25     2.26     0.25     1.52     0.25     2.33     0.25     1.36     0.25     0.53     0.25   0.0000
2511        72.71  1265.33    20.48     0.22     1.12     0.22     1.43     0.22     1.09     0.22     0.41     0.22     0.25     0.22   0.0000
2514      1041.34   143.58    19.51     0.15     0.16     0.15     0.32     0.15     0.63     0.15     0.51     0.15     0.13     0.15   0.0000
2516       358.80  1614.48    19.59     0.17     0.62     0.17     0.61     0.17     0.93     0.17     0.34     0.17     0.18     0.17   0.0000
2519      1360.46   726.05    19.00     0.13    -0.02     0.13     0.21     0.13     0.54     0.13     0.27     0.13     0.27     0.13   0.0000
2520       106.87    93.17    20.66     0.21     0.90     0.21     1.09     0.21     1.33     0.21     0.85     0.21     0.05     0.21   0.0000
2527      1815.92  1113.72    19.56     0.19     0.35     0.19     0.52     0.19     1.07     0.19     0.22     0.19     0.57     0.19   0.0000
2528       499.40  1420.42    20.50     0.24     1.35     0.24     1.68     0.24     1.62     0.24     0.67     0.24     0.37     0.24   0.0000
2529      1514.72   231.00    18.36     0.12     0.05     0.12     0.03     0.12     0.36     0.12     0.21     0.12     0.11     0.12   0.0000
2531      1208.29  1276.43    20.29     0.21     0.77     0.21     0.98     0.21     0.97     0.21     0.73     0.21    -0.10     0.21   0.0000
2534      1666.81   955.07    20.54     0.20     1.07     0.20     1.18     0.20     1.55     0.20     0.18     0.20    -0.11     0.20   0.0000
2536      1551.93   508.07    18.55     0.11    -0.27     0.11     0.03     0.11     0.44     0.11     0.07     0.11     0.24     0.11   0.0000
2541       868.62   765.97    20.19     0.21     1.06     0.21     1.04     0.21     1.82     0.21     0.65     0.21    -0.05     0.21   0.0000
2542        92.74  1168.38    19.51     0.17     0.59     0.17     0.53     0.17     1.14     0.17     0.33     0.17     0.31     0.17   0.0000
2543      1663.60   494.69    20.25     0.24     1.54     0.24     1.02     0.24     1.22     0.24     0.32     0.24     0.38     0.24   0.0000
2545       157.75   201.23    20.85     0.21     2.26     0.21     2.39     0.21     2.81     0.21    -0.29     0.21     0.33     0.21   0.0000
2547       716.73  1098.79    19.45     0.16     0.20     0.16     0.74     0.16     0.82     0.16     0.44     0.16     0.16     0.16   0.0000
2548       982.19   861.42    19.66     0.14     0.63     0.14     0.68     0.14     1.32     0.14     0.44     0.14     0.12     0.14   0.0000
2549      1762.29   447.98    20.21     0.17     1.10     0.17     1.50     0.17     1.59     0.17     0.44     0.17    -0.12     0.17   0.0000
2550       746.33   797.01    19.06     0.14     0.42     0.14     0.39     0.14     0.78     0.14     0.13     0.14     0.27     0.14   0.0000
2552      1517.00   649.60    19.56     0.18     0.56     0.18     1.18     0.18     1.35     0.18     0.38     0.18     0.11     0.18   0.0000
2553      1372.74   932.85    20.74     0.21     1.56     0.21     1.54     0.21     2.20     0.21     0.07     0.21     0.24     0.21   0.0000
2555        99.25  1637.58    20.24     0.17     1.41     0.17     1.50     0.17     2.28     0.17     0.58     0.17     0.13     0.17   0.0000
2557        27.06  1087.94    19.22     0.14     0.38     0.14     0.50     0.14     0.75     0.14     0.34     0.14     0.41     0.14   0.0000
2558       834.50  1770.38    20.66     0.21     0.95     0.21     1.16     0.21     1.43     0.21     0.49     0.21     0.36     0.21   0.0000
2559      1428.54  1831.32    21.25     0.25     1.79     0.25     1.57     0.25     1.90     0.25     0.67     0.25     0.52     0.25   0.0000
2560      1974.33  1671.69    19.61     0.15     0.21     0.15     0.36     0.15     0.85     0.15     0.23     0.15     0.30     0.15   0.0000
2563      1176.09   262.21    20.39     0.26     0.59     0.26     1.03     0.26     1.24     0.26     0.95     0.26     0.04     0.26   0.0000
2566       436.44  1535.96    19.67     0.16     0.95     0.16     0.81     0.16     1.32     0.16     0.38     0.16    -0.01     0.16   0.0000
2567       104.85  1161.63    20.63     0.26     0.98     0.26     1.47     0.26     1.69     0.26     0.78     0.26     0.27     0.26   0.0000
2569      1886.75  1395.18    20.54     0.27     1.15     0.27     1.10     0.27     1.88     0.27     0.48     0.27     0.09     0.27   0.0000
2570      1799.87  1116.53    19.65     0.15     0.57     0.15     0.94     0.15     1.07     0.15     0.26     0.15     0.54     0.15   0.0000
2571       937.68  1191.29    20.52     0.15     0.99     0.15     0.98     0.15     1.44     0.15     0.68     0.15     0.42     0.15   0.0000
2573      1846.48  1349.00    19.98     0.15     0.85     0.15     1.02     0.15     1.19     0.15     0.44     0.15     0.36     0.15   0.0000
2574        83.63  1066.10    20.78     0.22     1.77     0.22     1.53     0.22     2.23     0.22     0.76     0.22     0.60     0.22   0.0000
2577       906.31   794.02    20.13     0.25     1.34     0.25     1.77     0.25     1.73     0.25     0.49     0.25     0.36     0.25   0.0000
2580       494.02   896.01    18.97     0.18     0.02     0.18     0.49     0.18     0.68     0.18     0.03     0.18     0.14     0.18   0.0000
2584      1496.55   304.84    20.08     0.21     1.07     0.21     1.06     0.21     1.49     0.21     0.50     0.21     0.33     0.21   0.0000
2586      1916.26  2014.50    19.84     0.13     0.68     0.13     0.79     0.13     1.43     0.13     0.43     0.13     0.36     0.13   0.0000
2589       730.26  1482.65    20.40     0.15     1.13     0.15     1.22     0.15     1.58     0.15     0.55     0.15     0.46     0.15   0.0000
2590      1478.41  1957.18    20.82     0.26     2.38     0.26     2.20     0.26     2.36     0.26    -0.20     0.26     0.01     0.26   0.0000
2591      1986.71  1914.80    20.11     0.16     1.16     0.16     1.29     0.16     1.65     0.16     0.37     0.16     0.56     0.16   0.0000
2592       474.11  1831.27    20.03     0.21     1.37     0.21     1.05     0.21     1.30     0.21     0.35     0.21     0.35     0.21   0.0000
2595      1060.59  1099.94    20.17     0.20     1.08     0.20     1.04     0.20     1.12     0.20     0.49     0.20     0.50     0.20   0.0000
2600      1969.55  1681.32    20.69     0.23     1.21     0.23     0.94     0.23     1.93     0.23     0.86     0.23     0.23     0.23   0.0000
2601       417.53  1470.51    19.68     0.09     0.62     0.09     0.62     0.09     1.13     0.09     0.33     0.09     0.22     0.09   0.0000
2602      1659.62  1428.13    20.73     0.17     1.37     0.17     1.39     0.17     1.96     0.17     0.47     0.17     0.17     0.17   0.0000
2603       958.57   851.56    18.96     0.16     0.01     0.16     0.42     0.16     0.86     0.16     0.59     0.16     0.22     0.16   0.0000
2604      1474.34  1455.21    20.96     0.24     1.06     0.24     1.69     0.24     1.70     0.24     0.50     0.24    -0.04     0.24   0.0000
2605      1646.92  1209.03    19.93     0.19     0.88     0.19     0.97     0.19     1.39     0.19     0.29     0.19     0.25     0.19   0.0000
2606       473.29   365.72    20.71     0.24     0.69     0.24     0.96     0.24     1.17     0.24     0.61     0.24    -0.02     0.24   0.0000
2613      2011.86    38.62    20.63     0.22     0.77     0.22     0.73     0.22     1.14     0.22     0.61     0.22     0.29     0.22   0.0000
2622       783.98   303.52    21.18     0.28     1.04     0.28     1.17     0.28     1.88     0.28     0.71     0.28     0.32     0.28   0.0000
2623       301.51   394.27    21.10     0.20     1.60     0.20     1.65     0.20     2.15     0.20     0.54     0.20     0.29     0.20   0.0000
2624      1007.65  1733.85    20.47     0.19     0.79     0.19     1.28     0.19     1.35     0.19     0.64     0.19     0.37     0.19   0.0000
2625      1297.22  1519.95    20.03     0.14     0.13     0.14     0.17     0.14     0.73     0.14     0.26     0.14     0.19     0.14   0.0000
2638       237.81  1735.28    20.34     0.23     0.53     0.23     0.21     0.23     0.93     0.23     0.74     0.23    -0.14     0.23   0.0000
2640      1817.36   897.19    20.59     0.30     1.59     0.30     0.94     0.30     1.43     0.30     1.25     0.30     0.42     0.30   0.0000
2641      1102.00  1234.19    20.73     0.26     0.59     0.26     0.97     0.26     1.51     0.26     0.79     0.26     0.34     0.26   0.0000
2650      1766.87  1129.74    18.29     0.12    -0.66     0.12    -0.19     0.12     0.23     0.12    -0.12     0.12     0.04     0.12   0.0000
2652        96.74   712.82    20.27     0.21     0.25     0.21     0.90     0.21     1.24     0.21     0.25     0.21     0.08     0.21   0.0000
2653       678.66   880.98    20.77     0.20     1.00     0.20     1.08     0.20     1.90     0.20     0.79     0.20     0.34     0.20   0.0000
2657      1048.71   357.33    20.45     0.21     0.24     0.21     0.58     0.21     1.00     0.21     0.60     0.21     0.61     0.21   0.0000
2659      1532.47  1163.77    20.62     0.19     1.94     0.19     1.66     0.19     2.28     0.19     0.38     0.19     0.74     0.19   0.0000
2662      1132.07  1742.18    20.06     0.24     0.74     0.24     0.52     0.24     1.25     0.24     0.16     0.24     0.23     0.24   0.0000
2665      1683.13   310.15    19.75     0.13    -0.21     0.13     0.50     0.13     0.55     0.13     0.41     0.13     0.11     0.13   0.0000
2673      1448.04   583.90    19.51     0.16     0.23     0.16     0.40     0.16     0.57     0.16    -0.04     0.16     0.17     0.16   0.0000
2676       695.75  1686.92    20.86     0.22     0.64     0.22     0.70     0.22     1.57     0.22     0.91     0.22     0.13     0.22   0.0000
2680      1816.01  1068.89    21.01     0.29     0.73     0.29     1.41     0.29     1.61     0.29     0.93     0.29     0.72     0.29   0.0000
2685      1037.77  1802.83    20.94     0.25     0.59     0.25     0.93     0.25     1.43     0.25     0.59     0.25    -0.30     0.25   0.0000
2688      1736.02  1927.73    20.40     0.16     0.56     0.16     0.68     0.16     1.08     0.16     0.81     0.16     0.23     0.16   0.0000
2694      1971.86  1212.47    21.11     0.23     1.40     0.23     1.80     0.23     1.84     0.23     0.60     0.23     0.24     0.23   0.0000
2696      1316.96  1827.80    20.42     0.26     0.83     0.26     1.44     0.26     1.66     0.26     0.66     0.26     0.02     0.26   0.0000
2701       600.58   663.99    19.31     0.19    -0.06     0.19    -0.05     0.19     0.47     0.19     0.48     0.19    -0.15     0.19   0.0000
2703      1529.96   753.50    20.38     0.21     1.21     0.21     0.61     0.21     1.66     0.21     0.48     0.21     0.26     0.21   0.0000
2705      1277.61   145.74    19.96     0.16     0.09     0.16     0.69     0.16     0.90     0.16     0.57     0.16     0.24     0.16   0.0000
2706       408.44  1039.34    20.70     0.22     1.80     0.22     1.51     0.22     1.66     0.22     0.79     0.22    -0.03     0.22   0.0000
2709      1870.18  1027.37    20.22     0.19     0.60     0.19     1.15     0.19     1.14     0.19     0.37     0.19     0.09     0.19   0.0000
2712      1671.11  1906.42    18.98     0.14    -0.25     0.14    -0.02     0.14     0.37     0.14     0.10     0.14     0.30     0.14   0.0000
2713      1507.04   319.74    20.37     0.22     1.05     0.22     1.19     0.22     1.81     0.22     0.64     0.22     0.42     0.22   0.0000
2715      1860.10   650.38    19.77     0.19     0.18     0.19     0.36     0.19     0.53     0.19     0.44     0.19     0.39     0.19   0.0000
