#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2378      1895.61   848.85    20.22     0.22     2.45     0.22     2.42     0.22     2.75     0.22    -0.01     0.22     0.58     0.22   0.0000
2379      1449.95   922.16    20.06     0.21     2.96     0.21     2.55     0.21     3.27     0.21    -0.16     0.21    -0.03     0.21   0.0000
2380       919.45  1151.56    18.11     0.11    -0.10     0.11     0.26     0.11     0.42     0.11    -0.03     0.11     0.02     0.11   0.0000
2381      1079.84  1827.76    19.33     0.14     0.44     0.14     1.08     0.14     1.21     0.14     0.07     0.14     0.22     0.14   0.0000
2382       743.61   924.11    19.87     0.18     0.95     0.18     0.82     0.18     1.33     0.18     0.64     0.18     0.13     0.18   0.0000
2383       995.55   930.08    19.99     0.20     1.27     0.20     1.46     0.20     1.53     0.20     0.54     0.20     0.25     0.20   0.0000
2384       206.38   532.44    19.70     0.13     1.06     0.13     1.08     0.13     1.26     0.13     0.56     0.13     0.19     0.13   0.0000
2385       999.79   118.36    19.63     0.18     0.57     0.18     0.79     0.18     1.29     0.18     0.21     0.18     0.38     0.18   0.0000
2386       602.91   699.80    19.38     0.19     1.15     0.19     1.24     0.19     1.75     0.19     0.50     0.19     0.45     0.19   0.0000
2387        86.02   425.28    19.70     0.16     0.41     0.16     0.70     0.16     1.28     0.16     0.08     0.16     0.24     0.16   0.0000
2388      1507.94  1203.58    17.68     0.11    -0.25     0.11    -0.08     0.11     0.37     0.11    -0.02     0.11     0.02     0.11   0.0000
2389        49.23  1578.78    20.74     0.20     1.51     0.20     1.29     0.20     1.84     0.20     0.71     0.20     0.25     0.20   0.0000
2390       586.92  2047.09    19.62     0.12     1.09     0.12     1.35     0.12     1.67     0.12     0.20     0.12     0.06     0.12   0.0000
2391      1713.86   575.54    20.11     0.15     1.33     0.15     1.20     0.15     1.50     0.15     0.78     0.15     0.08     0.15   0.0000
2392      1823.62    48.54    19.52     0.14     0.90     0.14     1.12     0.14     1.32     0.14     0.50     0.14     0.35     0.14   0.0000
2393       798.71  2017.33    19.75     0.21     1.12     0.21     1.32     0.21     1.51     0.21     0.45     0.21    -0.15     0.21   0.0000
2395       754.23   899.32    20.97     0.25     2.76     0.25     2.03     0.25     2.78     0.25     0.40     0.25     0.16     0.25   0.0000
2396      1839.55  1952.35    18.46     0.15     0.51     0.15     0.58     0.15     0.71     0.15     0.24     0.15     0.13     0.15   0.0000
2397       482.31  1427.14    19.69     0.21     1.32     0.21     1.17     0.21     1.88     0.21     0.26     0.21     0.15     0.21   0.0000
2399       199.85   647.89    20.10     0.23     2.73     0.23     2.44     0.23     2.44     0.23     0.08     0.23    -0.13     0.23   0.0000
2400      1428.01  1923.78    20.23     0.19     1.88     0.19     1.60     0.19     2.08     0.19     0.06     0.19    -0.22     0.19   0.0000
2401      1365.17  1045.79    20.09     0.16     1.64     0.16     1.85     0.16     1.95     0.16     0.24     0.16     0.23     0.16   0.0000
2402       956.07   568.75    19.95     0.19     1.21     0.19     1.19     0.19     1.72     0.19     0.34     0.19     0.53     0.19   0.0000
2403       107.93   100.56    19.11     0.14     0.46     0.14     0.28     0.14     0.95     0.14     0.38     0.14     0.34     0.14   0.0000
2404       761.87   172.97    20.28     0.19     1.71     0.19     1.31     0.19     1.83     0.19     0.63     0.19     0.00     0.19   0.0000
2405       805.77   324.98    19.93     0.12     1.28     0.12     1.19     0.12     1.58     0.12     0.55     0.12     0.44     0.12   0.0000
2406       694.10  1334.80    21.14     0.20     1.95     0.20     2.07     0.20     2.23     0.20     0.92     0.20     0.54     0.20   0.0000
2407      1415.38  1215.03    19.88     0.16     1.26     0.16     1.49     0.16     2.05     0.16    -0.03     0.16    -0.03     0.16   0.0000
2408      1855.96   493.67    17.90     0.11    -0.44     0.11    -0.01     0.11    -0.08     0.11    -0.17     0.11    -0.03     0.11   0.0000
2409      1329.58  1188.33    19.53     0.16     1.08     0.16     0.78     0.16     1.30     0.16     0.46     0.16     0.43     0.16   0.0000
2410       814.13   440.19    20.56     0.18     2.03     0.18     1.49     0.18     2.05     0.18     0.77     0.18     0.04     0.18   0.0000
2411       965.64   846.34    19.23     0.15     0.53     0.15     0.97     0.15     0.76     0.15     0.27     0.15     0.25     0.15   0.0000
2412      1215.69   446.51    20.37     0.16     1.15     0.16     1.59     0.16     1.81     0.16     0.85     0.16     0.29     0.16   0.0000
2413      2017.22   268.52    19.69     0.20     1.16     0.20     1.31     0.20     1.80     0.20     0.36     0.20    -0.38     0.20   0.0000
2414      1988.11   772.11    19.95     0.23     1.46     0.23     1.22     0.23     1.28     0.23     0.76     0.23     0.36     0.23   0.0000
2415      1136.03  1090.09    19.56     0.18     1.79     0.18     1.35     0.18     2.13     0.18     0.25     0.18     0.45     0.18   0.0000
2417       264.51  1910.82    19.37     0.14     0.79     0.14     0.82     0.14     1.20     0.14     0.37     0.14     0.19     0.14   0.0000
2418        17.06  1485.76    20.84     0.23     1.67     0.23     1.85     0.23     2.54     0.23     0.99     0.23     0.28     0.23   0.0000
2420       416.11  1240.27    19.87     0.16     1.23     0.16     1.41     0.16     1.16     0.16     0.50     0.16     0.23     0.16   0.0000
2421      1511.68   661.87    18.09     0.09    -0.13     0.09     0.12     0.09     0.34     0.09     0.01     0.09     0.29     0.09   0.0000
2422       650.11  1729.98    19.78     0.14     0.93     0.14     1.34     0.14     1.52     0.14     0.58     0.14     0.43     0.14   0.0000
2423       329.25    77.73    20.07     0.14     2.75     0.14     2.29     0.14     2.96     0.14    -0.20     0.14     0.10     0.14   0.0000
2424       162.58  1155.64    20.18     0.14     1.48     0.14     1.53     0.14     1.94     0.14     0.89     0.14     0.15     0.14   0.0000
2425      1927.49  1862.74    20.37     0.16     1.41     0.16     1.46     0.16     1.66     0.16     0.75     0.16     0.28     0.16   0.0000
2427      1953.23  1075.02    18.68     0.11     0.39     0.11     0.50     0.11     0.91     0.11    -0.02     0.11     0.09     0.11   0.0000
2428      1774.05   399.41    20.37     0.20     1.60     0.20     1.65     0.20     1.61     0.20     0.81     0.20     0.10     0.20   0.0000
2429       935.52  1275.52    19.94     0.15     0.98     0.15     0.97     0.15     1.71     0.15     0.50     0.15     0.27     0.15   0.0000
2430       678.11   593.99    20.92     0.30     1.56     0.30     1.55     0.30     2.17     0.30     1.33     0.30     0.94     0.30   0.0000
2431       755.60  1003.03    20.68     0.20     1.30     0.20     1.12     0.20     1.79     0.20     0.70     0.20     0.56     0.20   0.0000
2432       413.68   282.67    19.93     0.18     1.06     0.18     1.56     0.18     1.98     0.18     0.31     0.18     0.08     0.18   0.0000
2433       151.29  1157.90    20.12     0.17     1.65     0.17     1.62     0.17     1.96     0.17     0.10     0.17     0.38     0.17   0.0000
2434       789.44  1295.62    19.61     0.15     0.93     0.15     0.96     0.15     1.34     0.15     0.40     0.15     0.19     0.15   0.0000
2435      1498.19  1065.18    20.99     0.28     2.42     0.28     1.56     0.28     2.04     0.28     1.13     0.28     0.30     0.28   0.0000
2436       561.25   229.50    20.86     0.20     1.83     0.20     1.92     0.20     2.05     0.20     0.72     0.20     0.28     0.20   0.0000
2437       676.07  1487.32    17.60     0.10    -0.35     0.10     0.01     0.10     0.23     0.10    -0.06     0.10     0.22     0.10   0.0000
2438      1679.21   929.55    19.98     0.18     1.33     0.18     1.31     0.18     1.83     0.18     0.55     0.18     0.42     0.18   0.0000
2441       907.70   457.68    20.13     0.15     1.07     0.15     1.34     0.15     1.73     0.15     0.28     0.15     0.21     0.15   0.0000
2442       106.52   385.81    19.49     0.18     0.89     0.18     1.02     0.18     1.37     0.18     0.47     0.18     0.27     0.18   0.0000
2443       355.19  1378.18    19.59     0.16     1.67     0.16     1.26     0.16     1.73     0.16     0.38     0.16     0.26     0.16   0.0000
2444      1225.15  1465.41    20.13     0.16     1.27     0.16     1.17     0.16     1.45     0.16     0.75     0.16     0.05     0.16   0.0000
2445      1275.55  1171.90    20.10     0.21     1.15     0.21     1.31     0.21     1.52     0.21     0.35     0.21    -0.19     0.21   0.0000
2446      1493.90  2005.75    19.82     0.20     1.94     0.20     1.89     0.20     2.11     0.20     0.02     0.20     0.05     0.20   0.0000
2447      1176.38   712.43    20.03     0.18     1.02     0.18     1.34     0.18     1.57     0.18     1.09     0.18     0.18     0.18   0.0000
2448       440.95  1687.28    18.21     0.16     0.08     0.16     0.34     0.16     0.71     0.16     0.33     0.16     0.14     0.16   0.0000
2449      1796.84  1502.06    19.65     0.16     0.87     0.16     1.38     0.16     1.46     0.16     0.21     0.16     0.30     0.16   0.0000
2450       607.07  1837.07    20.04     0.17     1.45     0.17     0.92     0.17     1.66     0.17     0.34     0.17     0.63     0.17   0.0000
2451       547.51  1438.33    17.82     0.08    -0.03     0.08     0.19     0.08     0.46     0.08     0.01     0.08     0.10     0.08   0.0000
2452      1746.31   562.62    20.32     0.17     0.91     0.17     1.46     0.17     1.15     0.17     0.55     0.17     0.34     0.17   0.0000
2453       175.80  1007.54    19.72     0.21     1.05     0.21     1.24     0.21     1.57     0.21     0.85     0.21     0.06     0.21   0.0000
2459        42.79   802.26    20.95     0.23     1.69     0.23     1.84     0.23     1.96     0.23     0.87     0.23     0.42     0.23   0.0000
2460      1591.23  1382.23    19.83     0.23     0.82     0.23     0.97     0.23     1.24     0.23     0.34     0.23     0.10     0.23   0.0000
2462      1906.07    78.32    20.17     0.21     1.23     0.21     1.01     0.21     1.59     0.21     0.48     0.21     0.35     0.21   0.0000
2464      1815.13  1532.14    19.92     0.19     1.20     0.19     1.21     0.19     1.45     0.19     0.83     0.19     0.18     0.19   0.0000
2465       192.45  1875.84    21.82     0.22     1.63     0.22     1.44     0.22     2.02     0.22     1.35     0.22     0.33     0.22   0.0000
2466      1458.56  1318.49    20.28     0.16     0.83     0.16     1.29     0.16     1.53     0.16     0.49     0.16     0.40     0.16   0.0000
2467      1581.47   254.70    19.79     0.16     0.37     0.16     0.79     0.16     1.13     0.16     0.54     0.16     0.31     0.16   0.0000
2469      1404.30   112.76    20.93     0.20     1.33     0.20     1.62     0.20     2.08     0.20     0.89     0.20     0.46     0.20   0.0000
2471       766.82   743.42    19.11     0.16     0.16     0.16     0.58     0.16     0.86     0.16     0.34     0.16    -0.08     0.16   0.0000
2472       666.49  1033.59    20.49     0.15     1.09     0.15     1.01     0.15     1.51     0.15     0.85     0.15    -0.00     0.15   0.0000
2473       230.04  1265.39    18.76     0.17    -0.16     0.17     0.31     0.17     0.87     0.17     0.03     0.17     0.18     0.17   0.0000
2477        80.44  1546.55    20.35     0.16     1.14     0.16     1.02     0.16     1.48     0.16     0.82     0.16     0.05     0.16   0.0000
2478       780.25   908.47    21.07     0.17     2.25     0.17     1.82     0.17     2.29     0.17     0.21     0.17     0.26     0.17   0.0000
2479       182.98  1085.61    19.51     0.20     0.64     0.20     0.83     0.20     0.82     0.20     0.05     0.20    -0.08     0.20   0.0000
2481      1801.11  1075.82    20.40     0.19     1.44     0.19     1.21     0.19     1.70     0.19     0.76     0.19     0.16     0.19   0.0000
2483       336.17   876.41    20.74     0.12     1.66     0.12     1.57     0.12     2.18     0.12     0.36     0.12     0.33     0.12   0.0000
2484      1397.97  1908.47    20.29     0.28     1.58     0.28     1.62     0.28     2.46     0.28     0.38     0.28     0.11     0.28   0.0000
2486       520.46   294.38    19.70     0.17     1.25     0.17     0.83     0.17     1.27     0.17     0.19     0.17     0.53     0.17   0.0000
2487      1977.55   714.89    20.66     0.23     1.55     0.23     1.84     0.23     1.74     0.23     0.85     0.23     0.60     0.23   0.0000
2488      1710.27   875.09    20.87     0.24     1.21     0.24     1.50     0.24     1.84     0.24     0.79     0.24    -0.09     0.24   0.0000
2489       347.87  1452.30    21.02     0.27     0.99     0.27     1.77     0.27     2.02     0.27     0.63     0.27     0.18     0.27   0.0000
2490      1045.27   572.40    20.37     0.17     0.95     0.17     1.68     0.17     1.60     0.17     0.62     0.17     0.28     0.17   0.0000
2492       264.99   484.25    20.02     0.23     1.35     0.23     1.39     0.23     2.42     0.23     0.52     0.23     0.30     0.23   0.0000
2494       980.28  1288.20    20.67     0.19     1.13     0.19     1.31     0.19     1.61     0.19     0.70     0.19    -0.11     0.19   0.0000
2495       498.27   853.38    20.25     0.21     1.26     0.21     1.29     0.21     1.60     0.21     0.59     0.21     0.13     0.21   0.0000
2496       992.85  1203.06    19.43     0.11     0.38     0.11     0.36     0.11     0.66     0.11     0.12     0.11     0.25     0.11   0.0000
2498       256.89   640.86    18.68     0.13     0.20     0.13     0.08     0.13     0.55     0.13     0.13     0.13     0.09     0.13   0.0000
2499       806.43  1916.34    20.31     0.17     1.18     0.17     0.94     0.17     1.62     0.17     0.79     0.17     0.25     0.17   0.0000
2500       405.03  1236.04    20.17     0.15     0.95     0.15     1.02     0.15     1.49     0.15     0.22     0.15     0.26     0.15   0.0000
2502       361.10  2028.96    20.76     0.21     1.22     0.21     1.20     0.21     1.75     0.21     0.74     0.21    -0.00     0.21   0.0000
2506      1100.16   769.98    19.73     0.19     0.75     0.19     0.80     0.19     0.50     0.19     0.28     0.19     0.21     0.19   0.0000
2511        72.71  1265.33    20.56     0.18     1.38     0.18     1.09     0.18     1.47     0.18     0.37     0.18     0.01     0.18   0.0000
2512      1437.50  1076.02    20.96     0.30     1.65     0.30     1.44     0.30     1.97     0.30     0.37     0.30    -0.09     0.30   0.0000
2514      1041.34   143.58    19.44     0.17     0.18     0.17     0.59     0.17     0.87     0.17     0.06     0.17     0.23     0.17   0.0000
2516       358.80  1614.48    19.46     0.16     0.40     0.16     0.68     0.16     1.08     0.16     0.20     0.16     0.15     0.16   0.0000
2519      1360.46   726.05    19.01     0.15     0.28     0.15    -0.19     0.15     0.85     0.15     0.09     0.15     0.18     0.15   0.0000
2520       106.87    93.17    20.22     0.24     1.23     0.24     1.04     0.24     1.51     0.24     0.38     0.24     0.57     0.24   0.0000
2522        90.14  1837.78    20.79     0.27     1.61     0.27     1.06     0.27     1.98     0.27     0.92     0.27     0.32     0.27   0.0000
2523      1482.10  1436.55    20.83     0.22     1.59     0.22     1.38     0.22     1.89     0.22     1.05     0.22     0.13     0.22   0.0000
2524        96.01  1464.24    20.78     0.22     1.35     0.22     1.25     0.22     1.49     0.22     0.24     0.22     0.49     0.22   0.0000
2526      1091.06  1504.69    21.57     0.25     1.58     0.25     1.62     0.25     2.31     0.25     1.07     0.25     0.97     0.25   0.0000
2527      1815.92  1113.72    19.85     0.16     0.70     0.16     0.67     0.16     1.09     0.16     0.53     0.16     0.02     0.16   0.0000
2529      1514.72   231.00    18.52     0.14    -0.07     0.14     0.11     0.14     0.23     0.14    -0.18     0.14    -0.00     0.14   0.0000
2531      1208.29  1276.43    20.34     0.21     1.05     0.21     0.77     0.21     1.40     0.21     0.86     0.21    -0.05     0.21   0.0000
2533       222.16   140.99    21.18     0.25     1.96     0.25     1.35     0.25     1.76     0.25    -0.03     0.25     0.46     0.25   0.0000
2535       192.22   381.70    20.97     0.20     1.41     0.20     1.48     0.20     1.97     0.20     0.66     0.20     0.28     0.20   0.0000
2536      1551.93   508.07    18.99     0.15    -0.14     0.15    -0.30     0.15     0.41     0.15     0.17     0.15     0.11     0.15   0.0000
2540      1389.44   797.73    20.75     0.23     2.04     0.23     2.25     0.23     2.85     0.23     0.06     0.23     0.27     0.23   0.0000
2541       868.62   765.97    20.32     0.18     1.02     0.18     1.09     0.18     1.26     0.18     0.71     0.18     0.24     0.18   0.0000
2542        92.74  1168.38    19.72     0.16     0.47     0.16     0.73     0.16     0.68     0.16     0.27     0.16     0.25     0.16   0.0000
2543      1663.60   494.69    20.40     0.21     1.41     0.21     1.32     0.21     1.79     0.21     0.21     0.21     0.03     0.21   0.0000
2547       716.73  1098.79    19.58     0.17     0.27     0.17     0.64     0.17     0.80     0.17     0.06     0.17     0.05     0.17   0.0000
2548       982.19   861.42    19.76     0.17     0.64     0.17     0.60     0.17     1.15     0.17     0.39     0.17     0.26     0.17   0.0000
2549      1762.29   447.98    20.34     0.20     1.17     0.20     1.00     0.20     1.68     0.20     0.45     0.20    -0.17     0.20   0.0000
2550       746.33   797.01    19.34     0.21     0.41     0.21     0.54     0.21     1.05     0.21     0.44     0.21     0.37     0.21   0.0000
2552      1517.00   649.60    19.64     0.24     0.85     0.24     0.71     0.24     1.07     0.24     0.81     0.24     0.65     0.24   0.0000
2553      1372.74   932.85    20.64     0.23     1.79     0.23     1.42     0.23     2.00     0.23     0.75     0.23     0.03     0.23   0.0000
2555        99.25  1637.58    20.35     0.19     1.91     0.19     2.04     0.19     2.21     0.19     0.18     0.19     0.16     0.19   0.0000
2557        27.06  1087.94    19.27     0.15     0.49     0.15     0.63     0.15     1.03     0.15     0.42     0.15     0.32     0.15   0.0000
2559      1428.54  1831.32    20.74     0.26     1.47     0.26     1.30     0.26     2.13     0.26     0.69     0.26     0.47     0.26   0.0000
2560      1974.33  1671.69    18.97     0.12     0.49     0.12     0.43     0.12     0.65     0.12     0.16     0.12     0.13     0.12   0.0000
2561      1314.21   343.18    20.90     0.22     1.68     0.22     1.46     0.22     1.83     0.22     0.37     0.22     0.25     0.22   0.0000
2563      1176.09   262.21    20.39     0.22     0.93     0.22     0.97     0.22     1.61     0.22     0.67     0.22     0.27     0.22   0.0000
2564       640.97  1708.64    20.94     0.21     0.71     0.21     1.54     0.21     1.65     0.21     0.48     0.21     0.10     0.21   0.0000
2565      1970.49   205.35    20.70     0.25     1.26     0.25     1.27     0.25     1.60     0.25     0.84     0.25     0.18     0.25   0.0000
2566       436.44  1535.96    20.13     0.14     1.08     0.14     0.99     0.14     1.78     0.14     0.50     0.14     0.25     0.14   0.0000
2567       104.85  1161.63    20.81     0.20     1.26     0.20     1.10     0.20     1.49     0.20     0.71     0.20     0.28     0.20   0.0000
2569      1886.75  1395.18    20.64     0.21     0.85     0.21     1.25     0.21     1.75     0.21     0.33     0.21     0.55     0.21   0.0000
2570      1799.87  1116.53    19.64     0.15     0.37     0.15     0.88     0.15     1.31     0.15     0.59     0.15     0.43     0.15   0.0000
2571       937.68  1191.29    20.36     0.16     0.66     0.16     1.19     0.16     1.36     0.16     0.72     0.16     0.49     0.16   0.0000
2572       578.82   154.02    20.32     0.18     0.93     0.18     0.77     0.18     1.75     0.18     0.57     0.18     0.12     0.18   0.0000
2573      1846.48  1349.00    20.07     0.17     0.50     0.17     1.13     0.17     1.44     0.17     0.44     0.17    -0.01     0.17   0.0000
2576       475.87  1688.43    20.76     0.21     1.55     0.21     1.35     0.21     1.46     0.21     0.42     0.21     0.51     0.21   0.0000
2577       906.31   794.02    20.55     0.16     1.55     0.16     1.84     0.16     2.23     0.16     0.17     0.16     0.34     0.16   0.0000
2580       494.02   896.01    18.65     0.13     0.15     0.13     0.28     0.13     0.71     0.13     0.08     0.13     0.31     0.13   0.0000
2582      1812.65  1701.11    20.86     0.19     1.94     0.19     1.90     0.19     2.73     0.19     0.55     0.19     0.28     0.19   0.0000
2583      1612.37  1533.63    20.55     0.26     1.30     0.26     1.55     0.26     1.92     0.26     0.72     0.26     0.25     0.26   0.0000
2584      1496.55   304.84    19.95     0.16     0.92     0.16     1.05     0.16     1.36     0.16     0.57     0.16     0.27     0.16   0.0000
2586      1916.26  2014.50    19.70     0.15     0.91     0.15     1.16     0.15     1.35     0.15     0.49     0.15    -0.14     0.15   0.0000
2588       815.26  1191.36    20.50     0.18     1.34     0.18     1.61     0.18     1.76     0.18     0.51     0.18     0.43     0.18   0.0000
2589       730.26  1482.65    20.33     0.18     1.27     0.18     1.13     0.18     1.48     0.18     0.52     0.18     0.20     0.18   0.0000
2590      1478.41  1957.18    20.50     0.18     2.07     0.18     2.08     0.18     2.69     0.18    -0.06     0.18     0.23     0.18   0.0000
2591      1986.71  1914.80    19.84     0.19     1.33     0.19     1.24     0.19     1.69     0.19     0.16     0.19     0.09     0.19   0.0000
2592       474.11  1831.27    20.26     0.21     0.89     0.21     1.03     0.21     1.50     0.21     0.94     0.21     0.13     0.21   0.0000
2595      1060.59  1099.94    20.39     0.16     0.95     0.16     0.82     0.16     1.22     0.16     0.25     0.16     0.00     0.16   0.0000
2598      2040.67  1819.61    20.98     0.29     0.58     0.29     1.08     0.29     1.88     0.29     0.69     0.29     0.37     0.29   0.0000
2600      1969.55  1681.32    21.12     0.24     1.52     0.24     1.28     0.24     1.63     0.24     0.67     0.24     0.21     0.24   0.0000
2601       417.53  1470.51    19.99     0.14     0.63     0.14     0.92     0.14     0.99     0.14     0.42     0.14     0.10     0.14   0.0000
2602      1659.62  1428.13    20.35     0.19     1.50     0.19     1.68     0.19     1.76     0.19     0.02     0.19     0.36     0.19   0.0000
2603       958.57   851.56    19.23     0.16     0.26     0.16     0.52     0.16     0.63     0.16     0.16     0.16     0.10     0.16   0.0000
2604      1474.34  1455.21    20.68     0.24     1.37     0.24     1.14     0.24     1.25     0.24     0.34     0.24     0.08     0.24   0.0000
2605      1646.92  1209.03    20.01     0.17     1.11     0.17     0.84     0.17     1.27     0.17     0.25     0.17     0.08     0.17   0.0000
2606       473.29   365.72    20.83     0.20     0.60     0.20     0.95     0.20     1.02     0.20     0.42     0.20     0.05     0.20   0.0000
2607      1520.54  1532.23    21.12     0.22     1.33     0.22     1.25     0.22     1.93     0.22     1.08     0.22     0.35     0.22   0.0000
2610       363.29   795.17    21.51     0.27     2.05     0.27     2.20     0.27     2.19     0.27     0.54     0.27     0.34     0.27   0.0000
2614      1437.28   331.94    20.84     0.29     1.72     0.29     1.29     0.29     1.91     0.29     0.18     0.29    -0.07     0.29   0.0000
2617       651.55  1448.07    21.22     0.30     2.53     0.30     2.30     0.30     3.27     0.30    -0.63     0.30     0.91     0.30   0.0000
2622       783.98   303.52    20.63     0.30     1.65     0.30     1.67     0.30     1.65     0.30     0.54     0.30     0.13     0.30   0.0000
2625      1297.22  1519.95    19.70     0.19     0.12     0.19     0.77     0.19     0.84     0.19     0.17     0.19     0.04     0.19   0.0000
2627       360.17  1245.00    20.65     0.30     1.23     0.30     1.17     0.30     1.76     0.30     0.95     0.30     0.47     0.30   0.0000
2633       104.27   136.24    20.65     0.28     1.35     0.28     1.29     0.28     1.43     0.28     0.73     0.28     0.42     0.28   0.0000
2635       136.11   239.65    21.29     0.22     1.26     0.22     1.54     0.22     1.53     0.22     0.55     0.22     0.22     0.22   0.0000
2638       237.81  1735.28    19.90     0.26     0.38     0.26     0.42     0.26     1.11     0.26     0.65     0.26     0.25     0.26   0.0000
2640      1817.36   897.19    21.17     0.24     1.43     0.24     1.46     0.24     1.44     0.24     0.93     0.24     0.19     0.24   0.0000
2646        27.05   602.98    20.95     0.22     1.98     0.22     1.66     0.22     2.02     0.22     0.26     0.22     0.20     0.22   0.0000
2650      1766.87  1129.74    18.46     0.12    -0.69     0.12    -0.28     0.12     0.22     0.12     0.14     0.12     0.04     0.12   0.0000
2652        96.74   712.82    19.78     0.15     0.60     0.15     0.64     0.15     1.16     0.15     0.43     0.15     0.42     0.15   0.0000
2655      1672.95   541.55    20.83     0.23     1.05     0.23     1.46     0.23     2.25     0.23     0.53     0.23     0.06     0.23   0.0000
2657      1048.71   357.33    20.12     0.22     0.50     0.22     0.34     0.22     1.09     0.22     0.44     0.22    -0.06     0.22   0.0000
2660       345.07  1727.64    21.16     0.19     2.32     0.19     2.27     0.19     2.66     0.19     0.24     0.19     0.10     0.19   0.0000
2662      1132.07  1742.18    19.99     0.18     0.90     0.18     1.04     0.18     1.02     0.18     0.42     0.18     0.26     0.18   0.0000
2665      1683.13   310.15    19.49     0.18     0.20     0.18     0.51     0.18     0.46     0.18     0.32     0.18     0.15     0.18   0.0000
2669       835.80   276.21    21.30     0.23     1.75     0.23     1.30     0.23     2.13     0.23     0.19     0.23    -0.08     0.23   0.0000
2671        77.64  1326.51    21.21     0.26     2.02     0.26     1.58     0.26     1.78     0.26     0.63     0.26    -0.30     0.26   0.0000
2672      1206.58  1429.60    21.08     0.22     1.01     0.22     1.53     0.22     1.50     0.22     0.30     0.22    -0.03     0.22   0.0000
2673      1448.04   583.90    19.82     0.16     0.12     0.16     0.20     0.16     0.76     0.16     0.06     0.16     0.45     0.16   0.0000
2678       413.08    10.27    20.82     0.23     1.69     0.23     1.67     0.23     1.60     0.23     1.10     0.23     0.35     0.23   0.0000
2682      1628.03  1954.30    20.78     0.25     1.10     0.25     0.94     0.25     1.65     0.25     0.37     0.25     0.45     0.25   0.0000
2684       937.95   858.85    21.14     0.25     1.15     0.25     1.38     0.25     1.52     0.25     0.37     0.25     0.00     0.25   0.0000
2685      1037.77  1802.83    20.66     0.21     0.99     0.21     0.96     0.21     1.45     0.21     0.80     0.21     0.35     0.21   0.0000
2686      2006.39   395.85    21.09     0.26     0.92     0.26     1.47     0.26     1.77     0.26     0.61     0.26     0.43     0.26   0.0000
2687      1460.34   439.41    20.81     0.24     1.59     0.24     1.18     0.24     1.64     0.24     0.38     0.24     0.22     0.24   0.0000
2688      1736.02  1927.73    20.57     0.20     0.82     0.20     1.06     0.20     1.47     0.20     0.48     0.20     0.28     0.20   0.0000
2689      1718.15  1527.02    21.37     0.30     2.01     0.30     2.41     0.30     2.96     0.30     0.22     0.30     0.20     0.30   0.0000
2690      1257.64   913.18    21.06     0.25     0.40     0.25     1.58     0.25     0.98     0.25     0.60     0.25     0.25     0.25   0.0000
2694      1971.86  1212.47    20.68     0.23     1.51     0.23     1.94     0.23     1.34     0.23     0.31     0.23     0.70     0.23   0.0000
2696      1316.96  1827.80    20.57     0.21     1.20     0.21     0.89     0.21     1.70     0.21     0.99     0.21    -0.20     0.21   0.0000
2697        98.19  1276.66    20.99     0.24     1.38     0.24     1.67     0.24     1.55     0.24     1.02     0.24    -0.03     0.24   0.0000
2699       546.56   752.65    21.93     0.22     2.08     0.22     1.78     0.22     2.40     0.22     0.36     0.22     0.27     0.22   0.0000
2701       600.58   663.99    19.39     0.16    -0.19     0.16    -0.08     0.16     0.59     0.16     0.14     0.16     0.05     0.16   0.0000
2703      1529.96   753.50    20.56     0.17     0.92     0.17     1.20     0.17     1.27     0.17     0.25     0.17     0.56     0.17   0.0000
2704      1337.39   396.15    21.17     0.27     1.13     0.27     1.05     0.27     1.76     0.27     1.14     0.27     0.21     0.27   0.0000
2705      1277.61   145.74    19.91     0.24     0.53     0.24     0.98     0.24     0.88     0.24     0.48     0.24     0.05     0.24   0.0000
2706       408.44  1039.34    20.78     0.30     1.14     0.30     1.46     0.30     1.68     0.30     1.19     0.30    -0.17     0.30   0.0000
2709      1870.18  1027.37    20.38     0.21     1.15     0.21     0.86     0.21     1.35     0.21     0.47     0.21    -0.13     0.21   0.0000
2712      1671.11  1906.42    19.08     0.11    -0.23     0.11    -0.29     0.11     0.30     0.11     0.05     0.11    -0.01     0.11   0.0000
2713      1507.04   319.74    20.10     0.21     0.89     0.21     0.91     0.21     1.45     0.21     0.41     0.21     0.17     0.21   0.0000
2715      1860.10   650.38    19.96     0.20     0.24     0.20     0.45     0.20     0.67     0.20     0.43     0.20     0.28     0.20   0.0000
2717       602.41  1885.50    20.32     0.23     1.14     0.23     0.94     0.23     1.17     0.23     0.60     0.23     0.25     0.23   0.0000
2725      1116.56   975.07    20.80     0.25     0.92     0.25     1.24     0.25     1.35     0.25     0.44     0.25     0.36     0.25   0.0000
2728      1179.79  1136.99    21.37     0.28     1.42     0.28     1.06     0.28     1.88     0.28     1.11     0.28     0.47     0.28   0.0000
2739      1971.59  1978.25    20.05     0.15     0.35     0.15     0.74     0.15     1.10     0.15     0.21     0.15     0.25     0.15   0.0000
2740      1522.86  1661.88    20.96     0.22     0.86     0.22     1.17     0.22     1.54     0.22     0.81     0.22     0.64     0.22   0.0000
2742      1784.11   857.60    20.30     0.16     0.66     0.16     0.84     0.16     1.18     0.16     0.54     0.16     0.21     0.16   0.0000
