#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2333       652.77   280.76    19.03     0.10     1.74     0.10     1.92     0.10     2.17     0.10    -0.12     0.10     0.18     0.10   0.0000
2334       568.77   622.75    18.89     0.12     0.62     0.12     1.11     0.12     1.22     0.12     0.35     0.12     0.30     0.12   0.0000
2335      1528.32   905.04    20.19     0.20     1.56     0.20     1.73     0.20     1.98     0.20     1.14     0.20     0.37     0.20   0.0000
2336       618.29   710.12    19.20     0.12     1.03     0.12     1.14     0.12     1.35     0.12     0.57     0.12     0.18     0.12   0.0000
2337       778.36   101.51    18.18     0.10     0.21     0.10     0.60     0.10     0.80     0.10     0.21     0.10     0.25     0.10   0.0000
2338      1957.11   725.37    18.64     0.11     0.55     0.11     0.81     0.11     1.09     0.11     0.27     0.11     0.39     0.11   0.0000
2339       959.78  1249.93    19.24     0.14     0.85     0.14     1.39     0.14     1.40     0.14     0.51     0.14     0.43     0.14   0.0000
2340      1579.28  1031.77    19.34     0.14     2.03     0.14     2.02     0.14     2.43     0.14    -0.33     0.14     0.14     0.14   0.0000
2341      1577.27  1799.15    19.92     0.16     1.46     0.16     1.43     0.16     1.85     0.16     0.64     0.16     0.40     0.16   0.0000
2342       658.79   626.96    19.46     0.15     1.46     0.15     1.46     0.15     1.78     0.15     0.12     0.15     0.08     0.15   0.0000
2343      1467.73  1268.59    20.29     0.21     1.07     0.21     1.62     0.21     1.74     0.21     0.60     0.21     0.27     0.21   0.0000
2344      1370.71  1285.81    18.02     0.11    -0.03     0.11     0.24     0.11     0.65     0.11     0.14     0.11     0.06     0.11   0.0000
2346      1373.77   621.65    19.72     0.18     1.03     0.18     0.97     0.18     1.08     0.18     0.65     0.18     0.31     0.18   0.0000
2347      1092.04  1071.90    19.89     0.15     1.08     0.15     1.05     0.15     1.66     0.15     0.53     0.15     0.26     0.15   0.0000
2348      1169.60  1318.13    20.63     0.24     1.54     0.24     1.46     0.24     1.75     0.24     0.66     0.24    -0.13     0.24   0.0000
2349       838.16   876.87    19.26     0.15     0.63     0.15     0.48     0.15     1.22     0.15     0.39     0.15    -0.00     0.15   0.0000
2350      1679.29   785.57    20.19     0.18     2.02     0.18     2.20     0.18     2.34     0.18     0.13     0.18    -0.04     0.18   0.0000
2351       292.94  1897.23    20.20     0.15     1.11     0.15     1.22     0.15     1.33     0.15     0.47     0.15     0.22     0.15   0.0000
2354       265.58   745.12    19.91     0.16     1.57     0.16     1.58     0.16     1.89     0.16     0.15     0.16     0.14     0.16   0.0000
2355      1255.46  1018.67    19.70     0.18     0.90     0.18     1.01     0.18     1.51     0.18     0.69     0.18     0.16     0.18   0.0000
2356       396.27  1931.30    21.21     0.22     1.86     0.22     2.09     0.22     2.29     0.22     1.23     0.22     0.15     0.22   0.0000
2357        35.02  1474.51    19.98     0.16     1.12     0.16     1.12     0.16     1.42     0.16     0.59     0.16     0.15     0.16   0.0000
2358      1434.45   950.88    19.78     0.16     1.70     0.16     1.44     0.16     1.82     0.16     0.36     0.16    -0.02     0.16   0.0000
2359      1162.13  1449.74    19.51     0.16     0.83     0.16     0.87     0.16     1.84     0.16     0.45     0.16     0.24     0.16   0.0000
2360      1576.45   527.65    19.79     0.18     1.23     0.18     1.11     0.18     1.38     0.18     0.58     0.18     0.48     0.18   0.0000
2361      1142.80  1560.48    20.10     0.18     1.29     0.18     1.39     0.18     1.93     0.18     0.57     0.18     0.49     0.18   0.0000
2362      1726.20  1489.65    20.27     0.21     1.95     0.21     2.01     0.21     2.62     0.21    -0.00     0.21     0.27     0.21   0.0000
2363       800.86    99.04    20.59     0.16     1.65     0.16     1.43     0.16     1.89     0.16     0.68     0.16     0.38     0.16   0.0000
2364       971.28   272.77    18.55     0.14     0.16     0.14     0.32     0.14     0.64     0.14     0.29     0.14     0.29     0.14   0.0000
2366       551.84  2021.85    18.24     0.13    -0.06     0.13     0.05     0.13     0.63     0.13     0.03     0.13    -0.08     0.13   0.0000
2367        75.58   166.80    20.20     0.16     1.11     0.16     1.38     0.16     1.59     0.16     0.70     0.16     0.37     0.16   0.0000
2368       739.34  1197.26    20.72     0.18     1.52     0.18     1.71     0.18     1.88     0.18     0.87     0.18     0.36     0.18   0.0000
2369      1242.16   278.63    19.31     0.20     0.64     0.20     0.66     0.20     1.20     0.20     0.48     0.20    -0.18     0.20   0.0000
2371       986.57   265.38    19.68     0.16     0.92     0.16     1.00     0.16     1.19     0.16     0.29     0.16     0.22     0.16   0.0000
2372      1070.61  2046.74    20.24     0.21     2.09     0.21     1.89     0.21     2.45     0.21     0.31     0.21     0.24     0.21   0.0000
2373      1959.92   629.33    18.68     0.11     0.26     0.11     0.59     0.11     0.70     0.11     0.17     0.11     0.24     0.11   0.0000
2374      1667.78  1534.52    18.15     0.12     0.29     0.12     0.34     0.12     0.78     0.12     0.19     0.12     0.05     0.12   0.0000
2375        49.35   253.89    20.11     0.24     0.96     0.24     1.09     0.24     1.81     0.24     0.75     0.24     0.69     0.24   0.0000
2377      1826.80   198.10    20.10     0.17     1.38     0.17     1.17     0.17     2.06     0.17     0.55     0.17     0.45     0.17   0.0000
2378      1895.61   848.85    20.35     0.19     2.35     0.19     2.38     0.19     2.43     0.19     0.02     0.19     0.22     0.19   0.0000
2379      1449.95   922.16    20.32     0.18     2.68     0.18     2.69     0.18     3.11     0.18    -0.47     0.18    -0.12     0.18   0.0000
2380       919.45  1151.56    17.95     0.07    -0.05     0.07     0.02     0.07     0.36     0.07    -0.10     0.07     0.06     0.07   0.0000
2381      1079.84  1827.76    19.04     0.17     0.51     0.17     0.94     0.17     1.24     0.17     0.35     0.17     0.08     0.17   0.0000
2382       743.61   924.11    20.18     0.23     1.06     0.23     1.08     0.23     1.89     0.23     0.52     0.23     0.09     0.23   0.0000
2383       995.55   930.08    20.02     0.12     1.14     0.12     1.23     0.12     1.69     0.12     0.58     0.12     0.24     0.12   0.0000
2384       206.38   532.44    19.33     0.18     0.78     0.18     1.14     0.18     1.34     0.18     0.75     0.18     0.19     0.18   0.0000
2385       999.79   118.36    19.23     0.16     0.61     0.16     1.01     0.16     1.16     0.16     0.52     0.16     0.36     0.16   0.0000
2386       602.91   699.80    19.41     0.15     1.01     0.15     1.20     0.15     1.42     0.15     0.46     0.15     0.11     0.15   0.0000
2387        86.02   425.28    19.42     0.12     0.84     0.12     0.76     0.12     1.15     0.12     0.37     0.12     0.28     0.12   0.0000
2388      1507.94  1203.58    17.63     0.10    -0.28     0.10    -0.02     0.10     0.38     0.10    -0.17     0.10     0.00     0.10   0.0000
2389        49.23  1578.78    20.61     0.12     1.65     0.12     1.70     0.12     1.74     0.12     0.88     0.12     0.26     0.12   0.0000
2390       586.92  2047.09    19.46     0.17     1.21     0.17     1.49     0.17     1.70     0.17     0.42     0.17     0.08     0.17   0.0000
2391      1713.86   575.54    20.19     0.18     1.44     0.18     0.97     0.18     1.78     0.18     0.88     0.18     0.26     0.18   0.0000
2392      1823.62    48.54    19.89     0.18     1.04     0.18     1.05     0.18     1.47     0.18     0.59     0.18     0.29     0.18   0.0000
2393       798.71  2017.33    19.92     0.17     1.19     0.17     1.42     0.17     1.61     0.17     0.52     0.17     0.19     0.17   0.0000
2394      1971.25   487.38    20.55     0.17     1.53     0.17     1.61     0.17     2.01     0.17     0.85     0.17     0.41     0.17   0.0000
2395       754.23   899.32    21.31     0.30     1.79     0.30     2.27     0.30     2.33     0.30     0.97     0.30    -0.07     0.30   0.0000
2396      1839.55  1952.35    18.57     0.12     0.53     0.12     0.67     0.12     0.73     0.12     0.06     0.12     0.32     0.12   0.0000
2397       482.31  1427.14    20.10     0.12     1.36     0.12     1.44     0.12     1.84     0.12     0.68     0.12     0.17     0.12   0.0000
2399       199.85   647.89    20.45     0.15     2.63     0.15     2.32     0.15     3.01     0.15    -0.09     0.15     0.10     0.15   0.0000
2400      1428.01  1923.78    19.98     0.18     1.88     0.18     1.62     0.18     2.46     0.18     0.17     0.18     0.02     0.18   0.0000
2401      1365.17  1045.79    20.06     0.17     1.89     0.17     1.29     0.17     1.87     0.17     0.23     0.17     0.20     0.17   0.0000
2402       956.07   568.75    20.23     0.20     1.09     0.20     1.09     0.20     1.62     0.20     0.29     0.20     0.50     0.20   0.0000
2403       107.93   100.56    18.99     0.15     0.74     0.15     0.39     0.15     0.93     0.15     0.20     0.15     0.18     0.15   0.0000
2405       805.77   324.98    19.66     0.14     0.93     0.14     1.10     0.14     1.40     0.14     0.51     0.14     0.29     0.14   0.0000
2407      1415.38  1215.03    19.67     0.17     1.50     0.17     1.59     0.17     1.78     0.17     0.37     0.17     0.02     0.17   0.0000
2408      1855.96   493.67    17.88     0.07    -0.39     0.07    -0.18     0.07     0.03     0.07    -0.25     0.07     0.08     0.07   0.0000
2409      1329.58  1188.33    19.76     0.15     1.15     0.15     1.02     0.15     1.45     0.15     0.78     0.15     0.05     0.15   0.0000
2410       814.13   440.19    20.37     0.24     1.69     0.24     1.41     0.24     2.00     0.24     0.65     0.24     0.41     0.24   0.0000
2411       965.64   846.34    18.86     0.13     0.60     0.13     0.68     0.13     1.28     0.13     0.25     0.13     0.32     0.13   0.0000
2412      1215.69   446.51    20.02     0.18     1.36     0.18     1.70     0.18     1.83     0.18     0.82     0.18     0.31     0.18   0.0000
2413      2017.22   268.52    19.98     0.18     1.57     0.18     1.50     0.18     1.75     0.18     0.59     0.18     0.11     0.18   0.0000
2414      1988.11   772.11    20.41     0.16     1.33     0.16     1.29     0.16     1.56     0.16     0.80     0.16     0.18     0.16   0.0000
2415      1136.03  1090.09    19.76     0.17     1.44     0.17     1.64     0.17     1.95     0.17     0.16     0.17     0.15     0.17   0.0000
2417       264.51  1910.82    19.18     0.13     0.75     0.13     0.76     0.13     1.20     0.13     0.54     0.13     0.02     0.13   0.0000
2420       416.11  1240.27    19.51     0.14     1.23     0.14     1.20     0.14     1.55     0.14     0.37     0.14     0.25     0.14   0.0000
2421      1511.68   661.87    18.13     0.10    -0.12     0.10     0.00     0.10     0.36     0.10     0.03     0.10     0.08     0.10   0.0000
2422       650.11  1729.98    19.62     0.14     1.15     0.14     1.14     0.14     1.21     0.14     0.29     0.14     0.56     0.14   0.0000
2423       329.25    77.73    20.12     0.17     2.58     0.17     2.51     0.17     2.83     0.17    -0.37     0.17     0.01     0.17   0.0000
2424       162.58  1155.64    20.19     0.20     1.71     0.20     1.40     0.20     1.68     0.20     0.93     0.20     0.47     0.20   0.0000
2425      1927.49  1862.74    19.90     0.18     1.36     0.18     1.18     0.18     1.66     0.18     0.52     0.18     0.23     0.18   0.0000
2426       283.68   763.95    20.86     0.26     1.64     0.26     1.42     0.26     2.03     0.26     1.41     0.26     0.39     0.26   0.0000
2427      1953.23  1075.02    18.71     0.13     0.43     0.13     0.34     0.13     0.67     0.13     0.10     0.13     0.37     0.13   0.0000
2428      1774.05   399.41    20.68     0.16     1.28     0.16     1.58     0.16     1.77     0.16     0.74     0.16     0.11     0.16   0.0000
2429       935.52  1275.52    20.33     0.16     1.28     0.16     1.26     0.16     1.70     0.16     0.59     0.16     0.54     0.16   0.0000
2431       755.60  1003.03    20.10     0.21     1.07     0.21     1.29     0.21     1.82     0.21     0.76     0.21     0.23     0.21   0.0000
2432       413.68   282.67    19.82     0.19     1.42     0.19     1.13     0.19     1.67     0.19     0.35     0.19     0.51     0.19   0.0000
2433       151.29  1157.90    20.00     0.15     1.29     0.15     1.41     0.15     1.87     0.15     0.28     0.15     0.15     0.15   0.0000
2434       789.44  1295.62    19.97     0.18     0.95     0.18     1.23     0.18     1.68     0.18     0.40     0.18     0.36     0.18   0.0000
2435      1498.19  1065.18    21.37     0.22     2.06     0.22     1.53     0.22     1.89     0.22     1.06     0.22     0.20     0.22   0.0000
2436       561.25   229.50    20.70     0.16     1.74     0.16     1.67     0.16     2.05     0.16     0.71     0.16     0.18     0.16   0.0000
2437       676.07  1487.32    17.41     0.08    -0.55     0.08    -0.20     0.08     0.23     0.08    -0.17     0.08     0.07     0.08   0.0000
2438      1679.21   929.55    19.83     0.23     1.51     0.23     1.21     0.23     1.54     0.23     1.00     0.23     0.37     0.23   0.0000
2441       907.70   457.68    20.27     0.12     1.24     0.12     1.35     0.12     1.69     0.12     0.49     0.12     0.22     0.12   0.0000
2442       106.52   385.81    19.95     0.17     0.62     0.17     1.09     0.17     1.17     0.17     0.71     0.17     0.17     0.17   0.0000
2443       355.19  1378.18    20.23     0.16     1.45     0.16     1.42     0.16     1.53     0.16     0.21     0.16    -0.03     0.16   0.0000
2444      1225.15  1465.41    20.21     0.21     1.31     0.21     1.45     0.21     1.53     0.21     0.99     0.21     0.47     0.21   0.0000
2445      1275.55  1171.90    19.91     0.17     1.05     0.17     1.36     0.17     1.04     0.17     0.46     0.17     0.43     0.17   0.0000
2446      1493.90  2005.75    19.73     0.20     1.41     0.20     1.89     0.20     2.51     0.20     0.11     0.20     0.26     0.20   0.0000
2447      1176.38   712.43    19.88     0.19     1.23     0.19     1.36     0.19     1.88     0.19     0.35     0.19     0.39     0.19   0.0000
2448       440.95  1687.28    18.27     0.13     0.17     0.13     0.40     0.13     0.74     0.13     0.27     0.13     0.08     0.13   0.0000
2449      1796.84  1502.06    19.79     0.21     0.83     0.21     0.95     0.21     1.76     0.21     0.58     0.21     0.18     0.21   0.0000
2450       607.07  1837.07    19.99     0.17     1.12     0.17     1.15     0.17     1.44     0.17     0.15     0.17     0.17     0.17   0.0000
2451       547.51  1438.33    17.81     0.09     0.23     0.09     0.15     0.09     0.39     0.09    -0.18     0.09     0.15     0.09   0.0000
2452      1746.31   562.62    20.16     0.15     1.47     0.15     1.22     0.15     1.77     0.15     0.72     0.15     0.49     0.15   0.0000
2453       175.80  1007.54    19.62     0.14     1.23     0.14     0.90     0.14     1.52     0.14     0.66     0.14     0.22     0.14   0.0000
2455       271.09  1513.76    20.93     0.23     1.23     0.23     0.91     0.23     1.48     0.23     0.88     0.23     0.22     0.23   0.0000
2460      1591.23  1382.23    20.02     0.15     0.66     0.15     0.86     0.15     1.32     0.15     0.48     0.15     0.36     0.15   0.0000
2462      1906.07    78.32    20.09     0.20     1.30     0.20     1.07     0.20     1.38     0.20     0.38     0.20     0.27     0.20   0.0000
2464      1815.13  1532.14    20.21     0.18     1.09     0.18     1.07     0.18     1.54     0.18     0.45     0.18     0.42     0.18   0.0000
2466      1458.56  1318.49    20.22     0.15     1.11     0.15     1.27     0.15     1.71     0.15     0.73     0.15     0.29     0.15   0.0000
2467      1581.47   254.70    20.25     0.19     0.46     0.19     0.68     0.19     1.02     0.19     0.42     0.19     0.38     0.19   0.0000
2471       766.82   743.42    19.19     0.13     0.16     0.13     0.39     0.13     0.92     0.13     0.40     0.13     0.03     0.13   0.0000
2472       666.49  1033.59    20.30     0.18     1.08     0.18     0.84     0.18     1.85     0.18     0.62     0.18     0.33     0.18   0.0000
2473       230.04  1265.39    19.04     0.13     0.17     0.13     0.31     0.13     0.45     0.13    -0.07     0.13     0.01     0.13   0.0000
2475       239.26  1091.44    21.10     0.19     1.85     0.19     1.99     0.19     2.53     0.19     0.07     0.19     0.06     0.19   0.0000
2477        80.44  1546.55    20.42     0.25     1.22     0.25     1.41     0.25     1.16     0.25     0.32     0.25     0.46     0.25   0.0000
2479       182.98  1085.61    19.78     0.14     0.86     0.14     0.92     0.14     1.18     0.14     0.42     0.14     0.29     0.14   0.0000
2480       159.09   123.25    20.49     0.18     1.06     0.18     1.17     0.18     1.60     0.18     0.34     0.18     0.29     0.18   0.0000
2481      1801.11  1075.82    20.07     0.23     0.83     0.23     1.49     0.23     1.74     0.23     0.43     0.23     0.30     0.23   0.0000
2482       352.15   310.16    20.32     0.20     1.19     0.20     1.47     0.20     1.50     0.20     0.72     0.20     0.46     0.20   0.0000
2483       336.17   876.41    20.80     0.19     1.17     0.19     1.97     0.19     2.25     0.19     0.27     0.19     0.19     0.19   0.0000
2486       520.46   294.38    19.96     0.14     0.99     0.14     0.88     0.14     1.08     0.14     0.76     0.14     0.40     0.14   0.0000
2487      1977.55   714.89    20.76     0.20     1.23     0.20     1.24     0.20     1.93     0.20     0.99     0.20     0.43     0.20   0.0000
2490      1045.27   572.40    20.29     0.17     1.43     0.17     1.37     0.17     1.33     0.17     0.15     0.17     0.29     0.17   0.0000
2491       369.74  1388.10    20.86     0.25     1.59     0.25     1.48     0.25     1.93     0.25     0.72     0.25     0.63     0.25   0.0000
2492       264.99   484.25    20.68     0.14     1.82     0.14     1.55     0.14     2.05     0.14     0.04     0.14     0.58     0.14   0.0000
2494       980.28  1288.20    20.14     0.16     1.03     0.16     1.32     0.16     1.31     0.16     0.73     0.16     0.22     0.16   0.0000
2495       498.27   853.38    20.24     0.19     1.62     0.19     1.57     0.19     1.43     0.19     0.73     0.19     0.39     0.19   0.0000
2496       992.85  1203.06    19.34     0.17     0.69     0.17     0.08     0.17     0.63     0.17     0.09     0.17     0.02     0.17   0.0000
2498       256.89   640.86    18.43     0.14    -0.21     0.14     0.35     0.14     0.53     0.14     0.19     0.14     0.29     0.14   0.0000
2499       806.43  1916.34    20.31     0.23     1.65     0.23     1.42     0.23     1.29     0.23     0.91     0.23     0.03     0.23   0.0000
2500       405.03  1236.04    19.80     0.17     0.84     0.17     1.26     0.17     1.24     0.17     0.71     0.17     0.41     0.17   0.0000
2502       361.10  2028.96    20.56     0.24     1.64     0.24     1.42     0.24     1.82     0.24     0.37     0.24     0.35     0.24   0.0000
2505       886.58   383.26    20.41     0.21     0.64     0.21     0.97     0.21     1.36     0.21     0.66     0.21     0.39     0.21   0.0000
2506      1100.16   769.98    19.58     0.18     0.40     0.18     0.67     0.18     1.22     0.18     0.53     0.18     0.27     0.18   0.0000
2508       542.43  1910.28    20.94     0.20     1.16     0.20     1.44     0.20     2.13     0.20     0.58     0.20     0.31     0.20   0.0000
2511        72.71  1265.33    20.71     0.20     1.27     0.20     0.97     0.20     1.85     0.20     0.51     0.20     0.27     0.20   0.0000
2512      1437.50  1076.02    20.72     0.25     1.37     0.25     1.72     0.25     1.72     0.25     0.51     0.25     0.54     0.25   0.0000
2514      1041.34   143.58    19.25     0.19     0.14     0.19     0.44     0.19     1.05     0.19     0.08     0.19     0.47     0.19   0.0000
2515      1987.26   473.61    20.72     0.24     2.63     0.24     2.45     0.24     2.69     0.24    -0.04     0.24     0.25     0.24   0.0000
2516       358.80  1614.48    19.27     0.18     0.52     0.18     0.69     0.18     0.70     0.18     0.37     0.18     0.19     0.18   0.0000
2519      1360.46   726.05    19.15     0.14     0.13     0.14     0.10     0.14     0.69     0.14     0.04     0.14     0.27     0.14   0.0000
2520       106.87    93.17    20.34     0.24     0.74     0.24     1.00     0.24     1.22     0.24     0.45     0.24     0.44     0.24   0.0000
2521       827.07   871.21    21.53     0.25     2.08     0.25     2.23     0.25     1.47     0.25     1.06     0.25     0.29     0.25   0.0000
2524        96.01  1464.24    21.00     0.23     1.18     0.23     1.13     0.23     1.63     0.23     0.63     0.23     0.38     0.23   0.0000
2527      1815.92  1113.72    19.88     0.20     0.60     0.20     0.79     0.20     1.17     0.20     0.37     0.20     0.42     0.20   0.0000
2529      1514.72   231.00    18.38     0.12     0.07     0.12    -0.18     0.12     0.43     0.12    -0.17     0.12     0.18     0.12   0.0000
2531      1208.29  1276.43    20.54     0.23     1.00     0.23     1.08     0.23     1.77     0.23     0.57     0.23     0.46     0.23   0.0000
2534      1666.81   955.07    20.27     0.24     0.95     0.24     1.78     0.24     1.21     0.24     0.29     0.24     0.65     0.24   0.0000
2536      1551.93   508.07    18.51     0.11    -0.02     0.11     0.01     0.11     0.33     0.11     0.12     0.11     0.25     0.11   0.0000
2537      1235.96   577.63    20.98     0.24     1.64     0.24     1.32     0.24     2.14     0.24     1.09     0.24     0.30     0.24   0.0000
2538       200.40  1580.69    21.20     0.30     1.55     0.30     1.45     0.30     2.27     0.30     1.02     0.30     0.34     0.30   0.0000
2540      1389.44   797.73    20.58     0.21     2.71     0.21     2.40     0.21     2.69     0.21     0.16     0.21     0.29     0.21   0.0000
2541       868.62   765.97    20.55     0.16     1.38     0.16     1.10     0.16     1.47     0.16     0.34     0.16     0.51     0.16   0.0000
2542        92.74  1168.38    19.42     0.14     0.81     0.14     0.86     0.14     1.35     0.14     0.24     0.14     0.40     0.14   0.0000
2543      1663.60   494.69    20.61     0.22     1.37     0.22     1.21     0.22     1.90     0.22     0.47     0.22    -0.04     0.22   0.0000
2546       650.98   242.37    20.69     0.19     1.47     0.19     1.43     0.19     1.92     0.19     0.91     0.19     0.64     0.19   0.0000
2547       716.73  1098.79    19.47     0.19     0.42     0.19     0.47     0.19     0.70     0.19     0.55     0.19     0.34     0.19   0.0000
2548       982.19   861.42    19.66     0.15     0.78     0.15     0.66     0.15     0.94     0.15     0.34     0.15     0.29     0.15   0.0000
2549      1762.29   447.98    20.38     0.17     1.22     0.17     1.37     0.17     1.92     0.17     0.60     0.17     0.32     0.17   0.0000
2550       746.33   797.01    19.36     0.13     0.45     0.13     0.50     0.13     0.68     0.13     0.29     0.13     0.27     0.13   0.0000
2551      1374.05  2008.00    20.99     0.28     1.31     0.28     1.34     0.28     1.83     0.28     0.36     0.28     0.21     0.28   0.0000
2552      1517.00   649.60    20.01     0.17     0.80     0.17     0.92     0.17     1.05     0.17     0.23     0.17     0.35     0.17   0.0000
2555        99.25  1637.58    20.00     0.19     1.78     0.19     1.52     0.19     2.48     0.19     0.15     0.19    -0.09     0.19   0.0000
2557        27.06  1087.94    18.93     0.12     0.23     0.12     0.34     0.12     0.70     0.12     0.24     0.12     0.15     0.12   0.0000
2559      1428.54  1831.32    21.02     0.22     1.29     0.22     1.33     0.22     1.79     0.22     0.36     0.22    -0.17     0.22   0.0000
2560      1974.33  1671.69    19.21     0.19     0.31     0.19     0.30     0.19     0.73     0.19    -0.41     0.19     0.29     0.19   0.0000
2561      1314.21   343.18    20.86     0.23     1.12     0.23     1.04     0.23     1.66     0.23     0.35     0.23     0.03     0.23   0.0000
2566       436.44  1535.96    20.22     0.17     0.64     0.17     1.22     0.17     1.40     0.17     0.32     0.17     0.13     0.17   0.0000
2568       414.41   880.50    20.38     0.18     1.35     0.18     0.98     0.18     1.82     0.18     0.45     0.18     0.28     0.18   0.0000
2569      1886.75  1395.18    20.47     0.18     1.05     0.18     1.14     0.18     1.23     0.18     0.41     0.18     0.11     0.18   0.0000
2570      1799.87  1116.53    19.67     0.14     0.59     0.14     0.72     0.14     0.91     0.14     0.30     0.14     0.47     0.14   0.0000
2571       937.68  1191.29    20.17     0.21     1.22     0.21     0.89     0.21     1.68     0.21     0.88     0.21     0.22     0.21   0.0000
2572       578.82   154.02    20.10     0.18     1.03     0.18     0.93     0.18     1.72     0.18     0.64     0.18     0.19     0.18   0.0000
2573      1846.48  1349.00    19.78     0.16     0.67     0.16     1.05     0.16     1.29     0.16     0.56     0.16     0.22     0.16   0.0000
2577       906.31   794.02    20.33     0.22     1.54     0.22     1.81     0.22     1.95     0.22     0.26     0.22     0.18     0.22   0.0000
2578      1169.25   517.92    21.02     0.26     1.29     0.26     1.50     0.26     1.84     0.26     1.25     0.26     0.31     0.26   0.0000
2580       494.02   896.01    18.81     0.15    -0.01     0.15     0.18     0.15     0.64     0.15     0.02     0.15     0.32     0.15   0.0000
2582      1812.65  1701.11    20.49     0.25     1.61     0.25     1.73     0.25     2.17     0.25     0.34     0.25     0.32     0.25   0.0000
2583      1612.37  1533.63    21.29     0.24     1.70     0.24     1.36     0.24     1.81     0.24     0.82     0.24     0.67     0.24   0.0000
2584      1496.55   304.84    20.34     0.18     0.60     0.18     1.24     0.18     1.24     0.18     0.72     0.18     0.21     0.18   0.0000
2585       183.73   916.09    21.40     0.30     1.99     0.30     2.42     0.30     2.51     0.30     0.32     0.30     0.60     0.30   0.0000
2586      1916.26  2014.50    20.02     0.22     0.50     0.22     1.03     0.22     1.48     0.22     0.36     0.22     0.14     0.22   0.0000
2587       193.82   484.80    20.90     0.29     0.89     0.29     1.54     0.29     1.53     0.29     0.89     0.29     0.28     0.29   0.0000
2588       815.26  1191.36    20.53     0.22     1.71     0.22     0.91     0.22     1.86     0.22     0.45     0.22     0.27     0.22   0.0000
2589       730.26  1482.65    20.27     0.18     1.03     0.18     1.34     0.18     1.82     0.18     0.72     0.18     0.46     0.18   0.0000
2590      1478.41  1957.18    20.54     0.23     2.48     0.23     2.19     0.23     2.75     0.23    -0.17     0.23     0.56     0.23   0.0000
2591      1986.71  1914.80    20.08     0.23     1.27     0.23     1.28     0.23     1.49     0.23     0.47     0.23     0.09     0.23   0.0000
2592       474.11  1831.27    20.42     0.18     1.45     0.18     1.11     0.18     1.48     0.18     0.84     0.18     0.26     0.18   0.0000
2595      1060.59  1099.94    19.92     0.18     1.15     0.18     0.98     0.18     1.29     0.18     0.62     0.18     0.05     0.18   0.0000
2596       999.79   634.01    20.85     0.30     1.13     0.30     1.43     0.30     2.22     0.30     1.04     0.30     0.44     0.30   0.0000
2600      1969.55  1681.32    21.13     0.23     1.20     0.23     1.11     0.23     1.73     0.23     0.83     0.23     0.10     0.23   0.0000
2601       417.53  1470.51    19.67     0.16     0.80     0.16     0.35     0.16     0.92     0.16     0.38     0.16     0.16     0.16   0.0000
2602      1659.62  1428.13    20.31     0.21     1.85     0.21     1.73     0.21     1.89     0.21     0.70     0.21    -0.06     0.21   0.0000
2603       958.57   851.56    18.76     0.14     0.43     0.14     0.42     0.14     0.59     0.14     0.11     0.14     0.18     0.14   0.0000
2604      1474.34  1455.21    20.63     0.23     1.57     0.23     0.76     0.23     1.69     0.23     0.74     0.23     0.43     0.23   0.0000
2605      1646.92  1209.03    19.78     0.13     0.83     0.13     0.79     0.13     1.30     0.13     0.43     0.13     0.10     0.13   0.0000
2606       473.29   365.72    20.50     0.22     0.72     0.22     0.47     0.22     1.32     0.22     0.47     0.22     0.28     0.22   0.0000
2611       753.88  1438.63    21.15     0.24     1.22     0.24     0.80     0.24     1.35     0.24     0.70     0.24    -0.19     0.24   0.0000
2612      2001.54  1528.18    21.24     0.20     0.95     0.20     1.16     0.20     1.73     0.20     1.05     0.20     0.38     0.20   0.0000
2613      2011.86    38.62    20.55     0.26     0.80     0.26     0.55     0.26     1.66     0.26     0.84     0.26     0.21     0.26   0.0000
2623       301.51   394.27    21.09     0.20     1.68     0.20     1.84     0.20     1.58     0.20     0.46     0.20    -0.01     0.20   0.0000
2624      1007.65  1733.85    20.80     0.19     0.88     0.19     1.01     0.19     1.29     0.19     0.75     0.19     0.16     0.19   0.0000
2625      1297.22  1519.95    19.95     0.18     0.24     0.18     0.27     0.18     0.77     0.18     0.79     0.18     0.15     0.18   0.0000
2629      1087.19  1237.06    21.12     0.27     1.19     0.27     1.50     0.27     2.20     0.27     0.54     0.27    -0.22     0.27   0.0000
2631       757.54  1720.42    20.79     0.25     0.86     0.25     1.32     0.25     1.05     0.25     0.77     0.25     0.63     0.25   0.0000
2634      1218.76   695.02    21.07     0.22     1.52     0.22     1.15     0.22     2.09     0.22     0.77     0.22     0.10     0.22   0.0000
2637       972.58   650.44    21.17     0.27     0.55     0.27     1.18     0.27     1.48     0.27     0.80     0.27     0.05     0.27   0.0000
2638       237.81  1735.28    20.34     0.18     0.42     0.18     0.77     0.18     0.81     0.18     0.63     0.18    -0.08     0.18   0.0000
2643      1773.84   208.79    20.83     0.21     1.22     0.21     0.77     0.21     1.73     0.21     0.83     0.21     0.12     0.21   0.0000
2645       113.91  1836.60    21.55     0.28     1.91     0.28     1.98     0.28     2.09     0.28     0.56     0.28    -0.09     0.28   0.0000
2647      1938.12   752.41    20.85     0.27     0.61     0.27     1.28     0.27     1.35     0.27     1.00     0.27     0.45     0.27   0.0000
