#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2360      1576.45   527.65    20.15     0.18     1.17     0.18     1.47     0.18     1.78     0.18     0.71     0.18     0.33     0.18   0.0000
2361      1142.80  1560.48    20.29     0.16     1.42     0.16     1.49     0.16     1.56     0.16     0.60     0.16     0.13     0.16   0.0000
2362      1726.20  1489.65    20.18     0.22     2.16     0.22     1.93     0.22     2.21     0.22    -0.08     0.22     0.17     0.22   0.0000
2363       800.86    99.04    20.46     0.21     1.64     0.21     1.68     0.21     1.74     0.21     0.90     0.21     0.93     0.21   0.0000
2364       971.28   272.77    18.42     0.12     0.06     0.12     0.21     0.12     0.59     0.12     0.32     0.12     0.33     0.12   0.0000
2365       909.05  1987.28    20.83     0.20     1.78     0.20     1.93     0.20     1.97     0.20     0.93     0.20     0.12     0.20   0.0000
2366       551.84  2021.85    18.21     0.12    -0.07     0.12     0.38     0.12     0.56     0.12    -0.03     0.12     0.06     0.12   0.0000
2367        75.58   166.80    19.81     0.21     1.29     0.21     1.18     0.21     1.80     0.21     0.51     0.21     0.17     0.21   0.0000
2369      1242.16   278.63    19.30     0.13     0.78     0.13     0.86     0.13     1.34     0.13     0.47     0.13     0.10     0.13   0.0000
2371       986.57   265.38    19.72     0.14     1.15     0.14     1.02     0.14     1.56     0.14     0.48     0.14     0.28     0.14   0.0000
2372      1070.61  2046.74    19.65     0.16     2.29     0.16     2.02     0.16     2.23     0.16     0.33     0.16     0.36     0.16   0.0000
2373      1959.92   629.33    18.62     0.12     0.21     0.12     0.71     0.12     1.00     0.12     0.14     0.12     0.17     0.12   0.0000
2374      1667.78  1534.52    18.30     0.12     0.19     0.12     0.20     0.12     0.61     0.12     0.07     0.12     0.08     0.12   0.0000
2375        49.35   253.89    20.47     0.22     1.30     0.22     1.06     0.22     1.70     0.22     0.64     0.22     0.24     0.22   0.0000
2377      1826.80   198.10    19.56     0.18     1.44     0.18     1.60     0.18     1.58     0.18     0.19     0.18     0.15     0.18   0.0000
2378      1895.61   848.85    20.52     0.23     2.45     0.23     2.43     0.23     2.45     0.23    -0.04     0.23     0.08     0.23   0.0000
2379      1449.95   922.16    20.28     0.22     2.81     0.22     2.55     0.22     3.18     0.22    -0.63     0.22    -0.43     0.22   0.0000
2380       919.45  1151.56    18.12     0.12    -0.18     0.12     0.24     0.12     0.45     0.12     0.27     0.12     0.32     0.12   0.0000
2381      1079.84  1827.76    19.17     0.17     0.62     0.17     1.02     0.17     1.15     0.17     0.62     0.17     0.33     0.17   0.0000
2382       743.61   924.11    20.06     0.17     1.25     0.17     1.13     0.17     1.60     0.17     0.72     0.17     0.39     0.17   0.0000
2383       995.55   930.08    20.12     0.15     1.25     0.15     1.35     0.15     1.59     0.15     0.73     0.15     0.58     0.15   0.0000
2384       206.38   532.44    19.76     0.15     1.03     0.15     1.14     0.15     1.17     0.15     0.26     0.15     0.17     0.15   0.0000
2385       999.79   118.36    19.35     0.14     0.96     0.14     0.79     0.14     1.11     0.14     0.49     0.14     0.21     0.14   0.0000
2386       602.91   699.80    19.46     0.16     0.99     0.16     0.75     0.16     1.15     0.16     0.83     0.16     0.29     0.16   0.0000
2387        86.02   425.28    19.51     0.16     0.74     0.16     0.72     0.16     1.04     0.16     0.45     0.16     0.12     0.16   0.0000
2388      1507.94  1203.58    17.81     0.11    -0.33     0.11    -0.09     0.11     0.34     0.11    -0.12     0.11     0.08     0.11   0.0000
2389        49.23  1578.78    20.29     0.21     1.72     0.21     1.18     0.21     1.71     0.21     0.85     0.21     0.29     0.21   0.0000
2390       586.92  2047.09    19.47     0.16     1.22     0.16     1.40     0.16     1.63     0.16    -0.03     0.16     0.48     0.16   0.0000
2391      1713.86   575.54    20.11     0.18     1.46     0.18     1.37     0.18     1.65     0.18     0.80     0.18     0.16     0.18   0.0000
2392      1823.62    48.54    19.72     0.15     1.43     0.15     1.09     0.15     1.48     0.15     0.23     0.15    -0.06     0.15   0.0000
2393       798.71  2017.33    20.14     0.21     1.33     0.21     1.46     0.21     1.94     0.21     0.45     0.21     0.19     0.21   0.0000
2394      1971.25   487.38    20.85     0.23     1.65     0.23     1.51     0.23     1.96     0.23     0.84     0.23     0.50     0.23   0.0000
2396      1839.55  1952.35    18.32     0.16     0.38     0.16     0.21     0.16     0.79     0.16     0.38     0.16     0.31     0.16   0.0000
2397       482.31  1427.14    19.77     0.15     0.99     0.15     1.42     0.15     1.56     0.15     0.35     0.15     0.28     0.15   0.0000
2399       199.85   647.89    20.16     0.17     2.24     0.17     2.26     0.17     2.68     0.17    -0.30     0.17     0.11     0.17   0.0000
2400      1428.01  1923.78    19.62     0.18     1.82     0.18     1.78     0.18     2.21     0.18    -0.04     0.18     0.38     0.18   0.0000
2401      1365.17  1045.79    20.12     0.22     1.54     0.22     1.78     0.22     2.19     0.22     0.23     0.22     0.22     0.22   0.0000
2402       956.07   568.75    20.13     0.18     1.15     0.18     1.30     0.18     1.58     0.18     0.70     0.18     0.46     0.18   0.0000
2403       107.93   100.56    18.72     0.16     0.30     0.16     0.62     0.16     0.84     0.16     0.12     0.16     0.40     0.16   0.0000
2404       761.87   172.97    20.46     0.15     0.96     0.15     1.45     0.15     1.91     0.15     0.98     0.15     0.44     0.15   0.0000
2405       805.77   324.98    19.77     0.17     1.21     0.17     1.11     0.17     1.61     0.17     0.58     0.17    -0.15     0.17   0.0000
2407      1415.38  1215.03    19.49     0.19     1.68     0.19     1.77     0.19     1.98     0.19    -0.14     0.19     0.28     0.19   0.0000
2408      1855.96   493.67    17.87     0.11    -0.38     0.11    -0.16     0.11     0.22     0.11    -0.13     0.11     0.06     0.11   0.0000
2409      1329.58  1188.33    19.37     0.19     0.95     0.19     1.05     0.19     1.37     0.19     0.48     0.19     0.43     0.19   0.0000
2410       814.13   440.19    20.76     0.20     1.66     0.20     1.47     0.20     1.53     0.20     0.78     0.20     0.86     0.20   0.0000
2411       965.64   846.34    19.01     0.13     0.84     0.13     0.63     0.13     1.28     0.13     0.20     0.13     0.09     0.13   0.0000
2412      1215.69   446.51    20.40     0.17     1.59     0.17     1.73     0.17     1.53     0.17     0.49     0.17     0.06     0.17   0.0000
2413      2017.22   268.52    19.68     0.23     1.10     0.23     1.17     0.23     1.85     0.23     0.68     0.23     0.10     0.23   0.0000
2414      1988.11   772.11    20.51     0.17     1.15     0.17     1.49     0.17     1.57     0.17     0.81     0.17     0.07     0.17   0.0000
2415      1136.03  1090.09    19.92     0.13     1.70     0.13     1.71     0.13     2.01     0.13     0.34     0.13     0.06     0.13   0.0000
2417       264.51  1910.82    19.04     0.16     0.88     0.16     0.82     0.16     1.35     0.16     0.33     0.16     0.19     0.16   0.0000
2420       416.11  1240.27    20.02     0.23     1.09     0.23     1.20     0.23     1.22     0.23     0.43     0.23     0.01     0.23   0.0000
2421      1511.68   661.87    18.16     0.12    -0.14     0.12     0.00     0.12     0.61     0.12    -0.14     0.12     0.37     0.12   0.0000
2422       650.11  1729.98    19.68     0.14     1.13     0.14     0.93     0.14     1.39     0.14     0.66     0.14     0.13     0.14   0.0000
2423       329.25    77.73    19.99     0.13     2.40     0.13     2.56     0.13     2.66     0.13    -0.30     0.13     0.13     0.13   0.0000
2424       162.58  1155.64    20.16     0.23     1.07     0.23     0.91     0.23     1.40     0.23     0.81     0.23     0.42     0.23   0.0000
2425      1927.49  1862.74    20.07     0.17     1.29     0.17     1.08     0.17     1.83     0.17     0.42     0.17     0.05     0.17   0.0000
2427      1953.23  1075.02    18.83     0.13     0.36     0.13     0.85     0.13     1.01     0.13     0.23     0.13     0.20     0.13   0.0000
2428      1774.05   399.41    20.38     0.22     1.27     0.22     1.19     0.22     1.73     0.22     0.49     0.22    -0.08     0.22   0.0000
2429       935.52  1275.52    20.25     0.25     1.23     0.25     0.95     0.25     1.34     0.25     1.25     0.25     0.02     0.25   0.0000
2430       678.11   593.99    21.03     0.28     1.86     0.28     2.15     0.28     2.38     0.28     1.21     0.28    -0.28     0.28   0.0000
2431       755.60  1003.03    20.49     0.19     1.49     0.19     1.24     0.19     1.52     0.19     0.61     0.19     0.42     0.19   0.0000
2432       413.68   282.67    19.61     0.17     1.30     0.17     1.17     0.17     1.81     0.17     0.59     0.17     0.23     0.17   0.0000
2433       151.29  1157.90    19.72     0.19     1.49     0.19     1.49     0.19     1.64     0.19     0.35     0.19     0.21     0.19   0.0000
2434       789.44  1295.62    19.50     0.17     1.30     0.17     1.01     0.17     1.37     0.17     0.61     0.17     0.23     0.17   0.0000
2437       676.07  1487.32    17.70     0.10    -0.41     0.10    -0.38     0.10    -0.00     0.10    -0.00     0.10     0.10     0.10   0.0000
2438      1679.21   929.55    20.33     0.18     1.34     0.18     1.46     0.18     1.76     0.18     0.88     0.18     0.36     0.18   0.0000
2441       907.70   457.68    20.31     0.20     1.26     0.20     1.33     0.20     2.13     0.20     0.49     0.20     0.26     0.20   0.0000
2442       106.52   385.81    19.91     0.18     0.68     0.18     1.14     0.18     1.10     0.18     0.70     0.18     0.30     0.18   0.0000
2443       355.19  1378.18    19.70     0.16     1.69     0.16     1.42     0.16     1.83     0.16     0.45     0.16     0.30     0.16   0.0000
2444      1225.15  1465.41    20.01     0.26     1.40     0.26     1.23     0.26     1.40     0.26     0.16     0.26    -0.09     0.26   0.0000
2445      1275.55  1171.90    19.96     0.23     0.76     0.23     1.13     0.23     1.42     0.23     0.23     0.23     0.04     0.23   0.0000
2446      1493.90  2005.75    19.92     0.18     2.50     0.18     2.18     0.18     1.97     0.18     0.05     0.18     0.52     0.18   0.0000
2447      1176.38   712.43    20.10     0.16     1.32     0.16     1.20     0.16     1.64     0.16     0.54     0.16     0.35     0.16   0.0000
2448       440.95  1687.28    18.22     0.11     0.12     0.11     0.40     0.11     0.70     0.11     0.25     0.11     0.18     0.11   0.0000
2449      1796.84  1502.06    19.73     0.15     1.12     0.15     0.74     0.15     1.57     0.15     0.46     0.15     0.32     0.15   0.0000
2450       607.07  1837.07    19.94     0.26     1.37     0.26     1.33     0.26     1.52     0.26     0.31     0.26     0.48     0.26   0.0000
2451       547.51  1438.33    17.93     0.09     0.01     0.09     0.18     0.09     0.57     0.09     0.11     0.09     0.22     0.09   0.0000
2452      1746.31   562.62    20.12     0.24     1.48     0.24     0.93     0.24     1.62     0.24     0.37     0.24     0.49     0.24   0.0000
2453       175.80  1007.54    19.65     0.15     1.08     0.15     1.26     0.15     1.48     0.15     0.65     0.15     0.08     0.15   0.0000
2455       271.09  1513.76    21.02     0.20     1.31     0.20     1.06     0.20     1.81     0.20     0.34     0.20     0.04     0.20   0.0000
2457      1590.02  1861.33    21.45     0.25     1.74     0.25     1.36     0.25     1.68     0.25     0.52     0.25     0.00     0.25   0.0000
2458      1324.39   177.63    20.53     0.20     1.44     0.20     0.86     0.20     1.59     0.20     0.42     0.20     0.45     0.20   0.0000
2460      1591.23  1382.23    20.00     0.18     0.55     0.18     1.15     0.18     1.02     0.18     0.26     0.18     0.12     0.18   0.0000
2464      1815.13  1532.14    19.92     0.15     0.87     0.15     1.19     0.15     1.45     0.15     0.57     0.15     0.24     0.15   0.0000
2466      1458.56  1318.49    20.17     0.21     1.48     0.21     1.02     0.21     1.78     0.21     0.83     0.21     0.21     0.21   0.0000
2467      1581.47   254.70    19.50     0.18     0.62     0.18     0.98     0.18     0.95     0.18     0.12     0.18     0.24     0.18   0.0000
2471       766.82   743.42    19.10     0.16     0.37     0.16     0.29     0.16     0.88     0.16     0.21     0.16    -0.05     0.16   0.0000
2472       666.49  1033.59    20.29     0.19     0.95     0.19     0.81     0.19     1.30     0.19     0.50     0.19    -0.11     0.19   0.0000
2473       230.04  1265.39    18.81     0.14     0.29     0.14     0.35     0.14     0.56     0.14     0.16     0.14     0.13     0.14   0.0000
2477        80.44  1546.55    20.11     0.20     0.74     0.20     1.75     0.20     1.31     0.20     0.76     0.20     0.27     0.20   0.0000
2479       182.98  1085.61    19.55     0.19     0.58     0.19     1.10     0.19     1.32     0.19     0.71     0.19    -0.14     0.19   0.0000
2480       159.09   123.25    20.50     0.20     1.02     0.20     1.45     0.20     1.20     0.20     0.74     0.20     0.67     0.20   0.0000
2481      1801.11  1075.82    20.01     0.22     0.79     0.22     1.69     0.22     1.70     0.22     0.59     0.22     0.60     0.22   0.0000
2482       352.15   310.16    20.35     0.20     1.27     0.20     0.74     0.20     1.12     0.20     0.55     0.20    -0.16     0.20   0.0000
2483       336.17   876.41    20.26     0.18     1.64     0.18     1.66     0.18     2.38     0.18     0.32     0.18     0.11     0.18   0.0000
2486       520.46   294.38    20.02     0.15     0.81     0.15     0.97     0.15     1.52     0.15     0.65     0.15     0.14     0.15   0.0000
2488      1710.27   875.09    20.69     0.19     1.38     0.19     1.25     0.19     1.97     0.19     0.54     0.19     0.40     0.19   0.0000
2490      1045.27   572.40    20.09     0.23     1.43     0.23     1.16     0.23     2.07     0.23     0.47     0.23     0.05     0.23   0.0000
2492       264.99   484.25    20.00     0.20     1.65     0.20     1.46     0.20     1.85     0.20     0.40     0.20     0.30     0.20   0.0000
2494       980.28  1288.20    20.57     0.14     0.99     0.14     1.31     0.14     1.35     0.14     0.53     0.14     0.34     0.14   0.0000
2495       498.27   853.38    20.06     0.22     1.15     0.22     1.89     0.22     1.66     0.22     0.47     0.22     0.35     0.22   0.0000
2496       992.85  1203.06    19.30     0.14     0.50     0.14     0.42     0.14     0.83     0.14     0.51     0.14     0.28     0.14   0.0000
2498       256.89   640.86    18.65     0.08     0.04     0.08     0.16     0.08     0.68     0.08     0.21     0.08     0.02     0.08   0.0000
2499       806.43  1916.34    20.36     0.17     1.14     0.17     1.12     0.17     1.50     0.17     0.84     0.17     0.20     0.17   0.0000
2500       405.03  1236.04    19.93     0.21     0.82     0.21     1.15     0.21     1.52     0.21     0.61     0.21    -0.07     0.21   0.0000
2505       886.58   383.26    20.50     0.19     0.99     0.19     1.44     0.19     1.29     0.19     0.51     0.19     0.12     0.19   0.0000
2506      1100.16   769.98    19.72     0.21     0.45     0.21     0.90     0.21     0.76     0.21     0.03     0.21     0.51     0.21   0.0000
2507      1403.52  1910.91    20.59     0.17     0.61     0.17     1.13     0.17     1.36     0.17     0.36     0.17    -0.01     0.17   0.0000
2511        72.71  1265.33    20.29     0.25     0.92     0.25     1.51     0.25     1.56     0.25     0.90     0.25     0.32     0.25   0.0000
2514      1041.34   143.58    19.54     0.16     0.04     0.16     0.11     0.16     0.89     0.16     0.41     0.16    -0.21     0.16   0.0000
2516       358.80  1614.48    19.33     0.19     1.33     0.19     0.37     0.19     0.55     0.19     0.46     0.19    -0.18     0.19   0.0000
2519      1360.46   726.05    18.88     0.14     0.26     0.14     0.26     0.14     0.57     0.14     0.06     0.14     0.34     0.14   0.0000
2523      1482.10  1436.55    20.98     0.14     1.17     0.14     1.22     0.14     1.98     0.14     0.83     0.14     0.23     0.14   0.0000
2527      1815.92  1113.72    19.97     0.15     0.59     0.15     0.92     0.15     1.20     0.15     0.43     0.15     0.17     0.15   0.0000
2528       499.40  1420.42    20.36     0.22     1.23     0.22     1.92     0.22     1.92     0.22     0.60     0.22     0.55     0.22   0.0000
2529      1514.72   231.00    18.35     0.11    -0.25     0.11    -0.04     0.11     0.25     0.11     0.02     0.11     0.05     0.11   0.0000
2531      1208.29  1276.43    20.13     0.19     0.78     0.19     1.09     0.19     1.36     0.19     0.62     0.19     0.33     0.19   0.0000
2533       222.16   140.99    20.89     0.21     1.70     0.21     1.45     0.21     1.97     0.21     0.20     0.21     0.27     0.21   0.0000
2534      1666.81   955.07    20.09     0.22     1.41     0.22     1.07     0.22     1.22     0.22     0.80     0.22     0.44     0.22   0.0000
2536      1551.93   508.07    18.51     0.13    -0.33     0.13     0.23     0.13     0.48     0.13    -0.08     0.13     0.19     0.13   0.0000
2540      1389.44   797.73    20.64     0.18     2.51     0.18     2.64     0.18     2.77     0.18    -0.02     0.18    -0.08     0.18   0.0000
2541       868.62   765.97    20.50     0.18     0.98     0.18     0.88     0.18     1.46     0.18     0.50     0.18     0.21     0.18   0.0000
2542        92.74  1168.38    19.60     0.14     1.18     0.14     0.82     0.14     0.92     0.14     0.33     0.14     0.23     0.14   0.0000
2547       716.73  1098.79    19.42     0.18     0.11     0.18     0.36     0.18     1.12     0.18     0.49     0.18     0.29     0.18   0.0000
2548       982.19   861.42    19.64     0.13     0.52     0.13     0.50     0.13     1.18     0.13     0.47     0.13     0.12     0.13   0.0000
2550       746.33   797.01    19.48     0.14     0.39     0.14     0.61     0.14     0.97     0.14     0.32     0.14     0.25     0.14   0.0000
2551      1374.05  2008.00    21.34     0.23     1.69     0.23     2.04     0.23     1.69     0.23     0.99     0.23     0.57     0.23   0.0000
2552      1517.00   649.60    20.10     0.20     0.63     0.20     0.74     0.20     1.12     0.20     0.32     0.20     0.29     0.20   0.0000
2555        99.25  1637.58    20.50     0.19     1.61     0.19     1.87     0.19     2.01     0.19     0.37     0.19     0.33     0.19   0.0000
2557        27.06  1087.94    19.07     0.17     0.39     0.17    -0.02     0.17     0.65     0.17     0.01     0.17    -0.05     0.17   0.0000
2558       834.50  1770.38    20.40     0.24     0.91     0.24     1.13     0.24     1.93     0.24     0.80     0.24     0.12     0.24   0.0000
2560      1974.33  1671.69    19.24     0.11     0.42     0.11     0.44     0.11     0.75     0.11     0.57     0.11     0.20     0.11   0.0000
2561      1314.21   343.18    20.40     0.25     1.40     0.25     1.31     0.25     1.68     0.25     0.40     0.25     0.20     0.25   0.0000
2563      1176.09   262.21    20.76     0.18     0.99     0.18     1.00     0.18     1.79     0.18     0.58     0.18     0.18     0.18   0.0000
2565      1970.49   205.35    20.70     0.22     1.15     0.22     1.57     0.22     1.64     0.22     0.80     0.22    -0.16     0.22   0.0000
2566       436.44  1535.96    19.98     0.18     0.86     0.18     0.94     0.18     1.43     0.18     0.65     0.18     0.12     0.18   0.0000
2568       414.41   880.50    20.61     0.18     1.14     0.18     1.39     0.18     1.50     0.18     0.51     0.18     0.49     0.18   0.0000
2569      1886.75  1395.18    20.35     0.18     1.46     0.18     1.35     0.18     1.41     0.18     0.41     0.18     0.17     0.18   0.0000
2570      1799.87  1116.53    19.48     0.13     0.46     0.13     0.75     0.13     0.94     0.13     0.45     0.13     0.21     0.13   0.0000
2571       937.68  1191.29    20.16     0.18     1.39     0.18     1.43     0.18     1.49     0.18     0.52     0.18     0.25     0.18   0.0000
2572       578.82   154.02    20.52     0.22     1.22     0.22     1.15     0.22     1.56     0.22     0.77     0.22     0.36     0.22   0.0000
2573      1846.48  1349.00    20.15     0.17     1.21     0.17     1.04     0.17     1.32     0.17     0.37     0.17     0.44     0.17   0.0000
2577       906.31   794.02    20.53     0.14     1.30     0.14     1.52     0.14     1.89     0.14     0.58     0.14     0.48     0.14   0.0000
2580       494.02   896.01    18.91     0.11     0.05     0.11     0.38     0.11     0.52     0.11     0.07     0.11     0.31     0.11   0.0000
2584      1496.55   304.84    20.03     0.22     0.53     0.22     0.53     0.22     1.54     0.22     0.03     0.22     0.07     0.22   0.0000
2586      1916.26  2014.50    19.83     0.17     0.80     0.17     1.11     0.17     0.87     0.17     0.48     0.17     0.04     0.17   0.0000
2588       815.26  1191.36    20.45     0.23     1.76     0.23     1.53     0.23     1.75     0.23     0.68     0.23     0.04     0.23   0.0000
2589       730.26  1482.65    20.13     0.19     1.14     0.19     0.97     0.19     1.47     0.19     0.73     0.19     0.18     0.19   0.0000
2590      1478.41  1957.18    20.76     0.19     2.38     0.19     2.25     0.19     2.38     0.19     0.11     0.19    -0.29     0.19   0.0000
2591      1986.71  1914.80    20.16     0.18     1.17     0.18     1.33     0.18     1.24     0.18     0.42     0.18     0.27     0.18   0.0000
2592       474.11  1831.27    20.59     0.23     0.92     0.23     1.40     0.23     1.54     0.23     0.49     0.23     0.21     0.23   0.0000
2595      1060.59  1099.94    20.39     0.14     1.03     0.14     1.18     0.14     1.05     0.14     0.68     0.14     0.15     0.14   0.0000
2600      1969.55  1681.32    21.16     0.21     1.60     0.21     1.27     0.21     1.80     0.21     0.56     0.21     0.16     0.21   0.0000
2601       417.53  1470.51    19.78     0.15     0.66     0.15     0.68     0.15     1.09     0.15     0.48     0.15    -0.01     0.15   0.0000
2602      1659.62  1428.13    20.22     0.24     1.42     0.24     1.69     0.24     1.60     0.24     0.57     0.24     0.46     0.24   0.0000
2603       958.57   851.56    18.93     0.13     0.20     0.13     0.56     0.13     0.56     0.13     0.22     0.13     0.11     0.13   0.0000
2604      1474.34  1455.21    20.77     0.17     0.97     0.17     1.60     0.17     1.35     0.17     0.77     0.17     0.46     0.17   0.0000
2605      1646.92  1209.03    19.94     0.16     0.59     0.16     0.84     0.16     1.28     0.16     0.56     0.16    -0.00     0.16   0.0000
2606       473.29   365.72    20.60     0.16     0.67     0.16     0.38     0.16     1.19     0.16     0.43     0.16     0.28     0.16   0.0000
2613      2011.86    38.62    20.80     0.23     1.16     0.23     1.00     0.23     1.48     0.23     0.28     0.23     0.45     0.23   0.0000
2619       774.00   779.98    20.84     0.22     1.83     0.22     1.93     0.22     2.16     0.22     0.64     0.22     0.26     0.22   0.0000
2624      1007.65  1733.85    20.58     0.20     0.73     0.20     1.18     0.20     1.00     0.20     0.60     0.20     0.55     0.20   0.0000
2625      1297.22  1519.95    19.89     0.18     0.39     0.18     0.57     0.18     0.91     0.18     0.42     0.18     0.12     0.18   0.0000
2629      1087.19  1237.06    21.01     0.23     1.44     0.23     1.60     0.23     1.92     0.23     0.77     0.23     0.40     0.23   0.0000
2631       757.54  1720.42    20.74     0.21     0.69     0.21     0.45     0.21     1.23     0.21     0.62     0.21     0.24     0.21   0.0000
2638       237.81  1735.28    20.14     0.15     0.45     0.15     0.49     0.15     0.84     0.15     0.56     0.15     0.15     0.15   0.0000
2641      1102.00  1234.19    20.85     0.23     0.55     0.23     0.94     0.23     1.80     0.23     0.58     0.23    -0.11     0.23   0.0000
2643      1773.84   208.79    20.81     0.24     1.25     0.24     1.05     0.24     1.74     0.24     0.69     0.24     0.65     0.24   0.0000
2650      1766.87  1129.74    18.72     0.12    -0.35     0.12    -0.47     0.12     0.12     0.12    -0.29     0.12    -0.04     0.12   0.0000
2652        96.74   712.82    19.61     0.15     0.41     0.15     0.57     0.15     1.21     0.15     0.50     0.15     0.36     0.15   0.0000
2657      1048.71   357.33    20.23     0.20     0.85     0.20     0.71     0.20     0.99     0.20     0.01     0.20     0.34     0.20   0.0000
2662      1132.07  1742.18    20.79     0.19     0.74     0.19     0.67     0.19     0.85     0.19     0.72     0.19     0.34     0.19   0.0000
2665      1683.13   310.15    19.67     0.11     0.38     0.11     0.43     0.11     0.69     0.11     0.12     0.11     0.42     0.11   0.0000
2673      1448.04   583.90    19.55     0.19     0.28     0.19     0.16     0.19     0.61     0.19     0.67     0.19     0.19     0.19   0.0000
2686      2006.39   395.85    20.75     0.25     1.08     0.25     1.32     0.25     2.04     0.25     0.82     0.25    -0.11     0.25   0.0000
2688      1736.02  1927.73    20.39     0.20     0.87     0.20     1.25     0.20     1.54     0.20     0.84     0.20     0.23     0.20   0.0000
2690      1257.64   913.18    20.64     0.21     1.19     0.21     0.95     0.21     1.47     0.21     0.54     0.21     0.14     0.21   0.0000
2694      1971.86  1212.47    20.97     0.20     1.60     0.20     1.75     0.20     1.67     0.20     0.59     0.20     0.30     0.20   0.0000
2695        86.74   128.33    21.03     0.23     1.17     0.23     1.15     0.23     1.16     0.23     0.87     0.23     0.23     0.23   0.0000
2696      1316.96  1827.80    21.12     0.28     1.20     0.28     0.92     0.28     1.74     0.28     0.26     0.28     0.15     0.28   0.0000
2701       600.58   663.99    19.45     0.16    -0.20     0.16    -0.17     0.16     0.14     0.16     0.21     0.16     0.04     0.16   0.0000
2703      1529.96   753.50    20.36     0.23     0.84     0.23     1.37     0.23     1.28     0.23     1.01     0.23     0.18     0.23   0.0000
2704      1337.39   396.15    21.04     0.28     0.91     0.28     1.29     0.28     1.80     0.28     0.61     0.28     0.01     0.28   0.0000
2705      1277.61   145.74    20.19     0.26     0.01     0.26     0.50     0.26     1.45     0.26     0.40     0.26    -0.10     0.26   0.0000
2706       408.44  1039.34    21.02     0.30     1.34     0.30     1.52     0.30     1.14     0.30     0.75     0.30     0.18     0.30   0.0000
2709      1870.18  1027.37    20.75     0.20     0.80     0.20     0.68     0.20     1.60     0.20     0.64     0.20     0.28     0.20   0.0000
2710       328.16   762.29    21.02     0.29     1.70     0.29     1.31     0.29     1.80     0.29     1.20     0.29    -0.03     0.29   0.0000
2712      1671.11  1906.42    19.06     0.15    -0.36     0.15     0.14     0.15     0.40     0.15     0.23     0.15     0.31     0.15   0.0000
2713      1507.04   319.74    20.81     0.23     1.25     0.23     1.19     0.23     1.85     0.23     0.23     0.23     0.21     0.23   0.0000
2715      1860.10   650.38    19.91     0.17     0.19     0.17     0.25     0.17     1.01     0.17     0.54     0.17    -0.08     0.17   0.0000
2717       602.41  1885.50    20.66     0.22     1.00     0.22     0.85     0.22     1.23     0.22     0.70     0.22     0.74     0.22   0.0000
2729      1888.39   219.80    20.89     0.24     1.58     0.24     0.68     0.24     1.44     0.24     0.67     0.24     0.23     0.24   0.0000
2733       496.29  1933.97    20.91     0.28     1.58     0.28     1.11     0.28     1.43     0.28    -0.04     0.28     0.15     0.28   0.0000
2737       452.17   402.84    20.54     0.19     1.27     0.19     1.18     0.19     1.69     0.19     0.70     0.19     0.29     0.19   0.0000
2739      1971.59  1978.25    19.90     0.17     0.40     0.17     0.62     0.17     0.65     0.17    -0.06     0.17     0.18     0.17   0.0000
2740      1522.86  1661.88    21.08     0.22     0.97     0.22     0.83     0.22     1.71     0.22     0.48     0.22     0.31     0.22   0.0000
2742      1784.11   857.60    20.32     0.15     0.49     0.15     0.84     0.15     0.91     0.15     0.34     0.15     0.20     0.15   0.0000
2746      1053.36   853.22    19.08     0.12    -0.07     0.12    -0.03     0.12     0.30     0.12     0.21     0.12     0.03     0.12   0.0000
2750       305.46  1680.65    20.65     0.26     1.28     0.26     1.36     0.26     2.06     0.26     0.39     0.26     0.05     0.26   0.0000
2751      1372.91   230.18    19.32     0.19     0.49     0.19     0.89     0.19     0.82     0.19     0.49     0.19     0.32     0.19   0.0000
2753       865.82  1148.32    21.22     0.25     1.34     0.25     1.62     0.25     1.34     0.25     1.37     0.25     0.64     0.25   0.0000
2755      1612.56  1963.14    21.20     0.18     1.89     0.18     1.86     0.18     2.25     0.18     0.40     0.18     0.14     0.18   0.0000
2759       195.26  1009.38    20.61     0.21     0.31     0.21     0.88     0.21     1.07     0.21     0.09     0.21     0.26     0.21   0.0000
2762      1006.70  1250.61    20.95     0.25     1.32     0.25     1.31     0.25     1.87     0.25     0.83     0.25     0.15     0.25   0.0000
2763       678.46   651.91    19.32     0.14     0.11     0.14     0.33     0.14     0.86     0.14    -0.08     0.14     0.42     0.14   0.0000
2769      1746.36  1299.95    21.20     0.23     1.37     0.23     1.37     0.23     1.65     0.23     0.96     0.23     0.12     0.23   0.0000
2770       585.26  1781.05    20.13     0.19     0.69     0.19     0.62     0.19     1.08     0.19     0.61     0.19     0.71     0.19   0.0000
2773      1364.96   904.25    20.16     0.20     0.83     0.20     1.25     0.20     1.48     0.20     0.97     0.20     0.10     0.20   0.0000
2775      1255.83  1856.38    19.61     0.17     0.28     0.17     0.19     0.17     0.70     0.17     0.22     0.17    -0.12     0.17   0.0000
2776       521.42   677.52    21.02     0.19     1.62     0.19     1.55     0.19     1.64     0.19     0.75     0.19     0.66     0.19   0.0000
2779        85.75   588.68    21.10     0.22     1.12     0.22     1.11     0.22     1.75     0.22     0.82     0.22     0.59     0.22   0.0000
2786       438.87   267.06    19.90     0.20     0.65     0.20     0.63     0.20     1.51     0.20     0.66     0.20     0.04     0.20   0.0000
