#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2392      1823.62    48.54    20.11     0.20     1.31     0.20     0.74     0.20     1.35     0.20     0.60     0.20     0.23     0.20   0.0000
2393       798.71  2017.33    20.28     0.13     1.54     0.13     1.37     0.13     1.93     0.13     0.77     0.13    -0.06     0.13   0.0000
2394      1971.25   487.38    20.58     0.30     1.36     0.30     1.30     0.30     1.42     0.30     0.85     0.30     0.44     0.30   0.0000
2396      1839.55  1952.35    18.90     0.15     0.22     0.15     0.40     0.15     0.54     0.15     0.20     0.15    -0.09     0.15   0.0000
2397       482.31  1427.14    19.86     0.18     1.03     0.18     1.43     0.18     1.51     0.18     0.47     0.18     0.22     0.18   0.0000
2399       199.85   647.89    20.14     0.17     2.35     0.17     2.40     0.17     2.95     0.17    -0.16     0.17     0.31     0.17   0.0000
2400      1428.01  1923.78    20.05     0.20     1.95     0.20     1.90     0.20     2.22     0.20     0.04     0.20    -0.10     0.20   0.0000
2401      1365.17  1045.79    20.00     0.23     1.84     0.23     2.06     0.23     2.30     0.23     0.12     0.23     0.27     0.23   0.0000
2402       956.07   568.75    19.99     0.18     1.10     0.18     1.10     0.18     1.51     0.18     0.86     0.18     0.32     0.18   0.0000
2403       107.93   100.56    18.95     0.12     0.73     0.12     0.29     0.12     1.00     0.12     0.08     0.12     0.24     0.12   0.0000
2404       761.87   172.97    20.10     0.19     1.91     0.19     1.36     0.19     2.32     0.19     0.82     0.19     0.53     0.19   0.0000
2405       805.77   324.98    19.60     0.14     1.17     0.14     1.21     0.14     1.20     0.14     0.56     0.14     0.39     0.14   0.0000
2407      1415.38  1215.03    19.59     0.16     1.50     0.16     1.53     0.16     2.11     0.16     0.41     0.16     0.15     0.16   0.0000
2408      1855.96   493.67    17.82     0.10    -0.44     0.10    -0.24     0.10     0.11     0.10    -0.33     0.10     0.15     0.10   0.0000
2409      1329.58  1188.33    19.81     0.18     0.60     0.18     1.09     0.18     1.50     0.18     0.04     0.18     0.35     0.18   0.0000
2410       814.13   440.19    20.72     0.20     1.87     0.20     1.50     0.20     1.83     0.20     0.59     0.20     0.36     0.20   0.0000
2411       965.64   846.34    19.00     0.15     0.65     0.15     0.74     0.15     1.01     0.15     0.51     0.15     0.24     0.15   0.0000
2412      1215.69   446.51    20.09     0.16     1.75     0.16     1.41     0.16     1.98     0.16     0.73     0.16     0.33     0.16   0.0000
2413      2017.22   268.52    20.10     0.18     1.34     0.18     1.25     0.18     1.73     0.18     0.64     0.18     0.26     0.18   0.0000
2415      1136.03  1090.09    19.77     0.15     1.54     0.15     1.73     0.15     2.00     0.15     0.36     0.15     0.13     0.15   0.0000
2417       264.51  1910.82    18.95     0.09     0.70     0.09     0.91     0.09     1.24     0.09     0.39     0.09    -0.04     0.09   0.0000
2420       416.11  1240.27    20.11     0.22     1.17     0.22     1.36     0.22     1.31     0.22     0.17     0.22     0.33     0.22   0.0000
2421      1511.68   661.87    18.17     0.12    -0.22     0.12    -0.01     0.12     0.50     0.12     0.22     0.12     0.06     0.12   0.0000
2422       650.11  1729.98    19.64     0.16     0.91     0.16     1.35     0.16     1.44     0.16     0.57     0.16     0.24     0.16   0.0000
2423       329.25    77.73    20.08     0.21     2.77     0.21     2.69     0.21     3.10     0.21    -0.42     0.21    -0.10     0.21   0.0000
2424       162.58  1155.64    20.03     0.13     1.10     0.13     1.29     0.13     1.47     0.13     0.65     0.13     0.08     0.13   0.0000
2425      1927.49  1862.74    19.86     0.20     1.02     0.20     0.63     0.20     1.41     0.20     0.32     0.20     0.05     0.20   0.0000
2427      1953.23  1075.02    18.93     0.13     0.63     0.13     0.60     0.13     0.84     0.13     0.43     0.13     0.17     0.13   0.0000
2428      1774.05   399.41    20.03     0.21     0.97     0.21     1.26     0.21     1.71     0.21     0.84     0.21     0.38     0.21   0.0000
2429       935.52  1275.52    20.42     0.17     1.27     0.17     1.23     0.17     1.79     0.17     0.62     0.17     0.28     0.17   0.0000
2431       755.60  1003.03    20.17     0.14     1.34     0.14     1.15     0.14     1.51     0.14     0.70     0.14     0.10     0.14   0.0000
2432       413.68   282.67    19.91     0.10     1.37     0.10     1.31     0.10     1.77     0.10     0.38     0.10     0.19     0.10   0.0000
2433       151.29  1157.90    20.09     0.15     1.76     0.15     1.40     0.15     1.80     0.15     0.14     0.15    -0.01     0.15   0.0000
2434       789.44  1295.62    19.63     0.16     0.90     0.16     1.13     0.16     1.30     0.16     0.43     0.16     0.45     0.16   0.0000
2437       676.07  1487.32    17.54     0.12    -0.54     0.12    -0.18     0.12     0.23     0.12    -0.27     0.12     0.16     0.12   0.0000
2438      1679.21   929.55    20.19     0.20     1.51     0.20     1.50     0.20     1.93     0.20     0.47     0.20     0.06     0.20   0.0000
2441       907.70   457.68    20.28     0.21     1.35     0.21     1.29     0.21     1.58     0.21     0.28     0.21     0.45     0.21   0.0000
2442       106.52   385.81    19.65     0.17     0.57     0.17     0.77     0.17     1.14     0.17     0.55     0.17     0.15     0.17   0.0000
2443       355.19  1378.18    19.82     0.15     1.36     0.15     1.75     0.15     1.88     0.15     0.23     0.15     0.21     0.15   0.0000
2444      1225.15  1465.41    20.23     0.20     0.72     0.20     1.35     0.20     1.44     0.20     0.66     0.20     0.30     0.20   0.0000
2445      1275.55  1171.90    19.94     0.17     1.15     0.17     1.05     0.17     1.53     0.17     0.27     0.17     0.40     0.17   0.0000
2446      1493.90  2005.75    20.00     0.19     1.98     0.19     1.79     0.19     2.20     0.19     0.10     0.19     0.24     0.19   0.0000
2447      1176.38   712.43    19.87     0.17     1.25     0.17     1.32     0.17     1.61     0.17     0.71     0.17    -0.03     0.17   0.0000
2448       440.95  1687.28    18.54     0.11     0.11     0.11     0.50     0.11     0.70     0.11     0.06     0.11     0.16     0.11   0.0000
2449      1796.84  1502.06    19.59     0.17     1.26     0.17     1.09     0.17     1.26     0.17     0.42     0.17     0.16     0.17   0.0000
2450       607.07  1837.07    20.34     0.22     1.24     0.22     1.00     0.22     1.92     0.22     0.15     0.22     0.12     0.22   0.0000
2451       547.51  1438.33    17.84     0.07    -0.06     0.07     0.07     0.07     0.40     0.07    -0.02     0.07     0.15     0.07   0.0000
2452      1746.31   562.62    19.92     0.21     0.95     0.21     1.71     0.21     1.69     0.21     0.61     0.21     0.40     0.21   0.0000
2453       175.80  1007.54    19.72     0.17     0.77     0.17     0.90     0.17     1.24     0.17     0.32     0.17    -0.01     0.17   0.0000
2459        42.79   802.26    21.01     0.27     1.28     0.27     1.81     0.27     2.09     0.27     0.79     0.27     0.02     0.27   0.0000
2460      1591.23  1382.23    20.14     0.17     0.75     0.17     0.57     0.17     1.31     0.17     0.34     0.17     0.54     0.17   0.0000
2462      1906.07    78.32    20.01     0.18     1.21     0.18     0.96     0.18     1.55     0.18     0.62     0.18     0.34     0.18   0.0000
2464      1815.13  1532.14    20.13     0.17     1.21     0.17     1.16     0.17     1.50     0.17     0.29     0.17     0.38     0.17   0.0000
2466      1458.56  1318.49    20.28     0.15     1.03     0.15     1.06     0.15     1.31     0.15     0.43     0.15     0.25     0.15   0.0000
2467      1581.47   254.70    20.05     0.17     0.68     0.17     0.95     0.17     1.03     0.17     0.56     0.17     0.22     0.17   0.0000
2471       766.82   743.42    19.13     0.15     0.15     0.15     0.29     0.15     1.00     0.15     0.20     0.15     0.05     0.15   0.0000
2472       666.49  1033.59    20.18     0.25     1.09     0.25     1.70     0.25     1.53     0.25     0.36     0.25     0.67     0.25   0.0000
2473       230.04  1265.39    18.96     0.11     0.30     0.11     0.32     0.11     0.55     0.11     0.15     0.11     0.11     0.11   0.0000
2475       239.26  1091.44    20.82     0.19     1.81     0.19     2.25     0.19     2.67     0.19     0.01     0.19     0.07     0.19   0.0000
2477        80.44  1546.55    20.42     0.20     1.12     0.20     0.83     0.20     1.45     0.20     0.62     0.20     0.19     0.20   0.0000
2479       182.98  1085.61    19.88     0.17     0.49     0.17     0.92     0.17     1.28     0.17     0.59     0.17     0.02     0.17   0.0000
2480       159.09   123.25    20.69     0.22     1.01     0.22     1.43     0.22     1.37     0.22     0.78     0.22     0.53     0.22   0.0000
2481      1801.11  1075.82    20.41     0.21     1.26     0.21     0.92     0.21     1.92     0.21     0.13     0.21     0.29     0.21   0.0000
2484      1397.97  1908.47    20.83     0.24     1.84     0.24     1.72     0.24     2.37     0.24     0.69     0.24     0.02     0.24   0.0000
2486       520.46   294.38    19.90     0.20     1.12     0.20     0.69     0.20     1.24     0.20     0.58     0.20     0.19     0.20   0.0000
2489       347.87  1452.30    20.73     0.16     1.43     0.16     1.17     0.16     1.57     0.16     0.74     0.16     0.43     0.16   0.0000
2490      1045.27   572.40    20.23     0.17     1.54     0.17     1.19     0.17     1.76     0.17     0.68     0.17    -0.02     0.17   0.0000
2492       264.99   484.25    20.33     0.20     1.21     0.20     1.28     0.20     2.05     0.20     0.55     0.20     0.41     0.20   0.0000
2495       498.27   853.38    20.18     0.17     1.45     0.17     1.28     0.17     1.82     0.17     0.61     0.17     0.28     0.17   0.0000
2496       992.85  1203.06    19.17     0.16     0.08     0.16     0.23     0.16     0.98     0.16     0.08     0.16     0.18     0.16   0.0000
2498       256.89   640.86    18.66     0.12    -0.06     0.12     0.41     0.12     0.91     0.12    -0.09     0.12     0.19     0.12   0.0000
2499       806.43  1916.34    20.33     0.16     1.07     0.16     1.40     0.16     1.43     0.16     0.76     0.16     0.30     0.16   0.0000
2500       405.03  1236.04    20.23     0.18     0.63     0.18     1.07     0.18     0.93     0.18     0.73     0.18     0.48     0.18   0.0000
2505       886.58   383.26    20.14     0.20     0.89     0.20     1.38     0.20     1.54     0.20     0.82     0.20     0.28     0.20   0.0000
2506      1100.16   769.98    19.82     0.15     0.87     0.15     0.56     0.15     0.94     0.15     0.34     0.15     0.32     0.15   0.0000
2507      1403.52  1910.91    20.23     0.23     1.03     0.23     0.72     0.23     1.47     0.23     0.76     0.23     0.02     0.23   0.0000
2511        72.71  1265.33    20.17     0.22     1.19     0.22     1.14     0.22     1.34     0.22     0.65     0.22     0.37     0.22   0.0000
2514      1041.34   143.58    19.22     0.17     0.07     0.17     0.55     0.17     0.76     0.17     0.33     0.17     0.10     0.17   0.0000
2516       358.80  1614.48    19.49     0.17     0.75     0.17     0.63     0.17     1.13     0.17     0.16     0.17     0.09     0.17   0.0000
2519      1360.46   726.05    19.15     0.14    -0.17     0.14     0.21     0.14     0.36     0.14     0.14     0.14     0.06     0.14   0.0000
2520       106.87    93.17    20.17     0.20     0.83     0.20     1.40     0.20     1.13     0.20     0.63     0.20     0.20     0.20   0.0000
2523      1482.10  1436.55    20.99     0.22     1.74     0.22     1.80     0.22     1.85     0.22     1.09     0.22     0.41     0.22   0.0000
2527      1815.92  1113.72    19.90     0.18     0.83     0.18     0.69     0.18     1.08     0.18     0.25     0.18     0.23     0.18   0.0000
2529      1514.72   231.00    18.34     0.13    -0.32     0.13     0.01     0.13     0.27     0.13    -0.08     0.13     0.04     0.13   0.0000
2534      1666.81   955.07    20.34     0.22     0.83     0.22     1.12     0.22     1.76     0.22     0.87     0.22     0.03     0.22   0.0000
2536      1551.93   508.07    18.61     0.15     0.17     0.15    -0.11     0.15     0.74     0.15    -0.01     0.15     0.38     0.15   0.0000
2540      1389.44   797.73    20.32     0.23     2.01     0.23     2.45     0.23     2.93     0.23    -0.45     0.23     0.20     0.23   0.0000
2541       868.62   765.97    20.10     0.17     0.94     0.17     1.27     0.17     1.46     0.17     0.58     0.17     0.17     0.17   0.0000
2542        92.74  1168.38    19.43     0.14     0.58     0.14     0.65     0.14     1.15     0.14     0.39     0.14     0.15     0.14   0.0000
2543      1663.60   494.69    20.51     0.24     1.32     0.24     1.68     0.24     1.91     0.24     0.22     0.24     0.03     0.24   0.0000
2547       716.73  1098.79    19.57     0.14     0.51     0.14     0.57     0.14     1.03     0.14     0.36     0.14     0.22     0.14   0.0000
2548       982.19   861.42    19.63     0.19     0.43     0.19     0.82     0.19     0.95     0.19     0.47     0.19     0.02     0.19   0.0000
2550       746.33   797.01    19.03     0.16     0.51     0.16     0.41     0.16     0.70     0.16     0.73     0.16     0.18     0.16   0.0000
2552      1517.00   649.60    20.03     0.19     1.02     0.19     0.80     0.19     1.38     0.19     0.43     0.19     0.25     0.19   0.0000
2557        27.06  1087.94    19.37     0.16     0.28     0.16     0.56     0.16     0.67     0.16     0.12     0.16    -0.15     0.16   0.0000
2560      1974.33  1671.69    19.46     0.15     0.23     0.15     0.47     0.15     0.65     0.15     0.15     0.15     0.22     0.15   0.0000
2563      1176.09   262.21    20.56     0.19     1.27     0.19     1.43     0.19     1.63     0.19     1.00     0.19     0.22     0.19   0.0000
2566       436.44  1535.96    19.99     0.14     0.82     0.14     0.88     0.14     1.23     0.14     0.46     0.14     0.17     0.14   0.0000
2568       414.41   880.50    20.29     0.24     1.32     0.24     1.66     0.24     1.84     0.24     0.16     0.24     0.20     0.24   0.0000
2570      1799.87  1116.53    19.50     0.16     0.70     0.16     0.65     0.16     1.20     0.16     0.41     0.16     0.14     0.16   0.0000
2571       937.68  1191.29    20.34     0.21     1.53     0.21     1.18     0.21     1.96     0.21     0.58     0.21    -0.01     0.21   0.0000
2572       578.82   154.02    20.10     0.20     1.28     0.20     1.40     0.20     1.37     0.20     0.20     0.20     0.12     0.20   0.0000
2573      1846.48  1349.00    19.78     0.19     0.57     0.19     0.71     0.19     1.41     0.19     0.31     0.19     0.26     0.19   0.0000
2575      1449.77  1885.02    20.97     0.20     1.70     0.20     2.17     0.20     2.11     0.20     0.26     0.20     0.01     0.20   0.0000
2580       494.02   896.01    18.85     0.15     0.06     0.15     0.20     0.15     0.59     0.15     0.07     0.15     0.07     0.15   0.0000
2581       727.49  2019.28    20.68     0.28     1.10     0.28     1.42     0.28     1.67     0.28     1.27     0.28     0.78     0.28   0.0000
2584      1496.55   304.84    20.09     0.16     0.88     0.16     0.82     0.16     1.24     0.16     0.34     0.16     0.12     0.16   0.0000
2586      1916.26  2014.50    19.82     0.19     0.56     0.19     0.84     0.19     1.13     0.19     0.24     0.19     0.14     0.19   0.0000
2588       815.26  1191.36    20.19     0.16     1.49     0.16     1.45     0.16     1.65     0.16     0.39     0.16     0.37     0.16   0.0000
2589       730.26  1482.65    20.79     0.21     1.05     0.21     1.47     0.21     1.37     0.21     0.60     0.21     0.22     0.21   0.0000
2592       474.11  1831.27    20.16     0.20     0.85     0.20     0.83     0.20     1.47     0.20     0.52     0.20     0.03     0.20   0.0000
2595      1060.59  1099.94    19.92     0.22     0.67     0.22     0.47     0.22     1.58     0.22     0.44     0.22     0.16     0.22   0.0000
2601       417.53  1470.51    19.76     0.14     0.48     0.14     0.63     0.14     0.99     0.14     0.51     0.14     0.23     0.14   0.0000
2603       958.57   851.56    18.98     0.11    -0.17     0.11     0.30     0.11     0.68     0.11     0.17     0.11     0.42     0.11   0.0000
2605      1646.92  1209.03    19.95     0.22     0.66     0.22     0.88     0.22     1.19     0.22     0.67     0.22     0.24     0.22   0.0000
2613      2011.86    38.62    20.46     0.25     0.41     0.25     1.33     0.25     0.92     0.25     0.77     0.25     0.08     0.25   0.0000
2624      1007.65  1733.85    20.61     0.15     0.91     0.15     1.21     0.15     1.51     0.15     0.74     0.15     0.06     0.15   0.0000
2625      1297.22  1519.95    20.05     0.19     0.50     0.19     0.69     0.19     0.54     0.19     0.41     0.19     0.45     0.19   0.0000
2631       757.54  1720.42    20.37     0.23     0.74     0.23     0.97     0.23     1.18     0.23     0.96     0.23     0.25     0.23   0.0000
2634      1218.76   695.02    20.62     0.28     1.46     0.28     1.15     0.28     1.36     0.28     0.93     0.28    -0.09     0.28   0.0000
2638       237.81  1735.28    20.56     0.18     0.79     0.18     0.48     0.18     1.11     0.18     0.51     0.18     0.07     0.18   0.0000
2650      1766.87  1129.74    18.49     0.10    -0.55     0.10    -0.36     0.10     0.11     0.10    -0.15     0.10     0.03     0.10   0.0000
2651      1392.68  1624.21    20.62     0.18     0.90     0.18     1.25     0.18     1.49     0.18     0.54     0.18     0.43     0.18   0.0000
2652        96.74   712.82    20.24     0.13     0.38     0.13     0.49     0.13     0.85     0.13     0.46     0.13     0.06     0.13   0.0000
2657      1048.71   357.33    20.26     0.24     0.64     0.24     0.57     0.24     1.24     0.24     0.54     0.24    -0.05     0.24   0.0000
2662      1132.07  1742.18    20.32     0.20     0.68     0.20     0.90     0.20     1.39     0.20     0.50     0.20     0.42     0.20   0.0000
2665      1683.13   310.15    19.88     0.15     0.04     0.15    -0.10     0.15     0.70     0.15     0.49     0.15     0.37     0.15   0.0000
2671        77.64  1326.51    21.01     0.23     1.79     0.23     1.43     0.23     1.91     0.23     0.38     0.23     0.18     0.23   0.0000
2673      1448.04   583.90    19.59     0.16     0.13     0.16     0.63     0.16     0.60     0.16     0.25     0.16     0.20     0.16   0.0000
2678       413.08    10.27    21.37     0.21     1.12     0.21     1.53     0.21     1.44     0.21     0.73     0.21     0.50     0.21   0.0000
2685      1037.77  1802.83    20.55     0.20     0.89     0.20     0.84     0.20     1.29     0.20     0.05     0.20     0.36     0.20   0.0000
2688      1736.02  1927.73    20.50     0.18     0.78     0.18     0.95     0.18     0.99     0.18     0.68     0.18     0.28     0.18   0.0000
2700      1926.30  1995.57    21.16     0.24     1.16     0.24     1.23     0.24     2.11     0.24     0.71     0.24     0.07     0.24   0.0000
2701       600.58   663.99    19.04     0.14    -0.38     0.14    -0.01     0.14     0.29     0.14     0.16     0.14     0.21     0.14   0.0000
2705      1277.61   145.74    20.61     0.21     0.64     0.21     0.68     0.21     0.94     0.21     0.25     0.21    -0.13     0.21   0.0000
2706       408.44  1039.34    20.92     0.21     1.32     0.21     1.54     0.21     1.83     0.21     0.48     0.21     0.26     0.21   0.0000
2708       754.60   885.89    20.82     0.30     1.35     0.30     1.48     0.30     2.22     0.30     1.41     0.30     0.42     0.30   0.0000
2709      1870.18  1027.37    20.22     0.22     0.86     0.22     1.14     0.22     1.47     0.22     0.51     0.22     0.19     0.22   0.0000
2712      1671.11  1906.42    18.96     0.16    -0.35     0.16    -0.38     0.16     0.38     0.16    -0.24     0.16     0.03     0.16   0.0000
2713      1507.04   319.74    20.74     0.20     0.75     0.20     1.19     0.20     1.66     0.20     0.32     0.20     0.57     0.20   0.0000
2715      1860.10   650.38    19.78     0.12     0.41     0.12     0.60     0.12     0.89     0.12     0.39     0.12     0.32     0.12   0.0000
2717       602.41  1885.50    20.66     0.22     1.00     0.22     0.69     0.22     1.55     0.22     0.77     0.22     0.78     0.22   0.0000
2725      1116.56   975.07    20.78     0.24     1.14     0.24     1.27     0.24     1.50     0.24     0.33     0.24     0.52     0.24   0.0000
2726       222.52   521.84    21.18     0.30     0.81     0.30     1.41     0.30     1.80     0.30     1.30     0.30     0.58     0.30   0.0000
2739      1971.59  1978.25    19.92     0.14     0.41     0.14     0.48     0.14     0.96     0.14     0.40     0.14     0.32     0.14   0.0000
2742      1784.11   857.60    19.98     0.18     0.69     0.18     0.53     0.18     0.95     0.18     0.46     0.18     0.32     0.18   0.0000
2743      1907.74   973.42    21.41     0.25     1.89     0.25     1.45     0.25     1.92     0.25     0.84     0.25     0.19     0.25   0.0000
2746      1053.36   853.22    19.06     0.10    -0.23     0.10     0.03     0.10     0.30     0.10     0.05     0.10     0.20     0.10   0.0000
2751      1372.91   230.18    19.90     0.21     0.69     0.21     0.87     0.21     1.12     0.21     0.43     0.21     0.22     0.21   0.0000
2759       195.26  1009.38    20.59     0.17     0.34     0.17     0.86     0.17     1.13     0.17     0.70     0.17     0.45     0.17   0.0000
2763       678.46   651.91    19.45     0.14     0.14     0.14     0.20     0.14     0.78     0.14     0.09     0.14     0.48     0.14   0.0000
2770       585.26  1781.05    20.36     0.21     0.66     0.21     0.93     0.21     1.29     0.21     0.54     0.21    -0.22     0.21   0.0000
2773      1364.96   904.25    20.41     0.22     0.76     0.22     0.29     0.22     1.69     0.22     0.49     0.22     0.27     0.22   0.0000
2775      1255.83  1856.38    19.29     0.20     0.13     0.20     0.17     0.20     0.52     0.20     0.25     0.20     0.08     0.20   0.0000
2783      1921.24   574.48    20.69     0.28     1.36     0.28     1.50     0.28     2.38     0.28     0.82     0.28     0.48     0.28   0.0000
2786       438.87   267.06    20.54     0.18     0.56     0.18     0.62     0.18     0.92     0.18     0.30     0.18     0.13     0.18   0.0000
2796       651.07  1230.50    21.48     0.24     1.20     0.24     0.76     0.24     1.27     0.24     0.73     0.24     0.15     0.24   0.0000
2799       183.95   241.96    20.13     0.20    -0.00     0.20     0.16     0.20     0.57     0.20     0.38     0.20     0.21     0.20   0.0000
2800       964.62    95.94    20.00     0.17     0.21     0.17     0.11     0.17     0.67     0.17     0.40     0.17     0.02     0.17   0.0000
2809      1529.98  1898.07    19.98     0.14     0.00     0.14     0.23     0.14     0.46     0.14     0.19     0.14     0.35     0.14   0.0000
2812       224.02  1016.98    20.58     0.18     0.30     0.18     0.29     0.18     0.70     0.18     0.33     0.18     0.29     0.18   0.0000
2814       712.82  1757.06    19.23     0.17    -0.72     0.17    -0.46     0.17     0.11     0.17    -0.32     0.17     0.17     0.17   0.0000
2818       978.17   478.12    20.12     0.18     0.37     0.18     0.15     0.18     0.93     0.18     0.30     0.18     0.14     0.18   0.0000
2828       360.75  1350.34    19.21     0.19    -0.38     0.19    -0.19     0.19     0.55     0.19    -0.09     0.19    -0.10     0.19   0.0000
2831       938.20  1779.88    20.77     0.19     0.59     0.19     0.61     0.19     1.14     0.19     0.58     0.19     0.06     0.19   0.0000
2832       998.72  1662.46    20.88     0.27     0.14     0.27     0.84     0.27     0.91     0.27     0.73     0.27     0.39     0.27   0.0000
2834      1827.63   432.37    20.20     0.16     0.26     0.16     0.23     0.16     0.94     0.16     0.42     0.16     0.06     0.16   0.0000
2842      1970.14   250.63    20.79     0.27     0.91     0.27     0.51     0.27     1.29     0.27     0.70     0.27     0.50     0.27   0.0000
2851      1812.45  1366.16    20.12     0.19     0.21     0.19     0.18     0.19     0.91     0.19     0.52     0.19     0.11     0.19   0.0000
2859      1439.51  1717.62    19.58     0.16     0.14     0.16     0.01     0.16     0.55     0.16     0.28     0.16     0.35     0.16   0.0000
2860       708.43  1605.69    20.62     0.18     0.49     0.18     0.49     0.18     1.21     0.18     0.33     0.18     0.01     0.18   0.0000
2868       150.25   665.32    20.45     0.16     0.21     0.16     0.41     0.16     0.97     0.16     0.44     0.16     0.20     0.16   0.0000
2870      1099.97   786.14    19.31     0.15    -0.48     0.15    -0.18     0.15     0.16     0.15     0.01     0.15     0.21     0.15   0.0000
2873       326.33  1064.00    20.42     0.26     1.02     0.26     1.24     0.26     1.40     0.26     0.46     0.26    -0.46     0.26   0.0000
2886      1839.72   771.20    20.03     0.20     0.12     0.20     0.27     0.20     0.42     0.20     0.60     0.20     0.19     0.20   0.0000
2888       974.55   873.37    20.25     0.20    -0.25     0.20     0.39     0.20     0.78     0.20     0.39     0.20    -0.04     0.20   0.0000
2890       642.04  1426.68    20.86     0.24     0.40     0.24     0.73     0.24     0.88     0.24     0.31     0.24     0.11     0.24   0.0000
2897       408.63  1776.51    21.13     0.21    -0.23     0.21     0.20     0.21     0.73     0.21     0.26     0.21     0.09     0.21   0.0000
2898       530.31   453.04    21.18     0.19     0.74     0.19     0.86     0.19     1.38     0.19     0.88     0.19     0.13     0.19   0.0000
2903      1057.38   459.51    19.98     0.16    -0.32     0.16    -0.29     0.16     0.33     0.16     0.03     0.16     0.06     0.16   0.0000
2906      1794.40   725.63    20.51     0.20    -0.01     0.20     0.20     0.20     0.74     0.20     0.47     0.20     0.36     0.20   0.0000
2907      1202.13  1263.86    20.10     0.22    -0.33     0.22     0.26     0.22     0.36     0.22     0.46     0.22    -0.26     0.22   0.0000
2910      1133.68  1653.38    19.91     0.20    -0.22     0.20    -0.11     0.20     0.26     0.20    -0.05     0.20     0.14     0.20   0.0000
2914      1184.54  1163.94    19.99     0.16    -0.10     0.16    -0.22     0.16     0.27     0.16     0.36     0.16    -0.02     0.16   0.0000
2916       692.02   607.77    20.15     0.24    -0.24     0.24    -0.53     0.24     0.41     0.24     0.37     0.24     0.45     0.24   0.0000
2922       400.25   504.66    20.68     0.22     0.18     0.22     0.49     0.22     0.67     0.22     0.53     0.22    -0.03     0.22   0.0000
2924       148.82  1399.91    20.73     0.23     0.15     0.23     0.94     0.23     0.90     0.23     0.76     0.23     0.20     0.23   0.0000
2929      1398.50  1031.45    19.78     0.20    -0.23     0.20     0.25     0.20     0.48     0.20     0.57     0.20    -0.15     0.20   0.0000
2936       303.90  1873.09    20.79     0.27     0.16     0.27     0.82     0.27     0.86     0.27     0.64     0.27     0.56     0.27   0.0000
2944       431.19  1992.12    20.89     0.21    -0.02     0.21     0.10     0.21     0.86     0.21     0.72     0.21     0.38     0.21   0.0000
2945       215.30    37.01    20.57     0.23    -0.28     0.23     0.06     0.23     0.58     0.23     0.55     0.23     0.17     0.23   0.0000
2963       911.25   914.96    20.99     0.27    -0.31     0.27     0.33     0.27     0.66     0.27     0.35     0.27     0.05     0.27   0.0000
