#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2339       959.78  1249.93    18.98     0.17     1.01     0.17     1.21     0.17     1.41     0.17     0.51     0.17     0.25     0.17   0.0000
2340      1579.28  1031.77    19.36     0.13     2.02     0.13     2.12     0.13     2.29     0.13    -0.07     0.13    -0.08     0.13   0.0000
2341      1577.27  1799.15    20.13     0.18     1.53     0.18     1.31     0.18     1.91     0.18     1.12     0.18     0.48     0.18   0.0000
2342       658.79   626.96    19.40     0.11     1.42     0.11     1.57     0.11     2.15     0.11    -0.05     0.11     0.34     0.11   0.0000
2343      1467.73  1268.59    20.35     0.20     1.32     0.20     1.32     0.20     1.52     0.20     0.78     0.20     0.32     0.20   0.0000
2344      1370.71  1285.81    18.06     0.11     0.08     0.11     0.33     0.11     0.56     0.11     0.10     0.11     0.25     0.11   0.0000
2346      1373.77   621.65    19.45     0.16     1.04     0.16     0.94     0.16     1.37     0.16     0.56     0.16     0.36     0.16   0.0000
2347      1092.04  1071.90    20.20     0.19     1.53     0.19     1.07     0.19     1.70     0.19     0.26     0.19     0.60     0.19   0.0000
2348      1169.60  1318.13    20.70     0.20     1.47     0.20     1.59     0.20     1.90     0.20     0.67     0.20     0.43     0.20   0.0000
2349       838.16   876.87    18.98     0.13     0.56     0.13     0.97     0.13     0.89     0.13     0.35     0.13     0.31     0.13   0.0000
2350      1679.29   785.57    20.10     0.16     2.06     0.16     1.88     0.16     2.33     0.16     0.13     0.16    -0.02     0.16   0.0000
2351       292.94  1897.23    19.89     0.14     1.30     0.14     1.13     0.14     1.42     0.14     0.72     0.14     0.41     0.14   0.0000
2354       265.58   745.12    19.74     0.21     1.54     0.21     1.55     0.21     1.92     0.21    -0.09     0.21     0.27     0.21   0.0000
2355      1255.46  1018.67    19.60     0.13     0.98     0.13     1.10     0.13     1.46     0.13     0.70     0.13     0.35     0.13   0.0000
2357        35.02  1474.51    19.49     0.14     1.28     0.14     1.24     0.14     1.55     0.14     0.49     0.14     0.23     0.14   0.0000
2358      1434.45   950.88    19.91     0.18     1.57     0.18     1.90     0.18     1.84     0.18     0.28     0.18     0.05     0.18   0.0000
2359      1162.13  1449.74    20.11     0.21     0.99     0.21     0.86     0.21     1.22     0.21     0.33     0.21    -0.01     0.21   0.0000
2360      1576.45   527.65    19.85     0.18     1.18     0.18     1.34     0.18     1.46     0.18     0.41     0.18     0.35     0.18   0.0000
2361      1142.80  1560.48    19.92     0.20     1.50     0.20     1.72     0.20     1.78     0.20     0.81     0.20    -0.01     0.20   0.0000
2362      1726.20  1489.65    20.01     0.21     1.62     0.21     2.01     0.21     2.25     0.21    -0.13     0.21     0.46     0.21   0.0000
2363       800.86    99.04    20.54     0.19     1.20     0.19     1.67     0.19     1.76     0.19     0.78     0.19     0.46     0.19   0.0000
2364       971.28   272.77    18.60     0.15     0.28     0.15     0.57     0.15     0.73     0.15     0.21     0.15     0.24     0.15   0.0000
2366       551.84  2021.85    18.10     0.11    -0.05     0.11     0.34     0.11     0.51     0.11     0.07     0.11     0.15     0.11   0.0000
2367        75.58   166.80    20.48     0.18     1.30     0.18     1.31     0.18     1.77     0.18     0.69     0.18     0.52     0.18   0.0000
2368       739.34  1197.26    20.51     0.19     0.98     0.19     1.70     0.19     1.70     0.19     0.75     0.19     0.46     0.19   0.0000
2369      1242.16   278.63    19.32     0.13     1.00     0.13     0.90     0.13     1.36     0.13     0.28     0.13     0.16     0.13   0.0000
2371       986.57   265.38    19.79     0.18     1.01     0.18     1.42     0.18     1.33     0.18     0.44     0.18     0.53     0.18   0.0000
2372      1070.61  2046.74    19.75     0.18     1.70     0.18     1.90     0.18     2.41     0.18     0.12     0.18     0.18     0.18   0.0000
2373      1959.92   629.33    18.68     0.10     0.15     0.10     0.27     0.10     0.73     0.10     0.06     0.10     0.15     0.10   0.0000
2374      1667.78  1534.52    18.29     0.10     0.24     0.10     0.30     0.10     0.68     0.10     0.11     0.10     0.13     0.10   0.0000
2375        49.35   253.89    20.53     0.21     1.95     0.21     1.50     0.21     1.87     0.21     0.65     0.21     0.07     0.21   0.0000
2377      1826.80   198.10    20.15     0.18     0.95     0.18     1.59     0.18     1.47     0.18     0.87     0.18     0.39     0.18   0.0000
2378      1895.61   848.85    20.04     0.16     2.23     0.16     1.81     0.16     2.78     0.16    -0.24     0.16     0.21     0.16   0.0000
2379      1449.95   922.16    20.29     0.17     2.41     0.17     2.28     0.17     2.84     0.17    -0.26     0.17    -0.01     0.17   0.0000
2380       919.45  1151.56    17.92     0.11    -0.05     0.11     0.03     0.11     0.40     0.11     0.15     0.11     0.19     0.11   0.0000
2381      1079.84  1827.76    19.54     0.20     1.07     0.20     0.90     0.20     1.44     0.20     0.38     0.20     0.24     0.20   0.0000
2382       743.61   924.11    20.46     0.19     1.03     0.19     1.32     0.19     1.30     0.19     0.85     0.19     0.10     0.19   0.0000
2383       995.55   930.08    19.89     0.20     0.99     0.20     0.86     0.20     1.22     0.20     0.81     0.20     0.44     0.20   0.0000
2384       206.38   532.44    19.57     0.14     0.99     0.14     1.01     0.14     1.33     0.14     0.56     0.14     0.39     0.14   0.0000
2385       999.79   118.36    19.53     0.18     0.57     0.18     0.80     0.18     1.02     0.18     0.47     0.18     0.04     0.18   0.0000
2386       602.91   699.80    19.69     0.15     0.92     0.15     1.23     0.15     1.48     0.15     0.46     0.15     0.13     0.15   0.0000
2387        86.02   425.28    19.78     0.18     0.49     0.18     0.54     0.18     1.27     0.18     0.46     0.18     0.51     0.18   0.0000
2388      1507.94  1203.58    17.70     0.10    -0.23     0.10    -0.16     0.10     0.32     0.10    -0.04     0.10     0.17     0.10   0.0000
2389        49.23  1578.78    20.40     0.22     1.55     0.22     1.75     0.22     1.86     0.22     0.77     0.22     0.32     0.22   0.0000
2390       586.92  2047.09    19.44     0.15     1.08     0.15     1.27     0.15     1.65     0.15     0.44     0.15    -0.14     0.15   0.0000
2391      1713.86   575.54    20.13     0.15     1.05     0.15     1.31     0.15     1.54     0.15     0.45     0.15     0.21     0.15   0.0000
2392      1823.62    48.54    19.81     0.20     1.06     0.20     1.05     0.20     1.19     0.20     0.40     0.20     0.12     0.20   0.0000
2393       798.71  2017.33    20.41     0.18     1.27     0.18     1.54     0.18     1.52     0.18     0.53     0.18     0.14     0.18   0.0000
2396      1839.55  1952.35    18.82     0.12     0.12     0.12     0.59     0.12     0.87     0.12     0.15     0.12     0.16     0.12   0.0000
2397       482.31  1427.14    20.34     0.15     1.47     0.15     1.44     0.15     1.96     0.15     0.69     0.15     0.25     0.15   0.0000
2399       199.85   647.89    20.27     0.20     2.40     0.20     2.46     0.20     2.85     0.20    -0.36     0.20    -0.01     0.20   0.0000
2400      1428.01  1923.78    19.98     0.17     1.84     0.17     1.95     0.17     2.25     0.17     0.24     0.17     0.01     0.17   0.0000
2401      1365.17  1045.79    19.74     0.17     1.60     0.17     1.67     0.17     2.09     0.17     0.33     0.17     0.27     0.17   0.0000
2402       956.07   568.75    19.71     0.15     1.12     0.15     1.24     0.15     1.82     0.15     0.89     0.15     0.36     0.15   0.0000
2403       107.93   100.56    18.88     0.16     0.46     0.16     0.54     0.16     0.86     0.16     0.24     0.16     0.13     0.16   0.0000
2404       761.87   172.97    20.02     0.22     1.37     0.22     1.68     0.22     1.84     0.22     0.96     0.22     0.27     0.22   0.0000
2405       805.77   324.98    19.62     0.18     0.78     0.18     1.27     0.18     1.80     0.18     0.27     0.18     0.04     0.18   0.0000
2407      1415.38  1215.03    19.66     0.16     1.54     0.16     1.56     0.16     1.68     0.16     0.03     0.16     0.40     0.16   0.0000
2408      1855.96   493.67    17.82     0.09    -0.47     0.09    -0.28     0.09     0.07     0.09    -0.20     0.09     0.11     0.09   0.0000
2409      1329.58  1188.33    19.66     0.15     0.91     0.15     1.33     0.15     1.25     0.15     0.12     0.15     0.46     0.15   0.0000
2410       814.13   440.19    20.75     0.22     1.54     0.22     1.49     0.22     2.14     0.22     0.97     0.22    -0.15     0.22   0.0000
2411       965.64   846.34    19.06     0.14     0.68     0.14     0.63     0.14     1.21     0.14     0.39     0.14     0.20     0.14   0.0000
2412      1215.69   446.51    19.88     0.25     1.46     0.25     1.58     0.25     1.67     0.25     0.15     0.25    -0.09     0.25   0.0000
2413      2017.22   268.52    19.91     0.11     1.28     0.11     1.29     0.11     1.56     0.11     0.58     0.11     0.18     0.11   0.0000
2414      1988.11   772.11    20.34     0.18     1.29     0.18     1.37     0.18     1.77     0.18     0.63     0.18     0.11     0.18   0.0000
2415      1136.03  1090.09    19.23     0.19     2.01     0.19     1.60     0.19     2.07     0.19     0.35     0.19     0.10     0.19   0.0000
2417       264.51  1910.82    19.53     0.14     0.66     0.14     0.77     0.14     0.95     0.14     0.53     0.14     0.18     0.14   0.0000
2418        17.06  1485.76    21.03     0.23     1.80     0.23     1.71     0.23     2.56     0.23     0.99     0.23     0.32     0.23   0.0000
2420       416.11  1240.27    19.68     0.19     0.86     0.19     1.03     0.19     1.46     0.19     0.51     0.19     0.44     0.19   0.0000
2421      1511.68   661.87    17.97     0.12    -0.04     0.12     0.12     0.12     0.39     0.12     0.18     0.12     0.20     0.12   0.0000
2422       650.11  1729.98    19.57     0.12     1.10     0.12     1.26     0.12     1.46     0.12     0.51     0.12     0.26     0.12   0.0000
2423       329.25    77.73    20.68     0.24     2.64     0.24     2.40     0.24     3.05     0.24    -0.38     0.24     0.22     0.24   0.0000
2424       162.58  1155.64    20.33     0.16     1.31     0.16     1.17     0.16     1.74     0.16     0.67     0.16     0.15     0.16   0.0000
2425      1927.49  1862.74    19.95     0.19     1.28     0.19     1.01     0.19     1.88     0.19     0.71     0.19     0.01     0.19   0.0000
2427      1953.23  1075.02    18.38     0.16     0.32     0.16     0.89     0.16     0.60     0.16     0.28     0.16     0.20     0.16   0.0000
2429       935.52  1275.52    20.34     0.18     0.95     0.18     1.00     0.18     1.45     0.18     0.73     0.18     0.20     0.18   0.0000
2430       678.11   593.99    21.05     0.17     2.32     0.17     1.85     0.17     2.15     0.17     1.04     0.17     0.25     0.17   0.0000
2431       755.60  1003.03    20.04     0.23     0.94     0.23     1.33     0.23     1.15     0.23     0.33     0.23     0.36     0.23   0.0000
2432       413.68   282.67    19.92     0.17     1.13     0.17     1.44     0.17     1.89     0.17     0.29     0.17     0.13     0.17   0.0000
2433       151.29  1157.90    19.98     0.15     1.70     0.15     1.41     0.15     1.72     0.15     0.26     0.15     0.28     0.15   0.0000
2434       789.44  1295.62    19.69     0.14     1.43     0.14     0.96     0.14     1.42     0.14     0.43     0.14     0.40     0.14   0.0000
2436       561.25   229.50    20.64     0.24     1.47     0.24     1.85     0.24     2.02     0.24     0.98     0.24     0.13     0.24   0.0000
2437       676.07  1487.32    17.63     0.11    -0.51     0.11    -0.16     0.11     0.11     0.11    -0.06     0.11     0.16     0.11   0.0000
2438      1679.21   929.55    20.40     0.17     1.55     0.17     1.41     0.17     1.63     0.17     0.70     0.17     0.16     0.17   0.0000
2441       907.70   457.68    20.17     0.16     1.02     0.16     1.33     0.16     1.64     0.16     0.74     0.16     0.35     0.16   0.0000
2442       106.52   385.81    19.51     0.22     0.71     0.22     1.11     0.22     1.22     0.22     0.55     0.22     0.11     0.22   0.0000
2443       355.19  1378.18    19.68     0.17     1.34     0.17     1.57     0.17     1.90     0.17     0.38     0.17     0.36     0.17   0.0000
2444      1225.15  1465.41    19.95     0.18     1.13     0.18     1.31     0.18     1.47     0.18     0.59     0.18     0.33     0.18   0.0000
2445      1275.55  1171.90    20.00     0.15     0.76     0.15     1.23     0.15     1.28     0.15     0.35     0.15     0.20     0.15   0.0000
2446      1493.90  2005.75    19.88     0.17     1.89     0.17     1.55     0.17     2.39     0.17    -0.13     0.17     0.26     0.17   0.0000
2447      1176.38   712.43    19.80     0.20     1.43     0.20     1.09     0.20     1.65     0.20     0.74     0.20    -0.13     0.20   0.0000
2448       440.95  1687.28    18.41     0.13     0.21     0.13     0.54     0.13     1.05     0.13     0.36     0.13     0.22     0.13   0.0000
2449      1796.84  1502.06    19.80     0.17     0.98     0.17     0.80     0.17     1.39     0.17     0.56     0.17     0.02     0.17   0.0000
2450       607.07  1837.07    19.95     0.19     0.75     0.19     1.22     0.19     1.59     0.19     0.31     0.19     0.40     0.19   0.0000
2451       547.51  1438.33    17.94     0.12    -0.14     0.12     0.00     0.12     0.33     0.12     0.11     0.12    -0.19     0.12   0.0000
2452      1746.31   562.62    20.17     0.17     1.02     0.17     1.35     0.17     1.76     0.17     0.91     0.17     0.29     0.17   0.0000
2453       175.80  1007.54    19.46     0.12     1.22     0.12     1.14     0.12     1.64     0.12     0.31     0.12     0.21     0.12   0.0000
2455       271.09  1513.76    20.84     0.20     1.31     0.20     1.28     0.20     1.93     0.20     1.01     0.20     0.28     0.20   0.0000
2456      1338.81   638.40    21.30     0.30     2.41     0.30     1.89     0.30     2.18     0.30     0.75     0.30     1.04     0.30   0.0000
2458      1324.39   177.63    20.57     0.24     1.05     0.24     1.71     0.24     1.22     0.24     0.67     0.24     0.21     0.24   0.0000
2460      1591.23  1382.23    19.75     0.23     0.82     0.23     0.75     0.23     1.40     0.23     0.33     0.23     0.38     0.23   0.0000
2462      1906.07    78.32    20.42     0.18     1.19     0.18     0.83     0.18     1.80     0.18     0.35     0.18     0.63     0.18   0.0000
2464      1815.13  1532.14    19.96     0.16     0.76     0.16     1.31     0.16     1.37     0.16     0.39     0.16     0.11     0.16   0.0000
2465       192.45  1875.84    21.24     0.19     1.57     0.19     1.79     0.19     2.14     0.19     1.05     0.19     0.24     0.19   0.0000
2466      1458.56  1318.49    20.46     0.19     1.07     0.19     1.43     0.19     1.77     0.19     0.88     0.19     0.17     0.19   0.0000
2467      1581.47   254.70    19.90     0.18     0.45     0.18     0.44     0.18     1.13     0.18     0.70     0.18     0.31     0.18   0.0000
2471       766.82   743.42    19.27     0.15     0.20     0.15     0.31     0.15     0.65     0.15     0.09     0.15     0.44     0.15   0.0000
2472       666.49  1033.59    20.09     0.23     1.14     0.23     1.31     0.23     1.52     0.23     0.42     0.23     0.16     0.23   0.0000
2473       230.04  1265.39    18.82     0.16     0.18     0.16     0.60     0.16     0.63     0.16     0.40     0.16    -0.28     0.16   0.0000
2474      1824.83  1169.93    21.27     0.27     1.99     0.27     1.49     0.27     2.39     0.27     0.58     0.27     0.07     0.27   0.0000
2475       239.26  1091.44    20.97     0.23     2.14     0.23     1.97     0.23     2.36     0.23    -0.01     0.23    -0.03     0.23   0.0000
2477        80.44  1546.55    20.30     0.20     0.83     0.20     0.83     0.20     1.51     0.20     0.60     0.20     0.38     0.20   0.0000
2479       182.98  1085.61    19.62     0.12     0.74     0.12     0.87     0.12     1.24     0.12     0.53     0.12     0.26     0.12   0.0000
2481      1801.11  1075.82    20.23     0.19     1.22     0.19     1.03     0.19     1.33     0.19     0.59     0.19     0.30     0.19   0.0000
2482       352.15   310.16    20.72     0.21     0.96     0.21     1.04     0.21     1.08     0.21     0.08     0.21     0.61     0.21   0.0000
2483       336.17   876.41    20.33     0.16     1.70     0.16     1.36     0.16     2.29     0.16     0.41     0.16     0.19     0.16   0.0000
2484      1397.97  1908.47    20.97     0.25     1.83     0.25     1.77     0.25     2.01     0.25     0.57     0.25     0.27     0.25   0.0000
2486       520.46   294.38    20.07     0.18     0.52     0.18     0.94     0.18     1.11     0.18     0.46     0.18     0.06     0.18   0.0000
2487      1977.55   714.89    20.52     0.17     1.11     0.17     1.48     0.17     2.01     0.17     0.88     0.17     0.14     0.17   0.0000
2488      1710.27   875.09    21.13     0.25     1.53     0.25     1.76     0.25     1.97     0.25     0.77     0.25     0.60     0.25   0.0000
2489       347.87  1452.30    20.55     0.19     0.90     0.19     1.13     0.19     1.72     0.19     0.54     0.19     0.13     0.19   0.0000
2490      1045.27   572.40    20.24     0.20     1.46     0.20     1.46     0.20     1.54     0.20     0.34     0.20     0.51     0.20   0.0000
2492       264.99   484.25    20.54     0.23     1.68     0.23     1.39     0.23     1.67     0.23     0.48     0.23     0.49     0.23   0.0000
2494       980.28  1288.20    20.29     0.18     1.42     0.18     1.04     0.18     1.47     0.18     0.54     0.18     0.40     0.18   0.0000
2495       498.27   853.38    20.39     0.22     1.35     0.22     1.85     0.22     1.51     0.22     0.68     0.22     0.36     0.22   0.0000
2496       992.85  1203.06    18.95     0.17     0.49     0.17     0.50     0.17     0.56     0.17     0.10     0.17     0.12     0.17   0.0000
2498       256.89   640.86    18.72     0.15    -0.01     0.15     0.19     0.15     0.47     0.15     0.28     0.15     0.10     0.15   0.0000
2499       806.43  1916.34    19.96     0.15     1.17     0.15     1.18     0.15     1.23     0.15     0.52     0.15     0.39     0.15   0.0000
2500       405.03  1236.04    20.27     0.18     1.24     0.18     0.63     0.18     1.47     0.18     0.56     0.18     0.52     0.18   0.0000
2502       361.10  2028.96    20.22     0.24     0.91     0.24     1.06     0.24     1.58     0.24     0.96     0.24     0.11     0.24   0.0000
2504      1263.77   663.74    20.86     0.28     1.64     0.28     2.28     0.28     1.94     0.28     1.04     0.28     0.92     0.28   0.0000
2505       886.58   383.26    20.79     0.27     1.35     0.27     1.07     0.27     1.53     0.27     0.69     0.27    -0.06     0.27   0.0000
2506      1100.16   769.98    19.63     0.17     0.63     0.17     0.56     0.17     1.22     0.17     0.21     0.17     0.18     0.17   0.0000
2507      1403.52  1910.91    20.30     0.17     1.12     0.17     0.80     0.17     1.47     0.17     0.72     0.17     0.18     0.17   0.0000
2508       542.43  1910.28    20.91     0.24     1.52     0.24     1.24     0.24     1.95     0.24     0.32     0.24     0.44     0.24   0.0000
2511        72.71  1265.33    20.50     0.17     1.33     0.17     1.27     0.17     1.91     0.17     0.51     0.17     0.04     0.17   0.0000
2512      1437.50  1076.02    20.47     0.25     1.52     0.25     1.39     0.25     1.78     0.25     0.44     0.25     0.73     0.25   0.0000
2514      1041.34   143.58    19.45     0.14     0.31     0.14     0.36     0.14     0.39     0.14     0.28     0.14    -0.06     0.14   0.0000
2516       358.80  1614.48    19.58     0.13     0.37     0.13     0.49     0.13     1.28     0.13     0.21     0.13     0.30     0.13   0.0000
2519      1360.46   726.05    18.81     0.15     0.15     0.15     0.18     0.15     0.42     0.15     0.15     0.15     0.23     0.15   0.0000
2520       106.87    93.17    20.25     0.18     1.11     0.18     1.08     0.18     1.27     0.18     0.92     0.18     0.17     0.18   0.0000
2522        90.14  1837.78    20.55     0.16     1.16     0.16     1.02     0.16     1.83     0.16     0.50     0.16     0.25     0.16   0.0000
2524        96.01  1464.24    20.66     0.21     1.04     0.21     1.41     0.21     1.46     0.21     0.68     0.21     0.00     0.21   0.0000
2527      1815.92  1113.72    19.64     0.16     0.62     0.16     0.63     0.16     1.02     0.16     0.40     0.16    -0.09     0.16   0.0000
2529      1514.72   231.00    18.48     0.15    -0.24     0.15    -0.08     0.15     0.40     0.15     0.03     0.15     0.33     0.15   0.0000
2531      1208.29  1276.43    20.17     0.25     1.24     0.25     1.44     0.25     1.41     0.25     0.59     0.25    -0.10     0.25   0.0000
2534      1666.81   955.07    20.13     0.23     0.75     0.23     1.32     0.23     1.53     0.23     0.68     0.23     0.30     0.23   0.0000
2536      1551.93   508.07    18.67     0.12    -0.27     0.12     0.19     0.12     0.23     0.12     0.10     0.12     0.17     0.12   0.0000
2538       200.40  1580.69    20.59     0.24     1.13     0.24     1.68     0.24     2.06     0.24     0.91     0.24     0.55     0.24   0.0000
2541       868.62   765.97    20.38     0.24     1.25     0.24     1.11     0.24     1.53     0.24     0.87     0.24     0.01     0.24   0.0000
2542        92.74  1168.38    19.49     0.14     0.49     0.14     0.51     0.14     1.02     0.14     0.56     0.14    -0.01     0.14   0.0000
2543      1663.60   494.69    20.67     0.20     1.46     0.20     1.39     0.20     1.99     0.20     0.67     0.20    -0.05     0.20   0.0000
2547       716.73  1098.79    19.71     0.19     0.34     0.19     0.32     0.19     0.32     0.19     0.27     0.19     0.21     0.19   0.0000
2548       982.19   861.42    19.74     0.21     0.72     0.21     0.95     0.21     1.01     0.21     0.49     0.21     0.17     0.21   0.0000
2549      1762.29   447.98    20.46     0.18     1.16     0.18     1.11     0.18     1.73     0.18     0.12     0.18     0.15     0.18   0.0000
2550       746.33   797.01    19.25     0.14     0.13     0.14     0.42     0.14     0.69     0.14     0.13     0.14     0.32     0.14   0.0000
2551      1374.05  2008.00    20.97     0.25     1.41     0.25     1.29     0.25     1.89     0.25     0.43     0.25     0.16     0.25   0.0000
2552      1517.00   649.60    20.24     0.17     0.78     0.17     0.63     0.17     0.89     0.17     0.54     0.17     0.55     0.17   0.0000
2555        99.25  1637.58    20.38     0.17     1.42     0.17     1.72     0.17     1.75     0.17     0.03     0.17     0.13     0.17   0.0000
2557        27.06  1087.94    19.44     0.19     0.64     0.19    -0.05     0.19     0.81     0.19     0.43     0.19     0.13     0.19   0.0000
2558       834.50  1770.38    20.40     0.16     0.77     0.16     1.13     0.16     1.40     0.16     0.73     0.16     0.12     0.16   0.0000
2560      1974.33  1671.69    19.21     0.13     0.15     0.13     0.53     0.13     0.72     0.13     0.51     0.13     0.36     0.13   0.0000
2562      1534.40   874.55    20.79     0.21     1.81     0.21     1.77     0.21     2.36     0.21     0.41     0.21     0.18     0.21   0.0000
2563      1176.09   262.21    20.94     0.22     1.21     0.22     1.52     0.22     1.03     0.22     0.38     0.22     0.03     0.22   0.0000
2564       640.97  1708.64    20.72     0.23     0.83     0.23     1.27     0.23     2.00     0.23     0.69     0.23     0.38     0.23   0.0000
2565      1970.49   205.35    20.71     0.20     1.18     0.20     1.58     0.20     1.54     0.20     0.64     0.20     0.19     0.20   0.0000
2566       436.44  1535.96    19.88     0.21     0.95     0.21     1.09     0.21     1.06     0.21     0.72     0.21     0.36     0.21   0.0000
2567       104.85  1161.63    20.66     0.20     1.37     0.20     1.59     0.20     1.88     0.20     0.97     0.20     0.11     0.20   0.0000
2568       414.41   880.50    20.60     0.19     1.34     0.19     1.51     0.19     1.83     0.19     0.39     0.19     0.16     0.19   0.0000
2569      1886.75  1395.18    20.84     0.17     1.04     0.17     0.96     0.17     1.70     0.17     0.59     0.17     0.16     0.17   0.0000
2570      1799.87  1116.53    19.79     0.14     0.54     0.14     0.59     0.14     1.31     0.14     0.33     0.14     0.41     0.14   0.0000
2571       937.68  1191.29    20.17     0.22     1.11     0.22     0.80     0.22     1.38     0.22     1.08     0.22     0.04     0.22   0.0000
2572       578.82   154.02    20.15     0.17     1.26     0.17     0.94     0.17     1.06     0.17     0.22     0.17     0.34     0.17   0.0000
2573      1846.48  1349.00    20.04     0.13     1.13     0.13     0.93     0.13     1.32     0.13     0.38     0.13     0.34     0.13   0.0000
2576       475.87  1688.43    20.73     0.17     1.24     0.17     1.17     0.17     1.59     0.17     0.79     0.17     0.47     0.17   0.0000
2577       906.31   794.02    20.39     0.20     1.97     0.20     1.29     0.20     2.15     0.20     0.51     0.20     0.16     0.20   0.0000
2579      1771.10  1396.57    21.02     0.26     1.54     0.26     1.74     0.26     2.37     0.26     1.08     0.26     0.48     0.26   0.0000
2580       494.02   896.01    18.98     0.13     0.35     0.13     0.22     0.13     0.53     0.13     0.14     0.13     0.08     0.13   0.0000
2581       727.49  2019.28    21.01     0.23     1.07     0.23     1.43     0.23     1.83     0.23     0.97     0.23     0.54     0.23   0.0000
2584      1496.55   304.84    20.27     0.19     0.79     0.19     0.81     0.19     0.87     0.19     0.38     0.19     0.14     0.19   0.0000
2586      1916.26  2014.50    19.62     0.16     0.85     0.16     0.72     0.16     1.03     0.16     0.53     0.16     0.08     0.16   0.0000
2588       815.26  1191.36    20.28     0.14     1.43     0.14     1.54     0.14     1.92     0.14     0.05     0.14     0.42     0.14   0.0000
2589       730.26  1482.65    20.55     0.15     1.38     0.15     0.99     0.15     1.60     0.15     0.42     0.15     0.19     0.15   0.0000
2590      1478.41  1957.18    20.49     0.22     2.69     0.22     2.24     0.22     2.90     0.22     0.36     0.22     0.19     0.22   0.0000
2591      1986.71  1914.80    20.30     0.16     1.29     0.16     1.13     0.16     1.65     0.16     0.41     0.16     0.19     0.16   0.0000
2592       474.11  1831.27    20.46     0.18     0.81     0.18     1.28     0.18     1.63     0.18     0.59     0.18     0.02     0.18   0.0000
2595      1060.59  1099.94    20.33     0.21     0.93     0.21     0.94     0.21     1.03     0.21     0.39     0.21     0.33     0.21   0.0000
2600      1969.55  1681.32    20.70     0.27     1.06     0.27     1.23     0.27     1.81     0.27     0.68     0.27     0.41     0.27   0.0000
2601       417.53  1470.51    19.42     0.19     0.84     0.19     0.59     0.19     1.15     0.19     0.37     0.19     0.21     0.19   0.0000
2602      1659.62  1428.13    20.35     0.14     1.67     0.14     1.63     0.14     2.05     0.14     0.12     0.14     0.08     0.14   0.0000
2603       958.57   851.56    18.96     0.18     0.18     0.18     0.16     0.18     0.85     0.18     0.41     0.18     0.44     0.18   0.0000
2604      1474.34  1455.21    20.69     0.17     0.90     0.17     1.39     0.17     1.15     0.17     0.31     0.17     0.36     0.17   0.0000
2605      1646.92  1209.03    19.88     0.16     0.62     0.16     0.76     0.16     1.03     0.16     0.36     0.16     0.02     0.16   0.0000
2611       753.88  1438.63    20.97     0.28     1.61     0.28     1.28     0.28     2.24     0.28     0.61     0.28     0.45     0.28   0.0000
2623       301.51   394.27    20.91     0.23     2.09     0.23     1.44     0.23     2.09     0.23     0.37     0.23     0.17     0.23   0.0000
2624      1007.65  1733.85    20.56     0.20     0.81     0.20     1.37     0.20     1.45     0.20     0.91     0.20     0.24     0.20   0.0000
2625      1297.22  1519.95    19.75     0.14     0.21     0.14    -0.02     0.14     0.70     0.14     0.61     0.14     0.09     0.14   0.0000
2627       360.17  1245.00    20.94     0.29     1.18     0.29     1.09     0.29     1.98     0.29     0.44     0.29     0.56     0.29   0.0000
2628      1653.77  1426.16    21.36     0.29     1.19     0.29     1.17     0.29     2.16     0.29     0.97     0.29     0.84     0.29   0.0000
2631       757.54  1720.42    20.46     0.26     0.90     0.26     0.44     0.26     1.88     0.26     0.40     0.26     0.12     0.26   0.0000
2633       104.27   136.24    20.60     0.26     1.25     0.26     1.30     0.26     1.57     0.26     0.75     0.26     0.32     0.26   0.0000
2638       237.81  1735.28    19.81     0.20     0.66     0.20     0.56     0.20     0.95     0.20     0.51     0.20     0.32     0.20   0.0000
2639       903.32  1851.78    20.89     0.29     1.82     0.29     1.93     0.29     2.17     0.29     0.88     0.29     0.36     0.29   0.0000
2645       113.91  1836.60    21.02     0.25     1.62     0.25     1.29     0.25     1.89     0.25     0.39     0.25     0.03     0.25   0.0000
2650      1766.87  1129.74    18.52     0.15    -0.73     0.15    -0.43     0.15     0.12     0.15    -0.19     0.15     0.04     0.15   0.0000
2651      1392.68  1624.21    20.87     0.19     0.90     0.19     0.83     0.19     1.57     0.19     0.80     0.19     0.54     0.19   0.0000
2652        96.74   712.82    19.83     0.19     0.52     0.19     0.42     0.19     1.11     0.19     0.19     0.19     0.33     0.19   0.0000
2656      1588.65  1340.89    21.43     0.25     1.50     0.25     1.54     0.25     1.53     0.25     0.85     0.25    -0.06     0.25   0.0000
2657      1048.71   357.33    20.10     0.16     0.38     0.16     0.47     0.16     1.05     0.16     0.30     0.16     0.16     0.16   0.0000
2659      1532.47  1163.77    20.91     0.25     1.24     0.25     1.27     0.25     2.16     0.25     1.04     0.25     0.22     0.25   0.0000
2662      1132.07  1742.18    20.51     0.10     0.74     0.10     0.80     0.10     1.20     0.10     0.59     0.10     0.22     0.10   0.0000
2663       373.69    84.08    20.81     0.22     1.18     0.22     0.99     0.22     1.68     0.22     0.51     0.22     0.14     0.22   0.0000
2665      1683.13   310.15    19.78     0.16     0.33     0.16     0.20     0.16     0.69     0.16     0.56     0.16     0.13     0.16   0.0000
