#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2371       986.57   265.38    19.76     0.18     0.92     0.18     1.02     0.18     1.68     0.18     0.64     0.18     0.39     0.18   0.0000
2372      1070.61  2046.74    19.68     0.21     1.75     0.21     1.48     0.21     2.61     0.21    -0.03     0.21     0.09     0.21   0.0000
2373      1959.92   629.33    18.73     0.16     0.48     0.16     0.39     0.16     0.80     0.16    -0.05     0.16     0.04     0.16   0.0000
2374      1667.78  1534.52    18.00     0.11     0.10     0.11     0.56     0.11     0.44     0.11     0.36     0.11     0.09     0.11   0.0000
2375        49.35   253.89    19.90     0.22     1.40     0.22     1.29     0.22     1.52     0.22     0.58     0.22     0.45     0.22   0.0000
2377      1826.80   198.10    19.83     0.20     1.36     0.20     1.51     0.20     1.76     0.20     0.65     0.20     0.52     0.20   0.0000
2378      1895.61   848.85    20.22     0.22     2.68     0.22     2.01     0.22     2.56     0.22    -0.12     0.22    -0.07     0.22   0.0000
2379      1449.95   922.16    20.18     0.25     2.74     0.25     2.28     0.25     2.56     0.25    -0.33     0.25    -0.01     0.25   0.0000
2380       919.45  1151.56    18.13     0.11    -0.30     0.11     0.12     0.11     0.29     0.11     0.22     0.11     0.12     0.11   0.0000
2381      1079.84  1827.76    19.26     0.12     0.96     0.12     0.72     0.12     1.29     0.12     0.50     0.12     0.12     0.12   0.0000
2382       743.61   924.11    20.30     0.16     0.92     0.16     0.98     0.16     1.45     0.16     0.51     0.16     0.39     0.16   0.0000
2383       995.55   930.08    19.81     0.15     1.32     0.15     1.26     0.15     1.51     0.15     0.83     0.15     0.58     0.15   0.0000
2384       206.38   532.44    19.54     0.12     0.89     0.12     0.93     0.12     1.34     0.12     0.33     0.12     0.00     0.12   0.0000
2385       999.79   118.36    19.61     0.18     0.96     0.18     0.86     0.18     1.37     0.18     0.60     0.18     0.08     0.18   0.0000
2386       602.91   699.80    19.74     0.15     0.99     0.15     1.16     0.15     1.40     0.15     0.63     0.15     0.35     0.15   0.0000
2387        86.02   425.28    19.14     0.11     0.57     0.11     0.95     0.11     1.17     0.11     0.33     0.11     0.10     0.11   0.0000
2388      1507.94  1203.58    17.64     0.10    -0.18     0.10    -0.00     0.10     0.40     0.10    -0.01     0.10     0.10     0.10   0.0000
2389        49.23  1578.78    20.66     0.22     1.39     0.22     1.67     0.22     1.67     0.22     0.88     0.22    -0.15     0.22   0.0000
2390       586.92  2047.09    19.54     0.14     1.25     0.14     1.31     0.14     1.63     0.14     0.41     0.14     0.38     0.14   0.0000
2391      1713.86   575.54    20.15     0.12     1.08     0.12     1.18     0.12     1.57     0.12     0.46     0.12    -0.02     0.12   0.0000
2392      1823.62    48.54    19.86     0.15     1.09     0.15     1.07     0.15     1.29     0.15     0.58     0.15     0.38     0.15   0.0000
2393       798.71  2017.33    19.96     0.21     1.43     0.21     1.40     0.21     1.42     0.21     0.33     0.21     0.14     0.21   0.0000
2394      1971.25   487.38    20.79     0.18     1.58     0.18     1.69     0.18     2.09     0.18     0.78     0.18     0.40     0.18   0.0000
2395       754.23   899.32    21.49     0.20     2.12     0.20     2.17     0.20     2.16     0.20     0.86     0.20     0.62     0.20   0.0000
2396      1839.55  1952.35    18.58     0.11     0.27     0.11     0.43     0.11     0.80     0.11     0.08     0.11     0.27     0.11   0.0000
2397       482.31  1427.14    19.85     0.18     1.23     0.18     1.69     0.18     1.70     0.18     0.60     0.18     0.32     0.18   0.0000
2399       199.85   647.89    20.62     0.17     2.66     0.17     2.34     0.17     2.82     0.17    -0.13     0.17     0.28     0.17   0.0000
2400      1428.01  1923.78    19.90     0.19     2.02     0.19     1.98     0.19     2.05     0.19    -0.17     0.19    -0.01     0.19   0.0000
2401      1365.17  1045.79    19.94     0.13     1.75     0.13     1.78     0.13     2.14     0.13     0.14     0.13     0.33     0.13   0.0000
2402       956.07   568.75    19.96     0.11     1.31     0.11     1.49     0.11     1.63     0.11     0.48     0.11     0.20     0.11   0.0000
2403       107.93   100.56    18.94     0.14     0.59     0.14     0.41     0.14     0.76     0.14     0.05     0.14     0.03     0.14   0.0000
2404       761.87   172.97    20.38     0.21     1.15     0.21     1.45     0.21     1.96     0.21     0.84     0.21     0.30     0.21   0.0000
2405       805.77   324.98    19.69     0.18     0.79     0.18     0.99     0.18     1.63     0.18     0.27     0.18     0.76     0.18   0.0000
2406       694.10  1334.80    20.87     0.30     1.78     0.30     1.34     0.30     2.55     0.30     0.85     0.30     0.56     0.30   0.0000
2407      1415.38  1215.03    19.75     0.15     1.33     0.15     1.51     0.15     2.00     0.15     0.19     0.15     0.39     0.15   0.0000
2408      1855.96   493.67    17.73     0.11    -0.50     0.11    -0.20     0.11     0.05     0.11    -0.14     0.11     0.20     0.11   0.0000
2409      1329.58  1188.33    19.72     0.17     1.25     0.17     1.25     0.17     1.53     0.17     0.60     0.17     0.38     0.17   0.0000
2410       814.13   440.19    20.59     0.17     1.71     0.17     1.48     0.17     1.76     0.17     0.72     0.17     0.19     0.17   0.0000
2411       965.64   846.34    19.04     0.15     0.71     0.15     0.98     0.15     0.98     0.15     0.38     0.15     0.20     0.15   0.0000
2412      1215.69   446.51    20.03     0.24     1.34     0.24     1.28     0.24     1.87     0.24     0.69     0.24    -0.17     0.24   0.0000
2413      2017.22   268.52    19.84     0.18     1.22     0.18     1.36     0.18     1.68     0.18     0.78     0.18     0.15     0.18   0.0000
2414      1988.11   772.11    20.42     0.22     1.25     0.22     1.06     0.22     1.95     0.22     0.43     0.22     0.18     0.22   0.0000
2415      1136.03  1090.09    19.68     0.13     1.80     0.13     1.45     0.13     1.84     0.13     0.07     0.13     0.27     0.13   0.0000
2417       264.51  1910.82    19.23     0.15     0.50     0.15     0.75     0.15     1.06     0.15     0.42     0.15     0.25     0.15   0.0000
2420       416.11  1240.27    19.79     0.17     1.02     0.17     1.20     0.17     1.65     0.17     0.58     0.17    -0.02     0.17   0.0000
2421      1511.68   661.87    17.99     0.08    -0.13     0.08     0.07     0.08     0.56     0.08    -0.06     0.08     0.12     0.08   0.0000
2422       650.11  1729.98    19.47     0.10     1.04     0.10     1.12     0.10     1.52     0.10     0.53     0.10     0.20     0.10   0.0000
2423       329.25    77.73    20.45     0.21     2.33     0.21     2.50     0.21     2.65     0.21    -0.27     0.21     0.04     0.21   0.0000
2424       162.58  1155.64    20.15     0.15     1.09     0.15     1.54     0.15     1.62     0.15     0.65     0.15     0.16     0.15   0.0000
2425      1927.49  1862.74    19.28     0.25     1.22     0.25     0.83     0.25     1.46     0.25     0.51     0.25     0.07     0.25   0.0000
2427      1953.23  1075.02    18.82     0.09     0.36     0.09     0.59     0.09     0.91     0.09     0.28     0.09     0.04     0.09   0.0000
2428      1774.05   399.41    20.26     0.17     1.48     0.17     1.58     0.17     1.84     0.17     0.60     0.17     0.35     0.17   0.0000
2429       935.52  1275.52    20.18     0.20     1.51     0.20     1.39     0.20     1.55     0.20     0.67     0.20    -0.18     0.20   0.0000
2431       755.60  1003.03    20.25     0.20     1.29     0.20     1.21     0.20     1.51     0.20     0.38     0.20     0.31     0.20   0.0000
2432       413.68   282.67    20.17     0.19     1.49     0.19     1.50     0.19     1.73     0.19     0.17     0.19     0.27     0.19   0.0000
2433       151.29  1157.90    20.21     0.14     1.45     0.14     1.29     0.14     1.86     0.14     0.16     0.14     0.27     0.14   0.0000
2434       789.44  1295.62    19.53     0.13     0.68     0.13     1.22     0.13     1.43     0.13     0.65     0.13     0.50     0.13   0.0000
2435      1498.19  1065.18    21.08     0.18     2.01     0.18     1.57     0.18     2.16     0.18     0.85     0.18     0.24     0.18   0.0000
2436       561.25   229.50    20.72     0.24     1.64     0.24     1.72     0.24     2.04     0.24     1.32     0.24     0.18     0.24   0.0000
2437       676.07  1487.32    17.52     0.09    -0.47     0.09    -0.01     0.09     0.37     0.09    -0.26     0.09     0.24     0.09   0.0000
2438      1679.21   929.55    20.26     0.13     1.52     0.13     1.44     0.13     1.78     0.13     0.49     0.13     0.32     0.13   0.0000
2441       907.70   457.68    20.06     0.19     1.16     0.19     1.60     0.19     1.46     0.19     0.37     0.19     0.30     0.19   0.0000
2442       106.52   385.81    20.18     0.15     1.17     0.15     1.10     0.15     1.18     0.15     0.57     0.15     0.28     0.15   0.0000
2443       355.19  1378.18    19.75     0.21     1.28     0.21     1.31     0.21     1.36     0.21    -0.02     0.21     0.37     0.21   0.0000
2444      1225.15  1465.41    19.95     0.17     1.31     0.17     1.79     0.17     1.30     0.17     0.67     0.17    -0.07     0.17   0.0000
2445      1275.55  1171.90    19.92     0.16     1.46     0.16     1.28     0.16     1.48     0.16     0.48     0.16    -0.14     0.16   0.0000
2446      1493.90  2005.75    20.04     0.15     2.05     0.15     2.22     0.15     2.28     0.15     0.03     0.15    -0.16     0.15   0.0000
2447      1176.38   712.43    19.78     0.21     1.47     0.21     1.11     0.21     1.40     0.21     0.90     0.21     0.51     0.21   0.0000
2448       440.95  1687.28    18.48     0.14    -0.01     0.14     0.41     0.14     0.89     0.14     0.07     0.14     0.05     0.14   0.0000
2449      1796.84  1502.06    19.67     0.16     1.05     0.16     1.28     0.16     1.35     0.16     0.79     0.16     0.10     0.16   0.0000
2450       607.07  1837.07    19.99     0.16     0.94     0.16     1.26     0.16     1.51     0.16     0.56     0.16     0.21     0.16   0.0000
2451       547.51  1438.33    17.76     0.10    -0.01     0.10     0.05     0.10     0.36     0.10     0.05     0.10     0.27     0.10   0.0000
2452      1746.31   562.62    20.29     0.16     1.34     0.16     1.33     0.16     2.25     0.16     0.76     0.16     0.25     0.16   0.0000
2453       175.80  1007.54    19.50     0.13     1.00     0.13     1.07     0.13     1.53     0.13     0.53     0.13     0.35     0.13   0.0000
2455       271.09  1513.76    21.09     0.22     0.80     0.22     1.33     0.22     1.30     0.22     0.82     0.22     0.19     0.22   0.0000
2458      1324.39   177.63    20.25     0.23     1.05     0.23     1.17     0.23     1.37     0.23     0.76     0.23     0.30     0.23   0.0000
2460      1591.23  1382.23    19.96     0.15     0.69     0.15     1.04     0.15     1.27     0.15     0.35     0.15     0.54     0.15   0.0000
2462      1906.07    78.32    20.52     0.21     1.00     0.21     0.95     0.21     1.38     0.21     0.57     0.21     0.06     0.21   0.0000
2463      1157.31  1356.38    20.83     0.23     1.81     0.23     1.66     0.23     2.15     0.23     0.73     0.23     0.54     0.23   0.0000
2464      1815.13  1532.14    19.74     0.18     0.85     0.18     1.05     0.18     1.46     0.18     0.69     0.18     0.36     0.18   0.0000
2466      1458.56  1318.49    20.39     0.20     1.09     0.20     1.11     0.20     1.59     0.20     0.58     0.20     0.53     0.20   0.0000
2467      1581.47   254.70    20.05     0.20     0.38     0.20     0.96     0.20     0.89     0.20     0.20     0.20     0.44     0.20   0.0000
2471       766.82   743.42    19.35     0.14     0.13     0.14     0.51     0.14     0.80     0.14    -0.01     0.14     0.12     0.14   0.0000
2472       666.49  1033.59    20.31     0.16     1.05     0.16     1.05     0.16     1.49     0.16     0.51     0.16     0.42     0.16   0.0000
2473       230.04  1265.39    19.04     0.11     0.16     0.11     0.39     0.11     0.74     0.11     0.23     0.11     0.37     0.11   0.0000
2475       239.26  1091.44    20.53     0.27     2.69     0.27     2.02     0.27     2.32     0.27     0.76     0.27     0.21     0.27   0.0000
2477        80.44  1546.55    20.70     0.19     1.06     0.19     1.49     0.19     1.35     0.19     0.63     0.19     0.02     0.19   0.0000
2479       182.98  1085.61    19.72     0.13     0.68     0.13     0.69     0.13     1.10     0.13     0.45     0.13     0.30     0.13   0.0000
2480       159.09   123.25    20.40     0.22     1.64     0.22     1.14     0.22     1.74     0.22     0.37     0.22     0.29     0.22   0.0000
2481      1801.11  1075.82    20.52     0.18     1.19     0.18     1.09     0.18     1.57     0.18     0.85     0.18     0.13     0.18   0.0000
2482       352.15   310.16    20.54     0.20     1.45     0.20     1.18     0.20     1.45     0.20     0.46     0.20     0.08     0.20   0.0000
2483       336.17   876.41    20.54     0.19     1.54     0.19     1.62     0.19     1.70     0.19     0.41     0.19     0.12     0.19   0.0000
2484      1397.97  1908.47    20.79     0.26     1.72     0.26     1.50     0.26     2.04     0.26     0.59     0.26     0.17     0.26   0.0000
2486       520.46   294.38    19.96     0.19     0.70     0.19     1.01     0.19     1.45     0.19     0.28     0.19     0.04     0.19   0.0000
2487      1977.55   714.89    20.80     0.25     1.39     0.25     1.61     0.25     1.94     0.25     0.89     0.25     0.17     0.25   0.0000
2489       347.87  1452.30    20.47     0.26     0.81     0.26     1.27     0.26     1.38     0.26     0.76     0.26     0.50     0.26   0.0000
2490      1045.27   572.40    20.03     0.19     1.04     0.19     1.33     0.19     1.61     0.19     0.03     0.19     0.34     0.19   0.0000
2491       369.74  1388.10    20.53     0.23     1.30     0.23     1.85     0.23     1.47     0.23     0.66     0.23     0.25     0.23   0.0000
2492       264.99   484.25    20.26     0.14     1.69     0.14     1.71     0.14     1.67     0.14     0.26     0.14     0.16     0.14   0.0000
2494       980.28  1288.20    20.42     0.21     1.21     0.21     1.44     0.21     1.51     0.21     0.51     0.21     0.18     0.21   0.0000
2495       498.27   853.38    20.31     0.20     1.27     0.20     1.22     0.20     1.63     0.20     0.50     0.20     0.25     0.20   0.0000
2496       992.85  1203.06    19.30     0.13     0.32     0.13     0.65     0.13     0.70     0.13     0.05     0.13     0.07     0.13   0.0000
2498       256.89   640.86    18.57     0.16     0.01     0.16     0.13     0.16     0.57     0.16     0.05     0.16     0.28     0.16   0.0000
2499       806.43  1916.34    20.17     0.19     1.11     0.19     1.21     0.19     1.78     0.19     0.43     0.19     0.32     0.19   0.0000
2500       405.03  1236.04    20.01     0.15     1.02     0.15     1.10     0.15     1.45     0.15     0.53     0.15     0.04     0.15   0.0000
2505       886.58   383.26    20.51     0.17     0.76     0.17     1.20     0.17     1.34     0.17     0.24     0.17     0.36     0.17   0.0000
2506      1100.16   769.98    19.40     0.13     0.63     0.13     0.74     0.13     1.00     0.13     0.17     0.13     0.34     0.13   0.0000
2507      1403.52  1910.91    20.47     0.21     1.08     0.21     1.05     0.21     1.33     0.21     0.47     0.21     0.32     0.21   0.0000
2511        72.71  1265.33    20.63     0.18     1.20     0.18     1.02     0.18     1.57     0.18     0.74     0.18     0.27     0.18   0.0000
2514      1041.34   143.58    19.45     0.18     0.49     0.18     0.61     0.18     0.74     0.18    -0.06     0.18     0.20     0.18   0.0000
2516       358.80  1614.48    19.31     0.19     0.43     0.19     0.95     0.19     1.21     0.19     0.52     0.19     0.37     0.19   0.0000
2519      1360.46   726.05    19.03     0.14    -0.05     0.14     0.33     0.14     0.59     0.14     0.05     0.14     0.11     0.14   0.0000
2520       106.87    93.17    20.14     0.21     0.90     0.21     1.22     0.21     1.49     0.21     0.57     0.21    -0.11     0.21   0.0000
2522        90.14  1837.78    20.30     0.26     1.31     0.26     1.69     0.26     1.54     0.26     0.71     0.26     0.33     0.26   0.0000
2527      1815.92  1113.72    19.70     0.12     0.59     0.12     0.84     0.12     1.03     0.12     0.36     0.12     0.16     0.12   0.0000
2528       499.40  1420.42    20.39     0.23     1.59     0.23     1.55     0.23     1.75     0.23     0.54     0.23    -0.07     0.23   0.0000
2529      1514.72   231.00    18.45     0.08    -0.32     0.08     0.05     0.08     0.34     0.08    -0.00     0.08     0.20     0.08   0.0000
2531      1208.29  1276.43    20.44     0.24     0.69     0.24     1.30     0.24     1.82     0.24     0.68     0.24     0.07     0.24   0.0000
2534      1666.81   955.07    20.60     0.18     0.67     0.18     0.88     0.18     1.56     0.18     0.47     0.18     0.20     0.18   0.0000
2535       192.22   381.70    20.88     0.22     1.30     0.22     1.29     0.22     1.83     0.22     0.91     0.22     0.35     0.22   0.0000
2536      1551.93   508.07    18.68     0.11    -0.11     0.11     0.08     0.11     0.63     0.11     0.03     0.11     0.36     0.11   0.0000
2537      1235.96   577.63    20.97     0.29     1.28     0.29     1.69     0.29     1.54     0.29     1.04     0.29     0.41     0.29   0.0000
2538       200.40  1580.69    20.99     0.23     1.68     0.23     1.94     0.23     2.02     0.23     0.72     0.23     0.28     0.23   0.0000
2540      1389.44   797.73    20.57     0.21     2.29     0.21     2.57     0.21     2.59     0.21    -0.34     0.21    -0.66     0.21   0.0000
2541       868.62   765.97    20.17     0.24     1.04     0.24     1.18     0.24     1.55     0.24     0.67     0.24     0.70     0.24   0.0000
2542        92.74  1168.38    19.47     0.14     0.49     0.14     0.64     0.14     1.09     0.14     0.35     0.14     0.14     0.14   0.0000
2543      1663.60   494.69    20.54     0.22     1.43     0.22     1.50     0.22     1.85     0.22     0.02     0.22     0.37     0.22   0.0000
2545       157.75   201.23    20.76     0.23     2.69     0.23     2.51     0.23     3.08     0.23    -0.29     0.23    -0.22     0.23   0.0000
2547       716.73  1098.79    19.55     0.13     0.38     0.13     0.49     0.13     0.72     0.13    -0.07     0.13     0.29     0.13   0.0000
2548       982.19   861.42    19.64     0.17     0.55     0.17     0.67     0.17     1.14     0.17     0.33     0.17     0.21     0.17   0.0000
2550       746.33   797.01    19.16     0.13     0.50     0.13     0.42     0.13     0.91     0.13     0.32     0.13     0.23     0.13   0.0000
2552      1517.00   649.60    19.95     0.17     0.73     0.17     1.11     0.17     0.78     0.17     0.29     0.17     0.15     0.17   0.0000
2555        99.25  1637.58    20.03     0.23     1.25     0.23     1.38     0.23     2.28     0.23     0.55     0.23     0.28     0.23   0.0000
2557        27.06  1087.94    19.01     0.09     0.01     0.09     0.50     0.09     1.01     0.09     0.21     0.09     0.24     0.09   0.0000
2558       834.50  1770.38    20.61     0.23     0.80     0.23     1.10     0.23     1.49     0.23     0.90     0.23     0.06     0.23   0.0000
2560      1974.33  1671.69    19.35     0.16     0.04     0.16     0.60     0.16     0.75     0.16     0.30     0.16     0.15     0.16   0.0000
2561      1314.21   343.18    21.11     0.24     1.45     0.24     1.38     0.24     1.44     0.24     0.66     0.24     0.30     0.24   0.0000
2563      1176.09   262.21    20.29     0.22     1.28     0.22     1.21     0.22     1.70     0.22     0.53     0.22     0.40     0.22   0.0000
2565      1970.49   205.35    20.53     0.22     1.27     0.22     1.23     0.22     1.29     0.22     0.51     0.22     0.18     0.22   0.0000
2566       436.44  1535.96    19.87     0.15     1.05     0.15     0.84     0.15     1.81     0.15     0.55     0.15     0.12     0.15   0.0000
2568       414.41   880.50    20.38     0.27     0.89     0.27     1.35     0.27     1.15     0.27     0.49     0.27     0.32     0.27   0.0000
2569      1886.75  1395.18    20.59     0.26     1.04     0.26     0.88     0.26     1.48     0.26     0.61     0.26     0.05     0.26   0.0000
2570      1799.87  1116.53    19.71     0.14     0.92     0.14     0.66     0.14     1.18     0.14     0.26     0.14     0.01     0.14   0.0000
2571       937.68  1191.29    20.23     0.22     0.90     0.22     1.25     0.22     1.50     0.22     0.46     0.22    -0.28     0.22   0.0000
2572       578.82   154.02    20.07     0.24     1.18     0.24     1.25     0.24     1.66     0.24     0.25     0.24     0.33     0.24   0.0000
2573      1846.48  1349.00    19.88     0.19     0.93     0.19     0.87     0.19     1.53     0.19     0.24     0.19     0.22     0.19   0.0000
2574        83.63  1066.10    21.14     0.23     1.72     0.23     1.55     0.23     2.15     0.23     0.89     0.23     0.32     0.23   0.0000
2575      1449.77  1885.02    20.79     0.26     1.33     0.26     1.78     0.26     2.10     0.26    -0.22     0.26     0.59     0.26   0.0000
2576       475.87  1688.43    20.74     0.27     1.18     0.27     1.51     0.27     1.51     0.27     0.72     0.27     0.06     0.27   0.0000
2577       906.31   794.02    20.25     0.14     1.59     0.14     1.67     0.14     1.76     0.14     0.47     0.14     0.26     0.14   0.0000
2578      1169.25   517.92    21.22     0.23     1.60     0.23     1.12     0.23     1.67     0.23     0.54     0.23    -0.26     0.23   0.0000
2580       494.02   896.01    18.97     0.14     0.19     0.14     0.37     0.14     0.75     0.14     0.29     0.14     0.24     0.14   0.0000
2581       727.49  2019.28    20.88     0.27     1.35     0.27     1.23     0.27     2.11     0.27     0.36     0.27    -0.23     0.27   0.0000
2582      1812.65  1701.11    20.76     0.22     1.59     0.22     1.72     0.22     1.91     0.22     0.20     0.22     0.40     0.22   0.0000
2584      1496.55   304.84    20.23     0.15     1.21     0.15     0.74     0.15     1.24     0.15     0.63     0.15     0.30     0.15   0.0000
2586      1916.26  2014.50    19.57     0.17     1.07     0.17     1.09     0.17     1.35     0.17     0.24     0.17     0.18     0.17   0.0000
2588       815.26  1191.36    20.29     0.13     1.41     0.13     1.33     0.13     1.91     0.13     0.80     0.13     0.16     0.13   0.0000
2589       730.26  1482.65    20.19     0.26     1.26     0.26     1.26     0.26     1.50     0.26     1.02     0.26     0.19     0.26   0.0000
2591      1986.71  1914.80    20.36     0.18     1.15     0.18     1.06     0.18     1.50     0.18     0.65     0.18     0.59     0.18   0.0000
2592       474.11  1831.27    20.30     0.21     0.99     0.21     1.36     0.21     1.39     0.21     0.91     0.21     0.72     0.21   0.0000
2595      1060.59  1099.94    20.27     0.14     0.95     0.14     0.96     0.14     1.32     0.14     0.58     0.14     0.16     0.14   0.0000
2601       417.53  1470.51    19.78     0.14     0.71     0.14     0.87     0.14     1.22     0.14     0.39     0.14     0.29     0.14   0.0000
2602      1659.62  1428.13    20.18     0.19     1.41     0.19     1.53     0.19     1.49     0.19     0.29     0.19     0.41     0.19   0.0000
2603       958.57   851.56    19.11     0.13    -0.01     0.13     0.32     0.13     0.69     0.13     0.34     0.13     0.12     0.13   0.0000
2604      1474.34  1455.21    20.68     0.27     0.65     0.27     1.47     0.27     1.51     0.27     0.88     0.27     0.22     0.27   0.0000
2605      1646.92  1209.03    19.55     0.17     0.61     0.17     0.93     0.17     1.17     0.17     0.45     0.17     0.15     0.17   0.0000
2606       473.29   365.72    20.51     0.18     0.34     0.18     0.73     0.18     1.06     0.18     0.58     0.18     0.20     0.18   0.0000
2613      2011.86    38.62    20.56     0.27     1.28     0.27     0.48     0.27     1.15     0.27     1.04     0.27     0.10     0.27   0.0000
2614      1437.28   331.94    21.02     0.19     1.36     0.19     1.71     0.19     2.05     0.19     0.61     0.19     0.69     0.19   0.0000
2623       301.51   394.27    20.97     0.23     1.57     0.23     1.62     0.23     2.06     0.23     0.81     0.23     0.20     0.23   0.0000
2624      1007.65  1733.85    20.37     0.18     1.24     0.18     0.73     0.18     1.93     0.18     0.91     0.18     0.41     0.18   0.0000
2625      1297.22  1519.95    19.90     0.20     0.18     0.20     0.52     0.20     0.53     0.20    -0.04     0.20    -0.03     0.20   0.0000
2626      1139.95  1524.83    21.69     0.30     1.19     0.30     1.84     0.30     1.88     0.30     1.82     0.30     0.46     0.30   0.0000
2631       757.54  1720.42    20.79     0.20     0.87     0.20     1.10     0.20     1.31     0.20     0.31     0.20     0.29     0.20   0.0000
2634      1218.76   695.02    21.13     0.24     1.51     0.24     1.25     0.24     1.65     0.24     0.94     0.24     0.06     0.24   0.0000
2638       237.81  1735.28    20.40     0.15     0.22     0.15     0.13     0.15     1.06     0.15     0.52     0.15     0.57     0.15   0.0000
2643      1773.84   208.79    20.87     0.26     1.22     0.26     1.41     0.26     1.77     0.26     0.49     0.26     0.14     0.26   0.0000
2646        27.05   602.98    20.54     0.27     1.63     0.27     1.51     0.27     2.63     0.27     0.52     0.27     0.00     0.27   0.0000
2649       640.93  1139.92    21.13     0.25     1.79     0.25     1.56     0.25     1.32     0.25     0.75     0.25     0.34     0.25   0.0000
2650      1766.87  1129.74    18.31     0.13    -0.55     0.13    -0.31     0.13     0.24     0.13    -0.05     0.13     0.15     0.13   0.0000
2652        96.74   712.82    19.98     0.14     0.73     0.14     0.74     0.14     0.84     0.14     0.64     0.14     0.36     0.14   0.0000
2657      1048.71   357.33    20.28     0.21     0.23     0.21     0.52     0.21     0.63     0.21     0.24     0.21     0.16     0.21   0.0000
2659      1532.47  1163.77    20.80     0.17     1.40     0.17     1.45     0.17     1.47     0.17     0.46     0.17    -0.02     0.17   0.0000
2662      1132.07  1742.18    20.39     0.21     0.76     0.21     0.41     0.21     1.34     0.21     0.51     0.21     0.19     0.21   0.0000
2663       373.69    84.08    20.72     0.27     1.07     0.27     1.19     0.27     1.30     0.27     0.34     0.27    -0.14     0.27   0.0000
2665      1683.13   310.15    19.59     0.18     0.13     0.18     0.25     0.18     1.01     0.18     0.41     0.18     0.26     0.18   0.0000
2669       835.80   276.21    20.89     0.26     1.39     0.26     1.40     0.26     1.95     0.26     0.79     0.26     0.02     0.26   0.0000
2670       323.64  2005.51    21.06     0.23     0.90     0.23     1.17     0.23     1.75     0.23     0.90     0.23    -0.08     0.23   0.0000
2671        77.64  1326.51    20.86     0.21     1.44     0.21     1.63     0.21     2.19     0.21     0.54     0.21     0.40     0.21   0.0000
2673      1448.04   583.90    19.85     0.16     0.08     0.16     0.15     0.16     0.73     0.16    -0.04     0.16     0.35     0.16   0.0000
2676       695.75  1686.92    21.03     0.24     1.08     0.24     0.57     0.24     1.75     0.24     0.34     0.24     0.51     0.24   0.0000
2682      1628.03  1954.30    20.99     0.24     1.01     0.24     0.67     0.24     1.52     0.24     0.65     0.24     0.23     0.24   0.0000
2685      1037.77  1802.83    20.56     0.13     0.75     0.13     0.75     0.13     1.31     0.13     0.26     0.13     0.10     0.13   0.0000
2686      2006.39   395.85    20.64     0.24     0.98     0.24     1.40     0.24     1.83     0.24     1.00     0.24     0.18     0.24   0.0000
2687      1460.34   439.41    20.72     0.26     1.19     0.26     1.48     0.26     2.11     0.26     0.79     0.26     0.13     0.26   0.0000
2688      1736.02  1927.73    20.37     0.18     0.98     0.18     0.83     0.18     1.24     0.18     0.56     0.18     0.03     0.18   0.0000
2690      1257.64   913.18    20.83     0.20     0.87     0.20     1.37     0.20     1.41     0.20     0.96     0.20     0.24     0.20   0.0000
2696      1316.96  1827.80    20.95     0.24     1.51     0.24     1.55     0.24     1.49     0.24     0.80     0.24     0.65     0.24   0.0000
2698      1063.93  1462.71    20.69     0.14     0.91     0.14     0.90     0.14     1.22     0.14     0.65     0.14    -0.08     0.14   0.0000
2701       600.58   663.99    19.23     0.18    -0.45     0.18    -0.08     0.18     0.29     0.18     0.06     0.18     0.57     0.18   0.0000
2703      1529.96   753.50    20.61     0.16     0.75     0.16     1.03     0.16     1.33     0.16     0.95     0.16     0.30     0.16   0.0000
2704      1337.39   396.15    21.31     0.26     0.55     0.26     1.05     0.26     1.30     0.26     0.59     0.26    -0.12     0.26   0.0000
2705      1277.61   145.74    20.34     0.18     0.50     0.18     0.64     0.18     0.72     0.18     0.77     0.18     0.53     0.18   0.0000
2706       408.44  1039.34    20.93     0.25     1.23     0.25     2.08     0.25     1.54     0.25     1.21     0.25     0.29     0.25   0.0000
2709      1870.18  1027.37    20.45     0.21     0.84     0.21     1.25     0.21     0.93     0.21     0.56     0.21     0.16     0.21   0.0000
2712      1671.11  1906.42    18.89     0.17    -0.57     0.17    -0.04     0.17     0.23     0.17    -0.09     0.17     0.14     0.17   0.0000
2715      1860.10   650.38    19.82     0.19     0.05     0.19     0.32     0.19     0.94     0.19     0.56     0.19     0.41     0.19   0.0000
2716      1788.73   341.78    21.21     0.30     1.44     0.30     1.60     0.30     1.84     0.30     0.90     0.30     0.37     0.30   0.0000
2717       602.41  1885.50    20.73     0.22     0.70     0.22     0.79     0.22     1.04     0.22     0.52     0.22     0.40     0.22   0.0000
2725      1116.56   975.07    20.71     0.27     1.05     0.27     1.02     0.27     1.42     0.27     0.86     0.27    -0.02     0.27   0.0000
2730       623.93  1224.24    21.03     0.23     1.53     0.23     1.64     0.23     2.38     0.23     0.72     0.23     0.27     0.23   0.0000
2734       566.88  1909.24    20.93     0.23     1.18     0.23     1.53     0.23     1.70     0.23     0.93     0.23     0.18     0.23   0.0000
2737       452.17   402.84    21.07     0.21     1.27     0.21     1.15     0.21     1.72     0.21     0.53     0.21     0.12     0.21   0.0000
