#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2354       265.58   745.12    19.90     0.17     1.84     0.17     1.60     0.17     2.06     0.17    -0.05     0.17    -0.02     0.17   0.0000
2355      1255.46  1018.67    19.96     0.17     0.94     0.17     1.25     0.17     1.22     0.17     0.40     0.17     0.33     0.17   0.0000
2356       396.27  1931.30    21.27     0.28     1.81     0.28     1.96     0.28     2.85     0.28     1.13     0.28     0.10     0.28   0.0000
2357        35.02  1474.51    19.69     0.18     1.23     0.18     1.20     0.18     1.32     0.18     0.27     0.18     0.27     0.18   0.0000
2358      1434.45   950.88    19.71     0.15     1.38     0.15     1.72     0.15     1.97     0.15     0.38     0.15    -0.05     0.15   0.0000
2359      1162.13  1449.74    19.95     0.21     0.65     0.21     1.17     0.21     1.30     0.21     0.43     0.21     0.59     0.21   0.0000
2360      1576.45   527.65    19.73     0.18     1.07     0.18     1.37     0.18     1.81     0.18     0.49     0.18     0.14     0.18   0.0000
2361      1142.80  1560.48    20.08     0.19     0.90     0.19     1.44     0.19     1.62     0.19     0.52     0.19    -0.01     0.19   0.0000
2363       800.86    99.04    20.79     0.21     1.65     0.21     1.52     0.21     1.70     0.21     0.32     0.21     0.35     0.21   0.0000
2364       971.28   272.77    18.75     0.13     0.14     0.13     0.42     0.13     0.88     0.13     0.31     0.13     0.08     0.13   0.0000
2365       909.05  1987.28    20.76     0.24     1.63     0.24     1.69     0.24     1.82     0.24     0.88     0.24     0.54     0.24   0.0000
2366       551.84  2021.85    18.49     0.13     0.11     0.13     0.26     0.13     0.41     0.13     0.05     0.13    -0.04     0.13   0.0000
2367        75.58   166.80    19.99     0.24     0.80     0.24     1.47     0.24     1.62     0.24     0.94     0.24     0.19     0.24   0.0000
2368       739.34  1197.26    20.77     0.20     1.59     0.20     2.02     0.20     1.72     0.20     0.94     0.20     0.47     0.20   0.0000
2369      1242.16   278.63    19.77     0.13     0.87     0.13     1.04     0.13     1.28     0.13     0.31     0.13     0.55     0.13   0.0000
2371       986.57   265.38    19.63     0.15     1.07     0.15     1.27     0.15     1.45     0.15     0.56     0.15     0.09     0.15   0.0000
2372      1070.61  2046.74    19.95     0.18     2.09     0.18     2.33     0.18     1.96     0.18    -0.06     0.18     0.13     0.18   0.0000
2373      1959.92   629.33    18.57     0.11     0.20     0.11     0.55     0.11     0.73     0.11    -0.02     0.11     0.32     0.11   0.0000
2374      1667.78  1534.52    18.33     0.11     0.25     0.11     0.38     0.11     0.52     0.11     0.36     0.11     0.10     0.11   0.0000
2375        49.35   253.89    20.04     0.17     1.27     0.17     1.36     0.17     1.32     0.17     0.79     0.17     0.38     0.17   0.0000
2377      1826.80   198.10    19.91     0.17     1.59     0.17     1.43     0.17     1.72     0.17     0.97     0.17     0.31     0.17   0.0000
2378      1895.61   848.85    20.45     0.17     2.56     0.17     2.24     0.17     2.72     0.17    -0.43     0.17    -0.09     0.17   0.0000
2379      1449.95   922.16    20.46     0.18     2.54     0.18     2.56     0.18     2.97     0.18    -0.50     0.18    -0.43     0.18   0.0000
2380       919.45  1151.56    17.82     0.14    -0.10     0.14     0.12     0.14     0.32     0.14    -0.17     0.14     0.03     0.14   0.0000
2381      1079.84  1827.76    19.03     0.19     0.97     0.19     0.83     0.19     1.29     0.19     0.08     0.19     0.31     0.19   0.0000
2382       743.61   924.11    20.21     0.14     1.27     0.14     1.23     0.14     1.41     0.14     0.52     0.14     0.05     0.14   0.0000
2383       995.55   930.08    19.96     0.17     1.14     0.17     1.29     0.17     1.64     0.17     0.61     0.17     0.28     0.17   0.0000
2384       206.38   532.44    19.64     0.15     1.29     0.15     1.19     0.15     1.55     0.15     0.63     0.15     0.39     0.15   0.0000
2385       999.79   118.36    19.42     0.16     0.94     0.16     0.77     0.16     0.99     0.16     0.25     0.16     0.15     0.16   0.0000
2386       602.91   699.80    19.65     0.18     1.18     0.18     1.21     0.18     1.38     0.18     0.57     0.18     0.12     0.18   0.0000
2387        86.02   425.28    19.34     0.09     0.57     0.09     0.81     0.09     1.07     0.09     0.40     0.09     0.25     0.09   0.0000
2388      1507.94  1203.58    17.59     0.08    -0.13     0.08     0.09     0.08     0.53     0.08    -0.07     0.08     0.18     0.08   0.0000
2389        49.23  1578.78    20.41     0.16     1.53     0.16     1.33     0.16     1.93     0.16     0.85     0.16     0.18     0.16   0.0000
2390       586.92  2047.09    19.82     0.18     1.34     0.18     1.58     0.18     1.69     0.18     0.66     0.18     0.16     0.18   0.0000
2391      1713.86   575.54    20.16     0.14     1.16     0.14     1.21     0.14     1.27     0.14     0.63     0.14     0.16     0.14   0.0000
2392      1823.62    48.54    19.67     0.17     1.02     0.17     0.86     0.17     1.49     0.17     0.55     0.17     0.27     0.17   0.0000
2393       798.71  2017.33    19.95     0.16     1.17     0.16     1.38     0.16     1.76     0.16     0.29     0.16     0.21     0.16   0.0000
2394      1971.25   487.38    20.28     0.19     1.32     0.19     1.44     0.19     2.03     0.19     1.10     0.19     0.00     0.19   0.0000
2395       754.23   899.32    21.29     0.23     1.93     0.23     1.84     0.23     2.42     0.23     0.90     0.23     0.27     0.23   0.0000
2396      1839.55  1952.35    18.81     0.15     0.24     0.15     0.58     0.15     1.04     0.15     0.23     0.15    -0.03     0.15   0.0000
2397       482.31  1427.14    19.86     0.15     1.32     0.15     1.21     0.15     1.75     0.15     0.87     0.15     0.37     0.15   0.0000
2399       199.85   647.89    20.32     0.15     2.34     0.15     2.31     0.15     2.21     0.15    -0.03     0.15     0.03     0.15   0.0000
2400      1428.01  1923.78    20.01     0.20     1.98     0.20     1.54     0.20     2.13     0.20     0.16     0.20     0.25     0.20   0.0000
2401      1365.17  1045.79    19.70     0.19     1.61     0.19     1.65     0.19     2.07     0.19     0.26     0.19     0.42     0.19   0.0000
2402       956.07   568.75    20.18     0.16     1.26     0.16     1.47     0.16     1.66     0.16     0.43     0.16     0.21     0.16   0.0000
2403       107.93   100.56    18.97     0.14     0.47     0.14     0.48     0.14     1.07     0.14     0.38     0.14     0.20     0.14   0.0000
2404       761.87   172.97    20.44     0.20     1.54     0.20     1.52     0.20     1.97     0.20     0.72     0.20     0.64     0.20   0.0000
2405       805.77   324.98    19.78     0.16     1.09     0.16     1.08     0.16     1.60     0.16     0.59     0.16     0.06     0.16   0.0000
2406       694.10  1334.80    20.68     0.25     1.95     0.25     1.71     0.25     2.40     0.25     1.42     0.25     0.23     0.25   0.0000
2407      1415.38  1215.03    19.74     0.15     1.45     0.15     1.37     0.15     1.97     0.15     0.02     0.15     0.03     0.15   0.0000
2408      1855.96   493.67    17.58     0.11    -0.33     0.11    -0.25     0.11     0.32     0.11    -0.21     0.11     0.24     0.11   0.0000
2409      1329.58  1188.33    19.45     0.17     0.83     0.17     1.13     0.17     1.54     0.17     0.42     0.17     0.11     0.17   0.0000
2410       814.13   440.19    20.66     0.28     1.55     0.28     1.65     0.28     2.21     0.28     1.21     0.28    -0.19     0.28   0.0000
2411       965.64   846.34    19.29     0.13     0.65     0.13     0.83     0.13     1.01     0.13     0.37     0.13     0.21     0.13   0.0000
2412      1215.69   446.51    20.40     0.16     1.31     0.16     1.62     0.16     1.90     0.16     0.62     0.16     0.35     0.16   0.0000
2413      2017.22   268.52    20.29     0.17     1.05     0.17     1.17     0.17     1.65     0.17     0.52     0.17     0.03     0.17   0.0000
2414      1988.11   772.11    20.47     0.21     1.65     0.21     1.45     0.21     1.49     0.21     0.67     0.21     0.02     0.21   0.0000
2415      1136.03  1090.09    19.77     0.17     1.74     0.17     1.78     0.17     1.93     0.17     0.24     0.17     0.31     0.17   0.0000
2417       264.51  1910.82    19.12     0.16     0.58     0.16     0.72     0.16     1.41     0.16     0.34     0.16     0.04     0.16   0.0000
2420       416.11  1240.27    19.75     0.09     1.23     0.09     1.22     0.09     1.49     0.09     0.69     0.09     0.22     0.09   0.0000
2421      1511.68   661.87    17.71     0.10     0.06     0.10     0.20     0.10     0.40     0.10    -0.02     0.10     0.09     0.10   0.0000
2422       650.11  1729.98    19.59     0.17     1.08     0.17     1.19     0.17     1.26     0.17     0.55     0.17     0.16     0.17   0.0000
2424       162.58  1155.64    20.34     0.13     1.35     0.13     1.31     0.13     1.86     0.13     0.69     0.13     0.46     0.13   0.0000
2425      1927.49  1862.74    20.03     0.16     1.05     0.16     1.44     0.16     1.44     0.16     0.44     0.16     0.48     0.16   0.0000
2427      1953.23  1075.02    18.74     0.10     0.31     0.10     0.48     0.10     1.07     0.10     0.32     0.10     0.20     0.10   0.0000
2428      1774.05   399.41    20.83     0.25     1.11     0.25     1.30     0.25     1.65     0.25     0.03     0.25     0.19     0.25   0.0000
2429       935.52  1275.52    20.34     0.18     1.17     0.18     1.26     0.18     1.49     0.18     0.51     0.18     0.15     0.18   0.0000
2431       755.60  1003.03    20.09     0.23     1.57     0.23     1.58     0.23     1.48     0.23     0.64     0.23     0.29     0.23   0.0000
2432       413.68   282.67    19.80     0.15     1.46     0.15     1.47     0.15     1.64     0.15     0.22     0.15     0.36     0.15   0.0000
2433       151.29  1157.90    20.12     0.18     1.35     0.18     1.53     0.18     1.93     0.18     0.20     0.18     0.40     0.18   0.0000
2434       789.44  1295.62    19.46     0.17     1.02     0.17     1.23     0.17     1.26     0.17     0.35     0.17     0.15     0.17   0.0000
2437       676.07  1487.32    17.64     0.09    -0.35     0.09    -0.33     0.09     0.29     0.09    -0.20     0.09     0.23     0.09   0.0000
2438      1679.21   929.55    20.16     0.17     1.17     0.17     1.34     0.17     1.67     0.17     0.64     0.17     0.48     0.17   0.0000
2441       907.70   457.68    19.92     0.18     1.20     0.18     1.40     0.18     1.85     0.18     0.66     0.18     0.46     0.18   0.0000
2442       106.52   385.81    20.06     0.12     1.08     0.12     1.00     0.12     1.35     0.12     0.38     0.12     0.25     0.12   0.0000
2443       355.19  1378.18    19.63     0.16     1.38     0.16     1.58     0.16     2.21     0.16     0.51     0.16     0.02     0.16   0.0000
2444      1225.15  1465.41    20.12     0.18     1.04     0.18     1.08     0.18     1.66     0.18     0.60     0.18     0.46     0.18   0.0000
2445      1275.55  1171.90    19.88     0.14     1.34     0.14     0.98     0.14     1.63     0.14     0.65     0.14     0.08     0.14   0.0000
2446      1493.90  2005.75    19.82     0.16     2.18     0.16     2.03     0.16     2.62     0.16    -0.21     0.16     0.42     0.16   0.0000
2447      1176.38   712.43    20.20     0.16     0.89     0.16     1.25     0.16     1.79     0.16     0.72     0.16     0.24     0.16   0.0000
2448       440.95  1687.28    18.24     0.12     0.17     0.12     0.56     0.12     0.68     0.12     0.04     0.12     0.15     0.12   0.0000
2449      1796.84  1502.06    19.52     0.15     1.07     0.15     1.12     0.15     1.39     0.15     0.40     0.15     0.44     0.15   0.0000
2450       607.07  1837.07    19.84     0.16     1.12     0.16     1.11     0.16     1.69     0.16     0.27     0.16     0.05     0.16   0.0000
2451       547.51  1438.33    17.73     0.09    -0.03     0.09     0.37     0.09     0.68     0.09    -0.04     0.09     0.13     0.09   0.0000
2452      1746.31   562.62    20.44     0.18     1.21     0.18     1.24     0.18     1.44     0.18     0.37     0.18     0.60     0.18   0.0000
2453       175.80  1007.54    19.83     0.14     1.08     0.14     1.15     0.14     1.56     0.14     0.31     0.14     0.15     0.14   0.0000
2455       271.09  1513.76    20.66     0.19     0.95     0.19     1.39     0.19     1.85     0.19     1.01     0.19     0.17     0.19   0.0000
2460      1591.23  1382.23    20.03     0.20     0.65     0.20     1.11     0.20     1.24     0.20     0.15     0.20     0.62     0.20   0.0000
2462      1906.07    78.32    20.19     0.18     0.99     0.18     0.76     0.18     1.35     0.18     0.71     0.18     0.11     0.18   0.0000
2464      1815.13  1532.14    20.22     0.16     0.63     0.16     0.97     0.16     1.36     0.16     0.50     0.16     0.22     0.16   0.0000
2466      1458.56  1318.49    20.29     0.22     1.25     0.22     0.93     0.22     1.53     0.22     0.60     0.22     0.01     0.22   0.0000
2467      1581.47   254.70    20.10     0.15     0.75     0.15     0.70     0.15     1.00     0.15     0.20     0.15     0.15     0.15   0.0000
2469      1404.30   112.76    20.89     0.23     1.57     0.23     1.54     0.23     1.89     0.23     0.86     0.23    -0.03     0.23   0.0000
2471       766.82   743.42    19.47     0.17     0.18     0.17     0.21     0.17     0.57     0.17    -0.01     0.17     0.29     0.17   0.0000
2472       666.49  1033.59    19.93     0.20     1.10     0.20     1.09     0.20     1.45     0.20     0.85     0.20    -0.33     0.20   0.0000
2473       230.04  1265.39    18.81     0.15     0.02     0.15     0.59     0.15     0.60     0.15    -0.19     0.15     0.18     0.15   0.0000
2474      1824.83  1169.93    21.23     0.22     1.61     0.22     1.78     0.22     1.56     0.22     0.61     0.22     0.25     0.22   0.0000
2475       239.26  1091.44    20.85     0.26     2.56     0.26     1.94     0.26     1.94     0.26     0.34     0.26     0.05     0.26   0.0000
2477        80.44  1546.55    20.32     0.18     0.82     0.18     0.86     0.18     1.55     0.18     0.72     0.18     0.45     0.18   0.0000
2478       780.25   908.47    20.46     0.21     2.16     0.21     1.96     0.21     2.10     0.21     0.20     0.21    -0.15     0.21   0.0000
2479       182.98  1085.61    19.58     0.13     1.15     0.13     0.78     0.13     1.22     0.13     0.33     0.13     0.37     0.13   0.0000
2480       159.09   123.25    20.95     0.19     1.36     0.19     1.38     0.19     1.60     0.19     0.80     0.19     0.29     0.19   0.0000
2481      1801.11  1075.82    20.54     0.16     1.07     0.16     1.23     0.16     1.69     0.16     0.71     0.16     0.15     0.16   0.0000
2482       352.15   310.16    20.34     0.24     0.69     0.24     1.07     0.24     1.38     0.24     0.44     0.24     0.30     0.24   0.0000
2483       336.17   876.41    20.14     0.22     1.73     0.22     1.60     0.22     1.93     0.22     0.33     0.22     0.15     0.22   0.0000
2486       520.46   294.38    19.84     0.16     0.66     0.16     0.82     0.16     1.41     0.16     0.45     0.16     0.14     0.16   0.0000
2487      1977.55   714.89    20.45     0.18     1.46     0.18     1.11     0.18     1.59     0.18     0.59     0.18     0.53     0.18   0.0000
2488      1710.27   875.09    20.76     0.25     1.15     0.25     1.46     0.25     1.66     0.25     0.17     0.25    -0.23     0.25   0.0000
2490      1045.27   572.40    20.07     0.19     1.02     0.19     1.13     0.19     1.86     0.19     0.18     0.19    -0.05     0.19   0.0000
2492       264.99   484.25    20.26     0.15     1.47     0.15     1.65     0.15     1.98     0.15     0.34     0.15     0.24     0.15   0.0000
2494       980.28  1288.20    20.62     0.16     1.25     0.16     0.94     0.16     1.34     0.16     0.63     0.16     0.40     0.16   0.0000
2495       498.27   853.38    20.31     0.20     1.27     0.20     1.13     0.20     1.65     0.20     0.67     0.20     0.31     0.20   0.0000
2496       992.85  1203.06    19.04     0.14     0.31     0.14     0.41     0.14     0.73     0.14     0.30     0.14     0.25     0.14   0.0000
2498       256.89   640.86    18.62     0.14    -0.07     0.14     0.04     0.14     0.60     0.14     0.07     0.14     0.41     0.14   0.0000
2499       806.43  1916.34    20.45     0.20     0.99     0.20     1.04     0.20     1.69     0.20     0.48     0.20     0.52     0.20   0.0000
2500       405.03  1236.04    20.18     0.18     0.96     0.18     0.95     0.18     1.36     0.18     0.54     0.18     0.48     0.18   0.0000
2502       361.10  2028.96    20.96     0.23     1.60     0.23     1.13     0.23     1.69     0.23     0.96     0.23     0.28     0.23   0.0000
2505       886.58   383.26    20.51     0.20     0.57     0.20     1.15     0.20     1.47     0.20     0.57     0.20     0.36     0.20   0.0000
2506      1100.16   769.98    19.57     0.16     0.28     0.16     0.52     0.16     0.86     0.16     0.21     0.16     0.13     0.16   0.0000
2507      1403.52  1910.91    20.64     0.18     0.63     0.18     1.17     0.18     1.43     0.18     0.86     0.18     0.62     0.18   0.0000
2508       542.43  1910.28    20.75     0.20     1.53     0.20     1.41     0.20     2.19     0.20     0.75     0.20     0.19     0.20   0.0000
2511        72.71  1265.33    20.58     0.20     1.18     0.20     0.96     0.20     1.65     0.20     0.66     0.20     0.11     0.20   0.0000
2512      1437.50  1076.02    20.83     0.20     1.58     0.20     1.61     0.20     1.54     0.20     0.99     0.20     0.10     0.20   0.0000
2514      1041.34   143.58    19.68     0.17     0.41     0.17     0.28     0.17     0.86     0.17     0.27     0.17     0.17     0.17   0.0000
2516       358.80  1614.48    19.41     0.16     0.32     0.16     0.39     0.16     1.09     0.16     0.11     0.16     0.37     0.16   0.0000
2517      1373.63   126.13    21.90     0.30     1.77     0.30     2.71     0.30     2.26     0.30     1.33     0.30     0.62     0.30   0.0000
2519      1360.46   726.05    19.17     0.07     0.12     0.07     0.27     0.07     0.65     0.07     0.08     0.07    -0.02     0.07   0.0000
2520       106.87    93.17    20.20     0.19     1.15     0.19     1.13     0.19     1.58     0.19     0.83     0.19     0.51     0.19   0.0000
2527      1815.92  1113.72    20.09     0.21     0.61     0.21     0.76     0.21     1.28     0.21     0.40     0.21     0.29     0.21   0.0000
2529      1514.72   231.00    18.36     0.11    -0.31     0.11    -0.05     0.11     0.29     0.11    -0.10     0.11     0.16     0.11   0.0000
2530      1268.85  1113.38    20.81     0.30     1.63     0.30     1.16     0.30     1.53     0.30     0.97     0.30     0.44     0.30   0.0000
2531      1208.29  1276.43    20.19     0.17     0.79     0.17     1.10     0.17     1.03     0.17     0.59     0.17     0.36     0.17   0.0000
2533       222.16   140.99    20.88     0.24     2.01     0.24     1.37     0.24     2.35     0.24    -0.10     0.24     0.17     0.24   0.0000
2534      1666.81   955.07    20.34     0.20     1.10     0.20     1.11     0.20     1.35     0.20     0.50     0.20     0.26     0.20   0.0000
2535       192.22   381.70    20.97     0.20     1.39     0.20     1.48     0.20     1.67     0.20     1.07     0.20     0.09     0.20   0.0000
2536      1551.93   508.07    18.64     0.10    -0.18     0.10     0.22     0.10     0.44     0.10     0.33     0.10     0.17     0.10   0.0000
2538       200.40  1580.69    21.03     0.23     1.62     0.23     1.53     0.23     2.55     0.23     1.07     0.23    -0.01     0.23   0.0000
2540      1389.44   797.73    20.57     0.24     2.68     0.24     2.26     0.24     3.00     0.24     0.33     0.24     0.31     0.24   0.0000
2541       868.62   765.97    20.57     0.23     1.14     0.23     1.24     0.23     1.76     0.23     0.58     0.23     0.08     0.23   0.0000
2542        92.74  1168.38    19.49     0.17     0.51     0.17     0.66     0.17     0.99     0.17     0.44     0.17     0.05     0.17   0.0000
2543      1663.60   494.69    20.37     0.25     1.30     0.25     1.32     0.25     1.67     0.25     0.85     0.25    -0.26     0.25   0.0000
2544      2020.01   464.10    21.18     0.23     1.86     0.23     1.88     0.23     2.54     0.23     1.00     0.23     0.06     0.23   0.0000
2547       716.73  1098.79    19.55     0.14     0.43     0.14     0.54     0.14     0.72     0.14     0.18     0.14     0.37     0.14   0.0000
2548       982.19   861.42    19.45     0.17     0.57     0.17     0.88     0.17     1.07     0.17     0.35     0.17     0.21     0.17   0.0000
2550       746.33   797.01    19.49     0.20     0.40     0.20     0.40     0.20     0.93     0.20     0.20     0.20     0.48     0.20   0.0000
2551      1374.05  2008.00    20.69     0.18     1.58     0.18     1.10     0.18     1.70     0.18     0.91     0.18     0.43     0.18   0.0000
2552      1517.00   649.60    19.91     0.18     0.86     0.18     0.98     0.18     1.45     0.18     0.52     0.18     0.47     0.18   0.0000
2553      1372.74   932.85    20.81     0.27     1.28     0.27     1.51     0.27     1.83     0.27     0.97     0.27     0.23     0.27   0.0000
2555        99.25  1637.58    20.44     0.21     1.69     0.21     1.92     0.21     2.33     0.21     0.17     0.21     0.53     0.21   0.0000
2557        27.06  1087.94    19.13     0.15     0.48     0.15     0.51     0.15     0.43     0.15     0.25     0.15     0.05     0.15   0.0000
2558       834.50  1770.38    20.68     0.23     1.11     0.23     0.78     0.23     2.05     0.23     0.62     0.23     0.53     0.23   0.0000
2560      1974.33  1671.69    19.48     0.12     0.23     0.12     0.42     0.12     0.93     0.12     0.32     0.12     0.13     0.12   0.0000
2561      1314.21   343.18    20.60     0.21     1.01     0.21     1.42     0.21     1.86     0.21     0.52     0.21     0.51     0.21   0.0000
2563      1176.09   262.21    20.16     0.17     0.82     0.17     1.17     0.17     1.71     0.17     0.51     0.17     0.39     0.17   0.0000
2565      1970.49   205.35    20.62     0.24     1.32     0.24     1.20     0.24     1.88     0.24     0.58     0.24     0.12     0.24   0.0000
2566       436.44  1535.96    20.27     0.15     0.75     0.15     1.00     0.15     1.24     0.15     0.43     0.15     0.34     0.15   0.0000
2567       104.85  1161.63    20.57     0.18     1.25     0.18     1.30     0.18     1.64     0.18     0.65     0.18     0.15     0.18   0.0000
2568       414.41   880.50    20.70     0.21     1.36     0.21     1.34     0.21     2.06     0.21     0.80     0.21     0.18     0.21   0.0000
2569      1886.75  1395.18    20.83     0.19     0.91     0.19     1.21     0.19     1.70     0.19     0.63     0.19     0.51     0.19   0.0000
2570      1799.87  1116.53    19.52     0.15     0.42     0.15     0.91     0.15     1.03     0.15     0.49     0.15     0.39     0.15   0.0000
2571       937.68  1191.29    20.42     0.19     0.95     0.19     1.01     0.19     1.48     0.19     0.51     0.19    -0.11     0.19   0.0000
2572       578.82   154.02    20.61     0.21     1.21     0.21     0.99     0.21     1.55     0.21     0.66     0.21     0.29     0.21   0.0000
2573      1846.48  1349.00    19.72     0.23     1.17     0.23     0.48     0.23     1.40     0.23     0.58     0.23     0.03     0.23   0.0000
2575      1449.77  1885.02    21.05     0.20     1.96     0.20     1.65     0.20     2.10     0.20     0.21     0.20     0.12     0.20   0.0000
2577       906.31   794.02    20.35     0.16     1.52     0.16     1.61     0.16     1.80     0.16     0.40     0.16     0.18     0.16   0.0000
2580       494.02   896.01    18.79     0.12    -0.04     0.12     0.37     0.12     0.72     0.12     0.22     0.12     0.08     0.12   0.0000
2584      1496.55   304.84    19.94     0.16     1.00     0.16     0.92     0.16     1.46     0.16     0.49     0.16     0.51     0.16   0.0000
2585       183.73   916.09    20.95     0.23     1.81     0.23     2.01     0.23     2.53     0.23     0.22     0.23     0.36     0.23   0.0000
2586      1916.26  2014.50    19.45     0.19     1.09     0.19     0.85     0.19     1.33     0.19     0.36     0.19     0.39     0.19   0.0000
2587       193.82   484.80    20.88     0.16     1.44     0.16     1.26     0.16     1.99     0.16     0.85     0.16     0.14     0.16   0.0000
2588       815.26  1191.36    20.65     0.19     1.41     0.19     1.24     0.19     1.70     0.19     0.52     0.19     0.39     0.19   0.0000
2589       730.26  1482.65    20.58     0.20     1.17     0.20     1.12     0.20     1.17     0.20     0.80     0.20     0.14     0.20   0.0000
2591      1986.71  1914.80    20.18     0.20     0.96     0.20     1.25     0.20     1.14     0.20     0.60     0.20    -0.00     0.20   0.0000
2592       474.11  1831.27    20.37     0.20     1.05     0.20     1.32     0.20     1.56     0.20     0.36     0.20     0.25     0.20   0.0000
2595      1060.59  1099.94    20.23     0.14     1.05     0.14     1.17     0.14     1.33     0.14     0.52     0.14     0.15     0.14   0.0000
2598      2040.67  1819.61    20.73     0.27     1.33     0.27     1.51     0.27     1.84     0.27     0.53     0.27     0.55     0.27   0.0000
2600      1969.55  1681.32    20.56     0.20     1.23     0.20     1.19     0.20     1.89     0.20     0.79     0.20     0.42     0.20   0.0000
2601       417.53  1470.51    19.66     0.20     0.78     0.20     0.46     0.20     1.69     0.20     0.03     0.20     0.14     0.20   0.0000
2603       958.57   851.56    19.01     0.11     0.28     0.11     0.21     0.11     0.71     0.11    -0.12     0.11     0.29     0.11   0.0000
2604      1474.34  1455.21    20.81     0.21     1.23     0.21     1.30     0.21     1.84     0.21     0.65     0.21     0.56     0.21   0.0000
2605      1646.92  1209.03    19.68     0.16     0.81     0.16     0.86     0.16     1.12     0.16     0.43     0.16     0.19     0.16   0.0000
2613      2011.86    38.62    20.71     0.24     1.15     0.24     0.53     0.24     1.26     0.24     0.05     0.24     0.28     0.24   0.0000
2619       774.00   779.98    20.86     0.27     1.75     0.27     1.55     0.27     2.18     0.27     0.73     0.27    -0.35     0.27   0.0000
2621       876.95   854.13    21.42     0.25     2.11     0.25     1.96     0.25     2.07     0.25     0.95     0.25     0.76     0.25   0.0000
2624      1007.65  1733.85    20.18     0.26     1.00     0.26     1.05     0.26     1.56     0.26     0.52     0.26     0.03     0.26   0.0000
2625      1297.22  1519.95    19.76     0.19    -0.09     0.19     0.54     0.19     0.85     0.19     0.31     0.19     0.10     0.19   0.0000
2631       757.54  1720.42    20.48     0.19     0.78     0.19     1.27     0.19     1.32     0.19     0.63     0.19     0.04     0.19   0.0000
2643      1773.84   208.79    20.98     0.25     1.57     0.25     1.47     0.25     1.88     0.25     0.68     0.25     0.01     0.25   0.0000
2648       478.32   160.72    21.35     0.25     1.20     0.25     1.25     0.25     1.67     0.25     0.87     0.25     0.07     0.25   0.0000
2650      1766.87  1129.74    18.40     0.13    -0.61     0.13    -0.50     0.13     0.16     0.13    -0.21     0.13     0.18     0.13   0.0000
2652        96.74   712.82    20.31     0.18     0.78     0.18     0.72     0.18     1.04     0.18     0.79     0.18     0.33     0.18   0.0000
2655      1672.95   541.55    20.55     0.27     1.50     0.27     1.27     0.27     1.50     0.27     0.70     0.27     0.20     0.27   0.0000
2657      1048.71   357.33    20.36     0.21     0.49     0.21     0.40     0.21     0.98     0.21     0.57     0.21     0.62     0.21   0.0000
2659      1532.47  1163.77    21.01     0.22     1.39     0.22     1.53     0.22     2.15     0.22     0.56     0.22     0.06     0.22   0.0000
2662      1132.07  1742.18    20.45     0.23     1.12     0.23     0.48     0.23     1.21     0.23     0.45     0.23     0.25     0.23   0.0000
2663       373.69    84.08    20.94     0.26     1.16     0.26     1.00     0.26     1.63     0.26     0.43     0.26     0.18     0.26   0.0000
2665      1683.13   310.15    19.80     0.20     0.01     0.20     0.55     0.20     0.85     0.20     0.15     0.20     0.34     0.20   0.0000
2669       835.80   276.21    21.35     0.26     1.46     0.26     1.54     0.26     2.12     0.26     0.55     0.26    -0.01     0.26   0.0000
2671        77.64  1326.51    20.91     0.24     1.66     0.24     1.79     0.24     1.93     0.24     0.61     0.24     0.80     0.24   0.0000
2673      1448.04   583.90    19.62     0.17     0.26     0.17     0.08     0.17     0.48     0.17     0.40     0.17     0.06     0.17   0.0000
2675       571.15   370.80    21.57     0.23     1.45     0.23     1.49     0.23     1.76     0.23     0.12     0.23     0.14     0.23   0.0000
2676       695.75  1686.92    20.69     0.18     1.06     0.18     0.53     0.18     1.52     0.18     0.51     0.18     0.44     0.18   0.0000
2681      1928.50  1871.79    20.72     0.24     1.79     0.24     2.16     0.24     2.36     0.24     0.64     0.24     0.14     0.24   0.0000
2682      1628.03  1954.30    20.73     0.26     1.44     0.26     1.10     0.26     1.36     0.26     0.49     0.26     0.09     0.26   0.0000
2685      1037.77  1802.83    20.38     0.22     0.78     0.22     0.85     0.22     1.05     0.22     0.81     0.22     0.43     0.22   0.0000
2688      1736.02  1927.73    20.48     0.21     0.93     0.21     0.73     0.21     1.19     0.21     0.49     0.21     0.19     0.21   0.0000
2690      1257.64   913.18    20.64     0.23     1.10     0.23     0.96     0.23     1.59     0.23     0.22     0.23     0.03     0.23   0.0000
2692      1510.48  1948.34    21.21     0.22     1.74     0.22     1.69     0.22     2.34     0.22     0.21     0.22     0.34     0.22   0.0000
2698      1063.93  1462.71    20.11     0.22     0.55     0.22     0.89     0.22     1.51     0.22     0.42     0.22     0.19     0.22   0.0000
2700      1926.30  1995.57    21.05     0.25     1.31     0.25     1.06     0.25     1.72     0.25     0.20     0.25     0.51     0.25   0.0000
2701       600.58   663.99    19.33     0.14    -0.34     0.14    -0.09     0.14     0.21     0.14     0.06     0.14     0.11     0.14   0.0000
2703      1529.96   753.50    20.35     0.25     1.06     0.25     1.14     0.25     1.56     0.25     0.69     0.25     0.48     0.25   0.0000
2704      1337.39   396.15    20.85     0.19     1.02     0.19     1.24     0.19     1.86     0.19     0.72     0.19     0.26     0.19   0.0000
