#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2164       694.55  1835.45    17.58     0.11     0.62     0.11     1.03     0.11     1.19     0.11     0.95     0.11     0.22     0.11   0.0000
2165      1331.06    78.32    17.40     0.11     0.32     0.11     0.70     0.11     0.83     0.11     0.75     0.11    -0.09     0.11   0.0000
2168      1347.16   659.94    19.53     0.18     1.61     0.18     1.96     0.18     2.47     0.18     1.75     0.18     0.10     0.18   0.0000
2169      1620.43  1419.30    18.28     0.13     0.39     0.13     1.03     0.13     1.07     0.13     1.07     0.13     0.17     0.13   0.0000
2170      1850.75  1580.90    18.99     0.15     1.04     0.15     1.55     0.15     1.81     0.15     1.40     0.15     0.25     0.15   0.0000
2171       758.05   449.55    18.27     0.12     1.29     0.12     1.70     0.12     1.93     0.12     0.93     0.12     0.19     0.12   0.0000
2172        24.76  1060.03    18.61     0.12     1.01     0.12     1.38     0.12     1.56     0.12     1.28     0.12     0.11     0.12   0.0000
2173      1593.18   521.28    18.14     0.13     0.65     0.13     0.93     0.13     1.33     0.13     0.88     0.13     0.20     0.13   0.0000
2174       439.41  1736.17    19.03     0.14     1.07     0.14     1.79     0.14     1.80     0.14     1.27     0.14     0.20     0.14   0.0000
2175       490.25  1590.62    16.91     0.09    -0.08     0.09     0.45     0.09     0.74     0.09     0.61     0.09    -0.08     0.09   0.0000
2176       847.47  1129.34    20.95     0.21     2.30     0.21     2.69     0.21     2.80     0.21     2.07     0.21     0.08     0.21   0.0000
2177       145.01  1377.63    18.16     0.10     0.57     0.10     1.08     0.10     1.23     0.10     1.16     0.10    -0.07     0.10   0.0000
2178      1771.89  1710.94    18.14     0.18     1.79     0.18     1.79     0.18     1.87     0.18     0.61     0.18    -0.09     0.18   0.0000
2179      1970.69  1984.94    18.26     0.12     0.64     0.12     1.14     0.12     1.43     0.12     1.02     0.12     0.32     0.12   0.0000
2180      1885.02   227.12    17.64     0.09     0.39     0.09     0.92     0.09     1.24     0.09     0.96     0.09     0.13     0.09   0.0000
2181      1065.32  1217.05    20.65     0.25     2.37     0.25     2.57     0.25     2.76     0.25     1.34     0.25     0.18     0.25   0.0000
2182       297.74   489.59    18.96     0.15     0.65     0.15     1.34     0.15     1.60     0.15     0.76     0.15     0.18     0.15   0.0000
2183      1898.39   944.47    18.45     0.13     0.20     0.13     0.95     0.13     1.03     0.13     0.98     0.13     0.03     0.13   0.0000
2184       370.62   158.73    18.80     0.17     0.91     0.17     0.96     0.17     1.42     0.17     1.20     0.17     0.42     0.17   0.0000
2185       470.40   576.17    18.17     0.14     0.64     0.14     0.78     0.14     1.29     0.14     1.28     0.14    -0.03     0.14   0.0000
2186       472.58   915.28    18.72     0.19     1.02     0.19     1.64     0.19     1.30     0.19     0.81     0.19     0.31     0.19   0.0000
2187      1689.41   436.84    18.50     0.14     0.29     0.14     1.01     0.14     1.00     0.14     1.15     0.14     0.21     0.14   0.0000
2189      2003.17  1699.80    19.25     0.15     0.73     0.15     1.29     0.15     1.41     0.15     1.06     0.15    -0.13     0.15   0.0000
2190       526.86   661.29    19.11     0.15     0.84     0.15     1.68     0.15     2.16     0.15     0.93     0.15     0.04     0.15   0.0000
2191      1219.72  1053.88    18.72     0.14     0.72     0.14     1.34     0.14     1.26     0.14     1.14     0.14     0.16     0.14   0.0000
2192      1496.24   815.39    19.14     0.13     1.01     0.13     1.07     0.13     1.61     0.13     1.38     0.13     0.10     0.13   0.0000
2193      1266.12  1981.20    20.21     0.19     1.34     0.19     1.74     0.19     2.28     0.19     1.41     0.19     0.34     0.19   0.0000
2194      1793.34  1365.62    20.87     0.23     2.34     0.23     2.88     0.23     2.89     0.23     1.77     0.23     0.72     0.23   0.0000
2195      1203.33   535.52    20.00     0.17     1.73     0.17     2.01     0.17     1.95     0.17     1.61     0.17     0.21     0.17   0.0000
2196       187.93  1547.34    18.69     0.16     0.64     0.16     1.04     0.16     1.42     0.16     1.12     0.16     0.21     0.16   0.0000
2197       730.60   585.52    19.35     0.14     0.91     0.14     1.46     0.14     1.76     0.14     1.27     0.14     0.05     0.14   0.0000
2198       910.73   130.68    20.19     0.22     1.75     0.22     2.08     0.22     2.38     0.22     1.57     0.22     0.11     0.22   0.0000
2199       821.03  1186.55    19.78     0.17     1.08     0.17     1.42     0.17     1.93     0.17     1.71     0.17     0.11     0.17   0.0000
2200       305.77   928.93    19.17     0.15     0.59     0.15     1.11     0.15     1.44     0.15     1.14     0.15     0.04     0.15   0.0000
2202       321.39   466.20    18.70     0.09     0.81     0.09     1.25     0.09     1.66     0.09     1.21     0.09     0.15     0.09   0.0000
2203        13.33  1132.92    19.76     0.20     1.12     0.20     1.30     0.20     1.51     0.20     1.54     0.20    -0.06     0.20   0.0000
2204       446.44    71.70    17.84     0.11    -0.08     0.11     0.57     0.11     0.70     0.11     0.93     0.11     0.01     0.11   0.0000
2205      1877.42  1936.88    18.45     0.14     0.74     0.14     1.05     0.14     1.63     0.14     1.10     0.14     0.19     0.14   0.0000
2206      1533.94  1195.39    17.89     0.11     0.19     0.11     0.66     0.11     1.07     0.11     0.91     0.11     0.11     0.11   0.0000
2207      1990.62   807.67    17.98     0.14     0.27     0.14     0.51     0.14     0.71     0.14     0.82     0.14    -0.02     0.14   0.0000
2208       684.66  1682.34    19.13     0.13     0.85     0.13     1.53     0.13     1.72     0.13     1.07     0.13     0.24     0.13   0.0000
2209       201.74   495.70    19.13     0.15     0.48     0.15     1.04     0.15     1.45     0.15     1.29     0.15     0.14     0.15   0.0000
2210      1742.69  1601.44    19.16     0.14     0.47     0.14     0.86     0.14     1.19     0.14     1.33     0.14     0.21     0.14   0.0000
2211       690.04  1859.59    19.89     0.16     1.54     0.16     1.95     0.16     2.12     0.16     1.76     0.16     0.01     0.16   0.0000
2213        52.63  1718.37    19.56     0.13     1.02     0.13     1.53     0.13     2.07     0.13     1.44     0.13     0.05     0.13   0.0000
2214       757.66  1404.46    19.69     0.20     0.93     0.20     1.59     0.20     1.94     0.20     1.26     0.20     0.36     0.20   0.0000
2215      1467.83   794.71    16.91     0.09    -0.23     0.09     0.44     0.09     0.62     0.09     0.63     0.09    -0.00     0.09   0.0000
2216      1048.59  1100.53    20.18     0.22     1.66     0.22     2.00     0.22     2.44     0.22     1.93     0.22    -0.22     0.22   0.0000
2217      1409.98   719.52    18.72     0.15     0.89     0.15     1.33     0.15     1.66     0.15     1.15     0.15     0.17     0.15   0.0000
2218      1320.49   872.26    19.10     0.15     0.78     0.15     0.94     0.15     1.50     0.15     0.96     0.15     0.01     0.15   0.0000
2219      1982.25   538.93    19.66     0.16     1.21     0.16     1.12     0.16     1.65     0.16     1.48     0.16     0.15     0.16   0.0000
2220      1792.16  1549.67    19.39     0.19     0.63     0.19     1.49     0.19     1.68     0.19     1.20     0.19     0.46     0.19   0.0000
2221      1313.68  1951.11    21.00     0.30     2.25     0.30     2.90     0.30     3.08     0.30     2.22     0.30     0.37     0.30   0.0000
2222       733.44  1200.35    19.57     0.13     1.17     0.13     1.69     0.13     2.04     0.13     1.20     0.13     0.22     0.13   0.0000
2223      1787.15  1939.91    19.19     0.17     0.90     0.17     1.26     0.17     1.82     0.17     1.15     0.17    -0.00     0.17   0.0000
2224       175.20     8.38    19.48     0.17     1.12     0.17     1.75     0.17     1.76     0.17     1.40     0.17    -0.19     0.17   0.0000
2225      1161.44  1562.72    19.68     0.19     0.77     0.19     1.58     0.19     1.56     0.19     1.56     0.19     0.43     0.19   0.0000
2226      1872.98   636.56    19.57     0.18     1.38     0.18     1.80     0.18     1.92     0.18     1.38     0.18     0.13     0.18   0.0000
2227      2041.66   698.58    18.70     0.15     0.63     0.15     1.06     0.15     1.52     0.15     1.03     0.15     0.19     0.15   0.0000
2228       646.31  1162.53    19.25     0.12     1.41     0.12     1.49     0.12     2.36     0.12     0.78     0.12     0.06     0.12   0.0000
2229        29.90  1534.70    18.94     0.15     0.93     0.15     1.19     0.15     1.48     0.15     1.14     0.15     0.21     0.15   0.0000
2230       710.85   875.21    18.84     0.16     1.29     0.16     1.58     0.16     1.81     0.16     0.85     0.16     0.07     0.16   0.0000
2231       937.75  1018.33    18.85     0.14     2.05     0.14     2.37     0.14     2.67     0.14     0.40     0.14     0.19     0.14   0.0000
2232      1395.13   404.93    18.14     0.12     0.38     0.12     0.97     0.12     1.07     0.12     1.32     0.12     0.32     0.12   0.0000
2233      1080.56   172.99    19.01     0.12     0.65     0.12     1.11     0.12     1.51     0.12     1.12     0.12     0.17     0.12   0.0000
2234      1722.39  1442.93    21.49     0.15     2.22     0.15     2.52     0.15     2.89     0.15     2.02     0.15     0.18     0.15   0.0000
2235        78.89   284.27    19.36     0.15     1.05     0.15     1.42     0.15     1.77     0.15     1.50     0.15     0.26     0.15   0.0000
2237      1177.17  1869.58    18.93     0.17     1.24     0.17     1.73     0.17     1.83     0.17     1.50     0.17     0.15     0.17   0.0000
2238      1262.92   669.39    20.32     0.20     1.63     0.20     2.40     0.20     2.28     0.20     1.50     0.20     0.09     0.20   0.0000
2239       371.09  1861.62    20.05     0.17     1.24     0.17     1.94     0.17     1.86     0.17     1.52     0.17    -0.10     0.17   0.0000
2240       335.96   132.17    20.12     0.17     1.34     0.17     1.95     0.17     2.23     0.17     1.53     0.17     0.21     0.17   0.0000
2241      1783.43   517.66    20.47     0.19     1.84     0.19     2.54     0.19     2.46     0.19     1.91     0.19     0.30     0.19   0.0000
2242       102.53  1167.49    18.74     0.15     0.62     0.15     1.03     0.15     1.34     0.15     0.99     0.15    -0.00     0.15   0.0000
2243      1162.61  1834.26    17.02     0.10    -0.25     0.10     0.26     0.10     0.31     0.10     0.55     0.10     0.10     0.10   0.0000
2244      1232.55  1552.01    17.90     0.11     0.15     0.11     0.60     0.11     0.87     0.11     0.98     0.11     0.10     0.11   0.0000
2245      1827.95   630.26    20.41     0.26     2.55     0.26     2.44     0.26     2.72     0.26     1.82     0.26     0.11     0.26   0.0000
2246       988.95   264.51    19.73     0.23     1.90     0.23     2.67     0.23     2.58     0.23     0.85     0.23     0.05     0.23   0.0000
2247      1150.48  2032.78    20.85     0.20     1.80     0.20     2.47     0.20     2.59     0.20     1.67     0.20     0.31     0.20   0.0000
2248       358.47  1421.67    19.91     0.20     1.05     0.20     1.83     0.20     1.54     0.20     1.81     0.20     0.42     0.20   0.0000
2249      1927.11  1077.62    20.26     0.15     0.76     0.15     1.60     0.15     1.80     0.15     1.50     0.15     0.06     0.15   0.0000
2250      1888.62  1827.45    17.45     0.08    -0.70     0.08     0.01     0.08     0.32     0.08     0.79     0.08     0.14     0.08   0.0000
2253       971.79  1978.44    20.22     0.17     1.22     0.17     1.45     0.17     2.21     0.17     1.38     0.17     0.16     0.17   0.0000
2254      1852.70  1231.24    19.41     0.16     1.08     0.16     1.37     0.16     1.94     0.16     1.02     0.16    -0.03     0.16   0.0000
2255      1002.91   972.44    19.99     0.23     0.84     0.23     1.54     0.23     1.97     0.23     1.43     0.23     0.01     0.23   0.0000
2256       907.96   952.34    19.45     0.14     0.78     0.14     1.20     0.14     1.41     0.14     1.13     0.14     0.00     0.14   0.0000
2257      1613.32   596.84    19.49     0.14     0.96     0.14     1.29     0.14     1.41     0.14     0.97     0.14     0.02     0.14   0.0000
2258      1448.32  2028.85    19.86     0.18     0.94     0.18     1.48     0.18     1.66     0.18     1.45     0.18    -0.37     0.18   0.0000
2259      1328.48   736.30    20.23     0.20     1.31     0.20     1.42     0.20     2.07     0.20     1.57     0.20    -0.01     0.20   0.0000
2260       406.94  1367.74    20.97     0.28     2.11     0.28     2.01     0.28     2.49     0.28     2.07     0.28     0.04     0.28   0.0000
2261      1136.00  1758.73    20.28     0.26     1.59     0.26     2.07     0.26     2.21     0.26     1.32     0.26     0.02     0.26   0.0000
2262       876.14   176.76    18.45     0.14     0.26     0.14     1.00     0.14     1.03     0.14     1.09     0.14    -0.07     0.14   0.0000
2263      1273.33  1058.07    18.51     0.09    -0.03     0.09     0.62     0.09     0.93     0.09     1.14     0.09    -0.05     0.09   0.0000
2264       306.50   286.82    18.81     0.15     0.24     0.15     0.83     0.15     1.10     0.15     1.43     0.15     0.04     0.15   0.0000
2265      1541.07  1840.07    20.37     0.24     1.47     0.24     2.14     0.24     2.25     0.24     1.94     0.24     0.36     0.24   0.0000
2266      1790.56  1684.50    19.34     0.18     0.49     0.18     1.00     0.18     1.81     0.18     1.33     0.18     0.16     0.18   0.0000
2267       776.98   981.07    19.26     0.14     0.99     0.14     1.08     0.14     1.58     0.14     1.15     0.14     0.09     0.14   0.0000
2268       562.36   100.45    19.18     0.14     0.70     0.14     1.24     0.14     1.64     0.14     1.06     0.14     0.21     0.14   0.0000
2269      1579.19   416.47    19.91     0.22     1.37     0.22     1.67     0.22     1.32     0.22     1.25     0.22     0.28     0.22   0.0000
2270      1624.93  1264.76    19.72     0.17     0.62     0.17     0.95     0.17     1.35     0.17     1.34     0.17     0.28     0.17   0.0000
2273      1352.66    43.51    18.83     0.19     0.67     0.19     1.15     0.19     1.26     0.19     1.30     0.19     0.15     0.19   0.0000
2274      1601.98  2010.53    18.16     0.12     0.09     0.12     0.29     0.12     0.78     0.12     0.68     0.12    -0.07     0.12   0.0000
2275       511.15   457.16    19.37     0.15     1.05     0.15     1.01     0.15     1.37     0.15     1.31     0.15     0.18     0.15   0.0000
2276      1882.81  1751.97    20.24     0.19     1.17     0.19     1.55     0.19     2.06     0.19     1.64     0.19     0.31     0.19   0.0000
2277      1146.80   867.23    18.95     0.12     0.59     0.12     0.89     0.12     1.47     0.12     1.05     0.12    -0.07     0.12   0.0000
2279       187.39   562.13    20.47     0.24     1.56     0.24     2.29     0.24     2.27     0.24     1.54     0.24    -0.12     0.24   0.0000
2280      1201.51  1474.11    19.46     0.18     0.79     0.18     1.42     0.18     1.41     0.18     1.16     0.18    -0.15     0.18   0.0000
2282      1086.13   719.81    20.11     0.25     0.81     0.25     1.32     0.25     2.15     0.25     1.40     0.25     0.08     0.25   0.0000
2283       722.42   981.12    19.67     0.10     0.62     0.10     1.41     0.10     1.53     0.10     1.42     0.10     0.09     0.10   0.0000
2284      2030.97  1334.06    20.43     0.28     1.68     0.28     1.12     0.28     1.79     0.28     1.38     0.28     0.08     0.28   0.0000
2285      1839.01  1985.95    20.56     0.23     1.28     0.23     2.01     0.23     1.88     0.23     1.79     0.23     0.10     0.23   0.0000
2286       497.25  1284.28    19.87     0.15     1.14     0.15     1.42     0.15     1.80     0.15     1.51     0.15     0.09     0.15   0.0000
2287      1141.36   740.79    19.20     0.16     1.34     0.16     1.67     0.16     2.03     0.16     0.96     0.16     0.23     0.16   0.0000
2288      1561.01   891.64    18.46     0.12    -0.00     0.12     0.68     0.12     0.81     0.12     1.10     0.12     0.14     0.12   0.0000
2289       212.43  2029.16    20.70     0.19     1.45     0.19     1.98     0.19     1.76     0.19     1.86     0.19     0.07     0.19   0.0000
2290       315.11  1960.74    19.13     0.17     0.83     0.17     1.01     0.17     1.65     0.17     1.36     0.17     0.22     0.17   0.0000
2291      1821.74  1334.26    19.66     0.17     1.04     0.17     1.70     0.17     2.13     0.17     1.47     0.17    -0.09     0.17   0.0000
2293       994.30   744.60    20.27     0.23     1.10     0.23     1.38     0.23     1.93     0.23     1.88     0.23     0.19     0.23   0.0000
2294      1270.58   708.57    19.18     0.12     0.94     0.12     1.30     0.12     1.63     0.12     1.32     0.12     0.23     0.12   0.0000
2296       306.83   607.03    20.84     0.27     1.39     0.27     1.94     0.27     2.14     0.27     1.19     0.27     0.42     0.27   0.0000
2297      1726.18  1932.42    19.48     0.17     0.63     0.17     1.25     0.17     1.31     0.17     0.92     0.17    -0.01     0.17   0.0000
2298       793.25  1640.00    20.25     0.22     1.29     0.22     1.44     0.22     1.69     0.22     1.22     0.22     0.06     0.22   0.0000
2299       784.82  1883.96    19.09     0.18     0.64     0.18     1.53     0.18     1.77     0.18     0.91     0.18     0.09     0.18   0.0000
2300      1470.67  1624.82    18.93     0.16     0.30     0.16     0.95     0.16     1.16     0.16     1.12     0.16    -0.05     0.16   0.0000
2301      1847.26   294.05    19.10     0.15     0.49     0.15     0.91     0.15     1.44     0.15     1.36     0.15     0.09     0.15   0.0000
2303       330.05  1909.72    19.03     0.20     1.83     0.20     2.08     0.20     2.78     0.20     0.37     0.20     0.04     0.20   0.0000
2304        27.21  1206.32    19.92     0.21     0.84     0.21     1.18     0.21     1.71     0.21     1.08     0.21     0.23     0.21   0.0000
2305       702.36  1608.44    18.93     0.19     0.44     0.19     1.01     0.19     1.36     0.19     1.51     0.19     0.00     0.19   0.0000
2306       790.26  1265.38    18.91     0.18     0.11     0.18     0.57     0.18     1.41     0.18     1.14     0.18     0.09     0.18   0.0000
2307       585.07  1718.30    20.49     0.18     1.26     0.18     1.70     0.18     1.75     0.18     1.45     0.18    -0.02     0.18   0.0000
2309      1853.68  1984.76    19.02     0.13     0.28     0.13     1.02     0.13     1.19     0.13     1.11     0.13     0.29     0.13   0.0000
2310      1088.89   819.66    18.47     0.16     0.03     0.16     0.76     0.16     0.67     0.16     1.23     0.16    -0.02     0.16   0.0000
2311      1347.67  1345.86    20.04     0.26     0.82     0.26     1.25     0.26     1.91     0.26     1.39     0.26     0.58     0.26   0.0000
2312       410.76  1397.94    19.19     0.15     1.70     0.15     2.07     0.15     2.38     0.15     0.91     0.15     0.09     0.15   0.0000
2313       456.37   942.68    20.09     0.24     0.47     0.24     0.97     0.24     1.41     0.24     1.54     0.24     0.10     0.24   0.0000
2314      1477.61  1991.49    18.12     0.13    -0.07     0.13     0.73     0.13     0.86     0.13     0.99     0.13     0.20     0.13   0.0000
2315       850.20   120.15    19.25     0.17     0.36     0.17     1.00     0.17     1.22     0.17     1.28     0.17     0.08     0.17   0.0000
2317      1460.71  1184.59    19.30     0.12     0.86     0.12     1.24     0.12     1.63     0.12     1.05     0.12     0.30     0.12   0.0000
2318      1322.82   873.10    19.40     0.12     0.91     0.12     1.16     0.12     1.39     0.12     1.26     0.12     0.19     0.12   0.0000
2319       351.89    25.17    19.72     0.23     1.46     0.23     1.83     0.23     2.11     0.23     1.38     0.23     0.45     0.23   0.0000
2320       799.07  2005.61    19.81     0.18     0.90     0.18     1.44     0.18     1.50     0.18     1.26     0.18     0.05     0.18   0.0000
2321       800.37  1105.24    17.11     0.09    -0.62     0.09     0.01     0.09     0.16     0.09     0.71     0.09    -0.13     0.09   0.0000
2322       602.88   245.20    19.19     0.15     0.72     0.15     1.05     0.15     1.38     0.15     1.30     0.15    -0.09     0.15   0.0000
2323      1886.74   600.17    20.81     0.26     2.11     0.26     2.14     0.26     2.83     0.26     1.56     0.26     0.33     0.26   0.0000
2325       858.72   573.33    20.07     0.19     1.28     0.19     1.54     0.19     1.95     0.19     1.45     0.19    -0.07     0.19   0.0000
2326      1121.53  1949.36    19.26     0.17     0.81     0.17     1.42     0.17     1.81     0.17     1.37     0.17     0.29     0.17   0.0000
2328      2004.69  1932.70    17.62     0.10    -0.27     0.10     0.35     0.10     0.51     0.10     0.98     0.10     0.08     0.10   0.0000
2329       705.70  1965.96    20.04     0.19     0.66     0.19     1.37     0.19     1.63     0.19     1.63     0.19     0.24     0.19   0.0000
2330      1919.85   203.06    19.18     0.15     1.19     0.15     1.21     0.15     1.76     0.15     1.14     0.15    -0.11     0.15   0.0000
2331       690.69  1907.28    19.41     0.20     1.19     0.20     1.06     0.20     1.95     0.20     1.45     0.20     0.37     0.20   0.0000
2332      1147.94   875.44    18.88     0.13     0.86     0.13     1.28     0.13     1.62     0.13     0.97     0.13     0.22     0.13   0.0000
2333       229.51   963.50    19.40     0.13     1.91     0.13     2.41     0.13     2.20     0.13     0.69     0.13    -0.06     0.13   0.0000
2334      1073.25   255.40    18.40     0.14     0.00     0.14     0.61     0.14     0.80     0.14     0.83     0.14     0.04     0.14   0.0000
2335      1400.13  1734.08    19.58     0.18     1.53     0.18     1.73     0.18     2.08     0.18     1.06     0.18    -0.08     0.18   0.0000
2336      1131.81  1106.92    17.82     0.12    -0.45     0.12     0.04     0.12     0.30     0.12     0.86     0.12    -0.09     0.12   0.0000
2338       706.39  1295.17    18.36     0.14     0.26     0.14     0.54     0.14     0.66     0.14     1.07     0.14    -0.02     0.14   0.0000
2339       609.80  1235.61    19.54     0.20     0.87     0.20     1.12     0.20     1.80     0.20     1.37     0.20     0.00     0.20   0.0000
2340      1844.91  1451.62    20.30     0.22     0.78     0.22     1.65     0.22     1.75     0.22     1.31     0.22    -0.08     0.22   0.0000
2341       327.77   947.05    19.56     0.25     0.80     0.25     1.41     0.25     1.27     0.25     1.79     0.25     0.32     0.25   0.0000
2342      1063.45   418.50    20.75     0.23     1.08     0.23     1.57     0.23     2.05     0.23     1.49     0.23    -0.07     0.23   0.0000
2344       122.74  2023.31    20.21     0.23     1.00     0.23     1.41     0.23     1.79     0.23     1.80     0.23    -0.05     0.23   0.0000
2345       421.25  1508.43    20.82     0.29     1.11     0.29     1.91     0.29     2.13     0.29     1.37     0.29     0.07     0.29   0.0000
2346       918.60  1498.64    20.28     0.13     1.05     0.13     1.56     0.13     1.76     0.13     1.53     0.13     0.11     0.13   0.0000
2347       550.25  1339.41    20.77     0.23     0.86     0.23     1.63     0.23     1.85     0.23     1.36     0.23     0.00     0.23   0.0000
2348       907.22   533.26    19.84     0.17     1.09     0.17     1.80     0.17     2.15     0.17     1.29     0.17     0.04     0.17   0.0000
2349      1608.38   263.62    19.77     0.18     0.49     0.18     1.04     0.18     1.34     0.18     1.62     0.18     0.38     0.18   0.0000
2350      1160.13   256.85    19.90     0.22     1.62     0.22     2.21     0.22     2.06     0.22     1.26     0.22     0.47     0.22   0.0000
2351       500.18  1383.72    19.84     0.16     0.64     0.16     0.85     0.16     1.46     0.16     1.47     0.16     0.24     0.16   0.0000
2352      1882.48   456.33    20.28     0.18     1.10     0.18     0.97     0.18     1.58     0.18     1.16     0.18     0.18     0.18   0.0000
2353      1489.15  1405.24    19.58     0.17     0.23     0.17     0.74     0.17     1.23     0.17     1.26     0.17     0.12     0.17   0.0000
2354       726.34  1075.78    20.77     0.24     1.17     0.24     2.20     0.24     1.87     0.24     1.82     0.24     0.13     0.24   0.0000
2358      1207.34   717.67    20.29     0.20     1.65     0.20     1.55     0.20     1.98     0.20     1.34     0.20     0.04     0.20   0.0000
2359       233.64  1402.87    20.38     0.21     1.19     0.21     1.38     0.21     2.06     0.21     1.59     0.21     0.11     0.21   0.0000
2360       575.06   339.66    20.33     0.16     1.62     0.16     1.97     0.16     2.28     0.16     1.19     0.16     0.07     0.16   0.0000
2361       872.43  1806.62    19.78     0.17     1.44     0.17     1.38     0.17     2.00     0.17     1.27     0.17     0.14     0.17   0.0000
2362       266.48   860.47    18.55     0.12     0.03     0.12     0.60     0.12     0.64     0.12     1.33     0.12     0.03     0.12   0.0000
2363      1036.41   969.90    20.31     0.16     2.04     0.16     1.97     0.16     2.61     0.16     1.04     0.16     0.05     0.16   0.0000
2365      1387.94  1088.20    20.00     0.18     0.96     0.18     1.63     0.18     1.69     0.18     1.06     0.18    -0.14     0.18   0.0000
2367      1848.00  1357.77    19.30     0.15     0.05     0.15     0.53     0.15     0.97     0.15     1.23     0.15     0.04     0.15   0.0000
2369      1055.88  1178.89    20.16     0.16     0.74     0.16     1.27     0.16     1.74     0.16     1.27     0.16     0.14     0.16   0.0000
2370      1020.30   223.34    20.14     0.20     0.67     0.20     1.52     0.20     1.54     0.20     1.32     0.20     0.02     0.20   0.0000
2371       698.99   593.84    19.10     0.13     0.28     0.13     0.47     0.13     1.23     0.13     1.38     0.13     0.39     0.13   0.0000
2372       397.41  1673.86    17.03     0.09    -0.93     0.09    -0.20     0.09    -0.03     0.09     0.57     0.09    -0.11     0.09   0.0000
2374       524.50   139.01    20.86     0.24     1.40     0.24     1.73     0.24     1.65     0.24     1.81     0.24     0.16     0.24   0.0000
2377      1337.33  1253.73    21.33     0.22     1.09     0.22     1.76     0.22     2.18     0.22     1.81     0.22    -0.14     0.22   0.0000
2379      1041.21  1202.45    19.94     0.21     1.01     0.21     1.11     0.21     1.82     0.21     1.72     0.21     0.26     0.21   0.0000
2382       149.47   977.36    20.93     0.23     1.29     0.23     1.29     0.23     1.44     0.23     1.70     0.23     0.21     0.23   0.0000
2383      1149.32   621.69    20.10     0.20     1.29     0.20     1.89     0.20     1.92     0.20     1.11     0.20    -0.09     0.20   0.0000
2384      2028.66   348.44    20.10     0.22     0.65     0.22     1.39     0.22     1.96     0.22     1.70     0.22    -0.08     0.22   0.0000
2385       971.45  1716.33    20.76     0.24     1.04     0.24     1.44     0.24     2.13     0.24     1.65     0.24    -0.16     0.24   0.0000
2386       538.34  1320.86    20.71     0.25     1.10     0.25     1.61     0.25     1.97     0.25     1.75     0.25    -0.06     0.25   0.0000
2388      1606.65   952.29    17.64     0.10    -0.58     0.10     0.17     0.10     0.01     0.10     0.85     0.10     0.12     0.10   0.0000
2390      1633.37   833.39    19.93     0.15     0.76     0.15     1.44     0.15     1.13     0.15     1.38     0.15     0.13     0.15   0.0000
2391       854.48  1150.92    20.65     0.24     1.19     0.24     1.39     0.24     1.83     0.24     1.65     0.24    -0.00     0.24   0.0000
2392      1180.93   303.88    21.04     0.24     1.19     0.24     1.70     0.24     2.20     0.24     1.56     0.24     0.01     0.24   0.0000
2393      1615.79   176.51    20.14     0.14     1.41     0.14     1.80     0.14     2.40     0.14     0.99     0.14     0.08     0.14   0.0000
2394      1035.85  1592.71    20.22     0.22     1.22     0.22     1.45     0.22     1.69     0.22     1.40     0.22    -0.02     0.22   0.0000
2395      1836.37   243.43    20.22     0.18     1.74     0.18     2.53     0.18     2.08     0.18     1.22     0.18    -0.08     0.18   0.0000
2398       221.42  1682.66    19.86     0.27     0.88     0.27     1.57     0.27     1.84     0.27     1.33     0.27     0.23     0.27   0.0000
2399      1579.71  1838.68    21.17     0.21     1.23     0.21     1.77     0.21     2.15     0.21     1.64     0.21    -0.08     0.21   0.0000
2400      1868.88   394.21    17.85     0.10    -0.38     0.10    -0.12     0.10     0.46     0.10     0.84     0.10    -0.01     0.10   0.0000
2401        56.20   938.69    19.45     0.16     0.35     0.16     0.80     0.16     0.82     0.16     1.45     0.16     0.27     0.16   0.0000
2402      1865.40    73.74    19.67     0.17     0.83     0.17     1.39     0.17     1.70     0.17     1.31     0.17     0.10     0.17   0.0000
2403      1368.26   108.84    19.96     0.25     1.11     0.25     1.47     0.25     1.72     0.25     1.67     0.25    -0.16     0.25   0.0000
2404      1557.86   662.38    19.40     0.20     0.29     0.20     1.02     0.20     1.38     0.20     1.12     0.20     0.08     0.20   0.0000
2407      1075.73   909.82    20.04     0.20     1.57     0.20     1.69     0.20     2.18     0.20     1.51     0.20    -0.16     0.20   0.0000
2408       782.01  1149.88    20.47     0.20     0.59     0.20     1.10     0.20     1.42     0.20     1.45     0.20     0.03     0.20   0.0000
2409      1074.57  1233.84    19.70     0.16     0.42     0.16     1.04     0.16     1.41     0.16     1.28     0.16     0.28     0.16   0.0000
2410      1448.70  1259.01    19.48     0.28     0.81     0.28     0.58     0.28     1.66     0.28     1.63     0.28    -0.09     0.28   0.0000
2412      1840.09  1275.84    20.06     0.20     0.79     0.20     1.44     0.20     1.83     0.20     1.42     0.20     0.47     0.20   0.0000
2413       962.23   558.24    18.28     0.13    -0.35     0.13     0.30     0.13     0.25     0.13     0.84     0.13    -0.03     0.13   0.0000
2415       747.19  1282.29    19.94     0.19     1.16     0.19     1.24     0.19     1.72     0.19     1.31     0.19    -0.02     0.19   0.0000
2416       457.90   812.11    20.23     0.20     0.61     0.20     1.60     0.20     1.51     0.20     1.89     0.20    -0.12     0.20   0.0000
2418      1235.36   511.41    20.29     0.17     0.77     0.17     1.33     0.17     1.80     0.17     1.46     0.17    -0.05     0.17   0.0000
