#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2107       457.44  1357.46    17.73     0.11     0.86     0.11     1.07     0.11     1.36     0.11     0.93     0.11     0.26     0.11   0.0000
2108       988.29   434.63    16.30     0.07    -0.38     0.07     0.24     0.07     0.52     0.07     0.37     0.07     0.01     0.07   0.0000
2109      1514.92  1906.46    20.87     0.21     3.01     0.21     3.09     0.21     3.32     0.21     1.61     0.21     0.59     0.21   0.0000
2110       360.04   466.58    17.89     0.10     0.86     0.10     1.14     0.10     1.48     0.10     0.77     0.10     0.05     0.10   0.0000
2111       391.01  1253.86    18.27     0.15     0.76     0.15     1.26     0.15     1.89     0.15     1.35     0.15     0.40     0.15   0.0000
2112       900.30  1064.38    17.52     0.09     0.59     0.09     1.05     0.09     1.45     0.09     0.96     0.09     0.07     0.09   0.0000
2113      1655.09  1092.83    17.42     0.12     0.62     0.12     1.09     0.12     1.30     0.12     0.78     0.12    -0.02     0.12   0.0000
2115        31.90  1928.31    17.60     0.11     0.76     0.11     0.99     0.11     1.31     0.11     1.20     0.11     0.26     0.11   0.0000
2116      1803.19   734.73    17.55     0.11     0.72     0.11     1.06     0.11     1.36     0.11     1.01     0.11    -0.05     0.11   0.0000
2117      1694.23  1461.93    18.90     0.14     1.11     0.14     1.61     0.14     1.73     0.14     1.36     0.14     0.01     0.14   0.0000
2118       869.76   164.62    17.74     0.15     0.69     0.15     1.42     0.15     1.37     0.15     1.00     0.15     0.21     0.15   0.0000
2121       687.39   907.44    17.14     0.12     1.20     0.12     1.39     0.12     1.60     0.12     0.35     0.12     0.00     0.12   0.0000
2122       156.22  1025.43    18.71     0.12     1.42     0.12     1.58     0.12     1.98     0.12     1.25     0.12     0.14     0.12   0.0000
2123        19.72   850.45    17.50     0.15     0.81     0.15     1.07     0.15     1.52     0.15     0.88     0.15     0.10     0.15   0.0000
2124      1601.64   720.54    20.50     0.22     2.45     0.22     2.89     0.22     2.97     0.22     1.99     0.22     0.06     0.22   0.0000
2125      1678.86  1336.68    17.38     0.10     1.21     0.10     1.43     0.10     1.63     0.10     0.44     0.10     0.02     0.10   0.0000
2126      1327.54  1648.62    17.23     0.08     0.90     0.08     1.19     0.08     1.55     0.08     0.57     0.08     0.07     0.08   0.0000
2127      1824.30   541.73    15.86     0.07    -0.45     0.07     0.30     0.07     0.49     0.07     0.53     0.07     0.06     0.07   0.0000
2128        86.58   194.82    17.16     0.10     0.43     0.10     0.95     0.10     1.17     0.10     0.84     0.10     0.00     0.10   0.0000
2129      1111.54   725.63    17.36     0.13     0.41     0.13     1.13     0.13     1.29     0.13     0.81     0.13     0.08     0.13   0.0000
2130       327.15   379.07    17.95     0.12     0.61     0.12     1.19     0.12     1.48     0.12     0.95     0.12     0.47     0.12   0.0000
2131      1435.04  1417.50    17.23     0.09     0.73     0.09     1.31     0.09     1.37     0.09     0.53     0.09     0.11     0.09   0.0000
2132      1981.52  1180.04    17.19     0.11     0.44     0.11     0.90     0.11     1.02     0.11     0.81     0.11     0.23     0.11   0.0000
2133      1248.56  1885.01    17.91     0.13     0.95     0.13     1.29     0.13     1.75     0.13     1.03     0.13     0.20     0.13   0.0000
2134      1330.68   383.03    17.12     0.09     0.16     0.09     0.64     0.09     0.68     0.09     0.82     0.09     0.20     0.09   0.0000
2135      1113.72  1946.82    18.35     0.10     0.83     0.10     1.35     0.10     1.59     0.10     1.01     0.10     0.04     0.10   0.0000
2136       686.08   261.41    18.77     0.16     1.15     0.16     1.60     0.16     1.72     0.16     1.15     0.16     0.04     0.16   0.0000
2137       443.47  1994.12    19.86     0.16     1.16     0.16     1.98     0.16     2.04     0.16     1.69     0.16     0.22     0.16   0.0000
2138        60.02  1138.79    18.68     0.12     0.99     0.12     1.42     0.12     1.61     0.12     1.42     0.12     0.03     0.12   0.0000
2139      1752.95  1849.97    18.31     0.12     0.79     0.12     1.26     0.12     1.41     0.12     1.13     0.12     0.23     0.12   0.0000
2140      1100.34  1783.28    18.74     0.15     1.00     0.15     1.08     0.15     1.65     0.15     0.83     0.15     0.30     0.15   0.0000
2141      1288.05  1407.66    16.82     0.08    -0.07     0.08     0.36     0.08     0.90     0.08     0.83     0.08     0.13     0.08   0.0000
2142       804.66   158.58    19.40     0.16     1.60     0.16     2.12     0.16     2.35     0.16     1.48     0.16     0.02     0.16   0.0000
2143      1387.10  1367.51    16.49     0.11    -0.34     0.11     0.29     0.11     0.27     0.11     0.55     0.11    -0.02     0.11   0.0000
2144       213.57  1415.62    18.04     0.11     0.51     0.11     1.20     0.11     1.26     0.11     1.05     0.11     0.18     0.11   0.0000
2145      1729.73  1850.90    18.42     0.11     1.19     0.11     1.57     0.11     1.81     0.11     0.77     0.11    -0.05     0.11   0.0000
2146      1880.03  1180.84    18.15     0.14     0.85     0.14     0.94     0.14     1.37     0.14     0.94     0.14     0.04     0.14   0.0000
2147       166.56   981.67    17.96     0.13     0.70     0.13     1.42     0.13     1.41     0.13     0.88     0.13     0.18     0.13   0.0000
2148      1261.83   656.58    17.72     0.13     0.58     0.13     0.93     0.13     1.27     0.13     1.04     0.13     0.00     0.13   0.0000
2149      1513.17  1517.38    17.70     0.11     0.51     0.11     1.03     0.11     1.28     0.11     0.80     0.11     0.21     0.11   0.0000
2150       676.64  1903.14    19.58     0.14     1.93     0.14     2.36     0.14     2.55     0.14     1.61     0.14     0.49     0.14   0.0000
2151       386.95  1570.19    19.24     0.18     1.17     0.18     1.35     0.18     1.67     0.18     1.32     0.18    -0.08     0.18   0.0000
2152       985.32  1233.84    18.89     0.14     0.96     0.14     1.40     0.14     1.69     0.14     1.26     0.14     0.11     0.14   0.0000
2153      1874.36  1523.31    18.35     0.13     1.93     0.13     2.07     0.13     2.47     0.13     0.61     0.13    -0.00     0.13   0.0000
2154       512.44  1915.20    18.40     0.13     1.10     0.13     1.36     0.13     1.74     0.13     1.12     0.13     0.07     0.13   0.0000
2155       595.03  1267.63    18.39     0.13     1.22     0.13     1.66     0.13     1.88     0.13     0.66     0.13     0.19     0.13   0.0000
2156         1.71   686.64    17.55     0.09     0.69     0.09     1.21     0.09     1.29     0.09     0.77     0.09     0.01     0.09   0.0000
2157       845.44     1.68    20.32     0.21     2.25     0.21     2.41     0.21     2.95     0.21     1.59     0.21     0.04     0.21   0.0000
2158      1218.21   377.44    19.99     0.19     2.00     0.19     2.27     0.19     2.46     0.19     1.44     0.19     0.07     0.19   0.0000
2159       791.72   264.47    18.26     0.12     0.87     0.12     1.02     0.12     1.33     0.12     1.12     0.12     0.05     0.12   0.0000
2160      1527.50   222.19    19.75     0.17     1.89     0.17     2.36     0.17     2.41     0.17     1.54     0.17     0.12     0.17   0.0000
2161       346.35  1354.54    17.65     0.08     0.11     0.08     0.74     0.08     0.97     0.08     0.90     0.08     0.01     0.08   0.0000
2162      1878.67   946.92    19.76     0.20     1.43     0.20     1.98     0.20     2.26     0.20     1.66     0.20     0.25     0.20   0.0000
2163       167.15  1934.27    17.63     0.10     0.54     0.10     0.93     0.10     1.13     0.10     0.94     0.10     0.28     0.10   0.0000
2164       694.55  1835.45    17.58     0.12     0.48     0.12     1.21     0.12     1.30     0.12     0.72     0.12     0.25     0.12   0.0000
2165      1331.06    78.32    17.39     0.13     0.25     0.13     0.82     0.13     0.86     0.13     0.89     0.13     0.00     0.13   0.0000
2168      1347.16   659.94    20.04     0.14     1.67     0.14     1.84     0.14     2.12     0.14     1.42     0.14     0.47     0.14   0.0000
2169      1620.43  1419.30    17.90     0.10     0.41     0.10     1.00     0.10     1.10     0.10     1.03     0.10     0.14     0.10   0.0000
2170      1850.75  1580.90    19.11     0.14     1.28     0.14     1.47     0.14     1.81     0.14     1.25     0.14     0.23     0.14   0.0000
2171       758.05   449.55    18.23     0.08     1.29     0.08     1.55     0.08     1.94     0.08     0.72     0.08    -0.02     0.08   0.0000
2172        24.76  1060.03    18.57     0.13     0.84     0.13     1.32     0.13     1.59     0.13     1.16     0.13     0.23     0.13   0.0000
2173      1593.18   521.28    17.82     0.12     0.49     0.12     1.01     0.12     1.52     0.12     0.85     0.12    -0.06     0.12   0.0000
2174       439.41  1736.17    18.84     0.16     1.29     0.16     1.73     0.16     1.81     0.16     1.35     0.16     0.28     0.16   0.0000
2175       490.25  1590.62    16.85     0.10    -0.22     0.10     0.38     0.10     0.71     0.10     0.68     0.10     0.10     0.10   0.0000
2177       145.01  1377.63    17.95     0.13     0.69     0.13     0.98     0.13     1.33     0.13     0.73     0.13     0.26     0.13   0.0000
2178      1771.89  1710.94    18.35     0.14     1.36     0.14     1.72     0.14     1.82     0.14     0.25     0.14     0.05     0.14   0.0000
2179      1970.69  1984.94    18.61     0.13     0.62     0.13     1.25     0.13     1.38     0.13     0.94     0.13    -0.00     0.13   0.0000
2180      1885.02   227.12    17.78     0.13     0.25     0.13     0.93     0.13     1.16     0.13     1.01     0.13     0.41     0.13   0.0000
2181      1065.32  1217.05    20.29     0.22     2.45     0.22     2.53     0.22     2.58     0.22     1.94     0.22     0.05     0.22   0.0000
2182       297.74   489.59    18.79     0.16     0.64     0.16     1.07     0.16     1.57     0.16     0.94     0.16     0.00     0.16   0.0000
2183      1898.39   944.47    18.80     0.18     0.39     0.18     1.24     0.18     1.27     0.18     0.93     0.18    -0.11     0.18   0.0000
2184       370.62   158.73    18.74     0.16     0.61     0.16     1.18     0.16     1.41     0.16     1.24     0.16     0.10     0.16   0.0000
2185       470.40   576.17    18.26     0.14     0.51     0.14     1.04     0.14     1.15     0.14     1.09     0.14     0.17     0.14   0.0000
2186       472.58   915.28    18.84     0.13     0.99     0.13     1.29     0.13     1.89     0.13     1.05     0.13    -0.29     0.13   0.0000
2187      1689.41   436.84    18.40     0.11     0.50     0.11     0.95     0.11     1.09     0.11     1.07     0.11     0.17     0.11   0.0000
2188       219.25  1699.56    21.66     0.30     2.31     0.30     3.23     0.30     2.95     0.30     2.04     0.30    -0.40     0.30   0.0000
2189      2003.17  1699.80    18.94     0.15     0.62     0.15     1.17     0.15     1.39     0.15     1.18     0.15     0.39     0.15   0.0000
2190       526.86   661.29    19.05     0.14     1.16     0.14     1.74     0.14     1.97     0.14     1.11     0.14     0.09     0.14   0.0000
2191      1219.72  1053.88    18.42     0.16     0.48     0.16     1.15     0.16     1.47     0.16     0.91     0.16     0.21     0.16   0.0000
2192      1496.24   815.39    19.04     0.13     0.95     0.13     1.26     0.13     1.80     0.13     1.18     0.13     0.07     0.13   0.0000
2193      1266.12  1981.20    20.61     0.21     1.74     0.21     2.07     0.21     2.17     0.21     1.25     0.21     0.41     0.21   0.0000
2195      1203.33   535.52    20.05     0.20     1.25     0.20     1.47     0.20     2.04     0.20     1.61     0.20     0.72     0.20   0.0000
2196       187.93  1547.34    18.81     0.16     0.87     0.16     1.00     0.16     1.15     0.16     1.42     0.16     0.63     0.16   0.0000
2197       730.60   585.52    19.28     0.19     1.49     0.19     1.50     0.19     1.76     0.19     1.12     0.19    -0.03     0.19   0.0000
2198       910.73   130.68    19.65     0.21     1.35     0.21     2.05     0.21     2.19     0.21     1.97     0.21     0.40     0.21   0.0000
2199       821.03  1186.55    19.81     0.16     1.45     0.16     1.76     0.16     2.05     0.16     1.40     0.16     0.21     0.16   0.0000
2200       305.77   928.93    19.09     0.14     0.76     0.14     1.27     0.14     1.29     0.14     1.25     0.14     0.38     0.14   0.0000
2201      2004.70   290.38    21.05     0.22     1.77     0.22     2.34     0.22     2.77     0.22     2.15     0.22     0.26     0.22   0.0000
2202       321.39   466.20    18.58     0.16     1.06     0.16     1.27     0.16     1.35     0.16     1.04     0.16     0.32     0.16   0.0000
2203        13.33  1132.92    19.69     0.15     1.10     0.15     1.56     0.15     1.61     0.15     1.32     0.15     0.31     0.15   0.0000
2204       446.44    71.70    17.86     0.12    -0.05     0.12     0.40     0.12     0.58     0.12     0.77     0.12     0.09     0.12   0.0000
2205      1877.42  1936.88    18.70     0.13     1.04     0.13     1.41     0.13     1.45     0.13     1.06     0.13     0.18     0.13   0.0000
2206      1533.94  1195.39    17.81     0.12     0.18     0.12     0.65     0.12     0.98     0.12     0.79     0.12    -0.04     0.12   0.0000
2207      1990.62   807.67    18.20     0.12     0.22     0.12     0.80     0.12     0.91     0.12     1.16     0.12     0.09     0.12   0.0000
2208       684.66  1682.34    19.25     0.15     0.69     0.15     1.28     0.15     1.67     0.15     1.27     0.15     0.09     0.15   0.0000
2209       201.74   495.70    19.04     0.13     0.84     0.13     1.40     0.13     1.37     0.13     1.08     0.13     0.01     0.13   0.0000
2210      1742.69  1601.44    18.95     0.15     0.76     0.15     1.12     0.15     1.32     0.15     1.18     0.15     0.07     0.15   0.0000
2211       690.04  1859.59    20.20     0.20     1.33     0.20     2.08     0.20     2.59     0.20     1.38     0.20     0.38     0.20   0.0000
2213        52.63  1718.37    19.77     0.19     1.18     0.19     1.57     0.19     1.97     0.19     1.22     0.19    -0.12     0.19   0.0000
2214       757.66  1404.46    19.65     0.16     1.20     0.16     1.71     0.16     2.04     0.16     1.55     0.16     0.41     0.16   0.0000
2215      1467.83   794.71    16.91     0.09    -0.18     0.09     0.39     0.09     0.57     0.09     0.59     0.09     0.02     0.09   0.0000
2216      1048.59  1100.53    20.55     0.26     1.35     0.26     1.51     0.26     2.34     0.26     1.30     0.26     0.25     0.26   0.0000
2217      1409.98   719.52    18.64     0.13     0.86     0.13     1.40     0.13     1.72     0.13     0.96     0.13     0.09     0.13   0.0000
2218      1320.49   872.26    18.85     0.14     0.77     0.14     1.15     0.14     1.15     0.14     1.30     0.14     0.00     0.14   0.0000
2219      1982.25   538.93    19.40     0.12     1.16     0.12     1.50     0.12     1.77     0.12     1.32     0.12     0.24     0.12   0.0000
2220      1792.16  1549.67    19.28     0.15     0.88     0.15     1.27     0.15     1.82     0.15     1.44     0.15     0.08     0.15   0.0000
2221      1313.68  1951.11    21.02     0.29     3.04     0.29     2.80     0.29     3.22     0.29     2.42     0.29     0.18     0.29   0.0000
2222       733.44  1200.35    19.71     0.14     1.11     0.14     1.65     0.14     1.97     0.14     1.47     0.14     0.25     0.14   0.0000
2223      1787.15  1939.91    18.96     0.15     0.99     0.15     1.36     0.15     2.00     0.15     1.21     0.15     0.20     0.15   0.0000
2224       175.20     8.38    19.54     0.17     1.23     0.17     2.00     0.17     1.99     0.17     1.45     0.17     0.14     0.17   0.0000
2225      1161.44  1562.72    19.62     0.16     1.06     0.16     1.59     0.16     2.02     0.16     1.35     0.16     0.18     0.16   0.0000
2226      1872.98   636.56    19.57     0.16     0.91     0.16     1.62     0.16     1.96     0.16     1.59     0.16     0.03     0.16   0.0000
2227      2041.66   698.58    18.77     0.13     1.03     0.13     1.25     0.13     1.77     0.13     1.05     0.13    -0.12     0.13   0.0000
2228       646.31  1162.53    19.30     0.15     1.72     0.15     1.78     0.15     2.34     0.15     0.90     0.15    -0.06     0.15   0.0000
2229        29.90  1534.70    18.98     0.15     0.69     0.15     1.24     0.15     1.57     0.15     1.32     0.15     0.09     0.15   0.0000
2230       710.85   875.21    18.90     0.11     1.37     0.11     1.62     0.11     1.94     0.11     0.60     0.11    -0.03     0.11   0.0000
2231       937.75  1018.33    19.01     0.15     1.65     0.15     2.49     0.15     2.49     0.15     0.43     0.15     0.19     0.15   0.0000
2232      1395.13   404.93    18.12     0.10     0.49     0.10     0.77     0.10     1.11     0.10     0.80     0.10     0.16     0.10   0.0000
2233      1080.56   172.99    18.83     0.12     0.85     0.12     1.29     0.12     1.41     0.12     1.10     0.12     0.43     0.12   0.0000
2235        78.89   284.27    19.27     0.20     1.18     0.20     1.50     0.20     1.48     0.20     1.48     0.20     0.29     0.20   0.0000
2237      1177.17  1869.58    19.28     0.15     1.31     0.15     1.60     0.15     2.00     0.15     1.42     0.15    -0.07     0.15   0.0000
2239       371.09  1861.62    19.52     0.17     1.82     0.17     1.82     0.17     1.78     0.17     1.47     0.17     0.16     0.17   0.0000
2240       335.96   132.17    20.22     0.13     1.99     0.13     2.00     0.13     2.17     0.13     1.58     0.13     0.15     0.13   0.0000
2241      1783.43   517.66    20.41     0.21     1.85     0.21     2.23     0.21     2.47     0.21     1.27     0.21     0.04     0.21   0.0000
2242       102.53  1167.49    18.48     0.13     0.58     0.13     1.17     0.13     1.46     0.13     1.09     0.13     0.11     0.13   0.0000
2243      1162.61  1834.26    16.86     0.07    -0.52     0.07     0.03     0.07     0.47     0.07     0.55     0.07     0.06     0.07   0.0000
2244      1232.55  1552.01    17.83     0.13     0.23     0.13     0.66     0.13     0.86     0.13     0.91     0.13    -0.02     0.13   0.0000
2245      1827.95   630.26    20.62     0.20     1.93     0.20     2.76     0.20     2.66     0.20     1.75     0.20     0.61     0.20   0.0000
2246       988.95   264.51    19.42     0.21     1.77     0.21     2.20     0.21     2.52     0.21     0.79     0.21    -0.17     0.21   0.0000
2247      1150.48  2032.78    21.19     0.25     1.56     0.25     2.08     0.25     2.72     0.25     1.57     0.25     0.43     0.25   0.0000
2248       358.47  1421.67    19.96     0.20     0.98     0.20     1.16     0.20     1.65     0.20     1.08     0.20     0.47     0.20   0.0000
2249      1927.11  1077.62    20.42     0.24     1.06     0.24     1.87     0.24     1.55     0.24     0.99     0.24     0.38     0.24   0.0000
2250      1888.62  1827.45    17.53     0.10    -0.74     0.10     0.01     0.10     0.25     0.10     0.63     0.10     0.08     0.10   0.0000
2251      1161.22   203.08    19.87     0.19     1.58     0.19     1.65     0.19     1.70     0.19     1.84     0.19     0.19     0.19   0.0000
2253       971.79  1978.44    20.45     0.20     1.43     0.20     2.01     0.20     1.71     0.20     1.93     0.20     0.10     0.20   0.0000
2254      1852.70  1231.24    19.45     0.16     1.28     0.16     1.90     0.16     1.89     0.16     1.09     0.16     0.17     0.16   0.0000
2255      1002.91   972.44    20.09     0.19     1.17     0.19     1.87     0.19     2.13     0.19     1.45     0.19     0.19     0.19   0.0000
2256       907.96   952.34    19.24     0.18     0.48     0.18     1.14     0.18     1.37     0.18     1.32     0.18     0.01     0.18   0.0000
2257      1613.32   596.84    19.35     0.16     0.70     0.16     1.21     0.16     1.44     0.16     1.22     0.16     0.22     0.16   0.0000
2258      1448.32  2028.85    19.75     0.17     0.60     0.17     1.32     0.17     1.47     0.17     1.48     0.17     0.03     0.17   0.0000
2259      1328.48   736.30    20.40     0.23     1.51     0.23     1.71     0.23     2.19     0.23     1.46     0.23     0.03     0.23   0.0000
2260       406.94  1367.74    21.10     0.24     2.06     0.24     1.95     0.24     2.54     0.24     1.96     0.24     0.35     0.24   0.0000
2261      1136.00  1758.73    21.00     0.27     1.70     0.27     1.93     0.27     2.35     0.27     1.83     0.27     0.24     0.27   0.0000
2262       876.14   176.76    18.66     0.14     0.36     0.14     0.76     0.14     1.37     0.14     1.21     0.14    -0.15     0.14   0.0000
2263      1273.33  1058.07    18.09     0.13     0.09     0.13     0.52     0.13     0.89     0.13     1.08     0.13     0.06     0.13   0.0000
2264       306.50   286.82    18.77     0.14     0.57     0.14     0.94     0.14     1.25     0.14     1.26     0.14     0.42     0.14   0.0000
2265      1541.07  1840.07    20.59     0.18     1.85     0.18     1.89     0.18     2.30     0.18     1.75     0.18     0.43     0.18   0.0000
2266      1790.56  1684.50    19.64     0.14     0.80     0.14     1.30     0.14     1.66     0.14     1.18     0.14     0.20     0.14   0.0000
2267       776.98   981.07    19.17     0.14     0.80     0.14     1.31     0.14     1.76     0.14     1.28     0.14     0.07     0.14   0.0000
2268       562.36   100.45    19.15     0.16     0.69     0.16     1.10     0.16     1.53     0.16     1.35     0.16     0.25     0.16   0.0000
2269      1579.19   416.47    19.98     0.20     1.04     0.20     1.46     0.20     1.75     0.20     1.38     0.20     0.47     0.20   0.0000
2270      1624.93  1264.76    19.71     0.17     0.89     0.17     1.19     0.17     1.79     0.17     1.44     0.17     0.21     0.17   0.0000
2271      1607.64  1122.08    21.71     0.30     2.56     0.30     2.64     0.30     3.24     0.30     2.12     0.30     0.79     0.30   0.0000
2273      1352.66    43.51    19.05     0.12     0.46     0.12     0.97     0.12     1.54     0.12     1.15     0.12     0.07     0.12   0.0000
2274      1601.98  2010.53    18.28     0.11    -0.24     0.11     0.48     0.11     0.86     0.11     1.26     0.11     0.07     0.11   0.0000
2275       511.15   457.16    19.64     0.18     0.88     0.18     1.43     0.18     1.53     0.18     1.45     0.18     0.12     0.18   0.0000
2276      1882.81  1751.97    20.01     0.16     1.19     0.16     1.25     0.16     2.44     0.16     1.58     0.16     0.20     0.16   0.0000
2277      1146.80   867.23    19.26     0.17     0.50     0.17     1.26     0.17     1.49     0.17     1.21     0.17     0.17     0.17   0.0000
2279       187.39   562.13    20.63     0.26     1.63     0.26     1.73     0.26     2.32     0.26     1.55     0.26     0.10     0.26   0.0000
2280      1201.51  1474.11    19.40     0.15     0.67     0.15     1.48     0.15     1.38     0.15     1.27     0.15     0.19     0.15   0.0000
2282      1086.13   719.81    19.99     0.15     0.99     0.15     1.49     0.15     1.63     0.15     1.72     0.15     0.49     0.15   0.0000
2283       722.42   981.12    19.79     0.18     0.63     0.18     1.30     0.18     1.31     0.18     1.69     0.18     0.09     0.18   0.0000
2284      2030.97  1334.06    20.48     0.22     1.56     0.22     1.81     0.22     2.55     0.22     1.87     0.22     0.21     0.22   0.0000
2285      1839.01  1985.95    20.11     0.18     1.59     0.18     1.93     0.18     2.25     0.18     1.57     0.18    -0.13     0.18   0.0000
2286       497.25  1284.28    19.95     0.17     0.84     0.17     1.12     0.17     1.85     0.17     1.03     0.17     0.31     0.17   0.0000
2287      1141.36   740.79    19.15     0.19     1.45     0.19     1.85     0.19     1.75     0.19     1.21     0.19     0.08     0.19   0.0000
2288      1561.01   891.64    18.29     0.13    -0.16     0.13     0.16     0.13     1.02     0.13     1.13     0.13     0.03     0.13   0.0000
2289       212.43  2029.16    20.91     0.25     1.31     0.25     1.60     0.25     2.19     0.25     1.91     0.25     0.23     0.25   0.0000
2290       315.11  1960.74    19.23     0.17     0.50     0.17     0.98     0.17     1.21     0.17     0.99     0.17     0.16     0.17   0.0000
2291      1821.74  1334.26    19.27     0.16     1.03     0.16     1.36     0.16     1.48     0.16     1.47     0.16     0.03     0.16   0.0000
2292      1701.78   514.30    20.61     0.24     1.42     0.24     1.69     0.24     1.72     0.24     1.55     0.24     0.29     0.24   0.0000
2293       994.30   744.60    19.95     0.20     1.23     0.20     1.53     0.20     1.93     0.20     1.42     0.20     0.39     0.20   0.0000
2294      1270.58   708.57    19.03     0.17     0.77     0.17     1.53     0.17     1.71     0.17     0.99     0.17     0.44     0.17   0.0000
2295       462.60    43.72    21.06     0.23     1.73     0.23     2.15     0.23     2.62     0.23     2.10     0.23     0.47     0.23   0.0000
2297      1726.18  1932.42    19.24     0.14     0.81     0.14     1.54     0.14     1.46     0.14     1.26     0.14    -0.11     0.14   0.0000
2298       793.25  1640.00    20.16     0.27     0.97     0.27     1.71     0.27     2.04     0.27     1.49     0.27     0.50     0.27   0.0000
2299       784.82  1883.96    19.18     0.16     0.84     0.16     1.40     0.16     1.68     0.16     1.16     0.16     0.21     0.16   0.0000
2300      1470.67  1624.82    18.91     0.12     0.31     0.12     0.70     0.12     1.11     0.12     1.24     0.12    -0.17     0.12   0.0000
2301      1847.26   294.05    19.27     0.13     0.49     0.13     0.91     0.13     1.30     0.13     1.42     0.13    -0.12     0.13   0.0000
2303       330.05  1909.72    19.25     0.12     1.53     0.12     1.96     0.12     2.25     0.12     0.63     0.12     0.07     0.12   0.0000
2304        27.21  1206.32    19.69     0.17     0.91     0.17     1.65     0.17     1.94     0.17     1.63     0.17     0.22     0.17   0.0000
2305       702.36  1608.44    18.79     0.15     0.68     0.15     1.14     0.15     1.24     0.15     1.37     0.15     0.13     0.15   0.0000
2306       790.26  1265.38    19.28     0.14     0.33     0.14     0.91     0.14     1.11     0.14     1.24     0.14     0.01     0.14   0.0000
2307       585.07  1718.30    20.15     0.20     1.07     0.20     1.87     0.20     2.06     0.20     1.51     0.20     0.18     0.20   0.0000
2308       335.26   634.32    20.94     0.30     1.67     0.30     2.35     0.30     2.66     0.30     1.64     0.30     0.06     0.30   0.0000
2309      1853.68  1984.76    18.75     0.17     0.90     0.17     1.01     0.17     1.39     0.17     1.23     0.17     0.17     0.17   0.0000
2310      1088.89   819.66    18.62     0.14     0.08     0.14     0.55     0.14     1.12     0.14     0.96     0.14     0.05     0.14   0.0000
2311      1347.67  1345.86    19.54     0.17     0.94     0.17     1.12     0.17     1.54     0.17     1.38     0.17    -0.09     0.17   0.0000
2312       410.76  1397.94    19.36     0.17     1.66     0.17     1.67     0.17     2.20     0.17     0.65     0.17     0.01     0.17   0.0000
2313       456.37   942.68    19.69     0.13     0.61     0.13     1.21     0.13     1.65     0.13     1.31     0.13     0.27     0.13   0.0000
2314      1477.61  1991.49    18.14     0.13     0.06     0.13     0.58     0.13     0.90     0.13     1.00     0.13     0.12     0.13   0.0000
2315       850.20   120.15    19.37     0.15     0.38     0.15     1.13     0.15     1.39     0.15     1.12     0.15     0.21     0.15   0.0000
2316      1675.32   255.93    20.52     0.29     2.04     0.29     2.26     0.29     2.60     0.29     1.66     0.29     0.13     0.29   0.0000
2317      1460.71  1184.59    19.45     0.16     0.72     0.16     1.42     0.16     1.35     0.16     1.19     0.16    -0.16     0.16   0.0000
2318      1322.82   873.10    19.56     0.12     0.84     0.12     0.97     0.12     1.53     0.12     1.63     0.12     0.12     0.12   0.0000
2319       351.89    25.17    19.98     0.15     1.17     0.15     1.64     0.15     2.05     0.15     1.18     0.15     0.18     0.15   0.0000
2320       799.07  2005.61    19.93     0.22     1.01     0.22     1.13     0.22     1.68     0.22     0.98     0.22     0.29     0.22   0.0000
2321       800.37  1105.24    16.96     0.11    -0.76     0.11     0.04     0.11     0.21     0.11     0.60     0.11     0.14     0.11   0.0000
2322       602.88   245.20    18.91     0.14     0.35     0.14     0.98     0.14     1.13     0.14     1.20     0.14    -0.03     0.14   0.0000
2325       858.72   573.33    20.29     0.18     1.10     0.18     1.49     0.18     1.75     0.18     1.85     0.18     0.25     0.18   0.0000
2326      1121.53  1949.36    19.49     0.16     0.92     0.16     1.45     0.16     1.79     0.16     1.09     0.16     0.01     0.16   0.0000
2327       771.28   946.24    20.56     0.20     1.52     0.20     2.02     0.20     2.22     0.20     1.64     0.20    -0.24     0.20   0.0000
2328      2004.69  1932.70    17.58     0.11    -0.40     0.11     0.32     0.11     0.53     0.11     0.57     0.11     0.02     0.11   0.0000
2329       705.70  1965.96    19.62     0.18     0.88     0.18     1.48     0.18     1.54     0.18     1.63     0.18     0.23     0.18   0.0000
2330      1919.85   203.06    19.10     0.14     0.85     0.14     1.41     0.14     1.72     0.14     0.94     0.14     0.11     0.14   0.0000
2331       690.69  1907.28    19.58     0.22     1.31     0.22     1.15     0.22     1.95     0.22     1.10     0.22     0.07     0.22   0.0000
2332      1147.94   875.44    18.88     0.17     0.91     0.17     1.41     0.17     1.85     0.17     0.76     0.17    -0.16     0.17   0.0000
2333       229.51   963.50    19.55     0.19     1.86     0.19     2.26     0.19     2.71     0.19     0.59     0.19    -0.07     0.19   0.0000
2334      1073.25   255.40    18.35     0.12    -0.07     0.12     0.67     0.12     0.94     0.12     1.11     0.12     0.13     0.12   0.0000
2335      1400.13  1734.08    19.71     0.17     1.53     0.17     2.00     0.17     2.13     0.17     0.87     0.17     0.04     0.17   0.0000
2336      1131.81  1106.92    17.64     0.11    -0.38     0.11     0.19     0.11     0.30     0.11     0.60     0.11    -0.09     0.11   0.0000
2338       706.39  1295.17    18.41     0.14     0.30     0.14     0.48     0.14     1.06     0.14     0.75     0.14    -0.11     0.14   0.0000
2339       609.80  1235.61    19.71     0.19     0.80     0.19     0.98     0.19     1.31     0.19     1.13     0.19    -0.20     0.19   0.0000
