#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1493       977.30   944.29    10.99     0.06    -0.43     0.06    -0.04     0.06    -0.01     0.06    -0.05     0.06     0.03     0.06   3.5150
1494      1042.24   860.28    11.09     0.04    -0.56     0.04     0.00     0.04     0.05     0.04     0.02     0.04    -0.03     0.04   3.6045
1495      1053.85  1094.76    10.91     0.06    -0.56     0.06    -0.03     0.06     0.17     0.06    -0.07     0.06    -0.07     0.06   3.7475
1496      1003.93   915.89    10.84     0.07    -0.61     0.07    -0.02     0.07    -0.03     0.07    -0.07     0.07    -0.02     0.07   4.1323
1497      1052.81  1000.83    10.75     0.06    -0.61     0.06    -0.04     0.06     0.07     0.06     0.04     0.06     0.05     0.06   4.2602
1498      1061.86   943.28    10.38     0.06    -0.61     0.06    -0.01     0.06    -0.05     0.06     0.00     0.06     0.10     0.06   4.6759
1499      1095.99   954.86    10.14     0.04    -0.65     0.04    -0.05     0.04     0.01     0.04    -0.05     0.04    -0.01     0.04   5.2821
1500      1038.50  1069.97     9.97     0.04    -0.73     0.04    -0.04     0.04    -0.01     0.04     0.00     0.04    -0.03     0.04   5.7135
1501      1054.35  1045.77     9.64     0.04    -0.78     0.04    -0.07     0.04    -0.03     0.04    -0.04     0.04     0.00     0.04   6.5516
1502      1110.57  1130.16     9.29     0.04    -0.75     0.04    -0.06     0.04     0.05     0.04    -0.04     0.04    -0.00     0.04   7.3510
1503       900.91  1077.87     9.11     0.03    -0.74     0.03    -0.09     0.03    -0.02     0.03    -0.07     0.03    -0.05     0.03   8.2138
1504       977.30  1047.38     8.37     0.04    -0.87     0.04    -0.16     0.04    -0.07     0.04    -0.01     0.04    -0.07     0.04  10.4188
1505       912.32  1113.03     7.15     0.03    -0.92     0.03    -0.11     0.03    -0.10     0.03    -0.17     0.03    -0.07     0.03  14.5956
1506      1193.13   937.27     2.97     0.01    -0.34     0.01     0.06     0.01     0.15     0.01     0.02     0.01    -0.00     0.01  21.5534
20         214.28   954.25    13.72     0.04     3.07     0.04     3.41     0.04     3.42     0.04     1.80     0.04     0.19     0.04   0.0000
21         638.33  1290.20     9.82     0.02     0.10     0.02     0.61     0.02     0.64     0.02     0.30     0.02     0.03     0.02   0.0000
22         888.71   969.24     9.04     0.01    -0.62     0.01     0.02     0.01     0.03     0.01    -0.04     0.01    -0.04     0.01   0.0000
23         295.72  1106.82     9.93     0.01    -0.48     0.01     0.12     0.01     0.16     0.01    -0.05     0.01    -0.01     0.01   0.0000
24        1046.66   512.18    11.21     0.02     0.06     0.02     0.61     0.02     0.68     0.02     0.28     0.02     0.05     0.02   0.0000
25        1779.29  1802.13    11.25     0.02    -0.41     0.02     0.19     0.02     0.27     0.02     0.05     0.02    -0.01     0.02   0.0000
26        2026.65    68.19    10.78     0.02    -0.56     0.02     0.06     0.02     0.11     0.02    -0.03     0.02    -0.03     0.02   0.0000
27         105.31   587.78    11.08     0.03    -0.57     0.03     0.03     0.03     0.12     0.03    -0.02     0.03    -0.01     0.03   0.0000
28         168.45  1205.94    11.30     0.02    -0.69     0.02    -0.05     0.02     0.00     0.02    -0.05     0.02     0.01     0.02   0.0000
29        1347.54   138.82    12.43     0.03    -0.24     0.03     0.30     0.03     0.42     0.03     0.17     0.03    -0.02     0.03   0.0000
210        263.87  1028.80    12.52     0.03    -0.00     0.03     0.53     0.03     0.65     0.03    -0.01     0.03     0.01     0.03   0.0000
211        207.85   212.50    12.13     0.03    -0.42     0.03     0.16     0.03     0.30     0.03     0.08     0.03     0.04     0.03   0.0000
212       1059.46  1939.01    13.25     0.04     0.32     0.04     0.73     0.04     0.99     0.04     0.43     0.04     0.05     0.04   0.0000
213          7.62   312.69    12.79     0.04    -0.25     0.04     0.34     0.04     0.40     0.04     0.14     0.04     0.07     0.04   0.0000
214       1569.87  2034.05    14.85     0.05     0.84     0.05     1.30     0.05     1.55     0.05     0.64     0.05     0.12     0.05   0.0000
215       1817.42   571.29    12.99     0.03    -0.21     0.03     0.29     0.03     0.48     0.03     0.16     0.03     0.03     0.03   0.0000
216       1144.58   805.73    13.24     0.04    -0.15     0.04     0.32     0.04     0.47     0.04     0.16     0.04     0.07     0.04   0.0000
217        637.56   267.91    15.34     0.07     1.28     0.07     1.75     0.07     1.74     0.07     0.92     0.07     0.21     0.07   0.0000
218       1771.54  1918.46    13.49     0.05    -0.10     0.05     0.39     0.05     0.52     0.05     0.30     0.05     0.02     0.05   0.0000
219       1018.43   510.79    18.00     0.11     2.71     0.11     2.75     0.11     3.22     0.11     1.48     0.11     0.26     0.11   0.0000
220        347.16    35.38    17.21     0.10     1.95     0.10     2.44     0.10     2.42     0.10     1.28     0.10     0.31     0.10   0.0000
221        757.25  1975.91    13.52     0.04    -0.04     0.04     0.47     0.04     0.61     0.04     0.21     0.04     0.02     0.04   0.0000
222        549.50   574.19    13.65     0.05    -0.04     0.05     0.55     0.05     0.69     0.05     0.28     0.05     0.08     0.05   0.0000
223        519.85   377.89    13.54     0.05     0.19     0.05     0.75     0.05     0.74     0.05     0.09     0.05    -0.02     0.05   0.0000
224        693.93  1559.08    18.89     0.16     2.96     0.16     3.02     0.16     3.38     0.16     1.70     0.16    -0.04     0.16   0.0000
225       1410.82   993.41    15.40     0.06     0.72     0.06     1.20     0.06     1.43     0.06     0.67     0.06     0.03     0.06   0.0000
226        709.27    22.94    14.55     0.05    -0.02     0.05     0.48     0.05     0.65     0.05     0.33     0.05     0.03     0.05   0.0000
227        500.93  1366.29    16.68     0.07     1.27     0.07     1.62     0.07     1.87     0.07     0.98     0.07     0.17     0.07   0.0000
228        281.01  1924.11    17.91     0.10     2.10     0.10     2.41     0.10     2.49     0.10     1.32     0.10     0.38     0.10   0.0000
229       1614.33   280.33    14.38     0.05    -0.02     0.05     0.51     0.05     0.68     0.05     0.36     0.05     0.05     0.05   0.0000
230       1127.87    93.29    14.76     0.06     0.28     0.06     0.81     0.06     1.02     0.06     0.47     0.06     0.16     0.06   0.0000
231        441.38   426.32    14.85     0.07     0.22     0.07     0.72     0.07     0.78     0.07     0.41     0.07     0.08     0.07   0.0000
232        386.73  1455.00    14.39     0.06    -0.08     0.06     0.46     0.06     0.60     0.06     0.42     0.06    -0.09     0.06   0.0000
233       1470.01   566.33    15.05     0.06     0.25     0.06     0.92     0.06     1.05     0.06     0.60     0.06    -0.03     0.06   0.0000
234       1974.26  1363.05    15.35     0.06     0.58     0.06     1.09     0.06     1.31     0.06     0.64     0.06     0.18     0.06   0.0000
235       1476.39   880.15    15.46     0.06     0.30     0.06     0.70     0.06     0.87     0.06     0.50     0.06     0.11     0.06   0.0000
236        600.64  1110.47    14.22     0.05    -0.42     0.05     0.17     0.05     0.36     0.05     0.03     0.05    -0.03     0.05   0.0000
237        275.12   295.34    15.51     0.07     0.59     0.07     1.29     0.07     1.25     0.07     0.40     0.07     0.06     0.07   0.0000
238       1263.22  1657.44    14.58     0.05    -0.08     0.05     0.37     0.05     0.59     0.05     0.37     0.05     0.08     0.05   0.0000
239        571.67   967.48    16.81     0.09     1.05     0.09     1.54     0.09     1.52     0.09     0.92     0.09     0.26     0.09   0.0000
240       1388.82   748.37    18.47     0.15     2.19     0.15     2.46     0.15     3.02     0.15     1.29     0.15     0.37     0.15   0.0000
241        973.60   405.58    18.05     0.12     1.97     0.12     2.39     0.12     2.39     0.12     1.39     0.12     0.36     0.12   0.0000
242       1916.87  1872.30    15.31     0.07     0.55     0.07     0.95     0.07     1.10     0.07     0.21     0.07     0.08     0.07   0.0000
243        677.17  1322.13    15.27     0.04     0.53     0.04     0.97     0.04     1.17     0.04     0.26     0.04     0.11     0.04   0.0000
244       1161.53  1181.64    15.17     0.06     0.91     0.06     1.23     0.06     1.53     0.06     0.01     0.06    -0.08     0.06   0.0000
245        560.00    44.43    14.84     0.07    -0.23     0.07     0.45     0.07     0.52     0.07     0.34     0.07    -0.00     0.07   0.0000
246        386.70   716.62    15.02     0.06     0.03     0.06     0.57     0.06     0.75     0.06     0.49     0.06     0.09     0.06   0.0000
247       1548.61  1400.11    15.33     0.06     0.72     0.06     1.09     0.06     1.30     0.06     0.14     0.06     0.01     0.06   0.0000
248       1117.53  1297.66    14.59     0.05    -0.32     0.05     0.12     0.05     0.51     0.05     0.26     0.05     0.14     0.05   0.0000
249       1984.04   936.71    15.67     0.07     0.37     0.07     0.60     0.07     0.83     0.07     0.50     0.07     0.09     0.07   0.0000
250        394.56   866.67    15.70     0.08     0.35     0.08     0.74     0.08     0.97     0.08     0.63     0.08     0.19     0.08   0.0000
251        126.83  1612.60    17.69     0.11     1.48     0.11     1.82     0.11     1.97     0.11     1.41     0.11     0.30     0.11   0.0000
252       1118.71   495.17    15.19     0.06    -0.05     0.06     0.49     0.06     0.67     0.06     0.39     0.06     0.14     0.06   0.0000
253       1514.32  1431.10    17.79     0.12     1.40     0.12     1.73     0.12     1.83     0.12     1.06     0.12     0.14     0.12   0.0000
254       1496.49  1392.19    20.98     0.27     2.88     0.27     3.31     0.27     3.64     0.27     2.31     0.27     0.54     0.27   0.0000
255       1473.68   269.66    19.11     0.16     2.46     0.16     2.43     0.16     2.75     0.16     1.73     0.16     0.15     0.16   0.0000
256       1861.94  2028.83    16.55     0.07     0.88     0.07     1.38     0.07     1.66     0.07     0.91     0.07     0.27     0.07   0.0000
257        296.82  1313.92    17.70     0.11     1.37     0.11     1.52     0.11     1.81     0.11     1.06     0.11     0.04     0.11   0.0000
258        390.66  1032.78    15.90     0.06     0.22     0.06     0.70     0.06     0.94     0.06     0.52     0.06     0.11     0.06   0.0000
259        742.57   737.42    17.48     0.12     1.32     0.12     1.57     0.12     1.96     0.12     1.01     0.12     0.42     0.12   0.0000
260        634.42  1091.27    15.75     0.08     0.25     0.08     0.67     0.08     1.02     0.08     0.58     0.08     0.18     0.08   0.0000
262        808.74    11.28    15.93     0.08     0.02     0.08     0.76     0.08     0.89     0.08     0.59     0.08     0.19     0.08   0.0000
263       1797.72  1340.73    17.70     0.12     1.54     0.12     2.06     0.12     2.13     0.12     1.10     0.12     0.12     0.12   0.0000
264        493.58  1799.65    18.08     0.13     1.88     0.13     2.21     0.13     2.59     0.13     1.50     0.13     0.33     0.13   0.0000
265        738.13   125.16    19.80     0.19     2.54     0.19     2.75     0.19     3.49     0.19     1.56     0.19     0.29     0.19   0.0000
266       1938.44   644.76    18.90     0.18     2.08     0.18     2.18     0.18     2.84     0.18     1.40     0.18     0.28     0.18   0.0000
267       1705.42   712.32    18.79     0.16     2.32     0.16     2.83     0.16     2.78     0.16     1.60     0.16     0.18     0.16   0.0000
268       1535.85  1886.16    19.88     0.18     3.05     0.18     3.48     0.18     3.24     0.18     1.93     0.18     0.09     0.18   0.0000
269       1974.03   814.08    16.61     0.09     0.56     0.09     0.93     0.09     1.08     0.09     0.53     0.09     0.16     0.09   0.0000
270       1466.13   790.52    16.79     0.07     0.31     0.07     1.00     0.07     1.01     0.07     0.74     0.07     0.14     0.07   0.0000
271        526.63  1827.43    16.36     0.07     0.40     0.07     0.95     0.07     1.03     0.07     0.58     0.07     0.05     0.07   0.0000
272        250.32  1283.46    19.98     0.19     2.64     0.19     2.81     0.19     3.42     0.19     1.93     0.19     0.36     0.19   0.0000
273        262.76  1215.59    16.48     0.12     0.47     0.12     0.95     0.12     0.97     0.12     0.67     0.12     0.16     0.12   0.0000
274       1259.62  1148.59    19.52     0.15     1.86     0.15     2.31     0.15     2.46     0.15     1.63     0.15     0.11     0.15   0.0000
275       1974.70  1910.08    16.82     0.07     0.86     0.07     1.19     0.07     1.31     0.07     0.48     0.07     0.13     0.07   0.0000
276       1191.63  1893.22    16.52     0.08     0.75     0.08     0.93     0.08     1.32     0.08     0.56     0.08     0.08     0.08   0.0000
277        245.55    38.23    17.62     0.09     0.96     0.09     1.28     0.09     1.49     0.09     0.89     0.09     0.23     0.09   0.0000
278        299.80  1571.05    16.74     0.10     0.37     0.10     1.16     0.10     1.00     0.10     0.85     0.10     0.18     0.10   0.0000
279       1877.98   102.20    16.45     0.09     0.17     0.09     0.69     0.09     1.03     0.09     0.79     0.09     0.10     0.09   0.0000
280       1562.49    18.02    16.52     0.11     0.39     0.11     0.52     0.11     1.19     0.11     0.74     0.11     0.24     0.11   0.0000
281        462.31   794.68    17.04     0.09     0.59     0.09     1.12     0.09     1.30     0.09     0.84     0.09     0.22     0.09   0.0000
282        605.82   666.32    16.57     0.09     0.46     0.09     0.86     0.09     1.15     0.09     0.72     0.09     0.05     0.09   0.0000
283       1203.91   866.76    20.60     0.22     2.74     0.22     3.35     0.22     3.28     0.22     1.98     0.22     0.16     0.22   0.0000
284        308.97  1221.48    18.90     0.13     1.83     0.13     1.96     0.13     2.25     0.13     1.25     0.13     0.30     0.13   0.0000
285        225.74  1782.44    20.52     0.22     2.84     0.22     2.81     0.22     3.18     0.22     1.75     0.22     0.32     0.22   0.0000
286        656.28  1560.49    19.45     0.17     2.26     0.17     2.70     0.17     2.48     0.17     1.37     0.17     0.16     0.17   0.0000
287        738.14   264.00    20.59     0.25     2.95     0.25     2.93     0.25     2.96     0.25     1.76     0.25     0.53     0.25   0.0000
288        541.40   816.83    17.29     0.10     0.86     0.10     1.10     0.10     1.66     0.10     0.93     0.10     0.19     0.10   0.0000
289       1405.71   698.20    18.90     0.14     1.87     0.14     2.04     0.14     2.34     0.14     1.54     0.14    -0.02     0.14   0.0000
290        997.86  1423.27    15.72     0.05    -0.06     0.05     0.43     0.05     0.70     0.05     0.47     0.05     0.12     0.05   0.0000
291        830.08   154.07    16.22     0.07     0.27     0.07     0.78     0.07     1.09     0.07     0.67     0.07     0.09     0.07   0.0000
292       1141.87  1365.38    20.27     0.30     3.03     0.30     2.78     0.30     3.20     0.30     1.56     0.30     0.49     0.30   0.0000
293       1628.50   949.59    16.51     0.07     0.50     0.07     0.94     0.07     1.15     0.07     0.77     0.07     0.14     0.07   0.0000
294        807.25    18.42    14.99     0.05    -0.67     0.05    -0.07     0.05     0.17     0.05     0.16     0.05    -0.00     0.05   0.0000
295        280.96  1584.38    19.71     0.22     2.26     0.22     2.23     0.22     2.60     0.22     1.78     0.22     0.42     0.22   0.0000
296        828.19   504.61    19.02     0.23     2.03     0.23     2.71     0.23     2.59     0.23     1.28     0.23     0.36     0.23   0.0000
297        284.76  1249.64    16.75     0.10     0.14     0.10     0.55     0.10     0.82     0.10     0.75     0.10    -0.05     0.10   0.0000
298       1278.99  1144.28    17.78     0.09     0.59     0.09     1.03     0.09     1.24     0.09     1.10     0.09     0.01     0.09   0.0000
299       1905.27   525.22    17.37     0.10     0.36     0.10     0.86     0.10     1.08     0.10     0.63     0.10     0.10     0.10   0.0000
2100        14.91   565.45    16.81     0.11     0.41     0.11     0.76     0.11     1.15     0.11     0.61     0.11     0.15     0.11   0.0000
2101       789.34  1352.28    17.46     0.11     1.04     0.11     1.56     0.11     1.88     0.11     0.43     0.11     0.24     0.11   0.0000
2102        70.26   823.87    17.28     0.11     0.31     0.11     0.92     0.11     1.14     0.11     1.06     0.11     0.20     0.11   0.0000
2103       612.95   830.19    17.66     0.10     0.54     0.10     1.03     0.10     1.30     0.10     0.75     0.10     0.14     0.10   0.0000
2105       340.46   668.43    17.27     0.07     0.37     0.07     0.97     0.07     1.29     0.07     0.81     0.07     0.24     0.07   0.0000
2106       222.97  1081.11    16.89     0.08     0.31     0.08     0.76     0.08     1.16     0.08     0.76     0.08     0.05     0.08   0.0000
2107       457.44  1357.46    17.66     0.08     0.80     0.08     1.26     0.08     1.39     0.08     1.01     0.08     0.13     0.08   0.0000
2108       988.29   434.63    16.05     0.09    -0.36     0.09     0.29     0.09     0.36     0.09     0.39     0.09     0.05     0.09   0.0000
2110       360.04   466.58    17.56     0.14     0.74     0.14     1.09     0.14     1.68     0.14     0.93     0.14     0.03     0.14   0.0000
2111       391.01  1253.86    18.28     0.15     0.86     0.15     1.73     0.15     1.66     0.15     1.03     0.15     0.07     0.15   0.0000
2112       900.30  1064.38    17.62     0.10     0.66     0.10     1.18     0.10     1.41     0.10     1.03     0.10     0.19     0.10   0.0000
2113      1655.09  1092.83    17.50     0.11     0.68     0.11     1.07     0.11     1.21     0.11     0.94     0.11     0.35     0.11   0.0000
2114       711.38   723.17    20.73     0.24     2.66     0.24     2.94     0.24     3.44     0.24     2.23     0.24     0.15     0.24   0.0000
2115        31.90  1928.31    17.58     0.09     0.79     0.09     1.29     0.09     1.52     0.09     0.96     0.09     0.19     0.09   0.0000
2116      1803.19   734.73    17.71     0.08     0.71     0.08     1.14     0.08     1.21     0.08     0.80     0.08     0.05     0.08   0.0000
2117      1694.23  1461.93    19.02     0.13     1.27     0.13     1.55     0.13     1.93     0.13     1.40     0.13    -0.14     0.13   0.0000
2118       869.76   164.62    17.87     0.10     0.77     0.10     1.11     0.10     1.57     0.10     1.04     0.10     0.12     0.10   0.0000
2121       687.39   907.44    17.06     0.09     1.12     0.09     1.51     0.09     1.85     0.09     0.46     0.09     0.04     0.09   0.0000
2122       156.22  1025.43    18.49     0.16     1.27     0.16     1.92     0.16     2.01     0.16     1.06     0.16    -0.14     0.16   0.0000
2123        19.72   850.45    17.58     0.09     0.71     0.09     1.16     0.09     1.40     0.09     0.81     0.09     0.22     0.09   0.0000
2124      1601.64   720.54    20.63     0.26     2.45     0.26     2.57     0.26     3.15     0.26     1.76     0.26     0.48     0.26   0.0000
2125      1678.86  1336.68    17.62     0.12     1.08     0.12     1.73     0.12     1.63     0.12     0.52     0.12     0.18     0.12   0.0000
2126      1327.54  1648.62    17.29     0.10     1.06     0.10     1.17     0.10     1.49     0.10     0.56     0.10     0.15     0.10   0.0000
2127      1824.30   541.73    15.91     0.07    -0.34     0.07     0.25     0.07     0.32     0.07     0.59     0.07     0.05     0.07   0.0000
2128        86.58   194.82    17.01     0.10     0.22     0.10     0.78     0.10     1.12     0.10     0.64     0.10     0.07     0.10   0.0000
2129      1111.54   725.63    17.51     0.12     0.43     0.12     1.20     0.12     1.29     0.12     0.76     0.12     0.02     0.12   0.0000
2130       327.15   379.07    17.88     0.11     0.90     0.11     1.23     0.11     1.19     0.11     0.95     0.11     0.34     0.11   0.0000
2131      1435.04  1417.50    17.10     0.10     0.73     0.10     1.19     0.10     1.53     0.10     0.59     0.10     0.17     0.10   0.0000
2132      1981.52  1180.04    17.23     0.08     0.40     0.08     0.90     0.08     1.17     0.08     0.80     0.08     0.17     0.08   0.0000
2133      1248.56  1885.01    17.93     0.13     0.93     0.13     1.33     0.13     1.43     0.13     0.94     0.13     0.21     0.13   0.0000
2134      1330.68   383.03    17.19     0.10     0.24     0.10     0.61     0.10     0.70     0.10     0.75     0.10     0.12     0.10   0.0000
2135      1113.72  1946.82    18.42     0.13     0.69     0.13     1.22     0.13     1.40     0.13     0.74     0.13     0.22     0.13   0.0000
2136       686.08   261.41    18.89     0.15     0.88     0.15     1.53     0.15     1.76     0.15     1.17     0.15     0.43     0.15   0.0000
2137       443.47  1994.12    19.43     0.17     1.58     0.17     1.76     0.17     2.03     0.17     1.43     0.17    -0.10     0.17   0.0000
2138        60.02  1138.79    18.43     0.14     1.03     0.14     1.27     0.14     1.62     0.14     1.17     0.14     0.23     0.14   0.0000
2139      1752.95  1849.97    18.48     0.12     0.95     0.12     1.32     0.12     1.85     0.12     1.08     0.12     0.05     0.12   0.0000
2140      1100.34  1783.28    18.75     0.13     0.84     0.13     1.13     0.13     1.49     0.13     1.27     0.13     0.37     0.13   0.0000
2141      1288.05  1407.66    16.95     0.09    -0.09     0.09     0.48     0.09     0.78     0.09     0.61     0.09    -0.10     0.09   0.0000
2142       804.66   158.58    19.35     0.19     1.77     0.19     1.63     0.19     2.65     0.19     1.32     0.19     0.29     0.19   0.0000
2143      1387.10  1367.51    16.77     0.07    -0.59     0.07     0.16     0.07     0.31     0.07     0.60     0.07    -0.12     0.07   0.0000
2144       213.57  1415.62    17.75     0.13     0.44     0.13     1.23     0.13     0.96     0.13     1.01     0.13     0.10     0.13   0.0000
2145      1729.73  1850.90    18.62     0.14     1.28     0.14     1.59     0.14     1.83     0.14     0.94     0.14     0.18     0.14   0.0000
2146      1880.03  1180.84    18.51     0.14     0.57     0.14     1.09     0.14     1.24     0.14     1.05     0.14     0.23     0.14   0.0000
2147       166.56   981.67    17.82     0.15     0.55     0.15     1.01     0.15     1.33     0.15     0.94     0.15     0.34     0.15   0.0000
2148      1261.83   656.58    17.63     0.10     0.50     0.10     1.08     0.10     1.09     0.10     0.98     0.10     0.30     0.10   0.0000
2149      1513.17  1517.38    17.58     0.09     0.51     0.09     1.10     0.09     1.44     0.09     0.73     0.09     0.15     0.09   0.0000
2150       676.64  1903.14    19.94     0.16     1.90     0.16     2.14     0.16     2.69     0.16     1.52     0.16     0.41     0.16   0.0000
2151       386.95  1570.19    19.24     0.15     1.31     0.15     1.59     0.15     2.12     0.15     1.48     0.15     0.27     0.15   0.0000
2152       985.32  1233.84    18.82     0.11     1.01     0.11     1.59     0.11     1.74     0.11     1.33     0.11     0.14     0.11   0.0000
2153      1874.36  1523.31    18.21     0.16     1.65     0.16     2.07     0.16     2.23     0.16     0.46     0.16     0.11     0.16   0.0000
2154       512.44  1915.20    18.64     0.14     0.89     0.14     1.58     0.14     1.82     0.14     1.05     0.14     0.05     0.14   0.0000
2155       595.03  1267.63    18.14     0.14     1.37     0.14     1.74     0.14     1.73     0.14     0.72     0.14     0.11     0.14   0.0000
2156         1.71   686.64    17.62     0.08     0.73     0.08     1.18     0.08     1.45     0.08     0.94     0.08     0.15     0.08   0.0000
2157       845.44     1.68    20.41     0.21     1.84     0.21     2.02     0.21     2.58     0.21     1.58     0.21     0.30     0.21   0.0000
2158      1218.21   377.44    20.32     0.13     2.21     0.13     2.27     0.13     2.49     0.13     1.78     0.13     0.10     0.13   0.0000
2159       791.72   264.47    18.55     0.13     0.62     0.13     1.33     0.13     1.48     0.13     0.98     0.13     0.29     0.13   0.0000
2160      1527.50   222.19    19.81     0.17     1.64     0.17     1.94     0.17     2.42     0.17     1.57     0.17     0.24     0.17   0.0000
2161       346.35  1354.54    17.48     0.13    -0.01     0.13     0.71     0.13     0.87     0.13     1.04     0.13    -0.18     0.13   0.0000
2162      1878.67   946.92    19.91     0.19     1.67     0.19     1.93     0.19     2.32     0.19     1.43     0.19     0.45     0.19   0.0000
2163       167.15  1934.27    17.80     0.12     0.48     0.12     1.03     0.12     1.27     0.12     0.73     0.12     0.09     0.12   0.0000
2164       694.55  1835.45    17.43     0.12     0.36     0.12     0.97     0.12     0.91     0.12     0.85     0.12     0.37     0.12   0.0000
2165      1331.06    78.32    17.50     0.09     0.23     0.09     0.82     0.09     1.02     0.09     0.83     0.09     0.18     0.09   0.0000
2167       233.58  1670.52    20.95     0.19     2.93     0.19     2.99     0.19     3.04     0.19     1.81     0.19     0.08     0.19   0.0000
2168      1347.16   659.94    19.90     0.23     1.41     0.23     1.89     0.23     1.98     0.23     1.17     0.23    -0.03     0.23   0.0000
2169      1620.43  1419.30    17.99     0.14     0.41     0.14     1.04     0.14     1.12     0.14     1.08     0.14     0.03     0.14   0.0000
2170      1850.75  1580.90    18.97     0.14     1.08     0.14     1.43     0.14     1.70     0.14     1.26     0.14     0.30     0.14   0.0000
2171       758.05   449.55    18.09     0.10     1.11     0.10     1.76     0.10     1.77     0.10     0.59     0.10     0.07     0.10   0.0000
2172        24.76  1060.03    18.86     0.13     0.92     0.13     1.41     0.13     1.74     0.13     1.13     0.13     0.10     0.13   0.0000
2173      1593.18   521.28    17.97     0.12     0.63     0.12     0.81     0.12     1.18     0.12     1.13     0.12     0.13     0.12   0.0000
2174       439.41  1736.17    18.98     0.14     0.99     0.14     1.36     0.14     1.72     0.14     1.36     0.14     0.27     0.14   0.0000
2175       490.25  1590.62    16.75     0.09    -0.12     0.09     0.35     0.09     0.60     0.09     0.79     0.09     0.13     0.09   0.0000
2176       847.47  1129.34    20.65     0.24     2.53     0.24     2.81     0.24     2.65     0.24     1.83     0.24     0.35     0.24   0.0000
2177       145.01  1377.63    18.23     0.12     0.75     0.12     1.07     0.12     1.48     0.12     1.22     0.12     0.13     0.12   0.0000
2178      1771.89  1710.94    18.64     0.14     1.27     0.14     1.84     0.14     1.96     0.14     0.51     0.14     0.01     0.14   0.0000
2179      1970.69  1984.94    18.28     0.13     0.78     0.13     1.13     0.13     1.56     0.13     1.08     0.13     0.17     0.13   0.0000
2180      1885.02   227.12    17.98     0.10     0.21     0.10     1.01     0.10     0.92     0.10     0.79     0.10    -0.06     0.10   0.0000
2181      1065.32  1217.05    20.74     0.20     2.46     0.20     2.84     0.20     3.41     0.20     1.58     0.20     0.10     0.20   0.0000
2182       297.74   489.59    18.93     0.16     0.91     0.16     0.99     0.16     1.21     0.16     1.09     0.16     0.26     0.16   0.0000
2183      1898.39   944.47    18.44     0.16     0.08     0.16     1.24     0.16     1.06     0.16     1.01     0.16     0.34     0.16   0.0000
2184       370.62   158.73    18.80     0.14     1.04     0.14     1.37     0.14     1.40     0.14     1.29     0.14     0.04     0.14   0.0000
2185       470.40   576.17    18.48     0.15     0.51     0.15     1.01     0.15     1.23     0.15     1.26     0.15     0.17     0.15   0.0000
2186       472.58   915.28    18.82     0.15     0.95     0.15     1.52     0.15     2.10     0.15     0.79     0.15    -0.09     0.15   0.0000
2187      1689.41   436.84    18.41     0.14     0.35     0.14     0.98     0.14     1.26     0.14     1.00     0.14    -0.06     0.14   0.0000
2189      2003.17  1699.80    19.60     0.20     0.71     0.20     1.40     0.20     1.60     0.20     1.58     0.20     0.04     0.20   0.0000
2190       526.86   661.29    19.14     0.17     1.29     0.17     1.88     0.17     1.98     0.17     0.94     0.17     0.07     0.17   0.0000
2191      1219.72  1053.88    18.57     0.14     0.82     0.14     0.82     0.14     1.36     0.14     1.25     0.14    -0.07     0.14   0.0000
2192      1496.24   815.39    18.70     0.20     0.72     0.20     1.30     0.20     1.53     0.20     1.05     0.20     0.06     0.20   0.0000
2193      1266.12  1981.20    20.08     0.20     1.73     0.20     2.07     0.20     2.08     0.20     1.55     0.20     0.00     0.20   0.0000
2194      1793.34  1365.62    21.34     0.26     2.08     0.26     2.65     0.26     3.01     0.26     1.61     0.26     0.01     0.26   0.0000
2195      1203.33   535.52    20.08     0.19     1.10     0.19     1.74     0.19     2.10     0.19     1.57     0.19     0.05     0.19   0.0000
2196       187.93  1547.34    18.95     0.16     0.37     0.16     1.09     0.16     1.60     0.16     1.06     0.16     0.04     0.16   0.0000
2197       730.60   585.52    19.50     0.16     0.93     0.16     1.12     0.16     1.88     0.16     1.12     0.16     0.37     0.16   0.0000
2198       910.73   130.68    19.85     0.24     1.90     0.24     1.88     0.24     2.33     0.24     1.43     0.24     0.15     0.24   0.0000
2199       821.03  1186.55    19.48     0.21     1.46     0.21     1.93     0.21     2.14     0.21     1.36     0.21     0.42     0.21   0.0000
2200       305.77   928.93    18.53     0.19     0.78     0.19     0.90     0.19     1.10     0.19     1.67     0.19     0.01     0.19   0.0000
2201      2004.70   290.38    20.99     0.23     1.88     0.23     2.31     0.23     2.44     0.23     1.87     0.23     0.36     0.23   0.0000
2202       321.39   466.20    18.70     0.14     0.86     0.14     1.45     0.14     1.60     0.14     1.08     0.14     0.37     0.14   0.0000
2203        13.33  1132.92    19.84     0.23     0.77     0.23     1.34     0.23     1.63     0.23     1.64     0.23     0.23     0.23   0.0000
2204       446.44    71.70    17.75     0.09    -0.08     0.09     0.54     0.09     0.77     0.09     0.93     0.09     0.10     0.09   0.0000
2205      1877.42  1936.88    18.55     0.09     0.88     0.09     1.33     0.09     1.57     0.09     1.02     0.09    -0.00     0.09   0.0000
2206      1533.94  1195.39    17.89     0.10     0.24     0.10     0.82     0.10     1.01     0.10     0.99     0.10    -0.01     0.10   0.0000
