#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2133      1248.56  1885.01    17.69     0.12     1.05     0.12     1.18     0.12     1.43     0.12     1.05     0.12    -0.14     0.12   0.0000
2134      1330.68   383.03    17.16     0.10    -0.12     0.10     0.75     0.10     0.81     0.10     0.78     0.10     0.23     0.10   0.0000
2135      1113.72  1946.82    18.12     0.12     0.96     0.12     1.30     0.12     1.69     0.12     0.98     0.12    -0.12     0.12   0.0000
2136       686.08   261.41    18.93     0.13     1.29     0.13     1.51     0.13     1.41     0.13     1.34     0.13     0.23     0.13   0.0000
2137       443.47  1994.12    19.64     0.15     1.19     0.15     1.91     0.15     2.34     0.15     1.48     0.15     0.05     0.15   0.0000
2138        60.02  1138.79    18.60     0.15     0.97     0.15     1.45     0.15     1.67     0.15     1.19     0.15     0.23     0.15   0.0000
2139      1752.95  1849.97    18.34     0.13     0.67     0.13     1.29     0.13     1.79     0.13     1.18     0.13     0.18     0.13   0.0000
2140      1100.34  1783.28    18.83     0.16     0.92     0.16     1.36     0.16     1.58     0.16     1.32     0.16    -0.02     0.16   0.0000
2141      1288.05  1407.66    16.80     0.09    -0.06     0.09     0.49     0.09     0.82     0.09     0.73     0.09     0.16     0.09   0.0000
2142       804.66   158.58    19.91     0.18     1.64     0.18     2.24     0.18     2.35     0.18     1.50     0.18     0.47     0.18   0.0000
2143      1387.10  1367.51    16.55     0.10    -0.28     0.10     0.04     0.10     0.43     0.10     0.65     0.10     0.16     0.10   0.0000
2144       213.57  1415.62    18.12     0.14     0.44     0.14     0.93     0.14     1.11     0.14     0.79     0.14     0.28     0.14   0.0000
2145      1729.73  1850.90    18.39     0.13     1.19     0.13     1.37     0.13     1.82     0.13     0.76     0.13     0.17     0.13   0.0000
2146      1880.03  1180.84    18.20     0.11     0.62     0.11     1.12     0.11     1.26     0.11     0.95     0.11     0.18     0.11   0.0000
2147       166.56   981.67    17.86     0.10     0.54     0.10     1.09     0.10     1.11     0.10     1.07     0.10     0.03     0.10   0.0000
2148      1261.83   656.58    17.91     0.12     0.53     0.12     0.89     0.12     1.23     0.12     0.77     0.12     0.25     0.12   0.0000
2149      1513.17  1517.38    17.63     0.12     0.64     0.12     1.09     0.12     1.37     0.12     0.70     0.12    -0.02     0.12   0.0000
2150       676.64  1903.14    19.70     0.15     1.97     0.15     2.26     0.15     2.70     0.15     1.40     0.15    -0.10     0.15   0.0000
2151       386.95  1570.19    18.83     0.13     1.14     0.13     1.64     0.13     1.76     0.13     1.41     0.13     0.11     0.13   0.0000
2152       985.32  1233.84    18.74     0.11     0.94     0.11     1.16     0.11     1.69     0.11     1.28     0.11     0.22     0.11   0.0000
2153      1874.36  1523.31    18.40     0.14     1.91     0.14     1.92     0.14     2.07     0.14     0.43     0.14     0.13     0.14   0.0000
2154       512.44  1915.20    18.72     0.13     0.86     0.13     1.49     0.13     1.53     0.13     1.21     0.13     0.21     0.13   0.0000
2155       595.03  1267.63    18.05     0.10     1.28     0.10     1.71     0.10     1.81     0.10     0.52     0.10     0.01     0.10   0.0000
2156         1.71   686.64    17.62     0.13     0.76     0.13     1.03     0.13     1.33     0.13     0.78     0.13    -0.01     0.13   0.0000
2157       845.44     1.68    20.43     0.17     2.12     0.17     2.26     0.17     2.55     0.17     1.62     0.17     0.18     0.17   0.0000
2158      1218.21   377.44    20.25     0.25     1.97     0.25     1.77     0.25     2.46     0.25     1.99     0.25    -0.08     0.25   0.0000
2159       791.72   264.47    18.49     0.15     0.57     0.15     1.25     0.15     1.53     0.15     1.24     0.15     0.06     0.15   0.0000
2160      1527.50   222.19    19.67     0.21     2.26     0.21     2.23     0.21     2.24     0.21     1.61     0.21     0.52     0.21   0.0000
2161       346.35  1354.54    17.63     0.12     0.23     0.12     0.71     0.12     1.02     0.12     1.08     0.12     0.18     0.12   0.0000
2162      1878.67   946.92    20.01     0.19     1.73     0.19     1.91     0.19     2.18     0.19     1.41     0.19    -0.09     0.19   0.0000
2163       167.15  1934.27    17.67     0.11     0.56     0.11     1.02     0.11     1.29     0.11     0.86     0.11     0.36     0.11   0.0000
2164       694.55  1835.45    17.80     0.11     0.49     0.11     0.92     0.11     1.01     0.11     0.82     0.11     0.16     0.11   0.0000
2165      1331.06    78.32    17.30     0.11     0.35     0.11     0.87     0.11     1.15     0.11     0.76     0.11     0.32     0.11   0.0000
2168      1347.16   659.94    19.88     0.20     1.38     0.20     1.81     0.20     2.42     0.20     1.48     0.20     0.06     0.20   0.0000
2169      1620.43  1419.30    17.84     0.10     0.49     0.10     0.95     0.10     1.15     0.10     0.89     0.10     0.20     0.10   0.0000
2170      1850.75  1580.90    19.28     0.18     0.90     0.18     1.70     0.18     1.75     0.18     1.49     0.18    -0.11     0.18   0.0000
2171       758.05   449.55    18.03     0.14     1.35     0.14     1.61     0.14     2.10     0.14     0.55     0.14     0.22     0.14   0.0000
2172        24.76  1060.03    18.74     0.10     0.93     0.10     1.29     0.10     1.44     0.10     1.23     0.10     0.30     0.10   0.0000
2173      1593.18   521.28    18.18     0.12     0.66     0.12     1.14     0.12     1.03     0.12     0.89     0.12    -0.17     0.12   0.0000
2174       439.41  1736.17    18.98     0.14     1.39     0.14     1.74     0.14     1.91     0.14     1.51     0.14     0.07     0.14   0.0000
2175       490.25  1590.62    16.58     0.11    -0.12     0.11     0.26     0.11     0.59     0.11     0.63     0.11    -0.01     0.11   0.0000
2177       145.01  1377.63    18.16     0.09     0.64     0.09     0.95     0.09     1.44     0.09     1.03     0.09     0.18     0.09   0.0000
2178      1771.89  1710.94    18.53     0.13     1.58     0.13     1.97     0.13     2.21     0.13     0.76     0.13     0.21     0.13   0.0000
2179      1970.69  1984.94    18.42     0.12     0.52     0.12     1.20     0.12     1.27     0.12     0.99     0.12     0.03     0.12   0.0000
2180      1885.02   227.12    17.77     0.11     0.66     0.11     0.97     0.11     1.36     0.11     0.93     0.11     0.07     0.11   0.0000
2181      1065.32  1217.05    20.95     0.26     2.44     0.26     2.33     0.26     2.76     0.26     1.90     0.26     0.12     0.26   0.0000
2182       297.74   489.59    18.77     0.17     0.63     0.17     1.30     0.17     1.32     0.17     1.12     0.17     0.26     0.17   0.0000
2183      1898.39   944.47    18.66     0.13     0.56     0.13     1.08     0.13     0.98     0.13     1.10     0.13     0.29     0.13   0.0000
2184       370.62   158.73    18.72     0.10     0.78     0.10     1.10     0.10     1.47     0.10     1.23     0.10     0.12     0.10   0.0000
2185       470.40   576.17    18.31     0.13     0.60     0.13     0.96     0.13     1.18     0.13     0.95     0.13     0.20     0.13   0.0000
2186       472.58   915.28    18.71     0.14     0.90     0.14     1.38     0.14     1.71     0.14     0.79     0.14     0.17     0.14   0.0000
2187      1689.41   436.84    18.44     0.13     0.34     0.13     0.96     0.13     1.22     0.13     0.89     0.13     0.22     0.13   0.0000
2189      2003.17  1699.80    19.10     0.17     0.91     0.17     1.20     0.17     1.55     0.17     1.24     0.17    -0.06     0.17   0.0000
2190       526.86   661.29    19.22     0.14     1.57     0.14     1.93     0.14     2.15     0.14     0.70     0.14     0.03     0.14   0.0000
2191      1219.72  1053.88    18.55     0.15     0.64     0.15     1.33     0.15     1.48     0.15     0.93     0.15     0.45     0.15   0.0000
2192      1496.24   815.39    18.95     0.17     1.01     0.17     1.77     0.17     1.87     0.17     1.35     0.17     0.16     0.17   0.0000
2193      1266.12  1981.20    20.18     0.21     1.43     0.21     2.13     0.21     2.44     0.21     1.70     0.21     0.36     0.21   0.0000
2195      1203.33   535.52    20.10     0.19     1.49     0.19     1.91     0.19     1.86     0.19     1.75     0.19     0.48     0.19   0.0000
2196       187.93  1547.34    18.56     0.17     0.72     0.17     1.06     0.17     1.14     0.17     0.99     0.17    -0.03     0.17   0.0000
2197       730.60   585.52    19.30     0.10     1.05     0.10     1.47     0.10     1.73     0.10     1.25     0.10     0.21     0.10   0.0000
2198       910.73   130.68    20.13     0.21     1.33     0.21     2.03     0.21     1.88     0.21     1.62     0.21     0.21     0.21   0.0000
2199       821.03  1186.55    19.65     0.16     1.26     0.16     1.66     0.16     2.05     0.16     1.60     0.16     0.09     0.16   0.0000
2200       305.77   928.93    19.09     0.15     0.76     0.15     1.05     0.15     1.35     0.15     1.38     0.15    -0.18     0.15   0.0000
2202       321.39   466.20    18.93     0.15     0.57     0.15     1.38     0.15     1.59     0.15     1.04     0.15    -0.09     0.15   0.0000
2203        13.33  1132.92    19.94     0.18     0.97     0.18     1.55     0.18     1.94     0.18     1.14     0.18     0.31     0.18   0.0000
2204       446.44    71.70    17.80     0.13    -0.09     0.13     0.52     0.13     1.10     0.13     0.88     0.13     0.16     0.13   0.0000
2205      1877.42  1936.88    18.82     0.12     0.75     0.12     1.23     0.12     1.62     0.12     1.01     0.12     0.45     0.12   0.0000
2206      1533.94  1195.39    17.97     0.12     0.01     0.12     0.90     0.12     0.77     0.12     0.98     0.12     0.17     0.12   0.0000
2207      1990.62   807.67    18.02     0.10     0.10     0.10     0.77     0.10     0.87     0.10     0.93     0.10     0.21     0.10   0.0000
2208       684.66  1682.34    19.25     0.13     0.80     0.13     1.23     0.13     1.65     0.13     1.12     0.13    -0.04     0.13   0.0000
2209       201.74   495.70    18.93     0.11     0.62     0.11     1.11     0.11     1.30     0.11     1.32     0.11     0.01     0.11   0.0000
2210      1742.69  1601.44    18.78     0.16     0.73     0.16     1.02     0.16     1.44     0.16     1.35     0.16    -0.18     0.16   0.0000
2211       690.04  1859.59    20.22     0.20     1.73     0.20     1.78     0.20     2.03     0.20     1.29     0.20     0.12     0.20   0.0000
2213        52.63  1718.37    19.69     0.20     0.93     0.20     1.79     0.20     1.86     0.20     1.27     0.20     0.07     0.20   0.0000
2214       757.66  1404.46    20.13     0.18     1.24     0.18     1.61     0.18     2.14     0.18     1.53     0.18     0.04     0.18   0.0000
2215      1467.83   794.71    16.92     0.08    -0.19     0.08     0.24     0.08     0.62     0.08     0.55     0.08    -0.01     0.08   0.0000
2217      1409.98   719.52    18.99     0.15     0.86     0.15     1.55     0.15     1.56     0.15     0.95     0.15    -0.01     0.15   0.0000
2218      1320.49   872.26    18.82     0.10     0.70     0.10     0.99     0.10     1.45     0.10     1.24     0.10    -0.09     0.10   0.0000
2219      1982.25   538.93    19.26     0.17     1.15     0.17     1.35     0.17     1.83     0.17     1.28     0.17     0.09     0.17   0.0000
2220      1792.16  1549.67    19.31     0.16     0.74     0.16     1.35     0.16     1.75     0.16     1.06     0.16    -0.06     0.16   0.0000
2222       733.44  1200.35    19.65     0.15     1.24     0.15     1.60     0.15     2.07     0.15     1.32     0.15     0.24     0.15   0.0000
2223      1787.15  1939.91    19.09     0.14     0.80     0.14     1.56     0.14     1.68     0.14     1.37     0.14     0.19     0.14   0.0000
2224       175.20     8.38    19.90     0.20     1.04     0.20     1.60     0.20     1.93     0.20     1.28     0.20     0.40     0.20   0.0000
2225      1161.44  1562.72    19.87     0.20     1.56     0.20     1.47     0.20     1.99     0.20     1.40     0.20     0.13     0.20   0.0000
2226      1872.98   636.56    19.37     0.21     1.16     0.21     1.97     0.21     2.00     0.21     1.59     0.21    -0.24     0.21   0.0000
2227      2041.66   698.58    18.67     0.14     0.95     0.14     1.26     0.14     1.64     0.14     0.97     0.14     0.07     0.14   0.0000
2228       646.31  1162.53    19.16     0.12     1.40     0.12     1.93     0.12     2.30     0.12     0.67     0.12     0.23     0.12   0.0000
2229        29.90  1534.70    18.80     0.17     0.70     0.17     1.23     0.17     2.21     0.17     1.20     0.17     0.29     0.17   0.0000
2230       710.85   875.21    18.99     0.17     1.47     0.17     1.54     0.17     1.98     0.17     0.61     0.17    -0.01     0.17   0.0000
2231       937.75  1018.33    19.04     0.12     1.93     0.12     2.19     0.12     2.67     0.12     0.43     0.12     0.12     0.12   0.0000
2232      1395.13   404.93    18.08     0.10     0.53     0.10     0.74     0.10     1.15     0.10     0.90     0.10     0.10     0.10   0.0000
2233      1080.56   172.99    18.87     0.14     0.78     0.14     1.01     0.14     1.37     0.14     0.99     0.14     0.03     0.14   0.0000
2235        78.89   284.27    19.35     0.14     1.01     0.14     1.30     0.14     1.85     0.14     1.18     0.14     0.14     0.14   0.0000
2237      1177.17  1869.58    19.22     0.10     1.06     0.10     1.31     0.10     1.96     0.10     1.31     0.10     0.23     0.10   0.0000
2238      1262.92   669.39    20.28     0.16     1.75     0.16     2.06     0.16     2.13     0.16     1.73     0.16     0.00     0.16   0.0000
2239       371.09  1861.62    19.73     0.20     1.17     0.20     1.61     0.20     1.95     0.20     1.65     0.20     0.12     0.20   0.0000
2240       335.96   132.17    20.33     0.27     1.66     0.27     1.82     0.27     2.37     0.27     1.99     0.27    -0.06     0.27   0.0000
2241      1783.43   517.66    20.49     0.17     1.91     0.17     2.11     0.17     2.53     0.17     1.73     0.17     0.18     0.17   0.0000
2242       102.53  1167.49    18.66     0.15     0.65     0.15     1.08     0.15     1.20     0.15     1.11     0.15     0.05     0.15   0.0000
2243      1162.61  1834.26    16.81     0.08    -0.36     0.08     0.12     0.08     0.28     0.08     0.60     0.08     0.02     0.08   0.0000
2244      1232.55  1552.01    17.85     0.12     0.30     0.12     0.77     0.12     1.10     0.12     0.88     0.12     0.14     0.12   0.0000
2246       988.95   264.51    20.10     0.22     2.07     0.22     2.05     0.22     2.26     0.22     0.74     0.22     0.23     0.22   0.0000
2248       358.47  1421.67    19.84     0.16     0.83     0.16     1.53     0.16     1.70     0.16     1.45     0.16     0.03     0.16   0.0000
2249      1927.11  1077.62    19.75     0.17     0.70     0.17     1.51     0.17     1.55     0.17     1.75     0.17     0.47     0.17   0.0000
2250      1888.62  1827.45    17.51     0.11    -0.37     0.11     0.01     0.11     0.20     0.11     0.87     0.11     0.03     0.11   0.0000
2251      1161.22   203.08    20.14     0.18     1.35     0.18     1.78     0.18     2.28     0.18     1.28     0.18     0.01     0.18   0.0000
2253       971.79  1978.44    20.16     0.23     1.37     0.23     1.49     0.23     2.05     0.23     1.60     0.23     0.45     0.23   0.0000
2254      1852.70  1231.24    19.21     0.16     1.36     0.16     1.43     0.16     1.88     0.16     0.84     0.16     0.26     0.16   0.0000
2255      1002.91   972.44    19.74     0.20     1.44     0.20     1.41     0.20     2.04     0.20     1.51     0.20     0.10     0.20   0.0000
2256       907.96   952.34    19.42     0.16     0.24     0.16     1.15     0.16     1.24     0.16     1.41     0.16     0.28     0.16   0.0000
2257      1613.32   596.84    19.48     0.14     0.49     0.14     0.83     0.14     1.59     0.14     1.20     0.14     0.03     0.14   0.0000
2258      1448.32  2028.85    19.59     0.20     1.04     0.20     1.50     0.20     1.64     0.20     1.08     0.20     0.11     0.20   0.0000
2259      1328.48   736.30    20.18     0.21     1.49     0.21     2.04     0.21     2.16     0.21     1.72     0.21     0.42     0.21   0.0000
2261      1136.00  1758.73    20.70     0.21     1.21     0.21     1.70     0.21     1.87     0.21     1.98     0.21     0.18     0.21   0.0000
2262       876.14   176.76    18.48     0.12     0.46     0.12     0.86     0.12     1.00     0.12     1.08     0.12     0.03     0.12   0.0000
2263      1273.33  1058.07    18.30     0.12     0.22     0.12     0.55     0.12     0.74     0.12     1.17     0.12     0.10     0.12   0.0000
2264       306.50   286.82    18.74     0.14     0.32     0.14     0.71     0.14     1.27     0.14     1.11     0.14     0.31     0.14   0.0000
2265      1541.07  1840.07    20.42     0.19     1.47     0.19     2.09     0.19     1.95     0.19     1.66     0.19     0.22     0.19   0.0000
2266      1790.56  1684.50    19.45     0.15     0.75     0.15     1.26     0.15     1.43     0.15     1.33     0.15     0.22     0.15   0.0000
2267       776.98   981.07    19.21     0.13     0.87     0.13     1.56     0.13     1.63     0.13     1.08     0.13     0.09     0.13   0.0000
2268       562.36   100.45    19.07     0.14     0.91     0.14     0.94     0.14     1.38     0.14     1.30     0.14     0.36     0.14   0.0000
2269      1579.19   416.47    19.90     0.16     0.96     0.16     1.29     0.16     1.70     0.16     1.71     0.16     0.42     0.16   0.0000
2270      1624.93  1264.76    19.57     0.15     0.87     0.15     1.17     0.15     1.19     0.15     1.41     0.15     0.01     0.15   0.0000
2273      1352.66    43.51    19.09     0.17     0.52     0.17     0.78     0.17     1.59     0.17     1.40     0.17     0.15     0.17   0.0000
2274      1601.98  2010.53    18.13     0.14    -0.19     0.14     0.58     0.14     0.80     0.14     0.97     0.14     0.25     0.14   0.0000
2275       511.15   457.16    19.50     0.15     0.71     0.15     1.39     0.15     1.43     0.15     1.49     0.15     0.07     0.15   0.0000
2276      1882.81  1751.97    20.41     0.16     1.44     0.16     1.80     0.16     1.91     0.16     1.77     0.16     0.20     0.16   0.0000
2277      1146.80   867.23    19.26     0.18     0.49     0.18     0.89     0.18     1.37     0.18     1.45     0.18     0.12     0.18   0.0000
2278      1804.44   185.90    20.77     0.26     1.70     0.26     2.60     0.26     2.50     0.26     1.94     0.26     0.05     0.26   0.0000
2280      1201.51  1474.11    19.37     0.12     0.60     0.12     1.06     0.12     1.44     0.12     1.65     0.12     0.18     0.12   0.0000
2282      1086.13   719.81    20.01     0.24     1.25     0.24     1.69     0.24     1.88     0.24     1.36     0.24     0.69     0.24   0.0000
2283       722.42   981.12    19.60     0.22     0.37     0.22     1.06     0.22     1.37     0.22     1.40     0.22    -0.42     0.22   0.0000
2284      2030.97  1334.06    20.73     0.25     1.60     0.25     2.11     0.25     1.91     0.25     1.71     0.25     0.70     0.25   0.0000
2285      1839.01  1985.95    20.33     0.20     1.24     0.20     2.01     0.20     2.39     0.20     1.61     0.20     0.29     0.20   0.0000
2286       497.25  1284.28    19.60     0.17     1.21     0.17     1.38     0.17     1.85     0.17     1.33     0.17     0.04     0.17   0.0000
2287      1141.36   740.79    19.28     0.14     1.07     0.14     1.78     0.14     1.78     0.14     0.78     0.14     0.18     0.14   0.0000
2288      1561.01   891.64    18.40     0.14     0.12     0.14     0.64     0.14     1.01     0.14     1.04     0.14     0.23     0.14   0.0000
2289       212.43  2029.16    20.41     0.28     1.08     0.28     2.11     0.28     1.96     0.28     1.09     0.28    -0.07     0.28   0.0000
2290       315.11  1960.74    19.30     0.17     0.97     0.17     1.51     0.17     1.36     0.17     1.28     0.17     0.16     0.17   0.0000
2291      1821.74  1334.26    19.59     0.19     0.96     0.19     1.12     0.19     1.36     0.19     1.34     0.19     0.38     0.19   0.0000
2292      1701.78   514.30    20.92     0.17     1.48     0.17     1.93     0.17     2.08     0.17     1.78     0.17     0.04     0.17   0.0000
2293       994.30   744.60    19.99     0.19     0.84     0.19     1.44     0.19     2.09     0.19     1.41     0.19     0.22     0.19   0.0000
2294      1270.58   708.57    19.01     0.14     0.85     0.14     1.37     0.14     1.90     0.14     0.98     0.14     0.03     0.14   0.0000
2296       306.83   607.03    20.97     0.25     2.08     0.25     2.02     0.25     1.97     0.25     1.29     0.25     0.39     0.25   0.0000
2297      1726.18  1932.42    19.23     0.11     0.73     0.11     1.30     0.11     1.74     0.11     1.19     0.11     0.20     0.11   0.0000
2298       793.25  1640.00    19.89     0.18     1.63     0.18     1.60     0.18     2.20     0.18     1.48     0.18     0.24     0.18   0.0000
2299       784.82  1883.96    19.42     0.14     0.78     0.14     1.54     0.14     1.61     0.14     1.10     0.14     0.19     0.14   0.0000
2300      1470.67  1624.82    18.73     0.13     0.18     0.13     1.02     0.13     1.12     0.13     1.45     0.13     0.10     0.13   0.0000
2301      1847.26   294.05    18.98     0.16     0.40     0.16     1.11     0.16     1.12     0.16     1.04     0.16     0.26     0.16   0.0000
2302      1931.05   672.38    21.21     0.26     2.42     0.26     2.51     0.26     3.03     0.26     1.90     0.26    -0.06     0.26   0.0000
2303       330.05  1909.72    19.42     0.14     1.57     0.14     2.07     0.14     2.18     0.14     0.84     0.14    -0.09     0.14   0.0000
2304        27.21  1206.32    19.90     0.18     0.79     0.18     1.51     0.18     1.85     0.18     1.09     0.18    -0.16     0.18   0.0000
2305       702.36  1608.44    18.93     0.15     0.58     0.15     1.18     0.15     1.51     0.15     1.14     0.15     0.04     0.15   0.0000
2306       790.26  1265.38    18.99     0.11     0.40     0.11     1.07     0.11     1.26     0.11     1.34     0.11    -0.17     0.11   0.0000
2307       585.07  1718.30    20.18     0.26     1.63     0.26     1.11     0.26     2.61     0.26     1.37     0.26    -0.03     0.26   0.0000
2308       335.26   634.32    20.69     0.22     1.74     0.22     2.16     0.22     2.48     0.22     1.29     0.22     0.29     0.22   0.0000
2309      1853.68  1984.76    19.08     0.17     0.42     0.17     0.99     0.17     1.16     0.17     1.29     0.17     0.48     0.17   0.0000
2310      1088.89   819.66    18.65     0.12     0.13     0.12     0.72     0.12     0.81     0.12     1.00     0.12     0.17     0.12   0.0000
2311      1347.67  1345.86    19.58     0.19     1.12     0.19     1.67     0.19     1.88     0.19     1.31     0.19    -0.04     0.19   0.0000
2312       410.76  1397.94    19.10     0.13     1.73     0.13     1.83     0.13     2.46     0.13     0.71     0.13    -0.22     0.13   0.0000
2313       456.37   942.68    19.61     0.14     0.55     0.14     1.25     0.14     1.37     0.14     1.58     0.14     0.25     0.14   0.0000
2314      1477.61  1991.49    18.05     0.15     0.06     0.15     0.50     0.15     0.77     0.15     0.85     0.15    -0.06     0.15   0.0000
2315       850.20   120.15    19.47     0.16     0.66     0.16     0.90     0.16     1.13     0.16     1.28     0.16     0.05     0.16   0.0000
2317      1460.71  1184.59    19.50     0.16     0.60     0.16     1.05     0.16     1.44     0.16     1.22     0.16     0.14     0.16   0.0000
2318      1322.82   873.10    19.36     0.14     0.73     0.14     1.25     0.14     1.48     0.14     1.24     0.14     0.22     0.14   0.0000
2319       351.89    25.17    20.06     0.19     1.25     0.19     1.65     0.19     1.67     0.19     1.87     0.19     0.06     0.19   0.0000
2320       799.07  2005.61    19.27     0.15     0.95     0.15     1.15     0.15     1.67     0.15     1.35     0.15     0.29     0.15   0.0000
2321       800.37  1105.24    16.81     0.09    -0.69     0.09    -0.04     0.09     0.13     0.09     0.49     0.09    -0.02     0.09   0.0000
2322       602.88   245.20    19.32     0.17     0.48     0.17     1.00     0.17     1.67     0.17     1.53     0.17     0.02     0.17   0.0000
2325       858.72   573.33    20.33     0.23     1.12     0.23     1.81     0.23     1.47     0.23     1.48     0.23     0.13     0.23   0.0000
2326      1121.53  1949.36    19.38     0.17     0.93     0.17     1.71     0.17     1.94     0.17     1.07     0.17     0.22     0.17   0.0000
2327       771.28   946.24    20.43     0.23     1.38     0.23     1.67     0.23     1.82     0.23     1.77     0.23     0.21     0.23   0.0000
2328      2004.69  1932.70    17.55     0.14    -0.46     0.14     0.20     0.14     0.64     0.14     0.89     0.14     0.19     0.14   0.0000
2329       705.70  1965.96    20.05     0.19     0.78     0.19     1.18     0.19     1.61     0.19     1.33     0.19     0.06     0.19   0.0000
2330      1919.85   203.06    19.20     0.15     0.69     0.15     1.55     0.15     1.67     0.15     1.03     0.15     0.21     0.15   0.0000
2331       690.69  1907.28    19.99     0.20     1.20     0.20     1.59     0.20     2.09     0.20     1.12     0.20     0.26     0.20   0.0000
2332      1147.94   875.44    19.21     0.14     0.76     0.14     1.09     0.14     1.66     0.14     1.13     0.14    -0.04     0.14   0.0000
2333       229.51   963.50    19.33     0.18     2.13     0.18     2.27     0.18     2.40     0.18     0.56     0.18     0.12     0.18   0.0000
2334      1073.25   255.40    18.50     0.14     0.10     0.14     0.37     0.14     0.91     0.14     1.01     0.14    -0.09     0.14   0.0000
2335      1400.13  1734.08    19.42     0.18     1.47     0.18     2.01     0.18     2.22     0.18     0.92     0.18     0.04     0.18   0.0000
2336      1131.81  1106.92    18.01     0.13    -0.57     0.13     0.24     0.13     0.40     0.13     0.76     0.13     0.04     0.13   0.0000
2338       706.39  1295.17    18.32     0.19     0.07     0.19     0.60     0.19     0.79     0.19     1.08     0.19    -0.09     0.19   0.0000
2339       609.80  1235.61    19.84     0.17     0.70     0.17     1.20     0.17     1.25     0.17     1.47     0.17     0.38     0.17   0.0000
2340      1844.91  1451.62    20.00     0.20     1.28     0.20     1.27     0.20     1.64     0.20     1.58     0.20     0.29     0.20   0.0000
2341       327.77   947.05    19.88     0.15     0.79     0.15     0.90     0.15     1.46     0.15     1.50     0.15    -0.12     0.15   0.0000
2344       122.74  2023.31    20.37     0.21     0.94     0.21     1.39     0.21     2.17     0.21     1.46     0.21     0.50     0.21   0.0000
2345       421.25  1508.43    21.11     0.24     1.13     0.24     1.95     0.24     1.78     0.24     1.60     0.24    -0.26     0.24   0.0000
2346       918.60  1498.64    20.32     0.18     0.90     0.18     1.51     0.18     1.94     0.18     1.53     0.18     0.44     0.18   0.0000
2347       550.25  1339.41    20.48     0.25     0.74     0.25     1.49     0.25     1.83     0.25     1.68     0.25     0.32     0.25   0.0000
2348       907.22   533.26    20.18     0.14     1.61     0.14     1.73     0.14     2.20     0.14     1.09     0.14    -0.00     0.14   0.0000
2349      1608.38   263.62    19.57     0.17     0.41     0.17     1.10     0.17     1.30     0.17     1.43     0.17     0.52     0.17   0.0000
2350      1160.13   256.85    20.11     0.18     1.09     0.18     1.69     0.18     2.21     0.18     1.28     0.18     0.19     0.18   0.0000
2351       500.18  1383.72    20.22     0.17     0.83     0.17     1.05     0.17     1.70     0.17     1.49     0.17     0.17     0.17   0.0000
2352      1882.48   456.33    19.88     0.14     1.04     0.14     1.49     0.14     1.84     0.14     1.30     0.14    -0.04     0.14   0.0000
2353      1489.15  1405.24    19.44     0.16     0.47     0.16     0.83     0.16     0.94     0.16     1.18     0.16     0.05     0.16   0.0000
2356       888.90   604.90    20.93     0.26     1.33     0.26     1.48     0.26     1.52     0.26     1.86     0.26     0.09     0.26   0.0000
2358      1207.34   717.67    19.72     0.20     1.13     0.20     1.11     0.20     1.73     0.20     1.67     0.20     0.41     0.20   0.0000
2359       233.64  1402.87    20.19     0.18     1.32     0.18     1.73     0.18     1.79     0.18     1.66     0.18     0.34     0.18   0.0000
2360       575.06   339.66    20.20     0.17     1.44     0.17     1.90     0.17     2.39     0.17     1.21     0.17     0.19     0.17   0.0000
2361       872.43  1806.62    19.29     0.20     1.44     0.20     1.39     0.20     1.91     0.20     1.09     0.20     0.28     0.20   0.0000
2362       266.48   860.47    18.83     0.18    -0.03     0.18     0.40     0.18     0.55     0.18     1.26     0.18     0.22     0.18   0.0000
2363      1036.41   969.90    20.33     0.19     1.49     0.19     2.41     0.19     2.10     0.19     1.09     0.19     0.26     0.19   0.0000
2365      1387.94  1088.20    20.19     0.22     1.18     0.22     1.64     0.22     1.55     0.22     1.24     0.22    -0.08     0.22   0.0000
2366       835.64  1708.25    20.96     0.26     1.49     0.26     2.12     0.26     2.10     0.26     1.98     0.26     0.09     0.26   0.0000
2367      1848.00  1357.77    19.20     0.17     0.04     0.17     0.93     0.17     0.94     0.17     1.40     0.17     0.38     0.17   0.0000
2369      1055.88  1178.89    19.96     0.18     0.91     0.18     1.38     0.18     1.32     0.18     1.58     0.18     0.27     0.18   0.0000
2370      1020.30   223.34    20.00     0.21     1.17     0.21     1.33     0.21     1.46     0.21     1.33     0.21     0.06     0.21   0.0000
2371       698.99   593.84    19.38     0.16    -0.02     0.16     0.52     0.16     1.02     0.16     1.31     0.16    -0.03     0.16   0.0000
2372       397.41  1673.86    17.11     0.11    -1.09     0.11    -0.14     0.11    -0.01     0.11     0.70     0.11     0.05     0.11   0.0000
2373      1302.34  1300.38    20.30     0.21     1.39     0.21     2.25     0.21     2.33     0.21     1.43     0.21     0.41     0.21   0.0000
2378      1680.76   163.48    20.44     0.22     1.03     0.22     1.69     0.22     1.77     0.22     1.31     0.22     0.01     0.22   0.0000
2379      1041.21  1202.45    20.04     0.22     0.95     0.22     1.15     0.22     1.73     0.22     1.30     0.22     0.13     0.22   0.0000
2382       149.47   977.36    20.75     0.20     0.93     0.20     1.48     0.20     1.48     0.20     1.80     0.20     0.26     0.20   0.0000
