#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
227        500.93  1366.29    16.77     0.06     1.26     0.06     1.65     0.06     1.82     0.06     1.00     0.06     0.23     0.06   0.0000
228        281.01  1924.11    17.88     0.10     2.05     0.10     2.37     0.10     2.79     0.10     1.46     0.10     0.28     0.10   0.0000
229       1614.33   280.33    14.39     0.04     0.03     0.04     0.48     0.04     0.70     0.04     0.38     0.04     0.13     0.04   0.0000
230       1127.87    93.29    14.77     0.05     0.42     0.05     0.80     0.05     0.97     0.05     0.56     0.05     0.07     0.05   0.0000
231        441.38   426.32    14.98     0.06     0.31     0.06     0.78     0.06     0.95     0.06     0.45     0.06     0.13     0.06   0.0000
232        386.73  1455.00    14.48     0.06    -0.18     0.06     0.39     0.06     0.65     0.06     0.34     0.06     0.10     0.06   0.0000
233       1470.01   566.33    15.00     0.07     0.47     0.07     0.97     0.07     1.02     0.07     0.59     0.07     0.16     0.07   0.0000
234       1974.26  1363.05    15.32     0.08     0.77     0.08     1.11     0.08     1.37     0.08     0.52     0.08     0.08     0.08   0.0000
235       1476.39   880.15    15.42     0.08     0.16     0.08     0.89     0.08     0.87     0.08     0.56     0.08     0.13     0.08   0.0000
236        600.64  1110.47    14.16     0.05    -0.35     0.05     0.08     0.05     0.37     0.05     0.25     0.05     0.11     0.05   0.0000
237        275.12   295.34    15.48     0.07     0.74     0.07     1.08     0.07     1.25     0.07     0.20     0.07     0.01     0.07   0.0000
238       1263.22  1657.44    14.71     0.03    -0.12     0.03     0.42     0.03     0.58     0.03     0.37     0.03     0.02     0.03   0.0000
239        571.67   967.48    16.70     0.08     1.09     0.08     1.21     0.08     1.71     0.08     0.98     0.08     0.15     0.08   0.0000
240       1388.82   748.37    18.47     0.10     2.44     0.10     2.45     0.10     2.74     0.10     1.53     0.10     0.44     0.10   0.0000
241        973.60   405.58    17.98     0.08     2.04     0.08     2.30     0.08     2.57     0.08     1.42     0.08     0.11     0.08   0.0000
242       1916.87  1872.30    15.31     0.07     0.75     0.07     0.90     0.07     1.24     0.07     0.25     0.07     0.09     0.07   0.0000
243        677.17  1322.13    15.24     0.06     0.56     0.06     0.95     0.06     1.19     0.06     0.23     0.06    -0.07     0.06   0.0000
244       1161.53  1181.64    15.18     0.08     0.82     0.08     1.18     0.08     1.47     0.08    -0.04     0.08    -0.04     0.08   0.0000
245        560.00    44.43    14.77     0.05    -0.15     0.05     0.37     0.05     0.63     0.05     0.42     0.05     0.14     0.05   0.0000
246        386.70   716.62    14.96     0.05     0.06     0.05     0.54     0.05     0.77     0.05     0.40     0.05     0.08     0.05   0.0000
247       1548.61  1400.11    15.21     0.06     0.68     0.06     1.10     0.06     1.31     0.06     0.12     0.06     0.04     0.06   0.0000
248       1117.53  1297.66    14.65     0.05    -0.28     0.05     0.24     0.05     0.39     0.05     0.31     0.05    -0.01     0.05   0.0000
249       1984.04   936.71    15.59     0.06     0.27     0.06     0.62     0.06     0.90     0.06     0.55     0.06     0.12     0.06   0.0000
250        394.56   866.67    15.76     0.07     0.19     0.07     0.80     0.07     1.02     0.07     0.59     0.07     0.14     0.07   0.0000
251        126.83  1612.60    18.13     0.13     1.45     0.13     1.86     0.13     2.08     0.13     1.04     0.13     0.34     0.13   0.0000
252       1118.71   495.17    15.22     0.06    -0.03     0.06     0.48     0.06     0.78     0.06     0.43     0.06    -0.01     0.06   0.0000
253       1514.32  1431.10    17.86     0.11     1.28     0.11     1.64     0.11     1.91     0.11     1.25     0.11     0.23     0.11   0.0000
255       1473.68   269.66    19.32     0.16     2.50     0.16     2.90     0.16     2.97     0.16     1.77     0.16     0.13     0.16   0.0000
256       1861.94  2028.83    16.64     0.07     0.97     0.07     1.31     0.07     1.67     0.07     0.92     0.07     0.21     0.07   0.0000
257        296.82  1313.92    17.70     0.13     1.30     0.13     1.29     0.13     2.03     0.13     0.80     0.13     0.04     0.13   0.0000
258        390.66  1032.78    15.84     0.08     0.26     0.08     0.69     0.08     0.91     0.08     0.64     0.08     0.04     0.08   0.0000
259        742.57   737.42    17.22     0.09     1.33     0.09     1.68     0.09     1.77     0.09     1.06     0.09     0.05     0.09   0.0000
260        634.42  1091.27    15.76     0.08     0.14     0.08     0.84     0.08     0.95     0.08     0.64     0.08     0.22     0.08   0.0000
261       1787.89   185.46    21.34     0.22     3.92     0.22     3.77     0.22     4.19     0.22     2.27     0.22     0.61     0.22   0.0000
262        808.74    11.28    16.08     0.07     0.17     0.07     0.59     0.07     0.81     0.07     0.57     0.07     0.15     0.07   0.0000
263       1797.72  1340.73    17.82     0.13     1.54     0.13     2.08     0.13     2.06     0.13     1.58     0.13     0.19     0.13   0.0000
264        493.58  1799.65    18.18     0.10     1.94     0.10     2.38     0.10     2.36     0.10     1.28     0.10     0.12     0.10   0.0000
265        738.13   125.16    19.34     0.19     2.73     0.19     2.84     0.19     3.51     0.19     1.59     0.19     0.31     0.19   0.0000
266       1938.44   644.76    18.99     0.14     2.14     0.14     2.77     0.14     2.73     0.14     1.57     0.14     0.05     0.14   0.0000
267       1705.42   712.32    18.60     0.14     2.39     0.14     2.51     0.14     2.51     0.14     1.63     0.14     0.22     0.14   0.0000
268       1535.85  1886.16    20.14     0.20     3.25     0.20     3.41     0.20     3.12     0.20     1.92     0.20     0.53     0.20   0.0000
269       1974.03   814.08    16.63     0.08     0.50     0.08     0.95     0.08     1.21     0.08     0.77     0.08     0.02     0.08   0.0000
270       1466.13   790.52    16.74     0.07     0.40     0.07     0.82     0.07     1.12     0.07     0.70     0.07     0.01     0.07   0.0000
271        526.63  1827.43    16.43     0.08     0.50     0.08     0.71     0.08     1.06     0.08     0.52     0.08     0.07     0.08   0.0000
272        250.32  1283.46    20.16     0.15     2.67     0.15     2.92     0.15     2.99     0.15     1.84     0.15     0.33     0.15   0.0000
273        262.76  1215.59    16.54     0.09     0.37     0.09     0.80     0.09     1.16     0.09     0.76     0.09     0.26     0.09   0.0000
274       1259.62  1148.59    19.38     0.15     1.93     0.15     2.25     0.15     2.52     0.15     1.55     0.15     0.23     0.15   0.0000
275       1974.70  1910.08    16.81     0.08     0.79     0.08     1.37     0.08     1.55     0.08     0.42     0.08    -0.03     0.08   0.0000
276       1191.63  1893.22    16.77     0.09     0.68     0.09     1.32     0.09     1.65     0.09     0.37     0.09     0.01     0.09   0.0000
277        245.55    38.23    17.54     0.10     1.03     0.10     1.53     0.10     1.56     0.10     0.94     0.10     0.07     0.10   0.0000
278        299.80  1571.05    17.01     0.11     0.46     0.11     1.06     0.11     0.90     0.11     0.61     0.11     0.23     0.11   0.0000
279       1877.98   102.20    16.42     0.09     0.24     0.09     0.87     0.09     1.08     0.09     0.58     0.09     0.16     0.09   0.0000
280       1562.49    18.02    16.50     0.09     0.26     0.09     0.76     0.09     1.20     0.09     0.57     0.09     0.06     0.09   0.0000
281        462.31   794.68    17.05     0.10     0.69     0.10     0.95     0.10     1.35     0.10     0.82     0.10    -0.06     0.10   0.0000
282        605.82   666.32    16.70     0.09     0.36     0.09     0.87     0.09     1.13     0.09     0.71     0.09     0.02     0.09   0.0000
283       1203.91   866.76    20.45     0.21     2.80     0.21     3.11     0.21     3.03     0.21     1.79     0.21     0.63     0.21   0.0000
284        308.97  1221.48    18.66     0.14     1.65     0.14     2.15     0.14     2.39     0.14     1.40     0.14     0.01     0.14   0.0000
286        656.28  1560.49    19.50     0.17     2.58     0.17     2.45     0.17     2.93     0.17     1.67     0.17     0.39     0.17   0.0000
287        738.14   264.00    20.72     0.24     2.54     0.24     2.53     0.24     3.23     0.24     1.42     0.24     0.30     0.24   0.0000
288        541.40   816.83    17.21     0.10     0.84     0.10     1.30     0.10     1.43     0.10     0.86     0.10     0.10     0.10   0.0000
289       1405.71   698.20    19.06     0.12     1.79     0.12     2.08     0.12     2.63     0.12     1.55     0.12     0.00     0.12   0.0000
290        997.86  1423.27    15.66     0.08     0.01     0.08     0.37     0.08     0.76     0.08     0.51     0.08    -0.01     0.08   0.0000
291        830.08   154.07    16.24     0.07     0.32     0.07     0.77     0.07     0.92     0.07     0.63     0.07     0.12     0.07   0.0000
292       1141.87  1365.38    20.49     0.21     2.86     0.21     2.88     0.21     3.29     0.21     1.25     0.21     0.33     0.21   0.0000
293       1628.50   949.59    16.50     0.11     0.48     0.11     0.89     0.11     1.23     0.11     0.80     0.11    -0.01     0.11   0.0000
294        807.25    18.42    14.88     0.07    -0.55     0.07    -0.04     0.07     0.25     0.07     0.23     0.07     0.02     0.07   0.0000
295        280.96  1584.38    19.59     0.20     2.54     0.20     2.15     0.20     2.75     0.20     1.55     0.20     0.64     0.20   0.0000
296        828.19   504.61    19.36     0.16     2.06     0.16     2.58     0.16     2.51     0.16     1.15     0.16     0.17     0.16   0.0000
297        284.76  1249.64    16.75     0.09     0.13     0.09     0.66     0.09     0.85     0.09     0.68     0.09     0.09     0.09   0.0000
298       1278.99  1144.28    17.72     0.11     0.61     0.11     1.07     0.11     1.31     0.11     0.88     0.11     0.18     0.11   0.0000
299       1905.27   525.22    17.40     0.11     0.28     0.11     0.75     0.11     1.15     0.11     0.77     0.11     0.02     0.11   0.0000
2100        14.91   565.45    16.95     0.08     0.23     0.08     0.81     0.08     1.16     0.08     0.69     0.08     0.08     0.08   0.0000
2101       789.34  1352.28    17.40     0.11     1.19     0.11     1.48     0.11     1.92     0.11     0.24     0.11     0.13     0.11   0.0000
2102        70.26   823.87    17.39     0.12     0.44     0.12     1.01     0.12     0.95     0.12     0.81     0.12     0.38     0.12   0.0000
2103       612.95   830.19    17.60     0.13     0.51     0.13     1.05     0.13     1.28     0.13     0.84     0.13     0.29     0.13   0.0000
2105       340.46   668.43    17.12     0.09     0.43     0.09     0.86     0.09     1.14     0.09     0.73     0.09    -0.05     0.09   0.0000
2106       222.97  1081.11    16.82     0.08     0.27     0.08     0.80     0.08     1.08     0.08     0.76     0.08     0.12     0.08   0.0000
2107       457.44  1357.46    17.74     0.11     0.78     0.11     1.27     0.11     1.59     0.11     1.15     0.11     0.15     0.11   0.0000
2108       988.29   434.63    16.13     0.07    -0.24     0.07     0.10     0.07     0.57     0.07     0.56     0.07     0.09     0.07   0.0000
2110       360.04   466.58    17.85     0.10     0.89     0.10     1.28     0.10     1.60     0.10     1.04     0.10     0.31     0.10   0.0000
2111       391.01  1253.86    18.21     0.11     1.01     0.11     1.45     0.11     1.68     0.11     1.12     0.11     0.02     0.11   0.0000
2112       900.30  1064.38    17.66     0.10     0.65     0.10     1.17     0.10     1.48     0.10     0.92     0.10     0.13     0.10   0.0000
2113      1655.09  1092.83    17.68     0.09     0.54     0.09     1.08     0.09     1.48     0.09     1.03     0.09     0.10     0.09   0.0000
2115        31.90  1928.31    17.89     0.13     0.74     0.13     1.06     0.13     1.67     0.13     1.23     0.13     0.31     0.13   0.0000
2116      1803.19   734.73    17.57     0.10     0.73     0.10     1.15     0.10     1.52     0.10     0.98     0.10     0.29     0.10   0.0000
2117      1694.23  1461.93    18.88     0.16     1.06     0.16     2.02     0.16     2.00     0.16     1.37     0.16    -0.09     0.16   0.0000
2118       869.76   164.62    17.82     0.11     0.54     0.11     1.14     0.11     1.37     0.11     1.14     0.11     0.23     0.11   0.0000
2120       141.04  1474.71    20.95     0.26     2.89     0.26     3.24     0.26     2.77     0.26     2.36     0.26     0.40     0.26   0.0000
2121       687.39   907.44    17.17     0.10     1.20     0.10     1.38     0.10     1.88     0.10     0.40     0.10    -0.01     0.10   0.0000
2122       156.22  1025.43    18.53     0.13     1.23     0.13     1.83     0.13     2.01     0.13     1.27     0.13     0.06     0.13   0.0000
2123        19.72   850.45    17.75     0.09     0.96     0.09     1.27     0.09     1.38     0.09     0.78     0.09     0.06     0.09   0.0000
2124      1601.64   720.54    20.52     0.18     2.84     0.18     3.20     0.18     3.39     0.18     1.79     0.18     0.41     0.18   0.0000
2125      1678.86  1336.68    17.40     0.11     1.33     0.11     1.54     0.11     1.96     0.11     0.47     0.11    -0.15     0.11   0.0000
2126      1327.54  1648.62    17.11     0.09     0.90     0.09     1.34     0.09     1.66     0.09     0.54     0.09     0.05     0.09   0.0000
2127      1824.30   541.73    15.85     0.05    -0.39     0.05     0.26     0.05     0.37     0.05     0.43     0.05     0.14     0.05   0.0000
2128        86.58   194.82    16.94     0.07     0.43     0.07     0.86     0.07     1.13     0.07     0.84     0.07     0.07     0.07   0.0000
2129      1111.54   725.63    17.41     0.09     0.53     0.09     1.02     0.09     1.31     0.09     0.95     0.09     0.20     0.09   0.0000
2130       327.15   379.07    17.83     0.09     0.68     0.09     1.06     0.09     1.68     0.09     1.03     0.09     0.05     0.09   0.0000
2131      1435.04  1417.50    17.13     0.09     0.65     0.09     1.22     0.09     1.34     0.09     0.41     0.09     0.13     0.09   0.0000
2132      1981.52  1180.04    17.17     0.11     0.36     0.11     0.96     0.11     1.04     0.11     1.12     0.11     0.06     0.11   0.0000
2133      1248.56  1885.01    17.96     0.12     0.91     0.12     1.19     0.12     1.50     0.12     1.12     0.12     0.08     0.12   0.0000
2134      1330.68   383.03    17.20     0.09     0.06     0.09     0.45     0.09     0.82     0.09     0.84     0.09     0.01     0.09   0.0000
2135      1113.72  1946.82    18.42     0.13     0.70     0.13     1.33     0.13     1.58     0.13     0.75     0.13     0.07     0.13   0.0000
2136       686.08   261.41    18.71     0.14     1.11     0.14     1.24     0.14     1.85     0.14     1.44     0.14    -0.07     0.14   0.0000
2137       443.47  1994.12    19.70     0.17     1.55     0.17     1.84     0.17     1.91     0.17     1.58     0.17     0.17     0.17   0.0000
2138        60.02  1138.79    18.57     0.14     1.07     0.14     1.65     0.14     1.66     0.14     1.37     0.14     0.15     0.14   0.0000
2139      1752.95  1849.97    18.75     0.16     1.01     0.16     1.25     0.16     1.48     0.16     0.86     0.16    -0.08     0.16   0.0000
2140      1100.34  1783.28    18.77     0.15     0.79     0.15     1.26     0.15     1.48     0.15     0.98     0.15     0.19     0.15   0.0000
2141      1288.05  1407.66    16.79     0.11     0.13     0.11     0.42     0.11     0.77     0.11     0.57     0.11    -0.07     0.11   0.0000
2142       804.66   158.58    19.97     0.23     1.52     0.23     1.60     0.23     2.51     0.23     1.04     0.23     0.23     0.23   0.0000
2143      1387.10  1367.51    16.66     0.09    -0.46     0.09     0.12     0.09     0.44     0.09     0.63     0.09     0.07     0.09   0.0000
2144       213.57  1415.62    17.94     0.13     0.61     0.13     1.18     0.13     1.26     0.13     0.70     0.13    -0.18     0.13   0.0000
2145      1729.73  1850.90    18.51     0.10     1.27     0.10     1.67     0.10     1.67     0.10     0.82     0.10    -0.05     0.10   0.0000
2146      1880.03  1180.84    18.15     0.11     0.52     0.11     0.96     0.11     1.29     0.11     0.87     0.11     0.04     0.11   0.0000
2147       166.56   981.67    17.89     0.13     0.63     0.13     0.95     0.13     1.19     0.13     1.25     0.13     0.06     0.13   0.0000
2148      1261.83   656.58    17.77     0.10     0.40     0.10     0.90     0.10     1.30     0.10     0.92     0.10     0.25     0.10   0.0000
2149      1513.17  1517.38    17.46     0.12     0.79     0.12     1.06     0.12     1.37     0.12     0.66     0.12     0.10     0.12   0.0000
2150       676.64  1903.14    19.61     0.16     2.09     0.16     2.16     0.16     2.56     0.16     1.78     0.16     0.26     0.16   0.0000
2151       386.95  1570.19    19.21     0.16     1.09     0.16     1.49     0.16     1.74     0.16     1.20     0.16     0.12     0.16   0.0000
2152       985.32  1233.84    18.79     0.17     1.19     0.17     1.39     0.17     1.76     0.17     1.49     0.17     0.15     0.17   0.0000
2153      1874.36  1523.31    18.42     0.11     1.67     0.11     2.06     0.11     2.14     0.11     0.48     0.11     0.23     0.11   0.0000
2154       512.44  1915.20    18.72     0.17     1.04     0.17     1.34     0.17     1.76     0.17     1.47     0.17     0.50     0.17   0.0000
2155       595.03  1267.63    18.65     0.13     1.24     0.13     1.41     0.13     2.21     0.13     0.56     0.13    -0.19     0.13   0.0000
2156         1.71   686.64    17.66     0.11     0.49     0.11     1.12     0.11     1.42     0.11     0.80     0.11     0.05     0.11   0.0000
2157       845.44     1.68    20.41     0.20     1.90     0.20     2.50     0.20     2.45     0.20     1.53     0.20     0.61     0.20   0.0000
2159       791.72   264.47    18.42     0.15     0.59     0.15     1.43     0.15     1.48     0.15     1.35     0.15     0.05     0.15   0.0000
2160      1527.50   222.19    19.81     0.18     1.96     0.18     1.94     0.18     2.25     0.18     1.51     0.18    -0.05     0.18   0.0000
2161       346.35  1354.54    17.53     0.13     0.32     0.13     0.86     0.13     0.88     0.13     0.82     0.13     0.21     0.13   0.0000
2162      1878.67   946.92    19.95     0.19     1.63     0.19     2.16     0.19     2.16     0.19     1.62     0.19     0.02     0.19   0.0000
2163       167.15  1934.27    17.62     0.13     0.48     0.13     1.17     0.13     1.32     0.13     1.04     0.13     0.13     0.13   0.0000
2164       694.55  1835.45    17.70     0.11     0.54     0.11     1.08     0.11     1.05     0.11     0.95     0.11     0.09     0.11   0.0000
2165      1331.06    78.32    17.38     0.10     0.35     0.10     0.72     0.10     1.11     0.10     0.67     0.10     0.30     0.10   0.0000
2168      1347.16   659.94    19.71     0.16     1.58     0.16     1.98     0.16     2.01     0.16     1.47     0.16     0.38     0.16   0.0000
2169      1620.43  1419.30    18.21     0.12     0.35     0.12     0.76     0.12     1.58     0.12     0.89     0.12     0.14     0.12   0.0000
2170      1850.75  1580.90    19.04     0.12     0.99     0.12     1.47     0.12     1.51     0.12     1.29     0.12     0.24     0.12   0.0000
2171       758.05   449.55    18.01     0.06     1.21     0.06     1.60     0.06     1.92     0.06     0.61     0.06     0.12     0.06   0.0000
2172        24.76  1060.03    18.87     0.14     0.93     0.14     1.49     0.14     1.37     0.14     0.84     0.14     0.05     0.14   0.0000
2173      1593.18   521.28    18.06     0.14     0.53     0.14     1.03     0.14     1.47     0.14     1.12     0.14     0.35     0.14   0.0000
2174       439.41  1736.17    19.15     0.13     1.22     0.13     1.66     0.13     1.84     0.13     1.61     0.13    -0.02     0.13   0.0000
2175       490.25  1590.62    16.90     0.10    -0.25     0.10     0.31     0.10     0.58     0.10     0.73     0.10     0.03     0.10   0.0000
2177       145.01  1377.63    18.15     0.10     0.69     0.10     1.04     0.10     1.24     0.10     1.07     0.10     0.07     0.10   0.0000
2178      1771.89  1710.94    18.43     0.18     1.59     0.18     1.85     0.18     2.25     0.18     0.70     0.18    -0.08     0.18   0.0000
2179      1970.69  1984.94    18.32     0.09     0.66     0.09     1.05     0.09     1.42     0.09     1.04     0.09     0.01     0.09   0.0000
2180      1885.02   227.12    17.91     0.12     0.55     0.12     1.09     0.12     1.17     0.12     0.97     0.12     0.04     0.12   0.0000
2182       297.74   489.59    18.93     0.17     0.81     0.17     1.27     0.17     1.58     0.17     1.18     0.17     0.30     0.17   0.0000
2183      1898.39   944.47    18.47     0.12     0.52     0.12     1.01     0.12     1.33     0.12     1.15     0.12    -0.00     0.12   0.0000
2184       370.62   158.73    18.82     0.11     0.60     0.11     1.10     0.11     1.60     0.11     1.17     0.11     0.17     0.11   0.0000
2185       470.40   576.17    18.18     0.14     0.58     0.14     1.05     0.14     1.33     0.14     0.94     0.14    -0.09     0.14   0.0000
2186       472.58   915.28    19.00     0.18     1.02     0.18     1.45     0.18     1.78     0.18     0.94     0.18     0.14     0.18   0.0000
2187      1689.41   436.84    18.34     0.11     0.38     0.11     0.66     0.11     1.10     0.11     1.15     0.11     0.07     0.11   0.0000
2189      2003.17  1699.80    19.06     0.16     0.59     0.16     1.18     0.16     1.54     0.16     1.33     0.16    -0.04     0.16   0.0000
2190       526.86   661.29    19.11     0.14     1.14     0.14     1.69     0.14     2.14     0.14     0.93     0.14     0.22     0.14   0.0000
2191      1219.72  1053.88    18.74     0.18     0.56     0.18     1.15     0.18     1.37     0.18     1.18     0.18     0.05     0.18   0.0000
2192      1496.24   815.39    18.99     0.13     0.93     0.13     1.45     0.13     1.51     0.13     1.39     0.13     0.31     0.13   0.0000
2193      1266.12  1981.20    20.24     0.18     2.03     0.18     1.89     0.18     2.28     0.18     1.64     0.18     0.31     0.18   0.0000
2195      1203.33   535.52    19.85     0.18     1.43     0.18     2.13     0.18     2.25     0.18     1.39     0.18     0.19     0.18   0.0000
2196       187.93  1547.34    18.75     0.11     0.51     0.11     1.24     0.11     1.17     0.11     1.19     0.11     0.02     0.11   0.0000
2197       730.60   585.52    19.30     0.18     0.97     0.18     1.23     0.18     1.84     0.18     1.47     0.18     0.40     0.18   0.0000
2198       910.73   130.68    20.12     0.16     1.62     0.16     2.02     0.16     2.66     0.16     1.85     0.16     0.13     0.16   0.0000
2199       821.03  1186.55    19.46     0.19     1.56     0.19     2.16     0.19     2.04     0.19     1.39     0.19     0.72     0.19   0.0000
2200       305.77   928.93    18.90     0.19     0.95     0.19     1.31     0.19     1.00     0.19     1.50     0.19     0.49     0.19   0.0000
2201      2004.70   290.38    21.07     0.29     1.66     0.29     1.95     0.29     2.41     0.29     1.57     0.29     0.22     0.29   0.0000
2202       321.39   466.20    18.72     0.15     0.63     0.15     1.44     0.15     1.53     0.15     1.38     0.15     0.42     0.15   0.0000
2203        13.33  1132.92    19.56     0.20     0.99     0.20     1.69     0.20     2.08     0.20     1.11     0.20     0.01     0.20   0.0000
2204       446.44    71.70    17.86     0.09    -0.13     0.09     0.41     0.09     0.54     0.09     0.98     0.09    -0.03     0.09   0.0000
2205      1877.42  1936.88    18.48     0.12     0.89     0.12     1.28     0.12     1.58     0.12     0.99     0.12     0.08     0.12   0.0000
2206      1533.94  1195.39    17.60     0.13     0.15     0.13     0.60     0.13     0.93     0.13     1.27     0.13     0.10     0.13   0.0000
2207      1990.62   807.67    18.04     0.11     0.08     0.11     0.63     0.11     0.96     0.11     0.92     0.11     0.18     0.11   0.0000
2208       684.66  1682.34    18.87     0.17     1.17     0.17     1.20     0.17     1.70     0.17     1.05     0.17     0.22     0.17   0.0000
2209       201.74   495.70    18.91     0.15     0.65     0.15     1.10     0.15     1.24     0.15     0.95     0.15     0.16     0.15   0.0000
2210      1742.69  1601.44    18.67     0.15     0.51     0.15     1.41     0.15     1.33     0.15     0.93     0.15    -0.02     0.15   0.0000
2211       690.04  1859.59    20.61     0.25     1.13     0.25     1.94     0.25     2.14     0.25     1.65     0.25     0.19     0.25   0.0000
2213        52.63  1718.37    19.31     0.20     1.15     0.20     1.46     0.20     1.83     0.20     1.37     0.20     0.37     0.20   0.0000
2214       757.66  1404.46    19.62     0.17     1.59     0.17     1.51     0.17     1.71     0.17     1.80     0.17     0.31     0.17   0.0000
2215      1467.83   794.71    17.08     0.10    -0.39     0.10     0.45     0.10     0.62     0.10     0.52     0.10     0.09     0.10   0.0000
2216      1048.59  1100.53    20.33     0.23     1.03     0.23     1.82     0.23     1.77     0.23     1.56     0.23     0.09     0.23   0.0000
2217      1409.98   719.52    18.69     0.14     1.09     0.14     1.39     0.14     1.75     0.14     1.02     0.14    -0.01     0.14   0.0000
2218      1320.49   872.26    18.84     0.12     0.52     0.12     0.94     0.12     1.47     0.12     1.16     0.12     0.12     0.12   0.0000
2219      1982.25   538.93    19.25     0.14     0.97     0.14     1.34     0.14     1.55     0.14     1.38     0.14     0.10     0.14   0.0000
2220      1792.16  1549.67    19.37     0.23     0.86     0.23     1.39     0.23     1.83     0.23     1.08     0.23    -0.12     0.23   0.0000
2222       733.44  1200.35    19.68     0.16     1.38     0.16     1.41     0.16     2.00     0.16     1.41     0.16     0.27     0.16   0.0000
2223      1787.15  1939.91    18.90     0.19     0.84     0.19     1.39     0.19     1.40     0.19     1.41     0.19    -0.07     0.19   0.0000
2224       175.20     8.38    19.38     0.17     1.36     0.17     1.82     0.17     1.86     0.17     1.55     0.17     0.11     0.17   0.0000
2225      1161.44  1562.72    19.64     0.16     0.99     0.16     1.70     0.16     2.18     0.16     1.32     0.16     0.04     0.16   0.0000
2226      1872.98   636.56    19.56     0.17     1.07     0.17     1.58     0.17     1.89     0.17     1.42     0.17     0.45     0.17   0.0000
2227      2041.66   698.58    18.76     0.14     0.94     0.14     1.41     0.14     1.42     0.14     1.21     0.14     0.01     0.14   0.0000
2228       646.31  1162.53    19.33     0.13     1.62     0.13     1.91     0.13     2.08     0.13     0.86     0.13     0.15     0.13   0.0000
2229        29.90  1534.70    19.13     0.14     0.83     0.14     1.21     0.14     1.37     0.14     1.12     0.14     0.15     0.14   0.0000
2230       710.85   875.21    18.98     0.13     1.20     0.13     1.55     0.13     2.00     0.13     1.02     0.13     0.22     0.13   0.0000
2231       937.75  1018.33    19.18     0.18     1.91     0.18     1.73     0.18     2.51     0.18     0.58     0.18     0.16     0.18   0.0000
2232      1395.13   404.93    18.17     0.12     0.34     0.12     0.79     0.12     1.09     0.12     0.92     0.12    -0.01     0.12   0.0000
2233      1080.56   172.99    18.94     0.11     0.75     0.11     1.38     0.11     1.61     0.11     1.26     0.11     0.11     0.11   0.0000
2235        78.89   284.27    19.35     0.15     1.02     0.15     1.35     0.15     1.53     0.15     1.41     0.15    -0.03     0.15   0.0000
2237      1177.17  1869.58    19.34     0.16     1.12     0.16     1.74     0.16     1.92     0.16     1.14     0.16     0.10     0.16   0.0000
2238      1262.92   669.39    19.90     0.20     1.55     0.20     2.11     0.20     2.37     0.20     1.74     0.20     0.33     0.20   0.0000
2239       371.09  1861.62    19.83     0.15     1.36     0.15     1.75     0.15     2.05     0.15     1.63     0.15     0.33     0.15   0.0000
2240       335.96   132.17    20.38     0.20     1.61     0.20     1.90     0.20     2.14     0.20     1.50     0.20     0.21     0.20   0.0000
2241      1783.43   517.66    20.76     0.23     1.76     0.23     2.52     0.23     2.37     0.23     1.64     0.23     0.40     0.23   0.0000
2242       102.53  1167.49    18.65     0.12     0.51     0.12     1.03     0.12     1.21     0.12     1.07     0.12     0.02     0.12   0.0000
2243      1162.61  1834.26    16.84     0.09    -0.30     0.09     0.18     0.09     0.46     0.09     0.54     0.09     0.08     0.09   0.0000
2244      1232.55  1552.01    17.68     0.10     0.14     0.10     0.75     0.10     0.95     0.10     0.94     0.10     0.15     0.10   0.0000
2245      1827.95   630.26    20.62     0.20     1.87     0.20     2.45     0.20     2.42     0.20     1.50     0.20     0.13     0.20   0.0000
2246       988.95   264.51    19.51     0.16     1.48     0.16     1.79     0.16     2.28     0.16     0.87     0.16     0.21     0.16   0.0000
2248       358.47  1421.67    20.00     0.14     0.74     0.14     1.32     0.14     1.54     0.14     1.29     0.14     0.02     0.14   0.0000
2249      1927.11  1077.62    19.93     0.21     1.03     0.21     1.39     0.21     1.90     0.21     1.40     0.21     0.39     0.21   0.0000
2250      1888.62  1827.45    17.56     0.09    -0.63     0.09    -0.04     0.09     0.29     0.09     0.63     0.09     0.18     0.09   0.0000
2253       971.79  1978.44    20.17     0.15     1.14     0.15     1.74     0.15     2.03     0.15     1.68     0.15     0.09     0.15   0.0000
2254      1852.70  1231.24    19.51     0.17     1.08     0.17     1.43     0.17     1.68     0.17     1.14     0.17    -0.01     0.17   0.0000
2255      1002.91   972.44    19.85     0.16     0.87     0.16     1.30     0.16     1.85     0.16     1.43     0.16    -0.06     0.16   0.0000
2256       907.96   952.34    19.05     0.17     0.75     0.17     0.81     0.17     1.29     0.17     1.43     0.17    -0.04     0.17   0.0000
2257      1613.32   596.84    19.41     0.13     0.56     0.13     1.24     0.13     1.54     0.13     1.03     0.13    -0.07     0.13   0.0000
2258      1448.32  2028.85    19.65     0.21     1.00     0.21     1.17     0.21     1.88     0.21     1.33     0.21     0.26     0.21   0.0000
2259      1328.48   736.30    20.53     0.23     1.46     0.23     1.78     0.23     2.34     0.23     1.56     0.23    -0.04     0.23   0.0000
2261      1136.00  1758.73    20.43     0.21     1.71     0.21     1.91     0.21     2.47     0.21     1.78     0.21     0.36     0.21   0.0000
