#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2426       373.91  1926.84    19.12     0.16     0.56     0.16     0.94     0.16     1.32     0.16     0.24     0.16     0.38     0.16   0.0000
2427        81.83   813.53    20.05     0.21     1.22     0.21     1.19     0.21     1.92     0.21     0.52     0.21     0.26     0.21   0.0000
2428       188.73  1685.16    20.10     0.17     1.32     0.17     1.63     0.17     1.82     0.17     0.63     0.17    -0.02     0.17   0.0000
2429       111.15  1679.20    20.01     0.17     1.52     0.17     2.12     0.17     1.98     0.17    -0.01     0.17     0.07     0.17   0.0000
2430        38.06  1714.21    20.38     0.18     1.68     0.18     1.39     0.18     1.93     0.18     0.80     0.18     0.30     0.18   0.0000
2431      1817.35   390.74    19.05     0.13     0.62     0.13     0.78     0.13     1.08     0.13     0.29     0.13     0.31     0.13   0.0000
2433      1302.81   501.48    19.09     0.21     1.19     0.21     1.14     0.21     1.48     0.21     0.46     0.21     0.22     0.21   0.0000
2434        49.35   639.29    19.76     0.17     1.43     0.17     1.57     0.17     1.71     0.17    -0.38     0.17     0.17     0.17   0.0000
2435      1609.42  1222.49    20.29     0.21     1.01     0.21     1.28     0.21     1.91     0.21     0.52     0.21     0.40     0.21   0.0000
2437      1097.02  1447.25    19.55     0.16     1.36     0.16     1.50     0.16     1.48     0.16     0.76     0.16     0.20     0.16   0.0000
2438        42.13  1121.31    19.80     0.14     1.24     0.14     1.29     0.14     1.69     0.14     0.29     0.14     0.16     0.14   0.0000
2440      1980.25  1749.39    19.85     0.21     0.79     0.21     1.24     0.21     1.43     0.21     0.63     0.21     0.50     0.21   0.0000
2441      1479.11  1262.02    19.11     0.15     0.92     0.15     1.09     0.15     1.04     0.15     0.43     0.15     0.24     0.15   0.0000
2443       484.92  1833.79    20.13     0.19     1.61     0.19     1.90     0.19     2.29     0.19     0.06     0.19    -0.26     0.19   0.0000
2445      1246.33  1312.46    19.21     0.14     0.42     0.14     0.68     0.14     0.80     0.14    -0.14     0.14    -0.08     0.14   0.0000
2446      1499.42  1306.63    19.90     0.20     1.16     0.20     1.45     0.20     1.39     0.20     0.70     0.20     0.15     0.20   0.0000
2447      2036.05   236.09    19.95     0.18     1.13     0.18     1.44     0.18     1.52     0.18     0.77     0.18     0.18     0.18   0.0000
2448      1716.53   674.92    19.73     0.19     0.98     0.19     1.12     0.19     1.39     0.19     0.74     0.19     0.17     0.19   0.0000
2449      1433.20   779.05    19.82     0.12     1.06     0.12     0.95     0.12     1.47     0.12     0.67     0.12     0.05     0.12   0.0000
2451       200.64   186.43    20.14     0.21     2.03     0.21     2.18     0.21     2.81     0.21     0.18     0.21     0.37     0.21   0.0000
2452       410.91  1168.49    19.60     0.17     0.85     0.17     0.66     0.17     1.09     0.17     0.13     0.17     0.11     0.17   0.0000
2453      1180.32   426.20    20.04     0.20     2.38     0.20     2.73     0.20     2.78     0.20    -0.17     0.20     0.21     0.20   0.0000
2454      1677.58  1890.27    19.47     0.10     0.85     0.10     1.10     0.10     1.52     0.10     0.56     0.10     0.35     0.10   0.0000
2457       320.70  1271.78    20.15     0.24     1.33     0.24     1.39     0.24     1.74     0.24     0.79     0.24     0.21     0.24   0.0000
2461       890.00  1122.32    20.56     0.22     1.43     0.22     1.05     0.22     0.92     0.22     0.55     0.22     0.19     0.22   0.0000
2462       266.44    72.11    19.76     0.17     0.95     0.17     0.93     0.17     1.19     0.17     0.47     0.17     0.43     0.17   0.0000
2465      1328.65  1114.60    20.34     0.26     1.16     0.26     1.14     0.26     1.17     0.26     0.34     0.26    -0.01     0.26   0.0000
2467       337.71  1418.13    19.55     0.16     0.80     0.16     0.74     0.16     1.39     0.16     0.15     0.16     0.20     0.16   0.0000
2468       494.67   584.67    20.20     0.24     1.37     0.24     1.16     0.24     1.37     0.24     0.70     0.24     0.14     0.24   0.0000
2471       667.56  1128.55    20.81     0.24     2.40     0.24     2.40     0.24     2.33     0.24     0.41     0.24     0.24     0.24   0.0000
2472       325.15   255.18    20.14     0.19     1.02     0.19     0.60     0.19     1.37     0.19     0.27     0.19     0.32     0.19   0.0000
2476       652.73   510.90    19.79     0.18     0.51     0.18     0.78     0.18     1.16     0.18     0.32     0.18     0.12     0.18   0.0000
2477       143.80   341.95    21.03     0.24     1.21     0.24     1.17     0.24     1.63     0.24     0.80     0.24     0.47     0.24   0.0000
2480      1840.71  1623.40    19.41     0.16     0.42     0.16     0.70     0.16     0.84     0.16     0.31     0.16     0.14     0.16   0.0000
2482       312.75  1856.46    19.92     0.17     0.82     0.17     0.78     0.17     1.16     0.17     0.65     0.17     0.01     0.17   0.0000
2483        87.12  1643.80    20.45     0.17     1.65     0.17     2.02     0.17     1.99     0.17     0.23     0.17    -0.04     0.17   0.0000
2484      2025.28  1246.51    21.29     0.30     2.44     0.30     1.32     0.30     2.50     0.30     0.61     0.30    -0.22     0.30   0.0000
2485      1443.91  1473.64    21.11     0.19     1.80     0.19     1.26     0.19     1.96     0.19     1.04     0.19     0.43     0.19   0.0000
2487       823.95  2006.22    21.18     0.23     1.70     0.23     1.83     0.23     2.18     0.23     1.17     0.23     0.60     0.23   0.0000
2488       710.66  2007.30    20.62     0.22     1.04     0.22     0.91     0.22     1.44     0.22     0.64     0.22     0.21     0.22   0.0000
2489        71.78   624.74    19.38     0.12     0.36     0.12     0.44     0.12     0.83     0.12     0.26     0.12     0.11     0.12   0.0000
2492      1601.14  1447.19    19.41     0.16     0.17     0.16     0.74     0.16     0.81     0.16     0.35     0.16     0.35     0.16   0.0000
2493       454.56  1571.73    20.06     0.17     0.58     0.17     0.95     0.17     1.61     0.17     0.11     0.17     0.34     0.17   0.0000
2497       918.90   246.26    19.22     0.16     0.26     0.16     0.68     0.16     0.87     0.16     0.24     0.16     0.47     0.16   0.0000
2502      1766.97   518.13    20.25     0.19     2.12     0.19     1.77     0.19     2.32     0.19     0.04     0.19     0.17     0.19   0.0000
2503       977.24  1590.35    19.93     0.21     1.09     0.21     1.00     0.21     1.53     0.21     0.18     0.21     0.19     0.21   0.0000
2504       384.59  1338.37    19.57     0.16     0.33     0.16     0.74     0.16     0.90     0.16     0.17     0.16     0.04     0.16   0.0000
2508      1047.15    11.85    18.49     0.11    -0.22     0.11     0.03     0.11     0.49     0.11     0.09     0.11     0.16     0.11   0.0000
2511       926.29   740.17    19.86     0.17     1.04     0.17     0.93     0.17     1.30     0.17     0.51     0.17     0.35     0.17   0.0000
2513       687.87   612.02    18.81     0.13     0.03     0.13     0.34     0.13     0.56     0.13     0.20     0.13     0.02     0.13   0.0000
2517      1960.46   552.80    19.97     0.14     0.82     0.14     0.79     0.14     1.46     0.14     0.40     0.14    -0.04     0.14   0.0000
2521       374.23   273.74    20.55     0.18     1.27     0.18     1.12     0.18     1.54     0.18     0.38     0.18     0.07     0.18   0.0000
2522        34.43   713.54    18.69     0.15     0.15     0.15     0.28     0.15     0.77     0.15     0.21     0.15    -0.15     0.15   0.0000
2525       194.49   658.25    18.98     0.19     0.06     0.19     0.47     0.19     0.85     0.19    -0.07     0.19     0.26     0.19   0.0000
2526       215.75    75.93    19.72     0.21     0.48     0.21     1.06     0.21     1.14     0.21     0.61     0.21     0.36     0.21   0.0000
2527       632.47  1728.84    20.64     0.17     2.08     0.17     2.04     0.17     2.37     0.17     0.03     0.17    -0.01     0.17   0.0000
2528      1613.68   365.80    20.88     0.21     2.06     0.21     2.11     0.21     2.07     0.21     0.39     0.21     0.14     0.21   0.0000
2530       667.05  1936.80    18.07     0.14    -0.39     0.14    -0.24     0.14     0.18     0.14    -0.18     0.14     0.27     0.14   0.0000
2531      1994.93   104.92    20.15     0.20     1.23     0.20     1.11     0.20     1.88     0.20     0.60     0.20     0.35     0.20   0.0000
2534       497.61   655.26    20.60     0.18     0.97     0.18     1.36     0.18     1.84     0.18     0.52     0.18     0.16     0.18   0.0000
2536        56.80  1336.27    20.68     0.23     1.98     0.23     2.10     0.23     2.35     0.23     0.58     0.23     0.50     0.23   0.0000
2538      1389.58   175.09    20.82     0.25     1.69     0.25     1.76     0.25     1.97     0.25     0.81     0.25     0.21     0.25   0.0000
2539       799.27  1501.81    20.44     0.17     0.72     0.17     0.88     0.17     1.26     0.17     0.40     0.17     0.19     0.17   0.0000
2542      1408.13  1804.59    19.53     0.18     0.44     0.18     0.74     0.18     0.91     0.18     0.31     0.18     0.20     0.18   0.0000
2543      1662.05   839.75    19.35     0.15     0.58     0.15     0.90     0.15     1.14     0.15     0.59     0.15     0.34     0.15   0.0000
2547      1208.90   500.28    20.30     0.27     1.18     0.27     0.90     0.27     1.74     0.27     0.52     0.27     0.64     0.27   0.0000
2551       238.60   530.39    20.97     0.15     1.54     0.15     2.15     0.15     2.29     0.15     0.15     0.15     0.22     0.15   0.0000
2552       957.70     5.79    20.35     0.19     0.45     0.19     1.26     0.19     1.51     0.19     0.62     0.19     0.22     0.19   0.0000
2553       893.77  1300.57    20.97     0.19     2.13     0.19     1.89     0.19     2.24     0.19     0.18     0.19    -0.00     0.19   0.0000
2554      1709.52  1354.22    20.10     0.21     0.69     0.21     1.18     0.21     1.74     0.21     0.73     0.21     0.31     0.21   0.0000
2557       613.10   534.14    20.13     0.16     0.81     0.16     0.75     0.16     1.16     0.16     0.49     0.16     0.38     0.16   0.0000
2565       418.31  1765.56    18.16     0.12    -0.34     0.12    -0.15     0.12     0.19     0.12    -0.30     0.12     0.24     0.12   0.0000
2567       259.44   635.84    20.50     0.19     1.26     0.19     1.53     0.19     1.56     0.19     0.25     0.19     0.45     0.19   0.0000
2568       883.18   529.90    20.35     0.21     1.40     0.21     0.88     0.21     1.67     0.21     0.47     0.21     0.24     0.21   0.0000
2570       147.11   733.27    19.82     0.13     0.68     0.13     0.74     0.13     1.25     0.13     0.61     0.13     0.38     0.13   0.0000
2572      1873.57   202.93    20.75     0.19     1.19     0.19     1.12     0.19     1.57     0.19     0.78     0.19     0.22     0.19   0.0000
2574      1244.83  1414.52    20.59     0.26     0.95     0.26     1.13     0.26     1.72     0.26     0.25     0.26     0.38     0.26   0.0000
2576       722.40   977.13    20.59     0.20     1.78     0.20     2.02     0.20     2.04     0.20     0.28     0.20    -0.11     0.20   0.0000
2577      1499.36  1737.83    20.29     0.22     1.24     0.22     1.87     0.22     2.49     0.22     0.20     0.22     0.20     0.22   0.0000
2578      1369.64   738.18    20.41     0.19     0.91     0.19     0.84     0.19     1.37     0.19     0.82     0.19     0.26     0.19   0.0000
2579      1086.75   608.96    20.34     0.16     1.07     0.16     1.19     0.16     1.51     0.16     0.57     0.16     0.41     0.16   0.0000
2580      1306.27  1371.83    20.23     0.22     1.19     0.22     1.23     0.22     1.74     0.22     0.85     0.22     0.42     0.22   0.0000
2586      1813.52  1366.36    18.98     0.16     0.39     0.16     0.45     0.16     0.81     0.16     0.14     0.16     0.12     0.16   0.0000
2587      1755.00   290.96    20.29     0.20     1.64     0.20     1.66     0.20     1.85     0.20     0.43     0.20     0.25     0.20   0.0000
2589      1583.93    85.81    20.76     0.24     1.40     0.24     1.62     0.24     1.88     0.24     0.64     0.24     0.11     0.24   0.0000
2594       571.68   237.90    19.84     0.17     0.23     0.17     0.34     0.17     0.60     0.17     0.40     0.17    -0.15     0.17   0.0000
2595       984.67    16.79    20.37     0.21     2.54     0.21     2.63     0.21     2.82     0.21    -0.18     0.21     0.29     0.21   0.0000
2597      1525.36   134.57    19.75     0.17     0.32     0.17     0.68     0.17     0.96     0.17     0.28     0.17     0.40     0.17   0.0000
2598      1383.28  1171.97    20.43     0.17     0.66     0.17     1.08     0.17     1.44     0.17     0.48     0.17     0.20     0.17   0.0000
2601      1582.12  1982.10    19.68     0.19     0.77     0.19     1.09     0.19     1.18     0.19     0.70     0.19     0.19     0.19   0.0000
2607       371.42    38.40    19.30     0.18    -0.28     0.18     0.04     0.18     0.44     0.18    -0.13     0.18     0.07     0.18   0.0000
2619      1571.24   662.31    20.97     0.22     1.09     0.22     1.45     0.22     1.49     0.22     0.13     0.22    -0.24     0.22   0.0000
2621       461.04  1780.71    19.05     0.13    -0.22     0.13     0.16     0.13     0.40     0.13     0.18     0.13     0.16     0.13   0.0000
2622      1901.76   771.74    20.12     0.22     0.19     0.22     0.50     0.22     0.84     0.22     0.24     0.22     0.19     0.22   0.0000
2631      1864.92   497.66    19.87     0.13     0.18     0.13     0.60     0.13     0.74     0.13     0.12     0.13     0.17     0.13   0.0000
2638       180.39   868.52    21.08     0.26     1.36     0.26     1.32     0.26     1.74     0.26     0.89     0.26     0.65     0.26   0.0000
2643       951.21   431.43    20.58     0.23     0.96     0.23     1.11     0.23     1.59     0.23     0.42     0.23     0.13     0.23   0.0000
2644      1989.91   543.92    20.02     0.19     0.46     0.19     0.46     0.19     0.80     0.19     0.59     0.19     0.11     0.19   0.0000
2649      1237.20  1014.13    19.42     0.14     0.19     0.14     0.23     0.14     0.80     0.14     0.26     0.14     0.39     0.14   0.0000
2650      1717.09   821.32    19.54     0.15    -0.24     0.15     0.33     0.15     0.59     0.15     0.17     0.15     0.12     0.15   0.0000
2657       954.30  1132.00    20.69     0.30     1.52     0.30     1.24     0.30     1.44     0.30     1.04     0.30     0.47     0.30   0.0000
2660      1805.49   128.95    20.92     0.26     0.72     0.26     1.46     0.26     1.38     0.26     0.51     0.26    -0.44     0.26   0.0000
2664      1480.36  1060.89    19.77     0.16     0.39     0.16     0.50     0.16     0.80     0.16     0.30     0.16     0.18     0.16   0.0000
2666      1951.87  1809.54    20.35     0.23     0.47     0.23     0.87     0.23     1.11     0.23     0.11     0.23     0.48     0.23   0.0000
2667       681.31   923.33    20.68     0.25     0.87     0.25     1.22     0.25     1.99     0.25     0.69     0.25     0.28     0.25   0.0000
2670       268.28  1198.16    19.71     0.18     0.56     0.18     0.36     0.18     0.81     0.18     0.38     0.18     0.10     0.18   0.0000
2671       705.71   796.99    20.26     0.21     0.91     0.21     1.09     0.21     1.05     0.21    -0.11     0.21     0.41     0.21   0.0000
2673       976.23   573.94    20.65     0.20     0.46     0.20     0.58     0.20     1.37     0.20     0.40     0.20     0.25     0.20   0.0000
2682      1349.22  1140.95    19.49     0.22     0.26     0.22     0.56     0.22     0.61     0.22     0.21     0.22     0.33     0.22   0.0000
2683      1112.37  1208.01    19.97     0.18     0.78     0.18     0.89     0.18     1.50     0.18     0.40     0.18     0.18     0.18   0.0000
2684      1239.28  2009.37    19.89     0.18     0.31     0.18     0.68     0.18     0.80     0.18     0.42     0.18     0.43     0.18   0.0000
2693       715.80  1230.03    20.07     0.19     0.14     0.19     0.53     0.19     1.03     0.19     0.27     0.19    -0.03     0.19   0.0000
2695      1075.59   150.75    19.87     0.15     0.49     0.15     0.78     0.15     1.10     0.15     0.53     0.15     0.33     0.15   0.0000
2696      1463.25  1966.86    20.68     0.18     0.90     0.18     1.05     0.18     1.90     0.18     0.65     0.18     0.05     0.18   0.0000
2698      1917.51   463.62    20.95     0.24     1.84     0.24     1.89     0.24     2.42     0.24     0.27     0.24     0.58     0.24   0.0000
2699        56.59  1450.13    20.16     0.17     1.05     0.17     1.01     0.17     1.11     0.17     0.47     0.17     0.24     0.17   0.0000
2702       978.74   483.53    19.01     0.11    -0.38     0.11    -0.16     0.11     0.28     0.11    -0.05     0.11     0.26     0.11   0.0000
2703        40.80  1407.30    20.13     0.21     0.81     0.21     0.99     0.21     1.22     0.21     0.30     0.21     0.25     0.21   0.0000
2706      1292.12   257.47    19.86     0.17     0.12     0.17     0.41     0.17     0.59     0.17     0.16     0.17     0.37     0.17   0.0000
2712       554.02  1864.81    20.78     0.24     1.26     0.24     1.50     0.24     1.61     0.24     1.00     0.24     0.42     0.24   0.0000
2714      1547.60   948.78    21.07     0.26     1.59     0.26     1.82     0.26     2.29     0.26    -0.18     0.26    -0.03     0.26   0.0000
2716      1135.42  1774.70    21.57     0.28     1.17     0.28     1.73     0.28     2.09     0.28     0.62     0.28    -0.11     0.28   0.0000
2717      1701.58   317.04    20.99     0.28     2.14     0.28     1.44     0.28     1.55     0.28     0.59     0.28     0.65     0.28   0.0000
2720      1965.44  1236.80    18.51     0.14    -0.24     0.14    -0.33     0.14     0.04     0.14     0.28     0.14     0.20     0.14   0.0000
2723       331.16   141.41    20.64     0.22     1.12     0.22     1.39     0.22     1.97     0.22     0.74     0.22     0.38     0.22   0.0000
2727       550.70  1946.41    21.72     0.30     1.56     0.30     1.54     0.30     2.22     0.30     1.01     0.30     0.14     0.30   0.0000
2729      1878.33  1070.34    21.19     0.20     1.66     0.20     1.53     0.20     1.78     0.20     0.77     0.20     0.25     0.20   0.0000
2731      1180.36   370.63    20.16     0.17     0.29     0.17     0.66     0.17     1.00     0.17     0.34     0.17     0.03     0.17   0.0000
2733       454.52  1445.73    18.40     0.15    -0.49     0.15    -0.15     0.15     0.39     0.15    -0.12     0.15     0.17     0.15   0.0000
2736      1790.01  1530.36    19.21     0.17    -0.14     0.17     0.09     0.17     0.68     0.17    -0.04     0.17     0.29     0.17   0.0000
2738      1158.59   659.92    20.12     0.20     0.58     0.20     0.71     0.20     0.71     0.20     0.15     0.20     0.40     0.20   0.0000
2742       628.78  1685.62    20.67     0.28     0.90     0.28     0.98     0.28     0.93     0.28     0.49     0.28     0.07     0.28   0.0000
2745      1786.10  1991.69    20.76     0.25     0.79     0.25     0.89     0.25     1.09     0.25     0.91     0.25     0.85     0.25   0.0000
2747       281.95    28.20    21.32     0.22     1.87     0.22     2.31     0.22     1.88     0.22     0.57     0.22    -0.06     0.22   0.0000
2752      1342.91  1701.31    19.48     0.04    -0.05     0.04     0.28     0.04     0.63     0.04     0.09     0.04     0.15     0.04   0.0000
2753       965.63   614.23    21.46     0.28     1.98     0.28     1.81     0.28     2.49     0.28     0.32     0.28    -0.02     0.28   0.0000
2755      1613.83    15.42    19.50     0.15     0.28     0.15     0.20     0.15     0.74     0.15     0.06     0.15     0.47     0.15   0.0000
2759       658.56   286.52    19.57     0.14    -0.01     0.14     0.09     0.14     0.41     0.14     0.23     0.14     0.22     0.14   0.0000
2761      1978.29   282.33    21.10     0.22     1.34     0.22     1.80     0.22     1.39     0.22     0.87     0.22     0.22     0.22   0.0000
2763       912.76  1875.05    20.97     0.24     1.00     0.24     1.67     0.24     1.48     0.24     0.48     0.24     0.79     0.24   0.0000
2769       285.35   671.40    20.96     0.22     1.60     0.22     1.90     0.22     1.87     0.22     0.53     0.22     0.34     0.22   0.0000
2777       135.42   540.97    19.58     0.14    -0.61     0.14    -0.02     0.14     0.29     0.14     0.20     0.14     0.35     0.14   0.0000
2779      1613.39   412.82    18.96     0.15    -0.53     0.15    -0.23     0.15     0.16     0.15    -0.08     0.15     0.28     0.15   0.0000
2781       525.59  1907.54    20.12     0.19    -0.36     0.19     0.35     0.19     0.85     0.19     0.28     0.19     0.55     0.19   0.0000
2782      1625.50  1583.89    20.60     0.18     0.43     0.18     0.71     0.18     0.88     0.18     0.58     0.18     0.43     0.18   0.0000
2802       550.01   938.64    20.58     0.21     0.82     0.21     0.61     0.21     1.30     0.21     0.69     0.21     0.31     0.21   0.0000
2806       598.37   510.18    20.10     0.23    -0.21     0.23     0.26     0.23     0.84     0.23     0.55     0.23    -0.02     0.23   0.0000
2821      1608.05  1239.76    19.73     0.23    -0.30     0.23    -0.16     0.23     0.32     0.23     0.33     0.23     0.15     0.23   0.0000
2832      1535.13   422.41    19.52     0.16    -0.20     0.16     0.01     0.16     0.54     0.16     0.21     0.16     0.21     0.16   0.0000
2838       332.63   908.17    19.78     0.15    -0.38     0.15     0.30     0.15     0.50     0.15    -0.22     0.15     0.17     0.15   0.0000
2840        63.47  1544.04    20.77     0.21     0.42     0.21     0.92     0.21     1.36     0.21     0.30     0.21     0.00     0.21   0.0000
2842       457.82   522.82    20.57     0.20     0.08     0.20     0.76     0.20     0.53     0.20     0.21     0.20    -0.12     0.20   0.0000
2849      1619.85   876.44    20.50     0.22     0.59     0.22     0.81     0.22     1.11     0.22     0.62     0.22     0.46     0.22   0.0000
2855      2041.16  1561.53    21.01     0.30     0.79     0.30     0.98     0.30     1.68     0.30     0.61     0.30     0.49     0.30   0.0000
2856      1974.94   327.64    21.12     0.30     0.67     0.30     0.58     0.30     1.72     0.30     0.73     0.30     0.27     0.30   0.0000
2863      1602.06  1438.88    19.70     0.22    -0.03     0.22     0.52     0.22     0.68     0.22     0.29     0.22     0.13     0.22   0.0000
2865       919.72   696.71    19.27     0.17    -0.74     0.17    -0.28     0.17     0.23     0.17     0.02     0.17    -0.19     0.17   0.0000
2866       579.78  1338.55    20.17     0.17     0.28     0.17     0.16     0.17     0.66     0.17     0.26     0.17     0.08     0.17   0.0000
2867      1729.42   702.19    20.62     0.21     0.66     0.21     0.73     0.21     1.08     0.21     0.64     0.21     0.51     0.21   0.0000
2868        58.67   758.73    20.61     0.19     0.28     0.19     0.81     0.19     1.28     0.19     0.45     0.19     0.16     0.19   0.0000
2875      1679.54  1633.90    20.54     0.24     0.52     0.24     1.05     0.24     1.22     0.24     0.61     0.24    -0.17     0.24   0.0000
2877       393.98  1804.47    21.00     0.25     0.20     0.25     0.63     0.25     1.05     0.25     0.15     0.25    -0.04     0.25   0.0000
2880      1553.04   632.44    20.20     0.15    -0.04     0.15     0.24     0.15     0.11     0.15     0.12     0.15     0.39     0.15   0.0000
2888       742.89  1839.11    20.54     0.25     0.49     0.25     0.81     0.25     0.72     0.25     0.51     0.25     0.13     0.25   0.0000
2900      1732.67  1658.99    20.51     0.24    -0.76     0.24     0.31     0.24     0.71     0.24     0.79     0.24     0.15     0.24   0.0000
2903       192.72   796.18    20.39     0.19    -0.34     0.19     0.00     0.19     0.77     0.19     0.33     0.19    -0.32     0.19   0.0000
2904      1475.21  1893.15    20.97     0.24     0.29     0.24     0.89     0.24     1.34     0.24     0.54     0.24     0.49     0.24   0.0000
2906      1081.26  1057.11    20.47     0.19    -0.41     0.19     0.12     0.19     0.27     0.19     0.36     0.19     0.09     0.19   0.0000
2913       252.41  1749.00    20.16     0.19    -0.35     0.19     0.11     0.19     0.66     0.19     0.63     0.19     0.28     0.19   0.0000
2914      1451.24   976.10    19.97     0.20    -0.10     0.20     0.08     0.20     0.26     0.20     0.24     0.20     0.22     0.20   0.0000
2920      1678.07  1263.78    20.23     0.19    -0.02     0.19     0.39     0.19     1.09     0.19     0.25     0.19     0.14     0.19   0.0000
2921      2019.52  1929.32    20.47     0.25    -0.14     0.25     0.42     0.25     1.02     0.25     0.10     0.25    -0.31     0.25   0.0000
2923       866.66  1351.50    20.26     0.18    -0.46     0.18     0.02     0.18     0.92     0.18     0.61     0.18     0.05     0.18   0.0000
2931      1984.28  1118.61    20.80     0.14    -0.15     0.14     0.41     0.14     0.51     0.14     0.41     0.14     0.21     0.14   0.0000
2934      1400.61    40.35    20.72     0.26    -0.76     0.26     0.24     0.26     0.47     0.26     0.78     0.26    -0.03     0.26   0.0000
2949       512.70  1914.80    20.99     0.20     0.29     0.20     0.10     0.20     0.76     0.20     0.67     0.20    -0.13     0.20   0.0000
2951       538.42  1827.43    20.43     0.16    -0.39     0.16     0.32     0.16     0.78     0.16     0.25     0.16    -0.19     0.16   0.0000
