#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2413      1587.99   376.12    19.50     0.17     0.85     0.17     1.12     0.17     1.11     0.17     0.51     0.17     0.18     0.17   0.0000
2414      1132.43   661.56    19.75     0.17     0.91     0.17     1.37     0.17     1.72     0.17     0.51     0.17     0.23     0.17   0.0000
2416      1818.29   387.47    18.82     0.18     0.63     0.18     0.81     0.18     1.24     0.18     0.21     0.18     0.17     0.18   0.0000
2418      1951.66  2029.45    19.79     0.17     1.91     0.17     2.04     0.17     2.10     0.17     0.02     0.17    -0.02     0.17   0.0000
2419      1439.44   127.86    20.42     0.28     1.82     0.28     1.60     0.28     2.33     0.28     0.61     0.28     0.29     0.28   0.0000
2420        25.44   433.29    19.76     0.16     1.06     0.16     0.98     0.16     1.43     0.16     0.66     0.16     0.05     0.16   0.0000
2422       858.34  1443.47    20.31     0.18     1.34     0.18     1.18     0.18     1.82     0.18     0.50     0.18     0.47     0.18   0.0000
2423       786.74   521.14    19.75     0.19     2.02     0.19     1.85     0.19     2.41     0.19     0.36     0.19     0.19     0.19   0.0000
2424      1645.56   642.44    19.78     0.24     1.38     0.24     1.68     0.24     1.42     0.24     0.95     0.24     0.04     0.24   0.0000
2425      1503.51  2046.91    20.12     0.17     1.06     0.17     1.57     0.17     1.81     0.17     0.67     0.17    -0.02     0.17   0.0000
2426       373.91  1926.84    18.86     0.13     0.38     0.13     0.65     0.13     1.00     0.13     0.20     0.13     0.25     0.13   0.0000
2427        81.83   813.53    20.14     0.20     1.27     0.20     1.31     0.20     1.72     0.20     0.72     0.20    -0.08     0.20   0.0000
2428       188.73  1685.16    20.00     0.16     1.09     0.16     1.32     0.16     1.80     0.16     0.24     0.16     0.20     0.16   0.0000
2429       111.15  1679.20    20.10     0.20     1.87     0.20     1.85     0.20     1.97     0.20     0.11     0.20     0.35     0.20   0.0000
2431      1817.35   390.74    19.08     0.13     0.69     0.13     0.97     0.13     1.26     0.13     0.40     0.13     0.26     0.13   0.0000
2433      1302.81   501.48    19.57     0.15     1.19     0.15     1.08     0.15     1.17     0.15     0.30     0.15     0.55     0.15   0.0000
2434        49.35   639.29    19.48     0.19     1.42     0.19     1.96     0.19     1.99     0.19    -0.22     0.19     0.11     0.19   0.0000
2435      1609.42  1222.49    19.95     0.18     1.29     0.18     1.54     0.18     1.91     0.18     0.55     0.18     0.29     0.18   0.0000
2436      1276.14  1180.48    20.51     0.20     1.40     0.20     1.31     0.20     1.78     0.20     0.74     0.20     0.17     0.20   0.0000
2437      1097.02  1447.25    19.49     0.15     1.41     0.15     1.36     0.15     1.72     0.15     0.19     0.15     0.45     0.15   0.0000
2438        42.13  1121.31    19.76     0.18     1.08     0.18     1.07     0.18     1.32     0.18     0.55     0.18     0.35     0.18   0.0000
2440      1980.25  1749.39    19.81     0.13     1.12     0.13     1.22     0.13     1.56     0.13     0.78     0.13     0.32     0.13   0.0000
2441      1479.11  1262.02    19.13     0.15     0.74     0.15     0.78     0.15     0.95     0.15     0.03     0.15     0.32     0.15   0.0000
2443       484.92  1833.79    19.67     0.15     1.79     0.15     1.46     0.15     1.99     0.15     0.25     0.15     0.15     0.15   0.0000
2445      1246.33  1312.46    18.94     0.12     0.54     0.12     0.63     0.12     0.91     0.12     0.17     0.12     0.13     0.12   0.0000
2446      1499.42  1306.63    20.03     0.20     1.19     0.20     1.25     0.20     1.66     0.20     0.48     0.20     0.43     0.20   0.0000
2447      2036.05   236.09    20.24     0.20     0.96     0.20     1.28     0.20     1.45     0.20     0.81     0.20     0.14     0.20   0.0000
2448      1716.53   674.92    19.99     0.16     0.82     0.16     1.36     0.16     1.44     0.16     0.40     0.16     0.39     0.16   0.0000
2449      1433.20   779.05    19.66     0.19     1.02     0.19     1.11     0.19     1.52     0.19     0.64     0.19     0.18     0.19   0.0000
2451       200.64   186.43    19.92     0.20     2.22     0.20     2.22     0.20     2.68     0.20     0.07     0.20     0.06     0.20   0.0000
2452       410.91  1168.49    19.27     0.11     0.71     0.11     0.82     0.11     1.37     0.11     0.29     0.11     0.23     0.11   0.0000
2453      1180.32   426.20    19.91     0.17     2.40     0.17     2.21     0.17     2.81     0.17    -0.70     0.17     0.15     0.17   0.0000
2454      1677.58  1890.27    19.35     0.15     0.97     0.15     1.10     0.15     1.74     0.15     0.57     0.15     0.42     0.15   0.0000
2455       580.02  1210.78    20.67     0.25     1.54     0.25     1.89     0.25     1.91     0.25     0.29     0.25     0.42     0.25   0.0000
2461       890.00  1122.32    20.54     0.21     1.06     0.21     0.87     0.21     1.46     0.21     0.61     0.21     0.54     0.21   0.0000
2462       266.44    72.11    19.57     0.16     0.37     0.16     0.44     0.16     1.38     0.16     0.23     0.16     0.27     0.16   0.0000
2465      1328.65  1114.60    20.41     0.18     0.98     0.18     1.03     0.18     1.40     0.18     0.31     0.18    -0.05     0.18   0.0000
2467       337.71  1418.13    19.43     0.13     0.42     0.13     0.77     0.13     1.18     0.13     0.39     0.13     0.35     0.13   0.0000
2468       494.67   584.67    20.39     0.19     0.76     0.19     1.16     0.19     1.58     0.19     0.69     0.19     0.06     0.19   0.0000
2469       211.29  1337.39    20.23     0.25     1.00     0.25     1.54     0.25     1.68     0.25     0.41     0.25    -0.07     0.25   0.0000
2472       325.15   255.18    19.73     0.14     0.76     0.14     0.76     0.14     1.15     0.14     0.32     0.14     0.36     0.14   0.0000
2476       652.73   510.90    19.91     0.18     0.51     0.18     1.13     0.18     1.23     0.18     0.27     0.18     0.29     0.18   0.0000
2480      1840.71  1623.40    19.34     0.21     0.74     0.21     1.19     0.21     1.17     0.21     0.68     0.21     0.41     0.21   0.0000
2482       312.75  1856.46    20.29     0.22     0.84     0.22     0.92     0.22     1.30     0.22     0.31     0.22     0.88     0.22   0.0000
2488       710.66  2007.30    20.65     0.19     0.89     0.19     1.06     0.19     1.66     0.19     0.61     0.19     0.28     0.19   0.0000
2489        71.78   624.74    19.64     0.15     0.23     0.15     0.59     0.15     0.98     0.15     0.05     0.15     0.14     0.15   0.0000
2491        93.95  1422.10    20.19     0.21     0.86     0.21     1.45     0.21     1.61     0.21     0.56     0.21     0.51     0.21   0.0000
2492      1601.14  1447.19    19.29     0.15     0.51     0.15     0.53     0.15     1.01     0.15     0.11     0.15     0.05     0.15   0.0000
2493       454.56  1571.73    19.78     0.18     0.91     0.18     0.66     0.18     1.20     0.18     0.22     0.18     0.66     0.18   0.0000
2497       918.90   246.26    18.92     0.15     0.60     0.15     0.46     0.15     0.82     0.15     0.19     0.15     0.33     0.15   0.0000
2499       196.79  1782.54    20.46     0.18     1.14     0.18     1.16     0.18     1.67     0.18     0.55     0.18     0.54     0.18   0.0000
2500      1258.80  1509.34    20.73     0.30     0.95     0.30     1.17     0.30     1.53     0.30     1.26     0.30     0.98     0.30   0.0000
2503       977.24  1590.35    19.91     0.20     1.24     0.20     1.10     0.20     1.59     0.20     0.48     0.20     0.08     0.20   0.0000
2504       384.59  1338.37    19.35     0.19     0.08     0.19     0.44     0.19     0.86     0.19     0.24     0.19     0.08     0.19   0.0000
2506      1661.95   629.71    20.78     0.22     0.84     0.22     1.70     0.22     1.66     0.22     0.65     0.22     0.09     0.22   0.0000
2507       842.27   254.24    20.68     0.18     1.72     0.18     1.53     0.18     2.13     0.18     0.71     0.18     0.35     0.18   0.0000
2508      1047.15    11.85    18.21     0.12    -0.15     0.12    -0.02     0.12     0.43     0.12    -0.15     0.12     0.18     0.12   0.0000
2511       926.29   740.17    19.40     0.17     0.81     0.17     0.95     0.17     1.18     0.17     0.46     0.17     0.21     0.17   0.0000
2513       687.87   612.02    18.48     0.14    -0.06     0.14     0.44     0.14     0.68     0.14     0.24     0.14     0.40     0.14   0.0000
2517      1960.46   552.80    20.10     0.18     0.71     0.18     0.89     0.18     1.14     0.18     0.74     0.18     0.24     0.18   0.0000
2518      1703.71   971.21    20.27     0.23     1.30     0.23     1.45     0.23     1.65     0.23     0.53     0.23     0.16     0.23   0.0000
2519       774.07  1980.40    20.86     0.20     1.14     0.20     1.14     0.20     1.60     0.20     0.66     0.20     0.09     0.20   0.0000
2522        34.43   713.54    18.92     0.16    -0.07     0.16     0.29     0.16     0.86     0.16     0.26     0.16     0.45     0.16   0.0000
2525       194.49   658.25    19.30     0.18     0.40     0.18     0.68     0.18     0.43     0.18     0.53     0.18     0.21     0.18   0.0000
2526       215.75    75.93    20.06     0.17     1.05     0.17     1.10     0.17     1.34     0.17     0.53     0.17     0.23     0.17   0.0000
2529      1459.97  1880.46    21.11     0.24     1.18     0.24     1.47     0.24     2.01     0.24     0.71     0.24     0.30     0.24   0.0000
2530       667.05  1936.80    18.33     0.12    -0.28     0.12    -0.31     0.12     0.16     0.12    -0.11     0.12     0.18     0.12   0.0000
2535       562.13  1608.85    20.65     0.27     1.27     0.27     1.32     0.27     1.78     0.27     1.05     0.27     0.67     0.27   0.0000
2536        56.80  1336.27    20.36     0.26     1.60     0.26     1.89     0.26     2.54     0.26     0.90     0.26    -0.07     0.26   0.0000
2539       799.27  1501.81    20.40     0.21     0.75     0.21     0.72     0.21     1.11     0.21     0.25     0.21     0.26     0.21   0.0000
2542      1408.13  1804.59    19.24     0.15     0.46     0.15     0.38     0.15     1.17     0.15     0.42     0.15     0.41     0.15   0.0000
2543      1662.05   839.75    19.53     0.16     0.94     0.16     0.99     0.16     1.00     0.16     0.61     0.16     0.28     0.16   0.0000
2547      1208.90   500.28    20.23     0.30     1.05     0.30     0.92     0.30     1.45     0.30     0.77     0.30     0.65     0.30   0.0000
2549      1602.53   856.54    20.43     0.19     1.38     0.19     1.21     0.19     1.75     0.19     0.34     0.19     0.47     0.19   0.0000
2550       333.60   218.92    19.94     0.24     1.28     0.24     1.04     0.24     1.42     0.24     1.17     0.24     0.75     0.24   0.0000
2551       238.60   530.39    20.41     0.26     1.91     0.26     2.00     0.26     2.23     0.26     0.60     0.26    -0.05     0.26   0.0000
2552       957.70     5.79    20.17     0.18     1.03     0.18     0.96     0.18     1.50     0.18     0.33     0.18     0.09     0.18   0.0000
2554      1709.52  1354.22    20.52     0.17     1.19     0.17     0.92     0.17     1.65     0.17     0.48     0.17     0.23     0.17   0.0000
2555      1430.22  1933.67    20.32     0.18     1.30     0.18     0.98     0.18     1.85     0.18     0.38     0.18     0.60     0.18   0.0000
2557       613.10   534.14    19.96     0.13     0.66     0.13     0.69     0.13     1.10     0.13     0.58     0.13     0.36     0.13   0.0000
2565       418.31  1765.56    18.03     0.13    -0.54     0.13    -0.02     0.13     0.19     0.13    -0.12     0.13    -0.01     0.13   0.0000
2567       259.44   635.84    20.33     0.19     0.82     0.19     1.31     0.19     1.68     0.19     0.41     0.19     0.40     0.19   0.0000
2570       147.11   733.27    20.19     0.16     0.92     0.16     0.74     0.16     1.41     0.16     0.16     0.16     0.13     0.16   0.0000
2571      1068.58   376.19    20.73     0.22     1.13     0.22     1.05     0.22     1.58     0.22     0.79     0.22     0.07     0.22   0.0000
2572      1873.57   202.93    20.73     0.20     1.37     0.20     1.72     0.20     1.65     0.20     0.28     0.20     0.10     0.20   0.0000
2576       722.40   977.13    20.34     0.27     1.51     0.27     1.94     0.27     2.29     0.27     0.59     0.27     0.98     0.27   0.0000
2577      1499.36  1737.83    20.30     0.16     1.46     0.16     1.70     0.16     2.14     0.16     0.42     0.16     0.17     0.16   0.0000
2578      1369.64   738.18    20.27     0.14     0.75     0.14     1.01     0.14     1.36     0.14     0.51     0.14     0.35     0.14   0.0000
2579      1086.75   608.96    20.69     0.19     1.12     0.19     1.25     0.19     1.46     0.19     0.32     0.19     0.44     0.19   0.0000
2580      1306.27  1371.83    20.50     0.17     0.92     0.17     1.34     0.17     1.60     0.17     0.69     0.17     0.59     0.17   0.0000
2582      1413.41   648.51    21.12     0.18     1.37     0.18     1.50     0.18     1.32     0.18     0.76     0.18     0.27     0.18   0.0000
2584       208.18   305.20    20.70     0.21     1.47     0.21     1.32     0.21     2.14     0.21     0.23     0.21     0.15     0.21   0.0000
2586      1813.52  1366.36    19.18     0.18     0.13     0.18     0.39     0.18     1.00     0.18     0.33     0.18     0.15     0.18   0.0000
2587      1755.00   290.96    20.55     0.18     1.61     0.18     1.29     0.18     1.70     0.18     0.38     0.18     0.04     0.18   0.0000
2588       456.30     3.80    21.03     0.24     2.03     0.24     1.56     0.24     2.10     0.24     0.29     0.24     0.14     0.24   0.0000
2589      1583.93    85.81    20.33     0.23     0.97     0.23     1.35     0.23     1.61     0.23     0.63     0.23     0.43     0.23   0.0000
2591      1067.60   238.87    20.62     0.16     1.11     0.16     1.80     0.16     1.82     0.16     0.69     0.16     0.04     0.16   0.0000
2594       571.68   237.90    19.25     0.14     0.28     0.14     0.54     0.14     0.87     0.14     0.40     0.14     0.12     0.14   0.0000
2595       984.67    16.79    20.72     0.20     2.37     0.20     2.16     0.20     2.65     0.20    -0.05     0.20     0.40     0.20   0.0000
2597      1525.36   134.57    19.66     0.17     0.29     0.17     0.53     0.17     0.76     0.17     0.15     0.17    -0.00     0.17   0.0000
2598      1383.28  1171.97    20.12     0.20     0.59     0.20     1.14     0.20     1.10     0.20     0.82     0.20     0.41     0.20   0.0000
2601      1582.12  1982.10    19.40     0.16     1.07     0.16     0.78     0.16     1.19     0.16     0.23     0.16     0.42     0.16   0.0000
2606      1114.56  1842.66    20.53     0.21     1.17     0.21     1.31     0.21     1.54     0.21     0.91     0.21    -0.17     0.21   0.0000
2607       371.42    38.40    19.01     0.18    -0.09     0.18    -0.25     0.18     0.24     0.18    -0.13     0.18    -0.01     0.18   0.0000
2611      1521.66   685.73    20.57     0.26     0.53     0.26     0.92     0.26     1.16     0.26     0.78     0.26     0.16     0.26   0.0000
2621       461.04  1780.71    18.99     0.15    -0.20     0.15    -0.19     0.15     0.27     0.15     0.32     0.15     0.18     0.15   0.0000
2622      1901.76   771.74    19.97     0.14     0.07     0.14     0.57     0.14     0.80     0.14     0.09     0.14     0.25     0.14   0.0000
2625       886.23   642.83    21.15     0.29     1.57     0.29     1.55     0.29     2.38     0.29     0.42     0.29    -0.23     0.29   0.0000
2631      1864.92   497.66    19.79     0.20     0.23     0.20     0.44     0.20     0.86     0.20     0.28     0.20    -0.12     0.20   0.0000
2632      1964.06  1268.31    20.96     0.23     1.17     0.23     1.61     0.23     1.74     0.23     0.45     0.23     0.39     0.23   0.0000
2638       180.39   868.52    20.85     0.23     1.09     0.23     0.96     0.23     1.54     0.23     1.18     0.23     0.08     0.23   0.0000
2644      1989.91   543.92    20.21     0.19     0.64     0.19     0.83     0.19     1.14     0.19     0.20     0.19     0.37     0.19   0.0000
2645       805.16   644.73    20.48     0.29     1.68     0.29     2.18     0.29     2.44     0.29     0.76     0.29     0.41     0.29   0.0000
2649      1237.20  1014.13    19.74     0.17    -0.05     0.17     0.61     0.17     0.90     0.17     0.24     0.17     0.18     0.17   0.0000
2650      1717.09   821.32    19.58     0.18    -0.03     0.18     0.41     0.18     0.49     0.18     0.26     0.18     0.39     0.18   0.0000
2652       704.35  1770.59    20.62     0.25     0.80     0.25     0.50     0.25     1.00     0.25    -0.05     0.25     0.18     0.25   0.0000
2664      1480.36  1060.89    19.99     0.21     0.38     0.21     0.79     0.21     0.59     0.21     0.53     0.21     0.64     0.21   0.0000
2665       390.21   514.48    19.96     0.24     0.27     0.24     0.32     0.24     0.86     0.24     0.49     0.24     0.32     0.24   0.0000
2670       268.28  1198.16    19.95     0.21     0.60     0.21     0.27     0.21     1.11     0.21     0.56     0.21     0.21     0.21   0.0000
2671       705.71   796.99    20.13     0.18     0.65     0.18     0.92     0.18     1.26     0.18     0.11     0.18     0.34     0.18   0.0000
2672      1778.80  1642.58    21.76     0.27     1.38     0.27     1.26     0.27     2.53     0.27     0.77     0.27     0.38     0.27   0.0000
2674      1417.47  1647.68    20.20     0.17     0.54     0.17     0.98     0.17     1.56     0.17     0.67     0.17     0.31     0.17   0.0000
2678       246.80   454.62    20.78     0.24     0.72     0.24     0.94     0.24     1.52     0.24     1.18     0.24     0.43     0.24   0.0000
2682      1349.22  1140.95    19.44     0.18    -0.11     0.18     0.45     0.18     1.08     0.18     0.44     0.18    -0.09     0.18   0.0000
2683      1112.37  1208.01    20.18     0.22     0.77     0.22     0.76     0.22     1.11     0.22     0.25     0.22    -0.43     0.22   0.0000
2684      1239.28  2009.37    20.06     0.15     0.52     0.15     0.84     0.15     1.13     0.15     0.38     0.15     0.27     0.15   0.0000
2687       538.09   910.27    20.67     0.25     0.84     0.25     1.37     0.25     1.64     0.25     0.94     0.25    -0.03     0.25   0.0000
2688       816.37  1502.90    21.22     0.29     1.65     0.29     1.28     0.29     1.97     0.29     1.21     0.29    -0.10     0.29   0.0000
2693       715.80  1230.03    20.04     0.19     0.12     0.19     0.46     0.19     0.53     0.19     0.11     0.19    -0.01     0.19   0.0000
2695      1075.59   150.75    20.18     0.19     0.51     0.19     0.73     0.19     1.42     0.19     0.50     0.19     0.23     0.19   0.0000
2696      1463.25  1966.86    20.70     0.19     0.71     0.19     0.52     0.19     1.47     0.19     0.68     0.19     0.13     0.19   0.0000
2699        56.59  1450.13    20.29     0.13     0.51     0.13     0.51     0.13     0.98     0.13     0.48     0.13     0.02     0.13   0.0000
2702       978.74   483.53    18.91     0.14    -0.20     0.14     0.16     0.14     0.08     0.14    -0.04     0.14    -0.01     0.14   0.0000
2706      1292.12   257.47    19.59     0.16     0.21     0.16     0.33     0.16     0.53     0.16     0.44     0.16     0.06     0.16   0.0000
2720      1965.44  1236.80    18.83     0.12    -0.45     0.12     0.09     0.12     0.08     0.12    -0.12     0.12     0.14     0.12   0.0000
2724       853.73   891.68    21.40     0.26     1.56     0.26     1.44     0.26     2.21     0.26     0.77     0.26     0.34     0.26   0.0000
2731      1180.36   370.63    20.02     0.19     0.33     0.19     0.48     0.19     1.10     0.19     0.29     0.19     0.30     0.19   0.0000
2733       454.52  1445.73    18.62     0.11    -0.39     0.11    -0.09     0.11     0.20     0.11    -0.10     0.11     0.30     0.11   0.0000
2736      1790.01  1530.36    19.30     0.10     0.13     0.10     0.20     0.10     0.71     0.10     0.02     0.10     0.17     0.10   0.0000
2737      1312.84  2015.58    20.87     0.30     0.71     0.30     1.61     0.30     2.06     0.30     0.56     0.30    -0.19     0.30   0.0000
2738      1158.59   659.92    20.10     0.12     0.44     0.12     0.58     0.12     1.12     0.12     0.37     0.12     0.39     0.12   0.0000
2752      1342.91  1701.31    19.50     0.20     0.03     0.20     0.18     0.20     0.73     0.20     0.27     0.20    -0.08     0.20   0.0000
2755      1613.83    15.42    19.70     0.11     0.30     0.11     0.33     0.11     0.76     0.11     0.11     0.11     0.30     0.11   0.0000
2759       658.56   286.52    19.63     0.19     0.19     0.19     0.24     0.19     0.68     0.19     0.24     0.19     0.11     0.19   0.0000
2761      1978.29   282.33    21.01     0.30     1.31     0.30     1.53     0.30     1.60     0.30     0.62     0.30     0.24     0.30   0.0000
2763       912.76  1875.05    20.88     0.25     0.98     0.25     1.36     0.25     1.69     0.25     0.95     0.25     0.43     0.25   0.0000
2777       135.42   540.97    19.34     0.16    -0.51     0.16    -0.13     0.16     0.44     0.16     0.13     0.16     0.09     0.16   0.0000
2779      1613.39   412.82    19.34     0.16    -0.47     0.16    -0.17     0.16     0.50     0.16     0.20     0.16     0.28     0.16   0.0000
2781       525.59  1907.54    20.28     0.17     0.12     0.17     0.13     0.17     0.63     0.17     0.34     0.17     0.62     0.17   0.0000
2782      1625.50  1583.89    20.67     0.20     0.06     0.20     0.64     0.20     1.06     0.20     0.12     0.20     0.26     0.20   0.0000
2788      1795.41  1007.50    20.96     0.24     0.84     0.24     0.65     0.24     1.37     0.24     0.85     0.24    -0.06     0.24   0.0000
2799      1743.01  1253.42    20.76     0.20     0.37     0.20     0.78     0.20     1.40     0.20     0.45     0.20     0.23     0.20   0.0000
2801      1540.59  1122.36    21.32     0.30     1.69     0.30     1.64     0.30     1.77     0.30     0.83     0.30     0.56     0.30   0.0000
2806       598.37   510.18    19.89     0.20     0.27     0.20     0.51     0.20     0.62     0.20     0.20     0.20    -0.06     0.20   0.0000
2821      1608.05  1239.76    20.12     0.17    -0.16     0.17    -0.23     0.17     0.42     0.17     0.38     0.17     0.32     0.17   0.0000
2824       287.82  1820.54    21.51     0.26     1.56     0.26     1.11     0.26     1.95     0.26     0.92     0.26     0.39     0.26   0.0000
2832      1535.13   422.41    19.37     0.20    -0.00     0.20     0.12     0.20     0.37     0.20     0.60     0.20     0.35     0.20   0.0000
2838       332.63   908.17    19.32     0.17     0.21     0.17     0.06     0.17     0.40     0.17     0.13     0.17     0.21     0.17   0.0000
2840        63.47  1544.04    20.91     0.22     0.48     0.22     0.62     0.22     1.60     0.22     0.60     0.22     0.10     0.22   0.0000
2842       457.82   522.82    20.23     0.24     0.26     0.24     0.25     0.24     0.94     0.24     0.10     0.24     0.17     0.24   0.0000
2863      1602.06  1438.88    19.82     0.17     0.13     0.17     0.30     0.17     0.77     0.17     0.41     0.17     0.42     0.17   0.0000
2865       919.72   696.71    19.31     0.15    -0.35     0.15    -0.12     0.15     0.22     0.15    -0.02     0.15     0.29     0.15   0.0000
2866       579.78  1338.55    20.22     0.22    -0.22     0.22     0.49     0.22     0.77     0.22     0.44     0.22    -0.18     0.22   0.0000
2867      1729.42   702.19    21.06     0.23     0.37     0.23     0.28     0.23     1.21     0.23     0.46     0.23     0.64     0.23   0.0000
2868        58.67   758.73    20.29     0.18     0.14     0.18     0.80     0.18     1.30     0.18     0.61     0.18     0.14     0.18   0.0000
2875      1679.54  1633.90    20.14     0.22     0.41     0.22     0.42     0.22     1.10     0.22     0.43     0.22     0.13     0.22   0.0000
2880      1553.04   632.44    20.51     0.19     0.09     0.19    -0.03     0.19     0.63     0.19     0.51     0.19    -0.10     0.19   0.0000
2881       273.98  1238.49    21.55     0.25     0.42     0.25     1.16     0.25     1.26     0.25     0.81     0.25     0.06     0.25   0.0000
2890       623.46   301.25    20.90     0.26    -0.32     0.26     0.60     0.26     0.88     0.26     0.35     0.26     0.40     0.26   0.0000
2892       809.52   612.59    21.25     0.21     0.96     0.21     0.31     0.21     1.18     0.21     0.48     0.21    -0.10     0.21   0.0000
2896       986.53  1722.89    20.55     0.28     0.60     0.28     0.63     0.28     1.17     0.28     0.54     0.28    -0.01     0.28   0.0000
2898       333.70   548.63    21.09     0.28     0.93     0.28     0.64     0.28     2.04     0.28     0.56     0.28     0.29     0.28   0.0000
2900      1732.67  1658.99    20.39     0.21    -0.31     0.21     0.45     0.21     0.93     0.21     0.22     0.21     0.40     0.21   0.0000
2903       192.72   796.18    20.44     0.13    -0.29     0.13    -0.07     0.13     0.57     0.13     0.43     0.13    -0.01     0.13   0.0000
2906      1081.26  1057.11    20.45     0.23    -0.45     0.23     0.04     0.23     0.43     0.23     0.44     0.23     0.66     0.23   0.0000
2911       386.45   978.49    20.67     0.22    -0.21     0.22     0.22     0.22     0.50     0.22     0.37     0.22     0.23     0.22   0.0000
2913       252.41  1749.00    20.30     0.22    -0.37     0.22     0.54     0.22     0.42     0.22     0.23     0.22    -0.25     0.22   0.0000
2914      1451.24   976.10    19.71     0.19    -0.15     0.19    -0.12     0.19     0.26     0.19     0.81     0.19     0.25     0.19   0.0000
2917      1743.71  1984.68    20.67     0.30     0.51     0.30     0.19     0.30     1.19     0.30     0.48     0.30     0.05     0.30   0.0000
2919       762.76   716.98    20.62     0.24    -0.09     0.24     0.34     0.24     1.06     0.24     0.40     0.24    -0.08     0.24   0.0000
2921      2019.52  1929.32    20.82     0.23     0.23     0.23     0.22     0.23     0.74     0.23     0.66     0.23     0.31     0.23   0.0000
2935       920.59   928.04    20.93     0.23     0.04     0.23    -0.36     0.23     0.60     0.23     0.83     0.23     0.43     0.23   0.0000
2936      1830.81   785.63    20.70     0.23    -0.26     0.23     0.08     0.23     0.61     0.23     0.49     0.23    -0.11     0.23   0.0000
2941      1684.26   609.47    21.10     0.20    -0.37     0.20     0.21     0.20     0.83     0.20     0.52     0.20     0.17     0.20   0.0000
2949       512.70  1914.80    20.77     0.21     0.20     0.21     0.10     0.21     0.59     0.21     0.54     0.21     0.13     0.21   0.0000
