#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2437      1097.02  1447.25    19.66     0.15     1.32     0.15     1.29     0.15     1.70     0.15     0.16     0.15     0.00     0.15   0.0000
2438        42.13  1121.31    20.12     0.21     1.35     0.21     1.61     0.21     1.75     0.21     0.38     0.21     0.22     0.21   0.0000
2440      1980.25  1749.39    20.00     0.16     0.94     0.16     1.24     0.16     1.49     0.16     0.58     0.16     0.33     0.16   0.0000
2441      1479.11  1262.02    18.99     0.17     0.90     0.17     1.03     0.17     1.25     0.17     0.35     0.17     0.59     0.17   0.0000
2443       484.92  1833.79    19.98     0.19     1.70     0.19     1.56     0.19     1.97     0.19     0.46     0.19     0.16     0.19   0.0000
2444      1876.73   508.96    20.17     0.20     1.72     0.20     1.68     0.20     2.45     0.20     0.01     0.20    -0.09     0.20   0.0000
2445      1246.33  1312.46    18.98     0.14     0.15     0.14     0.61     0.14     0.93     0.14     0.27     0.14    -0.03     0.14   0.0000
2446      1499.42  1306.63    20.38     0.20     1.26     0.20     1.25     0.20     1.60     0.20     0.57     0.20     0.38     0.20   0.0000
2447      2036.05   236.09    20.38     0.24     0.99     0.24     1.50     0.24     1.77     0.24     0.58     0.24     0.55     0.24   0.0000
2448      1716.53   674.92    19.73     0.19     0.92     0.19     1.34     0.19     1.35     0.19     0.30     0.19     0.15     0.19   0.0000
2449      1433.20   779.05    20.10     0.17     1.11     0.17     1.25     0.17     1.54     0.17     0.30     0.17     0.17     0.17   0.0000
2451       200.64   186.43    20.15     0.18     2.14     0.18     2.12     0.18     2.71     0.18    -0.11     0.18     0.15     0.18   0.0000
2452       410.91  1168.49    19.12     0.19     0.32     0.19     0.90     0.19     1.06     0.19     0.55     0.19     0.08     0.19   0.0000
2453      1180.32   426.20    19.78     0.21     2.28     0.21     2.40     0.21     2.90     0.21    -0.09     0.21     0.07     0.21   0.0000
2454      1677.58  1890.27    19.28     0.20     1.09     0.20     1.02     0.20     1.73     0.20     0.62     0.20     0.06     0.20   0.0000
2455       580.02  1210.78    20.10     0.22     1.08     0.22     1.64     0.22     2.50     0.22    -0.10     0.22     0.17     0.22   0.0000
2456       172.73  2000.54    21.49     0.29     1.24     0.29     1.56     0.29     2.09     0.29     1.14     0.29     0.41     0.29   0.0000
2457       320.70  1271.78    20.72     0.24     1.17     0.24     1.32     0.24     1.78     0.24     0.99     0.24     0.31     0.24   0.0000
2459      1818.41  1897.34    21.02     0.26     1.13     0.26     1.36     0.26     2.09     0.26    -0.02     0.26     0.63     0.26   0.0000
2461       890.00  1122.32    20.18     0.19     1.08     0.19     1.01     0.19     1.50     0.19     0.56     0.19     0.29     0.19   0.0000
2462       266.44    72.11    19.49     0.18     0.34     0.18     0.60     0.18     1.09     0.18     0.26     0.18     0.48     0.18   0.0000
2463      1043.15   231.32    21.02     0.21     1.57     0.21     1.11     0.21     1.89     0.21     0.76     0.21     0.48     0.21   0.0000
2467       337.71  1418.13    19.38     0.15     0.68     0.15     0.97     0.15     1.04     0.15     0.33     0.15     0.19     0.15   0.0000
2468       494.67   584.67    20.34     0.24     1.43     0.24     1.34     0.24     1.73     0.24     0.25     0.24     0.17     0.24   0.0000
2469       211.29  1337.39    20.35     0.22     0.89     0.22     1.15     0.22     1.30     0.22     0.74     0.22     0.29     0.22   0.0000
2471       667.56  1128.55    20.92     0.24     2.42     0.24     2.16     0.24     2.67     0.24     0.24     0.24     0.08     0.24   0.0000
2472       325.15   255.18    19.74     0.16     0.41     0.16     1.12     0.16     1.08     0.16     0.13     0.16    -0.05     0.16   0.0000
2475        48.33   579.83    20.60     0.16     1.12     0.16     1.18     0.16     1.67     0.16     0.68     0.16     0.16     0.16   0.0000
2476       652.73   510.90    19.97     0.19     0.77     0.19     0.55     0.19     0.94     0.19     0.70     0.19     0.25     0.19   0.0000
2480      1840.71  1623.40    19.39     0.14     0.69     0.14     0.75     0.14     0.88     0.14     0.22     0.14     0.24     0.14   0.0000
2482       312.75  1856.46    19.93     0.20     0.62     0.20     1.54     0.20     1.37     0.20     0.62     0.20     0.30     0.20   0.0000
2483        87.12  1643.80    20.37     0.24     1.17     0.24     2.04     0.24     2.09     0.24     0.43     0.24     0.17     0.24   0.0000
2485      1443.91  1473.64    21.09     0.24     1.17     0.24     1.71     0.24     1.62     0.24     0.63     0.24    -0.05     0.24   0.0000
2488       710.66  2007.30    20.19     0.19     0.95     0.19     0.85     0.19     0.98     0.19     0.83     0.19     0.25     0.19   0.0000
2489        71.78   624.74    19.29     0.14     0.51     0.14     0.52     0.14     0.87     0.14     0.30     0.14     0.11     0.14   0.0000
2490        14.69  1530.90    20.98     0.23     1.42     0.23     1.42     0.23     2.38     0.23     0.44     0.23     0.31     0.23   0.0000
2491        93.95  1422.10    20.49     0.19     1.03     0.19     0.95     0.19     1.69     0.19     0.65     0.19     0.15     0.19   0.0000
2492      1601.14  1447.19    19.31     0.20     0.43     0.20     0.74     0.20     1.28     0.20     0.40     0.20     0.34     0.20   0.0000
2493       454.56  1571.73    20.09     0.15     0.78     0.15     1.05     0.15     1.02     0.15     0.18     0.15     0.35     0.15   0.0000
2494        59.20   183.54    20.98     0.18     1.25     0.18     1.60     0.18     1.86     0.18     0.39     0.18     0.09     0.18   0.0000
2497       918.90   246.26    19.03     0.16     0.32     0.16     0.37     0.16     0.92     0.16     0.17     0.16     0.26     0.16   0.0000
2500      1258.80  1509.34    20.63     0.18     1.13     0.18     1.55     0.18     1.52     0.18     0.58     0.18    -0.05     0.18   0.0000
2502      1766.97   518.13    20.61     0.19     1.90     0.19     2.21     0.19     2.14     0.19    -0.11     0.19    -0.04     0.19   0.0000
2503       977.24  1590.35    19.99     0.23     0.76     0.23     0.70     0.23     1.48     0.23     0.22     0.23     0.22     0.23   0.0000
2504       384.59  1338.37    19.72     0.16     0.46     0.16     0.52     0.16     0.85     0.16     0.48     0.16     0.24     0.16   0.0000
2506      1661.95   629.71    21.15     0.26     1.26     0.26     1.05     0.26     1.59     0.26     0.63     0.26     0.14     0.26   0.0000
2508      1047.15    11.85    18.16     0.15    -0.33     0.15     0.28     0.15     0.59     0.15     0.03     0.15    -0.12     0.15   0.0000
2510      1871.84  1939.70    20.79     0.19     1.56     0.19     1.45     0.19     2.41     0.19     1.08     0.19     0.26     0.19   0.0000
2511       926.29   740.17    19.77     0.16     0.73     0.16     0.69     0.16     1.24     0.16     0.23     0.16     0.04     0.16   0.0000
2513       687.87   612.02    18.71     0.14     0.28     0.14     0.49     0.14     0.66     0.14     0.14     0.14     0.19     0.14   0.0000
2514       632.23  1729.10    21.28     0.30     1.92     0.30     1.86     0.30     2.04     0.30     1.38     0.30     0.80     0.30   0.0000
2517      1960.46   552.80    20.10     0.19     1.13     0.19     0.62     0.19     1.48     0.19     0.63     0.19     0.21     0.19   0.0000
2519       774.07  1980.40    20.76     0.27     0.78     0.27     1.49     0.27     2.30     0.27     0.74     0.27    -0.06     0.27   0.0000
2521       374.23   273.74    20.83     0.20     1.05     0.20     1.38     0.20     1.45     0.20     0.36     0.20     0.47     0.20   0.0000
2522        34.43   713.54    18.74     0.14     0.34     0.14     0.14     0.14     0.57     0.14     0.12     0.14     0.38     0.14   0.0000
2525       194.49   658.25    19.37     0.13     0.29     0.13     0.57     0.13     0.79     0.13     0.18     0.13     0.07     0.13   0.0000
2526       215.75    75.93    19.83     0.19     0.94     0.19     0.78     0.19     1.06     0.19     0.46     0.19     0.35     0.19   0.0000
2530       667.05  1936.80    18.52     0.12    -0.50     0.12     0.20     0.12     0.09     0.12    -0.22     0.12     0.18     0.12   0.0000
2531      1994.93   104.92    20.26     0.19     1.20     0.19     1.17     0.19     1.54     0.19     0.53     0.19     0.46     0.19   0.0000
2534       497.61   655.26    20.50     0.22     1.30     0.22     1.39     0.22     1.82     0.22     0.74     0.22     0.75     0.22   0.0000
2539       799.27  1501.81    20.42     0.18     0.28     0.18     0.96     0.18     1.36     0.18     0.83     0.18     0.18     0.18   0.0000
2542      1408.13  1804.59    19.46     0.14     0.66     0.14     0.46     0.14     0.93     0.14     0.32     0.14    -0.05     0.14   0.0000
2543      1662.05   839.75    20.03     0.18     0.54     0.18     0.76     0.18     1.29     0.18     0.32     0.18     0.54     0.18   0.0000
2547      1208.90   500.28    20.70     0.23     1.14     0.23     1.28     0.23     1.54     0.23     0.07     0.23     0.12     0.23   0.0000
2550       333.60   218.92    20.39     0.29     1.81     0.29     0.63     0.29     1.73     0.29     0.97     0.29    -0.03     0.29   0.0000
2552       957.70     5.79    20.18     0.18     0.94     0.18     0.91     0.18     1.87     0.18     0.59     0.18     0.54     0.18   0.0000
2554      1709.52  1354.22    20.54     0.18     1.27     0.18     1.42     0.18     1.37     0.18     0.78     0.18     0.32     0.18   0.0000
2555      1430.22  1933.67    20.05     0.11     1.00     0.11     1.23     0.11     1.71     0.11     0.37     0.11     0.21     0.11   0.0000
2557       613.10   534.14    20.31     0.17     0.84     0.17     0.95     0.17     1.34     0.17     0.39     0.17     0.14     0.17   0.0000
2563      1538.04  1248.11    21.47     0.23     1.88     0.23     1.37     0.23     2.14     0.23     0.44     0.23     0.44     0.23   0.0000
2565       418.31  1765.56    18.34     0.10    -0.34     0.10     0.02     0.10     0.14     0.10     0.02     0.10    -0.03     0.10   0.0000
2567       259.44   635.84    20.33     0.25     0.91     0.25     1.51     0.25     1.07     0.25     0.80     0.25     0.06     0.25   0.0000
2568       883.18   529.90    20.29     0.21     1.27     0.21     1.22     0.21     1.88     0.21     0.52     0.21    -0.02     0.21   0.0000
2570       147.11   733.27    20.21     0.17     0.81     0.17     1.08     0.17     1.37     0.17     0.43     0.17     0.26     0.17   0.0000
2571      1068.58   376.19    20.68     0.16     1.09     0.16     1.39     0.16     1.63     0.16     0.93     0.16     0.26     0.16   0.0000
2573      1244.13  1772.34    20.84     0.19     1.22     0.19     1.70     0.19     2.07     0.19     0.53     0.19     0.86     0.19   0.0000
2575       807.41  1911.53    20.75     0.21     1.39     0.21     1.38     0.21     1.54     0.21     0.83     0.21     0.42     0.21   0.0000
2577      1499.36  1737.83    20.15     0.19     1.71     0.19     1.83     0.19     2.04     0.19    -0.03     0.19    -0.02     0.19   0.0000
2580      1306.27  1371.83    20.24     0.17     1.12     0.17     1.13     0.17     1.60     0.17     0.46     0.17     0.53     0.17   0.0000
2581       543.56  1257.48    20.62     0.19     0.97     0.19     1.33     0.19     1.92     0.19     0.72     0.19     0.35     0.19   0.0000
2583      1661.50  1647.39    20.91     0.19     1.36     0.19     1.49     0.19     1.90     0.19     0.64     0.19     0.29     0.19   0.0000
2586      1813.52  1366.36    19.09     0.16     0.43     0.16     0.54     0.16     0.69     0.16     0.23     0.16     0.15     0.16   0.0000
2587      1755.00   290.96    20.68     0.20     1.59     0.20     1.58     0.20     1.60     0.20     0.56     0.20     0.12     0.20   0.0000
2594       571.68   237.90    19.62     0.09     0.32     0.09     0.59     0.09     1.00     0.09     0.17     0.09     0.16     0.09   0.0000
2595       984.67    16.79    20.80     0.16     2.64     0.16     2.66     0.16     2.83     0.16    -0.10     0.16     0.28     0.16   0.0000
2597      1525.36   134.57    20.02     0.17     0.46     0.17     0.64     0.17     0.99     0.17     0.16     0.17    -0.10     0.17   0.0000
2598      1383.28  1171.97    20.17     0.20     0.67     0.20     0.78     0.20     1.30     0.20     0.46     0.20     0.15     0.20   0.0000
2600      1760.58   743.39    21.07     0.22     1.67     0.22     1.46     0.22     1.58     0.22     0.18     0.22     0.08     0.22   0.0000
2601      1582.12  1982.10    19.84     0.21     0.95     0.21     0.87     0.21     1.28     0.21     0.47     0.21     0.13     0.21   0.0000
2603      1470.90  1653.13    20.42     0.17     0.40     0.17     0.97     0.17     1.17     0.17     0.40     0.17     0.18     0.17   0.0000
2606      1114.56  1842.66    20.79     0.23     1.18     0.23     1.05     0.23     1.42     0.23     0.62     0.23     0.12     0.23   0.0000
2607       371.42    38.40    19.10     0.16    -0.27     0.16    -0.13     0.16     0.36     0.16     0.08     0.16    -0.09     0.16   0.0000
2611      1521.66   685.73    20.43     0.22     0.61     0.22     1.07     0.22     1.66     0.22     0.71     0.22     0.44     0.22   0.0000
2621       461.04  1780.71    19.39     0.15    -0.14     0.15    -0.01     0.15     0.12     0.15     0.44     0.15     0.27     0.15   0.0000
2622      1901.76   771.74    19.80     0.15     0.36     0.15     0.15     0.15     0.85     0.15     0.16     0.15     0.18     0.15   0.0000
2625       886.23   642.83    20.99     0.29     1.89     0.29     2.19     0.29     2.56     0.29     0.44     0.29     0.18     0.29   0.0000
2631      1864.92   497.66    19.87     0.20     0.20     0.20     0.63     0.20     1.14     0.20     0.58     0.20     0.07     0.20   0.0000
2644      1989.91   543.92    20.52     0.17     0.63     0.17     0.62     0.17     1.15     0.17     0.38     0.17     0.54     0.17   0.0000
2645       805.16   644.73    20.95     0.30     2.40     0.30     1.66     0.30     2.60     0.30    -0.17     0.30    -0.11     0.30   0.0000
2649      1237.20  1014.13    19.59     0.14     0.18     0.14     0.18     0.14     0.64     0.14     0.21     0.14     0.11     0.14   0.0000
2650      1717.09   821.32    19.65     0.17     0.00     0.17     0.24     0.17     0.64     0.17     0.17     0.17     0.15     0.17   0.0000
2664      1480.36  1060.89    20.23     0.17     0.44     0.17     0.61     0.17     0.72     0.17     0.27     0.17    -0.12     0.17   0.0000
2665       390.21   514.48    20.20     0.17     0.72     0.17     0.44     0.17     0.76     0.17     0.47     0.17     0.28     0.17   0.0000
2670       268.28  1198.16    19.78     0.13     0.49     0.13     0.61     0.13     0.94     0.13     0.30     0.13     0.19     0.13   0.0000
2671       705.71   796.99    20.10     0.23     0.90     0.23     0.69     0.23     1.00     0.23     0.45     0.23     0.18     0.23   0.0000
2673       976.23   573.94    20.67     0.27     0.59     0.27     0.99     0.27     1.01     0.27     0.25     0.27     0.43     0.27   0.0000
2674      1417.47  1647.68    20.20     0.21     0.78     0.21     0.78     0.21     1.33     0.21     0.51     0.21     0.12     0.21   0.0000
2682      1349.22  1140.95    19.87     0.15     0.26     0.15     0.42     0.15     0.62     0.15     0.16     0.15     0.43     0.15   0.0000
2683      1112.37  1208.01    20.62     0.18     0.56     0.18     0.86     0.18     1.43     0.18     0.13     0.18     0.46     0.18   0.0000
2684      1239.28  2009.37    19.62     0.19     0.52     0.19     0.71     0.19     1.06     0.19     0.21     0.19     0.48     0.19   0.0000
2686       879.85   384.27    20.82     0.30     1.40     0.30     1.16     0.30     1.47     0.30     0.84     0.30     0.29     0.30   0.0000
2690        72.76   618.89    20.82     0.30     1.79     0.30     1.63     0.30     2.16     0.30     1.10     0.30    -0.10     0.30   0.0000
2693       715.80  1230.03    20.16     0.18     0.44     0.18     0.54     0.18     0.92     0.18    -0.10     0.18     0.13     0.18   0.0000
2695      1075.59   150.75    19.89     0.18     0.72     0.18     0.49     0.18     1.06     0.18     0.65     0.18    -0.14     0.18   0.0000
2696      1463.25  1966.86    20.64     0.21     1.18     0.21     1.22     0.21     1.39     0.21     0.48     0.21     0.55     0.21   0.0000
2697      1551.39  1658.89    21.16     0.25     1.79     0.25     1.34     0.25     1.90     0.25     0.51     0.25     0.25     0.25   0.0000
2698      1917.51   463.62    20.68     0.29     1.62     0.29     2.08     0.29     2.11     0.29     0.32     0.29     0.86     0.29   0.0000
2699        56.59  1450.13    20.33     0.24     0.62     0.24     0.47     0.24     1.63     0.24     0.55     0.24     0.24     0.24   0.0000
2701       841.54   977.30    21.10     0.21     1.68     0.21     1.70     0.21     2.24     0.21     0.46     0.21     0.31     0.21   0.0000
2702       978.74   483.53    18.65     0.14    -0.14     0.14     0.00     0.14     0.56     0.14     0.13     0.14     0.10     0.14   0.0000
2703        40.80  1407.30    20.57     0.21     0.66     0.21     1.01     0.21     1.29     0.21     0.69     0.21     0.37     0.21   0.0000
2705      1625.28  1180.74    21.23     0.21     2.36     0.21     2.33     0.21     2.53     0.21     0.25     0.21     0.34     0.21   0.0000
2706      1292.12   257.47    19.88     0.18    -0.10     0.18     0.42     0.18     0.67     0.18     0.31     0.18     0.05     0.18   0.0000
2712       554.02  1864.81    20.91     0.22     1.02     0.22     1.42     0.22     1.75     0.22     0.79     0.22     0.46     0.22   0.0000
2720      1965.44  1236.80    18.87     0.13    -0.47     0.13    -0.09     0.13     0.29     0.13    -0.11     0.13    -0.00     0.13   0.0000
2724       853.73   891.68    20.81     0.21     1.25     0.21     1.62     0.21     1.80     0.21     0.79     0.21     0.26     0.21   0.0000
2727       550.70  1946.41    21.43     0.27     1.44     0.27     1.70     0.27     2.62     0.27     0.55     0.27     0.30     0.27   0.0000
2733       454.52  1445.73    18.42     0.11    -0.44     0.11     0.12     0.11     0.24     0.11    -0.09     0.11     0.16     0.11   0.0000
2736      1790.01  1530.36    19.36     0.18    -0.34     0.18     0.17     0.18     0.66     0.18     0.15     0.18     0.15     0.18   0.0000
2738      1158.59   659.92    19.91     0.12    -0.04     0.12     0.59     0.12     0.93     0.12     0.25     0.12     0.14     0.12   0.0000
2742       628.78  1685.62    20.48     0.21     0.81     0.21     0.60     0.21     0.77     0.21     0.52     0.21     0.27     0.21   0.0000
2752      1342.91  1701.31    19.43     0.16     0.04     0.16     0.32     0.16     0.78     0.16     0.31     0.16     0.25     0.16   0.0000
2755      1613.83    15.42    19.81     0.18     0.24     0.18     0.45     0.18     0.85     0.18     0.15     0.18     0.13     0.18   0.0000
2757       839.12   791.04    21.06     0.25     1.01     0.25     1.04     0.25     1.74     0.25     0.71     0.25     0.55     0.25   0.0000
2759       658.56   286.52    19.69     0.17     0.14     0.17     0.37     0.17     0.46     0.17     0.24     0.17     0.10     0.17   0.0000
2769       285.35   671.40    20.74     0.24     1.31     0.24     1.72     0.24     2.12     0.24     0.92     0.24    -0.00     0.24   0.0000
2771       490.46   366.13    21.72     0.24     1.34     0.24     1.78     0.24     2.28     0.24     1.03     0.24     0.88     0.24   0.0000
2777       135.42   540.97    19.34     0.16    -0.18     0.16     0.21     0.16     0.36     0.16    -0.26     0.16     0.33     0.16   0.0000
2779      1613.39   412.82    19.06     0.14    -0.49     0.14     0.05     0.14     0.15     0.14     0.40     0.14    -0.09     0.14   0.0000
2781       525.59  1907.54    20.42     0.19    -0.10     0.19     0.24     0.19     0.86     0.19    -0.00     0.19     0.06     0.19   0.0000
2782      1625.50  1583.89    20.66     0.16     0.30     0.16     0.36     0.16     0.89     0.16     0.58     0.16     0.31     0.16   0.0000
2789       395.16   389.44    20.96     0.29     0.37     0.29     0.30     0.29     1.34     0.29     0.08     0.29    -0.36     0.29   0.0000
2792      1434.37  1456.04    20.96     0.24     0.51     0.24     0.67     0.24     1.54     0.24     0.89     0.24    -0.02     0.24   0.0000
2795        26.06   431.12    21.43     0.26     0.93     0.26     0.97     0.26     1.57     0.26     0.79     0.26     0.74     0.26   0.0000
2806       598.37   510.18    20.03     0.17     0.49     0.17     0.36     0.17     0.65     0.17     0.53     0.17     0.18     0.17   0.0000
2807       281.68   807.35    20.88     0.26     0.30     0.26     0.84     0.26     1.22     0.26     0.95     0.26    -0.18     0.26   0.0000
2821      1608.05  1239.76    19.93     0.17    -0.24     0.17    -0.12     0.17     0.57     0.17     0.27     0.17    -0.08     0.17   0.0000
2832      1535.13   422.41    19.25     0.16    -0.41     0.16    -0.04     0.16     0.23     0.16     0.05     0.16     0.48     0.16   0.0000
2838       332.63   908.17    19.64     0.14    -0.27     0.14     0.03     0.14     0.62     0.14     0.10     0.14     0.15     0.14   0.0000
2842       457.82   522.82    20.23     0.19    -0.13     0.19     0.23     0.19     0.62     0.19     0.08     0.19     0.23     0.19   0.0000
2863      1602.06  1438.88    19.88     0.19     0.11     0.19     0.42     0.19     0.47     0.19    -0.06     0.19     0.22     0.19   0.0000
2865       919.72   696.71    19.54     0.18    -0.51     0.18    -0.33     0.18     0.54     0.18     0.31     0.18     0.02     0.18   0.0000
2866       579.78  1338.55    20.23     0.20     0.12     0.20    -0.09     0.20     0.74     0.20    -0.21     0.20     0.23     0.20   0.0000
2868        58.67   758.73    20.48     0.20     0.53     0.20     0.14     0.20     0.75     0.20     0.64     0.20     0.49     0.20   0.0000
2875      1679.54  1633.90    20.54     0.20     0.23     0.20     0.69     0.20     1.11     0.20     0.43     0.20     0.07     0.20   0.0000
2880      1553.04   632.44    19.85     0.21    -0.27     0.21     0.37     0.21     0.76     0.21     0.48     0.21     0.04     0.21   0.0000
2886      1937.97  1079.29    20.41     0.26    -0.16     0.26     0.40     0.26     0.58     0.26     0.28     0.26     0.54     0.26   0.0000
2890       623.46   301.25    20.65     0.23    -0.12     0.23     0.56     0.23     0.75     0.23     0.46     0.23     0.08     0.23   0.0000
2903       192.72   796.18    20.77     0.19    -0.12     0.19    -0.21     0.19     0.64     0.19     0.35     0.19     0.01     0.19   0.0000
2906      1081.26  1057.11    20.23     0.20    -0.08     0.20    -0.23     0.20     0.28     0.20     0.41     0.20     0.16     0.20   0.0000
2911       386.45   978.49    20.53     0.23    -0.11     0.23     0.32     0.23     0.70     0.23     0.63     0.23     0.17     0.23   0.0000
2912      1943.05   304.68    21.29     0.20    -0.12     0.20     0.40     0.20     0.77     0.20     0.49     0.20     0.27     0.20   0.0000
2913       252.41  1749.00    20.26     0.17    -0.03     0.17     0.14     0.17     0.58     0.17     0.38     0.17     0.00     0.17   0.0000
2914      1451.24   976.10    20.27     0.18    -0.18     0.18    -0.01     0.18     0.36     0.18     0.57     0.18     0.12     0.18   0.0000
2916      1401.74  1992.77    21.05     0.25    -0.14     0.25     0.38     0.25     0.16     0.25     0.80     0.25    -0.03     0.25   0.0000
2921      2019.52  1929.32    20.57     0.18     0.23     0.18     0.47     0.18     0.71     0.18     0.66     0.18     0.10     0.18   0.0000
2922      1564.03    34.96    20.94     0.20    -0.18     0.20     0.36     0.20     0.76     0.20     0.46     0.20    -0.01     0.20   0.0000
2923       866.66  1351.50    20.16     0.21    -0.58     0.21    -0.33     0.21    -0.03     0.21     0.84     0.21     0.27     0.21   0.0000
2934      1400.61    40.35    20.25     0.25    -0.04     0.25     0.76     0.25     0.42     0.25     0.74     0.25    -0.00     0.25   0.0000
2936      1830.81   785.63    20.20     0.18    -0.24     0.18     0.12     0.18     0.51     0.18     0.15     0.18     0.17     0.18   0.0000
2940       823.27   538.83    21.36     0.23    -0.24     0.23     0.42     0.23     0.69     0.23     0.46     0.23     0.23     0.23   0.0000
2951       538.42  1827.43    20.46     0.21    -0.68     0.21    -0.10     0.21     0.64     0.21     0.37     0.21     0.16     0.21   0.0000
