#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2392        96.42  1302.09    20.67     0.22     1.88     0.22     1.83     0.22     2.11     0.22     0.85     0.22    -0.12     0.22   0.0000
2393       156.07   360.23    19.94     0.17     1.16     0.17     1.51     0.17     1.81     0.17     0.04     0.17     0.36     0.17   0.0000
2394       963.43  1547.30    20.30     0.18     1.92     0.18     1.76     0.18     2.04     0.18    -0.16     0.18     0.00     0.18   0.0000
2395       831.50   211.32    18.94     0.12     0.20     0.12     0.37     0.12     1.04     0.12     0.12     0.12     0.13     0.12   0.0000
2396      1123.17   724.72    20.30     0.26     1.97     0.26     1.62     0.26     1.73     0.26     0.56     0.26     0.23     0.26   0.0000
2397      1294.86  1909.28    20.31     0.20     2.23     0.20     1.88     0.20     2.47     0.20    -0.15     0.20     0.23     0.20   0.0000
2398      1423.82  1108.76    21.19     0.22     2.01     0.22     2.03     0.22     2.21     0.22     0.96     0.22     0.00     0.22   0.0000
2399       266.02   753.21    20.76     0.23     1.52     0.23     1.50     0.23     1.87     0.23     0.72     0.23     0.05     0.23   0.0000
2400       152.81   145.63    19.81     0.20     1.89     0.20     1.82     0.20     2.03     0.20     0.21     0.20    -0.14     0.20   0.0000
2401       537.76   722.99    19.36     0.18     0.57     0.18     0.77     0.18     0.65     0.18    -0.01     0.18    -0.20     0.18   0.0000
2402       521.66   226.31    20.25     0.19     1.20     0.19     1.00     0.19     1.64     0.19     0.52     0.19     0.03     0.19   0.0000
2403      1627.81  1261.80    18.47     0.14     0.34     0.14     0.66     0.14     0.91     0.14     0.11     0.14     0.23     0.14   0.0000
2404      1785.25  1616.70    17.89     0.10    -0.39     0.10    -0.13     0.10     0.21     0.10    -0.20     0.10     0.15     0.10   0.0000
2405       978.29   723.27    20.04     0.19     1.41     0.19     1.64     0.19     2.02     0.19     0.74     0.19     0.34     0.19   0.0000
2407      1429.54  1243.75    19.41     0.19     1.55     0.19     1.82     0.19     1.94     0.19     0.13     0.19     0.34     0.19   0.0000
2408       523.44  1102.61    19.50     0.22     1.27     0.22     1.26     0.22     1.82     0.22     0.10     0.22     0.42     0.22   0.0000
2409        50.41  1711.47    20.44     0.22     2.67     0.22     2.13     0.22     2.52     0.22    -0.49     0.22     0.06     0.22   0.0000
2410        51.74  1703.26    19.30     0.17     0.41     0.17     0.82     0.17     1.06     0.17     0.32     0.17    -0.07     0.17   0.0000
2412       367.60   630.48    21.18     0.21     2.32     0.21     2.16     0.21     2.54     0.21     1.00     0.21     0.43     0.21   0.0000
2413      1587.99   376.12    19.49     0.15     0.29     0.15     0.78     0.15     1.16     0.15     0.45     0.15     0.14     0.15   0.0000
2414      1132.43   661.56    19.58     0.15     1.01     0.15     0.99     0.15     1.64     0.15     0.43     0.15     0.27     0.15   0.0000
2415      1937.21  1482.07    20.79     0.26     1.73     0.26     1.56     0.26     2.44     0.26     0.88     0.26     0.37     0.26   0.0000
2416      1818.29   387.47    19.28     0.17     0.52     0.17     0.75     0.17     0.86     0.17     0.21     0.17     0.48     0.17   0.0000
2418      1951.66  2029.45    19.69     0.19     1.73     0.19     1.68     0.19     1.98     0.19    -0.07     0.19     0.39     0.19   0.0000
2420        25.44   433.29    19.61     0.16     0.93     0.16     1.13     0.16     1.71     0.16     0.41     0.16     0.23     0.16   0.0000
2422       858.34  1443.47    20.23     0.17     1.29     0.17     1.37     0.17     1.93     0.17     0.83     0.17     0.40     0.17   0.0000
2423       786.74   521.14    19.55     0.25     1.88     0.25     2.21     0.25     2.93     0.25    -0.21     0.25     0.13     0.25   0.0000
2424      1645.56   642.44    20.28     0.20     1.54     0.20     1.23     0.20     1.73     0.20     0.74     0.20     0.01     0.20   0.0000
2425      1503.51  2046.91    20.10     0.18     1.32     0.18     1.43     0.18     1.75     0.18     0.44     0.18     0.40     0.18   0.0000
2426       373.91  1926.84    18.85     0.12     0.59     0.12     0.79     0.12     1.00     0.12     0.38     0.12     0.19     0.12   0.0000
2427        81.83   813.53    20.24     0.16     1.18     0.16     1.03     0.16     1.83     0.16     0.68     0.16     0.05     0.16   0.0000
2428       188.73  1685.16    20.24     0.20     1.27     0.20     1.54     0.20     1.87     0.20     0.88     0.20     0.30     0.20   0.0000
2429       111.15  1679.20    19.64     0.17     1.61     0.17     2.17     0.17     2.41     0.17    -0.30     0.17    -0.25     0.17   0.0000
2430        38.06  1714.21    20.10     0.21     1.74     0.21     1.65     0.21     1.78     0.21     0.80     0.21     0.28     0.21   0.0000
2431      1817.35   390.74    19.15     0.17     1.01     0.17     0.94     0.17     1.22     0.17     0.55     0.17     0.28     0.17   0.0000
2432      1877.18  1858.71    20.35     0.22     1.68     0.22     1.58     0.22     1.86     0.22     0.61     0.22     0.77     0.22   0.0000
2433      1302.81   501.48    19.35     0.15     0.86     0.15     1.25     0.15     1.71     0.15     0.43     0.15     0.20     0.15   0.0000
2434        49.35   639.29    19.65     0.16     1.37     0.16     1.38     0.16     1.79     0.16     0.36     0.16     0.14     0.16   0.0000
2435      1609.42  1222.49    20.09     0.19     1.54     0.19     1.21     0.19     1.56     0.19     0.66     0.19    -0.04     0.19   0.0000
2436      1276.14  1180.48    19.98     0.23     1.46     0.23     1.57     0.23     1.68     0.23     0.53     0.23     0.20     0.23   0.0000
2437      1097.02  1447.25    19.64     0.17     1.25     0.17     1.61     0.17     1.66     0.17     0.24     0.17     0.25     0.17   0.0000
2438        42.13  1121.31    20.00     0.19     1.02     0.19     1.11     0.19     1.59     0.19     0.38     0.19     0.56     0.19   0.0000
2440      1980.25  1749.39    19.85     0.20     1.08     0.20     1.09     0.20     1.24     0.20     0.68     0.20     0.65     0.20   0.0000
2441      1479.11  1262.02    19.37     0.15     0.54     0.15     1.08     0.15     1.30     0.15     0.47     0.15     0.20     0.15   0.0000
2442        80.41  2018.70    20.77     0.24     1.79     0.24     1.63     0.24     1.76     0.24     0.68     0.24     0.19     0.24   0.0000
2443       484.92  1833.79    19.77     0.16     1.89     0.16     1.69     0.16     2.18     0.16     0.18     0.16    -0.04     0.16   0.0000
2444      1876.73   508.96    20.57     0.15     1.62     0.15     1.99     0.15     2.29     0.15     0.19     0.15     0.13     0.15   0.0000
2445      1246.33  1312.46    18.84     0.15     0.55     0.15     0.61     0.15     0.70     0.15     0.06     0.15    -0.09     0.15   0.0000
2446      1499.42  1306.63    20.07     0.19     1.26     0.19     1.57     0.19     1.61     0.19     0.28     0.19     0.22     0.19   0.0000
2447      2036.05   236.09    20.24     0.20     0.98     0.20     1.29     0.20     1.43     0.20     0.49     0.20     0.09     0.20   0.0000
2448      1716.53   674.92    19.80     0.20     1.00     0.20     1.45     0.20     1.43     0.20     1.17     0.20     0.26     0.20   0.0000
2449      1433.20   779.05    19.75     0.15     0.91     0.15     1.13     0.15     1.55     0.15     0.50     0.15     0.51     0.15   0.0000
2451       200.64   186.43    20.29     0.19     1.82     0.19     2.04     0.19     2.42     0.19     0.06     0.19    -0.06     0.19   0.0000
2452       410.91  1168.49    19.14     0.17     0.54     0.17     1.11     0.17     1.24     0.17     0.27     0.17     0.43     0.17   0.0000
2453      1180.32   426.20    20.06     0.21     2.63     0.21     2.44     0.21     2.71     0.21    -0.31     0.21     0.04     0.21   0.0000
2454      1677.58  1890.27    19.54     0.12     0.97     0.12     1.07     0.12     1.59     0.12     0.34     0.12     0.29     0.12   0.0000
2455       580.02  1210.78    20.78     0.25     1.05     0.25     2.07     0.25     2.25     0.25     0.63     0.25    -0.01     0.25   0.0000
2457       320.70  1271.78    20.57     0.15     1.50     0.15     1.22     0.15     1.72     0.15     0.35     0.15     0.32     0.15   0.0000
2458       202.42   880.62    20.77     0.23     1.46     0.23     1.25     0.23     1.48     0.23     0.65     0.23     0.33     0.23   0.0000
2459      1818.41  1897.34    21.00     0.22     1.40     0.22     1.35     0.22     1.23     0.22     0.97     0.22     0.14     0.22   0.0000
2460       386.99  1436.22    20.53     0.29     1.23     0.29     1.46     0.29     1.56     0.29     0.52     0.29     1.09     0.29   0.0000
2461       890.00  1122.32    20.42     0.23     1.02     0.23     1.27     0.23     1.05     0.23     0.44     0.23     0.45     0.23   0.0000
2462       266.44    72.11    19.96     0.14     0.94     0.14     0.93     0.14     1.30     0.14     0.34     0.14     0.43     0.14   0.0000
2465      1328.65  1114.60    20.58     0.18     1.07     0.18     0.97     0.18     1.23     0.18     0.45     0.18     0.28     0.18   0.0000
2466      1214.75  1161.55    20.65     0.26     2.21     0.26     2.82     0.26     2.97     0.26     0.19     0.26    -0.06     0.26   0.0000
2467       337.71  1418.13    19.70     0.18     0.57     0.18     0.63     0.18     1.30     0.18     0.44     0.18    -0.13     0.18   0.0000
2468       494.67   584.67    20.21     0.19     0.68     0.19     1.49     0.19     1.19     0.19     0.51     0.19     0.49     0.19   0.0000
2469       211.29  1337.39    20.01     0.19     1.05     0.19     1.33     0.19     1.75     0.19     0.95     0.19     0.34     0.19   0.0000
2472       325.15   255.18    19.59     0.25     0.63     0.25     0.76     0.25     1.20     0.25     0.78     0.25    -0.18     0.25   0.0000
2473      2030.83   129.02    20.85     0.21     1.02     0.21     1.57     0.21     1.76     0.21     0.67     0.21     0.12     0.21   0.0000
2474      1268.75   793.56    21.30     0.29     1.66     0.29     1.73     0.29     2.33     0.29     0.37     0.29     0.35     0.29   0.0000
2475        48.33   579.83    20.46     0.26     1.13     0.26     1.36     0.26     1.56     0.26     1.09     0.26     0.01     0.26   0.0000
2476       652.73   510.90    19.69     0.20     0.68     0.20     0.59     0.20     1.34     0.20     0.72     0.20    -0.12     0.20   0.0000
2477       143.80   341.95    20.77     0.13     1.12     0.13     1.43     0.13     1.70     0.13     0.56     0.13     0.09     0.13   0.0000
2480      1840.71  1623.40    19.59     0.15     0.65     0.15     1.01     0.15     1.09     0.15     0.37     0.15     0.57     0.15   0.0000
2482       312.75  1856.46    19.65     0.19     0.91     0.19     0.79     0.19     0.83     0.19     0.30     0.19     0.39     0.19   0.0000
2483        87.12  1643.80    20.55     0.15     1.68     0.15     1.69     0.15     1.99     0.15     0.24     0.15     0.22     0.15   0.0000
2485      1443.91  1473.64    20.74     0.27     1.57     0.27     1.89     0.27     1.80     0.27     0.60     0.27     0.43     0.27   0.0000
2488       710.66  2007.30    20.25     0.19     0.92     0.19     1.36     0.19     1.41     0.19     0.63     0.19     0.34     0.19   0.0000
2489        71.78   624.74    19.48     0.14     0.18     0.14     0.50     0.14     1.10     0.14    -0.04     0.14     0.19     0.14   0.0000
2490        14.69  1530.90    20.43     0.24     1.04     0.24     1.78     0.24     1.97     0.24     0.61     0.24     0.18     0.24   0.0000
2491        93.95  1422.10    20.29     0.21     1.10     0.21     1.22     0.21     1.37     0.21     0.87     0.21     0.56     0.21   0.0000
2492      1601.14  1447.19    19.65     0.17     0.67     0.17     0.61     0.17     0.69     0.17     0.28     0.17     0.12     0.17   0.0000
2493       454.56  1571.73    20.01     0.16     0.70     0.16     1.18     0.16     1.24     0.16     0.35     0.16     0.11     0.16   0.0000
2494        59.20   183.54    21.23     0.19     1.18     0.19     1.27     0.19     1.89     0.19     0.63     0.19     0.40     0.19   0.0000
2497       918.90   246.26    18.62     0.12     0.33     0.12     0.56     0.12     0.73     0.12     0.23     0.12     0.21     0.12   0.0000
2498      1649.93  1030.95    21.02     0.16     1.95     0.16     1.84     0.16     2.77     0.16     0.30     0.16     0.24     0.16   0.0000
2499       196.79  1782.54    20.16     0.16     0.94     0.16     1.24     0.16     1.29     0.16     0.73     0.16     0.28     0.16   0.0000
2501       970.14  1240.32    21.03     0.27     2.11     0.27     1.50     0.27     1.67     0.27     1.39     0.27     0.11     0.27   0.0000
2502      1766.97   518.13    20.87     0.20     1.78     0.20     1.83     0.20     2.30     0.20    -0.20     0.20     0.35     0.20   0.0000
2503       977.24  1590.35    20.40     0.17     1.09     0.17     1.22     0.17     1.68     0.17     0.38     0.17     0.39     0.17   0.0000
2504       384.59  1338.37    19.78     0.17     0.30     0.17     0.47     0.17     1.09     0.17     0.11     0.17     0.36     0.17   0.0000
2507       842.27   254.24    20.79     0.30     1.50     0.30     1.74     0.30     1.95     0.30     0.12     0.30     0.63     0.30   0.0000
2508      1047.15    11.85    18.30     0.17    -0.21     0.17     0.37     0.17     0.59     0.17     0.03     0.17     0.10     0.17   0.0000
2511       926.29   740.17    19.72     0.16     1.11     0.16     0.84     0.16     1.14     0.16     0.32     0.16    -0.04     0.16   0.0000
2512       888.66  1850.90    20.37     0.26     1.40     0.26     1.86     0.26     1.82     0.26     0.75     0.26     0.20     0.26   0.0000
2513       687.87   612.02    18.88     0.15     0.38     0.15     0.49     0.15     0.82     0.15     0.29     0.15     0.54     0.15   0.0000
2515        73.60   533.12    20.76     0.21     1.11     0.21     1.28     0.21     1.18     0.21     0.71     0.21     0.28     0.21   0.0000
2516       282.43   218.40    21.15     0.30     1.55     0.30     1.70     0.30     2.58     0.30     0.83     0.30     0.40     0.30   0.0000
2517      1960.46   552.80    20.16     0.23     0.67     0.23     1.25     0.23     1.50     0.23     0.49     0.23     0.29     0.23   0.0000
2519       774.07  1980.40    20.77     0.23     1.06     0.23     1.48     0.23     1.85     0.23     0.33     0.23     0.03     0.23   0.0000
2522        34.43   713.54    18.74     0.16     0.01     0.16     0.62     0.16     0.69     0.16     0.27     0.16     0.35     0.16   0.0000
2525       194.49   658.25    19.20     0.18     0.27     0.18     0.40     0.18     0.94     0.18     0.49     0.18     0.13     0.18   0.0000
2526       215.75    75.93    20.18     0.14     0.69     0.14     1.23     0.14     1.40     0.14     0.55     0.14     0.10     0.14   0.0000
2529      1459.97  1880.46    21.07     0.27     1.40     0.27     1.71     0.27     1.38     0.27     0.50     0.27     0.25     0.27   0.0000
2530       667.05  1936.80    18.01     0.14    -0.58     0.14    -0.48     0.14     0.26     0.14    -0.20     0.14    -0.15     0.14   0.0000
2531      1994.93   104.92    20.75     0.18     1.00     0.18     1.16     0.18     1.81     0.18     0.79     0.18     0.09     0.18   0.0000
2532       834.40  1353.16    20.76     0.24     1.21     0.24     1.12     0.24     2.06     0.24     0.57     0.24    -0.12     0.24   0.0000
2534       497.61   655.26    20.57     0.13     1.15     0.13     1.28     0.13     1.71     0.13     0.80     0.13     0.13     0.13   0.0000
2535       562.13  1608.85    20.89     0.16     1.41     0.16     1.58     0.16     1.83     0.16     0.80     0.16     0.17     0.16   0.0000
2536        56.80  1336.27    20.97     0.24     1.57     0.24     1.69     0.24     2.31     0.24     0.06     0.24     0.29     0.24   0.0000
2538      1389.58   175.09    20.99     0.30     1.58     0.30     1.46     0.30     1.89     0.30     0.66     0.30     0.03     0.30   0.0000
2539       799.27  1501.81    20.04     0.19     0.56     0.19     0.85     0.19     1.19     0.19     0.59     0.19    -0.05     0.19   0.0000
2541      1755.87  1183.23    21.16     0.23     1.25     0.23     1.70     0.23     2.22     0.23     0.54     0.23     0.07     0.23   0.0000
2542      1408.13  1804.59    19.02     0.15     0.35     0.15     0.57     0.15     1.03     0.15    -0.07     0.15     0.20     0.15   0.0000
2543      1662.05   839.75    19.81     0.16     0.58     0.16     0.70     0.16     1.07     0.16     0.44     0.16     0.09     0.16   0.0000
2547      1208.90   500.28    20.29     0.20     1.02     0.20     0.98     0.20     1.38     0.20     0.33     0.20     0.19     0.20   0.0000
2549      1602.53   856.54    20.04     0.25     1.23     0.25     1.24     0.25     1.53     0.25     0.51     0.25     0.33     0.25   0.0000
2550       333.60   218.92    20.78     0.18     1.17     0.18     1.26     0.18     1.30     0.18     0.33     0.18     0.19     0.18   0.0000
2552       957.70     5.79    20.57     0.20     0.94     0.20     1.16     0.20     1.49     0.20     0.41     0.20     0.05     0.20   0.0000
2553       893.77  1300.57    20.80     0.28     2.10     0.28     2.18     0.28     2.19     0.28    -0.15     0.28    -0.09     0.28   0.0000
2554      1709.52  1354.22    20.63     0.19     1.11     0.19     1.06     0.19     1.67     0.19     0.52     0.19     0.32     0.19   0.0000
2555      1430.22  1933.67    20.13     0.20     1.29     0.20     1.70     0.20     1.35     0.20     0.55     0.20     0.14     0.20   0.0000
2556      1815.04   574.80    20.60     0.16     1.12     0.16     1.20     0.16     1.73     0.16     0.65     0.16     0.15     0.16   0.0000
2557       613.10   534.14    20.08     0.17     0.60     0.17     1.09     0.17     1.42     0.17     0.34     0.17     0.14     0.17   0.0000
2558      1692.34   912.58    20.88     0.28     1.72     0.28     1.20     0.28     2.11     0.28     0.68     0.28     0.38     0.28   0.0000
2559       826.91   792.92    21.08     0.20     1.40     0.20     1.89     0.20     1.97     0.20     1.01     0.20     0.44     0.20   0.0000
2560      1360.13   555.00    20.35     0.18     1.26     0.18     1.43     0.18     1.53     0.18     0.62     0.18     0.35     0.18   0.0000
2564       160.91   785.11    21.29     0.18     1.58     0.18     1.76     0.18     1.92     0.18     0.61     0.18     0.25     0.18   0.0000
2565       418.31  1765.56    18.04     0.09    -0.57     0.09    -0.02     0.09     0.34     0.09    -0.06     0.09     0.26     0.09   0.0000
2566      1601.74  1227.27    21.39     0.19     1.47     0.19     1.63     0.19     1.95     0.19     0.83     0.19     0.07     0.19   0.0000
2567       259.44   635.84    20.41     0.24     1.30     0.24     1.13     0.24     1.72     0.24     0.49     0.24     0.19     0.24   0.0000
2570       147.11   733.27    20.01     0.18     1.00     0.18     0.63     0.18     1.47     0.18     0.24     0.18    -0.00     0.18   0.0000
2571      1068.58   376.19    20.43     0.20     1.39     0.20     1.39     0.20     1.85     0.20     0.62     0.20     0.11     0.20   0.0000
2572      1873.57   202.93    20.26     0.22     1.18     0.22     1.10     0.22     1.21     0.22     0.51     0.22     0.32     0.22   0.0000
2573      1244.13  1772.34    20.92     0.25     1.20     0.25     0.75     0.25     1.77     0.25     0.52     0.25    -0.01     0.25   0.0000
2574      1244.83  1414.52    20.81     0.23     1.20     0.23     1.17     0.23     1.86     0.23     0.71     0.23     0.12     0.23   0.0000
2575       807.41  1911.53    20.53     0.25     1.18     0.25     1.18     0.25     1.88     0.25     0.72     0.25    -0.09     0.25   0.0000
2576       722.40   977.13    20.71     0.18     1.65     0.18     1.90     0.18     1.74     0.18     0.76     0.18    -0.35     0.18   0.0000
2577      1499.36  1737.83    20.13     0.19     1.81     0.19     1.48     0.19     2.04     0.19     0.45     0.19     0.20     0.19   0.0000
2578      1369.64   738.18    20.09     0.20     0.98     0.20     1.11     0.20     1.37     0.20     0.32     0.20    -0.18     0.20   0.0000
2579      1086.75   608.96    20.73     0.24     1.33     0.24     1.10     0.24     1.90     0.24     0.37     0.24     0.45     0.24   0.0000
2580      1306.27  1371.83    20.50     0.21     0.65     0.21     1.25     0.21     2.13     0.21     0.13     0.21     0.21     0.21   0.0000
2583      1661.50  1647.39    21.16     0.26     0.95     0.26     1.17     0.26     1.82     0.26     0.97     0.26     0.29     0.26   0.0000
2586      1813.52  1366.36    19.00     0.17     0.34     0.17     0.12     0.17     0.86     0.17     0.15     0.17     0.11     0.17   0.0000
2587      1755.00   290.96    20.42     0.26     1.52     0.26     1.29     0.26     2.39     0.26     0.42     0.26     0.66     0.26   0.0000
2588       456.30     3.80    20.60     0.27     1.57     0.27     1.35     0.27     2.28     0.27     0.68     0.27     0.37     0.27   0.0000
2589      1583.93    85.81    20.98     0.22     1.01     0.22     1.34     0.22     1.50     0.22     0.90     0.22     0.63     0.22   0.0000
2591      1067.60   238.87    20.52     0.24     1.54     0.24     1.41     0.24     2.15     0.24     0.44     0.24     0.09     0.24   0.0000
2592      1593.88   924.76    20.88     0.20     1.54     0.20     1.61     0.20     1.78     0.20     0.98     0.20     0.40     0.20   0.0000
2594       571.68   237.90    19.30     0.18     0.40     0.18     0.88     0.18     0.88     0.18     0.18     0.18     0.14     0.18   0.0000
2595       984.67    16.79    20.77     0.28     1.91     0.28     2.63     0.28     2.73     0.28    -0.17     0.28     0.06     0.28   0.0000
2596      1521.83   311.80    20.76     0.20     1.29     0.20     1.15     0.20     1.82     0.20     0.77     0.20     0.43     0.20   0.0000
2597      1525.36   134.57    19.50     0.20     0.44     0.20     0.77     0.20     1.16     0.20     0.42     0.20    -0.04     0.20   0.0000
2598      1383.28  1171.97    20.12     0.15     0.73     0.15     0.87     0.15     1.13     0.15     0.45     0.15     0.32     0.15   0.0000
2599       531.59   181.77    20.29     0.19     0.98     0.19     0.96     0.19     1.37     0.19     0.71     0.19     0.33     0.19   0.0000
2600      1760.58   743.39    21.12     0.17     1.55     0.17     1.29     0.17     1.93     0.17     0.43     0.17     0.25     0.17   0.0000
2601      1582.12  1982.10    19.79     0.19     0.47     0.19     0.59     0.19     1.41     0.19     0.57     0.19     0.43     0.19   0.0000
2603      1470.90  1653.13    20.26     0.22     0.38     0.22     0.60     0.22     1.14     0.22     0.27     0.22     0.16     0.22   0.0000
2606      1114.56  1842.66    20.97     0.16     1.07     0.16     1.14     0.16     1.49     0.16     0.41     0.16     0.19     0.16   0.0000
2607       371.42    38.40    19.09     0.10    -0.46     0.10     0.13     0.10     0.40     0.10    -0.02     0.10     0.22     0.10   0.0000
2610      1590.99  1914.18    20.89     0.19     1.30     0.19     1.48     0.19     1.78     0.19     1.15     0.19     0.37     0.19   0.0000
2611      1521.66   685.73    20.57     0.20     0.69     0.20     0.89     0.20     1.36     0.20     0.46     0.20     0.07     0.20   0.0000
2614      1295.58   665.70    20.97     0.19     0.84     0.19     0.96     0.19     1.47     0.19     0.56     0.19     0.19     0.19   0.0000
2617       811.19  1120.99    21.35     0.21     1.64     0.21     1.56     0.21     1.92     0.21     0.84     0.21     0.10     0.21   0.0000
2619      1571.24   662.31    20.90     0.25     1.04     0.25     1.24     0.25     1.98     0.25     0.90     0.25     0.15     0.25   0.0000
2621       461.04  1780.71    19.43     0.15    -0.36     0.15    -0.12     0.15     0.53     0.15     0.12     0.15    -0.02     0.15   0.0000
2622      1901.76   771.74    19.94     0.18     0.18     0.18     0.28     0.18     0.65     0.18     0.13     0.18     0.12     0.18   0.0000
2625       886.23   642.83    20.71     0.24     1.97     0.24     2.08     0.24     2.35     0.24     0.30     0.24     0.22     0.24   0.0000
2626       767.23  1015.67    20.96     0.28     2.07     0.28     1.90     0.28     1.87     0.28     0.38     0.28     0.40     0.28   0.0000
2631      1864.92   497.66    19.93     0.16     0.30     0.16     0.55     0.16     0.76     0.16     0.34     0.16     0.16     0.16   0.0000
2643       951.21   431.43    20.39     0.28     0.84     0.28     0.68     0.28     0.97     0.28     0.48     0.28     0.28     0.28   0.0000
2644      1989.91   543.92    20.44     0.18     0.65     0.18     0.46     0.18     0.66     0.18     0.27     0.18     0.11     0.18   0.0000
2648        45.84  1312.62    20.47     0.20     0.77     0.20     0.98     0.20     1.38     0.20     0.73     0.20     0.18     0.20   0.0000
2649      1237.20  1014.13    19.68     0.15     0.32     0.15     0.55     0.15     0.75     0.15     0.19     0.15     0.04     0.15   0.0000
2650      1717.09   821.32    19.52     0.18    -0.15     0.18     0.17     0.18     0.69     0.18     0.01     0.18     0.08     0.18   0.0000
2651        87.59   674.08    21.21     0.26     1.16     0.26     1.31     0.26     1.83     0.26     0.70     0.26     0.11     0.26   0.0000
2652       704.35  1770.59    20.96     0.22     0.64     0.22     1.36     0.22     1.04     0.22     0.31     0.22     0.22     0.22   0.0000
2654       927.59   104.33    20.95     0.20     1.08     0.20     1.16     0.20     1.48     0.20     0.70     0.20     0.38     0.20   0.0000
2664      1480.36  1060.89    20.11     0.20     0.40     0.20     0.54     0.20     1.22     0.20     0.28     0.20     0.16     0.20   0.0000
2665       390.21   514.48    20.37     0.19     0.22     0.19     0.66     0.19     1.14     0.19     0.31     0.19     0.01     0.19   0.0000
2666      1951.87  1809.54    20.45     0.25     0.67     0.25     0.93     0.25     1.26     0.25     0.68     0.25     0.07     0.25   0.0000
2667       681.31   923.33    20.53     0.27     0.96     0.27     1.22     0.27     1.80     0.27     1.25     0.27     0.64     0.27   0.0000
2670       268.28  1198.16    19.39     0.19     0.60     0.19     0.55     0.19     0.73     0.19     0.33     0.19     0.31     0.19   0.0000
2671       705.71   796.99    20.23     0.18     0.63     0.18     1.19     0.18     0.94     0.18     0.50     0.18     0.06     0.18   0.0000
2673       976.23   573.94    20.49     0.13     0.59     0.13     0.81     0.13     1.37     0.13     0.85     0.13     0.28     0.13   0.0000
2674      1417.47  1647.68    20.23     0.25     0.63     0.25     1.08     0.25     1.54     0.25     0.72     0.25     0.36     0.25   0.0000
2675       350.44  1280.94    21.01     0.26     0.90     0.26     1.55     0.26     1.75     0.26     0.32     0.26     0.06     0.26   0.0000
2680      1694.58    79.93    20.82     0.22     0.86     0.22     0.79     0.22     1.07     0.22     0.54     0.22     0.17     0.22   0.0000
2681       807.21  1127.19    20.61     0.26     1.64     0.26     1.96     0.26     2.62     0.26     0.60     0.26     0.31     0.26   0.0000
2682      1349.22  1140.95    19.47     0.22     0.30     0.22     0.28     0.22     0.96     0.22     0.80     0.22     0.13     0.22   0.0000
2683      1112.37  1208.01    20.33     0.25     0.76     0.25     0.88     0.25     0.98     0.25     0.64     0.25     0.18     0.25   0.0000
2684      1239.28  2009.37    19.78     0.17     0.48     0.17     0.75     0.17     1.08     0.17     0.29     0.17     0.22     0.17   0.0000
2687       538.09   910.27    20.87     0.15     0.78     0.15     1.05     0.15     1.54     0.15     0.70     0.15     0.54     0.15   0.0000
2693       715.80  1230.03    20.19     0.17     0.22     0.17     0.47     0.17     0.98     0.17     0.07     0.17    -0.10     0.17   0.0000
2695      1075.59   150.75    20.05     0.21     0.83     0.21     0.84     0.21     0.90     0.21     0.61     0.21     0.04     0.21   0.0000
2696      1463.25  1966.86    20.84     0.18     1.03     0.18     1.01     0.18     1.58     0.18     0.57     0.18     0.25     0.18   0.0000
2699        56.59  1450.13    20.62     0.20     0.92     0.20     1.25     0.20     1.46     0.20     0.47     0.20     0.15     0.20   0.0000
2701       841.54   977.30    20.79     0.23     1.87     0.23     1.47     0.23     2.38     0.23     0.30     0.23     0.19     0.23   0.0000
2702       978.74   483.53    18.60     0.18    -0.22     0.18    -0.12     0.18     0.28     0.18    -0.30     0.18    -0.11     0.18   0.0000
2703        40.80  1407.30    20.68     0.24     0.54     0.24     0.64     0.24     1.02     0.24     0.61     0.24     0.20     0.24   0.0000
2705      1625.28  1180.74    20.92     0.25     2.53     0.25     2.49     0.25     2.43     0.25     0.33     0.25    -0.23     0.25   0.0000
2706      1292.12   257.47    19.72     0.17     0.04     0.17     0.28     0.17     0.99     0.17     0.42     0.17     0.22     0.17   0.0000
2710      1583.79   405.88    21.14     0.27     1.29     0.27     1.65     0.27     1.80     0.27     0.84     0.27     0.07     0.27   0.0000
2712       554.02  1864.81    21.11     0.26     1.49     0.26     1.49     0.26     1.00     0.26     0.62     0.26    -0.17     0.26   0.0000
2714      1547.60   948.78    21.19     0.19     1.91     0.19     1.96     0.19     2.30     0.19    -0.04     0.19     0.42     0.19   0.0000
2715      1410.43  1886.47    20.84     0.29     1.29     0.29     0.90     0.29     1.55     0.29     1.09     0.29     0.45     0.29   0.0000
2720      1965.44  1236.80    18.85     0.17    -0.50     0.17    -0.12     0.17     0.41     0.17     0.14     0.17     0.02     0.17   0.0000
2722      1999.63  1623.23    21.34     0.15     1.50     0.15     1.30     0.15     1.73     0.15     0.91     0.15     0.37     0.15   0.0000
2723       331.16   141.41    21.03     0.26     0.68     0.26     1.56     0.26     1.77     0.26     0.53     0.26     0.07     0.26   0.0000
2725      1698.53  1409.93    21.32     0.29     1.30     0.29     1.73     0.29     1.25     0.29     0.43     0.29     0.25     0.29   0.0000
2727       550.70  1946.41    21.74     0.24     1.75     0.24     1.80     0.24     2.23     0.24     0.42     0.24     0.20     0.24   0.0000
2728      1131.68  1973.84    21.26     0.30     1.39     0.30     2.08     0.30     1.80     0.30     1.16     0.30    -0.32     0.30   0.0000
