#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12614     1161.77  1004.94    18.28     0.14     1.26     0.14     1.61     0.14     1.79     0.14     0.92     0.14    -0.18     0.14   0.6675
12615     1018.89  1031.57    18.80     0.14     1.35     0.14     1.23     0.14     1.55     0.14     0.76     0.14     0.26     0.14   0.6681
12616      877.71   997.13    18.59     0.11     1.20     0.11     1.30     0.11     1.55     0.11     0.47     0.11     0.02     0.11   0.6682
12617     1012.00  1036.51    18.38     0.10     1.28     0.10     1.33     0.10     1.56     0.10     0.67     0.10     0.15     0.10   0.6686
12618     1086.39  1066.69    18.67     0.12     1.13     0.12     1.09     0.12     1.66     0.12     0.59     0.12    -0.01     0.12   0.6692
12619     1013.25   925.11    18.66     0.12     1.18     0.12     1.28     0.12     1.55     0.12     0.61     0.12     0.06     0.12   0.6695
12620     1023.59  1036.26    18.73     0.13     1.07     0.13     1.26     0.13     1.47     0.13     0.91     0.13    -0.02     0.13   0.6700
12621      962.79  1045.29    18.54     0.13     1.28     0.13     1.13     0.13     1.63     0.13     0.71     0.13     0.02     0.13   0.6704
12622     1118.28   995.76    18.50     0.14     1.39     0.14     1.43     0.14     1.57     0.14     1.00     0.14     0.13     0.14   0.6707
12623     1134.42  1085.43    18.40     0.12     0.99     0.12     1.53     0.12     1.80     0.12     0.79     0.12     0.31     0.12   0.6711
12624     1018.21   982.83    18.34     0.13     0.95     0.13     1.12     0.13     1.77     0.13     0.80     0.13     0.24     0.13   0.6714
12625     1128.24  1190.27    18.49     0.12     1.16     0.12     1.14     0.12     1.55     0.12     0.74     0.12     0.14     0.12   0.6718
12626     1002.08  1166.10    18.43     0.16     1.27     0.16     1.29     0.16     1.48     0.16     0.76     0.16     0.01     0.16   0.6723
12627      927.71   973.08    18.50     0.11     1.12     0.11     1.60     0.11     1.68     0.11     0.77     0.11     0.19     0.11   0.6727
12628     1038.65  1056.80    18.53     0.13     1.03     0.13     1.43     0.13     1.57     0.13     0.69     0.13    -0.05     0.13   0.6731
12629     1016.93   904.75    18.55     0.13     1.41     0.13     1.37     0.13     1.48     0.13     0.81     0.13     0.12     0.13   0.6735
12630     1078.03  1140.58    18.55     0.14     1.26     0.14     1.42     0.14     1.59     0.14     0.61     0.14     0.11     0.14   0.6740
12631     1092.79   886.50    18.56     0.15     1.25     0.15     1.34     0.15     1.59     0.15     0.64     0.15     0.36     0.15   0.6742
12632      986.72  1059.10    18.54     0.12     1.18     0.12     1.33     0.12     1.59     0.12     0.71     0.12     0.25     0.12   0.6745
12633     1069.64   955.87    18.47     0.11     1.32     0.11     1.43     0.11     1.81     0.11     0.73     0.11     0.04     0.11   0.6749
12634     1009.63   939.36    18.35     0.10     1.14     0.10     1.44     0.10     1.59     0.10     0.68     0.10     0.03     0.10   0.6754
12635     1085.95  1078.34    18.38     0.16     1.13     0.16     1.71     0.16     1.56     0.16     0.95     0.16     0.16     0.16   0.6759
12636      957.80  1067.46    18.62     0.11     1.07     0.11     1.39     0.11     1.76     0.11     0.78     0.11     0.09     0.11   0.6762
12637     1021.03  1071.23    18.55     0.09     1.04     0.09     1.41     0.09     1.76     0.09     0.84     0.09     0.21     0.09   0.6766
12638      902.58   986.01    18.19     0.16     1.01     0.16     1.51     0.16     1.65     0.16     0.58     0.16     0.55     0.16   0.6772
12639      972.86  1075.31    18.46     0.14     1.23     0.14     1.35     0.14     1.69     0.14     0.84     0.14     0.07     0.14   0.6774
12640      996.08  1071.87    18.51     0.11     1.04     0.11     1.38     0.11     1.74     0.11     0.60     0.11     0.21     0.11   0.6779
12641     1068.03  1025.13    18.48     0.15     0.96     0.15     1.16     0.15     1.57     0.15     0.69     0.15     0.14     0.15   0.6783
12642     1128.79  1025.92    18.52     0.14     1.23     0.14     1.35     0.14     1.69     0.14     0.76     0.14     0.06     0.14   0.6788
12643     1117.82  1083.45    18.30     0.15     1.31     0.15     1.26     0.15     1.45     0.15     0.66     0.15     0.12     0.15   0.6792
12644     1048.23   999.39    18.23     0.15     0.95     0.15     1.37     0.15     1.74     0.15     0.64     0.15     0.19     0.15   0.6795
12645      899.37   959.67    18.32     0.14     1.14     0.14     1.32     0.14     1.72     0.14     0.68     0.14     0.22     0.14   0.6797
12646     1150.13  1037.60    18.20     0.13     0.95     0.13     1.28     0.13     1.51     0.13     0.68     0.13     0.32     0.13   0.6803
12647     1063.39  1076.58    18.59     0.16     1.24     0.16     1.50     0.16     1.61     0.16     0.43     0.16    -0.24     0.16   0.6808
12648      945.75  1086.20    18.21     0.11     1.06     0.11     1.39     0.11     1.56     0.11     0.73     0.11    -0.00     0.11   0.6811
12649      966.44  1063.30    18.05     0.16     1.19     0.16     1.27     0.16     1.78     0.16     0.87     0.16     0.27     0.16   0.6814
12650     1018.70  1027.61    18.32     0.13     1.10     0.13     1.32     0.13     1.62     0.13     0.81     0.13     0.40     0.13   0.6818
12651     1134.93  1054.27    18.56     0.16     1.30     0.16     1.16     0.16     1.50     0.16     0.86     0.16     0.11     0.16   0.6822
12652     1070.20  1093.08    18.40     0.08     1.14     0.08     1.32     0.08     1.63     0.08     0.83     0.08     0.24     0.08   0.6826
12653     1049.22  1005.59    18.24     0.12     1.17     0.12     1.22     0.12     1.78     0.12     0.62     0.12     0.24     0.12   0.6832
12654     1030.01   978.41    18.28     0.14     1.20     0.14     1.09     0.14     1.43     0.14     0.75     0.14     0.27     0.14   0.6836
12655     1072.05  1079.82    18.36     0.12     0.96     0.12     1.48     0.12     1.51     0.12     0.66     0.12     0.08     0.12   0.6839
12656     1022.15  1084.61    18.20     0.10     1.24     0.10     1.30     0.10     1.61     0.10     0.60     0.10     0.17     0.10   0.6842
12657      909.72   976.46    18.22     0.10     1.34     0.10     1.24     0.10     1.53     0.10     0.66     0.10    -0.06     0.10   0.6847
12658     1120.33   979.64    18.58     0.13     1.12     0.13     1.19     0.13     1.88     0.13     0.75     0.13     0.38     0.13   0.6850
12659     1008.30   922.01    18.30     0.11     0.95     0.11     1.35     0.11     1.77     0.11     0.87     0.11     0.09     0.11   0.6857
12660      954.37  1058.15    18.22     0.11     1.25     0.11     1.38     0.11     1.59     0.11     0.67     0.11     0.14     0.11   0.6861
12661      840.43   982.02    18.33     0.12     1.20     0.12     1.31     0.12     1.66     0.12     0.63     0.12     0.11     0.12   0.6862
12662      946.28  1035.91    18.32     0.12     1.18     0.12     1.28     0.12     1.42     0.12     0.67     0.12     0.24     0.12   0.6866
12663     1033.76  1031.32    18.14     0.12     1.42     0.12     1.60     0.12     1.55     0.12     0.78     0.12     0.27     0.12   0.6871
12664      975.19   972.36    18.34     0.13     1.14     0.13     1.50     0.13     1.55     0.13     0.68     0.13     0.19     0.13   0.6875
12665      903.90   945.60    17.94     0.15     0.92     0.15     1.21     0.15     1.49     0.15     0.66     0.15     0.06     0.15   0.6880
12666     1093.37   995.48    18.10     0.09     1.09     0.09     1.26     0.09     1.39     0.09     0.76     0.09     0.18     0.09   0.6886
12667     1027.89   868.63    18.23     0.11     1.08     0.11     1.34     0.11     1.57     0.11     0.69     0.11     0.24     0.11   0.6889
12668     1040.44  1006.63    18.20     0.14     1.22     0.14     1.41     0.14     1.65     0.14     0.96     0.14     0.13     0.14   0.6894
12669      894.86  1036.14    18.25     0.14     1.04     0.14     1.34     0.14     1.33     0.14     0.81     0.14    -0.04     0.14   0.6898
12670      824.58   950.75    18.17     0.11     1.23     0.11     1.42     0.11     1.62     0.11     0.78     0.11    -0.04     0.11   0.6903
12671      919.46  1168.82    18.22     0.12     1.17     0.12     1.47     0.12     1.55     0.12     0.83     0.12     0.09     0.12   0.6905
12672     1160.78  1063.58    18.17     0.10     1.02     0.10     1.33     0.10     1.67     0.10     0.80     0.10     0.16     0.10   0.6909
12673     1141.30  1152.22    18.22     0.14     1.09     0.14     1.28     0.14     1.52     0.14     0.70     0.14     0.14     0.14   0.6915
12674     1039.58   902.54    18.20     0.12     0.87     0.12     1.27     0.12     1.50     0.12     0.71     0.12     0.33     0.12   0.6917
12675      917.43  1009.04    18.30     0.12     1.21     0.12     1.42     0.12     1.62     0.12     0.75     0.12     0.07     0.12   0.6924
12676      900.88  1134.56    18.23     0.12     1.38     0.12     1.31     0.12     1.33     0.12     0.71     0.12     0.16     0.12   0.6929
12677     1030.96  1058.94    18.27     0.13     1.26     0.13     1.32     0.13     1.68     0.13     0.70     0.13     0.30     0.13   0.6933
12678     1071.16   949.46    18.05     0.10     1.08     0.10     1.12     0.10     1.42     0.10     0.81     0.10    -0.06     0.10   0.6936
12679     1105.13  1042.76    18.24     0.15     1.23     0.15     1.27     0.15     1.63     0.15     0.65     0.15     0.13     0.15   0.6939
12680     1066.36  1028.89    18.23     0.12     1.26     0.12     1.26     0.12     1.38     0.12     0.69     0.12     0.14     0.12   0.6942
12681     1235.39   936.65    18.30     0.08     1.15     0.08     1.36     0.08     1.57     0.08     0.67     0.08     0.01     0.08   0.6949
12682      930.02   992.42    18.07     0.11     1.05     0.11     1.38     0.11     1.63     0.11     0.70     0.11     0.12     0.11   0.6953
12683     1042.79  1032.21    18.25     0.09     1.09     0.09     1.38     0.09     1.35     0.09     0.79     0.09    -0.01     0.09   0.6956
12684     1026.46  1174.10    18.12     0.12     0.95     0.12     1.26     0.12     1.36     0.12     0.70     0.12     0.26     0.12   0.6961
12685      909.39   942.43    18.20     0.15     1.28     0.15     1.40     0.15     1.46     0.15     0.77     0.15     0.38     0.15   0.6965
12686      951.08   902.61    18.25     0.12     1.00     0.12     1.56     0.12     1.60     0.12     0.57     0.12     0.02     0.12   0.6970
12687     1230.53   923.92    18.02     0.14     1.08     0.14     1.36     0.14     1.46     0.14     0.73     0.14    -0.02     0.14   0.6974
12688     1115.34   944.90    17.93     0.12     1.01     0.12     1.17     0.12     1.61     0.12     0.74     0.12     0.26     0.12   0.6979
12689      955.10  1094.33    18.12     0.12     1.12     0.12     1.33     0.12     1.33     0.12     0.52     0.12     0.13     0.12   0.6983
12690      981.09  1082.30    18.06     0.12     1.17     0.12     1.43     0.12     1.61     0.12     0.87     0.12     0.23     0.12   0.6986
12691     1060.14  1008.37    18.04     0.10     1.09     0.10     1.20     0.10     1.45     0.10     0.80     0.10     0.21     0.10   0.6991
12692      980.56  1000.05    17.91     0.11     1.18     0.11     1.27     0.11     1.36     0.11     0.57     0.11     0.15     0.11   0.6996
12693      851.94  1016.54    18.14     0.11     1.11     0.11     1.20     0.11     1.45     0.11     0.76     0.11     0.03     0.11   0.6999
12694      883.46  1068.33    18.13     0.13     1.11     0.13     1.34     0.13     1.57     0.13     0.77     0.13     0.11     0.13   0.7004
12695      889.95   953.90    18.13     0.14     0.85     0.14     1.29     0.14     1.58     0.14     0.74     0.14     0.11     0.14   0.7010
12696     1018.19  1193.88    18.06     0.15     1.14     0.15     1.05     0.15     1.74     0.15     0.62     0.15     0.13     0.15   0.7014
12697     1014.11  1105.64    18.05     0.13     1.07     0.13     1.23     0.13     1.40     0.13     0.89     0.13     0.08     0.13   0.7016
12698     1155.20   972.06    17.83     0.13     1.30     0.13     0.93     0.13     1.39     0.13     0.66     0.13    -0.10     0.13   0.7020
12699      985.55  1028.41    18.05     0.10     1.14     0.10     1.14     0.10     1.49     0.10     0.69     0.10    -0.04     0.10   0.7025
12700      880.16  1018.77    17.84     0.11     1.10     0.11     1.31     0.11     1.36     0.11     0.52     0.11     0.19     0.11   0.7032
12701     1035.06   968.94    18.12     0.13     1.17     0.13     1.11     0.13     1.56     0.13     0.74     0.13     0.06     0.13   0.7037
12702      967.59  1040.38    18.05     0.11     1.10     0.11     1.35     0.11     1.50     0.11     0.65     0.11     0.11     0.11   0.7040
12703     1101.92   860.70    18.08     0.13     1.16     0.13     1.23     0.13     1.49     0.13     0.66     0.13    -0.15     0.13   0.7042
12704     1129.85   882.00    17.94     0.11     1.16     0.11     1.24     0.11     1.44     0.11     0.62     0.11     0.14     0.11   0.7048
12705      947.86   982.30    18.09     0.11     0.98     0.11     1.28     0.11     1.36     0.11     0.57     0.11     0.04     0.11   0.7054
12706      924.24  1001.18    18.14     0.12     0.88     0.12     1.26     0.12     1.29     0.12     0.60     0.12     0.33     0.12   0.7059
12707      998.71  1005.99    18.02     0.13     1.00     0.13     1.27     0.13     1.56     0.13     0.41     0.13     0.13     0.13   0.7061
12708     1010.83  1076.38    18.14     0.11     0.87     0.11     1.26     0.11     1.73     0.11     0.86     0.11     0.19     0.11   0.7066
12709      969.70  1020.24    17.97     0.10     1.27     0.10     1.41     0.10     1.51     0.10     0.68     0.10     0.25     0.10   0.7070
12710     1090.52  1029.73    18.10     0.10     1.24     0.10     1.22     0.10     1.38     0.10     0.60     0.10     0.27     0.10   0.7076
12711      977.77   933.58    17.88     0.11     0.89     0.11     1.46     0.11     1.45     0.11     0.89     0.11     0.13     0.11   0.7080
12712     1046.60  1057.01    18.11     0.11     1.12     0.11     1.28     0.11     1.53     0.11     0.55     0.11     0.11     0.11   0.7082
12713     1028.29   927.97    18.09     0.12     1.13     0.12     1.51     0.12     1.52     0.12     0.70     0.12     0.05     0.12   0.7087
12714      817.68  1038.86    17.97     0.12     1.14     0.12     1.09     0.12     1.50     0.12     0.58     0.12     0.37     0.12   0.7090
12715      979.51  1065.36    17.88     0.11     1.04     0.11     1.19     0.11     1.60     0.11     0.70     0.11     0.15     0.11   0.7098
12716     1135.97  1053.56    17.96     0.11     0.86     0.11     1.27     0.11     1.55     0.11     0.57     0.11    -0.12     0.11   0.7102
12717     1029.30   995.62    18.07     0.16     1.00     0.16     1.22     0.16     1.53     0.16     0.68     0.16    -0.15     0.16   0.7107
12718      972.08  1103.74    18.08     0.12     1.04     0.12     1.21     0.12     1.59     0.12     0.85     0.12    -0.17     0.12   0.7109
12719     1038.50  1077.00    17.92     0.13     1.00     0.13     1.04     0.13     1.36     0.13     0.90     0.13     0.46     0.13   0.7114
12720      963.27   972.46    17.96     0.12     1.33     0.12     1.29     0.12     1.59     0.12     0.66     0.12     0.05     0.12   0.7119
12721      861.38   940.24    18.11     0.12     1.29     0.12     1.14     0.12     1.50     0.12     0.81     0.12     0.05     0.12   0.7124
12722      867.18   846.84    18.05     0.10     1.13     0.10     1.16     0.10     1.42     0.10     0.82     0.10     0.08     0.10   0.7129
12723      892.78   920.03    18.17     0.10     1.08     0.10     1.33     0.10     1.57     0.10     0.67     0.10    -0.11     0.10   0.7131
12724     1054.66  1073.61    17.88     0.10     1.09     0.10     1.36     0.10     1.33     0.10     0.83     0.10     0.10     0.10   0.7139
12725      922.81   984.95    18.00     0.13     1.11     0.13     1.46     0.13     1.51     0.13     0.69     0.13    -0.09     0.13   0.7141
12726     1044.82  1075.19    17.90     0.11     1.07     0.11     1.31     0.11     1.50     0.11     0.70     0.11    -0.01     0.11   0.7148
12727      869.94  1025.16    17.91     0.09     1.20     0.09     1.18     0.09     1.44     0.09     0.86     0.09     0.14     0.09   0.7151
12728      978.92   897.51    17.78     0.15     1.33     0.15     1.19     0.15     1.59     0.15     0.61     0.15     0.24     0.15   0.7156
12729      946.00   979.57    18.23     0.13     1.15     0.13     1.26     0.13     1.51     0.13     0.53     0.13     0.09     0.13   0.7158
12730      976.43  1038.07    18.15     0.11     1.26     0.11     1.17     0.11     1.52     0.11     0.82     0.11     0.14     0.11   0.7166
12731      800.73  1059.64    17.81     0.13     1.18     0.13     1.34     0.13     1.45     0.13     0.58     0.13     0.12     0.13   0.7169
12732     1086.96  1108.24    18.07     0.13     1.14     0.13     1.20     0.13     1.49     0.13     0.86     0.13     0.29     0.13   0.7176
12733     1075.30   884.76    17.88     0.09     1.09     0.09     1.30     0.09     1.44     0.09     0.72     0.09     0.09     0.09   0.7179
12734     1104.67  1011.00    17.84     0.12     1.02     0.12     1.22     0.12     1.48     0.12     0.75     0.12     0.02     0.12   0.7184
12735     1037.59  1110.99    18.18     0.13     1.17     0.13     1.37     0.13     1.36     0.13     0.72     0.13     0.35     0.13   0.7188
12736     1220.51   980.92    17.93     0.10     1.21     0.10     1.12     0.10     1.66     0.10     0.51     0.10     0.10     0.10   0.7192
12737     1211.03   984.98    18.05     0.13     0.91     0.13     1.04     0.13     1.42     0.13     0.69     0.13     0.13     0.13   0.7198
12738     1178.64   917.85    17.79     0.12     0.85     0.12     1.38     0.12     1.43     0.12     0.71     0.12     0.36     0.12   0.7204
12739     1242.42   931.61    17.92     0.13     0.80     0.13     1.38     0.13     1.67     0.13     0.69     0.13     0.16     0.13   0.7208
12740      891.91  1057.06    18.01     0.09     1.03     0.09     1.17     0.09     1.43     0.09     0.78     0.09     0.11     0.09   0.7209
12741      920.50   985.95    17.98     0.13     1.13     0.13     1.60     0.13     1.48     0.13     0.54     0.13     0.23     0.13   0.7217
12742     1102.34  1010.27    17.93     0.13     1.21     0.13     1.23     0.13     1.47     0.13     0.57     0.13     0.17     0.13   0.7221
12743      916.31   989.76    17.85     0.11     1.03     0.11     1.32     0.11     1.56     0.11     0.55     0.11     0.12     0.11   0.7225
12744     1139.01   944.09    17.85     0.10     1.05     0.10     1.29     0.10     1.31     0.10     0.71     0.10     0.36     0.10   0.7228
12745     1063.66  1127.97    17.98     0.10     0.90     0.10     1.44     0.10     1.49     0.10     0.67     0.10     0.19     0.10   0.7235
12746      972.30   977.84    17.95     0.12     1.19     0.12     1.05     0.12     1.43     0.12     0.62     0.12     0.11     0.12   0.7237
12747     1057.05  1043.06    17.89     0.11     0.94     0.11     1.36     0.11     1.56     0.11     0.51     0.11    -0.02     0.11   0.7245
12748     1029.25  1077.42    18.23     0.13     1.18     0.13     1.41     0.13     1.51     0.13     0.63     0.13     0.36     0.13   0.7248
12749     1013.94  1090.72    17.82     0.14     0.89     0.14     1.39     0.14     1.27     0.14     0.72     0.14     0.23     0.14   0.7252
12750     1127.73  1092.11    17.86     0.12     1.01     0.12     1.32     0.12     1.56     0.12     0.85     0.12     0.10     0.12   0.7256
12751      824.92   930.21    17.98     0.11     0.94     0.11     1.35     0.11     1.22     0.11     0.66     0.11     0.08     0.11   0.7264
12752     1149.19  1119.28    17.95     0.10     1.08     0.10     1.22     0.10     1.58     0.10     0.65     0.10     0.02     0.10   0.7268
12753      870.54   855.73    17.97     0.07     1.09     0.07     1.31     0.07     1.39     0.07     0.60     0.07     0.13     0.07   0.7274
12754     1227.41   975.75    17.89     0.10     1.14     0.10     1.57     0.10     1.73     0.10     0.70     0.10     0.09     0.10   0.7279
12755      973.21  1000.17    17.95     0.13     1.22     0.13     1.28     0.13     1.35     0.13     0.61     0.13     0.10     0.13   0.7282
12756     1076.20   981.95    17.89     0.09     1.08     0.09     1.24     0.09     1.43     0.09     0.65     0.09     0.07     0.09   0.7285
12757      987.96  1001.21    17.93     0.10     0.99     0.10     1.14     0.10     1.44     0.10     0.70     0.10     0.07     0.10   0.7293
12758     1033.53   794.73    17.94     0.10     1.12     0.10     1.28     0.10     1.54     0.10     0.69     0.10     0.09     0.10   0.7293
12759     1017.48   960.00    18.00     0.09     1.12     0.09     1.23     0.09     1.46     0.09     0.69     0.09     0.18     0.09   0.7302
12760      998.67  1043.95    17.94     0.10     1.23     0.10     1.31     0.10     1.42     0.10     0.76     0.10     0.17     0.10   0.7307
12761      873.53   877.65    17.99     0.11     1.05     0.11     1.02     0.11     1.49     0.11     0.58     0.11     0.14     0.11   0.7312
12762      948.94  1062.44    17.73     0.13     1.02     0.13     1.14     0.13     1.32     0.13     0.87     0.13     0.24     0.13   0.7313
12763      895.53  1080.08    17.88     0.12     0.86     0.12     1.34     0.12     1.57     0.12     0.62     0.12     0.08     0.12   0.7321
12764     1077.68   831.80    18.07     0.12     1.08     0.12     1.17     0.12     1.41     0.12     0.85     0.12    -0.00     0.12   0.7324
12765      946.44   989.14    17.93     0.11     1.24     0.11     1.07     0.11     1.49     0.11     0.78     0.11     0.18     0.11   0.7331
12766     1010.02   998.80    18.03     0.12     1.11     0.12     1.31     0.12     1.62     0.12     0.74     0.12    -0.04     0.12   0.7334
12767      860.36  1135.97    17.78     0.12     1.00     0.12     1.43     0.12     1.36     0.12     0.85     0.12     0.14     0.12   0.7340
12768     1038.47  1138.72    17.86     0.10     1.04     0.10     1.37     0.10     1.53     0.10     0.89     0.10     0.23     0.10   0.7344
12769     1044.83   986.82    17.86     0.11     1.11     0.11     1.21     0.11     1.53     0.11     0.64     0.11     0.05     0.11   0.7348
12770     1032.36   937.85    17.77     0.10     1.06     0.10     1.16     0.10     1.44     0.10     0.89     0.10     0.22     0.10   0.7355
12771      849.98  1097.42    17.82     0.10     0.95     0.10     1.22     0.10     1.61     0.10     0.65     0.10     0.03     0.10   0.7360
12772     1077.39  1132.52    17.93     0.13     0.88     0.13     1.37     0.13     1.67     0.13     0.83     0.13     0.03     0.13   0.7362
12773      880.94  1175.01    17.72     0.13     0.89     0.13     1.27     0.13     1.50     0.13     0.88     0.13     0.13     0.13   0.7368
12774     1131.57   970.62    17.83     0.10     0.95     0.10     1.23     0.10     1.70     0.10     0.65     0.10     0.18     0.10   0.7372
12775      877.85   872.16    17.88     0.12     1.15     0.12     1.21     0.12     1.50     0.12     0.66     0.12     0.20     0.12   0.7377
12776      980.36  1037.87    17.94     0.13     0.89     0.13     1.12     0.13     1.56     0.13     0.56     0.13     0.15     0.13   0.7381
12777      969.05   999.72    17.75     0.13     1.34     0.13     1.36     0.13     1.47     0.13     0.77     0.13     0.02     0.13   0.7387
12778      989.70   841.53    18.00     0.13     1.18     0.13     1.25     0.13     1.46     0.13     0.76     0.13     0.09     0.13   0.7391
12779     1005.23   968.67    17.73     0.12     0.91     0.12     1.36     0.12     1.46     0.12     0.88     0.12     0.31     0.12   0.7398
12780     1066.73  1087.79    17.78     0.10     1.17     0.10     1.37     0.10     1.48     0.10     0.67     0.10     0.15     0.10   0.7403
12781     1084.41   974.31    17.70     0.13     1.15     0.13     1.23     0.13     1.54     0.13     0.61     0.13     0.22     0.13   0.7407
12782     1001.88  1184.61    17.83     0.11     0.88     0.11     1.12     0.11     1.57     0.11     0.67     0.11     0.05     0.11   0.7412
12783      845.84   936.30    17.66     0.11     1.06     0.11     1.39     0.11     1.52     0.11     0.75     0.11     0.02     0.11   0.7417
12784      912.71   984.31    17.68     0.08     1.17     0.08     1.20     0.08     1.47     0.08     0.79     0.08     0.19     0.08   0.7421
12785     1000.43   811.06    17.88     0.13     0.93     0.13     1.33     0.13     1.60     0.13     0.91     0.13     0.00     0.13   0.7427
12786      953.87  1110.14    17.87     0.09     1.15     0.09     1.38     0.09     1.56     0.09     0.56     0.09     0.10     0.09   0.7435
12787      823.75  1000.31    17.82     0.10     1.16     0.10     1.31     0.10     1.63     0.10     0.58     0.10     0.06     0.10   0.7437
12788     1018.89   912.44    17.64     0.08     1.17     0.08     1.35     0.08     1.50     0.08     0.71     0.08     0.20     0.08   0.7441
12789      949.18   871.64    17.96     0.11     0.96     0.11     1.20     0.11     1.53     0.11     0.63     0.11     0.27     0.11   0.7445
12790     1009.18   931.61    17.86     0.11     1.12     0.11     1.24     0.11     1.54     0.11     0.68     0.11    -0.15     0.11   0.7451
12791      836.57  1105.15    17.98     0.13     1.06     0.13     1.30     0.13     1.48     0.13     0.76     0.13     0.04     0.13   0.7456
12792      866.37  1089.26    17.66     0.11     1.03     0.11     1.38     0.11     1.33     0.11     0.86     0.11    -0.04     0.11   0.7465
12793     1020.50   948.87    17.89     0.07     1.08     0.07     1.34     0.07     1.49     0.07     0.67     0.07     0.19     0.07   0.7467
12794     1056.76  1060.95    17.81     0.13     1.02     0.13     1.02     0.13     1.30     0.13     0.40     0.13     0.24     0.13   0.7470
12795      875.11  1020.36    17.76     0.13     0.97     0.13     1.38     0.13     1.23     0.13     0.59     0.13     0.15     0.13   0.7477
12796      981.24   974.02    17.80     0.12     1.06     0.12     1.46     0.12     1.53     0.12     0.55     0.12     0.07     0.12   0.7481
12797      998.85   916.82    17.72     0.10     1.03     0.10     1.27     0.10     1.40     0.10     0.73     0.10     0.18     0.10   0.7488
12798      921.49  1140.35    17.67     0.14     1.15     0.14     1.36     0.14     1.47     0.14     0.70     0.14     0.08     0.14   0.7491
12799     1078.84   949.72    17.69     0.12     0.90     0.12     1.21     0.12     1.68     0.12     0.64     0.12     0.24     0.12   0.7499
12800     1170.60   988.23    17.60     0.12     1.07     0.12     1.24     0.12     1.44     0.12     0.60     0.12    -0.00     0.12   0.7505
12801     1132.07   991.77    17.83     0.11     1.34     0.11     1.05     0.11     1.49     0.11     0.52     0.11     0.21     0.11   0.7509
12802     1115.70  1036.67    17.64     0.11     0.98     0.11     1.21     0.11     1.67     0.11     0.73     0.11     0.31     0.11   0.7513
12803     1102.60  1087.51    17.93     0.12     1.02     0.12     1.45     0.12     1.51     0.12     0.46     0.12     0.19     0.12   0.7516
12804      979.88  1130.24    17.83     0.11     1.10     0.11     1.35     0.11     1.56     0.11     0.59     0.11     0.07     0.11   0.7522
12805     1015.92   974.78    17.90     0.11     0.92     0.11     1.39     0.11     1.53     0.11     0.69     0.11    -0.01     0.11   0.7529
12806     1044.19  1003.97    17.70     0.12     1.18     0.12     1.51     0.12     1.41     0.12     0.55     0.12     0.21     0.12   0.7533
12807     1092.71  1122.42    18.00     0.11     1.28     0.11     1.31     0.11     1.33     0.11     0.72     0.11     0.29     0.11   0.7538
12808     1079.19  1023.94    17.76     0.10     1.21     0.10     1.25     0.10     1.48     0.10     0.88     0.10     0.09     0.10   0.7547
12809      992.82  1021.60    17.77     0.10     0.97     0.10     1.29     0.10     1.45     0.10     0.74     0.10     0.16     0.10   0.7550
12810      884.34  1047.71    17.94     0.12     1.35     0.12     1.20     0.12     1.22     0.12     0.52     0.12     0.15     0.12   0.7557
12811      861.49  1181.05    17.72     0.11     0.91     0.11     1.46     0.11     1.48     0.11     0.68     0.11     0.24     0.11   0.7560
12812     1116.87  1055.74    17.60     0.11     1.21     0.11     1.11     0.11     1.51     0.11     0.47     0.11     0.37     0.11   0.7567
12813      960.84  1051.74    17.58     0.10     1.04     0.10     1.25     0.10     1.59     0.10     0.70     0.10     0.05     0.10   0.7569
12814      997.95  1015.97    17.45     0.12     0.93     0.12     1.28     0.12     1.49     0.12     0.71     0.12     0.11     0.12   0.7573
12815     1032.96  1099.43    17.58     0.12     1.03     0.12     1.16     0.12     1.64     0.12     0.57     0.12     0.18     0.12   0.7579
12816     1125.50   959.59    17.61     0.13     0.96     0.13     1.16     0.13     1.55     0.13     0.47     0.13    -0.14     0.13   0.7587
12817     1087.48   873.06    17.87     0.14     1.12     0.14     1.52     0.14     1.58     0.14     0.80     0.14    -0.13     0.14   0.7594
12818      883.17  1020.26    17.87     0.14     1.06     0.14     1.22     0.14     1.52     0.14     0.60     0.14    -0.22     0.14   0.7597
12819      944.78  1058.86    18.02     0.14     0.93     0.14     1.22     0.14     1.66     0.14     0.65     0.14     0.24     0.14   0.7604
12820     1054.54  1061.42    17.54     0.11     1.15     0.11     1.36     0.11     1.38     0.11     0.67     0.11     0.10     0.11   0.7604
12821      936.44   989.89    17.68     0.10     1.05     0.10     1.02     0.10     1.45     0.10     0.61     0.10     0.07     0.10   0.7614
12822      946.35   859.08    17.62     0.13     1.15     0.13     1.12     0.13     1.47     0.13     0.70     0.13     0.18     0.13   0.7616
12823     1027.12   950.40    17.88     0.10     1.15     0.10     1.23     0.10     1.35     0.10     0.56     0.10     0.17     0.10   0.7625
12824      909.27  1122.70    17.56     0.13     0.98     0.13     1.32     0.13     1.26     0.13     0.77     0.13    -0.17     0.13   0.7626
12825     1145.40  1031.46    17.71     0.09     0.99     0.09     1.32     0.09     1.43     0.09     0.67     0.09     0.14     0.09   0.7632
12826     1058.65   999.62    17.62     0.09     0.93     0.09     1.27     0.09     1.47     0.09     0.62     0.09     0.07     0.09   0.7637
