#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
102253     953.52  1118.68    18.68     0.13     1.27     0.13     1.31     0.13     1.98     0.13     0.80     0.13     0.03     0.13   0.4777
102254    1013.67  1080.36    18.30     0.14     0.99     0.14     1.33     0.14     1.74     0.14     0.64     0.14     0.07     0.14   0.5714
102255    1063.51   925.29    18.89     0.12     1.42     0.12     1.28     0.12     1.85     0.12     0.82     0.12     0.22     0.12   0.4926
102256    1051.47  1063.77    18.18     0.13     1.10     0.13     1.38     0.13     1.59     0.13     0.41     0.13    -0.00     0.13   0.5734
12257      966.71  1093.35    18.86     0.14     1.20     0.14     1.31     0.14     1.71     0.14     0.73     0.14     0.30     0.14   0.6299
102258    1250.07  1083.34    18.47     0.19     0.91     0.19     1.18     0.19     1.75     0.19     0.85     0.19     0.33     0.19   0.5028
12259      971.17   953.72    18.78     0.16     1.06     0.16     1.04     0.16     1.68     0.16     0.85     0.16    -0.18     0.16   0.6305
12260      959.72  1019.05    18.99     0.12     1.24     0.12     1.23     0.12     1.59     0.12     0.75     0.12     0.26     0.12   0.6309
12261      935.05  1053.63    18.47     0.16     1.33     0.16     1.32     0.16     1.83     0.16     0.60     0.16     0.52     0.16   0.6313
102262    1101.12  1003.09    18.16     0.14     1.27     0.14     1.52     0.14     1.62     0.14     0.58     0.14     0.14     0.14   0.6316
12263     1090.79  1181.92    18.85     0.14     1.38     0.14     1.52     0.14     1.73     0.14     0.74     0.14     0.30     0.14   0.6318
102264     907.77   970.85    18.63     0.16     1.30     0.16     1.31     0.16     1.97     0.16     0.98     0.16     0.23     0.16   0.4838
102265     956.24   930.70    18.59     0.19     1.14     0.19     1.30     0.19     1.75     0.19     0.58     0.19     0.25     0.19   0.5894
12266     1107.35  1218.09    19.20     0.13     1.15     0.13     1.45     0.13     1.85     0.13     0.84     0.13     0.05     0.13   0.6329
12267      923.18   939.53    18.75     0.16     1.17     0.16     1.39     0.16     1.63     0.16     0.60     0.16    -0.03     0.16   0.6333
12268      929.16  1001.30    19.26     0.17     1.16     0.17     1.35     0.17     1.42     0.17     0.87     0.17     0.12     0.17   0.6335
102269     785.26   973.91    18.53     0.20     1.05     0.20     1.32     0.20     2.02     0.20     0.98     0.20    -0.10     0.20   0.4986
102270    1029.35   895.03    18.27     0.09     1.08     0.09     1.40     0.09     1.74     0.09     0.64     0.09     0.06     0.09   0.6097
12271     1185.62   976.59    18.84     0.12     1.09     0.12     1.55     0.12     1.80     0.12     0.74     0.12     0.26     0.12   0.6346
12272     1131.64   984.73    18.95     0.14     1.27     0.14     1.39     0.14     1.90     0.14     0.93     0.14     0.17     0.14   0.6349
12273      957.29  1124.73    18.95     0.16     1.31     0.16     1.34     0.16     1.67     0.16     0.46     0.16     0.46     0.16   0.6353
102274     944.31   917.72    18.51     0.21     1.16     0.21     1.24     0.21     2.13     0.21     0.81     0.21     0.01     0.21   0.4715
102275     939.30   991.53    18.39     0.16     1.39     0.16     1.54     0.16     1.75     0.16     0.73     0.16     0.18     0.16   0.5497
12276     1014.31   852.18    18.77     0.21     1.27     0.21     1.36     0.21     1.68     0.21     1.04     0.21     0.21     0.21   0.6364
12277     1029.34  1078.88    18.96     0.17     1.09     0.17     1.50     0.17     1.65     0.17     0.98     0.17     0.21     0.17   0.6369
12278     1079.10  1203.30    18.86     0.17     1.31     0.17     1.28     0.17     1.53     0.17     0.67     0.17     0.25     0.17   0.6371
12279      933.21  1082.17    18.78     0.11     1.17     0.11     1.19     0.11     1.67     0.11     0.61     0.11     0.24     0.11   0.6375
12280      984.30  1002.00    19.03     0.14     1.33     0.14     1.41     0.14     1.71     0.14     0.59     0.14     0.25     0.14   0.6378
102281     987.30  1103.18    18.44     0.16     1.18     0.16     1.29     0.16     2.25     0.16     0.77     0.16     0.05     0.16   0.5191
102282     963.93   971.73    18.53     0.11     1.49     0.11     1.21     0.11     1.72     0.11     0.78     0.11     0.14     0.11   0.5887
12283      851.11  1118.42    19.13     0.14     1.23     0.14     1.66     0.14     1.99     0.14     0.59     0.14    -0.01     0.14   0.6387
102284    1153.29  1033.21    18.25     0.13     1.21     0.13     1.39     0.13     2.01     0.13     0.75     0.13     0.12     0.13   0.5620
12285     1103.67  1005.53    18.56     0.14     1.19     0.14     1.18     0.14     2.12     0.14     0.72     0.14     0.07     0.14   0.6396
12286      972.67  1046.69    19.00     0.12     0.91     0.12     1.61     0.12     1.78     0.12     0.76     0.12     0.05     0.12   0.6399
12287      862.42  1151.90    18.99     0.16     1.28     0.16     1.23     0.16     1.81     0.16     0.97     0.16     0.21     0.16   0.6401
12288     1099.47   952.81    18.95     0.17     1.32     0.17     1.22     0.17     1.64     0.17     0.99     0.17     0.21     0.17   0.6405
102289    1046.13   919.07    18.52     0.15     1.07     0.15     1.66     0.15     1.66     0.15     0.83     0.15     0.20     0.15   0.5831
12290     1019.15  1249.97    18.81     0.17     1.16     0.17     1.38     0.17     1.63     0.17     0.75     0.17     0.06     0.17   0.6413
12291      987.61  1034.11    18.67     0.17     1.08     0.17     1.23     0.17     1.50     0.17     0.73     0.17     0.08     0.17   0.6418
102292    1004.01  1027.57    18.18     0.11     1.16     0.11     1.35     0.11     1.63     0.11     0.81     0.11     0.05     0.11   0.6371
12293      919.50  1125.58    19.00     0.14     1.15     0.14     1.46     0.14     1.86     0.14     0.85     0.14     0.22     0.14   0.6422
102294    1061.78   853.47    18.27     0.13     1.18     0.13     1.58     0.13     1.66     0.13     0.93     0.13    -0.08     0.13   0.5695
12295     1043.34  1082.31    19.19     0.14     1.21     0.14     1.50     0.14     1.82     0.14     0.96     0.14     0.29     0.14   0.6432
12296      904.10  1007.06    18.93     0.15     1.28     0.15     1.57     0.15     1.83     0.15     0.52     0.15     0.32     0.15   0.6434
102297     853.64  1069.95    18.65     0.14     1.25     0.14     1.03     0.14     1.81     0.14     0.88     0.14     0.09     0.14   0.5172
102298    1044.02   901.21    18.63     0.12     1.14     0.12     1.36     0.12     1.87     0.12     0.78     0.12     0.04     0.12   0.4751
12299      945.52   961.90    18.69     0.13     1.14     0.13     1.42     0.13     1.78     0.13     0.67     0.13     0.07     0.13   0.6446
102300    1022.22  1187.65    18.67     0.13     1.12     0.13     1.64     0.13     1.84     0.13     0.61     0.13     0.29     0.13   0.4868
102301    1076.39  1141.38    18.49     0.13     1.10     0.13     1.56     0.13     1.83     0.13     0.90     0.13     0.38     0.13   0.5583
102302    1108.45   988.69    18.35     0.17     1.38     0.17     1.24     0.17     1.94     0.17     0.85     0.17     0.07     0.17   0.5887
12303     1121.35  1043.89    19.07     0.14     1.20     0.14     1.59     0.14     1.63     0.14     0.94     0.14     0.03     0.14   0.6459
102304    1106.59  1168.48    18.29     0.17     1.40     0.17     1.31     0.17     1.98     0.17     0.66     0.17     0.15     0.17   0.5743
102305    1148.25   973.98    17.97     0.15     1.25     0.15     1.35     0.15     1.76     0.15     0.66     0.15    -0.03     0.15   0.6353
12306      857.88   938.76    18.74     0.15     1.31     0.15     1.50     0.15     1.72     0.15     0.87     0.15     0.01     0.15   0.6471
12307      912.61  1036.36    18.88     0.18     1.28     0.18     1.44     0.18     1.89     0.18     0.50     0.18    -0.24     0.18   0.6472
102308     967.26  1012.43    18.26     0.13     1.21     0.13     1.23     0.13     1.97     0.13     1.04     0.13     0.15     0.13   0.4923
12309      956.05   999.25    18.82     0.15     1.14     0.15     1.39     0.15     1.63     0.15     0.84     0.15     0.10     0.15   0.6480
12310      937.11  1120.17    19.07     0.16     1.24     0.16     1.44     0.16     1.66     0.16     0.53     0.16     0.06     0.16   0.6485
12311      904.36  1176.87    18.98     0.13     1.27     0.13     1.47     0.13     1.86     0.13     0.59     0.13     0.31     0.13   0.6489
102312    1090.43   971.81    18.57     0.15     1.12     0.15     1.38     0.15     1.95     0.15     0.72     0.15     0.16     0.15   0.4572
12313      891.01   987.22    18.93     0.16     1.01     0.16     1.22     0.16     1.87     0.16     0.70     0.16     0.03     0.16   0.6497
102314    1182.06  1041.03    18.23     0.14     1.20     0.14     1.43     0.14     1.61     0.14     0.47     0.14     0.35     0.14   0.6156
102315    1028.35  1023.44    18.10     0.10     1.24     0.10     1.49     0.10     1.69     0.10     0.76     0.10    -0.04     0.10   0.6321
12316     1082.00  1103.47    19.05     0.22     1.23     0.22     1.24     0.22     1.55     0.22     0.39     0.22     0.18     0.22   0.6507
102317    1069.40   889.82    18.63     0.13     1.03     0.13     1.43     0.13     1.83     0.13     0.47     0.13     0.32     0.13   0.4730
102318    1155.23  1115.38    18.16     0.10     1.07     0.10     1.41     0.10     1.57     0.10     0.59     0.10     0.23     0.10   0.6093
102319    1075.45   976.37    18.22     0.14     1.20     0.14     1.31     0.14     1.71     0.14     0.86     0.14     0.51     0.14   0.6500
102320     812.47  1068.31    18.66     0.14     1.16     0.14     1.21     0.14     1.92     0.14     0.67     0.14     0.04     0.14   0.4748
102321    1041.95   935.27    18.51     0.11     1.11     0.11     1.25     0.11     1.84     0.11     0.76     0.11     0.23     0.11   0.5841
12322      829.38   992.73    18.52     0.15     1.16     0.15     1.45     0.15     1.79     0.15     0.66     0.15     0.25     0.15   0.6530
102323     948.86   983.77    18.31     0.13     1.19     0.13     1.50     0.13     1.72     0.13     0.88     0.13    -0.10     0.13   0.6305
12324      964.49  1047.94    18.73     0.18     1.10     0.18     1.34     0.18     1.78     0.18     0.52     0.18     0.13     0.18   0.6537
102325    1113.46  1017.84    18.39     0.16     1.28     0.16     1.64     0.16     1.91     0.16     0.71     0.16     0.38     0.16   0.5682
102326    1012.09   945.42    18.13     0.15     1.22     0.15     1.34     0.15     1.79     0.15     0.82     0.15     0.05     0.15   0.6150
12327     1106.56  1017.29    18.81     0.20     0.95     0.20     1.34     0.20     2.07     0.20     0.67     0.20     0.17     0.20   0.6547
12328      970.91  1048.63    18.98     0.16     1.30     0.16     1.54     0.16     1.64     0.16     0.81     0.16     0.24     0.16   0.6552
102329    1114.73  1047.20    18.64     0.13     1.21     0.13     1.36     0.13     1.73     0.13     0.48     0.13     0.15     0.13   0.5449
102330    1018.06  1094.30    18.42     0.12     1.20     0.12     1.28     0.12     1.91     0.12     0.71     0.12    -0.00     0.12   0.6198
12331     1037.06  1058.63    19.02     0.17     1.35     0.17     1.44     0.17     1.80     0.17     0.57     0.17     0.15     0.17   0.6561
102332     928.41  1115.66    18.69     0.17     1.26     0.17     1.46     0.17     2.02     0.17     0.75     0.17     0.16     0.17   0.4973
102333     897.04  1038.98    18.52     0.15     1.13     0.15     1.64     0.15     2.00     0.15     0.63     0.15     0.16     0.15   0.5678
12334     1051.52  1102.30    18.73     0.13     1.20     0.13     1.79     0.13     1.72     0.13     0.90     0.13     0.03     0.13   0.6574
12335     1028.81   985.26    18.87     0.17     1.21     0.17     1.34     0.17     1.90     0.17     0.46     0.17     0.06     0.17   0.6575
102336    1089.12   995.13    18.62     0.17     1.40     0.17     1.14     0.17     1.84     0.17     0.89     0.17     0.07     0.17   0.5111
102337    1152.94  1003.44    18.31     0.12     1.04     0.12     1.29     0.12     1.92     0.12     0.67     0.12     0.11     0.12   0.5783
102338    1028.09   978.96    17.93     0.12     1.32     0.12     1.45     0.12     1.82     0.12     0.79     0.12    -0.10     0.12   0.6446
102339     980.46   910.06    18.20     0.14     1.21     0.14     1.36     0.14     1.67     0.14     0.99     0.14     0.14     0.14   0.5554
12340      958.71  1025.48    18.51     0.13     1.51     0.13     1.30     0.13     1.53     0.13     0.80     0.13     0.09     0.13   0.6597
102341    1067.48  1040.52    18.09     0.14     1.12     0.14     1.30     0.14     1.66     0.14     0.34     0.14     0.18     0.14   0.6451
102342    1140.35  1011.94    18.23     0.10     1.22     0.10     1.37     0.10     1.91     0.10     0.67     0.10     0.17     0.10   0.5528
102343    1059.57   926.75    18.07     0.12     1.37     0.12     1.38     0.12     1.74     0.12     0.79     0.12     0.27     0.12   0.6593
12344     1107.47   915.02    19.01     0.18     1.39     0.18     1.40     0.18     1.42     0.18     0.64     0.18     0.28     0.18   0.6612
12345     1091.99  1016.44    19.00     0.17     1.25     0.17     1.13     0.17     1.81     0.17     0.70     0.17    -0.10     0.17   0.6615
102346    1032.49  1120.42    18.27     0.13     1.23     0.13     1.59     0.13     1.63     0.13     0.87     0.13     0.09     0.13   0.5878
102347    1019.58  1074.88    18.23     0.10     1.19     0.10     1.50     0.10     1.76     0.10     0.76     0.10     0.03     0.10   0.5747
102348    1114.82  1127.52    18.42     0.13     1.21     0.13     1.29     0.13     1.74     0.13     0.77     0.13    -0.12     0.13   0.5525
102349     999.53  1106.16    18.37     0.15     1.19     0.15     1.35     0.15     1.88     0.15     1.03     0.15     0.01     0.15   0.5065
102350    1169.28  1084.76    17.83     0.16     1.30     0.16     1.50     0.16     1.64     0.16     0.72     0.16     0.02     0.16   0.6537
102351     866.92  1094.55    18.29     0.16     1.40     0.16     1.27     0.16     1.89     0.16     0.72     0.16     0.42     0.16   0.5399
12352     1105.40  1092.69    18.72     0.19     1.40     0.19     1.77     0.19     1.81     0.19     0.55     0.19     0.40     0.19   0.6640
102353     997.67   951.52    18.44     0.12     1.16     0.12     1.06     0.12     1.77     0.12     0.54     0.12     0.21     0.12   0.5484
102354     976.25  1065.85    18.32     0.16     1.11     0.16     1.59     0.16     1.93     0.16     0.72     0.16     0.19     0.16   0.5088
12355      981.08   923.83    18.52     0.20     1.36     0.20     1.26     0.20     1.90     0.20     0.66     0.20    -0.12     0.20   0.6651
102356    1161.38  1128.32    18.22     0.13     1.32     0.13     1.30     0.13     1.86     0.13     0.69     0.13     0.02     0.13   0.5672
12357      993.02  1043.69    18.77     0.13     0.97     0.13     1.37     0.13     1.72     0.13     0.75     0.13     0.16     0.13   0.6662
12358     1085.67  1069.90    18.60     0.13     1.17     0.13     1.41     0.13     1.41     0.13     0.60     0.13     0.44     0.13   0.6664
102359     969.18   889.17    17.84     0.12     1.29     0.12     1.30     0.12     1.73     0.12     0.66     0.12     0.19     0.12   0.6541
102360    1174.27   885.17    18.22     0.12     1.13     0.12     1.25     0.12     2.04     0.12     0.82     0.12     0.14     0.12   0.5308
12361     1012.02  1183.72    18.77     0.16     1.34     0.16     1.12     0.16     1.64     0.16     0.76     0.16     0.20     0.16   0.6676
12362      991.51  1217.66    18.95     0.12     0.89     0.12     1.20     0.12     1.68     0.12     0.79     0.12    -0.11     0.12   0.6680
102363    1014.04  1119.39    18.28     0.14     1.06     0.14     1.25     0.14     1.62     0.14     0.78     0.14    -0.25     0.14   0.5797
102364    1073.95   982.94    18.21     0.13     1.22     0.13     1.24     0.13     1.65     0.13     0.73     0.13     0.07     0.13   0.5470
102365    1061.06   947.65    18.49     0.13     1.23     0.13     1.36     0.13     1.77     0.13     0.66     0.13     0.25     0.13   0.5102
12366     1075.20   879.76    18.75     0.16     1.21     0.16     1.70     0.16     1.78     0.16     0.51     0.16     0.32     0.16   0.6695
12367     1060.94  1119.70    18.57     0.10     1.18     0.10     1.53     0.10     1.77     0.10     0.74     0.10     0.13     0.10   0.6699
102368    1042.29  1137.82    18.24     0.14     1.13     0.14     1.36     0.14     1.85     0.14     0.71     0.14     0.05     0.14   0.6480
102369     963.53   952.24    18.07     0.14     1.24     0.14     1.58     0.14     1.67     0.14     0.49     0.14     0.43     0.14   0.5457
12370     1045.06  1091.05    18.60     0.17     1.56     0.17     1.34     0.17     1.58     0.17     0.50     0.17     0.36     0.17   0.6710
102371     945.40  1139.15    18.13     0.16     0.85     0.16     1.36     0.16     1.80     0.16     0.78     0.16     0.20     0.16   0.5169
12372     1068.81  1130.43    18.89     0.15     1.23     0.15     1.46     0.15     1.63     0.15     0.89     0.15     0.19     0.15   0.6718
102373     990.23   915.52    17.97     0.12     1.47     0.12     1.36     0.12     1.95     0.12     0.78     0.12     0.23     0.12   0.5572
102374    1105.56  1014.82    17.96     0.12     1.17     0.12     1.47     0.12     1.76     0.12     0.79     0.12    -0.05     0.12   0.6561
12375     1083.06  1113.46    18.60     0.14     1.14     0.14     1.22     0.14     1.53     0.14     0.56     0.14     0.06     0.14   0.6730
12376      996.69  1025.73    18.31     0.17     1.28     0.17     1.36     0.17     1.57     0.17     0.52     0.17    -0.08     0.17   0.6736
102377    1026.35  1087.99    18.29     0.10     1.18     0.10     1.31     0.10     1.79     0.10     0.83     0.10     0.28     0.10   0.5382
102378    1234.17  1080.23    17.88     0.09     1.19     0.09     1.48     0.09     1.63     0.09     0.66     0.09     0.19     0.09   0.6649
102379     971.65   954.40    17.95     0.15     1.30     0.15     1.23     0.15     1.64     0.15     0.81     0.15     0.03     0.15   0.6338
12380     1051.18  1007.26    18.59     0.13     0.89     0.13     1.16     0.13     2.04     0.13     0.57     0.13     0.09     0.13   0.6750
102381    1014.96  1141.30    18.24     0.15     1.00     0.15     1.34     0.15     1.86     0.15     0.57     0.15     0.02     0.15   0.5960
102382    1025.53  1093.42    18.48     0.17     1.06     0.17     1.09     0.17     1.85     0.17     1.00     0.17     0.09     0.17   0.5065
12383     1029.58  1149.73    18.35     0.15     1.58     0.15     1.15     0.15     1.86     0.15     0.74     0.15     0.23     0.15   0.6762
102384    1180.50  1029.94    18.26     0.14     1.16     0.14     1.53     0.14     1.65     0.14     0.89     0.14     0.07     0.14   0.5722
102385    1146.18  1012.66    18.17     0.15     1.01     0.15     1.29     0.15     1.62     0.15     0.86     0.15    -0.04     0.15   0.5598
12386      894.72  1193.81    18.79     0.15     1.16     0.15     1.36     0.15     1.64     0.15     0.66     0.15     0.10     0.15   0.6774
12387      986.04   935.65    18.85     0.16     1.16     0.16     1.37     0.16     1.82     0.16     0.95     0.16     0.25     0.16   0.6778
102388     904.86  1089.29    18.41     0.14     1.26     0.14     1.43     0.14     1.85     0.14     0.59     0.14     0.15     0.14   0.6144
102389    1015.38   915.07    18.44     0.15     1.20     0.15     1.27     0.15     1.96     0.15     0.49     0.15     0.29     0.15   0.5040
102390     892.79  1093.15    17.97     0.13     1.19     0.13     1.23     0.13     1.58     0.13     0.76     0.13    -0.14     0.13   0.6282
102391     907.35   912.68    18.20     0.16     1.28     0.16     1.37     0.16     1.77     0.16     0.69     0.16     0.25     0.16   0.4846
102392    1019.83   934.88    17.76     0.11     1.14     0.11     1.30     0.11     1.93     0.11     0.63     0.11     0.16     0.11   0.6754
102393    1078.68  1000.89    18.23     0.13     1.26     0.13     1.65     0.13     1.89     0.13     0.65     0.13     0.00     0.13   0.5260
12394     1076.17  1015.50    18.64     0.14     1.01     0.14     1.35     0.14     1.63     0.14     0.58     0.14     0.10     0.14   0.6808
12395      950.07  1029.41    18.51     0.16     1.26     0.16     1.30     0.16     1.65     0.16     0.68     0.16     0.18     0.16   0.6810
12396      955.66  1077.28    18.48     0.16     1.27     0.16     1.12     0.16     1.65     0.16     0.49     0.16    -0.09     0.16   0.6815
102397    1078.66  1159.07    17.77     0.10     1.19     0.10     1.31     0.10     1.50     0.10     0.76     0.10     0.26     0.10   0.6750
102398     938.99  1162.98    18.10     0.17     1.23     0.17     1.35     0.17     1.88     0.17     0.33     0.17     0.34     0.17   0.5795
102399    1031.65  1010.37    17.92     0.11     1.28     0.11     1.38     0.11     1.75     0.11     1.00     0.11    -0.02     0.11   0.5988
12400     1002.01   918.61    18.81     0.16     1.09     0.16     1.28     0.16     1.74     0.16     0.83     0.16     0.32     0.16   0.6832
12401      905.97  1090.24    18.82     0.12     1.32     0.12     1.40     0.12     1.55     0.12     0.85     0.12     0.24     0.12   0.6834
12402      974.65   965.09    18.54     0.10     1.15     0.10     1.42     0.10     1.59     0.10     0.81     0.10     0.20     0.10   0.6838
12403     1109.72  1084.65    18.50     0.18     0.84     0.18     1.34     0.18     1.48     0.18     0.62     0.18     0.25     0.18   0.6842
12404     1067.92   947.81    18.82     0.12     0.96     0.12     1.34     0.12     1.60     0.12     0.68     0.12     0.19     0.12   0.6847
102405     924.90  1065.88    17.98     0.13     1.24     0.13     1.27     0.13     1.70     0.13     0.70     0.13     0.07     0.13   0.5981
102406    1070.93  1078.29    18.07     0.13     1.40     0.13     1.25     0.13     1.97     0.13     0.94     0.13    -0.04     0.13   0.5747
12407     1074.28   956.15    18.37     0.13     1.14     0.13     1.18     0.13     1.83     0.13     0.68     0.13     0.07     0.13   0.6859
12408     1087.25  1228.64    18.44     0.15     1.03     0.15     1.52     0.15     1.65     0.15     0.48     0.15     0.07     0.15   0.6863
12409     1134.67   929.93    18.55     0.15     1.10     0.15     1.50     0.15     1.53     0.15     0.39     0.15     0.05     0.15   0.6867
12410     1046.68  1076.30    18.21     0.13     1.05     0.13     1.34     0.13     1.73     0.13     0.80     0.13     0.34     0.13   0.6871
102411     890.53  1112.61    17.81     0.15     1.18     0.15     1.50     0.15     1.80     0.15     0.86     0.15     0.04     0.15   0.6216
102412    1116.65  1039.79    18.14     0.13     1.46     0.13     1.46     0.13     1.88     0.13     0.58     0.13     0.03     0.13   0.5254
12413      887.78   942.41    18.48     0.17     1.31     0.17     1.50     0.17     1.58     0.17     0.82     0.17     0.26     0.17   0.6883
12414     1067.10   938.17    18.41     0.14     1.19     0.14     1.31     0.14     1.40     0.14     1.04     0.14     0.13     0.14   0.6891
102415     997.45   882.53    18.09     0.12     1.23     0.12     1.33     0.12     1.63     0.12     0.72     0.12    -0.03     0.12   0.5563
102416     872.46   910.90    18.01     0.15     1.40     0.15     1.53     0.15     1.81     0.15     0.69     0.15    -0.16     0.15   0.5676
12417     1011.06  1085.20    18.40     0.16     1.18     0.16     1.41     0.16     1.70     0.16     0.76     0.16    -0.13     0.16   0.6902
102418    1123.41   889.83    17.85     0.13     1.28     0.13     1.44     0.13     1.64     0.13     0.66     0.13     0.16     0.13   0.5380
12419     1077.59  1053.88    18.59     0.15     1.11     0.15     1.05     0.15     1.46     0.15     0.61     0.15     0.33     0.15   0.6910
12420     1172.39   941.03    18.47     0.16     1.36     0.16     1.50     0.16     1.87     0.16     0.86     0.16     0.00     0.16   0.6914
12421      963.43   919.20    18.57     0.15     1.01     0.15     1.27     0.15     1.70     0.15     0.80     0.15     0.53     0.15   0.6920
12422     1052.74  1059.87    18.43     0.17     1.53     0.17     1.10     0.17     1.53     0.17     0.54     0.17    -0.24     0.17   0.6921
102423    1015.75  1030.03    17.77     0.14     1.27     0.14     1.19     0.14     1.58     0.14     0.37     0.14     0.24     0.14   0.6834
12424     1055.64   910.25    18.40     0.15     1.05     0.15     1.18     0.15     1.58     0.15     0.62     0.15     0.29     0.15   0.6929
102425     941.53   928.40    17.58     0.14     1.12     0.14     1.27     0.14     1.85     0.14     0.93     0.14     0.42     0.14   0.6156
102426     893.06  1052.52    18.10     0.13     1.05     0.13     1.37     0.13     1.88     0.13     0.80     0.13     0.32     0.13   0.6634
12427      953.94   975.33    18.32     0.16     0.97     0.16     1.06     0.16     1.73     0.16     0.96     0.16     0.34     0.16   0.6944
12428      934.15   971.94    18.42     0.11     1.34     0.11     1.53     0.11     1.73     0.11     0.69     0.11     0.02     0.11   0.6946
102429    1092.47  1006.47    18.17     0.15     1.49     0.15     1.27     0.15     1.69     0.15     0.44     0.15    -0.22     0.15   0.5161
102430    1076.90  1045.68    17.94     0.15     1.18     0.15     1.13     0.15     1.97     0.15     0.85     0.15     0.28     0.15   0.5446
12431     1102.38  1000.75    18.16     0.14     0.99     0.14     1.23     0.14     1.69     0.14     0.76     0.14     0.16     0.14   0.6962
102432     985.13  1008.56    17.99     0.10     1.13     0.10     1.36     0.10     1.70     0.10     0.65     0.10     0.00     0.10   0.5939
102433     981.25  1035.04    18.25     0.13     1.33     0.13     1.39     0.13     1.76     0.13     0.69     0.13     0.09     0.13   0.5688
102434    1083.80   944.36    17.94     0.11     1.25     0.11     1.35     0.11     1.62     0.11     0.67     0.11    -0.09     0.11   0.5311
102435    1008.02  1054.21    17.88     0.14     1.24     0.14     1.36     0.14     1.56     0.14     0.54     0.14     0.03     0.14   0.6689
12436     1087.87  1014.19    18.35     0.14     1.39     0.14     1.12     0.14     1.59     0.14     0.95     0.14    -0.07     0.14   0.6983
12437      967.05  1030.34    18.31     0.14     1.32     0.14     1.47     0.14     1.65     0.14     0.68     0.14     0.02     0.14   0.6986
102438     901.37   971.69    17.51     0.12     1.04     0.12     1.20     0.12     1.38     0.12     0.66     0.12     0.09     0.12   0.6883
102439     952.43  1097.09    17.82     0.11     1.06     0.11     1.29     0.11     1.77     0.11     0.66     0.11     0.17     0.11   0.6045
102440    1070.30  1100.98    17.89     0.14     1.05     0.14     1.12     0.14     1.71     0.14     0.57     0.14     0.28     0.14   0.5382
102441    1004.22  1042.12    18.06     0.10     1.12     0.10     1.24     0.10     1.85     0.10     0.70     0.10     0.16     0.10   0.4936
102442     997.57   984.08    17.84     0.12     0.92     0.12     1.36     0.12     1.51     0.12     0.79     0.12    -0.02     0.12   0.5528
102443    1068.51  1062.27    18.08     0.14     1.20     0.14     1.21     0.14     1.87     0.14     0.77     0.14    -0.09     0.14   0.5337
102444     864.70  1081.01    18.01     0.12     1.11     0.12     1.13     0.12     1.70     0.12     0.68     0.12     0.11     0.12   0.5366
12445     1031.87   979.81    18.27     0.15     0.73     0.15     1.34     0.15     1.53     0.15     0.76     0.15     0.25     0.15   0.7021
102446    1043.41  1039.14    17.82     0.15     1.16     0.15     1.32     0.15     1.62     0.15     0.88     0.15     0.27     0.15   0.6125
12447     1155.00  1001.06    18.21     0.14     0.99     0.14     1.38     0.14     1.46     0.14     0.65     0.14     0.39     0.14   0.7032
102448     913.14   918.94    18.15     0.16     1.33     0.16     1.60     0.16     1.50     0.16     0.54     0.16     0.04     0.16   0.5054
102449    1040.98   947.00    17.87     0.12     1.00     0.12     1.37     0.12     1.72     0.12     0.78     0.12     0.24     0.12   0.6593
102450    1010.23   907.49    18.13     0.14     1.25     0.14     1.34     0.14     1.91     0.14     0.81     0.14     0.21     0.14   0.5705
102451    1067.43  1050.72    17.58     0.12     1.21     0.12     1.31     0.12     1.64     0.12     0.84     0.12     0.16     0.12   0.5783
12452      879.82   988.04    18.29     0.12     1.21     0.12     1.38     0.12     1.52     0.12     0.74     0.12    -0.01     0.12   0.7053
12453     1110.31  1053.67    18.20     0.11     0.99     0.11     1.23     0.11     1.52     0.11     0.89     0.11     0.21     0.11   0.7057
12454      913.98   983.96    18.23     0.15     1.27     0.15     1.38     0.15     1.74     0.15     0.64     0.15     0.06     0.15   0.7060
12455      969.91  1119.81    18.28     0.17     1.29     0.17     1.36     0.17     1.95     0.17     0.99     0.17    -0.08     0.17   0.7067
102456     997.53  1002.62    18.08     0.15     1.09     0.15     1.53     0.15     1.57     0.15     0.49     0.15     0.21     0.15   0.5776
12457      997.13   955.57    18.03     0.13     0.94     0.13     1.28     0.13     1.71     0.13     0.74     0.13     0.03     0.13   0.7075
102458    1132.27  1045.38    17.62     0.11     1.08     0.11     1.44     0.11     1.54     0.11     0.61     0.11     0.00     0.11   0.6710
12459      961.76   929.00    18.34     0.12     0.97     0.12     1.22     0.12     1.61     0.12     0.78     0.12    -0.03     0.12   0.7084
102460     849.57  1096.62    17.43     0.09     1.28     0.09     1.28     0.09     1.53     0.09     0.60     0.09     0.17     0.09   0.6897
102461    1064.57   865.68    17.52     0.13     0.85     0.13     1.29     0.13     1.76     0.13     0.74     0.13     0.44     0.13   0.6721
12462      913.74   981.42    18.07     0.15     1.24     0.15     1.15     0.15     1.51     0.15     0.42     0.15     0.05     0.15   0.7096
102463     914.19   920.34    17.60     0.10     1.00     0.10     1.09     0.10     1.56     0.10     0.67     0.10     0.13     0.10   0.6081
12464     1018.31  1068.73    17.98     0.17     1.53     0.17     1.50     0.17     1.32     0.17     0.55     0.17     0.19     0.17   0.7107
102465    1101.81   965.30    17.58     0.14     1.21     0.14     1.50     0.14     1.39     0.14     0.49     0.14     0.17     0.14   0.6617
