#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12554     1013.79   940.42    18.63     0.14     1.14     0.14     1.37     0.14     1.83     0.14     0.71     0.14     0.20     0.14   0.6451
102555     997.17   989.71    18.34     0.10     1.23     0.10     1.55     0.10     1.58     0.10     0.77     0.10     0.18     0.10   0.4604
12556     1066.97   958.71    18.52     0.12     1.26     0.12     1.35     0.12     1.70     0.12     0.57     0.12     0.09     0.12   0.6458
102557     909.30  1080.64    18.01     0.08     1.07     0.08     1.47     0.08     1.55     0.08     0.66     0.08     0.05     0.08   0.5972
12558     1185.35  1182.75    18.77     0.15     1.21     0.15     1.43     0.15     1.61     0.15     0.62     0.15     0.00     0.15   0.6467
102559    1080.04  1008.74    17.91     0.13     1.46     0.13     1.53     0.13     1.67     0.13     0.62     0.13     0.16     0.13   0.6377
102560    1036.65  1118.44    18.28     0.10     1.22     0.10     1.32     0.10     1.64     0.10     0.81     0.10    -0.16     0.10   0.5663
12561     1117.02  1037.54    18.54     0.12     1.11     0.12     1.35     0.12     1.88     0.12     0.86     0.12     0.02     0.12   0.6476
102562    1002.44   968.00    17.99     0.11     1.19     0.11     1.48     0.11     1.64     0.11     0.73     0.11     0.29     0.11   0.6265
102563    1163.81  1187.92    18.07     0.13     1.07     0.13     1.35     0.13     1.55     0.13     0.59     0.13     0.14     0.13   0.5924
102564     964.05  1054.27    18.33     0.13     0.95     0.13     1.38     0.13     1.60     0.13     0.66     0.13     0.21     0.13   0.4618
12565      908.69  1166.53    18.60     0.13     1.28     0.13     1.47     0.13     1.77     0.13     0.77     0.13     0.30     0.13   0.6493
12566     1055.84  1192.10    18.82     0.15     1.35     0.15     1.30     0.15     1.81     0.15     0.73     0.15     0.03     0.15   0.6495
12567     1003.24  1026.78    18.62     0.16     1.28     0.16     1.34     0.16     1.68     0.16     0.65     0.16     0.17     0.16   0.6497
102568    1066.55   976.42    18.42     0.13     1.37     0.13     1.57     0.13     1.72     0.13     0.38     0.13     0.19     0.13   0.4698
102569    1024.62  1101.16    18.48     0.16     1.41     0.16     1.58     0.16     1.77     0.16     0.59     0.16     0.12     0.16   0.4726
102570     914.50   935.32    18.26     0.11     1.20     0.11     1.37     0.11     1.80     0.11     0.58     0.11     0.04     0.11   0.4648
12571     1080.28   840.08    18.71     0.13     1.06     0.13     1.40     0.13     1.36     0.13     0.60     0.13     0.31     0.13   0.6514
12572     1004.15   941.96    18.60     0.14     1.46     0.14     1.28     0.14     1.88     0.14     0.90     0.14     0.27     0.14   0.6517
12573      877.17   928.47    18.66     0.13     1.32     0.13     1.33     0.13     1.69     0.13     0.75     0.13     0.04     0.13   0.6522
102574    1105.16  1031.91    18.24     0.14     1.30     0.14     1.38     0.14     1.44     0.14     0.42     0.14     0.21     0.14   0.5437
102575    1131.21  1071.97    18.07     0.10     1.19     0.10     1.28     0.10     1.72     0.10     0.59     0.10     0.24     0.10   0.6298
12576     1031.44  1155.78    18.54     0.13     1.15     0.13     1.44     0.13     1.54     0.13     0.82     0.13     0.17     0.13   0.6532
12577     1029.84  1112.63    18.45     0.12     1.12     0.12     1.50     0.12     1.72     0.12     0.86     0.12    -0.00     0.12   0.6536
102578    1025.86   941.83    18.39     0.10     1.15     0.10     1.29     0.10     1.72     0.10     0.74     0.10     0.35     0.10   0.5352
102579    1010.63  1060.91    18.42     0.11     1.13     0.11     1.44     0.11     1.60     0.11     0.74     0.11     0.25     0.11   0.4632
102580    1070.92  1024.57    18.04     0.15     1.20     0.15     1.51     0.15     1.99     0.15     0.87     0.15     0.17     0.15   0.5832
102581    1045.28   865.70    18.71     0.13     1.20     0.13     1.34     0.13     1.55     0.13     0.73     0.13     0.24     0.13   0.5104
102582     987.30   985.39    18.37     0.13     1.07     0.13     1.41     0.13     1.61     0.13     0.73     0.13     0.07     0.13   0.4674
12583      983.66  1158.65    18.53     0.13     1.16     0.13     1.38     0.13     1.59     0.13     0.86     0.13     0.12     0.13   0.6559
102584     861.17  1142.88    17.88     0.11     1.24     0.11     1.39     0.11     1.78     0.11     0.60     0.11     0.08     0.11   0.6144
102585     953.33  1089.07    17.85     0.10     1.40     0.10     1.36     0.10     1.79     0.10     0.76     0.10     0.04     0.10   0.6231
102586    1058.10  1032.53    18.20     0.14     1.21     0.14     1.18     0.14     1.74     0.14     0.63     0.14     0.12     0.14   0.5116
102587    1127.02  1063.68    18.17     0.17     1.19     0.17     1.45     0.17     1.72     0.17     0.77     0.17     0.22     0.17   0.5799
102588     874.31   989.70    18.17     0.10     1.20     0.10     1.14     0.10     1.67     0.10     0.91     0.10     0.32     0.10   0.5286
12589      900.87  1015.07    18.32     0.14     1.21     0.14     1.30     0.14     1.64     0.14     0.66     0.14     0.10     0.14   0.6581
12590     1067.20  1141.01    18.75     0.13     1.00     0.13     1.21     0.13     1.54     0.13     0.60     0.13    -0.05     0.13   0.6583
102591     885.78  1037.07    18.63     0.15     1.59     0.15     0.97     0.15     1.90     0.15     0.79     0.15     0.18     0.15   0.4961
12592      944.48  1028.93    18.72     0.11     1.03     0.11     1.41     0.11     1.62     0.11     0.90     0.11     0.03     0.11   0.6592
102593    1036.89  1182.10    18.25     0.13     1.14     0.13     1.48     0.13     1.65     0.13     0.84     0.13     0.11     0.13   0.5856
12594     1020.58   961.50    18.40     0.11     1.25     0.11     1.44     0.11     1.78     0.11     0.76     0.11     0.03     0.11   0.6601
12595      961.98  1015.35    18.51     0.15     1.28     0.15     1.57     0.15     1.70     0.15     0.50     0.15     0.19     0.15   0.6601
102596    1101.97  1064.58    18.20     0.10     1.26     0.10     1.26     0.10     1.75     0.10     0.73     0.10     0.18     0.10   0.4827
102597     993.58  1028.03    18.22     0.16     1.21     0.16     1.35     0.16     1.64     0.16     0.76     0.16     0.19     0.16   0.5228
102598    1140.35   934.86    18.10     0.18     1.11     0.18     1.21     0.18     1.81     0.18     0.78     0.18     0.27     0.18   0.4974
102599    1008.31   897.88    18.05     0.09     1.22     0.09     1.26     0.09     1.68     0.09     0.76     0.09     0.36     0.09   0.5328
102600     893.28   913.80    18.03     0.13     1.04     0.13     1.27     0.13     2.01     0.13     0.71     0.13    -0.11     0.13   0.6514
102601    1128.56  1078.86    18.00     0.12     1.25     0.12     1.43     0.12     1.71     0.12     0.89     0.12     0.09     0.12   0.6113
102602     962.84   846.73    17.82     0.08     1.14     0.08     1.39     0.08     1.63     0.08     0.70     0.08     0.18     0.08   0.6281
102603     955.15   926.00    18.10     0.13     1.11     0.13     1.40     0.13     1.93     0.13     0.65     0.13     0.20     0.13   0.5734
102604     993.64  1054.62    18.09     0.09     1.27     0.09     1.26     0.09     1.83     0.09     0.63     0.09     0.28     0.09   0.5057
102605    1078.17  1072.72    17.83     0.14     1.04     0.14     1.59     0.14     1.76     0.14     1.06     0.14     0.15     0.14   0.6458
12606     1046.32  1067.82    18.79     0.17     1.11     0.17     1.37     0.17     1.63     0.17     0.83     0.17     0.15     0.17   0.6647
12607     1013.74   960.15    18.72     0.13     1.25     0.13     1.30     0.13     1.78     0.13     1.06     0.13     0.26     0.13   0.6647
102608     966.98  1032.57    17.96     0.13     1.10     0.13     1.40     0.13     1.62     0.13     0.97     0.13     0.07     0.13   0.5945
102609     983.53   925.72    17.96     0.11     1.34     0.11     1.20     0.11     1.68     0.11     0.70     0.11     0.02     0.11   0.6390
12610     1090.51  1019.94    18.50     0.11     1.06     0.11     1.35     0.11     1.60     0.11     0.70     0.11     0.18     0.11   0.6661
12611     1082.99  1001.25    18.75     0.12     1.08     0.12     1.29     0.12     1.68     0.12     0.61     0.12     0.31     0.12   0.6664
102612    1003.30   964.94    18.08     0.12     1.27     0.12     1.23     0.12     1.72     0.12     0.98     0.12     0.23     0.12   0.5840
12613      957.88  1011.79    18.55     0.11     1.06     0.11     1.34     0.11     1.64     0.11     0.82     0.11    -0.00     0.11   0.6673
102614    1161.77  1004.94    17.81     0.13     1.13     0.13     1.14     0.13     1.59     0.13     0.80     0.13     0.14     0.13   0.6613
12615     1018.89  1031.57    18.42     0.12     1.17     0.12     1.43     0.12     1.54     0.12     0.67     0.12     0.14     0.12   0.6681
102616     877.71   997.13    18.15     0.07     1.17     0.07     1.34     0.07     1.70     0.07     0.62     0.07     0.09     0.07   0.5678
12617     1012.00  1036.51    18.42     0.14     1.09     0.14     1.34     0.14     1.70     0.14     0.78     0.14     0.06     0.14   0.6686
102618    1086.39  1066.69    18.05     0.12     1.21     0.12     1.07     0.12     1.77     0.12     0.86     0.12     0.00     0.12   0.5355
102619    1013.25   925.11    17.76     0.09     1.10     0.09     1.32     0.09     1.79     0.09     0.82     0.09     0.17     0.09   0.6336
12620     1023.59  1036.26    18.60     0.13     1.29     0.13     1.25     0.13     1.78     0.13     0.93     0.13     0.08     0.13   0.6700
12621      962.79  1045.29    18.78     0.12     1.31     0.12     1.45     0.12     1.59     0.12     0.80     0.12     0.09     0.12   0.6704
12622     1118.28   995.76    18.49     0.13     1.30     0.13     1.37     0.13     1.65     0.13     0.79     0.13     0.22     0.13   0.6707
12623     1134.42  1085.43    18.31     0.14     1.16     0.14     1.23     0.14     1.52     0.14     0.81     0.14     0.29     0.14   0.6711
102624    1018.21   982.83    17.92     0.13     1.38     0.13     1.31     0.13     1.43     0.13     0.85     0.13     0.23     0.13   0.5950
12625     1128.24  1190.27    18.55     0.14     1.04     0.14     1.34     0.14     1.45     0.14     0.91     0.14     0.02     0.14   0.6718
102626    1002.08  1166.10    18.31     0.09     1.16     0.09     1.39     0.09     1.64     0.09     0.59     0.09     0.17     0.09   0.4879
102627     927.71   973.08    18.17     0.14     1.30     0.14     1.28     0.14     1.97     0.14     0.61     0.14     0.04     0.14   0.5480
102628    1038.65  1056.80    18.05     0.11     1.44     0.11     1.34     0.11     1.46     0.11     0.72     0.11     0.03     0.11   0.5264
102629    1016.93   904.75    18.28     0.14     1.15     0.14     1.29     0.14     1.78     0.14     0.78     0.14    -0.15     0.14   0.5369
102630    1078.03  1140.58    18.07     0.11     1.23     0.11     1.61     0.11     1.53     0.11     1.02     0.11     0.24     0.11   0.6024
12631     1092.79   886.50    18.68     0.12     1.11     0.12     1.23     0.12     1.62     0.12     0.68     0.12     0.04     0.12   0.6742
102632     986.72  1059.10    17.67     0.09     1.17     0.09     1.43     0.09     1.74     0.09     0.67     0.09     0.12     0.09   0.6628
12633     1069.64   955.87    18.41     0.16     1.20     0.16     1.29     0.16     1.44     0.16     0.88     0.16     0.33     0.16   0.6749
102634    1009.63   939.36    17.94     0.11     1.00     0.11     1.24     0.11     1.67     0.11     0.63     0.11     0.19     0.11   0.6024
12635     1085.95  1078.34    18.42     0.13     1.22     0.13     1.51     0.13     1.91     0.13     0.80     0.13     0.21     0.13   0.6759
102636     957.80  1067.46    18.24     0.16     1.15     0.16     1.38     0.16     1.78     0.16     1.04     0.16    -0.22     0.16   0.5418
102637    1021.03  1071.23    17.75     0.09     1.13     0.09     1.29     0.09     1.57     0.09     0.88     0.09    -0.05     0.09   0.6363
102638     902.58   986.01    18.11     0.15     1.14     0.15     1.20     0.15     1.61     0.15     0.57     0.15     0.17     0.15   0.4916
102639     972.86  1075.31    17.88     0.08     1.31     0.08     1.17     0.08     1.51     0.08     0.79     0.08     0.12     0.08   0.5996
12640      996.08  1071.87    18.63     0.13     0.87     0.13     1.49     0.13     1.62     0.13     0.83     0.13     0.20     0.13   0.6779
12641     1068.03  1025.13    18.38     0.11     1.19     0.11     1.39     0.11     1.71     0.11     0.68     0.11     0.08     0.11   0.6783
12642     1128.79  1025.92    18.33     0.13     1.22     0.13     1.41     0.13     1.57     0.13     0.76     0.13     0.04     0.13   0.6788
102643    1117.82  1083.45    18.31     0.13     1.09     0.13     1.57     0.13     1.65     0.13     0.71     0.13     0.05     0.13   0.4785
12644     1048.23   999.39    18.38     0.12     1.18     0.12     1.30     0.12     1.56     0.12     0.62     0.12     0.16     0.12   0.6795
102645     899.37   959.67    17.95     0.07     1.19     0.07     1.40     0.07     1.60     0.07     0.73     0.07     0.17     0.07   0.5930
102646    1150.13  1037.60    17.93     0.11     1.19     0.11     1.49     0.11     1.88     0.11     0.73     0.11     0.08     0.11   0.5720
12647     1063.39  1076.58    18.33     0.16     1.71     0.16     1.33     0.16     1.66     0.16     0.41     0.16     0.13     0.16   0.6808
12648      945.75  1086.20    18.29     0.13     1.28     0.13     1.50     0.13     1.68     0.13     0.82     0.13     0.25     0.13   0.6811
102649     966.44  1063.30    17.44     0.12     1.31     0.12     1.22     0.12     1.82     0.12     0.63     0.12     0.16     0.12   0.6797
12650     1018.70  1027.61    18.39     0.10     1.07     0.10     1.30     0.10     1.66     0.10     0.65     0.10    -0.00     0.10   0.6818
12651     1134.93  1054.27    18.11     0.15     1.28     0.15     1.31     0.15     1.39     0.15     1.01     0.15     0.09     0.15   0.6822
102652    1070.20  1093.08    17.61     0.11     1.29     0.11     1.32     0.11     1.64     0.11     0.70     0.11    -0.01     0.11   0.6826
12653     1049.22  1005.59    18.33     0.12     1.11     0.12     1.25     0.12     1.65     0.12     0.63     0.12     0.12     0.12   0.6832
12654     1030.01   978.41    18.08     0.11     1.43     0.11     1.35     0.11     1.64     0.11     0.98     0.11     0.21     0.11   0.6836
12655     1072.05  1079.82    18.42     0.10     1.27     0.10     1.29     0.10     1.62     0.10     0.84     0.10     0.12     0.10   0.6839
102656    1022.15  1084.61    17.89     0.13     1.40     0.13     1.30     0.13     1.65     0.13     0.94     0.13     0.07     0.13   0.5619
12657      909.72   976.46    18.60     0.18     1.27     0.18     1.37     0.18     1.60     0.18     0.61     0.18     0.40     0.18   0.6847
12658     1120.33   979.64    18.36     0.11     1.29     0.11     1.42     0.11     1.61     0.11     0.73     0.11     0.11     0.11   0.6850
12659     1008.30   922.01    18.02     0.12     1.21     0.12     1.15     0.12     1.54     0.12     0.65     0.12    -0.06     0.12   0.6857
102660     954.37  1058.15    17.81     0.11     1.17     0.11     1.37     0.11     1.67     0.11     0.72     0.11     0.20     0.11   0.6195
102661     840.43   982.02    17.90     0.15     1.44     0.15     1.45     0.15     1.37     0.15     0.69     0.15     0.06     0.15   0.5382
102662     946.28  1035.91    17.83     0.12     0.98     0.12     1.38     0.12     1.67     0.12     0.82     0.12     0.11     0.12   0.6214
102663    1033.76  1031.32    17.78     0.08     1.36     0.08     1.23     0.08     1.65     0.08     0.83     0.08     0.09     0.08   0.6050
12664      975.19   972.36    18.14     0.11     1.26     0.11     1.47     0.11     1.48     0.11     0.62     0.11     0.12     0.11   0.6875
102665     903.90   945.60    17.99     0.15     0.82     0.15     1.55     0.15     1.82     0.15     0.69     0.15     0.21     0.15   0.5322
102666    1093.37   995.48    18.06     0.11     1.27     0.11     1.37     0.11     1.62     0.11     0.62     0.11     0.10     0.11   0.5133
12667     1027.89   868.63    18.24     0.14     1.22     0.14     1.28     0.14     1.47     0.14     0.72     0.14     0.09     0.14   0.6889
102668    1040.44  1006.63    18.08     0.12     1.24     0.12     1.49     0.12     1.58     0.12     0.60     0.12     0.08     0.12   0.5325
12669      894.86  1036.14    18.22     0.14     1.27     0.14     1.58     0.14     1.58     0.14     0.91     0.14     0.04     0.14   0.6898
12670      824.58   950.75    18.14     0.10     0.99     0.10     1.37     0.10     1.61     0.10     0.60     0.10     0.04     0.10   0.6903
12671      919.46  1168.82    18.25     0.10     1.00     0.10     1.56     0.10     1.65     0.10     0.59     0.10     0.06     0.10   0.6905
102672    1160.78  1063.58    17.88     0.11     1.07     0.11     1.29     0.11     1.71     0.11     0.86     0.11     0.08     0.11   0.5083
102673    1141.30  1152.22    17.69     0.11     1.23     0.11     1.25     0.11     1.43     0.11     0.94     0.11     0.08     0.11   0.6530
102674    1039.58   902.54    18.00     0.12     1.00     0.12     1.36     0.12     1.49     0.12     0.75     0.12     0.12     0.12   0.5228
12675      917.43  1009.04    18.12     0.15     0.97     0.15     1.21     0.15     1.74     0.15     0.56     0.15    -0.11     0.15   0.6924
12676      900.88  1134.56    18.10     0.15     1.25     0.15     1.41     0.15     1.65     0.15     0.58     0.15     0.15     0.15   0.6929
12677     1030.96  1058.94    18.32     0.15     1.05     0.15     1.27     0.15     1.75     0.15     0.65     0.15     0.22     0.15   0.6933
12678     1071.16   949.46    18.04     0.14     1.11     0.14     1.21     0.14     1.48     0.14     0.55     0.14     0.24     0.14   0.6936
12679     1105.13  1042.76    18.28     0.15     0.84     0.15     1.23     0.15     1.58     0.15     0.65     0.15     0.22     0.15   0.6939
102680    1066.36  1028.89    17.80     0.13     1.23     0.13     1.46     0.13     1.46     0.13     0.69     0.13     0.10     0.13   0.5734
12681     1235.39   936.65    18.09     0.14     1.39     0.14     1.34     0.14     1.67     0.14     0.80     0.14     0.23     0.14   0.6949
12682      930.02   992.42    18.11     0.12     0.95     0.12     1.09     0.12     1.58     0.12     0.63     0.12     0.30     0.12   0.6953
12683     1042.79  1032.21    18.13     0.09     1.07     0.09     1.41     0.09     1.60     0.09     0.59     0.09     0.27     0.09   0.6956
102684    1026.46  1174.10    17.95     0.13     1.27     0.13     1.26     0.13     1.59     0.13     0.88     0.13    -0.02     0.13   0.5081
12685      909.39   942.43    18.00     0.11     1.18     0.11     1.25     0.11     1.57     0.11     0.73     0.11     0.17     0.11   0.6965
12686      951.08   902.61    17.99     0.13     1.05     0.13     1.24     0.13     1.41     0.13     0.80     0.13     0.10     0.13   0.6970
102687    1230.53   923.92    17.65     0.13     1.28     0.13     1.38     0.13     1.54     0.13     0.80     0.13     0.20     0.13   0.6536
102688    1115.34   944.90    17.61     0.12     1.26     0.12     1.31     0.12     1.40     0.12     0.80     0.12     0.02     0.12   0.6322
12689      955.10  1094.33    17.96     0.14     1.15     0.14     1.52     0.14     1.24     0.14     0.69     0.14     0.11     0.14   0.6983
12690      981.09  1082.30    18.19     0.10     1.28     0.10     1.31     0.10     1.47     0.10     0.81     0.10     0.22     0.10   0.6986
12691     1060.14  1008.37    18.06     0.12     1.21     0.12     1.35     0.12     1.52     0.12     0.74     0.12     0.28     0.12   0.6991
102692     980.56  1000.05    17.75     0.08     1.20     0.08     1.20     0.08     1.52     0.08     0.67     0.08     0.05     0.08   0.5497
102693     851.94  1016.54    17.53     0.10     1.09     0.10     1.53     0.10     1.54     0.10     0.75     0.10     0.25     0.10   0.6022
12694      883.46  1068.33    18.29     0.16     1.22     0.16     1.28     0.16     1.72     0.16     0.62     0.16     0.06     0.16   0.7004
102695     889.95   953.90    17.80     0.10     1.04     0.10     1.43     0.10     1.69     0.10     0.76     0.10     0.07     0.10   0.4944
102696    1018.19  1193.88    17.66     0.10     1.04     0.10     1.35     0.10     1.67     0.10     0.83     0.10     0.12     0.10   0.5239
12697     1014.11  1105.64    18.06     0.11     1.33     0.11     1.28     0.11     1.43     0.11     0.54     0.11    -0.03     0.11   0.7016
12698     1155.20   972.06    18.02     0.12     1.11     0.12     1.09     0.12     1.42     0.12     0.72     0.12     0.15     0.12   0.7020
102699     985.55  1028.41    17.22     0.14     0.92     0.14     1.30     0.14     1.35     0.14     0.79     0.14     0.36     0.14   0.5734
102700     880.16  1018.77    17.71     0.11     0.99     0.11     1.27     0.11     1.52     0.11     0.52     0.11    -0.00     0.11   0.5867
102701    1035.06   968.94    17.72     0.10     1.25     0.10     1.45     0.10     1.54     0.10     0.62     0.10     0.07     0.10   0.5480
12702      967.59  1040.38    17.99     0.10     1.03     0.10     1.24     0.10     1.65     0.10     0.78     0.10     0.11     0.10   0.7040
102703    1101.92   860.70    17.59     0.10     1.02     0.10     1.31     0.10     1.40     0.10     0.81     0.10     0.12     0.10   0.6227
12704     1129.85   882.00    18.12     0.12     1.14     0.12     1.32     0.12     1.27     0.12     0.52     0.12     0.12     0.12   0.7048
102705     947.86   982.30    17.70     0.13     0.96     0.13     1.40     0.13     1.45     0.13     0.83     0.13    -0.09     0.13   0.4947
12706      924.24  1001.18    18.01     0.12     0.90     0.12     1.31     0.12     1.55     0.12     0.86     0.12     0.18     0.12   0.7059
102707     998.71  1005.99    17.68     0.09     1.03     0.09     1.37     0.09     1.51     0.09     0.64     0.09     0.21     0.09   0.5161
102708    1010.83  1076.38    17.71     0.09     1.00     0.09     1.33     0.09     1.59     0.09     0.78     0.09     0.22     0.09   0.5937
12709      969.70  1020.24    17.98     0.11     1.12     0.11     1.22     0.11     1.54     0.11     0.76     0.11     0.17     0.11   0.7070
102710    1090.52  1029.73    17.87     0.13     0.95     0.13     1.62     0.13     1.37     0.13     0.70     0.13    -0.10     0.13   0.5285
102711     977.77   933.58    17.78     0.11     1.10     0.11     1.30     0.11     1.60     0.11     0.56     0.11     0.17     0.11   0.5560
12712     1046.60  1057.01    17.93     0.12     1.33     0.12     1.38     0.12     1.56     0.12     0.86     0.12     0.22     0.12   0.7082
12713     1028.29   927.97    18.31     0.13     1.14     0.13     1.27     0.13     1.65     0.13     0.75     0.13     0.20     0.13   0.7087
102714     817.68  1038.86    17.87     0.10     1.19     0.10     1.29     0.10     1.78     0.10     0.48     0.10     0.08     0.10   0.5314
102715     979.51  1065.36    17.37     0.09     1.12     0.09     1.24     0.09     1.45     0.09     0.84     0.09     0.21     0.09   0.6587
102716    1135.97  1053.56    17.52     0.09     1.17     0.09     1.28     0.09     1.40     0.09     0.83     0.09     0.12     0.09   0.6880
102717    1029.30   995.62    17.48     0.10     1.11     0.10     1.17     0.10     1.68     0.10     0.49     0.10     0.09     0.10   0.5953
102718     972.08  1103.74    17.97     0.11     1.14     0.11     1.25     0.11     1.59     0.11     0.61     0.11    -0.08     0.11   0.5102
102719    1038.50  1077.00    17.29     0.13     1.07     0.13     1.40     0.13     1.42     0.13     0.74     0.13     0.30     0.13   0.6417
12720      963.27   972.46    17.98     0.11     1.02     0.11     1.12     0.11     1.62     0.11     0.63     0.11     0.22     0.11   0.7119
12721      861.38   940.24    17.87     0.12     1.13     0.12     1.09     0.12     1.43     0.12     0.85     0.12     0.19     0.12   0.7124
12722      867.18   846.84    17.77     0.12     1.10     0.12     1.24     0.12     1.62     0.12     0.53     0.12     0.14     0.12   0.7129
12723      892.78   920.03    18.13     0.14     0.97     0.14     1.21     0.14     1.46     0.14     0.59     0.14     0.14     0.14   0.7131
102724    1054.66  1073.61    17.86     0.10     1.03     0.10     1.26     0.10     1.65     0.10     0.78     0.10     0.04     0.10   0.5260
102725     922.81   984.95    17.26     0.10     1.17     0.10     1.31     0.10     1.49     0.10     0.42     0.10     0.41     0.10   0.6933
12726     1044.82  1075.19    18.11     0.13     1.05     0.13     1.44     0.13     1.47     0.13     0.79     0.13     0.09     0.13   0.7148
102727     869.94  1025.16    17.50     0.10     1.17     0.10     1.26     0.10     1.54     0.10     0.69     0.10    -0.03     0.10   0.6078
102728     978.92   897.51    17.63     0.12     0.91     0.12     1.13     0.12     1.35     0.12     0.65     0.12     0.11     0.12   0.6592
12729      946.00   979.57    18.12     0.12     1.27     0.12     1.30     0.12     1.68     0.12     0.69     0.12     0.11     0.12   0.7158
12730      976.43  1038.07    18.06     0.12     1.06     0.12     1.06     0.12     1.47     0.12     0.67     0.12     0.16     0.12   0.7166
102731     800.73  1059.64    17.39     0.11     0.99     0.11     1.41     0.11     1.50     0.11     0.68     0.11     0.00     0.11   0.7119
102732    1086.96  1108.24    17.32     0.10     1.03     0.10     1.18     0.10     1.57     0.10     0.70     0.10     0.13     0.10   0.6637
102733    1075.30   884.76    17.77     0.10     1.23     0.10     1.18     0.10     1.60     0.10     0.67     0.10     0.22     0.10   0.5178
102734    1104.67  1011.00    17.48     0.13     1.23     0.13     1.36     0.13     1.62     0.13     0.54     0.13     0.10     0.13   0.5678
102735    1037.59  1110.99    17.42     0.10     1.14     0.10     1.28     0.10     1.53     0.10     0.70     0.10     0.08     0.10   0.6875
12736     1220.51   980.92    17.72     0.16     0.96     0.16     1.27     0.16     1.36     0.16     0.73     0.16     0.06     0.16   0.7192
12737     1211.03   984.98    17.93     0.11     1.05     0.11     1.13     0.11     1.55     0.11     0.71     0.11    -0.02     0.11   0.7198
12738     1178.64   917.85    17.89     0.13     1.00     0.13     1.08     0.13     1.38     0.13     0.71     0.13    -0.00     0.13   0.7204
102739    1242.42   931.61    17.66     0.11     1.23     0.11     1.21     0.11     1.53     0.11     0.80     0.11     0.29     0.11   0.6022
12740      891.91  1057.06    17.66     0.13     1.06     0.13     1.53     0.13     1.42     0.13     0.88     0.13     0.16     0.13   0.7209
12741      920.50   985.95    17.92     0.11     1.04     0.11     1.41     0.11     1.37     0.11     0.64     0.11     0.05     0.11   0.7217
102742    1102.34  1010.27    17.50     0.12     1.22     0.12     1.28     0.12     1.59     0.12     0.77     0.12     0.20     0.12   0.6182
102743     916.31   989.76    17.71     0.12     1.04     0.12     1.24     0.12     1.70     0.12     0.70     0.12     0.18     0.12   0.5661
12744     1139.01   944.09    17.97     0.12     1.10     0.12     1.21     0.12     1.46     0.12     0.68     0.12     0.07     0.12   0.7228
102745    1063.66  1127.97    17.46     0.12     1.17     0.12     1.29     0.12     1.46     0.12     0.87     0.12     0.03     0.12   0.6205
102746     972.30   977.84    17.18     0.08     1.00     0.08     1.28     0.08     1.43     0.08     0.75     0.08     0.10     0.08   0.7114
12747     1057.05  1043.06    17.85     0.10     1.03     0.10     1.07     0.10     1.40     0.10     0.49     0.10    -0.11     0.10   0.7245
102748    1029.25  1077.42    17.49     0.10     1.07     0.10     1.23     0.10     1.43     0.10     0.76     0.10     0.10     0.10   0.6008
12749     1013.94  1090.72    17.86     0.11     1.09     0.11     1.24     0.11     1.40     0.11     0.60     0.11     0.01     0.11   0.7252
12750     1127.73  1092.11    17.88     0.09     0.99     0.09     1.16     0.09     1.50     0.09     0.57     0.09     0.26     0.09   0.7256
12751      824.92   930.21    18.04     0.13     0.86     0.13     1.35     0.13     1.78     0.13     0.54     0.13    -0.12     0.13   0.7264
12752     1149.19  1119.28    18.11     0.11     1.12     0.11     1.18     0.11     1.49     0.11     0.72     0.11     0.16     0.11   0.7268
12753      870.54   855.73    17.69     0.14     1.11     0.14     0.91     0.14     1.50     0.14     1.04     0.14    -0.13     0.14   0.7274
102754    1227.41   975.75    17.27     0.10     1.20     0.10     1.50     0.10     1.65     0.10     0.84     0.10     0.28     0.10   0.6792
102755     973.21  1000.17    17.33     0.09     1.15     0.09     1.29     0.09     1.36     0.09     0.91     0.09     0.25     0.09   0.6880
12756     1076.20   981.95    17.97     0.09     1.06     0.09     1.33     0.09     1.61     0.09     0.56     0.09     0.13     0.09   0.7285
102757     987.96  1001.21    17.75     0.10     1.13     0.10     1.41     0.10     1.44     0.10     0.71     0.10     0.05     0.10   0.5357
102758    1033.53   794.73    17.52     0.09     1.17     0.09     1.44     0.09     1.48     0.09     0.70     0.09    -0.04     0.09   0.6583
12759     1017.48   960.00    17.79     0.11     0.93     0.11     1.10     0.11     1.49     0.11     0.66     0.11     0.26     0.11   0.7302
12760      998.67  1043.95    17.78     0.13     1.15     0.13     1.37     0.13     1.58     0.13     0.86     0.13     0.28     0.13   0.7307
12761      873.53   877.65    17.91     0.13     0.90     0.13     1.19     0.13     1.37     0.13     0.46     0.13     0.12     0.13   0.7312
12762      948.94  1062.44    17.66     0.12     1.16     0.12     1.29     0.12     1.28     0.12     0.85     0.12     0.17     0.12   0.7313
12763      895.53  1080.08    17.94     0.12     1.08     0.12     1.34     0.12     1.53     0.12     0.56     0.12    -0.09     0.12   0.7321
12764     1077.68   831.80    17.83     0.10     1.04     0.10     1.21     0.10     1.49     0.10     0.77     0.10     0.14     0.10   0.7324
102765     946.44   989.14    17.71     0.13     1.08     0.13     1.28     0.13     1.32     0.13     0.77     0.13     0.36     0.13   0.5286
12766     1010.02   998.80    17.95     0.11     1.18     0.11     1.32     0.11     1.38     0.11     0.69     0.11     0.19     0.11   0.7334
